38|95|1|11|100|54|75|1|94|92|16|60|94|63|92|1|1|1|1|14|-576 584 
38|96|1|23|91|55|91|100|93|92|17|60|92|63|87|55|20|1|1|13|-577 
39|59|1|100|1|100|1|100|61|68|34|50|63|53|60|1|20|100|1|3|-565 
39|59|1|100|1|100|1|100|67|81|34|73|79|53|60|50|20|100|1|3|-519 
39|68|1|50|75|61|50|100|71|83|41|62|63|62|82|1|15|1|1|6|-765 
39|87|1|100|1|75|1|1|90|94|100|21|73|63|98|1|1|1|1|3|-253 
39|88|1|25|81|41|81|1|96|96|31|42|97|66|98|1|1|1|1|12|-416 
39|90|1|25|100|100|67|25|92|97|21|28|97|95|84|50|1|1|1|5|-436 
39|94|1|25|89|56|67|100|96|96|21|26|99|32|95|17|9|1|1|11|-460 
39|95|1|50|100|100|100|1|97|97|34|53|99|69|94|1|1|1|1|3|-611 
39|95|1|50|100|100|100|1|98|98|34|53|99|53|99|1|1|1|1|3|-635 
39|95|1|67|50|67|50|50|94|97|67|66|98|80|84|50|60|1|24|4|-383 
39|95|1|67|50|67|50|50|96|98|67|57|99|80|84|50|60|1|24|4|-420 
40|50|1|100|1|100|1|100|50|82|34|36|50|69|50|1|20|100|1|3|-443 
40|50|1|25|100|63|34|100|50|64|50|36|50|27|50|100|10|1|1|5|-615 617 
40|56|1|25|100|100|75|67|71|82|17|36|78|63|76|67|13|1|1|6|-608 
40|57|1|25|100|100|67|1|74|78|21|38|74|59|87|1|1|1|1|5|-644 
40|80|1|100|1|100|1|1|85|88|50|52|94|76|74|1|1|1|1|2|-283 
40|80|1|17|100|57|58|1|82|82|25|36|84|54|83|1|1|1|1|9|-633 639 
40|80|1|34|100|67|50|100|77|93|67|91|58|36|87|50|20|1|1|4|-198 
40|81|1|13|100|100|81|1|84|82|9|47|87|54|84|1|1|1|1|12|-641 645 
40|85|1|34|100|100|100|1|82|82|25|38|74|59|87|1|1|1|1|4|-625 640 
40|86|1|100|1|100|1|1|81|82|50|37|75|69|81|1|1|1|1|2|-251 
40|87|1|100|1|100|1|50|90|91|34|69|94|39|87|100|20|100|6|3|-532 
40|88|1|17|100|100|84|1|88|82|13|38|88|69|87|1|1|1|1|8|-451 
40|88|1|17|100|100|86|1|88|83|12|49|75|79|95|1|1|1|1|9|-238 
40|88|1|21|100|100|81|1|88|82|15|38|88|69|87|1|1|1|1|7|-467 
40|89|1|17|100|100|86|1|89|83|12|60|77|79|96|1|1|1|1|9|-307 308 
40|89|1|25|100|100|100|21|88|82|21|55|92|69|83|60|17|1|1|5|-478 
40|91|1|11|100|100|54|1|85|88|7|74|77|43|85|1|1|1|1|15|-718 
40|91|1|17|100|100|84|1|90|82|13|54|85|82|93|1|1|1|1|8|-276 306 
40|92|1|13|100|100|100|1|88|83|10|60|80|69|90|1|1|1|1|11|-382 
40|93|1|17|100|100|100|1|90|84|13|70|76|54|95|1|1|1|1|8|-6 199 
40|94|1|13|100|100|78|100|85|90|10|70|72|35|83|13|15|1|1|11|-682 688 
40|94|1|21|100|47|41|100|89|83|61|60|85|69|86|100|9|1|1|7|-521 
40|94|1|25|100|100|67|100|89|83|21|60|85|69|86|67|20|1|1|5|-475 
40|95|1|15|100|100|100|1|93|86|11|57|95|69|88|1|1|1|1|10|-466 
40|95|1|21|100|100|81|1|90|83|15|60|78|54|92|1|1|1|1|7|-553 558 564 581 589 591 595 598 
40|96|1|34|86|57|58|1|87|92|25|36|86|67|68|1|1|1|1|9|-631 
40|98|1|15|100|100|100|1|91|87|11|70|91|59|76|1|1|1|1|10|-405 
41|50|1|100|1|100|1|100|50|82|50|76|50|53|50|1|34|1|1|2|-0 60 70 
41|50|1|100|1|100|1|100|50|87|50|80|50|41|50|1|34|1|1|2|-98 
41|50|1|50|75|75|25|100|50|95|50|31|50|96|50|100|9|1|1|6|-488 
41|54|1|34|100|100|50|1|73|84|25|61|93|67|57|1|1|1|1|4|-487 
41|54|1|50|100|100|100|1|64|70|34|38|55|56|79|1|1|1|1|3|-574 
41|54|1|50|100|100|100|1|76|83|34|59|91|59|73|1|1|1|1|3|-540 
41|54|1|50|100|100|100|75|62|76|34|38|67|63|65|1|67|1|33|3|-604 
41|66|1|25|100|100|100|25|63|66|21|52|66|53|55|50|100|1|1|5|-557 
41|72|1|13|100|55|70|100|77|74|19|60|74|53|83|1|12|1|1|12|-562 
41|89|1|17|100|100|72|100|91|81|12|62|94|53|89|34|15|1|1|9|-490 
41|90|1|25|100|100|100|25|92|85|17|56|96|58|89|50|34|1|1|6|-620 
41|90|1|34|86|37|72|65|97|97|100|90|99|92|97|15|50|50|1|9|-64 
41|91|1|21|100|100|100|100|89|82|15|57|90|69|85|34|34|1|1|7|-492 
41|91|1|21|100|59|81|50|90|83|34|52|94|63|85|50|38|1|1|7|-548 
41|94|1|50|100|100|100|100|94|97|34|54|99|84|78|1|17|1|1|3|-599 
41|95|1|13|100|100|100|1|89|83|10|60|76|61|90|1|1|1|1|11|-590 592 
41|96|1|21|100|100|81|100|94|92|15|65|93|75|93|10|1|1|1|7|-583 
42|56|1|50|67|63|67|100|70|79|50|63|65|46|84|1|13|1|1|5|-748 
42|83|1|50|100|100|1|50|76|87|34|84|85|64|56|100|25|1|11|3|-1088 
42|84|1|34|100|100|100|75|96|97|25|65|98|51|99|100|34|1|21|4|-372 
42|88|1|13|100|100|56|100|94|89|10|66|96|37|94|22|1|1|1|11|-1142 
42|95|1|29|75|34|50|1|95|98|84|73|98|95|87|1|1|1|1|10|-295 
42|96|1|41|81|59|81|1|89|98|34|73|95|95|60|1|1|1|1|7|-347 
43|50|1|100|1|100|1|100|50|67|50|57|50|57|50|100|34|1|1|2|-572 
43|50|1|100|1|100|1|100|50|91|50|95|50|57|50|1|34|1|1|2|-536 
43|50|1|100|1|100|1|1|50|66|50|56|50|57|50|1|1|1|1|2|-531 
43|50|1|100|1|100|1|1|50|69|50|61|50|57|50|1|1|1|1|2|-486 509 523 
43|50|1|25|100|84|34|100|50|65|67|51|50|57|50|100|30|1|1|5|-542 
43|50|1|25|100|84|34|100|50|66|67|56|50|57|50|100|30|1|1|5|-510 
43|50|1|25|100|84|34|100|50|66|67|56|50|57|50|100|30|1|75|5|-498 
43|50|1|67|50|100|50|100|50|74|25|66|50|64|50|100|13|67|1|4|-514 
43|50|1|67|50|100|50|100|50|86|25|62|50|87|50|1|25|67|1|4|-203 
43|82|1|50|100|100|1|50|68|90|34|93|68|73|51|100|38|1|46|3|-1121 
43|84|1|25|100|100|100|67|89|79|21|40|91|63|91|100|17|1|1|5|-603 623 
43|85|1|25|78|53|67|1|90|74|43|60|94|57|88|1|1|1|1|11|-118 
43|94|1|25|100|100|100|1|81|82|17|51|71|64|67|1|1|1|1|6|-612 
43|94|1|34|100|100|100|100|85|83|25|60|65|57|88|67|34|1|1|4|-511 
43|95|1|17|100|100|72|100|89|88|12|70|88|33|77|23|15|1|1|9|-650 672 
43|97|1|100|1|100|1|67|90|87|50|80|72|78|92|100|1|1|1|2|-1247 
43|97|1|25|100|100|67|100|87|91|21|69|72|82|81|100|38|1|31|5|-441 
44|50|1|50|67|100|34|100|50|68|21|62|50|54|50|100|10|50|1|5|-738 745 
44|55|1|25|100|100|100|61|77|60|17|47|90|53|79|60|67|1|1|6|-766 
44|56|1|25|100|100|100|75|75|65|21|55|90|45|69|50|67|1|1|5|-775 778 779 
44|58|1|17|100|41|34|75|78|60|81|47|91|45|77|75|8|1|1|8|-939 
44|63|1|67|50|100|50|100|80|82|25|67|89|53|81|1|50|67|1|4|-452 
44|66|1|17|100|41|34|63|79|70|81|55|89|45|77|50|8|1|1|8|-925 
44|67|1|25|100|61|50|1|65|62|41|49|70|53|60|1|1|1|1|6|-22 
44|70|1|13|100|31|78|1|71|67|100|53|80|53|61|1|1|1|1|11|-935 
44|70|1|17|100|41|34|61|80|60|81|47|88|53|79|60|8|1|1|8|-928 931 944 945 947 949 
44|73|1|17|100|41|67|100|82|81|81|47|78|74|91|1|10|1|1|8|-100 
44|74|1|15|100|100|88|57|84|82|11|77|91|53|83|25|40|1|1|10|-45 
44|74|1|29|88|56|88|100|84|82|23|77|91|53|83|38|20|1|1|10|-219 
44|76|1|21|100|100|81|1|82|59|15|49|85|53|86|1|1|1|1|7|-77 
44|77|1|17|100|100|100|1|80|60|13|47|76|53|84|1|1|1|1|8|-874 
44|78|1|17|100|100|100|1|83|60|13|47|88|53|80|1|1|1|1|8|-170 
44|78|1|17|100|100|84|100|85|89|13|64|82|54|92|60|13|1|1|8|-494 
44|78|1|25|78|37|67|69|87|78|84|63|91|53|88|50|34|1|1|11|-840 
44|78|1|31|70|36|47|58|79|76|86|47|89|53|67|29|12|67|1|15|-940 
44|80|1|17|100|100|100|100|81|70|12|63|85|53|79|38|34|1|1|9|-829 
44|80|1|23|82|28|55|100|80|85|75|64|86|53|74|15|8|1|1|13|-902 905 907 908 
44|81|1|13|100|32|67|56|81|84|72|47|76|53|86|56|17|1|1|11|-943 
44|83|1|13|100|100|89|100|87|77|10|65|90|54|86|23|20|1|1|11|-280 
44|83|1|13|100|29|70|1|89|79|86|47|93|57|88|1|1|1|1|12|-379 
44|83|1|17|100|100|84|100|87|77|13|65|91|54|86|23|13|1|1|8|-312 
44|84|1|12|100|100|100|1|89|74|8|47|92|53|88|1|1|1|1|13|-240 
44|85|1|15|100|34|63|11|82|82|84|63|88|56|71|20|17|1|1|10|-825 833 835 839 847 849 
44|85|1|25|100|100|100|1|90|79|17|66|80|53|97|1|1|1|1|6|-716 
44|85|1|34|100|100|100|1|89|79|25|64|71|53|98|1|1|1|1|4|-697 
44|86|1|25|100|100|67|100|90|84|21|65|93|53|89|34|20|1|1|5|-191 
44|87|1|50|75|61|75|61|87|85|41|100|90|53|83|1|100|1|1|6|-72 
44|88|1|13|100|100|90|1|95|96|9|47|97|53|97|1|1|1|1|12|-362 
44|88|1|17|100|100|72|1|91|91|12|47|95|59|89|1|1|1|1|9|-580 
44|88|1|9|100|100|94|100|91|84|6|60|93|53|92|32|1|1|1|17|-453 
44|89|1|11|100|100|84|100|91|83|8|65|94|57|89|19|15|1|1|14|-516 
44|89|1|9|100|100|82|1|87|88|6|70|83|53|87|1|1|1|1|18|-681 
44|90|1|17|100|38|72|100|83|85|67|47|79|53|79|34|15|1|1|9|-861 
44|91|1|100|1|100|1|100|88|83|50|60|84|53|89|30|17|1|1|2|-410 
44|91|1|50|100|100|1|100|89|83|34|47|85|53|91|23|20|1|1|3|-426 
44|91|1|67|50|67|1|100|89|84|67|47|87|89|89|34|1|1|1|4|-432 
44|92|1|10|100|100|86|100|92|83|7|47|93|54|89|39|15|1|1|16|-559 
44|92|1|50|75|61|50|67|82|85|41|48|84|58|62|67|29|1|1|6|-881 
44|93|1|12|100|100|100|55|90|76|8|62|88|53|88|34|67|1|1|13|-744 
44|93|1|17|100|100|72|1|87|88|12|65|87|46|76|1|1|1|1|9|-674 
44|93|1|17|100|100|72|1|87|88|12|65|88|39|77|1|1|1|1|9|-684 
44|93|1|17|100|100|84|1|88|88|13|70|87|53|84|1|1|1|1|8|-663 
44|94|1|17|100|100|84|1|92|90|13|47|94|89|87|1|1|1|1|8|-473 
44|94|1|34|84|67|50|1|89|89|75|41|78|79|91|1|1|67|1|8|-331 
44|94|1|67|50|67|1|100|90|84|67|47|87|89|89|34|1|1|1|4|-402 
44|94|1|9|100|100|87|1|91|88|6|60|90|63|89|1|1|1|1|17|-578 
44|94|1|9|100|100|88|1|92|83|6|60|89|54|92|1|1|1|1|18|-593 
44|95|1|100|1|67|1|100|91|80|67|43|92|80|81|34|15|100|1|4|-86 
44|95|1|10|100|100|86|1|90|81|7|62|87|62|85|1|1|1|1|16|-910 914 
44|95|1|13|100|100|100|1|92|84|9|57|93|59|83|1|1|1|1|12|-836 
44|95|1|19|93|54|93|1|91|81|14|57|88|62|87|1|1|1|1|16|-916 
44|95|1|67|50|100|50|1|92|89|25|47|95|53|83|1|1|67|1|4|-369 
44|96|1|11|100|100|100|1|91|81|8|57|89|62|85|1|1|1|1|14|-927 942 
44|96|1|11|100|100|84|1|91|81|8|62|88|62|87|1|1|1|1|14|-869 
44|96|1|21|100|47|81|1|91|81|61|60|89|54|86|1|1|1|1|7|-930 936 948 
44|96|1|21|100|47|81|55|92|82|61|56|90|53|88|10|25|1|1|7|-919 
45|86|1|34|100|100|100|100|87|85|25|78|91|71|84|50|17|1|1|4|-99 
45|87|1|15|100|34|88|1|93|90|84|88|96|55|94|1|1|1|1|10|-92 
45|90|1|34|100|67|50|1|94|94|67|46|98|60|93|1|1|1|1|4|-71 
45|94|1|34|100|100|100|100|94|87|25|12|87|64|98|1|34|1|1|4|-178 
45|95|1|61|41|70|41|1|94|93|41|83|94|41|93|1|1|1|1|7|-82 
45|96|1|21|84|35|50|25|94|93|63|65|96|59|90|63|25|1|1|14|-570 
45|97|1|67|50|100|50|100|91|92|25|29|84|62|87|50|1|67|1|4|-52 
45|98|1|50|75|61|75|1|93|92|41|65|86|60|86|1|1|1|1|6|-524 
46|90|1|50|34|63|34|21|89|97|50|49|96|81|73|60|10|67|1|5|-601 
47|50|1|100|1|75|1|100|50|67|100|62|50|62|50|100|20|1|1|3|-712 
47|60|1|50|100|100|100|100|64|83|34|73|77|80|54|1|34|1|1|3|-244 
47|66|1|13|100|53|23|1|64|93|43|90|74|33|50|1|1|1|1|11|-761 769 
47|66|1|34|100|100|50|1|64|93|25|90|74|33|50|1|1|1|1|4|-727 
47|75|1|100|1|100|1|100|89|92|50|30|92|63|95|17|1|1|1|2|-46 
47|75|1|13|100|31|61|100|75|64|63|60|81|54|68|58|10|1|1|12|-87 
47|80|1|8|100|100|100|1|82|90|6|90|74|55|89|1|1|1|1|19|-186 212 
47|93|1|25|100|100|100|54|93|77|17|36|91|69|94|25|1|1|1|6|-68 
48|82|1|58|38|42|38|59|90|85|67|83|89|79|96|34|29|1|1|10|-20 
48|87|1|13|100|100|89|100|93|93|10|95|98|39|91|45|20|1|1|11|-116 
48|92|1|21|100|100|61|63|85|85|15|65|78|54|81|75|29|1|1|7|-913 
48|95|1|17|100|100|84|100|92|92|13|92|84|58|93|1|20|1|1|8|-1182 
48|95|1|25|81|61|61|59|91|84|81|62|85|62|92|67|15|1|1|12|-1141 
49|72|1|34|86|43|72|1|78|74|43|52|83|73|78|1|1|1|1|9|-28 
49|79|1|12|100|100|82|56|86|72|8|73|87|53|91|40|29|1|1|13|-737 749 
49|80|1|21|100|44|61|67|76|91|100|54|79|98|67|34|20|1|1|7|-106 
49|80|1|25|100|50|50|100|73|91|75|54|79|98|58|34|15|1|1|6|-137 
49|91|1|17|100|100|84|1|97|97|13|50|98|59|99|1|1|1|1|8|-505 
49|93|1|25|100|100|67|50|93|98|21|19|98|95|83|100|1|1|1|5|-435 
49|93|1|25|100|100|67|50|95|98|21|19|98|95|91|75|1|1|1|5|-449 
49|93|1|25|100|100|67|63|92|98|21|19|98|95|74|75|1|1|1|5|-448 
49|93|1|7|100|100|100|1|94|90|5|74|96|52|93|1|1|1|1|24|-96 
49|94|1|34|100|100|1|1|91|67|25|42|90|18|88|1|1|1|1|4|-47 
49|94|1|41|81|59|81|100|94|94|34|50|94|60|95|1|13|1|1|7|-89 
49|96|1|13|100|31|81|1|94|93|63|50|94|61|93|1|1|1|1|12|-30 
49|96|1|13|100|38|81|1|94|91|50|74|95|52|92|1|1|21|1|12|-42 
49|96|1|21|100|100|81|100|94|96|15|31|92|56|92|20|20|1|1|7|-327 
49|98|1|25|100|56|67|1|88|90|100|82|82|91|67|1|1|1|1|5|-124 
49|98|1|50|100|100|100|1|87|88|34|29|69|40|72|1|1|1|1|3|-12 
50|50|1|34|100|100|50|100|50|66|25|41|50|34|50|100|1|1|1|4|-848 
50|50|1|34|84|54|17|100|50|68|61|48|50|34|50|100|7|1|1|8|-1036 
50|50|1|50|67|84|34|100|50|85|67|75|50|34|50|100|20|1|1|5|-896 
50|78|1|50|100|100|100|25|78|65|34|60|88|47|65|50|17|1|6|3|-27 
50|82|1|11|100|32|70|56|85|91|34|33|81|93|91|10|19|1|1|15|-117 
50|87|1|13|100|100|100|1|89|84|10|62|93|49|86|1|1|1|1|11|-827 
50|90|1|21|100|44|61|59|86|89|100|36|92|87|70|1|20|1|1|7|-324 
50|91|1|15|100|42|88|1|94|86|38|80|93|62|96|1|1|1|1|10|-5 
50|92|1|12|100|100|91|1|96|96|8|60|98|66|97|1|1|1|1|13|-359 
51|81|1|50|34|56|34|1|78|83|100|30|71|67|80|1|1|1|1|5|-180 
51|82|1|100|1|100|1|1|76|84|50|33|61|56|83|1|1|1|1|2|-261 265 
51|82|1|50|100|75|1|1|93|89|100|47|95|53|96|1|1|1|1|3|-459 
51|88|1|50|100|100|1|100|82|71|34|54|79|77|76|50|13|1|1|3|-407 
51|91|1|50|50|61|50|1|91|88|41|79|94|44|88|1|1|1|1|6|-56 
51|92|1|34|73|44|37|1|85|96|31|97|72|37|85|1|1|1|1|13|-18 
51|94|1|50|50|61|50|1|96|95|41|48|97|88|96|1|1|1|1|6|-412 
51|97|1|100|1|67|1|1|82|89|67|57|67|29|65|1|1|100|1|4|-39 
51|98|1|34|100|100|100|100|94|88|25|68|88|65|90|20|17|1|1|4|-983 
51|98|1|34|100|100|100|100|94|95|25|79|91|62|91|25|17|1|1|4|-1080 1097 1098 1099 
51|98|1|34|100|100|100|17|93|90|25|75|86|65|90|34|50|1|1|4|-975 977 987 990 995 998 
51|98|1|34|100|100|100|17|94|90|25|73|86|62|92|34|50|1|1|4|-1000 1002 1006 1008 1009 1017 1020 
52|62|1|25|100|63|67|1|83|94|50|16|63|63|98|1|1|1|1|5|-161 
52|64|1|13|100|35|21|100|89|91|72|40|94|68|95|1|5|1|1|12|-550 
52|75|1|25|100|100|100|1|87|88|17|36|94|26|86|1|1|1|1|6|-172 
52|83|1|100|1|100|1|1|84|83|50|34|88|46|79|1|1|1|1|2|-187 
52|83|1|13|100|31|81|1|93|93|63|70|95|16|96|1|1|1|1|12|-926 
52|87|1|25|100|100|100|1|90|83|17|60|78|69|97|1|1|1|1|6|-351 
52|90|1|43|63|56|63|1|90|89|50|36|88|87|91|1|1|1|1|10|-141 
52|90|25|50|47|50|31|100|88|83|31|40|87|26|86|1|6|34|1|15|-8 
52|93|1|34|100|100|100|1|88|90|25|54|71|36|93|1|1|1|1|4|-687 
52|94|1|67|50|100|50|66|92|77|25|55|95|49|84|20|1|67|1|4|-15 
52|95|1|50|100|100|100|100|93|94|34|54|87|51|96|29|17|1|1|3|-9 
53|85|1|29|88|56|88|100|87|70|23|58|90|52|86|38|20|1|1|10|-223 
53|85|1|34|100|100|100|1|92|76|25|47|98|67|86|1|1|1|1|4|-37 
53|92|1|34|100|100|100|25|93|98|25|22|98|83|82|50|34|1|1|4|-602 
53|92|1|34|100|100|100|63|94|97|25|22|95|80|95|50|17|1|1|4|-607 622 
53|97|1|50|67|63|34|34|93|80|50|42|90|60|90|1|50|50|1|5|-35 
54|50|1|100|1|100|1|1|50|88|50|86|50|100|50|1|1|1|1|2|-29 
54|82|1|15|89|30|73|1|78|91|24|81|66|37|84|1|1|1|1|20|-1219 
54|83|1|9|100|38|94|100|93|96|19|88|97|55|95|19|20|1|1|18|-88 
54|85|1|11|100|39|84|1|94|98|25|49|99|94|91|1|1|1|1|14|-279 
54|85|1|19|86|32|36|100|77|89|50|82|71|35|73|17|5|1|1|16|-1204 
54|86|1|21|100|100|61|34|89|91|15|96|82|55|95|34|10|1|1|7|-1135 
54|87|1|17|100|100|100|1|84|90|13|92|63|55|93|1|1|1|1|8|-147 
54|87|1|17|100|50|50|1|87|88|100|80|65|33|96|1|1|1|1|8|-1171 
54|87|1|21|100|47|41|1|73|88|61|80|70|33|57|1|1|1|1|7|-1274 
54|87|1|25|75|34|38|13|84|88|67|80|63|37|93|13|10|1|1|18|-1180 
54|88|1|12|100|49|64|100|85|88|34|80|86|24|80|28|8|37|1|13|-756 
54|88|1|13|100|100|100|1|89|93|9|89|92|32|86|1|1|1|1|12|-162 
54|88|1|13|100|34|70|1|93|91|100|77|98|56|88|1|1|21|1|12|-1260 
54|92|1|6|100|53|92|1|94|92|9|33|98|73|90|1|1|1|1|25|-1256 
54|92|1|8|100|53|89|1|94|91|11|46|98|73|86|1|1|1|1|20|-1253 1254 1255 1258 1259 1261 1262 1264 1265 1266 1268 1269 1270 1272 
54|93|1|13|100|34|61|1|94|91|100|45|98|73|84|1|1|21|1|12|-1251 1271 1273 
54|93|1|41|81|59|81|1|89|90|34|88|92|40|77|1|1|1|1|7|-149 
54|94|1|13|100|100|81|100|86|88|9|70|78|33|83|23|15|1|1|12|-665 
54|94|1|17|100|100|72|100|88|88|12|80|86|33|81|23|15|1|1|9|-699 
54|95|1|17|100|100|84|1|90|88|13|70|85|45|89|1|1|1|1|8|-693 
54|95|1|75|34|56|34|1|91|83|100|60|91|62|87|1|1|100|1|5|-1028 
54|96|1|17|100|100|84|100|89|90|13|70|87|42|75|25|20|1|1|8|-651 
54|96|1|34|86|57|72|1|89|90|25|75|87|43|80|1|1|1|1|9|-673 
54|97|1|17|100|100|84|100|89|92|13|70|86|39|74|15|20|1|1|8|-679 
54|97|1|17|100|100|84|1|90|88|13|66|84|54|85|1|1|1|1|8|-657 
54|97|1|61|41|47|41|100|92|84|61|50|89|58|87|1|1|34|1|7|-59 
55|67|1|50|50|50|50|50|72|89|75|36|85|85|59|100|43|1|31|6|-397 
55|70|1|17|100|90|43|100|84|88|41|86|75|42|96|17|1|29|1|9|-1158 1159 
55|86|1|11|93|36|89|1|90|88|12|80|94|43|88|1|1|1|1|29|-1177 
55|87|1|8|100|49|89|1|92|93|24|40|92|50|96|1|1|48|1|19|-139 
55|88|1|8|100|27|89|1|92|89|50|59|92|50|95|1|1|1|1|19|-25 
55|89|1|41|81|59|81|1|90|88|34|48|92|26|87|1|1|1|1|7|-93 
55|95|1|67|50|67|50|50|88|89|67|45|88|50|77|100|63|1|1|4|-946 
56|50|1|67|50|67|50|100|50|64|67|64|50|50|50|1|25|1|32|4|-786 787 792 
56|79|1|8|100|21|71|8|83|88|54|91|73|37|92|8|24|1|1|19|-1184 
56|80|1|50|100|100|1|69|86|83|34|30|84|43|92|38|40|1|1|3|-289 
56|92|1|15|100|100|88|1|93|83|11|60|92|58|95|1|1|1|1|10|-392 
56|95|1|11|100|100|100|1|92|98|7|60|96|95|75|1|1|1|1|15|-233 
56|95|1|11|100|39|92|1|91|81|25|60|87|51|88|1|1|1|1|14|-954 960 974 
56|98|1|12|100|100|100|100|94|90|8|60|89|84|89|9|34|1|1|13|-1094 
57|72|1|100|1|100|1|1|71|91|50|91|69|33|73|1|1|1|1|2|-1238 
57|73|1|13|100|32|56|1|73|88|72|88|66|37|78|1|1|1|1|11|-1207 
57|74|1|100|1|100|1|100|78|90|50|91|72|37|86|8|1|1|1|2|-1241 
57|75|1|15|100|42|63|53|86|90|38|80|89|37|91|11|1|1|1|10|-1257 1263 
57|75|1|50|50|50|50|1|78|88|100|80|84|37|75|1|1|1|1|8|-1172 
57|81|1|17|100|50|50|1|83|88|100|86|71|37|92|1|1|1|1|8|-1166 
57|81|1|34|100|100|100|100|87|81|25|71|93|62|84|34|34|1|1|4|-14 
57|86|1|17|100|100|100|1|93|88|13|58|96|26|95|1|1|1|1|8|-123 
57|87|1|41|81|59|61|100|87|86|34|55|92|89|77|60|25|1|1|7|-503 
57|89|1|25|81|55|81|1|89|84|19|63|87|46|91|1|1|1|1|12|-152 
57|89|1|34|72|43|58|1|91|86|43|49|94|35|88|1|1|34|1|9|-58 
57|89|1|38|56|69|12|34|85|93|25|96|55|37|96|34|10|1|1|11|-1105 
57|89|1|50|75|100|75|100|96|96|17|51|98|78|98|63|20|41|1|6|-529 
57|91|1|11|100|29|84|1|87|93|50|91|86|40|85|1|1|1|1|14|-1202 1208 1211 1221 
57|91|1|8|100|26|83|1|93|89|34|58|95|52|94|1|1|1|1|19|-76 
57|94|1|34|84|54|67|100|90|93|61|96|95|40|73|40|15|1|1|8|-1107 
57|95|1|50|67|84|34|1|92|91|67|91|96|40|76|1|1|1|1|5|-1124 
58|74|1|50|67|63|67|1|84|89|50|46|91|87|83|1|1|1|1|5|-229 
58|80|1|50|75|100|75|25|82|77|17|44|68|76|92|25|60|41|1|6|-360 
58|86|1|34|100|100|50|1|82|82|25|48|77|83|80|1|1|1|1|4|-507 512 518 
58|86|1|34|100|100|50|1|88|71|25|48|77|69|95|1|1|1|1|4|-527 533 
58|87|1|100|1|67|1|1|92|91|67|66|96|47|91|1|1|100|1|4|-646 
58|91|1|50|67|100|67|100|90|92|21|37|91|53|89|25|50|100|1|5|-434 
58|92|1|25|100|100|100|1|84|83|21|48|80|89|77|1|1|1|1|5|-315 
58|94|1|13|100|100|100|100|90|83|10|60|89|85|87|60|34|1|1|11|-321 
58|94|1|50|100|100|1|100|88|83|34|60|75|88|90|34|20|1|1|3|-438 
58|98|1|21|100|100|100|1|94|81|15|57|92|62|91|1|1|1|1|7|-298 
58|98|1|75|50|50|50|1|89|94|75|26|72|50|85|1|1|67|1|6|-85 
58|99|1|34|100|67|50|1|92|94|67|72|87|84|73|1|1|1|1|4|-101 132 
58|99|1|50|100|100|100|1|90|94|34|91|61|76|87|1|1|1|1|3|-366 
59|69|1|50|100|100|100|50|73|81|34|56|81|35|67|34|1|1|1|3|-955 
59|81|1|50|100|100|100|38|79|80|34|56|75|35|80|50|1|1|1|3|-950 952 953 965 966 967 970 
59|93|1|38|67|79|23|29|95|98|29|43|97|96|95|100|22|1|9|11|-555 
59|93|1|58|38|50|25|34|83|77|81|43|60|28|86|67|27|34|1|10|-165 
59|94|1|17|100|54|67|100|94|83|61|60|89|24|97|20|10|34|1|8|-730 
60|84|1|12|100|100|100|1|90|88|8|58|96|26|89|1|1|1|1|13|-50 
60|87|1|17|100|100|100|1|85|83|12|60|84|83|85|1|1|1|1|9|-274 
60|87|1|17|100|100|100|1|86|83|12|60|87|83|85|1|1|1|1|9|-310 
60|92|1|17|100|57|72|26|89|89|25|40|76|20|93|34|58|1|1|9|-185 
60|97|1|50|67|63|67|1|82|80|50|38|69|43|63|1|1|1|1|5|-57 
61|50|1|25|100|67|50|67|54|75|100|54|61|35|50|34|30|50|1|6|-961 
61|50|1|50|100|100|100|100|50|75|34|85|50|62|50|100|34|1|41|3|-1074 
61|50|1|50|100|100|100|100|50|85|34|100|50|68|50|100|34|1|41|3|-1046 
61|50|1|50|100|100|100|100|50|87|34|100|50|99|50|100|34|1|1|3|-1073 
61|50|1|50|100|100|100|100|50|89|34|100|50|56|50|100|34|1|41|3|-1072 
61|56|1|50|100|100|100|50|67|75|34|51|77|35|67|50|1|1|1|3|-962 972 
61|80|1|25|100|100|67|62|82|75|21|51|76|35|88|34|13|1|1|5|-968 
61|81|1|50|100|100|100|100|76|73|34|62|76|73|69|1|34|1|1|3|-40 
61|81|1|50|67|63|34|1|87|74|50|60|92|74|88|1|1|1|1|5|-476 
61|83|1|100|1|100|1|34|87|93|50|80|72|19|96|100|1|1|1|2|-1226 
61|86|1|25|100|100|100|100|84|81|17|86|68|62|93|75|17|1|1|6|-111 
61|94|1|67|29|45|29|100|93|83|81|80|89|79|95|20|25|1|1|9|-55 
61|96|1|11|100|100|100|1|92|81|8|57|88|62|89|1|1|1|1|14|-973 
61|97|1|13|100|100|100|55|91|81|9|62|84|62|89|28|67|1|1|12|-991 
61|97|1|13|100|100|100|55|91|81|9|62|85|62|89|28|67|1|1|12|-1021 
61|98|1|13|100|31|90|100|94|81|63|58|89|56|90|31|13|1|1|12|-1050 1051 1054 1055 1057 1060 1062 1067 1071 
61|98|1|13|100|31|90|100|94|83|63|58|89|62|90|31|13|1|1|12|-1025 1027 1030 1033 1037 1040 1049 
