generation genome measures value
5 3 coverage 1
5 3 effective_joints 1
5 3 inputs_reach 0
5 3 inter_params_dev_average 0.795844
5 3 intra_params_dev_average 0.822964
5 3 length_ratio 0.125
5 3 offset_average 0.379805
5 3 offset_deviation 0.641439
5 3 period_average 0.404378
5 3 period_deviation 0.922473
5 3 recurrence 0
5 3 sensors 0
5 3 symmetry 0
5 3 synaptic_reception 0
5 3 total_components 0.08
5 30 amplitude_average 0.488741
5 30 amplitude_deviation 0.951757
5 30 branching 0
5 30 connectivity1 0.125
5 30 connectivity2 1
5 30 coverage 0.3
5 30 effective_joints 0.8
5 30 inputs_reach 0
5 30 inter_params_dev_average 0.938493
5 30 intra_params_dev_average 0.923436
5 30 length_ratio 0.625
5 30 offset_average 0.493323
5 30 offset_deviation 0.936097
5 30 period_average 0.608445
5 30 period_deviation 0.924766
5 30 recurrence 0
5 30 sensors 0
5 30 symmetry 0
5 30 synaptic_reception 0
5 30 total_components 0.12
5 147 amplitude_average 0.535602
5 147 amplitude_deviation 0.86472
5 147 branching 0
5 147 connectivity1 0.167
5 147 connectivity2 1
5 147 coverage 1
5 147 effective_joints 1
5 147 inputs_reach 0
5 147 inter_params_dev_average 0.836985
5 147 intra_params_dev_average 0.892438
5 147 length_ratio 0.125
5 147 offset_average 0.9188
5 147 offset_deviation 0.624081
5 147 period_average 0.542251
5 147 period_deviation 0.9273
5 147 recurrence 0
5 147 sensors 0
5 147 symmetry 0
5 147 synaptic_reception 0
5 147 total_components 0.08
5 110 amplitude_average 0.647195
5 110 amplitude_deviation 0.933522
5 110 branching 0
5 110 connectivity1 0.333
5 110 connectivity2 0.714
5 110 coverage 0.375
5 110 effective_joints 0.571
5 110 inputs_reach 0
5 110 inter_params_dev_average 0.882141
5 110 intra_params_dev_average 0.87325
5 110 length_ratio 0.667
5 110 offset_average 0.645908
5 110 offset_deviation 0.749806
5 110 period_average 0.562481
5 110 period_deviation 0.908788
5 110 recurrence 0
5 110 sensors 0
5 110 symmetry 0
5 110 synaptic_reception 0
5 110 total_components 0.09
5 41 amplitude_average 0.272971
5 41 amplitude_deviation 0.848134
5 41 branching 0
5 41 connectivity1 0.25
5 41 connectivity2 1
5 41 coverage 0.625
5 41 effective_joints 0.667
5 41 inputs_reach 0
5 41 inter_params_dev_average 0.87373
5 41 intra_params_dev_average 0.873539
5 41 length_ratio 0.5
5 41 offset_average 0.413571
5 41 offset_deviation 0.898361
5 41 period_average 0.388296
5 41 period_deviation 0.870328
5 41 recurrence 0
5 41 sensors 0
5 41 symmetry 0
5 41 synaptic_reception 0
5 41 total_components 0.05
5 84 amplitude_average 0.300153
5 84 amplitude_deviation 0.785824
5 84 branching 0
5 84 connectivity1 0.167
5 84 connectivity2 1
5 84 coverage 1
5 84 effective_joints 0.833
5 84 inputs_reach 0
5 84 inter_params_dev_average 0.824891
5 84 intra_params_dev_average 0.799992
5 84 length_ratio 0.125
5 84 offset_average 0.573996
5 84 offset_deviation 0.939234
5 84 period_average 0.535164
5 84 period_deviation 0.648296
5 84 recurrence 0
5 84 sensors 0
5 84 symmetry 0
5 84 synaptic_reception 0
5 84 total_components 0.08
5 134 amplitude_average 0.351011
5 134 amplitude_deviation 0.753867
5 134 branching 0
5 134 connectivity1 0.143
5 134 connectivity2 1
5 134 coverage 1
5 134 effective_joints 1
5 134 inputs_reach 0
5 134 inter_params_dev_average 0.768924
5 134 intra_params_dev_average 0.801418
5 134 length_ratio 0.1
5 134 offset_average 0.6117
5 134 offset_deviation 0.773665
5 134 period_average 0.60413
5 134 period_deviation 0.778729
5 134 recurrence 0
5 134 sensors 0
5 134 symmetry 0
5 134 synaptic_reception 0
5 134 total_components 0.1
5 140 amplitude_average 0.216276
5 140 amplitude_deviation 0.8265
5 140 branching 0
5 140 connectivity1 0.1
5 140 connectivity2 1
5 140 coverage 0.318
5 140 effective_joints 0.833
5 140 inputs_reach 0
5 140 inter_params_dev_average 0.874518
5 140 intra_params_dev_average 0.884625
5 140 length_ratio 0.364
5 140 offset_average 0.413479
5 140 offset_deviation 0.899364
5 140 period_average 0.608445
5 140 period_deviation 0.888284
5 140 recurrence 0
5 140 sensors 0
5 140 symmetry 0
5 140 synaptic_reception 0
5 140 total_components 0.14
5 112 amplitude_average 0.65265
5 112 amplitude_deviation 0.882333
5 112 branching 0
5 112 connectivity1 0.125
5 112 connectivity2 1
5 112 coverage 1
5 112 effective_joints 0.889
5 112 inputs_reach 0
5 112 inter_params_dev_average 0.848714
5 112 intra_params_dev_average 0.889874
5 112 length_ratio 0.091
5 112 offset_average 0.283531
5 112 offset_deviation 0.71717
5 112 period_average 0.77555
5 112 period_deviation 0.902778
5 112 recurrence 0
5 112 sensors 0
5 112 symmetry 0
5 112 synaptic_reception 0
5 112 total_components 0.11
5 78 amplitude_average 0.13115
5 78 amplitude_deviation 0.977357
5 78 branching 0
5 78 connectivity1 0.167
5 78 connectivity2 1
5 78 coverage 1
5 78 effective_joints 1
5 78 inputs_reach 0
5 78 inter_params_dev_average 0.944803
5 78 intra_params_dev_average 0.961597
5 78 length_ratio 0.125
5 78 offset_average 0.566564
5 78 offset_deviation 0.92678
5 78 period_average 0.836075
5 78 period_deviation 0.901764
5 78 recurrence 0
5 78 sensors 0
5 78 symmetry 0
5 78 synaptic_reception 0
5 78 total_components 0.08
5 108 amplitude_average 0.352089
5 108 amplitude_deviation 0.932136
5 108 branching 0
5 108 connectivity1 0.25
5 108 connectivity2 0.8
5 108 coverage 0.3
5 108 effective_joints 0.6
5 108 inputs_reach 1
5 108 inter_params_dev_average 0.905917
5 108 intra_params_dev_average 0.87325
5 108 length_ratio 0.625
5 108 offset_average 0.645908
5 108 offset_deviation 0.874431
5 108 period_average 0.461034
5 108 period_deviation 0.903228
5 108 recurrence 0.444444
5 108 sensors 0.0714286
5 108 symmetry 0.4
5 108 synaptic_reception 0
5 108 total_components 0.12
5 130 amplitude_average 0.369332
5 130 amplitude_deviation 0.841797
5 130 branching 0
5 130 connectivity1 0.143
5 130 connectivity2 1
5 130 coverage 0.5
5 130 effective_joints 0.75
5 130 inputs_reach 0
5 130 inter_params_dev_average 0.8916
5 130 intra_params_dev_average 0.873539
5 130 length_ratio 0.8
5 130 offset_average 0.632884
5 130 offset_deviation 0.935399
5 130 period_average 0.565027
5 130 period_deviation 0.878377
5 130 recurrence 0
5 130 sensors 0
5 130 symmetry 0
5 130 synaptic_reception 0
5 130 total_components 0.1
5 50 amplitude_average 0.590932
5 50 amplitude_deviation 0.830477
5 50 branching 0
5 50 connectivity1 0.111
5 50 connectivity2 1
5 50 coverage 1
5 50 effective_joints 1
5 50 inputs_reach 0
5 50 inter_params_dev_average 0.899638
5 50 intra_params_dev_average 0.874212
5 50 length_ratio 0.077
5 50 offset_average 0.573167
5 50 offset_deviation 0.951144
5 50 period_average 0.25838
5 50 period_deviation 0.88307
5 50 recurrence 0
5 50 sensors 0
5 50 symmetry 0
5 50 synaptic_reception 0
5 50 total_components 0.13
5 79 amplitude_average 0.647195
5 79 amplitude_deviation 0.933522
5 79 branching 0
5 79 connectivity1 0.333
5 79 connectivity2 0.714
5 79 coverage 0.375
5 79 effective_joints 0.571
5 79 inputs_reach 0
5 79 inter_params_dev_average 0.882141
5 79 intra_params_dev_average 0.87325
5 79 length_ratio 0.667
5 79 offset_average 0.645908
5 79 offset_deviation 0.749806
5 79 period_average 0.562481
5 79 period_deviation 0.908788
5 79 recurrence 0
5 79 sensors 0
5 79 symmetry 0
5 79 synaptic_reception 0
5 79 total_components 0.09
5 116 amplitude_average 0.473138
5 116 amplitude_deviation 0.861642
5 116 branching 0
5 116 connectivity1 0.125
5 116 connectivity2 1
5 116 coverage 1
5 116 effective_joints 0.889
5 116 inputs_reach 1
5 116 inter_params_dev_average 0.926102
5 116 intra_params_dev_average 0.927667
5 116 length_ratio 0.091
5 116 offset_average 0.941545
5 116 offset_deviation 0.9706
5 116 period_average 0.388022
5 116 period_deviation 0.905423
5 116 recurrence 0.444444
5 116 sensors 0.2
5 116 symmetry 0
5 116 synaptic_reception 0
5 116 total_components 0.11
5 93 amplitude_average 0.540407
5 93 amplitude_deviation 0.880066
5 93 branching 0
5 93 connectivity1 0.4
5 93 connectivity2 0.8
5 93 coverage 0.583
5 93 effective_joints 0.8
5 93 inputs_reach 0
5 93 inter_params_dev_average 0.890064
5 93 intra_params_dev_average 0.873892
5 93 length_ratio 0.333
5 93 offset_average 0.4735
5 93 offset_deviation 0.918988
5 93 period_average 0.25838
5 93 period_deviation 0.864413
5 93 recurrence 0
5 93 sensors 0
5 93 symmetry 0
5 93 synaptic_reception 0
5 93 total_components 0.07
5 128 amplitude_average 0.65265
5 128 amplitude_deviation 0.890852
5 128 branching 0
5 128 connectivity1 0.111
5 128 connectivity2 1
5 128 coverage 0.542
5 128 effective_joints 0.818
5 128 inputs_reach 0
5 128 inter_params_dev_average 0.875412
5 128 intra_params_dev_average 0.87013
5 128 length_ratio 0.167
5 128 offset_average 0.325272
5 128 offset_deviation 0.836698
5 128 period_average 0.669588
5 128 period_deviation 0.892422
5 128 recurrence 0
5 128 sensors 0
5 128 symmetry 0
5 128 synaptic_reception 0
5 128 total_components 0.13
5 81 amplitude_average 0.955528
5 81 amplitude_deviation 0.835204
5 81 branching 0
5 81 connectivity1 0.4
5 81 connectivity2 0.8
5 81 coverage 0.7
5 81 effective_joints 0.6
5 81 inputs_reach 0.666667
5 81 inter_params_dev_average 0.88618
5 81 intra_params_dev_average 0.736031
5 81 length_ratio 0.4
5 81 offset_average 0.705918
5 81 offset_deviation 0.84344
5 81 period_average 0.801685
5 81 period_deviation 0.945313
5 81 recurrence 0.333333
5 81 sensors 0.2
5 81 symmetry 0
5 81 synaptic_reception 0
5 81 total_components 0.07
5 122 amplitude_average 0.281489
5 122 amplitude_deviation 0.859952
5 122 branching 0
5 122 connectivity1 0.333
5 122 connectivity2 1
5 122 coverage 0.667
5 122 effective_joints 0.5
5 122 inputs_reach 1
5 122 inter_params_dev_average 0.8575
5 122 intra_params_dev_average 0.895007
5 122 length_ratio 0.667
5 122 offset_average 0.746398
5 122 offset_deviation 0.848646
5 122 period_average 0.719677
5 122 period_deviation 0.863554
5 122 recurrence 0
5 122 sensors 0.2
5 122 symmetry 0
5 122 synaptic_reception 0
5 122 total_components 0.04
5 115 amplitude_average 0.647565
5 115 amplitude_deviation 0.785749
5 115 branching 0
5 115 connectivity1 0.5
5 115 connectivity2 1
5 115 coverage 1
5 115 effective_joints 1
5 115 inputs_reach 1
5 115 inter_params_dev_average 0.918516
5 115 intra_params_dev_average 0.934295
5 115 length_ratio 0.333
5 115 offset_average 0.574808
5 115 offset_deviation 0.98292
5 115 period_average 0.291496
5 115 period_deviation 0.871575
5 115 recurrence 0.5
5 115 sensors 0.333333
5 115 symmetry 0
5 115 synaptic_reception 0
5 115 total_components 0.03
5 76 amplitude_average 0.56769
5 76 amplitude_deviation 0.903283
5 76 branching 0
5 76 connectivity1 0.077
5 76 connectivity2 1
5 76 coverage 0.253
5 76 effective_joints 0.824
5 76 inputs_reach 0
5 76 inter_params_dev_average 0.92862
5 76 intra_params_dev_average 0.887349
5 76 length_ratio 0.333
5 76 offset_average 0.573167
5 76 offset_deviation 0.943503
5 76 period_average 0.514268
5 76 period_deviation 0.93385
5 76 recurrence 0
5 76 sensors 0
5 76 symmetry 0
5 76 synaptic_reception 0
5 76 total_components 0.19
5 132 amplitude_average 0.572706
5 132 amplitude_deviation 0.985089
5 132 branching 0
5 132 connectivity1 0.333
5 132 connectivity2 1
5 132 coverage 0.667
5 132 effective_joints 0.5
5 132 inputs_reach 0
5 132 inter_params_dev_average 0.91279
5 132 intra_params_dev_average 0.939926
5 132 length_ratio 0.667
5 132 offset_average 0.716319
5 132 offset_deviation 0.866469
5 132 period_average 0.835951
5 132 period_deviation 0.727867
5 132 recurrence 0
5 132 sensors 0
5 132 symmetry 0
5 132 synaptic_reception 0
5 132 total_components 0.04
5 138 amplitude_average 0.614175
5 138 amplitude_deviation 0.860845
5 138 branching 0
5 138 connectivity1 0.125
5 138 connectivity2 1
5 138 coverage 0.4
5 138 effective_joints 0.7
5 138 inputs_reach 1
5 138 inter_params_dev_average 0.908657
5 138 intra_params_dev_average 0.871935
5 138 length_ratio 0.3
5 138 offset_average 0.591031
5 138 offset_deviation 0.907284
5 138 period_average 0.514268
5 138 period_deviation 0.942067
5 138 recurrence 0.125
5 138 sensors 0.111111
5 138 symmetry 0
5 138 synaptic_reception 0
5 138 total_components 0.12
5 11 amplitude_average 0.19747
5 11 amplitude_deviation 0.957795
5 11 branching 0
5 11 connectivity1 0.25
5 11 connectivity2 1
5 11 coverage 0.5
5 11 effective_joints 0.75
5 11 inputs_reach 1
5 11 inter_params_dev_average 0.833406
5 11 intra_params_dev_average 0.947595
5 11 length_ratio 0.75
5 11 offset_average 0.406633
5 11 offset_deviation 0.79747
5 11 period_average 0.888837
5 11 period_deviation 0.583517
5 11 recurrence 0.5
5 11 sensors 0.2
5 11 symmetry 0
5 11 synaptic_reception 0
5 11 total_components 0.06
5 63 amplitude_average 0.13115
5 63 amplitude_deviation 0.977357
5 63 branching 0
5 63 connectivity1 0.167
5 63 connectivity2 1
5 63 coverage 1
5 63 effective_joints 1
5 63 inputs_reach 0
5 63 inter_params_dev_average 0.944803
5 63 intra_params_dev_average 0.961597
5 63 length_ratio 0.125
5 63 offset_average 0.566564
5 63 offset_deviation 0.92678
5 63 period_average 0.836075
5 63 period_deviation 0.901764
5 63 recurrence 0
5 63 sensors 0
5 63 symmetry 0
5 63 synaptic_reception 0
5 63 total_components 0.08
5 0 amplitude_average 0.400526
5 0 amplitude_deviation 0.5
5 0 branching 0
5 0 connectivity1 1
5 0 connectivity2 0
5 0 coverage 1
5 0 effective_joints 0
5 0 inputs_reach 1
5 0 inter_params_dev_average 0.5
5 0 intra_params_dev_average 0.81498
5 0 length_ratio 0.5
5 0 offset_average 0.759093
5 0 offset_deviation 0.5
5 0 period_average 0.529804
5 0 period_deviation 0.5
5 0 recurrence 0
5 0 sensors 0.333333
5 0 symmetry 0
5 0 synaptic_reception 0
5 0 total_components 0.02
5 83 amplitude_average 0.65265
5 83 amplitude_deviation 0.894648
5 83 branching 0
5 83 connectivity1 0.167
5 83 connectivity2 1
5 83 coverage 1
5 83 effective_joints 1
5 83 inputs_reach 0
5 83 inter_params_dev_average 0.845216
5 83 intra_params_dev_average 0.899699
5 83 length_ratio 0.125
5 83 offset_average 0.299918
5 83 offset_deviation 0.643394
5 83 period_average 0.860818
5 83 period_deviation 0.913997
5 83 recurrence 0
5 83 sensors 0
5 83 symmetry 0
5 83 synaptic_reception 0
5 83 total_components 0.08
5 104 amplitude_average 0.300153
5 104 amplitude_deviation 0.792506
5 104 branching 0
5 104 connectivity1 0.125
5 104 connectivity2 1
5 104 coverage 0.4
5 104 effective_joints 0.8
5 104 inputs_reach 0
5 104 inter_params_dev_average 0.836775
5 104 intra_params_dev_average 0.892438
5 104 length_ratio 0.3
5 104 offset_average 0.87878
5 104 offset_deviation 0.860728
5 104 period_average 0.44712
5 104 period_deviation 0.850919
5 104 recurrence 0
5 104 sensors 0
5 104 symmetry 0
5 104 synaptic_reception 0
5 104 total_components 0.12
5 126 amplitude_average 0.65265
5 126 amplitude_deviation 0.901518
5 126 branching 0
5 126 connectivity1 0.167
5 126 connectivity2 1
5 126 coverage 1
5 126 effective_joints 1
5 126 inputs_reach 1
5 126 inter_params_dev_average 0.834284
5 126 intra_params_dev_average 0.830573
5 126 length_ratio 0.111
5 126 offset_average 0.325826
5 126 offset_deviation 0.694085
5 126 period_average 0.443908
5 126 period_deviation 0.860014
5 126 recurrence 0.25
5 126 sensors 0.333333
5 126 symmetry 0
5 126 synaptic_reception 0
5 126 total_components 0.09
5 40 amplitude_average 0.609034
5 40 amplitude_deviation 0.807698
5 40 branching 0
5 40 connectivity1 0.5
5 40 connectivity2 1
5 40 coverage 1
5 40 effective_joints 1
5 40 inputs_reach 1
5 40 inter_params_dev_average 0.753991
5 40 intra_params_dev_average 0.727529
5 40 length_ratio 0.333
5 40 offset_average 0.617312
5 40 offset_deviation 0.759569
5 40 period_average 0.727482
5 40 period_deviation 0.684515
5 40 recurrence 0
5 40 sensors 0.333333
5 40 symmetry 0
5 40 synaptic_reception 0
5 40 total_components 0.03
5 146 amplitude_average 0.159581
5 146 amplitude_deviation 0.620341
5 146 branching 0
5 146 connectivity1 0.25
5 146 connectivity2 1
5 146 coverage 0.6
5 146 effective_joints 0.75
5 146 inputs_reach 1
5 146 inter_params_dev_average 0.650848
5 146 intra_params_dev_average 0.869163
5 146 length_ratio 0.4
5 146 offset_average 0.623364
5 146 offset_deviation 0.745527
5 146 period_average 0.388296
5 146 period_deviation 0.575033
5 146 recurrence 0
5 146 sensors 0.2
5 146 symmetry 0
5 146 synaptic_reception 0
5 146 total_components 0.06
5 123 amplitude_average 0.56769
5 123 amplitude_deviation 0.852514
5 123 branching 0
5 123 connectivity1 0.167
5 123 connectivity2 1
5 123 coverage 1
5 123 effective_joints 1
5 123 inputs_reach 0
5 123 inter_params_dev_average 0.924732
5 123 intra_params_dev_average 0.874531
5 123 length_ratio 0.125
5 123 offset_average 0.573167
5 123 offset_deviation 0.950547
5 123 period_average 0.25838
5 123 period_deviation 0.943475
5 123 recurrence 0
5 123 sensors 0
5 123 symmetry 0
5 123 synaptic_reception 0
5 123 total_components 0.08
5 145 amplitude_average 0.688114
5 145 amplitude_deviation 0.88926
5 145 branching 0
5 145 connectivity1 0.667
5 145 connectivity2 0.5
5 145 coverage 0.667
5 145 effective_joints 0.5
5 145 inputs_reach 0
5 145 inter_params_dev_average 0.803753
5 145 intra_params_dev_average 0.796717
5 145 length_ratio 0.667
5 145 offset_average 0.507645
5 145 offset_deviation 0.844554
5 145 period_average 0.44142
5 145 period_deviation 0.611599
5 145 recurrence 0
5 145 sensors 0
5 145 symmetry 0
5 145 synaptic_reception 0
5 145 total_components 0.04
5 144 amplitude_average 0.326158
5 144 amplitude_deviation 0.9739
5 144 branching 0
5 144 connectivity1 0.125
5 144 connectivity2 1
5 144 coverage 0.407
5 144 effective_joints 0.889
5 144 inputs_reach 0
5 144 inter_params_dev_average 0.944242
5 144 intra_params_dev_average 0.889874
5 144 length_ratio 0.333
5 144 offset_average 0.566564
5 144 offset_deviation 0.945905
5 144 period_average 0.788412
5 144 period_deviation 0.881566
5 144 recurrence 0
5 144 sensors 0
5 144 symmetry 0
5 144 synaptic_reception 0
5 144 total_components 0.11
5 6 amplitude_average 0.396124
5 6 amplitude_deviation 0.922918
5 6 branching 0
5 6 connectivity1 0.167
5 6 connectivity2 1
5 6 coverage 1
5 6 effective_joints 1
5 6 inputs_reach 0
5 6 inter_params_dev_average 0.89526
5 6 intra_params_dev_average 0.836972
5 6 length_ratio 0.125
5 6 offset_average 0.690055
5 6 offset_deviation 0.759529
5 6 period_average 0.53208
5 6 period_deviation 0.942899
5 6 recurrence 0
5 6 sensors 0
5 6 symmetry 0
5 6 synaptic_reception 0
5 6 total_components 0.08
5 136 amplitude_average 0.614175
5 136 amplitude_deviation 0.916943
5 136 branching 0
5 136 connectivity1 0.333
5 136 connectivity2 0.857
5 136 coverage 0.429
5 136 effective_joints 0.714
5 136 inputs_reach 0
5 136 inter_params_dev_average 0.902578
5 136 intra_params_dev_average 0.869552
5 136 length_ratio 0.429
5 136 offset_average 0.573167
5 136 offset_deviation 0.919846
5 136 period_average 0.484985
5 136 period_deviation 0.862574
5 136 recurrence 0
5 136 sensors 0
5 136 symmetry 0
5 136 synaptic_reception 0
5 136 total_components 0.09
5 133 amplitude_average 0.348518
5 133 amplitude_deviation 0.92637
5 133 branching 0
5 133 connectivity1 0.167
5 133 connectivity2 1
5 133 coverage 0.571
5 133 effective_joints 0.833
5 133 inputs_reach 1
5 133 inter_params_dev_average 0.881328
5 133 intra_params_dev_average 0.787253
5 133 length_ratio 0.286
5 133 offset_average 0.675017
5 133 offset_deviation 0.85288
5 133 period_average 0.62664
5 133 period_deviation 0.848849
5 133 recurrence 0
5 133 sensors 0.2
5 133 symmetry 0
5 133 synaptic_reception 0
5 133 total_components 0.08
5 117 amplitude_average 0.498214
5 117 amplitude_deviation 0.81392
5 117 branching 0
5 117 connectivity1 0.1
5 117 connectivity2 1
5 117 coverage 0.313
5 117 effective_joints 0.692
5 117 inputs_reach 0.55
5 117 inter_params_dev_average 0.848931
5 117 intra_params_dev_average 0.902295
5 117 length_ratio 0.333
5 117 offset_average 0.326905
5 117 offset_deviation 0.806887
5 117 period_average 0.922288
5 117 period_deviation 0.906627
5 117 recurrence 0.1
5 117 sensors 0.181818
5 117 symmetry 0
5 117 synaptic_reception 0
5 117 total_components 0.15
5 141 amplitude_average 0.513124
5 141 amplitude_deviation 0.89739
5 141 branching 0
5 141 connectivity1 0.429
5 141 connectivity2 0.625
5 141 coverage 0.556
5 141 effective_joints 0.625
5 141 inputs_reach 0
5 141 inter_params_dev_average 0.893331
5 141 intra_params_dev_average 0.888977
5 141 length_ratio 0.5
5 141 offset_average 0.356874
5 141 offset_deviation 0.870337
5 141 period_average 0.863624
5 141 period_deviation 0.90914
5 141 recurrence 0
5 141 sensors 0
5 141 symmetry 0
5 141 synaptic_reception 0
5 141 total_components 0.1
5 135 amplitude_average 0.656652
5 135 amplitude_deviation 0.822232
5 135 branching 0
5 135 connectivity1 0.091
5 135 connectivity2 1
5 135 coverage 1
5 135 effective_joints 1
5 135 inputs_reach 0
5 135 inter_params_dev_average 0.824349
5 135 intra_params_dev_average 0.888977
5 135 length_ratio 0.063
5 135 offset_average 0.356874
5 135 offset_deviation 0.66706
5 135 period_average 0.863624
5 135 period_deviation 0.917725
5 135 recurrence 0
5 135 sensors 0
5 135 symmetry 0
5 135 synaptic_reception 0
5 135 total_components 0.16
5 82 amplitude_average 0.443186
5 82 amplitude_deviation 0.945149
5 82 branching 0
5 82 connectivity1 0.6
5 82 connectivity2 0.4
5 82 coverage 0.7
5 82 effective_joints 0.4
5 82 inputs_reach 0
5 82 inter_params_dev_average 0.933818
5 82 intra_params_dev_average 0.926042
5 82 length_ratio 0.4
5 82 offset_average 0.82097
5 82 offset_deviation 0.930175
5 82 period_average 0.403456
5 82 period_deviation 0.924456
5 82 recurrence 0
5 82 sensors 0
5 82 symmetry 0
5 82 synaptic_reception 0
5 82 total_components 0.07
6 150 amplitude_average 0.13115
6 150 amplitude_deviation 0.977357
6 150 branching 0
6 150 connectivity1 0.167
6 150 connectivity2 1
6 150 coverage 1
6 150 effective_joints 1
6 150 inputs_reach 0
6 150 inter_params_dev_average 0.944803
6 150 intra_params_dev_average 0.961597
6 150 length_ratio 0.125
6 150 offset_average 0.566564
6 150 offset_deviation 0.92678
6 150 period_average 0.836075
6 150 period_deviation 0.901764
6 150 recurrence 0
6 150 sensors 0
6 150 symmetry 0
6 150 synaptic_reception 0
6 150 total_components 0.08
6 126 amplitude_average 0.65265
6 126 amplitude_deviation 0.901518
6 126 branching 0
6 126 connectivity1 0.167
6 126 connectivity2 1
6 126 coverage 1
6 126 effective_joints 1
6 126 inputs_reach 1
6 126 inter_params_dev_average 0.834284
6 126 intra_params_dev_average 0.830573
6 126 length_ratio 0.111
6 126 offset_average 0.325826
6 126 offset_deviation 0.694085
6 126 period_average 0.443908
6 126 period_deviation 0.860014
6 126 recurrence 0.25
6 126 sensors 0.333333
6 126 symmetry 0
6 126 synaptic_reception 0
6 126 total_components 0.09
6 134 amplitude_average 0.351011
6 134 amplitude_deviation 0.753867
6 134 branching 0
6 134 connectivity1 0.143
6 134 connectivity2 1
6 134 coverage 1
6 134 effective_joints 1
6 134 inputs_reach 0
6 134 inter_params_dev_average 0.768924
6 134 intra_params_dev_average 0.801418
6 134 length_ratio 0.1
6 134 offset_average 0.6117
6 134 offset_deviation 0.773665
6 134 period_average 0.60413
6 134 period_deviation 0.778729
6 134 recurrence 0
6 134 sensors 0
6 134 symmetry 0
6 134 synaptic_reception 0
6 134 total_components 0.1
6 123 amplitude_average 0.56769
6 123 amplitude_deviation 0.852514
6 123 branching 0
6 123 connectivity1 0.167
6 123 connectivity2 1
6 123 coverage 1
6 123 effective_joints 1
6 123 inputs_reach 0
6 123 inter_params_dev_average 0.924732
6 123 intra_params_dev_average 0.874531
6 123 length_ratio 0.125
6 123 offset_average 0.573167
6 123 offset_deviation 0.950547
6 123 period_average 0.25838
6 123 period_deviation 0.943475
6 123 recurrence 0
6 123 sensors 0
6 123 symmetry 0
6 123 synaptic_reception 0
6 123 total_components 0.08
6 128 amplitude_average 0.65265
6 128 amplitude_deviation 0.890852
6 128 branching 0
6 128 connectivity1 0.111
6 128 connectivity2 1
6 128 coverage 0.542
6 128 effective_joints 0.818
6 128 inputs_reach 0
6 128 inter_params_dev_average 0.875412
6 128 intra_params_dev_average 0.87013
6 128 length_ratio 0.167
6 128 offset_average 0.325272
6 128 offset_deviation 0.836698
6 128 period_average 0.669588
6 128 period_deviation 0.892422
6 128 recurrence 0
6 128 sensors 0
6 128 symmetry 0
6 128 synaptic_reception 0
6 128 total_components 0.13
6 105 amplitude_average 0.614175
6 105 amplitude_deviation 0.898044
6 105 branching 0
6 105 connectivity1 0.125
6 105 connectivity2 1
6 105 coverage 1
6 105 effective_joints 0.9
6 105 inputs_reach 0
6 105 inter_params_dev_average 0.922217
6 105 intra_params_dev_average 0.874212
6 105 length_ratio 0.083
6 105 offset_average 0.630321
6 105 offset_deviation 0.938314
6 105 period_average 0.386324
6 105 period_deviation 0.925591
6 105 recurrence 0
6 105 sensors 0
6 105 symmetry 0
6 105 synaptic_reception 0
6 105 total_components 0.12
6 170 amplitude_average 0.437429
6 170 amplitude_deviation 0.773558
6 170 branching 0
6 170 connectivity1 0.167
6 170 connectivity2 1
6 170 coverage 1
6 170 effective_joints 1
6 170 inputs_reach 0
6 170 inter_params_dev_average 0.821204
6 170 intra_params_dev_average 0.591557
6 170 length_ratio 0.125
6 170 offset_average 0.460025
6 170 offset_deviation 0.879601
6 170 period_average 0.524826
6 170 period_deviation 0.795175
6 170 recurrence 0
6 170 sensors 0
6 170 symmetry 0
6 170 synaptic_reception 0
6 170 total_components 0.08
6 163 amplitude_average 0.65265
6 163 amplitude_deviation 0.846224
6 163 branching 0
6 163 connectivity1 0.167
6 163 connectivity2 1
6 163 coverage 1
6 163 effective_joints 1
6 163 inputs_reach 1
6 163 inter_params_dev_average 0.831881
6 163 intra_params_dev_average 0.851248
6 163 length_ratio 0.111
6 163 offset_average 0.325826
6 163 offset_deviation 0.687436
6 163 period_average 0.52147
6 163 period_deviation 0.909175
6 163 recurrence 0.25
6 163 sensors 0.333333
6 163 symmetry 0
6 163 synaptic_reception 0
6 163 total_components 0.09
6 119 amplitude_average 0.65265
6 119 amplitude_deviation 0.735655
6 119 branching 0
6 119 connectivity1 0.167
6 119 connectivity2 1
6 119 coverage 1
6 119 effective_joints 1
6 119 inputs_reach 0
6 119 inter_params_dev_average 0.795844
6 119 intra_params_dev_average 0.822964
6 119 length_ratio 0.125
6 119 offset_average 0.379805
6 119 offset_deviation 0.641439
6 119 period_average 0.404378
6 119 period_deviation 0.922473
6 119 recurrence 0
6 119 sensors 0
6 119 symmetry 0
6 119 synaptic_reception 0
6 119 total_components 0.08
6 156 amplitude_average 0.697345
6 156 amplitude_deviation 0.760327
6 156 branching 0
6 156 connectivity1 0.2
6 156 connectivity2 1
6 156 coverage 1
6 156 effective_joints 1
6 156 inputs_reach 0
6 156 inter_params_dev_average 0.901973
6 156 intra_params_dev_average 0.886615
6 156 length_ratio 0.143
6 156 offset_average 0.573167
6 156 offset_deviation 0.923579
6 156 period_average 0.386324
6 156 period_deviation 0.953094
6 156 recurrence 0
6 156 sensors 0
6 156 symmetry 0
6 156 synaptic_reception 0
