generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
14 299 0.263744 0.0157637 0.0157637 0.682691 inf 0.1 264 249 
14 343 0.442194 0.00661276 0.00661276 0.791819 inf 0.1 167 276 
14 234 0.0721576 0.00417196 0.00417196 0.994873 inf 0.1 196 150 
14 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
14 321 0.314399 0.014869 0.014869 0.762569 inf 0.1 294 276 
14 339 0 5.93922e-05 5.93922e-05 0.993304 inf 0.1 308 150 
14 258 0.221909 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
14 340 0.212173 0.00555664 0.00555664 0.994631 inf 0.1 234 303 
14 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
14 238 0 0.0114187 0.0114187 0.886918 inf 0.1 196 204 
14 116 0 0.00510994 0.00510994 0.76164 inf 0.1 45 75 
14 264 0.25752 0.00743076 0.00743076 0.776241 inf 0.1 126 170 
14 329 0.616887 0.00274272 0.00274272 0.989106 inf 0.1 321 296 
14 336 0.343111 0.0121286 0.0121286 0.76597 inf 0.1 167 321 
14 347 0.518863 0.00434198 0.00434198 0.970556 inf 0.2 233 315 
14 196 0.108257 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
14 166 0 0.0091041 0.0091041 0.990217 inf 0.1 144 45 
14 280 0.36899 0.011816 0.011816 0.859356 inf 0.1 246 239 
14 337 0.518863 0.00937834 0.00937834 0.694561 inf 0.111 276 299 
14 327 0 0.00109952 0.00109952 0.986409 inf 0.1 294 4 
14 150 0.0721576 0.00349487 0.00349487 0.994817 inf 0.1 63 79 
14 308 0 0.00797991 0.00797991 0.60047 inf 0.1 298 196 
14 219 0.463953 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
14 288 0.263744 0.0034711 0.0034711 0.931613 inf 0.1 264 167 
14 153 0.105101 0.0106955 0.0106955 0.824501 inf 0.1 134 4 
14 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
14 276 0 0.014919 0.014919 0.746137 inf 0.1 238 196 
14 218 0 0.00414971 0.00414971 0.994301 inf 0.1 188 177 
14 278 0.800409 0.000642673 0.000642673 0.996441 inf 0.2 4 223 
14 216 0.467734 0.00223834 0.00223834 0.924062 inf 0.182 128 196 
14 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
14 112 0.265333 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
14 345 0.128051 0.013713 0.013713 0.769327 inf 0.1 233 238 
14 192 0.117242 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
14 341 0.314399 0.0119356 0.0119356 0.788457 inf 0.1 153 196 
14 6 0.188338 0.0109272 0.0109272 0.61135 inf 0.1 N N 
14 306 0 0.0112618 0.0112618 0.745307 inf 0.1 196 238 
14 325 0.117242 0.00133838 0.00133838 0.960505 inf 0.1 276 6 
14 346 0 0.0035188 0.0035188 0.939585 inf 0.111 264 219 
14 255 0.347513 0.0022466 0.0022466 0.977373 inf 0.1 221 249 
14 307 0 0.00802984 0.00802984 0.600124 inf 0.1 258 274 
14 342 0.182115 0.0109967 0.0109967 0.519935 inf 0.1 288 234 
14 303 0.483807 0.00142629 0.00142629 0.976995 inf 0.1 163 276 
14 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
14 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
14 318 0.218016 0.000427695 0.000427695 0.980453 inf 0.1 166 192 
14 296 0.105101 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
14 311 0 0.00183612 0.00183612 0.942542 inf 0.1 4 116 
14 281 0.603606 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
14 315 0.319698 0.00331808 0.00331808 0.975873 inf 0.1 274 234 
14 350 0.213455 0 0 0 inf 0.4 112 345 
14 351 0.175027 0.000934422 0.000934422 0.985066 inf 0.1 6 238 
14 352 0.483807 0.00467217 0.00467217 0.987452 inf 0.1 336 264 
14 353 0.31217 0.00031009 0.00031009 0.993665 inf 0.5 166 153 
14 354 0 0.000172249 0.000172249 0.997586 inf 0.5 343 167 
14 355 0 0.000166886 0.000166886 0.99748 inf 0.5 233 296 
14 356 0.0264764 0.00539895 0.00539895 0.681487 inf 0.1 196 345 
14 357 0.182115 0.00991185 0.00991185 0.600836 inf 0.1 166 342 
14 358 0.522696 0 0 0 inf 0.1 299 268 
14 359 0.198201 0.00268381 0.00268381 0.991265 inf 0.1 116 345 
14 360 0.867888 0.000624837 0.000624837 0.978656 inf 0.25 346 219 
14 361 0.0264764 0.00278076 0.00278076 0.620154 inf 0.1 196 342 
14 362 0.198201 0.00140632 0.00140632 0.974111 inf 0.1 219 276 
14 363 0 5.84173e-05 5.84173e-05 0.993324 inf 0.1 233 234 
14 364 0.213455 0.00361084 0.00361084 0.936403 inf 0.333 196 308 
14 365 0 0.00016701 0.00016701 0.997543 inf 0.5 280 4 
14 366 0.514056 4.54346e-05 4.54346e-05 0.992169 inf 0.1 196 112 
14 367 1.20781 8.59718e-05 8.59718e-05 0.997713 inf 1 345 112 
14 368 0 0 0 0 inf 1 255 219 
14 369 0.31217 0.000687108 0.000687108 0.994654 inf 0.5 196 166 
14 370 0.266735 0.00281528 0.00281528 0.987718 inf 0.1 342 6 
14 371 0 0.000167016 0.000167016 0.997568 inf 0.5 4 167 
14 372 0.692883 1.70162e-05 1.70162e-05 0.995885 inf 0.1 219 294 
14 373 0 0.00342956 0.00342956 0.939454 inf 0.111 311 346 
14 374 0.381786 0.0104143 0.0104143 0.705155 inf 0.1 264 341 
15 325 0.110912 0.00133838 0.00133838 0.960505 inf 0.1 276 6 
15 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
15 346 0 0.0035188 0.0035188 0.939585 inf 0.111 264 219 
15 258 0.221909 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
15 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
15 196 0.108257 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
15 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
15 352 0.483807 0.00467217 0.00467217 0.987452 inf 0.1 336 264 
15 315 0.319698 0.00331808 0.00331808 0.975873 inf 0.1 274 234 
15 356 0.108257 0.00539895 0.00539895 0.681487 inf 0.1 196 345 
15 362 0.198201 0.00140632 0.00140632 0.974111 inf 0.1 219 276 
15 321 0.314399 0.014869 0.014869 0.762569 inf 0.1 294 276 
15 192 0.117242 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
15 306 0 0.0112618 0.0112618 0.745307 inf 0.1 196 238 
15 374 0.417824 0.0104143 0.0104143 0.705155 inf 0.1 264 341 
15 219 0.463953 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
15 336 0.343111 0.0121286 0.0121286 0.76597 inf 0.1 167 321 
15 337 0.518863 0.00937834 0.00937834 0.694561 inf 0.111 276 299 
15 369 0.31217 0.000687108 0.000687108 0.994654 inf 0.5 196 166 
15 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
15 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
15 296 0.205238 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
15 343 0.348379 0.00661276 0.00661276 0.791819 inf 0.1 167 276 
15 347 0.518863 0.00434198 0.00434198 0.970556 inf 0.2 233 315 
15 354 0 0.000172249 0.000172249 0.997586 inf 0.5 343 167 
15 351 0 0.000934422 0.000934422 0.985066 inf 0.1 6 238 
15 264 0.216647 0.00743076 0.00743076 0.776241 inf 0.1 126 170 
15 166 0 0.0091041 0.0091041 0.990217 inf 0.1 144 45 
15 342 0.212173 0.0109967 0.0109967 0.519935 inf 0.1 288 234 
15 353 0.31217 0.00031009 0.00031009 0.993665 inf 0.5 166 153 
15 303 0.483807 0.00142629 0.00142629 0.976995 inf 0.1 163 276 
15 355 0 0.000166886 0.000166886 0.99748 inf 0.5 233 296 
15 281 0.603606 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
15 308 0 0.00797991 0.00797991 0.60047 inf 0.1 298 196 
15 359 0.196272 0.00268381 0.00268381 0.991265 inf 0.1 116 345 
15 150 0.289726 0.00349487 0.00349487 0.994817 inf 0.1 63 79 
15 341 0.314399 0.0119356 0.0119356 0.788457 inf 0.1 153 196 
15 280 0.36899 0.011816 0.011816 0.859356 inf 0.1 246 239 
15 311 0 0.00183612 0.00183612 0.942542 inf 0.1 4 116 
15 112 0.265333 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
15 340 0.212173 0.00555664 0.00555664 0.994631 inf 0.1 234 303 
15 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
15 366 0.514056 4.54346e-05 4.54346e-05 0.992169 inf 0.1 196 112 
15 365 0 0.00016701 0.00016701 0.997543 inf 0.5 280 4 
15 307 0 0.00802984 0.00802984 0.600124 inf 0.1 258 274 
15 255 0.347513 0.0022466 0.0022466 0.977373 inf 0.1 221 249 
15 373 0 0.00342956 0.00342956 0.939454 inf 0.111 311 346 
15 299 0.3137 0.0157637 0.0157637 0.682691 inf 0.1 264 249 
15 364 0.251308 0.00361084 0.00361084 0.936403 inf 0.333 196 308 
15 345 0.128051 0.013713 0.013713 0.769327 inf 0.1 233 238 
15 375 0.599863 0.00344852 0.00344852 0.989736 inf 0.182 342 294 
15 376 0.755988 0 0 0 inf 0.1 4 321 
15 377 0.874775 5.39953e-07 5.39953e-07 0.999975 inf 0.1 294 219 
15 378 0.590725 0 0 0 inf 0.286 347 345 
15 379 0.400303 0.00338039 0.00338039 0.913758 inf 0.1 280 353 
15 380 0.720426 0 0 0 inf 0.143 294 150 
15 381 0 0 0 0 inf 1 258 306 
15 382 0.126544 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
15 383 0.386637 0.000182515 0.000182515 0.997621 inf 0.5 167 296 
15 384 0.697322 0.000368847 0.000368847 0.990967 inf 0.333 112 356 
15 385 0.251308 0.00255563 0.00255563 0.939736 inf 0.25 112 308 
15 386 0.110912 0.00740356 0.00740356 0.629826 inf 0.1 325 369 
15 387 0.995212 0 0 0 inf 1 112 306 
15 388 0.650018 0.000473797 0.000473797 0.989611 inf 0.1 340 374 
15 389 0.867671 0 0 0 inf 0.333 258 281 
15 390 0.3137 0.00772899 0.00772899 0.737535 inf 0.1 340 315 
15 391 0 0.0029437 0.0029437 0.975754 inf 0.25 299 233 
15 392 0.196272 0.0011995 0.0011995 0.637043 inf 0.1 311 196 
15 393 0.764235 0.00171387 0.00171387 0.955224 inf 0.1 354 296 
15 394 0.228533 0.00470812 0.00470812 0.648291 inf 0.1 356 342 
15 395 0 0.00327253 0.00327253 0.973332 inf 0.25 233 192 
15 396 1.06686 3.35571e-05 3.35571e-05 0.997544 inf 1 345 166 
15 397 0.809229 0 0 0 inf 0.5 4 268 
15 398 0 0 0 0 inf 1 258 306 
15 399 0.75 0 0 0 inf 1 167 126 
16 325 0.110912 0.00133838 0.00133838 0.960505 inf 0.1 276 6 
16 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
16 280 0.383203 0.011816 0.011816 0.859356 inf 0.1 246 239 
16 385 0 0.00255563 0.00255563 0.939736 inf 0.25 112 308 
16 258 0.221909 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
16 394 0.228533 0.00470812 0.00470812 0.648291 inf 0.1 356 342 
16 341 0.314399 0.0119356 0.0119356 0.788457 inf 0.1 153 196 
16 281 0.606078 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
16 264 0.216647 0.00743076 0.00743076 0.776241 inf 0.1 126 170 
16 364 0.137704 0.00361084 0.00361084 0.936403 inf 0.333 196 308 
16 340 0.212173 0.00555664 0.00555664 0.994631 inf 0.1 234 303 
16 311 0 0.00183612 0.00183612 0.942542 inf 0.1 4 116 
16 306 0 0.0112618 0.0112618 0.745307 inf 0.1 196 238 
16 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
16 362 0.291875 0.00140632 0.00140632 0.974111 inf 0.1 219 276 
16 192 0.117242 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
16 112 0.265333 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
16 399 0.75 0 0 0 inf 1 167 126 
16 166 0 0.0091041 0.0091041 0.990217 inf 0.1 144 45 
16 337 0.280736 0.00937834 0.00937834 0.694561 inf 0.111 276 299 
16 352 0.483807 0.00467217 0.00467217 0.987452 inf 0.1 336 264 
16 321 0.314399 0.014869 0.014869 0.762569 inf 0.1 294 276 
16 347 0.461125 0.00434198 0.00434198 0.970556 inf 0.2 233 315 
16 345 0.128051 0.013713 0.013713 0.769327 inf 0.1 233 238 
16 382 0.126544 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
16 308 0 0.00797991 0.00797991 0.60047 inf 0.1 298 196 
16 307 0 0.00802984 0.00802984 0.600124 inf 0.1 258 274 
16 351 0 0.000934422 0.000934422 0.985066 inf 0.1 6 238 
16 343 0.348379 0.00661276 0.00661276 0.791819 inf 0.1 167 276 
16 388 0 0.000473797 0.000473797 0.989611 inf 0.1 340 374 
16 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
16 342 0.212173 0.0109967 0.0109967 0.519935 inf 0.1 288 234 
16 196 0.108257 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
16 150 0.289726 0.00349487 0.00349487 0.994817 inf 0.1 63 79 
16 383 0.0941785 0.000182515 0.000182515 0.997621 inf 0.5 167 296 
16 391 0 0.0029437 0.0029437 0.975754 inf 0.25 299 233 
16 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
16 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
16 393 0.818937 0.00171387 0.00171387 0.955224 inf 0.1 354 296 
16 296 0.205238 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
16 386 0.110912 0.00740356 0.00740356 0.629826 inf 0.1 325 369 
16 354 0 0.000172249 0.000172249 0.997586 inf 0.5 343 167 
16 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
16 356 0.0264764 0.00539895 0.00539895 0.681487 inf 0.1 196 345 
16 219 0.463953 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
16 374 0.348281 0.0104143 0.0104143 0.705155 inf 0.1 264 341 
16 346 0.4161 0.0035188 0.0035188 0.939585 inf 0.111 264 219 
16 379 0.400303 0.00338039 0.00338039 0.913758 inf 0.1 280 353 
16 255 0.378732 0.0022466 0.0022466 0.977373 inf 0.1 221 249 
16 303 0.483807 0.00142629 0.00142629 0.976995 inf 0.1 163 276 
16 400 0.838881 0.000119333 0.000119333 0.997933 inf 0.1 167 126 
16 401 0.621931 0 0 0 inf 1 321 268 
16 402 0.683691 0 0 0 inf 0.5 268 280 
16 403 0.472354 0.00069811 0.00069811 0.990035 inf 0.1 126 343 
16 404 0 0 0 0 inf 0.286 356 347 
16 405 0.244382 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
16 406 0.348281 0.00149457 0.00149457 0.954979 inf 0.1 374 167 
16 407 0.752222 0 0 0 inf 0.1 268 126 
16 408 0 0 0 0 inf 0.286 394 233 
16 409 1.12118 0 0 0 inf 1 219 343 
16 410 0.223908 0 0 0 inf 1 268 321 
16 411 0.433454 0 0 0 inf 0.167 196 268 
16 412 0.29198 0.00039003 0.00039003 0.98598 inf 0.5 167 307 
16 413 0.813101 1.2562e-05 1.2562e-05 0.999355 inf 0.25 352 321 
16 414 0.29198 0.000506851 0.000506851 0.985488 inf 0.5 296 258 
16 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
16 416 0.320138 0.000994689 0.000994689 0.9483 inf 0.2 219 307 
16 417 0.137704 0.000923957 0.000923957 0.929582 inf 0.333 306 321 
16 418 0.223908 0 0 0 inf 1 294 382 
16 419 0 0 0 0 inf 1 340 255 
16 420 0.0941785 0.000223209 0.000223209 0.997618 inf 0.5 4 167 
16 421 0.22426 0.00461198 0.00461198 0.983149 inf 0.2 126 233 
16 422 0.22426 0.00209294 0.00209294 0.994664 inf 0.25 255 342 
16 423 0 0.00271528 0.00271528 0.620463 inf 0.1 306 386 
16 424 0 0 0 0 inf 1 233 192 
17 385 0 0.00255563 0.00255563 0.939736 inf 0.25 112 308 
17 192 0.229971 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
17 281 0.606078 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
17 341 0.314399 0.0119356 0.0119356 0.788457 inf 0.1 153 196 
17 343 0.306117 0.00661276 0.00661276 0.791819 inf 0.1 167 276 
17 352 0.797774 0.00467217 0.00467217 0.987452 inf 0.1 336 264 
17 296 0.205238 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
17 321 0.314399 0.014869 0.014869 0.762569 inf 0.1 294 276 
17 255 0.378732 0.0022466 0.0022466 0.977373 inf 0.1 221 249 
17 347 0.553308 0.00434198 0.00434198 0.970556 inf 0.2 233 315 
17 280 0.383203 0.011816 0.011816 0.859356 inf 0.1 246 239 
17 306 0 0.0112618 0.0112618 0.745307 inf 0.1 196 238 
17 219 0.463953 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
17 422 0 0.00209294 0.00209294 0.994664 inf 0.25 255 342 
17 346 0.4161 0.0035188 0.0035188 0.939585 inf 0.111 264 219 
17 258 0.221909 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
17 383 0.386637 0.000182515 0.000182515 0.997621 inf 0.5 167 296 
17 196 0.108257 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
17 374 0.348281 0.0104143 0.0104143 0.705155 inf 0.1 264 341 
17 345 0.128051 0.013713 0.013713 0.769327 inf 0.1 233 238 
17 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
17 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
17 166 0 0.0091041 0.0091041 0.990217 inf 0.1 144 45 
17 342 0.212173 0.0109967 0.0109967 0.519935 inf 0.1 288 234 
17 394 0.228533 0.00470812 0.00470812 0.648291 inf 0.1 356 342 
17 382 0.126544 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
17 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
17 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
17 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
17 393 0.685628 0.00171387 0.00171387 0.955224 inf 0.1 354 296 
17 391 0 0.0029437 0.0029437 0.975754 inf 0.25 299 233 
17 423 0 0.00271528 0.00271528 0.620463 inf 0.1 306 386 
17 311 0 0.00183612 0.00183612 0.942542 inf 0.1 4 116 
17 419 0 0 0 0 inf 1 340 255 
17 404 0.100099 0 0 0 inf 0.286 356 347 
17 340 0.212173 0.00555664 0.00555664 0.994631 inf 0.1 234 303 
17 307 0 0.00802984 0.00802984 0.600124 inf 0.1 258 274 
17 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
17 405 0.244382 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
17 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
17 417 0 0.000923957 0.000923957 0.929582 inf 0.333 306 321 
17 356 0.0264764 0.00539895 0.00539895 0.681487 inf 0.1 196 345 
17 112 0.265333 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
17 412 0.29198 0.00039003 0.00039003 0.98598 inf 0.5 167 307 
17 406 0.348281 0.00149457 0.00149457 0.954979 inf 0.1 374 167 
17 413 0.81331 1.2562e-05 1.2562e-05 0.999355 inf 0.25 352 321 
17 418 0.223908 0 0 0 inf 1 294 382 
17 400 0.838881 0.000119333 0.000119333 0.997933 inf 0.1 167 126 
17 364 0.137704 0.00361084 0.00361084 0.936403 inf 0.333 196 308 
17 399 0.75 0 0 0 inf 1 167 126 
17 425 0.568429 0 0 0 inf 0.1 281 412 
17 426 0.426765 0 0 0 inf 0.1 268 345 
17 427 0 0.00526201 0.00526201 0.957657 inf 0.1 341 391 
17 428 0 0.00581504 0.00581504 0.957516 inf 0.1 341 196 
17 429 0.186964 0.00452208 0.00452208 0.739918 inf 0.1 294 356 
17 430 0.232737 0.00432873 0.00432873 0.952306 inf 0.4 364 417 
17 431 0.281208 0.00141796 0.00141796 0.984421 inf 0.286 345 167 
17 432 0.770096 0 0 0 inf 0.5 280 340 
17 433 0.514981 0 0 0 inf 0.1 281 341 
17 434 1.15434 0.00204397 0.00204397 0.989248 inf 0.333 219 393 
17 435 0.26352 0 0 0 inf 0.1 281 422 
17 436 0.377089 0 0 0 inf 0.1 393 280 
17 437 0.655256 0 0 0 inf 0.1 126 394 
17 438 0.426765 0 0 0 inf 0.1 196 321 
17 439 0.867463 0.000867797 0.000867797 0.948557 inf 0.1 321 346 
17 440 0.186964 0.00319433 0.00319433 0.716335 inf 0.1 356 311 
17 441 0.612206 0.00129106 0.00129106 0.98724 inf 0.1 4 321 
17 442 0.416004 0.000715218 0.000715218 0.984615 inf 0.1 126 281 
17 443 1.3298 3.89918e-08 3.89918e-08 0.999999 inf 1 345 340 
17 444 0.997874 0 0 0 inf 0.1 340 126 
17 445 0.423605 0.00224655 0.00224655 0.963236 inf 0.4 258 345 
17 446 0.377089 0 0 0 inf 0.1 391 4 
17 447 0.100099 0 0 0 inf 0.286 196 167 
17 448 0.213254 0 0 0 inf 0.1 4 233 
17 449 0.213254 0 0 0 inf 0.1 364 233 
18 343 0.306117 0.00661276 0.00661276 0.791819 inf 0.1 167 276 
18 340 0.212173 0.00555664 0.00555664 0.994631 inf 0.1 234 303 
18 391 0 0.0029437 0.0029437 0.975754 inf 0.25 299 233 
18 364 0.137704 0.00361084 0.00361084 0.936403 inf 0.333 196 308 
18 112 0.265333 0.0140339 0.0140339 0.657328 inf 0.1 32 83 
18 347 0.553308 0.00434198 0.00434198 0.970556 inf 0.2 233 315 
18 393 0.685628 0.00171387 0.00171387 0.955224 inf 0.1 354 296 
18 294 0 0.00620413 0.00620413 0.936502 inf 0.167 268 167 
18 374 0.575299 0.0104143 0.0104143 0.705155 inf 0.1 264 341 
18 382 0.126544 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
18 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
18 444 0.438734 0 0 0 inf 0.1 340 126 
18 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
18 196 0.108257 0.0136059 0.0136059 0.609595 inf 0.1 105 133 
18 427 0 0.00526201 0.00526201 0.957657 inf 0.1 341 391 
18 412 0.29198 0.00039003 0.00039003 0.98598 inf 0.5 167 307 
18 258 0.172992 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
18 280 0.265952 0.011816 0.011816 0.859356 inf 0.1 246 239 
18 433 0.506459 0 0 0 inf 0.1 281 341 
18 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
18 400 0.842371 0.000119333 0.000119333 0.997933 inf 0.1 167 126 
18 356 0.0264764 0.00539895 0.00539895 0.681487 inf 0.1 196 345 
18 306 0 0.0112618 0.0112618 0.745307 inf 0.1 196 238 
18 281 0.601053 0.00481482 0.00481482 0.681709 inf 0.1 182 167 
18 352 0.819418 0.00467217 0.00467217 0.987452 inf 0.1 336 264 
18 415 0 0.00365442 0.00365442 0.645717 inf 0.1 345 196 
18 345 0.128051 0.013713 0.013713 0.769327 inf 0.1 233 238 
18 434 0.687128 0.00204397 0.00204397 0.989248 inf 0.333 219 393 
18 346 0.4161 0.0035188 0.0035188 0.939585 inf 0.111 264 219 
18 430 0 0.00432873 0.00432873 0.952306 inf 0.4 364 417 
18 429 0.243063 0.00452208 0.00452208 0.739918 inf 0.1 294 356 
18 385 0 0.00255563 0.00255563 0.939736 inf 0.25 112 308 
18 341 0.463051 0.0119356 0.0119356 0.788457 inf 0.1 153 196 
18 342 0.212173 0.0109967 0.0109967 0.519935 inf 0.1 288 234 
18 405 0.215492 0.00929418 0.00929418 0.93637 inf 0.1 166 342 
18 423 0 0.00271528 0.00271528 0.620463 inf 0.1 306 386 
18 255 0.378732 0.0022466 0.0022466 0.977373 inf 0.1 221 249 
18 404 0.590725 0 0 0 inf 0.286 356 347 
18 219 0.463953 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
18 307 0 0.00802984 0.00802984 0.600124 inf 0.1 258 274 
18 268 0.277703 0.0248558 0.0248558 0.945555 inf 0.1 163 182 
18 311 0 0.00183612 0.00183612 0.942542 inf 0.1 4 116 
18 296 0.205238 0.0174679 0.0174679 0.801534 inf 0.1 153 4 
18 394 0.228533 0.00470812 0.00470812 0.648291 inf 0.1 356 342 
18 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
18 448 0.480227 0 0 0 inf 0.1 4 233 
18 443 1.13381 3.89918e-08 3.89918e-08 0.999999 inf 1 345 340 
18 437 0.932302 0 0 0 inf 0.1 126 394 
18 436 0.377089 0 0 0 inf 0.1 393 280 
18 192 0.229971 0.00821888 0.00821888 0.80118 inf 0.1 3 152 
18 450 0.362209 0.00158577 0.00158577 0.967164 inf 0.1 192 352 
18 451 0.0510098 0.0147174 0.0147174 0.845045 inf 0.1 394 307 
18 452 0.687128 0 0 0 inf 0.5 342 219 
18 453 0.265952 0 0 0 inf 0.1 346 294 
18 454 0.384937 4.29684e-05 4.29684e-05 0.989788 inf 0.1 296 346 
18 455 0.179473 0.00394105 0.00394105 0.991626 inf 0.333 427 345 
18 456 0.362209 0.000477193 0.000477193 0.994183 inf 0.1 427 112 
18 457 0 0 0 0 inf 0.1 307 296 
18 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
18 459 0.438734 0 0 0 inf 0.1 340 219 
18 460 0.497018 0.00614646 0.00614646 0.987386 inf 0.111 294 311 
18 461 0.968862 0.000838934 0.000838934 0.975821 inf 0.4 307 341 
18 462 0.333611 0.000422456 0.000422456 0.984982 inf 0.1 296 356 
18 463 0.321111 0.00375592 0.00375592 0.994863 inf 0.143 340 352 
18 464 0 0 0 0 inf 1 219 112 
18 465 0.220944 0.00103697 0.00103697 0.965556 inf 0.1 342 296 
18 466 0.168188 0.00460943 0.00460943 0.801942 inf 0.1 342 306 
18 467 0.0510098 0.0116942 0.0116942 0.879736 inf 0.1 415 364 
18 468 0 0 0 0 inf 1 423 112 
18 469 0 0 0 0 inf 1 112 268 
18 470 0 0 0 0 inf 0.1 394 167 
18 471 1.11808 0 0 0 inf 1 340 296 
18 472 0 0 0 0 inf 1 405 415 
18 473 0.182468 0 0 0 inf 0.1 233 280 
18 474 0 0 0 0 inf 0.1 343 342 
19 374 0.346542 0.0104143 0.0104143 0.705155 inf 0.1 264 341 
19 448 0.480227 0 0 0 inf 0.1 4 233 
19 382 0.126544 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
19 345 0.128051 0.013713 0.013713 0.769327 inf 0.1 233 238 
19 167 0 0.012198 0.012198 0.735877 inf 0.1 4 134 
19 356 0.0264764 0.00539895 0.00539895 0.681487 inf 0.1 196 345 
19 126 0 0.00657688 0.00657688 0.70529 inf 0.1 50 112 
19 306 0 0.0112618 0.0112618 0.745307 inf 0.1 196 238 
19 219 0.463953 0.00790346 0.00790346 0.925342 inf 0.125 45 126 
19 391 0 0.0029437 0.0029437 0.975754 inf 0.25 299 233 
19 462 0.333611 0.000422456 0.000422456 0.984982 inf 0.1 296 356 
19 258 0.172992 0.0110341 0.0110341 0.83362 inf 0.1 238 4 
19 343 0.306117 0.00661276 0.00661276 0.791819 inf 0.1 167 276 
19 458 0.379711 0.00628046 0.00628046 0.809643 inf 0.1 374 296 
19 463 0.321111 0.00375592 0.00375592 0.994863 inf 0.143 340 352 
19 436 0.377089 0 0 0 inf 0.1 393 280 
19 4 0 0.0122529 0.0122529 0.726307 inf 0.1 N N 
19 280 0.245286 0.011816 0.011816 0.859356 inf 0.1 246 239 
19 427 0 0.00526201 0.00526201 0.957657 inf 0.1 341 391 
