generation genome measures value
15 192 period_average 0.364797
15 192 period_deviation 0.89836
15 192 recurrence 0
15 192 sensors 0
15 192 symmetry 0.5
15 192 synaptic_reception 0
15 192 total_components 0.1
15 366 amplitude_average 0.756067
15 366 amplitude_deviation 0.92938
15 366 branching 0
15 366 connectivity1 0.167
15 366 connectivity2 1
15 366 coverage 1
15 366 effective_joints 1
15 366 inputs_reach 0
15 366 inter_params_dev_average 0.934687
15 366 intra_params_dev_average 0.935565
15 366 length_ratio 0.111
15 366 offset_average 0.522287
15 366 offset_deviation 0.95721
15 366 period_average 0.450928
15 366 period_deviation 0.908722
15 366 recurrence 0
15 366 sensors 0
15 366 symmetry 0
15 366 synaptic_reception 0
15 366 total_components 0.09
15 353 amplitude_average 0.522783
15 353 amplitude_deviation 0.985024
15 353 branching 0
15 353 connectivity1 0.167
15 353 connectivity2 1
15 353 coverage 1
15 353 effective_joints 1
15 353 inputs_reach 0
15 353 inter_params_dev_average 0.937812
15 353 intra_params_dev_average 0.945316
15 353 length_ratio 0.111
15 353 offset_average 0.652065
15 353 offset_deviation 0.866336
15 353 period_average 0.598571
15 353 period_deviation 0.889439
15 353 recurrence 0
15 353 sensors 0
15 353 symmetry 0
15 353 synaptic_reception 0
15 353 total_components 0.09
15 374 amplitude_average 0.281617
15 374 amplitude_deviation 0.983129
15 374 branching 0
15 374 connectivity1 0.1
15 374 connectivity2 1
15 374 coverage 1
15 374 effective_joints 1
15 374 inputs_reach 0
15 374 inter_params_dev_average 0.933323
15 374 intra_params_dev_average 0.933554
15 374 length_ratio 0.071
15 374 offset_average 0.576436
15 374 offset_deviation 0.865837
15 374 period_average 0.550058
15 374 period_deviation 0.879413
15 374 recurrence 0
15 374 sensors 0
15 374 symmetry 0
15 374 synaptic_reception 0
15 374 total_components 0.14
15 54 amplitude_average 0.145559
15 54 amplitude_deviation 0.96021
15 54 branching 0
15 54 connectivity1 0.067
15 54 connectivity2 1
15 54 coverage 1
15 54 effective_joints 1
15 54 inputs_reach 0
15 54 inter_params_dev_average 0.911656
15 54 intra_params_dev_average 0.893757
15 54 length_ratio 0.045
15 54 offset_average 0.576436
15 54 offset_deviation 0.901559
15 54 period_average 0.732904
15 54 period_deviation 0.832558
15 54 recurrence 0
15 54 sensors 0
15 54 symmetry 0
15 54 synaptic_reception 0
15 54 total_components 0.22
15 149 amplitude_average 0.24794
15 149 amplitude_deviation 0.969726
15 149 branching 0
15 149 connectivity1 0.2
15 149 connectivity2 0.917
15 149 coverage 0.424
15 149 effective_joints 0.667
15 149 inputs_reach 0
15 149 inter_params_dev_average 0.946682
15 149 intra_params_dev_average 0.96595
15 149 length_ratio 0.273
15 149 offset_average 0.826826
15 149 offset_deviation 0.935287
15 149 period_average 0.234868
15 149 period_deviation 0.923611
15 149 recurrence 0
15 149 sensors 0
15 149 symmetry 0
15 149 synaptic_reception 0
15 149 total_components 0.14
15 325 amplitude_average 0.4824
15 325 amplitude_deviation 0.960938
15 325 branching 0
15 325 connectivity1 0.063
15 325 connectivity2 1
15 325 coverage 1
15 325 effective_joints 1
15 325 inputs_reach 0
15 325 inter_params_dev_average 0.937208
15 325 intra_params_dev_average 0.891977
15 325 length_ratio 0.042
15 325 offset_average 0.793936
15 325 offset_deviation 0.936504
15 325 period_average 0.710187
15 325 period_deviation 0.901613
15 325 recurrence 0
15 325 sensors 0
15 325 symmetry 0
15 325 synaptic_reception 0
15 325 total_components 0.24
15 153 amplitude_average 0.69396
15 153 amplitude_deviation 0.96838
15 153 branching 0
15 153 connectivity1 0.083
15 153 connectivity2 1
15 153 coverage 1
15 153 effective_joints 1
15 153 inputs_reach 0
15 153 inter_params_dev_average 0.929369
15 153 intra_params_dev_average 0.873007
15 153 length_ratio 0.059
15 153 offset_average 0.853375
15 153 offset_deviation 0.937839
15 153 period_average 0.451942
15 153 period_deviation 0.831376
15 153 recurrence 0
15 153 sensors 0
15 153 symmetry 0
15 153 synaptic_reception 0
15 153 total_components 0.17
15 130 amplitude_average 0.307754
15 130 amplitude_deviation 0.959718
15 130 branching 0
15 130 connectivity1 0.2
15 130 connectivity2 1
15 130 coverage 1
15 130 effective_joints 0.6
15 130 inputs_reach 0
15 130 inter_params_dev_average 0.909175
15 130 intra_params_dev_average 0.856961
15 130 length_ratio 0.143
15 130 offset_average 0.856422
15 130 offset_deviation 0.873382
15 130 period_average 0.505112
15 130 period_deviation 0.859227
15 130 recurrence 0
15 130 sensors 0
15 130 symmetry 0
15 130 synaptic_reception 0
15 130 total_components 0.07
15 347 amplitude_average 0.512784
15 347 amplitude_deviation 0.949978
15 347 branching 0
15 347 connectivity1 0.167
15 347 connectivity2 1
15 347 coverage 1
15 347 effective_joints 1
15 347 inputs_reach 0
15 347 inter_params_dev_average 0.877522
15 347 intra_params_dev_average 0.842408
15 347 length_ratio 0.125
15 347 offset_average 0.712005
15 347 offset_deviation 0.828812
15 347 period_average 0.580025
15 347 period_deviation 0.800004
15 347 recurrence 0
15 347 sensors 0
15 347 symmetry 0
15 347 synaptic_reception 0
15 347 total_components 0.08
15 369 amplitude_average 0.380485
15 369 amplitude_deviation 0.832904
15 369 branching 0
15 369 connectivity1 0.2
15 369 connectivity2 1
15 369 coverage 1
15 369 effective_joints 0.8
15 369 inputs_reach 0
15 369 inter_params_dev_average 0.856896
15 369 intra_params_dev_average 0.89837
15 369 length_ratio 0.143
15 369 offset_average 0.576436
15 369 offset_deviation 0.811561
15 369 period_average 0.532274
15 369 period_deviation 0.909101
15 369 recurrence 0
15 369 sensors 0
15 369 symmetry 0
15 369 synaptic_reception 0
15 369 total_components 0.07
15 180 amplitude_average 0.323008
15 180 amplitude_deviation 0.799936
15 180 branching 0
15 180 connectivity1 0.167
15 180 connectivity2 1
15 180 coverage 1
15 180 effective_joints 1
15 180 inputs_reach 0
15 180 inter_params_dev_average 0.899862
15 180 intra_params_dev_average 0.896086
15 180 length_ratio 0.111
15 180 offset_average 0.576436
15 180 offset_deviation 0.957117
15 180 period_average 0.358743
15 180 period_deviation 0.890487
15 180 recurrence 0
15 180 sensors 0
15 180 symmetry 0
15 180 synaptic_reception 0
15 180 total_components 0.09
15 11 amplitude_average 0.145559
15 11 amplitude_deviation 0.966362
15 11 branching 0
15 11 connectivity1 0.063
15 11 connectivity2 1
15 11 coverage 1
15 11 effective_joints 1
15 11 inputs_reach 0
15 11 inter_params_dev_average 0.914836
15 11 intra_params_dev_average 0.893757
15 11 length_ratio 0.043
15 11 offset_average 0.576436
15 11 offset_deviation 0.900025
15 11 period_average 0.732904
15 11 period_deviation 0.827371
15 11 recurrence 0
15 11 sensors 0
15 11 symmetry 0
15 11 synaptic_reception 0
15 11 total_components 0.23
15 385 amplitude_average 0.791805
15 385 amplitude_deviation 0.680573
15 385 branching 0
15 385 connectivity1 0.167
15 385 connectivity2 1
15 385 coverage 1
15 385 effective_joints 1
15 385 inputs_reach 0
15 385 inter_params_dev_average 0.855856
15 385 intra_params_dev_average 0.910797
15 385 length_ratio 0.111
15 385 offset_average 0.299303
15 385 offset_deviation 0.968599
15 385 period_average 0.388789
15 385 period_deviation 0.761052
15 385 recurrence 0
15 385 sensors 0
15 385 symmetry 0
15 385 synaptic_reception 0
15 385 total_components 0.09
15 360 amplitude_average 0.105632
15 360 amplitude_deviation 0.980216
15 360 branching 0
15 360 connectivity1 0.125
15 360 connectivity2 1
15 360 coverage 1
15 360 effective_joints 1
15 360 inputs_reach 0
15 360 inter_params_dev_average 0.915716
15 360 intra_params_dev_average 0.893757
15 360 length_ratio 0.083
15 360 offset_average 0.576436
15 360 offset_deviation 0.781735
15 360 period_average 0.550058
15 360 period_deviation 0.878452
15 360 recurrence 0
15 360 sensors 0
15 360 symmetry 0
15 360 synaptic_reception 0
15 360 total_components 0.12
15 397 amplitude_average 0.756067
15 397 amplitude_deviation 0.982177
15 397 branching 0
15 397 connectivity1 0.083
15 397 connectivity2 1
15 397 coverage 1
15 397 effective_joints 1
15 397 inputs_reach 0
15 397 inter_params_dev_average 0.944957
15 397 intra_params_dev_average 0.944121
15 397 length_ratio 0.059
15 397 offset_average 0.652065
15 397 offset_deviation 0.881764
15 397 period_average 0.581357
15 397 period_deviation 0.924878
15 397 recurrence 0
15 397 sensors 0
15 397 symmetry 0
15 397 synaptic_reception 0
15 397 total_components 0.17
15 371 amplitude_average 0.104198
15 371 amplitude_deviation 0.829957
15 371 branching 0
15 371 connectivity1 0.333
15 371 connectivity2 1
15 371 coverage 1
15 371 effective_joints 1
15 371 inputs_reach 0
15 371 inter_params_dev_average 0.647339
15 371 intra_params_dev_average 0.893757
15 371 length_ratio 0.25
15 371 offset_average 0.576436
15 371 offset_deviation 0.551003
15 371 period_average 0.532274
15 371 period_deviation 0.508011
15 371 recurrence 0
15 371 sensors 0
15 371 symmetry 0
15 371 synaptic_reception 0
15 371 total_components 0.04
15 321 amplitude_average 0.87991
15 321 amplitude_deviation 0.947507
15 321 branching 0
15 321 connectivity1 0.25
15 321 connectivity2 1
15 321 coverage 1
15 321 effective_joints 1
15 321 inputs_reach 0
15 321 inter_params_dev_average 0.922794
15 321 intra_params_dev_average 0.842408
15 321 length_ratio 0.167
15 321 offset_average 0.689568
15 321 offset_deviation 0.914989
15 321 period_average 0.526205
15 321 period_deviation 0.897845
15 321 recurrence 0
15 321 sensors 0
15 321 symmetry 0
15 321 synaptic_reception 0
15 321 total_components 0.06
15 387 amplitude_average 0.791805
15 387 amplitude_deviation 0.969569
15 387 branching 0
15 387 connectivity1 0.167
15 387 connectivity2 1
15 387 coverage 1
15 387 effective_joints 1
15 387 inputs_reach 0
15 387 inter_params_dev_average 0.931904
15 387 intra_params_dev_average 0.910797
15 387 length_ratio 0.125
15 387 offset_average 0.510193
15 387 offset_deviation 0.869296
15 387 period_average 0.550058
15 387 period_deviation 0.923635
15 387 recurrence 0
15 387 sensors 0
15 387 symmetry 0
15 387 synaptic_reception 0
15 387 total_components 0.08
15 301 amplitude_average 0.4824
15 301 amplitude_deviation 0.964114
15 301 branching 0
15 301 connectivity1 0.2
15 301 connectivity2 0.917
15 301 coverage 1
15 301 effective_joints 0.917
15 301 inputs_reach 0
15 301 inter_params_dev_average 0.921816
15 301 intra_params_dev_average 0.891977
15 301 length_ratio 0.071
15 301 offset_average 0.793936
15 301 offset_deviation 0.918937
15 301 period_average 0.710187
15 301 period_deviation 0.8433
15 301 recurrence 0
15 301 sensors 0
15 301 symmetry 0.308
15 301 synaptic_reception 0
15 301 total_components 0.14
15 344 amplitude_average 0.934118
15 344 amplitude_deviation 0.95117
15 344 branching 0
15 344 connectivity1 0.167
15 344 connectivity2 1
15 344 coverage 1
15 344 effective_joints 1
15 344 inputs_reach 0
15 344 inter_params_dev_average 0.898717
15 344 intra_params_dev_average 0.842408
15 344 length_ratio 0.125
15 344 offset_average 0.689568
15 344 offset_deviation 0.873738
15 344 period_average 0.526205
15 344 period_deviation 0.838268
15 344 recurrence 0
15 344 sensors 0
15 344 symmetry 0
15 344 synaptic_reception 0
15 344 total_components 0.08
15 62 amplitude_average 0.39069
15 62 amplitude_deviation 0.5
15 62 branching 0
15 62 connectivity1 1
15 62 connectivity2 0
15 62 coverage 0.75
15 62 effective_joints 0
15 62 inputs_reach 0
15 62 inter_params_dev_average 0.5
15 62 intra_params_dev_average 0.834148
15 62 length_ratio 1
15 62 offset_average 0.171914
15 62 offset_deviation 0.5
15 62 period_average 0.566817
15 62 period_deviation 0.5
15 62 recurrence 0
15 62 sensors 0
15 62 symmetry 0
15 62 synaptic_reception 0
15 62 total_components 0.03
15 346 amplitude_average 0.4824
15 346 amplitude_deviation 0.960938
15 346 branching 0
15 346 connectivity1 0.063
15 346 connectivity2 1
15 346 coverage 1
15 346 effective_joints 1
15 346 inputs_reach 0
15 346 inter_params_dev_average 0.937208
15 346 intra_params_dev_average 0.891977
15 346 length_ratio 0.042
15 346 offset_average 0.793936
15 346 offset_deviation 0.936504
15 346 period_average 0.710187
15 346 period_deviation 0.901613
15 346 recurrence 0
15 346 sensors 0
15 346 symmetry 0
15 346 synaptic_reception 0
15 346 total_components 0.24
15 376 amplitude_average 0.791805
15 376 amplitude_deviation 0.969569
15 376 branching 0
15 376 connectivity1 0.167
15 376 connectivity2 1
15 376 coverage 1
15 376 effective_joints 1
15 376 inputs_reach 0
15 376 inter_params_dev_average 0.931904
15 376 intra_params_dev_average 0.910797
15 376 length_ratio 0.125
15 376 offset_average 0.510193
15 376 offset_deviation 0.869296
15 376 period_average 0.550058
15 376 period_deviation 0.923635
15 376 recurrence 0
15 376 sensors 0
15 376 symmetry 0
15 376 synaptic_reception 0
15 376 total_components 0.08
15 338 amplitude_average 0.934118
15 338 amplitude_deviation 0.950743
15 338 branching 0
15 338 connectivity1 0.2
15 338 connectivity2 0.917
15 338 coverage 1
15 338 effective_joints 0.917
15 338 inputs_reach 0
15 338 inter_params_dev_average 0.891552
15 338 intra_params_dev_average 0.842408
15 338 length_ratio 0.071
15 338 offset_average 0.689568
15 338 offset_deviation 0.814674
15 338 period_average 0.526205
15 338 period_deviation 0.867521
15 338 recurrence 0
15 338 sensors 0
15 338 symmetry 0.154
15 338 synaptic_reception 0
15 338 total_components 0.14
15 45 amplitude_average 0.210298
15 45 amplitude_deviation 0.983332
15 45 branching 0
15 45 connectivity1 0.25
15 45 connectivity2 0.889
15 45 coverage 0.55
15 45 effective_joints 0.667
15 45 inputs_reach 0
15 45 inter_params_dev_average 0.950173
15 45 intra_params_dev_average 0.935042
15 45 length_ratio 0.2
15 45 offset_average 0.741478
15 45 offset_deviation 0.900733
15 45 period_average 0.647084
15 45 period_deviation 0.928336
15 45 recurrence 0
15 45 sensors 0
15 45 symmetry 0
15 45 synaptic_reception 0
15 45 total_components 0.11
15 335 amplitude_average 0.500508
15 335 amplitude_deviation 0.965872
15 335 branching 0
15 335 connectivity1 0.067
15 335 connectivity2 1
15 335 coverage 1
15 335 effective_joints 1
15 335 inputs_reach 0
15 335 inter_params_dev_average 0.939938
15 335 intra_params_dev_average 0.891977
15 335 length_ratio 0.045
15 335 offset_average 0.510193
15 335 offset_deviation 0.930677
15 335 period_average 0.550058
15 335 period_deviation 0.909805
15 335 recurrence 0
15 335 sensors 0
15 335 symmetry 0
15 335 synaptic_reception 0
15 335 total_components 0.22
15 399 amplitude_average 0.791805
15 399 amplitude_deviation 0.839712
15 399 branching 0
15 399 connectivity1 0.25
15 399 connectivity2 1
15 399 coverage 1
15 399 effective_joints 0.75
15 399 inputs_reach 0
15 399 inter_params_dev_average 0.894549
15 399 intra_params_dev_average 0.910797
15 399 length_ratio 0.167
15 399 offset_average 0.294184
15 399 offset_deviation 0.822776
15 399 period_average 0.303832
15 399 period_deviation 0.961686
15 399 recurrence 0
15 399 sensors 0
15 399 symmetry 0
15 399 synaptic_reception 0
15 399 total_components 0.06
15 392 amplitude_average 0.575542
15 392 amplitude_deviation 0.94318
15 392 branching 0
15 392 connectivity1 0.25
15 392 connectivity2 1
15 392 coverage 1
15 392 effective_joints 1
15 392 inputs_reach 0
15 392 inter_params_dev_average 0.913721
15 392 intra_params_dev_average 0.922942
15 392 length_ratio 0.2
15 392 offset_average 0.326121
15 392 offset_deviation 0.951339
15 392 period_average 0.533592
15 392 period_deviation 0.785409
15 392 recurrence 0
15 392 sensors 0
15 392 symmetry 0
15 392 synaptic_reception 0
15 392 total_components 0.05
15 358 amplitude_average 0.105632
15 358 amplitude_deviation 0.975092
15 358 branching 0
15 358 connectivity1 0.333
15 358 connectivity2 0.833
15 358 coverage 0.444
15 358 effective_joints 0.833
15 358 inputs_reach 0
15 358 inter_params_dev_average 0.902888
15 358 intra_params_dev_average 0.893757
15 358 length_ratio 0.5
15 358 offset_average 0.576436
15 358 offset_deviation 0.759906
15 358 period_average 0.550058
15 358 period_deviation 0.866424
15 358 recurrence 0
15 358 sensors 0
15 358 symmetry 0
15 358 synaptic_reception 0
15 358 total_components 0.08
15 252 amplitude_average 0.512784
15 252 amplitude_deviation 0.810785
15 252 branching 0
15 252 connectivity1 0.333
15 252 connectivity2 0.818
15 252 coverage 0.542
15 252 effective_joints 0.818
15 252 inputs_reach 0
15 252 inter_params_dev_average 0.828134
15 252 intra_params_dev_average 0.70839
15 252 length_ratio 0.167
15 252 offset_average 0.712005
15 252 offset_deviation 0.881165
15 252 period_average 0.532274
15 252 period_deviation 0.77881
15 252 recurrence 0
15 252 sensors 0
15 252 symmetry 0.182
15 252 synaptic_reception 0
15 252 total_components 0.13
15 265 amplitude_average 0.357891
15 265 amplitude_deviation 0.872929
15 265 branching 0
15 265 connectivity1 0.3
15 265 connectivity2 0.846
15 265 coverage 0.536
15 265 effective_joints 0.846
15 265 inputs_reach 0
15 265 inter_params_dev_average 0.887626
15 265 intra_params_dev_average 0.70839
15 265 length_ratio 0.143
15 265 offset_average 0.712005
15 265 offset_deviation 0.936437
15 265 period_average 0.532274
15 265 period_deviation 0.829629
15 265 recurrence 0
15 265 sensors 0
15 265 symmetry 0.154
15 265 synaptic_reception 0
15 265 total_components 0.15
15 128 amplitude_average 0.481345
15 128 amplitude_deviation 0.9426
15 128 branching 0
15 128 connectivity1 0.143
15 128 connectivity2 1
15 128 coverage 1
15 128 effective_joints 1
15 128 inputs_reach 0
15 128 inter_params_dev_average 0.904102
15 128 intra_params_dev_average 0.893757
15 128 length_ratio 0.1
15 128 offset_average 0.576436
15 128 offset_deviation 0.884983
15 128 period_average 0.685473
15 128 period_deviation 0.86897
15 128 recurrence 0
15 128 sensors 0
15 128 symmetry 0
15 128 synaptic_reception 0
15 128 total_components 0.1
15 375 amplitude_average 0.415907
15 375 amplitude_deviation 0.931608
15 375 branching 0
15 375 connectivity1 0.333
15 375 connectivity2 0.667
15 375 coverage 0.444
15 375 effective_joints 0.5
15 375 inputs_reach 0
15 375 inter_params_dev_average 0.873322
15 375 intra_params_dev_average 0.765655
15 375 length_ratio 0.5
15 375 offset_average 0.703812
15 375 offset_deviation 0.845496
15 375 period_average 0.647084
15 375 period_deviation 0.814663
15 375 recurrence 0
15 375 sensors 0
15 375 symmetry 0
15 375 synaptic_reception 0
15 375 total_components 0.08
15 295 amplitude_average 0.515224
15 295 amplitude_deviation 0.983048
15 295 branching 0
15 295 connectivity1 0.143
15 295 connectivity2 0.944
15 295 coverage 1
15 295 effective_joints 0.944
15 295 inputs_reach 0
15 295 inter_params_dev_average 0.93289
15 295 intra_params_dev_average 0.874209
15 295 length_ratio 0.05
15 295 offset_average 0.510193
15 295 offset_deviation 0.822943
15 295 period_average 0.550058
15 295 period_deviation 0.90881
15 295 recurrence 0
15 295 sensors 0
15 295 symmetry 0.105
15 295 synaptic_reception 0
15 295 total_components 0.2
15 292 amplitude_average 0.466927
15 292 amplitude_deviation 0.714017
15 292 branching 0
15 292 connectivity1 0.429
15 292 connectivity2 0.625
15 292 coverage 0.625
15 292 effective_joints 0.625
15 292 inputs_reach 0
15 292 inter_params_dev_average 0.803843
15 292 intra_params_dev_average 0.895216
15 292 length_ratio 0.25
15 292 offset_average 0.860359
15 292 offset_deviation 0.727339
15 292 period_average 0.469384
15 292 period_deviation 0.911761
15 292 recurrence 0
15 292 sensors 0
15 292 symmetry 0
15 292 synaptic_reception 0
15 292 total_components 0.1
15 249 amplitude_average 0.538076
15 249 amplitude_deviation 0.982537
15 249 branching 0
15 249 connectivity1 0.167
15 249 connectivity2 1
15 249 coverage 1
15 249 effective_joints 1
15 249 inputs_reach 0
15 249 inter_params_dev_average 0.949306
15 249 intra_params_dev_average 0.896547
15 249 length_ratio 0.111
15 249 offset_average 0.689568
15 249 offset_deviation 0.950431
15 249 period_average 0.380536
15 249 period_deviation 0.858896
15 249 recurrence 0
15 249 sensors 0
15 249 symmetry 0
15 249 synaptic_reception 0
15 249 total_components 0.09
15 307 amplitude_average 0.512784
15 307 amplitude_deviation 0.947398
15 307 branching 0
15 307 connectivity1 0.125
15 307 connectivity2 1
15 307 coverage 1
15 307 effective_joints 1
15 307 inputs_reach 0
15 307 inter_params_dev_average 0.872334
15 307 intra_params_dev_average 0.837874
15 307 length_ratio 0.091
15 307 offset_average 0.700787
15 307 offset_deviation 0.816496
15 307 period_average 0.526205
15 307 period_deviation 0.799232
15 307 recurrence 0
15 307 sensors 0
15 307 symmetry 0
15 307 synaptic_reception 0
15 307 total_components 0.11
15 208 amplitude_average 0.538076
15 208 amplitude_deviation 0.982537
15 208 branching 0
15 208 connectivity1 0.333
15 208 connectivity2 0.857
15 208 coverage 0.563
15 208 effective_joints 0.857
15 208 inputs_reach 0
15 208 inter_params_dev_average 0.947015
15 208 intra_params_dev_average 0.896547
15 208 length_ratio 0.25
15 208 offset_average 0.689568
15 208 offset_deviation 0.950431
15 208 period_average 0.380536
15 208 period_deviation 0.841084
15 208 recurrence 0
15 208 sensors 0
15 208 symmetry 0
15 208 synaptic_reception 0
15 208 total_components 0.09
15 282 amplitude_average 0.934118
15 282 amplitude_deviation 0.966758
15 282 branching 0
15 282 connectivity1 0.143
15 282 connectivity2 1
15 282 coverage 1
15 282 effective_joints 1
15 282 inputs_reach 0
15 282 inter_params_dev_average 0.918745
15 282 intra_params_dev_average 0.842408
15 282 length_ratio 0.1
15 282 offset_average 0.689568
15 282 offset_deviation 0.837107
15 282 period_average 0.526205
15 282 period_deviation 0.906299
15 282 recurrence 0
15 282 sensors 0
15 282 symmetry 0
15 282 synaptic_reception 0
15 282 total_components 0.1
15 384 amplitude_average 0.512784
15 384 amplitude_deviation 0.747437
15 384 branching 0
15 384 connectivity1 0.333
15 384 connectivity2 0.857
15 384 coverage 0.375
15 384 effective_joints 0.714
15 384 inputs_reach 0
15 384 inter_params_dev_average 0.842505
15 384 intra_params_dev_average 0.695827
15 384 length_ratio 0.667
15 384 offset_average 0.712005
15 384 offset_deviation 0.90504
15 384 period_average 0.580025
15 384 period_deviation 0.844415
15 384 recurrence 0
15 384 sensors 0
15 384 symmetry 0
15 384 synaptic_reception 0
15 384 total_components 0.09
15 320 amplitude_average 0.4824
15 320 amplitude_deviation 0.964114
15 320 branching 0
15 320 connectivity1 0.2
15 320 connectivity2 0.917
15 320 coverage 1
15 320 effective_joints 0.917
15 320 inputs_reach 0
15 320 inter_params_dev_average 0.921816
15 320 intra_params_dev_average 0.891977
15 320 length_ratio 0.071
15 320 offset_average 0.793936
15 320 offset_deviation 0.918937
15 320 period_average 0.710187
15 320 period_deviation 0.8433
15 320 recurrence 0
15 320 sensors 0
15 320 symmetry 0.308
15 320 synaptic_reception 0
15 320 total_components 0.14
15 232 amplitude_average 0.357891
15 232 amplitude_deviation 0.865137
15 232 branching 0
15 232 connectivity1 0.273
15 232 connectivity2 0.857
15 232 coverage 0.533
15 232 effective_joints 0.857
15 232 inputs_reach 0
15 232 inter_params_dev_average 0.881557
15 232 intra_params_dev_average 0.779891
15 232 length_ratio 0.133
15 232 offset_average 0.712005
15 232 offset_deviation 0.932103
15 232 period_average 0.532274
15 232 period_deviation 0.824001
15 232 recurrence 0
15 232 sensors 0
15 232 symmetry 0.143
15 232 synaptic_reception 0
15 232 total_components 0.16
15 386 amplitude_average 0.522783
15 386 amplitude_deviation 0.984931
15 386 branching 0
15 386 connectivity1 0.1
15 386 connectivity2 1
15 386 coverage 1
15 386 effective_joints 1
15 386 inputs_reach 0
15 386 inter_params_dev_average 0.934011
15 386 intra_params_dev_average 0.945316
15 386 length_ratio 0.067
15 386 offset_average 0.652065
15 386 offset_deviation 0.844698
15 386 period_average 0.598571
15 386 period_deviation 0.888595
15 386 recurrence 0
15 386 sensors 0
15 386 symmetry 0
15 386 synaptic_reception 0
15 386 total_components 0.15
16 321 amplitude_average 0.87991
16 321 amplitude_deviation 0.947507
16 321 branching 0
16 321 connectivity1 0.25
16 321 connectivity2 1
16 321 coverage 1
16 321 effective_joints 1
16 321 inputs_reach 0
16 321 inter_params_dev_average 0.922794
16 321 intra_params_dev_average 0.842408
16 321 length_ratio 0.167
16 321 offset_average 0.689568
16 321 offset_deviation 0.914989
16 321 period_average 0.526205
16 321 period_deviation 0.897845
16 321 recurrence 0
16 321 sensors 0
16 321 symmetry 0
16 321 synaptic_reception 0
16 321 total_components 0.06
16 192 amplitude_average 0.451454
16 192 amplitude_deviation 0.938333
16 192 branching 0
16 192 connectivity1 0.143
16 192 connectivity2 1
16 192 coverage 0.556
16 192 effective_joints 0.75
16 192 inputs_reach 0
16 192 inter_params_dev_average 0.934167
16 192 intra_params_dev_average 0.89837
16 192 length_ratio 0.5
16 192 offset_average 0.25932
16 192 offset_deviation 0.955044
16 192 period_average 0.364797
16 192 period_deviation 0.89836
16 192 recurrence 0
16 192 sensors 0
16 192 symmetry 0.5
16 192 synaptic_reception 0
16 192 total_components 0.1
16 390 amplitude_average 0.756067
16 390 amplitude_deviation 0.896309
16 390 branching 0
16 390 connectivity1 0.25
16 390 connectivity2 0.9
16 390 coverage 0.545
16 390 effective_joints 0.9
16 390 inputs_reach 0
16 390 inter_params_dev_average 0.936577
16 390 intra_params_dev_average 0.969059
16 390 length_ratio 0.182
16 390 offset_average 0.501323
16 390 offset_deviation 0.971868
16 390 period_average 0.133165
16 390 period_deviation 0.915136
16 390 recurrence 0
16 390 sensors 0
16 390 symmetry 0
16 390 synaptic_reception 0
16 390 total_components 0.12
16 289 amplitude_average 0.4824
16 289 amplitude_deviation 0.96655
16 289 branching 0
16 289 connectivity1 0.167
16 289 connectivity2 1
16 289 coverage 1
16 289 effective_joints 1
16 289 inputs_reach 0
16 289 inter_params_dev_average 0.924423
16 289 intra_params_dev_average 0.891977
16 289 length_ratio 0.125
16 289 offset_average 0.793936
16 289 offset_deviation 0.894923
16 289 period_average 0.710187
16 289 period_deviation 0.881457
16 289 recurrence 0
16 289 sensors 0
16 289 symmetry 0
16 289 synaptic_reception 0
16 289 total_components 0.08
16 335 amplitude_average 0.500508
16 335 amplitude_deviation 0.965872
16 335 branching 0
16 335 connectivity1 0.067
16 335 connectivity2 1
16 335 coverage 1
16 335 effective_joints 1
16 335 inputs_reach 0
16 335 inter_params_dev_average 0.939938
16 335 intra_params_dev_average 0.891977
16 335 length_ratio 0.045
16 335 offset_average 0.510193
16 335 offset_deviation 0.930677
16 335 period_average 0.550058
16 335 period_deviation 0.909805
16 335 recurrence 0
16 335 sensors 0
16 335 symmetry 0
16 335 synaptic_reception 0
16 335 total_components 0.22
16 414 amplitude_average 0.756067
16 414 amplitude_deviation 0.982177
16 414 branching 0
16 414 connectivity1 0.083
16 414 connectivity2 1
16 414 coverage 1
16 414 effective_joints 1
16 414 inputs_reach 0
16 414 inter_params_dev_average 0.944957
16 414 intra_params_dev_average 0.944121
16 414 length_ratio 0.059
16 414 offset_average 0.652065
16 414 offset_deviation 0.881764
16 414 period_average 0.581357
16 414 period_deviation 0.924878
16 414 recurrence 0
16 414 sensors 0
16 414 symmetry 0
16 414 synaptic_reception 0
16 414 total_components 0.17
16 45 amplitude_average 0.210298
16 45 amplitude_deviation 0.983332
16 45 branching 0
16 45 connectivity1 0.25
16 45 connectivity2 0.889
16 45 coverage 0.55
16 45 effective_joints 0.667
16 45 inputs_reach 0
16 45 inter_params_dev_average 0.950173
16 45 intra_params_dev_average 0.935042
16 45 length_ratio 0.2
16 45 offset_average 0.741478
16 45 offset_deviation 0.900733
16 45 period_average 0.647084
16 45 period_deviation 0.928336
16 45 recurrence 0
16 45 sensors 0
16 45 symmetry 0
16 45 synaptic_reception 0
16 45 total_components 0.11
16 397 amplitude_average 0.756067
16 397 amplitude_deviation 0.982177
16 397 branching 0
16 397 connectivity1 0.083
16 397 connectivity2 1
16 397 coverage 1
16 397 effective_joints 1
16 397 inputs_reach 0
16 397 inter_params_dev_average 0.944957
16 397 intra_params_dev_average 0.944121
16 397 length_ratio 0.059
16 397 offset_average 0.652065
16 397 offset_deviation 0.881764
