40|75|1|15|100|100|100|100|83|89|11|73|88|56|84|34|34|1|1|10|-375 377 386 
40|75|1|21|100|100|100|1|72|89|15|90|50|56|85|1|1|1|1|7|-922 944 
40|76|1|50|100|100|100|57|81|80|34|58|94|55|61|75|1|1|1|3|-510 513 
40|77|1|50|100|100|100|1|84|88|34|68|91|56|82|1|1|1|1|3|-501 506 514 516 520 522 523 
40|77|1|50|100|100|100|1|86|78|34|46|94|54|83|1|1|1|1|3|-526 548 
40|77|1|50|100|100|100|1|87|88|34|61|95|54|82|1|1|1|1|3|-505 
40|78|1|50|75|61|50|1|84|89|41|69|79|56|92|1|1|1|1|6|-668 674 
40|79|1|23|82|55|82|100|89|92|17|81|93|56|90|20|15|1|1|13|-398 
40|80|1|21|92|54|92|100|86|89|16|90|91|56|86|31|50|1|1|14|-447 
40|81|1|15|100|100|100|56|85|71|11|34|93|35|75|23|67|1|1|10|-291 
40|81|1|50|100|100|100|1|86|62|34|43|92|40|83|1|1|1|1|3|-515 
40|82|1|100|1|75|1|100|90|78|100|43|93|26|91|34|50|1|1|3|-438 
40|82|1|17|100|100|100|100|85|89|12|76|88|56|85|38|34|1|1|9|-425 
40|82|1|50|100|100|100|16|87|72|34|37|93|35|84|31|67|1|1|3|-303 
40|82|1|50|67|100|34|100|86|85|21|89|89|56|86|1|15|50|1|5|-232 
40|83|1|11|100|100|100|100|89|89|8|65|94|56|89|31|34|1|1|14|-421 
40|83|1|13|100|100|100|100|87|89|10|68|93|56|84|30|34|1|1|11|-471 
40|83|1|15|100|100|100|56|85|71|11|43|93|35|75|34|67|1|1|10|-322 
40|83|1|15|100|100|100|56|85|71|11|43|93|35|75|45|67|1|1|10|-293 
40|84|1|11|100|100|100|100|88|89|8|74|92|56|87|24|34|1|1|14|-458 470 474 
40|84|1|17|100|100|100|100|84|71|13|16|91|35|73|43|34|1|1|8|-294 
40|84|1|25|100|61|50|56|78|91|41|29|81|88|68|1|20|1|1|6|-24 
40|84|1|25|100|63|67|100|83|89|50|89|92|54|65|1|20|1|1|5|-168 
40|85|1|67|50|100|50|29|86|65|25|33|75|54|94|29|20|67|1|4|-495 
40|87|1|25|100|50|75|67|82|94|75|82|82|43|77|34|25|1|1|6|-331 
40|88|1|12|100|100|100|100|89|89|8|73|94|55|81|25|34|1|1|13|-464 468 
40|88|1|34|69|34|63|100|92|89|67|64|94|56|93|57|12|24|1|18|-490 
40|89|1|17|100|100|100|100|88|89|12|76|88|56|85|38|34|1|1|9|-435 
40|89|1|17|100|100|100|1|85|89|12|90|83|56|83|1|1|1|1|9|-877 887 
40|89|1|50|100|100|100|1|87|89|34|68|90|56|82|1|1|1|1|3|-528 532 538 541 545 547 
40|89|1|9|100|100|100|100|91|89|6|59|93|62|90|25|34|1|1|17|-465 
40|90|1|13|100|100|100|100|89|89|10|68|93|56|84|30|34|1|1|11|-451 
40|90|1|23|91|100|73|1|88|86|8|83|89|54|84|1|1|17|1|13|-208 
40|90|1|25|100|100|50|23|88|89|17|73|89|56|84|89|10|1|1|6|-487 
40|91|1|12|100|100|100|100|91|89|8|62|91|81|89|25|34|1|1|13|-433 434 
40|91|1|25|100|100|50|100|91|92|17|90|93|56|87|84|10|1|1|6|-497 
40|91|1|31|75|59|75|1|88|89|17|81|90|54|80|1|1|1|1|14|-25 
40|92|1|25|89|56|89|1|88|89|21|81|91|54|80|1|1|1|1|11|-61 
40|93|1|11|100|100|93|1|89|90|7|62|82|56|88|1|1|1|1|15|-788 
40|94|1|21|100|100|61|1|89|89|15|81|85|56|86|1|1|1|1|7|-484 
40|94|1|50|67|84|34|1|86|89|67|81|76|50|81|1|1|1|1|5|-504 
40|95|1|10|100|100|100|100|93|89|7|62|92|56|90|20|34|1|1|16|-461 
40|95|1|17|100|100|72|1|89|89|12|89|80|56|86|1|1|1|1|9|-536 543 
40|95|1|21|100|100|61|1|88|89|15|89|78|56|87|1|1|1|1|7|-502 503 
40|95|1|29|75|41|63|1|90|89|100|73|82|56|90|1|1|1|1|10|-479 
40|96|1|17|100|100|67|1|93|95|13|62|88|54|92|1|1|1|1|8|-575 
40|96|1|21|100|100|61|1|90|89|15|73|78|56|88|1|1|1|1|7|-477 489 
40|96|1|25|100|100|100|1|90|93|21|54|86|73|81|1|1|1|1|5|-667 
40|96|1|25|78|35|56|1|90|89|50|62|85|63|85|1|1|1|1|11|-699 
40|96|1|34|72|57|72|1|94|90|25|62|90|64|93|1|1|1|1|9|-744 
40|96|1|8|100|40|77|1|91|89|19|73|90|28|85|1|1|12|1|19|-928 
40|97|1|12|100|100|91|100|94|95|8|69|89|56|94|10|13|1|1|13|-452 
40|97|1|17|100|100|72|100|89|90|12|62|79|46|84|40|10|1|1|9|-831 
40|97|1|25|100|100|50|1|90|90|17|62|79|56|89|1|1|1|1|6|-651 657 
40|98|1|11|100|100|93|1|94|95|7|62|79|56|96|1|1|1|1|15|-1043 
40|98|1|15|100|100|63|1|93|95|11|62|75|56|95|1|1|1|1|10|-825 
40|98|1|17|100|100|50|1|93|95|13|62|77|56|95|1|1|1|1|8|-693 
41|54|1|50|100|100|100|100|62|69|34|46|76|55|54|50|34|1|1|3|-233 
41|54|1|50|100|100|100|100|73|71|34|37|88|47|71|100|100|1|1|3|-265 
41|59|1|25|100|100|100|63|67|68|17|50|84|55|54|50|34|1|1|6|-220 261 
41|78|1|25|100|100|50|100|79|69|17|34|74|38|84|75|15|1|1|6|-530 
41|79|1|21|100|100|100|100|84|80|15|50|91|55|79|17|34|1|1|7|-270 
41|88|1|17|100|100|84|100|85|75|13|44|86|55|79|34|20|1|1|8|-267 272 
41|94|1|50|100|100|1|14|93|92|34|72|89|69|95|18|1|1|1|3|-762 
41|97|1|67|50|67|50|100|95|85|67|71|94|48|94|1|13|1|1|4|-189 
42|60|1|34|86|57|72|100|85|76|25|50|90|56|93|1|15|1|1|9|-262 
42|61|1|41|81|59|61|21|73|67|34|43|79|54|78|60|75|1|1|7|-264 
42|64|1|15|100|100|100|100|76|67|11|57|92|54|62|12|34|1|1|10|-234 
42|64|1|25|100|100|100|100|64|67|21|57|73|56|54|75|34|1|1|5|-167 
42|64|1|25|100|100|100|1|63|67|17|57|71|54|54|1|1|1|1|6|-224 
42|66|1|50|67|63|67|100|68|70|50|49|80|55|53|75|50|1|1|5|-371 
42|67|1|17|100|45|50|50|72|65|50|43|71|54|76|75|34|1|1|8|-354 
42|77|1|17|100|43|86|1|68|67|43|57|71|54|54|1|1|1|1|9|-176 
42|78|1|21|100|100|81|100|77|69|15|43|86|56|63|40|20|1|1|7|-228 
42|78|1|25|100|100|100|1|70|67|17|57|76|54|54|1|1|1|1|6|-214 
42|81|1|41|81|59|61|100|76|67|34|50|66|56|79|40|25|1|1|7|-216 
42|83|1|41|81|59|41|61|76|65|34|27|77|37|68|60|23|1|1|7|-304 
42|83|1|41|81|59|61|61|81|71|34|16|84|35|75|80|50|1|1|7|-285 
42|84|1|34|72|43|72|100|86|81|43|55|85|56|88|29|25|1|1|9|-257 
42|89|1|15|89|38|84|1|93|92|17|60|95|68|94|1|1|1|1|20|-31 
42|90|1|50|100|100|100|1|72|80|34|33|51|16|63|1|1|1|1|3|-1074 
42|91|1|15|100|100|88|1|88|92|11|76|81|39|91|1|1|1|1|10|-1206 
42|93|1|50|75|50|50|63|90|90|75|49|87|85|89|50|25|41|1|6|-480 
43|50|1|100|1|100|1|100|50|96|50|10|50|88|50|1|34|1|1|2|-256 
43|58|1|25|100|100|100|100|72|67|17|43|84|56|71|40|34|1|1|6|-211 
43|63|1|50|67|63|67|100|73|73|50|41|71|54|83|75|50|1|1|5|-430 
43|64|1|50|100|100|100|100|64|67|34|34|70|51|58|50|1|1|1|3|-527 529 
43|81|1|25|100|100|100|100|77|67|17|43|84|56|63|20|34|1|1|6|-199 
43|81|1|25|90|55|90|100|85|88|19|65|93|54|77|28|50|1|1|12|-181 
43|83|1|29|88|56|88|56|89|88|23|35|91|40|92|56|100|1|1|10|-388 
43|84|1|17|100|100|100|100|86|88|12|39|93|40|81|63|34|1|1|9|-355 
43|84|1|21|100|100|100|100|88|90|15|80|94|40|80|1|17|1|1|7|-68 
43|87|1|75|50|61|50|1|89|89|41|61|92|56|88|1|1|50|1|6|-383 
43|88|1|50|75|75|50|100|92|92|50|27|95|40|92|55|25|1|1|6|-334 
43|89|1|17|100|100|100|100|89|92|13|80|94|40|78|58|34|1|1|8|-213 
43|89|1|50|75|50|50|75|79|83|75|57|80|41|60|50|20|1|35|6|-1117 
43|89|1|50|75|61|75|61|87|88|41|52|94|39|71|60|100|1|1|6|-218 
43|90|1|50|34|63|34|100|86|80|50|71|82|64|85|1|25|67|1|5|-44 
43|93|1|34|100|100|100|1|91|87|25|55|80|77|94|1|1|1|1|4|-727 
43|95|1|50|100|100|100|1|79|78|34|48|73|32|55|1|1|1|1|3|-676 685 689 
44|50|1|100|1|100|1|1|50|94|50|90|50|28|50|1|1|1|1|2|-1050 1051 1053 1054 1057 1058 1060 1064 1065 1068 1069 1070 1072 
44|79|1|17|100|100|100|100|81|86|13|81|93|54|65|15|34|1|1|8|-151 
44|82|1|11|100|100|100|100|89|89|7|55|94|56|90|29|34|1|1|15|-466 
44|83|1|15|100|100|100|56|85|71|11|43|93|35|75|34|67|1|1|10|-341 347 
44|86|1|34|100|100|100|1|86|87|25|90|84|69|87|1|1|1|1|4|-426 
44|93|1|67|50|67|50|1|85|89|67|81|76|56|83|1|1|1|1|4|-473 
44|95|1|34|84|45|67|1|92|93|50|62|78|49|95|1|1|1|1|8|-690 
44|96|1|25|100|100|34|100|91|90|21|67|88|33|85|50|10|1|1|5|-624 
45|55|1|50|67|56|1|100|86|86|100|61|95|78|90|50|1|1|1|5|-1079 
45|58|1|34|86|38|86|1|79|76|67|43|84|56|87|1|1|1|1|9|-200 
45|59|1|50|100|100|100|100|64|69|34|46|76|55|54|50|34|1|1|3|-271 
45|60|1|100|1|100|1|75|54|72|50|35|50|23|50|50|67|1|1|2|-215 
45|60|1|21|100|100|81|25|68|67|15|50|85|55|55|25|38|1|1|7|-273 
45|60|1|21|100|100|81|63|69|67|15|50|84|55|61|25|13|1|1|7|-254 
45|60|1|25|100|100|100|100|61|68|17|42|70|55|54|25|17|1|1|6|-138 
45|60|1|25|100|100|100|63|61|68|17|42|70|55|54|25|34|1|1|6|-34 134 
45|62|1|25|100|100|100|100|78|81|21|64|94|55|66|25|34|1|1|5|-120 
45|62|1|25|100|100|100|100|78|81|21|64|94|55|66|50|34|1|1|5|-143 
45|78|1|100|1|100|1|63|82|70|50|49|88|26|79|50|67|1|1|2|-359 366 
45|80|1|50|75|61|75|61|86|88|41|35|88|40|89|60|100|1|1|6|-207 
45|83|1|50|100|100|100|63|73|71|34|34|80|54|50|50|1|1|1|3|-507 
45|83|1|50|100|100|100|63|75|71|34|34|75|54|63|50|1|1|1|3|-512 
45|83|1|50|100|100|100|63|75|71|34|34|75|54|63|75|1|1|1|3|-500 
45|84|1|100|1|100|1|1|90|93|50|93|85|75|96|1|1|1|1|2|-48 
45|87|1|25|100|100|75|1|89|93|17|81|83|69|95|1|1|1|1|6|-65 
45|95|1|50|67|67|50|100|92|92|34|52|94|73|87|34|34|67|1|8|-432 
46|54|1|25|100|100|100|100|75|78|21|53|86|26|78|50|34|1|1|5|-390 
46|64|1|50|75|61|75|100|83|84|41|43|84|26|92|60|50|1|1|6|-448 
46|66|1|25|100|100|100|63|70|66|17|50|84|54|55|50|34|1|1|6|-226 
46|79|1|50|67|63|34|1|75|81|50|61|84|27|57|1|1|1|1|5|-274 
46|81|1|21|100|59|81|61|83|67|34|55|82|54|87|40|40|1|1|7|-229 230 
46|81|1|34|67|58|67|100|83|67|29|55|82|56|86|20|15|1|1|8|-179 
46|82|1|21|100|100|100|100|87|89|15|58|94|31|80|34|34|1|1|7|-117 
46|83|1|100|1|100|1|100|83|91|50|80|95|26|56|67|17|1|1|2|-394 
46|88|1|15|100|100|88|100|87|82|11|47|84|60|89|25|20|1|1|10|-269 
46|92|1|29|88|36|88|1|91|83|58|43|87|54|92|1|1|1|1|10|-297 
46|95|1|50|100|75|1|63|81|81|100|66|70|66|65|1|25|1|1|3|-56 
47|53|1|100|1|75|1|1|85|89|100|40|89|52|95|1|1|1|1|3|-7 
47|53|1|100|1|75|1|1|87|91|100|35|93|52|95|1|1|1|1|3|-111 
47|59|1|21|100|100|100|100|78|76|15|53|88|54|80|17|34|1|1|7|-248 
47|65|1|17|100|100|100|100|80|71|12|43|87|54|84|38|34|1|1|9|-414 
47|70|1|17|100|58|84|100|78|91|29|64|64|100|91|34|20|1|1|8|-315 
47|84|1|34|84|58|84|58|78|78|29|28|69|40|80|58|100|1|1|8|-488 
47|88|1|21|100|100|100|100|82|78|15|36|84|55|72|17|34|1|1|7|-235 
47|93|1|21|100|59|61|100|83|79|34|72|74|59|76|1|15|1|1|7|-284 
48|58|1|25|100|56|34|100|68|88|100|46|85|86|55|100|15|1|1|5|-864 872 
48|59|1|25|100|100|50|100|63|88|17|16|63|64|68|100|30|1|5|6|-409 
48|74|1|34|86|57|86|1|78|67|25|56|78|41|82|1|1|1|1|9|-252 
48|78|1|13|100|100|78|58|84|90|10|55|93|61|74|15|20|1|1|11|-401 
48|83|1|50|100|100|100|50|88|89|34|48|95|86|82|50|67|1|1|3|-60 
48|88|1|50|100|100|100|1|81|90|34|85|78|46|75|1|1|1|1|3|-569 
48|89|1|75|50|50|50|57|86|78|75|54|80|54|87|50|25|100|1|6|-210 
48|92|1|25|100|100|75|58|90|90|17|99|96|67|72|15|13|1|1|6|-129 
48|93|1|21|100|100|61|100|82|91|15|55|77|100|67|50|15|1|1|7|-806 816 820 823 
48|94|1|21|100|100|61|100|82|91|15|55|77|100|67|50|15|1|1|7|-805 
48|97|1|100|1|75|1|1|86|84|100|84|76|73|70|1|1|1|1|3|-161 
49|50|1|100|1|100|1|100|50|67|50|38|50|54|50|1|34|1|1|2|-364 
49|50|1|100|1|100|1|1|50|84|50|35|50|10|50|1|1|1|1|2|-588 590 607 609 764 930 968 1055 
49|50|1|100|1|100|1|1|50|97|50|90|50|10|50|1|1|1|1|2|-1059 
49|50|1|100|1|75|1|100|50|86|100|90|50|56|50|100|40|1|1|3|-929 
49|50|1|34|100|100|50|100|50|62|25|43|50|54|50|100|13|1|1|4|-587 593 
49|50|1|34|100|100|50|1|50|88|25|61|50|94|50|1|1|1|1|4|-605 
49|58|1|25|100|100|100|100|74|67|17|43|82|54|79|40|34|1|1|6|-165 
49|65|1|25|100|100|50|100|79|73|17|43|94|43|65|100|10|1|1|6|-562 
49|65|1|50|75|50|75|100|74|77|75|28|73|54|81|60|50|1|1|6|-384 393 
49|66|1|100|1|67|1|100|64|84|67|84|69|80|57|1|25|100|1|4|-16 
49|66|1|100|1|67|1|100|64|84|67|84|69|80|57|50|25|100|1|4|-112 
49|73|1|25|100|100|100|100|81|67|17|43|84|54|84|40|34|1|1|6|-130 
49|75|1|21|100|100|100|100|71|80|15|27|76|54|63|50|34|1|1|7|-402 
49|78|1|21|100|100|100|100|83|76|15|52|80|56|90|34|34|1|1|7|-155 
49|78|1|23|91|40|91|1|86|79|28|52|77|56|96|1|1|1|1|13|-193 
49|80|1|25|100|100|50|100|77|73|17|39|74|42|77|50|15|1|1|6|-550 564 565 567 573 
49|81|1|100|1|100|1|50|86|80|34|80|89|74|86|1|40|100|39|3|-231 
49|83|1|25|100|100|67|100|79|64|21|43|77|36|76|34|13|1|1|5|-570 571 574 
49|83|1|25|89|41|89|100|91|88|34|35|88|31|96|30|50|1|1|11|-158 
49|84|1|17|100|58|84|1|84|83|29|78|89|54|79|1|1|1|1|8|-184 
49|84|1|34|72|43|72|100|86|83|43|53|85|56|88|15|25|1|1|9|-242 
49|85|1|29|88|42|88|1|90|88|38|35|91|23|92|1|1|1|1|10|-188 
49|85|1|41|81|59|61|61|81|71|34|17|82|35|73|80|50|1|1|7|-281 
49|86|1|25|78|56|78|100|90|89|21|35|93|23|90|39|10|23|1|11|-190 
49|87|1|25|100|100|100|21|87|92|17|35|94|23|76|40|100|1|1|6|-131 
49|88|1|25|100|100|100|61|84|69|17|43|85|54|79|40|34|1|1|6|-174 
49|89|1|34|84|58|84|58|86|88|29|35|93|23|70|58|100|1|1|8|-236 
49|89|1|34|86|38|86|1|90|71|67|43|87|54|93|1|1|1|1|9|-296 
49|90|1|41|81|59|81|1|89|83|34|43|84|54|91|1|1|1|1|7|-363 
49|90|1|50|56|46|45|1|93|76|38|65|94|41|94|1|1|25|1|11|-365 
49|94|1|25|100|100|100|1|84|86|21|58|78|22|73|1|1|1|1|5|-738 
49|98|1|25|100|61|75|100|92|97|41|45|90|43|78|34|13|1|1|6|-577 591 
50|50|1|100|1|100|1|100|50|76|50|35|50|23|50|100|67|1|32|2|-549 
50|84|1|17|100|100|100|1|87|88|12|35|90|31|86|1|1|1|1|9|-148 164 166 
50|87|1|25|100|100|67|100|83|81|21|59|85|30|74|34|13|1|1|5|-28 
50|94|1|21|100|100|100|1|93|93|15|63|86|69|96|1|1|1|1|7|-751 
51|84|1|17|94|100|94|1|88|92|6|76|94|40|82|1|1|12|1|18|-442 
51|84|1|41|81|59|81|1|89|90|34|44|93|31|89|1|1|1|1|7|-205 
51|88|1|17|100|58|84|57|87|87|29|45|83|100|89|38|40|1|1|8|-467 
51|93|1|12|92|52|92|100|88|67|8|43|85|53|86|34|25|9|1|26|-338 
51|93|1|50|100|100|100|1|86|93|34|72|86|26|74|1|1|1|1|3|-604 
51|95|1|100|1|100|1|39|85|89|50|19|60|56|88|23|1|1|1|2|-13 
52|63|1|50|75|100|25|75|78|75|17|61|64|59|94|1|23|41|1|6|-244 
52|89|1|25|100|61|50|50|82|85|41|90|74|86|82|1|40|1|23|6|-145 
52|94|1|100|1|75|1|1|94|83|100|33|91|70|96|1|1|1|1|3|-705 
52|94|1|17|100|100|50|100|91|92|13|77|93|69|84|50|12|1|1|8|-790 798 
53|50|1|100|1|100|1|1|50|74|50|73|50|50|50|1|1|1|1|2|-708 
53|50|1|100|1|100|1|1|50|78|50|51|50|25|50|1|1|1|1|2|-395 399 403 410 
53|56|1|50|100|100|100|100|65|73|34|32|67|47|71|100|34|1|1|3|-251 
53|61|1|34|100|100|100|50|68|88|25|18|69|64|73|100|50|1|1|4|-406 
53|76|1|11|100|59|50|57|88|89|17|65|79|50|98|13|12|17|1|14|-72 
53|84|1|12|100|100|100|100|85|90|8|64|94|35|70|67|34|1|1|13|-337 
53|85|1|17|100|58|84|57|86|87|29|45|83|100|89|38|40|1|1|8|-460 
53|90|1|15|100|56|75|62|89|87|23|48|89|100|88|45|29|1|1|10|-450 
53|96|1|34|72|43|72|100|92|95|43|81|77|35|95|17|15|34|1|9|-1164 
53|98|1|50|100|100|100|1|87|89|34|73|69|67|74|1|1|1|1|3|-717 724 
54|71|1|17|100|58|84|100|79|78|29|60|66|76|92|67|20|1|1|8|-195 
54|79|1|41|81|100|61|1|85|76|15|64|92|82|80|1|1|67|1|7|-73 
54|79|1|50|100|100|100|34|85|76|34|64|93|82|77|34|67|1|1|3|-10 
54|83|1|25|89|56|78|56|90|89|21|55|94|40|91|1|29|1|1|11|-99 
54|88|1|13|100|100|100|100|87|90|10|64|94|35|72|70|34|1|1|11|-286 
54|92|1|34|72|50|58|59|90|88|50|63|80|49|95|67|34|29|1|9|-786 
54|97|1|50|75|61|50|67|88|75|41|34|86|71|71|1|43|1|1|6|-37 
55|78|1|100|1|67|1|100|69|80|67|84|69|80|57|1|25|100|1|4|-147 
55|81|1|25|100|100|100|1|92|72|17|70|94|68|95|1|1|1|1|6|-23 
55|84|1|50|34|56|1|100|73|75|100|64|69|59|64|50|25|67|1|5|-71 
55|85|1|11|100|100|100|57|85|79|8|48|77|66|90|13|34|1|1|14|-4 
55|91|1|25|100|100|67|1|90|81|21|29|67|52|98|1|1|1|1|5|-26 92 133 
55|93|1|17|100|100|43|27|89|86|12|62|83|56|88|34|10|1|1|9|-707 
55|97|1|21|100|100|41|54|92|94|15|65|80|56|91|14|9|1|1|7|-763 
55|97|1|21|100|100|41|54|92|94|15|65|81|56|92|15|9|1|1|7|-715 
55|99|1|25|100|100|67|100|95|96|21|57|85|48|95|50|13|1|1|5|-632 
56|82|1|13|100|100|100|1|86|87|9|63|90|85|86|1|1|1|1|12|-855 866 
56|83|1|21|100|100|81|1|75|87|15|55|71|85|70|1|1|1|1|7|-838 
56|89|1|100|1|100|1|1|85|86|50|63|82|85|84|1|1|1|1|2|-854 
56|89|1|100|1|100|1|1|86|86|50|63|83|85|88|1|1|1|1|2|-949 
56|89|1|34|100|100|100|1|87|88|25|94|60|53|97|1|1|1|1|4|-594 
56|89|1|50|100|100|1|1|84|77|34|63|79|85|84|1|1|1|1|3|-843 
56|90|1|6|100|20|93|1|86|87|35|55|81|85|86|1|1|8|1|27|-999 
56|91|1|17|100|100|84|1|82|85|13|58|70|85|80|1|1|1|1|8|-803 809 815 
56|91|1|21|100|100|81|1|89|87|15|63|90|85|84|1|1|1|1|7|-852 857 858 868 870 
56|93|1|15|90|20|85|1|85|87|91|62|79|94|77|1|1|22|1|21|-1073 
56|93|1|17|100|100|67|1|84|83|13|59|85|93|69|1|1|1|1|8|-826 842 
56|93|1|17|100|100|72|1|84|87|12|55|82|100|69|1|1|1|1|9|-845 
56|94|1|17|100|100|72|1|87|87|12|62|83|85|80|1|1|1|1|9|-827 828 832 833 839 841 847 
56|94|1|25|100|63|67|1|85|87|50|62|76|85|80|1|1|1|1|5|-1011 
56|94|1|50|100|75|1|55|88|86|100|56|89|85|73|55|20|1|1|3|-1052 
56|95|1|17|100|100|67|100|83|87|13|55|73|85|73|20|15|1|1|8|-812 822 
56|96|1|25|100|100|100|1|90|93|21|43|88|69|84|1|1|1|1|5|-648 
56|97|1|17|100|100|84|1|91|93|13|43|90|69|80|1|1|1|1|8|-617 
57|82|1|29|88|42|88|100|84|84|38|27|79|40|89|67|50|1|1|10|-472 
57|97|1|21|100|100|81|1|91|93|15|43|90|69|80|1|1|1|1|7|-610 616 
57|99|1|17|100|45|67|1|96|94|50|42|84|45|97|1|1|1|1|8|-810 
58|86|1|17|100|100|100|100|86|90|13|53|94|31|71|50|17|1|1|8|-266 
58|97|1|21|100|100|81|1|91|93|15|43|88|69|80|1|1|1|1|7|-603 
58|98|1|17|100|100|84|1|94|95|13|62|86|43|94|1|1|1|1|8|-602 
59|66|1|25|100|100|100|1|76|58|17|53|66|52|90|1|1|1|1|6|-46 
59|84|1|21|100|59|81|61|82|74|34|53|78|65|84|40|40|1|1|7|-98 225 
59|92|1|67|50|67|50|1|93|87|67|55|90|69|97|1|1|1|1|4|-206 
60|62|1|34|100|100|100|100|71|88|25|24|71|65|79|50|17|1|1|4|-127 
60|69|1|25|100|63|34|67|87|89|50|32|79|79|98|67|20|1|1|5|-64 
60|74|1|25|100|100|100|1|92|92|21|33|93|37|97|1|1|1|1|5|-123 
60|92|1|25|100|100|75|71|90|83|17|36|82|31|93|60|40|1|1|6|-11 
61|50|1|50|100|100|100|100|50|62|34|72|50|67|50|100|17|1|1|3|-767 
61|62|1|25|100|50|50|100|70|85|75|69|82|30|64|100|10|1|1|6|-865 
61|83|1|50|100|100|1|53|82|86|34|63|86|85|76|56|25|1|1|3|-906 911 
61|86|1|100|1|100|1|100|84|84|50|63|86|85|79|53|1|1|1|2|-923 
61|87|1|100|1|100|1|100|85|83|50|63|82|85|87|50|1|1|1|2|-920 
61|88|1|7|100|25|95|53|92|89|28|30|97|56|89|35|25|1|1|22|-459 
61|89|1|100|1|100|1|100|85|86|50|63|85|85|79|24|1|1|1|2|-889 
61|91|1|29|75|41|50|41|89|84|100|54|73|77|95|20|28|25|1|10|-800 
61|91|1|5|100|15|81|100|86|90|67|43|78|85|86|40|7|7|1|32|-981 
61|95|1|34|67|54|50|100|84|93|61|46|67|100|79|67|9|67|1|8|-802 811 
61|97|1|100|1|100|1|1|87|88|50|41|72|36|80|1|1|1|1|2|-1086 
61|98|1|100|1|100|1|100|87|88|34|29|76|41|69|50|50|100|1|3|-3 
62|71|1|50|100|100|100|1|80|84|34|59|55|64|96|1|1|1|1|3|-682 688 691 
62|96|1|34|100|100|100|1|91|93|25|43|91|69|84|1|1|1|1|4|-677 681 
63|50|1|34|100|100|50|100|50|88|25|56|50|100|50|100|13|1|1|4|-775 779 780 
63|90|1|17|100|41|67|1|90|74|81|34|95|65|81|1|1|1|1|8|-533 568 
63|95|1|31|67|43|59|1|91|95|28|89|84|23|89|1|1|1|1|14|-1252 1253 1255 1258 1267 
63|98|1|50|50|61|50|25|88|98|41|94|60|17|88|75|15|1|37|6|-1229 
64|95|1|25|78|41|78|100|92|96|34|85|79|18|96|13|15|25|1|11|-1189 
64|98|1|17|100|45|67|100|91|86|50|28|57|50|95|25|10|1|1|8|-850 
64|98|1|50|50|61|50|25|90|97|41|80|71|17|88|75|15|1|33|6|-1226 1228 1236 1245 1249 
65|50|1|100|1|100|1|1|50|77|50|54|50|36|50|1|1|1|1|2|-558 
65|50|1|100|1|100|1|1|50|82|50|54|50|29|50|1|1|1|1|2|-586 595 620 672 687 695 
65|50|1|50|100|100|100|100|50|75|34|52|50|39|50|1|17|1|1|3|-57 
65|85|1|9|100|100|67|50|84|91|6|62|83|29|85|40|19|1|1|17|-748 
65|93|1|50|75|61|50|84|77|84|41|42|68|63|59|100|29|1|1|6|-437 
66|80|1|50|100|100|100|100|66|98|34|16|64|100|51|100|34|1|1|3|-431 446 449 
66|92|1|34|100|100|100|61|95|88|25|55|95|53|96|20|1|1|1|4|-12 
66|96|1|50|34|63|34|100|89|93|50|43|77|100|86|25|25|1|1|5|-411 
67|91|1|21|84|35|67|100|92|87|41|61|92|36|92|91|10|17|1|14|-856 
67|95|1|21|100|100|61|1|87|94|15|74|79|33|80|1|1|1|1|7|-859 873 
67|98|1|21|100|100|61|100|94|95|15|66|76|40|96|25|15|1|1|7|-860 871 
68|87|1|34|67|54|50|63|90|86|61|55|78|33|97|75|23|34|1|8|-785 
68|91|1|5|100|52|97|1|85|87|7|59|79|85|81|1|1|1|1|34|-1047 
69|50|1|15|100|50|25|50|52|73|81|56|50|46|55|50|45|25|10|10|-59 
69|55|1|50|100|100|100|1|67|75|34|65|68|45|76|1|1|1|1|3|-702 
69|94|1|34|100|100|50|75|84|86|25|35|81|45|68|50|40|1|1|4|-53 
69|95|1|25|81|41|81|1|90|86|31|56|87|82|84|1|1|1|1|12|-1201 1205 
69|95|1|25|90|100|90|1|88|87|9|55|83|100|79|1|1|19|1|12|-1113 
70|50|1|1|1|100|1|100|50|84|100|30|50|52|50|100|75|1|94|1|-125 
70|96|1|50|34|56|1|100|88|91|100|64|69|44|89|50|25|67|1|5|-94 
71|65|1|50|100|100|100|1|68|90|34|63|71|22|69|1|1|1|1|3|-725 745 
71|71|1|21|100|100|81|1|90|78|15|64|98|83|85|1|1|1|1|7|-258 
71|94|1|21|85|28|54|53|89|91|46|62|84|35|87|25|9|1|1|15|-732 
71|95|1|34|100|100|100|1|85|83|25|57|81|30|71|1|1|1|1|4|-721 
71|95|1|34|64|44|55|1|91|95|31|89|85|23|89|1|1|1|1|13|-1268 
71|97|1|9|100|100|94|1|93|95|6|62|77|23|96|1|1|1|1|18|-1108 1120 
72|62|1|50|100|100|100|1|54|74|34|97|50|85|50|1|1|1|1|3|-139 
72|92|1|67|50|67|1|1|79|97|67|17|67|85|71|1|1|67|1|4|-67 
73|88|1|25|100|100|50|1|73|77|17|46|50|54|73|1|1|1|1|6|-615 
74|94|1|50|50|61|50|63|87|96|41|80|70|17|88|75|1|1|1|6|-1233 1243 
75|50|1|50|100|100|100|1|50|73|34|97|50|78|50|1|1|1|1|3|-589 634 
