generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
14 342 0.111111 0.00787932 0.00787932 0.994251 inf 0.1 208 248 
14 74 0.407347 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
14 164 0 0.00716598 0.00716598 0.975932 inf 0.1 19 148 
14 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
14 327 0.976101 0.000217009 0.000217009 0.995223 inf 0.667 248 61 
14 228 0.329193 0.00676309 0.00676309 0.965166 inf 0.1 134 199 
14 160 0 0.00391951 0.00391951 0.988868 inf 0.375 25 8 
14 324 0.612123 0.0026619 0.0026619 0.996475 inf 0.143 242 166 
14 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
14 242 0.159831 0.0200681 0.0200681 0.949423 inf 0.286 179 224 
14 346 0.42383 0.000213682 0.000213682 0.989855 inf 0.286 248 176 
14 211 0.329193 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
14 310 0.286436 0.00188854 0.00188854 0.995643 inf 0.1 164 261 
14 179 0.296042 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
14 278 0 0.000858083 0.000858083 0.997488 inf 0.1 128 179 
14 257 0.159831 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
14 220 0.304577 0.00804653 0.00804653 0.971692 inf 0.1 176 199 
14 301 0.305441 0.00013753 0.00013753 0.993623 inf 0.1 213 291 
14 237 0.575119 0.00241161 0.00241161 0.957207 inf 0.1 54 181 
14 328 0 0 0 0 inf 1 213 179 
14 295 0.111111 0.00890187 0.00890187 0.99236 inf 0.1 234 155 
14 128 0.620008 0.00955486 0.00955486 0.985434 inf 0.1 121 122 
14 34 0 0.00870678 0.00870678 0.971354 inf 0.1 N N 
14 329 0 0.00112196 0.00112196 0.995285 inf 0.1 262 211 
14 294 0.305441 0.00391078 0.00391078 0.995344 inf 0.1 270 234 
14 270 0.243843 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
14 68 0.43327 0.0051329 0.0051329 0.623305 inf 0.1 29 6 
14 208 0.526879 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
14 347 0 0.00234329 0.00234329 0.997215 inf 0.1 248 295 
14 331 0.661246 0.00168402 0.00168402 0.983005 inf 0.1 128 208 
14 258 0.487601 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
14 323 0.0501587 0.00304337 0.00304337 0.99744 inf 0.1 179 226 
14 213 0.423282 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
14 348 0 0 0 0 inf 1 213 208 
14 276 0.43133 0.00484574 0.00484574 0.994837 inf 0.1 243 128 
14 330 0.0815411 0.00174453 0.00174453 0.997701 inf 0.1 321 179 
14 338 0.566177 0.0010012 0.0010012 0.995663 inf 0.1 247 195 
14 344 0.0445204 0.00141828 0.00141828 0.997544 inf 0.1 176 248 
14 155 0.243843 0.00622092 0.00622092 0.887243 inf 0.1 34 132 
14 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
14 341 0 0.00268572 0.00268572 0.997193 inf 0.1 270 321 
14 308 0.286436 0.00236762 0.00236762 0.995586 inf 0.1 286 134 
14 339 0.0445204 0.00178511 0.00178511 0.997558 inf 0.1 257 242 
14 264 0.661683 0.00113098 0.00113098 0.980445 inf 0.2 228 166 
14 335 0 0.000441073 0.000441073 0.997437 inf 0.1 179 214 
14 326 0 0 0 0 inf 1 214 179 
14 61 0.381933 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
14 350 0.461269 5.5704e-08 5.5704e-08 0.999984 inf 1 324 211 
14 351 0 0 0 0 inf 0.1 34 330 
14 352 0 0 0 0 inf 1 176 321 
14 353 0.823121 0.000614883 0.000614883 0.992461 inf 0.1 164 128 
14 354 0.595791 0.00053292 0.00053292 0.996195 inf 0.1 331 134 
14 355 0.355425 0.00543557 0.00543557 0.790406 inf 0.1 166 257 
14 356 0 0 0 0 inf 0.1 310 220 
14 357 0 0 0 0 inf 0.1 228 270 
14 358 0 0 0 0 inf 1 323 276 
14 359 0 0 0 0 inf 1 341 155 
14 360 0 0 0 0 inf 1 128 68 
14 361 0 0 0 0 inf 0.1 213 228 
14 362 0 0 0 0 inf 1 294 242 
14 363 0.484554 0.000231484 0.000231484 0.99545 inf 0.2 329 262 
14 364 1.00051 5.92462e-06 5.92462e-06 0.998943 inf 1 276 61 
14 365 0.57711 0.00235284 0.00235284 0.976842 inf 0.444 155 160 
14 366 0 0 0 0 inf 1 341 155 
14 367 0 0 0 0 inf 0.1 220 342 
14 368 0 0 0 0 inf 1 339 344 
14 369 0 0 0 0 inf 1 258 176 
14 370 0 0 0 0 inf 0.1 155 270 
14 371 0.684425 0.00210711 0.00210711 0.988047 inf 0.333 342 257 
14 372 0 0 0 0 inf 1 324 258 
14 373 0.295861 0 0 0 inf 0.1 330 179 
14 374 0 0 0 0 inf 0.1 323 220 
15 295 0.111111 0.00890187 0.00890187 0.99236 inf 0.1 234 155 
15 179 0.296813 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
15 160 0 0.00391951 0.00391951 0.988868 inf 0.375 25 8 
15 211 0.329193 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
15 128 0.620008 0.00955486 0.00955486 0.985434 inf 0.1 121 122 
15 360 0 0 0 0 inf 1 128 68 
15 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
15 213 0.348284 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
15 327 0.976101 0.000217009 0.000217009 0.995223 inf 0.667 248 61 
15 323 0.0501587 0.00304337 0.00304337 0.99744 inf 0.1 179 226 
15 257 0.296813 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
15 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
15 371 0.505772 0.00210711 0.00210711 0.988047 inf 0.333 342 257 
15 326 0 0 0 0 inf 1 214 179 
15 346 0.42383 0.000213682 0.000213682 0.989855 inf 0.286 248 176 
15 342 0.111111 0.00787932 0.00787932 0.994251 inf 0.1 208 248 
15 341 0 0.00268572 0.00268572 0.997193 inf 0.1 270 321 
15 370 0.375 0 0 0 inf 0.1 155 270 
15 335 0 0.000441073 0.000441073 0.997437 inf 0.1 179 214 
15 339 0.0445204 0.00178511 0.00178511 0.997558 inf 0.1 257 242 
15 237 0.575119 0.00241161 0.00241161 0.957207 inf 0.1 54 181 
15 355 0 0.00543557 0.00543557 0.790406 inf 0.1 166 257 
15 310 0.286436 0.00188854 0.00188854 0.995643 inf 0.1 164 261 
15 228 0.329193 0.00676309 0.00676309 0.965166 inf 0.1 134 199 
15 208 0.526879 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
15 176 0.606786 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
15 321 0.0815411 0.00291195 0.00291195 0.997556 inf 0.1 230 270 
15 220 0.304577 0.00804653 0.00804653 0.971692 inf 0.1 176 199 
15 347 0 0.00234329 0.00234329 0.997215 inf 0.1 248 295 
15 344 0.0445204 0.00141828 0.00141828 0.997544 inf 0.1 176 248 
15 276 0.43133 0.00484574 0.00484574 0.994837 inf 0.1 243 128 
15 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
15 324 0.612123 0.0026619 0.0026619 0.996475 inf 0.143 242 166 
15 356 0 0 0 0 inf 0.1 310 220 
15 258 0.487601 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
15 308 0.286436 0.00236762 0.00236762 0.995586 inf 0.1 286 134 
15 329 0 0.00112196 0.00112196 0.995285 inf 0.1 262 211 
15 278 0 0.000858083 0.000858083 0.997488 inf 0.1 128 179 
15 61 0.381933 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
15 352 0 0 0 0 inf 1 176 321 
15 34 0 0.00870678 0.00870678 0.971354 inf 0.1 N N 
15 338 0.566177 0.0010012 0.0010012 0.995663 inf 0.1 247 195 
15 350 0 5.5704e-08 5.5704e-08 0.999984 inf 1 324 211 
15 155 0.243843 0.00622092 0.00622092 0.887243 inf 0.1 34 132 
15 74 0.404293 0.00186503 0.00186503 0.952901 inf 0.1 15 26 
15 262 0.380286 0.00261934 0.00261934 0.970963 inf 0.143 128 193 
15 264 0.661683 0.00113098 0.00113098 0.980445 inf 0.2 228 166 
15 330 0.0815411 0.00174453 0.00174453 0.997701 inf 0.1 321 179 
15 270 0.243843 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
15 362 0 0 0 0 inf 1 294 242 
15 375 0 0.0300111 0.0300111 0.755516 inf 0.1 134 342 
15 376 0.798648 0.0022035 0.0022035 0.975457 inf 0.5 155 74 
15 377 0 0.0299422 0.0299422 0.755164 inf 0.1 295 342 
15 378 0 0 0 0 inf 0.1 134 213 
15 379 0 4.50336e-08 4.50336e-08 0.999986 inf 1 356 324 
15 380 0.25 0 0 0 inf 1 179 308 
15 381 0 0 0 0 inf 1 155 326 
15 382 0 0 0 0 inf 1 342 128 
15 383 0.627515 0 0 0 inf 0.5 262 295 
15 384 0 0.000341757 0.000341757 0.991344 inf 0.25 329 355 
15 385 0 0 0 0 inf 1 295 160 
15 386 0 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
15 387 0.650903 0.000301258 0.000301258 0.988739 inf 0.1 211 257 
15 388 0.688553 0.00369033 0.00369033 0.99603 inf 0.125 355 324 
15 389 0 0 0 0 inf 0.1 134 179 
15 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
15 391 0 0 0 0 inf 0.1 220 179 
15 392 0.367137 0.000798015 0.000798015 0.981767 inf 0.1 61 208 
15 393 0 0.000435054 0.000435054 0.991439 inf 0.25 264 134 
15 394 0.785503 0 0 0 inf 1 208 347 
15 395 0 4.17392e-05 4.17392e-05 0.999794 inf 1 213 166 
15 396 0 0 0 0 inf 0.1 34 257 
15 397 0.195132 0.00211697 0.00211697 0.994801 inf 0.1 208 350 
15 398 0.472461 0.00547582 0.00547582 0.833471 inf 0.182 208 276 
15 399 0 4.17432e-05 4.17432e-05 0.999793 inf 1 213 61 
16 338 0.566177 0.0010012 0.0010012 0.995663 inf 0.1 247 195 
16 323 0.0501587 0.00304337 0.00304337 0.99744 inf 0.1 179 226 
16 329 0 0.00112196 0.00112196 0.995285 inf 0.1 262 211 
16 34 0 0.00870678 0.00870678 0.971354 inf 0.1 N N 
16 327 0.976101 0.000217009 0.000217009 0.995223 inf 0.667 248 61 
16 211 0.206546 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
16 220 0.304577 0.00804653 0.00804653 0.971692 inf 0.1 176 199 
16 342 0.111111 0.00787932 0.00787932 0.994251 inf 0.1 208 248 
16 213 0.348284 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
16 176 0.606786 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
16 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
16 61 0.381933 0.00413629 0.00413629 0.805514 inf 0.111 37 25 
16 375 0 0.0300111 0.0300111 0.755516 inf 0.1 134 342 
16 258 0.487601 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
16 344 0.0445204 0.00141828 0.00141828 0.997544 inf 0.1 176 248 
16 237 0.575119 0.00241161 0.00241161 0.957207 inf 0.1 54 181 
16 398 0.472461 0.00547582 0.00547582 0.833471 inf 0.182 208 276 
16 270 0.243843 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
16 384 0.505772 0.000341757 0.000341757 0.991344 inf 0.25 329 355 
16 276 0.43133 0.00484574 0.00484574 0.994837 inf 0.1 243 128 
16 394 0.785503 0 0 0 inf 1 208 347 
16 399 0 4.17432e-05 4.17432e-05 0.999793 inf 1 213 61 
16 339 0.0445204 0.00178511 0.00178511 0.997558 inf 0.1 257 242 
16 335 0 0.000441073 0.000441073 0.997437 inf 0.1 179 214 
16 371 0.505772 0.00210711 0.00210711 0.988047 inf 0.333 342 257 
16 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
16 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
16 388 0.698688 0.00369033 0.00369033 0.99603 inf 0.125 355 324 
16 295 0.111111 0.00890187 0.00890187 0.99236 inf 0.1 234 155 
16 379 0.461269 4.50336e-08 4.50336e-08 0.999986 inf 1 356 324 
16 262 0.380286 0.00261934 0.00261934 0.970963 inf 0.143 128 193 
16 376 0.798648 0.0022035 0.0022035 0.975457 inf 0.5 155 74 
16 397 0.0680452 0.00211697 0.00211697 0.994801 inf 0.1 208 350 
16 179 0.296813 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
16 387 0.497687 0.000301258 0.000301258 0.988739 inf 0.1 211 257 
16 352 0 0 0 0 inf 1 176 321 
16 391 0 0 0 0 inf 0.1 220 179 
16 257 0.296813 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
16 396 0 0 0 0 inf 0.1 34 257 
16 386 0 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
16 155 0.206129 0.00622092 0.00622092 0.887243 inf 0.1 34 132 
16 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
16 208 0.526879 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
16 378 0 0 0 0 inf 0.1 134 213 
16 346 0.42383 0.000213682 0.000213682 0.989855 inf 0.286 248 176 
16 330 0.345363 0.00174453 0.00174453 0.997701 inf 0.1 321 179 
16 380 0 0 0 0 inf 1 179 308 
16 228 0.329193 0.00676309 0.00676309 0.965166 inf 0.1 134 199 
16 341 0.210515 0.00268572 0.00268572 0.997193 inf 0.1 270 321 
16 383 0.627515 0 0 0 inf 0.5 262 295 
16 400 0 0 0 0 inf 1 134 330 
16 401 0.410334 0.00669268 0.00669268 0.996372 inf 0.1 237 257 
16 402 0.313739 0.00421135 0.00421135 0.597637 inf 0.1 384 134 
16 403 0 4.52088e-05 4.52088e-05 0.999804 inf 1 384 213 
16 404 0.680899 0 0 0 inf 0.1 155 342 
16 405 0 0 0 0 inf 1 375 134 
16 406 0.71597 0.000418834 0.000418834 0.972356 inf 0.1 34 390 
16 407 0 1.75997e-05 1.75997e-05 0.995873 inf 0.1 346 399 
16 408 0.542994 0.00105646 0.00105646 0.996578 inf 0.1 208 388 
16 409 0.520296 0.000607968 0.000607968 0.961728 inf 0.1 387 34 
16 410 0 4.52023e-05 4.52023e-05 0.999806 inf 1 258 213 
16 411 0.177544 0 0 0 inf 0.667 257 398 
16 412 0.177544 0 0 0 inf 0.667 179 208 
16 413 0 2.91801e-05 2.91801e-05 0.995836 inf 0.1 257 344 
16 414 0.206129 0.00805699 0.00805699 0.88831 inf 0.1 335 390 
16 415 0 3.45416e-05 3.45416e-05 0.995752 inf 0.1 344 220 
16 416 0.693913 0.00109622 0.00109622 0.956842 inf 0.1 335 258 
16 417 0 0 0 0 inf 1 155 134 
16 418 0.0680452 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
16 419 0 0 0 0 inf 1 378 270 
16 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
16 421 0.163273 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
16 422 0 0 0 0 inf 1 155 323 
16 423 0 0 0 0 inf 1 388 179 
16 424 0.699338 0.000474705 0.000474705 0.98262 inf 0.1 257 330 
17 408 0.542994 0.00105646 0.00105646 0.996578 inf 0.1 208 388 
17 352 0 0 0 0 inf 1 176 321 
17 208 0.319077 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
17 375 0 0.0300111 0.0300111 0.755516 inf 0.1 134 342 
17 399 0 4.17432e-05 4.17432e-05 0.999793 inf 1 213 61 
17 413 0 2.91801e-05 2.91801e-05 0.995836 inf 0.1 257 344 
17 179 0.296813 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
17 342 0.111111 0.00787932 0.00787932 0.994251 inf 0.1 208 248 
17 213 0.279248 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
17 400 0 0 0 0 inf 1 134 330 
17 228 0.329193 0.00676309 0.00676309 0.965166 inf 0.1 134 199 
17 380 0 0 0 0 inf 1 179 308 
17 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
17 341 0.210515 0.00268572 0.00268572 0.997193 inf 0.1 270 321 
17 339 0.0445204 0.00178511 0.00178511 0.997558 inf 0.1 257 242 
17 398 0.41314 0.00547582 0.00547582 0.833471 inf 0.182 208 276 
17 176 0.689918 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
17 323 0.0501587 0.00304337 0.00304337 0.99744 inf 0.1 179 226 
17 270 0.243843 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
17 402 0.313739 0.00421135 0.00421135 0.597637 inf 0.1 384 134 
17 406 0.725809 0.000418834 0.000418834 0.972356 inf 0.1 34 390 
17 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
17 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
17 344 0.0445204 0.00141828 0.00141828 0.997544 inf 0.1 176 248 
17 397 0.0680452 0.00211697 0.00211697 0.994801 inf 0.1 208 350 
17 155 0.206129 0.00622092 0.00622092 0.887243 inf 0.1 34 132 
17 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
17 386 0 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
17 220 0.304577 0.00804653 0.00804653 0.971692 inf 0.1 176 199 
17 34 0 0.00870678 0.00870678 0.971354 inf 0.1 N N 
17 417 0 0 0 0 inf 1 155 134 
17 211 0.206546 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
17 376 0.798648 0.0022035 0.0022035 0.975457 inf 0.5 155 74 
17 258 0.487601 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
17 383 0.627515 0 0 0 inf 0.5 262 295 
17 276 0.43133 0.00484574 0.00484574 0.994837 inf 0.1 243 128 
17 403 0 4.52088e-05 4.52088e-05 0.999804 inf 1 384 213 
17 295 0.111111 0.00890187 0.00890187 0.99236 inf 0.1 234 155 
17 237 0.575119 0.00241161 0.00241161 0.957207 inf 0.1 54 181 
17 418 0.0680452 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
17 257 0.296813 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
17 371 0.331836 0.00210711 0.00210711 0.988047 inf 0.333 342 257 
17 424 0.637222 0.000474705 0.000474705 0.98262 inf 0.1 257 330 
17 405 0 0 0 0 inf 1 375 134 
17 415 0 3.45416e-05 3.45416e-05 0.995752 inf 0.1 344 220 
17 414 0.206129 0.00805699 0.00805699 0.88831 inf 0.1 335 390 
17 421 0.163273 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
17 346 0.42383 0.000213682 0.000213682 0.989855 inf 0.286 248 176 
17 401 0.410334 0.00669268 0.00669268 0.996372 inf 0.1 237 257 
17 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
17 425 0.0734243 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
17 426 0.439579 3.87118e-05 3.87118e-05 0.998346 inf 0.1 258 371 
17 427 0.17391 1.68168e-05 1.68168e-05 0.998361 inf 1 220 270 
17 428 0.17391 1.28369e-05 1.28369e-05 0.998271 inf 1 220 270 
17 429 0 0.00166502 0.00166502 0.99492 inf 0.1 134 208 
17 430 0.331836 0.000154941 0.000154941 0.996571 inf 0.333 208 211 
17 431 0 0.000727998 0.000727998 0.99044 inf 0.1 155 134 
17 432 0.781351 0.00372302 0.00372302 0.978994 inf 0.333 386 376 
17 433 0 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
17 434 0 0.0135156 0.0135156 0.787288 inf 0.1 386 339 
17 435 0.0734243 0.0125092 0.0125092 0.758065 inf 0.1 375 270 
17 436 0.637222 0 0 0 inf 0.1 208 155 
17 437 0.601328 0.00025816 0.00025816 0.997051 inf 0.25 277 176 
17 438 0.739308 0 0 0 inf 1 270 34 
17 439 1.11206 4.39298e-05 4.39298e-05 0.999865 inf 1 276 270 
17 440 0 0.000284172 0.000284172 0.99493 inf 0.1 220 397 
17 441 0.552203 0.000308022 0.000308022 0.954099 inf 0.25 386 176 
17 442 0.319077 0.000291241 0.000291241 0.994929 inf 0.1 213 375 
17 443 0.659652 3.67993e-07 3.67993e-07 0.999939 inf 0.1 237 228 
17 444 0 0 0 0 inf 1 237 176 
17 445 1.11206 4.31808e-05 4.31808e-05 0.998194 inf 1 276 408 
17 446 0 0.000727998 0.000727998 0.990438 inf 0.1 406 155 
17 447 0.41314 0.00953832 0.00953832 0.6994 inf 0.1 342 344 
17 448 0.417213 0.000928541 0.000928541 0.98578 inf 0.25 34 414 
17 449 0 0.000718263 0.000718263 0.990836 inf 0.1 220 155 
18 433 0 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
18 208 0.561917 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
18 341 0.210515 0.00268572 0.00268572 0.997193 inf 0.1 270 321 
18 375 0 0.0300111 0.0300111 0.755516 inf 0.1 134 342 
18 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
18 425 0.0734243 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
18 447 0.41314 0.00953832 0.00953832 0.6994 inf 0.1 342 344 
18 449 0 0.000718263 0.000718263 0.990836 inf 0.1 220 155 
18 386 0 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
18 434 0 0.0135156 0.0135156 0.787288 inf 0.1 386 339 
18 342 0.111111 0.00787932 0.00787932 0.994251 inf 0.1 208 248 
18 408 0.542994 0.00105646 0.00105646 0.996578 inf 0.1 208 388 
18 398 0.41314 0.00547582 0.00547582 0.833471 inf 0.182 208 276 
18 435 0.0734243 0.0125092 0.0125092 0.758065 inf 0.1 375 270 
18 437 0.601328 0.00025816 0.00025816 0.997051 inf 0.25 277 176 
18 257 0.296813 0.0162447 0.0162447 0.946894 inf 0.286 155 228 
18 414 0.206546 0.00805699 0.00805699 0.88831 inf 0.1 335 390 
18 418 0.0680452 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
18 179 0.296813 0.0118769 0.0118769 0.97318 inf 0.333 100 155 
18 237 0.575119 0.00241161 0.00241161 0.957207 inf 0.1 54 181 
18 258 0.487601 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
18 339 0.0445204 0.00178511 0.00178511 0.997558 inf 0.1 257 242 
18 376 0.916219 0.0022035 0.0022035 0.975457 inf 0.5 155 74 
18 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
18 220 0.304577 0.00804653 0.00804653 0.971692 inf 0.1 176 199 
18 431 0 0.000727998 0.000727998 0.99044 inf 0.1 155 134 
18 432 0.811969 0.00372302 0.00372302 0.978994 inf 0.333 386 376 
18 344 0.0445204 0.00141828 0.00141828 0.997544 inf 0.1 176 248 
18 405 0 0 0 0 inf 1 375 134 
18 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
18 448 0.457521 0.000928541 0.000928541 0.98578 inf 0.25 34 414 
18 444 0 0 0 0 inf 1 237 176 
18 429 0 0.00166502 0.00166502 0.99492 inf 0.1 134 208 
18 211 0.206546 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
18 397 0.0680452 0.00211697 0.00211697 0.994801 inf 0.1 208 350 
18 436 0.646371 0 0 0 inf 0.1 208 155 
18 213 0.279248 0.00726689 0.00726689 0.796501 inf 0.1 68 117 
18 166 0 0.00559202 0.00559202 0.97624 inf 0.1 148 98 
18 228 0.329193 0.00676309 0.00676309 0.965166 inf 0.1 134 199 
18 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
18 371 0.575487 0.00210711 0.00210711 0.988047 inf 0.333 342 257 
18 295 0.111111 0.00890187 0.00890187 0.99236 inf 0.1 234 155 
18 421 0.0733613 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
18 406 0.725809 0.000418834 0.000418834 0.972356 inf 0.1 34 390 
18 277 0 0.00125613 0.00125613 0.99513 inf 0.1 261 243 
18 402 0.313739 0.00421135 0.00421135 0.597637 inf 0.1 384 134 
18 176 0.689918 0.0090539 0.0090539 0.94393 inf 0.1 134 68 
18 323 0.0501587 0.00304337 0.00304337 0.99744 inf 0.1 179 226 
18 440 0 0.000284172 0.000284172 0.99493 inf 0.1 220 397 
18 403 1.19422 4.52088e-05 4.52088e-05 0.999804 inf 1 384 213 
18 450 0.196082 0 0 0 inf 0.1 434 134 
18 451 0.0777896 0.011924 0.011924 0.747589 inf 0.1 408 435 
18 452 0.272186 0.00538077 0.00538077 0.682485 inf 0.1 208 342 
18 453 0.380806 0.000431575 0.000431575 0.948834 inf 0.1 257 228 
18 454 0.616136 0.000251245 0.000251245 0.99897 inf 0.1 344 408 
18 455 0.245788 0.00144602 0.00144602 0.962234 inf 0.1 208 134 
18 456 0.800497 0.000607309 0.000607309 0.986327 inf 0.333 376 323 
18 457 0.380806 0.00354803 0.00354803 0.934244 inf 0.1 449 134 
18 458 0 0.00370689 0.00370689 0.746389 inf 0.1 447 435 
18 459 0.644295 0 0 0 inf 0.1 421 258 
18 460 0.031167 0 0 0 inf 0.1 323 420 
18 461 0.10899 0.00573675 0.00573675 0.658094 inf 0.1 208 421 
18 462 0.502332 0 0 0 inf 0.1 179 270 
18 463 0 0 0 0 inf 1 176 341 
18 464 0 0.00115823 0.00115823 0.994832 inf 0.1 341 397 
18 465 0.10899 0.00178623 0.00178623 0.781078 inf 0.1 447 433 
18 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
18 467 0.031167 0 0 0 inf 0.1 257 323 
18 468 0 0.00124408 0.00124408 0.994883 inf 0.1 429 341 
18 469 0.104627 0.00197889 0.00197889 0.744411 inf 0.1 398 220 
18 470 0 0.00425576 0.00425576 0.747253 inf 0.1 257 447 
18 471 0.0733613 0.00635354 0.00635354 0.715534 inf 0.1 375 425 
18 472 0.457521 0.000498259 0.000498259 0.972795 inf 0.125 406 213 
18 473 0.389293 8.97549e-07 8.97549e-07 0.999974 inf 0.5 258 429 
18 474 0 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
19 375 0 0.0300111 0.0300111 0.755516 inf 0.1 134 342 
19 420 0.661757 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
19 435 0.0734243 0.0125092 0.0125092 0.758065 inf 0.1 375 270 
19 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
19 474 0 0.0105884 0.0105884 0.725232 inf 0.1 433 342 
19 451 0.0777896 0.011924 0.011924 0.747589 inf 0.1 408 435 
19 433 0 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
19 465 0.10899 0.00178623 0.00178623 0.781078 inf 0.1 447 433 
19 397 0.0680452 0.00211697 0.00211697 0.994801 inf 0.1 208 350 
19 342 0.111111 0.00787932 0.00787932 0.994251 inf 0.1 208 248 
19 455 0 0.00144602 0.00144602 0.962234 inf 0.1 208 134 
19 339 0.0445204 0.00178511 0.00178511 0.997558 inf 0.1 257 242 
19 461 0.10899 0.00573675 0.00573675 0.658094 inf 0.1 208 421 
19 258 0.480304 0.00452646 0.00452646 0.905752 inf 0.1 68 123 
19 447 0.41314 0.00953832 0.00953832 0.6994 inf 0.1 342 344 
19 452 0.272186 0.00538077 0.00538077 0.682485 inf 0.1 208 342 
19 398 0.41314 0.00547582 0.00547582 0.833471 inf 0.182 208 276 
19 421 0.0733613 0.00461911 0.00461911 0.644677 inf 0.1 342 398 
19 390 0.368055 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
19 466 0.115137 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
19 471 0.0733613 0.00635354 0.00635354 0.715534 inf 0.1 375 425 
19 425 0.0734243 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
19 386 0 0.0297795 0.0297795 0.757398 inf 0.1 347 295 
19 434 0 0.0135156 0.0135156 0.787288 inf 0.1 386 339 
19 467 0.68073 0 0 0 inf 0.1 257 323 
19 211 0.206546 0.00715651 0.00715651 0.969425 inf 0.1 148 199 
