generation genome measures value
7 172 branching 0
7 172 connectivity1 0.5
7 172 connectivity2 0.75
7 172 coverage 0.5
7 172 effective_joints 0.75
7 172 inputs_reach 0
7 172 inter_params_dev_average 0.874245
7 172 intra_params_dev_average 0.804473
7 172 length_ratio 0.75
7 172 offset_average 0.769576
7 172 offset_deviation 0.818623
7 172 period_average 0.599998
7 172 period_deviation 0.836108
7 172 recurrence 0
7 172 sensors 0
7 172 symmetry 0
7 172 synaptic_reception 0
7 172 total_components 0.06
7 36 amplitude_average 0.888918
7 36 amplitude_deviation 0.954336
7 36 branching 0
7 36 connectivity1 0.667
7 36 connectivity2 0.5
7 36 coverage 0.667
7 36 effective_joints 0.5
7 36 inputs_reach 1
7 36 inter_params_dev_average 0.871106
7 36 intra_params_dev_average 0.924552
7 36 length_ratio 0.667
7 36 offset_average 0.443955
7 36 offset_deviation 0.897012
7 36 period_average 0.349059
7 36 period_deviation 0.629054
7 36 recurrence 0.5
7 36 sensors 0.2
7 36 symmetry 0
7 36 synaptic_reception 0
7 36 total_components 0.04
7 142 amplitude_average 0.313841
7 142 amplitude_deviation 0.5
7 142 branching 0
7 142 connectivity1 0.333
7 142 connectivity2 1
7 142 coverage 1
7 142 effective_joints 0.5
7 142 inputs_reach 1
7 142 inter_params_dev_average 0.5
7 142 intra_params_dev_average 0.962189
7 142 length_ratio 0.25
7 142 offset_average 0.302357
7 142 offset_deviation 0.5
7 142 period_average 0.994613
7 142 period_deviation 0.5
7 142 recurrence 1
7 142 sensors 0.25
7 142 symmetry 0
7 142 synaptic_reception 0
7 142 total_components 0.04
7 170 amplitude_average 0.592248
7 170 amplitude_deviation 0.911779
7 170 branching 0
7 170 connectivity1 0.6
7 170 connectivity2 0.6
7 170 coverage 0.7
7 170 effective_joints 0.2
7 170 inputs_reach 0
7 170 inter_params_dev_average 0.949673
7 170 intra_params_dev_average 0.884945
7 170 length_ratio 0.4
7 170 offset_average 0.785235
7 170 offset_deviation 0.972016
7 170 period_average 0.735483
7 170 period_deviation 0.949282
7 170 recurrence 0
7 170 sensors 0
7 170 symmetry 0.4
7 170 synaptic_reception 0
7 170 total_components 0.07
7 159 amplitude_average 0
7 159 amplitude_deviation 0
7 159 branching 0
7 159 connectivity1 0.667
7 159 connectivity2 0.5
7 159 coverage 0.667
7 159 effective_joints 0
7 159 inputs_reach 0
7 159 inter_params_dev_average 0
7 159 intra_params_dev_average 0
7 159 length_ratio 0.667
7 159 offset_average 0
7 159 offset_deviation 0
7 159 period_average 0
7 159 period_deviation 0
7 159 recurrence 0
7 159 sensors 0.1
7 159 symmetry 0
7 159 synaptic_reception 0
7 159 total_components 0.04
7 176 amplitude_average 0.641032
7 176 amplitude_deviation 0.768802
7 176 branching 0
7 176 connectivity1 0.2
7 176 connectivity2 1
7 176 coverage 1
7 176 effective_joints 0.6
7 176 inputs_reach 0
7 176 inter_params_dev_average 0.750041
7 176 intra_params_dev_average 0.872049
7 176 length_ratio 0.143
7 176 offset_average 0.593713
7 176 offset_deviation 0.871178
7 176 period_average 0.959704
7 176 period_deviation 0.545753
7 176 recurrence 0
7 176 sensors 0
7 176 symmetry 0
7 176 synaptic_reception 0
7 176 total_components 0.07
7 167 amplitude_average 0.617506
7 167 amplitude_deviation 0.859162
7 167 branching 0
7 167 connectivity1 0.333
7 167 connectivity2 1
7 167 coverage 1
7 167 effective_joints 1
7 167 inputs_reach 0
7 167 inter_params_dev_average 0.821564
7 167 intra_params_dev_average 0.935707
7 167 length_ratio 0.25
7 167 offset_average 0.792892
7 167 offset_deviation 0.848735
7 167 period_average 0.185556
7 167 period_deviation 0.740368
7 167 recurrence 0
7 167 sensors 0
7 167 symmetry 0
7 167 synaptic_reception 0
7 167 total_components 0.04
7 70 amplitude_average 0.938029
7 70 amplitude_deviation 0.874693
7 70 branching 0
7 70 connectivity1 0.5
7 70 connectivity2 0.75
7 70 coverage 0.6
7 70 effective_joints 0.5
7 70 inputs_reach 0
7 70 inter_params_dev_average 0.89598
7 70 intra_params_dev_average 0.954309
7 70 length_ratio 0.4
7 70 offset_average 0.428201
7 70 offset_deviation 0.78591
7 70 period_average 0.213351
7 70 period_deviation 0.961449
7 70 recurrence 0
7 70 sensors 0
7 70 symmetry 0
7 70 synaptic_reception 0
7 70 total_components 0.06
7 15 amplitude_average 0.1
7 15 amplitude_deviation 0.5
7 15 branching 0
7 15 connectivity1 1
7 15 connectivity2 0
7 15 coverage 0.75
7 15 effective_joints 0
7 15 inputs_reach 1
7 15 inter_params_dev_average 0.5
7 15 intra_params_dev_average 0.953675
7 15 length_ratio 1
7 15 offset_average 0.831291
7 15 offset_deviation 0.5
7 15 period_average 0.568569
7 15 period_deviation 0.5
7 15 recurrence 0
7 15 sensors 0.125
7 15 symmetry 0
7 15 synaptic_reception 0
7 15 total_components 0.03
7 153 amplitude_average 0.306125
7 153 amplitude_deviation 0.815473
7 153 branching 0
7 153 connectivity1 0.333
7 153 connectivity2 1
7 153 coverage 0.667
7 153 effective_joints 0.5
7 153 inputs_reach 0.75
7 153 inter_params_dev_average 0.863516
7 153 intra_params_dev_average 0.871626
7 153 length_ratio 0.667
7 153 offset_average 0.473234
7 153 offset_deviation 0.785012
7 153 period_average 0.703622
7 153 period_deviation 0.940101
7 153 recurrence 1
7 153 sensors 0.25
7 153 symmetry 0
7 153 synaptic_reception 0
7 153 total_components 0.04
7 168 amplitude_average 0.956302
7 168 amplitude_deviation 0.5
7 168 branching 0
7 168 connectivity1 0.5
7 168 connectivity2 0.333
7 168 coverage 0.625
7 168 effective_joints 0.333
7 168 inputs_reach 1
7 168 inter_params_dev_average 0.5
7 168 intra_params_dev_average 0.970684
7 168 length_ratio 0.5
7 168 offset_average 0.563794
7 168 offset_deviation 0.5
7 168 period_average 0.1
7 168 period_deviation 0.5
7 168 recurrence 0
7 168 sensors 0.1
7 168 symmetry 0
7 168 synaptic_reception 0
7 168 total_components 0.05
7 173 amplitude_average 0.557317
7 173 amplitude_deviation 0.5
7 173 branching 0
7 173 connectivity1 1
7 173 connectivity2 0
7 173 coverage 1
7 173 effective_joints 0
7 173 inputs_reach 0
7 173 inter_params_dev_average 0.514742
7 173 intra_params_dev_average 0.961952
7 173 length_ratio 0.5
7 173 offset_average 0.146699
7 173 offset_deviation 0.5
7 173 period_average 0.937721
7 173 period_deviation 0.544123
7 173 recurrence 0
7 173 sensors 0
7 173 symmetry 0
7 173 synaptic_reception 0
7 173 total_components 0.02
7 165 amplitude_average 0
7 165 amplitude_deviation 0
7 165 branching 0
7 165 connectivity1 1
7 165 connectivity2 0
7 165 coverage 1
7 165 effective_joints 0
7 165 inputs_reach 0
7 165 inter_params_dev_average 0
7 165 intra_params_dev_average 0
7 165 length_ratio 0.5
7 165 offset_average 0
7 165 offset_deviation 0
7 165 period_average 0
7 165 period_deviation 0
7 165 recurrence 0
7 165 sensors 0
7 165 symmetry 0
7 165 synaptic_reception 0
7 165 total_components 0.02
7 124 amplitude_average 0.239877
7 124 amplitude_deviation 0.5
7 124 branching 0
7 124 connectivity1 1
7 124 connectivity2 0
7 124 coverage 1
7 124 effective_joints 0
7 124 inputs_reach 1
7 124 inter_params_dev_average 0.5
7 124 intra_params_dev_average 0.915395
7 124 length_ratio 0.5
7 124 offset_average 0.818555
7 124 offset_deviation 0.5
7 124 period_average 0.465654
7 124 period_deviation 0.5
7 124 recurrence 0
7 124 sensors 0.333333
7 124 symmetry 0
7 124 synaptic_reception 0
7 124 total_components 0.02
7 91 amplitude_average 0.370235
7 91 amplitude_deviation 0.946929
7 91 branching 0
7 91 connectivity1 0.5
7 91 connectivity2 0.667
7 91 coverage 0.625
7 91 effective_joints 0.667
7 91 inputs_reach 0.222222
7 91 inter_params_dev_average 0.921101
7 91 intra_params_dev_average 0.867769
7 91 length_ratio 0.5
7 91 offset_average 0.809418
7 91 offset_deviation 0.919031
7 91 period_average 0.735483
7 91 period_deviation 0.88709
7 91 recurrence 0.444444
7 91 sensors 0.5
7 91 symmetry 0
7 91 synaptic_reception 0
7 91 total_components 0.05
7 101 amplitude_average 0.566269
7 101 amplitude_deviation 0.926971
7 101 branching 0
7 101 connectivity1 0.25
7 101 connectivity2 1
7 101 coverage 0.5
7 101 effective_joints 0.25
7 101 inputs_reach 0.5
7 101 inter_params_dev_average 0.908565
7 101 intra_params_dev_average 0.87383
7 101 length_ratio 0.75
7 101 offset_average 0.434788
7 101 offset_deviation 0.966035
7 101 period_average 0.742341
7 101 period_deviation 0.731011
7 101 recurrence 0.5
7 101 sensors 0.333333
7 101 symmetry 0
7 101 synaptic_reception 0.0398454
7 101 total_components 0.06
7 5 amplitude_average 0.660929
7 5 amplitude_deviation 0.936932
7 5 branching 0
7 5 connectivity1 0.333
7 5 connectivity2 0.667
7 5 coverage 0.667
7 5 effective_joints 0.333
7 5 inputs_reach 1
7 5 inter_params_dev_average 0.924
7 5 intra_params_dev_average 0.86413
7 5 length_ratio 0.333
7 5 offset_average 0.535568
7 5 offset_deviation 0.953635
7 5 period_average 0.31093
7 5 period_deviation 0.854683
7 5 recurrence 0
7 5 sensors 0.0909091
7 5 symmetry 0
7 5 synaptic_reception 0
7 5 total_components 0.08
7 157 amplitude_average 0.938029
7 157 amplitude_deviation 0.902888
7 157 branching 0
7 157 connectivity1 0.4
7 157 connectivity2 0.6
7 157 coverage 0.583
7 157 effective_joints 0.6
7 157 inputs_reach 0
7 157 inter_params_dev_average 0.879739
7 157 intra_params_dev_average 0.892778
7 157 length_ratio 0.333
7 157 offset_average 0.832347
7 157 offset_deviation 0.902211
7 157 period_average 0.486641
7 157 period_deviation 0.820263
7 157 recurrence 0
7 157 sensors 0
7 157 symmetry 0
7 157 synaptic_reception 0
7 157 total_components 0.07
7 104 amplitude_average 0.313841
7 104 amplitude_deviation 0.5
7 104 branching 0
7 104 connectivity1 0.333
7 104 connectivity2 1
7 104 coverage 1
7 104 effective_joints 0.5
7 104 inputs_reach 1
7 104 inter_params_dev_average 0.5
7 104 intra_params_dev_average 0.962189
7 104 length_ratio 0.25
7 104 offset_average 0.302357
7 104 offset_deviation 0.5
7 104 period_average 0.994613
7 104 period_deviation 0.5
7 104 recurrence 1
7 104 sensors 0.25
7 104 symmetry 0
7 104 synaptic_reception 0
7 104 total_components 0.04
7 180 amplitude_average 0.771164
7 180 amplitude_deviation 0.839686
7 180 branching 0
7 180 connectivity1 0.2
7 180 connectivity2 1
7 180 coverage 0.438
7 180 effective_joints 0.4
7 180 inputs_reach 0.333333
7 180 inter_params_dev_average 0.805803
7 180 intra_params_dev_average 0.765345
7 180 length_ratio 1
7 180 offset_average 0.914554
7 180 offset_deviation 0.599359
7 180 period_average 0.624977
7 180 period_deviation 0.901163
7 180 recurrence 1
7 180 sensors 0.416667
7 180 symmetry 0
7 180 synaptic_reception 0
7 180 total_components 0.07
7 181 amplitude_average 0.685942
7 181 amplitude_deviation 0.832272
7 181 branching 0
7 181 connectivity1 0.056
7 181 connectivity2 1
7 181 coverage 0.36
7 181 effective_joints 0.64
7 181 inputs_reach 1
7 181 inter_params_dev_average 0.888655
7 181 intra_params_dev_average 0.894349
7 181 length_ratio 0.12
7 181 offset_average 0.593713
7 181 offset_deviation 0.867612
7 181 period_average 0.954347
7 181 period_deviation 0.939879
7 181 recurrence 0.235294
7 181 sensors 0.047619
7 181 symmetry 0
7 181 synaptic_reception 0
7 181 total_components 0.27
7 192 amplitude_average 0
7 192 amplitude_deviation 0
7 192 branching 0
7 192 connectivity1 1
7 192 connectivity2 0
7 192 coverage 1
7 192 effective_joints 0
7 192 inputs_reach 0
7 192 inter_params_dev_average 0
7 192 intra_params_dev_average 0
7 192 length_ratio 0.5
7 192 offset_average 0
7 192 offset_deviation 0
7 192 period_average 0
7 192 period_deviation 0
7 192 recurrence 0
7 192 sensors 0
7 192 symmetry 0
7 192 synaptic_reception 0
7 192 total_components 0.02
7 65 amplitude_average 0
7 65 amplitude_deviation 0
7 65 branching 0
7 65 connectivity1 1
7 65 connectivity2 0
7 65 coverage 1
7 65 effective_joints 0
7 65 inputs_reach 0
7 65 inter_params_dev_average 0
7 65 intra_params_dev_average 0
7 65 length_ratio 0.5
7 65 offset_average 0
7 65 offset_deviation 0
7 65 period_average 0
7 65 period_deviation 0
7 65 recurrence 0
7 65 sensors 0.166667
7 65 symmetry 0
7 65 synaptic_reception 0
7 65 total_components 0.02
7 136 amplitude_average 0.847812
7 136 amplitude_deviation 0.947416
7 136 branching 0
7 136 connectivity1 0.5
7 136 connectivity2 0.667
7 136 coverage 0.625
7 136 effective_joints 0.333
7 136 inputs_reach 0
7 136 inter_params_dev_average 0.857025
7 136 intra_params_dev_average 0.929241
7 136 length_ratio 0.5
7 136 offset_average 0.687775
7 136 offset_deviation 0.846219
7 136 period_average 0.277651
7 136 period_deviation 0.68478
7 136 recurrence 0
7 136 sensors 0
7 136 symmetry 0
7 136 synaptic_reception 0
7 136 total_components 0.05
7 31 amplitude_average 0.89285
7 31 amplitude_deviation 0.772744
7 31 branching 0
7 31 connectivity1 0.5
7 31 connectivity2 1
7 31 coverage 1
7 31 effective_joints 0
7 31 inputs_reach 0.4
7 31 inter_params_dev_average 0.827548
7 31 intra_params_dev_average 0.943623
7 31 length_ratio 0.333
7 31 offset_average 0.275392
7 31 offset_deviation 0.835734
7 31 period_average 0.404006
7 31 period_deviation 0.864636
7 31 recurrence 0.4
7 31 sensors 0.4
7 31 symmetry 0
7 31 synaptic_reception 0
7 31 total_components 0.03
7 152 amplitude_average 0
7 152 amplitude_deviation 0
7 152 branching 0
7 152 connectivity1 1
7 152 connectivity2 0
7 152 coverage 1
7 152 effective_joints 0
7 152 inputs_reach 0
7 152 inter_params_dev_average 0
7 152 intra_params_dev_average 0
7 152 length_ratio 0.5
7 152 offset_average 0
7 152 offset_deviation 0
7 152 period_average 0
7 152 period_deviation 0
7 152 recurrence 0
7 152 sensors 0
7 152 symmetry 0
7 152 synaptic_reception 0
7 152 total_components 0.02
7 198 amplitude_average 0.598103
7 198 amplitude_deviation 0.922656
7 198 branching 0
7 198 connectivity1 0.2
7 198 connectivity2 1
7 198 coverage 1
7 198 effective_joints 0.6
7 198 inputs_reach 0.625
7 198 inter_params_dev_average 0.834742
7 198 intra_params_dev_average 0.846474
7 198 length_ratio 0.143
7 198 offset_average 0.594944
7 198 offset_deviation 0.701391
7 198 period_average 0.384272
7 198 period_deviation 0.821411
7 198 recurrence 0.25
7 198 sensors 0.1
7 198 symmetry 0
7 198 synaptic_reception 0
7 198 total_components 0.07
7 130 amplitude_average 0.793513
7 130 amplitude_deviation 0.594831
7 130 branching 0
7 130 connectivity1 0.2
7 130 connectivity2 1
7 130 coverage 1
7 130 effective_joints 0.4
7 130 inputs_reach 1
7 130 inter_params_dev_average 0.850022
7 130 intra_params_dev_average 0.965498
7 130 length_ratio 0.143
7 130 offset_average 0.886248
7 130 offset_deviation 0.975359
7 130 period_average 0.127847
7 130 period_deviation 0.758039
7 130 recurrence 0
7 130 sensors 0.111111
7 130 symmetry 0
7 130 synaptic_reception 0
7 130 total_components 0.07
7 179 amplitude_average 0
7 179 amplitude_deviation 0
7 179 branching 0
7 179 connectivity1 0
7 179 connectivity2 0
7 179 coverage 1
7 179 effective_joints 0
7 179 inputs_reach 0
7 179 inter_params_dev_average 0
7 179 intra_params_dev_average 0
7 179 length_ratio 1
7 179 offset_average 0
7 179 offset_deviation 0
7 179 period_average 0
7 179 period_deviation 0
7 179 recurrence 0
7 179 sensors 0.5
7 179 symmetry 0
7 179 synaptic_reception 0
7 179 total_components 0.01
7 199 amplitude_average 0.394896
7 199 amplitude_deviation 0.936795
7 199 branching 0
7 199 connectivity1 0.25
7 199 connectivity2 1
7 199 coverage 1
7 199 effective_joints 1
7 199 inputs_reach 0
7 199 inter_params_dev_average 0.913042
7 199 intra_params_dev_average 0.894278
7 199 length_ratio 0.167
7 199 offset_average 0.794596
7 199 offset_deviation 0.859265
7 199 period_average 0.72331
7 199 period_deviation 0.927493
7 199 recurrence 0
7 199 sensors 0
7 199 symmetry 0
7 199 synaptic_reception 0
7 199 total_components 0.06
7 186 amplitude_average 0.157581
7 186 amplitude_deviation 0.9747
7 186 branching 0
7 186 connectivity1 0.2
7 186 connectivity2 1
7 186 coverage 0.438
7 186 effective_joints 0.6
7 186 inputs_reach 0.272727
7 186 inter_params_dev_average 0.917188
7 186 intra_params_dev_average 0.898345
7 186 length_ratio 1
7 186 offset_average 0.591498
7 186 offset_deviation 0.856505
7 186 period_average 0.524637
7 186 period_deviation 0.855242
7 186 recurrence 0.272727
7 186 sensors 0.4
7 186 symmetry 0
7 186 synaptic_reception 0
7 186 total_components 0.07
7 85 amplitude_average 0
7 85 amplitude_deviation 0
7 85 branching 0
7 85 connectivity1 0.333
7 85 connectivity2 1
7 85 coverage 1
7 85 effective_joints 0
7 85 inputs_reach 0
7 85 inter_params_dev_average 0
7 85 intra_params_dev_average 0
7 85 length_ratio 0.25
7 85 offset_average 0
7 85 offset_deviation 0
7 85 period_average 0
7 85 period_deviation 0
7 85 recurrence 0
7 85 sensors 0.1
7 85 symmetry 0
7 85 synaptic_reception 0
7 85 total_components 0.04
7 23 amplitude_average 0
7 23 amplitude_deviation 0
7 23 branching 0
7 23 connectivity1 1
7 23 connectivity2 0
7 23 coverage 1
7 23 effective_joints 0
7 23 inputs_reach 0
7 23 inter_params_dev_average 0
7 23 intra_params_dev_average 0
7 23 length_ratio 0.5
7 23 offset_average 0
7 23 offset_deviation 0
7 23 period_average 0
7 23 period_deviation 0
7 23 recurrence 0
7 23 sensors 0
7 23 symmetry 0
7 23 synaptic_reception 0
7 23 total_components 0.02
7 190 amplitude_average 0.994913
7 190 amplitude_deviation 0.801904
7 190 branching 0
7 190 connectivity1 0.667
7 190 connectivity2 0.333
7 190 coverage 0.667
7 190 effective_joints 0.167
7 190 inputs_reach 0
7 190 inter_params_dev_average 0.70129
7 190 intra_params_dev_average 0.892778
7 190 length_ratio 0.333
7 190 offset_average 0.832347
7 190 offset_deviation 0.515889
7 190 period_average 0.486641
7 190 period_deviation 0.749985
7 190 recurrence 0
7 190 sensors 0
7 190 symmetry 0.667
7 190 synaptic_reception 0
7 190 total_components 0.08
7 134 amplitude_average 0
7 134 amplitude_deviation 0
7 134 branching 0
7 134 connectivity1 1
7 134 connectivity2 0
7 134 coverage 1
7 134 effective_joints 0
7 134 inputs_reach 0
7 134 inter_params_dev_average 0
7 134 intra_params_dev_average 0
7 134 length_ratio 0.5
7 134 offset_average 0
7 134 offset_deviation 0
7 134 period_average 0
7 134 period_deviation 0
7 134 recurrence 0
7 134 sensors 0.166667
7 134 symmetry 0
7 134 synaptic_reception 0
7 134 total_components 0.02
7 193 amplitude_average 0.335469
7 193 amplitude_deviation 0.796731
7 193 branching 0
7 193 connectivity1 0.167
7 193 connectivity2 1
7 193 coverage 0.8
7 193 effective_joints 0.5
7 193 inputs_reach 0
7 193 inter_params_dev_average 0.921017
7 193 intra_params_dev_average 0.937598
7 193 length_ratio 0.4
7 193 offset_average 0.602746
7 193 offset_deviation 0.969198
7 193 period_average 0.509516
7 193 period_deviation 0.927833
7 193 recurrence 0
7 193 sensors 0
7 193 symmetry 0
7 193 synaptic_reception 0
7 193 total_components 0.08
7 147 amplitude_average 0.746054
7 147 amplitude_deviation 0.923053
7 147 branching 0
7 147 connectivity1 0.333
7 147 connectivity2 1
7 147 coverage 1
7 147 effective_joints 0.5
7 147 inputs_reach 1
7 147 inter_params_dev_average 0.902673
7 147 intra_params_dev_average 0.900373
7 147 length_ratio 0.25
7 147 offset_average 0.400055
7 147 offset_deviation 0.771618
7 147 period_average 0.420238
7 147 period_deviation 0.951653
7 147 recurrence 0.8
7 147 sensors 0
7 147 symmetry 0
7 147 synaptic_reception 0
7 147 total_components 0.04
7 197 amplitude_average 0.427151
7 197 amplitude_deviation 0.5
7 197 branching 0
7 197 connectivity1 0.667
7 197 connectivity2 0.5
7 197 coverage 0.667
7 197 effective_joints 0
7 197 inputs_reach 0
7 197 inter_params_dev_average 0.5
7 197 intra_params_dev_average 0.959521
7 197 length_ratio 0.667
7 197 offset_average 0.940152
7 197 offset_deviation 0.5
7 197 period_average 0.180079
7 197 period_deviation 0.5
7 197 recurrence 0
7 197 sensors 0
7 197 symmetry 0
7 197 synaptic_reception 0
7 197 total_components 0.04
8 177 amplitude_average 0.817116
8 177 amplitude_deviation 0.913109
8 177 branching 0
8 177 connectivity1 0.364
8 177 connectivity2 0.571
8 177 coverage 0.364
8 177 effective_joints 0.357
8 177 inputs_reach 1
8 177 inter_params_dev_average 0.935366
8 177 intra_params_dev_average 0.930724
8 177 length_ratio 0.364
8 177 offset_average 0.64357
8 177 offset_deviation 0.911799
8 177 period_average 0.404006
8 177 period_deviation 0.965396
8 177 recurrence 0.428571
8 177 sensors 0.047619
8 177 symmetry 0
8 177 synaptic_reception 0
8 177 total_components 0.16
8 23 amplitude_average 0
8 23 amplitude_deviation 0
8 23 branching 0
8 23 connectivity1 1
8 23 connectivity2 0
8 23 coverage 1
8 23 effective_joints 0
8 23 inputs_reach 0
8 23 inter_params_dev_average 0
8 23 intra_params_dev_average 0
8 23 length_ratio 0.5
8 23 offset_average 0
8 23 offset_deviation 0
8 23 period_average 0
8 23 period_deviation 0
8 23 recurrence 0
8 23 sensors 0
8 23 symmetry 0
8 23 synaptic_reception 0
8 23 total_components 0.02
8 204 amplitude_average 0.994913
8 204 amplitude_deviation 0.935623
8 204 branching 0
8 204 connectivity1 0.4
8 204 connectivity2 0.6
8 204 coverage 0.583
8 204 effective_joints 0.4
8 204 inputs_reach 0
8 204 inter_params_dev_average 0.78351
8 204 intra_params_dev_average 0.892778
8 204 length_ratio 0.333
8 204 offset_average 0.832347
8 204 offset_deviation 0.687901
8 204 period_average 0.486641
8 204 period_deviation 0.596751
8 204 recurrence 0
8 204 sensors 0
8 204 symmetry 0
8 204 synaptic_reception 0
8 204 total_components 0.07
8 224 amplitude_average 0.317979
8 224 amplitude_deviation 0.57928
8 224 branching 0
8 224 connectivity1 0.6
8 224 connectivity2 0.4
8 224 coverage 0.583
8 224 effective_joints 0.2
8 224 inputs_reach 0.5
8 224 inter_params_dev_average 0.909192
8 224 intra_params_dev_average 0.88172
8 224 length_ratio 0.333
8 224 offset_average 0.463482
8 224 offset_deviation 0.97429
8 224 period_average 0.704321
8 224 period_deviation 0.950583
8 224 recurrence 0.5
8 224 sensors 0.454545
8 224 symmetry 0.667
8 224 synaptic_reception 0.266996
8 224 total_components 0.07
8 206 amplitude_average 0.752723
8 206 amplitude_deviation 0.973828
8 206 branching 0
8 206 connectivity1 0.2
8 206 connectivity2 1
8 206 coverage 0.438
8 206 effective_joints 0.6
8 206 inputs_reach 0.55
8 206 inter_params_dev_average 0.91027
8 206 intra_params_dev_average 0.862294
8 206 length_ratio 1
8 206 offset_average 0.638204
8 206 offset_deviation 0.808686
8 206 period_average 0.524637
8 206 period_deviation 0.869073
8 206 recurrence 0.2
8 206 sensors 0.1
8 206 symmetry 0
8 206 synaptic_reception 0
8 206 total_components 0.07
8 198 amplitude_average 0.598103
8 198 amplitude_deviation 0.922656
8 198 branching 0
8 198 connectivity1 0.2
8 198 connectivity2 1
8 198 coverage 1
8 198 effective_joints 0.6
8 198 inputs_reach 0.625
8 198 inter_params_dev_average 0.834742
8 198 intra_params_dev_average 0.846474
8 198 length_ratio 0.143
8 198 offset_average 0.594944
8 198 offset_deviation 0.701391
8 198 period_average 0.384272
8 198 period_deviation 0.821411
8 198 recurrence 0.25
8 198 sensors 0.1
8 198 symmetry 0
8 198 synaptic_reception 0
8 198 total_components 0.07
8 173 amplitude_average 0.557317
8 173 amplitude_deviation 0.5
8 173 branching 0
8 173 connectivity1 1
8 173 connectivity2 0
8 173 coverage 1
8 173 effective_joints 0
8 173 inputs_reach 0
8 173 inter_params_dev_average 0.514742
8 173 intra_params_dev_average 0.961952
8 173 length_ratio 0.5
8 173 offset_average 0.146699
8 173 offset_deviation 0.5
8 173 period_average 0.937721
8 173 period_deviation 0.544123
8 173 recurrence 0
8 173 sensors 0
8 173 symmetry 0
8 173 synaptic_reception 0
8 173 total_components 0.02
8 142 amplitude_average 0.313841
8 142 amplitude_deviation 0.5
8 142 branching 0
8 142 connectivity1 0.333
8 142 connectivity2 1
8 142 coverage 1
8 142 effective_joints 0.5
8 142 inputs_reach 1
8 142 inter_params_dev_average 0.5
8 142 intra_params_dev_average 0.962189
8 142 length_ratio 0.25
8 142 offset_average 0.302357
8 142 offset_deviation 0.5
8 142 period_average 0.994613
8 142 period_deviation 0.5
8 142 recurrence 1
8 142 sensors 0.25
8 142 symmetry 0
8 142 synaptic_reception 0
8 142 total_components 0.04
8 91 amplitude_average 0.370235
8 91 amplitude_deviation 0.946929
8 91 branching 0
8 91 connectivity1 0.5
8 91 connectivity2 0.667
8 91 coverage 0.625
8 91 effective_joints 0.667
8 91 inputs_reach 0.222222
8 91 inter_params_dev_average 0.921101
8 91 intra_params_dev_average 0.867769
8 91 length_ratio 0.5
8 91 offset_average 0.809418
8 91 offset_deviation 0.919031
8 91 period_average 0.735483
8 91 period_deviation 0.88709
8 91 recurrence 0.444444
8 91 sensors 0.5
8 91 symmetry 0
8 91 synaptic_reception 0
8 91 total_components 0.05
8 101 amplitude_average 0.566269
8 101 amplitude_deviation 0.926971
8 101 branching 0
8 101 connectivity1 0.25
8 101 connectivity2 1
8 101 coverage 0.5
8 101 effective_joints 0.25
8 101 inputs_reach 0.5
8 101 inter_params_dev_average 0.908565
8 101 intra_params_dev_average 0.87383
8 101 length_ratio 0.75
8 101 offset_average 0.434788
8 101 offset_deviation 0.966035
8 101 period_average 0.742341
8 101 period_deviation 0.731011
8 101 recurrence 0.5
8 101 sensors 0.333333
8 101 symmetry 0
8 101 synaptic_reception 0.0398454
8 101 total_components 0.06
8 201 amplitude_average 0.174212
8 201 amplitude_deviation 0.5
8 201 branching 0
8 201 connectivity1 0.333
8 201 connectivity2 1
8 201 coverage 0.667
8 201 effective_joints 0.5
8 201 inputs_reach 1
8 201 inter_params_dev_average 0.5
8 201 intra_params_dev_average 0.727822
8 201 length_ratio 0.667
8 201 offset_average 0.343722
8 201 offset_deviation 0.5
8 201 period_average 0.407244
8 201 period_deviation 0.5
8 201 recurrence 1
8 201 sensors 0.25
8 201 symmetry 0
8 201 synaptic_reception 0
8 201 total_components 0.04
8 218 amplitude_average 0.329735
8 218 amplitude_deviation 0.978794
8 218 branching 0
8 218 connectivity1 0.333
8 218 connectivity2 0.714
8 218 coverage 0.375
8 218 effective_joints 0.571
8 218 inputs_reach 1
8 218 inter_params_dev_average 0.928834
8 218 intra_params_dev_average 0.929872
8 218 length_ratio 0.667
8 218 offset_average 0.369531
8 218 offset_deviation 0.939501
8 218 period_average 0.805805
8 218 period_deviation 0.756199
8 218 recurrence 0
8 218 sensors 0.111111
8 218 symmetry 0.667
8 218 synaptic_reception 0
8 218 total_components 0.09
8 181 amplitude_average 0.685942
8 181 amplitude_deviation 0.832272
8 181 branching 0
8 181 connectivity1 0.056
8 181 connectivity2 1
8 181 coverage 0.36
8 181 effective_joints 0.64
8 181 inputs_reach 1
8 181 inter_params_dev_average 0.888655
8 181 intra_params_dev_average 0.894349
8 181 length_ratio 0.12
8 181 offset_average 0.593713
8 181 offset_deviation 0.867612
8 181 period_average 0.954347
8 181 period_deviation 0.939879
8 181 recurrence 0.235294
8 181 sensors 0.047619
8 181 symmetry 0
8 181 synaptic_reception 0
8 181 total_components 0.27
8 197 amplitude_average 0.427151
8 197 amplitude_deviation 0.5
8 197 branching 0
8 197 connectivity1 0.667
8 197 connectivity2 0.5
8 197 coverage 0.667
8 197 effective_joints 0
8 197 inputs_reach 0
8 197 inter_params_dev_average 0.5
8 197 intra_params_dev_average 0.959521
