generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 183 0.777132 0.900283 0 0.25 1 1 0.75 0 0.948889 0.894292 0.167 0.835742 0.965044 0.545224 0.962509 0 0 0 0 0.06
7 184 0.938029 0.572519 0 1 0 1 0 0 0.527218 0.954309 0.5 0.428201 0.5 0.213351 0.5087 0 0 0 0 0.02
7 185 0.345404 0.936927 0 0.167 1 0.429 0.857 0 0.873827 0.896536 0.429 0.536508 0.88697 0.805805 0.740241 0 0 0 0 0.09
7 186 0.157581 0.9747 0 0.2 1 0.438 0.6 0.272727 0.917188 0.898345 1 0.591498 0.856505 0.524637 0.855242 0.272727 0.4 0 0 0.07
7 187 0.733487 0.885484 0 1 0 1 0 0 0.895812 0.945273 0.5 0.218855 0.732905 0.522621 0.967698 0 0 0 0 0.02
7 188 0.114282 0.535646 0 1 0 1 0 1 0.5119 0.895537 0.5 0.297568 0.5 0.63308 0.5 0.5 0 0 0 0.02
7 189 0.194489 0.5 0 1 0 1 0 1 0.5 0.927909 0.5 0.818555 0.5 0.465654 0.5 0 0.333333 0 0 0.02
7 190 0.994913 0.801904 0 0.667 0.333 0.667 0.167 0 0.70129 0.892778 0.333 0.832347 0.515889 0.486641 0.749985 0 0 0.667 0 0.08
7 191 0.746054 0.92129 0 0.6 0.4 0.583 0.2 0.2 0.916122 0.900373 0.75 0.400055 0.852444 0.852513 0.950661 0.8 0.375 0 0 0.07
7 192 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
7 193 0.335469 0.796731 0 0.167 1 0.8 0.5 0 0.921017 0.937598 0.4 0.602746 0.969198 0.509516 0.927833 0 0 0 0 0.08
7 194 0.1 0.5 0 0.25 1 0.625 0.333 0 0.5 0.789893 0.5 0.343722 0.5 0.407244 0.5 0 0 0 0 0.05
7 195 0.384284 0.875288 0 1 0 1 0 0.583333 0.876607 0.903468 0.5 0.69067 0.705717 0.568001 0.955162 0.166667 0 0 0 0.02
7 196 0.303686 0.549007 0 0.2 1 0.875 0.6 0 0.555456 0.91888 0.5 0.518586 0.589635 0.891218 0.52725 0 0 0.4 0 0.07
7 197 0.427151 0.5 0 0.667 0.5 0.667 0 0 0.5 0.959521 0.667 0.940152 0.5 0.180079 0.5 0 0 0 0 0.04
7 198 0.598103 0.922656 0 0.2 1 1 0.6 0.625 0.834742 0.846474 0.143 0.594944 0.701391 0.384272 0.821411 0.25 0.1 0 0 0.07
7 199 0.394896 0.936795 0 0.25 1 1 1 0 0.913042 0.894278 0.167 0.794596 0.859265 0.72331 0.927493 0 0 0 0 0.06
8 200 0.877219 0.931247 0 0.5 0.5 0.8 0.167 0.625 0.929575 0.900417 0.4 0.758895 0.964621 0.763833 0.861632 0.5 0.2 0 0 0.08
8 201 0.174212 0.5 0 0.333 1 0.667 0.5 1 0.5 0.727822 0.667 0.343722 0.5 0.407244 0.5 1 0.25 0 0 0.04
8 202 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
8 203 0.114282 0.535646 0 1 0 1 0 1 0.5119 0.895537 0.5 0.297568 0.5 0.63308 0.5 0.5 0 0 0 0.02
8 204 0.994913 0.935623 0 0.4 0.6 0.583 0.4 0 0.78351 0.892778 0.333 0.832347 0.687901 0.486641 0.596751 0 0 0 0 0.07
8 205 0.641032 0.669433 0 0.2 1 0.467 0.6 0.214286 0.653707 0.896104 0.6 0.444178 0.740408 0.959704 0.538029 0.142857 0.3 0 0 0.07
8 206 0.752723 0.973828 0 0.2 1 0.438 0.6 0.55 0.91027 0.862294 1 0.638204 0.808686 0.524637 0.869073 0.2 0.1 0 0 0.07
8 207 0.646099 0.964236 0 0.095 0.931 0.166 0.724 0.522727 0.938549 0.904797 0.647 0.832347 0.953744 0.486641 0.865027 0.0454545 0.105263 0.138 0 0.31
8 208 0.329735 0.964342 0 0.75 0.25 0.6 0.25 1 0.870915 0.828377 0.4 0.597052 0.812628 0.775748 0.723638 0.333333 0.166667 0.8 0 0.06
8 209 0.1 0.5 0 0.25 1 1 0.333 1 0.5 0.909247 0.2 0.386408 0.5 0.664458 0.5 0 0.3 0 0 0.05
8 210 0.815275 0.720401 0 0.25 0.889 0.344 0.333 0 0.578223 0.941398 0.5 0.214453 0.5 0.790885 0.5 0 0 0.2 0 0.11
8 211 0.1 0.5 0 0.75 0.333 0.833 0 0 0.5 0.953675 0.667 0.831291 0.5 0.568569 0.5 0 0 0.667 0 0.05
8 212 0.698535 0.884753 0 0.25 1 0.6 0.25 1 0.939897 0.920833 0.4 0.607772 0.965236 0.692715 0.947205 0 0.111111 0 0 0.06
8 213 0.342585 0.948236 0 0.1 1 0.313 0.692 0.3 0.922085 0.896133 0.75 0.573183 0.916402 0.674217 0.891942 0.3 0.454545 0 0 0.15
8 214 0.233511 0.5 0 0.333 1 1 0.5 1 0.5 0.951802 0.25 0.924038 0.5 0.785692 0.5 0 0.125 0 0 0.04
8 215 0.559986 0.5 0 0.75 0 0.556 0 1 0.5 0.767548 1 0.71174 0.5 0.852513 0.5 1 0.0833333 0 0 0.05
8 216 0.901199 0.944171 0 0.571 0.375 0.833 0.25 1 0.884754 0.53683 0.333 0.905473 0.898562 0.934424 0.751263 0.571429 0.111111 0.25 0 0.1
8 217 0.607896 0.841697 0 0.75 0.5 0.6 0.25 1 0.91059 0.731688 0.4 0.434788 0.966035 0.447987 0.874768 0 0.111111 0.5 0 0.06
8 218 0.329735 0.978794 0 0.333 0.714 0.375 0.571 1 0.928834 0.929872 0.667 0.369531 0.939501 0.805805 0.756199 0 0.111111 0.667 0 0.09
8 219 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
8 220 0.394896 0.896284 0 0.333 1 1 1 0 0.897664 0.894278 0.25 0.794596 0.859265 0.72331 0.927493 0 0 0 0 0.04
8 221 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
8 222 0.539829 0.570277 0 0.333 0.714 0.5 0.286 0.75 0.89594 0.85415 0.5 0.616347 0.978887 0.487529 0.912073 0.5 0.125 0 0.40415 0.09
8 223 0.994913 0.935623 0 0.25 1 1 0.5 0 0.765997 0.892778 0.167 0.832347 0.687901 0.486641 0.522675 0 0 0 0 0.06
8 224 0.317979 0.57928 0 0.6 0.4 0.583 0.2 0.5 0.909192 0.88172 0.333 0.463482 0.97429 0.704321 0.950583 0.5 0.454545 0.667 0.266996 0.07
9 225 0 0 0 0.75 0.25 0.667 0 0 0 0 1 0 0 0 0 0 0.357143 0 0 0.06
9 226 0.615467 0.98153 0 0.2 1 1 1 0 0.931581 0.888922 0.143 0.670721 0.914757 0.770644 0.815715 0 0 0 0 0.07
9 227 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
9 228 0.901199 0.944171 0 0.571 0.375 0.833 0.25 1 0.88551 0.612068 0.333 0.905473 0.898562 0.934424 0.755407 0.571429 0.111111 0.25 0 0.1
9 229 0.746054 0.712596 0 0.167 1 1 0.667 1 0.897698 0.867724 0.125 0.463788 0.919889 0.653597 0.959567 1 0.1 0 0 0.08
9 230 0.385893 0.929921 0 0.063 1 0.383 0.571 0.541667 0.91688 0.91888 0.15 0.64094 0.873668 0.891218 0.936004 0.25 0.0833333 0.143 0 0.23
9 231 0.558423 0.5 0 0.333 1 0.667 0.5 1 0.5 0.931565 0.667 0.371452 0.5 0.994613 0.5 1 0.25 0 0 0.04
9 232 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
9 233 0.647439 0.86684 0 0.143 1 0.357 0.625 0.0714286 0.882754 0.864114 0.571 0.713903 0.893028 0.954347 0.88705 0.285714 0.0833333 0 0 0.1
9 234 0.969918 0.90003 0.333 0.375 0.667 0.344 0.556 1 0.912088 0.953333 0.5 0.275392 0.945442 0.404006 0.877423 0 0.125 0.667 0 0.11
9 235 0.552508 0.987964 0 0.25 1 0.625 0.667 1 0.860335 0.92971 0.5 0.423944 0.527864 0.712313 0.718072 0.5 0.125 0 0 0.05
9 236 0.938029 0.5 0 1 0 1 0 0 0.5 0.95593 0.5 0.428201 0.5 0.202397 0.5 0 0 0 0 0.02
9 237 0.329735 0.965408 0 0.5 0.75 1 0.5 1 0.885105 0.840483 0.167 0.56091 0.885078 0.805805 0.680206 0.333333 0.142857 0.4 0 0.06
9 238 0.698302 0.5 0 0.75 0.333 0.625 0 0 0.5 0.925551 0.5 0.267402 0.5 0.1 0.5 0 0 0.667 0 0.05
9 239 0.667678 0.938592 0 1 0 1 0 0 0.844596 0.545409 0.5 0.647922 0.762921 0.648041 0.765464 0 0 0 0 0.02
9 240 0.722266 0.740313 0 0.333 1 1 1 0 0.812199 0.929881 0.25 0.764808 0.913086 0.284914 0.729794 0 0 0 0 0.04
9 241 0.317979 0.57928 0 0.6 0.4 0.583 0.2 0.5 0.8099 0.91584 0.333 0.463482 0.97429 0.758057 0.59711 0.5 0.454545 0.667 0.266996 0.07
9 242 0.94724 0.940966 0 0.8 0.2 0.7 0.2 0 0.908869 0.888922 0.4 0.808791 0.92399 0.682421 0.83659 0 0 0.8 0 0.07
9 243 0.567872 0.643997 0 0.167 1 0.444 0.5 1 0.716298 0.875587 0.5 0.593713 0.871178 0.977174 0.568159 0.5 0.111111 0 0 0.08
9 244 0.317979 0.57928 0 0.6 0.4 0.583 0.2 0.5 0.8099 0.91584 0.333 0.463482 0.97429 0.758057 0.59711 0.5 0.454545 0.667 0.266996 0.07
9 245 0.784439 0.922793 0 0.333 0.857 0.563 0.857 0 0.874214 0.749106 0.25 0.785235 0.874082 0.731096 0.801827 0 0 0 0 0.09
9 246 0.994913 0.5 0 0.5 1 0.75 0 0 0.5 0.914011 1 0.980874 0.5 0.486641 0.5 0 0 0 0 0.03
9 247 0.567872 0.643997 0 0.167 1 0.444 0.5 1 0.716298 0.875587 0.5 0.593713 0.871178 0.977174 0.568159 0.5 0.111111 0 0 0.08
9 248 0.667678 0.912611 0 0.5 0.667 1 0.333 0.666667 0.852321 0.57925 0.2 0.647922 0.838883 0.913078 0.779521 0.666667 0.5 0.5 0 0.05
9 249 0.205041 0.757322 0 0.333 0.714 0.45 0.286 1 0.883771 0.946537 0.8 0.539329 0.91089 0.700291 0.932346 0 0.0769231 0 0 0.09
10 250 0.128565 0.926332 0 0.333 1 1 0.5 1 0.872362 0.889573 0.25 0.366335 0.791001 0.588231 0.870275 0 0.125 0 0 0.04
10 251 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
10 252 0.768435 0.943858 0 0.1 1 0.234 0.462 0.333333 0.931386 0.90936 1 0.726595 0.879669 0.847172 0.953165 0.666667 0.15 0 0 0.15
10 253 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
10 254 0.667678 0.558854 0 0.333 1 1 1 0 0.795565 0.523197 0.25 0.647922 0.8402 0.648041 0.898455 0 0 0 0 0.04
10 255 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
10 256 0.239877 0.5 0 1 0 1 0 0 0.5 0.945215 0.5 0.818555 0.5 0.191804 0.5 0 0 0 0 0.02
10 257 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
10 258 0.923483 0.968819 0 0.071 1 0.219 0.947 0 0.944026 0.892778 0.375 0.832347 0.949242 0.486641 0.891964 0 0 0 0 0.21
10 259 0.68259 0.867471 0 0.25 1 1 0.667 1 0.845952 0.937102 0.2 0.684176 0.928226 0.259043 0.66174 0.5 0.125 0 0 0.05
10 260 0.523109 0.841697 0 0.333 1 1 0.5 1 0.932772 0.718444 0.25 0.450747 0.9709 0.371183 0.937721 1 0.6 0 0.198614 0.04
10 261 0.239877 0.5 0 1 0 1 0 1 0.5 0.915395 0.5 0.818555 0.5 0.465654 0.5 0 0.333333 0 0 0.02
10 262 0.641032 0.863687 0 0.056 1 1 0.667 0 0.894326 0.894349 0.038 0.593713 0.876512 0.954347 0.930931 0 0 0 0 0.26
10 263 0.128565 0.5 0 1 0 1 0 0 0.5 0.887035 0.5 0.366335 0.5 0.63308 0.5 0 0 0 0 0.02
10 264 0.323863 0.961094 0 0.5 1 1 1 1 0.951574 0.895971 0.333 0.832347 0.95388 0.486641 0.936908 0.222222 0.166667 0 0 0.03
10 265 0.114282 0.535646 0 1 0 1 0 1 0.5119 0.892693 0.5 0.366335 0.5 0.63308 0.5 0.5 0 0 0 0.02
10 266 0.161156 0.5 0 0.5 1 1 1 1 0.5 0.975038 0.333 0.861406 0.5 0.997831 0.5 1 0.333333 0 0 0.03
10 267 0.359771 0.5 0 0.5 1 1 0 0 0.5 0.759976 0.333 0.134148 0.5 0.1 0.5 0 0 0 0 0.03
10 268 0.685942 0.844974 0 0.056 1 1 0.667 0 0.891134 0.894349 0.038 0.593713 0.867612 0.954347 0.938854 0 0 0 0 0.26
10 269 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
10 270 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
10 271 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
10 272 0.663487 0.56443 0 0.167 1 1 0.5 0 0.855794 0.872049 0.125 0.502986 0.812248 0.957026 0.973878 0 0 0 0 0.08
10 273 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
10 274 0.838842 0.943236 0.25 0.5 0.5 0.333 0.417 0.333333 0.930784 0.92438 0.857 0.518586 0.906643 0.404006 0.937768 0.555556 0.375 0.154 0 0.14
11 275 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
11 276 0.685942 0.891206 0 0.143 1 0.417 0.625 0 0.892587 0.892778 0.375 0.832347 0.865402 0.954347 0.915932 0 0 0 0 0.1
11 277 0.55805 0.935696 0 0.5 0.429 0.45 0.143 0.25 0.914833 0.891976 0.8 0.574229 0.938668 0.42478 0.847686 0.1 0.166667 0 0 0.09
11 278 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
11 279 0.646099 0.962488 0 0.077 1 0.373 0.941 1 0.943286 0.89523 0.176 0.832347 0.947132 0.486641 0.90917 0 0.125 0 0 0.19
11 280 0.663487 0.814412 0 1 0 1 0 0 0.835492 0.835523 0.5 0.593713 0.788891 0.959704 0.888747 0 0 0 0 0.02
11 281 0.284919 0.739603 0 0.167 1 0.6 0.429 0 0.752225 0.903971 0.6 0.602746 0.588952 0.868073 0.873028 0 0 0 0 0.09
11 282 0.561739 0.987923 0 0.5 1 1 1 0 0.954659 0.892778 0.333 0.832347 0.933866 0.55986 0.889879 0 0 0 0 0.03
11 283 0.923483 0.968819 0 0.071 1 1 1 0 0.940398 0.892778 0.05 0.832347 0.949242 0.486641 0.871131 0 0 0 0 0.2
11 284 0 0 0 0.5 0.667 0.625 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.05
11 285 0.698302 0.5 0 0.667 0.5 1 0 0 0.5 0.925551 0.25 0.267402 0.5 0.1 0.5 0 0 0.667 0 0.04
11 286 0.727179 0.971785 0 0.4 0.8 0.583 0.6 0.5 0.896116 0.813902 0.75 0.608959 0.799942 0.571729 0.823345 0.166667 0.428571 0 0 0.07
11 287 0.901199 0.939009 0 0.429 0.625 0.714 0.375 0 0.865115 0.884945 0.286 0.832347 0.698899 0.735483 0.880708 0 0 0.25 0 0.1
11 288 0.667678 0.938454 0 0.25 1 1 1 0 0.833823 0.558227 0.2 0.647922 0.717395 0.648041 0.765464 0 0 0 0 0.05
11 289 0.616169 0.779863 0 0.143 1 0.357 0.5 1 0.844035 0.867974 0.571 0.768222 0.870991 0.329241 0.868876 0.5 0.0714286 0 0 0.1
11 290 0.567872 0.643997 0 0.167 1 0.444 0.5 1 0.716298 0.875587 0.5 0.593713 0.871178 0.977174 0.568159 0.5 0.111111 0 0 0.08
11 291 0.161156 0.5 0 0.5 1 1 1 1 0.5 0.975038 0.333 0.861406 0.5 0.997831 0.5 1 0.333333 0 0 0.03
11 292 0.864738 0.866157 0 0.4 0.6 0.438 0.4 1 0.693278 0.884872 1 0.864265 0.581933 0.486641 0.561773 0.333333 0.0833333 0 0 0.07
11 293 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
11 294 0.68259 0.867471 0 0.25 1 1 0.667 1 0.845952 0.937102 0.2 0.684176 0.928226 0.259043 0.66174 0.5 0.125 0 0 0.05
11 295 0.523109 0.841697 0 0.5 0.667 1 0.333 1 0.925777 0.706265 0.2 0.450747 0.9709 0.403137 0.916237 0.5 0.285714 0.5 0.193345 0.05
11 296 0.994913 0.935623 0 0.5 1 1 1 0 0.81677 0.892778 0.333 0.832347 0.687901 0.486641 0.734403 0 0 0 0 0.03
11 297 0.907868 0.5 0 0.333 1 1 0.5 1 0.5 0.964562 0.25 0.462471 0.5 0.1 0.5 0 0.125 0 0 0.04
11 298 0.465253 0.948649 0 0.333 1 0.667 0.5 0 0.904263 0.738394 0.667 0.411007 0.797212 0.525935 0.920651 0 0 0 0 0.04
11 299 0.662404 0.555259 0 0.273 0.714 0.381 0.429 0 0.671057 0.835523 0.857 0.502986 0.733972 0.957026 0.711379 0 0 0 0 0.16
12 300 0.537578 0.953384 0 0.2 1 0.467 0.6 0.5 0.886671 0.924816 0.6 0.914554 0.85505 0.563176 0.798784 0.666667 0.2 0 0 0.07
12 301 0.204018 0.5 0 1 0 1 0 0 0.5 0.752955 0.5 0.445277 0.5 0.435253 0.5 0 0 0 0 0.02
12 302 0.685942 0.665507 0 0.167 0.867 0.347 0.533 0 0.787172 0.863271 1 0.529617 0.714753 0.957026 0.910306 0 0 0 0 0.17
12 303 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
12 304 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
12 305 0.111734 0.5 0 1 0 0.75 0 0 0.5 0.948242 1 0.32004 0.5 0.805805 0.5 0 0 0 0 0.03
12 306 0.653284 0.841697 0 0.5 0.667 1 0.333 1 0.922038 0.771963 0.2 0.434788 0.966035 0.403137 0.916237 1 0.285714 0.5 0.317483 0.05
12 307 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
12 308 0.667678 0.938592 0 1 0 1 0 0 0.844596 0.545409 0.5 0.647922 0.762921 0.648041 0.765464 0 0 0 0 0.02
12 309 0.253033 0.96687 0 0.125 1 0.333 0.9 0 0.934557 0.957131 0.444 0.42262 0.914599 0.225516 0.90308 0 0 0 0 0.12
12 310 0.567872 0.643997 0 0.167 1 0.444 0.5 1 0.716298 0.875587 0.5 0.593713 0.871178 0.977174 0.568159 0.5 0.111111 0 0 0.08
12 311 0.771164 0.963103 0 0.167 1 0.375 0.714 0.272727 0.905704 0.862294 0.667 0.638204 0.853721 0.560736 0.853296 0.363636 0.1 0 0 0.09
12 312 0.1 0.5 0 0.333 1 0.667 0.5 1 0.5 0.789893 0.667 0.343722 0.5 0.407244 0.5 1 0.25 0 0 0.04
12 313 0.723499 0.5 0 0.333 1 0.667 0.5 1 0.5 0.79824 0.667 0.695077 0.5 1 0.5 1 0.125 0 0 0.04
12 314 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
12 315 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
12 316 0.1 0.5 0 0.75 0.333 0.556 0 1 0.5 0.952515 1 0.455286 0.5 0.834397 0.5 1 0.333333 1 0 0.05
12 317 0.1 0.5 0 0.5 1 1 1 1 0.5 0.97046 0.333 0.938805 0.5 0.664458 0.5 1 0.5 0 0.216299 0.03
12 318 0.300504 0.724094 0 0.333 1 1 0.5 0 0.8289 0.854633 0.25 0.705504 0.950025 0.517626 0.695026 0 0 0 0 0.04
12 319 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
12 320 0.853461 0.5 0 1 0 1 0 1 0.5 0.953387 0.5 0.162651 0.5 0.280023 0.5 1 0.333333 0 0.746344 0.02
12 321 0.4328 0.5 0 0.5 1 1 1 0 0.5 0.912515 0.333 0.817032 0.5 0.994613 0.5 0 0 0 0 0.03
12 322 0.803446 0.962715 0 0.4 0.8 0.583 0.8 0 0.934254 0.894349 0.333 0.638204 0.930496 0.618821 0.892483 0 0 0 0 0.07
12 323 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
12 324 0.111734 0.940761 0 0.667 0.429 0.75 0.143 0 0.946602 0.948242 0.333 0.32004 0.944499 0.805805 0.953732 0 0 0.571 0 0.09
13 325 0.771164 0.944013 0 0.083 1 0.213 0.867 0 0.930764 0.928921 0.8 0.914554 0.957221 0.501374 0.865584 0 0 0 0 0.17
13 326 0.803446 0.906842 0 0.25 0.8 0.545 0.5 0 0.917224 0.894349 0.182 0.752263 0.921152 0.384272 0.92286 0 0 0 0 0.12
13 327 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
13 328 0.940596 0.5 0 0.333 1 0.667 0.5 0 0.5 0.612329 0.667 0.888102 0.5 1 0.5 0 0 0 0 0.04
13 329 0.111734 0.5 0 0.667 0.5 0.667 0.5 0 0.661426 0.915431 0.667 0.388326 0.664377 0.673194 0.790196 0 0 0 0 0.04
13 330 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
13 331 0.242469 0.963723 0 0.25 1 0.556 0.667 1 0.971046 0.965991 1 0.42262 0.9664 0.225516 0.980147 0.666667 0.2 0 0 0.05
13 332 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
13 333 0.454486 0.910076 0 0.4 0.8 0.583 0.4 0 0.738965 0.945719 0.333 0.354363 0.640828 0.977174 0.556819 0 0 0 0 0.07
13 334 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
13 335 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
13 336 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
13 337 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
13 338 0.742822 0.609496 0 0.75 0 0.833 0 0 0.878198 0.82556 0.667 0.582835 0.961245 0.647263 0.906383 0 0 0 0 0.05
13 339 0.685942 0.872921 0 0.071 1 1 0.632 0 0.915727 0.90142 0.048 0.529617 0.91263 0.897777 0.947037 0 0 0 0 0.21
13 340 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
13 341 0.253033 0.96687 0 0.167 1 0.5 0.714 0 0.9407 0.965515 0.5 0.42262 0.914599 0.225516 0.927392 0 0 0 0 0.09
13 342 0.652707 0.963389 0 0.25 1 1 1 0 0.896282 0.773455 0.2 0.577041 0.758304 0.689999 0.886574 0 0 0 0 0.05
13 343 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
13 344 0.1 0.5 0 0.5 1 1 1 0 0.5 0.985763 0.333 1 0.5 0.997831 0.5 0 0 0 0 0.03
13 345 0.204018 0.929422 0 0.5 1 1 1 0 0.914102 0.738394 0.333 0.515878 0.89937 0.524637 0.911029 0 0 0 0 0.03
13 346 0.1 0.5 0 0.5 1 1 1 1 0.5 0.936007 0.333 0.67367 0.5 0.664458 0.5 1 0.5 0 0.62718 0.03
13 347 0.556547 0.883619 0 0.1 1 0.333 0.583 0 0.891607 0.916189 0.857 0.917488 0.900916 0.624977 0.889651 0 0 0.333 0 0.14
13 348 0.1 0.5 0 0.333 1 0.667 0.5 1 0.5 0.975335 0.667 0.517717 0.5 1 0.5 1 0.25 0 0 0.04
13 349 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
14 350 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
14 351 0.526408 0.981629 0 1 0 0.667 0 0 0.950889 0.775844 0.667 0.605259 0.95593 0.81654 0.862309 0 0 1 0 0.04
14 352 0.923483 0.962427 0 0.75 0.333 0.625 0.333 0 0.963532 0.709279 0.5 0.42262 0.935225 0.225516 0.980344 0 0 0.667 0 0.05
14 353 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
14 354 0.685942 0.728394 0 0.167 1 1 0.5 0 0.614126 0.90142 0.125 0.412259 0.547944 0.954347 0.553595 0 0 0 0 0.08
14 355 0.1 0.5 0 0.5 1 1 1 1 0.5 0.97046 0.333 0.938805 0.5 0.664458 0.5 1 0.5 0 0.216299 0.03
14 356 0.620294 0.964152 0 0.25 1 1 1 1 0.949849 0.953729 0.167 0.370122 0.963172 0.264984 0.906182 0.666667 0.166667 0 0 0.06
14 357 0.303686 0.723159 0 0.143 1 0.5 0.375 0.333333 0.616833 0.91888 0.8 0.518586 0.614958 0.891218 0.5 0 0.25 0 0 0.1
14 358 0.48567 0.974984 0 1 0 1 0 0 0.878028 0.812667 0.5 0.577041 0.648313 0.68935 0.838503 0 0 0 0 0.02
14 359 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 360 0.721338 0.8227 0 0.167 1 1 0.571 1 0.891405 0.916866 0.111 0.469417 0.881105 0.897777 0.941467 0.6 0.111111 0 0 0.09
14 361 0.615467 0.945696 0 0.5 0.667 0.625 0.667 1 0.833172 0.777807 0.5 0.845354 0.713273 0.959354 0.741959 0.75 0.5 0 0 0.05
14 362 0.940596 0.5 0 0.333 1 0.667 0.5 0 0.5 0.834656 0.667 0.597532 0.5 0.596781 0.5 0 0 0 0 0.04
14 363 0.549415 0.937591 0 0.75 0.25 0.5 0 0 0.865406 0.840757 0.75 0.605267 0.837954 0.765379 0.773842 0 0 0 0 0.06
14 364 0.840161 0.975097 0 0.333 1 1 1 0 0.890805 0.812968 0.25 0.638204 0.659209 0.854064 0.877572 0 0 0 0 0.04
14 365 0.803446 0.959961 0 0.333 1 1 0.5 1 0.89807 0.895188 0.25 0.752263 0.546901 0.326923 0.959406 0.666667 0.125 0 0 0.04
14 366 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
14 367 0.874238 0.5 0 0.5 1 0.75 0 1 0.5 0.978302 1 0.937845 0.5 0.1 0.5 1 0.4 0 0.985729 0.03
14 368 0.526566 0.926407 0 1 0 1 0 0.666667 0.896783 0.867769 0.333 0.765588 0.877092 0.468917 0.879531 0.666667 0.125 1 0 0.03
14 369 0.581287 0.968384 0 0.5 1 1 1 0 0.843828 0.902031 0.333 0.282735 0.757012 0.175252 0.62308 0 0 0 0 0.03
14 370 0.48567 0.974984 0 1 0 1 0 0 0.892564 0.84189 0.5 0.577041 0.648313 0.68935 0.888655 0 0 0 0 0.02
14 371 0.381763 0.5 0 0.333 1 1 0.5 1 0.5 0.909903 0.25 0.940152 0.5 0.578585 0.5 1 0.125 0 0 0.04
14 372 0.723499 0.5 0 0.333 1 0.667 0.5 1 0.5 0.75568 0.667 0.855992 0.5 1 0.5 1 0.125 0 0.485118 0.04
14 373 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
14 374 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
15 375 0.8237 0.906589 0 0.167 1 0.4 0.833 0 0.910358 0.796945 0.8 0.476119 0.932194 0.490526 0.887001 0 0 0 0 0.08
