34|82|1|25|100|100|100|1|86|74|21|42|94|44|79|1|1|1|1|5|-154 
34|84|1|34|67|67|34|100|72|96|75|100|50|90|75|100|8|1|1|8|-434 
34|86|1|12|100|100|100|1|86|72|8|27|77|44|91|1|1|1|1|13|-1030 1046 
34|92|1|17|100|100|100|1|92|89|12|38|88|56|94|1|1|1|1|9|-921 987 
34|94|1|13|100|100|100|1|92|87|10|43|91|53|91|1|1|1|1|11|-890 
34|95|1|50|67|100|67|1|94|87|21|58|97|55|87|1|1|100|1|5|-868 
34|96|1|17|100|58|67|1|90|87|29|52|90|53|82|1|1|1|1|8|-115 
34|97|1|21|84|25|84|1|95|89|88|58|96|63|92|1|1|34|1|14|-1271 
34|97|1|31|65|25|65|1|94|89|64|74|93|46|90|1|1|25|1|19|-1254 1265 
35|92|1|17|100|100|100|1|94|93|13|33|94|81|96|1|1|1|1|8|-1006 
35|94|1|17|100|43|86|1|88|90|43|54|89|81|75|1|1|1|1|9|-185 
35|95|1|11|100|32|70|31|93|90|75|58|92|68|90|30|46|1|1|15|-213 
36|50|1|50|100|100|1|1|50|76|34|14|50|10|50|1|1|1|1|3|-267 483 
36|64|1|34|100|100|1|50|73|80|25|50|57|69|89|1|1|1|1|4|-443 
36|76|1|17|100|67|34|63|77|89|75|69|85|90|70|75|22|1|1|8|-576 
36|77|1|15|100|100|100|1|90|84|11|25|98|58|86|1|1|1|1|10|-1207 1222 
36|84|1|34|84|58|84|1|91|88|29|41|96|32|88|1|1|1|1|8|-55 
36|91|1|100|1|100|1|1|91|87|50|73|90|77|92|1|1|1|1|2|-698 
36|92|1|50|34|63|34|54|93|88|50|41|93|32|95|65|1|67|1|5|-118 
37|72|1|21|100|44|21|75|77|89|100|66|84|85|75|100|19|1|27|7|-505 
37|74|1|25|100|61|75|1|82|91|41|82|64|90|95|1|1|1|1|6|-564 
37|74|1|25|78|69|56|1|87|86|100|82|83|90|95|1|1|1|1|11|-595 
37|77|1|21|100|100|100|1|86|84|15|37|96|61|75|1|1|1|1|7|-1176 1177 
37|81|1|25|100|61|50|1|83|92|41|86|64|90|95|1|1|1|1|6|-604 
37|92|1|34|84|58|67|1|93|90|29|76|89|33|96|1|1|1|1|8|-689 
37|93|1|50|100|100|100|1|91|90|34|76|83|39|94|1|1|1|1|3|-644 
37|95|1|13|100|48|70|1|95|93|100|76|93|81|96|1|1|1|1|12|-639 
37|95|1|13|100|56|67|1|94|93|81|76|93|81|94|1|1|1|1|11|-694 
37|95|1|21|100|100|21|1|94|93|15|76|95|81|94|1|1|1|1|7|-697 
37|95|1|21|100|44|61|1|95|93|100|76|93|81|95|1|1|1|1|7|-657 
37|95|1|34|100|100|100|1|91|93|25|76|68|33|96|1|1|1|1|4|-1117 
38|50|1|100|1|75|1|1|50|73|100|57|50|58|50|1|1|1|1|3|-722 
38|55|1|25|100|100|100|1|80|86|21|19|97|61|64|1|1|1|1|5|-855 
38|64|1|34|100|100|100|1|83|84|25|45|89|20|88|1|1|1|1|4|-929 
38|75|1|17|100|100|100|1|81|84|13|33|77|63|89|1|1|1|1|8|-862 
38|82|1|100|1|100|1|100|78|84|50|42|81|58|71|34|1|1|1|2|-939 
38|83|1|41|81|47|81|1|91|81|61|25|95|58|92|1|1|1|1|7|-1201 
38|85|1|10|100|100|100|1|86|84|7|30|81|58|92|1|1|1|1|16|-996 
38|87|1|13|100|100|100|1|86|84|9|29|77|58|92|1|1|1|1|12|-879 
38|87|1|67|50|67|50|1|85|84|67|39|87|67|81|1|1|1|1|4|-971 
38|88|1|13|100|100|100|1|86|84|10|19|77|58|91|1|1|1|1|11|-781 
38|89|1|13|100|100|100|1|90|84|9|30|88|58|92|1|1|1|1|12|-884 
38|90|1|100|1|100|1|100|83|84|50|52|84|58|71|34|1|1|1|2|-931 
38|92|1|17|100|100|100|1|91|89|12|30|90|58|91|1|1|1|1|9|-907 
38|92|1|34|100|100|100|1|85|84|25|39|81|58|77|1|1|1|1|4|-784 819 
38|93|1|13|100|100|100|1|93|90|10|24|95|48|89|1|1|1|1|11|-1220 
38|93|1|25|100|100|100|1|85|84|17|29|68|58|87|1|1|1|1|6|-893 
38|93|1|50|100|75|1|1|89|87|100|47|87|56|87|1|1|1|1|3|-920 
38|94|1|25|100|100|100|1|85|84|17|29|68|58|87|1|1|1|1|6|-905 915 
38|94|1|50|100|75|1|1|86|84|100|52|84|58|73|1|1|1|1|3|-911 
38|95|1|50|67|63|67|23|93|87|50|81|92|74|89|45|50|1|1|5|-91 
38|98|1|17|100|38|43|67|92|97|67|81|63|53|96|67|22|1|1|9|-575 
39|50|1|100|1|100|1|100|50|80|50|41|50|68|50|1|67|1|96|2|-858 
39|50|1|34|100|100|50|100|50|91|25|95|50|58|50|100|13|1|1|4|-371 
39|88|1|100|1|100|1|59|88|91|50|70|71|57|96|17|1|1|1|2|-195 
39|93|1|6|100|100|100|1|92|89|4|42|87|60|95|1|1|1|1|25|-1028 
39|93|1|7|100|39|58|55|92|92|16|65|88|90|94|25|9|15|1|23|-230 
39|95|1|21|100|44|81|1|92|87|100|42|84|53|94|1|1|1|1|7|-803 804 
39|96|1|12|100|28|82|55|89|85|75|52|82|62|84|20|29|1|1|13|-1013 
40|50|1|100|1|75|1|100|50|74|100|66|50|53|50|100|20|1|1|3|-952 967 
40|56|1|34|100|100|100|1|67|82|25|31|77|65|67|1|1|1|1|4|-857 
40|77|1|13|100|37|23|50|78|87|84|66|82|82|73|100|24|23|28|11|-545 
40|90|1|34|100|100|100|1|90|90|25|80|86|73|93|1|1|1|1|4|-220 
40|93|1|38|61|61|50|1|95|91|21|76|96|35|95|1|1|1|1|12|-113 
40|94|1|100|1|75|1|1|80|82|100|65|64|71|67|1|1|1|1|3|-814 
40|94|1|25|100|100|100|1|92|90|17|80|86|73|93|1|1|1|1|6|-199 
40|95|1|34|100|100|50|1|88|92|25|34|54|51|96|1|1|1|1|4|-630 
40|95|1|41|81|100|81|1|90|85|15|36|94|61|74|1|1|34|1|7|-833 
40|95|1|67|50|67|50|1|88|92|67|34|54|51|96|1|1|1|1|4|-655 670 
40|96|1|9|100|27|87|1|90|85|39|52|88|51|80|1|1|1|1|17|-1078 
40|97|1|100|1|100|1|100|89|81|50|59|85|49|78|25|1|1|1|2|-926 
41|50|1|100|1|75|1|1|50|76|100|16|50|39|50|1|1|1|1|3|-46 
41|68|1|17|100|58|50|100|75|91|29|82|79|90|78|72|9|1|1|8|-553 
41|76|1|41|81|100|41|75|84|89|15|70|83|61|90|100|9|67|1|7|-161 
41|90|1|25|89|56|78|100|91|91|21|76|88|63|94|56|25|1|1|11|-1122 
41|95|1|50|100|75|1|1|89|80|100|52|82|53|87|1|1|1|1|3|-948 
42|50|1|100|1|100|1|100|50|92|50|100|50|63|50|100|34|1|1|2|-871 
42|50|1|67|1|67|1|100|50|90|67|83|50|91|50|100|15|1|1|4|-380 
42|61|1|34|100|100|50|1|89|88|25|53|97|79|90|1|1|1|1|4|-704 706 
42|68|1|41|61|70|41|1|79|82|41|22|77|43|89|1|1|81|1|7|-912 
42|89|1|15|100|100|100|1|87|89|11|29|77|63|92|1|1|1|1|10|-927 
42|89|1|25|100|100|100|1|88|84|17|43|90|58|84|1|1|1|1|6|-824 
42|94|1|50|100|100|100|1|88|90|34|37|94|85|67|1|1|1|1|3|-1052 
42|95|1|11|100|100|100|1|93|89|8|29|94|49|88|1|1|1|1|14|-908 
42|95|1|13|100|100|100|1|91|85|9|43|94|46|79|1|1|1|1|12|-1085 1095 
42|95|1|34|84|81|67|1|93|82|41|43|89|63|95|1|1|1|1|8|-528 
42|96|1|12|100|100|91|1|93|95|8|33|87|29|93|1|1|1|1|13|-1136 
42|96|1|13|100|100|100|1|93|85|10|43|92|47|92|1|1|1|1|11|-1008 
42|96|1|17|100|100|100|1|94|89|12|40|94|56|91|1|1|1|1|9|-997 
42|96|1|50|67|100|67|1|92|89|21|31|77|63|94|1|1|50|1|5|-1252 1261 
42|96|1|67|50|67|1|1|90|92|67|51|70|50|95|1|1|1|1|4|-643 
43|50|1|25|100|100|34|100|50|94|21|100|50|98|50|100|10|1|1|5|-441 
43|50|1|50|100|100|100|100|50|90|34|95|50|71|50|100|17|1|1|3|-386 
43|50|1|50|100|100|100|1|50|92|34|100|50|71|50|1|1|1|1|3|-382 
43|50|1|67|50|67|1|1|50|96|67|95|50|19|50|1|1|1|1|4|-197 
43|66|1|21|100|100|100|1|84|80|15|26|91|16|87|1|1|1|1|7|-1 
43|87|1|21|85|35|70|1|95|96|37|30|97|82|98|1|1|1|1|15|-28 
44|50|1|50|100|100|100|100|50|83|34|68|50|82|50|100|17|1|1|3|-491 
44|50|1|50|100|100|100|1|50|92|34|82|50|100|50|1|1|1|1|3|-321 
44|90|1|8|100|100|84|7|91|90|6|76|89|51|94|38|34|1|1|20|-1113 
44|99|1|15|100|100|88|1|92|90|11|62|77|53|87|1|1|1|1|10|-182 
45|89|1|17|100|100|72|100|92|91|12|85|93|66|93|1|10|1|1|9|-44 
45|92|1|34|100|100|100|1|91|85|25|69|95|20|81|1|1|1|1|4|-977 984 
45|93|1|15|100|100|75|1|88|89|11|23|86|29|83|1|1|1|1|10|-1202 
45|93|1|17|100|100|100|1|93|92|12|35|89|58|97|1|1|1|1|9|-1034 
45|93|1|17|100|41|67|1|94|93|81|82|94|90|95|1|1|1|1|8|-612 
45|94|1|50|100|75|1|1|88|88|100|60|81|43|87|1|1|1|1|3|-892 
45|94|1|8|100|100|100|1|93|89|5|69|90|46|93|1|1|1|1|21|-995 
45|95|1|13|100|100|100|1|94|95|10|33|89|71|96|1|1|1|1|11|-1014 
45|95|1|13|100|100|100|1|95|95|9|33|92|29|95|1|1|1|1|12|-1100 
45|95|1|25|100|100|100|1|94|90|17|69|90|33|95|1|1|1|1|6|-827 
45|96|1|13|100|100|100|1|94|95|10|33|90|29|94|1|1|1|1|11|-1054 
45|96|1|15|100|100|100|1|94|95|11|33|88|29|95|1|1|1|1|10|-1057 
45|96|1|4|100|100|100|1|93|89|3|33|91|29|92|1|1|1|1|38|-1094 
45|96|1|8|100|100|100|1|92|87|6|52|84|53|94|1|1|1|1|20|-866 
45|97|1|15|100|100|100|1|94|95|11|29|88|29|94|1|1|1|1|10|-1071 
45|97|1|23|82|37|55|1|89|85|45|58|65|69|88|1|1|1|1|13|-585 
45|97|1|25|100|100|34|1|85|93|21|42|72|91|73|1|1|1|1|5|-376 
45|97|1|50|100|100|1|1|89|85|34|58|65|69|88|1|1|1|1|3|-622 666 
45|97|1|6|100|19|97|52|94|95|32|33|90|32|93|7|25|1|1|28|-1124 
45|97|1|7|100|19|86|3|93|95|54|33|91|46|92|1|34|1|1|22|-1077 
45|97|1|7|100|19|86|3|94|95|54|33|91|46|92|1|34|1|1|22|-1121 
45|98|1|34|100|100|100|100|83|94|25|79|56|37|74|100|17|1|1|4|-834 
45|98|1|50|67|63|67|1|89|94|50|82|75|82|84|1|1|1|1|5|-1200 
46|50|1|50|100|100|100|1|50|90|34|29|50|80|50|1|1|1|1|3|-664 
46|88|1|34|100|100|50|1|89|87|25|53|97|49|69|1|1|1|1|4|-702 
46|92|1|41|81|59|41|1|74|95|34|36|65|98|56|1|1|1|1|7|-333 
46|95|1|21|100|47|61|1|92|87|61|64|89|86|88|1|1|1|1|7|-411 
46|95|1|21|100|59|61|1|92|87|75|64|89|86|88|1|1|1|1|7|-459 
46|96|1|25|100|50|75|1|95|94|75|82|91|70|97|1|1|1|1|6|-795 
46|96|1|34|100|100|100|1|95|94|25|38|89|49|97|1|1|1|1|4|-854 874 
46|96|1|50|100|100|100|1|89|87|34|52|79|86|85|1|1|1|1|3|-723 
46|96|1|50|100|100|100|1|89|87|34|64|79|86|85|1|1|1|1|3|-681 
46|97|1|25|100|100|100|1|95|95|17|38|90|62|94|1|1|1|1|6|-975 
46|97|1|25|100|100|100|67|89|94|21|30|72|82|90|67|34|1|1|5|-922 
46|97|1|25|100|61|75|67|89|94|41|30|72|82|90|67|25|1|1|6|-945 
46|98|1|10|100|100|93|54|95|94|7|74|92|46|92|8|25|1|1|16|-979 
46|98|1|13|100|56|89|1|94|94|21|74|87|46|93|1|1|1|1|11|-888 
46|98|1|25|100|63|34|1|95|93|50|50|93|55|91|1|1|1|1|5|-787 807 
46|98|1|50|100|100|100|1|90|95|34|79|60|57|92|1|1|1|1|3|-1156 
46|98|1|50|100|100|100|1|94|96|34|43|90|22|91|1|1|1|1|3|-738 
47|50|1|100|1|100|1|100|50|65|50|38|50|53|50|1|17|1|1|2|-100 
47|50|1|50|100|100|1|1|50|81|34|77|50|75|50|1|1|1|1|3|-714 
47|68|50|43|63|50|38|100|71|89|81|86|65|80|78|67|8|34|1|10|-562 
47|72|1|25|100|100|100|1|72|65|21|38|81|53|62|1|1|1|1|5|-416 
47|94|1|13|100|31|61|100|89|85|63|82|81|78|90|60|8|1|1|12|-619 
47|95|1|100|1|75|1|1|86|81|100|77|55|65|91|1|1|1|1|3|-749 
47|95|1|34|100|100|100|1|87|73|25|70|88|65|69|1|1|1|1|4|-741 
47|95|1|34|100|67|50|1|91|74|67|42|80|53|93|1|1|1|1|4|-298 
47|98|1|100|1|67|1|1|85|86|67|69|71|71|67|1|1|100|1|4|-805 
47|98|1|100|1|75|1|1|85|86|100|69|71|71|67|1|1|1|1|3|-836 
47|98|1|34|100|100|50|100|91|95|25|34|54|51|96|100|20|1|1|4|-506 
48|71|1|50|100|100|100|1|58|81|34|42|50|74|50|1|1|1|1|3|-1063 
48|97|1|100|1|75|1|75|89|76|100|60|86|56|71|1|100|1|7|3|-64 
49|50|1|50|34|56|34|100|50|98|100|10|50|100|50|100|30|100|9|5|-99 
49|86|1|100|1|100|1|1|89|89|50|34|88|29|91|1|1|1|1|2|-1198 
49|90|1|41|81|47|41|1|90|90|61|76|81|77|95|1|1|1|1|7|-692 
49|92|1|17|100|45|58|1|85|94|81|92|62|50|92|1|1|1|1|9|-4 
49|94|1|29|88|100|75|56|91|89|11|73|96|81|71|50|50|45|1|10|-63 
49|98|1|100|1|100|1|1|88|82|50|58|65|69|84|1|1|1|1|2|-358 
49|98|1|100|1|100|1|1|89|81|50|58|75|65|82|1|1|1|1|2|-403 
49|98|1|100|1|100|1|1|89|82|50|58|65|69|85|1|1|1|1|2|-126 
49|98|1|100|1|100|1|1|90|85|50|58|65|69|89|1|1|1|1|2|-370 
49|98|1|100|1|100|1|1|91|81|50|58|75|69|89|1|1|1|1|2|-385 414 467 469 
49|98|1|100|1|100|1|1|93|81|50|58|84|69|89|1|1|1|1|2|-652 
49|98|1|13|100|40|45|1|91|81|58|58|75|69|89|1|1|23|1|11|-504 558 594 
49|98|1|21|100|47|41|100|84|91|61|60|64|92|63|1|9|1|1|7|-83 
49|98|1|25|100|100|34|1|86|92|21|76|56|34|77|1|1|1|1|5|-1210 1262 
49|98|1|25|100|63|34|1|88|93|50|75|54|64|86|1|1|1|1|5|-1213 
49|98|1|34|100|100|100|100|81|90|25|75|55|42|59|50|17|1|1|4|-840 
49|98|1|34|100|100|50|1|86|89|25|70|59|34|77|1|1|1|1|4|-1146 
49|98|1|34|100|67|50|1|88|92|67|72|55|64|86|1|1|1|1|4|-1140 
49|98|1|34|100|67|50|1|88|93|67|75|54|64|86|1|1|1|1|4|-1249 1250 1274 
49|98|1|50|100|100|100|1|85|91|34|74|52|34|77|1|1|1|1|3|-1107 
49|98|1|50|100|100|100|1|86|92|34|77|58|34|77|1|1|1|1|3|-1172 
49|98|1|50|100|100|100|1|87|94|34|87|80|50|60|1|1|1|1|3|-842 
49|98|1|50|100|100|100|1|89|93|34|78|62|64|86|1|1|1|1|3|-1160 1169 
49|98|1|50|100|100|100|1|89|95|34|85|76|34|77|1|1|1|1|3|-869 
49|98|1|50|100|100|100|1|90|94|34|87|80|59|79|1|1|1|1|3|-860 
49|98|1|75|50|61|25|50|90|90|41|48|78|56|81|50|34|50|8|6|-1233 
49|99|1|100|1|100|1|1|91|81|50|58|75|69|84|1|1|1|1|2|-436 
50|50|1|100|1|100|1|1|50|76|50|77|50|65|50|1|1|1|1|2|-776 
50|65|1|25|100|63|67|100|88|93|50|71|95|77|92|1|13|1|1|5|-59 
50|67|1|25|100|100|75|34|81|84|17|68|91|36|81|1|38|1|1|6|-21 
50|91|1|41|81|100|41|67|77|84|15|68|70|28|61|34|23|34|1|7|-97 
50|93|1|34|100|100|100|100|79|95|25|38|78|100|50|50|17|1|1|4|-625 
50|93|1|67|50|67|50|100|85|71|67|46|64|44|89|1|20|1|1|4|-616 
50|96|1|50|100|100|100|1|89|87|34|52|79|86|85|1|1|1|1|3|-653 
50|97|1|67|50|67|50|1|91|89|67|58|88|81|84|1|1|1|1|4|-707 
50|98|1|34|86|43|86|59|95|91|43|56|94|57|90|17|25|1|1|9|-943 
50|99|1|100|1|75|1|1|89|93|100|86|82|71|67|1|1|1|1|3|-972 
50|99|1|34|100|100|100|100|96|96|25|68|94|75|93|100|17|1|1|4|-792 
51|50|1|100|1|100|1|1|50|80|50|42|50|74|50|1|1|1|1|2|-1186 
51|55|1|15|100|42|13|1|60|84|67|80|54|88|70|1|1|1|1|10|-527 
51|80|1|100|1|75|1|1|83|76|100|48|95|61|58|1|1|1|1|3|-744 
51|96|1|67|50|67|50|1|92|91|67|60|94|64|79|1|1|1|1|4|-1227 
51|96|1|67|50|67|50|1|93|95|67|60|94|78|88|1|1|1|1|4|-1226 
51|97|1|25|100|100|67|1|89|92|21|76|71|53|90|1|1|1|1|5|-839 
51|98|1|41|81|59|61|100|94|84|34|48|92|48|87|25|15|1|1|7|-1238 1240 1245 
51|99|1|17|100|58|67|25|95|93|29|34|93|66|91|25|30|1|1|8|-958 
51|99|1|25|100|100|100|63|96|95|17|60|93|66|91|25|34|1|1|6|-983 
51|99|1|75|1|84|1|100|92|95|67|58|54|50|95|100|17|1|1|5|-549 
52|95|1|25|100|100|75|100|80|80|17|43|64|23|67|50|20|1|1|6|-520 
53|50|1|100|1|75|1|1|50|88|100|39|50|86|50|1|1|1|1|3|-34 
53|50|1|34|100|67|1|1|50|88|67|82|50|100|50|1|1|1|1|4|-494 
53|54|1|25|100|100|25|63|68|79|17|79|54|72|87|100|17|1|1|6|-486 
53|85|1|25|78|56|12|1|92|86|81|82|91|96|96|1|1|1|1|11|-493 
53|85|1|34|100|100|50|100|94|72|25|46|98|38|94|100|60|1|20|4|-260 
53|85|1|50|67|100|34|100|93|71|21|46|98|41|92|50|29|50|20|5|-295 
53|86|1|17|100|43|43|1|90|92|43|82|83|90|96|1|1|1|1|9|-618 
53|87|1|21|100|100|100|1|92|91|15|53|97|79|85|1|1|1|1|7|-57 
53|87|1|34|84|67|34|100|84|90|75|82|77|90|86|72|10|41|1|8|-589 
53|89|1|50|50|81|17|1|93|86|41|82|84|96|98|1|1|1|1|8|-532 
53|90|1|17|100|58|84|1|91|87|29|82|87|90|94|1|1|1|1|8|-563 
53|91|1|41|61|44|41|100|95|86|100|82|94|96|99|40|12|1|1|7|-488 
53|91|1|41|61|44|41|1|93|86|100|82|92|96|96|1|1|1|1|7|-503 539 
53|91|1|41|61|44|41|1|95|86|100|82|95|96|97|1|1|1|1|7|-485 
53|91|1|50|67|100|67|1|89|80|21|48|90|51|86|1|1|50|1|5|-752 
53|91|1|50|75|75|25|1|94|86|50|82|86|96|99|1|1|1|1|6|-492 
53|91|1|67|50|100|1|61|92|90|25|85|93|72|91|30|50|67|1|4|-107 
53|91|1|67|50|100|50|54|91|90|25|67|88|71|93|50|20|67|1|4|-588 
53|92|1|17|100|43|72|56|92|91|43|82|89|69|95|56|10|1|1|9|-596 
53|92|1|17|100|43|86|1|94|93|43|82|89|90|97|1|1|1|1|9|-587 
53|92|1|50|67|67|17|1|90|90|75|86|72|90|96|1|1|41|1|8|-602 
53|93|1|100|1|100|1|67|90|87|34|77|88|47|88|67|13|100|1|3|-368 
53|94|1|50|72|37|72|1|91|85|100|43|93|46|83|1|1|50|1|9|-1217 
53|95|1|17|100|43|86|1|95|93|43|82|94|90|97|1|1|1|1|9|-565 
53|96|1|13|100|53|67|1|91|91|43|76|85|52|89|1|1|1|1|11|-774 
53|96|1|17|100|43|86|1|96|93|43|82|94|90|97|1|1|1|1|9|-584 
53|99|1|100|1|67|1|1|96|78|67|61|96|82|87|1|1|100|1|4|-351 
53|99|1|34|100|100|100|1|84|94|25|34|54|74|67|1|1|1|1|4|-534 
53|99|1|50|100|100|100|1|89|94|34|34|54|63|87|1|1|1|1|3|-479 
53|99|1|67|50|67|1|1|95|96|67|59|83|50|95|1|1|1|1|4|-646 
54|58|1|34|72|50|29|75|90|86|50|62|98|49|92|50|13|1|41|9|-222 
54|84|1|17|100|100|100|1|91|88|12|19|97|48|88|1|1|1|1|9|-0 
54|88|1|81|1|78|1|1|87|71|100|52|95|49|68|1|1|50|1|7|-779 
54|94|1|29|75|48|50|1|94|90|43|96|93|74|96|1|1|1|1|10|-30 
54|96|1|21|100|47|61|50|89|93|61|92|86|57|80|67|20|1|1|7|-300 
54|97|1|15|100|100|88|1|89|80|11|43|59|23|93|1|1|1|1|10|-516 
54|97|1|25|100|100|100|1|92|79|21|48|70|31|96|1|1|1|1|5|-509 
54|98|1|41|81|44|81|1|94|93|100|40|90|55|91|1|1|1|1|7|-989 
54|99|1|50|67|63|67|1|94|95|50|56|79|50|95|1|1|1|1|5|-754 
55|94|1|75|25|50|1|1|87|85|75|61|84|77|78|1|1|1|1|6|-363 
55|96|1|67|50|67|50|1|92|92|67|60|94|64|79|1|1|1|1|4|-1195 
56|50|1|100|1|100|1|100|50|87|50|76|50|100|50|100|34|1|1|2|-18 
56|50|1|100|1|100|1|1|52|97|50|15|50|94|55|1|1|1|1|2|-173 
56|50|1|34|100|67|50|100|50|94|67|38|50|100|50|100|25|1|1|4|-231 
56|50|1|75|1|56|1|100|50|77|100|72|50|86|50|100|9|1|1|5|-215 
56|63|1|34|100|100|50|61|75|86|25|82|61|69|91|80|1|1|1|4|-487 
56|85|1|25|100|63|34|100|90|84|50|18|94|83|87|1|15|1|1|5|-48 
56|89|1|11|100|34|59|1|90|92|86|92|91|63|89|1|1|34|1|14|-347 
56|89|1|12|100|52|64|1|92|88|100|53|94|52|93|1|1|1|1|13|-96 
56|93|1|21|84|39|75|64|89|89|25|79|95|84|72|37|34|19|1|14|-155 
56|94|1|50|43|45|15|26|92|90|81|58|94|43|85|10|17|1|1|9|-277 
56|99|1|25|100|63|67|100|87|93|50|43|53|72|72|50|13|1|1|5|-235 
57|65|1|17|100|45|50|100|72|88|50|60|88|98|57|50|12|1|1|8|-243 247 290 310 
57|87|1|17|100|100|100|1|86|90|12|75|85|46|86|1|1|1|1|9|-150 
57|93|1|25|100|50|25|50|91|88|75|44|97|75|74|50|34|1|1|6|-148 
57|93|1|25|100|50|25|50|91|88|75|44|97|75|74|50|34|1|4|6|-101 
57|96|1|25|100|50|75|100|89|88|75|64|86|86|79|100|13|1|1|6|-442 
57|97|34|45|55|32|37|13|95|91|86|56|88|86|97|50|28|29|1|13|-35 
57|99|1|50|100|100|100|1|96|90|34|84|94|56|89|1|1|1|1|3|-282 
58|87|1|34|86|57|86|1|91|88|25|32|86|28|96|1|1|1|1|9|-74 
59|58|1|50|50|50|25|1|95|97|75|55|99|52|99|1|1|100|1|6|-109 128 
59|83|1|25|78|53|34|100|89|95|43|73|83|45|96|1|6|1|1|11|-135 
59|86|1|25|100|56|67|1|92|90|100|55|93|40|95|1|1|1|1|5|-169 
59|91|1|50|34|63|34|25|90|86|50|78|81|73|94|75|1|67|1|5|-43 
59|97|1|100|1|67|1|1|96|70|67|63|88|62|98|1|1|100|1|4|-401 
59|97|1|34|86|100|58|41|94|94|12|95|93|64|93|40|34|25|1|9|-22 
59|97|1|50|100|100|100|1|85|91|34|29|76|18|63|1|1|1|1|3|-369 
59|97|1|50|75|100|75|1|95|97|17|30|82|18|97|1|1|41|1|6|-391 
60|73|1|25|100|100|100|100|90|90|21|72|95|53|93|50|34|1|1|5|-149 
60|87|1|25|100|100|75|1|94|88|17|41|96|69|96|1|1|1|1|6|-178 
60|92|1|61|61|70|21|1|95|89|41|79|98|74|95|1|1|41|1|7|-170 
60|93|1|21|100|100|61|63|84|85|15|60|71|39|83|25|10|1|1|7|-198 
60|94|1|12|100|29|91|1|91|85|56|43|93|46|80|1|1|1|1|13|-1075 1081 
60|94|1|50|67|63|67|55|91|81|50|80|91|69|87|40|50|1|1|5|-144 
60|97|1|34|84|100|67|100|93|90|13|48|92|26|87|1|10|58|1|8|-25 
60|98|1|50|75|61|75|100|92|89|41|61|83|73|88|25|20|1|1|6|-1000 
60|98|1|67|1|67|1|1|95|70|67|49|93|64|93|1|1|1|1|4|-1239 
61|50|1|100|1|100|1|1|50|85|50|67|50|100|50|1|1|1|1|2|-490 
61|50|1|34|100|67|50|100|50|86|67|99|50|100|50|100|1|1|1|4|-427 
61|85|1|50|67|63|67|1|90|86|50|39|95|55|88|1|1|1|1|5|-1178 
61|85|1|75|50|61|25|100|92|74|41|44|97|45|88|1|12|50|1|6|-217 
61|91|1|34|100|100|50|63|91|88|25|64|96|38|83|25|1|1|1|4|-6 
61|93|1|50|100|100|100|1|80|82|34|67|67|55|72|1|1|1|1|3|-1174 
61|95|1|17|100|38|72|100|88|92|67|79|63|40|92|50|15|1|1|9|-699 
61|95|1|25|100|100|100|100|92|90|21|52|88|51|91|40|1|1|1|5|-886 
61|97|1|15|100|42|75|13|93|86|38|34|92|47|89|25|10|1|1|10|-937 
61|98|1|50|100|100|100|1|95|78|34|54|75|62|98|1|1|1|1|3|-458 
62|78|1|15|100|36|50|100|85|87|58|77|88|33|87|50|8|1|1|10|-289 
62|79|1|34|100|100|50|100|70|74|25|58|66|70|63|1|20|1|1|4|-686 
62|86|1|34|100|100|100|1|83|94|25|80|85|19|75|1|1|1|1|4|-167 
62|92|1|50|50|50|50|100|90|84|75|85|84|60|94|34|15|67|1|6|-49 82 
62|94|1|34|84|58|67|1|93|94|29|30|84|27|97|1|1|1|1|8|-58 
62|95|1|50|67|63|67|100|84|78|50|85|72|96|75|75|50|1|1|5|-361 
62|96|1|23|91|100|73|100|94|92|8|53|87|19|96|70|17|17|1|13|-7 
62|99|1|21|100|100|100|1|94|89|15|68|92|78|82|1|1|1|1|7|-226 
63|79|1|50|34|63|34|67|77|91|50|17|82|51|69|34|29|67|1|5|-51 
63|84|1|17|100|43|72|100|87|81|43|35|93|52|82|1|15|1|1|9|-10 
63|91|1|21|100|47|61|50|89|91|61|64|79|33|94|75|30|1|1|7|-408 
63|95|1|21|100|47|61|100|90|92|61|23|75|46|93|1|15|1|1|7|-1259 
63|96|1|50|100|100|100|100|83|80|34|43|65|23|73|30|1|1|1|3|-647 
63|97|1|25|100|100|100|100|95|96|17|38|97|27|91|67|17|1|1|6|-356 
63|97|1|25|100|100|100|1|95|91|21|57|90|44|96|1|1|1|1|5|-825 
64|95|1|17|100|100|100|1|93|87|12|40|92|47|90|1|1|1|1|9|-1044 
64|97|1|17|100|100|100|1|94|84|12|53|93|65|92|1|1|1|1|9|-895 
65|50|1|100|1|100|1|1|50|56|50|63|50|69|50|1|1|1|1|2|-801 
65|50|1|100|1|100|1|1|50|79|34|92|50|64|50|1|1|100|1|3|-651 
65|50|1|67|50|100|1|1|50|75|25|88|50|64|50|1|1|67|1|4|-638 
65|67|1|21|100|47|61|22|66|90|61|45|75|96|54|15|30|1|1|7|-205 
65|77|1|21|100|100|61|1|76|88|15|60|88|96|55|1|1|1|1|7|-176 
65|87|1|15|100|36|63|8|89|87|58|72|90|96|89|29|9|1|1|10|-233 
65|87|1|50|100|100|100|1|83|90|34|77|92|44|63|1|1|1|1|3|-660 
