idgenome distances_parent1 distances_parent2 distances_parents
1065 1.36 1.14 1.98
1066 0 2.97 2.97
1067 2.75 1.37 2.98
1068 1.74 0 1.74
1069 0.46 0.08 0.45
1070 0.62 1.5 1.6
1071 0.31 0.4 0.23
1072 0 2.5 2.5
1073 0.72 0.4 0.74
1074 0.86 0.74 0.65
1075 1.4 1.01 1.15
1076 0 0 0
1077 2.87 0.7 2.88
1078 0.86 0.94 0.58
1079 0 0 0
1080 2.78 1.13 2.51
1081 0.7 0.88 0.86
1082 0.91 0.89 0.91
1083 0.51 2.88 2.81
1084 0.61 3.04 2.95
1085 0.27 0.3 0.37
1086 2.51 0 2.51
1087 0.83 1.28 1.37
1088 2.66 2.74 0.78
1089 1.29 0.5 1.23
1090 2.77 0 2.77
1091 2.32 2.03 1.12
1092 1.32 2.41 2.36
1093 0.57 2.79 2.86
1094 0.45 0.3 0.37
1095 2.72 0.37 2.69
1096 0.32 1.31 1.23
1097 2.97 2.76 0.9
1098 1.6 2.39 2.48
1099 1.43 2.36 2.5
1100 0.24 1.19 1.14
1101 0 0 0
1102 0.3 1.38 1.46
1103 1.21 0.76 0.94
1104 2.51 2.03 1.74
1105 2.38 2.65 1.44
1106 0.9 0.84 0.85
1107 0.75 2.55 2.77
1108 2.48 0 2.48
1109 2.32 0 2.32
1110 1.08 0.43 1.01
1111 2.34 0.21 2.41
1112 2.48 0 2.48
1113 2.85 0.88 2.77
1114 0.72 0.15 0.73
1115 0.57 0.57 0
1116 1.06 0 1.06
1117 2.69 0.66 2.31
1118 0 2.74 2.74
1119 2.34 1.11 2.79
1120 2.47 0.8 2.59
1121 1.06 1.16 1.48
1122 2.97 1.33 2.73
1123 1.12 0 1.12
1124 2.94 0.87 2.93
1125 0 0 0
1126 1.06 3.03 2.68
1127 0.99 0.88 1.02
1128 1.08 2.63 2.31
1129 1.39 2.39 2.32
1130 2.8 1.12 2.81
1131 0.48 0.85 0.84
1132 1.02 1.31 1.31
1133 0.97 1.25 0.87
1134 2.94 1.36 2.78
1135 2.78 0 2.78
1136 0.52 2.73 2.67
1137 1.12 2.78 2.79
1138 0.92 2.87 2.78
1139 0 2.98 2.98
1140 2.51 2.57 1.06
1141 0 2.5 2.5
1142 0.93 1.32 1.64
1143 0.73 2.67 2.52
1144 1.06 0 1.06
1145 2.84 1.24 2.52
1146 0.56 0.74 0.62
1147 1.16 1.16 0.5
1148 0.81 0.8 0.6
1149 0.99 0.99 1.28
1150 0.97 1.1 1.27
1151 0.86 1.39 1.15
1152 0.8 1.4 1.63
1153 1.01 0.97 1.52
1154 1.04 0.63 1.13
1155 0.95 2.78 2.86
1156 2.77 0.79 2.77
1157 0 0 0
1158 2.77 2.3 1.17
1159 0.84 2.42 2.32
1160 2.76 2.76 0
1161 2.35 0 2.35
1162 0 2.87 2.87
1163 0 0 0
1164 2.56 1.53 2.52
1165 2.58 0 2.58
1166 2.5 0.19 2.39
1167 2.86 0 2.86
1168 0.74 2.4 2.39
1169 1.31 0.95 1.19
1170 0.73 1.23 1.23
1171 0 2.77 2.77
1172 0.54 2.66 2.48
1173 2.03 2.34 1.73
1174 0.61 0.66 0.92
1175 1.18 1.2 1.13
1176 0.55 0.82 0.8
1177 0.55 2.63 2.52
1178 2.5 0.88 2.73
1179 0.77 1 1.32
1180 2.49 0.81 2.5
1181 0 0 0
1182 2.46 0.99 2.52
1183 0.44 0.77 0.89
1184 0 1.12 1.12
1185 2.75 0 2.75
1186 2.06 1.61 2.94
1187 2.98 0 2.98
1188 1.36 0.77 1.36
1189 1.11 1.36 0.98
1190 0 0 0
1191 0 0 0
1192 1.49 0.45 1.35
1193 0.73 0.73 0.84
1194 1.04 2.3 2.36
1195 2.51 1.53 2.98
1196 2.5 0 2.5
1197 1.31 2.91 2.65
1198 2.36 2.15 1.04
1199 0.64 1.37 1.09
1200 0.88 2.63 2.35
1201 0.91 0.79 1.12
1202 0.6 2.56 2.7
1203 0.67 0.67 0
1204 2.75 0 2.75
1205 0 2.5 2.5
1206 2.5 2.5 0
1207 0.19 0.52 0.55
1208 0.47 2.5 2.49
1209 0 0 0
1210 2.48 0.98 2.48
1211 0 2.35 2.35
1212 0.94 0.78 0.82
1213 2.52 2.59 1.04
1214 2.67 0 2.67
1215 2.9 0 2.9
1216 0 2.39 2.39
1217 1.72 2.56 2.98
1218 0.44 1.27 0.97
1219 0.98 1.2 0.58
1220 0.84 0.46 0.8
1221 0 0 0
1222 0.97 2.67 2.63
1223 0.86 0.95 1.15
1224 1.81 1.84 2.77
1225 0.77 1.03 1.17
1226 0.72 0.75 0.78
1227 1.37 0.34 1.4
1228 1.58 1.16 1.26
1229 1.81 1.57 2.3
1230 1.24 1.25 0.65
1231 2.55 0 2.55
1232 1.12 2.55 2.5
1233 1.12 0.8 0.98
1234 1.57 1.69 1.12
1235 1.81 2.79 1.29
1236 1.06 2.69 2.73
1237 2.54 0.59 2.67
1238 0.84 1.25 1.25
1239 2.3 1.75 2.87
1240 1.37 0.48 1.32
1241 1.27 2.56 2.61
1242 1.63 1.73 2.8
1243 1.12 1.12 0
1244 0.89 2.67 2.51
1245 0.48 1.21 1.1
1246 0.58 0.79 0.85
1247 1.19 1.12 0.55
1248 2.2 2.57 1.14
1249 1.02 0.03 1
1250 0.03 0.76 0.75
1251 2.73 0.59 2.67
1252 1.17 1.73 1.32
1253 1.01 0.82 1.01
1254 1.12 2.61 2.63
1255 1.36 1.48 1.06
1256 1.91 0.91 1.91
1257 0.73 1.14 1.1
1258 3.01 1.34 2.74
1259 1.41 1.19 0.79
1260 2.61 0.57 2.64
1261 0.89 2.6 2.47
1262 2.48 2.48 0
1263 2.88 1.52 2.47
1264 1.12 1.12 0
1265 1.18 1.14 1.55
1266 2.53 0.32 2.57
1267 1.28 0.21 1.29
1268 0.28 0.95 1.04
1269 2.79 1.35 2.38
1270 1.53 1.92 1.35
1271 1.04 1.32 1.26
1272 0.44 2.66 2.47
1273 0.63 1.65 1.69
1274 1.02 0 1.02
