generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
8 190 0.837685 0 0 0 inf 0.667 152 170 
8 134 0 0 0 0 inf 1 116 120 
8 193 0.649735 0 0 0 inf 0.1 160 112 
8 147 0.526809 0 0 0 inf 0.1 53 118 
8 197 0.881567 0 0 0 inf 0.5 147 164 
8 200 0.672115 0 0 0 inf 0.5 62 91 
8 201 0.664037 0 0 0 inf 0.1 188 153 
8 202 0 0 0 0 inf 1 65 179 
8 203 0 0 0 0 inf 1 188 185 
8 204 0.386593 0 0 0 inf 0.4 193 157 
8 205 0.700278 0 0 0 inf 0.1 176 186 
8 206 0.636644 0 0 0 inf 0.1 199 186 
8 207 0.636644 0 0 0 inf 0.1 199 62 
8 208 0.741732 0 0 0 inf 0.75 85 190 
8 209 0.625607 0 0 0 inf 0.1 124 62 
8 210 0.700278 0 0 0 inf 0.111 162 177 
8 211 0.100927 0 0 0 inf 0.667 15 193 
8 212 0.549296 0 0 0 inf 0.1 176 124 
8 213 0.412373 0 0 0 inf 0.1 134 186 
8 214 0.625607 0 0 0 inf 0.1 85 198 
8 215 0.778023 0 0 0 inf 1 170 191 
8 216 0.672115 0 0 0 inf 0.625 170 165 
8 217 0.726329 0 0 0 inf 0.5 157 170 
8 218 0.869634 0 0 0 inf 0.286 185 198 
8 219 0 0 0 0 inf 1 188 152 
8 220 0.126711 0 0 0 inf 0.1 175 199 
8 221 0 0 0 0 inf 1 151 199 
8 222 0.722614 0 0 0 inf 0.286 193 142 
8 223 0.632328 0 0 0 inf 0.1 85 157 
8 224 0.869085 0 0 0 inf 0.6 85 133 
9 177 0.599443 0 0 0 inf 0.429 31 41 
9 23 0 0 0 0 inf 1 N N 
9 204 0.386593 0 0 0 inf 0.4 193 157 
9 224 0.372631 0 0 0 inf 0.6 85 133 
9 206 0.636644 0 0 0 inf 0.1 199 186 
9 198 0.350999 0 0 0 inf 0.1 41 159 
9 173 0.85808 0 0 0 inf 1 48 103 
9 142 0 0 0 0 inf 0.1 81 104 
9 91 0 0 0 0 inf 0.333 37 68 
9 101 0.713909 0 0 0 inf 0.1 91 79 
9 201 0.731369 0 0 0 inf 0.1 188 153 
9 218 0.83025 0 0 0 inf 0.286 185 198 
9 181 0.589135 0 0 0 inf 0.1 41 104 
9 197 0.881567 0 0 0 inf 0.5 147 164 
9 175 0.389091 0 0 0 inf 0.1 165 65 
9 211 0.881567 0 0 0 inf 0.667 15 193 
9 179 0 0 0 0 inf 1 62 65 
9 208 0.849757 0 0 0 inf 0.75 85 190 
9 168 0.987368 0 0 0 inf 0.667 109 106 
9 219 0 0 0 0 inf 1 188 152 
9 70 0.461273 0 0 0 inf 0.25 19 0 
9 36 0 0 0 0 inf 0.5 N N 
9 15 0.622726 0 0 0 inf 1 N N 
9 152 0 0 0 0 inf 1 145 4 
9 207 0.636644 0 0 0 inf 0.1 199 62 
9 167 0.200337 0 0 0 inf 0.1 41 49 
9 187 0.475432 0 0 0 inf 1 156 70 
9 124 0.622726 0 0 0 inf 1 31 55 
9 62 0.479948 0 0 0 inf 0.1 25 11 
9 31 0.879235 0 0 0 inf 0.1 N N 
9 151 0 0 0 0 inf 1 74 145 
9 215 0.778023 0 0 0 inf 1 170 191 
9 130 0.726344 0 0 0 inf 0.1 39 53 
9 176 0.596323 0 0 0 inf 0.1 41 138 
9 153 0.766293 0 0 0 inf 0.1 112 31 
9 188 0.823499 0 0 0 inf 1 160 165 
9 5 0.599443 0 0 0 inf 0.333 N N 
9 185 0.588148 0 0 0 inf 0.1 144 65 
9 157 0.386593 0 0 0 inf 0.4 86 138 
9 216 0.0753556 0 0 0 inf 0.625 170 165 
9 159 0.49679 0 0 0 inf 0.5 15 81 
9 134 0 0 0 0 inf 1 116 120 
9 190 0.580931 0 0 0 inf 0.667 152 170 
9 205 0.644873 0 0 0 inf 0.1 176 186 
9 172 0.531662 0 0 0 inf 0.25 111 133 
9 180 0.925763 0 0 0 inf 0.1 104 92 
9 104 0 0 0 0 inf 0.1 35 85 
9 200 0.633817 0 0 0 inf 0.5 62 91 
9 222 0 0 0 0 inf 0.286 193 142 
9 220 0.346836 0 0 0 inf 0.1 175 199 
9 225 0.49679 0 0 0 inf 0.75 224 134 
9 226 0.346836 0 0 0 inf 0.1 185 208 
9 227 0.389091 0 0 0 inf 0.1 175 15 
9 228 0.0753556 0 0 0 inf 0.625 190 216 
9 229 0.67193 0 0 0 inf 0.1 211 197 
9 230 0.589135 0 0 0 inf 0.1 167 181 
9 231 0.59187 0 0 0 inf 0.1 181 201 
9 232 0 0 0 0 inf 1 151 130 
9 233 0.588148 0 0 0 inf 0.1 176 180 
9 234 0.863964 0 0 0 inf 0.333 124 185 
9 235 0.670946 0 0 0 inf 0.1 201 218 
9 236 0.547703 0 0 0 inf 1 179 187 
9 237 0.783024 0 0 0 inf 0.25 218 208 
9 238 0.904127 0 0 0 inf 0.667 222 215 
9 239 0.425914 0 0 0 inf 1 216 206 
9 240 0.200337 0 0 0 inf 0.1 167 198 
9 241 0 0 0 0 inf 0.6 224 142 
9 242 0.580931 0 0 0 inf 0.8 180 200 
9 243 0 0 0 0 inf 0.1 176 151 
9 244 0 0 0 0 inf 0.6 224 91 
9 245 0.502039 0 0 0 inf 0.143 216 200 
9 246 0.903233 0 0 0 inf 0.1 187 159 
9 247 0 0 0 0 inf 0.1 176 197 
9 248 0.779632 0 0 0 inf 0.333 208 216 
9 249 0.823328 0 0 0 inf 0.286 198 218 
10 243 0 0 0 0 inf 0.1 176 151 
10 248 0.779632 0 0 0 inf 0.333 208 216 
10 36 0 0 0 0 inf 0.5 N N 
10 224 0.372631 0 0 0 inf 0.6 85 133 
10 5 0.599443 0 0 0 inf 0.333 N N 
10 200 0.633817 0 0 0 inf 0.5 62 91 
10 180 0.676335 0 0 0 inf 0.1 104 92 
10 229 0.67193 0 0 0 inf 0.1 211 197 
10 124 0 0 0 0 inf 1 31 55 
10 208 0.849757 0 0 0 inf 0.75 85 190 
10 62 0.479948 0 0 0 inf 0.1 25 11 
10 130 0.696154 0 0 0 inf 0.1 39 53 
10 204 0.386593 0 0 0 inf 0.4 193 157 
10 240 0.417945 0 0 0 inf 0.1 167 198 
10 231 0.59187 0 0 0 inf 0.1 181 201 
10 179 0 0 0 0 inf 1 62 65 
10 187 0.475432 0 0 0 inf 1 156 70 
10 201 0.731369 0 0 0 inf 0.1 188 153 
10 175 0.609554 0 0 0 inf 0.1 165 65 
10 142 0.59187 0 0 0 inf 0.1 81 104 
10 247 0 0 0 0 inf 0.1 176 197 
10 177 0.599443 0 0 0 inf 0.429 31 41 
10 157 0.386593 0 0 0 inf 0.4 86 138 
10 236 0.547703 0 0 0 inf 1 179 187 
10 206 0.636644 0 0 0 inf 0.1 199 186 
10 216 0.0753556 0 0 0 inf 0.625 170 165 
10 233 0.598877 0 0 0 inf 0.1 176 180 
10 237 0.737463 0 0 0 inf 0.25 218 208 
10 152 0 0 0 0 inf 1 145 4 
10 228 0.0753556 0 0 0 inf 0.625 190 216 
10 232 0 0 0 0 inf 1 151 130 
10 207 0.636644 0 0 0 inf 0.1 199 62 
10 159 0.609554 0 0 0 inf 0.5 15 81 
10 239 0.425914 0 0 0 inf 1 216 206 
10 230 0 0 0 0 inf 0.1 167 181 
10 235 0.670946 0 0 0 inf 0.1 201 218 
10 153 0.766293 0 0 0 inf 0.1 112 31 
10 215 0.778023 0 0 0 inf 1 170 191 
10 181 0.589135 0 0 0 inf 0.1 41 104 
10 197 0.7418 0 0 0 inf 0.5 147 164 
10 91 0 0 0 0 inf 0.333 37 68 
10 70 0.461273 0 0 0 inf 0.25 19 0 
10 151 0 0 0 0 inf 1 74 145 
10 222 0 0 0 0 inf 0.286 193 142 
10 244 0.372631 0 0 0 inf 0.6 224 91 
10 173 0.576759 0 0 0 inf 1 48 103 
10 188 0.068826 0 0 0 inf 1 160 165 
10 23 0 0 0 0 inf 1 N N 
10 101 0.70388 0 0 0 inf 0.1 91 79 
10 176 0.501087 0 0 0 inf 0.1 41 138 
10 250 0.737463 0 0 0 inf 0.1 5 235 
10 251 0 0 0 0 inf 1 151 216 
10 252 0.676335 0 0 0 inf 0.1 230 244 
10 253 0 0 0 0 inf 1 235 151 
10 254 0.549083 0 0 0 inf 0.1 240 215 
10 255 0 0 0 0 inf 1 230 175 
10 256 0.644207 0 0 0 inf 1 232 124 
10 257 0 0 0 0 inf 1 201 70 
10 258 0.72469 0 0 0 inf 0.1 62 206 
10 259 0.496797 0 0 0 inf 0.1 197 176 
10 260 0.731444 0 0 0 inf 0.1 244 229 
10 261 0 0 0 0 inf 1 124 237 
10 262 0.0501921 0 0 0 inf 0.1 181 91 
10 263 0.576759 0 0 0 inf 1 179 5 
10 264 0.755516 0 0 0 inf 0.1 207 229 
10 265 0.068826 0 0 0 inf 1 5 152 
10 266 0.792368 0 0 0 inf 0.1 207 176 
10 267 1.09583 0 0 0 inf 0.1 232 101 
10 268 0.0501921 0 0 0 inf 0.1 230 181 
10 269 0 0 0 0 inf 1 70 36 
10 270 0 0 0 0 inf 1 70 23 
10 271 0 0 0 0 inf 1 235 175 
10 272 0.416731 0 0 0 inf 0.1 243 130 
10 273 0 0 0 0 inf 1 180 179 
10 274 0.6096 0 0 0 inf 0.5 177 230 
11 152 0 0 0 0 inf 1 145 4 
11 261 0 0 0 0 inf 1 124 237 
11 235 0.670946 0 0 0 inf 0.1 201 218 
11 233 0.392831 0 0 0 inf 0.1 176 180 
11 268 0 0 0 0 inf 0.1 230 181 
11 5 0.698266 0 0 0 inf 0.333 N N 
11 260 0.754004 0 0 0 inf 0.1 244 229 
11 159 0.374133 0 0 0 inf 0.5 15 81 
11 271 0 0 0 0 inf 1 235 175 
11 248 0.777615 0 0 0 inf 0.333 208 216 
11 207 0.636644 0 0 0 inf 0.1 199 62 
11 272 0.416731 0 0 0 inf 0.1 243 130 
11 230 0 0 0 0 inf 0.1 167 181 
11 258 0.672027 0 0 0 inf 0.1 62 206 
11 236 0.547703 0 0 0 inf 1 179 187 
11 231 0.59187 0 0 0 inf 0.1 181 201 
11 247 0 0 0 0 inf 0.1 176 197 
11 23 0 0 0 0 inf 1 N N 
11 187 0.475432 0 0 0 inf 1 156 70 
11 259 0 0 0 0 inf 0.1 197 176 
11 180 0.928285 0 0 0 inf 0.1 104 92 
11 244 0.372631 0 0 0 inf 0.6 224 91 
11 255 0 0 0 0 inf 1 230 175 
11 228 0.779632 0 0 0 inf 0.625 190 216 
11 215 0.778023 0 0 0 inf 1 170 191 
11 265 0.781887 0 0 0 inf 1 5 152 
11 257 0 0 0 0 inf 1 201 70 
11 62 0.27805 0 0 0 inf 0.1 25 11 
11 130 0.696154 0 0 0 inf 0.1 39 53 
11 179 0 0 0 0 inf 1 62 65 
11 153 0.777448 0 0 0 inf 0.1 112 31 
11 222 0 0 0 0 inf 0.286 193 142 
11 243 0 0 0 0 inf 0.1 176 151 
11 91 0 0 0 0 inf 0.333 37 68 
11 175 0.431635 0 0 0 inf 0.1 165 65 
11 206 0.53248 0 0 0 inf 0.1 199 186 
11 142 0.59187 0 0 0 inf 0.1 81 104 
11 224 0.372631 0 0 0 inf 0.6 85 133 
11 251 0 0 0 0 inf 1 151 216 
11 201 0.731369 0 0 0 inf 0.1 188 153 
11 250 0.771038 0 0 0 inf 0.1 5 235 
11 253 0 0 0 0 inf 1 235 151 
11 151 0 0 0 0 inf 1 74 145 
11 274 0.6096 0 0 0 inf 0.5 177 230 
11 264 0.755516 0 0 0 inf 0.1 207 229 
11 266 0 0 0 0 inf 0.1 207 176 
11 197 0.963932 0 0 0 inf 0.5 147 164 
11 124 0 0 0 0 inf 1 31 55 
11 269 0 0 0 0 inf 1 70 36 
11 239 0.425914 0 0 0 inf 1 216 206 
11 275 0 0 0 0 inf 1 23 91 
11 276 0.392831 0 0 0 inf 0.1 247 264 
11 277 0.688259 0 0 0 inf 0.571 207 5 
11 278 0 0 0 0 inf 1 269 260 
11 279 0.763323 0 0 0 inf 0.1 231 264 
11 280 0.425475 0 0 0 inf 1 243 187 
11 281 0.608514 0 0 0 inf 0.1 255 153 
11 282 0.547194 0 0 0 inf 0.1 265 266 
11 283 0.27805 0 0 0 inf 0.1 62 228 
11 284 0.374133 0 0 0 inf 0.333 224 159 
11 285 0.981535 0 0 0 inf 0.5 222 215 
11 286 0.53248 0 0 0 inf 0.2 206 235 
11 287 0.631718 0 0 0 inf 0.375 269 248 
11 288 0.570011 0 0 0 inf 0.1 239 255 
11 289 0.72956 0 0 0 inf 0.1 260 268 
11 290 0 0 0 0 inf 0.1 243 253 
11 291 0 0 0 0 inf 0.1 179 243 
11 292 0.798659 0 0 0 inf 0.4 180 236 
11 293 0 0 0 0 inf 1 261 255 
11 294 0 0 0 0 inf 0.1 180 259 
11 295 0.777615 0 0 0 inf 0.333 142 272 
11 296 0.481557 0 0 0 inf 0.1 236 247 
11 297 0.811005 0 0 0 inf 0.1 23 260 
11 298 0.608514 0 0 0 inf 0.1 23 142 
11 299 0.681703 0 0 0 inf 0.286 153 247 
12 253 0 0 0 0 inf 1 235 151 
12 201 0.0967485 0 0 0 inf 0.1 188 153 
12 159 0.374133 0 0 0 inf 0.5 15 81 
12 124 0.781887 0 0 0 inf 1 31 55 
12 251 0 0 0 0 inf 1 151 216 
12 151 0 0 0 0 inf 1 74 145 
12 180 0.752205 0 0 0 inf 0.1 104 92 
12 297 0.811005 0 0 0 inf 0.1 23 260 
12 290 0 0 0 0 inf 0.1 243 253 
12 282 0.547194 0 0 0 inf 0.1 265 266 
12 250 0.771038 0 0 0 inf 0.1 5 235 
12 130 0.696154 0 0 0 inf 0.1 39 53 
12 299 0.367121 0 0 0 inf 0.286 153 247 
12 296 0 0 0 0 inf 0.1 236 247 
12 257 0 0 0 0 inf 1 201 70 
12 206 0.486884 0 0 0 inf 0.1 199 186 
12 295 0.53569 0 0 0 inf 0.333 142 272 
12 289 0 0 0 0 inf 0.1 260 268 
12 230 0 0 0 0 inf 0.1 167 181 
12 298 0.655913 0 0 0 inf 0.1 23 142 
12 265 0.781887 0 0 0 inf 1 5 152 
12 197 0.950021 0 0 0 inf 0.5 147 164 
12 279 0.835007 0 0 0 inf 0.1 231 264 
12 222 0 0 0 0 inf 0.286 193 142 
12 283 0.618853 0 0 0 inf 0.1 62 228 
12 272 0.416731 0 0 0 inf 0.1 243 130 
12 247 0 0 0 0 inf 0.1 176 197 
12 243 0 0 0 0 inf 0.1 176 151 
12 224 0.914789 0 0 0 inf 0.6 85 133 
12 271 0 0 0 0 inf 1 235 175 
12 291 0 0 0 0 inf 0.1 179 243 
12 278 0 0 0 0 inf 1 269 260 
12 260 0.744217 0 0 0 inf 0.1 244 229 
12 231 0.40671 0 0 0 inf 0.1 181 201 
12 274 0.6096 0 0 0 inf 0.5 177 230 
12 293 0 0 0 0 inf 1 261 255 
12 239 0 0 0 0 inf 1 216 206 
12 285 0.981535 0 0 0 inf 0.5 222 215 
12 23 0 0 0 0 inf 1 N N 
12 284 0.374133 0 0 0 inf 0.333 224 159 
12 275 0 0 0 0 inf 1 23 91 
12 258 0.62751 0 0 0 inf 0.1 62 206 
12 286 0.53248 0 0 0 inf 0.2 206 235 
12 266 0 0 0 0 inf 0.1 207 176 
12 268 0 0 0 0 inf 0.1 230 181 
12 179 0 0 0 0 inf 1 62 65 
12 228 0.982258 0 0 0 inf 0.625 190 216 
12 276 0.446294 0 0 0 inf 0.1 247 264 
12 287 0.631718 0 0 0 inf 0.375 269 248 
12 236 0.547703 0 0 0 inf 1 179 187 
12 300 0.564974 0 0 0 inf 0.1 286 180 
12 301 0.715714 0 0 0 inf 1 297 23 
12 302 0.367121 0 0 0 inf 0.133 299 268 
12 303 0 0 0 0 inf 1 283 236 
12 304 0 0 0 0 inf 1 231 23 
12 305 0.715714 0 0 0 inf 1 289 293 
12 306 0.53569 0 0 0 inf 0.333 130 295 
12 307 0 0 0 0 inf 1 291 253 
12 308 0 0 0 0 inf 1 239 251 
12 309 0.75469 0 0 0 inf 0.1 258 279 
12 310 0 0 0 0 inf 0.1 290 276 
12 311 0.486884 0 0 0 inf 0.1 180 239 
12 312 0.0967485 0 0 0 inf 0.1 258 201 
12 313 0.40671 0 0 0 inf 0.1 287 201 
12 314 0 0 0 0 inf 1 236 289 
12 315 0 0 0 0 inf 1 251 159 
12 316 0.696011 0 0 0 inf 0.667 284 272 
12 317 0.4421 0 0 0 inf 0.1 258 289 
12 318 0.704343 0 0 0 inf 0.1 282 297 
12 319 0 0 0 0 inf 1 124 253 
12 320 1.2338 0 0 0 inf 1 224 236 
12 321 0.765401 0 0 0 inf 0.1 253 289 
12 322 0.560344 0 0 0 inf 0.2 230 286 
12 323 0 0 0 0 inf 1 293 296 
12 324 1.01724 0 0 0 inf 0.571 272 293 
13 253 0 0 0 0 inf 1 235 151 
13 312 0.0967485 0 0 0 inf 0.1 258 201 
13 310 0 0 0 0 inf 0.1 290 276 
13 319 0 0 0 0 inf 1 124 253 
13 289 0 0 0 0 inf 0.1 260 268 
13 197 0.950021 0 0 0 inf 0.5 147 164 
13 282 0.469108 0 0 0 inf 0.1 265 266 
13 275 0 0 0 0 inf 1 23 91 
13 314 0 0 0 0 inf 1 236 289 
13 247 0 0 0 0 inf 0.1 176 197 
13 307 0 0 0 0 inf 1 291 253 
13 290 0 0 0 0 inf 0.1 243 253 
13 311 0.486884 0 0 0 inf 0.1 180 239 
13 272 0.405723 0 0 0 inf 0.1 243 130 
13 316 0.696011 0 0 0 inf 0.667 284 272 
13 305 0.715714 0 0 0 inf 1 289 293 
13 266 0 0 0 0 inf 0.1 207 176 
13 151 0 0 0 0 inf 1 74 145 
13 159 0.374133 0 0 0 inf 0.5 15 81 
13 323 0 0 0 0 inf 1 293 296 
13 260 0.754004 0 0 0 inf 0.1 244 229 
13 299 0.367121 0 0 0 inf 0.286 153 247 
13 268 0 0 0 0 inf 0.1 230 181 
13 301 0.715714 0 0 0 inf 1 297 23 
13 296 0 0 0 0 inf 0.1 236 247 
13 236 0.547703 0 0 0 inf 1 179 187 
13 179 0 0 0 0 inf 1 62 65 
13 201 0.0967485 0 0 0 inf 0.1 188 153 
13 321 0.386793 0 0 0 inf 0.1 253 289 
13 285 0.981535 0 0 0 inf 0.5 222 215 
13 304 0 0 0 0 inf 1 231 23 
13 274 0.6096 0 0 0 inf 0.5 177 230 
13 309 0.262648 0 0 0 inf 0.1 258 279 
13 308 0.425914 0 0 0 inf 1 239 251 
13 231 0.40671 0 0 0 inf 0.1 181 201 
13 23 0 0 0 0 inf 1 N N 
13 265 0.916794 0 0 0 inf 1 5 152 
13 283 0.556602 0 0 0 inf 0.1 62 228 
13 322 0 0 0 0 inf 0.2 230 286 
13 318 0.665093 0 0 0 inf 0.1 282 297 
13 287 0.612289 0 0 0 inf 0.375 269 248 
13 291 0 0 0 0 inf 0.1 179 243 
13 302 0.367121 0 0 0 inf 0.133 299 268 
13 206 0.486884 0 0 0 inf 0.1 199 186 
13 180 0.951814 0 0 0 inf 0.1 104 92 
13 230 0 0 0 0 inf 0.1 167 181 
13 228 0.987564 0 0 0 inf 0.625 190 216 
13 313 0.40671 0 0 0 inf 0.1 287 201 
13 284 0.374133 0 0 0 inf 0.333 224 159 
13 317 0.4421 0 0 0 inf 0.1 258 289 
13 325 0.529926 0 0 0 inf 0.1 309 180 
13 326 0.460097 0 0 0 inf 0.2 180 230 
13 327 0 0 0 0 inf 1 23 283 
13 328 0.794883 0 0 0 inf 0.1 268 283 
13 329 0.85554 0 0 0 inf 0.5 307 289 
13 330 0 0 0 0 inf 1 308 266 
13 331 0.812814 0 0 0 inf 0.1 318 309 
13 332 0 0 0 0 inf 1 151 265 
13 333 0.767323 0 0 0 inf 0.2 310 159 
13 334 0 0 0 0 inf 1 307 301 
13 335 0 0 0 0 inf 1 296 23 
13 336 0 0 0 0 inf 1 313 253 
13 337 0 0 0 0 inf 1 314 151 
13 338 0.498267 0 0 0 inf 1 228 285 
13 339 0.122016 0 0 0 inf 0.1 230 302 
13 340 0 0 0 0 inf 1 284 253 
13 341 0.262648 0 0 0 inf 0.1 309 323 
13 342 0.469108 0 0 0 inf 0.1 275 206 
13 343 0 0 0 0 inf 1 314 289 
13 344 0.386793 0 0 0 inf 0.1 321 291 
13 345 0.509801 0 0 0 inf 0.1 322 318 
13 346 0.490211 0 0 0 inf 0.1 299 317 
13 347 0.529926 0 0 0 inf 0.1 247 311 
13 348 0.483208 0 0 0 inf 0.1 310 316 
13 349 0 0 0 0 inf 1 253 307 
14 159 0.71029 0 0 0 inf 0.5 15 81 
14 329 0.903383 0 0 0 inf 0.5 307 289 
14 330 0 0 0 0 inf 1 308 266 
14 23 0 0 0 0 inf 1 N N 
14 179 0 0 0 0 inf 1 62 65 
14 316 0.696011 0 0 0 inf 0.667 284 272 
14 323 0 0 0 0 inf 1 293 296 
14 328 0.544469 0 0 0 inf 0.1 268 283 
14 313 0.40671 0 0 0 inf 0.1 287 201 
14 236 0.547703 0 0 0 inf 1 179 187 
14 289 0 0 0 0 inf 0.1 260 268 
14 314 0 0 0 0 inf 1 236 289 
14 348 0.483208 0 0 0 inf 0.1 310 316 
14 332 0 0 0 0 inf 1 151 265 
14 345 0.509801 0 0 0 inf 0.1 322 318 
14 338 0 0 0 0 inf 1 228 285 
14 230 0 0 0 0 inf 0.1 167 181 
14 265 0.916794 0 0 0 inf 1 5 152 
14 342 0.294814 0 0 0 inf 0.1 275 206 
14 319 0 0 0 0 inf 1 124 253 
14 282 0.469108 0 0 0 inf 0.1 265 266 
14 335 0 0 0 0 inf 1 296 23 
14 308 0.363588 0 0 0 inf 1 239 251 
14 339 0.122016 0 0 0 inf 0.1 230 302 
14 272 0.405723 0 0 0 inf 0.1 243 130 
14 291 0.4421 0 0 0 inf 0.1 179 243 
14 317 0 0 0 0 inf 0.1 258 289 
14 231 0.40671 0 0 0 inf 0.1 181 201 
14 274 0.6096 0 0 0 inf 0.5 177 230 
14 325 0.529926 0 0 0 inf 0.1 309 180 
14 322 0 0 0 0 inf 0.2 230 286 
14 301 0.796546 0 0 0 inf 1 297 23 
14 326 0.460097 0 0 0 inf 0.2 180 230 
14 337 0 0 0 0 inf 1 314 151 
14 260 0.754004 0 0 0 inf 0.1 244 229 
14 180 1.00982 0 0 0 inf 0.1 104 92 
14 201 0.66963 0 0 0 inf 0.1 188 153 
14 151 0 0 0 0 inf 1 74 145 
14 331 0 0 0 0 inf 0.1 318 309 
14 287 0.612289 0 0 0 inf 0.375 269 248 
14 285 0.981535 0 0 0 inf 0.5 222 215 
14 327 0 0 0 0 inf 1 23 283 
14 341 0.793057 0 0 0 inf 0.1 309 323 
14 347 0.529926 0 0 0 inf 0.1 247 311 
14 343 0 0 0 0 inf 1 314 289 
14 290 0 0 0 0 inf 0.1 243 253 
14 247 0 0 0 0 inf 0.1 176 197 
14 296 0 0 0 0 inf 0.1 236 247 
14 336 0 0 0 0 inf 1 313 253 
14 307 0 0 0 0 inf 1 291 253 
14 350 0 0 0 0 inf 1 314 316 
14 351 0.992257 0 0 0 inf 1 328 332 
14 352 0.923541 0 0 0 inf 0.667 343 328 
14 353 0 0 0 0 inf 1 323 348 
14 354 0.584284 0 0 0 inf 0.1 290 339 
14 355 0 0 0 0 inf 0.1 236 317 
14 356 0.413455 0 0 0 inf 0.1 323 287 
14 357 0.809006 0 0 0 inf 0.1 274 159 
14 358 0.0598377 0 0 0 inf 1 308 337 
14 359 0.5 0 0 0 inf 1 307 236 
14 360 0.759192 0 0 0 inf 0.1 247 274 
14 361 0.855775 0 0 0 inf 0.333 327 287 
14 362 0.544469 0 0 0 inf 0.1 230 337 
14 363 0.610776 0 0 0 inf 0.75 316 247 
14 364 0.294814 0 0 0 inf 0.1 342 265 
14 365 0.579696 0 0 0 inf 0.1 291 230 
14 366 0 0 0 0 inf 1 343 179 
14 367 1.26925 0 0 0 inf 0.1 287 289 
14 368 1.13778 0 0 0 inf 1 23 316 
14 369 0.674664 0 0 0 inf 0.1 331 179 
14 370 0.0598377 0 0 0 inf 1 331 308 
14 371 0.750148 0 0 0 inf 0.1 290 329 
14 372 0.512878 0 0 0 inf 0.1 272 313 
14 373 0 0 0 0 inf 1 151 272 
14 374 0 0 0 0 inf 1 347 335 
15 230 0 0 0 0 inf 0.1 167 181 
15 326 0.460097 0 0 0 inf 0.2 180 230 
15 236 0.547703 0 0 0 inf 1 179 187 
15 364 0.502838 0 0 0 inf 0.1 342 265 
15 337 0 0 0 0 inf 1 314 151 
15 319 0 0 0 0 inf 1 124 253 
15 289 0 0 0 0 inf 0.1 260 268 
15 367 1.26925 0 0 0 inf 0.1 287 289 
15 23 0 0 0 0 inf 1 N N 
15 347 0.582504 0 0 0 inf 0.1 247 311 
15 354 0.523882 0 0 0 inf 0.1 290 339 
15 265 0.916794 0 0 0 inf 1 5 152 
15 359 0.5 0 0 0 inf 1 307 236 
15 247 0.73855 0 0 0 inf 0.1 176 197 
15 291 0.4421 0 0 0 inf 0.1 179 243 
15 282 0.509801 0 0 0 inf 0.1 265 266 
15 285 0.854205 0 0 0 inf 0.5 222 215 
15 370 0.0598377 0 0 0 inf 1 331 308 
15 323 0 0 0 0 inf 1 293 296 
15 332 0 0 0 0 inf 1 151 265 
15 358 0.0598377 0 0 0 inf 1 308 337 
15 351 0.992257 0 0 0 inf 1 328 332 
15 274 0.6096 0 0 0 inf 0.5 177 230 
15 151 0 0 0 0 inf 1 74 145 
15 365 0.579696 0 0 0 inf 0.1 291 230 
15 345 0.509801 0 0 0 inf 0.1 322 318 
15 201 0.66963 0 0 0 inf 0.1 188 153 
15 335 0 0 0 0 inf 1 296 23 
15 329 0.903383 0 0 0 inf 0.5 307 289 
15 353 0 0 0 0 inf 1 323 348 
15 352 0 0 0 0 inf 0.667 343 328 
15 313 0.512878 0 0 0 inf 0.1 287 201 
15 357 0.735264 0 0 0 inf 0.1 274 159 
15 348 0.66963 0 0 0 inf 0.1 310 316 
15 308 0.356841 0 0 0 inf 1 239 251 
15 338 0 0 0 0 inf 1 228 285 
15 331 0 0 0 0 inf 0.1 318 309 
15 362 0 0 0 0 inf 0.1 230 337 
15 301 0.796546 0 0 0 inf 1 297 23 
15 159 0.71029 0 0 0 inf 0.5 15 81 
15 373 0 0 0 0 inf 1 151 272 
15 307 0 0 0 0 inf 1 291 253 
15 341 0.63044 0 0 0 inf 0.1 309 323 
15 360 0.759192 0 0 0 inf 0.1 247 274 
15 314 0 0 0 0 inf 1 236 289 
15 372 0.512878 0 0 0 inf 0.1 272 313 
15 296 0 0 0 0 inf 0.1 236 247 
15 369 0.670041 0 0 0 inf 0.1 331 179 
15 355 0.4421 0 0 0 inf 0.1 236 317 
15 339 0.122016 0 0 0 inf 0.1 230 302 
15 375 0.301016 0 0 0 inf 0.1 370 362 
15 376 0.523882 0 0 0 inf 0.1 354 329 
15 377 0 0 0 0 inf 1 201 308 
15 378 0.461731 0 0 0 inf 0.1 364 291 
15 379 0 0 0 0 inf 0.667 313 352 
15 380 0.565454 0 0 0 inf 1 367 372 
15 381 0.771233 0 0 0 inf 0.5 285 313 
15 382 0.835384 0 0 0 inf 0.1 345 296 
15 383 0.301016 0 0 0 inf 0.1 359 339 
15 384 0.677115 0 0 0 inf 0.1 345 341 
15 385 0.10255 0 0 0 inf 1 308 331 
15 386 0.446269 0 0 0 inf 0.1 296 201 
15 387 0 0 0 0 inf 1 151 373 
15 388 0.735264 0 0 0 inf 0.1 357 348 
15 389 0.0737214 0 0 0 inf 0.1 362 282 
15 390 0.969097 0 0 0 inf 0.5 345 335 
15 391 0.670041 0 0 0 inf 0.25 329 352 
15 392 0 0 0 0 inf 1 296 373 
15 393 0.640816 0 0 0 inf 0.1 360 347 
