generation genome measures value
9 205 symmetry 0
9 205 synaptic_reception 0
9 205 total_components 0.16
9 242 amplitude_average 0.804025
9 242 amplitude_deviation 0.739268
9 242 branching 0
9 242 connectivity1 0.125
9 242 connectivity2 1
9 242 coverage 1
9 242 effective_joints 0.7
9 242 inputs_reach 0
9 242 inter_params_dev_average 0.891664
9 242 intra_params_dev_average 0.914846
9 242 length_ratio 0.083
9 242 offset_average 0.616093
9 242 offset_deviation 0.898095
9 242 period_average 0.402047
9 242 period_deviation 0.957104
9 242 recurrence 0
9 242 sensors 0
9 242 symmetry 0
9 242 synaptic_reception 0
9 242 total_components 0.12
9 183 amplitude_average 0.340103
9 183 amplitude_deviation 0.840637
9 183 branching 0
9 183 connectivity1 0.25
9 183 connectivity2 1
9 183 coverage 1
9 183 effective_joints 1
9 183 inputs_reach 0
9 183 inter_params_dev_average 0.85729
9 183 intra_params_dev_average 0.93304
9 183 length_ratio 0.167
9 183 offset_average 0.451361
9 183 offset_deviation 0.924313
9 183 period_average 0.66354
9 183 period_deviation 0.770915
9 183 recurrence 0
9 183 sensors 0
9 183 symmetry 0
9 183 synaptic_reception 0
9 183 total_components 0.06
9 177 amplitude_average 0.40386
9 177 amplitude_deviation 0.93174
9 177 branching 0
9 177 connectivity1 0.167
9 177 connectivity2 1
9 177 coverage 1
9 177 effective_joints 1
9 177 inputs_reach 0
9 177 inter_params_dev_average 0.906463
9 177 intra_params_dev_average 0.75036
9 177 length_ratio 0.125
9 177 offset_average 0.615023
9 177 offset_deviation 0.906947
9 177 period_average 0.589645
9 177 period_deviation 0.872466
9 177 recurrence 0
9 177 sensors 0
9 177 symmetry 0
9 177 synaptic_reception 0
9 177 total_components 0.08
9 213 amplitude_average 0.445514
9 213 amplitude_deviation 0.959028
9 213 branching 0
9 213 connectivity1 0.182
9 213 connectivity2 0.929
9 213 coverage 0.267
9 213 effective_joints 0.929
9 213 inputs_reach 0
9 213 inter_params_dev_average 0.929195
9 213 intra_params_dev_average 0.952154
9 213 length_ratio 0.417
9 213 offset_average 0.614561
9 213 offset_deviation 0.894905
9 213 period_average 0.589645
9 213 period_deviation 0.918957
9 213 recurrence 0
9 213 sensors 0
9 213 symmetry 0
9 213 synaptic_reception 0
9 213 total_components 0.16
9 179 amplitude_average 0.866796
9 179 amplitude_deviation 0.947758
9 179 branching 0
9 179 connectivity1 0.154
9 179 connectivity2 0.941
9 179 coverage 0.528
9 179 effective_joints 0.941
9 179 inputs_reach 0
9 179 inter_params_dev_average 0.877239
9 179 intra_params_dev_average 0.914846
9 179 length_ratio 0.111
9 179 offset_average 0.616093
9 179 offset_deviation 0.812972
9 179 period_average 0.304356
9 179 period_deviation 0.822294
9 179 recurrence 0
9 179 sensors 0
9 179 symmetry 0
9 179 synaptic_reception 0
9 179 total_components 0.19
9 236 amplitude_average 0.202314
9 236 amplitude_deviation 0.873061
9 236 branching 0
9 236 connectivity1 0.167
9 236 connectivity2 1
9 236 coverage 1
9 236 effective_joints 0.857
9 236 inputs_reach 0
9 236 inter_params_dev_average 0.862471
9 236 intra_params_dev_average 0.949915
9 236 length_ratio 0.111
9 236 offset_average 0.433327
9 236 offset_deviation 0.906131
9 236 period_average 0.948188
9 236 period_deviation 0.787901
9 236 recurrence 0
9 236 sensors 0
9 236 symmetry 0
9 236 synaptic_reception 0
9 236 total_components 0.09
9 168 amplitude_average 0.375423
9 168 amplitude_deviation 0.876604
9 168 branching 0
9 168 connectivity1 0.167
9 168 connectivity2 1
9 168 coverage 1
9 168 effective_joints 1
9 168 inputs_reach 1
9 168 inter_params_dev_average 0.8327
9 168 intra_params_dev_average 0.92629
9 168 length_ratio 0.125
9 168 offset_average 0.297126
9 168 offset_deviation 0.913694
9 168 period_average 0.841311
9 168 period_deviation 0.621143
9 168 recurrence 0
9 168 sensors 0.333333
9 168 symmetry 0
9 168 synaptic_reception 0
9 168 total_components 0.08
9 102 amplitude_average 0.439014
9 102 amplitude_deviation 0.846738
9 102 branching 0
9 102 connectivity1 0.167
9 102 connectivity2 1
9 102 coverage 1
9 102 effective_joints 0.833
9 102 inputs_reach 0
9 102 inter_params_dev_average 0.874748
9 102 intra_params_dev_average 0.916152
9 102 length_ratio 0.125
9 102 offset_average 0.342886
9 102 offset_deviation 0.901378
9 102 period_average 0.841311
9 102 period_deviation 0.870902
9 102 recurrence 0
9 102 sensors 0
9 102 symmetry 0
9 102 synaptic_reception 0
9 102 total_components 0.08
9 224 amplitude_average 0.35943
9 224 amplitude_deviation 0.931504
9 224 branching 0
9 224 connectivity1 0.2
9 224 connectivity2 1
9 224 coverage 1
9 224 effective_joints 1
9 224 inputs_reach 1
9 224 inter_params_dev_average 0.883903
9 224 intra_params_dev_average 0.924301
9 224 length_ratio 0.143
9 224 offset_average 0.551395
9 224 offset_deviation 0.939648
9 224 period_average 0.726061
9 224 period_deviation 0.675777
9 224 recurrence 0
9 224 sensors 0.333333
9 224 symmetry 0
9 224 synaptic_reception 0
9 224 total_components 0.07
9 215 amplitude_average 0.21055
9 215 amplitude_deviation 0.948578
9 215 branching 0
9 215 connectivity1 0.143
9 215 connectivity2 1
9 215 coverage 1
9 215 effective_joints 1
9 215 inputs_reach 1
9 215 inter_params_dev_average 0.902724
9 215 intra_params_dev_average 0.959714
9 215 length_ratio 0.1
9 215 offset_average 0.948639
9 215 offset_deviation 0.775371
9 215 period_average 0.589645
9 215 period_deviation 0.926205
9 215 recurrence 0.333333
9 215 sensors 0.333333
9 215 symmetry 0
9 215 synaptic_reception 0
9 215 total_components 0.1
9 150 amplitude_average 0.610869
9 150 amplitude_deviation 0.758343
9 150 branching 0
9 150 connectivity1 0.125
9 150 connectivity2 1
9 150 coverage 1
9 150 effective_joints 0.889
9 150 inputs_reach 1
9 150 inter_params_dev_average 0.882942
9 150 intra_params_dev_average 0.786343
9 150 length_ratio 0.091
9 150 offset_average 0.500814
9 150 offset_deviation 0.927143
9 150 period_average 0.59701
9 150 period_deviation 0.914865
9 150 recurrence 0.444444
9 150 sensors 0.2
9 150 symmetry 0
9 150 synaptic_reception 0
9 150 total_components 0.11
9 145 amplitude_average 0.556223
9 145 amplitude_deviation 0.947963
9 145 branching 0
9 145 connectivity1 0.071
9 145 connectivity2 1
9 145 coverage 1
9 145 effective_joints 1
9 145 inputs_reach 0
9 145 inter_params_dev_average 0.89656
9 145 intra_params_dev_average 0.777631
9 145 length_ratio 0.05
9 145 offset_average 0.614561
9 145 offset_deviation 0.913892
9 145 period_average 0.561388
9 145 period_deviation 0.771055
9 145 recurrence 0
9 145 sensors 0
9 145 symmetry 0
9 145 synaptic_reception 0
9 145 total_components 0.2
9 238 amplitude_average 0.180936
9 238 amplitude_deviation 0.814887
9 238 branching 0
9 238 connectivity1 0.167
9 238 connectivity2 1
9 238 coverage 1
9 238 effective_joints 1
9 238 inputs_reach 1
9 238 inter_params_dev_average 0.871983
9 238 intra_params_dev_average 0.951353
9 238 length_ratio 0.111
9 238 offset_average 0.529853
9 238 offset_deviation 0.918726
9 238 period_average 0.874901
9 238 period_deviation 0.86396
9 238 recurrence 0.125
9 238 sensors 0.333333
9 238 symmetry 0
9 238 synaptic_reception 0
9 238 total_components 0.09
10 226 amplitude_average 0.202462
10 226 amplitude_deviation 0.919771
10 226 branching 0
10 226 connectivity1 0.222
10 226 connectivity2 0.818
10 226 coverage 0.265
10 226 effective_joints 0.545
10 226 inputs_reach 0
10 226 inter_params_dev_average 0.899111
10 226 intra_params_dev_average 0.943433
10 226 length_ratio 1
10 226 offset_average 0.655713
10 226 offset_deviation 0.909503
10 226 period_average 0.705368
10 226 period_deviation 0.860005
10 226 recurrence 0
10 226 sensors 0
10 226 symmetry 0
10 226 synaptic_reception 0
10 226 total_components 0.13
10 166 amplitude_average 0.439014
10 166 amplitude_deviation 0.868792
10 166 branching 0
10 166 connectivity1 0.2
10 166 connectivity2 1
10 166 coverage 1
10 166 effective_joints 1
10 166 inputs_reach 0
10 166 inter_params_dev_average 0.790717
10 166 intra_params_dev_average 0.906008
10 166 length_ratio 0.143
10 166 offset_average 0.320006
10 166 offset_deviation 0.784294
10 166 period_average 0.841311
10 166 period_deviation 0.691379
10 166 recurrence 0
10 166 sensors 0
10 166 symmetry 0
10 166 synaptic_reception 0
10 166 total_components 0.07
10 130 amplitude_average 0.722629
10 130 amplitude_deviation 0.885799
10 130 branching 0
10 130 connectivity1 0.083
10 130 connectivity2 1
10 130 coverage 1
10 130 effective_joints 0.75
10 130 inputs_reach 1
10 130 inter_params_dev_average 0.913624
10 130 intra_params_dev_average 0.935668
10 130 length_ratio 0.056
10 130 offset_average 0.308825
10 130 offset_deviation 0.847044
10 130 period_average 0.552721
10 130 period_deviation 0.964973
10 130 recurrence 0
10 130 sensors 0.0909091
10 130 symmetry 0
10 130 synaptic_reception 0
10 130 total_components 0.18
10 173 amplitude_average 0.556223
10 173 amplitude_deviation 0.952291
10 173 branching 0
10 173 connectivity1 0.067
10 173 connectivity2 1
10 173 coverage 1
10 173 effective_joints 1
10 173 inputs_reach 0
10 173 inter_params_dev_average 0.893013
10 173 intra_params_dev_average 0.777631
10 173 length_ratio 0.045
10 173 offset_average 0.614561
10 173 offset_deviation 0.895833
10 173 period_average 0.561388
10 173 period_deviation 0.772093
10 173 recurrence 0
10 173 sensors 0
10 173 symmetry 0
10 173 synaptic_reception 0
10 173 total_components 0.22
10 145 amplitude_average 0.556223
10 145 amplitude_deviation 0.947963
10 145 branching 0
10 145 connectivity1 0.071
10 145 connectivity2 1
10 145 coverage 1
10 145 effective_joints 1
10 145 inputs_reach 0
10 145 inter_params_dev_average 0.89656
10 145 intra_params_dev_average 0.777631
10 145 length_ratio 0.05
10 145 offset_average 0.614561
10 145 offset_deviation 0.913892
10 145 period_average 0.561388
10 145 period_deviation 0.771055
10 145 recurrence 0
10 145 sensors 0
10 145 symmetry 0
10 145 synaptic_reception 0
10 145 total_components 0.2
10 156 amplitude_average 0.722629
10 156 amplitude_deviation 0.873423
10 156 branching 0
10 156 connectivity1 0.067
10 156 connectivity2 1
10 156 coverage 1
10 156 effective_joints 0.9
10 156 inputs_reach 0
10 156 inter_params_dev_average 0.89943
10 156 intra_params_dev_average 0.914763
10 156 length_ratio 0.045
10 156 offset_average 0.297126
10 156 offset_deviation 0.814367
10 156 period_average 0.778782
10 156 period_deviation 0.959399
10 156 recurrence 0
10 156 sensors 0
10 156 symmetry 0
10 156 synaptic_reception 0
10 156 total_components 0.22
10 236 amplitude_average 0.202314
10 236 amplitude_deviation 0.873061
10 236 branching 0
10 236 connectivity1 0.167
10 236 connectivity2 1
10 236 coverage 1
10 236 effective_joints 0.857
10 236 inputs_reach 0
10 236 inter_params_dev_average 0.862471
10 236 intra_params_dev_average 0.949915
10 236 length_ratio 0.111
10 236 offset_average 0.433327
10 236 offset_deviation 0.906131
10 236 period_average 0.948188
10 236 period_deviation 0.787901
10 236 recurrence 0
10 236 sensors 0
10 236 symmetry 0
10 236 synaptic_reception 0
10 236 total_components 0.09
10 259 amplitude_average 0.469577
10 259 amplitude_deviation 0.85092
10 259 branching 0
10 259 connectivity1 0.2
10 259 connectivity2 1
10 259 coverage 1
10 259 effective_joints 1
10 259 inputs_reach 0
10 259 inter_params_dev_average 0.861729
10 259 intra_params_dev_average 0.886026
10 259 length_ratio 0.143
10 259 offset_average 0.598248
10 259 offset_deviation 0.939294
10 259 period_average 0.81509
10 259 period_deviation 0.73268
10 259 recurrence 0
10 259 sensors 0
10 259 symmetry 0
10 259 synaptic_reception 0
10 259 total_components 0.07
10 263 amplitude_average 0.40123
10 263 amplitude_deviation 0.89587
10 263 branching 0
10 263 connectivity1 0.091
10 263 connectivity2 1
10 263 coverage 0.242
10 263 effective_joints 0.643
10 263 inputs_reach 0
10 263 inter_params_dev_average 0.902821
10 263 intra_params_dev_average 0.881454
10 263 length_ratio 0.545
10 263 offset_average 0.53117
10 263 offset_deviation 0.923162
10 263 period_average 0.724478
10 263 period_deviation 0.885811
10 263 recurrence 0
10 263 sensors 0
10 263 symmetry 0
10 263 synaptic_reception 0
10 263 total_components 0.16
10 217 amplitude_average 0.71936
10 217 amplitude_deviation 0.865584
10 217 branching 0
10 217 connectivity1 0.1
10 217 connectivity2 1
10 217 coverage 1
10 217 effective_joints 0.846
10 217 inputs_reach 0
10 217 inter_params_dev_average 0.864132
10 217 intra_params_dev_average 0.897711
10 217 length_ratio 0.067
10 217 offset_average 0.297126
10 217 offset_deviation 0.814782
10 217 period_average 0.788582
10 217 period_deviation 0.900811
10 217 recurrence 0
10 217 sensors 0
10 217 symmetry 0
10 217 synaptic_reception 0
10 217 total_components 0.15
10 183 amplitude_average 0.340103
10 183 amplitude_deviation 0.840637
10 183 branching 0
10 183 connectivity1 0.25
10 183 connectivity2 1
10 183 coverage 1
10 183 effective_joints 1
10 183 inputs_reach 0
10 183 inter_params_dev_average 0.85729
10 183 intra_params_dev_average 0.93304
10 183 length_ratio 0.167
10 183 offset_average 0.451361
10 183 offset_deviation 0.924313
10 183 period_average 0.66354
10 183 period_deviation 0.770915
10 183 recurrence 0
10 183 sensors 0
10 183 symmetry 0
10 183 synaptic_reception 0
10 183 total_components 0.06
10 53 amplitude_average 0.340103
10 53 amplitude_deviation 0.837447
10 53 branching 0
10 53 connectivity1 0.167
10 53 connectivity2 1
10 53 coverage 1
10 53 effective_joints 0.833
10 53 inputs_reach 0
10 53 inter_params_dev_average 0.834334
10 53 intra_params_dev_average 0.93304
10 53 length_ratio 0.125
10 53 offset_average 0.342886
10 53 offset_deviation 0.917702
10 53 period_average 0.841311
10 53 period_deviation 0.689782
10 53 recurrence 0
10 53 sensors 0
10 53 symmetry 0
10 53 synaptic_reception 0
10 53 total_components 0.08
10 204 amplitude_average 0.445514
10 204 amplitude_deviation 0.946485
10 204 branching 0
10 204 connectivity1 0.167
10 204 connectivity2 1
10 204 coverage 1
10 204 effective_joints 1
10 204 inputs_reach 1
10 204 inter_params_dev_average 0.911911
10 204 intra_params_dev_average 0.949915
10 204 length_ratio 0.125
10 204 offset_average 0.529853
10 204 offset_deviation 0.905597
10 204 period_average 0.908491
10 204 period_deviation 0.867354
10 204 recurrence 0.142857
10 204 sensors 0.333333
10 204 symmetry 0
10 204 synaptic_reception 0
10 204 total_components 0.08
10 262 amplitude_average 0.610869
10 262 amplitude_deviation 0.802807
10 262 branching 0
10 262 connectivity1 0.167
10 262 connectivity2 1
10 262 coverage 1
10 262 effective_joints 1
10 262 inputs_reach 0.571429
10 262 inter_params_dev_average 0.881901
10 262 intra_params_dev_average 0.829708
10 262 length_ratio 0.125
10 262 offset_average 0.412413
10 262 offset_deviation 0.924239
10 262 period_average 0.64543
10 262 period_deviation 0.89344
10 262 recurrence 0.285714
10 262 sensors 0.666667
10 262 symmetry 0
10 262 synaptic_reception 0
10 262 total_components 0.08
10 126 amplitude_average 0.655261
10 126 amplitude_deviation 0.873797
10 126 branching 0
10 126 connectivity1 0.167
10 126 connectivity2 1
10 126 coverage 1
10 126 effective_joints 1
10 126 inputs_reach 1
10 126 inter_params_dev_average 0.8491
10 126 intra_params_dev_average 0.668853
10 126 length_ratio 0.111
10 126 offset_average 0.654511
10 126 offset_deviation 0.857577
10 126 period_average 0.583953
10 126 period_deviation 0.810368
10 126 recurrence 0
10 126 sensors 0.333333
10 126 symmetry 0
10 126 synaptic_reception 0
10 126 total_components 0.09
10 177 amplitude_average 0.40386
10 177 amplitude_deviation 0.93174
10 177 branching 0
10 177 connectivity1 0.167
10 177 connectivity2 1
10 177 coverage 1
10 177 effective_joints 1
10 177 inputs_reach 0
10 177 inter_params_dev_average 0.906463
10 177 intra_params_dev_average 0.75036
10 177 length_ratio 0.125
10 177 offset_average 0.615023
10 177 offset_deviation 0.906947
10 177 period_average 0.589645
10 177 period_deviation 0.872466
10 177 recurrence 0
10 177 sensors 0
10 177 symmetry 0
10 177 synaptic_reception 0
10 177 total_components 0.08
10 102 amplitude_average 0.439014
10 102 amplitude_deviation 0.846738
10 102 branching 0
10 102 connectivity1 0.167
10 102 connectivity2 1
10 102 coverage 1
10 102 effective_joints 0.833
10 102 inputs_reach 0
10 102 inter_params_dev_average 0.874748
10 102 intra_params_dev_average 0.916152
10 102 length_ratio 0.125
10 102 offset_average 0.342886
10 102 offset_deviation 0.901378
10 102 period_average 0.841311
10 102 period_deviation 0.870902
10 102 recurrence 0
10 102 sensors 0
10 102 symmetry 0
10 102 synaptic_reception 0
10 102 total_components 0.08
10 213 amplitude_average 0.445514
10 213 amplitude_deviation 0.959028
10 213 branching 0
10 213 connectivity1 0.182
10 213 connectivity2 0.929
10 213 coverage 0.267
10 213 effective_joints 0.929
10 213 inputs_reach 0
10 213 inter_params_dev_average 0.929195
10 213 intra_params_dev_average 0.952154
10 213 length_ratio 0.417
10 213 offset_average 0.614561
10 213 offset_deviation 0.894905
10 213 period_average 0.589645
10 213 period_deviation 0.918957
10 213 recurrence 0
10 213 sensors 0
10 213 symmetry 0
10 213 synaptic_reception 0
10 213 total_components 0.16
10 231 amplitude_average 0.866796
10 231 amplitude_deviation 0.800354
10 231 branching 0
10 231 connectivity1 0.167
10 231 connectivity2 1
10 231 coverage 1
10 231 effective_joints 1
10 231 inputs_reach 0
10 231 inter_params_dev_average 0.792426
10 231 intra_params_dev_average 0.777631
10 231 length_ratio 0.111
10 231 offset_average 0.614561
10 231 offset_deviation 0.775306
10 231 period_average 0.589645
10 231 period_deviation 0.80088
10 231 recurrence 0
10 231 sensors 0
10 231 symmetry 0
10 231 synaptic_reception 0
10 231 total_components 0.09
10 164 amplitude_average 0.537925
10 164 amplitude_deviation 0.863862
10 164 branching 0
10 164 connectivity1 0.125
10 164 connectivity2 1
10 164 coverage 1
10 164 effective_joints 1
10 164 inputs_reach 1
10 164 inter_params_dev_average 0.866483
10 164 intra_params_dev_average 0.886026
10 164 length_ratio 0.083
10 164 offset_average 0.448769
10 164 offset_deviation 0.909493
10 164 period_average 0.66354
10 164 period_deviation 0.810835
10 164 recurrence 0
10 164 sensors 0.333333
10 164 symmetry 0
10 164 synaptic_reception 0
10 164 total_components 0.12
10 238 amplitude_average 0.180936
10 238 amplitude_deviation 0.814887
10 238 branching 0
10 238 connectivity1 0.167
10 238 connectivity2 1
10 238 coverage 1
10 238 effective_joints 1
10 238 inputs_reach 1
10 238 inter_params_dev_average 0.871983
10 238 intra_params_dev_average 0.951353
10 238 length_ratio 0.111
10 238 offset_average 0.529853
10 238 offset_deviation 0.918726
10 238 period_average 0.874901
10 238 period_deviation 0.86396
10 238 recurrence 0.125
10 238 sensors 0.333333
10 238 symmetry 0
10 238 synaptic_reception 0
10 238 total_components 0.09
10 220 amplitude_average 0.423256
10 220 amplitude_deviation 0.698888
10 220 branching 0
10 220 connectivity1 0.5
10 220 connectivity2 0.667
10 220 coverage 0.625
10 220 effective_joints 0.667
10 220 inputs_reach 0.625
10 220 inter_params_dev_average 0.813352
10 220 intra_params_dev_average 0.797128
10 220 length_ratio 0.5
10 220 offset_average 0.52159
10 220 offset_deviation 0.856874
10 220 period_average 0.652213
10 220 period_deviation 0.856219
10 220 recurrence 0
10 220 sensors 1
10 220 symmetry 0
10 220 synaptic_reception 0
10 220 total_components 0.05
10 142 amplitude_average 0.722629
10 142 amplitude_deviation 0.952094
10 142 branching 0
10 142 connectivity1 0.25
10 142 connectivity2 0.8
10 142 coverage 0.286
10 142 effective_joints 0.5
10 142 inputs_reach 0
10 142 inter_params_dev_average 0.94262
10 142 intra_params_dev_average 0.935668
10 142 length_ratio 0.857
10 142 offset_average 0.308825
10 142 offset_deviation 0.873015
10 142 period_average 0.613282
10 142 period_deviation 0.970101
10 142 recurrence 0
10 142 sensors 0
10 142 symmetry 0.333
10 142 synaptic_reception 0
10 142 total_components 0.12
10 205 amplitude_average 0.21055
10 205 amplitude_deviation 0.954858
10 205 branching 0
10 205 connectivity1 0.091
10 205 connectivity2 1
10 205 coverage 1
10 205 effective_joints 1
10 205 inputs_reach 0
10 205 inter_params_dev_average 0.91838
10 205 intra_params_dev_average 0.959714
10 205 length_ratio 0.063
10 205 offset_average 0.90684
10 205 offset_deviation 0.856134
10 205 period_average 0.589645
10 205 period_deviation 0.918812
10 205 recurrence 0
10 205 sensors 0
10 205 symmetry 0
10 205 synaptic_reception 0
10 205 total_components 0.16
10 137 amplitude_average 0.439014
10 137 amplitude_deviation 0.807446
10 137 branching 0
10 137 connectivity1 0.167
10 137 connectivity2 1
10 137 coverage 1
10 137 effective_joints 1
10 137 inputs_reach 0
10 137 inter_params_dev_average 0.806671
10 137 intra_params_dev_average 0.886026
10 137 length_ratio 0.111
10 137 offset_average 0.368176
10 137 offset_deviation 0.712648
10 137 period_average 0.832014
10 137 period_deviation 0.874767
10 137 recurrence 0
10 137 sensors 0
10 137 symmetry 0
10 137 synaptic_reception 0
10 137 total_components 0.09
10 181 amplitude_average 0.573902
10 181 amplitude_deviation 0.661213
10 181 branching 0
10 181 connectivity1 0.143
10 181 connectivity2 1
10 181 coverage 1
10 181 effective_joints 1
10 181 inputs_reach 1
10 181 inter_params_dev_average 0.804387
10 181 intra_params_dev_average 0.771208
10 181 length_ratio 0.1
10 181 offset_average 0.761763
10 181 offset_deviation 0.880293
10 181 period_average 0.59701
10 181 period_deviation 0.828909
10 181 recurrence 0.111111
10 181 sensors 0.333333
10 181 symmetry 0
10 181 synaptic_reception 0
10 181 total_components 0.1
10 184 amplitude_average 0.260519
10 184 amplitude_deviation 0.899651
10 184 branching 0
10 184 connectivity1 0.167
10 184 connectivity2 1
10 184 coverage 1
10 184 effective_joints 1
10 184 inputs_reach 0
10 184 inter_params_dev_average 0.9164
10 184 intra_params_dev_average 0.941327
10 184 length_ratio 0.111
10 184 offset_average 0.74943
10 184 offset_deviation 0.932678
10 184 period_average 0.66354
10 184 period_deviation 0.913828
10 184 recurrence 0
10 184 sensors 0
10 184 symmetry 0
10 184 synaptic_reception 0
10 184 total_components 0.09
10 74 amplitude_average 0.785673
10 74 amplitude_deviation 0.965784
10 74 branching 0
10 74 connectivity1 0.2
10 74 connectivity2 1
10 74 coverage 1
10 74 effective_joints 1
10 74 inputs_reach 0
10 74 inter_params_dev_average 0.879493
10 74 intra_params_dev_average 0.91836
10 74 length_ratio 0.143
10 74 offset_average 0.681995
10 74 offset_deviation 0.800281
10 74 period_average 0.522387
10 74 period_deviation 0.774629
10 74 recurrence 0
10 74 sensors 0
10 74 symmetry 0
10 74 synaptic_reception 0
10 74 total_components 0.07
10 103 amplitude_average 0.419577
10 103 amplitude_deviation 0.868432
10 103 branching 0
10 103 connectivity1 0.25
10 103 connectivity2 1
10 103 coverage 1
10 103 effective_joints 1
10 103 inputs_reach 1
10 103 inter_params_dev_average 0.879769
10 103 intra_params_dev_average 0.822183
10 103 length_ratio 0.167
10 103 offset_average 0.60265
10 103 offset_deviation 0.958931
10 103 period_average 0.513087
10 103 period_deviation 0.717688
10 103 recurrence 0.4
10 103 sensors 0.333333
10 103 symmetry 0
10 103 synaptic_reception 0
10 103 total_components 0.06
10 149 amplitude_average 0.299881
10 149 amplitude_deviation 0.836191
10 149 branching 0
10 149 connectivity1 0.143
10 149 connectivity2 1
10 149 coverage 1
10 149 effective_joints 1
10 149 inputs_reach 1
10 149 inter_params_dev_average 0.833025
10 149 intra_params_dev_average 0.948051
10 149 length_ratio 0.1
10 149 offset_average 0.357252
10 149 offset_deviation 0.931858
10 149 period_average 0.851041
10 149 period_deviation 0.640126
10 149 recurrence 0
10 149 sensors 0.333333
10 149 symmetry 0
10 149 synaptic_reception 0
10 149 total_components 0.1
10 225 amplitude_average 0.180936
10 225 amplitude_deviation 0.92616
10 225 branching 0
10 225 connectivity1 0.125
10 225 connectivity2 1
10 225 coverage 1
10 225 effective_joints 0.889
10 225 inputs_reach 0
10 225 inter_params_dev_average 0.901274
10 225 intra_params_dev_average 0.954727
10 225 length_ratio 0.091
10 225 offset_average 0.915775
10 225 offset_deviation 0.871946
10 225 period_average 0.66354
10 225 period_deviation 0.899074
10 225 recurrence 0
10 225 sensors 0
10 225 symmetry 0
10 225 synaptic_reception 0
10 225 total_components 0.11
10 256 amplitude_average 0.204447
10 256 amplitude_deviation 0.938342
10 256 branching 0
10 256 connectivity1 0.25
10 256 connectivity2 1
10 256 coverage 0.556
10 256 effective_joints 0.667
10 256 inputs_reach 0.666667
10 256 inter_params_dev_average 0.865206
10 256 intra_params_dev_average 0.970939
10 256 length_ratio 1
10 256 offset_average 0.433327
10 256 offset_deviation 0.94121
10 256 period_average 0.956303
10 256 period_deviation 0.520477
10 256 recurrence 0.333333
10 256 sensors 0.4
10 256 symmetry 0
10 256 synaptic_reception 0
10 256 total_components 0.05
10 242 amplitude_average 0.804025
10 242 amplitude_deviation 0.739268
10 242 branching 0
10 242 connectivity1 0.125
10 242 connectivity2 1
10 242 coverage 1
10 242 effective_joints 0.7
10 242 inputs_reach 0
10 242 inter_params_dev_average 0.891664
10 242 intra_params_dev_average 0.914846
10 242 length_ratio 0.083
10 242 offset_average 0.616093
10 242 offset_deviation 0.898095
10 242 period_average 0.402047
10 242 period_deviation 0.957104
10 242 recurrence 0
10 242 sensors 0
10 242 symmetry 0
10 242 synaptic_reception 0
10 242 total_components 0.12
10 162 amplitude_average 0.722629
10 162 amplitude_deviation 0.932717
10 162 branching 0
10 162 connectivity1 0.167
10 162 connectivity2 1
10 162 coverage 1
10 162 effective_joints 0.857
10 162 inputs_reach 0
10 162 inter_params_dev_average 0.930022
10 162 intra_params_dev_average 0.935668
10 162 length_ratio 0.111
10 162 offset_average 0.308825
10 162 offset_deviation 0.849529
10 162 period_average 0.634163
10 162 period_deviation 0.967734
10 162 recurrence 0
10 162 sensors 0
10 162 symmetry 0
10 162 synaptic_reception 0
10 162 total_components 0.09
10 241 amplitude_average 0.30589
10 241 amplitude_deviation 0.952805
10 241 branching 0
10 241 connectivity1 0.091
10 241 connectivity2 1
10 241 coverage 0.222
10 241 effective_joints 0.571
10 241 inputs_reach 0
10 241 inter_params_dev_average 0.928506
10 241 intra_params_dev_average 0.957824
10 241 length_ratio 0.889
10 241 offset_average 0.620018
10 241 offset_deviation 0.890803
10 241 period_average 0.825207
10 241 period_deviation 0.930073
10 241 recurrence 0
10 241 sensors 0
10 241 symmetry 0
10 241 synaptic_reception 0
10 241 total_components 0.16
10 208 amplitude_average 0.21055
10 208 amplitude_deviation 0.954858
10 208 branching 0
10 208 connectivity1 0.091
10 208 connectivity2 1
10 208 coverage 1
10 208 effective_joints 1
10 208 inputs_reach 0
10 208 inter_params_dev_average 0.91838
10 208 intra_params_dev_average 0.959714
10 208 length_ratio 0.063
10 208 offset_average 0.90684
10 208 offset_deviation 0.856134
10 208 period_average 0.589645
10 208 period_deviation 0.918812
10 208 recurrence 0
10 208 sensors 0
10 208 symmetry 0
10 208 synaptic_reception 0
10 208 total_components 0.16
10 224 amplitude_average 0.35943
10 224 amplitude_deviation 0.931504
10 224 branching 0
10 224 connectivity1 0.2
10 224 connectivity2 1
10 224 coverage 1
10 224 effective_joints 1
10 224 inputs_reach 1
10 224 inter_params_dev_average 0.883903
10 224 intra_params_dev_average 0.924301
10 224 length_ratio 0.143
10 224 offset_average 0.551395
10 224 offset_deviation 0.939648
10 224 period_average 0.726061
10 224 period_deviation 0.675777
10 224 recurrence 0
10 224 sensors 0.333333
10 224 symmetry 0
10 224 synaptic_reception 0
10 224 total_components 0.07
10 215 amplitude_average 0.21055
10 215 amplitude_deviation 0.948578
10 215 branching 0
10 215 connectivity1 0.143
10 215 connectivity2 1
10 215 coverage 1
10 215 effective_joints 1
10 215 inputs_reach 1
10 215 inter_params_dev_average 0.902724
10 215 intra_params_dev_average 0.959714
10 215 length_ratio 0.1
10 215 offset_average 0.948639
10 215 offset_deviation 0.775371
10 215 period_average 0.589645
