generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
13 329 0.187283 0.00603273 0.00603273 0.718386 inf 0.1 208 217 
13 330 0.31793 0.0059621 0.0059621 0.548725 inf 0.1 225 242 
13 331 0.276773 0.000848586 0.000848586 0.985239 inf 0.1 317 242 
13 332 0.449625 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
13 333 0.227645 0.00539776 0.00539776 0.970187 inf 0.1 213 218 
13 334 0.289815 0.00101855 0.00101855 0.993755 inf 0.1 294 317 
13 335 0.188472 0.00240951 0.00240951 0.976439 inf 0.1 317 149 
13 336 0.348219 0 0 0 inf 0.1 162 145 
13 337 0.124808 0.00232107 0.00232107 0.933143 inf 0.1 173 317 
13 338 0.124808 0.0173588 0.0173588 0.826869 inf 0.1 218 314 
13 339 0.496443 0.0011469 0.0011469 0.982818 inf 0.25 84 308 
13 340 0.470625 0.00196035 0.00196035 0.973954 inf 0.1 53 242 
13 341 0.179227 0.000451822 0.000451822 0.975529 inf 0.1 145 314 
13 342 0.221435 0.00122584 0.00122584 0.991836 inf 0.1 204 305 
13 343 1.18117 5.1713e-05 5.1713e-05 0.998388 inf 1 149 145 
13 344 0.206614 0.00955226 0.00955226 0.732888 inf 0.1 215 314 
13 345 0.479211 0.00750505 0.00750505 0.781876 inf 0.1 181 242 
13 346 0.220061 0.00223353 0.00223353 0.62935 inf 0.1 156 137 
13 347 0.428936 0 0 0 inf 0.1 130 226 
13 348 0.187283 0.00980931 0.00980931 0.833513 inf 0.1 130 215 
13 349 0.151296 0.00201364 0.00201364 0.988048 inf 0.1 215 184 
14 310 0.202483 0.00566875 0.00566875 0.910881 inf 0.1 204 289 
14 241 0.315889 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
14 346 0.220061 0.00223353 0.00223353 0.62935 inf 0.1 156 137 
14 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
14 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
14 156 0.120527 0.00727375 0.00727375 0.604914 inf 0.1 122 119 
14 225 0.139337 0.0120275 0.0120275 0.72996 inf 0.1 184 84 
14 204 0.247777 0.00867746 0.00867746 0.755575 inf 0.1 74 191 
14 120 0.0991841 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
14 339 0.496443 0.0011469 0.0011469 0.982818 inf 0.25 84 308 
14 184 0.202483 0.00657882 0.00657882 0.679609 inf 0.1 148 128 
14 208 0 0.00536191 0.00536191 0.759143 inf 0.1 128 120 
14 344 0.0105937 0.00955226 0.00955226 0.732888 inf 0.1 215 314 
14 181 0.273316 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
14 226 0.315889 0.00961044 0.00961044 0.94094 inf 0.182 181 172 
14 317 0.188472 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
14 314 0 0.00606263 0.00606263 0.965919 inf 0.1 224 84 
14 210 0.273303 0.00615132 0.00615132 0.942877 inf 0.1 190 164 
14 326 0.199517 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
14 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
14 126 0.282623 0.011901 0.011901 0.950047 inf 0.1 49 84 
14 218 0.680183 0.0102915 0.0102915 0.929169 inf 0.1 199 172 
14 333 0.180055 0.00539776 0.00539776 0.970187 inf 0.1 213 218 
14 348 0 0.00980931 0.00980931 0.833513 inf 0.1 130 215 
14 277 0 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
14 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
14 321 0.316427 0.00371759 0.00371759 0.98151 inf 0.1 231 203 
14 53 0.227082 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
14 305 0 0.0108907 0.0108907 0.991542 inf 0.1 166 277 
14 335 0.188472 0.00240951 0.00240951 0.976439 inf 0.1 317 149 
14 289 0.205792 0.00226027 0.00226027 0.933427 inf 0.1 210 177 
14 130 0.273303 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
14 345 0.479211 0.00750505 0.00750505 0.781876 inf 0.1 181 242 
14 213 0.370871 0.00896917 0.00896917 0.927193 inf 0.1 81 179 
14 215 0.358255 0.00922556 0.00922556 0.772279 inf 0.1 190 120 
14 205 0 0.006347 0.006347 0.75791 inf 0.1 177 120 
14 334 0 0.00101855 0.00101855 0.993755 inf 0.1 294 317 
14 329 0.187283 0.00603273 0.00603273 0.718386 inf 0.1 208 217 
14 242 0.444237 0.0184014 0.0184014 0.808478 inf 0.1 84 166 
14 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
14 166 0.247234 0.00875869 0.00875869 0.911871 inf 0.1 128 122 
14 341 0.290134 0.000451822 0.000451822 0.975529 inf 0.1 145 314 
14 286 0.323351 0.000995885 0.000995885 0.972361 inf 0.1 204 74 
14 217 0 0.00740551 0.00740551 0.830918 inf 0.1 103 156 
14 338 0.199517 0.0173588 0.0173588 0.826869 inf 0.1 218 314 
14 236 0.227082 0.00468841 0.00468841 0.656427 inf 0.1 142 213 
14 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
14 294 0.884785 0.00266234 0.00266234 0.999023 inf 0.1 181 166 
14 340 0 0.00196035 0.00196035 0.973954 inf 0.1 53 242 
14 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
14 350 0.351868 0 0 0 inf 0.1 348 130 
14 351 0.180055 0.00323188 0.00323188 0.870515 inf 0.1 345 344 
14 352 0.237751 0.00134285 0.00134285 0.957458 inf 0.1 126 305 
14 353 0.475687 0 0 0 inf 0.1 120 241 
14 354 0.221477 0.00053545 0.00053545 0.987871 inf 0.1 213 149 
14 355 0.370871 0.00310236 0.00310236 0.97834 inf 0.167 166 181 
14 356 0.909843 0 0 0 inf 1 215 208 
14 357 0.366241 0.000912509 0.000912509 0.98937 inf 0.1 166 126 
14 358 0.0648128 0.00305278 0.00305278 0.962923 inf 0.1 310 338 
14 359 0 0.00256594 0.00256594 0.835841 inf 0.1 242 303 
14 360 0.263538 0.000601992 0.000601992 0.992067 inf 0.1 305 310 
14 361 0.883872 0.000224825 0.000224825 0.997413 inf 0.1 213 53 
14 362 0.273316 0 0 0 inf 0.1 218 332 
14 363 0.493822 0.00864137 0.00864137 0.828009 inf 0.1 218 338 
14 364 0.221477 0.000382585 0.000382585 0.988441 inf 0.1 149 314 
14 365 0.924919 1.0465e-06 1.0465e-06 0.999941 inf 0.333 340 166 
14 366 0.28527 0.00321951 0.00321951 0.953443 inf 0.1 213 225 
14 367 0.282623 0.00200179 0.00200179 0.967085 inf 0.1 181 149 
14 368 0.0105937 0.00265761 0.00265761 0.922172 inf 0.1 344 236 
14 369 0.306337 0.00209636 0.00209636 0.878589 inf 0.1 126 120 
14 370 0.263538 0 0 0 inf 0.1 277 226 
14 371 1.02293 1.15516e-05 1.15516e-05 0.997872 inf 1 317 149 
14 372 0.0648128 0.00107032 0.00107032 0.967111 inf 0.1 156 149 
14 373 0.468556 0.000323677 0.000323677 0.988008 inf 0.1 149 84 
14 374 0.43835 0 0 0 inf 0.1 326 173 
15 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
15 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
15 225 0.139337 0.0120275 0.0120275 0.72996 inf 0.1 184 84 
15 166 0.247234 0.00875869 0.00875869 0.911871 inf 0.1 128 122 
15 120 0.0991841 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
15 184 0.202483 0.00657882 0.00657882 0.679609 inf 0.1 148 128 
15 156 0.120527 0.00727375 0.00727375 0.604914 inf 0.1 122 119 
15 326 0.199517 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
15 348 0.305793 0.00980931 0.00980931 0.833513 inf 0.1 130 215 
15 345 0.479211 0.00750505 0.00750505 0.781876 inf 0.1 181 242 
15 277 0 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
15 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
15 333 0.0260355 0.00539776 0.00539776 0.970187 inf 0.1 213 218 
15 314 0 0.00606263 0.00606263 0.965919 inf 0.1 224 84 
15 317 0.319248 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
15 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
15 368 0.210053 0.00265761 0.00265761 0.922172 inf 0.1 344 236 
15 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
15 358 0.270465 0.00305278 0.00305278 0.962923 inf 0.1 310 338 
15 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
15 208 0.0991841 0.00536191 0.00536191 0.759143 inf 0.1 128 120 
15 355 0.370871 0.00310236 0.00310236 0.97834 inf 0.167 166 181 
15 53 0.247234 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
15 351 0.180055 0.00323188 0.00323188 0.870515 inf 0.1 345 344 
15 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
15 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
15 204 0.247777 0.00867746 0.00867746 0.755575 inf 0.1 74 191 
15 218 0.356588 0.0102915 0.0102915 0.929169 inf 0.1 199 172 
15 310 0.202483 0.00566875 0.00566875 0.910881 inf 0.1 204 289 
15 371 0.874709 1.15516e-05 1.15516e-05 0.997872 inf 1 317 149 
15 356 0.77417 0 0 0 inf 1 215 208 
15 363 0 0.00864137 0.00864137 0.828009 inf 0.1 218 338 
15 305 0 0.0108907 0.0108907 0.991542 inf 0.1 166 277 
15 215 0.358255 0.00922556 0.00922556 0.772279 inf 0.1 190 120 
15 126 0.282623 0.011901 0.011901 0.950047 inf 0.1 49 84 
15 294 0.884785 0.00266234 0.00266234 0.999023 inf 0.1 181 166 
15 217 0 0.00740551 0.00740551 0.830918 inf 0.1 103 156 
15 346 0.220061 0.00223353 0.00223353 0.62935 inf 0.1 156 137 
15 367 0.282623 0.00200179 0.00200179 0.967085 inf 0.1 181 149 
15 130 0.273303 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
15 242 0.416595 0.0184014 0.0184014 0.808478 inf 0.1 84 166 
15 210 0.273303 0.00615132 0.00615132 0.942877 inf 0.1 190 164 
15 213 0.370871 0.00896917 0.00896917 0.927193 inf 0.1 81 179 
15 181 0.290361 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
15 357 0.268387 0.000912509 0.000912509 0.98937 inf 0.1 166 126 
15 321 0.316427 0.00371759 0.00371759 0.98151 inf 0.1 231 203 
15 339 0.496443 0.0011469 0.0011469 0.982818 inf 0.25 84 308 
15 338 0.199517 0.0173588 0.0173588 0.826869 inf 0.1 218 314 
15 286 0.323351 0.000995885 0.000995885 0.972361 inf 0.1 204 74 
15 361 0.716632 0.000224825 0.000224825 0.997413 inf 0.1 213 53 
15 375 0.692014 0.000176492 0.000176492 0.994292 inf 0.1 294 126 
15 376 0.598846 0.00069138 0.00069138 0.998705 inf 0.667 142 314 
15 377 0.269098 0 0 0 inf 0.1 215 241 
15 378 0.229549 0 0 0 inf 0.1 218 305 
15 379 0.552941 6.54239e-07 6.54239e-07 0.999869 inf 0.1 303 317 
15 380 0.41169 0 0 0 inf 0.1 130 126 
15 381 0.307001 0 0 0 inf 0.1 348 218 
15 382 0.416595 0 0 0 inf 0.1 241 348 
15 383 0.0260355 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
15 384 0.446416 0.000138112 0.000138112 0.99667 inf 0.1 303 149 
15 385 0.874709 2.3569e-08 2.3569e-08 0.999999 inf 1 149 317 
15 386 0.197961 0.000732938 0.000732938 0.758998 inf 0.1 358 120 
15 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
15 388 0 0 0 0 inf 0.1 142 210 
15 389 0.307001 0.000419849 0.000419849 0.989665 inf 0.1 126 149 
15 390 0.165739 0.00604238 0.00604238 0.701074 inf 0.1 326 303 
15 391 0.598095 0.00011566 0.00011566 0.986557 inf 0.1 346 204 
15 392 0.268387 0.000439086 0.000439086 0.969574 inf 0.1 317 217 
15 393 0.471355 1.94165e-06 1.94165e-06 0.999905 inf 0.333 166 173 
15 394 0.598846 0.000860412 0.000860412 0.996057 inf 0.5 142 204 
15 395 0.356588 0 0 0 inf 0.1 338 204 
15 396 0 0 0 0 inf 0.1 181 130 
15 397 0.453243 0 0 0 inf 0.1 326 338 
15 398 0.603871 0 0 0 inf 1 338 241 
15 399 0.524204 0 0 0 inf 0.1 338 242 
16 277 0.264561 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
16 390 0.165739 0.00604238 0.00604238 0.701074 inf 0.1 326 303 
16 383 0.0260355 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
16 348 0.297668 0.00980931 0.00980931 0.833513 inf 0.1 130 215 
16 294 0.884785 0.00266234 0.00266234 0.999023 inf 0.1 181 166 
16 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
16 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
16 210 0.273303 0.00615132 0.00615132 0.942877 inf 0.1 190 164 
16 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
16 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
16 321 0.316427 0.00371759 0.00371759 0.98151 inf 0.1 231 203 
16 317 0.319248 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
16 376 0.598846 0.00069138 0.00069138 0.998705 inf 0.667 142 314 
16 184 0.202483 0.00657882 0.00657882 0.679609 inf 0.1 148 128 
16 391 0.598095 0.00011566 0.00011566 0.986557 inf 0.1 346 204 
16 225 0.139337 0.0120275 0.0120275 0.72996 inf 0.1 184 84 
16 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
16 120 0.0991841 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
16 351 0.180055 0.00323188 0.00323188 0.870515 inf 0.1 345 344 
16 333 0.0260355 0.00539776 0.00539776 0.970187 inf 0.1 213 218 
16 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
16 242 0.430831 0.0184014 0.0184014 0.808478 inf 0.1 84 166 
16 358 0.270465 0.00305278 0.00305278 0.962923 inf 0.1 310 338 
16 181 0.290361 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
16 53 0.247234 0.00791695 0.00791695 0.799231 inf 0.1 5 42 
16 130 0.273303 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
16 310 0.202483 0.00566875 0.00566875 0.910881 inf 0.1 204 289 
16 367 0.282623 0.00200179 0.00200179 0.967085 inf 0.1 181 149 
16 386 0 0.000732938 0.000732938 0.758998 inf 0.1 358 120 
16 204 0.247777 0.00867746 0.00867746 0.755575 inf 0.1 74 191 
16 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
16 218 0.62647 0.0102915 0.0102915 0.929169 inf 0.1 199 172 
16 399 0.722852 0 0 0 inf 0.1 338 242 
16 126 0.282623 0.011901 0.011901 0.950047 inf 0.1 49 84 
16 381 0 0 0 0 inf 0.1 348 218 
16 339 0.496443 0.0011469 0.0011469 0.982818 inf 0.25 84 308 
16 215 0.358255 0.00922556 0.00922556 0.772279 inf 0.1 190 120 
16 213 0.383166 0.00896917 0.00896917 0.927193 inf 0.1 81 179 
16 394 0 0.000860412 0.000860412 0.996057 inf 0.5 142 204 
16 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
16 166 0.247234 0.00875869 0.00875869 0.911871 inf 0.1 128 122 
16 326 0.326394 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
16 345 0.479211 0.00750505 0.00750505 0.781876 inf 0.1 181 242 
16 392 0.298999 0.000439086 0.000439086 0.969574 inf 0.1 317 217 
16 371 0.629675 1.15516e-05 1.15516e-05 0.997872 inf 1 317 149 
16 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
16 389 0.307001 0.000419849 0.000419849 0.989665 inf 0.1 126 149 
16 208 0.0991841 0.00536191 0.00536191 0.759143 inf 0.1 128 120 
16 368 0.210053 0.00265761 0.00265761 0.922172 inf 0.1 344 236 
16 379 0.782288 6.54239e-07 6.54239e-07 0.999869 inf 0.1 303 317 
16 400 0.141023 0.0052073 0.0052073 0.882337 inf 0.1 204 173 
16 401 0.467838 1.66053e-05 1.66053e-05 0.998594 inf 1 184 317 
16 402 0.912894 0 0 0 inf 1 120 242 
16 403 0.702861 0 0 0 inf 0.1 303 326 
16 404 0 0 0 0 inf 1 126 204 
16 405 0.781799 0.000617338 0.000617338 0.987085 inf 0.333 204 166 
16 406 0 0 0 0 inf 1 210 173 
16 407 0.303679 0.0116602 0.0116602 0.781077 inf 0.1 390 173 
16 408 0 0 0 0 inf 1 303 181 
16 409 0.141023 0.00285543 0.00285543 0.879282 inf 0.1 145 317 
16 410 0.468353 0.00177094 0.00177094 0.956852 inf 0.167 358 348 
16 411 0 0 0 0 inf 1 387 173 
16 412 0.287385 0.0023251 0.0023251 0.979078 inf 0.1 204 142 
16 413 0.206261 0.00549426 0.00549426 0.997522 inf 0.1 173 321 
16 414 0.338017 0.00294653 0.00294653 0.991673 inf 0.1 53 215 
16 415 0 0 0 0 inf 1 321 333 
16 416 0.467838 2.30427e-05 2.30427e-05 0.999127 inf 1 142 317 
16 417 0 0 0 0 inf 1 332 387 
16 418 0.62647 0.00228203 0.00228203 0.96721 inf 0.1 213 84 
16 419 0.815098 0 0 0 inf 0.1 208 326 
16 420 0 0 0 0 inf 1 333 149 
16 421 0.378462 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
16 422 0.952829 0.000298357 0.000298357 0.995455 inf 0.667 142 126 
16 423 0 0 0 0 inf 1 348 173 
16 424 0.865077 0 0 0 inf 0.5 345 53 
17 326 0.326394 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
17 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
17 424 0 0 0 0 inf 0.5 345 53 
17 414 0.392732 0.00294653 0.00294653 0.991673 inf 0.1 53 215 
17 213 0.383166 0.00896917 0.00896917 0.927193 inf 0.1 81 179 
17 402 0.793509 0 0 0 inf 1 120 242 
17 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
17 413 0.206261 0.00549426 0.00549426 0.997522 inf 0.1 173 321 
17 120 0.0991841 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
17 379 0.782288 6.54239e-07 6.54239e-07 0.999869 inf 0.1 303 317 
17 225 0.139337 0.0120275 0.0120275 0.72996 inf 0.1 184 84 
17 383 0.0260355 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
17 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
17 348 0.297668 0.00980931 0.00980931 0.833513 inf 0.1 130 215 
17 406 0 0 0 0 inf 1 210 173 
17 317 0.319248 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
17 412 0.287385 0.0023251 0.0023251 0.979078 inf 0.1 204 142 
17 277 0.264561 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
17 242 0.430831 0.0184014 0.0184014 0.808478 inf 0.1 84 166 
17 130 0.273303 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
17 417 0 0 0 0 inf 1 332 387 
17 210 0.273303 0.00615132 0.00615132 0.942877 inf 0.1 190 164 
17 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
17 410 0.468353 0.00177094 0.00177094 0.956852 inf 0.167 358 348 
17 310 0.202483 0.00566875 0.00566875 0.910881 inf 0.1 204 289 
17 351 0.180055 0.00323188 0.00323188 0.870515 inf 0.1 345 344 
17 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
17 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
17 181 0.290361 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
17 333 0.0260355 0.00539776 0.00539776 0.970187 inf 0.1 213 218 
17 339 0.496443 0.0011469 0.0011469 0.982818 inf 0.25 84 308 
17 126 0.282623 0.011901 0.011901 0.950047 inf 0.1 49 84 
17 208 0.0991841 0.00536191 0.00536191 0.759143 inf 0.1 128 120 
17 389 0.307001 0.000419849 0.000419849 0.989665 inf 0.1 126 149 
17 422 0.837435 0.000298357 0.000298357 0.995455 inf 0.667 142 126 
17 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
17 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
17 367 0.282623 0.00200179 0.00200179 0.967085 inf 0.1 181 149 
17 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
17 401 0.629675 1.66053e-05 1.66053e-05 0.998594 inf 1 184 317 
17 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
17 371 0.629675 1.15516e-05 1.15516e-05 0.997872 inf 1 317 149 
17 184 0.202483 0.00657882 0.00657882 0.679609 inf 0.1 148 128 
17 392 0.298999 0.000439086 0.000439086 0.969574 inf 0.1 317 217 
17 321 0.316427 0.00371759 0.00371759 0.98151 inf 0.1 231 203 
17 404 0 0 0 0 inf 1 126 204 
17 403 0.577189 0 0 0 inf 0.1 303 326 
17 381 0 0 0 0 inf 0.1 348 218 
17 358 0.270465 0.00305278 0.00305278 0.962923 inf 0.1 310 338 
17 405 0.657704 0.000617338 0.000617338 0.987085 inf 0.333 204 166 
17 425 1.29399 4.20898e-07 4.20898e-07 0.999946 inf 0.1 413 142 
17 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
17 427 0 0 0 0 inf 1 242 339 
17 428 0.219877 1.22418e-05 1.22418e-05 0.99885 inf 1 383 213 
17 429 0 0 0 0 inf 1 126 410 
17 430 0.365768 0.00366046 0.00366046 0.942393 inf 0.1 142 149 
17 431 0 0 0 0 inf 1 130 225 
17 432 0.219877 2.44639e-05 2.44639e-05 0.998316 inf 1 208 333 
17 433 1.22648 6.09873e-05 6.09873e-05 0.99913 inf 1 149 241 
17 434 0.748081 0.00132566 0.00132566 0.938713 inf 0.1 405 371 
17 435 0 0 0 0 inf 1 242 351 
17 436 0.831194 0 0 0 inf 1 242 149 
17 437 0 0 0 0 inf 1 379 358 
17 438 0.553921 0 0 0 inf 0.1 421 348 
17 439 0 0 0 0 inf 1 351 210 
17 440 0.496139 0 0 0 inf 1 173 241 
17 441 0.577189 0 0 0 inf 0.1 145 379 
17 442 0.391602 0.000908105 0.000908105 0.980049 inf 0.1 184 401 
17 443 0.454364 0 0 0 inf 0.1 213 173 
17 444 0.459859 0 0 0 inf 0.1 145 225 
17 445 0.459859 0 0 0 inf 0.1 145 421 
17 446 1.08054 0 0 0 inf 0.222 142 120 
17 447 0.789917 0 0 0 inf 0.1 317 84 
17 448 0.554774 0 0 0 inf 1 225 241 
17 449 0.604654 0 0 0 inf 0.3 358 303 
18 426 0 0.00553324 0.00553324 0.968662 inf 0.1 421 277 
18 367 0.282623 0.00200179 0.00200179 0.967085 inf 0.1 181 149 
18 412 0.287385 0.0023251 0.0023251 0.979078 inf 0.1 204 142 
18 358 0.270465 0.00305278 0.00305278 0.962923 inf 0.1 310 338 
18 326 0.326394 0.00586146 0.00586146 0.986796 inf 0.1 173 308 
18 241 0.375518 0.0163421 0.0163421 0.910302 inf 0.1 222 172 
18 440 0.496139 0 0 0 inf 1 173 241 
18 184 0.202483 0.00657882 0.00657882 0.679609 inf 0.1 148 128 
18 379 0.782288 6.54239e-07 6.54239e-07 0.999869 inf 0.1 303 317 
18 142 0.535427 0.0119596 0.0119596 0.977672 inf 0.2 105 19 
18 387 0.148282 0.00868304 0.00868304 0.828143 inf 0.1 303 225 
18 310 0.202483 0.00566875 0.00566875 0.910881 inf 0.1 204 289 
18 428 0.296603 1.22418e-05 1.22418e-05 0.99885 inf 1 383 213 
18 173 0.0282756 0.0188663 0.0188663 0.69411 inf 0.1 146 137 
18 433 0 6.09873e-05 6.09873e-05 0.99913 inf 1 149 241 
18 425 1.2456 4.20898e-07 4.20898e-07 0.999946 inf 0.1 413 142 
18 317 0.319248 0.0173927 0.0173927 0.83095 inf 0.1 149 204 
18 424 0 0 0 0 inf 0.5 345 53 
18 181 0.290361 0.0137344 0.0137344 0.716579 inf 0.1 117 142 
18 321 0.316427 0.00371759 0.00371759 0.98151 inf 0.1 231 203 
18 389 0.307001 0.000419849 0.000419849 0.989665 inf 0.1 126 149 
18 351 0.188657 0.00323188 0.00323188 0.870515 inf 0.1 345 344 
18 84 0.308508 0.0120097 0.0120097 0.791399 inf 0.1 9 61 
18 383 0.188657 0.00345602 0.00345602 0.949451 inf 0.1 225 333 
18 414 0.392732 0.00294653 0.00294653 0.991673 inf 0.1 53 215 
18 445 0.71093 0 0 0 inf 0.1 145 421 
18 213 0.383166 0.00896917 0.00896917 0.927193 inf 0.1 81 179 
18 339 0.496443 0.0011469 0.0011469 0.982818 inf 0.25 84 308 
18 405 0.781799 0.000617338 0.000617338 0.987085 inf 0.333 204 166 
18 120 0.0991841 0.0122839 0.0122839 0.770158 inf 0.1 64 74 
18 225 0.139337 0.0120275 0.0120275 0.72996 inf 0.1 184 84 
18 145 0.0282756 0.00622558 0.00622558 0.78715 inf 0.1 121 120 
18 208 0.0991841 0.00536191 0.00536191 0.759143 inf 0.1 128 120 
18 126 0.282623 0.011901 0.011901 0.950047 inf 0.1 49 84 
18 421 0 0.00554065 0.00554065 0.968024 inf 0.1 277 241 
18 371 0.939699 1.15516e-05 1.15516e-05 0.997872 inf 1 317 149 
18 242 0.430831 0.0184014 0.0184014 0.808478 inf 0.1 84 166 
18 303 0 0.016135 0.016135 0.659262 inf 0.1 289 210 
18 447 0.617204 0 0 0 inf 0.1 317 84 
18 410 0.468353 0.00177094 0.00177094 0.956852 inf 0.167 358 348 
18 277 0.264561 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
18 422 0.899811 0.000298357 0.000298357 0.995455 inf 0.667 142 126 
18 130 0.308508 0.0106957 0.0106957 0.684751 inf 0.1 84 49 
18 404 0 0 0 0 inf 1 126 204 
18 442 0.391602 0.000908105 0.000908105 0.980049 inf 0.1 184 401 
18 434 0.748081 0.00132566 0.00132566 0.938713 inf 0.1 405 371 
18 431 0 0 0 0 inf 1 130 225 
18 392 0.298999 0.000439086 0.000439086 0.969574 inf 0.1 317 217 
18 149 0.356526 0.0188545 0.0188545 0.750062 inf 0.1 85 101 
18 332 0 0.00238726 0.00238726 0.986159 inf 0.143 225 126 
18 450 0.789528 0.000498444 0.000498444 0.994503 inf 0.667 184 317 
18 451 0 5.32915e-05 5.32915e-05 0.999169 inf 1 412 317 
18 452 0 0 0 0 inf 1 383 181 
18 453 0.25 0 0 0 inf 1 225 326 
18 454 0 0 0 0 inf 1 383 173 
18 455 0 0 0 0 inf 1 303 326 
18 456 0 0 0 0 inf 1 225 130 
18 457 0.675253 0.00167893 0.00167893 0.999208 inf 0.1 414 442 
18 458 0.680762 0 0 0 inf 0.1 120 142 
18 459 0 0 0 0 inf 1 358 181 
18 460 0.570688 4.37013e-07 4.37013e-07 0.999935 inf 0.1 332 213 
18 461 0.276983 0.000684961 0.000684961 0.985091 inf 0.1 426 326 
18 462 1.12118 0 0 0 inf 1 317 142 
18 463 0.276983 0.000772137 0.000772137 0.979246 inf 0.1 425 213 
18 464 0 0 0 0 inf 1 241 181 
18 465 0 0 0 0 inf 1 242 130 
18 466 0 0 0 0 inf 1 225 445 
18 467 0.680762 0.00208522 0.00208522 0.98953 inf 0.1 422 149 
18 468 0.589692 0.000762509 0.000762509 0.976962 inf 0.1 120 173 
18 469 0 5.32814e-05 5.32814e-05 0.999151 inf 1 426 317 
18 470 0 0 0 0 inf 1 303 149 
18 471 0.296603 4.31175e-05 4.31175e-05 0.998945 inf 1 412 428 
18 472 0 0 0 0 inf 1 84 181 
18 473 0.669102 0 0 0 inf 0.1 130 184 
