35|92|1|34|100|100|100|1|89|94|25|86|92|69|81|1|1|1|1|4|-319 
35|93|1|100|1|100|1|100|94|93|50|70|93|87|95|20|17|1|1|2|-1078 
35|93|1|21|100|100|100|100|90|93|15|75|87|61|91|17|34|1|1|7|-233 
35|93|1|34|100|100|100|1|92|96|25|86|91|74|93|1|1|1|1|4|-293 
35|94|1|12|100|100|100|1|89|91|8|74|91|36|78|1|1|1|1|13|-329 
35|95|1|15|100|36|75|1|93|93|58|62|88|78|95|1|1|1|1|10|-189 
36|50|1|100|1|100|1|100|50|75|50|62|50|52|50|100|34|1|1|2|-1074 
36|50|1|100|1|100|1|100|50|92|34|72|50|13|50|1|50|100|84|3|-741 
36|50|1|50|100|100|100|100|50|78|34|59|50|30|50|1|17|1|1|3|-379 
36|50|1|50|100|100|100|1|50|90|34|86|50|73|50|1|1|1|1|3|-1125 
36|68|1|34|100|100|100|100|75|78|25|49|84|21|72|1|17|1|1|4|-384 
36|86|1|50|67|63|34|67|85|85|50|56|90|65|77|67|50|1|1|5|-804 
36|87|1|21|100|100|100|1|84|60|15|40|71|31|89|1|1|1|1|7|-64 
36|89|1|13|100|100|100|1|87|94|10|89|94|76|71|1|1|1|1|11|-574 
36|89|1|17|100|100|100|100|91|60|13|40|92|31|91|1|34|1|1|8|-88 
36|90|1|50|67|63|67|50|94|76|50|61|96|41|95|100|50|1|7|5|-1068 
36|91|1|34|100|100|100|1|79|60|25|40|65|31|72|1|1|1|1|4|-5 
36|93|1|50|100|100|100|50|83|90|34|70|73|45|78|50|100|1|37|3|-375 
36|94|1|21|100|100|100|100|89|93|15|56|94|73|68|1|34|1|1|7|-224 
36|94|1|25|100|100|100|100|91|92|17|38|88|85|90|1|34|1|1|6|-228 
37|50|1|50|100|75|1|100|50|71|100|28|50|49|50|1|20|1|1|3|-513 
37|88|1|34|100|100|100|100|88|90|25|64|85|60|92|34|34|1|1|4|-232 
37|94|1|15|100|100|100|1|89|84|11|44|88|52|82|1|1|1|1|10|-556 
37|94|1|29|88|56|88|100|90|96|23|91|89|50|86|38|20|1|1|10|-672 
37|95|1|25|100|50|50|50|82|63|75|44|62|30|75|50|20|1|1|6|-489 
37|96|1|21|100|47|81|25|92|91|61|46|74|41|95|100|25|1|1|7|-548 
37|96|1|41|81|47|61|50|94|96|61|39|82|70|98|75|43|1|1|7|-857 
37|97|1|67|50|67|1|55|94|95|67|64|95|56|86|30|50|67|1|4|-252 
38|50|1|50|100|100|1|1|50|82|34|65|50|72|50|1|1|1|1|3|-674 
38|88|1|17|100|100|100|100|84|93|13|30|92|85|63|1|34|1|1|8|-168 
38|88|50|58|38|50|38|63|93|66|81|71|96|39|94|25|16|67|1|10|-756 
38|91|1|21|100|100|100|1|88|95|15|95|74|60|93|1|1|1|1|7|-265 
38|91|1|25|100|100|100|100|86|89|21|49|92|79|70|1|34|1|1|5|-275 
38|92|1|21|100|100|100|1|93|91|15|75|93|74|93|1|1|1|1|7|-349 
38|94|1|50|100|100|100|5|80|71|34|49|75|31|57|20|67|1|1|3|-419 
38|95|1|34|84|100|50|1|94|94|13|47|90|83|95|1|1|29|1|8|-237 
39|50|1|100|1|100|1|100|50|65|50|34|50|49|50|100|34|1|1|2|-428 
39|50|1|100|1|100|1|100|50|78|50|10|50|16|50|100|34|1|1|2|-1111 
39|50|1|50|100|100|100|100|50|74|34|32|50|14|50|100|34|1|1|3|-33 
39|77|1|50|100|100|100|100|91|93|34|49|95|64|95|50|34|1|1|3|-6 
39|93|1|100|1|100|1|100|93|94|50|88|92|87|93|1|17|1|1|2|-440 
39|95|1|50|67|63|67|1|87|83|50|50|70|44|88|1|1|1|1|5|-393 
39|96|1|50|67|100|67|1|90|81|21|63|84|48|86|1|1|50|1|5|-37 
40|86|1|34|72|45|58|59|82|76|81|65|88|55|68|34|34|1|1|9|-706 714 
40|89|1|50|75|61|50|100|86|83|41|77|86|65|83|60|25|41|1|6|-69 
40|92|1|13|100|100|100|100|87|75|9|40|90|30|73|28|34|1|1|12|-575 
40|94|1|100|1|100|1|67|86|91|50|74|70|19|87|17|17|1|1|2|-690 
40|97|1|13|100|50|61|100|94|96|67|57|89|83|95|1|8|1|1|12|-254 
40|97|1|25|100|50|75|1|95|93|75|70|92|70|94|1|1|1|1|6|-461 
40|98|1|23|82|44|55|1|96|97|84|47|90|83|97|1|1|1|1|13|-230 
41|50|1|100|1|100|1|100|50|87|50|86|50|69|50|1|34|1|1|2|-727 
41|52|1|67|50|100|50|25|57|87|25|86|68|69|50|1|25|67|1|4|-844 
41|75|1|34|100|100|100|100|75|86|25|73|74|58|75|67|34|1|1|4|-723 
41|83|1|34|100|100|100|100|87|90|25|64|85|60|92|34|34|1|1|4|-243 
41|85|1|34|100|67|50|50|85|77|67|68|88|61|80|100|100|1|31|4|-737 
41|85|1|67|50|67|50|67|88|89|67|64|85|60|92|34|100|1|1|4|-223 
41|87|1|34|100|100|100|100|73|83|25|83|57|53|69|34|34|1|1|4|-823 
41|88|1|13|100|100|90|100|93|95|9|53|93|91|96|10|20|1|1|12|-81 
41|88|1|17|100|41|84|1|91|74|81|62|92|58|91|1|1|1|1|8|-20 
41|89|1|8|100|100|100|1|89|76|6|91|85|53|91|1|1|1|1|20|-390 
41|90|1|10|100|25|65|1|91|89|55|54|93|73|89|1|1|1|1|16|-263 
41|90|1|11|100|28|85|100|89|74|67|62|86|45|91|25|15|1|1|15|-583 
41|90|1|15|100|100|100|1|88|76|11|92|82|67|89|1|1|1|1|10|-387 
41|90|1|17|100|100|100|1|88|79|12|91|82|53|90|1|1|1|1|9|-303 
41|91|1|12|92|20|59|1|93|92|61|45|95|78|92|1|1|28|1|26|-931 
41|91|1|21|100|100|100|1|91|76|15|77|92|60|89|1|1|1|1|7|-289 
41|91|1|21|100|59|61|63|85|83|34|18|79|58|81|50|29|1|1|7|-328 
41|91|1|34|72|61|58|100|80|62|61|41|69|31|74|1|9|58|1|9|-625 
41|92|1|100|1|100|1|1|90|74|50|71|82|42|92|1|1|1|1|2|-740 
41|92|1|13|100|100|100|1|90|78|10|77|87|53|90|1|1|1|1|11|-545 
41|93|1|100|1|100|1|63|91|93|50|71|96|76|81|25|34|1|1|2|-1036 
41|93|1|5|100|52|78|1|91|89|7|62|91|69|88|1|1|1|1|33|-1248 
41|94|1|12|100|100|100|1|91|76|8|62|88|47|90|1|1|1|1|13|-550 
41|94|1|17|100|100|100|1|91|76|13|62|91|59|88|1|1|1|1|8|-77 177 
41|94|1|17|100|45|58|100|92|91|81|86|86|69|93|1|12|29|1|9|-1147 
41|94|1|25|89|100|89|1|93|87|10|86|91|69|94|1|1|21|1|11|-1139 
41|95|1|11|100|28|85|1|94|87|46|86|94|69|93|1|1|1|1|15|-779 
41|95|1|11|100|28|85|1|94|91|46|67|92|69|94|1|1|1|1|15|-846 
41|95|1|13|100|100|100|1|92|76|10|75|93|73|87|1|1|1|1|11|-495 
41|95|1|17|100|45|84|1|94|92|50|67|93|69|93|1|1|1|1|8|-850 
41|95|1|9|100|27|87|1|94|87|39|86|93|63|93|1|1|1|1|17|-814 
41|96|1|11|100|25|59|1|95|96|88|49|92|69|96|1|1|1|1|14|-840 
41|96|1|11|100|28|85|1|94|91|46|67|92|69|94|1|1|1|1|15|-852 
41|96|1|13|91|18|67|100|94|89|92|45|90|69|95|4|1|19|1|23|-1269 
41|96|1|25|89|37|67|1|94|96|84|86|90|69|96|1|1|21|1|11|-1042 
41|97|1|100|1|100|1|12|95|96|50|72|87|69|97|1|17|1|1|2|-1224 
41|97|1|34|84|45|67|1|94|96|50|79|85|69|96|1|1|29|1|8|-1023 
41|97|1|34|84|45|67|1|95|96|50|86|89|69|96|1|1|29|1|8|-1032 
41|98|1|100|1|100|1|29|96|97|50|60|90|69|97|29|17|1|1|2|-689 
42|62|1|34|100|100|100|100|87|83|25|16|99|52|75|1|34|1|1|4|-152 
42|87|1|25|100|100|100|100|88|83|17|61|96|52|72|40|34|1|1|6|-103 
42|89|1|34|100|100|100|1|82|83|25|16|85|52|68|1|1|1|1|4|-91 
42|91|1|25|100|100|100|100|90|90|21|70|88|64|92|25|34|1|1|5|-291 
43|63|1|50|67|56|34|50|62|66|100|56|66|45|57|100|43|1|1|5|-658 
43|70|1|50|67|63|67|63|82|80|50|53|86|66|86|1|100|1|1|5|-220 
43|83|1|67|50|100|1|26|76|80|25|83|71|64|71|34|29|67|1|4|-1254 
43|94|1|50|100|100|100|52|87|90|34|62|88|31|74|26|67|1|1|3|-325 
43|96|1|50|50|61|25|1|94|95|41|43|94|73|92|1|1|1|1|6|-394 
44|50|1|50|100|75|1|100|50|80|100|56|50|76|50|100|38|1|74|3|-807 
44|50|1|50|100|75|1|100|50|89|100|87|50|88|50|100|20|1|1|3|-753 
44|70|1|25|100|100|100|100|78|81|21|41|82|68|81|1|34|1|1|5|-268 
44|72|1|75|34|63|34|1|76|80|50|68|79|36|77|1|1|67|1|5|-10 
44|81|1|17|100|100|100|1|81|89|12|37|72|84|88|1|1|1|1|9|-137 
44|85|1|17|100|100|100|1|85|92|12|40|89|84|78|1|1|1|1|9|-121 
44|85|1|17|100|100|84|1|88|92|13|35|91|85|88|1|1|1|1|8|-102 163 
44|86|1|21|100|100|100|1|88|91|15|35|88|85|91|1|1|1|1|7|-128 
44|87|1|21|100|100|100|1|80|91|15|33|79|85|70|1|1|1|1|7|-166 
44|89|1|10|100|25|93|100|88|74|55|83|84|53|91|22|20|1|1|16|-683 
44|94|1|67|50|67|50|1|89|83|67|45|96|28|59|1|1|1|1|4|-680 
44|96|1|34|100|100|50|50|93|95|25|54|70|62|98|1|38|1|36|4|-933 
44|97|1|25|100|100|50|50|88|86|17|29|50|60|93|50|60|1|1|6|-361 
45|50|1|100|1|100|1|100|50|72|50|66|50|62|50|100|67|1|75|2|-784 
45|50|1|50|100|75|1|100|50|89|100|87|50|88|50|100|40|1|14|3|-782 
45|50|1|50|100|75|1|100|50|89|100|87|50|88|50|100|80|1|98|3|-761 
45|65|1|100|1|75|1|63|88|92|50|49|90|68|96|25|100|50|1|6|-211 
45|72|1|67|50|67|50|67|82|92|67|29|90|85|80|34|100|1|1|4|-281 
45|80|1|25|100|100|100|1|92|96|17|91|97|67|94|1|1|1|1|6|-366 
45|86|1|21|100|47|81|1|86|95|61|31|93|96|73|1|1|1|1|7|-320 
45|89|1|17|100|100|86|1|90|88|12|57|87|43|93|1|1|1|1|9|-140 
45|91|1|25|100|100|100|100|88|95|17|53|88|91|85|20|34|1|1|6|-191 
45|93|1|13|100|100|90|100|93|95|9|45|91|91|95|10|20|1|1|12|-143 
45|94|1|50|100|100|100|1|89|94|34|79|59|57|97|1|1|1|1|3|-373 
45|95|1|17|100|100|100|100|92|95|13|53|91|91|87|15|34|1|1|8|-204 
45|95|1|50|100|100|100|1|89|95|34|56|94|87|69|1|1|1|1|3|-364 
45|95|1|9|100|100|82|54|87|87|6|56|76|31|84|29|23|1|1|18|-468 
45|96|1|12|100|100|82|56|89|89|8|56|76|31|88|40|29|1|1|13|-499 
45|96|1|19|93|27|93|1|93|96|42|62|90|59|92|1|1|1|1|16|-213 
46|50|1|100|1|100|1|1|50|85|50|25|50|67|50|1|1|1|1|2|-65 
46|50|1|50|100|100|100|100|50|90|34|15|50|67|50|1|17|1|1|3|-118 
46|81|1|25|100|100|100|100|84|78|17|70|89|49|82|1|34|1|1|6|-367 
46|83|1|67|50|100|50|100|81|81|25|59|82|63|78|40|20|67|1|4|-424 
46|88|1|100|1|100|1|17|92|84|50|33|92|47|95|17|1|1|1|2|-16 
46|90|1|17|100|100|100|100|86|81|13|42|89|52|79|29|34|1|1|8|-642 
46|91|1|17|100|100|100|100|87|81|13|42|89|52|78|29|34|1|1|8|-635 
46|94|1|17|100|45|84|17|89|85|50|47|71|57|94|50|25|1|1|8|-487 
46|95|1|25|100|100|100|100|91|93|17|38|88|85|90|1|34|1|1|6|-284 
46|96|1|17|100|100|100|1|94|87|12|75|92|58|93|1|1|1|1|9|-496 
46|96|1|21|100|100|100|1|94|96|15|61|97|73|79|1|1|1|1|7|-341 
46|96|1|8|100|100|89|1|96|96|6|75|96|79|96|1|1|1|1|19|-127 
47|86|1|21|100|100|100|1|87|89|15|60|94|82|74|1|1|1|1|7|-259 
47|89|1|29|75|48|63|1|93|92|43|53|96|78|92|1|1|1|1|10|-155 
47|89|1|34|73|29|73|1|93|76|56|62|95|78|94|1|1|17|1|13|-198 
47|93|1|100|1|100|1|100|93|90|50|45|92|69|94|40|17|1|1|2|-992 
47|93|1|12|100|27|73|100|93|90|100|45|92|66|93|20|12|1|1|13|-1007 
47|98|1|21|100|100|61|100|91|96|15|21|92|78|75|1|10|1|1|7|-114 
48|58|1|50|100|100|100|100|76|84|34|29|50|55|96|50|34|1|1|3|-460 
48|64|1|17|100|41|50|100|81|73|81|52|87|32|86|50|9|1|1|8|-58 
48|74|1|25|100|100|100|100|80|71|21|46|81|62|83|1|34|1|1|5|-239 
48|80|1|50|67|63|67|63|75|81|50|46|66|68|78|25|100|1|1|5|-201 
48|82|1|25|100|100|100|63|82|71|21|46|81|62|83|1|67|1|1|5|-248 
48|89|1|25|100|100|100|1|90|85|17|56|88|51|93|1|1|1|1|6|-1092 
48|89|1|8|100|100|95|1|87|87|6|62|90|57|82|1|1|1|1|20|-1271 
48|90|1|100|1|100|1|100|92|85|50|49|92|57|93|17|17|1|1|2|-1085 
48|91|1|100|1|100|1|100|93|93|50|70|93|57|95|16|17|1|1|2|-1095 
48|91|1|34|100|67|50|43|92|76|67|41|87|26|96|15|25|1|1|4|-1090 
48|91|1|50|67|63|67|1|85|71|50|75|77|74|85|1|1|1|1|5|-546 
48|93|1|50|100|100|1|34|83|68|34|49|78|47|71|100|38|1|1|3|-837 
48|97|1|17|100|38|72|56|93|91|67|61|92|84|88|10|20|1|1|9|-62 
48|97|1|41|81|47|81|63|96|89|61|33|93|72|97|25|25|1|1|7|-893 
48|98|1|100|1|100|1|50|93|93|34|74|88|58|86|100|38|100|1|3|-1178 
49|50|1|100|1|100|1|100|50|80|50|27|50|59|50|100|34|1|1|2|-432 
49|50|1|100|1|75|1|100|50|67|100|56|50|65|50|100|60|1|1|3|-864 
49|82|1|100|1|100|1|37|88|83|50|80|92|65|89|1|17|1|1|2|-525 
49|96|1|17|100|100|67|1|89|89|13|65|72|62|90|1|1|1|1|8|-279 
49|98|1|34|84|45|50|100|95|95|50|28|97|87|79|1|9|1|1|8|-8 
50|50|1|100|1|100|1|100|50|80|50|32|50|65|50|1|50|1|34|2|-828 
50|69|1|100|1|100|1|100|86|91|50|94|85|49|95|1|1|1|1|2|-26 
50|83|1|25|100|100|100|100|73|80|21|47|77|34|56|50|34|1|1|5|-112 
50|90|1|7|100|53|96|100|90|95|10|80|84|31|93|43|20|1|1|23|-1223 
50|93|1|13|100|100|100|1|89|97|10|91|82|35|89|1|1|1|1|11|-744 748 
50|95|1|100|1|100|1|53|93|96|50|89|84|79|96|19|34|1|1|2|-288 
50|95|1|12|100|100|100|1|90|96|8|91|85|31|87|1|1|1|1|13|-712 
50|96|1|21|100|100|100|100|94|89|15|54|90|28|95|1|17|1|1|7|-60 
50|96|1|9|100|26|82|1|95|95|36|49|91|48|96|1|1|1|1|18|-1221 
51|87|1|25|100|100|100|100|88|89|17|40|77|31|94|1|34|1|1|6|-340 
51|91|1|34|100|67|50|1|91|93|67|57|95|70|85|1|1|1|1|4|-1047 
51|94|1|8|100|53|95|100|89|87|12|62|83|57|86|24|20|1|1|19|-1188 
51|99|1|34|100|100|100|50|95|96|25|69|96|68|77|100|50|1|19|4|-909 
52|50|1|75|34|63|34|100|50|64|50|66|50|61|50|100|40|67|91|5|-1124 
52|75|1|50|75|61|50|50|89|87|41|41|95|51|92|75|43|41|1|6|-1040 
52|85|1|21|100|100|100|100|80|90|15|86|88|33|61|34|34|1|1|7|-192 
52|88|1|25|100|63|67|67|90|70|50|47|93|63|88|1|40|1|1|5|-742 
52|90|1|12|100|100|91|100|89|94|8|47|94|57|77|10|20|1|1|13|-400 
52|92|1|67|17|81|17|1|84|79|41|37|60|11|88|1|1|1|1|8|-72 
52|96|1|15|100|56|88|100|91|81|23|68|92|65|84|13|20|1|1|10|-523 
53|74|1|21|100|100|100|1|82|89|15|35|87|85|81|1|1|1|1|7|-96 
53|91|1|41|81|59|81|13|87|89|34|69|76|38|90|1|38|1|1|7|-946 
53|93|1|17|100|90|58|61|83|68|41|40|77|30|73|40|23|29|1|9|-447 
53|93|1|25|78|31|56|41|93|97|100|45|82|89|97|20|22|1|1|11|-876 
53|95|1|11|100|35|75|1|94|90|41|47|90|58|96|1|1|17|1|14|-1017 
53|98|1|25|100|100|100|1|86|92|17|81|79|53|62|1|1|1|1|6|-147 
53|99|1|50|100|100|100|1|94|94|34|41|89|58|84|1|1|1|1|3|-79 
54|50|1|100|1|100|1|100|50|85|50|33|50|74|50|100|34|1|1|2|-47 
54|50|1|100|1|100|1|100|50|85|50|33|50|74|50|1|34|1|1|2|-94 
54|64|1|34|100|100|100|1|80|97|25|15|92|94|76|1|1|1|1|4|-132 
54|68|1|34|67|58|50|1|92|95|29|53|95|50|98|1|1|1|1|8|-43 
54|70|1|34|100|100|100|1|82|89|25|35|76|85|93|1|1|1|1|4|-331 
54|71|1|25|100|100|100|67|81|78|21|56|87|65|83|17|34|1|1|5|-667 
54|80|1|16|89|29|59|1|91|88|55|31|91|26|96|1|1|16|1|19|-59 
54|86|1|17|100|38|86|1|92|95|67|20|91|79|96|1|1|1|1|9|-134 
54|87|1|13|100|100|100|100|87|89|9|45|91|67|82|1|34|1|1|12|-164 
54|87|1|25|90|31|90|1|85|89|63|35|73|85|90|1|1|1|1|12|-323 
54|88|1|13|100|56|89|63|85|78|21|49|85|47|81|25|25|1|1|11|-617 
54|88|1|17|100|100|100|17|89|88|13|66|92|54|85|50|50|1|1|8|-869 
54|88|1|8|100|100|100|1|87|89|6|40|77|57|93|1|1|1|1|20|-326 
54|89|1|25|78|44|12|100|72|79|100|49|50|34|66|100|6|45|1|11|-446 
54|95|1|41|81|70|61|100|89|88|41|66|91|51|76|20|15|1|1|7|-763 771 
54|96|1|13|100|56|78|15|94|95|81|58|89|64|96|15|30|23|1|11|-99 
54|96|1|15|100|50|75|1|94|95|81|58|89|64|96|1|1|1|1|10|-14 
54|97|1|100|1|100|1|58|97|97|50|27|98|70|95|43|17|1|1|2|-1120 
55|85|1|25|100|100|100|17|91|88|21|65|94|41|93|50|34|1|1|5|-991 
55|85|1|50|100|100|100|17|79|74|34|80|80|65|70|17|34|1|1|3|-746 
55|87|1|21|100|100|100|11|86|89|15|68|76|24|91|1|50|1|1|7|-903 
55|89|1|17|100|100|100|1|91|80|12|46|94|71|88|1|1|1|1|9|-337 
55|94|1|17|100|100|100|1|89|78|13|62|83|59|88|1|1|1|1|8|-161 
55|96|1|34|84|67|50|25|85|86|34|84|83|51|59|50|34|1|1|8|-851 
55|98|1|31|75|47|42|100|95|94|31|55|90|51|96|25|10|1|1|14|-894 
55|98|1|34|72|50|43|63|88|88|50|82|85|51|64|50|19|1|1|9|-829 
55|99|1|25|100|100|67|1|96|97|21|46|97|64|85|1|1|1|1|5|-63 89 
56|50|1|100|1|100|1|100|50|67|50|41|50|57|50|100|67|1|40|2|-1100 1102 1122 
56|50|1|50|100|100|100|75|55|64|34|44|59|54|57|100|34|1|1|3|-604 
56|66|1|67|50|67|50|67|67|61|67|47|75|56|59|67|40|1|1|4|-602 606 616 
56|70|1|25|100|100|100|1|85|63|17|56|89|57|89|1|1|1|1|6|-581 
56|77|1|1|1|100|1|25|81|74|100|35|71|52|90|13|75|1|1|1|-1096 
56|79|1|34|100|100|100|1|89|96|25|18|93|93|93|1|1|1|1|4|-36 
56|79|1|34|100|100|100|1|91|96|25|18|93|93|96|1|1|1|1|4|-67 78 
56|82|1|34|100|100|50|100|83|75|25|28|78|39|87|1|20|1|1|4|-1084 
56|83|1|9|100|53|94|100|83|80|12|68|85|59|81|19|20|1|1|18|-1228 1242 
56|84|1|100|1|100|1|31|84|61|50|47|85|57|81|1|67|1|1|2|-541 
56|84|1|13|100|41|89|100|81|68|34|47|82|57|78|1|20|1|1|11|-196 
56|84|1|8|100|100|95|1|86|65|6|84|91|69|84|1|1|1|1|20|-1264 
56|85|1|50|100|100|100|1|77|61|34|47|80|57|61|1|1|1|1|3|-1148 1151 1171 
56|87|1|15|100|100|100|1|88|93|11|82|90|31|86|1|1|1|1|10|-749 
56|88|1|25|100|100|75|1|82|61|17|47|77|57|80|1|1|1|1|6|-1172 
56|88|1|25|100|56|67|1|77|61|100|47|73|57|68|1|1|1|1|5|-1132 
56|88|1|34|100|100|100|1|90|67|25|59|86|30|94|1|1|1|1|4|-389 
56|89|1|17|100|100|100|1|88|68|13|47|92|57|83|1|1|1|1|8|-352 
56|89|1|25|100|100|100|1|86|65|17|47|90|74|74|1|1|1|1|6|-522 
56|90|1|21|100|47|41|56|84|64|61|47|73|43|86|23|23|1|1|7|-516 
56|91|1|100|1|100|1|100|89|80|50|41|83|52|91|20|17|1|1|2|-1076 1079 
56|91|1|12|100|100|100|1|88|87|8|62|86|57|86|1|1|1|1|13|-1052 
56|91|1|13|100|100|78|55|95|94|10|62|96|13|97|1|1|1|1|11|-747 
56|91|1|13|100|100|89|1|91|93|10|47|95|87|85|1|1|1|1|11|-920 
56|91|1|17|100|100|100|1|88|87|13|62|90|57|83|1|1|1|1|8|-1255 
56|92|1|13|100|100|90|100|88|89|9|47|92|57|77|1|13|1|1|12|-409 
56|92|1|17|100|100|100|1|92|91|12|48|92|68|91|1|1|1|1|9|-565 
56|92|1|25|100|100|100|100|88|92|21|34|95|82|66|1|34|1|1|5|-214 
56|92|1|67|50|67|50|100|88|82|67|41|84|29|87|67|50|1|1|4|-1061 
56|93|1|100|1|100|1|21|81|61|50|49|67|47|74|60|67|1|1|2|-832 
56|93|1|10|100|27|79|6|89|78|42|45|80|56|90|6|34|1|1|16|-374 
56|93|1|21|100|100|100|100|90|92|15|46|94|65|79|17|34|1|1|7|-124 
56|93|1|5|100|100|97|1|92|75|3|47|94|57|87|1|1|1|1|33|-1261 
56|94|1|34|84|100|84|1|88|68|13|47|77|57|88|1|1|29|1|8|-1232 
56|94|1|8|100|21|84|53|88|67|50|47|80|31|87|6|1|1|1|20|-403 
56|95|1|25|81|45|70|100|86|87|34|77|88|51|62|34|17|1|1|12|-845 
56|95|1|7|100|29|75|100|88|67|22|47|74|31|90|6|8|1|1|22|-441 
56|95|1|8|100|100|100|1|90|78|6|62|92|57|78|1|1|1|1|20|-145 
56|96|1|11|100|100|100|1|93|81|8|49|85|57|96|1|1|1|1|14|-569 
56|96|1|25|100|100|100|1|90|64|21|38|75|57|91|1|1|1|1|5|-1198 
56|96|1|25|100|100|100|1|90|64|21|38|75|57|92|1|1|1|1|5|-1211 1214 
56|96|1|7|100|100|100|1|90|78|5|62|90|57|78|1|1|1|1|22|-173 
56|96|1|7|100|53|86|1|90|67|10|47|81|31|89|1|1|1|1|22|-443 
56|96|1|9|100|37|88|1|93|89|100|49|84|57|95|1|1|1|1|18|-481 
56|96|1|9|100|54|87|100|90|85|13|48|78|47|92|50|15|1|1|17|-940 
56|97|1|17|100|38|86|1|96|60|67|66|96|36|95|1|1|1|1|9|-154 
56|97|1|34|100|100|50|50|90|75|25|63|89|45|79|1|60|1|22|4|-870 871 
57|85|1|50|100|75|1|50|80|78|100|31|59|51|89|50|60|1|6|3|-1034 
57|86|1|50|100|100|100|100|83|75|34|48|87|52|73|1|17|1|1|3|-153 
57|89|1|41|81|47|61|50|85|73|61|65|86|56|80|50|43|1|1|7|-685 
57|89|1|67|50|67|50|11|87|88|67|74|79|58|91|1|38|1|1|4|-958 
57|90|1|100|1|100|1|22|91|88|50|51|90|53|92|65|17|1|1|2|-1098 
57|91|1|100|1|100|1|1|71|88|34|55|57|21|55|1|1|100|1|3|-73 
57|91|1|25|100|100|100|1|88|91|17|75|79|39|90|1|1|1|1|6|-313 
57|91|1|67|1|67|1|75|83|83|67|29|69|61|84|50|29|1|41|4|-813 
57|93|1|15|90|22|53|100|90|90|82|54|90|55|85|1|6|11|1|21|-31 
57|96|1|15|100|56|88|100|92|78|23|63|92|65|84|13|20|1|1|10|-511 
57|97|1|100|1|100|1|75|90|75|50|63|89|45|79|50|67|1|41|2|-802 811 
57|99|1|100|1|100|1|1|96|97|34|57|93|48|94|1|1|100|1|3|-343 
57|99|1|50|100|100|100|1|85|90|34|32|60|15|58|1|1|1|1|3|-1201 
57|99|1|50|100|100|100|1|94|83|34|35|69|43|96|1|1|1|1|3|-1175 
57|99|1|50|100|100|100|1|95|82|34|36|71|44|97|1|1|1|1|3|-1219 
57|99|1|50|100|100|100|1|95|83|34|35|69|44|97|1|1|1|1|3|-1187 
58|50|1|100|1|100|1|100|50|76|50|86|50|69|50|100|34|1|1|2|-787 
58|67|1|15|100|100|100|100|81|78|11|77|89|60|83|12|34|1|1|10|-181 
58|68|1|25|100|100|100|100|83|78|17|42|90|65|88|1|34|1|1|6|-358 
58|71|1|25|100|100|100|100|85|72|17|42|91|65|88|1|34|1|1|6|-372 
58|79|1|13|100|35|89|100|87|78|50|77|92|60|90|34|20|1|1|11|-218 
58|79|1|21|100|100|100|50|85|81|15|80|86|65|89|1|50|1|1|7|-378 
58|80|1|15|100|100|100|100|84|86|11|80|78|65|91|12|17|1|1|10|-362 
58|80|1|34|100|100|100|58|71|72|25|80|69|65|63|43|17|1|1|4|-797 
58|81|1|12|100|29|91|7|86|78|56|46|88|57|88|5|25|1|1|13|-397 
58|82|1|17|100|100|100|100|85|80|12|75|83|47|88|38|34|1|1|9|-628 
58|84|1|34|100|67|50|67|89|78|67|80|85|71|95|34|38|1|1|4|-775 
58|84|1|9|100|100|100|7|87|78|6|80|91|53|85|25|50|1|1|17|-585 
58|85|1|17|100|100|100|1|85|80|13|80|87|53|82|1|1|1|1|8|-333 
58|85|1|17|100|100|100|58|88|87|12|72|91|65|87|1|34|1|1|9|-363 
58|85|1|25|100|100|100|100|88|85|21|80|92|65|87|20|17|1|1|5|-750 
58|85|1|25|100|100|100|56|87|72|21|80|81|65|93|34|17|1|1|5|-752 777 
58|86|1|11|100|54|92|1|85|87|16|80|92|67|72|1|1|1|1|14|-715 
58|86|1|13|100|100|100|1|89|86|9|42|91|65|90|1|1|1|1|12|-338 
58|86|1|17|100|100|100|100|87|78|13|45|91|57|82|10|17|1|1|8|-578 
58|86|1|17|100|100|100|1|85|77|13|80|87|53|82|1|1|1|1|8|-383 
58|87|1|21|100|100|100|100|87|91|15|41|82|71|91|1|34|1|1|7|-240 
58|87|1|21|100|100|100|100|88|72|15|27|79|57|94|17|34|1|1|7|-1025 1029 1045 
58|88|1|11|100|100|100|1|87|86|7|75|85|43|87|1|1|1|1|15|-351 
58|88|1|11|100|100|84|1|93|86|8|42|92|32|96|1|1|1|1|14|-194 
58|88|1|15|100|42|75|100|77|71|67|80|78|65|61|34|10|25|1|10|-770 
58|88|1|25|100|100|100|17|88|78|21|59|88|61|87|9|1|1|1|5|-504 
58|88|1|34|84|67|67|17|86|80|34|78|84|53|85|34|75|1|1|8|-631 
58|89|1|13|100|100|100|100|84|76|9|80|85|65|78|28|34|1|1|12|-699 
58|89|1|15|100|42|75|100|92|86|67|71|91|65|96|15|10|1|1|10|-395 
58|90|1|23|91|29|82|100|89|79|56|80|89|53|88|30|15|1|1|13|-663 
58|90|1|25|89|32|78|100|86|86|72|79|85|65|82|25|15|1|1|11|-682 
58|90|1|34|100|100|100|1|87|72|25|47|91|57|78|1|1|1|1|4|-588 
58|90|1|50|100|100|100|56|88|78|34|70|87|55|87|23|17|1|1|3|-564 
