idgenome distances_parent1 distances_parent2 distances_parents
1049 1.98 2.05 1.43
1050 1.87 1.83 0.92
1051 1.39 0.54 1.38
1052 1.18 0.9 1.52
1053 2.28 2.19 1.43
1054 1.84 1.78 0.92
1055 2.14 1.53 1.47
1056 1.78 2.1 1.49
1057 2.85 0 2.85
1058 2.78 1.54 3.1
1059 2 2.15 1.04
1060 0.35 0.81 0.96
1061 1.62 2.67 2.75
1062 1.74 1.87 1.23
1063 1.32 1.73 0.88
1064 1.9 1.54 1.1
1065 2.09 1.95 1.5
1066 1.56 0.6 1.48
1067 0.98 0.91 0.49
1068 1.52 1.55 2.45
1069 2.71 2.91 1.59
1070 1.87 1.93 1.05
1071 1.51 0.54 1.49
1072 0.61 0.56 0.97
1073 0.61 0.66 0.2
1074 2.11 2.14 1.33
1075 0.77 1.35 1.52
1076 1.93 1.8 1.04
1077 1.32 1.25 0.65
1078 1.38 1.5 1.11
1079 1.83 1.94 1.29
1080 1.72 1.31 1.33
1081 1.77 1.24 1.89
1082 0.97 1.3 0.97
1083 3 3.15 0.37
1084 0.73 1.78 2.12
1085 0.54 1.96 1.87
1086 1.98 1.95 0.71
1087 2.07 2 0.66
1088 0.59 0.48 0.55
1089 1.02 0.72 1.3
1090 1.01 1.06 1.61
1091 1.59 1.78 0.77
1092 0.52 0.67 0.54
1093 1.83 1.81 0.21
1094 1.4 0.47 1.54
1095 2.03 1.31 2.24
1096 1.91 1.88 1.37
1097 1.59 0.37 1.61
1098 1.65 0.86 2.05
1099 0.99 1.09 1.41
1100 2.31 1.93 1.4
1101 1.13 1.08 1.12
1102 1.92 2.18 0.71
1103 0.57 1.59 1.55
1104 1.2 1.7 1.28
1105 3.09 2.2 2.23
1106 1.35 0.28 1.34
1107 2.88 2.86 1.47
1108 1.14 0.86 1.38
1109 1.71 1.79 0.53
1110 1.16 0.73 1.55
1111 2.25 2.32 1.27
1112 1.12 0.57 1.16
1113 1.94 1.8 0.92
1114 2.91 2.85 0.46
1115 1.19 0.81 1.44
1116 1.78 1.66 0.95
1117 0.7 0.99 1.31
1118 1.68 2.08 1.37
1119 0.95 0.7 0.94
1120 1.98 1.83 1.66
1121 2.84 2.69 1.21
1122 1.31 1.93 1.08
1123 0.7 0.95 0.94
1124 2.4 1.92 1.44
1125 0.95 1.18 0.98
1126 1.91 1.81 0.86
1127 1.01 1.14 1.28
1128 1.86 1.83 0.95
1129 0.96 1.37 1.1
1130 0.68 1.35 1.59
1131 0.98 1.63 1.3
1132 2.31 1.73 1.99
1133 1.85 2.22 1.61
1134 1.89 1.8 0.57
1135 1.14 0.94 1.29
1136 1.8 0.86 1.71
1137 0.73 1.15 0.69
1138 0.91 1.2 1.19
1139 1.32 1 1.66
1140 1.37 1.65 1.21
1141 1.81 1.64 0.85
1142 1.94 2.1 1.66
1143 1.89 1.8 0.62
1144 1 1.16 1.51
1145 1.64 2.1 0.9
1146 1.25 1.16 1.65
1147 1.17 0.54 1.13
1148 0.86 0.69 0.54
1149 1.93 1.69 0.84
1150 1.16 1.02 0.5
1151 0.69 1.26 1.3
1152 1.18 1.38 1.57
1153 1.14 0.82 0.77
1154 2.04 2.01 1.11
1155 0.69 0.43 0.47
1156 1.66 1.49 2.09
1157 2.09 2.02 0.42
1158 1.16 0.09 1.14
1159 1.2 0.88 1.3
1160 2.02 2.13 1.14
1161 1.28 1.17 1.65
1162 1.8 1.93 1.44
1163 1.99 1.82 0.8
1164 1.02 1.16 0.5
1165 2.04 1.95 1.43
1166 1.43 0.92 1.2
1167 1 0.88 0.75
1168 0.15 1.41 1.35
1169 0.78 1.08 1.27
1170 0.94 1.38 1.66
1171 0.77 1.41 1.52
1172 0.86 1.22 1.4
1173 1.95 1.76 0.9
1174 1.43 0.92 1.2
1175 1.26 1.46 1.42
1176 1.15 1.3 0.55
1177 0.14 0.45 0.34
1178 2.29 2.39 0.73
1179 1.2 1.21 0.9
1180 1.41 1.89 2.09
1181 2.81 2.91 0.83
1182 1.28 0.89 1.39
1183 0.9 1.25 0.9
1184 0.8 0.98 1.34
1185 1.33 2.19 1.59
1186 0.85 1.2 1.18
1187 1.46 1.13 1.28
1188 1.15 0.19 1.15
1189 1.48 1.07 1.44
1190 0.88 0.3 0.82
1191 1.54 1.35 0.91
1192 1.19 1.72 1.6
1193 1.44 0.5 1.41
1194 1.2 1.79 1.36
1195 1.89 2.06 1
1196 1.4 1.15 1.27
1197 0.96 1.2 1.36
1198 1.11 0.33 1.1
1199 0.94 1.37 1.39
1200 0.87 0.87 0.94
1201 1.08 0.95 0.89
1202 1.21 1.1 0.39
1203 0.4 1.38 1.33
1204 0.41 0.24 0.29
1205 0.37 0.82 0.69
1206 2.55 2.67 1.44
1207 0.12 1.19 1.18
1208 1.29 1.35 1.28
1209 1.42 0.2 1.42
1210 2.85 2.91 0.46
1211 1.12 0.6 1.2
1212 1.21 1.2 0.9
1213 2.19 2.11 1.33
1214 1.12 1.46 1.03
1215 0.65 1.15 0.83
1216 1.15 0.9 1.05
1217 0.89 0.54 0.85
1218 0.84 0.24 0.85
1219 1.45 0.69 1.53
1220 0.03 1.13 1.13
1221 0.94 0.88 1.38
1222 1.42 0.55 1.57
1223 0.39 0.46 0.19
1224 1.93 1.72 1.33
1225 0.29 1.03 0.98
1226 1.63 1.52 0.97
1227 0.85 1.24 1.24
1228 0.53 1.03 0.83
1229 0.17 1.18 1.2
1230 2.39 2.7 1.11
1231 1.56 1.64 0.97
1232 0.66 1.26 1.24
1233 0.74 1.16 1.35
1234 1.37 1.52 1.55
1235 1.62 1.52 0.69
1236 0.09 0.22 0.27
1237 1.5 1.61 1
1238 1.12 0.24 1.17
1239 1.02 0.91 0.38
1240 0.53 0.61 0.22
1241 1.32 1.36 0.76
1242 0.24 0.53 0.55
1243 3.14 2.93 0.95
1244 0.93 1.62 1.33
1245 1.18 0.17 1.2
1246 1.82 1.34 2.13
1247 1.52 1.57 0.24
1248 0.94 0.51 1.05
1249 0.84 1.08 0.98
1250 1.41 1.12 1.15
1251 1.24 1.22 0.63
1252 1.02 1.2 0.91
1253 1.42 0.72 1.57
1254 1.56 1.69 1.25
1255 1.22 1.27 0.71
1256 2.91 3.05 0.7
1257 2.72 2.56 1.21
1258 0.16 1.19 1.16
1259 1.71 1.42 0.78
1260 0.72 0.81 0.98
1261 0.51 0.99 1.02
1262 1.27 1.48 0.72
1263 0.85 1.34 1.58
1264 1.15 1.09 0.4
1265 0.02 0.66 0.66
1266 0.24 1.01 0.98
1267 0.55 1 0.96
1268 3.05 2.91 0.66
1269 1.05 1.18 1.16
1270 1.65 1.59 0.48
1271 0.98 1.26 0.85
1272 1.22 0.43 1.24
1273 1.79 1.8 0.55
1274 1.1 1.12 0.83
