generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 179 0.866796 0.947758 0 0.154 0.941 0.528 0.941 0 0.877239 0.914846 0.111 0.616093 0.812972 0.304356 0.822294 0 0 0 0 0.19
7 180 0.592386 0.675236 0 0.143 1 1 0.875 1 0.842066 0.776601 0.1 0.631289 0.90024 0.62122 0.889848 0.5 0.2 0 0 0.1
7 181 0.573902 0.661213 0 0.143 1 1 1 1 0.804387 0.771208 0.1 0.761763 0.880293 0.59701 0.828909 0.111111 0.333333 0 0 0.1
7 182 0.340103 0.887046 0 0.167 1 1 1 0 0.868332 0.93304 0.125 0.297126 0.951946 0.851041 0.648344 0 0 0 0 0.08
7 183 0.340103 0.840637 0 0.25 1 1 1 0 0.85729 0.93304 0.167 0.451361 0.924313 0.66354 0.770915 0 0 0 0 0.06
7 184 0.260519 0.899651 0 0.167 1 1 1 0 0.9164 0.941327 0.111 0.74943 0.932678 0.66354 0.913828 0 0 0 0 0.09
7 185 0.866796 0.974453 0 0.25 1 1 1 0 0.860522 0.852198 0.167 0.630767 0.803237 0.589645 0.601297 0 0 0 0 0.06
7 186 0.722629 0.893731 0 0.091 1 1 0.857 0 0.860207 0.935668 0.063 0.297126 0.728719 0.788582 0.911611 0 0 0 0 0.16
7 187 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
7 188 0.621688 0.976993 0 0.167 0.938 1 0.938 0.529412 0.910582 0.867434 0.056 0.614561 0.913457 0.589645 0.702034 0.0588235 1 0.118 0 0.18
7 189 0.345518 0.940293 0 0.143 1 0.357 0.75 0 0.92558 0.922262 0.571 0.614437 0.872444 0.771284 0.94698 0 0 0 0 0.1
7 190 0.722629 0.799621 0 0.1 1 1 0.667 1 0.853374 0.926044 0.071 0.448769 0.823737 0.692104 0.91358 0.111111 0.0909091 0 0 0.14
7 191 0.445514 0.909628 0 0.25 1 1 1 1 0.878927 0.949915 0.167 0.529853 0.872541 0.908491 0.847383 0.2 0.333333 0 0 0.06
7 192 0.519287 0.848567 0 0.2 1 1 1 1 0.798503 0.896471 0.143 0.851962 0.877759 0.326012 0.607333 0.333333 0.333333 0 0 0.07
7 193 0.672158 0.912866 0 0.167 1 0.36 0.714 0 0.886297 0.950161 1 0.322986 0.660119 0.557055 0.958807 0 0 0 0 0.09
7 194 0.573902 0.876198 0 0.1 1 1 0.833 0 0.920811 0.854109 0.071 0.412413 0.911128 0.319528 0.955886 0 0 0 0 0.14
7 195 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
7 196 0.556223 0.833511 0 0.125 1 0.407 0.889 1 0.809569 0.670564 0.333 0.468531 0.817936 0.561388 0.773555 0 0.2 0 0 0.11
7 197 0.75151 0.5 0 1 0 1 0 1 0.5 0.778335 0.5 0.448769 0.5 0.552721 0.5 0 0.666667 0 0 0.02
7 198 0.468258 0.881233 0 0.333 0.727 0.289 0.727 0 0.925609 0.75036 0.556 0.615023 0.947875 0.778782 0.934541 0 0 0.167 0 0.13
7 199 0.592386 0.675236 0 0.143 1 1 0.875 1 0.842066 0.776601 0.1 0.631289 0.90024 0.62122 0.889848 0.5 0.2 0 0 0.1
8 200 0.82533 0.896676 0 0.25 0.889 1 0.667 1 0.923634 0.92301 0.091 0.315906 0.899737 0.304356 0.95784 0.375 0.166667 0.2 0 0.11
8 201 0.479563 0.794107 0 0.5 0.667 0.625 0.667 0.625 0.743912 0.800421 0.5 0.45865 0.654166 0.67555 0.770642 0.25 1 0 0 0.05
8 202 0.180936 0.956902 0 0.2 1 1 0.8 0 0.939549 0.954727 0.143 0.729565 0.906047 0.66354 0.946047 0 0 0 0 0.07
8 203 0.621688 0.95627 0 0.167 1 1 1 0 0.845568 0.777631 0.125 0.614561 0.850529 0.561388 0.568813 0 0 0 0 0.08
8 204 0.445514 0.946485 0 0.167 1 1 1 1 0.911911 0.949915 0.125 0.529853 0.905597 0.908491 0.867354 0.142857 0.333333 0 0 0.08
8 205 0.21055 0.954858 0 0.091 1 1 1 0 0.91838 0.959714 0.063 0.90684 0.856134 0.589645 0.918812 0 0 0 0 0.16
8 206 0.102133 0.5 0 1 0 1 0 1 0.5 0.922787 0.5 0.630767 0.5 0.62599 0.5 0 0.666667 0 0.0652564 0.02
8 207 0.876501 0.80393 0 0.143 1 1 1 1 0.782467 0.870404 0.1 0.448769 0.7856 0.621868 0.755959 0.111111 0.333333 0 0 0.1
8 208 0.21055 0.954858 0 0.091 1 1 1 0 0.91838 0.959714 0.063 0.90684 0.856134 0.589645 0.918812 0 0 0 0 0.16
8 209 0.839012 0.968114 0 0.111 1 1 1 1 0.883175 0.899596 0.077 0.688928 0.795928 0.496536 0.784878 0.25 0.333333 0 0 0.13
8 210 0.722629 0.799621 0 0.1 1 1 0.667 1 0.853374 0.926044 0.071 0.448769 0.823737 0.692104 0.91358 0.111111 0.0909091 0 0 0.14
8 211 0.445514 0.641432 0 1 0 0.75 0 0.625 0.874522 0.917293 0.5 0.487094 0.897873 0.674178 0.955606 0.25 1 0.5 0 0.06
8 212 0.621688 0.83506 0 0.143 0.895 0.292 0.789 0 0.859764 0.825915 0.222 0.412413 0.82236 0.561388 0.907682 0 0 0 0 0.21
8 213 0.445514 0.959028 0 0.182 0.929 0.267 0.929 0 0.929195 0.952154 0.417 0.614561 0.894905 0.589645 0.918957 0 0 0 0 0.16
8 214 0.555307 0.910336 0 0.25 1 1 1 1 0.87652 0.913057 0.2 0.33382 0.948354 0.814947 0.657369 0 0.333333 0 0 0.05
8 215 0.21055 0.948578 0 0.143 1 1 1 1 0.902724 0.959714 0.1 0.948639 0.775371 0.589645 0.926205 0.333333 0.333333 0 0 0.1
8 216 0.621688 0.954354 0 0.333 0.833 1 0.833 0 0.865211 0.777631 0.125 0.614561 0.857118 0.561388 0.678328 0 0 0.286 0 0.08
8 217 0.71936 0.865584 0 0.1 1 1 0.846 0 0.864132 0.897711 0.067 0.297126 0.814782 0.788582 0.900811 0 0 0 0 0.15
8 218 0.579387 0.78034 0 0.125 1 0.344 0.889 1 0.869981 0.776437 0.5 0.761763 0.910103 0.59701 0.892816 0.333333 0.2 0 0 0.11
8 219 0.610869 0.658227 0 0.111 1 1 0.909 1 0.845372 0.781902 0.077 0.412413 0.9155 0.64543 0.886767 0.0909091 0.2 0 0 0.13
8 220 0.423256 0.698888 0 0.5 0.667 0.625 0.667 0.625 0.813352 0.797128 0.5 0.52159 0.856874 0.652213 0.856219 0 1 0 0 0.05
8 221 0.27261 0.715024 0 1 0 0.75 0 1 0.788744 0.887273 1 0.630767 0.912041 0.66354 0.66672 0 0.5 0 0 0.03
8 222 0.70455 0.904283 0 0.143 1 0.357 0.875 0 0.915693 0.908107 0.571 0.74943 0.874707 0.242607 0.951046 0 0 0 0 0.1
8 223 0.402903 0.844949 0 0.667 0.5 0.667 0.5 0.666667 0.87123 0.887666 0.667 0.630767 0.846442 0.595833 0.911587 0.333333 1 0 0 0.04
8 224 0.35943 0.931504 0 0.2 1 1 1 1 0.883903 0.924301 0.143 0.551395 0.939648 0.726061 0.675777 0 0.333333 0 0 0.07
9 225 0.180936 0.92616 0 0.125 1 1 0.889 0 0.901274 0.954727 0.091 0.915775 0.871946 0.66354 0.899074 0 0 0 0 0.11
9 226 0.202462 0.919771 0 0.222 0.818 0.265 0.545 0 0.899111 0.943433 1 0.655713 0.909503 0.705368 0.860005 0 0 0 0 0.13
9 227 0.25378 0.700629 0 0.5 1 1 1 1 0.733428 0.902522 0.333 0.486826 0.808363 0.733651 0.678426 0 0.333333 0 0 0.03
9 228 0.356607 0.937865 0 0.25 1 1 1 1 0.906537 0.91911 0.167 0.370514 0.879666 0.841311 0.892125 0 0.333333 0 0 0.06
9 229 0.621688 0.867725 0 0.667 0.5 1 0 0 0.842508 0.850904 0.25 0.397301 0.65571 0.561388 0.924548 0 0 0.667 0 0.04
9 230 0.394968 0.971638 0 0.222 0.818 0.433 0.545 0 0.95062 0.963775 0.833 0.466606 0.895608 0.825207 0.960435 0 0 0 0 0.13
9 231 0.866796 0.800354 0 0.167 1 1 1 0 0.792426 0.777631 0.111 0.614561 0.775306 0.589645 0.80088 0 0 0 0 0.09
9 232 0.36979 0.87113 0 0.333 1 1 1 1 0.879075 0.89411 0.25 0.630767 0.846442 0.595833 0.911587 0.333333 0.333333 0 0 0.04
9 233 0.342874 0.925837 0 0.2 1 1 1 1 0.89939 0.921808 0.143 0.74943 0.860456 0.600378 0.902724 0.166667 0.333333 0 0 0.07
9 234 0.194373 0.941855 0 0.25 1 0.5 0.75 0 0.912584 0.949569 0.75 0.553534 0.817775 0.861545 0.939944 0 0 0 0 0.06
9 235 0.1 0.829023 0 0.25 1 1 1 1 0.807384 0.960201 0.2 0.744512 0.892342 0.820694 0.646956 0 0.333333 0 0 0.05
9 236 0.202314 0.873061 0 0.167 1 1 0.857 0 0.862471 0.949915 0.111 0.433327 0.906131 0.948188 0.787901 0 0 0 0 0.09
9 237 0.379032 0.940768 0 0.333 0.833 1 0.5 0 0.93059 0.938435 0.125 0.466606 0.894023 0.820164 0.94733 0 0 0.286 0 0.08
9 238 0.180936 0.814887 0 0.167 1 1 1 1 0.871983 0.951353 0.111 0.529853 0.918726 0.874901 0.86396 0.125 0.333333 0 0 0.09
9 239 0.479853 0.730779 0 0.25 1 1 1 1 0.790796 0.7044 0.2 0.45865 0.806446 0.610192 0.826861 0 0.333333 0 0 0.05
9 240 0.572399 0.863767 0 0.2 1 1 1 1 0.864814 0.902278 0.143 0.409641 0.810372 0.70135 0.906211 0 0.333333 0 0 0.07
9 241 0.30589 0.952805 0 0.091 1 0.222 0.571 0 0.928506 0.957824 0.889 0.620018 0.890803 0.825207 0.930073 0 0 0 0 0.16
9 242 0.804025 0.739268 0 0.125 1 1 0.7 0 0.891664 0.914846 0.083 0.616093 0.898095 0.402047 0.957104 0 0 0 0 0.12
9 243 0.402027 0.826235 0 0.333 1 1 1 1 0.866045 0.897909 0.25 0.630767 0.846442 0.595833 0.911587 0.333333 0.333333 0 0 0.04
9 244 0.866796 0.832091 0 0.5 0.75 1 0.75 0 0.734517 0.777631 0.167 0.517507 0.66912 0.589645 0.678801 0 0 0.4 0 0.06
9 245 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
9 246 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
9 247 0.85064 0.797417 0 0.5 0.5 0.5 0.5 0 0.888014 0.928436 0.75 0.45237 0.86376 0.327588 0.952336 0 0 0 0 0.06
9 248 0.479853 0.810655 0 0.25 1 1 1 0.625 0.814819 0.7044 0.2 0.45865 0.806446 0.610192 0.826861 0 0.666667 0 0 0.05
9 249 0.251741 0.820157 0 0.5 1 1 1 1 0.774598 0.885066 0.333 0.486826 0.808363 0.733651 0.678426 0 0.333333 0 0 0.03
10 250 0.839012 0.961766 0 1 0 1 0 0.535714 0.876584 0.899596 0.5 0.616093 0.801092 0.304356 0.779581 0.214286 0.333333 0 0 0.02
10 251 0.732609 0.5 0 1 0 1 0 1 0.5 0.936343 0.5 0.90684 0.5 0.269737 0.5 1 0.5 0 0.309229 0.02
10 252 0.365396 0.961666 0 0.667 0.5 0.667 0 0.55 0.930125 0.945435 0.667 0.631056 0.942804 0.557055 0.85083 0.3 0.5 0.667 0 0.04
10 253 0.685431 0.944169 0 0.2 1 1 1 0.583333 0.861117 0.912194 0.143 0.761467 0.837357 0.38179 0.732459 0.333333 0.666667 0 0 0.07
10 254 0.394968 0.962068 0 0.125 1 0.5 0.6 1 0.93766 0.957824 0.667 0.562843 0.889308 0.825207 0.943501 0 0.0714286 0 0 0.12
10 255 0.21055 0.925913 0 0.167 1 1 1 0 0.87393 0.952154 0.125 0.948639 0.71956 0.522387 0.912191 0 0 0 0 0.08
10 256 0.204447 0.938342 0 0.25 1 0.556 0.667 0.666667 0.865206 0.970939 1 0.433327 0.94121 0.956303 0.520477 0.333333 0.4 0 0 0.05
10 257 0.725842 0.782647 0 0.5 1 1 1 1 0.912714 0.879684 0.333 0.692664 0.913799 0.498681 0.967692 0 0.166667 0 0 0.03
10 258 0.197326 0.5 0 1 0 1 0 1 0.5 0.949284 0.5 0.90684 0.5 0.459224 0.5 1 0.666667 0 0.80682 0.02
10 259 0.469577 0.85092 0 0.2 1 1 1 0 0.861729 0.886026 0.143 0.598248 0.939294 0.81509 0.73268 0 0 0 0 0.07
10 260 0.298991 0.931399 0 0.25 1 0.556 0.667 1 0.864278 0.93077 1 0.433327 0.807653 0.904984 0.819158 0.666667 0.125 0 0 0.05
10 261 0.666546 0.570309 0 0.5 0.667 0.556 0.333 0.75 0.765211 0.84564 1 0.409693 0.833371 0.791146 0.839102 0.5 0.285714 0.5 0.402336 0.05
10 262 0.610869 0.802807 0 0.167 1 1 1 0.571429 0.881901 0.829708 0.125 0.412413 0.924239 0.64543 0.89344 0.285714 0.666667 0 0 0.08
10 263 0.40123 0.89587 0 0.091 1 0.242 0.643 0 0.902821 0.881454 0.545 0.53117 0.923162 0.724478 0.885811 0 0 0 0 0.16
10 264 0.588955 0.892533 0 0.167 1 1 1 0 0.861013 0.787118 0.111 0.45865 0.881594 0.591628 0.793589 0 0 0 0 0.09
10 265 0.374501 0.905678 0 0.2 1 1 1 0 0.873807 0.946502 0.143 0.948639 0.734187 0.592798 0.926027 0 0 0 0 0.07
10 266 0.21055 0.90365 0 1 0 1 0 0.538462 0.84276 0.955456 0.5 0.948639 0.629996 0.788868 0.906027 0.307692 0.333333 0 0 0.02
10 267 0.685431 0.944169 0 0.2 1 1 1 0.583333 0.861117 0.912194 0.143 0.761467 0.837357 0.38179 0.732459 0.333333 0.666667 0 0 0.07
10 268 0.43759 0.691741 0 0.25 1 1 1 1 0.77464 0.800354 0.2 0.40202 0.817697 0.671216 0.80139 0 0.333333 0 0 0.05
10 269 0.621688 0.881021 0 0.333 0.857 0.563 0.571 0.0666667 0.898129 0.935668 1 0.308825 0.930565 0.66354 0.873502 0.133333 0.333333 0.571 0 0.09
10 270 0.1 0.5 0 0.667 0.5 1 0.5 0.5 0.740323 0.963152 0.25 0.802554 0.812815 0.780735 0.842179 1 0.6 0.667 0.373196 0.04
10 271 0.722629 0.776086 0 0.333 0.833 0.667 0.5 1 0.855484 0.935668 0.75 0.348189 0.809786 0.956303 0.93359 0.333333 0.111111 0.667 0 0.08
10 272 0.704014 0.5 0 1 0 1 0 1 0.5 0.695764 0.5 0.527498 0.5 0.529597 0.5 0 0.333333 0 0 0.02
10 273 0.21055 0.90365 0 1 0 1 0 0.538462 0.84276 0.955456 0.5 0.948639 0.629996 0.788868 0.906027 0.307692 0.333333 0 0 0.02
10 274 0.722629 0.855197 0 0.364 0.643 0.381 0.429 0.541667 0.899625 0.935668 0.857 0.308825 0.833908 0.956303 0.960443 0.166667 0.153846 0.167 0 0.16
11 275 0.379626 0.905065 0 0.25 1 1 1 1 0.859445 0.883207 0.2 0.486826 0.914034 0.788725 0.692817 0 0.333333 0 0 0.05
11 276 0.180936 0.918962 0 0.083 1 1 0.938 0 0.886019 0.952154 0.056 0.90684 0.9272 0.561388 0.764833 0 0 0 0 0.18
11 277 0.181926 0.96365 0 0.2 1 1 1 0 0.925764 0.812738 0.143 0.644539 0.942593 0.805135 0.816697 0 0 0 0 0.07
11 278 0.694276 0.930913 0 0.125 1 0.545 0.9 0 0.88908 0.897711 0.182 0.297126 0.953944 0.788582 0.648528 0 0 0 0 0.12
11 279 0.488381 0.955932 0 0.167 1 1 0.667 0 0.887377 0.88914 0.125 0.641445 0.718606 0.613282 0.898269 0 0 0 0 0.08
11 280 0.599004 0.639434 0 0.25 1 1 1 0.625 0.820993 0.83549 0.2 0.37765 0.877091 0.717006 0.884034 0 0.666667 0 0 0.05
11 281 0.445514 0.719416 0 0.667 0.5 0.667 0.5 0.666667 0.81399 0.914346 0.667 0.285359 0.893849 0.848215 0.795142 0.333333 1 0 0 0.04
11 282 0.170674 0.93896 0 0.091 1 0.222 0.571 0 0.921808 0.957824 0.889 0.509898 0.891007 0.833413 0.928719 0 0 0 0 0.16
11 283 0.722629 0.772112 0 0.167 1 0.667 0.667 0 0.839018 0.935668 0.75 0.308825 0.789571 0.956303 0.917602 0 0 0 0 0.08
11 284 0.458403 0.943921 0 0.25 1 1 1 1 0.90957 0.926131 0.167 0.370514 0.879666 0.841311 0.892125 0 0.333333 0 0 0.06
11 285 0.197326 0.5 0 1 0 1 0 1 0.5 0.949284 0.5 0.90684 0.5 0.459224 0.5 1 0.666667 0 0.80682 0.02
11 286 0.70455 0.957404 0 0.25 1 1 1 1 0.931915 0.768402 0.167 0.74943 0.92362 0.511336 0.904168 0.2 0.333333 0 0 0.06
11 287 0.839012 0.962206 0 0.182 0.929 0.533 0.929 0.533333 0.875018 0.899596 0.133 0.616093 0.797476 0.304356 0.773915 0.266667 0.4 0 0 0.16
11 288 0.490308 0.946752 0 1 0 1 0 0.522727 0.92445 0.951303 0.5 0.882718 0.836208 0.788868 0.952793 0.181818 0.333333 0 0 0.02
11 289 0.40386 0.90244 0 0.2 1 1 1 0 0.904044 0.75036 0.143 0.760932 0.919522 0.596101 0.887799 0 0 0 0 0.07
11 290 0.202462 0.930601 0 0.333 1 1 1 0 0.912973 0.939663 0.25 0.655713 0.874872 0.72282 0.924891 0 0 0 0 0.04
11 291 0.417486 0.90257 0 0.25 1 1 1 1 0.899015 0.891866 0.2 0.690099 0.879956 0.635438 0.912205 0.25 0.333333 0 0 0.05
11 292 0.302406 0.8833 0 0.5 1 1 1 1 0.802713 0.904665 0.333 0.486826 0.808363 0.733651 0.678426 0 0.333333 0 0 0.03
11 293 0.342482 0.922542 0 0.333 1 1 1 0 0.916019 0.952574 0.25 0.85361 0.902828 0.734945 0.921428 0 0 0 0 0.04
11 294 0.118303 0.515475 0 0.5 1 1 1 0.5 0.520837 0.918491 0.333 0.64324 0.531142 0.619636 0.51588 0 1 0 0.0163141 0.03
11 295 0.720994 0.852253 0 0.25 1 0.556 0.667 0 0.840575 0.906586 1 0.302976 0.806192 0.783682 0.859326 0 0 0 0 0.05
11 296 0.21055 0.880977 0 1 0 1 0 0.541667 0.834639 0.951303 0.5 0.882718 0.627043 0.788868 0.911761 0.333333 0.333333 0 0 0.02
11 297 0.174568 0.95772 0 0.2 1 1 1 0 0.877562 0.952154 0.143 0.90684 0.900229 0.522387 0.643048 0 0 0 0 0.07
11 298 0.70455 0.905967 0 0.182 0.857 0.254 0.714 1 0.921097 0.908107 0.778 0.322986 0.905503 0.355308 0.94515 0.0769231 0.125 0 0 0.16
11 299 0.685431 0.944169 0 0.2 1 1 1 0.583333 0.853579 0.899596 0.143 0.761467 0.810573 0.38179 0.732459 0.333333 0.666667 0 0 0.07
12 300 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
12 301 0.579387 0.904462 0 1 0 1 0 1 0.914906 0.819326 0.5 0.824122 0.890868 0.61466 0.94146 0.214286 0.166667 0 0 0.02
12 302 0.174568 0.961108 0 0.25 1 1 1 0 0.943909 0.952154 0.167 0.90684 0.923925 0.522387 0.940753 0 0 0 0 0.06
12 303 0.40386 0.893449 0 0.167 1 1 1 0 0.870501 0.784065 0.111 0.90684 0.815785 0.522387 0.891066 0 0 0 0 0.09
12 304 0.21055 0.960035 0 1 0 1 0 1 0.919716 0.96568 0.5 0.449456 0.913413 0.788868 0.855753 0.285714 0.166667 0 0 0.02
12 305 0.181926 0.96365 0 0.2 1 1 1 0 0.925764 0.812738 0.143 0.644539 0.942593 0.805135 0.816697 0 0 0 0 0.07
12 306 0.588955 0.92516 0 0.25 1 1 1 0 0.920567 0.864214 0.2 0.45865 0.945948 0.557055 0.877972 0 0 0 0 0.05
12 307 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
12 308 0.155195 0.822067 0 0.2 1 1 1 0 0.857521 0.967049 0.143 0.790386 0.959883 0.892679 0.663544 0 0 0 0 0.07
12 309 0.722629 0.941845 0 0.143 1 0.667 0.75 0 0.919806 0.914846 0.6 0.393466 0.816178 0.304356 0.954511 0 0 0.25 0 0.1
12 310 0.199041 0.952388 0 0.2 1 1 1 0 0.94515 0.952154 0.143 0.650153 0.965264 0.522387 0.902006 0 0 0 0 0.07
12 311 0.722629 0.898521 0 0.167 0.867 0.436 0.733 0 0.893766 0.914846 0.231 0.393466 0.782717 0.561388 0.949162 0 0 0.571 0 0.17
12 312 0.70455 0.968166 0 0.333 1 1 1 0 0.859515 0.922541 0.25 0.74943 0.705918 0.3932 0.758287 0 0 0 0 0.04
12 313 0.565894 0.90809 0 0.25 1 1 1 0 0.870548 0.908107 0.167 0.74943 0.781606 0.385839 0.895842 0 0 0 0 0.06
12 314 0.180936 0.922736 0 0.167 1 1 1 0 0.905693 0.954727 0.125 0.342886 0.964676 0.788582 0.730883 0 0 0 0 0.08
12 315 0.588955 0.85314 0 0.6 0.6 0.583 0.4 0 0.843376 0.841911 0.75 0.385877 0.695309 0.561388 0.921738 0 0 0.4 0 0.07
12 316 0.233309 0.905605 0 0.1 1 0.417 0.846 0.529412 0.925169 0.946133 1 0.882718 0.95379 0.788868 0.905155 0.352941 0.2 0.154 0 0.15
12 317 0.155195 0.822067 0 0.2 1 1 1 0 0.857521 0.967049 0.143 0.790386 0.959883 0.892679 0.663544 0 0 0 0 0.07
12 318 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
12 319 0.347163 0.91556 0 0.333 1 1 1 0 0.8884 0.934991 0.25 0.85361 0.917832 0.687542 0.806397 0 0 0 0 0.04
12 320 0.445514 0.85467 0 0.2 1 0.467 0.8 0 0.854507 0.949915 0.6 0.308825 0.927406 0.956303 0.729478 0 0 0 0 0.07
12 321 0.588955 0.94919 0 0.25 1 1 1 0 0.840754 0.790299 0.2 0.528616 0.862116 0.557055 0.557508 0 0 0 0 0.05
12 322 0.21055 0.925436 0 1 0 1 0 0.533333 0.892506 0.951303 0.5 0.882718 0.806536 0.788868 0.917096 0.333333 0.666667 0 0 0.02
12 323 0.537925 0.868589 0 0.25 0.9 0.3 0.9 0 0.840841 0.886026 0.625 0.342886 0.723111 0.841311 0.895201 0 0 0 0 0.12
12 324 0.601549 0.875411 0 0.25 1 1 1 0 0.932925 0.895482 0.167 0.851962 0.959019 0.326012 0.942407 0 0 0 0 0.06
13 325 0.422504 0.93862 0 0.5 1 1 1 0.518519 0.867607 0.899596 0.333 0.616093 0.871541 0.304356 0.730649 0.259259 0.666667 0 0 0.03
13 326 0.537925 0.877313 0 0.071 1 1 1 0 0.86736 0.886026 0.05 0.393466 0.767877 0.561388 0.922002 0 0 0 0 0.2
13 327 0.1 0.5 0 1 0 1 0 1 0.5 0.952466 0.5 0.802235 0.5 0.636879 0.5 0 0.333333 0 0 0.02
13 328 0.405634 0.905768 0 0.2 1 0.583 0.6 0.625 0.840905 0.826851 0.333 0.178722 0.782977 0.57373 0.809814 0.5 0.285714 0 0 0.07
13 329 0.344266 0.937212 0 0.111 1 1 1 0 0.88907 0.908107 0.077 0.738635 0.909097 0.355308 0.775219 0 0 0 0 0.13
13 330 0.180936 0.908408 0 0.167 1 1 0.857 1 0.837013 0.954727 0.111 0.915775 0.683307 0.66354 0.863556 0.142857 0.2 0 0 0.09
13 331 0.537925 0.699631 0 0.333 1 1 1 0 0.819822 0.886026 0.25 0.342886 0.758318 0.841311 0.928002 0 0 0 0 0.04
13 332 0.696692 0.939509 0 0.333 0.857 0.375 0.857 0 0.897289 0.816529 0.667 0.616093 0.834228 0.301687 0.895071 0 0 0 0 0.09
13 333 0.573902 0.849467 0 0.167 1 1 1 0 0.845338 0.790445 0.125 0.794634 0.864125 0.522387 0.819813 0 0 0 0 0.08
13 334 0.239145 0.856434 0 0.333 1 1 1 1 0.839222 0.870419 0.25 0.342886 0.863311 0.658996 0.790558 0 0.333333 0 0 0.04
13 335 0.202314 0.8395 0 0.25 1 1 1 0 0.874358 0.971222 0.2 0.64614 0.976073 0.946117 0.612332 0 0 0 0 0.05
13 336 0.588955 0.905623 0 0.167 1 0.563 0.857 0 0.873384 0.88914 0.25 0.45865 0.8331 0.613282 0.872648 0 0 0 0 0.09
13 337 0.547074 0.883814 0 0.167 1 1 1 0 0.902619 0.799113 0.111 0.45865 0.938206 0.70135 0.873337 0 0 0 0 0.09
13 338 0.573902 0.853035 0 0.125 1 1 1 0 0.88668 0.854109 0.083 0.412413 0.902686 0.64543 0.898964 0 0 0 0 0.12
13 339 0.885421 0.962914 0 0.286 0.75 0.4 0.625 0 0.924569 0.914846 1 0.393466 0.855123 0.301687 0.923174 0 0 0 0 0.1
13 340 0.504812 0.867622 0 0.25 1 1 1 1 0.870914 0.888549 0.167 0.393466 0.768359 0.304356 0.93389 0 0.333333 0 0 0.06
13 341 0.450148 0.953116 0 0.2 1 1 1 0 0.930442 0.953457 0.143 0.601983 0.969174 0.726061 0.789243 0 0 0 0 0.07
13 342 0.328032 0.940485 0 0.167 1 1 1 0 0.928584 0.859461 0.111 0.303643 0.959412 0.805135 0.854753 0 0 0 0 0.09
13 343 0.562506 0.984654 0 1 0 1 0 0 0.956569 0.960533 0.333 0.569891 0.921943 0.473597 0.933769 0 0 1 0 0.03
13 344 0.21055 0.909834 0 0.167 1 1 1 0 0.866791 0.952154 0.125 0.90684 0.724391 0.522387 0.912191 0 0 0 0 0.08
13 345 0.592418 0.790184 0 0.2 1 1 1 0.5 0.821649 0.771208 0.143 0.66592 0.835776 0.482479 0.836102 0.166667 1 0 0 0.07
13 346 0.71936 0.927942 0 0.091 1 1 1 0 0.892273 0.897711 0.063 0.342886 0.782068 0.476233 0.924788 0 0 0 0 0.16
13 347 0.223514 0.960137 0 0.25 1 1 0.667 0 0.919747 0.914846 0.2 0.449456 0.79251 0.613282 0.942406 0 0 0 0 0.05
13 348 0.223514 0.968228 0 0.125 1 1 1 0 0.897363 0.914846 0.083 0.616093 0.87395 0.304356 0.759797 0 0 0 0 0.12
13 349 0.374237 0.918445 0 0.2 1 1 1 0 0.923517 0.909621 0.143 0.74943 0.923604 0.73935 0.928217 0 0 0 0 0.07
14 350 0.794985 0.961893 0 0.333 1 1 1 0 0.842345 0.911535 0.25 0.50478 0.794962 0.299017 0.609146 0 0 0 0 0.04
14 351 0.573902 0.876724 0 0.1 1 1 1 0 0.863541 0.854109 0.067 0.74943 0.848534 0.420957 0.864142 0 0 0 0 0.15
14 352 0.556223 0.880373 0 0.167 1 1 1 0 0.877115 0.670564 0.125 0.468531 0.915416 0.561388 0.82033 0 0 0 0 0.08
14 353 0.21055 0.757664 0 0.063 1 0.19 0.818 0 0.807111 0.952154 0.389 0.880225 0.840603 0.681022 0.816287 0 0 0 0 0.24
14 354 0.32692 0.766014 0 0.5 1 1 1 0 0.823636 0.948689 0.333 0.553255 0.935774 0.898201 0.681056 0 0 0 0 0.03
14 355 0.573902 0.928053 0 0.333 0.833 0.444 0.833 0 0.860573 0.854109 0.5 0.632786 0.811169 0.613282 0.809288 0 0 0 0 0.08
14 356 0.21055 0.920713 0 1 0 1 0 0.53125 0.890665 0.948905 0.5 0.882718 0.80802 0.725705 0.917084 0.4375 0.666667 0 0 0.02
14 357 0.71936 0.80642 0 0.333 1 1 1 0 0.817146 0.897711 0.25 0.297126 0.828182 0.788582 0.81633 0 0 0 0 0.04
14 358 0.573902 0.672952 0 0.25 1 1 1 1 0.829551 0.771208 0.167 0.412413 0.893047 0.64543 0.87029 0 0.333333 0 0 0.06
