idgenome distances_parent1 distances_parent2 distances_parents
1049 1.49 1.03 1.37
1050 0.46 0.74 0.65
1051 0.8 0.95 0.8
1052 1.15 1 0.6
1053 1.61 0.25 1.68
1054 0.73 0.85 1.08
1055 0.55 0.69 0.85
1056 0.46 0.82 0.7
1057 0.34 0.57 0.52
1058 0.42 0.94 0.88
1059 2.21 1.81 1.4
1060 1.04 0.61 0.77
1061 0.36 0.46 0.33
1062 0.59 0.57 0.05
1063 0.56 0.79 0.49
1064 0.92 1.26 1.49
1065 1.23 0.62 0.88
1066 0.88 0.81 0.61
1067 0.34 0.88 0.93
1068 0.61 0.61 0.84
1069 1.54 0.49 1.56
1070 0.4 0.59 0.57
1071 1.22 1.07 1.06
1072 0.62 0.46 0.52
1073 0.69 0.44 0.63
1074 0.32 1.26 1.35
1075 2.69 2.81 1.15
1076 0.34 0.89 0.77
1077 2.69 3.2 1.29
1078 2.9 2.77 1.23
1079 3.2 2.8 1.23
1080 2.81 2.77 0.19
1081 1.51 0.87 0.93
1082 2.68 3.2 1.35
1083 2.82 2.77 0.52
1084 2.87 2.74 0.94
1085 2.74 2.82 0.42
1086 2.33 2.15 0.67
1087 2.8 2.67 0.47
1088 3.2 2.8 1.23
1089 0.77 0.99 0.88
1090 2.77 2.86 0.58
1091 2.71 2.76 1
1092 1.45 1.43 0.56
1093 2.9 2.71 1.56
1094 2.81 2.94 1.05
1095 2.97 2.67 1.3
1096 3.02 2.79 0.69
1097 2.81 2.8 0.57
1098 2.91 2.82 0.32
1099 2.82 2.68 0.45
1100 2.82 2.67 0.44
1101 1.03 0.96 0.65
1102 3.02 2.69 0.74
1103 1.32 1.27 0.9
1104 2.67 3.2 1.32
1105 2.99 2.79 1.44
1106 2.71 2.87 0.92
1107 0.93 0.89 1.23
1108 2.77 2.77 0.05
1109 2.32 2.82 1.18
1110 0.71 0.96 0.66
1111 3.2 2.8 1.23
1112 2.86 2.72 0.84
1113 2.79 2.67 0.67
1114 2.82 2.89 0.61
1115 2.85 2.67 0.64
1116 0 3.2 3.2
1117 2.68 0 2.68
1118 0.55 1.38 1.13
1119 2.82 2.76 0.75
1120 2.77 2.71 0.65
1121 2.67 2.82 0.45
1122 0.98 1.14 0.49
1123 2.82 2.87 0.79
1124 2.79 2.82 0.63
1125 2.85 2.83 0.65
1126 2.69 2.78 0.62
1127 2.95 2.88 0.47
1128 1.6 1.63 1.9
1129 2.83 2.71 0.51
1130 1.3 1.38 0.63
1131 1.72 1.78 0.72
1132 1.04 0.82 0.62
1133 1.4 1.57 1.34
1134 2.79 2.99 1.44
1135 0.33 0.86 0.69
1136 0.86 0.5 1.18
1137 2.83 2.85 0.65
1138 1.16 1.04 1.67
1139 3.21 2.95 1.1
1140 2.82 2.8 0.6
1141 1.07 0.83 0.44
1142 1.07 0.83 0.44
1143 1.26 0.64 1.06
1144 1.17 1.21 0.67
1145 0.48 0.63 0.6
1146 0.83 0.9 0.66
1147 2.74 2.71 0.51
1148 2.88 2.77 0.91
1149 2.73 2.76 0.25
1150 2.78 2.69 0.26
1151 2.88 3.21 1.09
1152 0.31 0.91 0.83
1153 0.61 0.86 0.58
1154 2.76 2.76 1.4
1155 0.98 1.29 0.72
1156 2.69 2.78 0.64
1157 1.01 1.03 0.4
1158 2.69 2.9 0.79
1159 1.52 1.68 0.75
1160 0.93 1.15 0.85
1161 0.17 0.62 0.58
1162 1.59 1.81 0.89
1163 2.8 2.78 0.27
1164 1.11 0.89 0.41
1165 1.74 1.65 0.94
1166 1.97 2.7 2.87
1167 2.99 2.76 1.65
1168 2.78 2.71 0.22
1169 2.12 1.54 1.09
1170 2.88 2.74 0.82
1171 1.11 1.04 0.4
1172 0.31 1.11 1.04
1173 2.74 2.83 0.81
1174 1.72 2.05 0.64
1175 0.81 0.78 0.81
1176 1.35 1.16 1.19
1177 0.81 0.79 0.7
1178 1.44 0.69 1.24
1179 1.64 1.77 0.48
1180 1.83 1.63 0.91
1181 1.69 1.4 0.94
1182 0.4 0.89 0.76
1183 1.77 1.85 0.44
1184 1.29 1.41 0.66
1185 3.09 2.81 1.1
1186 1.22 0.91 0.91
1187 1.53 1.77 0.83
1188 0.7 0.81 0.67
1189 1.4 1.64 0.65
1190 1.57 1.46 1.17
1191 1.09 1.41 0.87
1192 1.85 1.78 0.93
1193 1.73 1.76 1.21
1194 0.96 0.69 0.72
1195 0.57 0.33 0.71
1196 1.22 1.25 0.6
1197 2.06 2.12 0.63
1198 1.09 1.41 0.87
1199 1.21 1.14 0.33
1200 2.39 2.09 1.13
1201 1.71 1.06 0.86
1202 1.79 1.83 0.22
1203 1.36 1.22 1.41
1204 2.02 2.05 0.47
1205 0.9 0.97 0.72
1206 1.66 1.59 1.3
1207 2.39 1.96 0.89
1208 1.86 2.08 0.58
1209 1.27 0.86 1.61
1210 2.16 2.39 1.28
1211 1 0.99 0.81
1212 1.71 1.83 0.51
1213 1.36 1.22 1.41
1214 1.06 1.75 0.86
1215 1.26 1.22 1.39
1216 1.86 2.13 0.87
1217 1.25 1.14 1.37
1218 1.14 0.67 0.81
1219 0.67 1.25 0.87
1220 2.03 1.64 1.25
1221 1.13 1.17 1.38
1222 2.16 1.63 1.63
1223 1.7 1.75 0.84
1224 1.21 1.26 0.64
1225 0.76 0.42 0.79
1226 0.83 0.97 0.72
1227 1.02 0.99 0.4
1228 1.23 1.15 1.4
1229 0.51 0.76 0.65
1230 1.12 1.08 0.41
1231 0.67 1.07 0.97
1232 1 0.35 0.89
1233 0.54 0.42 0.61
1234 0.62 0.99 0.87
1235 1.01 0.77 0.8
1236 1.02 0.97 0.36
1237 1.54 1.48 1.25
1238 0.88 1.15 0.93
1239 1.3 1.42 1.7
1240 0.74 0.83 0.27
1241 1.33 0.97 1.25
1242 1.15 1.07 0.44
1243 1.01 1.18 1.05
1244 0.91 0.48 0.96
1245 1.75 0.86 1.79
1246 0.51 0.27 0.67
1247 0.93 1.22 1.2
1248 1.21 1.11 1.24
1249 0.79 0.6 0.74
1250 0.81 0.54 0.65
1251 1.42 1.41 0.25
1252 1.24 1.29 0.91
1253 1.18 1.21 0.64
1254 1.42 0.64 1.1
1255 1.41 1.46 0.36
1256 1.38 1.31 0.34
1257 0.54 0.7 0.67
1258 1.09 1.05 1.35
1259 0.83 0.3 0.89
1260 1.18 1.37 1.13
1261 0.32 0.71 0.74
1262 0.55 0.66 0.85
1263 1.41 1.21 0.94
1264 1.41 1.65 0.74
1265 1.38 1.43 0.92
1266 0.75 0.31 0.86
1267 1.18 1.46 1.02
1268 1.05 0.93 0.9
1269 0.78 1.03 1.24
1270 0.52 0.97 1.18
1271 0.9 1.46 1.5
1272 0.83 0.61 0.57
1273 0.75 0.48 0.65
1274 1.45 1.18 1.07
