generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 177 0.681019 0.927331 0 0.143 1 1 1 0 0.894783 0.900451 0.1 0.380171 0.84071 0.321953 0.9013 0 0 0 0 0.1
7 178 0.78852 0.957707 0 0.2 1 1 1 0 0.767442 0.846534 0.143 0.681952 0.525875 0.560377 0.588618 0 0 0 0 0.07
7 179 0.492998 0.858065 0 0.071 1 1 0.842 0.411765 0.870587 0.869173 0.048 0.514806 0.919736 0.785471 0.814634 0.0588235 0.333333 0 0 0.21
7 180 0.681019 0.927331 0 0.143 1 1 1 0 0.894783 0.900451 0.1 0.380171 0.84071 0.321953 0.9013 0 0 0 0 0.1
7 181 0.723324 0.957513 0.333 0.333 0.727 0.289 0.727 0 0.917187 0.81775 0.556 0.809232 0.918788 0.612211 0.841984 0 0 0.5 0 0.13
7 182 0.519842 0.93453 0 0.083 1 1 1 0 0.931479 0.936374 0.059 0.7308 0.825848 0.174497 0.973763 0 0 0 0 0.17
7 183 0.681019 0.937278 0 0.083 1 1 1 0 0.926685 0.82828 0.059 0.401172 0.900481 0.326388 0.937244 0 0 0 0 0.17
7 184 0.392008 0.90473 0 0.125 1 1 0.9 1 0.885497 0.863571 0.083 0.5411 0.909371 0.785471 0.829169 0 0.2 0 0 0.12
7 185 0.422288 0.920995 0 0.25 0.889 0.55 0.889 0 0.916374 0.825304 0.2 0.469272 0.889753 0.785471 0.93327 0 0 0 0 0.11
7 186 0.618329 0.918831 0 0.6 0.6 0.583 0.4 0.583333 0.918201 0.895721 0.333 0.557797 0.966308 0.634091 0.81331 0.333333 0.333333 0.4 0 0.07
7 187 0.404893 0.872623 0 0.143 1 1 1 0 0.852178 0.71001 0.1 0.576683 0.834387 0.608886 0.847349 0 0 0 0 0.1
7 188 0.603311 0.834984 0 0.6 0.6 0.7 0.4 0 0.891116 0.847916 0.4 0.78708 0.911552 0.664807 0.913131 0 0 0.4 0 0.07
7 189 0.603311 0.834984 0 0.6 0.6 0.7 0.4 0 0.891116 0.847916 0.4 0.78708 0.911552 0.664807 0.913131 0 0 0.4 0 0.07
7 190 0.589322 0.868675 0 0.125 1 1 1 0 0.899851 0.794856 0.091 0.571682 0.797796 0.367969 0.965271 0 0 0 0 0.11
7 191 0.766486 0.956061 0 0.25 1 1 1 1 0.91908 0.848661 0.2 0.606306 0.90713 0.589056 0.873321 0.25 0.333333 0 0 0.05
7 192 0.613102 0.964168 0 0.25 0.9 0.4 0.9 0 0.904018 0.920384 0.3 0.705679 0.738928 0.563045 0.916462 0 0 0 0 0.12
7 193 0.417447 0.970599 0 0.083 1 1 1 0 0.904274 0.861963 0.059 0.705679 0.632062 0.585846 0.936964 0 0 0 0 0.17
7 194 0.251822 0.88638 0 0.091 1 1 1 0 0.925771 0.863438 0.063 0.367129 0.89696 0.314706 0.966179 0 0 0 0 0.16
7 195 0.392008 0.910418 0 0.1 1 1 1 0 0.93416 0.940923 0.067 0.655668 0.914258 0.785471 0.963447 0 0 0 0 0.15
7 196 0.362092 0.907129 0 0.1 1 1 1 0 0.931327 0.863438 0.067 0.367129 0.917161 0.511128 0.958444 0 0 0 0 0.15
7 197 0.963937 0.734501 0 0.4 0.8 0.583 0.8 0 0.713589 0.846534 0.333 0.67445 0.835701 0.557708 0.5236 0 0 0 0 0.07
7 198 0.681019 0.878804 0 0.125 1 1 1 0 0.868434 0.906846 0.083 0.380171 0.825436 0.321953 0.893479 0 0 0 0 0.12
7 199 0.472362 0.942678 0 0.111 1 0.325 0.727 1 0.93408 0.796745 0.4 0.367129 0.920604 0.612211 0.937186 0.111111 0.111111 0 0 0.13
8 200 0.538151 0.906185 0 0.091 1 0.533 0.929 0 0.926267 0.929137 0.133 0.264012 0.904475 0.785471 0.955902 0 0 0 0 0.16
8 201 0.140189 0.970948 0 0.167 1 1 1 0 0.937858 0.927867 0.125 0.696158 0.845189 0.169594 0.949599 0 0 0 0 0.08
8 202 0.542732 0.789294 0 0.2 1 1 1 0 0.849977 0.829424 0.143 0.58221 0.905017 0.691943 0.835942 0 0 0 0 0.07
8 203 0.547727 0.925774 0 0.25 1 1 1 0 0.888828 0.909369 0.167 0.417674 0.879287 0.785471 0.849063 0 0 0 0 0.06
8 204 0.681019 0.933044 0 0.2 1 1 1 0 0.90412 0.837162 0.143 0.385287 0.83093 0.321953 0.924488 0 0 0 0 0.07
8 205 0.547727 0.900216 0 0.167 1 1 1 0 0.873362 0.887377 0.125 0.417674 0.885961 0.785471 0.823943 0 0 0 0 0.08
8 206 0.472362 0.915241 0 0.091 1 1 1 0 0.922272 0.863438 0.063 0.367129 0.860665 0.367711 0.961604 0 0 0 0 0.16
8 207 0.170063 0.972442 0 0.1 1 1 1 0 0.924037 0.920384 0.071 0.705679 0.746457 0.546713 0.945431 0 0 0 0 0.14
8 208 0.791267 0.938888 0 0.125 1 1 1 0 0.908633 0.792903 0.091 0.756637 0.945793 0.691463 0.785829 0 0 0 0 0.11
8 209 0.422288 0.914617 0 0.25 0.889 0.55 0.889 0 0.916702 0.825304 0.2 0.469272 0.898954 0.785471 0.93327 0 0 0 0 0.11
8 210 0.704991 0.957685 0 0.2 1 1 1 1 0.927584 0.848661 0.143 0.606306 0.92683 0.649801 0.879964 0.166667 0.333333 0 0 0.07
8 211 0.681019 0.927331 0 0.143 1 1 1 0 0.894783 0.900451 0.1 0.380171 0.84071 0.321953 0.9013 0 0 0 0 0.1
8 212 0.613102 0.946598 0 0.091 1 1 1 0 0.910909 0.914828 0.063 0.835427 0.86922 0.649514 0.900719 0 0 0 0 0.16
8 213 0.613102 0.958429 0 0.143 1 1 1 0 0.831628 0.846534 0.1 0.697076 0.594648 0.563045 0.780831 0 0 0 0 0.1
8 214 0.633239 0.957905 0 0.2 1 1 1 0 0.911257 0.915549 0.143 0.734011 0.731771 0.717021 0.945772 0 0 0 0 0.07
8 215 0.733824 0.751265 0.333 0.444 0.545 0.542 0.364 0 0.849127 0.813406 0.375 0.794857 0.902971 0.493895 0.863806 0 0 0.4 0 0.13
8 216 0.400157 0.943076 0 0.1 1 1 1 0 0.928277 0.95785 0.071 0.264012 0.897398 0.912303 0.937349 0 0 0 0 0.14
8 217 0.555779 0.931909 0 0.1 1 1 1 0 0.920491 0.798555 0.071 0.737131 0.873241 0.472361 0.942718 0 0 0 0 0.14
8 218 0.77557 0.963954 0 0.5 0.667 0.4 0.667 1 0.914496 0.846534 0.8 0.67445 0.936979 0.557708 0.754725 0.142857 1 0.667 0 0.08
8 219 0.587717 0.9611 0 0.167 1 1 1 0 0.932562 0.925754 0.125 0.696158 0.891296 0.314706 0.928842 0 0 0 0 0.08
8 220 0.78654 0.775864 0 0.143 1 1 1 0 0.848748 0.794856 0.1 0.571682 0.856283 0.612211 0.895478 0 0 0 0 0.1
8 221 0.140189 0.970948 0 0.167 1 1 1 0 0.937858 0.927867 0.125 0.696158 0.845189 0.169594 0.949599 0 0 0 0 0.08
8 222 0.613102 0.958429 0 0.143 1 1 1 0 0.831628 0.846534 0.1 0.697076 0.594648 0.563045 0.780831 0 0 0 0 0.1
8 223 0.303918 0.923812 0 0.25 0.8 0.3 0.8 1 0.907574 0.92295 0.625 0.5411 0.920903 0.742443 0.870245 0 0.25 0 0 0.12
8 224 0.773145 0.860133 0 0.25 1 1 1 0 0.909355 0.910445 0.167 0.900439 0.909032 0.583702 0.942627 0 0 0 0 0.06
9 225 0.613102 0.957871 0 0.167 1 1 1 0 0.926866 0.838284 0.111 0.697076 0.931898 0.700374 0.867422 0 0 0 0 0.09
9 226 0.404893 0.929644 0 0.125 1 1 1 0 0.864567 0.71001 0.091 0.576683 0.75997 0.608886 0.861464 0 0 0 0 0.11
9 227 0.139198 0.906098 0 0.125 1 1 1 0 0.891858 0.939892 0.091 0.417237 0.956458 0.800184 0.725752 0 0 0 0 0.11
9 228 0.462063 0.883854 0 0.25 1 1 1 0 0.792295 0.751718 0.2 0.696617 0.5277 0.563045 0.867162 0 0 0 0 0.05
9 229 0.551753 0.944546 0 0.222 0.909 0.542 0.909 0 0.939012 0.919196 0.167 0.445002 0.921513 0.785471 0.948053 0 0 0 0 0.13
9 230 0.547727 0.918706 0 0.167 1 1 1 0 0.916422 0.937576 0.111 0.559304 0.907374 0.785471 0.922529 0 0 0 0 0.09
9 231 0.446616 0.804705 0 0.143 1 1 0.625 1 0.916636 0.919784 0.1 0.43892 0.956844 0.816217 0.935698 0.166667 0.111111 0 0 0.1
9 232 0.681019 0.943744 0 0.1 1 1 1 0 0.933335 0.82828 0.071 0.380171 0.88332 0.41849 0.955767 0 0 0 0 0.14
9 233 0.547727 0.909913 0 0.083 1 1 1 0 0.930802 0.951738 0.056 0.443841 0.906016 0.785471 0.961533 0 0 0 0 0.18
9 234 0.93916 0.757692 0 0.25 1 1 1 0 0.886754 0.930771 0.2 0.43359 0.920652 0.996088 0.92974 0 0 0 0 0.05
9 235 0.310865 0.92729 0 0.25 0.867 0.236 0.867 1 0.931864 0.907622 0.5 0.498921 0.921363 0.394451 0.944813 0.0625 0.25 0.4 0 0.17
9 236 0.83811 0.862147 0 0.25 1 1 1 0 0.892811 0.857643 0.167 0.125007 0.926478 0.793965 0.879986 0 0 0 0 0.06
9 237 0.275738 0.96346 0 0.1 1 1 1 0 0.939016 0.908618 0.067 0.638288 0.950169 0.772012 0.878955 0 0 0 0 0.15
9 238 0.7129 0.867928 0.143 0.25 0.773 0.205 0.591 0 0.886041 0.796745 0.692 0.809232 0.931957 0.629331 0.839277 0 0 0 0 0.24
9 239 0.519842 0.833337 0 0.25 1 1 1 0 0.922731 0.933589 0.167 0.656585 0.888804 0.785471 0.977069 0 0 0 0 0.06
9 240 0.261171 0.947088 0 0.5 0.667 0.556 0.667 1 0.910634 0.963341 1 0.819392 0.843676 0.639094 0.916338 0 0.5 0 0 0.05
9 241 0.140189 0.960114 0 0.333 1 1 1 0 0.795998 0.927867 0.25 0.696158 0.554609 0.169594 0.664645 0 0 0 0 0.04
9 242 0.442336 0.915145 0 0.5 1 1 1 1 0.917882 0.831681 0.333 0.240243 0.868594 0.800184 0.951432 0.0666667 0 0 0 0.03
9 243 0.681019 0.785507 0 0.25 1 1 1 0 0.867537 0.845671 0.167 0.380171 0.845187 0.321953 0.933559 0 0 0 0 0.06
9 244 0.404893 0.895802 0 0.143 1 1 1 0 0.857005 0.71001 0.1 0.576683 0.839162 0.608886 0.827564 0 0 0 0 0.1
9 245 0.504145 0.841639 0 0.6 0.6 0.7 0.4 0 0.86796 0.847916 0.4 0.78708 0.906905 0.804871 0.845826 0 0 0.4 0 0.07
9 246 0.586182 0.861105 0 0.25 1 0.5 0.75 0 0.789146 0.857768 0.75 0.629279 0.808235 0.36503 0.667361 0 0 0 0 0.06
9 247 0.733824 0.778124 0 0.25 1 0.556 0.667 0 0.798589 0.813406 1 0.847033 0.620559 0.493895 0.915738 0 0 0 0 0.05
9 248 0.178499 0.95212 0 0.75 0.333 0.625 0.333 1 0.875286 0.918021 0.5 0.542086 0.893543 0.702388 0.674397 0.333333 0.25 0.667 0 0.05
9 249 0.472362 0.90727 0 0.083 1 1 1 0 0.911709 0.813475 0.056 0.367129 0.877465 0.800184 0.940176 0 0 0 0 0.18
10 250 0.681019 0.786397 0 0.25 1 1 1 0 0.804597 0.813024 0.2 0.436612 0.852769 0.364608 0.766026 0 0 0 0 0.05
10 251 0.504145 0.944772 0 0.75 0.5 0.6 0.5 1 0.929911 0.829404 0.4 0.78708 0.923258 0.518844 0.919015 0.2 1 0.5 0 0.06
10 252 0.733824 0.759981 0 0.333 0.667 0.4 0.333 0 0.779939 0.813406 0.8 0.847033 0.611081 0.493895 0.899483 0 0 0 0 0.08
10 253 0.472362 0.765517 0 0.5 1 1 1 0 0.888146 0.863438 0.333 0.367129 0.839181 0.126465 0.96709 0 0 0 0 0.03
10 254 0.723053 0.913857 0 0.111 1 1 0.727 1 0.9179 0.931784 0.077 0.374126 0.944447 0.816254 0.885696 0.222222 0.111111 0 0 0.13
10 255 0.681019 0.940599 0 0.25 1 1 1 0 0.853704 0.927867 0.167 0.696158 0.83656 0.169594 0.710293 0 0 0 0 0.06
10 256 0.472362 0.868391 0 0.083 1 1 1 0 0.914174 0.863438 0.056 0.367129 0.897821 0.800184 0.95422 0 0 0 0 0.18
10 257 0.556798 0.859114 0 0.25 0.778 0.306 0.778 1 0.916637 0.906846 1 0.672267 0.910869 0.667148 0.955224 0 0.142857 0 0 0.11
10 258 0.613102 0.933215 0 0.2 1 1 1 0 0.80283 0.667793 0.143 0.701377 0.591234 0.563045 0.769591 0 0 0 0 0.07
10 259 0.702477 0.854494 0 0.067 1 1 1 0 0.922901 0.910445 0.045 0.816335 0.921317 0.400953 0.961455 0 0 0 0 0.22
10 260 0.472362 0.971507 0 0.091 1 1 1 0 0.952861 0.939892 0.063 0.273191 0.944195 0.800184 0.934713 0 0 0 0 0.16
10 261 0.702477 0.811395 0 0.5 0.667 0.571 0.667 1 0.886593 0.910445 0.286 0.560954 0.949936 0.664473 0.854088 0.142857 1 0.667 0 0.08
10 262 0.592337 0.938773 0 0.25 1 1 1 0 0.927156 0.851417 0.2 0.603996 0.915706 0.618849 0.925257 0 0 0 0 0.05
10 263 0.139198 0.916268 0 0.125 1 1 1 0 0.927694 0.939892 0.083 0.367129 0.957209 0.800184 0.896137 0 0 0 0 0.12
10 264 0.801952 0.919389 0 0.071 1 0.525 0.947 0 0.8874 0.944699 0.1 0.163352 0.756472 0.720569 0.932506 0 0 0 0 0.21
10 265 0.472362 0.867665 0 0.1 1 1 1 0 0.910687 0.863438 0.071 0.367129 0.848159 0.800184 0.966607 0 0 0 0 0.14
10 266 0.586182 0.861105 0 0.25 1 0.5 0.75 0 0.789146 0.857768 0.75 0.629279 0.808235 0.36503 0.667361 0 0 0 0 0.06
10 267 0.547727 0.929158 0 0.167 1 1 1 0 0.89293 0.890878 0.111 0.465222 0.87257 0.785471 0.865921 0 0 0 0 0.09
10 268 0.528575 0.964122 0 0.071 1 0.526 0.944 0 0.94022 0.920384 0.105 0.696158 0.905244 0.546713 0.938098 0 0 0 0 0.2
10 269 0.402511 0.96154 0 0.25 1 1 1 0 0.934289 0.859403 0.2 0.623783 0.919295 0.618849 0.909852 0 0 0 0 0.05
10 270 0.810089 0.856831 0 0.125 1 1 1 0 0.922413 0.919196 0.091 0.380171 0.888572 0.321953 0.972383 0 0 0 0 0.11
10 271 0.547727 0.894123 0 0.077 1 0.528 0.941 0 0.881905 0.944699 0.111 0.264012 0.8772 0.720569 0.873474 0 0 0 0 0.19
10 272 0.140189 0.966662 0 0.143 1 1 1 0 0.93508 0.927867 0.1 0.696158 0.876501 0.169594 0.935568 0 0 0 0 0.1
10 273 0.740927 0.926525 0 0.059 1 0.521 0.957 0 0.928636 0.863438 0.083 0.367129 0.90247 0.719375 0.949708 0 0 0 0 0.25
10 274 0.702477 0.932939 0 0.1 1 0.538 0.917 0 0.93917 0.930802 0.154 0.387569 0.965065 0.68305 0.905451 0 0 0 0 0.14
11 275 0.881746 0.921776 0 0.125 1 1 1 0 0.940981 0.908516 0.083 0.697076 0.954976 0.887328 0.941912 0 0 0 0 0.12
11 276 0.439267 0.970472 0 0.083 1 1 1 0 0.939228 0.863438 0.059 0.809232 0.944624 0.772012 0.868153 0 0 0 0 0.17
11 277 0.907302 0.961342 0 0.1 1 1 1 0 0.93905 0.925702 0.071 0.315627 0.825195 0.41849 0.968899 0 0 0 0 0.14
11 278 0.740927 0.918294 0 0.111 1 0.542 0.909 0 0.949098 0.946802 0.167 0.233051 0.978798 0.910726 0.925887 0 0 0 0 0.13
11 279 0.472362 0.867494 0 0.091 1 1 1 0 0.918894 0.863438 0.063 0.367129 0.877011 0.649514 0.968896 0 0 0 0 0.16
11 280 0.613102 0.855062 0 0.25 1 1 1 0 0.856079 0.778472 0.167 0.697076 0.890447 0.563045 0.81444 0 0 0 0 0.06
11 281 0.765452 0.82727 0 0.5 0.667 0.556 0.667 0 0.886427 0.837218 1 0.756662 0.861585 0.637362 0.940996 0 0 0 0 0.05
11 282 0.814987 0.971592 0 0.25 1 1 1 0 0.931215 0.927867 0.167 0.705679 0.723624 0.314706 0.965167 0 0 0 0 0.06
11 283 0.832783 0.836584 0 0.5 0.75 0.6 0.75 0 0.75102 0.713358 0.4 0.911887 0.700231 0.691463 0.696515 0 0 0 0 0.06
11 284 0.965988 0.981193 0 0.2 1 1 1 0 0.947595 0.97794 0.143 0.199099 0.962723 0.914059 0.814394 0 0 0 0 0.07
11 285 0.613102 0.925188 0 0.5 0.667 1 0.667 0 0.856385 0.745489 0.2 0.696617 0.75155 0.563045 0.85003 0 0 1 0 0.05
11 286 0.79563 0.922917 0 0.125 1 0.55 0.889 0 0.875987 0.942179 0.2 0.428318 0.806778 0.719375 0.875777 0 0 0 0 0.11
11 287 0.613102 0.947217 0 0.167 1 1 1 0 0.90114 0.699192 0.111 0.701377 0.721066 0.609402 0.942285 0 0 0 0 0.09
11 288 0.483389 0.958188 0 0.167 1 1 1 0 0.846605 0.82828 0.111 0.380171 0.778752 0.321953 0.675767 0 0 0 0 0.09
11 289 0.613105 0.950909 0 0.111 1 1 1 0 0.939708 0.863438 0.077 0.240243 0.859537 0.800184 0.969643 0 0 0 0 0.13
11 290 0.472362 0.939355 0 0.083 1 1 1 0 0.933967 0.863438 0.056 0.367129 0.873679 0.800184 0.96352 0 0 0 0 0.18
11 291 0.658803 0.962846 0 0.125 1 1 1 0 0.926914 0.794856 0.083 0.696158 0.747398 0.367969 0.963774 0 0 0 0 0.12
11 292 0.702477 0.92789 0 0.1 1 0.538 0.917 0 0.946869 0.930802 0.154 0.387569 0.972424 0.751988 0.92578 0 0 0 0 0.14
11 293 0.733824 0.641195 0 0.3 0.667 0.333 0.5 0 0.754577 0.813406 0.857 0.847033 0.644248 0.493895 0.89981 0 0 0.6 0 0.14
11 294 0.880339 0.873846 0 0.25 1 1 1 1 0.893084 0.941794 0.2 0.269363 0.914801 0.783962 0.886833 0.25 0.333333 0 0 0.05
11 295 0.519842 0.900405 0 0.25 1 1 1 0 0.928571 0.910445 0.167 0.656585 0.929994 0.400953 0.948167 0 0 0 0 0.06
11 296 0.749226 0.927926 0 0.333 1 1 1 1 0.872834 0.837496 0.25 0.416174 0.837223 0.702178 0.830024 0 0.333333 0 0 0.04
11 297 0.584488 0.938911 0 0.25 1 1 1 0 0.909937 0.812613 0.167 0.626279 0.932614 0.709472 0.829014 0 0 0 0 0.06
11 298 0.965988 0.954271 0 0.2 0.833 0.259 0.75 0 0.938129 0.982175 0.667 0.125007 0.970596 0.984663 0.835006 0 0 0.25 0 0.14
11 299 0.770632 0.737005 0 0.5 1 1 1 1 0.797545 0.864537 0.333 0.498701 0.731278 0.791851 0.889091 1 0.333333 0 0 0.03
12 300 0.965988 0.799255 0 0.5 0.667 0.444 0.667 0 0.857366 0.982175 0.5 0.125007 0.876575 0.984663 0.884802 0 0 0.4 0 0.08
12 301 0.681019 0.940599 0 0.25 1 1 1 0 0.853704 0.927867 0.167 0.696158 0.83656 0.169594 0.710293 0 0 0 0 0.06
12 302 0.965988 0.954911 0 0.25 1 1 1 0 0.8967 0.982175 0.167 0.125007 0.90532 0.984663 0.763592 0 0 0 0 0.06
12 303 0.83811 0.961939 0 0.25 1 1 1 0 0.920749 0.923792 0.167 0.125007 0.926478 0.793965 0.8312 0 0 0 0 0.06
12 304 0.235379 0.96809 0 0.05 1 1 1 0 0.948734 0.863438 0.034 0.367129 0.949501 0.612211 0.91743 0 0 0 0 0.29
12 305 0.965988 0.80263 0 0.125 1 1 1 0 0.878769 0.982175 0.083 0.125007 0.904203 0.984663 0.90845 0 0 0 0 0.12
12 306 0.472362 0.868391 0 0.083 1 1 1 0 0.914174 0.863438 0.056 0.367129 0.897821 0.800184 0.95422 0 0 0 0 0.18
12 307 0.140189 0.961725 0 0.4 0.8 1 0.8 0 0.940161 0.927867 0.143 0.696158 0.920037 0.347212 0.930629 0 0 0.333 0 0.07
12 308 0.702477 0.942073 0 0.125 1 0.55 0.889 0 0.948765 0.946802 0.2 0.233051 0.970158 0.910726 0.923141 0 0 0 0 0.11
12 309 0.367203 0.851034 0 0.167 1 1 1 0 0.914965 0.906846 0.125 0.704043 0.900475 0.507146 0.96016 0 0 0 0 0.08
12 310 0.472362 0.764905 0 0.667 0.5 0.667 0.5 1 0.891019 0.834601 0.667 0.367129 0.905862 0.681615 0.945817 0.357143 0.2 0 0 0.04
12 311 0.965988 0.900432 0 0.5 0.75 0.5 0.75 0 0.920624 0.982175 0.75 0.125007 0.922062 0.984663 0.935826 0 0 0 0 0.06
12 312 0.681019 0.9342 0 0.1 1 1 1 0 0.842762 0.82828 0.071 0.380171 0.812186 0.321953 0.714927 0 0 0 0 0.14
12 313 0.658803 0.962846 0 0.125 1 1 1 0 0.92658 0.794856 0.083 0.696158 0.747398 0.367969 0.963254 0 0 0 0 0.12
12 314 0.35387 0.911357 0 0.2 0.923 0.536 0.923 0 0.922345 0.863438 0.143 0.367129 0.854748 0.287199 0.965151 0 0 0 0 0.15
12 315 0.472362 0.933858 0 0.167 1 1 1 0 0.93627 0.863438 0.125 0.367129 0.861793 0.800184 0.972985 0 0 0 0 0.08
12 316 0.681019 0.785507 0 0.25 1 1 1 0 0.867537 0.845671 0.167 0.380171 0.845187 0.321953 0.933559 0 0 0 0 0.06
12 317 0.642792 0.898123 0 0.6 0.6 0.7 0.4 0 0.935233 0.910445 0.4 0.877861 0.957753 0.402879 0.937755 0 0 0.4 0 0.07
12 318 0.965988 0.799255 0 0.5 0.667 0.444 0.667 0 0.857366 0.982175 0.5 0.125007 0.876575 0.984663 0.884802 0 0 0.4 0 0.08
12 319 0.583107 0.958759 0 0.286 0.875 0.556 0.875 0 0.938628 0.927867 0.222 0.696158 0.926801 0.400953 0.923973 0 0 0 0 0.1
12 320 0.817647 0.905835 0 0.25 1 1 1 0 0.888056 0.775916 0.167 0.689123 0.903018 0.73991 0.847879 0 0 0 0 0.06
12 321 0.472362 0.964302 0 0.063 1 0.522 0.955 0 0.945006 0.863438 0.087 0.367129 0.95012 0.612211 0.90793 0 0 0 0 0.24
12 322 0.235379 0.970778 0 0.143 0.944 0.526 0.944 0 0.944858 0.863438 0.105 0.629183 0.956401 0.612211 0.873477 0 0 0 0 0.2
12 323 0.613102 0.662256 0 0.25 1 1 1 0 0.650909 0.634828 0.2 0.697076 0.751796 0.563045 0.521871 0 0 0 0 0.05
12 324 0.881746 0.790646 0 0.125 1 1 1 0 0.881889 0.794856 0.083 0.497918 0.921689 0.901288 0.903522 0 0 0 0 0.12
13 325 0.340746 0.964026 0 0.063 1 0.522 0.955 0 0.941127 0.888816 0.087 0.240243 0.90992 0.800184 0.937853 0 0 0 0 0.24
13 326 0.881746 0.97011 0 0.333 0.833 0.571 0.833 0 0.930029 0.699192 0.286 0.705679 0.714164 0.887328 0.966619 0 0 0 0 0.08
13 327 0.658803 0.794626 0 0.125 1 1 1 0 0.869983 0.906846 0.083 0.656585 0.835876 0.367969 0.938285 0 0 0 0 0.12
13 328 0.965988 0.889473 0 0.429 0.75 0.556 0.75 0 0.826974 0.982175 0.222 0.125007 0.801683 0.984663 0.770437 0 0 1 0 0.1
13 329 0.500468 0.922982 0 0.4 0.8 0.583 0.8 0 0.883704 0.863438 0.333 0.367129 0.755457 0.760377 0.922189 0 0 0 0 0.07
13 330 0.278429 0.790715 0 0.167 1 1 0.667 0 0.908472 0.906846 0.125 0.656585 0.878736 0.394597 0.972764 0 0 0 0 0.08
13 331 0.658803 0.950811 0 0.125 1 1 1 0 0.906718 0.82828 0.083 0.571682 0.769213 0.321953 0.934446 0 0 0 0 0.12
13 332 0.472362 0.934225 0 0.083 1 0.529 0.938 0 0.927764 0.863438 0.118 0.441746 0.849375 0.268782 0.963573 0 0 0 0 0.18
13 333 0.965988 0.9606 0 0.2 1 1 1 0 0.914134 0.982175 0.143 0.125007 0.890342 0.984663 0.859065 0 0 0 0 0.07
13 334 0.683885 0.916839 0 0.25 0.9 0.545 0.9 0 0.898577 0.796745 0.182 0.697076 0.891088 0.612211 0.885187 0 0 0 0 0.12
13 335 0.431201 0.913139 0 0.25 1 1 0.5 1 0.791649 0.896345 0.167 0.264012 0.752208 0.867382 0.632202 0 0.142857 0 0 0.06
13 336 0.681019 0.940599 0 0.25 1 1 1 0 0.853704 0.927867 0.167 0.696158 0.83656 0.169594 0.710293 0 0 0 0 0.06
13 337 0.472362 0.826511 0 0.2 0.917 0.35 0.833 0 0.904976 0.863438 0.4 0.367129 0.83069 0.126465 0.973654 0 0 0 0 0.14
13 338 0.715809 0.595921 0 0.143 1 0.417 0.625 0.571429 0.901858 0.881115 0.667 0.263204 0.980764 0.910726 0.911659 0.428571 0.166667 0.25 0 0.1
13 339 0.51656 0.959168 0 0.333 0.857 0.563 0.857 0 0.952557 0.922509 0.25 0.696158 0.946894 0.400953 0.950798 0 0 0 0 0.09
13 340 0.235379 0.919339 0 0.25 0.9 0.545 0.9 0 0.928184 0.863438 0.182 0.367129 0.852232 0.169594 0.970453 0 0 0 0 0.12
13 341 0.613102 0.915543 0 0.25 1 1 1 0 0.791403 0.796745 0.167 0.742681 0.62324 0.563045 0.752802 0 0 0 0 0.06
13 342 0.504145 0.890054 0 0.077 1 0.528 0.941 0 0.925179 0.847916 0.111 0.367129 0.925452 0.720569 0.949527 0 0 0 0 0.19
13 343 0.140189 0.960114 0 0.333 1 1 1 0 0.795998 0.927867 0.25 0.696158 0.554609 0.169594 0.664645 0 0 0 0 0.04
13 344 0.23629 0.964342 0 0.25 1 1 0.5 0 0.844072 0.95785 0.167 0.264012 0.752208 0.912303 0.658953 0 0 0 0 0.06
13 345 0.582601 0.935648 0 0.5 0.667 0.625 0.667 0 0.935347 0.852709 0.5 0.613333 0.948326 0.694856 0.919013 0 0 0 0 0.05
13 346 0.965988 0.889473 0 0.429 0.75 0.556 0.75 0 0.826974 0.982175 0.222 0.125007 0.801683 0.984663 0.770437 0 0 1 0 0.1
13 347 0.684621 0.848291 0 0.143 1 0.357 0.75 0 0.881535 0.786159 0.571 0.809232 0.810418 0.612211 0.945171 0 0 0 0 0.1
13 348 0.613102 0.774648 0 0.3 0.692 0.577 0.615 0 0.843777 0.813406 0.154 0.762698 0.871477 0.507146 0.87113 0 0 0 0 0.15
13 349 0.881746 0.939063 0 0.1 1 1 0.846 0 0.86739 0.699192 0.067 0.705679 0.904135 0.876768 0.658173 0 0 0 0 0.15
14 350 0.613102 0.733333 0 0.667 0.5 0.667 0.5 0 0.683764 0.634828 0.667 0.697076 0.769674 0.563045 0.523807 0 0 0 0 0.04
14 351 0.944952 0.775036 0 0.125 1 1 1 0 0.821807 0.796745 0.091 0.749343 0.754106 0.612211 0.902763 0 0 0 0 0.11
14 352 0.603311 0.925164 0 0.5 0.667 0.571 0.667 0 0.924318 0.899092 0.286 0.664583 0.942719 0.409722 0.899535 0 0 0.333 0 0.08
14 353 0.140189 0.982929 0 0.333 1 1 1 0 0.948856 0.927867 0.25 0.696158 0.688701 0.169594 0.980441 0 0 0 0 0.04
14 354 0.83196 0.976715 0 0.2 1 1 1 0 0.915255 0.908477 0.143 0.557404 0.682422 0.364342 0.933226 0 0 0 0 0.07
14 355 0.681019 0.940599 0 0.25 1 1 1 0 0.853704 0.927867 0.167 0.696158 0.83656 0.169594 0.710293 0 0 0 0 0.06
14 356 0.463444 0.955956 0 0.25 1 1 0.5 1 0.862358 0.893977 0.167 0.264012 0.746439 0.781721 0.793771 0.333333 0.142857 0 0 0.06
