generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
14 280 0.294338 0.00838019 0.00838019 0.972379 inf 0.1 209 63 
14 256 0.0688942 0.0129459 0.0129459 0.68668 inf 0.1 126 209 
14 324 0.33109 0.0126268 0.0126268 0.75904 inf 0.1 291 197 
14 267 0.075704 0.00598226 0.00598226 0.994028 inf 0.1 106 46 
14 7 0.382115 0.00841312 0.00841312 0.910182 inf 0.1 N N 
14 154 0.182398 0.00849917 0.00849917 0.553532 inf 0.1 91 126 
14 308 0.0653849 0.00515104 0.00515104 0.930888 inf 0.1 274 109 
14 215 0.568904 0.00695669 0.00695669 0.92663 inf 0.455 24 63 
14 309 0.308289 0.00346381 0.00346381 0.990063 inf 0.1 145 280 
14 326 0.565905 0.00534227 0.00534227 0.993465 inf 0.167 163 314 
14 329 0.180329 0.000788716 0.000788716 0.948605 inf 0.2 210 123 
14 163 0.0918666 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
14 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
14 278 0.0653849 0.00382232 0.00382232 0.576253 inf 0.1 274 109 
14 288 0.220754 0.00471513 0.00471513 0.981432 inf 0.1 109 163 
14 265 0.0688942 0.00814768 0.00814768 0.666608 inf 0.1 126 165 
14 46 0.198998 0.0110179 0.0110179 0.994045 inf 0.1 N N 
14 319 0.0977993 0.0054549 0.0054549 0.723053 inf 0.125 7 291 
14 315 0.127545 0.00680397 0.00680397 0.881573 inf 0.1 276 46 
14 153 0.0263276 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
14 332 0.204811 0.00303091 0.00303091 0.956098 inf 0.1 291 123 
14 314 0.184563 0.00398123 0.00398123 0.760023 inf 0.1 272 237 
14 328 0 0.00223854 0.00223854 0.89977 inf 0.25 324 7 
14 327 0.213776 0.00355443 0.00355443 0.96296 inf 0.1 7 190 
14 344 0.639158 0.000368234 0.000368234 0.994871 inf 0.1 109 46 
14 210 0.589078 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
14 176 0.223247 0.00624797 0.00624797 0.594293 inf 0.1 168 167 
14 350 0.819737 3.72496e-07 3.72496e-07 0.99995 inf 0.5 167 153 
14 351 0.256769 0.00265093 0.00265093 0.951735 inf 0.1 237 313 
14 352 0.475589 0 0 0 inf 0.333 91 232 
14 353 0.316128 0.000299126 0.000299126 0.946073 inf 0.1 340 291 
14 354 0.2417 0.00215829 0.00215829 0.984561 inf 0.1 210 163 
14 355 0.307452 0.00181223 0.00181223 0.989733 inf 0.1 153 91 
14 356 0.579361 0.000392811 0.000392811 0.994921 inf 0.1 313 205 
14 357 0.558211 0 0 0 inf 0.182 276 63 
14 358 0.1479 0.0014524 0.0014524 0.988491 inf 0.1 232 128 
14 359 0.351338 0 0 0 inf 0.1 232 145 
14 360 0.185641 0.000593969 0.000593969 0.685445 inf 0.1 128 237 
14 361 0.361121 0.000592894 0.000592894 0.95249 inf 0.1 331 176 
14 362 0.180329 0.00284629 0.00284629 0.938513 inf 0.143 154 340 
14 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
14 364 1.06552 0 0 0 inf 0.1 326 324 
14 365 0.597586 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
14 366 0.23359 0.00170516 0.00170516 0.976095 inf 0.1 313 319 
14 367 0.678914 0.00575122 0.00575122 0.950262 inf 0.316 63 71 
14 368 0.29751 0 0 0 inf 1 154 123 
14 369 0.29751 0 0 0 inf 1 274 308 
14 370 0.727126 0.00253327 0.00253327 0.936348 inf 0.133 46 154 
14 371 0.818039 0 0 0 inf 1 326 265 
14 372 0.23359 0.00202905 0.00202905 0.959458 inf 0.1 272 153 
14 373 0.537355 0 0 0 inf 0.2 267 313 
14 374 0.665227 0 0 0 inf 0.25 145 237 
15 273 0.184415 0.00480202 0.00480202 0.958826 inf 0.1 123 109 
15 324 0.33109 0.0126268 0.0126268 0.75904 inf 0.1 291 197 
15 71 0.15522 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
15 339 0.0977993 0.00240308 0.00240308 0.946215 inf 0.143 261 272 
15 215 0.725668 0.00695669 0.00695669 0.92663 inf 0.455 24 63 
15 128 0.0263276 0.0145084 0.0145084 0.820881 inf 0.1 122 106 
15 153 0.0263276 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
15 210 0.381847 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
15 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
15 354 0.281653 0.00215829 0.00215829 0.984561 inf 0.1 210 163 
15 205 0.075704 0.00524604 0.00524604 0.99436 inf 0.1 119 153 
15 327 0.23251 0.00355443 0.00355443 0.96296 inf 0.1 7 190 
15 276 0.238432 0.0161346 0.0161346 0.643308 inf 0.1 203 237 
15 274 0 0.0146653 0.0146653 0.595391 inf 0.1 238 225 
15 7 0.382115 0.00841312 0.00841312 0.910182 inf 0.1 N N 
15 365 0.591139 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
15 163 0.0918666 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
15 237 0.242805 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
15 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
15 272 0.316128 0.0111183 0.0111183 0.895116 inf 0.1 221 163 
15 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
15 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
15 291 0.000617834 0.0137286 0.0137286 0.603208 inf 0.1 184 163 
15 123 0.347696 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
15 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
15 314 0.204811 0.00398123 0.00398123 0.760023 inf 0.1 272 237 
15 267 0.075704 0.00598226 0.00598226 0.994028 inf 0.1 106 46 
15 319 0.0977993 0.0054549 0.0054549 0.723053 inf 0.125 7 291 
15 362 0.348542 0.00284629 0.00284629 0.938513 inf 0.143 154 340 
15 355 0 0.00181223 0.00181223 0.989733 inf 0.1 153 91 
15 91 0.357332 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
15 280 0.294338 0.00838019 0.00838019 0.972379 inf 0.1 209 63 
15 308 0.232627 0.00515104 0.00515104 0.930888 inf 0.1 274 109 
15 326 0.577551 0.00534227 0.00534227 0.993465 inf 0.167 163 314 
15 349 0.401444 0.00616294 0.00616294 0.99474 inf 0.1 126 287 
15 313 0.000617834 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
15 265 0.0688942 0.00814768 0.00814768 0.666608 inf 0.1 126 165 
15 358 0.1479 0.0014524 0.0014524 0.988491 inf 0.1 232 128 
15 370 0.728297 0.00253327 0.00253327 0.936348 inf 0.133 46 154 
15 353 0 0.000299126 0.000299126 0.946073 inf 0.1 340 291 
15 351 0.290089 0.00265093 0.00265093 0.951735 inf 0.1 237 313 
15 176 0.223247 0.00624797 0.00624797 0.594293 inf 0.1 168 167 
15 328 0 0.00223854 0.00223854 0.89977 inf 0.25 324 7 
15 315 0.127545 0.00680397 0.00680397 0.881573 inf 0.1 276 46 
15 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
15 46 0.198998 0.0110179 0.0110179 0.994045 inf 0.1 N N 
15 309 0.256825 0.00346381 0.00346381 0.990063 inf 0.1 145 280 
15 256 0.0688942 0.0129459 0.0129459 0.68668 inf 0.1 126 209 
15 332 0.204811 0.00303091 0.00303091 0.956098 inf 0.1 291 123 
15 288 0.220754 0.00471513 0.00471513 0.981432 inf 0.1 109 163 
15 375 0.22199 0.00131761 0.00131761 0.981475 inf 0.1 210 280 
15 376 0 0.00593206 0.00593206 0.689473 inf 0.1 365 291 
15 377 0.340301 0.00356756 0.00356756 0.99554 inf 0.1 267 123 
15 378 0.525518 0 0 0 inf 0.167 267 313 
15 379 0.308137 0.00886919 0.00886919 0.876572 inf 0.143 91 167 
15 380 0.550395 0 0 0 inf 0.25 274 319 
15 381 0.262102 0.00257846 0.00257846 0.578761 inf 0.1 291 349 
15 382 0.497277 0 0 0 inf 0.75 267 167 
15 383 0.174639 0.0030151 0.0030151 0.730036 inf 0.1 163 291 
15 384 0.550395 0 0 0 inf 0.333 153 110 
15 385 0.591139 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
15 386 0 0.00188382 0.00188382 0.989743 inf 0.1 276 128 
15 387 0.911487 0.00010381 0.00010381 0.998103 inf 0.5 91 326 
15 388 0.308137 0.00338926 0.00338926 0.927753 inf 0.143 319 91 
15 389 0.165189 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
15 390 0.329288 0.00919978 0.00919978 0.722794 inf 0.111 274 319 
15 391 0 0.00495524 0.00495524 0.701703 inf 0.1 163 363 
15 392 0.228572 0.00172609 0.00172609 0.964129 inf 0.1 291 176 
15 393 0.270239 0 0 0 inf 0.1 63 123 
15 394 0.497277 0 0 0 inf 0.571 370 274 
15 395 0.875534 0.000358858 0.000358858 0.987178 inf 0.333 215 153 
15 396 0.441849 0.0130375 0.0130375 0.77411 inf 0.1 7 91 
15 397 0.327451 0.00201427 0.00201427 0.966019 inf 0.1 71 205 
15 398 1.14466 0 0 0 inf 0.667 145 167 
15 399 0.381847 0.000264912 0.000264912 0.943138 inf 0.1 273 291 
16 362 0.217486 0.00284629 0.00284629 0.938513 inf 0.143 154 340 
16 328 0 0.00223854 0.00223854 0.89977 inf 0.25 324 7 
16 390 0 0.00919978 0.00919978 0.722794 inf 0.111 274 319 
16 276 0.238432 0.0161346 0.0161346 0.643308 inf 0.1 203 237 
16 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
16 381 0 0.00257846 0.00257846 0.578761 inf 0.1 291 349 
16 376 0 0.00593206 0.00593206 0.689473 inf 0.1 365 291 
16 355 0 0.00181223 0.00181223 0.989733 inf 0.1 153 91 
16 237 0.242805 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
16 314 0.234625 0.00398123 0.00398123 0.760023 inf 0.1 272 237 
16 256 0.0688942 0.0129459 0.0129459 0.68668 inf 0.1 126 209 
16 71 0.15522 0.0103891 0.0103891 0.714636 inf 0.1 29 24 
16 389 0.165189 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
16 383 0.174639 0.0030151 0.0030151 0.730036 inf 0.1 163 291 
16 313 0.000617834 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
16 91 0.357332 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
16 386 0 0.00188382 0.00188382 0.989743 inf 0.1 276 128 
16 365 0.591139 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
16 395 0.875534 0.000358858 0.000358858 0.987178 inf 0.333 215 153 
16 153 0.0263276 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
16 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
16 397 0 0.00201427 0.00201427 0.966019 inf 0.1 71 205 
16 385 0.591139 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
16 315 0.127545 0.00680397 0.00680397 0.881573 inf 0.1 276 46 
16 396 0.441849 0.0130375 0.0130375 0.77411 inf 0.1 7 91 
16 319 0.192237 0.0054549 0.0054549 0.723053 inf 0.125 7 291 
16 272 0.316128 0.0111183 0.0111183 0.895116 inf 0.1 221 163 
16 176 0.223247 0.00624797 0.00624797 0.594293 inf 0.1 168 167 
16 379 0.537294 0.00886919 0.00886919 0.876572 inf 0.143 91 167 
16 377 0.340301 0.00356756 0.00356756 0.99554 inf 0.1 267 123 
16 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
16 280 0.294338 0.00838019 0.00838019 0.972379 inf 0.1 209 63 
16 326 0.596655 0.00534227 0.00534227 0.993465 inf 0.167 163 314 
16 391 0 0.00495524 0.00495524 0.701703 inf 0.1 163 363 
16 265 0.0688942 0.00814768 0.00814768 0.666608 inf 0.1 126 165 
16 123 0.347696 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
16 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
16 205 0.168665 0.00524604 0.00524604 0.99436 inf 0.1 119 153 
16 163 0.0918666 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
16 128 0.0263276 0.0145084 0.0145084 0.820881 inf 0.1 122 106 
16 274 0 0.0146653 0.0146653 0.595391 inf 0.1 238 225 
16 291 0.000617834 0.0137286 0.0137286 0.603208 inf 0.1 184 163 
16 273 0.184415 0.00480202 0.00480202 0.958826 inf 0.1 123 109 
16 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
16 382 0.798602 0 0 0 inf 0.75 267 167 
16 210 0.545071 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
16 324 0.33109 0.0126268 0.0126268 0.75904 inf 0.1 291 197 
16 354 0.233468 0.00215829 0.00215829 0.984561 inf 0.1 210 163 
16 309 0.256825 0.00346381 0.00346381 0.990063 inf 0.1 145 280 
16 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
16 400 0.250092 0.00909854 0.00909854 0.60434 inf 0.1 365 381 
16 401 0 0.00256717 0.00256717 0.965821 inf 0.1 71 128 
16 402 0.383226 0.00246511 0.00246511 0.940661 inf 0.1 365 205 
16 403 0.234625 0.0025538 0.0025538 0.993649 inf 0.125 272 276 
16 404 0.332421 0 0 0 inf 0.1 379 265 
16 405 0.348977 0 0 0 inf 0.182 91 314 
16 406 0.454506 0.00491789 0.00491789 0.996211 inf 0.1 363 313 
16 407 0.389628 0.00182798 0.00182798 0.982045 inf 0.1 237 265 
16 408 0.697474 0 0 0 inf 0.5 390 324 
16 409 0.292583 0.00199573 0.00199573 0.820942 inf 0.125 313 362 
16 410 0.220539 0.000132607 0.000132607 0.973025 inf 0.1 163 153 
16 411 0.907102 0 0 0 inf 0.5 272 63 
16 412 0.545071 0.00326048 0.00326048 0.965563 inf 0.1 150 163 
16 413 0.308656 0.00880313 0.00880313 0.738351 inf 0.1 150 365 
16 414 0.422406 0.000275681 0.000275681 0.988612 inf 0.1 379 163 
16 415 0 0.00101957 0.00101957 0.955225 inf 0.1 128 313 
16 416 0.597667 0 0 0 inf 0.333 123 274 
16 417 0.327925 6.68174e-06 6.68174e-06 0.998352 inf 0.1 280 389 
16 418 0.802652 0 0 0 inf 0.25 163 324 
16 419 0 0.000953571 0.000953571 0.954889 inf 0.1 123 313 
16 420 0 0.0015828 0.0015828 0.989865 inf 0.1 153 291 
16 421 0 0.0020235 0.0020235 0.965314 inf 0.1 385 71 
16 422 0 0.0102078 0.0102078 0.650586 inf 0.1 91 390 
16 423 0.217486 0 0 0 inf 0.286 276 389 
16 424 0 0.0101044 0.0101044 0.650982 inf 0.1 396 313 
17 315 0.0959477 0.00680397 0.00680397 0.881573 inf 0.1 276 46 
17 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
17 376 0 0.00593206 0.00593206 0.689473 inf 0.1 365 291 
17 276 0.238432 0.0161346 0.0161346 0.643308 inf 0.1 203 237 
17 272 0.242532 0.0111183 0.0111183 0.895116 inf 0.1 221 163 
17 365 0.451119 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
17 413 0.308656 0.00880313 0.00880313 0.738351 inf 0.1 150 365 
17 314 0.234625 0.00398123 0.00398123 0.760023 inf 0.1 272 237 
17 395 0.875534 0.000358858 0.000358858 0.987178 inf 0.333 215 153 
17 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
17 163 0.0918666 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
17 291 0.000617834 0.0137286 0.0137286 0.603208 inf 0.1 184 163 
17 417 0.327925 6.68174e-06 6.68174e-06 0.998352 inf 0.1 280 389 
17 422 0.192237 0.0102078 0.0102078 0.650586 inf 0.1 91 390 
17 379 0.537294 0.00886919 0.00886919 0.876572 inf 0.143 91 167 
17 210 0.249056 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
17 390 0 0.00919978 0.00919978 0.722794 inf 0.111 274 319 
17 396 0.441849 0.0130375 0.0130375 0.77411 inf 0.1 7 91 
17 313 0.000617834 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
17 237 0.242805 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
17 409 0.292583 0.00199573 0.00199573 0.820942 inf 0.125 313 362 
17 405 0.348977 0 0 0 inf 0.182 91 314 
17 362 0.292583 0.00284629 0.00284629 0.938513 inf 0.143 154 340 
17 153 0.19731 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
17 400 0.126496 0.00909854 0.00909854 0.60434 inf 0.1 365 381 
17 397 0 0.00201427 0.00201427 0.966019 inf 0.1 71 205 
17 309 0.256171 0.00346381 0.00346381 0.990063 inf 0.1 145 280 
17 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
17 401 0 0.00256717 0.00256717 0.965821 inf 0.1 71 128 
17 354 0.281653 0.00215829 0.00215829 0.984561 inf 0.1 210 163 
17 319 0.192237 0.0054549 0.0054549 0.723053 inf 0.125 7 291 
17 402 0.401281 0.00246511 0.00246511 0.940661 inf 0.1 365 205 
17 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
17 407 0.389015 0.00182798 0.00182798 0.982045 inf 0.1 237 265 
17 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
17 123 0.347696 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
17 420 0.351381 0.0015828 0.0015828 0.989865 inf 0.1 153 291 
17 377 0 0.00356756 0.00356756 0.99554 inf 0.1 267 123 
17 274 0 0.0146653 0.0146653 0.595391 inf 0.1 238 225 
17 256 0.0934884 0.0129459 0.0129459 0.68668 inf 0.1 126 209 
17 391 0 0.00495524 0.00495524 0.701703 inf 0.1 163 363 
17 406 0 0.00491789 0.00491789 0.996211 inf 0.1 363 313 
17 385 0.497236 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
17 403 0 0.0025538 0.0025538 0.993649 inf 0.125 272 276 
17 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
17 412 0.31327 0.00326048 0.00326048 0.965563 inf 0.1 150 163 
17 176 0.223247 0.00624797 0.00624797 0.594293 inf 0.1 168 167 
17 91 0.357332 0.0123413 0.0123413 0.963604 inf 0.125 66 7 
17 273 0.184415 0.00480202 0.00480202 0.958826 inf 0.1 123 109 
17 63 0 0.00800149 0.00800149 0.969652 inf 0.211 18 3 
17 425 0.57275 0.00152023 0.00152023 0.986344 inf 0.1 163 273 
17 426 0.451119 0.00398762 0.00398762 0.94457 inf 0.1 163 145 
17 427 0.242532 0.00109924 0.00109924 0.662731 inf 0.1 63 314 
17 428 0.691537 0 0 0 inf 0.429 377 176 
17 429 0 0.00324846 0.00324846 0.995356 inf 0.1 315 412 
17 430 0.419149 0.000849074 0.000849074 0.97334 inf 0.1 400 163 
17 431 0.389015 0 0 0 inf 0.1 413 63 
17 432 0 0.00359761 0.00359761 0.99574 inf 0.1 313 377 
17 433 0.31327 0.00236351 0.00236351 0.576189 inf 0.1 63 145 
17 434 0.246621 0.000810438 0.000810438 0.975702 inf 0.1 276 413 
17 435 0.298472 0.000515803 0.000515803 0.962469 inf 0.1 365 272 
17 436 0.176155 0.000278353 0.000278353 0.995512 inf 0.125 153 167 
17 437 0.823924 0.000246523 0.000246523 0.998445 inf 0.333 91 401 
17 438 0.00325434 0.01205 0.01205 0.76809 inf 0.1 391 167 
17 439 0.285097 0.00546038 0.00546038 0.730502 inf 0.1 291 256 
17 440 0.126496 0.00364789 0.00364789 0.929314 inf 0.1 210 313 
17 441 0.249056 0.000290618 0.000290618 0.98162 inf 0.1 400 354 
17 442 0 0.00277468 0.00277468 0.993645 inf 0.125 403 167 
17 443 0.563704 0.00328837 0.00328837 0.9871 inf 0.125 309 256 
17 444 0.175628 0.00122847 0.00122847 0.956287 inf 0.1 153 379 
17 445 0.246621 8.15437e-06 8.15437e-06 0.997803 inf 0.1 315 362 
17 446 0.0934884 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
17 447 0.490378 0.000296261 0.000296261 0.988362 inf 0.1 313 379 
17 448 0 0.00242579 0.00242579 0.993443 inf 0.125 123 314 
17 449 0.871254 0.00114635 0.00114635 0.972682 inf 0.1 274 309 
18 256 0.0934884 0.0129459 0.0129459 0.68668 inf 0.1 126 209 
18 274 0 0.0146653 0.0146653 0.595391 inf 0.1 238 225 
18 362 0.200848 0.00284629 0.00284629 0.938513 inf 0.143 154 340 
18 150 0.102728 0.00706135 0.00706135 0.596642 inf 0.1 66 26 
18 407 0.194332 0.00182798 0.00182798 0.982045 inf 0.1 237 265 
18 406 0 0.00491789 0.00491789 0.996211 inf 0.1 363 313 
18 319 0.346459 0.0054549 0.0054549 0.723053 inf 0.125 7 291 
18 446 0.0934884 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
18 110 0.0687399 0.00964381 0.00964381 0.971599 inf 0.1 97 34 
18 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
18 434 0 0.000810438 0.000810438 0.975702 inf 0.1 276 413 
18 385 0.474847 0.00664728 0.00664728 0.904824 inf 0.1 237 274 
18 401 0 0.00256717 0.00256717 0.965821 inf 0.1 71 128 
18 426 0.260407 0.00398762 0.00398762 0.94457 inf 0.1 163 145 
18 403 0 0.0025538 0.0025538 0.993649 inf 0.125 272 276 
18 272 0.316128 0.0111183 0.0111183 0.895116 inf 0.1 221 163 
18 391 0 0.00495524 0.00495524 0.701703 inf 0.1 163 363 
18 313 0.0918666 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
18 365 0.441228 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
18 315 0.0959477 0.00680397 0.00680397 0.881573 inf 0.1 276 46 
18 273 0.184415 0.00480202 0.00480202 0.958826 inf 0.1 123 109 
18 163 0.0918666 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
18 412 0.545071 0.00326048 0.00326048 0.965563 inf 0.1 150 163 
18 276 0.238432 0.0161346 0.0161346 0.643308 inf 0.1 203 237 
18 448 0 0.00242579 0.00242579 0.993443 inf 0.125 123 314 
18 439 0.285097 0.00546038 0.00546038 0.730502 inf 0.1 291 256 
18 123 0.338497 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
18 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
18 420 0.357586 0.0015828 0.0015828 0.989865 inf 0.1 153 291 
18 443 0.563704 0.00328837 0.00328837 0.9871 inf 0.125 309 256 
18 354 0.281653 0.00215829 0.00215829 0.984561 inf 0.1 210 163 
18 210 0.308849 0.00799175 0.00799175 0.577161 inf 0.1 110 191 
18 400 0.126496 0.00909854 0.00909854 0.60434 inf 0.1 365 381 
18 390 0 0.00919978 0.00919978 0.722794 inf 0.111 274 319 
18 436 0.176155 0.000278353 0.000278353 0.995512 inf 0.125 153 167 
18 153 0.19731 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
18 442 0 0.00277468 0.00277468 0.993645 inf 0.125 403 167 
18 413 0.225169 0.00880313 0.00880313 0.738351 inf 0.1 150 365 
18 438 0 0.01205 0.01205 0.76809 inf 0.1 391 167 
18 145 0 0.0110141 0.0110141 0.941416 inf 0.1 71 84 
18 376 0 0.00593206 0.00593206 0.689473 inf 0.1 365 291 
18 435 0.298472 0.000515803 0.000515803 0.962469 inf 0.1 365 272 
18 389 0.146157 0.0150086 0.0150086 0.759227 inf 0.1 256 280 
18 429 0.340301 0.00324846 0.00324846 0.995356 inf 0.1 315 412 
18 397 0 0.00201427 0.00201427 0.966019 inf 0.1 71 205 
18 430 0.275439 0.000849074 0.000849074 0.97334 inf 0.1 400 163 
18 402 0.416929 0.00246511 0.00246511 0.940661 inf 0.1 365 205 
18 447 0.490378 0.000296261 0.000296261 0.988362 inf 0.1 313 379 
18 440 0.126496 0.00364789 0.00364789 0.929314 inf 0.1 210 313 
18 237 0.219187 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
18 450 0 0.00084794 0.00084794 0.978152 inf 0.1 123 429 
18 451 0.504416 0.000797903 0.000797903 0.976167 inf 0.429 402 167 
18 452 0.260407 0.0125082 0.0125082 0.918682 inf 0.1 273 385 
18 453 0.582438 0 0 0 inf 1 153 145 
18 454 0.219187 0.0103771 0.0103771 0.704088 inf 0.1 313 438 
18 455 0.308849 0.00306687 0.00306687 0.794757 inf 0.1 385 365 
18 456 0 0.00251582 0.00251582 0.965925 inf 0.1 272 276 
18 457 0.710338 0 0 0 inf 0.667 167 438 
18 458 0 0.00215214 0.00215214 0.978009 inf 0.1 274 315 
18 459 0.504416 0 0 0 inf 0.5 150 420 
18 460 0.225169 0.00339623 0.00339623 0.954882 inf 0.1 313 365 
18 461 0 0.00281017 0.00281017 0.966024 inf 0.1 276 397 
18 462 0.200848 0.00522817 0.00522817 0.847601 inf 0.1 276 406 
18 463 0.336529 0.0057861 0.0057861 0.856955 inf 0.1 313 390 
18 464 0.408885 0 0 0 inf 1 443 145 
18 465 0.214477 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
18 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
18 467 0.167105 0.0058044 0.0058044 0.754895 inf 0.1 420 167 
18 468 0.474847 0.00573102 0.00573102 0.80491 inf 0.1 272 413 
18 469 0.249147 0.0136555 0.0136555 0.958444 inf 0.1 145 391 
18 470 0.60985 0 0 0 inf 0.6 237 110 
18 471 0.183896 0.000489884 0.000489884 0.951777 inf 0.1 210 385 
18 472 0.249147 0.00278696 0.00278696 0.945006 inf 0.1 313 426 
18 473 0.207551 0.00876829 0.00876829 0.614913 inf 0.1 426 385 
18 474 0.640402 0 0 0 inf 0.2 150 389 
19 167 0.0687399 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
19 463 0.201028 0.0057861 0.0057861 0.856955 inf 0.1 313 390 
19 452 0.260407 0.0125082 0.0125082 0.918682 inf 0.1 273 385 
19 446 0.0934884 0.0108218 0.0108218 0.807009 inf 0.1 389 315 
19 439 0.285097 0.00546038 0.00546038 0.730502 inf 0.1 291 256 
19 274 0 0.0146653 0.0146653 0.595391 inf 0.1 238 225 
19 153 0.19731 0.0319723 0.0319723 0.778311 inf 0.1 137 129 
19 454 0.219187 0.0103771 0.0103771 0.704088 inf 0.1 313 438 
19 276 0.238432 0.0161346 0.0161346 0.643308 inf 0.1 203 237 
19 391 0 0.00495524 0.00495524 0.701703 inf 0.1 163 363 
19 473 0.207551 0.00876829 0.00876829 0.614913 inf 0.1 426 385 
19 467 0 0.0058044 0.0058044 0.754895 inf 0.1 420 167 
19 256 0.0934884 0.0129459 0.0129459 0.68668 inf 0.1 126 209 
19 466 0.270479 0.0149872 0.0149872 0.629781 inf 0.1 438 385 
19 363 0.190538 0.00600261 0.00600261 0.610351 inf 0.1 331 237 
19 440 0.126496 0.00364789 0.00364789 0.929314 inf 0.1 210 313 
19 462 0.338497 0.00522817 0.00522817 0.847601 inf 0.1 276 406 
19 400 0.126496 0.00909854 0.00909854 0.60434 inf 0.1 365 381 
19 465 0.201317 0.0168107 0.0168107 0.925527 inf 0.1 435 163 
19 123 0.338497 0.0110363 0.0110363 0.876057 inf 0.1 38 71 
19 429 0.322226 0.00324846 0.00324846 0.995356 inf 0.1 315 412 
19 163 0.0918666 0.0125823 0.0125823 0.695363 inf 0.1 23 128 
19 365 0.441228 0.0211464 0.0211464 0.63573 inf 0.1 210 340 
19 460 0.225169 0.00339623 0.00339623 0.954882 inf 0.1 313 365 
19 272 0.316128 0.0111183 0.0111183 0.895116 inf 0.1 221 163 
19 319 0.346459 0.0054549 0.0054549 0.723053 inf 0.125 7 291 
19 237 0.219187 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
19 426 0.260407 0.00398762 0.00398762 0.94457 inf 0.1 163 145 
