generation genome measures value
13 337 inputs_reach 0
13 337 inter_params_dev_average 0.904976
13 337 intra_params_dev_average 0.863438
13 337 length_ratio 0.4
13 337 offset_average 0.367129
13 337 offset_deviation 0.83069
13 337 period_average 0.126465
13 337 period_deviation 0.973654
13 337 recurrence 0
13 337 sensors 0
13 337 symmetry 0
13 337 synaptic_reception 0
13 337 total_components 0.14
13 276 amplitude_average 0.439267
13 276 amplitude_deviation 0.970472
13 276 branching 0
13 276 connectivity1 0.083
13 276 connectivity2 1
13 276 coverage 1
13 276 effective_joints 1
13 276 inputs_reach 0
13 276 inter_params_dev_average 0.939228
13 276 intra_params_dev_average 0.863438
13 276 length_ratio 0.059
13 276 offset_average 0.809232
13 276 offset_deviation 0.944624
13 276 period_average 0.772012
13 276 period_deviation 0.868153
13 276 recurrence 0
13 276 sensors 0
13 276 symmetry 0
13 276 synaptic_reception 0
13 276 total_components 0.17
13 237 amplitude_average 0.275738
13 237 amplitude_deviation 0.96346
13 237 branching 0
13 237 connectivity1 0.1
13 237 connectivity2 1
13 237 coverage 1
13 237 effective_joints 1
13 237 inputs_reach 0
13 237 inter_params_dev_average 0.939016
13 237 intra_params_dev_average 0.908618
13 237 length_ratio 0.067
13 237 offset_average 0.638288
13 237 offset_deviation 0.950169
13 237 period_average 0.772012
13 237 period_deviation 0.878955
13 237 recurrence 0
13 237 sensors 0
13 237 symmetry 0
13 237 synaptic_reception 0
13 237 total_components 0.15
13 205 amplitude_average 0.547727
13 205 amplitude_deviation 0.900216
13 205 branching 0
13 205 connectivity1 0.167
13 205 connectivity2 1
13 205 coverage 1
13 205 effective_joints 1
13 205 inputs_reach 0
13 205 inter_params_dev_average 0.873362
13 205 intra_params_dev_average 0.887377
13 205 length_ratio 0.125
13 205 offset_average 0.417674
13 205 offset_deviation 0.885961
13 205 period_average 0.785471
13 205 period_deviation 0.823943
13 205 recurrence 0
13 205 sensors 0
13 205 symmetry 0
13 205 synaptic_reception 0
13 205 total_components 0.08
13 71 amplitude_average 0.35387
13 71 amplitude_deviation 0.901626
13 71 branching 0
13 71 connectivity1 0.111
13 71 connectivity2 1
13 71 coverage 1
13 71 effective_joints 1
13 71 inputs_reach 0
13 71 inter_params_dev_average 0.914562
13 71 intra_params_dev_average 0.863438
13 71 length_ratio 0.077
13 71 offset_average 0.367129
13 71 offset_deviation 0.826505
13 71 period_average 0.452145
13 71 period_deviation 0.965627
13 71 recurrence 0
13 71 sensors 0
13 71 symmetry 0
13 71 synaptic_reception 0
13 71 total_components 0.13
13 63 amplitude_average 0.701331
13 63 amplitude_deviation 0.851081
13 63 branching 0
13 63 connectivity1 0.214
13 63 connectivity2 0.789
13 63 coverage 0.328
13 63 effective_joints 0.579
13 63 inputs_reach 0
13 63 inter_params_dev_average 0.888389
13 63 intra_params_dev_average 0.858238
13 63 length_ratio 0.25
13 63 offset_average 0.799432
13 63 offset_deviation 0.820068
13 63 period_average 0.507146
13 63 period_deviation 0.950887
13 63 recurrence 0
13 63 sensors 0
13 63 symmetry 0
13 63 synaptic_reception 0
13 63 total_components 0.21
13 313 amplitude_average 0.658803
13 313 amplitude_deviation 0.962846
13 313 branching 0
13 313 connectivity1 0.125
13 313 connectivity2 1
13 313 coverage 1
13 313 effective_joints 1
13 313 inputs_reach 0
13 313 inter_params_dev_average 0.92658
13 313 intra_params_dev_average 0.794856
13 313 length_ratio 0.083
13 313 offset_average 0.696158
13 313 offset_deviation 0.747398
13 313 period_average 0.367969
13 313 period_deviation 0.963254
13 313 recurrence 0
13 313 sensors 0
13 313 symmetry 0
13 313 synaptic_reception 0
13 313 total_components 0.12
13 331 amplitude_average 0.658803
13 331 amplitude_deviation 0.950811
13 331 branching 0
13 331 connectivity1 0.125
13 331 connectivity2 1
13 331 coverage 1
13 331 effective_joints 1
13 331 inputs_reach 0
13 331 inter_params_dev_average 0.906718
13 331 intra_params_dev_average 0.82828
13 331 length_ratio 0.083
13 331 offset_average 0.571682
13 331 offset_deviation 0.769213
13 331 period_average 0.321953
13 331 period_deviation 0.934446
13 331 recurrence 0
13 331 sensors 0
13 331 symmetry 0
13 331 synaptic_reception 0
13 331 total_components 0.12
13 280 amplitude_average 0.613102
13 280 amplitude_deviation 0.855062
13 280 branching 0
13 280 connectivity1 0.25
13 280 connectivity2 1
13 280 coverage 1
13 280 effective_joints 1
13 280 inputs_reach 0
13 280 inter_params_dev_average 0.856079
13 280 intra_params_dev_average 0.778472
13 280 length_ratio 0.167
13 280 offset_average 0.697076
13 280 offset_deviation 0.890447
13 280 period_average 0.563045
13 280 period_deviation 0.81444
13 280 recurrence 0
13 280 sensors 0
13 280 symmetry 0
13 280 synaptic_reception 0
13 280 total_components 0.06
13 256 amplitude_average 0.472362
13 256 amplitude_deviation 0.868391
13 256 branching 0
13 256 connectivity1 0.083
13 256 connectivity2 1
13 256 coverage 1
13 256 effective_joints 1
13 256 inputs_reach 0
13 256 inter_params_dev_average 0.914174
13 256 intra_params_dev_average 0.863438
13 256 length_ratio 0.056
13 256 offset_average 0.367129
13 256 offset_deviation 0.897821
13 256 period_average 0.800184
13 256 period_deviation 0.95422
13 256 recurrence 0
13 256 sensors 0
13 256 symmetry 0
13 256 synaptic_reception 0
13 256 total_components 0.18
13 324 amplitude_average 0.881746
13 324 amplitude_deviation 0.790646
13 324 branching 0
13 324 connectivity1 0.125
13 324 connectivity2 1
13 324 coverage 1
13 324 effective_joints 1
13 324 inputs_reach 0
13 324 inter_params_dev_average 0.881889
13 324 intra_params_dev_average 0.794856
13 324 length_ratio 0.083
13 324 offset_average 0.497918
13 324 offset_deviation 0.921689
13 324 period_average 0.901288
13 324 period_deviation 0.903522
13 324 recurrence 0
13 324 sensors 0
13 324 symmetry 0
13 324 synaptic_reception 0
13 324 total_components 0.12
13 267 amplitude_average 0.547727
13 267 amplitude_deviation 0.929158
13 267 branching 0
13 267 connectivity1 0.167
13 267 connectivity2 1
13 267 coverage 1
13 267 effective_joints 1
13 267 inputs_reach 0
13 267 inter_params_dev_average 0.89293
13 267 intra_params_dev_average 0.890878
13 267 length_ratio 0.111
13 267 offset_average 0.465222
13 267 offset_deviation 0.87257
13 267 period_average 0.785471
13 267 period_deviation 0.865921
13 267 recurrence 0
13 267 sensors 0
13 267 symmetry 0
13 267 synaptic_reception 0
13 267 total_components 0.09
13 7 amplitude_average 0.629667
13 7 amplitude_deviation 0.962813
13 7 branching 0
13 7 connectivity1 0.1
13 7 connectivity2 1
13 7 coverage 0.385
13 7 effective_joints 0.923
13 7 inputs_reach 1
13 7 inter_params_dev_average 0.908702
13 7 intra_params_dev_average 0.884952
13 7 length_ratio 0.231
13 7 offset_average 0.809232
13 7 offset_deviation 0.906599
13 7 period_average 0.612211
13 7 period_deviation 0.796889
13 7 recurrence 0.0833333
13 7 sensors 0.125
13 7 symmetry 0
13 7 synaptic_reception 0
13 7 total_components 0.15
13 154 amplitude_average 0.472362
13 154 amplitude_deviation 0.942586
13 154 branching 0
13 154 connectivity1 0.167
13 154 connectivity2 1
13 154 coverage 1
13 154 effective_joints 1
13 154 inputs_reach 0
13 154 inter_params_dev_average 0.929837
13 154 intra_params_dev_average 0.863438
13 154 length_ratio 0.125
13 154 offset_average 0.467345
13 154 offset_deviation 0.953315
13 154 period_average 0.649801
13 154 period_deviation 0.874103
13 154 recurrence 0
13 154 sensors 0
13 154 symmetry 0
13 154 synaptic_reception 0
13 154 total_components 0.08
13 308 amplitude_average 0.702477
13 308 amplitude_deviation 0.942073
13 308 branching 0
13 308 connectivity1 0.125
13 308 connectivity2 1
13 308 coverage 0.55
13 308 effective_joints 0.889
13 308 inputs_reach 0
13 308 inter_params_dev_average 0.948765
13 308 intra_params_dev_average 0.946802
13 308 length_ratio 0.2
13 308 offset_average 0.233051
13 308 offset_deviation 0.970158
13 308 period_average 0.910726
13 308 period_deviation 0.923141
13 308 recurrence 0
13 308 sensors 0
13 308 symmetry 0
13 308 synaptic_reception 0
13 308 total_components 0.11
13 215 amplitude_average 0.733824
13 215 amplitude_deviation 0.751265
13 215 branching 0.333
13 215 connectivity1 0.444
13 215 connectivity2 0.545
13 215 coverage 0.542
13 215 effective_joints 0.364
13 215 inputs_reach 0
13 215 inter_params_dev_average 0.849127
13 215 intra_params_dev_average 0.813406
13 215 length_ratio 0.375
13 215 offset_average 0.794857
13 215 offset_deviation 0.902971
13 215 period_average 0.493895
13 215 period_deviation 0.863806
13 215 recurrence 0
13 215 sensors 0
13 215 symmetry 0.4
13 215 synaptic_reception 0
13 215 total_components 0.13
13 309 amplitude_average 0.367203
13 309 amplitude_deviation 0.851034
13 309 branching 0
13 309 connectivity1 0.167
13 309 connectivity2 1
13 309 coverage 1
13 309 effective_joints 1
13 309 inputs_reach 0
13 309 inter_params_dev_average 0.914965
13 309 intra_params_dev_average 0.906846
13 309 length_ratio 0.125
13 309 offset_average 0.704043
13 309 offset_deviation 0.900475
13 309 period_average 0.507146
13 309 period_deviation 0.96016
13 309 recurrence 0
13 309 sensors 0
13 309 symmetry 0
13 309 synaptic_reception 0
13 309 total_components 0.08
13 326 amplitude_average 0.881746
13 326 amplitude_deviation 0.97011
13 326 branching 0
13 326 connectivity1 0.333
13 326 connectivity2 0.833
13 326 coverage 0.571
13 326 effective_joints 0.833
13 326 inputs_reach 0
13 326 inter_params_dev_average 0.930029
13 326 intra_params_dev_average 0.699192
13 326 length_ratio 0.286
13 326 offset_average 0.705679
13 326 offset_deviation 0.714164
13 326 period_average 0.887328
13 326 period_deviation 0.966619
13 326 recurrence 0
13 326 sensors 0
13 326 symmetry 0
13 326 synaptic_reception 0
13 326 total_components 0.08
13 329 amplitude_average 0.500468
13 329 amplitude_deviation 0.922982
13 329 branching 0
13 329 connectivity1 0.4
13 329 connectivity2 0.8
13 329 coverage 0.583
13 329 effective_joints 0.8
13 329 inputs_reach 0
13 329 inter_params_dev_average 0.883704
13 329 intra_params_dev_average 0.863438
13 329 length_ratio 0.333
13 329 offset_average 0.367129
13 329 offset_deviation 0.755457
13 329 period_average 0.760377
13 329 period_deviation 0.922189
13 329 recurrence 0
13 329 sensors 0
13 329 symmetry 0
13 329 synaptic_reception 0
13 329 total_components 0.07
13 163 amplitude_average 0.658803
13 163 amplitude_deviation 0.960747
13 163 branching 0
13 163 connectivity1 0.125
13 163 connectivity2 1
13 163 coverage 1
13 163 effective_joints 1
13 163 inputs_reach 0
13 163 inter_params_dev_average 0.92305
13 163 intra_params_dev_average 0.794856
13 163 length_ratio 0.091
13 163 offset_average 0.696158
13 163 offset_deviation 0.730931
13 163 period_average 0.457341
13 163 period_deviation 0.962908
13 163 recurrence 0
13 163 sensors 0
13 163 symmetry 0
13 163 synaptic_reception 0
13 163 total_components 0.11
13 150 amplitude_average 0.404893
13 150 amplitude_deviation 0.872097
13 150 branching 0
13 150 connectivity1 0.125
13 150 connectivity2 1
13 150 coverage 1
13 150 effective_joints 1
13 150 inputs_reach 0
13 150 inter_params_dev_average 0.810968
13 150 intra_params_dev_average 0.71001
13 150 length_ratio 0.091
13 150 offset_average 0.576683
13 150 offset_deviation 0.773667
13 150 period_average 0.608886
13 150 period_deviation 0.772092
13 150 recurrence 0
13 150 sensors 0
13 150 symmetry 0
13 150 synaptic_reception 0
13 150 total_components 0.11
13 278 amplitude_average 0.740927
13 278 amplitude_deviation 0.918294
13 278 branching 0
13 278 connectivity1 0.111
13 278 connectivity2 1
13 278 coverage 0.542
13 278 effective_joints 0.909
13 278 inputs_reach 0
13 278 inter_params_dev_average 0.949098
13 278 intra_params_dev_average 0.946802
13 278 length_ratio 0.167
13 278 offset_average 0.233051
13 278 offset_deviation 0.978798
13 278 period_average 0.910726
13 278 period_deviation 0.925887
13 278 recurrence 0
13 278 sensors 0
13 278 symmetry 0
13 278 synaptic_reception 0
13 278 total_components 0.13
13 288 amplitude_average 0.483389
13 288 amplitude_deviation 0.958188
13 288 branching 0
13 288 connectivity1 0.167
13 288 connectivity2 1
13 288 coverage 1
13 288 effective_joints 1
13 288 inputs_reach 0
13 288 inter_params_dev_average 0.846605
13 288 intra_params_dev_average 0.82828
13 288 length_ratio 0.111
13 288 offset_average 0.380171
13 288 offset_deviation 0.778752
13 288 period_average 0.321953
13 288 period_deviation 0.675767
13 288 recurrence 0
13 288 sensors 0
13 288 symmetry 0
13 288 synaptic_reception 0
13 288 total_components 0.09
13 265 amplitude_average 0.472362
13 265 amplitude_deviation 0.867665
13 265 branching 0
13 265 connectivity1 0.1
13 265 connectivity2 1
13 265 coverage 1
13 265 effective_joints 1
13 265 inputs_reach 0
13 265 inter_params_dev_average 0.910687
13 265 intra_params_dev_average 0.863438
13 265 length_ratio 0.071
13 265 offset_average 0.367129
13 265 offset_deviation 0.848159
13 265 period_average 0.800184
13 265 period_deviation 0.966607
13 265 recurrence 0
13 265 sensors 0
13 265 symmetry 0
13 265 synaptic_reception 0
13 265 total_components 0.14
13 46 amplitude_average 0.547727
13 46 amplitude_deviation 0.859664
13 46 branching 0
13 46 connectivity1 0.167
13 46 connectivity2 1
13 46 coverage 1
13 46 effective_joints 1
13 46 inputs_reach 0
13 46 inter_params_dev_average 0.825244
13 46 intra_params_dev_average 0.918088
13 46 length_ratio 0.125
13 46 offset_average 0.40805
13 46 offset_deviation 0.886374
13 46 period_average 0.912303
13 46 period_deviation 0.687861
13 46 recurrence 0
13 46 sensors 0
13 46 symmetry 0
13 46 synaptic_reception 0
13 46 total_components 0.08
13 319 amplitude_average 0.583107
13 319 amplitude_deviation 0.958759
13 319 branching 0
13 319 connectivity1 0.286
13 319 connectivity2 0.875
13 319 coverage 0.556
13 319 effective_joints 0.875
13 319 inputs_reach 0
13 319 inter_params_dev_average 0.938628
13 319 intra_params_dev_average 0.927867
13 319 length_ratio 0.222
13 319 offset_average 0.696158
13 319 offset_deviation 0.926801
13 319 period_average 0.400953
13 319 period_deviation 0.923973
13 319 recurrence 0
13 319 sensors 0
13 319 symmetry 0
13 319 synaptic_reception 0
13 319 total_components 0.1
13 315 amplitude_average 0.472362
13 315 amplitude_deviation 0.933858
13 315 branching 0
13 315 connectivity1 0.167
13 315 connectivity2 1
13 315 coverage 1
13 315 effective_joints 1
13 315 inputs_reach 0
13 315 inter_params_dev_average 0.93627
13 315 intra_params_dev_average 0.863438
13 315 length_ratio 0.125
13 315 offset_average 0.367129
13 315 offset_deviation 0.861793
13 315 period_average 0.800184
13 315 period_deviation 0.972985
13 315 recurrence 0
13 315 sensors 0
13 315 symmetry 0
13 315 synaptic_reception 0
13 315 total_components 0.08
13 153 amplitude_average 0.28576
13 153 amplitude_deviation 0.911466
13 153 branching 0
13 153 connectivity1 0.1
13 153 connectivity2 1
13 153 coverage 1
13 153 effective_joints 1
13 153 inputs_reach 0
13 153 inter_params_dev_average 0.868877
13 153 intra_params_dev_average 0.82828
13 153 length_ratio 0.071
13 153 offset_average 0.380171
13 153 offset_deviation 0.817372
13 153 period_average 0.321953
13 153 period_deviation 0.86329
13 153 recurrence 0
13 153 sensors 0
13 153 symmetry 0
13 153 synaptic_reception 0
13 153 total_components 0.14
13 332 amplitude_average 0.472362
13 332 amplitude_deviation 0.934225
13 332 branching 0
13 332 connectivity1 0.083
13 332 connectivity2 1
13 332 coverage 0.529
13 332 effective_joints 0.938
13 332 inputs_reach 0
13 332 inter_params_dev_average 0.927764
13 332 intra_params_dev_average 0.863438
13 332 length_ratio 0.118
13 332 offset_average 0.441746
13 332 offset_deviation 0.849375
13 332 period_average 0.268782
13 332 period_deviation 0.963573
13 332 recurrence 0
13 332 sensors 0
13 332 symmetry 0
13 332 synaptic_reception 0
13 332 total_components 0.18
13 314 amplitude_average 0.35387
13 314 amplitude_deviation 0.911357
13 314 branching 0
13 314 connectivity1 0.2
13 314 connectivity2 0.923
13 314 coverage 0.536
13 314 effective_joints 0.923
13 314 inputs_reach 0
13 314 inter_params_dev_average 0.922345
13 314 intra_params_dev_average 0.863438
13 314 length_ratio 0.143
13 314 offset_average 0.367129
13 314 offset_deviation 0.854748
13 314 period_average 0.287199
13 314 period_deviation 0.965151
13 314 recurrence 0
13 314 sensors 0
13 314 symmetry 0
13 314 synaptic_reception 0
13 314 total_components 0.15
13 328 amplitude_average 0.965988
13 328 amplitude_deviation 0.889473
13 328 branching 0
13 328 connectivity1 0.429
13 328 connectivity2 0.75
13 328 coverage 0.556
13 328 effective_joints 0.75
13 328 inputs_reach 0
13 328 inter_params_dev_average 0.826974
13 328 intra_params_dev_average 0.982175
13 328 length_ratio 0.222
13 328 offset_average 0.125007
13 328 offset_deviation 0.801683
13 328 period_average 0.984663
13 328 period_deviation 0.770437
13 328 recurrence 0
13 328 sensors 0
13 328 symmetry 1
13 328 synaptic_reception 0
13 328 total_components 0.1
13 327 amplitude_average 0.658803
13 327 amplitude_deviation 0.794626
13 327 branching 0
13 327 connectivity1 0.125
13 327 connectivity2 1
13 327 coverage 1
13 327 effective_joints 1
13 327 inputs_reach 0
13 327 inter_params_dev_average 0.869983
13 327 intra_params_dev_average 0.906846
13 327 length_ratio 0.083
13 327 offset_average 0.656585
13 327 offset_deviation 0.835876
13 327 period_average 0.367969
13 327 period_deviation 0.938285
13 327 recurrence 0
13 327 sensors 0
13 327 symmetry 0
13 327 synaptic_reception 0
13 327 total_components 0.12
13 344 amplitude_average 0.23629
13 344 amplitude_deviation 0.964342
13 344 branching 0
13 344 connectivity1 0.25
13 344 connectivity2 1
13 344 coverage 1
13 344 effective_joints 0.5
13 344 inputs_reach 0
13 344 inter_params_dev_average 0.844072
13 344 intra_params_dev_average 0.95785
13 344 length_ratio 0.167
13 344 offset_average 0.264012
13 344 offset_deviation 0.752208
13 344 period_average 0.912303
13 344 period_deviation 0.658953
13 344 recurrence 0
13 344 sensors 0
13 344 symmetry 0
13 344 synaptic_reception 0
13 344 total_components 0.06
13 210 amplitude_average 0.704991
13 210 amplitude_deviation 0.957685
13 210 branching 0
13 210 connectivity1 0.2
13 210 connectivity2 1
13 210 coverage 1
13 210 effective_joints 1
13 210 inputs_reach 1
13 210 inter_params_dev_average 0.927584
13 210 intra_params_dev_average 0.848661
13 210 length_ratio 0.143
13 210 offset_average 0.606306
13 210 offset_deviation 0.92683
13 210 period_average 0.649801
13 210 period_deviation 0.879964
13 210 recurrence 0.166667
13 210 sensors 0.333333
13 210 symmetry 0
13 210 synaptic_reception 0
13 210 total_components 0.07
13 176 amplitude_average 0.963937
13 176 amplitude_deviation 0.966347
13 176 branching 0
13 176 connectivity1 0.167
13 176 connectivity2 1
13 176 coverage 1
13 176 effective_joints 1
13 176 inputs_reach 0
13 176 inter_params_dev_average 0.939665
13 176 intra_params_dev_average 0.907554
13 176 length_ratio 0.111
13 176 offset_average 0.641725
13 176 offset_deviation 0.917686
13 176 period_average 0.723878
13 176 period_deviation 0.921876
13 176 recurrence 0
13 176 sensors 0
13 176 symmetry 0
13 176 synaptic_reception 0
13 176 total_components 0.09
14 273 amplitude_average 0.740927
14 273 amplitude_deviation 0.926525
14 273 branching 0
14 273 connectivity1 0.059
14 273 connectivity2 1
14 273 coverage 0.521
14 273 effective_joints 0.957
14 273 inputs_reach 0
14 273 inter_params_dev_average 0.928636
14 273 intra_params_dev_average 0.863438
14 273 length_ratio 0.083
14 273 offset_average 0.367129
14 273 offset_deviation 0.90247
14 273 period_average 0.719375
14 273 period_deviation 0.949708
14 273 recurrence 0
14 273 sensors 0
14 273 symmetry 0
14 273 synaptic_reception 0
14 273 total_components 0.25
14 324 amplitude_average 0.881746
14 324 amplitude_deviation 0.790646
14 324 branching 0
14 324 connectivity1 0.125
14 324 connectivity2 1
14 324 coverage 1
14 324 effective_joints 1
14 324 inputs_reach 0
14 324 inter_params_dev_average 0.881889
14 324 intra_params_dev_average 0.794856
14 324 length_ratio 0.083
14 324 offset_average 0.497918
14 324 offset_deviation 0.921689
14 324 period_average 0.901288
14 324 period_deviation 0.903522
14 324 recurrence 0
14 324 sensors 0
14 324 symmetry 0
14 324 synaptic_reception 0
14 324 total_components 0.12
14 71 amplitude_average 0.35387
14 71 amplitude_deviation 0.901626
14 71 branching 0
14 71 connectivity1 0.111
14 71 connectivity2 1
14 71 coverage 1
14 71 effective_joints 1
14 71 inputs_reach 0
14 71 inter_params_dev_average 0.914562
14 71 intra_params_dev_average 0.863438
14 71 length_ratio 0.077
14 71 offset_average 0.367129
14 71 offset_deviation 0.826505
14 71 period_average 0.452145
14 71 period_deviation 0.965627
14 71 recurrence 0
14 71 sensors 0
14 71 symmetry 0
14 71 synaptic_reception 0
14 71 total_components 0.13
14 339 amplitude_average 0.51656
14 339 amplitude_deviation 0.959168
14 339 branching 0
14 339 connectivity1 0.333
14 339 connectivity2 0.857
14 339 coverage 0.563
14 339 effective_joints 0.857
14 339 inputs_reach 0
14 339 inter_params_dev_average 0.952557
14 339 intra_params_dev_average 0.922509
14 339 length_ratio 0.25
14 339 offset_average 0.696158
14 339 offset_deviation 0.946894
14 339 period_average 0.400953
14 339 period_deviation 0.950798
14 339 recurrence 0
14 339 sensors 0
14 339 symmetry 0
14 339 synaptic_reception 0
14 339 total_components 0.09
14 215 amplitude_average 0.733824
14 215 amplitude_deviation 0.751265
14 215 branching 0.333
14 215 connectivity1 0.444
14 215 connectivity2 0.545
14 215 coverage 0.542
14 215 effective_joints 0.364
14 215 inputs_reach 0
14 215 inter_params_dev_average 0.849127
14 215 intra_params_dev_average 0.813406
14 215 length_ratio 0.375
14 215 offset_average 0.794857
14 215 offset_deviation 0.902971
14 215 period_average 0.493895
14 215 period_deviation 0.863806
14 215 recurrence 0
14 215 sensors 0
14 215 symmetry 0.4
14 215 synaptic_reception 0
14 215 total_components 0.13
14 128 amplitude_average 0.28576
14 128 amplitude_deviation 0.934971
14 128 branching 0
14 128 connectivity1 0.1
14 128 connectivity2 1
14 128 coverage 1
14 128 effective_joints 1
14 128 inputs_reach 0
14 128 inter_params_dev_average 0.880345
14 128 intra_params_dev_average 0.82828
14 128 length_ratio 0.071
14 128 offset_average 0.380171
14 128 offset_deviation 0.81435
14 128 period_average 0.321953
14 128 period_deviation 0.86329
14 128 recurrence 0
14 128 sensors 0
14 128 symmetry 0
14 128 synaptic_reception 0
14 128 total_components 0.14
14 153 amplitude_average 0.28576
14 153 amplitude_deviation 0.911466
14 153 branching 0
14 153 connectivity1 0.1
14 153 connectivity2 1
14 153 coverage 1
14 153 effective_joints 1
14 153 inputs_reach 0
14 153 inter_params_dev_average 0.868877
14 153 intra_params_dev_average 0.82828
14 153 length_ratio 0.071
14 153 offset_average 0.380171
14 153 offset_deviation 0.817372
14 153 period_average 0.321953
14 153 period_deviation 0.86329
14 153 recurrence 0
14 153 sensors 0
14 153 symmetry 0
14 153 synaptic_reception 0
14 153 total_components 0.14
14 210 amplitude_average 0.704991
14 210 amplitude_deviation 0.957685
14 210 branching 0
14 210 connectivity1 0.2
14 210 connectivity2 1
14 210 coverage 1
14 210 effective_joints 1
14 210 inputs_reach 1
14 210 inter_params_dev_average 0.927584
14 210 intra_params_dev_average 0.848661
14 210 length_ratio 0.143
14 210 offset_average 0.606306
14 210 offset_deviation 0.92683
14 210 period_average 0.649801
14 210 period_deviation 0.879964
14 210 recurrence 0.166667
14 210 sensors 0.333333
14 210 symmetry 0
14 210 synaptic_reception 0
14 210 total_components 0.07
14 167 amplitude_average 0.963937
14 167 amplitude_deviation 0.687808
14 167 branching 0
14 167 connectivity1 0.2
14 167 connectivity2 1
14 167 coverage 1
14 167 effective_joints 1
14 167 inputs_reach 1
14 167 inter_params_dev_average 0.690732
14 167 intra_params_dev_average 0.846534
14 167 length_ratio 0.143
14 167 offset_average 0.67445
14 167 offset_deviation 0.829003
14 167 period_average 0.557708
14 167 period_deviation 0.510542
14 167 recurrence 0.166667
14 167 sensors 0.333333
14 167 symmetry 0
14 167 synaptic_reception 0
14 167 total_components 0.07
14 354 amplitude_average 0.83196
14 354 amplitude_deviation 0.976715
14 354 branching 0
14 354 connectivity1 0.2
14 354 connectivity2 1
14 354 coverage 1
14 354 effective_joints 1
14 354 inputs_reach 0
14 354 inter_params_dev_average 0.915255
14 354 intra_params_dev_average 0.908477
14 354 length_ratio 0.143
14 354 offset_average 0.557404
14 354 offset_deviation 0.682422
14 354 period_average 0.364342
14 354 period_deviation 0.933226
14 354 recurrence 0
14 354 sensors 0
14 354 symmetry 0
14 354 synaptic_reception 0
14 354 total_components 0.07
14 205 amplitude_average 0.547727
14 205 amplitude_deviation 0.900216
14 205 branching 0
14 205 connectivity1 0.167
14 205 connectivity2 1
14 205 coverage 1
14 205 effective_joints 1
14 205 inputs_reach 0
14 205 inter_params_dev_average 0.873362
14 205 intra_params_dev_average 0.887377
14 205 length_ratio 0.125
14 205 offset_average 0.417674
14 205 offset_deviation 0.885961
14 205 period_average 0.785471
14 205 period_deviation 0.823943
14 205 recurrence 0
14 205 sensors 0
14 205 symmetry 0
14 205 synaptic_reception 0
14 205 total_components 0.08
14 327 amplitude_average 0.658803
14 327 amplitude_deviation 0.794626
14 327 branching 0
14 327 connectivity1 0.125
14 327 connectivity2 1
14 327 coverage 1
14 327 effective_joints 1
14 327 inputs_reach 0
14 327 inter_params_dev_average 0.869983
14 327 intra_params_dev_average 0.906846
14 327 length_ratio 0.083
14 327 offset_average 0.656585
14 327 offset_deviation 0.835876
14 327 period_average 0.367969
14 327 period_deviation 0.938285
14 327 recurrence 0
14 327 sensors 0
14 327 symmetry 0
14 327 synaptic_reception 0
14 327 total_components 0.12
14 276 amplitude_average 0.439267
14 276 amplitude_deviation 0.970472
14 276 branching 0
14 276 connectivity1 0.083
14 276 connectivity2 1
14 276 coverage 1
14 276 effective_joints 1
14 276 inputs_reach 0
14 276 inter_params_dev_average 0.939228
14 276 intra_params_dev_average 0.863438
14 276 length_ratio 0.059
14 276 offset_average 0.809232
14 276 offset_deviation 0.944624
14 276 period_average 0.772012
14 276 period_deviation 0.868153
14 276 recurrence 0
14 276 sensors 0
14 276 symmetry 0
14 276 synaptic_reception 0
14 276 total_components 0.17
14 274 amplitude_average 0.702477
14 274 amplitude_deviation 0.932939
14 274 branching 0
14 274 connectivity1 0.1
14 274 connectivity2 1
14 274 coverage 0.538
14 274 effective_joints 0.917
14 274 inputs_reach 0
14 274 inter_params_dev_average 0.93917
14 274 intra_params_dev_average 0.930802
14 274 length_ratio 0.154
14 274 offset_average 0.387569
14 274 offset_deviation 0.965065
14 274 period_average 0.68305
14 274 period_deviation 0.905451
14 274 recurrence 0
14 274 sensors 0
14 274 symmetry 0
14 274 synaptic_reception 0
14 274 total_components 0.14
14 7 amplitude_average 0.629667
14 7 amplitude_deviation 0.962813
14 7 branching 0
14 7 connectivity1 0.1
14 7 connectivity2 1
14 7 coverage 0.385
14 7 effective_joints 0.923
14 7 inputs_reach 1
14 7 inter_params_dev_average 0.908702
14 7 intra_params_dev_average 0.884952
14 7 length_ratio 0.231
14 7 offset_average 0.809232
14 7 offset_deviation 0.906599
14 7 period_average 0.612211
14 7 period_deviation 0.796889
14 7 recurrence 0.0833333
14 7 sensors 0.125
14 7 symmetry 0
14 7 synaptic_reception 0
14 7 total_components 0.15
14 365 amplitude_average 0.130682
14 365 amplitude_deviation 0.948135
14 365 branching 0
14 365 connectivity1 0.125
14 365 connectivity2 1
14 365 coverage 1
14 365 effective_joints 1
14 365 inputs_reach 1
14 365 inter_params_dev_average 0.930425
14 365 intra_params_dev_average 0.939892
14 365 length_ratio 0.083
14 365 offset_average 0.273191
14 365 offset_deviation 0.967985
14 365 period_average 0.772012
14 365 period_deviation 0.812275
14 365 recurrence 0.181818
14 365 sensors 0.333333
14 365 symmetry 0
14 365 synaptic_reception 0
14 365 total_components 0.12
14 163 amplitude_average 0.658803
14 163 amplitude_deviation 0.960747
14 163 branching 0
14 163 connectivity1 0.125
14 163 connectivity2 1
14 163 coverage 1
