48|59|1|25|100|63|67|1|80|87|50|79|91|81|83|1|1|1|1|5|-626 
48|60|1|34|100|100|100|100|76|89|25|78|91|84|68|1|17|1|1|4|-995 
48|72|1|17|100|50|67|1|86|87|100|79|90|81|91|1|1|1|1|8|-639 
48|73|1|34|100|100|100|1|83|87|25|58|91|81|80|1|1|1|1|4|-703 
48|77|1|50|100|100|100|1|89|87|34|37|84|13|97|1|1|1|1|3|-253 
48|77|1|67|50|67|50|100|90|84|67|37|91|69|95|36|20|1|1|4|-310 
48|78|1|17|100|41|84|1|84|85|81|59|89|81|82|1|1|1|1|8|-673 
48|81|1|17|100|100|100|1|85|87|13|37|89|81|86|1|1|1|1|8|-492 
48|81|1|34|100|100|100|1|79|87|25|37|90|81|58|1|1|1|1|4|-707 
48|83|1|21|92|35|84|1|91|87|41|37|84|13|98|1|1|1|1|14|-337 
48|83|1|25|100|100|100|1|84|87|17|40|82|81|88|1|1|1|1|6|-552 
48|83|1|9|100|100|100|1|88|87|6|58|92|81|87|1|1|1|1|17|-611 613 
48|84|1|34|67|58|67|100|82|88|29|39|84|81|78|1|10|1|1|8|-500 
48|85|1|21|100|47|81|1|87|87|61|79|92|85|82|1|1|1|1|7|-820 
48|86|1|15|100|100|100|1|85|87|11|87|94|72|66|1|1|1|1|10|-623 
48|86|1|34|100|100|100|1|72|87|25|37|52|81|72|1|1|1|1|4|-554 
48|86|1|34|100|67|50|1|76|69|67|63|76|64|64|1|1|1|1|4|-1157 
48|86|1|50|67|63|67|1|87|87|50|40|86|77|89|1|1|1|1|5|-835 
48|86|1|50|75|75|50|100|89|87|50|37|69|81|98|1|1|1|1|6|-374 
48|87|1|10|100|100|100|1|92|87|7|37|88|65|97|1|1|1|1|16|-279 
48|87|1|11|100|100|100|1|92|87|8|37|85|81|97|1|1|1|1|14|-265 
48|87|1|15|100|100|100|1|89|87|11|69|93|53|86|1|1|1|1|10|-529 
48|87|1|34|84|100|84|1|87|86|13|43|85|81|89|1|1|29|1|8|-960 
48|87|1|9|100|100|100|1|92|87|6|37|90|81|96|1|1|1|1|18|-256 306 
48|88|1|34|82|40|73|1|94|85|28|58|95|81|97|1|1|21|1|13|-405 
48|89|1|13|100|100|100|1|93|87|9|37|90|81|96|1|1|1|1|12|-168 
48|89|1|9|100|31|94|1|92|87|29|37|90|81|95|1|1|1|1|17|-126 
48|90|1|11|100|100|100|1|94|85|8|40|92|65|97|1|1|1|1|14|-389 
48|90|1|25|100|61|50|34|88|87|41|69|93|81|74|1|58|1|1|6|-806 
48|91|1|13|100|100|100|1|93|85|9|40|91|80|97|1|1|1|1|12|-446 
48|91|1|34|72|57|72|1|93|86|25|39|91|79|96|1|1|1|1|9|-423 
48|91|1|9|100|100|100|1|92|82|6|37|88|81|95|1|1|1|1|18|-249 
48|92|1|10|100|100|100|1|93|87|7|37|87|37|97|1|1|1|1|16|-206 
48|92|1|25|90|38|70|1|90|87|50|61|93|81|81|1|1|1|1|12|-872 
48|92|1|34|86|57|86|1|91|85|25|37|87|74|92|1|1|1|1|9|-362 
48|93|1|21|100|100|100|1|90|87|15|55|89|81|88|1|1|1|1|7|-1031 
48|94|1|11|100|100|100|1|93|87|8|58|77|81|97|1|1|1|1|14|-598 
48|94|1|17|100|100|100|1|94|87|13|37|87|81|98|1|1|1|1|8|-315 
48|94|1|9|100|100|100|1|94|87|6|37|88|81|97|1|1|1|1|18|-290 
48|94|1|9|100|53|94|1|93|87|12|45|85|27|97|1|1|1|1|18|-332 
48|95|1|12|100|33|73|100|94|80|41|37|93|62|94|12|12|1|1|13|-199 
48|95|1|17|100|100|100|1|93|87|13|47|96|65|88|1|1|1|1|8|-154 
48|95|1|17|100|100|100|1|93|90|12|60|84|54|96|1|1|1|1|9|-491 
48|96|1|25|90|55|90|1|93|87|19|50|82|76|96|1|1|1|1|12|-462 
48|96|1|50|75|100|50|100|91|88|17|95|95|81|71|15|1|41|1|6|-678 
48|97|1|100|1|75|1|100|94|94|100|58|92|81|93|1|20|1|1|3|-739 744 
48|97|1|13|100|100|90|100|94|94|9|45|93|72|91|10|20|1|1|12|-452 
48|97|1|15|100|42|75|1|91|80|38|81|90|62|80|1|1|1|1|10|-766 
48|97|1|17|100|100|100|1|96|94|12|75|95|81|95|1|1|1|1|9|-1026 
48|97|1|7|100|53|96|1|95|87|9|37|96|62|91|1|1|1|1|24|-321 
48|97|1|8|100|100|77|1|94|93|6|50|85|76|96|1|1|1|1|19|-472 
48|98|1|100|1|100|1|1|89|93|50|45|93|99|53|1|1|1|1|2|-1162 
48|98|1|10|100|100|100|1|96|94|7|28|95|81|94|1|1|1|1|16|-260 
48|98|1|17|100|57|43|100|94|85|25|81|96|62|78|23|8|1|1|9|-495 
48|98|1|19|93|54|93|1|94|87|14|81|95|62|80|1|1|1|1|16|-456 461 
49|59|1|25|100|63|67|1|79|86|50|79|89|86|82|1|1|1|1|5|-688 
49|72|1|25|100|100|100|1|82|86|21|77|86|86|85|1|1|1|1|5|-600 601 
49|83|1|17|100|100|84|100|80|84|13|17|81|55|74|1|20|1|1|8|-74 
49|85|1|21|100|100|100|1|82|86|15|65|87|82|72|1|1|1|1|7|-490 
49|85|1|50|67|100|67|1|82|86|21|67|88|86|66|1|1|100|1|5|-989 
49|85|1|50|67|100|67|1|82|86|21|67|88|86|66|1|1|50|1|5|-950 
49|88|1|41|81|47|81|100|87|87|61|41|85|81|87|1|50|1|1|7|-481 
49|90|1|17|100|41|84|1|88|83|81|51|86|81|89|1|1|1|1|8|-658 
49|93|1|21|100|47|61|1|91|78|61|54|92|52|88|1|1|1|1|7|-68 
49|93|1|25|100|100|100|1|87|88|21|58|88|79|73|1|1|1|1|5|-586 591 593 594 599 
49|94|1|29|88|56|88|100|93|86|23|68|88|77|96|1|20|1|1|10|-443 
49|96|1|17|100|100|100|1|85|83|12|39|78|33|68|1|1|1|1|9|-288 
49|98|1|17|100|100|100|1|94|94|12|81|91|49|88|1|1|1|1|9|-540 
50|50|1|50|100|100|100|100|50|60|34|57|50|47|50|1|34|1|1|3|-90 
50|65|1|50|100|100|100|63|80|88|34|29|88|76|83|25|17|1|1|3|-114 
50|86|1|8|100|100|85|42|88|87|5|52|92|79|82|6|34|1|1|21|-179 
50|92|1|25|100|100|67|1|80|90|21|43|61|85|80|1|1|1|1|5|-49 
50|96|1|67|50|100|50|1|90|89|25|57|76|69|92|1|1|67|1|4|-117 
50|96|1|8|100|100|100|1|94|87|6|38|90|55|95|1|1|1|1|19|-144 
50|97|1|34|67|58|67|1|92|79|29|32|76|51|96|1|1|34|1|8|-1231 
50|97|1|50|58|45|58|100|95|96|81|70|95|57|92|43|34|1|1|9|-451 
50|98|1|34|86|43|86|1|95|95|43|71|77|61|98|1|1|1|1|9|-72 
51|53|1|25|100|63|67|1|70|85|50|79|80|92|74|1|1|1|1|5|-1152 1164 1171 1172 
51|53|1|50|67|84|34|1|70|85|67|79|80|92|74|1|1|1|1|5|-1203 1205 1213 1215 1218 1219 1224 
51|59|1|25|90|100|90|1|79|85|9|79|89|92|83|1|1|19|1|12|-1052 
51|59|1|50|75|61|75|71|85|85|41|79|84|92|97|1|100|1|1|6|-477 511 
51|62|1|34|86|50|72|100|85|81|50|62|87|81|95|1|15|1|1|9|-1176 1184 1191 1198 1199 
51|66|1|21|100|47|81|100|78|85|61|58|87|81|78|1|1|1|1|7|-666 
51|74|1|34|100|100|50|100|70|85|25|79|55|92|78|1|13|1|1|4|-772 
51|74|1|34|100|100|50|100|79|85|25|79|74|92|88|1|13|1|1|4|-687 
51|75|1|17|100|100|100|1|77|85|13|66|88|91|64|1|1|1|1|8|-513 
51|76|1|17|100|58|84|1|78|85|29|69|75|92|82|1|1|1|1|8|-1143 
51|76|1|17|100|58|84|1|83|85|29|69|75|92|93|1|1|1|1|8|-1107 
51|77|1|25|100|63|67|1|78|85|50|79|67|92|88|1|1|1|1|5|-1132 1135 1136 1138 1141 1142 
51|77|1|25|100|63|67|1|78|85|50|79|72|92|84|1|1|1|1|5|-1145 
51|78|1|17|100|38|86|1|85|85|67|69|87|81|89|1|1|1|1|9|-812 
51|79|1|13|96|37|91|1|85|85|14|79|87|87|89|1|1|9|1|24|-1241 
51|80|1|17|100|100|84|1|89|85|13|56|92|81|92|1|1|1|1|8|-757 
51|80|1|17|100|50|67|100|85|85|100|79|86|92|89|1|15|1|1|8|-1081 
51|80|1|7|100|100|100|1|86|85|5|79|87|92|91|1|1|1|1|23|-1262 
51|82|1|21|100|100|100|1|80|86|15|79|88|92|66|1|1|1|1|7|-1010 
51|82|1|34|84|50|50|61|89|85|100|79|80|52|96|20|34|29|1|8|-1092 
51|85|1|17|100|41|84|1|88|87|81|79|79|92|95|1|1|1|1|8|-762 
51|85|1|25|100|100|100|100|68|85|21|79|61|92|53|34|17|1|1|5|-565 
51|85|1|61|61|70|41|1|87|85|41|79|91|81|85|1|1|41|1|7|-245 
51|86|1|50|75|61|50|1|87|86|41|71|74|92|95|1|1|41|1|6|-1178 
51|87|1|100|1|100|1|100|92|85|50|58|92|91|95|29|1|1|1|2|-665 
51|87|1|15|100|100|100|1|87|87|11|52|88|81|86|1|1|1|1|10|-483 
51|87|1|21|100|100|100|100|83|76|15|35|86|34|74|17|34|1|1|7|-87 
51|87|1|34|100|100|50|1|85|85|25|79|55|92|95|1|1|1|1|4|-701 
51|87|1|34|84|58|67|1|89|83|29|79|87|67|92|1|1|29|1|8|-166 
51|87|1|9|100|100|100|1|88|93|6|47|89|86|88|1|1|1|1|17|-84 
51|88|1|34|67|41|67|1|91|86|81|79|95|88|88|1|1|67|1|8|-657 
51|90|1|17|100|100|100|1|88|87|13|52|87|81|88|1|1|1|1|8|-558 
51|90|1|21|100|100|81|100|92|89|15|79|93|81|92|50|13|1|1|7|-412 
51|90|1|8|100|53|95|1|93|85|12|37|93|73|95|1|1|1|1|19|-342 
51|91|1|13|100|100|100|1|92|74|9|38|89|33|95|1|1|1|1|12|-1050 1061 1065 1072 
51|91|1|15|100|100|100|1|88|85|11|62|73|91|93|1|1|1|1|10|-675 689 
51|91|1|16|95|53|95|1|90|80|12|58|82|65|95|1|1|1|1|19|-1004 1016 1018 1019 
51|92|1|21|100|100|61|1|88|88|15|26|81|72|89|1|1|1|1|7|-83 
51|93|1|10|100|100|72|10|90|85|7|62|79|92|93|10|46|1|1|16|-771 
51|93|1|13|100|100|100|1|92|85|9|52|92|40|90|1|1|1|1|12|-94 
51|93|1|13|100|100|100|1|93|83|10|57|91|33|96|1|1|1|1|11|-1053 1057 1062 1066 1067 1068 1070 1074 
51|93|1|16|95|53|95|1|92|80|12|58|83|61|95|1|1|1|1|19|-1009 1011 1020 
51|93|1|34|72|38|58|1|90|85|67|79|94|89|81|1|1|1|1|9|-556 
51|93|1|41|81|59|81|1|89|87|34|37|76|77|93|1|1|1|1|7|-329 
51|94|1|17|100|100|100|1|92|85|12|79|93|92|89|1|1|1|1|9|-790 
51|94|1|17|100|100|86|1|90|85|12|79|81|81|93|1|1|1|1|9|-1270 
51|95|1|12|100|100|73|100|93|85|8|60|89|88|94|1|12|1|1|13|-532 
51|95|1|25|100|63|67|1|91|85|50|69|90|92|86|1|1|1|1|5|-1054 
51|95|1|34|84|58|84|1|91|86|29|76|80|56|94|1|1|1|1|8|-1233 
51|95|1|50|67|100|34|1|89|85|21|79|72|52|91|1|1|50|1|5|-1034 
51|95|1|75|50|61|50|100|93|83|41|79|93|52|92|20|100|50|1|6|-251 
51|96|1|25|100|50|75|34|91|86|75|62|80|61|90|67|50|1|28|6|-728 
51|96|1|25|100|50|75|34|91|88|75|62|87|61|86|67|50|1|19|6|-716 
51|96|1|25|78|56|67|57|92|86|21|62|81|92|93|25|34|1|1|11|-750 751 769 
51|98|1|34|100|100|100|75|88|88|25|85|79|53|70|50|34|1|1|4|-17 
52|53|1|50|75|50|50|63|72|80|75|65|83|81|76|1|20|1|1|6|-1186 
52|84|1|25|100|100|100|1|93|94|17|66|89|79|98|1|1|1|1|6|-239 
52|89|1|12|100|100|100|1|90|86|8|79|84|91|94|1|1|1|1|13|-1023 
52|91|1|25|100|100|100|1|93|92|17|66|93|41|95|1|1|1|1|6|-295 
52|91|1|8|100|100|100|1|88|83|6|39|86|33|87|1|1|1|1|20|-165 
52|92|1|10|100|32|86|1|93|90|50|56|89|52|95|1|1|1|1|16|-113 152 
52|92|1|50|34|54|17|100|91|93|61|63|98|63|64|1|8|34|1|8|-139 
52|93|1|13|100|32|89|1|93|90|72|69|96|53|87|1|1|1|1|11|-526 
52|93|1|8|100|18|85|100|93|88|70|77|94|72|93|6|12|1|1|21|-393 
52|94|1|25|100|100|100|1|93|86|17|55|87|50|95|1|1|1|1|6|-958 
52|94|1|9|100|100|100|1|94|94|6|74|83|18|98|1|1|1|1|17|-182 
52|95|1|15|100|34|88|100|93|87|84|69|95|52|85|15|1|1|1|10|-531 
52|96|1|34|86|57|86|1|96|93|25|70|95|41|96|1|1|1|1|9|-339 
53|64|1|17|100|38|43|1|77|74|67|45|54|70|95|1|1|1|1|9|-996 1005 
53|69|1|25|100|63|34|1|85|74|50|45|81|70|95|1|1|1|1|5|-1211 
53|71|1|50|75|61|50|1|82|81|41|50|85|70|86|1|1|41|1|6|-999 
53|83|1|17|100|100|100|1|81|80|13|42|89|79|67|1|1|1|1|8|-119 
53|85|1|15|100|100|75|1|82|76|11|37|65|34|90|1|1|1|1|10|-24 
53|89|1|12|100|55|91|1|89|87|17|37|84|73|93|1|1|1|1|13|-141 
53|90|1|12|100|55|91|1|87|87|17|25|73|72|93|1|1|1|1|13|-123 
53|90|1|17|100|100|100|1|86|80|13|42|93|79|71|1|1|1|1|8|-138 
53|90|1|25|100|100|100|1|86|86|17|62|89|61|75|1|1|1|1|6|-894 
53|91|1|100|1|100|1|1|87|87|50|37|76|72|91|1|1|1|1|2|-368 
53|91|1|15|100|100|100|1|81|74|11|61|81|53|65|1|1|1|1|10|-871 
53|91|1|17|94|26|87|1|90|80|55|45|81|69|94|1|1|1|1|17|-1035 1042 
53|92|1|16|95|25|89|1|90|80|47|45|78|69|95|1|1|1|1|19|-1027 1039 
53|92|1|19|93|54|93|1|90|80|14|58|79|61|94|1|1|1|1|16|-1024 
53|93|1|25|100|100|100|100|90|80|17|58|78|52|94|20|34|1|1|6|-987 
53|94|1|13|100|35|70|1|95|78|72|45|95|70|95|1|1|25|1|12|-1221 
53|96|1|41|81|100|81|1|94|84|15|50|94|68|90|1|1|34|1|7|-1021 
53|96|1|50|75|50|50|25|90|77|75|41|78|32|89|50|25|41|1|6|-1133 
53|97|1|8|100|53|95|1|95|93|11|70|91|55|94|1|1|1|1|20|-268 
53|98|1|21|100|100|100|1|94|86|15|62|89|61|91|1|1|1|1|7|-983 
54|59|1|50|67|84|34|1|85|93|67|85|65|51|99|1|1|1|1|5|-1217 
54|91|1|10|100|54|93|1|93|93|14|27|91|79|96|1|1|1|1|16|-200 
54|93|1|15|100|100|88|1|93|91|11|74|90|73|95|1|1|1|1|10|-1244 
54|96|1|12|100|100|100|1|95|86|8|62|93|74|94|1|1|1|1|13|-692 
54|96|1|17|100|100|100|1|90|91|12|43|95|67|61|1|1|1|1|9|-381 
54|96|1|50|100|100|1|100|91|93|34|40|96|50|68|50|20|1|1|3|-488 
54|96|1|50|67|100|67|1|92|72|21|60|92|33|87|1|1|50|1|5|-928 
54|97|1|21|100|100|100|1|94|93|15|41|92|83|90|1|1|1|1|7|-712 
54|99|1|34|100|100|50|50|90|94|25|84|83|62|65|50|60|1|31|4|-143 
54|99|1|50|67|84|34|100|97|96|67|36|92|67|97|1|15|1|1|5|-1248 
54|99|1|67|50|67|50|100|95|89|67|12|54|56|99|1|13|1|1|4|-1181 1189 
55|67|1|34|100|100|100|1|76|81|25|62|93|79|55|1|1|1|1|4|-837 
55|79|1|21|100|100|100|1|85|83|15|59|91|70|84|1|1|1|1|7|-202 
55|86|1|17|100|100|100|1|83|84|13|38|89|79|67|1|1|1|1|8|-173 
55|86|1|17|100|100|100|1|83|92|13|41|89|92|69|1|1|1|1|8|-46 
55|88|1|25|100|100|100|100|83|91|21|44|85|92|75|1|17|1|1|5|-132 
55|89|1|11|100|100|100|1|92|92|8|38|90|79|94|1|1|1|1|14|-145 
55|90|1|8|100|53|95|1|89|95|12|27|88|73|88|1|1|1|1|19|-271 
55|91|1|17|100|100|100|1|88|89|13|42|89|79|83|1|1|1|1|8|-205 
55|91|1|9|100|100|100|1|94|96|6|45|91|79|97|1|1|1|1|18|-233 
55|92|1|17|100|100|100|1|92|94|12|56|91|79|93|1|1|1|1|9|-230 
55|92|1|6|100|100|100|100|93|89|4|40|91|79|95|1|34|1|1|25|-92 
55|93|1|17|100|100|100|1|90|90|12|47|88|79|87|1|1|1|1|9|-267 
55|93|1|25|100|100|100|1|89|91|17|42|88|79|85|1|1|1|1|6|-203 
55|94|1|7|100|100|91|100|94|93|5|58|92|24|95|6|10|1|1|23|-15 
55|96|1|25|100|100|75|100|88|90|17|40|86|81|75|1|13|1|1|6|-527 
55|96|1|75|34|84|1|1|97|97|67|62|97|61|98|1|1|67|1|5|-1206 
55|99|1|25|100|100|100|1|94|91|21|55|92|52|79|1|1|1|1|5|-435 
56|86|1|25|78|31|78|100|92|91|100|68|92|67|96|1|15|1|1|11|-257 
56|87|1|17|100|43|86|59|90|85|43|58|85|86|95|34|25|1|1|9|-671 
56|91|1|25|100|63|34|1|86|74|50|59|80|42|85|1|1|1|1|5|-1110 
56|94|1|11|100|100|100|1|93|80|8|74|88|48|95|1|1|1|1|14|-217 
56|94|1|50|58|65|43|1|90|87|29|73|74|54|95|1|1|25|1|9|-606 
56|95|1|23|91|55|91|1|94|92|17|45|93|79|95|1|1|1|1|13|-229 
56|96|1|10|100|100|93|1|92|91|7|81|93|62|84|1|1|1|1|16|-149 
56|96|1|6|100|100|100|54|93|85|4|71|87|73|95|8|67|1|1|27|-157 
57|73|1|25|100|100|100|100|85|78|17|76|92|38|87|20|34|1|1|6|-58 
57|85|1|25|100|100|100|100|89|82|17|64|91|38|90|1|17|1|1|6|-9 
57|90|1|29|88|42|88|100|90|70|38|45|79|52|95|13|20|1|1|10|-978 988 
57|92|1|41|81|59|81|100|91|79|34|60|81|57|95|17|50|1|1|7|-977 
57|92|1|50|100|100|100|63|88|87|34|71|95|72|68|1|1|1|1|3|-628 
57|98|1|25|100|100|100|1|95|95|21|44|93|87|91|1|1|1|1|5|-767 
57|98|1|50|75|50|50|100|96|95|75|70|94|55|93|1|25|1|1|6|-799 
58|77|1|50|67|56|67|100|87|87|100|79|84|64|94|1|20|1|1|5|-584 
58|78|1|25|100|61|75|1|79|83|41|79|71|86|85|1|1|1|1|6|-650 
58|83|1|10|100|100|65|100|88|89|7|46|96|82|78|20|8|1|1|16|-95 
58|87|1|100|1|100|1|1|89|78|50|84|83|59|94|1|1|1|1|2|-1131 
58|88|1|50|75|61|50|1|90|79|41|67|87|59|95|1|1|1|1|6|-1194 
58|90|1|29|69|21|58|1|94|82|100|67|93|50|96|1|1|17|1|21|-367 
58|95|1|34|67|41|34|100|90|94|81|36|86|71|87|1|13|50|1|8|-78 
58|99|1|50|100|100|100|1|97|80|34|84|81|59|99|1|1|1|1|3|-414 447 
59|87|1|13|100|100|100|1|90|80|10|58|80|37|97|1|1|1|1|11|-190 
59|87|1|25|100|50|75|1|79|86|75|63|81|37|67|1|1|1|1|6|-246 266 
59|89|1|25|100|100|100|1|81|86|21|98|84|77|64|1|1|1|1|5|-618 
59|89|1|25|100|100|100|1|83|86|21|98|86|72|71|1|1|1|1|5|-616 
59|89|1|50|67|63|67|1|83|86|50|98|86|72|71|1|1|1|1|5|-634 
59|90|1|11|100|100|85|1|91|89|7|58|93|91|91|1|1|1|1|15|-653 
59|91|1|21|93|54|93|1|90|80|15|40|80|58|95|1|1|1|1|15|-1043 
59|92|1|100|1|100|1|63|88|84|50|60|75|47|93|25|67|1|1|2|-963 
59|92|1|34|86|100|86|1|95|92|12|79|97|81|94|1|1|50|1|9|-379 
59|93|1|50|100|100|100|100|86|80|34|69|52|74|94|1|34|1|1|3|-890 
59|94|1|25|100|100|100|1|91|82|17|63|94|71|83|1|1|1|1|6|-297 
59|94|1|25|100|100|100|1|91|82|21|63|94|71|83|1|1|1|1|5|-489 644 
59|94|1|50|67|63|67|1|94|86|50|62|95|70|92|1|1|1|1|5|-345 
59|96|1|29|88|56|88|1|94|93|23|70|93|41|93|1|1|1|1|10|-319 
59|97|1|17|100|100|100|1|94|93|13|70|90|32|93|1|1|1|1|8|-219 
59|98|1|25|100|100|100|1|96|81|21|31|75|55|99|1|1|1|1|5|-377 429 432 
59|98|1|34|100|100|100|1|94|91|25|47|81|74|96|1|1|1|1|4|-77 
60|83|1|25|81|34|70|1|83|80|45|83|82|86|85|1|1|25|1|12|-172 
60|87|1|13|100|100|78|1|91|89|10|52|94|69|91|1|1|1|1|11|-21 
60|94|1|25|100|100|100|1|89|89|21|58|91|72|77|1|1|1|1|5|-564 
60|94|1|25|100|100|100|1|93|86|21|61|92|62|93|1|1|1|1|5|-262 
60|97|1|25|100|61|75|100|95|87|41|75|97|64|89|1|20|1|1|6|-1036 
60|98|1|21|100|100|100|1|89|84|15|72|81|62|70|1|1|1|1|7|-879 
61|79|1|34|100|100|100|1|75|79|25|74|56|58|86|1|1|1|1|4|-1064 1069 
61|82|1|13|100|100|100|1|85|76|10|64|76|49|93|1|1|1|1|11|-549 
61|84|1|31|67|29|67|1|81|74|50|81|77|86|82|1|1|21|1|14|-98 
61|84|1|61|61|70|41|1|90|85|41|79|92|67|92|1|1|41|1|7|-188 189 
61|89|1|13|100|100|100|100|89|85|10|58|85|92|92|50|34|1|1|11|-533 534 
61|93|1|10|97|52|97|1|91|79|7|58|84|53|94|1|1|1|1|31|-868 
61|93|1|50|67|58|67|1|93|90|29|67|95|41|90|1|1|34|1|8|-352 
61|95|1|34|100|100|100|100|93|83|25|60|86|75|95|34|34|1|1|4|-754 
62|67|1|25|100|100|100|1|66|64|21|70|76|57|53|1|1|1|1|5|-323 
62|73|1|34|100|100|100|1|68|64|25|70|65|57|65|1|1|1|1|4|-417 
62|74|1|67|50|67|50|1|69|64|67|70|77|57|53|1|1|1|1|4|-350 
62|78|1|31|70|58|62|1|85|82|16|77|88|51|88|1|1|1|1|15|-348 
62|86|1|25|100|100|100|1|86|78|17|70|90|57|82|1|1|1|1|6|-280 
62|88|1|61|41|70|41|63|82|78|41|57|82|58|74|25|34|1|1|7|-546 
62|89|1|17|100|100|100|1|89|82|13|30|90|59|88|1|1|1|1|8|-55 
62|90|1|100|1|75|1|1|93|95|100|67|90|88|97|1|1|1|1|3|-464 
62|90|1|50|50|61|50|100|85|89|41|55|84|57|81|1|15|1|1|6|-561 
62|92|1|25|100|100|100|1|80|80|17|75|63|57|76|1|1|1|1|6|-341 
62|92|1|61|61|59|41|59|92|90|34|56|97|64|82|34|34|41|1|7|-186 
62|93|1|50|67|100|67|1|86|75|21|70|76|57|86|1|1|100|1|5|-285 
62|94|1|21|100|100|100|1|81|67|15|71|60|57|77|1|1|1|1|7|-258 
62|95|1|10|100|100|100|1|92|92|7|84|87|65|91|1|1|1|1|16|-212 
62|95|1|17|100|100|100|1|91|70|12|71|73|61|95|1|1|1|1|9|-287 
62|96|1|12|100|100|100|1|94|87|8|25|86|81|97|1|1|1|1|13|-289 
62|96|1|15|100|100|100|1|84|85|11|70|60|57|79|1|1|1|1|10|-213 222 
62|96|1|17|100|100|100|1|93|84|12|70|94|71|87|1|1|1|1|9|-225 
62|97|1|25|90|41|90|1|91|93|31|71|74|57|92|1|1|1|1|12|-192 
62|98|1|12|100|100|100|1|96|98|8|25|92|63|98|1|1|1|1|13|-785 
63|79|1|25|100|56|34|1|76|75|100|66|76|57|74|1|1|1|1|5|-1155 
63|88|1|50|75|50|50|1|88|80|75|69|85|52|89|1|1|41|1|6|-1089 
63|94|1|16|95|25|89|1|93|80|47|58|87|46|96|1|1|1|1|19|-1025 1030 1032 1047 
63|95|1|17|100|100|100|100|93|80|13|64|94|62|89|13|1|1|1|8|-156 
63|95|1|21|100|100|100|100|93|86|15|51|92|52|89|1|34|1|1|7|-917 922 
63|96|1|21|93|54|93|1|93|92|15|60|91|87|91|1|1|1|1|15|-860 
63|97|1|11|100|39|93|100|91|89|24|81|91|62|80|9|13|1|1|15|-7 
63|97|1|23|91|55|91|1|88|84|17|62|77|61|82|1|1|1|1|13|-850 851 
64|72|1|34|84|45|67|1|90|92|50|79|97|79|90|1|1|1|1|8|-612 
64|87|1|11|100|100|100|1|92|85|7|39|96|33|89|1|1|1|1|15|-632 
64|90|1|17|100|100|86|1|83|83|12|37|62|34|90|1|1|1|1|9|-129 
64|94|1|25|89|100|89|1|91|80|10|57|87|62|89|1|1|21|1|11|-991 
64|96|1|21|100|100|100|1|92|92|15|74|74|72|95|1|1|1|1|7|-214 
64|97|1|12|100|29|82|100|95|83|56|81|94|62|92|10|15|1|1|13|-175 
64|97|1|67|50|67|50|100|95|94|67|50|92|71|95|50|20|1|1|4|-61 
65|64|1|13|100|31|56|1|88|87|100|67|83|20|98|1|1|1|1|11|-1012 
65|90|1|61|61|70|41|1|94|92|41|88|96|41|94|1|1|41|1|7|-317 
65|92|1|11|100|100|100|1|91|84|7|69|97|73|78|1|1|1|1|15|-668 
65|97|1|10|100|36|65|100|89|83|56|81|80|80|78|20|8|1|1|16|-912 
66|80|1|13|100|100|100|1|87|91|9|66|84|37|94|1|1|1|1|12|-327 
66|89|1|15|100|100|88|1|88|83|11|39|80|34|92|1|1|1|1|10|-85 
66|93|1|17|100|41|67|63|89|88|81|38|88|61|86|1|20|1|1|8|-19 
66|94|1|17|100|41|84|1|90|79|81|74|83|52|91|1|1|1|1|8|-1007 
66|95|1|41|81|59|81|100|93|83|34|67|82|47|97|34|50|1|1|7|-976 
66|95|1|8|100|30|95|100|93|92|25|72|94|89|90|12|20|1|1|19|-8 
66|96|1|13|100|100|100|1|91|83|9|58|77|33|94|1|1|1|1|12|-331 
66|97|1|13|100|100|100|1|93|80|10|70|74|46|97|1|1|1|1|11|-163 
66|97|1|13|100|100|100|1|93|80|9|70|75|37|97|1|1|1|1|12|-291 313 
67|87|1|25|100|100|100|1|90|89|21|44|87|89|94|1|1|1|1|5|-450 458 
67|88|1|17|100|100|100|1|84|87|12|44|78|78|83|1|1|1|1|9|-506 
67|88|1|25|100|100|75|1|84|79|17|74|78|52|84|1|1|1|1|6|-1028 
67|89|1|13|100|100|100|1|76|87|10|38|65|81|67|1|1|1|1|11|-519 
67|95|1|25|100|100|100|1|91|90|17|53|90|53|86|1|1|1|1|6|-86 147 
67|96|1|25|100|100|100|1|92|88|21|50|77|78|96|1|1|1|1|5|-475 
67|96|1|34|100|100|100|1|90|78|25|56|93|66|68|1|1|1|1|4|-719 
67|97|1|21|100|100|100|100|91|83|15|44|85|82|84|1|34|1|1|7|-889 896 
68|85|1|11|100|100|100|1|90|79|8|66|92|63|91|1|1|1|1|14|-53 
68|91|1|100|1|100|1|21|90|80|50|55|72|33|97|60|67|1|1|2|-959 
68|92|1|25|100|100|100|100|86|80|21|55|88|59|72|25|34|1|1|5|-441 
68|98|1|25|100|61|75|1|85|85|41|84|64|69|74|1|1|1|1|6|-755 
69|70|1|25|100|100|100|100|81|84|21|60|61|29|96|25|34|1|1|5|-103 
69|74|1|11|100|100|100|1|78|83|8|39|63|33|89|1|1|1|1|14|-502 504 
69|79|1|21|100|100|81|15|92|82|15|67|94|62|96|43|25|1|1|7|-118 
69|79|1|25|100|100|100|1|81|82|21|44|86|37|77|1|1|1|1|5|-250 
69|79|1|25|100|100|100|1|87|85|17|39|85|33|94|1|1|1|1|6|-243 316 
