generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
13 322 0.381738 0 0 0 inf 0.2 188 182 
13 205 0.274672 0.0114397 0.0114397 0.908151 inf 0.1 173 70 
13 173 0.483159 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
13 325 1.02185 0 0 0 inf 0.714 173 220 
13 326 0.381738 0.00168856 0.00168856 0.986346 inf 0.143 285 301 
13 327 0.137969 0.018313 0.018313 0.626368 inf 0.1 302 156 
13 328 0.550696 0 0 0 inf 0.154 188 274 
13 329 0.137969 0.00679157 0.00679157 0.633102 inf 0.1 83 220 
13 330 0.290889 0 0 0 inf 1 170 182 
13 331 0.488754 0.00353533 0.00353533 0.950483 inf 0.143 149 188 
13 332 0.263832 0.0127816 0.0127816 0.788221 inf 0.1 300 303 
13 333 0.652528 0 0 0 inf 0.4 205 83 
13 334 0.200311 0.00337612 0.00337612 0.969447 inf 0.1 225 173 
13 335 0.609268 3.0381e-05 3.0381e-05 0.997541 inf 0.1 228 207 
13 336 0.478451 0.0012352 0.0012352 0.995411 inf 0.1 128 175 
13 337 0.421348 0.00624981 0.00624981 0.818149 inf 0.1 85 156 
13 338 0.299714 0 0 0 inf 0.1 285 172 
13 339 0.521749 0 0 0 inf 0.1 149 317 
13 340 0.204074 0.00476368 0.00476368 0.994637 inf 0.1 188 313 
13 341 0.567263 0.00579861 0.00579861 0.983401 inf 0.1 251 205 
13 342 0.816423 0.000355097 0.000355097 0.994234 inf 0.333 313 170 
13 343 0.764361 0 0 0 inf 1 156 149 
13 344 0.179371 0.00133406 0.00133406 0.977906 inf 0.1 213 251 
13 345 0.10161 0.0123416 0.0123416 0.920709 inf 0.1 320 83 
13 346 0.274672 0 0 0 inf 0.1 156 317 
13 347 0.403646 0.00113906 0.00113906 0.995615 inf 0.1 188 308 
13 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
13 349 0.563045 0.00423238 0.00423238 0.97699 inf 0.1 175 220 
14 188 0.488754 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
14 205 0.527645 0.0114397 0.0114397 0.908151 inf 0.1 173 70 
14 337 0.49409 0.00624981 0.00624981 0.818149 inf 0.1 85 156 
14 30 0.235959 0.00408561 0.00408561 0.983475 inf 0.143 N N 
14 182 0.460693 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
14 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
14 329 0 0.00679157 0.00679157 0.633102 inf 0.1 83 220 
14 307 0.603309 0.0031762 0.0031762 0.987097 inf 0.333 128 185 
14 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
14 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
14 331 0.488754 0.00353533 0.00353533 0.950483 inf 0.143 149 188 
14 85 0.0307428 0.017664 0.017664 0.946539 inf 0.1 45 3 
14 349 0.563045 0.00423238 0.00423238 0.97699 inf 0.1 175 220 
14 308 0 0.00788452 0.00788452 0.801855 inf 0.1 280 275 
14 149 0 0.0118089 0.0118089 0.98311 inf 0.2 124 113 
14 347 0.403646 0.00113906 0.00113906 0.995615 inf 0.1 188 308 
14 237 0.428317 0.0106306 0.0106306 0.959737 inf 0.1 103 30 
14 297 0.428147 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
14 280 0 0.0168414 0.0168414 0.705579 inf 0.1 85 175 
14 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
14 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
14 332 0.263832 0.0127816 0.0127816 0.788221 inf 0.1 300 303 
14 285 0.312898 0.009412 0.009412 0.965549 inf 0.1 149 266 
14 302 0 0.00737845 0.00737845 0.803484 inf 0.1 291 225 
14 281 0.277161 0.00263361 0.00263361 0.988644 inf 0.1 113 189 
14 156 0.350119 0.018105 0.018105 0.826326 inf 0.1 124 133 
14 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
14 213 0.49409 0.00776619 0.00776619 0.958543 inf 0.1 124 189 
14 327 0.137969 0.018313 0.018313 0.626368 inf 0.1 302 156 
14 274 0.226184 0.0122226 0.0122226 0.951601 inf 0.25 218 223 
14 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
14 328 0.517214 0 0 0 inf 0.154 188 274 
14 343 0.764361 0 0 0 inf 1 156 149 
14 275 0.108002 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
14 175 0.352635 0.00588746 0.00588746 0.971945 inf 0.1 140 32 
14 326 0.490305 0.00168856 0.00168856 0.986346 inf 0.143 285 301 
14 128 0.562458 0.00370105 0.00370105 0.989762 inf 0.1 76 46 
14 132 0.307118 0.00405038 0.00405038 0.61842 inf 0.1 117 82 
14 173 0.622476 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
14 83 0.41034 0.0123642 0.0123642 0.930667 inf 0.1 46 32 
14 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
14 242 0.41034 0.00386185 0.00386185 0.982061 inf 0.1 132 185 
14 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
14 344 0.179371 0.00133406 0.00133406 0.977906 inf 0.1 213 251 
14 207 0 0.00516235 0.00516235 0.994696 inf 0.1 188 165 
14 200 0.551513 0.00397823 0.00397823 0.973181 inf 0.1 32 71 
14 71 0.498205 0.00386982 0.00386982 0.992337 inf 0.1 39 46 
14 341 0.38772 0.00579861 0.00579861 0.983401 inf 0.1 251 205 
14 320 0.187398 0.00736826 0.00736826 0.908888 inf 0.1 225 242 
14 300 0.263832 0.00499688 0.00499688 0.810516 inf 0.1 297 132 
14 350 0.62823 0 0 0 inf 0.5 280 213 
14 351 0 0.00262268 0.00262268 0.747715 inf 0.1 327 220 
14 352 0 2.80816e-05 2.80816e-05 0.99755 inf 0.1 207 188 
14 353 0.770293 0 0 0 inf 0.1 71 320 
14 354 0 0.00443689 0.00443689 0.689469 inf 0.125 348 337 
14 355 0.277161 0.00731419 0.00731419 0.692538 inf 0.1 332 188 
14 356 0.460693 0.0174966 0.0174966 0.777613 inf 0.1 156 83 
14 357 0.29176 0.00608015 0.00608015 0.932524 inf 0.1 332 280 
14 358 0 0.000912426 0.000912426 0.744707 inf 0.1 85 327 
14 359 0 0.00202232 0.00202232 0.75001 inf 0.1 329 280 
14 360 0.766477 0.000387354 0.000387354 0.991394 inf 0.333 326 83 
14 361 0.100948 0.00605064 0.00605064 0.670629 inf 0.1 228 85 
14 362 0.517214 0.00443138 0.00443138 0.89382 inf 0.1 207 297 
14 363 0.38772 0.00180501 0.00180501 0.984787 inf 0.1 349 341 
14 364 0 0.00426098 0.00426098 0.696418 inf 0.125 185 280 
14 365 0 0.00439971 0.00439971 0.691716 inf 0.125 313 182 
14 366 0.735337 0 0 0 inf 0.333 149 300 
14 367 0 2.28531e-05 2.28531e-05 0.997576 inf 0.1 220 30 
14 368 0 0 0 0 inf 1 300 185 
14 369 0.634689 0 0 0 inf 0.333 182 113 
14 370 0.647879 1.58769e-06 1.58769e-06 0.99992 inf 0.333 175 225 
14 371 0.490305 0.00115333 0.00115333 0.895813 inf 0.1 297 313 
14 372 0.452255 0 0 0 inf 0.1 220 113 
14 373 0.100948 0.00637351 0.00637351 0.88725 inf 0.1 172 228 
14 374 0.655532 0.00115486 0.00115486 0.786481 inf 0.1 274 156 
15 327 0.137969 0.018313 0.018313 0.626368 inf 0.1 302 156 
15 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
15 373 0.184919 0.00637351 0.00637351 0.88725 inf 0.1 172 228 
15 83 0.384526 0.0123642 0.0123642 0.930667 inf 0.1 46 32 
15 281 0.277161 0.00263361 0.00263361 0.988644 inf 0.1 113 189 
15 362 0.50314 0.00443138 0.00443138 0.89382 inf 0.1 207 297 
15 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
15 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
15 320 0.187398 0.00736826 0.00736826 0.908888 inf 0.1 225 242 
15 332 0.263832 0.0127816 0.0127816 0.788221 inf 0.1 300 303 
15 188 0.531494 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
15 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
15 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
15 307 0.603309 0.0031762 0.0031762 0.987097 inf 0.333 128 185 
15 351 0 0.00262268 0.00262268 0.747715 inf 0.1 327 220 
15 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
15 341 0.336804 0.00579861 0.00579861 0.983401 inf 0.1 251 205 
15 359 0 0.00202232 0.00202232 0.75001 inf 0.1 329 280 
15 85 0.0307428 0.017664 0.017664 0.946539 inf 0.1 45 3 
15 242 0.41034 0.00386185 0.00386185 0.982061 inf 0.1 132 185 
15 349 0.563045 0.00423238 0.00423238 0.97699 inf 0.1 175 220 
15 368 0 0 0 0 inf 1 300 185 
15 149 0 0.0118089 0.0118089 0.98311 inf 0.2 124 113 
15 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
15 280 0 0.0168414 0.0168414 0.705579 inf 0.1 85 175 
15 297 0.428147 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
15 182 0.467134 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
15 156 0.350119 0.018105 0.018105 0.826326 inf 0.1 124 133 
15 300 0.263832 0.00499688 0.00499688 0.810516 inf 0.1 297 132 
15 337 0.527645 0.00624981 0.00624981 0.818149 inf 0.1 85 156 
15 302 0.108002 0.00737845 0.00737845 0.803484 inf 0.1 291 225 
15 205 0.34864 0.0114397 0.0114397 0.908151 inf 0.1 173 70 
15 355 0.277161 0.00731419 0.00731419 0.692538 inf 0.1 332 188 
15 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
15 363 0.38772 0.00180501 0.00180501 0.984787 inf 0.1 349 341 
15 128 0.58425 0.00370105 0.00370105 0.989762 inf 0.1 76 46 
15 353 0.770293 0 0 0 inf 0.1 71 320 
15 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
15 357 0.29176 0.00608015 0.00608015 0.932524 inf 0.1 332 280 
15 347 0.403646 0.00113906 0.00113906 0.995615 inf 0.1 188 308 
15 344 0.179371 0.00133406 0.00133406 0.977906 inf 0.1 213 251 
15 274 0.226184 0.0122226 0.0122226 0.951601 inf 0.25 218 223 
15 366 0.735337 0 0 0 inf 0.333 149 300 
15 364 0.109135 0.00426098 0.00426098 0.696418 inf 0.125 185 280 
15 207 0 0.00516235 0.00516235 0.994696 inf 0.1 188 165 
15 352 0 2.80816e-05 2.80816e-05 0.99755 inf 0.1 207 188 
15 175 0.397016 0.00588746 0.00588746 0.971945 inf 0.1 140 32 
15 367 0 2.28531e-05 2.28531e-05 0.997576 inf 0.1 220 30 
15 173 0.622476 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
15 275 0.108002 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
15 375 0.336804 0 0 0 inf 0.125 205 332 
15 376 0 0.00112938 0.00112938 0.993646 inf 0.4 280 281 
15 377 0.58425 0 0 0 inf 0.1 113 307 
15 378 0.407916 0 0 0 inf 0.154 274 172 
15 379 0 0.00114603 0.00114603 0.993702 inf 0.4 280 149 
15 380 0.34864 0 0 0 inf 0.1 205 85 
15 381 0.362821 0.00671674 0.00671674 0.873965 inf 0.1 300 172 
15 382 0 1.78256e-05 1.78256e-05 0.997518 inf 0.1 85 207 
15 383 0.457948 0.00153284 0.00153284 0.767038 inf 0.1 242 332 
15 384 0.236828 0.00590791 0.00590791 0.937761 inf 0.1 332 302 
15 385 0.596224 0 0 0 inf 0.2 182 225 
15 386 0.26498 0.00183987 0.00183987 0.952711 inf 0.1 113 313 
15 387 0.413521 0.00348714 0.00348714 0.792064 inf 0.1 175 302 
15 388 0.238577 0.00687377 0.00687377 0.938182 inf 0.1 344 327 
15 389 0.438145 0.00694036 0.00694036 0.944207 inf 0.1 274 220 
15 390 0.642514 0 0 0 inf 0.444 327 173 
15 391 0.545369 0 0 0 inf 0.5 297 149 
15 392 0 2.33542e-05 2.33542e-05 0.997543 inf 0.1 85 207 
15 393 0.172987 0.000383613 0.000383613 0.993764 inf 0.1 113 313 
15 394 0.0792757 0.0122309 0.0122309 0.9306 inf 0.1 175 225 
15 395 0.313418 0.00417116 0.00417116 0.793133 inf 0.1 173 373 
15 396 0 0.00707145 0.00707145 0.980676 inf 0.125 348 128 
15 397 0.184919 0.012685 0.012685 0.926583 inf 0.1 228 337 
15 398 0 0.0076432 0.0076432 0.981297 inf 0.125 332 313 
15 399 0.245003 0.00349355 0.00349355 0.917396 inf 0.1 172 351 
16 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
16 396 0 0.00707145 0.00707145 0.980676 inf 0.125 348 128 
16 307 0.729625 0.0031762 0.0031762 0.987097 inf 0.333 128 185 
16 85 0.0307428 0.017664 0.017664 0.946539 inf 0.1 45 3 
16 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
16 320 0.260113 0.00736826 0.00736826 0.908888 inf 0.1 225 242 
16 364 0.109135 0.00426098 0.00426098 0.696418 inf 0.125 185 280 
16 362 0.520503 0.00443138 0.00443138 0.89382 inf 0.1 207 297 
16 188 0.531494 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
16 398 0 0.0076432 0.0076432 0.981297 inf 0.125 332 313 
16 357 0.29176 0.00608015 0.00608015 0.932524 inf 0.1 332 280 
16 381 0.362821 0.00671674 0.00671674 0.873965 inf 0.1 300 172 
16 173 0.622476 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
16 359 0.0792757 0.00202232 0.00202232 0.75001 inf 0.1 329 280 
16 385 0.596224 0 0 0 inf 0.2 182 225 
16 300 0.263832 0.00499688 0.00499688 0.810516 inf 0.1 297 132 
16 275 0.108002 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
16 344 0.179371 0.00133406 0.00133406 0.977906 inf 0.1 213 251 
16 373 0.184919 0.00637351 0.00637351 0.88725 inf 0.1 172 228 
16 397 0.184919 0.012685 0.012685 0.926583 inf 0.1 228 337 
16 302 0.108002 0.00737845 0.00737845 0.803484 inf 0.1 291 225 
16 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
16 368 0 0 0 0 inf 1 300 185 
16 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
16 297 0.428147 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
16 175 0.397016 0.00588746 0.00588746 0.971945 inf 0.1 140 32 
16 281 0.277161 0.00263361 0.00263361 0.988644 inf 0.1 113 189 
16 349 0.565153 0.00423238 0.00423238 0.97699 inf 0.1 175 220 
16 182 0.45398 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
16 399 0.245003 0.00349355 0.00349355 0.917396 inf 0.1 172 351 
16 394 0.0792757 0.0122309 0.0122309 0.9306 inf 0.1 175 225 
16 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
16 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
16 355 0.277161 0.00731419 0.00731419 0.692538 inf 0.1 332 188 
16 395 0.21503 0.00417116 0.00417116 0.793133 inf 0.1 173 373 
16 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
16 387 0.304628 0.00348714 0.00348714 0.792064 inf 0.1 175 302 
16 332 0.263832 0.0127816 0.0127816 0.788221 inf 0.1 300 303 
16 205 0.534458 0.0114397 0.0114397 0.908151 inf 0.1 173 70 
16 341 0.446765 0.00579861 0.00579861 0.983401 inf 0.1 251 205 
16 384 0.236828 0.00590791 0.00590791 0.937761 inf 0.1 332 302 
16 156 0.350119 0.018105 0.018105 0.826326 inf 0.1 124 133 
16 274 0.226184 0.0122226 0.0122226 0.951601 inf 0.25 218 223 
16 352 0 2.80816e-05 2.80816e-05 0.99755 inf 0.1 207 188 
16 393 0.172987 0.000383613 0.000383613 0.993764 inf 0.1 113 313 
16 280 0 0.0168414 0.0168414 0.705579 inf 0.1 85 175 
16 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
16 388 0.222246 0.00687377 0.00687377 0.938182 inf 0.1 344 327 
16 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
16 382 0 1.78256e-05 1.78256e-05 0.997518 inf 0.1 85 207 
16 400 0.320058 0.00943836 0.00943836 0.756504 inf 0.1 156 397 
16 401 0.709268 0 0 0 inf 1 205 182 
16 402 0 0.00382175 0.00382175 0.635851 inf 0.1 220 384 
16 403 0.61701 0.000675975 0.000675975 0.960743 inf 0.1 113 300 
16 404 0.748563 0.00243412 0.00243412 0.987068 inf 0.667 297 302 
16 405 0.21503 0.00731003 0.00731003 0.897886 inf 0.1 397 398 
16 406 0.243222 0.00271493 0.00271493 0.982475 inf 0.111 182 398 
16 407 0.305367 0.00439434 0.00439434 0.772981 inf 0.1 185 349 
16 408 0.271888 0.00118365 0.00118365 0.891727 inf 0.2 85 398 
16 409 0 0.00382702 0.00382702 0.651024 inf 0.1 387 320 
16 410 0.476705 0.0158262 0.0158262 0.639951 inf 0.1 332 387 
16 411 0.273406 0 0 0 inf 0.1 313 205 
16 412 0.571863 0 0 0 inf 0.357 85 280 
16 413 0.591674 0.000765629 0.000765629 0.995058 inf 0.1 317 357 
16 414 0.22756 0.0187209 0.0187209 0.799868 inf 0.1 381 396 
16 415 0.729625 0 0 0 inf 0.1 182 173 
16 416 0.25705 0.0143609 0.0143609 0.726917 inf 0.1 300 220 
16 417 0.678849 0 0 0 inf 0.1 185 355 
16 418 0.22756 0.00266241 0.00266241 0.753073 inf 0.1 395 394 
16 419 0.241315 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
16 420 0.344163 0.00633081 0.00633081 0.931098 inf 0.1 388 373 
16 421 0.838831 0.000360329 0.000360329 0.996319 inf 0.2 313 173 
16 422 0.748563 4.96726e-07 4.96726e-07 0.999926 inf 0.75 188 394 
16 423 0.273406 0 0 0 inf 0.1 280 341 
16 424 0.464811 0 0 0 inf 0.1 205 384 
17 300 0.263832 0.00499688 0.00499688 0.810516 inf 0.1 297 132 
17 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
17 396 0 0.00707145 0.00707145 0.980676 inf 0.125 348 128 
17 349 0.565153 0.00423238 0.00423238 0.97699 inf 0.1 175 220 
17 406 0.243222 0.00271493 0.00271493 0.982475 inf 0.111 182 398 
17 414 0 0.0187209 0.0187209 0.799868 inf 0.1 381 396 
17 395 0.21503 0.00417116 0.00417116 0.793133 inf 0.1 173 373 
17 410 0.476705 0.0158262 0.0158262 0.639951 inf 0.1 332 387 
17 420 0.250771 0.00633081 0.00633081 0.931098 inf 0.1 388 373 
17 397 0.184919 0.012685 0.012685 0.926583 inf 0.1 228 337 
17 175 0.397016 0.00588746 0.00588746 0.971945 inf 0.1 140 32 
17 405 0.21503 0.00731003 0.00731003 0.897886 inf 0.1 397 398 
17 400 0.320058 0.00943836 0.00943836 0.756504 inf 0.1 156 397 
17 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
17 416 0.25705 0.0143609 0.0143609 0.726917 inf 0.1 300 220 
17 394 0.0792757 0.0122309 0.0122309 0.9306 inf 0.1 175 225 
17 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
17 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
17 297 0.428147 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
17 357 0.29176 0.00608015 0.00608015 0.932524 inf 0.1 332 280 
17 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
17 173 0.622476 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
17 302 0.108002 0.00737845 0.00737845 0.803484 inf 0.1 291 225 
17 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
17 332 0.263832 0.0127816 0.0127816 0.788221 inf 0.1 300 303 
17 384 0.21258 0.00590791 0.00590791 0.937761 inf 0.1 332 302 
17 274 0.226184 0.0122226 0.0122226 0.951601 inf 0.25 218 223 
17 419 0.241315 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
17 280 0 0.0168414 0.0168414 0.705579 inf 0.1 85 175 
17 355 0.277161 0.00731419 0.00731419 0.692538 inf 0.1 332 188 
17 373 0.184919 0.00637351 0.00637351 0.88725 inf 0.1 172 228 
17 341 0.559261 0.00579861 0.00579861 0.983401 inf 0.1 251 205 
17 398 0 0.0076432 0.0076432 0.981297 inf 0.125 332 313 
17 388 0.222246 0.00687377 0.00687377 0.938182 inf 0.1 344 327 
17 182 0.45398 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
17 85 0.0307428 0.017664 0.017664 0.946539 inf 0.1 45 3 
17 275 0.108002 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
17 188 0.589888 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
17 281 0.277161 0.00263361 0.00263361 0.988644 inf 0.1 113 189 
17 156 0.350119 0.018105 0.018105 0.826326 inf 0.1 124 133 
17 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
17 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
17 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
17 364 0.109135 0.00426098 0.00426098 0.696418 inf 0.125 185 280 
17 359 0.0792757 0.00202232 0.00202232 0.75001 inf 0.1 329 280 
17 409 0 0.00382702 0.00382702 0.651024 inf 0.1 387 320 
17 307 0.834286 0.0031762 0.0031762 0.987097 inf 0.333 128 185 
17 407 0 0.00439434 0.00439434 0.772981 inf 0.1 185 349 
17 320 0.183107 0.00736826 0.00736826 0.908888 inf 0.1 225 242 
17 402 0 0.00382175 0.00382175 0.635851 inf 0.1 220 384 
17 425 0.24796 0 0 0 inf 0.1 348 400 
17 426 0.517431 0.00239156 0.00239156 0.996737 inf 0.1 274 398 
17 427 0.450422 0 0 0 inf 0.1 414 274 
17 428 0.470254 0 0 0 inf 0.1 302 394 
17 429 0.24796 0 0 0 inf 0.1 414 185 
17 430 0.650844 0 0 0 inf 0.222 182 188 
17 431 0.375982 0.0018969 0.0018969 0.918853 inf 0.143 388 188 
17 432 0.181657 0.00299491 0.00299491 0.995289 inf 0.1 398 420 
17 433 0.127275 0.00312278 0.00312278 0.995117 inf 0.1 173 185 
17 434 0.570396 0.00271274 0.00271274 0.921804 inf 0.1 228 156 
17 435 0 0 0 0 inf 0.1 348 225 
17 436 0.132128 0.00316474 0.00316474 0.944311 inf 0.1 302 400 
17 437 0.519746 0.00179548 0.00179548 0.982514 inf 0.1 416 357 
17 438 0 0 0 0 inf 0.1 85 416 
17 439 0.387826 0 0 0 inf 0.1 332 410 
17 440 0.40835 0 0 0 inf 0.1 349 300 
17 441 0 0 0 0 inf 0.1 348 394 
17 442 0.234658 0.00554567 0.00554567 0.963505 inf 0.1 320 156 
17 443 0 0 0 0 inf 0.1 394 225 
17 444 0.298916 0 0 0 inf 0.167 313 355 
17 445 0.132128 0.00150589 0.00150589 0.944042 inf 0.1 225 414 
17 446 0.67614 0 0 0 inf 0.1 185 182 
17 447 0.375982 0.00304635 0.00304635 0.882476 inf 0.143 313 188 
17 448 0 0 0 0 inf 0.1 185 280 
17 449 0.424275 0 0 0 inf 0.1 274 182 
18 188 0.589888 0.0131285 0.0131285 0.98615 inf 0.118 149 170 
18 313 0 0.0165995 0.0165995 0.702633 inf 0.1 85 251 
18 317 0.465357 0.00746118 0.00746118 0.949622 inf 0.1 285 113 
18 228 0.536902 0.00635333 0.00635333 0.881052 inf 0.1 220 172 
18 447 0.375982 0.00304635 0.00304635 0.882476 inf 0.143 313 188 
18 182 0.41038 0.00827313 0.00827313 0.858816 inf 0.1 135 124 
18 398 0 0.0076432 0.0076432 0.981297 inf 0.125 332 313 
18 320 0.183107 0.00736826 0.00736826 0.908888 inf 0.1 225 242 
18 172 0 0.00771466 0.00771466 0.86816 inf 0.1 117 4 
18 449 0.421562 0 0 0 inf 0.1 274 182 
18 414 0 0.0187209 0.0187209 0.799868 inf 0.1 381 396 
18 341 0.45773 0.00579861 0.00579861 0.983401 inf 0.1 251 205 
18 225 0.00707346 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
18 432 0.181657 0.00299491 0.00299491 0.995289 inf 0.1 398 420 
18 113 0 0.0115877 0.0115877 0.982962 inf 0.2 15 94 
18 302 0.108002 0.00737845 0.00737845 0.803484 inf 0.1 291 225 
18 446 0.67614 0 0 0 inf 0.1 185 182 
18 407 0 0.00439434 0.00439434 0.772981 inf 0.1 185 349 
18 420 0.250771 0.00633081 0.00633081 0.931098 inf 0.1 388 373 
18 355 0.428147 0.00731419 0.00731419 0.692538 inf 0.1 332 188 
18 402 0 0.00382175 0.00382175 0.635851 inf 0.1 220 384 
18 405 0.320058 0.00731003 0.00731003 0.897886 inf 0.1 397 398 
18 85 0.0307428 0.017664 0.017664 0.946539 inf 0.1 45 3 
18 185 0 0.0158933 0.0158933 0.9467 inf 0.1 85 123 
18 434 0.570396 0.00271274 0.00271274 0.921804 inf 0.1 228 156 
18 410 0.476705 0.0158262 0.0158262 0.639951 inf 0.1 332 387 
18 280 0 0.0168414 0.0168414 0.705579 inf 0.1 85 175 
18 300 0.263832 0.00499688 0.00499688 0.810516 inf 0.1 297 132 
18 416 0.25705 0.0143609 0.0143609 0.726917 inf 0.1 300 220 
18 431 0.375982 0.0018969 0.0018969 0.918853 inf 0.143 388 188 
18 348 0 0.01632 0.01632 0.717893 inf 0.1 280 313 
18 307 0.931622 0.0031762 0.0031762 0.987097 inf 0.333 128 185 
18 433 0.127275 0.00312278 0.00312278 0.995117 inf 0.1 173 185 
18 419 0.241315 0.0188904 0.0188904 0.660332 inf 0.1 394 396 
18 275 0.108002 0.00576665 0.00576665 0.799289 inf 0.1 228 185 
18 297 0.428147 0.00987916 0.00987916 0.978168 inf 0.1 149 83 
18 357 0.29176 0.00608015 0.00608015 0.932524 inf 0.1 332 280 
18 364 0.109135 0.00426098 0.00426098 0.696418 inf 0.125 185 280 
18 332 0.263832 0.0127816 0.0127816 0.788221 inf 0.1 300 303 
18 220 0 0.0150621 0.0150621 0.946738 inf 0.1 123 156 
18 400 0.320058 0.00943836 0.00943836 0.756504 inf 0.1 156 397 
18 438 0.641207 0 0 0 inf 0.1 85 416 
18 394 0.146431 0.0122309 0.0122309 0.9306 inf 0.1 175 225 
18 436 0.152374 0.00316474 0.00316474 0.944311 inf 0.1 302 400 
18 173 0.622476 0.00673572 0.00673572 0.968834 inf 0.357 100 0 
18 409 0 0.00382702 0.00382702 0.651024 inf 0.1 387 320 
18 442 0.194406 0.00554567 0.00554567 0.963505 inf 0.1 320 156 
18 156 0.350119 0.018105 0.018105 0.826326 inf 0.1 124 133 
18 396 0 0.00707145 0.00707145 0.980676 inf 0.125 348 128 
18 274 0.226184 0.0122226 0.0122226 0.951601 inf 0.25 218 223 
18 450 0.284646 0 0 0 inf 0.1 420 225 
18 451 0.335356 0.00770161 0.00770161 0.741349 inf 0.1 410 416 
18 452 0 0 0 0 inf 0.667 313 419 
18 453 0.400118 0 0 0 inf 0.1 85 348 
18 454 0.415582 0 0 0 inf 0.1 225 416 
18 455 0.932825 3.00677e-07 3.00677e-07 0.999915 inf 0.1 173 172 
18 456 0.296159 0 0 0 inf 0.1 172 396 
18 457 0.284646 0.00420824 0.00420824 0.921627 inf 0.1 172 419 
18 458 0.343935 0 0 0 inf 0.167 185 280 
18 459 0.436738 0 0 0 inf 0.1 173 332 
18 460 0.457948 0.00238122 0.00238122 0.940794 inf 0.1 416 182 
18 461 0.766798 0 0 0 inf 0.1 297 394 
18 462 0 0 0 0 inf 0.667 313 394 
18 463 0.45773 0 0 0 inf 0.143 357 274 
