idgenome distances_parent1 distances_parent2 distances_parents
1054 2.05 2.18 0.87
1055 2.15 1.88 0.93
1056 1.02 0.77 1.11
1057 2.17 1.96 1.21
1058 2.04 1.83 2.67
1059 2.21 1.97 2.18
1060 1.83 2.04 2.69
1061 2.95 2.81 1.2
1062 2.42 2.85 1.05
1063 2.78 2.42 1.05
1064 1.93 2.05 1.12
1065 2.04 2.04 0
1066 1.62 1.16 0.88
1067 1.57 1.17 1.74
1068 2.02 2.28 1.16
1069 1.68 2.04 2.68
1070 2.04 2.04 0
1071 2.81 2.85 1.16
1072 1.83 2.04 2.67
1073 1.97 1.17 1.81
1074 1.52 1.33 1.01
1075 0.66 0.87 0.44
1076 1.17 0.58 1.14
1077 1.94 1.2 2.15
1078 0.71 2.01 1.68
1079 0.78 1.23 1.2
1080 0.96 2.78 2.86
1081 2.18 0.5 2.1
1082 1.82 1.3 1.52
1083 1.5 1.61 0.45
1084 2.98 1.44 2.87
1085 2.12 1.93 0.81
1086 1.99 2.07 1.68
1087 1.9 2.21 2.67
1088 1.68 1.1 1.92
1089 2 0.5 1.83
1090 2.02 2.29 1.21
1091 2.13 2.09 1.37
1092 1.77 2.09 1.19
1093 2.22 2.02 1.14
1094 1.49 1.81 0.97
1095 1.08 3.03 2.95
1096 1.95 1.84 0.51
1097 0.5 1.78 1.68
1098 1.2 1.94 2.15
1099 2.29 2.02 1.21
1100 1.79 2.36 2.1
1101 2.06 2.8 1.99
1102 1.63 1.59 0.81
1103 1.87 1.26 1.78
1104 0.89 1.56 1.41
1105 1.12 0.6 1.24
1106 1.84 1.79 0.17
1107 1.78 1.07 1.6
1108 1.19 0.54 1.13
1109 1.73 1.12 1.83
1110 0.78 1.25 1.17
1111 2.32 1.15 2.29
1112 1.6 1.82 2.41
1113 1.55 1.23 1.2
1114 2.93 2.8 0.82
1115 0.74 1.31 0.96
1116 2.07 1.83 1.1
1117 1.42 1.17 1.09
1118 0.75 2.32 2
1119 2.57 2.36 0.57
1120 0.52 0.54 0.67
1121 1.97 1.23 1.37
1122 1.83 1.9 1.09
1123 2.36 1.64 1.83
1124 2.95 1.15 3.12
1125 1.63 0.87 1.38
1126 1.14 0.56 1.49
1127 0.24 2.26 2.27
1128 1.26 0.89 1.26
1129 2.06 2.84 2.05
1130 0.55 2.01 1.86
1131 0.35 0.72 0.55
1132 2.22 2.82 2.45
1133 0.56 2.16 2.01
1134 2.69 2.23 1.78
1135 0.72 1.2 1.27
1136 1.84 1.78 0.53
1137 1.75 1.15 1
1138 1.15 0.35 1.12
1139 1.89 0.74 2.11
1140 2.28 1.27 2.06
1141 0.33 2.03 1.96
1142 2.83 2.89 0.53
1143 2.56 2.79 1.2
1144 1.57 2.12 2.18
1145 1.21 0.83 1
1146 1.23 0.77 1.39
1147 1.56 1.57 2.19
1148 1.65 1.06 1.63
1149 1.25 2.22 1.84
1150 0.82 0.67 0.97
1151 2.85 2.64 1.11
1152 0.94 0.48 1.15
1153 2.93 2.78 0.67
1154 0.82 0.67 0.97
1155 0.64 1.52 1.7
1156 2.87 2.9 1.57
1157 1.75 1.32 2.27
1158 2.21 1.62 1.74
1159 0.53 1.14 1.37
1160 0.99 0.82 0.96
1161 2.23 2.81 2.02
1162 1.7 2.21 1.94
1163 2.88 2.65 1.26
1164 1.39 1.9 1.73
1165 0.67 0.82 0.97
1166 1.75 1.3 1.41
1167 1.2 1.19 0.75
1168 2.88 2.69 1.18
1169 0.53 0.82 0.69
1170 0.62 0.82 0.72
1171 0.82 0.62 0.72
1172 3.11 2.86 1.29
1173 0.82 0.82 0
1174 0.82 0.82 0.35
1175 2.33 2.86 2.56
1176 0.93 1.48 1.41
1177 2.83 2.88 0.76
1178 0.85 1.01 0.67
1179 2.86 2.83 1.38
1180 2.83 2.88 1.26
1181 0.92 0.92 0
1182 0.9 1.09 0.67
1183 0.67 0.92 0.69
1184 0.72 0.17 0.79
1185 0.18 0.18 0
1186 1.56 1.38 1.58
1187 0.93 0.83 0.79
1188 2.84 2.5 1.85
1189 1.43 0.28 1.46
1190 0.92 0.18 0.82
1191 3.12 2.9 1.42
1192 2.55 0.68 2.53
1193 0.18 0.92 0.82
1194 0.18 0.92 0.82
1195 0.18 0.18 0
1196 2.88 2.85 1.15
1197 1.57 1.02 1.48
1198 3.12 2.95 1.12
1199 1.54 1.57 1.41
1200 1.35 0.65 1.14
1201 0.77 1.36 1.64
1202 0.65 0.49 0.82
1203 0.48 0.65 0.19
1204 0.79 0.72 0.53
1205 0.83 0.5 1.05
1206 0.31 0.34 0.53
1207 1.1 0.82 0.67
1208 0.79 0.48 0.91
1209 2.67 2.83 1.16
1210 2.78 3.12 1.25
1211 0.66 0.49 0.82
1212 0.65 0.49 0.18
1213 0.66 1.36 1.12
1214 0.65 0.65 0
1215 0.18 0.65 0.67
1216 0.66 0.65 0.95
1217 1.35 0.65 1.09
1218 0.79 0.48 0.91
1219 1.27 1.16 1.44
1220 2.86 3.12 1.41
1221 0.65 0.65 0
1222 1.15 0.65 0.96
1223 0.18 0.65 0.67
1224 2.9 2.57 1.52
1225 1.37 1.37 0.32
1226 1.28 1.35 1.15
1227 1.43 1.35 0.65
1228 1.37 1.35 0.21
1229 1.31 1.31 0.01
1230 1.32 1.26 0.65
1231 1.3 1.43 1.33
1232 1.35 1.35 0.18
1233 1.36 1.35 0.97
1234 1.13 1.1 0.67
1235 2.87 2.65 0.92
1236 1.27 1.29 0.17
1237 3.12 2.88 1.48
1238 1.11 1.29 0.69
1239 1.39 1.46 0.79
1240 1.7 1.38 1.09
1241 1.35 1.35 0
1242 1.35 1.48 0.92
1243 1.36 1.46 0.85
1244 1.35 1.38 1
1245 1.35 1.27 0.82
1246 1.49 1.11 0.83
1247 1.35 1.41 0.81
1248 1.01 1.01 0.62
1249 1.35 1.27 0.48
1250 0.93 1.06 0.96
1251 0.93 1.06 0.96
1252 0.93 0.67 0.82
1253 0.67 0.65 0.18
1254 1.5 1.3 0.85
1255 1.37 1.06 1.08
1256 1.11 1.31 0.69
1257 0.81 1.25 1.26
1258 1.04 1.05 0.97
1259 2.68 3.12 1.28
1260 0.6 0.93 0.85
1261 1.64 1.49 0.85
1262 1.3 1.37 0.48
1263 0.97 1.28 1.27
1264 0.58 0.58 0
1265 0.64 0.58 0.65
1266 1.37 1.29 0.67
1267 0.67 0.66 0.19
1268 0.69 0.7 0.08
1269 0.63 1.26 1.09
1270 3.12 2.87 1.33
1271 0 2.86 2.86
1272 0.71 1.26 1.37
1273 1.18 0.98 0.7
1274 0.61 1.21 0.79
