generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 181 0.425425 0.807433 0 0.25 0.9 0.545 0.9 1 0.845356 0.871592 0.182 0.647496 0.922551 0.537996 0.765836 0.272727 0.5 0 0 0.12
7 182 0.310576 0.851514 0 0.5 1 1 0 1 0.747906 0.819537 0.333 0.440663 0.718738 0.16433 0.640535 0 0.125 0 0 0.03
7 183 0.908222 0.967351 0 0.429 0.625 0.357 0.5 1 0.962764 0.965917 0.571 0.194501 0.973114 0.229558 0.941584 0.25 0.125 0 0 0.1
7 184 0.482162 0.838135 0 0.167 1 0.571 0.833 0 0.838486 0.825563 0.286 0.778225 0.883485 0.537558 0.780869 0 0 0 0 0.08
7 185 0.303337 0.808176 0 0.5 1 1 1 0.5 0.807821 0.847522 0.333 0.389983 0.740452 0.587374 0.860713 0.5 1 0 0.301039 0.03
7 186 0.175886 0.816424 0 0.333 0.667 0.4 0.5 0.6 0.803174 0.790542 0.8 0.479096 0.89848 0.525663 0.633207 0.6 0.333333 0.4 0 0.08
7 187 0.887197 0.892929 0 0.143 1 1 1 0.555556 0.853521 0.94942 0.1 0.196668 0.918826 0.334384 0.676984 0.333333 0.666667 0 0 0.1
7 188 0.485229 0.845046 0 0.286 0.875 0.417 0.875 0 0.892237 0.871592 0.375 0.346842 0.906505 0.228627 0.91478 0 0 0 0 0.1
7 189 0.400162 0.960522 0 0.667 0.5 0.667 0.5 1 0.94417 0.844916 0.667 0.703049 0.932366 0.477819 0.935151 0 0.125 0 0 0.04
7 190 0.485229 0.854082 0 0.25 0.778 0.55 0.778 1 0.895531 0.880786 0.2 0.346842 0.924695 0.222098 0.897584 0.384615 0.1 0.222 0 0.11
7 191 0.23548 0.5 0 1 0 1 0 1 0.5 0.847433 0.5 0.512019 0.5 0.1 0.5 1 0.333333 0 0 0.02
7 192 0.239179 0.800878 0 0.25 1 1 0.667 0 0.86236 0.96632 0.2 0.500885 0.979196 0.84872 0.565057 0 0 0 0 0.05
7 193 0.482772 0.775527 0 0.222 0.909 0.394 0.909 0 0.859312 0.785795 0.273 0.511137 0.766582 0.558453 0.952568 0 0 0 0 0.13
7 194 0.390154 0.650296 0 0.333 1 0.667 0.5 0.75 0.760391 0.84117 0.667 0.447647 0.835479 0.672591 0.771917 1 0.4 0 0 0.04
7 195 0.53852 0.706296 0 0.167 1 0.571 0.833 1 0.787109 0.77265 0.286 0.590272 0.655015 0.759264 0.917143 0.666667 0.2 0 0 0.08
7 196 0.373927 0.786715 0 0.333 0.857 0.429 0.571 0.25 0.908229 0.929493 0.429 0.886043 0.927049 0.896068 0.953873 0.5 0.333333 0 0 0.09
7 197 0.239179 0.800878 0 0.25 1 1 0.667 0 0.86236 0.96632 0.2 0.500885 0.979196 0.84872 0.565057 0 0 0 0 0.05
7 198 0 0 0 0.333 1 0.667 0 0 0 0 0.667 0 0 0 0 0 0.4 0 0 0.04
7 199 0.420793 0.809366 0 0.25 1 1 1 1 0.769792 0.668682 0.167 0.422077 0.839293 0.558453 0.62774 0.2 0.333333 0 0 0.06
8 200 0.447157 0.578027 0 0.333 0.857 0.375 0.857 0 0.782206 0.752785 0.667 0.422077 0.835559 0.558453 0.86938 0 0 0 0 0.09
8 201 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
8 202 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
8 203 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
8 204 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
8 205 0.501389 0.832876 0 0.4 0.8 0.583 0.8 0 0.889444 0.895341 0.333 0.430737 0.928514 0.309692 0.889436 0 0 0 0 0.07
8 206 0.588018 0.915002 0 0.667 0.5 0.667 0.5 0 0.929742 0.864278 0.667 0.54442 0.89908 0.683414 0.960262 0 0 0 0 0.04
8 207 0.447157 0.791493 0 0.5 0.75 0.6 0.75 0.6 0.854752 0.871592 0.4 0.346842 0.877349 0.390757 0.882424 0.6 1 0 0 0.06
8 208 0.392887 0.89147 0 0.222 0.909 1 0.727 0 0.872578 0.858317 0.077 0.822322 0.884375 0.537558 0.836369 0 0 0.167 0 0.13
8 209 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
8 210 0.479736 0.887797 0 0.75 0.5 0.5 0.5 0.5625 0.853217 0.771267 0.75 0.538223 0.790547 0.532318 0.868016 0.5 0.25 1 0 0.06
8 211 0.420793 0.577949 0 0.25 1 1 1 1 0.71715 0.668682 0.167 0.422077 0.831964 0.558453 0.706228 0.4 0.333333 0 0 0.06
8 212 0.241174 0.872746 0 0.25 1 0.625 0.667 1 0.889648 0.90578 0.5 0.369942 0.916594 0.697015 0.874248 0.111111 0.125 0 0 0.05
8 213 0.425425 0.882632 0 0.167 1 1 1 1 0.880861 0.917354 0.125 0.79579 0.938356 0.390757 0.779281 0.571429 0.333333 0 0 0.08
8 214 0.413198 0.776984 0 0.25 1 1 1 0 0.698659 0.668682 0.167 0.565615 0.756498 0.532318 0.535194 0 0 0 0 0.06
8 215 0.447247 0.593829 0 1 0 1 0 0.75 0.531609 0.716345 0.5 0.346842 0.5 0.222098 0.5 0.5 0.666667 0 0 0.02
8 216 0.413198 0.805202 0 0.4 0.8 0.583 0.6 1 0.75396 0.668682 0.333 0.493081 0.655189 0.558453 0.785579 0.4 0.25 0 0 0.07
8 217 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
8 218 0.425425 0.886979 0 0.5 0.75 0.6 0.75 0.6 0.86476 0.871592 0.4 0.512019 0.931786 0.38024 0.7092 0.6 1 0 0 0.06
8 219 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
8 220 0.407555 0.58765 0 0.25 1 1 1 0.625 0.667215 0.674543 0.167 0.493846 0.832286 0.545385 0.532622 0.5 0.333333 0 0 0.06
8 221 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
8 222 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
8 223 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
8 224 0.413198 0.636801 0 0.25 1 1 1 0 0.629455 0.668682 0.167 0.565615 0.708297 0.532318 0.535194 0 0 0 0 0.06
9 225 0.584171 0.835363 0 0.2 1 0.583 0.8 0.6 0.816779 0.730666 0.333 0.529573 0.774727 0.647605 0.835443 0.4 0.4 0 0 0.07
9 226 0.450554 0.657713 0 0.25 1 1 1 0.625 0.691353 0.657031 0.167 0.493846 0.832286 0.532318 0.540987 0.5 0.333333 0 0 0.06
9 227 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
9 228 0.413198 0.774561 0 0.2 1 1 0.8 1 0.762409 0.680351 0.143 0.422077 0.850816 0.558453 0.62774 0.4 0.2 0 0 0.07
9 229 0.453804 0.801141 0 0.2 1 0.583 0.8 0.6 0.828152 0.668682 0.333 0.54442 0.812049 0.532318 0.865406 0.4 0.4 0 0 0.07
9 230 0.453804 0.801141 0 0.2 1 0.583 0.8 0.6 0.828152 0.668682 0.333 0.54442 0.812049 0.532318 0.865406 0.4 0.4 0 0 0.07
9 231 0.485024 0.809076 0 1 0 1 0 0.5 0.853342 0.791681 0.333 0.792176 0.88877 0.733984 0.853324 0 0.4 1 0.389315 0.03
9 232 0.392887 0.813926 0 0.5 0.667 1 0.333 1 0.854956 0.841048 0.2 0.888533 0.886448 0.556311 0.857094 0 0.142857 0.5 0 0.05
9 233 0.400694 0.531219 0 0.5 1 1 1 1 0.613627 0.681558 0.333 0.45241 0.756216 0.545385 0.532622 0.5 0.333333 0 0 0.03
9 234 0.413198 0.630308 0 0.143 1 1 1 1 0.755178 0.668682 0.1 0.565615 0.915908 0.537558 0.612473 0.111111 0.333333 0 0 0.1
9 235 0.463736 0.873916 0 0.2 1 1 1 1 0.816975 0.772068 0.143 0.353614 0.837989 0.544823 0.712711 0.166667 0.333333 0 0 0.07
9 236 0.485229 0.88379 0 0.333 0.833 0.571 0.833 0.571429 0.856626 0.871592 0.286 0.346842 0.924273 0.229558 0.696766 0.571429 1 0 0 0.08
9 237 0.122184 0.971472 0 0.333 1 1 1 0 0.863316 0.893275 0.25 0.430678 0.728093 0.592517 0.734277 0 0 0 0 0.04
9 238 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
9 239 0.378359 0.751968 0 0.167 1 0.563 0.571 0 0.870483 0.958827 0.25 0.115726 0.981881 0.874892 0.648872 0 0 0 0 0.09
9 240 0.392887 0.611263 0 0.333 1 1 1 1 0.758421 0.888697 0.25 0.891631 0.920764 0.537558 0.628719 0.333333 0.333333 0 0 0.04
9 241 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
9 242 0.480315 0.830762 0 0.333 0.714 0.429 0.714 1 0.85204 0.82273 0.429 0.525365 0.845421 0.558453 0.87674 0.142857 0.25 0 0 0.09
9 243 0.396005 0.591983 0 0.2 1 1 1 1 0.832362 0.740982 0.143 0.493846 0.932893 0.558453 0.858539 0.166667 0.333333 0 0 0.07
9 244 0.516973 0.62562 0 0.5 0.75 1 0.25 0.75 0.776654 0.743027 0.167 0.605354 0.638138 0.588926 0.934506 0 0.222222 0.4 0 0.06
9 245 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
9 246 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
9 247 0.390362 0.590881 0 0.167 1 1 0.833 1 0.83187 0.747659 0.125 0.493846 0.930887 0.545385 0.86162 0.166667 0.2 0 0 0.08
9 248 0.462273 0.589264 0 0.2 1 1 1 1 0.771368 0.755537 0.143 0.521219 0.874095 0.532318 0.79406 0.166667 0.333333 0 0 0.07
9 249 0.192964 0.951473 0 0.5 0.714 0.429 0.571 0 0.941786 0.825563 0.429 0.885435 0.942667 0.421482 0.929249 0 0 0.333 0 0.09
10 250 0.378359 0.884656 0 0.429 0.75 0.4 0.5 0 0.927215 0.953993 1 0.346842 0.951817 0.65461 0.93172 0 0 0.4 0 0.1
10 251 0.526449 0.550545 0 0.5 1 1 1 1 0.644259 0.724129 0.333 0.318605 0.666911 0.469996 0.707768 1 0.333333 0 0 0.03
10 252 0.470238 0.730703 0 0.333 0.857 0.563 0.857 0 0.776999 0.668682 0.25 0.551447 0.776682 0.400047 0.817598 0 0 0 0 0.09
10 253 0.397667 0.672316 0 0.5 0.667 1 0.333 1 0.832492 0.867275 0.2 0.665728 0.706823 0.588926 0.961265 0.5 0.142857 0.5 0 0.05
10 254 0.446756 0.590488 0 0.2 1 1 0.8 0.625 0.689778 0.666392 0.143 0.493846 0.832286 0.545385 0.605717 0.25 0.125 0 0 0.07
10 255 0.264568 0.877814 0 0.25 1 0.833 0.333 1 0.863829 0.805656 0.667 0.619171 0.866625 0.493761 0.845414 0.5 0.1 0.667 0 0.05
10 256 0.425808 0.5 0 1 0 1 0 1 0.5 0.959952 0.5 0.1 0.5 0.874892 0.5 0 0.333333 0 0 0.02
10 257 0.413198 0.834287 0 0.333 0.714 0.429 0.714 1 0.853664 0.806862 0.429 0.54442 0.847183 0.558453 0.87674 0.285714 0.25 0 0 0.09
10 258 0.702384 0.709389 0 0.2 1 1 0.8 0 0.895003 0.775138 0.143 0.632104 0.978945 0.827809 0.845133 0 0 0 0 0.07
10 259 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
10 260 0.122184 0.5 0 1 0 1 0 0 0.5 0.893507 0.5 0.551493 0.5 0.592517 0.5 0 0 0 0 0.02
10 261 0.407555 0.58765 0 0.25 1 1 1 0.625 0.667215 0.674543 0.167 0.493846 0.832286 0.545385 0.532622 0.5 0.333333 0 0 0.06
10 262 0.413198 0.594158 0 0.333 0.857 0.563 0.714 1 0.840824 0.752785 0.25 0.493846 0.891213 0.558453 0.924753 0 0.142857 0 0 0.09
10 263 0.1 0.5 0 1 0 0.75 0 1 0.5 0.847881 1 0.512019 0.5 0.38024 0.5 1 0.2 0 0 0.03
10 264 0.413198 0.607628 0 0.4 0.8 0.583 0.6 0.2 0.729047 0.668682 0.333 0.422077 0.785285 0.532318 0.774745 0.6 0.75 0 0 0.07
10 265 0.400694 0.531219 0 0.5 1 1 1 1 0.729112 0.700479 0.333 0.369539 0.876615 0.469996 0.707768 1 1 0 0 0.03
10 266 0.571571 0.851085 0 0.167 1 1 1 1 0.853817 0.89828 0.125 0.529353 0.934891 0.30205 0.708286 0.5 0.166667 0 0 0.08
10 267 0.407555 0.873588 0 0.167 1 1 0.833 1 0.84043 0.747659 0.125 0.437227 0.854693 0.545385 0.782335 0.333333 0.2 0 0 0.08
10 268 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
10 269 0.450554 0.874129 0 0.143 1 1 0.875 1 0.865845 0.819043 0.1 0.465115 0.835093 0.592405 0.884321 0.25 0.2 0 0 0.1
10 270 0.405473 0.789731 0 0.2 1 1 1 1 0.832667 0.790468 0.143 0.493846 0.90132 0.545385 0.782222 0.166667 0.333333 0 0 0.07
10 271 0.446756 0.583118 0 0.5 1 1 1 1 0.630129 0.681148 0.333 0.45241 0.756216 0.545385 0.532622 0.5 0.333333 0 0 0.03
10 272 0.407555 0.873588 0 0.167 1 1 0.833 1 0.84043 0.747659 0.125 0.437227 0.854693 0.545385 0.782335 0.333333 0.2 0 0 0.08
10 273 0.446756 0.590488 0 0.2 1 1 0.8 0.25 0.677683 0.666392 0.143 0.493846 0.841772 0.544823 0.547849 0.25 0.375 0 0 0.07
10 274 0.458534 0.78628 0 0.5 0.667 0.625 0.333 0 0.742006 0.804581 0.5 0.605491 0.833074 0.260146 0.564401 0 0 0 0 0.05
11 275 0.378359 0.947657 0 0.333 0.714 0.643 0.571 1 0.904649 0.873741 0.286 0.159372 0.824573 0.626358 0.909383 0.5 0.166667 0 0 0.09
11 276 0.378359 0.944416 0 0.167 1 1 1 1 0.869172 0.917052 0.125 0.285151 0.8442 0.769496 0.761054 0.714286 0.333333 0 0 0.08
11 277 0.378359 0.940031 0 0.125 1 1 1 0.545455 0.891222 0.706729 0.083 0.159372 0.8183 0.532318 0.88624 0.545455 0.666667 0 0 0.12
11 278 0.150237 0.848901 0 0.143 1 0.357 0.875 0.142857 0.79899 0.706729 0.571 0.159372 0.812183 0.341218 0.721058 0.285714 0.625 0 0 0.1
11 279 0.150237 0.833506 0 0.1 1 0.259 0.583 0.428571 0.784751 0.706729 0.667 0.159372 0.812183 0.341218 0.691207 0.571429 0.1875 0 0 0.14
11 280 0.150237 0.846456 0 0.125 1 0.3 0.7 0.428571 0.797758 0.706729 0.625 0.159372 0.812183 0.341218 0.72025 0.285714 0.25 0 0 0.12
11 281 0.480315 0.847426 0 0.4 0.8 0.583 0.6 0.6 0.802287 0.706729 0.333 0.163895 0.818382 0.341218 0.727501 0.8 0.5 0 0 0.07
11 282 0.204223 0.5 0 0.5 0.333 0.625 0.333 1 0.5 0.913945 0.5 0.769312 0.5 0.378463 0.5 1 0.2 0 0.648978 0.05
11 283 0.378359 0.940031 0 0.125 1 1 1 0.545455 0.891222 0.706729 0.083 0.159372 0.8183 0.532318 0.88624 0.545455 0.666667 0 0 0.12
11 284 0.464787 0.921738 0 0.2 1 0.583 0.6 1 0.822295 0.780353 0.333 0.713468 0.731747 0.587733 0.755142 0 0.142857 0 0 0.07
11 285 0.411794 0.822779 0 0.4 0.8 0.583 0.6 0.6 0.803686 0.706729 0.333 0.159372 0.838412 0.341218 0.740148 0.8 0.5 0 0 0.07
11 286 0.533589 0.875952 0 0.125 1 1 1 1 0.86206 0.896788 0.091 0.634331 0.933396 0.348861 0.711528 0.7 0.333333 0 0 0.11
11 287 0.378359 0.940031 0 0.125 1 1 1 0.545455 0.885523 0.706729 0.083 0.159372 0.809003 0.532318 0.874549 0.363636 0.666667 0 0 0.12
11 288 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
11 289 0.105031 0.5 0 1 0 0.75 0 1 0.5 0.844955 1 0.512019 0.5 0.38024 0.5 1 0.4 0 0.269371 0.03
11 290 0.150237 0.5 0 1 0 1 0 1 0.5 0.706729 0.5 0.159372 0.5 0.341218 0.5 0 0.333333 0 0 0.02
11 291 0.390242 0.808109 0 0.143 1 1 1 0.555556 0.843719 0.706729 0.1 0.33169 0.925936 0.341218 0.74929 0.222222 0.666667 0 0 0.1
11 292 0.219673 0.5 0 1 0 1 0 1 0.5 0.957694 0.5 0.728345 0.5 0.967844 0.5 1 0.333333 0 0 0.02
11 293 0.390242 0.825042 0 0.143 1 1 1 0.555556 0.848631 0.706729 0.1 0.422077 0.925945 0.341218 0.74929 0.444444 0.666667 0 0 0.1
11 294 0.390242 0.83051 0 0.167 1 1 1 1 0.835291 0.706729 0.125 0.159372 0.909376 0.341218 0.726216 0.428571 0.333333 0 0 0.08
11 295 0.35325 0.810667 0 0.143 1 1 1 0.555556 0.828769 0.706729 0.1 0.422077 0.906503 0.532318 0.731995 0.222222 0.666667 0 0 0.1
11 296 0.480315 0.889696 0 0.333 0.857 0.375 0.857 0 0.895598 0.706729 0.667 0.422077 0.866497 0.532318 0.92342 0 0 0 0 0.09
11 297 0.458751 0.91641 0 0.286 0.875 0.357 0.875 0 0.902423 0.821247 0.571 0.422077 0.86379 0.532318 0.919209 0 0 0 0 0.1
11 298 0.251744 0.803198 0 0.25 1 1 1 1 0.82469 0.713662 0.2 0.204276 0.912428 0.361379 0.709981 0.5 0.333333 0 0 0.05
11 299 0.378359 0.943014 0 0.091 1 0.229 0.786 0.454545 0.893937 0.706729 0.7 0.159372 0.825459 0.532318 0.884398 0.363636 0.25 0 0 0.16
12 300 0.274985 0.787043 0 0.25 1 1 1 1 0.825444 0.72493 0.2 0.204276 0.921183 0.361379 0.709981 0.5 0.333333 0 0 0.05
12 301 0.315276 0.838944 0 0.25 1 1 1 1 0.773185 0.706729 0.2 0.207853 0.745217 0.436768 0.72222 0.25 0.333333 0 0 0.05
12 302 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
12 303 0.390242 0.812105 0 0.5 1 1 1 0.153846 0.86545 0.71956 0.333 0.369327 0.923882 0.341218 0.83533 0.307692 0.666667 0 0 0.03
12 304 0.410348 0.8239 0 0.4 0.8 0.583 0.4 0.6 0.75887 0.64899 0.333 0.263405 0.764934 0.36523 0.671849 0.6 0.222222 0 0 0.07
12 305 0.760326 0.959216 0 0.5 1 1 1 0 0.929848 0.70151 0.333 0.968672 0.977533 0.847138 0.694717 0 0 0 0 0.03
12 306 0.150237 0.848901 0 0.143 1 0.357 0.875 0.142857 0.794614 0.706729 0.571 0.159372 0.800143 0.341218 0.72025 0.285714 0.625 0 0 0.1
12 307 0.378359 0.942619 0 0.091 1 0.229 0.786 0.454545 0.893705 0.706729 0.7 0.159372 0.825459 0.532318 0.884398 0.454545 0.25 0 0 0.16
12 308 0.157833 0.844907 0 0.167 1 1 1 0.571429 0.786487 0.702845 0.125 0.159372 0.780868 0.341218 0.72025 0.285714 0.666667 0 0 0.08
12 309 0.380189 0.747842 0 1 0 1 0 1 0.721118 0.781707 0.333 0.547247 0.85312 0.537196 0.500906 0.5 0.5 1 0 0.03
12 310 0.157833 0.844907 0 0.167 1 1 1 0.571429 0.792933 0.702845 0.125 0.159372 0.800143 0.341218 0.72025 0.571429 0.666667 0 0 0.08
12 311 0.159517 0.5 0 1 0 1 0 1 0.5 0.810655 0.5 0.512019 0.5 0.38024 0.5 1 0.333333 0 0 0.02
12 312 0.315276 0.838944 0 0.25 1 1 1 1 0.773185 0.706729 0.2 0.207853 0.745217 0.436768 0.72222 0.25 0.333333 0 0 0.05
12 313 0.760326 0.5 0 0.5 1 1 1 0 0.51305 0.715579 0.333 0.984336 0.53908 0.847138 0.5 0 0 0 0 0.03
12 314 0.315276 0.838944 0 0.25 1 1 1 1 0.773185 0.706729 0.2 0.207853 0.745217 0.436768 0.72222 0.25 0.333333 0 0 0.05
12 315 0.468323 0.695425 0 0.167 1 0.571 0.833 1 0.771858 0.90002 0.286 0.632295 0.637519 0.999518 0.906045 0.333333 0.2 0 0 0.08
12 316 0.122184 0.52612 0 0.333 1 1 1 0 0.605268 0.893507 0.25 0.551493 0.757191 0.592517 0.510119 0 0 0 0 0.04
12 317 0.168895 0.815095 0 0.273 0.714 0.291 0.643 0.454545 0.844705 0.706729 0.455 0.256787 0.915816 0.341218 0.770426 0.272727 0.3 0 0 0.16
12 318 0.378359 0.940031 0 0.125 1 1 1 0.545455 0.891222 0.706729 0.083 0.159372 0.8183 0.532318 0.88624 0.363636 0.666667 0 0 0.12
12 319 0.150237 0.807819 0 0.143 1 1 1 0.555556 0.787559 0.706729 0.1 0.310226 0.759108 0.532318 0.793657 0.222222 0.666667 0 0 0.1
12 320 0.157833 0.844907 0 0.167 1 1 1 0.571429 0.792933 0.702845 0.125 0.159372 0.800143 0.341218 0.72025 0.571429 0.666667 0 0 0.08
12 321 0.157833 0.835381 0 0.143 1 0.357 0.875 0.285714 0.797601 0.649628 0.571 0.159372 0.800143 0.341218 0.750759 0.571429 0.5 0 0 0.1
12 322 0.390242 0.825042 0 0.143 1 1 1 0.555556 0.848631 0.706729 0.1 0.422077 0.925945 0.341218 0.74929 0.333333 0.666667 0 0 0.1
12 323 0.150237 0.848901 0 0.143 1 0.357 0.875 0.142857 0.803021 0.668355 0.571 0.159372 0.800143 0.341218 0.750759 0.285714 0.625 0 0 0.1
12 324 0.287923 0.837155 0 0.333 0.857 0.563 0.714 1 0.78083 0.706729 0.25 0.159372 0.788407 0.360729 0.702444 0.5 0.142857 0 0 0.09
13 325 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 326 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 327 0.34891 0.7468 0 0.5 0.333 0.556 0.333 0.5 0.792075 0.773406 1 0.525921 0.936514 0.228569 0.559583 0.5 0.428571 0 0 0.05
13 328 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 329 0.378359 0.940031 0 0.125 1 1 1 0.545455 0.891222 0.706729 0.083 0.159372 0.8183 0.532318 0.88624 0.545455 0.666667 0 0 0.12
13 330 0.157833 0.835381 0 0.143 1 0.357 0.875 0.285714 0.781154 0.702845 0.571 0.159372 0.800143 0.341218 0.691207 0.571429 0.5 0 0 0.1
13 331 0.399732 0.866368 0 0.25 1 0.5 0.75 0.666667 0.819755 0.937032 0.75 0.815668 0.81604 0.421482 0.765863 0.333333 0.25 0 0 0.06
13 332 0.100048 0.5 0 1 0 1 0 1 0.5 0.956735 0.5 0.252049 0.5 0.819519 0.5 1 0.333333 0 0 0.02
13 333 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 334 0.425425 0.870938 0 0.5 0.75 0.75 0.5 1 0.916402 0.917354 0.5 0.262916 0.944804 0.390757 0.919379 0.545455 0.25 0 0 0.06
13 335 0.150237 0.848901 0 0.143 1 0.357 0.875 0.142857 0.79899 0.706729 0.571 0.159372 0.812183 0.341218 0.721058 0.285714 0.625 0 0 0.1
13 336 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 337 0.525508 0.833678 0 0.111 1 1 1 1 0.845633 0.896788 0.077 0.634331 0.933672 0.348861 0.699693 0.666667 0.333333 0 0 0.13
13 338 0.504861 0.922316 0 0.111 0.917 0.52 0.917 1 0.879219 0.660366 0.08 0.422077 0.84903 0.525664 0.852447 0.333333 0.25 0.083 0 0.26
13 339 0.157833 0.83412 0 0.125 1 0.3 0.7 0.428571 0.785823 0.706729 0.625 0.159372 0.79232 0.341218 0.72025 0.285714 0.25 0 0 0.12
13 340 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 341 0.434226 0.824083 0 0.143 1 1 1 0.555556 0.848347 0.706729 0.1 0.422077 0.925945 0.341218 0.74929 0.333333 0.666667 0 0 0.1
13 342 0.35325 0.810667 0 0.143 1 1 1 0.555556 0.828769 0.706729 0.1 0.422077 0.906503 0.532318 0.731995 0.333333 0.666667 0 0 0.1
13 343 0.371245 0.806781 0 0.5 0.75 0.6 0.75 0.6 0.791828 0.706729 0.4 0.246201 0.725416 0.390242 0.833027 0.6 1 0 0 0.06
13 344 0.157833 0.795015 0 0.125 1 0.3 0.7 0.428571 0.778186 0.706729 0.625 0.159372 0.812183 0.341218 0.72025 0.285714 0.25 0 0 0.12
13 345 0.251744 0.865537 0 0.25 1 1 1 1 0.845579 0.763068 0.2 0.204276 0.912428 0.361379 0.709981 0.5 0.333333 0 0 0.05
13 346 0.168895 0.820236 0 0.273 0.714 0.291 0.643 0.454545 0.846207 0.706729 0.455 0.256787 0.915816 0.341218 0.770426 0.181818 0.3 0 0 0.16
13 347 0.434226 0.824083 0 0.143 1 1 1 0.555556 0.848347 0.706729 0.1 0.422077 0.925945 0.341218 0.74929 0.333333 0.666667 0 0 0.1
13 348 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 349 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
14 350 0.203594 0.5 0 1 0 0.75 0 1 0.5 0.675589 1 0.263405 0.5 0.38024 0.5 1 0.2 0 0 0.03
14 351 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.625 0 0 0.03
14 352 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 353 0.1 0.5 0 0.333 1 0.667 0.5 1 0.5 0.883977 0.667 0.571466 0.5 0.473023 0.5 1 0.375 0 0.410991 0.04
14 354 0.419731 0.668211 0 0.167 1 0.444 0.5 0.5 0.713505 0.648739 0.5 0.422077 0.709263 0.532318 0.758688 0.75 0.333333 0 0 0.08
14 355 0.425425 0.831309 0 0.167 1 1 1 1 0.859988 0.871592 0.111 0.383415 0.921026 0.390757 0.801271 0.625 0.333333 0 0 0.09
14 356 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
14 357 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
14 358 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
14 359 0.44555 0.778822 0 1 0 1 0 0.625 0.818499 0.696486 0.5 0.484259 0.876995 0.252516 0.785085 0.5 0.666667 0 0 0.02
14 360 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
14 361 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
14 362 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
14 363 0.480315 0.897372 0 0.4 0.8 0.583 0.8 0 0.882437 0.821247 0.333 0.422077 0.836416 0.532318 0.90439 0 0 0 0 0.07
14 364 0.488903 0.5 0 1 0 1 0 1 0.5 0.66771 0.5 0.371318 0.5 0.537558 0.5 0 0.333333 0 0 0.02
14 365 0.482162 0.894961 0 0.5 0.556 0.458 0.444 0 0.922352 0.750918 0.375 0.647496 0.931175 0.400047 0.935649 0 0 0.25 0 0.11
14 366 0.44555 0.778822 0 1 0 1 0 0.625 0.818499 0.696486 0.5 0.484259 0.876995 0.252516 0.785085 0.5 0.666667 0 0 0.02
