generation genome measures value
10 243 synaptic_reception 0
10 243 total_components 0.07
10 195 amplitude_average 0.53852
10 195 amplitude_deviation 0.706296
10 195 branching 0
10 195 connectivity1 0.167
10 195 connectivity2 1
10 195 coverage 0.571
10 195 effective_joints 0.833
10 195 inputs_reach 1
10 195 inter_params_dev_average 0.787109
10 195 intra_params_dev_average 0.77265
10 195 length_ratio 0.286
10 195 offset_average 0.590272
10 195 offset_deviation 0.655015
10 195 period_average 0.759264
10 195 period_deviation 0.917143
10 195 recurrence 0.666667
10 195 sensors 0.2
10 195 symmetry 0
10 195 synaptic_reception 0
10 195 total_components 0.08
10 148 amplitude_average 0.493309
10 148 amplitude_deviation 0.836893
10 148 branching 0
10 148 connectivity1 0.167
10 148 connectivity2 1
10 148 coverage 1
10 148 effective_joints 1
10 148 inputs_reach 0
10 148 inter_params_dev_average 0.863398
10 148 intra_params_dev_average 0.871592
10 148 length_ratio 0.111
10 148 offset_average 0.346842
10 148 offset_deviation 0.892845
10 148 period_average 0.306428
10 148 period_deviation 0.8552
10 148 recurrence 0
10 148 sensors 0
10 148 symmetry 0
10 148 synaptic_reception 0
10 148 total_components 0.09
10 98 amplitude_average 0.584171
10 98 amplitude_deviation 0.835363
10 98 branching 0
10 98 connectivity1 0.2
10 98 connectivity2 1
10 98 coverage 0.583
10 98 effective_joints 0.8
10 98 inputs_reach 0.6
10 98 inter_params_dev_average 0.816779
10 98 intra_params_dev_average 0.730666
10 98 length_ratio 0.333
10 98 offset_average 0.529573
10 98 offset_deviation 0.774727
10 98 period_average 0.647605
10 98 period_deviation 0.835443
10 98 recurrence 0.4
10 98 sensors 0.4
10 98 symmetry 0
10 98 synaptic_reception 0
10 98 total_components 0.07
10 193 amplitude_average 0.482772
10 193 amplitude_deviation 0.775527
10 193 branching 0
10 193 connectivity1 0.222
10 193 connectivity2 0.909
10 193 coverage 0.394
10 193 effective_joints 0.909
10 193 inputs_reach 0
10 193 inter_params_dev_average 0.859312
10 193 intra_params_dev_average 0.785795
10 193 length_ratio 0.273
10 193 offset_average 0.511137
10 193 offset_deviation 0.766582
10 193 period_average 0.558453
10 193 period_deviation 0.952568
10 193 recurrence 0
10 193 sensors 0
10 193 symmetry 0
10 193 synaptic_reception 0
10 193 total_components 0.13
10 269 amplitude_average 0.450554
10 269 amplitude_deviation 0.874129
10 269 branching 0
10 269 connectivity1 0.143
10 269 connectivity2 1
10 269 coverage 1
10 269 effective_joints 0.875
10 269 inputs_reach 1
10 269 inter_params_dev_average 0.865845
10 269 intra_params_dev_average 0.819043
10 269 length_ratio 0.1
10 269 offset_average 0.465115
10 269 offset_deviation 0.835093
10 269 period_average 0.592405
10 269 period_deviation 0.884321
10 269 recurrence 0.25
10 269 sensors 0.2
10 269 symmetry 0
10 269 synaptic_reception 0
10 269 total_components 0.1
10 128 amplitude_average 0.373927
10 128 amplitude_deviation 0.704117
10 128 branching 0
10 128 connectivity1 0.25
10 128 connectivity2 0.9
10 128 coverage 0.4
10 128 effective_joints 0.7
10 128 inputs_reach 0.142857
10 128 inter_params_dev_average 0.847132
10 128 intra_params_dev_average 0.958827
10 128 length_ratio 0.3
10 128 offset_average 0.886043
10 128 offset_deviation 0.979
10 128 period_average 0.874892
10 128 period_deviation 0.605361
10 128 recurrence 0.142857
10 128 sensors 0.25
10 128 symmetry 0
10 128 synaptic_reception 0
10 128 total_components 0.12
10 237 amplitude_average 0.122184
10 237 amplitude_deviation 0.971472
10 237 branching 0
10 237 connectivity1 0.333
10 237 connectivity2 1
10 237 coverage 1
10 237 effective_joints 1
10 237 inputs_reach 0
10 237 inter_params_dev_average 0.863316
10 237 intra_params_dev_average 0.893275
10 237 length_ratio 0.25
10 237 offset_average 0.430678
10 237 offset_deviation 0.728093
10 237 period_average 0.592517
10 237 period_deviation 0.734277
10 237 recurrence 0
10 237 sensors 0
10 237 symmetry 0
10 237 synaptic_reception 0
10 237 total_components 0.04
10 214 amplitude_average 0.413198
10 214 amplitude_deviation 0.776984
10 214 branching 0
10 214 connectivity1 0.25
10 214 connectivity2 1
10 214 coverage 1
10 214 effective_joints 1
10 214 inputs_reach 0
10 214 inter_params_dev_average 0.698659
10 214 intra_params_dev_average 0.668682
10 214 length_ratio 0.167
10 214 offset_average 0.565615
10 214 offset_deviation 0.756498
10 214 period_average 0.532318
10 214 period_deviation 0.535194
10 214 recurrence 0
10 214 sensors 0
10 214 symmetry 0
10 214 synaptic_reception 0
10 214 total_components 0.06
10 248 amplitude_average 0.462273
10 248 amplitude_deviation 0.589264
10 248 branching 0
10 248 connectivity1 0.2
10 248 connectivity2 1
10 248 coverage 1
10 248 effective_joints 1
10 248 inputs_reach 1
10 248 inter_params_dev_average 0.771368
10 248 intra_params_dev_average 0.755537
10 248 length_ratio 0.143
10 248 offset_average 0.521219
10 248 offset_deviation 0.874095
10 248 period_average 0.532318
10 248 period_deviation 0.79406
10 248 recurrence 0.166667
10 248 sensors 0.333333
10 248 symmetry 0
10 248 synaptic_reception 0
10 248 total_components 0.07
10 247 amplitude_average 0.390362
10 247 amplitude_deviation 0.590881
10 247 branching 0
10 247 connectivity1 0.167
10 247 connectivity2 1
10 247 coverage 1
10 247 effective_joints 0.833
10 247 inputs_reach 1
10 247 inter_params_dev_average 0.83187
10 247 intra_params_dev_average 0.747659
10 247 length_ratio 0.125
10 247 offset_average 0.493846
10 247 offset_deviation 0.930887
10 247 period_average 0.545385
10 247 period_deviation 0.86162
10 247 recurrence 0.166667
10 247 sensors 0.2
10 247 symmetry 0
10 247 synaptic_reception 0
10 247 total_components 0.08
10 160 amplitude_average 0.180929
10 160 amplitude_deviation 0.949415
10 160 branching 0
10 160 connectivity1 0.429
10 160 connectivity2 0.625
10 160 coverage 0.357
10 160 effective_joints 0.625
10 160 inputs_reach 0
10 160 inter_params_dev_average 0.944595
10 160 intra_params_dev_average 0.915292
10 160 length_ratio 0.571
10 160 offset_average 0.885435
10 160 offset_deviation 0.958285
10 160 period_average 0.421482
10 160 period_deviation 0.91996
10 160 recurrence 0
10 160 sensors 0
10 160 symmetry 0
10 160 synaptic_reception 0
10 160 total_components 0.1
10 225 amplitude_average 0.584171
10 225 amplitude_deviation 0.835363
10 225 branching 0
10 225 connectivity1 0.2
10 225 connectivity2 1
10 225 coverage 0.583
10 225 effective_joints 0.8
10 225 inputs_reach 0.6
10 225 inter_params_dev_average 0.816779
10 225 intra_params_dev_average 0.730666
10 225 length_ratio 0.333
10 225 offset_average 0.529573
10 225 offset_deviation 0.774727
10 225 period_average 0.647605
10 225 period_deviation 0.835443
10 225 recurrence 0.4
10 225 sensors 0.4
10 225 symmetry 0
10 225 synaptic_reception 0
10 225 total_components 0.07
10 220 amplitude_average 0.407555
10 220 amplitude_deviation 0.58765
10 220 branching 0
10 220 connectivity1 0.25
10 220 connectivity2 1
10 220 coverage 1
10 220 effective_joints 1
10 220 inputs_reach 0.625
10 220 inter_params_dev_average 0.667215
10 220 intra_params_dev_average 0.674543
10 220 length_ratio 0.167
10 220 offset_average 0.493846
10 220 offset_deviation 0.832286
10 220 period_average 0.545385
10 220 period_deviation 0.532622
10 220 recurrence 0.5
10 220 sensors 0.333333
10 220 symmetry 0
10 220 synaptic_reception 0
10 220 total_components 0.06
10 253 amplitude_average 0.397667
10 253 amplitude_deviation 0.672316
10 253 branching 0
10 253 connectivity1 0.5
10 253 connectivity2 0.667
10 253 coverage 1
10 253 effective_joints 0.333
10 253 inputs_reach 1
10 253 inter_params_dev_average 0.832492
10 253 intra_params_dev_average 0.867275
10 253 length_ratio 0.2
10 253 offset_average 0.665728
10 253 offset_deviation 0.706823
10 253 period_average 0.588926
10 253 period_deviation 0.961265
10 253 recurrence 0.5
10 253 sensors 0.142857
10 253 symmetry 0.5
10 253 synaptic_reception 0
10 253 total_components 0.05
10 155 amplitude_average 0.480315
10 155 amplitude_deviation 0.778459
10 155 branching 0
10 155 connectivity1 0.2
10 155 connectivity2 1
10 155 coverage 1
10 155 effective_joints 1
10 155 inputs_reach 1
10 155 inter_params_dev_average 0.827957
10 155 intra_params_dev_average 0.753727
10 155 length_ratio 0.143
10 155 offset_average 0.511137
10 155 offset_deviation 0.792208
10 155 period_average 0.558453
10 155 period_deviation 0.892703
10 155 recurrence 0.333333
10 155 sensors 0.333333
10 155 symmetry 0
10 155 synaptic_reception 0
10 155 total_components 0.07
10 264 amplitude_average 0.413198
10 264 amplitude_deviation 0.607628
10 264 branching 0
10 264 connectivity1 0.4
10 264 connectivity2 0.8
10 264 coverage 0.583
10 264 effective_joints 0.6
10 264 inputs_reach 0.2
10 264 inter_params_dev_average 0.729047
10 264 intra_params_dev_average 0.668682
10 264 length_ratio 0.333
10 264 offset_average 0.422077
10 264 offset_deviation 0.785285
10 264 period_average 0.532318
10 264 period_deviation 0.774745
10 264 recurrence 0.6
10 264 sensors 0.75
10 264 symmetry 0
10 264 synaptic_reception 0
10 264 total_components 0.07
10 258 amplitude_average 0.702384
10 258 amplitude_deviation 0.709389
10 258 branching 0
10 258 connectivity1 0.2
10 258 connectivity2 1
10 258 coverage 1
10 258 effective_joints 0.8
10 258 inputs_reach 0
10 258 inter_params_dev_average 0.895003
10 258 intra_params_dev_average 0.775138
10 258 length_ratio 0.143
10 258 offset_average 0.632104
10 258 offset_deviation 0.978945
10 258 period_average 0.827809
10 258 period_deviation 0.845133
10 258 recurrence 0
10 258 sensors 0
10 258 symmetry 0
10 258 synaptic_reception 0
10 258 total_components 0.07
10 196 amplitude_average 0.373927
10 196 amplitude_deviation 0.786715
10 196 branching 0
10 196 connectivity1 0.333
10 196 connectivity2 0.857
10 196 coverage 0.429
10 196 effective_joints 0.571
10 196 inputs_reach 0.25
10 196 inter_params_dev_average 0.908229
10 196 intra_params_dev_average 0.929493
10 196 length_ratio 0.429
10 196 offset_average 0.886043
10 196 offset_deviation 0.927049
10 196 period_average 0.896068
10 196 period_deviation 0.953873
10 196 recurrence 0.5
10 196 sensors 0.333333
10 196 symmetry 0
10 196 synaptic_reception 0
10 196 total_components 0.09
10 228 amplitude_average 0.413198
10 228 amplitude_deviation 0.774561
10 228 branching 0
10 228 connectivity1 0.2
10 228 connectivity2 1
10 228 coverage 1
10 228 effective_joints 0.8
10 228 inputs_reach 1
10 228 inter_params_dev_average 0.762409
10 228 intra_params_dev_average 0.680351
10 228 length_ratio 0.143
10 228 offset_average 0.422077
10 228 offset_deviation 0.850816
10 228 period_average 0.558453
10 228 period_deviation 0.62774
10 228 recurrence 0.4
10 228 sensors 0.2
10 228 symmetry 0
10 228 synaptic_reception 0
10 228 total_components 0.07
10 176 amplitude_average 0.413198
10 176 amplitude_deviation 0.76279
10 176 branching 0
10 176 connectivity1 0.167
10 176 connectivity2 1
10 176 coverage 0.429
10 176 effective_joints 0.857
10 176 inputs_reach 0
10 176 inter_params_dev_average 0.672285
10 176 intra_params_dev_average 0.668682
10 176 length_ratio 0.429
10 176 offset_average 0.565615
10 176 offset_deviation 0.700209
10 176 period_average 0.532318
10 176 period_deviation 0.534764
10 176 recurrence 0
10 176 sensors 0
10 176 symmetry 0
10 176 synaptic_reception 0
10 176 total_components 0.09
10 216 amplitude_average 0.413198
10 216 amplitude_deviation 0.805202
10 216 branching 0
10 216 connectivity1 0.4
10 216 connectivity2 0.8
10 216 coverage 0.583
10 216 effective_joints 0.6
10 216 inputs_reach 1
10 216 inter_params_dev_average 0.75396
10 216 intra_params_dev_average 0.668682
10 216 length_ratio 0.333
10 216 offset_average 0.493081
10 216 offset_deviation 0.655189
10 216 period_average 0.558453
10 216 period_deviation 0.785579
10 216 recurrence 0.4
10 216 sensors 0.25
10 216 symmetry 0
10 216 synaptic_reception 0
10 216 total_components 0.07
11 123 amplitude_average 0.595694
11 123 amplitude_deviation 0.732414
11 123 branching 0
11 123 connectivity1 0.25
11 123 connectivity2 1
11 123 coverage 1
11 123 effective_joints 1
11 123 inputs_reach 0
11 123 inter_params_dev_average 0.910686
11 123 intra_params_dev_average 0.913947
11 123 length_ratio 0.2
11 123 offset_average 0.321189
11 123 offset_deviation 0.929091
11 123 period_average 0.368415
11 123 period_deviation 0.967277
11 123 recurrence 0
11 123 sensors 0
11 123 symmetry 0
11 123 synaptic_reception 0
11 123 total_components 0.05
11 299 amplitude_average 0.378359
11 299 amplitude_deviation 0.943014
11 299 branching 0
11 299 connectivity1 0.091
11 299 connectivity2 1
11 299 coverage 0.229
11 299 effective_joints 0.786
11 299 inputs_reach 0.454545
11 299 inter_params_dev_average 0.893937
11 299 intra_params_dev_average 0.706729
11 299 length_ratio 0.7
11 299 offset_average 0.159372
11 299 offset_deviation 0.825459
11 299 period_average 0.532318
11 299 period_deviation 0.884398
11 299 recurrence 0.363636
11 299 sensors 0.25
11 299 symmetry 0
11 299 synaptic_reception 0
11 299 total_components 0.16
11 282 amplitude_average 0.204223
11 282 amplitude_deviation 0.5
11 282 branching 0
11 282 connectivity1 0.5
11 282 connectivity2 0.333
11 282 coverage 0.625
11 282 effective_joints 0.333
11 282 inputs_reach 1
11 282 inter_params_dev_average 0.5
11 282 intra_params_dev_average 0.913945
11 282 length_ratio 0.5
11 282 offset_average 0.769312
11 282 offset_deviation 0.5
11 282 period_average 0.378463
11 282 period_deviation 0.5
11 282 recurrence 1
11 282 sensors 0.2
11 282 symmetry 0
11 282 synaptic_reception 0.648978
11 282 total_components 0.05
11 176 amplitude_average 0.413198
11 176 amplitude_deviation 0.76279
11 176 branching 0
11 176 connectivity1 0.167
11 176 connectivity2 1
11 176 coverage 0.429
11 176 effective_joints 0.857
11 176 inputs_reach 0
11 176 inter_params_dev_average 0.672285
11 176 intra_params_dev_average 0.668682
11 176 length_ratio 0.429
11 176 offset_average 0.565615
11 176 offset_deviation 0.700209
11 176 period_average 0.532318
11 176 period_deviation 0.534764
11 176 recurrence 0
11 176 sensors 0
11 176 symmetry 0
11 176 synaptic_reception 0
11 176 total_components 0.09
11 295 amplitude_average 0.35325
11 295 amplitude_deviation 0.810667
11 295 branching 0
11 295 connectivity1 0.143
11 295 connectivity2 1
11 295 coverage 1
11 295 effective_joints 1
11 295 inputs_reach 0.555556
11 295 inter_params_dev_average 0.828769
11 295 intra_params_dev_average 0.706729
11 295 length_ratio 0.1
11 295 offset_average 0.422077
11 295 offset_deviation 0.906503
11 295 period_average 0.532318
11 295 period_deviation 0.731995
11 295 recurrence 0.222222
11 295 sensors 0.666667
11 295 symmetry 0
11 295 synaptic_reception 0
11 295 total_components 0.1
11 237 amplitude_average 0.122184
11 237 amplitude_deviation 0.971472
11 237 branching 0
11 237 connectivity1 0.333
11 237 connectivity2 1
11 237 coverage 1
11 237 effective_joints 1
11 237 inputs_reach 0
11 237 inter_params_dev_average 0.863316
11 237 intra_params_dev_average 0.893275
11 237 length_ratio 0.25
11 237 offset_average 0.430678
11 237 offset_deviation 0.728093
11 237 period_average 0.592517
11 237 period_deviation 0.734277
11 237 recurrence 0
11 237 sensors 0
11 237 symmetry 0
11 237 synaptic_reception 0
11 237 total_components 0.04
11 294 amplitude_average 0.390242
11 294 amplitude_deviation 0.83051
11 294 branching 0
11 294 connectivity1 0.167
11 294 connectivity2 1
11 294 coverage 1
11 294 effective_joints 1
11 294 inputs_reach 1
11 294 inter_params_dev_average 0.835291
11 294 intra_params_dev_average 0.706729
11 294 length_ratio 0.125
11 294 offset_average 0.159372
11 294 offset_deviation 0.909376
11 294 period_average 0.341218
11 294 period_deviation 0.726216
11 294 recurrence 0.428571
11 294 sensors 0.333333
11 294 symmetry 0
11 294 synaptic_reception 0
11 294 total_components 0.08
11 208 amplitude_average 0.392887
11 208 amplitude_deviation 0.89147
11 208 branching 0
11 208 connectivity1 0.222
11 208 connectivity2 0.909
11 208 coverage 1
11 208 effective_joints 0.727
11 208 inputs_reach 0
11 208 inter_params_dev_average 0.872578
11 208 intra_params_dev_average 0.858317
11 208 length_ratio 0.077
11 208 offset_average 0.822322
11 208 offset_deviation 0.884375
11 208 period_average 0.537558
11 208 period_deviation 0.836369
11 208 recurrence 0
11 208 sensors 0
11 208 symmetry 0.167
11 208 synaptic_reception 0
11 208 total_components 0.13
11 164 amplitude_average 0.493309
11 164 amplitude_deviation 0.836893
11 164 branching 0
11 164 connectivity1 0.167
11 164 connectivity2 1
11 164 coverage 1
11 164 effective_joints 1
11 164 inputs_reach 0
11 164 inter_params_dev_average 0.863398
11 164 intra_params_dev_average 0.871592
11 164 length_ratio 0.111
11 164 offset_average 0.346842
11 164 offset_deviation 0.892845
11 164 period_average 0.306428
11 164 period_deviation 0.8552
11 164 recurrence 0
11 164 sensors 0
11 164 symmetry 0
11 164 synaptic_reception 0
11 164 total_components 0.09
11 257 amplitude_average 0.413198
11 257 amplitude_deviation 0.834287
11 257 branching 0
11 257 connectivity1 0.333
11 257 connectivity2 0.714
11 257 coverage 0.429
11 257 effective_joints 0.714
11 257 inputs_reach 1
11 257 inter_params_dev_average 0.853664
11 257 intra_params_dev_average 0.806862
11 257 length_ratio 0.429
11 257 offset_average 0.54442
11 257 offset_deviation 0.847183
11 257 period_average 0.558453
11 257 period_deviation 0.87674
11 257 recurrence 0.285714
11 257 sensors 0.25
11 257 symmetry 0
11 257 synaptic_reception 0
11 257 total_components 0.09
11 261 amplitude_average 0.407555
11 261 amplitude_deviation 0.58765
11 261 branching 0
11 261 connectivity1 0.25
11 261 connectivity2 1
11 261 coverage 1
11 261 effective_joints 1
11 261 inputs_reach 0.625
11 261 inter_params_dev_average 0.667215
11 261 intra_params_dev_average 0.674543
11 261 length_ratio 0.167
11 261 offset_average 0.493846
11 261 offset_deviation 0.832286
11 261 period_average 0.545385
11 261 period_deviation 0.532622
11 261 recurrence 0.5
11 261 sensors 0.333333
11 261 symmetry 0
11 261 synaptic_reception 0
11 261 total_components 0.06
11 284 amplitude_average 0.464787
11 284 amplitude_deviation 0.921738
11 284 branching 0
11 284 connectivity1 0.2
11 284 connectivity2 1
11 284 coverage 0.583
11 284 effective_joints 0.6
11 284 inputs_reach 1
11 284 inter_params_dev_average 0.822295
11 284 intra_params_dev_average 0.780353
11 284 length_ratio 0.333
11 284 offset_average 0.713468
11 284 offset_deviation 0.731747
11 284 period_average 0.587733
11 284 period_deviation 0.755142
11 284 recurrence 0
11 284 sensors 0.142857
11 284 symmetry 0
11 284 synaptic_reception 0
11 284 total_components 0.07
11 134 amplitude_average 0.446756
11 134 amplitude_deviation 0.590488
11 134 branching 0
11 134 connectivity1 0.25
11 134 connectivity2 1
11 134 coverage 1
11 134 effective_joints 1
11 134 inputs_reach 0.625
11 134 inter_params_dev_average 0.608833
11 134 intra_params_dev_average 0.67316
11 134 length_ratio 0.167
11 134 offset_average 0.410974
11 134 offset_deviation 0.696476
11 134 period_average 0.545385
11 134 period_deviation 0.532622
11 134 recurrence 0.25
11 134 sensors 0.333333
11 134 symmetry 0
11 134 synaptic_reception 0
11 134 total_components 0.06
11 199 amplitude_average 0.420793
11 199 amplitude_deviation 0.809366
11 199 branching 0
11 199 connectivity1 0.25
11 199 connectivity2 1
11 199 coverage 1
11 199 effective_joints 1
11 199 inputs_reach 1
11 199 inter_params_dev_average 0.769792
11 199 intra_params_dev_average 0.668682
11 199 length_ratio 0.167
11 199 offset_average 0.422077
11 199 offset_deviation 0.839293
11 199 period_average 0.558453
11 199 period_deviation 0.62774
11 199 recurrence 0.2
11 199 sensors 0.333333
11 199 symmetry 0
11 199 synaptic_reception 0
11 199 total_components 0.06
11 195 amplitude_average 0.53852
11 195 amplitude_deviation 0.706296
11 195 branching 0
11 195 connectivity1 0.167
11 195 connectivity2 1
11 195 coverage 0.571
11 195 effective_joints 0.833
11 195 inputs_reach 1
11 195 inter_params_dev_average 0.787109
11 195 intra_params_dev_average 0.77265
11 195 length_ratio 0.286
11 195 offset_average 0.590272
11 195 offset_deviation 0.655015
11 195 period_average 0.759264
11 195 period_deviation 0.917143
11 195 recurrence 0.666667
11 195 sensors 0.2
11 195 symmetry 0
11 195 synaptic_reception 0
11 195 total_components 0.08
11 160 amplitude_average 0.180929
11 160 amplitude_deviation 0.949415
11 160 branching 0
11 160 connectivity1 0.429
11 160 connectivity2 0.625
11 160 coverage 0.357
11 160 effective_joints 0.625
11 160 inputs_reach 0
11 160 inter_params_dev_average 0.944595
11 160 intra_params_dev_average 0.915292
11 160 length_ratio 0.571
11 160 offset_average 0.885435
11 160 offset_deviation 0.958285
11 160 period_average 0.421482
11 160 period_deviation 0.91996
11 160 recurrence 0
11 160 sensors 0
11 160 symmetry 0
11 160 synaptic_reception 0
11 160 total_components 0.1
11 34 amplitude_average 0.446756
11 34 amplitude_deviation 0.590488
11 34 branching 0
11 34 connectivity1 0.25
11 34 connectivity2 1
11 34 coverage 1
11 34 effective_joints 1
11 34 inputs_reach 0.625
11 34 inter_params_dev_average 0.608833
11 34 intra_params_dev_average 0.67316
11 34 length_ratio 0.167
11 34 offset_average 0.410974
11 34 offset_deviation 0.696476
11 34 period_average 0.545385
11 34 period_deviation 0.532622
11 34 recurrence 0.25
11 34 sensors 0.333333
11 34 symmetry 0
11 34 synaptic_reception 0
11 34 total_components 0.06
11 277 amplitude_average 0.378359
11 277 amplitude_deviation 0.940031
11 277 branching 0
11 277 connectivity1 0.125
11 277 connectivity2 1
11 277 coverage 1
11 277 effective_joints 1
11 277 inputs_reach 0.545455
11 277 inter_params_dev_average 0.891222
11 277 intra_params_dev_average 0.706729
11 277 length_ratio 0.083
11 277 offset_average 0.159372
11 277 offset_deviation 0.8183
11 277 period_average 0.532318
11 277 period_deviation 0.88624
11 277 recurrence 0.545455
11 277 sensors 0.666667
11 277 symmetry 0
11 277 synaptic_reception 0
11 277 total_components 0.12
11 276 amplitude_average 0.378359
11 276 amplitude_deviation 0.944416
11 276 branching 0
11 276 connectivity1 0.167
11 276 connectivity2 1
11 276 coverage 1
11 276 effective_joints 1
11 276 inputs_reach 1
11 276 inter_params_dev_average 0.869172
11 276 intra_params_dev_average 0.917052
11 276 length_ratio 0.125
11 276 offset_average 0.285151
11 276 offset_deviation 0.8442
11 276 period_average 0.769496
11 276 period_deviation 0.761054
11 276 recurrence 0.714286
11 276 sensors 0.333333
11 276 symmetry 0
11 276 synaptic_reception 0
11 276 total_components 0.08
11 291 amplitude_average 0.390242
11 291 amplitude_deviation 0.808109
11 291 branching 0
11 291 connectivity1 0.143
11 291 connectivity2 1
11 291 coverage 1
11 291 effective_joints 1
11 291 inputs_reach 0.555556
11 291 inter_params_dev_average 0.843719
11 291 intra_params_dev_average 0.706729
11 291 length_ratio 0.1
11 291 offset_average 0.33169
11 291 offset_deviation 0.925936
11 291 period_average 0.341218
11 291 period_deviation 0.74929
11 291 recurrence 0.222222
11 291 sensors 0.666667
11 291 symmetry 0
11 291 synaptic_reception 0
11 291 total_components 0.1
11 248 amplitude_average 0.462273
11 248 amplitude_deviation 0.589264
11 248 branching 0
11 248 connectivity1 0.2
11 248 connectivity2 1
11 248 coverage 1
11 248 effective_joints 1
11 248 inputs_reach 1
11 248 inter_params_dev_average 0.771368
11 248 intra_params_dev_average 0.755537
11 248 length_ratio 0.143
11 248 offset_average 0.521219
11 248 offset_deviation 0.874095
11 248 period_average 0.532318
11 248 period_deviation 0.79406
11 248 recurrence 0.166667
11 248 sensors 0.333333
11 248 symmetry 0
11 248 synaptic_reception 0
11 248 total_components 0.07
11 214 amplitude_average 0.413198
11 214 amplitude_deviation 0.776984
11 214 branching 0
11 214 connectivity1 0.25
11 214 connectivity2 1
11 214 coverage 1
11 214 effective_joints 1
11 214 inputs_reach 0
11 214 inter_params_dev_average 0.698659
11 214 intra_params_dev_average 0.668682
11 214 length_ratio 0.167
11 214 offset_average 0.565615
11 214 offset_deviation 0.756498
11 214 period_average 0.532318
11 214 period_deviation 0.535194
11 214 recurrence 0
11 214 sensors 0
11 214 symmetry 0
11 214 synaptic_reception 0
11 214 total_components 0.06
11 128 amplitude_average 0.373927
11 128 amplitude_deviation 0.704117
11 128 branching 0
11 128 connectivity1 0.25
11 128 connectivity2 0.9
11 128 coverage 0.4
11 128 effective_joints 0.7
11 128 inputs_reach 0.142857
11 128 inter_params_dev_average 0.847132
11 128 intra_params_dev_average 0.958827
11 128 length_ratio 0.3
11 128 offset_average 0.886043
11 128 offset_deviation 0.979
11 128 period_average 0.874892
11 128 period_deviation 0.605361
11 128 recurrence 0.142857
11 128 sensors 0.25
11 128 symmetry 0
11 128 synaptic_reception 0
11 128 total_components 0.12
11 278 amplitude_average 0.150237
11 278 amplitude_deviation 0.848901
11 278 branching 0
11 278 connectivity1 0.143
11 278 connectivity2 1
11 278 coverage 0.357
11 278 effective_joints 0.875
11 278 inputs_reach 0.142857
11 278 inter_params_dev_average 0.79899
11 278 intra_params_dev_average 0.706729
11 278 length_ratio 0.571
11 278 offset_average 0.159372
11 278 offset_deviation 0.812183
11 278 period_average 0.341218
11 278 period_deviation 0.721058
11 278 recurrence 0.285714
11 278 sensors 0.625
11 278 symmetry 0
11 278 synaptic_reception 0
11 278 total_components 0.1
11 74 amplitude_average 0.180392
11 74 amplitude_deviation 0.891687
11 74 branching 0
11 74 connectivity1 0.2
11 74 connectivity2 1
11 74 coverage 1
11 74 effective_joints 1
11 74 inputs_reach 1
11 74 inter_params_dev_average 0.892279
11 74 intra_params_dev_average 0.953308
11 74 length_ratio 0.143
11 74 offset_average 0.64821
11 74 offset_deviation 0.938108
11 74 period_average 0.764927
11 74 period_deviation 0.819968
11 74 recurrence 0.166667
11 74 sensors 0.333333
11 74 symmetry 0
11 74 synaptic_reception 0
11 74 total_components 0.07
11 148 amplitude_average 0.493309
11 148 amplitude_deviation 0.836893
11 148 branching 0
11 148 connectivity1 0.167
11 148 connectivity2 1
11 148 coverage 1
11 148 effective_joints 1
11 148 inputs_reach 0
11 148 inter_params_dev_average 0.863398
11 148 intra_params_dev_average 0.871592
11 148 length_ratio 0.111
11 148 offset_average 0.346842
11 148 offset_deviation 0.892845
11 148 period_average 0.306428
11 148 period_deviation 0.8552
11 148 recurrence 0
11 148 sensors 0
11 148 symmetry 0
11 148 synaptic_reception 0
11 148 total_components 0.09
11 211 amplitude_average 0.420793
11 211 amplitude_deviation 0.577949
11 211 branching 0
11 211 connectivity1 0.25
11 211 connectivity2 1
11 211 coverage 1
11 211 effective_joints 1
11 211 inputs_reach 1
11 211 inter_params_dev_average 0.71715
11 211 intra_params_dev_average 0.668682
11 211 length_ratio 0.167
11 211 offset_average 0.422077
11 211 offset_deviation 0.831964
11 211 period_average 0.558453
11 211 period_deviation 0.706228
11 211 recurrence 0.4
11 211 sensors 0.333333
11 211 symmetry 0
11 211 synaptic_reception 0
11 211 total_components 0.06
11 267 amplitude_average 0.407555
11 267 amplitude_deviation 0.873588
11 267 branching 0
11 267 connectivity1 0.167
11 267 connectivity2 1
11 267 coverage 1
11 267 effective_joints 0.833
11 267 inputs_reach 1
11 267 inter_params_dev_average 0.84043
11 267 intra_params_dev_average 0.747659
11 267 length_ratio 0.125
11 267 offset_average 0.437227
11 267 offset_deviation 0.854693
11 267 period_average 0.545385
11 267 period_deviation 0.782335
11 267 recurrence 0.333333
11 267 sensors 0.2
11 267 symmetry 0
11 267 synaptic_reception 0
11 267 total_components 0.08
11 228 amplitude_average 0.413198
11 228 amplitude_deviation 0.774561
11 228 branching 0
11 228 connectivity1 0.2
11 228 connectivity2 1
11 228 coverage 1
11 228 effective_joints 0.8
11 228 inputs_reach 1
11 228 inter_params_dev_average 0.762409
11 228 intra_params_dev_average 0.680351
11 228 length_ratio 0.143
11 228 offset_average 0.422077
11 228 offset_deviation 0.850816
11 228 period_average 0.558453
11 228 period_deviation 0.62774
11 228 recurrence 0.4
11 228 sensors 0.2
11 228 symmetry 0
11 228 synaptic_reception 0
11 228 total_components 0.07
11 286 amplitude_average 0.533589
11 286 amplitude_deviation 0.875952
