idgenome distances_parent1 distances_parent2 distances_parents
1052 2.15 1.79 1.41
1053 2.92 0 2.92
1054 3.11 2.94 1.21
1055 1.3 0.96 1.58
1056 1.06 0.96 0.61
1057 0.94 0.96 0.24
1058 3.11 2.94 1.21
1059 1.24 0.29 1.27
1060 1.41 1.06 1.53
1061 1.96 2.31 1.16
1062 2.98 3.11 1.15
1063 1.43 0.54 1.53
1064 2.97 2.81 1.03
1065 2.96 3.03 0.64
1066 3.13 2.95 1.16
1067 1.91 0.55 1.95
1068 0.29 0.29 0.17
1069 2.97 3.11 1.19
1070 1.51 1.33 1.44
1071 1.69 1.51 1
1072 1.91 2.03 0.97
1073 1.45 0.29 1.53
1074 0.96 0.99 1.13
1075 0.67 1.39 1.51
1076 1.38 0.69 1.13
1077 1.36 0.66 1.18
1078 1.45 1.3 0.54
1079 1.3 1.56 0.7
1080 2.38 1.98 1.31
1081 0.89 1.33 1.12
1082 1.8 1.83 0.52
1083 0.42 0.63 0.5
1084 0.63 1.37 1.21
1085 1.33 0.83 1.15
1086 1.37 0.77 1.33
1087 0.42 1.37 1.28
1088 0.87 1.14 1.34
1089 1.8 1.6 0.45
1090 0.99 1.44 1.17
1091 1.37 1.36 0.17
1092 1.05 0.88 1.01
1093 1.95 1.83 1.02
1094 1.79 1.21 1.34
1095 1.57 1.54 0.6
1096 1.62 1.11 1
1097 1.71 1.52 1.12
1098 1.89 1.55 1.17
1099 1.78 1.75 0.13
1100 2.73 3.15 1.32
1101 1.26 1.09 0.67
1102 1.04 0.7 1.07
1103 0.27 0.71 0.63
1104 0.88 1.41 1.41
1105 1.15 1.29 0.63
1106 1.22 1.29 0.7
1107 1.29 1.22 0.63
1108 1.26 1.57 1.18
1109 1.35 1.3 0.78
1110 0.95 1.3 1.34
1111 1.27 1.26 0.16
1112 0.64 0.4 0.83
1113 1.29 1.29 0
1114 1.61 0.88 1.52
1115 1.15 1.45 0.96
1116 0.3 0.27 0.23
1117 0.53 1.05 1.21
1118 1.3 0.99 1.33
1119 0.81 0.66 0.69
1120 0.57 1.43 1.43
1121 1.29 1.21 0.66
1122 1.29 0.79 1.36
1123 1.29 0.83 1.37
1124 1 1.22 1.47
1125 1.19 1.2 0.45
1126 0.56 0.96 0.69
1127 1.47 1.14 1.62
1128 0.57 1.22 1.16
1129 1.22 1.69 1.22
1130 0.17 1.2 1.19
1131 1.24 1.13 1.72
1132 1.14 0.67 1
1133 0.54 1.35 1.24
1134 0.74 1.39 1.4
1135 1.32 0.67 1.37
1136 0.67 0.99 0.69
1137 0.55 0.76 0.43
1138 0.17 1.33 1.34
1139 0.67 0.54 0.43
1140 0.55 0.76 0.76
1141 1.36 0.74 1.19
1142 1.64 1.29 1.54
1143 0.59 0.97 0.95
1144 1.2 1.2 0.17
1145 0.68 0.52 0.68
1146 0.71 1.33 1.21
1147 1.46 0.17 1.48
1148 1.2 0.67 1.36
1149 2.99 3.15 0.95
1150 0.5 0.35 0.43
1151 1.36 0.87 1.2
1152 1.21 0.23 1.18
1153 1.08 1.33 1.44
1154 1.27 0.87 1.36
1155 0.19 0.29 0.22
1156 2.83 2.91 0.43
1157 0.42 1.08 1.2
1158 1.33 0.46 1.32
1159 0.86 1.13 0.8
1160 0.73 0.35 0.64
1161 0.73 1.21 1.37
1162 2.02 2.18 1.19
1163 0.78 1.43 1.13
1164 1.75 1.11 1.53
1165 0.41 0.58 0.41
1166 1.36 1.33 0.19
1167 0.57 0.55 0.15
1168 0.7 0.18 0.61
1169 0.19 0.19 0
1170 0.67 0.87 0.55
1171 1.36 0.87 1.18
1172 0.19 1.21 1.2
1173 0.19 0.22 0.16
1174 1.15 0.64 0.99
1175 0.51 0.27 0.38
1176 1.02 0.66 0.64
1177 0.35 0.21 0.19
1178 0.43 0.09 0.4
1179 0.94 0.66 0.46
1180 1.3 0.21 1.21
1181 1.13 0.35 1.08
1182 0.65 0.73 0.68
1183 0.41 0.21 0.35
1184 0.5 0.36 0.31
1185 0.28 0.35 0.46
1186 1.02 0.78 0.59
1187 2.14 1.82 1.43
1188 0.5 0.66 0.38
1189 0.51 0.32 0.4
1190 0.36 0.36 0
1191 0.93 0.99 0.25
1192 0.21 0.37 0.24
1193 0.66 1.1 1.02
1194 0.35 0.21 0.19
1195 0.81 0.21 0.73
1196 0.66 1.33 1.25
1197 0.94 0.45 0.74
1198 0.47 1.12 0.97
1199 0.9 1.33 1.3
1200 0.74 0.93 0.98
1201 0.77 0.79 0.47
1202 0.72 0.79 0.35
1203 1.24 1.43 0.64
1204 1.44 1.45 0.47
1205 1.33 1.18 0.73
1206 1.44 1.24 0.64
1207 1.43 1.24 0.64
1208 1.35 1.33 0.19
1209 1.37 1.35 0.15
1210 0.76 0.75 0.17
1211 1.28 1.27 1.44
1212 0.62 0.63 0.5
1213 0.85 1.43 1.3
1214 1.17 0.6 0.99
1215 0.51 0.51 0.25
1216 0.85 1.35 1.32
1217 1.33 1 1.21
1218 1.33 1.33 0
1219 1.36 1.38 0.83
1220 1.33 0.88 1.08
1221 1.33 0.73 1.22
1222 0.74 1.61 1.53
1223 1.35 1.33 0.19
1224 1.33 1.33 0
1225 1.46 2.04 1.38
1226 1.46 2.08 1.42
1227 1.85 2 1.02
1228 0.95 1 0.79
1229 1.07 0.95 1.35
1230 0.7 0.71 0.11
1231 2.08 2.04 0.4
1232 0.95 1.54 1.2
1233 2.08 1.46 1.42
1234 0.95 1.07 1.35
1235 0.95 0.95 0
1236 0.71 0.64 0.39
1237 1.42 1.66 0.67
1238 0.83 0.67 0.43
1239 0.85 0.7 0.66
1240 0.61 0.05 0.6
1241 0.05 0.61 0.6
1242 1.2 1.32 1.2
1243 0.82 0.93 0.79
1244 1.09 1.09 0.23
1245 0.74 0.22 0.61
1246 0.93 0.95 0.19
1247 1.32 0.7 1.21
1248 1.46 0.82 1.36
1249 0.7 1.32 1.21
1250 1.22 0.89 0.73
1251 1.25 1.64 0.97
1252 0.9 0.89 1.27
1253 1.74 1.88 0.56
1254 0.57 1.33 1.29
1255 1.22 1.2 0.19
1256 1.86 1.74 0.6
1257 1.22 1.16 0.47
1258 1.2 1.04 0.6
1259 0.58 0.69 0.4
1260 0.84 1.17 1.36
1261 0.84 0.89 0.67
1262 1.47 1.43 0.17
1263 0.58 1.31 1.18
1264 1.93 1.85 0.42
1265 1.65 1.66 0.79
1266 1.04 1.22 0.56
1267 1.6 1.24 1.39
1268 1.62 1.59 0.75
1269 1.2 1.22 1.2
1270 1.12 1.66 0.94
1271 1.59 1.25 1.12
1272 1.33 0.87 1.2
1273 1.2 1.2 0
1274 1.2 1.2 0
