generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 176 0.834193 0.5 0 0.8 0.2 0.7 0.2 0.75 0.542456 0.929938 0.4 0.333611 0.624971 0.251176 0.5 0 0.181818 0.4 0 0.07
7 177 0.562995 0.748108 0 0.067 1 1 1 0.571429 0.811372 0.8434 0.045 0.634017 0.763065 0.460497 0.892711 0.0952381 0.666667 0 0 0.22
7 178 0.472841 0.5 0 1 0 0.75 0 0 0.5 0.835443 1 0.866914 0.5 0.62176 0.5 0 0 0 0 0.03
7 179 0.517352 0.819196 0 0.25 1 1 0.75 0.527778 0.905663 0.82208 0.167 0.496262 0.950548 0.121127 0.910392 0.111111 0.25 0 0 0.06
7 180 0.399892 0.812712 0 0.125 1 0.545 0.8 1 0.915532 0.823345 0.182 0.135716 0.958935 0.455255 0.926286 0.111111 0.142857 0 0 0.12
7 181 0.834193 0.5 0 0.8 0.2 0.7 0.2 0.75 0.542456 0.929938 0.4 0.333611 0.624971 0.251176 0.5 0 0.181818 0.4 0 0.07
7 182 0.562995 0.719724 0 0.167 1 1 1 0.5625 0.844922 0.909974 0.111 0.614412 0.825103 0.1 0.930316 0.25 0.666667 0 0 0.09
7 183 0.37397 0.823904 0 0.333 1 0.667 0.5 1 0.910702 0.814728 0.667 0.32392 0.96061 0.455255 0.902878 0 0.2 0 0 0.04
7 184 0.562995 0.721702 0 0.071 1 1 1 0.631579 0.801768 0.8434 0.05 0.634017 0.774335 0.460497 0.881454 0.210526 0.666667 0 0 0.2
7 185 0.608444 0.953105 0 0.083 1 1 1 1 0.936048 0.946424 0.059 0.979961 0.944374 0.42331 0.900867 0.25 0.333333 0 0 0.17
7 186 0.506168 0.910082 0 0.167 1 1 0.714 0.552632 0.908904 0.852308 0.111 0.534393 0.903022 0.692102 0.913337 0.157895 0.2 0 0 0.09
7 187 0.506168 0.785193 0 0.286 0.875 0.625 0.625 0.357143 0.8017 0.845234 0.25 0.701452 0.615532 0.512557 0.918643 0.142857 0.444444 0 0 0.1
7 188 0.468684 0.929599 0 0.125 0.882 0.113 0.735 0 0.946845 0.928459 0.8 0.250295 0.975149 0.823728 0.916028 0 0 0 0 0.36
7 189 0.399892 0.8814 0 0.154 0.882 0.373 0.882 0 0.924346 0.805789 0.176 0.534393 0.963457 0.53263 0.902996 0 0 0 0 0.19
7 190 0.59897 0.896222 0 0.2 1 0.778 0.6 0 0.825435 0.857107 1 0.50849 0.749139 0.217936 0.803905 0 0 0 0 0.07
7 191 0.746008 0.853355 0 0.125 1 1 1 0 0.879055 0.803635 0.091 0.534393 0.932653 0.55624 0.826523 0 0 0 0 0.11
7 192 0.700756 0.952709 0 0.2 1 0.467 0.8 1 0.90836 0.946424 0.6 0.979961 0.915067 0.412057 0.817754 0.125 0.125 0 0 0.07
7 193 0.229325 0.889758 0 0.25 1 1 1 0 0.881306 0.85419 0.167 0.542073 0.803981 0.529956 0.925182 0 0 0 0 0.06
7 194 0.562995 0.748108 0 0.067 1 1 1 0.571429 0.811372 0.8434 0.045 0.634017 0.763065 0.460497 0.892711 0.0952381 0.666667 0 0 0.22
7 195 0.392333 0.805642 0 1 0 0.75 0 0 0.829433 0.879344 1 0.667231 0.608982 0.622435 0.946842 0 0 0 0 0.03
7 196 0.453251 0.862416 0.333 0.375 0.7 0.3 0.7 0 0.926439 0.838848 0.625 0.687047 0.964198 0.355261 0.922077 0 0 0.286 0 0.12
7 197 0.348048 0.766906 0 0.143 0.889 0.37 0.889 0 0.92065 0.880305 0.167 0.731922 0.968392 0.501495 0.939374 0 0 0 0 0.2
7 198 0.631166 0.888288 0 1 0 1 0 0 0.850762 0.809679 0.333 0.279838 0.788223 0.413447 0.862257 0 0 1 0 0.03
7 199 0.75758 0.884688 0 0.125 1 1 1 1 0.916871 0.809693 0.083 0.564725 0.924327 0.66757 0.934715 0.181818 0.333333 0 0 0.12
8 200 0.37397 0.823484 0 0.143 1 0.556 0.875 1 0.915459 0.862853 0.222 0.564987 0.963616 0.456001 0.911323 0 0.2 0 0 0.1
8 201 0.399892 0.924903 0 0.167 0.875 0.375 0.875 0 0.923104 0.805789 0.188 0.388772 0.9525 0.53263 0.875073 0 0 0 0 0.18
8 202 0.642414 0.919611 0 0.25 0.8 0.4 0.8 0 0.939683 0.955104 0.3 0.835566 0.905389 0.492908 0.971863 0 0 0 0 0.12
8 203 0.305075 0.955772 0 0.167 1 1 1 0 0.887966 0.946424 0.125 0.979961 0.703209 0.42331 0.90675 0 0 0 0 0.08
8 204 0.562995 0.865465 0 0.167 1 1 0.667 0.541667 0.855538 0.909974 0.125 0.624214 0.621778 0.460497 0.951551 0.166667 0.285714 0 0 0.08
8 205 0.629592 0.873306 0 0.091 1 0.267 0.857 0.538462 0.908708 0.864295 0.417 0.585917 0.844571 0.547735 0.963411 0.384615 0.285714 0 0 0.16
8 206 0.696143 0.929653 0 0.25 1 1 1 0 0.829921 0.730509 0.2 0.634017 0.556159 0.460497 0.875254 0 0 0 0 0.05
8 207 0.305075 0.955772 0 0.167 1 1 1 0 0.887966 0.946424 0.125 0.979961 0.703209 0.42331 0.90675 0 0 0 0 0.08
8 208 0.469419 0.827194 0 0.286 0.875 0.556 0.5 0 0.84286 0.931869 0.222 0.889683 0.640022 0.300479 0.947731 0 0 0 0 0.1
8 209 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.75 0 0 0.01
8 210 0.700756 0.958841 0 0.143 1 0.417 0.875 1 0.930325 0.953167 0.375 0.979961 0.969557 0.412057 0.762384 0.25 0.2 0 0 0.1
8 211 0.696143 0.905359 0 0.375 0.556 0.611 0.556 0 0.885814 0.730509 0.222 0.624214 0.885198 0.460497 0.863561 0 0 0 0 0.11
8 212 0.610529 0.950735 0 0.167 1 1 1 1 0.903836 0.946424 0.125 0.979961 0.926717 0.42331 0.772847 0.142857 0.333333 0 0 0.08
8 213 0.399892 0.863472 0 0.095 0.931 0.238 0.862 0.555556 0.920583 0.891577 0.192 0.701452 0.949221 0.692102 0.929451 0 0.25 0 0 0.31
8 214 0.37397 0.797047 0 0.2 1 1 1 0 0.921493 0.855826 0.143 0.442381 0.962136 0.455255 0.941878 0 0 0 0 0.07
8 215 0.399892 0.778312 0 0.167 1 1 1 1 0.881188 0.807742 0.111 0.43821 0.948376 0.456746 0.863487 0.125 0.333333 0 0 0.09
8 216 0.732666 0.804422 0 0.286 0.75 0.667 0.375 0.642857 0.847018 0.932625 0.6 0.533392 0.776214 0.102992 0.922464 0 0.153846 0 0 0.1
8 217 0.224024 0.775605 0 0.5 1 1 1 0.5 0.601906 0.829383 0.333 0.1 0.5 0.455255 0.5 0 0.333333 0 0 0.03
8 218 0.562995 0.902655 0 0.25 0.778 0.314 0.778 1 0.893457 0.909974 0.714 0.542073 0.733731 0.974415 0.95847 0.444444 0.25 0.5 0 0.11
8 219 0.348048 0.766906 0 0.143 0.889 0.37 0.889 0 0.92065 0.880305 0.167 0.731922 0.968392 0.501495 0.939374 0 0 0 0 0.2
8 220 0.608444 0.953105 0 0.083 1 1 1 1 0.936048 0.946424 0.059 0.979961 0.944374 0.42331 0.900867 0.25 0.333333 0 0 0.17
8 221 0.37397 0.848286 0 0.083 1 1 1 1 0.912269 0.894656 0.059 0.492764 0.963623 0.686114 0.883605 0.25 0.333333 0 0 0.17
8 222 0.36858 0.891802 0 0.125 1 1 1 1 0.928096 0.894656 0.091 0.250295 0.976313 0.823728 0.863566 0.111111 0.166667 0 0 0.11
8 223 0.398492 0.917832 0 0.2 1 1 1 0 0.890178 0.730509 0.143 0.569328 0.777042 0.460497 0.931879 0 0 0 0 0.07
8 224 0.629569 0.868342 0 0.5 0.333 0.533 0.167 0.25 0.772552 0.822707 0.6 0.624214 0.524486 0.305921 0.843425 0.375 0.3 0 0 0.08
9 225 0.608444 0.958126 0 0.083 1 1 1 1 0.93923 0.946424 0.059 0.979961 0.94772 0.42331 0.898996 0.25 0.333333 0 0 0.17
9 226 0.286166 0.873802 0 0.118 0.913 0.25 0.783 1 0.89033 0.922049 0.25 0.578243 0.712538 0.829102 0.96892 0.05 0.1 0 0 0.25
9 227 0.399892 0.924693 0 0.4 0.6 0.467 0.6 0 0.95019 0.845582 0.6 0.250295 0.977927 0.823728 0.92733 0 0 0 0 0.07
9 228 0.629592 0.958467 0 0.043 1 0.515 0.969 1 0.945892 0.946424 0.061 0.935183 0.955448 0.42331 0.915216 0.28125 0.2 0 0 0.34
9 229 0.722468 0.922409 0 0.125 0.905 0.177 0.714 0.518519 0.93043 0.881402 0.769 0.585917 0.959515 0.823728 0.894629 0.259259 0.133333 0 0 0.23
9 230 0.365583 0.934369 0 1 0 0.75 0 0 0.84318 0.910275 1 0.246857 0.581713 0.619508 0.887016 0 0 0 0 0.03
9 231 0.39616 0.917993 0 0.5 0.5 0.6 0.5 1 0.895833 0.936081 0.4 0.605903 0.584782 0.717456 0.975813 0.25 0.25 0 0 0.06
9 232 0.348048 0.754014 0 0.2 1 1 1 1 0.901347 0.857517 0.143 0.114448 0.976075 0.553793 0.859127 0 0.166667 0 0 0.07
9 233 0.878687 0.715973 0 0.5 0.667 0.625 0.667 1 0.723701 0.891502 0.5 0.47151 0.646665 0.883461 0.795711 0 0.2 0 0 0.05
9 234 0.499414 0.959168 0 0.2 1 1 1 0 0.809879 0.953167 0.143 0.98815 0.520459 0.367177 0.751979 0 0 0 0 0.07
9 235 0.696143 0.916873 0 0.1 1 1 0.917 1 0.849831 0.775008 0.071 0.538603 0.66933 0.53263 0.890325 0.0833333 0.2 0 0 0.14
9 236 0.229325 0.837432 0 0.25 1 1 1 1 0.833995 0.954991 0.167 0.542073 0.801865 0.974415 0.858804 0.2 0.333333 0 0 0.06
9 237 0.506168 0.876561 0 0.1 1 0.25 0.769 0 0.893392 0.912233 0.6 0.755387 0.853085 0.334449 0.934524 0 0 0 0 0.15
9 238 0.399892 0.928622 0 0.4 0.6 0.467 0.6 0 0.955936 0.894656 0.6 0.533392 0.976357 0.823728 0.95001 0 0 0 0 0.07
9 239 0.696143 0.837394 0 0.25 1 1 1 0 0.800279 0.775008 0.167 0.534393 0.867581 0.53263 0.655978 0 0 0 0 0.06
9 240 0.439499 0.933741 0 0.4 0.6 0.467 0.6 1 0.957177 0.937267 0.6 0.533392 0.974535 0.823728 0.953931 0.210526 0.142857 0 0 0.07
9 241 0.534527 0.815501 0 0.167 1 0.563 0.714 0 0.76952 0.931869 0.25 0.889683 0.751515 0.300479 0.735738 0 0 0 0 0.09
9 242 0.740618 0.899521 0 0.167 1 1 1 1 0.860336 0.775008 0.111 0.534393 0.855565 0.539905 0.815086 0.125 0.333333 0 0 0.09
9 243 0.562995 0.8554 0 0.273 0.714 0.267 0.571 1 0.812686 0.893278 0.6 0.634017 0.642984 0.460497 0.8846 0.166667 0.111111 0 0 0.16
9 244 0.418718 0.960387 0 0.125 0.955 0.522 0.909 0.522727 0.946511 0.946424 0.087 0.979961 0.965878 0.42331 0.889797 0.272727 0.5 0 0 0.24
9 245 0.286166 0.873802 0 0.118 0.913 0.25 0.783 1 0.89033 0.922049 0.25 0.578243 0.712538 0.829102 0.96892 0.05 0.1 0 0 0.25
9 246 0.13133 0.5 0 0.5 0.667 0.625 0 1 0.5 0.753957 0.5 0.351662 0.5 0.1 0.5 1 0.333333 0.5 0 0.05
9 247 0.519951 0.92518 0 0.111 0.917 0.271 0.667 0 0.952787 0.932625 0.375 0.299314 0.973933 0.823728 0.946778 0 0 0 0 0.26
9 248 0.534581 0.856483 0 0.333 0.833 0.571 0.833 1 0.868655 0.925489 0.286 0.728419 0.765001 0.202406 0.937066 0.333333 0.125 0 0 0.08
9 249 0.790984 0.961198 0 0.083 1 0.21 0.933 1 0.942205 0.946424 1 0.979961 0.929 0.42331 0.930398 0.133333 0.2 0 0 0.17
10 250 0.562995 0.879432 0 0.143 1 1 0.625 1 0.853549 0.909974 0.1 0.634017 0.667503 0.460497 0.931128 0 0.111111 0 0 0.1
10 251 0.629592 0.933254 0 0.143 1 1 1 1 0.919222 0.881402 0.1 0.559625 0.87191 0.51664 0.939331 0.666667 0.333333 0 0 0.1
10 252 0.506168 0.878432 0 0.4 0.6 0.583 0.4 1 0.898626 0.912233 0.75 0.701452 0.824121 0.547735 0.953644 0 0.166667 0 0 0.07
10 253 0.381926 0.912034 0 0.4 0.8 1 0.8 0 0.88558 0.752718 0.143 0.582501 0.736911 0.460497 0.941055 0 0 0.333 0 0.07
10 254 0.506168 0.900045 0 1 0 1 0 0.153846 0.925411 0.932625 0.5 0.701452 0.878874 0.692102 0.96692 0.153846 0.333333 0 0 0.02
10 255 0.587156 0.608283 0 1 0 0.75 0 1 0.664419 0.834602 1 0.279838 0.5 0.548155 0.833279 0 0.4 0 0.0509133 0.03
10 256 0.186068 0.937842 0 1 0 1 0 1 0.927699 0.922133 0.5 0.503359 0.952504 0.65035 0.874711 0.375 0.166667 0 0 0.02
10 257 0.399892 0.82047 0 0.25 0.8 0.444 0.7 0 0.917267 0.805789 0.333 0.596582 0.961725 0.456746 0.922288 0 0 0 0 0.12
10 258 0.399892 0.923654 0 0.125 1 0.286 0.7 0.555556 0.934088 0.894656 0.857 0.250295 0.97811 0.823728 0.840383 0.222222 0.222222 0 0 0.12
10 259 0.795874 0.902945 0 0.2 0.846 0.385 0.846 0 0.910829 0.952591 0.231 0.190151 0.923044 0.826513 0.905217 0 0 0 0 0.15
10 260 0.519951 0.914874 0 0.4 0.6 0.467 0.6 0.625 0.881388 0.89829 0.6 0.804281 0.954985 0.859035 0.642804 0.25 0.285714 0 0 0.07
10 261 0.399892 0.871698 0 1 0 1 0 0.555556 0.922241 0.873914 0.5 0.533392 0.938612 0.53263 0.941385 0 0.333333 0 0 0.02
10 262 0.732666 0.87324 0 1 0 1 0 0.571429 0.911203 0.819198 0.5 0.533392 0.953231 0.121127 0.885003 0.0714286 0.333333 0 0 0.02
10 263 0.164663 0.65625 0 0.5 1 1 1 0.75 0.646337 0.967428 0.333 0.425842 0.761752 0.974415 0.5 0 0.333333 0 0 0.03
10 264 0.251732 0.832761 0 0.5 0.5 0.4 0.5 0 0.842507 0.865469 0.8 0.701452 0.844376 0.667457 0.84999 0 0 0.286 0 0.08
10 265 0.468575 0.940613 0 0.4 0.6 0.467 0.6 0.625 0.920239 0.93639 0.6 0.845772 0.959612 0.859035 0.80319 0.25 0.285714 0 0 0.07
10 266 0.608444 0.952392 0 0.091 1 0.229 0.929 1 0.9216 0.946424 0.7 0.979961 0.920931 0.400601 0.874552 0.214286 0.2 0 0 0.16
10 267 0.514742 0.910299 0 0.125 1 0.3 0.8 0.1875 0.932643 0.869453 0.625 0.503359 0.962596 0.786412 0.910433 0.3125 0.3 0 0 0.12
10 268 0.419696 0.924223 0 0.2 1 1 1 1 0.934969 0.862708 0.143 0.338878 0.96026 0.672916 0.909778 0.125 0.166667 0 0 0.07
10 269 0.631166 0.971127 0 1 0 1 0 1 0.948136 0.809679 0.333 0.279838 0.976465 0.520237 0.814056 0.333333 0.5 1 0 0.03
10 270 0.186068 0.957857 0 1 0 1 0 1 0.942134 0.946424 0.5 0.979961 0.959475 0.42331 0.889138 0.275862 0.166667 0 0 0.02
10 271 0.517323 0.820843 0 0.375 0.667 0.407 0.444 0 0.857795 0.931869 0.333 0.889683 0.917485 0.300479 0.811618 0 0 0 0 0.11
10 272 0.742611 0.955524 0 0.125 1 1 1 1 0.918294 0.946424 0.091 0.979961 0.925567 0.42331 0.841625 0.1 0.333333 0 0 0.11
10 273 0.37397 0.932058 0 0.25 0.778 0.407 0.667 0 0.956618 0.914432 0.333 0.533392 0.975234 0.692696 0.952035 0 0 0 0 0.11
10 274 0.39616 0.890273 0 0.286 0.75 0.333 0.75 1 0.896035 0.937263 0.833 0.542073 0.742216 0.974415 0.964795 0.375 0.25 0.5 0 0.1
11 275 0.138142 0.937893 0 0.125 1 1 1 1 0.928784 0.959482 0.091 0.935183 0.961183 0.470967 0.855745 0.4 0.333333 0 0 0.11
11 276 0.62056 0.833179 0 0.167 1 0.533 0.667 1 0.874699 0.905727 0.6 0.533392 0.725227 0.102992 0.962695 0 0.1 0.333 0 0.08
11 277 0.399892 0.881247 0 0.2 1 0.467 0.8 1 0.93965 0.894656 0.6 0.533392 0.970617 0.54718 0.939015 0.0666667 0.125 0 0 0.07
11 278 0.227059 0.948277 0 0.25 1 0.5 0.75 1 0.925984 0.954814 0.75 0.955756 0.958448 0.42331 0.82239 0.1 0.125 0 0 0.06
11 279 0.745617 0.949124 0 0.375 0.667 0.611 0.556 0.285714 0.950054 0.948763 0.222 0.889683 0.927993 0.300479 0.966246 0 0.0714286 0 0 0.11
11 280 0.138142 0.900174 0 0.125 1 1 1 0 0.925277 0.967637 0.091 0.935183 0.961524 0.42331 0.893907 0 0 0 0 0.11
11 281 0.397371 0.862494 0 0.167 0.938 0.529 0.938 0 0.919384 0.805789 0.118 0.420755 0.964136 0.53263 0.897922 0 0 0 0 0.18
11 282 0.399892 0.881247 0 0.2 1 0.467 0.8 1 0.93965 0.894656 0.6 0.533392 0.970617 0.54718 0.939015 0.0666667 0.125 0 0 0.07
11 283 0.543146 0.5 0 1 0 1 0 1 0.5 0.841701 0.5 0.279838 0.5 0.682864 0.5 0 0.5 0 0 0.02
11 284 0.732666 0.87404 0 0.4 0.8 0.583 0.6 0.233333 0.894035 0.930782 0.333 0.533392 0.911667 0.102992 0.893459 0.0666667 0.2 0 0 0.07
11 285 0.346624 0.95569 0 0.091 0.967 0.145 0.833 0 0.95735 0.937267 0.455 0.931551 0.970733 0.561664 0.94051 0 0 0 0 0.32
11 286 0.399892 0.715351 0 0.125 1 0.55 0.889 1 0.888551 0.827785 0.2 0.263375 0.958798 0.578464 0.896542 0.111111 0.2 0 0 0.11
11 287 0.39616 0.901388 0 0.333 0.667 0.571 0.667 1 0.869001 0.862802 0.286 0.578243 0.647788 0.518071 0.945544 0.166667 0.25 0 0 0.08
11 288 0.186068 0.947222 0 1 0 1 0 0.568182 0.936398 0.922133 0.5 0.585917 0.958342 0.583495 0.885444 0.363636 0.333333 0 0 0.02
11 289 0.286166 0.888782 0 0.667 0 0.667 0 0.538462 0.832535 0.873914 0.667 0.701452 0.664929 0.692102 0.885685 0 0.2 0 0 0.04
11 290 0.439151 0.887142 0 1 0 1 0 0.541667 0.903784 0.932625 0.5 0.578243 0.726477 0.692102 0.975429 0 0.5 0 0 0.02
11 291 0.138142 0.955196 0 0.143 1 0.333 0.875 1 0.931029 0.969613 0.833 0.979961 0.943358 0.437543 0.87386 0.375 0.2 0 0 0.1
11 292 0.40783 0.943774 0 1 0 1 0 0.541667 0.931348 0.91362 0.5 0.530463 0.939238 0.644281 0.905864 0.25 0.333333 0 0 0.02
11 293 0.75758 0.82289 0 0.25 1 0.556 0.667 1 0.881251 0.809693 1 0.585917 0.854121 0.66271 0.937593 1 0.2 0 0 0.05
11 294 0.604839 0.876427 0 0.083 1 0.214 0.688 0.545455 0.906786 0.864295 0.583 0.687047 0.856621 0.532005 0.955998 0.272727 0.125 0 0 0.18
11 295 0.39616 0.901388 0 0.333 0.667 0.571 0.667 1 0.869001 0.862802 0.286 0.578243 0.647788 0.518071 0.945544 0.166667 0.25 0 0 0.08
11 296 0.655003 0.542306 0 1 0 1 0 0.5 0.634774 0.914008 0.5 0.121597 0.535238 0.248085 0.793712 0.5 0.333333 0 0 0.02
11 297 0.399892 0.928578 0 0.091 0.967 0.516 0.833 0 0.953529 0.894656 0.065 0.763134 0.979564 0.823728 0.932715 0 0 0 0 0.32
11 298 0.587295 0.5 0 1 0 1 0 1 0.5 0.825417 0.5 0.2069 0.5 0.405715 0.5 1 0.333333 0 0 0.02
11 299 0.399892 0.78012 0 0.25 1 1 1 0.444444 0.911478 0.841597 0.167 0.133019 0.970145 0.522104 0.904476 0.222222 0.333333 0 0 0.06
12 300 0.578669 0.936794 0 0.143 1 1 1 0 0.941296 0.930011 0.1 0.543785 0.979358 0.823728 0.854282 0 0 0 0 0.1
12 301 0.696143 0.877055 0 0.125 1 1 1 1 0.860713 0.775008 0.091 0.538603 0.855044 0.53263 0.848659 0.3 0.333333 0 0 0.11
12 302 0.138142 0.940511 0 0.083 1 1 1 1 0.933983 0.94671 0.059 0.890405 0.960946 0.437543 0.879215 0.4375 0.333333 0 0 0.17
12 303 0.138142 0.940511 0 0.083 1 1 1 1 0.933983 0.94671 0.059 0.890405 0.960946 0.437543 0.879215 0.4375 0.333333 0 0 0.17
12 304 0.604839 0.861157 0 0.154 0.882 0.292 0.706 0.53125 0.896327 0.877707 0.385 0.687047 0.862804 0.425328 0.943079 0.125 0.125 0.118 0 0.19
12 305 0.138142 0.93976 0 0.063 1 0.523 0.952 0.52381 0.936247 0.94671 0.091 0.890405 0.964365 0.42331 0.88238 0.380952 0.4 0 0 0.23
12 306 0.350568 0.942615 0 0.1 1 0.25 0.917 1 0.927863 0.954372 0.875 0.797187 0.908383 0.42331 0.928909 0.5 0.125 0 0 0.14
12 307 0.713982 0.746392 0 0.333 0.667 0.5 0.333 1 0.760208 0.91537 1 0.533392 0.735789 0.102992 0.795403 0 0.125 0 0 0.08
12 308 0.138142 0.940511 0 0.083 1 1 1 1 0.933983 0.94671 0.059 0.890405 0.960946 0.437543 0.879215 0.4375 0.333333 0 0 0.17
12 309 0.172993 0.840839 0 0.25 1 1 1 1 0.896914 0.965256 0.2 0.979961 0.957013 0.620865 0.848489 0.25 0.333333 0 0 0.05
12 310 0.441619 0.884946 0 0.2 0.917 0.292 0.667 0 0.901221 0.912233 0.75 0.755387 0.863113 0.497102 0.939975 0 0 0 0 0.14
12 311 0.138142 0.554897 0 0.25 1 1 1 0 0.839176 0.970567 0.2 0.979961 0.958142 0.42331 0.832734 0 0 0 0 0.05
12 312 0.659981 0.787993 0 0.25 1 0.556 0.667 1 0.887062 0.932625 1 0.533392 0.775585 0.131457 0.974174 0.25 0.125 0 0 0.05
12 313 0.138142 0.900174 0 0.125 1 1 1 0 0.925277 0.967637 0.091 0.935183 0.961524 0.42331 0.893907 0 0 0 0 0.11
12 314 0.37397 0.920229 0 0.1 1 0.25 0.917 0 0.948664 0.894656 0.875 0.533392 0.965157 0.455255 0.951805 0 0 0 0 0.14
12 315 0.567659 0.880304 0 0.333 1 1 1 1 0.930317 0.797868 0.25 0.596582 0.97189 0.66757 0.90346 0.333333 0.333333 0 0 0.04
12 316 0.693586 0.914284 0 0.167 1 1 1 1 0.928505 0.797868 0.111 0.561045 0.945593 0.485246 0.92197 0.25 0.333333 0 0 0.09
12 317 0.346624 0.962739 0 0.111 0.958 0.289 0.875 0 0.957259 0.95689 0.9 0.955756 0.965383 0.561664 0.939729 0 0 0 0 0.26
12 318 0.629592 0.870731 0 0.222 0.818 0.361 0.636 0.0769231 0.908689 0.854391 0.444 0.614412 0.899862 0.302922 0.942137 0.153846 0.5 0 0 0.13
12 319 0.138142 0.940511 0 0.083 1 1 1 1 0.933983 0.94671 0.059 0.890405 0.960946 0.437543 0.879215 0.4375 0.333333 0 0 0.17
12 320 0.362718 0.956579 0 0.1 1 1 1 1 0.935509 0.96185 0.067 0.782939 0.945584 0.42331 0.888564 0.5 0.333333 0 0 0.15
12 321 0.631166 0.971127 0 1 0 1 0 1 0.948136 0.809679 0.333 0.279838 0.976465 0.520237 0.814056 0.333333 0.5 1 0 0.03
12 322 0.632331 0.898623 0 0.4 0.8 0.583 0.8 0.0769231 0.94858 0.918523 0.333 0.250295 0.96726 0.823728 0.959957 0.0769231 0.25 0 0 0.07
12 323 0.186068 0.955878 0 0.182 0.857 0.308 0.857 0.535714 0.917594 0.922133 0.308 0.634017 0.955544 0.51664 0.747788 0.214286 0.5 0 0 0.16
12 324 0.138142 0.961441 0 0.125 1 0.375 0.8 0.535714 0.934754 0.970567 0.5 0.979961 0.918317 0.42331 0.912965 0.5 0.2 0.2 0 0.12
13 325 0.604839 0.929789 0.5 0.667 0.286 0.45 0.286 1 0.940633 0.918621 0.8 0.284635 0.966263 0.547735 0.912945 0.2 0.142857 0.5 0 0.09
13 326 0.795874 0.920386 0 0.333 0.857 0.563 0.857 0 0.905339 0.952591 0.25 0.190151 0.831662 0.826513 0.938714 0 0 0 0 0.09
13 327 0.244531 0.938366 0 0.1 1 1 1 1 0.922185 0.954372 0.067 0.782939 0.932305 0.42331 0.888118 0.357143 0.333333 0 0 0.15
13 328 0.399892 0.878677 0 0.2 0.846 0.25 0.769 0.538462 0.917749 0.894656 0.6 0.585917 0.955498 0.839595 0.899329 0.384615 0.333333 0.333 0 0.15
13 329 0.147811 0.940182 0 0.083 1 1 1 1 0.915734 0.927814 0.059 0.707472 0.917083 0.437543 0.880704 0.3125 0.333333 0 0 0.17
13 330 0.506168 0.735056 0 1 0 1 0 0.6 0.875411 0.891305 0.5 0.701452 0.816073 0.692102 0.96573 0 0.333333 0 0 0.02
13 331 0.421694 0.943703 0 0.182 0.857 0.242 0.643 0 0.941134 0.805789 0.545 0.18033 0.902266 0.549999 0.963513 0 0 0 0 0.16
13 332 0.399892 0.943455 0 0.1 1 1 1 0 0.932675 0.922133 0.071 0.585917 0.955258 0.65035 0.881842 0 0 0 0 0.14
13 333 0.438058 0.881123 0 0.6 0.6 0.583 0.6 1 0.867737 0.890466 0.333 0.687047 0.884774 0.258824 0.832261 0 0.25 0.4 0 0.07
13 334 0.297763 0.930347 0 0.071 1 1 0.947 1 0.930434 0.918621 0.048 0.687047 0.938268 0.42331 0.921785 0.368421 0.2 0 0 0.21
13 335 0.138142 0.581414 0 0.333 1 1 1 0 0.603652 0.970567 0.25 0.979961 0.5 0.42331 0.717792 0 0 0 0 0.04
13 336 0.732666 0.944502 0 0.143 1 0.667 0.75 1 0.920142 0.930782 0.6 0.533392 0.935762 0.210359 0.860537 0.285714 0.142857 0 0 0.1
13 337 0.186068 0.951386 0 0.056 1 0.236 0.875 0.522727 0.941065 0.922133 0.227 0.585917 0.958342 0.51664 0.900432 0.363636 0.222222 0 0 0.26
13 338 0.562995 0.930521 0 0.167 1 1 0.857 0.53125 0.917147 0.898598 0.111 0.698783 0.893447 0.42331 0.923538 0.4375 0.25 0 0 0.09
13 339 0.421694 0.948029 0 0.1 1 0.25 0.583 0 0.95341 0.930782 0.875 0.18033 0.931742 0.210359 0.971763 0 0 0 0 0.14
13 340 0.138142 0.811884 0 0.2 1 1 1 0 0.880813 0.970567 0.143 0.979961 0.968447 0.42331 0.752898 0 0 0 0 0.07
13 341 0.617216 0.863946 0 0.067 1 0.306 0.7 1 0.903335 0.864295 0.222 0.687047 0.861485 0.547735 0.95384 0.285714 0.0555556 0.2 0 0.22
13 342 0.169947 0.748434 0 0.5 0.667 1 0.667 0 0.877189 0.909327 0.2 0.561765 0.969312 0.583495 0.794983 0 0 0.5 0 0.05
13 343 0.732666 0.922102 0 1 0 1 0 0.25 0.946001 0.797868 0.5 0.533392 0.968263 0.121127 0.937059 0.0625 0.5 0 0 0.02
13 344 0.413517 0.944202 0 0.143 1 0.333 0.875 0 0.941741 0.931709 0.833 0.452273 0.922966 0.535144 0.954198 0 0 0 0 0.1
13 345 0.142976 0.911567 0 0.125 1 1 1 0 0.907481 0.959283 0.091 0.843717 0.929867 0.42331 0.873492 0 0 0 0 0.11
13 346 0.488108 0.962383 0 0.077 1 0.345 0.824 0.444444 0.949506 0.956971 0.455 0.643684 0.955706 0.557706 0.923347 0.388889 0.25 0 0 0.19
13 347 0.537477 0.704022 0 0.2 1 0.583 0.8 1 0.845544 0.866824 0.333 0.263375 0.952491 0.691 0.774783 0.4 0.2 0 0 0.07
