generation genome measures value
7 114 offset_average 0.889683
7 114 offset_deviation 0.6656
7 114 period_average 0.300479
7 114 period_deviation 0.947731
7 114 recurrence 0
7 114 sensors 0.166667
7 114 symmetry 0
7 114 synaptic_reception 0
7 114 total_components 0.09
7 124 amplitude_average 0.506168
7 124 amplitude_deviation 0.851565
7 124 branching 0
7 124 connectivity1 0.222
7 124 connectivity2 0.818
7 124 coverage 0.433
7 124 effective_joints 0.727
7 124 inputs_reach 0.6
7 124 inter_params_dev_average 0.885333
7 124 intra_params_dev_average 0.873914
7 124 length_ratio 0.3
7 124 offset_average 0.701452
7 124 offset_deviation 0.752613
7 124 period_average 0.692102
7 124 period_deviation 0.963465
7 124 recurrence 0.5
7 124 sensors 0.333333
7 124 symmetry 0
7 124 synaptic_reception 0
7 124 total_components 0.13
7 149 amplitude_average 0.348048
7 149 amplitude_deviation 0.84435
7 149 branching 0
7 149 connectivity1 0.2
7 149 connectivity2 0.8
7 149 coverage 0.21
7 149 effective_joints 0.7
7 149 inputs_reach 0
7 149 inter_params_dev_average 0.934666
7 149 intra_params_dev_average 0.861173
7 149 length_ratio 0.467
7 149 offset_average 0.845755
7 149 offset_deviation 0.972885
7 149 period_average 0.561664
7 149 period_deviation 0.937666
7 149 recurrence 0
7 149 sensors 0
7 149 symmetry 0
7 149 synaptic_reception 0
7 149 total_components 0.22
7 113 amplitude_average 0.348048
7 113 amplitude_deviation 0.84435
7 113 branching 0
7 113 connectivity1 0.2
7 113 connectivity2 0.8
7 113 coverage 0.21
7 113 effective_joints 0.7
7 113 inputs_reach 0
7 113 inter_params_dev_average 0.934666
7 113 intra_params_dev_average 0.861173
7 113 length_ratio 0.467
7 113 offset_average 0.845755
7 113 offset_deviation 0.972885
7 113 period_average 0.561664
7 113 period_deviation 0.937666
7 113 recurrence 0
7 113 sensors 0
7 113 symmetry 0
7 113 synaptic_reception 0
7 113 total_components 0.22
7 143 amplitude_average 0.57009
7 143 amplitude_deviation 0.835982
7 143 branching 0
7 143 connectivity1 0.667
7 143 connectivity2 0.5
7 143 coverage 0.667
7 143 effective_joints 0.5
7 143 inputs_reach 1
7 143 inter_params_dev_average 0.891077
7 143 intra_params_dev_average 0.872224
7 143 length_ratio 0.667
7 143 offset_average 0.687047
7 143 offset_deviation 0.905395
7 143 period_average 0.547735
7 143 period_deviation 0.918195
7 143 recurrence 0
7 143 sensors 0.5
7 143 symmetry 0
7 143 synaptic_reception 0
7 143 total_components 0.04
7 158 amplitude_average 0.399892
7 158 amplitude_deviation 0.830346
7 158 branching 0
7 158 connectivity1 0.167
7 158 connectivity2 1
7 158 coverage 1
7 158 effective_joints 1
7 158 inputs_reach 0
7 158 inter_params_dev_average 0.886226
7 158 intra_params_dev_average 0.807742
7 158 length_ratio 0.111
7 158 offset_average 0.43821
7 158 offset_deviation 0.948088
7 158 period_average 0.456746
7 158 period_deviation 0.840946
7 158 recurrence 0
7 158 sensors 0
7 158 symmetry 0
7 158 synaptic_reception 0
7 158 total_components 0.09
7 179 amplitude_average 0.517352
7 179 amplitude_deviation 0.819196
7 179 branching 0
7 179 connectivity1 0.25
7 179 connectivity2 1
7 179 coverage 1
7 179 effective_joints 0.75
7 179 inputs_reach 0.527778
7 179 inter_params_dev_average 0.905663
7 179 intra_params_dev_average 0.82208
7 179 length_ratio 0.167
7 179 offset_average 0.496262
7 179 offset_deviation 0.950548
7 179 period_average 0.121127
7 179 period_deviation 0.910392
7 179 recurrence 0.111111
7 179 sensors 0.25
7 179 symmetry 0
7 179 synaptic_reception 0
7 179 total_components 0.06
7 128 amplitude_average 0.823358
7 128 amplitude_deviation 0.816474
7 128 branching 0
7 128 connectivity1 0.2
7 128 connectivity2 1
7 128 coverage 0.583
7 128 effective_joints 0.6
7 128 inputs_reach 1
7 128 inter_params_dev_average 0.833849
7 128 intra_params_dev_average 0.871901
7 128 length_ratio 0.75
7 128 offset_average 0.650287
7 128 offset_deviation 0.764198
7 128 period_average 0.315596
7 128 period_deviation 0.897615
7 128 recurrence 0
7 128 sensors 0.142857
7 128 symmetry 0
7 128 synaptic_reception 0
7 128 total_components 0.07
7 194 amplitude_average 0.562995
7 194 amplitude_deviation 0.748108
7 194 branching 0
7 194 connectivity1 0.067
7 194 connectivity2 1
7 194 coverage 1
7 194 effective_joints 1
7 194 inputs_reach 0.571429
7 194 inter_params_dev_average 0.811372
7 194 intra_params_dev_average 0.8434
7 194 length_ratio 0.045
7 194 offset_average 0.634017
7 194 offset_deviation 0.763065
7 194 period_average 0.460497
7 194 period_deviation 0.892711
7 194 recurrence 0.0952381
7 194 sensors 0.666667
7 194 symmetry 0
7 194 synaptic_reception 0
7 194 total_components 0.22
8 202 amplitude_average 0.642414
8 202 amplitude_deviation 0.919611
8 202 branching 0
8 202 connectivity1 0.25
8 202 connectivity2 0.8
8 202 coverage 0.4
8 202 effective_joints 0.8
8 202 inputs_reach 0
8 202 inter_params_dev_average 0.939683
8 202 intra_params_dev_average 0.955104
8 202 length_ratio 0.3
8 202 offset_average 0.835566
8 202 offset_deviation 0.905389
8 202 period_average 0.492908
8 202 period_deviation 0.971863
8 202 recurrence 0
8 202 sensors 0
8 202 symmetry 0
8 202 synaptic_reception 0
8 202 total_components 0.12
8 222 amplitude_average 0.36858
8 222 amplitude_deviation 0.891802
8 222 branching 0
8 222 connectivity1 0.125
8 222 connectivity2 1
8 222 coverage 1
8 222 effective_joints 1
8 222 inputs_reach 1
8 222 inter_params_dev_average 0.928096
8 222 intra_params_dev_average 0.894656
8 222 length_ratio 0.091
8 222 offset_average 0.250295
8 222 offset_deviation 0.976313
8 222 period_average 0.823728
8 222 period_deviation 0.863566
8 222 recurrence 0.111111
8 222 sensors 0.166667
8 222 symmetry 0
8 222 synaptic_reception 0
8 222 total_components 0.11
8 140 amplitude_average 0.371818
8 140 amplitude_deviation 0.934401
8 140 branching 0
8 140 connectivity1 0.2
8 140 connectivity2 1
8 140 coverage 1
8 140 effective_joints 1
8 140 inputs_reach 0
8 140 inter_params_dev_average 0.923168
8 140 intra_params_dev_average 0.785875
8 140 length_ratio 0.143
8 140 offset_average 0.464211
8 140 offset_deviation 0.966357
8 140 period_average 0.358903
8 140 period_deviation 0.809152
8 140 recurrence 0
8 140 sensors 0
8 140 symmetry 0
8 140 synaptic_reception 0
8 140 total_components 0.07
8 194 amplitude_average 0.562995
8 194 amplitude_deviation 0.748108
8 194 branching 0
8 194 connectivity1 0.067
8 194 connectivity2 1
8 194 coverage 1
8 194 effective_joints 1
8 194 inputs_reach 0.571429
8 194 inter_params_dev_average 0.811372
8 194 intra_params_dev_average 0.8434
8 194 length_ratio 0.045
8 194 offset_average 0.634017
8 194 offset_deviation 0.763065
8 194 period_average 0.460497
8 194 period_deviation 0.892711
8 194 recurrence 0.0952381
8 194 sensors 0.666667
8 194 symmetry 0
8 194 synaptic_reception 0
8 194 total_components 0.22
8 146 amplitude_average 0.229325
8 146 amplitude_deviation 0.915099
8 146 branching 0
8 146 connectivity1 0.167
8 146 connectivity2 1
8 146 coverage 1
8 146 effective_joints 1
8 146 inputs_reach 0
8 146 inter_params_dev_average 0.888729
8 146 intra_params_dev_average 0.924847
8 146 length_ratio 0.111
8 146 offset_average 0.542073
8 146 offset_deviation 0.882274
8 146 period_average 0.936703
8 146 period_deviation 0.863157
8 146 recurrence 0
8 146 sensors 0
8 146 symmetry 0
8 146 synaptic_reception 0
8 146 total_components 0.09
8 200 amplitude_average 0.37397
8 200 amplitude_deviation 0.823484
8 200 branching 0
8 200 connectivity1 0.143
8 200 connectivity2 1
8 200 coverage 0.556
8 200 effective_joints 0.875
8 200 inputs_reach 1
8 200 inter_params_dev_average 0.915459
8 200 intra_params_dev_average 0.862853
8 200 length_ratio 0.222
8 200 offset_average 0.564987
8 200 offset_deviation 0.963616
8 200 period_average 0.456001
8 200 period_deviation 0.911323
8 200 recurrence 0
8 200 sensors 0.2
8 200 symmetry 0
8 200 synaptic_reception 0
8 200 total_components 0.1
8 177 amplitude_average 0.562995
8 177 amplitude_deviation 0.748108
8 177 branching 0
8 177 connectivity1 0.067
8 177 connectivity2 1
8 177 coverage 1
8 177 effective_joints 1
8 177 inputs_reach 0.571429
8 177 inter_params_dev_average 0.811372
8 177 intra_params_dev_average 0.8434
8 177 length_ratio 0.045
8 177 offset_average 0.634017
8 177 offset_deviation 0.763065
8 177 period_average 0.460497
8 177 period_deviation 0.892711
8 177 recurrence 0.0952381
8 177 sensors 0.666667
8 177 symmetry 0
8 177 synaptic_reception 0
8 177 total_components 0.22
8 211 amplitude_average 0.696143
8 211 amplitude_deviation 0.905359
8 211 branching 0
8 211 connectivity1 0.375
8 211 connectivity2 0.556
8 211 coverage 0.611
8 211 effective_joints 0.556
8 211 inputs_reach 0
8 211 inter_params_dev_average 0.885814
8 211 intra_params_dev_average 0.730509
8 211 length_ratio 0.222
8 211 offset_average 0.624214
8 211 offset_deviation 0.885198
8 211 period_average 0.460497
8 211 period_deviation 0.863561
8 211 recurrence 0
8 211 sensors 0
8 211 symmetry 0
8 211 synaptic_reception 0
8 211 total_components 0.11
8 135 amplitude_average 0.562995
8 135 amplitude_deviation 0.743236
8 135 branching 0
8 135 connectivity1 0.2
8 135 connectivity2 1
8 135 coverage 1
8 135 effective_joints 1
8 135 inputs_reach 0.583333
8 135 inter_params_dev_average 0.816145
8 135 intra_params_dev_average 0.909974
8 135 length_ratio 0.143
8 135 offset_average 0.614412
8 135 offset_deviation 0.616965
8 135 period_average 0.1
8 135 period_deviation 0.949396
8 135 recurrence 0.333333
8 135 sensors 0.666667
8 135 symmetry 0
8 135 synaptic_reception 0
8 135 total_components 0.07
8 0 amplitude_average 0.571866
8 0 amplitude_deviation 0.823847
8 0 branching 0.25
8 0 connectivity1 0.5
8 0 connectivity2 0.5
8 0 coverage 0.389
8 0 effective_joints 0.333
8 0 inputs_reach 0.166667
8 0 inter_params_dev_average 0.873185
8 0 intra_params_dev_average 0.885621
8 0 length_ratio 1
8 0 offset_average 0.5508
8 0 offset_deviation 0.934453
8 0 period_average 0.42675
8 0 period_deviation 0.830396
8 0 recurrence 0.166667
8 0 sensors 0.25
8 0 symmetry 0.222
8 0 synaptic_reception 0
8 0 total_components 0.14
8 220 amplitude_average 0.608444
8 220 amplitude_deviation 0.953105
8 220 branching 0
8 220 connectivity1 0.083
8 220 connectivity2 1
8 220 coverage 1
8 220 effective_joints 1
8 220 inputs_reach 1
8 220 inter_params_dev_average 0.936048
8 220 intra_params_dev_average 0.946424
8 220 length_ratio 0.059
8 220 offset_average 0.979961
8 220 offset_deviation 0.944374
8 220 period_average 0.42331
8 220 period_deviation 0.900867
8 220 recurrence 0.25
8 220 sensors 0.333333
8 220 symmetry 0
8 220 synaptic_reception 0
8 220 total_components 0.17
8 156 amplitude_average 0.760069
8 156 amplitude_deviation 0.905722
8 156 branching 0
8 156 connectivity1 0.071
8 156 connectivity2 1
8 156 coverage 1
8 156 effective_joints 1
8 156 inputs_reach 0.525
8 156 inter_params_dev_average 0.920373
8 156 intra_params_dev_average 0.803848
8 156 length_ratio 0.048
8 156 offset_average 0.585917
8 156 offset_deviation 0.917937
8 156 period_average 0.66757
8 156 period_deviation 0.93494
8 156 recurrence 0.15
8 156 sensors 0.666667
8 156 symmetry 0
8 156 synaptic_reception 0
8 156 total_components 0.21
8 188 amplitude_average 0.468684
8 188 amplitude_deviation 0.929599
8 188 branching 0
8 188 connectivity1 0.125
8 188 connectivity2 0.882
8 188 coverage 0.113
8 188 effective_joints 0.735
8 188 inputs_reach 0
8 188 inter_params_dev_average 0.946845
8 188 intra_params_dev_average 0.928459
8 188 length_ratio 0.8
8 188 offset_average 0.250295
8 188 offset_deviation 0.975149
8 188 period_average 0.823728
8 188 period_deviation 0.916028
8 188 recurrence 0
8 188 sensors 0
8 188 symmetry 0
8 188 synaptic_reception 0
8 188 total_components 0.36
8 85 amplitude_average 0.587295
8 85 amplitude_deviation 0.95657
8 85 branching 0
8 85 connectivity1 0.091
8 85 connectivity2 1
8 85 coverage 1
8 85 effective_joints 1
8 85 inputs_reach 1
8 85 inter_params_dev_average 0.939248
8 85 intra_params_dev_average 0.946424
8 85 length_ratio 0.063
8 85 offset_average 0.979961
8 85 offset_deviation 0.946293
8 85 period_average 0.42331
8 85 period_deviation 0.904964
8 85 recurrence 0.266667
8 85 sensors 0.333333
8 85 symmetry 0
8 85 synaptic_reception 0
8 85 total_components 0.16
8 128 amplitude_average 0.823358
8 128 amplitude_deviation 0.816474
8 128 branching 0
8 128 connectivity1 0.2
8 128 connectivity2 1
8 128 coverage 0.583
8 128 effective_joints 0.6
8 128 inputs_reach 1
8 128 inter_params_dev_average 0.833849
8 128 intra_params_dev_average 0.871901
8 128 length_ratio 0.75
8 128 offset_average 0.650287
8 128 offset_deviation 0.764198
8 128 period_average 0.315596
8 128 period_deviation 0.897615
8 128 recurrence 0
8 128 sensors 0.142857
8 128 symmetry 0
8 128 synaptic_reception 0
8 128 total_components 0.07
8 205 amplitude_average 0.629592
8 205 amplitude_deviation 0.873306
8 205 branching 0
8 205 connectivity1 0.091
8 205 connectivity2 1
8 205 coverage 0.267
8 205 effective_joints 0.857
8 205 inputs_reach 0.538462
8 205 inter_params_dev_average 0.908708
8 205 intra_params_dev_average 0.864295
8 205 length_ratio 0.417
8 205 offset_average 0.585917
8 205 offset_deviation 0.844571
8 205 period_average 0.547735
8 205 period_deviation 0.963411
8 205 recurrence 0.384615
8 205 sensors 0.285714
8 205 symmetry 0
8 205 synaptic_reception 0
8 205 total_components 0.16
8 117 amplitude_average 0.696143
8 117 amplitude_deviation 0.935422
8 117 branching 0
8 117 connectivity1 0.125
8 117 connectivity2 1
8 117 coverage 1
8 117 effective_joints 1
8 117 inputs_reach 1
8 117 inter_params_dev_average 0.906359
8 117 intra_params_dev_average 0.8434
8 117 length_ratio 0.083
8 117 offset_average 0.542073
8 117 offset_deviation 0.87025
8 117 period_average 0.55624
8 117 period_deviation 0.903226
8 117 recurrence 0.181818
8 117 sensors 0.333333
8 117 symmetry 0
8 117 synaptic_reception 0
8 117 total_components 0.12
8 30 amplitude_average 0.559561
8 30 amplitude_deviation 0.885502
8 30 branching 0
8 30 connectivity1 0.333
8 30 connectivity2 0.857
8 30 coverage 0.429
8 30 effective_joints 0.571
8 30 inputs_reach 1
8 30 inter_params_dev_average 0.872291
8 30 intra_params_dev_average 0.948763
8 30 length_ratio 0.429
8 30 offset_average 0.889683
8 30 offset_deviation 0.679987
8 30 period_average 0.300479
8 30 period_deviation 0.950958
8 30 recurrence 0
8 30 sensors 0.111111
8 30 symmetry 0
8 30 synaptic_reception 0
8 30 total_components 0.09
8 113 amplitude_average 0.348048
8 113 amplitude_deviation 0.84435
8 113 branching 0
8 113 connectivity1 0.2
8 113 connectivity2 0.8
8 113 coverage 0.21
8 113 effective_joints 0.7
8 113 inputs_reach 0
8 113 inter_params_dev_average 0.934666
8 113 intra_params_dev_average 0.861173
8 113 length_ratio 0.467
8 113 offset_average 0.845755
8 113 offset_deviation 0.972885
8 113 period_average 0.561664
8 113 period_deviation 0.937666
8 113 recurrence 0
8 113 sensors 0
8 113 symmetry 0
8 113 synaptic_reception 0
8 113 total_components 0.22
8 173 amplitude_average 0.489939
8 173 amplitude_deviation 0.862043
8 173 branching 0
8 173 connectivity1 0.364
8 173 connectivity2 0.643
8 173 coverage 0.444
8 173 effective_joints 0.5
8 173 inputs_reach 0.555556
8 173 inter_params_dev_average 0.861072
8 173 intra_params_dev_average 0.880918
8 173 length_ratio 0.25
8 173 offset_average 0.687047
8 173 offset_deviation 0.88137
8 173 period_average 0.345075
8 173 period_deviation 0.836833
8 173 recurrence 0.111111
8 173 sensors 0.142857
8 173 symmetry 0
8 173 synaptic_reception 0
8 173 total_components 0.16
8 172 amplitude_average 0.540196
8 172 amplitude_deviation 0.763728
8 172 branching 0
8 172 connectivity1 0.063
8 172 connectivity2 1
8 172 coverage 1
8 172 effective_joints 1
8 172 inputs_reach 0.590909
8 172 inter_params_dev_average 0.832676
8 172 intra_params_dev_average 0.8434
8 172 length_ratio 0.043
8 172 offset_average 0.634017
8 172 offset_deviation 0.770102
8 172 period_average 0.460497
8 172 period_deviation 0.919236
8 172 recurrence 0.0454545
8 172 sensors 0.666667
8 172 symmetry 0
8 172 synaptic_reception 0
8 172 total_components 0.23
8 223 amplitude_average 0.398492
8 223 amplitude_deviation 0.917832
8 223 branching 0
8 223 connectivity1 0.2
8 223 connectivity2 1
8 223 coverage 1
8 223 effective_joints 1
8 223 inputs_reach 0
8 223 inter_params_dev_average 0.890178
8 223 intra_params_dev_average 0.730509
8 223 length_ratio 0.143
8 223 offset_average 0.569328
8 223 offset_deviation 0.777042
8 223 period_average 0.460497
8 223 period_deviation 0.931879
8 223 recurrence 0
8 223 sensors 0
8 223 symmetry 0
8 223 synaptic_reception 0
8 223 total_components 0.07
8 126 amplitude_average 0.365461
8 126 amplitude_deviation 0.836938
8 126 branching 0
8 126 connectivity1 0.1
8 126 connectivity2 1
8 126 coverage 1
8 126 effective_joints 0.846
8 126 inputs_reach 0
8 126 inter_params_dev_average 0.895896
8 126 intra_params_dev_average 0.874664
8 126 length_ratio 0.067
8 126 offset_average 0.587703
8 126 offset_deviation 0.93265
8 126 period_average 0.466176
8 126 period_deviation 0.899669
8 126 recurrence 0
8 126 sensors 0
8 126 symmetry 0
8 126 synaptic_reception 0
8 126 total_components 0.15
8 83 amplitude_average 0.399892
8 83 amplitude_deviation 0.798892
8 83 branching 0
8 83 connectivity1 0.167
8 83 connectivity2 1
8 83 coverage 1
8 83 effective_joints 1
8 83 inputs_reach 1
8 83 inter_params_dev_average 0.879641
8 83 intra_params_dev_average 0.800278
8 83 length_ratio 0.111
8 83 offset_average 0.43821
8 83 offset_deviation 0.948088
8 83 period_average 0.456746
8 83 period_deviation 0.843278
8 83 recurrence 0.25
8 83 sensors 0.333333
8 83 symmetry 0
8 83 synaptic_reception 0
8 83 total_components 0.09
8 149 amplitude_average 0.348048
8 149 amplitude_deviation 0.84435
8 149 branching 0
8 149 connectivity1 0.2
8 149 connectivity2 0.8
8 149 coverage 0.21
8 149 effective_joints 0.7
8 149 inputs_reach 0
8 149 inter_params_dev_average 0.934666
8 149 intra_params_dev_average 0.861173
8 149 length_ratio 0.467
8 149 offset_average 0.845755
8 149 offset_deviation 0.972885
8 149 period_average 0.561664
8 149 period_deviation 0.937666
8 149 recurrence 0
8 149 sensors 0
8 149 symmetry 0
8 149 synaptic_reception 0
8 149 total_components 0.22
8 204 amplitude_average 0.562995
8 204 amplitude_deviation 0.865465
8 204 branching 0
8 204 connectivity1 0.167
8 204 connectivity2 1
8 204 coverage 1
8 204 effective_joints 0.667
8 204 inputs_reach 0.541667
8 204 inter_params_dev_average 0.855538
8 204 intra_params_dev_average 0.909974
8 204 length_ratio 0.125
8 204 offset_average 0.624214
8 204 offset_deviation 0.621778
8 204 period_average 0.460497
8 204 period_deviation 0.951551
8 204 recurrence 0.166667
8 204 sensors 0.285714
8 204 symmetry 0
8 204 synaptic_reception 0
8 204 total_components 0.08
8 71 amplitude_average 0.297342
8 71 amplitude_deviation 0.92089
8 71 branching 0
8 71 connectivity1 0.167
8 71 connectivity2 1
8 71 coverage 1
8 71 effective_joints 1
8 71 inputs_reach 0.583333
8 71 inter_params_dev_average 0.911113
8 71 intra_params_dev_average 0.808497
8 71 length_ratio 0.125
8 71 offset_average 0.32392
8 71 offset_deviation 0.950214
8 71 period_average 0.455255
8 71 period_deviation 0.828988
8 71 recurrence 0
8 71 sensors 0.333333
8 71 symmetry 0
8 71 synaptic_reception 0
8 71 total_components 0.08
8 153 amplitude_average 0.795874
8 153 amplitude_deviation 0.864374
8 153 branching 0
8 153 connectivity1 0.111
8 153 connectivity2 1
8 153 coverage 1
8 153 effective_joints 1
8 153 inputs_reach 0
8 153 inter_params_dev_average 0.877548
8 153 intra_params_dev_average 0.845572
8 153 length_ratio 0.077
8 153 offset_average 0.517112
8 153 offset_deviation 0.916785
8 153 period_average 0.670706
8 153 period_deviation 0.83979
8 153 recurrence 0
8 153 sensors 0
8 153 symmetry 0
8 153 synaptic_reception 0
8 153 total_components 0.13
8 132 amplitude_average 0.795874
8 132 amplitude_deviation 0.864374
8 132 branching 0
8 132 connectivity1 0.111
8 132 connectivity2 1
8 132 coverage 1
8 132 effective_joints 1
8 132 inputs_reach 0
8 132 inter_params_dev_average 0.877548
8 132 intra_params_dev_average 0.845572
8 132 length_ratio 0.077
8 132 offset_average 0.517112
8 132 offset_deviation 0.916785
8 132 period_average 0.670706
8 132 period_deviation 0.83979
8 132 recurrence 0
8 132 sensors 0
8 132 symmetry 0
8 132 synaptic_reception 0
8 132 total_components 0.13
8 124 amplitude_average 0.506168
8 124 amplitude_deviation 0.851565
8 124 branching 0
8 124 connectivity1 0.222
8 124 connectivity2 0.818
8 124 coverage 0.433
8 124 effective_joints 0.727
8 124 inputs_reach 0.6
8 124 inter_params_dev_average 0.885333
8 124 intra_params_dev_average 0.873914
8 124 length_ratio 0.3
8 124 offset_average 0.701452
8 124 offset_deviation 0.752613
8 124 period_average 0.692102
8 124 period_deviation 0.963465
8 124 recurrence 0.5
8 124 sensors 0.333333
8 124 symmetry 0
8 124 synaptic_reception 0
8 124 total_components 0.13
8 182 amplitude_average 0.562995
8 182 amplitude_deviation 0.719724
8 182 branching 0
8 182 connectivity1 0.167
8 182 connectivity2 1
8 182 coverage 1
8 182 effective_joints 1
8 182 inputs_reach 0.5625
8 182 inter_params_dev_average 0.844922
8 182 intra_params_dev_average 0.909974
8 182 length_ratio 0.111
8 182 offset_average 0.614412
8 182 offset_deviation 0.825103
8 182 period_average 0.1
8 182 period_deviation 0.930316
8 182 recurrence 0.25
8 182 sensors 0.666667
8 182 symmetry 0
8 182 synaptic_reception 0
8 182 total_components 0.09
8 218 amplitude_average 0.562995
8 218 amplitude_deviation 0.902655
8 218 branching 0
8 218 connectivity1 0.25
8 218 connectivity2 0.778
8 218 coverage 0.314
8 218 effective_joints 0.778
8 218 inputs_reach 1
8 218 inter_params_dev_average 0.893457
8 218 intra_params_dev_average 0.909974
8 218 length_ratio 0.714
8 218 offset_average 0.542073
8 218 offset_deviation 0.733731
8 218 period_average 0.974415
8 218 period_deviation 0.95847
8 218 recurrence 0.444444
8 218 sensors 0.25
8 218 symmetry 0.5
8 218 synaptic_reception 0
8 218 total_components 0.11
8 185 amplitude_average 0.608444
8 185 amplitude_deviation 0.953105
8 185 branching 0
8 185 connectivity1 0.083
8 185 connectivity2 1
8 185 coverage 1
8 185 effective_joints 1
8 185 inputs_reach 1
8 185 inter_params_dev_average 0.936048
8 185 intra_params_dev_average 0.946424
8 185 length_ratio 0.059
8 185 offset_average 0.979961
8 185 offset_deviation 0.944374
8 185 period_average 0.42331
8 185 period_deviation 0.900867
8 185 recurrence 0.25
8 185 sensors 0.333333
8 185 symmetry 0
8 185 synaptic_reception 0
8 185 total_components 0.17
8 87 amplitude_average 0.428387
8 87 amplitude_deviation 0.941147
8 87 branching 0
8 87 connectivity1 0.167
8 87 connectivity2 1
8 87 coverage 0.444
8 87 effective_joints 0.667
8 87 inputs_reach 1
8 87 inter_params_dev_average 0.874616
8 87 intra_params_dev_average 0.876873
8 87 length_ratio 0.5
8 87 offset_average 0.287946
8 87 offset_deviation 0.883303
8 87 period_average 0.721957
8 87 period_deviation 0.737123
8 87 recurrence 0.5
8 87 sensors 0.1
8 87 symmetry 0
8 87 synaptic_reception 0
8 87 total_components 0.08
8 62 amplitude_average 0.631166
8 62 amplitude_deviation 0.898384
8 62 branching 0
8 62 connectivity1 0.25
8 62 connectivity2 1
8 62 coverage 1
8 62 effective_joints 1
8 62 inputs_reach 1
8 62 inter_params_dev_average 0.808108
8 62 intra_params_dev_average 0.847456
8 62 length_ratio 0.2
8 62 offset_average 0.279838
8 62 offset_deviation 0.645592
8 62 period_average 0.413447
8 62 period_deviation 0.822617
8 62 recurrence 0.25
8 62 sensors 0.333333
8 62 symmetry 0
8 62 synaptic_reception 0
8 62 total_components 0.05
8 103 amplitude_average 0.274343
8 103 amplitude_deviation 0.888418
8 103 branching 0
8 103 connectivity1 0.25
8 103 connectivity2 0.8
8 103 coverage 0.343
8 103 effective_joints 0.6
8 103 inputs_reach 0.375
8 103 inter_params_dev_average 0.8869
8 103 intra_params_dev_average 0.843911
8 103 length_ratio 0.714
8 103 offset_average 0.427212
8 103 offset_deviation 0.902534
8 103 period_average 0.646087
8 103 period_deviation 0.867379
8 103 recurrence 0.25
8 103 sensors 0.375
8 103 symmetry 0
8 103 synaptic_reception 0
8 103 total_components 0.12
8 175 amplitude_average 0.599412
8 175 amplitude_deviation 0.924049
8 175 branching 0
8 175 connectivity1 0.2
8 175 connectivity2 1
8 175 coverage 1
8 175 effective_joints 1
8 175 inputs_reach 0
8 175 inter_params_dev_average 0.892555
8 175 intra_params_dev_average 0.803841
8 175 length_ratio 0.143
8 175 offset_average 0.43821
8 175 offset_deviation 0.945115
8 175 period_average 0.456746
8 175 period_deviation 0.732351
8 175 recurrence 0
8 175 sensors 0
8 175 symmetry 0
8 175 synaptic_reception 0
8 175 total_components 0.07
8 199 amplitude_average 0.75758
8 199 amplitude_deviation 0.884688
8 199 branching 0
8 199 connectivity1 0.125
8 199 connectivity2 1
8 199 coverage 1
8 199 effective_joints 1
8 199 inputs_reach 1
8 199 inter_params_dev_average 0.916871
8 199 intra_params_dev_average 0.809693
8 199 length_ratio 0.083
8 199 offset_average 0.564725
8 199 offset_deviation 0.924327
8 199 period_average 0.66757
8 199 period_deviation 0.934715
8 199 recurrence 0.181818
8 199 sensors 0.333333
8 199 symmetry 0
8 199 synaptic_reception 0
8 199 total_components 0.12
8 221 amplitude_average 0.37397
8 221 amplitude_deviation 0.848286
8 221 branching 0
8 221 connectivity1 0.083
8 221 connectivity2 1
8 221 coverage 1
8 221 effective_joints 1
8 221 inputs_reach 1
8 221 inter_params_dev_average 0.912269
8 221 intra_params_dev_average 0.894656
8 221 length_ratio 0.059
8 221 offset_average 0.492764
8 221 offset_deviation 0.963623
8 221 period_average 0.686114
8 221 period_deviation 0.883605
8 221 recurrence 0.25
8 221 sensors 0.333333
8 221 symmetry 0
8 221 synaptic_reception 0
8 221 total_components 0.17
8 170 amplitude_average 0.399892
8 170 amplitude_deviation 0.68395
8 170 branching 0
8 170 connectivity1 0.143
8 170 connectivity2 1
8 170 coverage 1
8 170 effective_joints 1
8 170 inputs_reach 0.5625
8 170 inter_params_dev_average 0.880586
8 170 intra_params_dev_average 0.810821
8 170 length_ratio 0.1
8 170 offset_average 0.508739
8 170 offset_deviation 0.971379
8 170 period_average 0.576751
8 170 period_deviation 0.845198
8 170 recurrence 0
8 170 sensors 0.333333
8 170 symmetry 0
8 170 synaptic_reception 0
8 170 total_components 0.1
8 79 amplitude_average 0.229325
8 79 amplitude_deviation 0.889758
8 79 branching 0
8 79 connectivity1 0.25
8 79 connectivity2 1
8 79 coverage 1
8 79 effective_joints 1
8 79 inputs_reach 1
8 79 inter_params_dev_average 0.888123
8 79 intra_params_dev_average 0.809679
8 79 length_ratio 0.167
8 79 offset_average 0.542073
8 79 offset_deviation 0.803981
8 79 period_average 0.456746
8 79 period_deviation 0.937934
8 79 recurrence 0.4
8 79 sensors 0.333333
8 79 symmetry 0
8 79 synaptic_reception 0
8 79 total_components 0.06
8 213 amplitude_average 0.399892
8 213 amplitude_deviation 0.863472
8 213 branching 0
8 213 connectivity1 0.095
8 213 connectivity2 0.931
8 213 coverage 0.238
8 213 effective_joints 0.862
8 213 inputs_reach 0.555556
8 213 inter_params_dev_average 0.920583
8 213 intra_params_dev_average 0.891577
8 213 length_ratio 0.192
8 213 offset_average 0.701452
8 213 offset_deviation 0.949221
8 213 period_average 0.692102
