generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 179 0.334916 0.560325 0 0.667 0 0.667 0 1 0.610321 0.839044 0.667 0.385097 0.707821 0.691467 0.554454 0 0.25 0 0 0.04
7 180 0.501747 0.80208 0 0.5 0.333 0.556 0.333 0 0.770365 0.822964 1 0.296615 0.70406 0.669598 0.796583 0 0 0 0 0.05
7 181 0.334916 0.739093 0 0.5 0.5 0.5 0.5 0 0.880289 0.878188 0.75 0.67618 0.944673 0.605924 0.89155 0 0 0 0 0.06
7 182 0.66562 0.870815 0 0.077 1 1 1 0 0.893092 0.88249 0.053 0.406382 0.863531 0.544926 0.931823 0 0 0 0 0.19
7 183 0.334916 0.560325 0 0.667 0 0.667 0 1 0.610321 0.839044 0.667 0.385097 0.707821 0.691467 0.554454 0 0.25 0 0 0.04
7 184 0.65265 0.824127 0 0.167 1 1 1 0 0.868802 0.835676 0.111 0.406382 0.874909 0.68176 0.898584 0 0 0 0 0.09
7 185 0.598986 0.916875 0 0.167 1 0.563 0.714 0.25 0.882928 0.883756 0.25 0.394938 0.751163 0.199521 0.92797 0.333333 0.571429 0 0 0.09
7 186 0.460806 0.790173 0 0.077 1 1 1 0 0.811516 0.892438 0.053 0.890815 0.735074 0.542251 0.884237 0 0 0 0 0.19
7 187 0.515889 0.825239 0 1 0 1 0 0 0.831337 0.822964 0.5 0.330779 0.876344 0.458008 0.781577 0 0 0 0 0.02
7 188 0.121123 0.824982 0 0.167 1 1 1 0 0.829367 0.977169 0.125 0.977508 0.855802 0.840823 0.804101 0 0 0 0 0.08
7 189 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
7 190 0.614175 0.790145 0 0.111 1 1 1 0 0.902836 0.873892 0.077 0.573167 0.946439 0.386324 0.923418 0 0 0 0 0.13
7 191 0.437429 0.853489 0 0.25 1 1 0.667 1 0.890417 0.837672 0.2 0.64061 0.921909 0.524826 0.886373 0.333333 0.2 0 0 0.05
7 192 0.628993 0.941335 0 0.167 1 1 1 0 0.895939 0.820583 0.125 0.591238 0.77703 0.53208 0.919441 0 0 0 0 0.08
7 193 0.65629 0.973588 0 1 0 1 0 0 0.898494 0.880898 0.5 0.361616 0.852657 0.638562 0.764775 0 0 0 0 0.02
7 194 0.65265 0.67738 0 0.2 1 1 1 1 0.780055 0.837708 0.143 0.284085 0.640568 0.404378 0.922611 0.333333 0.333333 0 0 0.07
7 195 0.65265 0.735655 0 0.167 1 1 1 0 0.795844 0.822964 0.125 0.379805 0.641439 0.404378 0.922473 0 0 0 0 0.08
7 196 0.318405 0.899808 0 0.125 1 1 0.9 0 0.881438 0.828933 0.083 0.640646 0.821661 0.609729 0.908515 0 0 0 0 0.12
7 197 0.722746 0.885624 0 0.125 1 1 1 1 0.899013 0.863659 0.083 0.406382 0.893908 0.404378 0.915351 0.0909091 0.333333 0 0 0.12
7 198 0.397193 0.799648 0 0.333 1 0.667 0.5 1 0.763535 0.92501 0.667 0.909576 0.576387 0.359809 0.861095 0.5 0.2 0 0 0.04
7 199 0.396124 0.922918 0 0.167 1 1 1 0 0.89526 0.836972 0.125 0.690055 0.759529 0.53208 0.942899 0 0 0 0 0.08
8 200 0.737863 0.5 0 1 0 1 0 0 0.5 0.855007 0.5 0.379805 0.5 0.345453 0.5 0 0 0 0 0.02
8 201 0.678591 0.944957 0 0.111 1 1 1 0 0.915937 0.863659 0.077 0.509409 0.91905 0.638562 0.869051 0 0 0 0 0.13
8 202 0.630685 0.772875 0 0.2 1 1 1 0 0.855463 0.746862 0.143 0.623575 0.883661 0.315346 0.889157 0 0 0 0 0.07
8 203 0.424932 0.5 0 0.667 0.5 1 0.5 1 0.5 0.858497 0.25 0.616397 0.5 0.865294 0.5 0 0.25 0.667 0 0.04
8 204 0.300913 0.913632 0 0.1 1 1 1 0 0.870672 0.836972 0.067 0.690055 0.788809 0.53208 0.885357 0 0 0 0 0.15
8 205 0.191358 0.5 0 0.5 1 0.75 0 0 0.5 0.961488 1 0.790551 0.5 0.934334 0.5 0 0 0 0 0.03
8 206 0.665935 0.626587 0 0.5 1 1 1 0 0.649977 0.720884 0.333 0.471504 0.734316 0.482011 0.579952 0 0 0 0 0.03
8 207 0.737863 0.716823 0 0.167 1 1 1 0 0.790664 0.855007 0.125 0.379805 0.641439 0.404378 0.922473 0 0 0 0 0.08
8 208 0.737863 0.5 0 1 0 1 0 0 0.5 0.812043 0.5 0.379805 0.5 0.573236 0.5 0 0 0 0 0.02
8 209 0.752808 0.852234 0 0.125 1 1 1 0 0.860821 0.855837 0.091 0.406382 0.853425 0.638562 0.875711 0 0 0 0 0.11
8 210 0.726385 0.791531 0 0.091 1 1 0.929 1 0.858002 0.880875 0.063 0.406382 0.831138 0.640935 0.921903 0.214286 0.2 0 0 0.16
8 211 0.65265 0.824127 0 0.167 1 1 1 0 0.868802 0.835676 0.111 0.406382 0.874909 0.68176 0.898584 0 0 0 0 0.09
8 212 0.460806 0.790173 0 0.077 1 1 1 0 0.811516 0.892438 0.053 0.890815 0.735074 0.542251 0.884237 0 0 0 0 0.19
8 213 0.311175 0.841512 0 0.25 1 0.6 0.75 0.636364 0.850044 0.885981 0.4 0.413479 0.832271 0.593884 0.873638 0.272727 0.25 0 0 0.06
8 214 0.300913 0.926887 0 0.091 1 1 1 0 0.896032 0.836972 0.063 0.690055 0.843117 0.53208 0.903807 0 0 0 0 0.16
8 215 0.355627 0.796357 0 0.5 0.5 0.5 0.5 0 0.816547 0.835574 0.75 0.385097 0.877518 0.624221 0.758884 0 0 0 0 0.06
8 216 0.335898 0.90088 0 0.222 0.818 0.289 0.636 1 0.892827 0.847452 0.556 0.77166 0.883565 0.578843 0.89342 0.333333 0.125 0 0 0.13
8 217 0.656652 0.824234 0 0.1 1 1 1 0 0.824406 0.888977 0.071 0.356874 0.714927 0.863624 0.897956 0 0 0 0 0.14
8 218 0.737863 0.716823 0 0.167 1 1 1 0 0.790664 0.855007 0.125 0.379805 0.641439 0.404378 0.922473 0 0 0 0 0.08
8 219 0.437429 0.730894 0 0.286 0.875 0.556 0.875 1 0.830974 0.816121 0.222 0.763494 0.904073 0.524826 0.822758 0.375 0.2 0 0 0.1
8 220 0.335898 0.809788 0 0.111 1 1 0.909 0 0.847183 0.892438 0.077 0.87878 0.801151 0.542251 0.908536 0 0 0 0 0.13
8 221 0.737863 0.716823 0 0.167 1 1 1 0 0.790664 0.855007 0.125 0.379805 0.641439 0.404378 0.922473 0 0 0 0 0.08
8 222 0.317848 0.944815 0 0.667 0 0.667 0 1 0.91078 0.8481 0.667 0.520072 0.925198 0.691467 0.833986 0 0.25 0 0 0.04
8 223 0.525802 0.841953 0 0.286 0.875 0.556 0.875 1 0.867406 0.699362 0.222 0.573167 0.899868 0.516544 0.853966 0.375 0.2 0 0 0.1
8 224 0.737863 0.716823 0 0.167 1 1 1 0 0.790664 0.855007 0.125 0.379805 0.641439 0.404378 0.922473 0 0 0 0 0.08
9 225 0.614175 0.814219 0 0.333 0.833 1 0.833 0 0.898655 0.652431 0.125 0.573167 0.906438 0.514268 0.942598 0 0 0.571 0 0.08
9 226 0.758738 0.677342 0 0.25 1 1 1 0 0.883105 0.820583 0.167 0.591238 0.87547 0.514268 0.966904 0 0 0 0 0.06
9 227 0.359164 0.958971 0 0.5 0.333 0.556 0.333 1 0.925806 0.839079 1 0.566564 0.928218 0.713335 0.865381 0 0.25 0 0 0.05
9 228 0.204685 0.904458 0 0.5 1 1 0 0 0.871512 0.888977 0.333 0.534355 0.777038 0.863624 0.904385 0 0 0 0 0.03
9 229 0.577324 0.733788 0 0.5 0.667 0.625 0.667 0 0.832822 0.888977 0.5 0.45228 0.902847 0.863624 0.828366 0 0 0 0 0.05
9 230 0.729528 0.760155 0 1 0 1 0 0.75 0.815511 0.871506 0.5 0.703806 0.786909 0.314392 0.880667 0 0.166667 0 0 0.02
9 231 0.737863 0.716823 0 0.167 1 1 1 0 0.790664 0.855007 0.125 0.379805 0.641439 0.404378 0.922473 0 0 0 0 0.08
9 232 0.65265 0.930575 0 0.1 1 1 1 0 0.933775 0.899699 0.067 0.344956 0.950875 0.840823 0.915285 0 0 0 0 0.15
9 233 0.551103 0.946508 0 0.1 1 1 1 0 0.914256 0.970077 0.067 0.591238 0.959199 0.945945 0.744519 0 0 0 0 0.15
9 234 0.201924 0.97454 0 0.167 1 1 1 0 0.942678 0.947984 0.125 0.566564 0.92678 0.836075 0.901764 0 0 0 0 0.08
9 235 0.65265 0.901009 0 0.111 1 0.394 0.909 0 0.881719 0.847452 0.273 0.367013 0.857126 0.404378 0.883534 0 0 0 0 0.13
9 236 0.359164 0.958971 0 0.5 0.333 0.556 0.333 1 0.925806 0.839079 1 0.566564 0.928218 0.713335 0.865381 0 0.25 0 0 0.05
9 237 0.204685 0.925346 0 0.75 0.5 0.6 0.25 1 0.938224 0.96945 0.4 0.534355 0.968907 0.767163 0.90069 0.333333 0.166667 0.5 0 0.06
9 238 0.396124 0.877733 0 0.167 1 1 0.857 0 0.874435 0.820583 0.111 0.484412 0.743297 0.788412 0.942022 0 0 0 0 0.09
9 239 0.65265 0.886227 0 0.1 1 1 0.917 1 0.858698 0.830888 0.071 0.406382 0.755666 0.527199 0.903062 0.25 0.2 0 0 0.14
9 240 0.437429 0.832984 0 0.111 1 1 1 0 0.880285 0.734024 0.077 0.460025 0.918334 0.524826 0.876377 0 0 0 0 0.13
9 241 0.614175 0.858569 0 0.2 1 0.438 0.6 0 0.882937 0.731484 1 0.573167 0.924791 0.514268 0.851812 0 0 0 0 0.07
9 242 0.620678 0.802724 0 0.125 1 1 0.9 0 0.926895 0.947239 0.083 0.298245 0.978585 0.766422 0.916399 0 0 0 0 0.12
9 243 0.638947 0.827365 0 0.25 1 1 1 0 0.892296 0.820583 0.2 0.591238 0.77773 0.825203 0.971354 0 0 0 0 0.05
9 244 0.460806 0.59192 0 0.5 1 1 1 1 0.638967 0.823987 0.333 0.725269 0.769873 0.795652 0.533239 0 0.333333 0 0 0.03
9 245 0.65265 0.916775 0 0.1 1 1 1 0 0.907934 0.822964 0.067 0.344956 0.894706 0.493856 0.911083 0 0 0 0 0.15
9 246 0.65265 0.88257 0 0.083 1 1 1 0 0.889088 0.865905 0.059 0.406382 0.875609 0.686507 0.90686 0 0 0 0 0.17
9 247 1 0.5 0 1 0 0.75 0 0 0.5 0.954401 1 0.267097 0.5 0.518058 0.5 0 0 0 0 0.03
9 248 0.312336 0.912106 0 0.167 1 0.444 0.5 1 0.902252 0.87588 0.5 0.653008 0.890099 0.657786 0.903448 0.375 0.111111 0 0 0.08
9 249 0.758738 0.845236 0 0.125 1 1 1 0 0.839254 0.820583 0.083 0.591238 0.815999 0.963028 0.854568 0 0 0 0 0.12
10 250 0.65265 0.802659 0 0.25 1 1 1 1 0.746561 0.822964 0.167 0.283531 0.711224 0.404378 0.718439 0 0.333333 0 0 0.06
10 251 0.396124 0.858492 0 1 0 1 0 0 0.805744 0.812782 0.5 0.367013 0.745786 0.687378 0.800382 0 0 0 0 0.02
10 252 0.7483 0.823812 0 0.25 1 1 1 0 0.859417 0.820583 0.2 0.485522 0.752403 0.825203 0.941448 0 0 0 0 0.05
10 253 0.384807 0.861622 0 1 0 0.75 0 0 0.898061 0.939619 1 0.20085 0.729221 0.62919 0.976063 0 0 0 0 0.03
10 254 0.633715 0.50485 0 0.5 1 1 1 0 0.694483 0.859285 0.333 0.429943 0.781491 0.253356 0.763094 0 0 0 0 0.03
10 255 0.718664 0.702617 0 0.25 1 1 1 0 0.863056 0.820583 0.2 0.575814 0.880435 0.960291 0.935013 0 0 0 0 0.05
10 256 0.65265 0.927883 0 0.25 1 1 0.667 0 0.913169 0.941342 0.2 0.283531 0.97716 0.317874 0.678764 0 0 0 0 0.05
10 257 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
10 258 0.351011 0.873318 0 0.167 1 1 0.857 0 0.920956 0.889874 0.111 0.367013 0.946471 0.788412 0.928449 0 0 0 0 0.09
10 259 0.16969 0.869178 0 0.125 1 1 0.889 0 0.913122 0.972463 0.091 0.977508 0.945416 0.60413 0.909825 0 0 0 0 0.11
10 260 0.694888 0.927159 0 0.5 1 1 1 1 0.945758 0.855601 0.333 0.306704 0.884743 0.499363 0.981901 1 0.333333 0 0 0.03
10 261 0.505907 0.812666 0 1 0 1 0 0 0.758268 0.831174 0.5 0.325272 0.602864 0.558857 0.824159 0 0 0 0 0.02
10 262 0.139737 0.914224 0 1 0 1 0 0 0.911464 0.976063 0.5 0.977508 0.961413 0.840823 0.804255 0 0 0 0 0.02
10 263 0.65265 0.591214 0 0.25 1 1 1 0 0.585891 0.822964 0.2 0.283531 0.602737 0.404378 0.563445 0 0 0 0 0.05
10 264 0.813932 0.949135 0 0.167 1 1 1 0 0.912119 0.863659 0.111 0.509409 0.93019 0.638562 0.818078 0 0 0 0 0.09
10 265 0.505907 0.812666 0 1 0 1 0 0 0.758268 0.831174 0.5 0.325272 0.602864 0.558857 0.824159 0 0 0 0 0.02
10 266 0.65265 0.591214 0 0.25 1 1 1 0 0.585891 0.822964 0.2 0.283531 0.602737 0.404378 0.563445 0 0 0 0 0.05
10 267 0.121123 0.90212 0 0.25 1 1 1 0 0.91366 0.970077 0.167 0.599411 0.962224 0.840823 0.834646 0 0 0 0 0.06
10 268 0.65265 0.84351 0 0.125 1 1 0.9 0 0.861288 0.822964 0.083 0.283531 0.868487 0.464602 0.870554 0 0 0 0 0.12
10 269 0.65265 0.591214 0 0.25 1 1 1 0 0.585891 0.822964 0.2 0.283531 0.602737 0.404378 0.563445 0 0 0 0 0.05
10 270 0.686444 0.941069 0 0.25 1 1 1 0 0.862098 0.863659 0.2 0.528548 0.840218 0.638562 0.744213 0 0 0 0 0.05
10 271 0.635655 0.894305 0 0.143 1 1 1 1 0.885765 0.820583 0.1 0.591238 0.869248 0.934334 0.892331 0.555556 0.333333 0 0 0.1
10 272 0.65265 0.591214 0 0.25 1 1 1 0 0.585891 0.822964 0.2 0.283531 0.602737 0.404378 0.563445 0 0 0 0 0.05
10 273 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
10 274 0.591176 0.860238 0 0.167 1 1 1 0 0.844728 0.820583 0.111 0.591238 0.83083 0.825203 0.841936 0 0 0 0 0.09
11 275 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
11 276 0.396124 0.901034 0 0.167 1 1 0.833 0 0.89383 0.816714 0.125 0.537825 0.847706 0.810856 0.921718 0 0 0 0 0.08
11 277 0.638947 0.827365 0 0.25 1 1 1 0 0.892296 0.820583 0.2 0.591238 0.77773 0.825203 0.971354 0 0 0 0 0.05
11 278 0.121123 0.899277 0 0.4 0.8 0.583 0.8 0.2 0.914564 0.973957 0.333 0.930142 0.965032 0.840823 0.832726 0.2 0.6 0 0 0.07
11 279 0.535602 0.846315 0 0.1 1 0.389 0.833 0 0.936816 0.970628 0.25 0.484412 0.983224 0.934334 0.909902 0 0 0 0 0.14
11 280 0.437429 0.828461 0 0.125 1 1 0.889 1 0.86204 0.763068 0.091 0.64061 0.894392 0.53558 0.856417 0.222222 0.2 0 0 0.11
11 281 0.121123 0.904852 0 0.125 1 1 0.889 1 0.923638 0.977169 0.091 0.977508 0.961831 0.840823 0.880727 0.222222 0.2 0 0 0.11
11 282 0.737863 0.89348 0 0.25 1 1 1 0 0.876076 0.820583 0.167 0.534355 0.73556 0.863624 0.938054 0 0 0 0 0.06
11 283 0.396124 0.79828 0 1 0 1 0 0 0.84674 0.871223 0.5 0.510173 0.939639 0.750118 0.732441 0 0 0 0 0.02
11 284 0.60502 0.974714 0 0.25 1 0.5 0.75 1 0.944316 0.927829 0.75 0.754846 0.929549 0.59149 0.905563 0 0.2 0 0 0.06
11 285 0.718664 0.702617 0 0.25 1 1 0.75 0 0.863056 0.820583 0.167 0.575814 0.880435 0.960291 0.935013 0 0 0 0 0.06
11 286 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
11 287 0.351011 0.873318 0 0.5 0.5 0.5 0.25 0 0.920956 0.889874 0.75 0.367013 0.946471 0.788412 0.928449 0 0 0 0 0.06
11 288 0.869109 0.95864 0 0.167 1 1 0.857 1 0.895709 0.863659 0.111 0.604509 0.880888 0.649316 0.787049 0.285714 0.2 0 0 0.09
11 289 0.557919 0.797826 0 0.5 1 1 0 0.6875 0.856 0.822964 0.333 0.29736 0.832507 0.427064 0.914598 0.375 0.4 0 0 0.03
11 290 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
11 291 0.331028 0.942892 0 0.5 0.75 0.5 0.5 0 0.923513 0.851089 0.75 0.525488 0.910094 0.59149 0.913282 0 0 0 0 0.06
11 292 0.800961 0.936403 0 0.25 1 1 1 0 0.907013 0.877368 0.2 0.438211 0.92699 0.528304 0.832335 0 0 0 0 0.05
11 293 0.705755 0.706516 0 0.1 1 1 1 0 0.904405 0.892438 0.067 0.446872 0.972637 0.963028 0.908221 0 0 0 0 0.15
11 294 0.351011 0.883147 0 0.2 0.833 0.389 0.75 1 0.916144 0.970077 0.25 0.599411 0.968048 0.788412 0.850634 0.363636 0.166667 0 0 0.14
11 295 0.418471 0.945383 0 0.286 0.75 0.333 0.5 0 0.940148 0.970354 0.833 0.726094 0.972018 0.945945 0.865697 0 0 0 0 0.1
11 296 0.172735 0.765602 0 0.125 1 1 1 0 0.818872 0.942452 0.091 0.849067 0.860913 0.722477 0.820485 0 0 0 0 0.11
11 297 0.614175 0.830826 0 0.167 1 1 1 0 0.89208 0.627123 0.111 0.573167 0.893239 0.514268 0.932185 0 0 0 0 0.09
11 298 0.57641 0.972448 0 0.2 1 1 1 0 0.938117 0.801687 0.143 0.566564 0.910101 0.615322 0.906978 0 0 0 0 0.07
11 299 0.758738 0.962564 0 0.111 1 1 0.909 1 0.905134 0.863659 0.077 0.591238 0.874039 0.850746 0.829593 0.363636 0.2 0 0 0.13
12 300 0.288774 0.853 0 0.25 1 1 0.75 1 0.882628 0.868492 0.167 0.547599 0.900199 0.767163 0.890406 0.0909091 0.2 0 0 0.06
12 301 0.201924 0.97454 0 0.167 1 1 1 0 0.942678 0.947984 0.125 0.566564 0.92678 0.836075 0.901764 0 0 0 0 0.08
12 302 0.65265 0.881661 0 0.2 1 0.467 0.8 0 0.829501 0.863659 0.6 0.356874 0.673604 0.638562 0.882206 0 0 0 0 0.07
12 303 0.854005 0.721653 0 0.25 1 1 1 0.625 0.743228 0.843323 0.2 0.550877 0.600222 0.800795 0.861688 1 0.666667 0 0 0.05
12 304 0.370086 0.804064 0 0.667 0 0.667 0 1 0.894691 0.936029 0.667 0.202687 0.850661 0.872984 0.963282 0.5 0.25 0 0 0.04
12 305 0.172735 0.912387 0 0.25 1 1 1 0 0.910784 0.942452 0.167 0.849067 0.935259 0.60413 0.876118 0 0 0 0 0.06
12 306 0.396124 0.901034 0 0.167 1 1 0.833 0 0.89383 0.816714 0.125 0.537825 0.847706 0.810856 0.921718 0 0 0 0 0.08
12 307 0.396124 0.889937 0 0.167 1 1 0.857 0 0.888568 0.820583 0.111 0.591238 0.764951 0.788412 0.950663 0 0 0 0 0.09
12 308 0.396124 0.889937 0 0.167 1 1 0.857 0 0.888568 0.820583 0.111 0.591238 0.764951 0.788412 0.950663 0 0 0 0 0.09
12 309 0.121123 0.904852 0 0.167 1 1 0.833 1 0.923113 0.977169 0.125 0.977508 0.961006 0.840823 0.880727 0.222222 0.125 0 0 0.08
12 310 0.591176 0.860238 0 0.167 1 1 1 0 0.855942 0.820583 0.111 0.591238 0.864828 0.825203 0.841936 0 0 0 0 0.09
12 311 0.620678 0.752844 0 0.083 1 1 1 0 0.924366 0.959897 0.059 0.329882 0.985781 0.920669 0.896311 0 0 0 0 0.17
12 312 0.437429 0.828461 0 0.167 1 1 0.833 1 0.866471 0.763068 0.125 0.64061 0.904627 0.53558 0.856417 0.222222 0.125 0 0 0.08
12 313 0.620678 0.752844 0 0.083 1 1 1 0 0.924366 0.959897 0.059 0.329882 0.985781 0.920669 0.896311 0 0 0 0 0.17
12 314 0.172735 0.826271 0 0.25 1 1 1 0 0.887867 0.942452 0.167 0.849067 0.876824 0.60413 0.936153 0 0 0 0 0.06
12 315 0.577431 0.916745 0 0.25 1 1 1 0 0.836212 0.820583 0.2 0.475145 0.790072 0.881553 0.762539 0 0 0 0 0.05
12 316 0.326158 0.954736 0 0.5 0.5 0.5 0.25 0 0.952131 0.970077 0.75 0.566564 0.966063 0.788412 0.929106 0 0 0 0 0.06
12 317 0.172735 0.765602 0 0.125 1 1 1 0 0.810779 0.942452 0.091 0.849067 0.840501 0.722477 0.820485 0 0 0 0 0.11
12 318 0.7483 0.914552 0 0.25 1 1 1 0 0.886005 0.820583 0.2 0.562796 0.703741 0.692857 0.948632 0 0 0 0 0.05
12 319 0.121123 0.904852 0 0.167 1 1 0.833 1 0.923113 0.977169 0.125 0.977508 0.961006 0.840823 0.880727 0.222222 0.125 0 0 0.08
12 320 0.158352 0.891287 0 0.167 1 1 0.857 1 0.911097 0.970628 0.111 0.86095 0.94844 0.840823 0.877104 0 0.125 0 0 0.09
12 321 0.577431 0.936658 0 0.125 1 1 1 1 0.899339 0.820583 0.091 0.591238 0.880611 0.840823 0.867349 0.6 0.333333 0 0 0.11
12 322 0.620678 0.752844 0 0.083 1 1 1 0 0.924366 0.959897 0.059 0.329882 0.985781 0.920669 0.896311 0 0 0 0 0.17
12 323 0.737863 0.972788 0 0.167 1 1 1 0 0.938829 0.855007 0.125 0.566564 0.914119 0.394568 0.904772 0 0 0 0 0.08
12 324 0.496275 0.899069 0 0.2 1 0.438 0.6 0.583333 0.85797 0.888977 1 0.356874 0.915899 0.863624 0.6944 0 0.2 0 0 0.07
13 325 0.633715 0.850514 0 0.2 1 1 1 0 0.888505 0.820583 0.143 0.574309 0.801257 0.572693 0.956639 0 0 0 0 0.07
13 326 0.300913 0.938894 0 0.167 1 1 1 0 0.885891 0.836972 0.125 0.6987 0.918615 0.458008 0.72959 0 0 0 0 0.08
13 327 0.489129 0.952411 0 0.2 1 1 0.8 1 0.930788 0.950186 0.143 0.302482 0.917186 0.557007 0.916483 0.2 0.2 0 0 0.07
13 328 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 329 0.223826 0.956732 0 0.25 1 1 1 0.6 0.878864 0.928533 0.167 0.600519 0.88351 0.557007 0.694861 0.6 0.666667 0 0 0.06
13 330 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 331 0.437429 0.934006 0 0.333 0.833 0.667 0.5 0 0.886437 0.889874 0.75 0.406382 0.774547 0.788412 0.907247 0 0 0.667 0 0.08
13 332 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 333 0.326158 0.857558 0 0.167 1 1 0.857 0 0.871157 0.836972 0.111 0.591238 0.804085 0.53208 0.92598 0 0 0 0 0.09
13 334 0.705755 0.919433 0 0.4 0.8 1 0.8 0 0.966391 0.974905 0.143 0.112078 0.973903 0.990593 0.982401 0 0 0.667 0 0.07
13 335 0.837526 0.753518 0 0.333 1 0.667 0.5 1 0.770492 0.886962 0.667 0.459004 0.62601 0.688476 0.880869 0.5 0.2 0 0 0.04
13 336 0.300913 0.925839 0 0.143 1 1 1 1 0.875091 0.827466 0.1 0.591238 0.783694 0.62664 0.883752 0.444444 0.333333 0 0 0.1
13 337 0.758738 0.968243 0 0.25 0.889 0.55 0.889 0 0.918299 0.863659 0.2 0.550323 0.913969 0.89254 0.814257 0 0 0 0 0.11
13 338 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 339 0.13115 0.576021 0 0.25 1 1 1 0 0.853079 0.972198 0.2 0.981534 0.950334 0.394568 0.882769 0 0 0 0 0.05
13 340 0.13115 0.923671 0 0.143 1 1 1 0 0.863515 0.972198 0.1 0.981534 0.906028 0.394568 0.684602 0 0 0 0 0.1
13 341 0.369332 0.933943 0 0.25 1 1 1 1 0.864469 0.908549 0.167 0.700931 0.782869 0.850746 0.835809 0.6 0.333333 0 0 0.06
13 342 0.300913 0.959522 0 0.143 1 1 1 0 0.906635 0.930866 0.1 0.981534 0.920703 0.458008 0.768891 0 0 0 0 0.1
13 343 0.351011 0.565463 0 0.167 1 1 1 0 0.719333 0.734024 0.125 0.599411 0.854044 0.484985 0.688567 0 0 0 0 0.08
13 344 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 345 0.326158 0.857558 0 0.167 1 1 0.857 0 0.871157 0.836972 0.111 0.591238 0.804085 0.53208 0.92598 0 0 0 0 0.09
13 346 0.705755 0.888598 0 0.25 0.889 1 0.889 0 0.961496 0.974905 0.091 0.112078 0.980518 0.990593 0.974867 0 0 0.2 0 0.11
13 347 0.418471 0.951844 0 0.4 0.8 0.583 0.8 0 0.889263 0.970354 0.333 0.726094 0.946585 0.945945 0.596516 0 0 0 0 0.07
13 348 0.351011 0.955881 0 0.5 0.75 0.6 0.75 0 0.946283 0.95518 0.4 0.599411 0.954949 0.484985 0.9225 0 0 0 0 0.06
13 349 0.758738 0.911412 0 0.143 1 1 1 0 0.875299 0.820583 0.1 0.591238 0.838573 0.687378 0.866147 0 0 0 0 0.1
14 350 0.366011 0.91953 0 0.4 0.6 0.467 0.6 0 0.873946 0.865607 0.6 0.406382 0.762868 0.737895 0.900651 0 0 0 0 0.07
14 351 0.519157 0.865786 0 0.25 1 1 1 0 0.893625 0.820583 0.167 0.591238 0.77698 0.687378 0.963477 0 0 0 0 0.06
14 352 0.678574 0.953016 0 0.25 1 1 1 0.5 0.910783 0.95518 0.2 0.484176 0.793879 1 0.931592 1 0.666667 0 0.0838567 0.05
14 353 0.662423 0.966516 0 0.667 0.5 1 0.5 0 0.936929 0.913153 0.25 0.65507 0.946878 0.603229 0.864341 0 0 0.667 0 0.04
14 354 0.294565 0.874971 0 0.667 0.5 0.667 0.5 0.5 0.837626 0.96264 0.667 0.74098 0.930228 0.961384 0.595359 0.5 0.6 0 0.420817 0.04
14 355 0.294565 0.874971 0 0.667 0.5 0.667 0.5 0.5 0.837626 0.96264 0.667 0.74098 0.930228 0.961384 0.595359 0.5 0.6 0 0.420817 0.04
14 356 0.366011 0.885348 0 0.125 1 1 0.889 0 0.87507 0.820583 0.091 0.591238 0.836999 0.687378 0.896554 0 0 0 0 0.11
14 357 0.300913 0.791233 0 0.143 1 1 1 0 0.858758 0.936499 0.1 0.981534 0.929403 0.458008 0.818336 0 0 0 0 0.1
14 358 0.72578 0.771575 0 0.167 1 0.444 0.667 1 0.83574 0.899228 0.5 0.40749 0.895801 0.882479 0.819351 0.428571 0.142857 0 0 0.08
14 359 0.494057 0.912215 0 0.111 1 1 0.909 0 0.956125 0.958205 0.077 0.591238 0.971718 0.654959 0.96665 0 0 0 0 0.13
14 360 0.571592 0.792758 0 0.5 0.75 1 0.75 0.25 0.813663 0.76855 0.167 0.436342 0.679508 0.757709 0.911237 0.25 0.6 0.4 0 0.06
14 361 0.366011 0.885348 0 0.143 1 1 0.875 0 0.87507 0.820583 0.1 0.591238 0.836999 0.687378 0.896554 0 0 0 0 0.1
14 362 0.437429 0.873981 0 0.125 1 1 0.9 0 0.949711 0.958205 0.083 0.460025 0.969302 0.524826 0.968511 0 0 0 0 0.12
14 363 0.13115 0.576021 0 0.25 1 1 1 0 0.853079 0.972198 0.2 0.981534 0.950334 0.394568 0.882769 0 0 0 0 0.05
