idgenome distances_parent1 distances_parent2 distances_parents
1050 1.42 1.4 0.19
1051 1.13 1.4 0.66
1052 1.24 2.41 2.57
1053 1.45 2.41 2.51
1054 1.13 1.13 0
1055 1.4 1.25 0.74
1056 1.91 1.39 1.35
1057 0.07 0.93 0.93
1058 0.08 0.52 0.55
1059 0.08 1.14 1.13
1060 1.4 1.22 0.97
1061 0.26 1.34 1.29
1062 1.41 0.98 1.15
1063 1.08 0.26 1
1064 0.61 1.14 0.94
1065 0.21 0.55 0.51
1066 2.03 1.53 1.42
1067 1.13 1.41 0.69
1068 1.16 1.23 0.5
1069 0.21 1.19 1.22
1070 1.36 1.1 1.28
1071 1.25 1.11 0.82
1072 1.84 1.65 2.58
1073 1.38 1.83 1.1
1074 1.56 2.53 2.41
1075 2.55 2.51 1.05
1076 1.17 1.18 0.15
1077 1.44 0.15 1.44
1078 0.7 0.16 0.63
1079 1.1 0.22 0.95
1080 0.77 1.13 0.93
1081 2.36 1.61 2.74
1082 0.86 1.03 1.4
1083 2.01 0.4 2.04
1084 0.41 0.51 0.18
1085 0.16 0.67 0.52
1086 2.61 2.15 1.42
1087 1.32 1.54 1.24
1088 1.6 1.71 1.45
1089 0.12 1.19 1.19
1090 0.16 1.18 1.13
1091 0 1.52 1.52
1092 0.15 1.11 1.1
1093 0.16 1.26 1.2
1094 0.3 1.11 1.19
1095 0.21 1.21 1.16
1096 0.21 0.16 0.08
1097 0.53 1.13 1.1
1098 1.13 1.09 1.49
1099 1.09 1.13 1.49
1100 1.07 1.07 0
1101 1.54 1.27 1.28
1102 0.91 1.07 0.28
1103 1.66 1.32 1.29
1104 1.3 0.66 1.09
1105 1.24 1.41 1.27
1106 1.53 1.56 0.81
1107 1.13 0.97 0.96
1108 0.96 1.21 1.36
1109 0.9 1.01 0.2
1110 1.44 1.07 1.32
1111 1.3 1.66 1.11
1112 0.31 1.22 1.19
1113 1.44 1.29 0.66
1114 0.31 0.7 0.52
1115 1.32 1.54 1.14
1116 1.01 1.01 0.2
1117 1.29 1.44 0.66
1118 0.57 0.96 0.7
1119 0 1.54 1.54
1120 1.13 0.31 1.1
1121 1.72 1.38 0.92
1122 2.55 2.69 0.52
1123 0.44 0.26 0.43
1124 0.79 1.62 1.56
1125 1.52 1.47 0.78
1126 1.43 1.14 0.66
1127 1.51 1.5 0.08
1128 1.11 1.52 1.13
1129 0.86 1.11 1.22
1130 1.43 1.56 0.7
1131 1.5 1.38 0.52
1132 1.51 1.56 0.21
1133 2.99 3.05 0.71
1134 1.14 1.43 0.66
1135 1.02 0.91 0.52
1136 1.49 1.31 0.72
1137 1.43 1.56 0.7
1138 1.42 1.38 1.09
1139 1.55 1.52 0.31
1140 1.38 1.22 1.22
1141 1.18 1.13 1.18
1142 1.11 0.66 1.09
1143 1.43 1.43 0
1144 1.22 1.5 1.23
1145 1.42 1.43 0.04
1146 1.65 1.55 0.52
1147 1.38 1.56 0.67
1148 1.5 1.14 1.29
1149 1.42 1.56 1.18
1150 0.6 1.34 1.43
1151 0.89 1.15 1.3
1152 1.44 1.1 1.01
1153 1.44 1.18 0.67
1154 1.32 1.38 1.51
1155 1.12 1.34 1.42
1156 1.02 1.38 0.91
1157 0.84 1 0.49
1158 0.86 0.95 0.52
1159 0.86 1.18 1.43
1160 1.07 1.4 1.38
1161 3.17 2.87 0.68
1162 1.16 1.29 0.86
1163 1.35 0.31 1.38
1164 1.32 1.44 1.56
1165 1.15 1.32 1.38
1166 1.71 1.35 1.08
1167 1.32 1.34 0.13
1168 1.32 1.37 1.5
1169 1.27 0.21 1.3
1170 0.6 1.32 1.41
1171 1.21 1.37 0.49
1172 1.81 0.92 1.62
1173 1.32 1.32 0
1174 3.13 2.87 0.6
1175 1.37 1.33 1.5
1176 0.85 0.71 0.98
1177 1.32 1.3 0.43
1178 0.59 1.33 1.42
1179 1.11 0.33 1.18
1180 1.49 1.24 1.28
1181 1.07 1.11 0.31
1182 1.08 1.11 0.6
1183 0.08 1.33 1.32
1184 1.46 1.11 1.28
1185 1.33 0.59 1.43
1186 1.37 0.08 1.37
1187 1.35 1.33 0.13
1188 2.79 2.87 1.09
1189 0.4 1.11 1.09
1190 1.33 0.08 1.32
1191 1.33 0.08 1.32
1192 0.89 1.35 1.14
1193 0.08 0.92 0.92
1194 1.14 0.81 1.28
1195 1.1 1.13 0.84
1196 1.35 1.33 0.13
1197 1.27 1.03 0.7
1198 0.08 1.33 1.32
1199 1.11 1.07 0.31
1200 2.87 2.94 0.25
1201 0.93 1.11 1.56
1202 1.41 1.48 0.6
1203 1.32 1.11 1.43
1204 1.48 1.13 1.11
1205 1.16 0.58 1.13
1206 2.85 2.87 1.14
1207 1.27 1.2 0.92
1208 0.96 0.94 0.38
1209 1.09 0.9 0.72
1210 0.71 0.74 0.13
1211 1.3 1.46 0.77
1212 0.58 0.58 0
1213 1.09 1.08 0.34
1214 1.11 1.11 0
1215 0.58 0.62 0.3
1216 1.28 1.11 1.38
1217 0.58 1.28 1.18
1218 1.24 0.96 1.22
1219 0.94 1.41 1.16
1220 1.13 1.58 1.1
1221 0.96 0.94 0.38
1222 0.6 1.28 1.18
1223 0.99 0.99 0.08
1224 0.74 1.09 1.39
1225 1.72 1.7 0.68
1226 1.98 2.06 1.15
1227 1.78 1.78 0
1228 1.89 1.78 1.39
1229 1.72 1.72 0
1230 2.98 2.87 1.33
1231 1.7 2.12 1.28
1232 1.88 1.89 1.13
1233 1.7 1.72 0.58
1234 1.78 1.7 0.34
1235 1.78 1.7 0.62
1236 1.74 1.88 1.11
1237 1.7 1.7 0
1238 1.84 1.94 1.1
1239 1.7 1.72 0.58
1240 1.74 1.75 0.52
1241 1.8 2.02 1.32
1242 2.12 1.89 1.38
1243 1.7 1.88 0.89
1244 2.09 1.72 1.13
1245 1.7 1.72 0.58
1246 1.7 1.72 0.58
1247 1.87 1.87 0.44
1248 1.7 1.7 0.6
1249 1.7 2.02 1.16
1250 2.87 2.9 1.21
1251 1.34 1.41 0.3
1252 1.24 0.74 0.96
1253 0.61 0.72 0.34
1254 0.67 0.72 0.62
1255 0.67 1.23 1.28
1256 0.75 1.39 1.11
1257 0.78 1.14 0.93
1258 0.72 0.67 0.62
1259 0.72 0.72 0
1260 1.26 0.62 0.96
1261 0.72 0.67 0.62
1262 0.67 1.31 1.11
1263 1.14 0.78 0.93
1264 0.9 0.72 0.3
1265 0.72 0.72 0
1266 0.67 1.23 1.28
1267 2.85 2.87 1.14
1268 0.72 0.61 0.34
1269 0.67 1.31 1.11
1270 0.72 0.67 0.62
1271 1.41 0.94 1.33
1272 0.67 0.91 0.6
1273 1.41 1.13 0.58
1274 1.25 0.81 0.81
