generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
14 335 0 0.0125795 0.0125795 0.844 inf 0.1 170 266 
14 315 0.187324 0.00298266 0.00298266 0.967492 inf 0.1 244 275 
14 279 0.526345 0.00155595 0.00155595 0.997463 inf 0.25 112 67 
14 275 0.187324 0.00160474 0.00160474 0.974204 inf 0.1 6 127 
14 100 0.00766885 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
14 310 0.406427 0.0120943 0.0120943 0.686226 inf 0.1 213 138 
14 245 0.10872 0.00722452 0.00722452 0.951211 inf 0.1 67 213 
14 214 0.203557 0.00695605 0.00695605 0.930347 inf 0.1 155 193 
14 161 0.0618198 0.013276 0.013276 0.675598 inf 0.1 148 127 
14 280 0.409352 0.00624202 0.00624202 0.94778 inf 0.1 67 232 
14 314 0.295563 0.0029779 0.0029779 0.972646 inf 0.333 20 208 
14 326 0 0.00145964 0.00145964 0.977969 inf 0.1 221 157 
14 347 0.282681 0.00187663 0.00187663 0.986979 inf 0.2 223 209 
14 208 0.154758 0.0105501 0.0105501 0.792037 inf 0.1 61 193 
14 281 0.404019 0.0219263 0.0219263 0.928212 inf 0.25 274 266 
14 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
14 6 0.245073 0.0109846 0.0109846 0.967546 inf 0.1 N N 
14 321 0.169742 0.018906 0.018906 0.780514 inf 0.1 159 178 
14 213 0.0165737 0.0059335 0.0059335 0.721514 inf 0.1 193 155 
14 324 0.406427 0.00734256 0.00734256 0.761688 inf 0.1 100 227 
14 328 0.329165 0.00337744 0.00337744 0.914484 inf 0.1 281 112 
14 346 0.00138759 0.013737 0.013737 0.653629 inf 0.1 190 227 
14 320 0.139737 0.00394698 0.00394698 0.826955 inf 0.1 138 180 
14 349 0.679017 0.00085447 0.00085447 0.941826 inf 0.1 87 244 
14 138 0.0910191 0.0264156 0.0264156 0.778569 inf 0.1 100 112 
14 313 0.61629 0 0 0 inf 0.1 208 244 
14 330 0 0.012621 0.012621 0.673157 inf 0.1 245 320 
14 207 0.462583 0.00496312 0.00496312 0.965551 inf 0.1 122 55 
14 350 1.10036 6.10259e-05 6.10259e-05 0.997082 inf 1 122 180 
14 351 0 0.0131745 0.0131745 0.669787 inf 0.1 61 330 
14 352 0 0.0125738 0.0125738 0.844709 inf 0.1 335 138 
14 353 0.425363 0 0 0 inf 1 61 223 
14 354 0.58516 7.94983e-06 7.94983e-06 0.999136 inf 0.5 138 245 
14 355 0.825258 0 0 0 inf 1 227 87 
14 356 0.642006 0 0 0 inf 0.5 87 227 
14 357 0.465868 0.00107293 0.00107293 0.993725 inf 0.167 161 325 
14 358 0.581161 0 0 0 inf 0.2 161 213 
14 359 0.151391 4.21045e-08 4.21045e-08 0.999999 inf 1 223 266 
14 360 0 0 0 0 inf 1 227 122 
14 361 0.924871 0 0 0 inf 0.333 193 321 
14 362 0.603874 0 0 0 inf 0.2 227 214 
14 363 0.0356189 7.19878e-09 7.19878e-09 0.999999 inf 1 314 326 
14 364 0.58516 0 0 0 inf 0.5 321 169 
14 365 0.39573 0.000215372 0.000215372 0.996382 inf 0.1 190 159 
14 366 0.182421 0 0 0 inf 0.125 138 100 
14 367 0.138077 0.00290937 0.00290937 0.965382 inf 0.1 169 330 
14 368 0.674589 0.00219373 0.00219373 0.991743 inf 0.4 127 87 
14 369 0.642006 0 0 0 inf 0.333 346 122 
14 370 0.425363 0 0 0 inf 1 346 274 
14 371 0.0356189 2.90294e-08 2.90294e-08 0.999999 inf 1 161 180 
14 372 0.404019 0.0101384 0.0101384 0.928811 inf 0.2 213 281 
14 373 0.307608 0.000131783 0.000131783 0.996891 inf 0.167 87 180 
14 374 1.08148 0 0 0 inf 0.5 227 244 
15 100 0.00766919 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
15 127 0.189007 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
15 138 0.0910192 0.0264156 0.0264156 0.778569 inf 0.1 100 112 
15 157 0.137731 0.00916262 0.00916262 0.971651 inf 0.1 73 136 
15 159 0.10135 0.0142898 0.0142898 0.685968 inf 0.1 138 37 
15 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
15 180 0.211788 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
15 193 0.18421 0.017156 0.017156 0.627298 inf 0.1 116 161 
15 208 0.165203 0.0105501 0.0105501 0.792037 inf 0.1 61 193 
15 213 0.016573 0.0059335 0.0059335 0.721514 inf 0.1 193 155 
15 214 0.203557 0.00695605 0.00695605 0.930347 inf 0.1 155 193 
15 221 0 0.0105537 0.0105537 0.846811 inf 0.1 177 190 
15 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
15 227 0.027078 0.0103535 0.0103535 0.620593 inf 0.1 169 6 
15 244 0.016573 0.00724154 0.00724154 0.902818 inf 0.1 6 213 
15 245 0.108719 0.00722452 0.00722452 0.951211 inf 0.1 67 213 
15 266 0.282254 0.006932 0.006932 0.833374 inf 0.143 209 170 
15 274 0.137731 0.00946725 0.00946725 0.801366 inf 0.1 6 122 
15 275 0.187323 0.00160474 0.00160474 0.974204 inf 0.1 6 127 
15 279 0.526345 0.00155595 0.00155595 0.997463 inf 0.25 112 67 
15 294 0.10135 0.0126023 0.0126023 0.648066 inf 0.1 159 170 
15 310 0.269495 0.0120943 0.0120943 0.686226 inf 0.1 213 138 
15 314 0.295563 0.0029779 0.0029779 0.972646 inf 0.333 20 208 
15 315 0.187323 0.00298266 0.00298266 0.967492 inf 0.1 244 275 
15 320 0.139738 0.00394698 0.00394698 0.826955 inf 0.1 138 180 
15 321 0.169742 0.018906 0.018906 0.780514 inf 0.1 159 178 
15 323 0.189739 0.00633031 0.00633031 0.555505 inf 0.1 170 294 
15 324 0.349679 0.00734256 0.00734256 0.761688 inf 0.1 100 227 
15 325 0.181251 0.00844516 0.00844516 0.620598 inf 0.1 305 6 
15 326 0 0.00145964 0.00145964 0.977969 inf 0.1 221 157 
15 328 1.01968e-06 0.00337744 0.00337744 0.914484 inf 0.1 281 112 
15 330 0 0.012621 0.012621 0.673157 inf 0.1 245 320 
15 335 0 0.0125795 0.0125795 0.844 inf 0.1 170 266 
15 339 0.587704 0.00295042 0.00295042 0.962853 inf 0.273 161 232 
15 340 0.337094 0.00132209 0.00132209 0.983101 inf 0.1 245 305 
15 342 9.33487e-07 0.00150196 0.00150196 0.970292 inf 0.1 112 180 
15 346 9.59248e-07 0.013737 0.013737 0.653629 inf 0.1 190 227 
15 347 0.28268 0.00187663 0.00187663 0.986979 inf 0.2 223 209 
15 350 1.16576 6.10259e-05 6.10259e-05 0.997082 inf 1 122 180 
15 351 0 0.0131745 0.0131745 0.669787 inf 0.1 61 330 
15 352 0 0.0125738 0.0125738 0.844709 inf 0.1 335 138 
15 357 0 0.00107293 0.00107293 0.993725 inf 0.167 161 325 
15 365 0.39573 0.000215372 0.000215372 0.996382 inf 0.1 190 159 
15 367 0.138077 0.00290937 0.00290937 0.965382 inf 0.1 169 330 
15 368 0.616081 0.00219373 0.00219373 0.991743 inf 0.4 127 87 
15 369 9.82035e-07 0 0 0 inf 0.333 346 122 
15 374 1.09285 0 0 0 inf 0.5 227 244 
15 61 0.198166 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
15 6 0.245072 0.0109846 0.0109846 0.967546 inf 0.1 N N 
15 87 0.00766919 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
15 375 0.0804021 0.0104987 0.0104987 0.580378 inf 0.1 352 335 
15 376 1.03231e-06 0.0124694 0.0124694 0.845018 inf 0.1 335 315 
15 377 0.549727 0.000400658 0.000400658 0.982408 inf 0.333 350 330 
15 378 0.530722 0.000601314 0.000601314 0.993318 inf 0.1 100 365 
15 379 0.556721 0.000407004 0.000407004 0.98347 inf 0.1 347 61 
15 380 0.027078 0.00568595 0.00568595 0.624504 inf 0.1 227 223 
15 381 0.95186 0 0 0 inf 0.5 324 374 
15 382 0.118505 0.0147061 0.0147061 0.701228 inf 0.1 328 323 
15 383 0.30377 0.000316971 0.000316971 0.958306 inf 0.2 326 279 
15 384 9.59248e-07 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
15 385 9.33487e-07 0.00165084 0.00165084 0.970501 inf 0.1 347 342 
15 386 0.349679 0 0 0 inf 0.1 324 170 
15 387 0.269495 0.00182288 0.00182288 0.570104 inf 0.1 6 320 
15 388 0.541282 0.0175461 0.0175461 0.674528 inf 0.1 310 374 
15 389 0.378169 0.0173354 0.0173354 0.641259 inf 0.1 180 315 
15 390 1.01968e-06 0.0031667 0.0031667 0.914818 inf 0.1 330 328 
15 391 0.3275 0.00385128 0.00385128 0.659001 inf 0.1 310 138 
15 392 0.391332 0.00265213 0.00265213 0.955301 inf 0.1 245 180 
15 393 0.391332 0.00605442 0.00605442 0.9727 inf 0.1 127 180 
15 394 0.0847616 0.004209 0.004209 0.576774 inf 0.1 274 180 
15 395 0.529059 0.000674352 0.000674352 0.939611 inf 0.286 368 342 
15 396 9.82035e-07 0 0 0 inf 0.333 346 369 
15 397 0.0847616 0.0158666 0.0158666 0.703402 inf 0.1 180 208 
15 398 0.459533 0.000201907 0.000201907 0.995475 inf 0.1 347 61 
15 399 0.419578 0 0 0 inf 0.1 274 275 
16 310 0.163393 0.0120943 0.0120943 0.686226 inf 0.1 213 138 
16 87 0.00766919 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
16 275 0.187323 0.00160474 0.00160474 0.974204 inf 0.1 6 127 
16 213 0.016573 0.0059335 0.0059335 0.721514 inf 0.1 193 155 
16 294 0.118505 0.0126023 0.0126023 0.648066 inf 0.1 159 170 
16 244 0.016573 0.00724154 0.00724154 0.902818 inf 0.1 6 213 
16 214 0.137553 0.00695605 0.00695605 0.930347 inf 0.1 155 193 
16 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
16 346 9.59248e-07 0.013737 0.013737 0.653629 inf 0.1 190 227 
16 266 0.282254 0.006932 0.006932 0.833374 inf 0.143 209 170 
16 394 0 0.004209 0.004209 0.576774 inf 0.1 274 180 
16 376 1.03231e-06 0.0124694 0.0124694 0.845018 inf 0.1 335 315 
16 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
16 193 0.127284 0.017156 0.017156 0.627298 inf 0.1 116 161 
16 157 0.197156 0.00916262 0.00916262 0.971651 inf 0.1 73 136 
16 357 0 0.00107293 0.00107293 0.993725 inf 0.167 161 325 
16 321 0.169742 0.018906 0.018906 0.780514 inf 0.1 159 178 
16 378 0.530722 0.000601314 0.000601314 0.993318 inf 0.1 100 365 
16 396 0.549727 0 0 0 inf 0.333 346 369 
16 389 0.339062 0.0173354 0.0173354 0.641259 inf 0.1 180 315 
16 390 0.147214 0.0031667 0.0031667 0.914818 inf 0.1 330 328 
16 127 0.111277 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
16 368 0.616081 0.00219373 0.00219373 0.991743 inf 0.4 127 87 
16 315 0.0554886 0.00298266 0.00298266 0.967492 inf 0.1 244 275 
16 325 9.18286e-07 0.00844516 0.00844516 0.620598 inf 0.1 305 6 
16 391 0.32625 0.00385128 0.00385128 0.659001 inf 0.1 310 138 
16 323 0.189739 0.00633031 0.00633031 0.555505 inf 0.1 170 294 
16 208 0.165369 0.0105501 0.0105501 0.792037 inf 0.1 61 193 
16 221 0 0.0105537 0.0105537 0.846811 inf 0.1 177 190 
16 342 9.33487e-07 0.00150196 0.00150196 0.970292 inf 0.1 112 180 
16 6 0.245072 0.0109846 0.0109846 0.967546 inf 0.1 N N 
16 384 9.59248e-07 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
16 385 0 0.00165084 0.00165084 0.970501 inf 0.1 347 342 
16 382 0.118505 0.0147061 0.0147061 0.701228 inf 0.1 328 323 
16 100 0.00766919 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
16 367 0.138077 0.00290937 0.00290937 0.965382 inf 0.1 169 330 
16 352 0 0.0125738 0.0125738 0.844709 inf 0.1 335 138 
16 351 0.00138786 0.0131745 0.0131745 0.669787 inf 0.1 61 330 
16 375 0.0804021 0.0104987 0.0104987 0.580378 inf 0.1 352 335 
16 180 0.202825 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
16 227 0.156437 0.0103535 0.0103535 0.620593 inf 0.1 169 6 
16 339 0.739341 0.00295042 0.00295042 0.962853 inf 0.273 161 232 
16 392 0.391332 0.00265213 0.00265213 0.955301 inf 0.1 245 180 
16 383 0 0.000316971 0.000316971 0.958306 inf 0.2 326 279 
16 324 0.354611 0.00734256 0.00734256 0.761688 inf 0.1 100 227 
16 388 0.541282 0.0175461 0.0175461 0.674528 inf 0.1 310 374 
16 314 0.295563 0.0029779 0.0029779 0.972646 inf 0.333 20 208 
16 61 0.198166 0.00925667 0.00925667 0.976127 inf 0.1 49 6 
16 393 0.391332 0.00605442 0.00605442 0.9727 inf 0.1 127 180 
16 377 0.523796 0.000400658 0.000400658 0.982408 inf 0.333 350 330 
16 400 0.0121987 0.0100752 0.0100752 0.696371 inf 0.1 351 391 
16 401 0.163393 0.00603952 0.00603952 0.604566 inf 0.1 6 382 
16 402 0.586877 0 0 0 inf 0.333 346 367 
16 403 0.0554886 0.0023961 0.0023961 0.812189 inf 0.1 389 310 
16 404 0.127284 0.00677141 0.00677141 0.681006 inf 0.1 193 384 
16 405 0.32625 0.00630993 0.00630993 0.847626 inf 0.1 346 389 
16 406 0.350718 0.000266958 0.000266958 0.994937 inf 0.1 324 325 
16 407 0.0618558 0.002552 0.002552 0.650398 inf 0.1 244 352 
16 408 0.13892 0.00842857 0.00842857 0.758834 inf 0.1 388 294 
16 409 0.146357 0.0277932 0.0277932 0.726379 inf 0.111 221 321 
16 410 0.186548 0.00406461 0.00406461 0.958468 inf 0.143 294 351 
16 411 0.137553 0.00763268 0.00763268 0.902058 inf 0.1 6 127 
16 412 0.0121987 0.00736725 0.00736725 0.683597 inf 0.1 321 384 
16 413 0.147214 0.011796 0.011796 0.771302 inf 0.1 375 388 
16 414 0.10512 0.0123835 0.0123835 0.760491 inf 0.1 170 244 
16 415 0.379027 0 0 0 inf 0.214 87 193 
16 416 0.289381 0.0112499 0.0112499 0.688584 inf 0.143 127 352 
16 417 0.049242 0.00138654 0.00138654 0.834778 inf 0.1 375 170 
16 418 0.471332 0.00181286 0.00181286 0.927242 inf 0.1 100 388 
16 419 0.118903 0.0103222 0.0103222 0.542029 inf 0.111 180 351 
16 420 0.190344 0.00368204 0.00368204 0.97573 inf 0.1 321 244 
16 421 0.657106 0.00305207 0.00305207 0.969332 inf 0.1 375 180 
16 422 0.049242 0.0052952 0.0052952 0.79857 inf 0.1 170 87 
16 423 0.428295 0 0 0 inf 0.167 180 378 
16 424 9.18286e-07 0.00643468 0.00643468 0.620234 inf 0.1 208 325 
17 389 0.339062 0.0173354 0.0173354 0.641259 inf 0.1 180 315 
17 400 0.0121987 0.0100752 0.0100752 0.696371 inf 0.1 351 391 
17 127 9.20079e-07 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
17 419 0 0.0103222 0.0103222 0.542029 inf 0.111 180 351 
17 409 0.0785647 0.0277932 0.0277932 0.726379 inf 0.111 221 321 
17 221 0 0.0105537 0.0105537 0.846811 inf 0.1 177 190 
17 416 0.289381 0.0112499 0.0112499 0.688584 inf 0.143 127 352 
17 391 0.25031 0.00385128 0.00385128 0.659001 inf 0.1 310 138 
17 100 0.00766919 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
17 352 0 0.0125738 0.0125738 0.844709 inf 0.1 335 138 
17 413 0.147214 0.011796 0.011796 0.771302 inf 0.1 375 388 
17 314 0.295563 0.0029779 0.0029779 0.972646 inf 0.333 20 208 
17 266 0.282254 0.006932 0.006932 0.833374 inf 0.143 209 170 
17 321 0.187409 0.018906 0.018906 0.780514 inf 0.1 159 178 
17 411 0.137553 0.00763268 0.00763268 0.902058 inf 0.1 6 127 
17 346 9.59248e-07 0.013737 0.013737 0.653629 inf 0.1 190 227 
17 227 0.14912 0.0103535 0.0103535 0.620593 inf 0.1 169 6 
17 180 0.201429 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
17 414 0.0267194 0.0123835 0.0123835 0.760491 inf 0.1 170 244 
17 6 0.223527 0.0109846 0.0109846 0.967546 inf 0.1 N N 
17 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
17 384 9.59248e-07 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
17 310 0.163393 0.0120943 0.0120943 0.686226 inf 0.1 213 138 
17 393 0.510383 0.00605442 0.00605442 0.9727 inf 0.1 127 180 
17 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
17 339 0.731049 0.00295042 0.00295042 0.962853 inf 0.273 161 232 
17 193 0.127284 0.017156 0.017156 0.627298 inf 0.1 116 161 
17 390 0.147214 0.0031667 0.0031667 0.914818 inf 0.1 330 328 
17 214 0.137553 0.00695605 0.00695605 0.930347 inf 0.1 155 193 
17 422 0.147391 0.0052952 0.0052952 0.79857 inf 0.1 170 87 
17 394 0 0.004209 0.004209 0.576774 inf 0.1 274 180 
17 410 0.215095 0.00406461 0.00406461 0.958468 inf 0.143 294 351 
17 388 0.562174 0.0175461 0.0175461 0.674528 inf 0.1 310 374 
17 87 0.00766919 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
17 368 0.722196 0.00219373 0.00219373 0.991743 inf 0.4 127 87 
17 385 0 0.00165084 0.00165084 0.970501 inf 0.1 347 342 
17 375 0.0804021 0.0104987 0.0104987 0.580378 inf 0.1 352 335 
17 424 0 0.00643468 0.00643468 0.620234 inf 0.1 208 325 
17 324 0.354611 0.00734256 0.00734256 0.761688 inf 0.1 100 227 
17 412 0.011438 0.00736725 0.00736725 0.683597 inf 0.1 321 384 
17 407 0.0580361 0.002552 0.002552 0.650398 inf 0.1 244 352 
17 408 0.215095 0.00842857 0.00842857 0.758834 inf 0.1 388 294 
17 404 0.127284 0.00677141 0.00677141 0.681006 inf 0.1 193 384 
17 405 0.32625 0.00630993 0.00630993 0.847626 inf 0.1 346 389 
17 376 1.03231e-06 0.0124694 0.0124694 0.845018 inf 0.1 335 315 
17 420 0.189851 0.00368204 0.00368204 0.97573 inf 0.1 321 244 
17 315 0.540192 0.00298266 0.00298266 0.967492 inf 0.1 244 275 
17 323 0.203078 0.00633031 0.00633031 0.555505 inf 0.1 170 294 
17 418 0.471332 0.00181286 0.00181286 0.927242 inf 0.1 100 388 
17 325 9.18286e-07 0.00844516 0.00844516 0.620598 inf 0.1 305 6 
17 425 0.678315 0 0 0 inf 0.1 388 413 
17 426 0.211207 0.00274061 0.00274061 0.77999 inf 0.1 310 376 
17 427 0 0.00526291 0.00526291 0.638767 inf 0.1 404 394 
17 428 0.0785647 0.0137334 0.0137334 0.729788 inf 0.111 127 409 
17 429 0.356178 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
17 430 0.221276 0.011433 0.011433 0.842486 inf 0.1 346 414 
17 431 0.363718 0.000432869 0.000432869 0.989112 inf 0.25 339 376 
17 432 0.209951 0.0144875 0.0144875 0.615411 inf 0.1 127 310 
17 433 0.011438 0.00618777 0.00618777 0.676899 inf 0.1 193 400 
17 434 0.220714 0.00570777 0.00570777 0.790312 inf 0.1 420 223 
17 435 0.678315 0.00840498 0.00840498 0.965948 inf 0.1 100 352 
17 436 0.176627 0.0086142 0.0086142 0.675789 inf 0.1 127 223 
17 437 0.173249 0.00256957 0.00256957 0.764594 inf 0.1 375 223 
17 438 0.0584274 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
17 439 0.25031 0.00589046 0.00589046 0.848542 inf 0.1 310 193 
17 440 0.0861433 0.00848642 0.00848642 0.906898 inf 0.1 419 352 
17 441 0 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
17 442 0.280222 0.0153421 0.0153421 0.74612 inf 0.1 266 411 
17 443 0 0.0238589 0.0238589 0.698325 inf 0.1 193 127 
17 444 0.187409 0.00531047 0.00531047 0.786885 inf 0.1 100 346 
17 445 0.104503 0.0166178 0.0166178 0.786915 inf 0.1 375 221 
17 446 0.895587 0 0 0 inf 0.1 221 324 
17 447 0.0267194 0.00168715 0.00168715 0.789488 inf 0.1 414 409 
17 448 0.691123 0 0 0 inf 1 266 416 
17 449 0.497518 0.000660462 0.000660462 0.99031 inf 0.286 221 323 
18 346 9.59248e-07 0.013737 0.013737 0.653629 inf 0.1 190 227 
18 409 0 0.0277932 0.0277932 0.726379 inf 0.111 221 321 
18 368 0.722196 0.00219373 0.00219373 0.991743 inf 0.4 127 87 
18 385 0 0.00165084 0.00165084 0.970501 inf 0.1 347 342 
18 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
18 419 0 0.0103222 0.0103222 0.542029 inf 0.111 180 351 
18 393 0.553703 0.00605442 0.00605442 0.9727 inf 0.1 127 180 
18 435 0.727811 0.00840498 0.00840498 0.965948 inf 0.1 100 352 
18 390 0.147214 0.0031667 0.0031667 0.914818 inf 0.1 330 328 
18 413 0.147214 0.011796 0.011796 0.771302 inf 0.1 375 388 
18 414 0.10512 0.0123835 0.0123835 0.760491 inf 0.1 170 244 
18 324 0.354611 0.00734256 0.00734256 0.761688 inf 0.1 100 227 
18 441 0 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
18 422 0.136827 0.0052952 0.0052952 0.79857 inf 0.1 170 87 
18 100 0.00766919 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
18 428 0.0590896 0.0137334 0.0137334 0.729788 inf 0.111 127 409 
18 321 0.187409 0.018906 0.018906 0.780514 inf 0.1 159 178 
18 170 0 0.0069335 0.0069335 0.819036 inf 0.1 104 145 
18 412 0.011438 0.00736725 0.00736725 0.683597 inf 0.1 321 384 
18 180 0.135795 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
18 442 0.280222 0.0153421 0.0153421 0.74612 inf 0.1 266 411 
18 433 0.011438 0.00618777 0.00618777 0.676899 inf 0.1 193 400 
18 310 9.40192e-07 0.0120943 0.0120943 0.686226 inf 0.1 213 138 
18 389 0.2863 0.0173354 0.0173354 0.641259 inf 0.1 180 315 
18 214 0.137553 0.00695605 0.00695605 0.930347 inf 0.1 155 193 
18 440 0.0744873 0.00848642 0.00848642 0.906898 inf 0.1 419 352 
18 436 0.176627 0.0086142 0.0086142 0.675789 inf 0.1 127 223 
18 375 0.0804021 0.0104987 0.0104987 0.580378 inf 0.1 352 335 
18 444 0.187409 0.00531047 0.00531047 0.786885 inf 0.1 100 346 
18 384 9.59248e-07 0.0138027 0.0138027 0.646774 inf 0.1 100 351 
18 221 0 0.0105537 0.0105537 0.846811 inf 0.1 177 190 
18 420 0.189851 0.00368204 0.00368204 0.97573 inf 0.1 321 244 
18 266 0.282254 0.006932 0.006932 0.833374 inf 0.143 209 170 
18 193 0.132618 0.017156 0.017156 0.627298 inf 0.1 116 161 
18 443 0 0.0238589 0.0238589 0.698325 inf 0.1 193 127 
18 416 0.178939 0.0112499 0.0112499 0.688584 inf 0.143 127 352 
18 127 9.20079e-07 0.0240163 0.0240163 0.701272 inf 0.1 96 40 
18 323 0.203078 0.00633031 0.00633031 0.555505 inf 0.1 170 294 
18 408 0 0.00842857 0.00842857 0.758834 inf 0.1 388 294 
18 411 0.137553 0.00763268 0.00763268 0.902058 inf 0.1 6 127 
18 438 0 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
18 87 0.00766919 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
18 430 0 0.011433 0.011433 0.842486 inf 0.1 346 414 
18 405 0.331537 0.00630993 0.00630993 0.847626 inf 0.1 346 389 
18 426 0.167073 0.00274061 0.00274061 0.77999 inf 0.1 310 376 
18 427 0 0.00526291 0.00526291 0.638767 inf 0.1 404 394 
18 227 0.156437 0.0103535 0.0103535 0.620593 inf 0.1 169 6 
18 429 0.356178 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
18 410 0.195566 0.00406461 0.00406461 0.958468 inf 0.143 294 351 
18 394 0 0.004209 0.004209 0.576774 inf 0.1 274 180 
18 450 0.250271 0.00184958 0.00184958 0.967021 inf 0.1 441 405 
18 451 0.126341 0.00510031 0.00510031 0.826848 inf 0.1 422 321 
18 452 0 0.0238291 0.0238291 0.703001 inf 0.1 441 127 
18 453 0.291468 0.00362512 0.00362512 0.66149 inf 0.1 100 214 
18 454 0.301111 0.00020311 0.00020311 0.978105 inf 0.167 429 409 
18 455 0.099261 0.00248409 0.00248409 0.96285 inf 0.1 435 430 
18 456 0 0 0 0 inf 1 324 346 
18 457 0.177986 0.00274994 0.00274994 0.971808 inf 0.143 428 443 
18 458 0.167073 0.00393195 0.00393195 0.661256 inf 0.1 323 430 
18 459 0 0.0108902 0.0108902 0.773305 inf 0.1 428 408 
18 460 0.468854 0.00115593 0.00115593 0.989981 inf 0.455 438 429 
18 461 0.164518 0.00540934 0.00540934 0.943959 inf 0.1 127 443 
18 462 9.40192e-07 0.0172554 0.0172554 0.785298 inf 0.1 310 324 
18 463 0.155132 0.0184798 0.0184798 0.789883 inf 0.1 405 436 
18 464 0.195566 0 0 0 inf 0.2 438 323 
18 465 0.236791 0.00557555 0.00557555 0.858218 inf 0.1 430 411 
18 466 0.270473 0.00147764 0.00147764 0.879808 inf 0.1 87 411 
18 467 0.463645 0 0 0 inf 0.167 324 408 
18 468 0.093786 0.0321695 0.0321695 0.699536 inf 0.1 100 416 
18 469 0.0744873 0.00889109 0.00889109 0.756065 inf 0.1 438 435 
18 470 0 0.027753 0.027753 0.728285 inf 0.111 346 409 
18 471 0.2863 0.00281 0.00281 0.974496 inf 0.1 443 429 
18 472 0.171716 0.0234427 0.0234427 0.666039 inf 0.1 410 127 
18 473 0.0590896 0.0299627 0.0299627 0.722711 inf 0.1 419 428 
18 474 0.178939 0.00389829 0.00389829 0.862923 inf 0.125 440 393 
19 473 0.0590896 0.0299627 0.0299627 0.722711 inf 0.1 419 428 
19 416 0.257548 0.0112499 0.0112499 0.688584 inf 0.143 127 352 
19 469 0.0744873 0.00889109 0.00889109 0.756065 inf 0.1 438 435 
19 429 0.356178 0.0322646 0.0322646 0.727394 inf 0.1 389 87 
19 413 0.245368 0.011796 0.011796 0.771302 inf 0.1 375 388 
19 87 0.00766919 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
19 389 0.339062 0.0173354 0.0173354 0.641259 inf 0.1 180 315 
19 408 0 0.00842857 0.00842857 0.758834 inf 0.1 388 294 
19 411 0.203273 0.00763268 0.00763268 0.902058 inf 0.1 6 127 
19 375 0.0804021 0.0104987 0.0104987 0.580378 inf 0.1 352 335 
19 409 0 0.0277932 0.0277932 0.726379 inf 0.111 221 321 
19 180 0.135795 0.0150382 0.0150382 0.692943 inf 0.143 170 20 
19 412 0.0121987 0.00736725 0.00736725 0.683597 inf 0.1 321 384 
19 427 0 0.00526291 0.00526291 0.638767 inf 0.1 404 394 
19 385 0 0.00165084 0.00165084 0.970501 inf 0.1 347 342 
19 453 0.303376 0.00362512 0.00362512 0.66149 inf 0.1 100 214 
19 393 0.553703 0.00605442 0.00605442 0.9727 inf 0.1 127 180 
19 461 0.164518 0.00540934 0.00540934 0.943959 inf 0.1 127 443 
19 324 0.354611 0.00734256 0.00734256 0.761688 inf 0.1 100 227 
19 440 0.0744873 0.00848642 0.00848642 0.906898 inf 0.1 419 352 
19 100 0.00766919 0.0123222 0.0123222 0.67883 inf 0.1 87 83 
19 441 0 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
19 438 0 0.0147712 0.0147712 0.718605 inf 0.1 193 419 
19 463 0.155132 0.0184798 0.0184798 0.789883 inf 0.1 405 436 
19 223 0 0.0256289 0.0256289 0.724392 inf 0.1 20 196 
19 472 0.251382 0.0234427 0.0234427 0.666039 inf 0.1 410 127 
