generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 178 0.746381 0.831811 0 0.167 1 1 1 0 0.899936 0.841664 0.125 0.385382 0.881996 0.377007 0.951642 0 0 0 0 0.08
7 179 0.709393 0.937034 0 0.083 1 0.531 0.933 0 0.89774 0.906863 0.125 0.502413 0.823389 0.585537 0.906995 0 0 0 0 0.17
7 180 0.54076 0.886047 0 0.333 0.857 0.563 0.857 0 0.901787 0.873328 0.25 0.494944 0.914453 0.750989 0.903041 0 0 0 0 0.09
7 181 0.295533 0.94148 0 0.059 1 1 1 0 0.920431 0.847011 0.04 0.50813 0.925154 0.749416 0.886154 0 0 0 0 0.25
7 182 0.559264 0.88741 0 0.056 1 1 1 0 0.899875 0.841664 0.038 0.494944 0.876223 0.565508 0.928628 0 0 0 0 0.26
7 183 0.870561 0.781164 0 0.167 1 1 1 0 0.782416 0.862938 0.125 0.551544 0.818178 0.487571 0.74324 0 0 0 0 0.08
7 184 0.885933 0.961802 0 0.286 0.875 0.556 0.625 0 0.932746 0.942857 0.222 0.230897 0.946103 0.434708 0.857864 0 0 0 0 0.1
7 185 0.741073 0.938624 0 0.077 1 1 1 0 0.898853 0.846395 0.053 0.468436 0.865478 0.585537 0.87704 0 0 0 0 0.19
7 186 0.76368 0.839667 0 0.1 1 0.25 0.833 0 0.9032 0.886645 0.875 0.323348 0.895847 0.36395 0.947461 0 0 0 0 0.14
7 187 0.559264 0.913039 0 0.333 0.727 0.361 0.636 0 0.896271 0.878464 0.444 0.494944 0.891469 0.750989 0.882074 0 0 0 0 0.13
7 188 0.594323 0.916364 0 0.143 1 1 0.875 0 0.846837 0.828862 0.1 0.485424 0.581821 0.585537 0.91727 0 0 0 0 0.1
7 189 0.559264 0.935491 0 0.167 1 1 0.833 1 0.905978 0.880352 0.125 0.450752 0.84604 0.565482 0.918212 0 0 0 0 0.08
7 190 0.518211 0.762413 0 0.333 0.833 0.571 0.833 0 0.871944 0.832349 0.286 0.494944 0.903426 0.750989 0.913168 0 0 0 0 0.08
7 191 0.294018 0.947076 0 0.25 0.889 0.55 0.889 0 0.916033 0.870528 0.2 0.485424 0.877927 0.585537 0.90982 0 0 0 0 0.11
7 192 0.816968 0.506598 0 1 0 1 0 0 0.55479 0.966106 0.5 0.164553 0.653337 0.921753 0.5 0 0 0 0 0.02
7 193 0.295533 0.844509 0 0.083 1 1 1 0 0.865135 0.795542 0.056 0.494944 0.86967 0.750989 0.87928 0 0 0 0 0.18
7 194 0.510846 0.858276 0 0.4 0.8 0.583 0.8 0 0.885657 0.848525 0.333 0.416709 0.860636 0.554094 0.925516 0 0 0 0 0.07
7 195 0.557006 0.958314 0 0.125 1 1 1 0 0.916386 0.952594 0.091 0.319876 0.894376 0.868741 0.87118 0 0 0 0 0.11
7 196 0.810764 0.948793 0 0.143 1 1 1 1 0.932295 0.882697 0.1 0.662271 0.900076 0.887072 0.93992 0.111111 0.333333 0 0 0.1
7 197 0.885933 0.939096 0 0.222 0.818 0.542 0.636 0.571429 0.927052 0.942857 0.167 0.230897 0.928027 0.379974 0.911685 0 0.142857 0 0 0.13
7 198 0.885933 0.803602 0 0.2 1 1 0.8 0 0.898147 0.930513 0.143 0.30814 0.92227 0.633523 0.933877 0 0 0 0 0.07
7 199 0.746381 0.916536 0 0.111 1 1 0.909 0 0.923702 0.887464 0.077 0.385382 0.917772 0.377007 0.935389 0 0 0 0 0.13
8 200 0.284651 0.961634 0 0.2 0.917 0.538 0.917 0 0.938603 0.777437 0.154 0.445244 0.936598 0.461334 0.906096 0 0 0 0 0.14
8 201 0.559264 0.91036 0 0.056 1 0.186 0.833 0 0.892043 0.887358 0.35 0.494944 0.905019 0.581374 0.853586 0 0 0 0 0.26
8 202 0.418798 0.904696 0 0.333 0.714 0.563 0.429 1 0.82104 0.845937 0.25 0.338833 0.688901 0.660755 0.821233 0 0.0909091 0 0 0.09
8 203 0.746381 0.91587 0 0.056 1 1 1 0 0.925461 0.887464 0.038 0.385382 0.904774 0.377007 0.948727 0 0 0 0 0.26
8 204 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
8 205 0.559264 0.895274 0 0.167 1 1 1 0 0.865573 0.887358 0.125 0.494944 0.870893 0.778035 0.822366 0 0 0 0 0.08
8 206 0.520851 0.817721 0 0.5 0.5 0.8 0.333 0 0.857783 0.834394 0.4 0.278106 0.74219 0.597765 0.944414 0 0 0 0 0.08
8 207 0.517275 0.904627 0 0.083 1 1 0.533 0 0.886399 0.880943 0.059 0.358067 0.88715 0.749416 0.864332 0 0 0 0 0.17
8 208 0.510846 0.845539 0 0.125 1 1 1 0 0.892465 0.842717 0.091 0.494944 0.915947 0.666182 0.905506 0 0 0 0 0.11
8 209 0.54076 0.886047 0 0.333 0.857 0.563 0.857 0 0.901787 0.873328 0.25 0.494944 0.914453 0.750989 0.903041 0 0 0 0 0.09
8 210 0.45874 0.881111 0 0.167 1 1 1 0 0.901248 0.845084 0.111 0.332362 0.90608 0.573441 0.914028 0 0 0 0 0.09
8 211 0.527162 0.874759 0 0.5 0.75 0.6 0.5 0 0.907049 0.819159 0.4 0.439306 0.938655 0.528398 0.896851 0 0 0 0 0.06
8 212 0.294018 0.948157 0 0.25 0.9 0.545 0.9 0 0.908083 0.906863 0.182 0.468436 0.862764 0.585537 0.893462 0 0 0 0 0.12
8 213 0.404619 0.916553 0 0.071 1 1 1 0 0.904317 0.843765 0.05 0.445244 0.878134 0.581374 0.914287 0 0 0 0 0.2
8 214 0.746381 0.91587 0 0.056 1 1 1 0 0.925461 0.887464 0.038 0.385382 0.904774 0.377007 0.948727 0 0 0 0 0.26
8 215 0.810764 0.91214 0 0.167 1 0.36 0.714 0.611111 0.889321 0.864277 1 0.57806 0.885796 0.615985 0.865639 0.111111 0.2 0 0 0.09
8 216 0.91268 0.964368 0 0.167 1 1 1 0 0.894169 0.974747 0.125 0.14063 0.900774 0.91848 0.71055 0 0 0 0 0.08
8 217 0.885933 0.5 0 0.25 1 1 0.667 0 0.633586 0.92048 0.2 0.395187 0.837928 0.379974 0.5 0 0 0 0 0.05
8 218 0.455052 0.92269 0 0.083 1 0.214 0.875 0.533333 0.903583 0.887358 0.583 0.494944 0.922667 0.581374 0.852513 0.0666667 0.2 0 0 0.18
8 219 0.729889 0.840128 0 0.25 1 1 0.667 0 0.731175 0.881505 0.2 0.498054 0.755232 0.90866 0.553762 0 0 0 0 0.05
8 220 0.709393 0.927151 0 0.1 1 1 1 0 0.878345 0.818304 0.071 0.502413 0.747269 0.585537 0.909101 0 0 0 0 0.14
8 221 0.357424 0.881077 0 0.2 0.923 0.536 0.923 0 0.861571 0.818304 0.143 0.494944 0.800394 0.750989 0.890296 0 0 0 0 0.15
8 222 0.510846 0.872297 0 0.045 1 1 1 0 0.895869 0.841664 0.03 0.494944 0.89199 0.573441 0.918624 0 0 0 0 0.33
8 223 0.404619 0.877256 0 0.083 1 1 1 0 0.890536 0.887358 0.056 0.697318 0.91221 0.750989 0.878793 0 0 0 0 0.18
8 224 0.517275 0.93789 0 0.083 1 1 0.533 0 0.90486 0.880943 0.059 0.385382 0.920694 0.839217 0.830723 0 0 0 0 0.17
9 225 0.517275 0.925198 0 0.333 0.688 0.6 0.375 0 0.892916 0.880943 0.133 0.358067 0.879653 0.750989 0.865103 0 0 0 0 0.18
9 226 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
9 227 0.467244 0.906789 0 0.091 1 1 1 0 0.885638 0.822788 0.063 0.566901 0.905826 0.587621 0.832306 0 0 0 0 0.16
9 228 0.885933 0.803602 0 0.2 1 1 0.8 0 0.898147 0.930513 0.143 0.30814 0.92227 0.633523 0.933877 0 0 0 0 0.07
9 229 0.255926 0.89163 0 0.25 0.889 0.55 0.889 0 0.906649 0.860364 0.2 0.415313 0.934601 0.41823 0.886254 0 0 0 0 0.11
9 230 0.455052 0.923757 0 0.077 1 1 0.824 0 0.884436 0.887358 0.053 0.358067 0.928431 0.581374 0.740396 0 0 0 0 0.19
9 231 0.391614 0.5 0 0.5 1 1 1 0 0.583991 0.941659 0.333 0.891007 0.734493 0.240634 0.5 0 0 0 0 0.03
9 232 0.255926 0.879894 0 0.1 1 1 1 0 0.911195 0.926021 0.067 0.445244 0.948217 0.494845 0.889534 0 0 0 0 0.15
9 233 0.43735 0.941219 0 0.214 0.842 0.239 0.684 0 0.901893 0.887358 0.727 0.358067 0.89782 0.578091 0.846669 0 0 0 0 0.21
9 234 0.816968 0.506598 0 1 0 1 0 0 0.55479 0.966106 0.5 0.164553 0.653337 0.921753 0.5 0 0 0 0 0.02
9 235 0.885933 0.954493 0 0.182 0.929 0.308 0.857 0 0.906447 0.939709 0.308 0.24299 0.906459 0.578091 0.817359 0 0 0 0 0.16
9 236 0.797513 0.942222 0 0.143 1 1 0.75 0 0.944282 0.707075 0.1 0.833283 0.90601 0.786799 0.968715 0 0 0 0 0.1
9 237 0.885933 0.954493 0 0.182 0.929 0.308 0.857 0 0.906447 0.939709 0.308 0.24299 0.906459 0.578091 0.817359 0 0 0 0 0.16
9 238 0.517275 0.932669 0.2 0.417 0.6 0.266 0.2 0 0.903134 0.880943 1 0.371725 0.915652 0.839217 0.843503 0 0 0.222 0 0.17
9 239 0.832293 0.96057 0 0.111 1 1 0.909 1 0.909209 0.939709 0.077 0.290342 0.907539 0.750989 0.807696 0 0.125 0 0 0.13
9 240 0.404619 0.944265 0 0.077 1 0.226 0.824 0 0.900878 0.887358 0.429 0.521316 0.93082 0.581374 0.767082 0 0 0 0 0.19
9 241 0.495663 0.945455 0 0.167 0.938 0.529 0.938 0 0.908998 0.887358 0.118 0.468436 0.895613 0.578091 0.870155 0 0 0 0 0.18
9 242 0.517275 0.935443 0 0.125 0.909 0.522 0.636 0 0.902546 0.887358 0.087 0.358067 0.90562 0.728536 0.851037 0 0 0 0 0.24
9 243 0.885933 0.954493 0 0.182 0.929 0.308 0.857 0 0.906447 0.939709 0.308 0.24299 0.906459 0.578091 0.817359 0 0 0 0 0.16
9 244 0.404619 0.931075 0 0.071 1 1 1 0 0.911272 0.843765 0.05 0.445244 0.877322 0.581374 0.918127 0 0 0 0 0.2
9 245 0.404619 0.92188 0 0.059 1 1 1 0 0.903166 0.887358 0.04 0.48328 0.922176 0.579733 0.852995 0 0 0 0 0.25
9 246 0.768735 0.944692 0 0.143 1 1 1 0 0.898811 0.9393 0.1 0.24299 0.91509 0.66454 0.791974 0 0 0 0 0.1
9 247 0.746381 0.931429 0 0.125 1 1 1 0 0.910771 0.887464 0.083 0.24299 0.914229 0.578091 0.880166 0 0 0 0 0.12
9 248 0.455052 0.948247 0 0.059 1 0.149 0.826 0 0.917647 0.939709 0.857 0.270802 0.930703 0.578091 0.848991 0 0 0 0 0.25
9 249 0.900823 0.947369 0 0.333 0.833 0.571 0.833 0 0.896939 0.939709 0.286 0.24299 0.912108 0.578091 0.779194 0 0 0 0 0.08
10 250 0.885933 0.908323 0 0.222 0.909 0.591 0.545 0 0.911903 0.942857 0.182 0.230897 0.946327 0.379974 0.863924 0 0 0 0 0.13
10 251 0.395598 0.956167 0 0.4 0.8 0.583 0.8 0 0.940205 0.887358 0.333 0.233098 0.92502 0.750989 0.935256 0 0 0 0 0.07
10 252 0.76368 0.818694 0 0.2 1 1 1 0 0.897301 0.818511 0.143 0.479482 0.911373 0.335843 0.934912 0 0 0 0 0.07
10 253 0.455052 0.885028 0 0.25 1 1 1 0 0.847065 0.769382 0.167 0.525104 0.892093 0.565508 0.727516 0 0 0 0 0.06
10 254 0.1 0.5 0 0.5 1 1 0 1 0.5 0.935293 0.333 0.482034 0.5 0.750989 0.5 1 0.2 0 0 0.03
10 255 0.746381 0.820326 0 0.1 1 1 1 1 0.901517 0.817647 0.071 0.585511 0.904265 0.377007 0.946772 0.923077 0.333333 0 0 0.14
10 256 0.91268 0.617851 0 0.333 1 1 1 0 0.796931 0.974747 0.25 0.14063 0.969947 0.91848 0.536675 0 0 0 0 0.04
10 257 0.721158 0.837352 0 0.091 1 1 0.929 1 0.900602 0.813292 0.063 0.585511 0.896081 0.335843 0.943679 0.857143 0.2 0 0 0.16
10 258 0.284651 0.679325 0 0.25 1 1 1 1 0.833743 0.688156 0.167 0.445244 0.849978 0.270877 0.913098 0.2 0.333333 0 0 0.06
10 259 0.440866 0.94178 0 0.25 1 1 1 1 0.860353 0.829898 0.2 0.417069 0.745111 0.483282 0.831799 0.25 0.333333 0 0 0.05
10 260 0.455052 0.933449 0 0.125 1 1 1 0 0.913982 0.843765 0.083 0.385382 0.9397 0.581374 0.845875 0 0 0 0 0.12
10 261 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
10 262 0.827636 0.704772 0 0.143 1 1 1 1 0.827984 0.817647 0.1 0.585511 0.900788 0.887072 0.837274 0.222222 0.333333 0 0 0.1
10 263 0.295533 0.959274 0 0.125 1 1 1 1 0.912474 0.873548 0.083 0.512367 0.911073 0.562052 0.824414 0.0909091 0.333333 0 0 0.12
10 264 0.404619 0.760114 0 0.25 0.9 1 0.9 1 0.855807 0.843765 0.083 0.445244 0.936198 0.581374 0.818071 0.0909091 0.5 0.182 0 0.12
10 265 0.495663 0.896162 0 0.286 0.875 0.556 0.875 0 0.882662 0.777437 0.222 0.341375 0.88059 0.487571 0.86993 0 0 0 0 0.1
10 266 0.295533 0.927993 0 0.333 0.857 0.563 0.714 0 0.915656 0.887358 0.25 0.365702 0.930417 0.487571 0.881305 0 0 0 0 0.09
10 267 0.482378 0.958962 0 0.333 1 1 1 0 0.910866 0.785736 0.25 0.665009 0.843267 0.780642 0.894607 0 0 0 0 0.04
10 268 0.277325 0.683483 0 0.25 0.778 0.55 0.444 0 0.803363 0.810546 0.2 0.631567 0.886581 0.423422 0.801584 0 0 0 0 0.11
10 269 0.492814 0.944988 0 0.4 0.8 0.583 0.8 0 0.908772 0.887358 0.333 0.230897 0.930383 0.578091 0.811531 0 0 0 0 0.07
10 270 0.404619 0.760114 0 0.25 0.9 1 0.9 1 0.855807 0.843765 0.083 0.445244 0.936198 0.581374 0.818071 0.0909091 0.5 0.182 0 0.12
10 271 0.429835 0.917949 0 0.25 1 1 1 0 0.915585 0.842717 0.2 0.453209 0.95165 0.573441 0.852823 0 0 0 0 0.05
10 272 0.295533 0.773835 0 0.333 0.833 0.571 0.833 0 0.880723 0.777437 0.286 0.445244 0.937265 0.565508 0.88733 0 0 0 0 0.08
10 273 0.295533 0.512969 0 0.75 0.333 0.625 0 0 0.798416 0.887358 0.5 0.713341 0.947416 0.750989 0.766036 0 0 0.667 0 0.05
10 274 0.455052 0.919571 0 0.1 1 1 1 0 0.902153 0.880943 0.071 0.385382 0.931456 0.839217 0.834564 0 0 0 0 0.14
11 275 0.721158 0.891181 0 0.067 1 1 1 1 0.914516 0.813292 0.045 0.585511 0.913952 0.377007 0.93367 0.7 0.166667 0 0 0.22
11 276 0.352913 0.639641 0 0.5 1 1 1 1 0.738588 0.871098 0.333 0.348595 0.863387 0.697756 0.667836 0.5 0.333333 0 0 0.03
11 277 0.885933 0.587672 0 0.25 1 1 0.75 0 0.889615 0.942857 0.167 0.230897 0.961602 0.379974 0.936166 0 0 0 0 0.06
11 278 0.455052 0.933449 0 0.125 1 1 1 0 0.913982 0.843765 0.083 0.385382 0.9397 0.581374 0.845875 0 0 0 0 0.12
11 279 0.697717 0.931245 0 0.5 0.75 0.5 0.75 0 0.89434 0.933723 0.75 0.236944 0.89921 0.66454 0.833845 0 0 0 0 0.06
11 280 0.482668 0.956259 0 0.167 1 1 0.714 1 0.93021 0.931389 0.111 0.295122 0.944937 0.41823 0.863231 0.4 0.1 0 0 0.09
11 281 0.517275 0.862039 0 0.3 0.75 0.35 0.5 0 0.909433 0.910026 0.4 0.385382 0.890562 0.839217 0.952182 0 0 0 0 0.14
11 282 0.517275 0.90066 0 0.375 0.667 0.458 0.333 0.5625 0.884782 0.84731 0.375 0.365702 0.846106 0.794317 0.90084 0 0.0833333 0 0 0.11
11 283 0.295533 0.695237 0 0.5 0.75 0.6 0.75 0 0.846874 0.887358 0.4 0.713341 0.944202 0.750989 0.814202 0 0 0 0 0.06
11 284 0.895807 0.870852 0 0.143 1 1 1 1 0.867655 0.892435 0.1 0.340759 0.903214 0.91848 0.817454 0.222222 0.333333 0 0 0.1
11 285 0.517275 0.924607 0 0.429 0.625 0.625 0.25 0.5625 0.90677 0.880943 0.25 0.358067 0.901896 0.839217 0.890839 0.125 0.0833333 0 0 0.1
11 286 0.482668 0.5 0 0.25 1 1 0.333 1 0.5 0.949057 0.2 0.1 0.5 0.815847 0.5 1 0.2 0 0.128555 0.05
11 287 0.885933 0.587672 0 0.25 1 1 0.75 0 0.889615 0.942857 0.167 0.230897 0.961602 0.379974 0.936166 0 0 0 0 0.06
11 288 0.466486 0.959807 0 0.143 1 1 1 1 0.945662 0.955925 0.1 0.306814 0.964378 0.720139 0.890749 0.25 0.166667 0 0 0.1
11 289 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
11 290 0.455052 0.91846 0 0.5 0.667 0.625 0.667 1 0.888934 0.894054 0.5 0.270802 0.932375 0.594699 0.767516 0 0.5 0 0 0.05
11 291 0.462428 0.822686 0 0.091 1 1 1 1 0.883731 0.841664 0.063 0.341375 0.921357 0.377007 0.889843 0.533333 0.333333 0 0 0.16
11 292 0.395598 0.945633 0 0.333 0.857 0.563 0.429 1 0.905282 0.839891 0.25 0.261786 0.885322 0.420654 0.866701 0 0.0909091 0 0 0.09
11 293 0.429835 0.819741 0 0.333 0.833 0.571 0.833 0 0.873426 0.773435 0.286 0.318252 0.938976 0.520813 0.824434 0 0 0 0 0.08
11 294 0.54076 0.895151 0 0.25 0.9 0.545 0.9 0 0.85574 0.818304 0.182 0.502413 0.753437 0.42425 0.888899 0 0 0 0 0.12
11 295 0.285892 0.677182 0 0.333 0.833 0.571 0.833 0 0.854688 0.822788 0.286 0.639583 0.923634 0.489441 0.889135 0 0 0 0 0.08
11 296 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
11 297 0.2272 0.752981 0 0.333 0.857 0.563 0.857 0 0.890594 0.90851 0.25 0.33004 0.965133 0.439782 0.864731 0 0 0 0 0.09
11 298 0.848348 0.876981 0 0.333 1 1 1 1 0.898386 0.870101 0.25 0.440671 0.918904 0.573441 0.895347 0.4 0.166667 0 0 0.04
11 299 0.295533 0.795134 0 0.4 0.8 0.583 0.8 0 0.857639 0.818165 0.333 0.270802 0.948508 0.565508 0.753587 0 0 0 0 0.07
12 300 0.885933 0.9568 0 0.375 0.778 0.55 0.556 0 0.932517 0.942857 0.2 0.230897 0.934193 0.489441 0.893529 0 0 0.444 0 0.11
12 301 0.413968 0.784613 0 0.286 0.875 0.556 0.875 1 0.812892 0.880943 0.222 0.358067 0.883157 0.769587 0.748629 0.111111 0.5 0 0 0.1
12 302 0.168294 0.953406 0 0.5 0.75 0.6 0.75 1 0.931901 0.952594 0.4 0.711257 0.969045 0.868741 0.800025 0 0.5 0 0 0.06
12 303 0.212449 0.5 0 0.5 1 1 1 1 0.5 0.91292 0.333 0.1 0.5 0.645091 0.5 1 0.5 0 0.697471 0.03
12 304 0.872904 0.957638 0 0.5 0.333 0.458 0.222 1 0.900336 0.920013 0.375 0.383275 0.747043 0.83125 0.916962 0.2 0.0909091 0 0 0.11
12 305 0.303346 0.947846 0 0.5 0.75 0.6 0.75 0 0.901874 0.946516 0.4 0.477123 0.928154 0.809865 0.767811 0 0 0 0 0.06
12 306 0.285892 0.677182 0 0.333 0.833 0.571 0.833 0 0.854688 0.822788 0.286 0.639583 0.923634 0.489441 0.889135 0 0 0 0 0.08
12 307 0.285892 0.692163 0 0.5 0.75 0.6 0.75 0 0.867553 0.822788 0.4 0.639583 0.938311 0.489441 0.89151 0 0 0 0 0.06
12 308 0.295533 0.823941 0 0.25 1 1 0.75 0 0.883798 0.777437 0.167 0.214836 0.920171 0.461334 0.890782 0 0 0 0 0.06
12 309 0.462428 0.867789 0 0.1 1 1 1 1 0.885566 0.841664 0.071 0.341375 0.892389 0.377007 0.894896 0.5 0.166667 0 0 0.14
12 310 0.294018 0.947825 0 0.091 1 1 1 1 0.872898 0.839366 0.063 0.502413 0.6643 0.490447 0.900105 0.133333 0.333333 0 0 0.16
12 311 0.294018 0.931545 0 0.111 1 1 1 1 0.861771 0.831239 0.077 0.502413 0.701021 0.457349 0.883646 0.166667 0.333333 0 0 0.13
12 312 0.427414 0.88344 0 0.25 1 1 1 1 0.843282 0.870462 0.167 0.611201 0.891966 0.57061 0.713442 0.2 0.333333 0 0 0.06
12 313 0.226473 0.803315 0 0.333 1 1 1 0.583333 0.90233 0.912414 0.25 0.358023 0.946702 0.725057 0.915747 0.166667 0.666667 0 0 0.04
12 314 0.350076 0.80506 0 0.333 0.667 0.571 0.667 0 0.89246 0.812852 0.286 0.491029 0.948593 0.573441 0.882357 0 0 0 0 0.08
12 315 0.746381 0.882757 0 0.083 1 1 1 1 0.912871 0.808857 0.056 0.585511 0.897465 0.377007 0.945803 0.764706 0.333333 0 0 0.18
12 316 0.226473 0.733802 0 0.167 1 1 1 1 0.860805 0.937763 0.111 0.445244 0.880286 0.801469 0.921059 0.25 0.333333 0 0 0.09
12 317 0.455052 0.94475 0 0.286 0.875 0.556 0.875 1 0.853586 0.880943 0.222 0.585511 0.823993 0.839217 0.712248 0 0.5 0 0 0.1
12 318 0.746381 0.851382 0 0.1 1 1 1 1 0.908032 0.808857 0.071 0.585511 0.904265 0.377007 0.946772 0.923077 0.333333 0 0 0.14
12 319 0.479045 0.902292 0 0.1 1 1 1 0 0.901937 0.841664 0.067 0.479482 0.913027 0.377007 0.889208 0 0 0 0 0.15
12 320 0.294018 0.90619 0 0.091 1 1 1 0 0.88786 0.822788 0.063 0.502413 0.848865 0.585537 0.901456 0 0 0 0 0.16
12 321 0.428995 0.9315 0 0.167 1 1 1 0 0.86835 0.822788 0.111 0.502413 0.736434 0.662803 0.883074 0 0 0 0 0.09
12 322 0.295533 0.957483 0 0.333 0.857 0.563 0.714 1 0.920096 0.887358 0.25 0.259898 0.928251 0.459619 0.839757 0.166667 0.142857 0 0 0.09
12 323 0.495663 0.910588 0 0.083 1 1 1 0 0.860652 0.822788 0.056 0.502413 0.735903 0.461334 0.892499 0 0 0 0 0.18
12 324 0.380631 0.922254 0 0.143 1 1 0.875 1 0.88545 0.860327 0.1 0.612541 0.870624 0.490447 0.85263 0.375 0.2 0 0 0.1
13 325 0.303346 0.893044 0 0.167 1 1 1 0 0.916698 0.887358 0.111 0.673436 0.920867 0.750989 0.932044 0 0 0 0 0.09
13 326 0.231914 0.960472 0 0.25 0.9 0.545 0.9 1 0.898855 0.95321 0.182 0.611201 0.938147 0.868741 0.655691 0.1 0.2 0 0 0.12
13 327 0.601751 0.918927 0 0.3 0.833 0.538 0.833 0 0.908437 0.841664 0.154 0.479482 0.911506 0.377007 0.89322 0 0 0.333 0 0.14
13 328 0.829687 0.93463 0 0.25 0.9 0.545 0.9 0 0.873542 0.906863 0.182 0.468436 0.719191 0.585537 0.900017 0 0 0 0 0.12
13 329 0.741073 0.889904 0 0.077 1 0.247 0.824 1 0.875195 0.839366 0.636 0.468436 0.848854 0.490447 0.883672 0.0666667 0.111111 0.25 0 0.19
13 330 0.295533 0.940586 0 0.25 0.9 0.545 0.9 0 0.893902 0.887358 0.182 0.502413 0.820608 0.750989 0.891993 0 0 0 0 0.12
13 331 0.295533 0.932228 0 0.5 0.667 0.625 0.667 1 0.926042 0.680527 0.5 0.692742 0.945008 0.562052 0.892529 0 0.2 0 0 0.05
13 332 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
13 333 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
13 334 0.50267 0.94671 0 0.25 1 0.625 0.667 1 0.881586 0.788058 0.5 0.500715 0.793829 0.744179 0.857806 0.5 0.125 0 0 0.05
13 335 0.295533 0.952453 0 0.25 0.9 0.545 0.9 0 0.904875 0.887358 0.182 0.468436 0.833404 0.585537 0.895718 0 0 0 0 0.12
13 336 0.617774 0.906061 0 0.333 0.727 0.371 0.636 1 0.888402 0.800494 0.714 0.365702 0.874815 0.749416 0.882143 0.222222 0.0909091 0 0 0.13
13 337 0.76368 0.889088 0 0.2 0.923 0.536 0.923 0 0.911557 0.841664 0.143 0.385382 0.908943 0.377007 0.931893 0 0 0 0 0.15
13 338 0.489389 0.916602 0 0.333 0.727 0.433 0.636 0.125 0.868694 0.865384 0.833 0.285565 0.886353 0.706082 0.77159 0.375 0.272727 0 0 0.13
13 339 0.489389 0.916602 0 0.333 0.727 0.433 0.636 0.125 0.868694 0.865384 0.833 0.285565 0.886353 0.706082 0.77159 0.375 0.272727 0 0 0.13
13 340 0.295533 0.62903 0 0.25 1 1 1 0 0.766327 0.887358 0.167 0.713341 0.920656 0.750989 0.641921 0 0 0 0 0.06
13 341 0.587713 0.935637 0 0.25 1 0.625 0.667 0 0.843861 0.864033 0.5 0.468436 0.667743 0.585537 0.843834 0 0 0 0 0.05
13 342 0.587713 0.908493 0 0.083 1 1 0.875 0 0.835386 0.818304 0.056 0.468436 0.619602 0.585537 0.889891 0 0 0 0 0.18
13 343 0.587713 0.91919 0 0.667 0 0.667 0 1 0.858697 0.870462 0.667 0.365702 0.839865 0.594699 0.789999 0.2 0.142857 0 0 0.04
13 344 0.380631 0.940566 0 0.667 0.5 0.667 0 0 0.88652 0.896338 0.667 0.502413 0.882451 0.635593 0.800525 0 0 0 0 0.04
13 345 0.305826 0.647601 0 0.5 0.667 0.625 0 0.333333 0.716785 0.931708 0.5 0.1 0.748371 0.789887 0.747866 0.333333 0 0 0.716876 0.05
13 346 0.295533 0.939376 0 0.25 0.9 0.545 0.9 0 0.893222 0.887358 0.182 0.502413 0.820608 0.750989 0.891993 0 0 0 0 0.12
13 347 0.741073 0.954772 0 0.4 0.8 0.583 0.8 0 0.936627 0.803784 0.333 0.465365 0.934223 0.656521 0.915019 0 0 0 0 0.07
13 348 0.746381 0.831811 0 0.167 1 1 1 0 0.899936 0.841664 0.125 0.385382 0.881996 0.377007 0.951642 0 0 0 0 0.08
13 349 0.848348 0.592871 0 0.25 1 0.6 0.5 1 0.892948 0.844179 0.4 0.544835 0.958488 0.664815 0.945237 0.5 0.1 0 0 0.06
14 350 0.872904 0.5 0 0.667 0 0.667 0 1 0.5 0.865082 0.667 0.486005 0.5 0.887072 0.5 0 0.142857 0 0 0.04
14 351 0.295533 0.940586 0 0.25 0.9 0.545 0.9 0 0.893902 0.887358 0.182 0.502413 0.820608 0.750989 0.891993 0 0 0 0 0.12
14 352 0.295533 0.952453 0 0.25 0.9 0.545 0.9 0 0.904875 0.887358 0.182 0.468436 0.833404 0.585537 0.895718 0 0 0 0 0.12
14 353 0.234532 0.5 0 0 0 1 0 1 0.5 0.867243 1 0.512162 0.5 0.690676 0.5 0 0.75 0 0 0.01
14 354 0.295533 0.773142 0 0.75 0.5 0.6 0.5 0 0.869584 0.843765 0.4 0.713341 0.957349 0.581374 0.79488 0 0 0.5 0 0.06
14 355 0.467244 0.942849 0 1 0 0.75 0 0.666667 0.907262 0.911405 1 0.657724 0.922292 0.685649 0.827046 0.666667 0.125 0 0 0.03
14 356 0.467244 0.932465 0 0.667 0.5 0.667 0 1 0.881985 0.874796 0.667 0.545196 0.888594 0.638006 0.791247 0.4 0.1 0 0 0.04
