generation genome measures value
16 114 total_components 0.12
16 172 amplitude_average 0.259353
16 172 amplitude_deviation 0.76304
16 172 branching 0
16 172 connectivity1 0.167
16 172 connectivity2 1
16 172 coverage 1
16 172 effective_joints 1
16 172 inputs_reach 0
16 172 inter_params_dev_average 0.768443
16 172 intra_params_dev_average 0.753009
16 172 length_ratio 0.111
16 172 offset_average 0.554725
16 172 offset_deviation 0.736393
16 172 period_average 0.363661
16 172 period_deviation 0.802486
16 172 recurrence 0
16 172 sensors 0
16 172 symmetry 0
16 172 synaptic_reception 0
16 172 total_components 0.09
16 314 amplitude_average 0.259353
16 314 amplitude_deviation 0.853235
16 314 branching 0
16 314 connectivity1 0.167
16 314 connectivity2 1
16 314 coverage 1
16 314 effective_joints 1
16 314 inputs_reach 0
16 314 inter_params_dev_average 0.863216
16 314 intra_params_dev_average 0.790485
16 314 length_ratio 0.125
16 314 offset_average 0.440611
16 314 offset_deviation 0.890295
16 314 period_average 0.468533
16 314 period_deviation 0.841951
16 314 recurrence 0
16 314 sensors 0
16 314 symmetry 0
16 314 synaptic_reception 0
16 314 total_components 0.08
16 255 amplitude_average 0.259353
16 255 amplitude_deviation 0.76304
16 255 branching 0
16 255 connectivity1 0.167
16 255 connectivity2 1
16 255 coverage 1
16 255 effective_joints 1
16 255 inputs_reach 0
16 255 inter_params_dev_average 0.768443
16 255 intra_params_dev_average 0.753009
16 255 length_ratio 0.111
16 255 offset_average 0.554725
16 255 offset_deviation 0.736393
16 255 period_average 0.363661
16 255 period_deviation 0.802486
16 255 recurrence 0
16 255 sensors 0
16 255 symmetry 0
16 255 synaptic_reception 0
16 255 total_components 0.09
16 320 amplitude_average 0.526542
16 320 amplitude_deviation 0.693364
16 320 branching 0
16 320 connectivity1 0.111
16 320 connectivity2 1
16 320 coverage 1
16 320 effective_joints 1
16 320 inputs_reach 0
16 320 inter_params_dev_average 0.853945
16 320 intra_params_dev_average 0.845209
16 320 length_ratio 0.077
16 320 offset_average 0.688052
16 320 offset_deviation 0.949476
16 320 period_average 0.48754
16 320 period_deviation 0.82467
16 320 recurrence 0
16 320 sensors 0
16 320 symmetry 0
16 320 synaptic_reception 0
16 320 total_components 0.13
16 423 amplitude_average 0.563376
16 423 amplitude_deviation 0.9418
16 423 branching 0
16 423 connectivity1 0.143
16 423 connectivity2 1
16 423 coverage 1
16 423 effective_joints 1
16 423 inputs_reach 0
16 423 inter_params_dev_average 0.904302
16 423 intra_params_dev_average 0.905917
16 423 length_ratio 0.1
16 423 offset_average 0.50753
16 423 offset_deviation 0.914091
16 423 period_average 0.494554
16 423 period_deviation 0.830523
16 423 recurrence 0
16 423 sensors 0
16 423 symmetry 0
16 423 synaptic_reception 0
16 423 total_components 0.1
16 386 amplitude_average 0.259353
16 386 amplitude_deviation 0.833977
16 386 branching 0
16 386 connectivity1 0.167
16 386 connectivity2 1
16 386 coverage 1
16 386 effective_joints 1
16 386 inputs_reach 0
16 386 inter_params_dev_average 0.882348
16 386 intra_params_dev_average 0.801123
16 386 length_ratio 0.111
16 386 offset_average 0.502287
16 386 offset_deviation 0.946556
16 386 period_average 0.389732
16 386 period_deviation 0.825821
16 386 recurrence 0
16 386 sensors 0
16 386 symmetry 0
16 386 synaptic_reception 0
16 386 total_components 0.09
16 375 amplitude_average 0.882593
16 375 amplitude_deviation 0.877295
16 375 branching 0
16 375 connectivity1 0.125
16 375 connectivity2 1
16 375 coverage 1
16 375 effective_joints 1
16 375 inputs_reach 0
16 375 inter_params_dev_average 0.904258
16 375 intra_params_dev_average 0.831431
16 375 length_ratio 0.083
16 375 offset_average 0.491869
16 375 offset_deviation 0.921415
16 375 period_average 0.677368
16 375 period_deviation 0.909503
16 375 recurrence 0
16 375 sensors 0
16 375 symmetry 0
16 375 synaptic_reception 0
16 375 total_components 0.12
16 73 amplitude_average 0.535967
16 73 amplitude_deviation 0.751526
16 73 branching 0
16 73 connectivity1 0.077
16 73 connectivity2 1
16 73 coverage 1
16 73 effective_joints 1
16 73 inputs_reach 0
16 73 inter_params_dev_average 0.872388
16 73 intra_params_dev_average 0.868439
16 73 length_ratio 0.053
16 73 offset_average 0.721551
16 73 offset_deviation 0.95388
16 73 period_average 0.530026
16 73 period_deviation 0.836259
16 73 recurrence 0
16 73 sensors 0
16 73 symmetry 0
16 73 synaptic_reception 0
16 73 total_components 0.19
16 411 amplitude_average 0.219205
16 411 amplitude_deviation 0.964727
16 411 branching 0
16 411 connectivity1 0.2
16 411 connectivity2 0.846
16 411 coverage 0.278
16 411 effective_joints 0.462
16 411 inputs_reach 0
16 411 inter_params_dev_average 0.914537
16 411 intra_params_dev_average 0.926411
16 411 length_ratio 0.667
16 411 offset_average 0.649697
16 411 offset_deviation 0.939717
16 411 period_average 0.549499
16 411 period_deviation 0.741876
16 411 recurrence 0
16 411 sensors 0
16 411 symmetry 0
16 411 synaptic_reception 0
16 411 total_components 0.15
16 267 amplitude_average 0.259353
16 267 amplitude_deviation 0.76304
16 267 branching 0
16 267 connectivity1 0.167
16 267 connectivity2 1
16 267 coverage 1
16 267 effective_joints 1
16 267 inputs_reach 0
16 267 inter_params_dev_average 0.768443
16 267 intra_params_dev_average 0.753009
16 267 length_ratio 0.111
16 267 offset_average 0.554725
16 267 offset_deviation 0.736393
16 267 period_average 0.363661
16 267 period_deviation 0.802486
16 267 recurrence 0
16 267 sensors 0
16 267 symmetry 0
16 267 synaptic_reception 0
16 267 total_components 0.09
16 244 amplitude_average 0.334424
16 244 amplitude_deviation 0.944402
16 244 branching 0
16 244 connectivity1 0.071
16 244 connectivity2 1
16 244 coverage 1
16 244 effective_joints 1
16 244 inputs_reach 0
16 244 inter_params_dev_average 0.876528
16 244 intra_params_dev_average 0.870726
16 244 length_ratio 0.048
16 244 offset_average 0.651019
16 244 offset_deviation 0.789449
16 244 period_average 0.434598
16 244 period_deviation 0.848883
16 244 recurrence 0
16 244 sensors 0
16 244 symmetry 0
16 244 synaptic_reception 0
16 244 total_components 0.21
16 202 amplitude_average 0.334424
16 202 amplitude_deviation 0.964554
16 202 branching 0
16 202 connectivity1 0.125
16 202 connectivity2 1
16 202 coverage 1
16 202 effective_joints 1
16 202 inputs_reach 0
16 202 inter_params_dev_average 0.880305
16 202 intra_params_dev_average 0.842186
16 202 length_ratio 0.083
16 202 offset_average 0.50753
16 202 offset_deviation 0.733683
16 202 period_average 0.494554
16 202 period_deviation 0.841431
16 202 recurrence 0
16 202 sensors 0
16 202 symmetry 0
16 202 synaptic_reception 0
16 202 total_components 0.12
16 366 amplitude_average 0.284165
16 366 amplitude_deviation 0.955424
16 366 branching 0
16 366 connectivity1 0.2
16 366 connectivity2 1
16 366 coverage 1
16 366 effective_joints 1
16 366 inputs_reach 0
16 366 inter_params_dev_average 0.901146
16 366 intra_params_dev_average 0.776886
16 366 length_ratio 0.143
16 366 offset_average 0.46624
16 366 offset_deviation 0.816986
16 366 period_average 0.430716
16 366 period_deviation 0.887859
16 366 recurrence 0
16 366 sensors 0
16 366 symmetry 0
16 366 synaptic_reception 0
16 366 total_components 0.07
16 392 amplitude_average 0.526542
16 392 amplitude_deviation 0.891154
16 392 branching 0
16 392 connectivity1 0.083
16 392 connectivity2 1
16 392 coverage 1
16 392 effective_joints 1
16 392 inputs_reach 0
16 392 inter_params_dev_average 0.893937
16 392 intra_params_dev_average 0.831431
16 392 length_ratio 0.056
16 392 offset_average 0.491869
16 392 offset_deviation 0.927588
16 392 period_average 0.506548
16 392 period_deviation 0.850943
16 392 recurrence 0
16 392 sensors 0
16 392 symmetry 0
16 392 synaptic_reception 0
16 392 total_components 0.18
16 370 amplitude_average 0.259353
16 370 amplitude_deviation 0.776681
16 370 branching 0
16 370 connectivity1 0.167
16 370 connectivity2 1
16 370 coverage 1
16 370 effective_joints 1
16 370 inputs_reach 0
16 370 inter_params_dev_average 0.770428
16 370 intra_params_dev_average 0.753009
16 370 length_ratio 0.125
16 370 offset_average 0.563962
16 370 offset_deviation 0.729364
16 370 period_average 0.477992
16 370 period_deviation 0.801288
16 370 recurrence 0
16 370 sensors 0
16 370 symmetry 0
16 370 synaptic_reception 0
16 370 total_components 0.08
16 325 amplitude_average 0.491966
16 325 amplitude_deviation 0.885663
16 325 branching 0
16 325 connectivity1 0.125
16 325 connectivity2 1
16 325 coverage 1
16 325 effective_joints 1
16 325 inputs_reach 0
16 325 inter_params_dev_average 0.907604
16 325 intra_params_dev_average 0.876384
16 325 length_ratio 0.083
16 325 offset_average 0.688052
16 325 offset_deviation 0.950642
16 325 period_average 0.353924
16 325 period_deviation 0.864003
16 325 recurrence 0
16 325 sensors 0
16 325 symmetry 0
16 325 synaptic_reception 0
16 325 total_components 0.12
16 362 amplitude_average 0.579176
16 362 amplitude_deviation 0.938897
16 362 branching 0
16 362 connectivity1 0.25
16 362 connectivity2 1
16 362 coverage 1
16 362 effective_joints 1
16 362 inputs_reach 0
16 362 inter_params_dev_average 0.879926
16 362 intra_params_dev_average 0.940653
16 362 length_ratio 0.2
16 362 offset_average 0.162544
16 362 offset_deviation 0.789063
16 362 period_average 0.437415
16 362 period_deviation 0.872557
16 362 recurrence 0
16 362 sensors 0
16 362 symmetry 0
16 362 synaptic_reception 0
16 362 total_components 0.05
16 217 amplitude_average 0.285829
16 217 amplitude_deviation 0.860678
16 217 branching 0
16 217 connectivity1 0.091
16 217 connectivity2 1
16 217 coverage 1
16 217 effective_joints 1
16 217 inputs_reach 0
16 217 inter_params_dev_average 0.921404
16 217 intra_params_dev_average 0.932884
16 217 length_ratio 0.063
16 217 offset_average 0.401387
16 217 offset_deviation 0.936558
16 217 period_average 0.557136
16 217 period_deviation 0.94643
16 217 recurrence 0
16 217 sensors 0
16 217 symmetry 0
16 217 synaptic_reception 0
16 217 total_components 0.16
16 417 amplitude_average 0.579176
16 417 amplitude_deviation 0.928542
16 417 branching 0
16 417 connectivity1 0.333
16 417 connectivity2 1
16 417 coverage 1
16 417 effective_joints 1
16 417 inputs_reach 0
16 417 inter_params_dev_average 0.851092
16 417 intra_params_dev_average 0.917784
16 417 length_ratio 0.25
16 417 offset_average 0.259667
16 417 offset_deviation 0.725363
16 417 period_average 0.606801
16 417 period_deviation 0.844731
16 417 recurrence 0
16 417 sensors 0
16 417 symmetry 0
16 417 synaptic_reception 0
16 417 total_components 0.04
16 334 amplitude_average 0.259353
16 334 amplitude_deviation 0.776681
16 334 branching 0
16 334 connectivity1 0.167
16 334 connectivity2 1
16 334 coverage 1
16 334 effective_joints 1
16 334 inputs_reach 0
16 334 inter_params_dev_average 0.770428
16 334 intra_params_dev_average 0.753009
16 334 length_ratio 0.125
16 334 offset_average 0.563962
16 334 offset_deviation 0.729364
16 334 period_average 0.477992
16 334 period_deviation 0.801288
16 334 recurrence 0
16 334 sensors 0
16 334 symmetry 0
16 334 synaptic_reception 0
16 334 total_components 0.08
16 326 amplitude_average 0.526542
16 326 amplitude_deviation 0.884321
16 326 branching 0
16 326 connectivity1 0.143
16 326 connectivity2 1
16 326 coverage 1
16 326 effective_joints 1
16 326 inputs_reach 0
16 326 inter_params_dev_average 0.89208
16 326 intra_params_dev_average 0.831431
16 326 length_ratio 0.1
16 326 offset_average 0.491869
16 326 offset_deviation 0.924495
16 326 period_average 0.509266
16 326 period_deviation 0.857837
16 326 recurrence 0
16 326 sensors 0
16 326 symmetry 0
16 326 synaptic_reception 0
16 326 total_components 0.1
16 381 amplitude_average 0.535967
16 381 amplitude_deviation 0.767826
16 381 branching 0
16 381 connectivity1 0.2
16 381 connectivity2 1
16 381 coverage 1
16 381 effective_joints 1
16 381 inputs_reach 0
16 381 inter_params_dev_average 0.808275
16 381 intra_params_dev_average 0.886484
16 381 length_ratio 0.143
16 381 offset_average 0.849291
16 381 offset_deviation 0.650467
16 381 period_average 0.433259
16 381 period_deviation 0.924097
16 381 recurrence 0
16 381 sensors 0
16 381 symmetry 0
16 381 synaptic_reception 0
16 381 total_components 0.07
16 415 amplitude_average 0.526542
16 415 amplitude_deviation 0.83405
16 415 branching 0
16 415 connectivity1 0.125
16 415 connectivity2 1
16 415 coverage 1
16 415 effective_joints 1
16 415 inputs_reach 0
16 415 inter_params_dev_average 0.890745
16 415 intra_params_dev_average 0.872298
16 415 length_ratio 0.091
16 415 offset_average 0.172286
16 415 offset_deviation 0.954988
16 415 period_average 0.437415
16 415 period_deviation 0.835586
16 415 recurrence 0
16 415 sensors 0
16 415 symmetry 0
16 415 synaptic_reception 0
16 415 total_components 0.11
16 324 amplitude_average 0.526542
16 324 amplitude_deviation 0.918261
16 324 branching 0
16 324 connectivity1 0.125
16 324 connectivity2 1
16 324 coverage 1
16 324 effective_joints 1
16 324 inputs_reach 0
16 324 inter_params_dev_average 0.897271
16 324 intra_params_dev_average 0.831431
16 324 length_ratio 0.083
16 324 offset_average 0.491869
16 324 offset_deviation 0.919686
16 324 period_average 0.506548
16 324 period_deviation 0.838179
16 324 recurrence 0
16 324 sensors 0
16 324 symmetry 0
16 324 synaptic_reception 0
16 324 total_components 0.12
16 346 amplitude_average 0.259353
16 346 amplitude_deviation 0.776681
16 346 branching 0
16 346 connectivity1 0.167
16 346 connectivity2 1
16 346 coverage 1
16 346 effective_joints 1
16 346 inputs_reach 0
16 346 inter_params_dev_average 0.770428
16 346 intra_params_dev_average 0.753009
16 346 length_ratio 0.125
16 346 offset_average 0.563962
16 346 offset_deviation 0.729364
16 346 period_average 0.477992
16 346 period_deviation 0.801288
16 346 recurrence 0
16 346 sensors 0
16 346 symmetry 0
16 346 synaptic_reception 0
16 346 total_components 0.08
16 171 amplitude_average 0.241045
16 171 amplitude_deviation 0.959225
16 171 branching 0
16 171 connectivity1 0.167
16 171 connectivity2 1
16 171 coverage 1
16 171 effective_joints 1
16 171 inputs_reach 0
16 171 inter_params_dev_average 0.896935
16 171 intra_params_dev_average 0.926789
16 171 length_ratio 0.111
16 171 offset_average 0.655148
16 171 offset_deviation 0.674828
16 171 period_average 0.434598
16 171 period_deviation 0.931036
16 171 recurrence 0
16 171 sensors 0
16 171 symmetry 0
16 171 synaptic_reception 0
16 171 total_components 0.09
16 400 amplitude_average 0.727588
16 400 amplitude_deviation 0.917575
16 400 branching 0
16 400 connectivity1 0.143
16 400 connectivity2 1
16 400 coverage 1
16 400 effective_joints 1
16 400 inputs_reach 0
16 400 inter_params_dev_average 0.895069
16 400 intra_params_dev_average 0.959421
16 400 length_ratio 0.1
16 400 offset_average 0.158356
16 400 offset_deviation 0.869636
16 400 period_average 0.898177
16 400 period_deviation 0.893139
16 400 recurrence 0
16 400 sensors 0
16 400 symmetry 0
16 400 synaptic_reception 0
16 400 total_components 0.1
16 345 amplitude_average 0.259353
16 345 amplitude_deviation 0.959138
16 345 branching 0
16 345 connectivity1 0.167
16 345 connectivity2 1
16 345 coverage 1
16 345 effective_joints 1
16 345 inputs_reach 0
16 345 inter_params_dev_average 0.886722
16 345 intra_params_dev_average 0.893559
16 345 length_ratio 0.125
16 345 offset_average 0.162544
16 345 offset_deviation 0.847144
16 345 period_average 0.437415
16 345 period_deviation 0.786649
16 345 recurrence 0
16 345 sensors 0
16 345 symmetry 0
16 345 synaptic_reception 0
16 345 total_components 0.08
16 404 amplitude_average 0.727588
16 404 amplitude_deviation 0.917575
16 404 branching 0
16 404 connectivity1 0.143
16 404 connectivity2 1
16 404 coverage 1
16 404 effective_joints 1
16 404 inputs_reach 0
16 404 inter_params_dev_average 0.895069
16 404 intra_params_dev_average 0.959421
16 404 length_ratio 0.1
16 404 offset_average 0.158356
16 404 offset_deviation 0.869636
16 404 period_average 0.898177
16 404 period_deviation 0.893139
16 404 recurrence 0
16 404 sensors 0
16 404 symmetry 0
16 404 synaptic_reception 0
16 404 total_components 0.1
16 165 amplitude_average 0.68961
16 165 amplitude_deviation 0.89143
16 165 branching 0
16 165 connectivity1 0.091
16 165 connectivity2 1
16 165 coverage 1
16 165 effective_joints 1
16 165 inputs_reach 0
16 165 inter_params_dev_average 0.921045
16 165 intra_params_dev_average 0.879827
16 165 length_ratio 0.063
16 165 offset_average 0.491869
16 165 offset_deviation 0.901636
16 165 period_average 0.116942
16 165 period_deviation 0.954736
16 165 recurrence 0
16 165 sensors 0
16 165 symmetry 0
16 165 synaptic_reception 0
16 165 total_components 0.16
16 32 amplitude_average 0.138626
16 32 amplitude_deviation 0.950241
16 32 branching 0
16 32 connectivity1 0.091
16 32 connectivity2 1
16 32 coverage 1
16 32 effective_joints 1
16 32 inputs_reach 0
16 32 inter_params_dev_average 0.928074
16 32 intra_params_dev_average 0.83179
16 32 length_ratio 0.063
16 32 offset_average 0.457407
16 32 offset_deviation 0.884039
16 32 period_average 0.477992
16 32 period_deviation 0.936532
16 32 recurrence 0
16 32 sensors 0
16 32 symmetry 0
16 32 synaptic_reception 0
16 32 total_components 0.16
16 160 amplitude_average 0.457391
16 160 amplitude_deviation 0.905335
16 160 branching 0
16 160 connectivity1 0.063
16 160 connectivity2 1
16 160 coverage 1
16 160 effective_joints 1
16 160 inputs_reach 0
16 160 inter_params_dev_average 0.887487
16 160 intra_params_dev_average 0.837337
16 160 length_ratio 0.042
16 160 offset_average 0.380132
16 160 offset_deviation 0.892363
16 160 period_average 0.506548
16 160 period_deviation 0.860915
16 160 recurrence 0
16 160 sensors 0
16 160 symmetry 0
16 160 synaptic_reception 0
16 160 total_components 0.24
16 409 amplitude_average 0.157443
16 409 amplitude_deviation 0.971432
16 409 branching 0
16 409 connectivity1 0.4
16 409 connectivity2 0.6
16 409 coverage 0.467
16 409 effective_joints 0.4
16 409 inputs_reach 1
16 409 inter_params_dev_average 0.904471
16 409 intra_params_dev_average 0.90028
16 409 length_ratio 0.6
16 409 offset_average 0.563962
16 409 offset_deviation 0.844639
16 409 period_average 0.637971
16 409 period_deviation 0.821148
16 409 recurrence 0.666667
16 409 sensors 0.111111
16 409 symmetry 0
16 409 synaptic_reception 0
16 409 total_components 0.07
16 319 amplitude_average 0.673461
16 319 amplitude_deviation 0.767495
16 319 branching 0
16 319 connectivity1 0.2
16 319 connectivity2 1
16 319 coverage 1
16 319 effective_joints 1
16 319 inputs_reach 0
16 319 inter_params_dev_average 0.902767
16 319 intra_params_dev_average 0.892532
16 319 length_ratio 0.143
16 319 offset_average 0.629055
16 319 offset_deviation 0.943661
16 319 period_average 0.500329
16 319 period_deviation 0.935383
16 319 recurrence 0
16 319 sensors 0
16 319 symmetry 0
16 319 synaptic_reception 0
16 319 total_components 0.07
16 228 amplitude_average 0.593304
16 228 amplitude_deviation 0.908562
16 228 branching 0
16 228 connectivity1 0.125
16 228 connectivity2 1
16 228 coverage 1
16 228 effective_joints 1
16 228 inputs_reach 0
16 228 inter_params_dev_average 0.901205
16 228 intra_params_dev_average 0.831431
16 228 length_ratio 0.091
16 228 offset_average 0.491869
16 228 offset_deviation 0.87214
16 228 period_average 0.591958
16 228 period_deviation 0.918027
16 228 recurrence 0
16 228 sensors 0
16 228 symmetry 0
16 228 synaptic_reception 0
16 228 total_components 0.11
16 416 amplitude_average 0.526542
16 416 amplitude_deviation 0.83405
16 416 branching 0
16 416 connectivity1 0.125
16 416 connectivity2 1
16 416 coverage 1
16 416 effective_joints 1
16 416 inputs_reach 0
16 416 inter_params_dev_average 0.890745
16 416 intra_params_dev_average 0.872298
16 416 length_ratio 0.091
16 416 offset_average 0.172286
16 416 offset_deviation 0.954988
16 416 period_average 0.437415
16 416 period_deviation 0.835586
16 416 recurrence 0
16 416 sensors 0
16 416 symmetry 0
16 416 synaptic_reception 0
16 416 total_components 0.11
16 208 amplitude_average 0.68961
16 208 amplitude_deviation 0.905526
16 208 branching 0
16 208 connectivity1 0.071
16 208 connectivity2 1
16 208 coverage 1
16 208 effective_joints 1
16 208 inputs_reach 0
16 208 inter_params_dev_average 0.925821
16 208 intra_params_dev_average 0.905575
16 208 length_ratio 0.048
16 208 offset_average 0.491869
16 208 offset_deviation 0.911446
16 208 period_average 0.347224
16 208 period_deviation 0.951708
16 208 recurrence 0
16 208 sensors 0
16 208 symmetry 0
16 208 synaptic_reception 0
16 208 total_components 0.21
16 390 amplitude_average 0.563376
16 390 amplitude_deviation 0.922537
16 390 branching 0
16 390 connectivity1 0.083
16 390 connectivity2 1
16 390 coverage 1
16 390 effective_joints 1
16 390 inputs_reach 0
16 390 inter_params_dev_average 0.87713
16 390 intra_params_dev_average 0.899091
16 390 length_ratio 0.056
16 390 offset_average 0.50753
16 390 offset_deviation 0.931595
16 390 period_average 0.494554
16 390 period_deviation 0.691644
16 390 recurrence 0
16 390 sensors 0
16 390 symmetry 0
16 390 synaptic_reception 0
16 390 total_components 0.18
16 405 amplitude_average 0.526542
16 405 amplitude_deviation 0.866297
16 405 branching 0
16 405 connectivity1 0.063
16 405 connectivity2 1
16 405 coverage 1
16 405 effective_joints 1
16 405 inputs_reach 0
16 405 inter_params_dev_average 0.879572
16 405 intra_params_dev_average 0.872298
16 405 length_ratio 0.043
16 405 offset_average 0.172286
16 405 offset_deviation 0.940987
16 405 period_average 0.437415
16 405 period_deviation 0.790402
16 405 recurrence 0
16 405 sensors 0
16 405 symmetry 0
16 405 synaptic_reception 0
16 405 total_components 0.23
16 302 amplitude_average 0.526542
16 302 amplitude_deviation 0.689032
16 302 branching 0
16 302 connectivity1 0.1
16 302 connectivity2 1
16 302 coverage 1
16 302 effective_joints 1
16 302 inputs_reach 0
16 302 inter_params_dev_average 0.852451
16 302 intra_params_dev_average 0.813602
16 302 length_ratio 0.071
16 302 offset_average 0.688052
16 302 offset_deviation 0.951272
16 302 period_average 0.483397
16 302 period_deviation 0.816785
16 302 recurrence 0
16 302 sensors 0
16 302 symmetry 0
16 302 synaptic_reception 0
16 302 total_components 0.14
16 278 amplitude_average 0.573441
16 278 amplitude_deviation 0.888009
16 278 branching 0
16 278 connectivity1 0.125
16 278 connectivity2 1
16 278 coverage 1
16 278 effective_joints 1
16 278 inputs_reach 0
16 278 inter_params_dev_average 0.884916
16 278 intra_params_dev_average 0.831431
16 278 length_ratio 0.091
16 278 offset_average 0.491869
16 278 offset_deviation 0.906992
16 278 period_average 0.591958
16 278 period_deviation 0.854642
16 278 recurrence 0
16 278 sensors 0
16 278 symmetry 0
16 278 synaptic_reception 0
16 278 total_components 0.11
16 376 amplitude_average 0.416408
16 376 amplitude_deviation 0.830387
16 376 branching 0
16 376 connectivity1 0.167
16 376 connectivity2 1
16 376 coverage 1
16 376 effective_joints 1
16 376 inputs_reach 0
16 376 inter_params_dev_average 0.881982
16 376 intra_params_dev_average 0.753009
16 376 length_ratio 0.125
16 376 offset_average 0.677577
16 376 offset_deviation 0.898706
16 376 period_average 0.477992
16 376 period_deviation 0.905739
16 376 recurrence 0
16 376 sensors 0
16 376 symmetry 0
16 376 synaptic_reception 0
16 376 total_components 0.08
16 407 amplitude_average 0.563376
16 407 amplitude_deviation 0.918738
16 407 branching 0
16 407 connectivity1 0.063
16 407 connectivity2 1
16 407 coverage 1
16 407 effective_joints 1
16 407 inputs_reach 0
16 407 inter_params_dev_average 0.873487
16 407 intra_params_dev_average 0.899091
16 407 length_ratio 0.043
16 407 offset_average 0.50753
16 407 offset_deviation 0.933951
16 407 period_average 0.494554
16 407 period_deviation 0.673067
16 407 recurrence 0
16 407 sensors 0
16 407 symmetry 0
16 407 synaptic_reception 0
16 407 total_components 0.23
16 162 amplitude_average 0.68961
16 162 amplitude_deviation 0.89143
16 162 branching 0
16 162 connectivity1 0.091
16 162 connectivity2 1
16 162 coverage 1
16 162 effective_joints 1
16 162 inputs_reach 0
16 162 inter_params_dev_average 0.921045
16 162 intra_params_dev_average 0.879827
16 162 length_ratio 0.063
16 162 offset_average 0.491869
16 162 offset_deviation 0.901636
16 162 period_average 0.116942
16 162 period_deviation 0.954736
16 162 recurrence 0
16 162 sensors 0
16 162 symmetry 0
16 162 synaptic_reception 0
16 162 total_components 0.16
16 358 amplitude_average 0.882593
16 358 amplitude_deviation 0.879434
16 358 branching 0
16 358 connectivity1 0.143
16 358 connectivity2 1
16 358 coverage 1
16 358 effective_joints 1
16 358 inputs_reach 0
16 358 inter_params_dev_average 0.870515
16 358 intra_params_dev_average 0.831431
16 358 length_ratio 0.1
16 358 offset_average 0.491869
16 358 offset_deviation 0.859293
16 358 period_average 0.677368
16 358 period_deviation 0.872143
16 358 recurrence 0
16 358 sensors 0
16 358 symmetry 0
16 358 synaptic_reception 0
16 358 total_components 0.1
16 353 amplitude_average 0.526542
16 353 amplitude_deviation 0.931141
16 353 branching 0
16 353 connectivity1 0.071
16 353 connectivity2 1
16 353 coverage 1
16 353 effective_joints 1
16 353 inputs_reach 0
16 353 inter_params_dev_average 0.890784
16 353 intra_params_dev_average 0.872298
16 353 length_ratio 0.048
16 353 offset_average 0.50753
16 353 offset_deviation 0.889519
16 353 period_average 0.494554
16 353 period_deviation 0.832876
16 353 recurrence 0
16 353 sensors 0
16 353 symmetry 0
16 353 synaptic_reception 0
16 353 total_components 0.21
16 379 amplitude_average 0.673461
16 379 amplitude_deviation 0.90684
16 379 branching 0
16 379 connectivity1 0.167
16 379 connectivity2 1
16 379 coverage 1
16 379 effective_joints 1
16 379 inputs_reach 0
16 379 inter_params_dev_average 0.868842
16 379 intra_params_dev_average 0.870726
16 379 length_ratio 0.111
16 379 offset_average 0.766242
16 379 offset_deviation 0.7488
16 379 period_average 0.323291
16 379 period_deviation 0.90924
16 379 recurrence 0
16 379 sensors 0
16 379 symmetry 0
16 379 synaptic_reception 0
16 379 total_components 0.09
16 418 amplitude_average 0.882593
16 418 amplitude_deviation 0.877295
16 418 branching 0
16 418 connectivity1 0.125
16 418 connectivity2 1
16 418 coverage 1
16 418 effective_joints 1
16 418 inputs_reach 0
16 418 inter_params_dev_average 0.904258
16 418 intra_params_dev_average 0.831431
16 418 length_ratio 0.083
16 418 offset_average 0.491869
16 418 offset_deviation 0.921415
16 418 period_average 0.677368
16 418 period_deviation 0.909503
16 418 recurrence 0
16 418 sensors 0
16 418 symmetry 0
16 418 synaptic_reception 0
16 418 total_components 0.12
17 324 amplitude_average 0.526542
17 324 amplitude_deviation 0.918261
17 324 branching 0
17 324 connectivity1 0.125
17 324 connectivity2 1
17 324 coverage 1
17 324 effective_joints 1
17 324 inputs_reach 0
17 324 inter_params_dev_average 0.897271
17 324 intra_params_dev_average 0.831431
17 324 length_ratio 0.083
17 324 offset_average 0.491869
17 324 offset_deviation 0.919686
17 324 period_average 0.506548
17 324 period_deviation 0.838179
17 324 recurrence 0
17 324 sensors 0
17 324 symmetry 0
17 324 synaptic_reception 0
17 324 total_components 0.12
17 370 amplitude_average 0.259353
17 370 amplitude_deviation 0.776681
17 370 branching 0
17 370 connectivity1 0.167
17 370 connectivity2 1
17 370 coverage 1
17 370 effective_joints 1
17 370 inputs_reach 0
17 370 inter_params_dev_average 0.770428
17 370 intra_params_dev_average 0.753009
17 370 length_ratio 0.125
17 370 offset_average 0.563962
17 370 offset_deviation 0.729364
17 370 period_average 0.477992
17 370 period_deviation 0.801288
17 370 recurrence 0
17 370 sensors 0
17 370 symmetry 0
17 370 synaptic_reception 0
17 370 total_components 0.08
17 255 amplitude_average 0.259353
17 255 amplitude_deviation 0.76304
17 255 branching 0
17 255 connectivity1 0.167
17 255 connectivity2 1
17 255 coverage 1
17 255 effective_joints 1
17 255 inputs_reach 0
17 255 inter_params_dev_average 0.768443
17 255 intra_params_dev_average 0.753009
17 255 length_ratio 0.111
17 255 offset_average 0.554725
17 255 offset_deviation 0.736393
17 255 period_average 0.363661
17 255 period_deviation 0.802486
17 255 recurrence 0
17 255 sensors 0
17 255 symmetry 0
17 255 synaptic_reception 0
17 255 total_components 0.09
17 302 amplitude_average 0.526542
17 302 amplitude_deviation 0.689032
17 302 branching 0
17 302 connectivity1 0.1
17 302 connectivity2 1
17 302 coverage 1
