point count
36|50|1|100|1|100|1|1|50|93|50|10|50|72|50|1|1|1|1|2| 3
36|64|1|50|100|100|100|100|74|88|34|35|87|70|67|50|34|1|1|3| 1
36|76|1|75|34|63|34|100|87|76|50|28|91|53|89|1|100|67|1|5| 1
36|81|1|25|100|100|100|59|83|85|21|51|81|79|87|17|67|1|1|5| 1
36|81|1|34|67|58|67|1|90|82|29|50|95|58|89|1|1|1|1|8| 1
36|86|1|41|81|47|81|1|88|84|61|36|91|57|87|1|1|1|1|7| 1
36|88|1|34|86|43|86|1|90|89|43|72|92|73|88|1|1|1|1|9| 1
36|89|1|21|93|54|93|1|87|82|15|50|81|76|90|1|1|1|1|15| 2
36|91|1|17|100|67|67|1|86|83|34|64|78|55|86|1|1|1|1|8| 1
36|94|1|11|100|100|85|17|90|89|7|72|92|50|83|34|43|1|1|15| 1
36|95|1|15|95|37|95|1|94|80|16|50|94|71|91|1|1|1|1|21| 1
36|95|1|41|81|59|81|100|90|88|34|47|78|60|93|1|50|1|1|7| 1
36|96|1|13|100|100|89|1|93|88|10|49|92|73|87|1|1|1|1|11| 1
36|97|1|17|100|100|100|100|95|94|12|37|98|73|83|13|34|1|1|9| 3
37|83|100|100|1|67|1|100|90|92|100|68|96|43|85|1|50|67|1|6| 1
37|89|1|25|100|100|100|1|92|91|21|52|85|83|97|1|1|1|1|5| 1
38|83|1|21|93|34|77|1|91|88|56|61|97|66|87|1|1|1|1|15| 1
39|77|1|41|81|70|41|1|89|85|41|47|97|44|84|1|1|1|1|7| 1
39|89|1|23|91|60|82|1|89|88|19|64|93|59|84|1|1|1|1|13| 1
39|93|1|15|100|100|88|100|89|87|11|62|88|50|86|38|20|1|1|10| 1
39|94|1|41|81|59|41|100|89|91|34|67|89|64|79|50|12|1|1|7| 1
39|95|1|67|50|67|1|1|89|90|67|51|89|64|81|1|1|1|1|4| 1
40|50|1|100|1|100|1|100|50|77|34|34|50|61|50|1|20|100|1|3| 1
40|50|1|50|100|100|100|1|59|95|34|90|74|25|50|1|1|1|1|3| 1
40|50|1|50|100|75|1|1|50|87|100|71|50|26|50|1|1|1|1|3| 1
40|50|1|50|100|75|1|1|50|92|100|79|50|25|50|1|1|1|1|3| 1
40|75|1|67|50|67|50|1|88|80|67|50|86|28|96|1|1|1|1|4| 1
40|81|1|34|86|57|86|1|87|80|25|50|90|76|90|1|1|1|1|9| 1
40|83|1|50|100|100|100|61|84|84|34|42|81|62|89|20|67|1|1|3| 1
40|83|21|25|82|31|82|100|90|83|27|50|90|57|93|1|34|67|1|18| 1
40|84|1|34|86|57|86|1|88|80|25|50|90|76|90|1|1|1|1|9| 2
40|87|1|9|100|100|100|100|87|69|6|50|87|55|88|1|34|1|1|18| 1
40|90|1|23|91|55|91|1|89|82|17|50|86|76|89|1|1|1|1|13| 1
40|90|1|25|89|56|89|1|89|82|21|50|85|76|91|1|1|1|1|11| 1
40|90|1|8|100|100|100|1|89|89|6|56|91|71|85|1|1|1|1|20| 1
40|92|1|17|94|54|94|1|88|82|13|50|83|76|88|1|1|1|1|17| 1
40|92|1|25|100|56|67|1|85|83|100|64|85|55|74|1|1|1|1|5| 1
40|92|1|8|100|100|100|1|90|89|6|56|91|71|85|1|1|1|1|20| 1
40|94|1|34|100|100|100|1|92|94|25|40|97|39|71|1|1|1|1|4| 1
40|95|1|34|86|57|43|100|91|84|25|27|89|43|87|1|10|1|1|9| 1
40|96|1|25|100|50|75|100|93|94|75|40|94|76|87|34|13|1|1|6| 1
40|96|1|34|84|58|50|100|91|84|29|27|89|52|87|1|12|1|1|8| 1
40|96|1|41|81|59|81|1|95|89|34|24|93|76|94|1|1|1|1|7| 1
40|97|1|17|100|100|100|100|91|95|12|81|90|82|77|1|34|1|1|9| 2
41|77|1|15|100|100|100|1|86|85|11|50|92|59|87|1|1|1|1|10| 1
41|77|1|25|90|100|90|100|86|85|9|45|94|59|82|10|50|19|1|12| 2
41|79|1|15|100|100|75|1|85|85|11|72|92|59|79|1|1|1|1|10| 1
41|80|1|17|100|100|100|1|81|85|13|50|87|76|75|1|1|1|1|8| 2
41|80|1|25|100|100|34|50|82|79|21|41|61|54|94|50|10|1|13|5| 1
41|81|1|50|50|67|50|1|89|80|34|39|90|69|94|1|1|67|1|8| 1
41|82|1|23|91|55|91|1|84|83|17|50|90|76|77|1|1|1|1|13| 1
41|82|1|25|100|100|100|15|88|80|21|45|87|81|93|15|17|1|1|5| 1
41|83|34|34|73|29|73|100|88|77|56|45|88|57|91|1|34|50|1|13| 1
41|84|1|61|41|47|41|100|89|84|61|42|93|59|87|10|34|1|1|7| 1
41|85|1|11|100|100|100|1|87|80|8|50|87|76|89|1|1|1|1|14| 1
41|87|1|50|67|63|1|100|92|90|50|23|90|80|96|1|17|1|1|5| 2
41|88|1|9|100|100|100|1|90|89|6|70|92|76|88|1|1|1|1|18| 1
41|89|1|15|100|100|100|1|88|85|11|72|90|59|84|1|1|1|1|10| 1
41|90|1|10|100|100|100|1|89|80|7|50|89|76|89|1|1|1|1|16| 1
41|91|1|12|100|100|100|1|90|89|8|50|91|76|88|1|1|1|1|13| 1
41|92|1|12|100|27|82|100|88|88|100|72|84|81|88|10|15|1|1|13| 1
41|92|1|8|100|100|100|1|91|85|6|45|88|59|92|1|1|1|1|20| 1
41|93|1|17|100|45|67|100|87|89|50|51|84|87|82|1|1|1|1|8| 1
41|93|1|6|100|100|100|1|91|89|4|49|93|58|86|1|1|1|1|25| 1
41|94|1|31|70|42|62|100|91|89|25|50|90|76|89|1|15|1|1|15| 1
41|94|1|34|86|43|72|59|93|90|43|22|96|52|88|17|29|1|1|9| 1
41|94|1|6|100|100|100|1|90|89|4|51|81|85|92|1|1|1|1|30| 1
41|94|1|8|100|100|100|1|92|85|6|45|88|59|92|1|1|1|1|20| 1
41|95|1|21|100|100|100|1|94|94|15|44|94|74|92|1|1|1|1|7| 1
41|95|1|21|100|100|41|1|91|96|15|32|90|75|86|1|1|1|1|7| 1
41|95|1|25|100|63|67|1|91|96|50|32|90|75|86|1|1|1|1|5| 1
41|95|1|25|81|61|74|54|92|96|15|37|93|87|85|16|25|1|1|17| 1
41|95|1|8|100|23|83|1|91|89|43|53|94|59|77|1|1|1|1|19| 1
42|50|1|100|1|100|1|1|50|83|50|38|50|72|50|1|1|1|1|2| 1
42|75|1|75|50|61|50|1|85|80|41|50|90|76|88|1|1|50|1|6| 1
42|76|1|50|100|100|100|1|87|85|34|36|88|74|92|1|1|1|1|3| 1
42|79|1|29|88|56|88|100|82|89|23|36|89|77|75|12|50|1|1|10| 1
42|81|1|43|63|72|50|100|90|81|29|72|94|70|91|1|10|1|1|10| 1
42|82|1|61|61|59|41|100|84|83|34|33|83|62|87|25|17|41|1|7| 1
42|83|1|29|88|56|88|1|88|83|23|56|93|58|87|1|1|1|1|10| 1
42|83|1|34|100|100|100|67|88|85|25|43|81|65|95|67|34|1|1|4| 1
42|84|1|41|61|44|61|67|89|88|100|20|94|87|88|34|20|1|1|7| 1
42|87|1|21|100|100|100|1|89|90|15|35|91|74|89|1|1|1|1|7| 1
42|88|1|25|100|100|100|1|88|85|17|35|93|59|81|1|1|1|1|6| 1
42|88|1|34|86|43|86|1|90|80|43|42|89|70|92|1|1|1|1|9| 1
42|89|1|17|100|100|100|1|90|85|13|35|95|59|82|1|1|1|1|8| 1
42|90|1|21|100|47|61|1|87|90|61|35|82|74|89|1|1|1|1|7| 1
42|90|1|25|100|100|100|1|86|85|17|35|80|74|87|1|1|1|1|6| 1
42|91|1|34|72|57|43|100|83|85|25|34|69|67|83|1|10|1|1|9| 1
42|92|1|22|84|24|78|1|86|84|59|47|72|66|88|1|1|1|1|20| 1
42|92|1|25|100|61|75|1|87|94|41|35|85|74|82|1|1|1|1|6| 1
42|93|1|25|90|55|90|1|90|83|19|47|86|59|88|1|1|1|1|12| 1
42|93|1|34|100|100|100|1|90|93|25|35|85|74|91|1|1|1|1|4| 3
42|94|1|11|100|100|84|1|88|83|8|47|74|59|91|1|1|1|1|14| 1
42|94|1|50|100|100|1|100|91|90|34|65|90|59|88|34|20|1|1|3| 1
42|95|1|25|100|100|100|1|93|92|17|35|91|74|91|1|1|1|1|6| 1
42|96|1|11|100|100|100|1|93|85|8|47|92|74|87|1|1|1|1|14| 1
42|96|1|25|100|100|100|63|94|94|17|18|93|57|92|25|34|1|1|6| 1
42|98|1|25|100|100|100|1|91|90|17|51|84|74|86|1|1|1|1|6| 1
43|77|1|100|1|75|1|61|72|89|100|64|80|81|57|20|50|1|1|3| 1
43|77|1|34|84|58|84|1|89|88|29|72|94|70|91|1|1|1|1|8| 1
43|77|1|67|50|67|50|75|76|78|67|31|70|28|81|1|40|1|1|4| 1
43|79|1|17|100|100|100|1|84|83|12|50|92|67|78|1|1|1|1|9| 1
43|80|1|25|89|41|56|17|86|89|34|39|87|73|90|34|73|1|1|11| 1
43|82|1|34|84|58|84|1|88|78|29|32|94|53|83|1|1|1|1|8| 1
43|84|1|13|100|100|100|1|87|85|10|51|93|67|83|1|1|1|1|11| 1
43|84|1|17|100|50|34|1|79|83|100|63|78|41|74|1|1|41|1|8| 1
43|84|1|34|86|65|72|17|88|85|29|47|85|76|93|1|58|1|1|9| 1
43|86|1|17|100|58|50|1|84|87|29|61|86|79|78|1|1|1|1|8| 1
43|87|1|11|100|32|92|1|87|89|37|61|87|81|86|1|1|1|1|14| 1
43|87|1|34|67|58|67|1|84|81|29|52|86|58|79|1|1|1|1|8| 1
43|88|1|12|100|100|100|1|85|89|8|61|86|81|80|1|1|1|1|13| 1
43|88|1|21|84|26|50|50|85|89|67|85|81|73|85|17|17|1|1|14| 1
43|89|1|13|88|18|82|52|87|89|25|72|91|57|79|4|23|1|1|35| 1
43|89|1|17|100|100|100|1|87|86|12|50|87|76|84|1|1|1|1|9| 1
43|89|1|25|100|100|100|100|85|88|17|62|90|58|72|20|34|1|1|6| 1
43|89|1|34|86|43|58|26|88|86|43|42|95|49|71|50|67|1|1|9| 1
43|89|1|41|61|59|61|25|92|91|34|71|91|58|95|25|43|1|1|7| 1
43|90|1|15|100|100|100|1|88|89|11|72|89|49|84|1|1|1|1|10| 1
43|90|1|50|67|54|50|100|91|93|61|47|91|35|92|1|34|67|1|8| 1
43|90|1|7|100|100|100|100|87|89|5|72|90|55|81|5|34|1|1|24| 1
43|90|1|8|100|100|100|1|87|69|6|56|86|49|86|1|1|1|1|20| 1
43|90|1|8|100|53|95|1|87|86|12|72|87|57|84|1|1|1|1|19| 1
43|91|1|12|100|100|100|1|87|86|8|72|86|57|81|1|1|1|1|13| 1
43|91|1|13|100|100|100|1|88|89|9|72|90|66|81|1|1|1|1|12| 1
43|91|1|23|91|32|82|10|90|86|86|56|92|57|88|19|43|1|1|13| 1
43|91|1|67|50|67|1|100|88|83|67|48|75|59|93|1|15|1|1|4| 1
43|92|1|10|100|100|100|1|87|86|7|72|88|57|79|1|1|1|1|16| 1
43|92|1|10|100|54|93|1|88|86|14|72|88|57|80|1|1|1|1|16| 2
43|92|1|11|100|100|100|1|87|86|8|72|87|57|81|1|1|1|1|14| 1
43|92|1|11|100|54|92|54|90|89|16|72|93|49|83|8|40|1|1|14| 1
43|92|1|12|100|100|100|100|86|87|8|50|82|76|82|17|34|1|1|13| 1
43|92|1|18|88|38|88|1|88|82|14|50|84|72|88|1|1|1|1|25| 1
43|92|1|25|100|100|100|1|92|85|21|46|96|58|86|1|1|1|1|5| 1
43|92|1|25|89|56|89|1|90|86|21|72|91|57|86|1|1|1|1|11| 1
43|93|1|100|1|75|1|100|89|89|100|78|93|57|79|7|50|1|1|3| 1
43|93|1|11|97|52|97|1|87|83|7|64|84|58|83|1|1|1|1|30| 1
43|93|1|13|100|100|100|1|90|89|10|50|95|76|78|1|1|1|1|11| 1
43|93|1|17|94|53|94|1|89|88|12|79|87|53|84|1|1|1|1|18| 1
43|93|1|17|94|53|94|1|89|89|12|79|87|49|84|1|1|1|1|18| 1
43|94|1|17|100|100|100|1|87|83|12|51|74|67|89|1|1|1|1|9| 1
43|94|1|50|34|56|34|100|83|93|100|18|60|59|83|100|25|100|1|5| 1
43|95|1|17|88|53|88|100|91|90|12|50|90|76|88|19|25|1|1|18| 2
43|95|1|17|94|53|94|1|89|89|12|50|92|81|71|1|1|1|1|18| 1
43|95|1|50|100|100|100|21|92|86|34|56|95|57|79|1|67|1|1|3| 2
43|96|1|13|91|37|82|1|93|91|14|44|93|72|90|1|1|1|1|24| 1
43|96|1|25|100|100|100|63|94|95|17|32|94|67|89|75|34|1|1|6| 1
43|96|1|34|100|100|100|1|90|91|25|34|89|69|81|1|1|1|1|4| 1
44|64|1|41|81|100|61|100|80|86|15|35|95|67|68|1|15|67|1|7| 1
44|66|1|25|100|63|67|26|81|85|50|32|97|57|62|1|25|1|1|5| 1
44|67|1|21|100|44|41|56|83|77|100|31|95|59|79|40|9|1|1|7| 2
44|80|1|50|75|50|25|75|67|84|75|73|54|81|63|50|23|1|1|6| 1
44|84|1|9|100|100|100|1|87|85|6|35|95|58|77|1|1|1|1|18| 1
44|95|1|22|85|24|69|1|91|89|73|36|90|58|85|1|1|1|1|21| 1
45|56|1|21|100|47|61|15|84|85|61|86|97|59|82|29|30|1|1|7| 1
45|70|1|50|75|61|75|100|78|84|41|31|76|48|86|34|20|1|1|6| 1
45|76|1|34|100|67|50|75|85|87|67|17|58|46|98|1|40|1|1|4| 1
45|82|1|41|81|59|61|63|91|90|75|17|93|69|94|1|29|1|1|7| 1
45|82|1|67|50|67|50|75|81|82|67|51|80|66|81|50|40|1|1|4| 1
45|87|1|34|86|61|43|25|91|89|61|26|92|76|95|50|46|1|1|9| 1
45|89|1|23|91|55|91|1|88|82|17|50|85|76|88|1|1|1|1|13| 1
45|91|1|17|94|54|94|1|89|82|13|50|87|59|89|1|1|1|1|17| 3
45|91|50|50|58|37|58|17|89|82|100|43|93|58|78|34|50|100|1|9| 1
45|93|1|19|93|54|86|1|92|89|14|50|95|71|89|1|1|1|1|16| 1
45|95|1|25|100|100|100|100|87|83|21|42|75|49|84|25|34|1|1|5| 1
45|96|1|100|1|75|1|1|93|82|100|27|92|49|89|1|1|1|1|3| 1
46|50|1|100|1|100|1|100|50|83|50|17|50|10|50|1|34|1|1|2| 1
46|50|1|50|67|84|34|100|50|91|67|72|50|100|50|100|30|1|4|5| 1
46|60|1|34|100|67|50|34|86|85|67|54|96|55|86|1|80|1|1|4| 1
46|62|1|34|100|67|50|34|77|76|67|54|80|55|86|1|80|1|1|4| 2
46|63|1|50|75|61|50|100|88|86|41|53|97|48|86|1|15|1|1|6| 1
46|64|1|61|41|59|21|100|88|82|75|50|96|59|92|1|20|1|1|7| 1
46|64|1|75|25|75|25|100|88|80|50|64|94|59|94|1|34|50|1|6| 1
46|71|1|17|100|100|100|100|81|82|12|56|93|58|71|25|34|1|1|9| 1
46|75|1|17|100|50|58|100|69|79|50|48|63|74|69|40|9|1|1|9| 1
46|77|1|75|50|50|50|1|83|83|75|64|86|59|84|1|1|100|1|6| 1
46|82|1|17|100|100|100|1|84|85|12|50|93|76|73|1|1|1|1|9| 1
46|85|1|50|67|56|67|15|87|93|100|28|90|86|87|15|50|1|1|5| 1
46|87|1|9|100|22|87|54|84|69|81|45|84|47|80|15|29|1|1|17| 1
46|88|1|15|100|100|100|1|88|85|11|50|93|76|81|1|1|1|1|10| 1
46|88|1|34|84|100|84|1|92|89|13|64|94|59|93|1|1|29|1|8| 1
46|89|1|17|100|100|100|1|91|85|12|34|91|58|92|1|1|1|1|9| 1
46|89|1|25|100|100|100|1|85|77|17|53|90|57|73|1|1|1|1|6| 1
46|89|1|50|67|56|1|34|89|85|100|37|96|59|72|34|84|1|1|5| 1
46|90|1|100|1|100|1|17|92|86|50|20|97|59|84|17|50|1|1|2| 1
46|91|1|25|90|41|90|56|88|85|31|56|94|49|74|12|25|1|1|12| 1
46|91|1|34|84|58|67|100|91|89|29|72|93|59|89|1|15|29|1|8| 1
46|91|1|41|81|59|61|1|91|89|34|72|89|59|94|1|1|34|1|7| 1
46|92|1|11|100|100|100|1|91|89|8|39|94|84|84|1|1|1|1|14| 1
46|92|1|17|100|45|50|21|92|85|50|56|97|49|83|40|9|1|1|8| 1
46|92|1|34|84|54|67|15|89|80|61|28|95|59|72|43|58|1|1|8| 1
46|92|1|50|67|63|67|100|89|90|50|28|94|60|77|1|50|1|1|5| 1
46|93|1|11|100|100|100|1|90|89|8|50|94|76|82|1|1|1|1|14| 1
46|93|1|21|93|54|93|1|88|85|15|61|79|57|88|1|1|1|1|15| 1
46|93|1|25|100|100|100|1|90|89|17|72|94|76|81|1|1|1|1|6| 1
46|93|1|50|58|43|43|100|92|89|43|72|93|63|87|34|20|1|1|9| 1
46|93|1|6|100|100|100|1|91|89|4|50|94|76|84|1|1|1|1|29| 1
46|93|1|8|100|100|83|1|89|89|6|36|93|59|75|1|1|1|1|19| 1
46|93|1|9|100|22|88|54|91|89|59|50|93|59|86|7|20|1|1|18| 1
46|94|1|13|100|100|100|1|92|85|9|39|94|59|85|1|1|1|1|12| 2
46|94|1|21|100|100|100|1|92|93|15|53|95|50|87|1|1|1|1|7| 1
46|95|1|17|100|100|67|1|91|90|13|57|85|73|91|1|1|1|1|8| 1
46|95|1|25|100|63|67|31|95|85|50|28|98|59|88|40|25|1|1|5| 1
46|95|1|29|88|56|88|100|86|89|23|59|83|84|72|1|50|1|1|10| 1
46|95|1|34|86|57|86|1|89|85|25|26|79|49|88|1|1|1|1|9| 1
46|95|1|6|100|15|83|1|92|94|86|28|94|58|85|1|1|1|1|25| 1
46|95|1|75|25|67|25|1|94|86|100|72|96|41|88|1|1|1|1|6| 1
47|65|1|67|50|100|50|1|84|89|25|97|96|69|76|1|1|67|1|4| 1
47|76|1|17|100|100|100|1|83|89|13|57|94|69|69|1|1|1|1|8| 1
47|83|1|10|100|100|100|100|89|85|7|35|93|38|89|54|34|1|1|16| 1
47|87|1|11|100|100|100|100|89|85|8|35|90|38|90|50|17|1|1|14| 1
47|87|1|17|94|53|94|1|91|80|12|50|91|71|94|1|1|1|1|18| 1
47|89|1|34|84|100|67|100|88|87|13|58|92|59|83|38|25|29|1|8| 1
47|91|1|10|100|100|100|1|89|83|7|57|91|59|84|1|1|1|1|16| 1
47|91|1|21|100|100|100|100|93|85|15|64|97|38|88|84|34|1|1|7| 1
47|91|1|9|100|100|100|1|90|84|6|57|92|59|85|1|1|1|1|17| 1
47|92|1|25|89|56|89|1|93|85|21|43|93|38|94|1|1|1|1|11| 1
47|93|1|50|75|100|25|1|93|93|67|31|96|33|88|1|1|1|1|6| 1
47|93|1|6|100|100|100|1|93|89|4|58|92|38|92|1|1|1|1|27| 1
47|94|1|16|95|53|95|1|91|89|12|51|83|72|93|1|1|1|1|19| 1
47|94|1|17|100|100|67|100|89|89|13|71|92|68|78|50|15|1|1|8| 1
47|94|1|67|50|67|1|100|89|88|67|55|89|64|80|40|10|1|1|4| 1
47|95|1|100|1|75|1|67|91|92|100|66|93|69|83|67|13|1|1|3| 1
47|96|1|15|100|100|100|100|95|96|11|31|97|73|90|25|17|1|1|10| 1
48|83|1|25|81|34|70|56|85|80|45|50|77|57|92|1|23|1|1|12| 1
48|86|1|50|100|100|100|1|88|91|34|41|96|65|75|1|1|1|1|3| 1
48|86|1|67|50|100|50|100|85|82|25|40|71|45|93|34|50|67|1|4| 1
48|87|1|29|75|34|25|50|92|90|84|41|96|53|91|100|28|67|13|10| 1
48|90|1|23|91|55|91|100|87|86|17|72|92|61|75|9|50|1|1|13| 1
48|90|1|9|100|100|94|1|89|82|6|51|87|59|90|1|1|1|1|17| 1
48|91|1|11|100|100|100|1|91|85|7|48|92|38|89|1|1|1|1|15| 1
48|92|1|13|100|100|100|100|92|86|9|31|95|71|89|1|34|1|1|12| 1
48|93|1|50|67|58|50|1|92|82|29|47|91|59|93|1|1|67|1|8| 1
48|95|1|34|86|57|72|1|92|91|25|14|90|42|88|1|1|1|1|9| 1
49|50|1|25|100|100|34|100|50|95|21|10|50|82|50|100|20|1|13|5| 1
49|52|1|50|100|100|100|100|76|81|34|43|57|44|96|50|34|1|1|3| 2
49|58|1|50|100|100|100|50|87|88|34|80|84|64|98|50|50|1|2|3| 1
49|69|1|25|100|61|1|1|69|66|41|42|81|56|52|1|1|1|1|6| 1
49|85|1|50|67|63|34|1|86|84|50|26|83|66|88|1|1|1|1|5| 1
49|86|1|67|50|67|1|100|89|91|67|81|89|28|92|67|15|1|1|4| 1
49|88|1|41|81|59|61|1|88|84|34|59|94|59|82|1|1|1|1|7| 1
49|90|1|17|94|31|87|54|89|88|29|72|92|57|84|8|20|1|1|17| 1
49|90|1|50|67|63|67|100|74|85|50|10|51|38|71|67|20|1|1|5| 1
49|90|1|50|67|63|67|100|77|85|50|10|51|31|80|1|20|1|1|5| 1
49|92|1|34|73|44|64|13|87|87|84|29|89|71|78|38|28|1|1|13| 2
49|94|1|38|67|41|67|1|94|89|34|36|96|44|91|1|1|1|1|11| 1
49|96|1|17|100|100|72|100|94|94|12|30|95|42|87|40|10|1|1|9| 1
49|96|1|34|100|100|100|1|92|79|25|67|85|79|90|1|1|1|1|4| 1
50|64|1|34|86|50|58|1|85|80|50|39|93|58|89|1|1|1|1|9| 1
50|68|1|50|67|63|34|100|80|76|50|34|86|42|83|1|1|1|1|5| 1
50|75|1|25|78|41|56|1|87|80|34|50|90|76|92|1|1|1|1|11| 1
50|75|1|67|1|67|1|1|81|80|67|73|87|42|81|1|1|100|1|4| 1
50|80|1|75|34|56|34|100|92|87|100|30|96|39|94|1|100|100|1|5| 1
50|82|1|34|84|58|50|1|89|89|29|72|93|60|90|1|1|1|1|8| 1
50|87|1|50|100|100|100|1|85|82|34|50|76|76|90|1|1|1|1|3| 1
50|87|1|8|100|100|100|100|90|83|6|53|90|73|94|45|34|1|1|19| 1
50|88|1|29|88|42|75|1|89|80|38|50|87|81|92|1|1|1|1|10| 1
50|89|1|29|88|56|88|1|90|86|23|50|90|76|92|1|1|1|1|10| 1
50|90|1|17|94|54|94|1|87|85|13|50|83|76|88|1|1|1|1|17| 1
50|90|1|19|93|54|93|1|88|82|14|50|85|59|89|1|1|1|1|16| 1
50|90|1|29|88|56|88|1|89|78|23|35|89|49|87|1|1|1|1|10| 1
50|91|1|19|93|54|93|1|90|83|14|50|87|76|90|1|1|1|1|16| 1
50|91|1|23|91|55|82|1|91|89|17|34|93|59|87|1|1|1|1|13| 1
50|91|1|25|90|55|90|1|86|83|19|47|80|59|87|1|1|1|1|12| 3
50|92|1|12|100|100|100|1|92|85|8|43|94|79|90|1|1|1|1|13| 1
50|92|1|13|100|100|90|1|86|82|9|47|68|59|89|1|1|1|1|12| 1
50|92|1|9|100|100|100|1|87|83|6|51|74|47|90|1|1|1|1|18| 1
50|93|1|25|100|100|67|100|81|97|21|24|80|97|59|100|13|1|1|5| 1
50|93|1|29|88|56|88|1|89|85|23|39|80|59|90|1|1|1|1|10| 1
50|93|1|41|61|59|61|1|87|92|34|42|85|87|80|1|1|1|1|7| 1
50|94|1|21|100|100|100|100|92|82|15|41|88|57|94|1|1|1|1|7| 1
50|94|1|34|86|57|72|1|93|89|25|17|95|42|90|1|1|1|1|9| 1
50|95|1|17|94|53|94|1|91|89|12|47|90|58|88|1|1|1|1|18| 1
50|95|1|41|81|59|81|1|91|89|34|24|94|58|82|1|1|1|1|7| 1
50|96|1|17|100|100|100|1|94|82|13|35|88|31|96|1|1|1|1|8| 1
51|50|1|1|1|100|1|100|50|85|100|10|50|37|50|100|75|1|9|1| 1
51|58|1|50|75|67|50|1|83|80|100|22|85|47|94|1|1|1|1|6| 1
51|63|1|50|34|63|34|1|87|85|50|68|95|59|91|1|1|1|1|5| 2
51|71|1|41|81|59|61|25|76|87|75|25|77|61|79|75|50|1|1|7| 1
51|76|1|50|67|84|1|100|90|83|67|40|95|58|93|1|17|1|1|5| 1
51|79|1|15|100|36|75|100|89|83|58|50|91|69|93|10|10|1|1|10| 1
51|83|1|50|67|63|67|1|88|80|50|42|89|59|91|1|1|1|1|5| 1
51|90|1|50|100|75|1|1|90|89|100|54|87|50|94|1|1|1|1|3| 1
51|90|1|7|100|100|91|1|86|83|5|53|74|67|89|1|1|1|1|23| 1
51|93|1|25|90|41|90|1|91|80|31|45|92|49|90|1|1|1|1|12| 1
51|93|1|34|86|45|72|12|90|79|81|47|92|57|83|23|43|1|1|9| 1
51|95|1|21|100|100|81|63|89|78|15|46|86|35|81|50|25|1|1|7| 1
51|95|1|25|100|63|67|100|89|79|50|51|80|75|86|50|13|1|1|5| 1
52|77|1|15|100|34|63|100|88|85|84|50|91|74|93|1|12|1|1|10| 1
52|77|1|34|84|58|84|1|88|84|29|50|91|76|92|1|1|1|1|8| 1
52|77|1|34|86|57|58|100|89|85|25|50|91|76|94|1|17|1|1|9| 1
52|77|1|34|86|57|58|50|89|86|25|48|91|76|93|1|50|1|1|9| 1
52|85|1|13|100|100|100|1|90|85|10|50|92|67|91|1|1|1|1|11| 1
52|85|1|21|100|100|100|1|90|80|15|50|94|71|90|1|1|1|1|7| 1
52|86|1|34|84|58|67|1|88|82|29|42|87|46|92|1|1|1|1|8| 1
52|86|1|41|81|59|81|1|89|85|34|42|87|56|93|1|1|1|1|7| 1
52|86|1|50|67|63|67|1|90|83|50|34|86|77|96|1|1|1|1|5| 1
52|87|1|31|75|35|50|1|91|92|41|39|90|84|96|1|1|1|1|14| 1
52|88|1|17|100|100|72|100|88|82|12|56|91|71|84|12|10|1|1|9| 1
52|88|1|5|100|100|100|1|90|85|3|50|90|58|92|1|1|1|1|33| 1
52|90|1|23|91|100|91|100|87|84|8|50|83|66|88|25|50|17|1|13| 1
52|91|1|38|67|46|34|57|89|85|38|37|85|80|91|1|9|1|1|11| 1
52|91|1|9|100|100|54|1|89|89|6|36|89|75|87|1|1|1|1|17| 1
52|93|1|15|89|20|50|1|88|89|62|36|90|75|76|1|1|1|1|20| 1
52|93|1|34|69|61|38|1|90|89|14|36|88|76|87|1|1|1|1|18| 1
52|93|1|43|63|63|25|57|91|89|25|36|91|84|90|13|9|1|1|10| 1
52|94|1|11|100|29|59|1|92|89|50|36|95|75|84|1|1|1|1|14| 1
52|94|1|13|91|53|64|1|91|89|9|36|91|73|86|1|1|1|1|24| 1
52|94|1|9|100|100|54|1|91|89|6|39|93|84|84|1|1|1|1|17| 1
52|94|21|42|61|27|21|1|91|89|100|38|92|84|85|1|1|23|1|17| 1
52|95|1|14|90|18|56|1|90|89|65|39|91|84|77|1|1|1|1|22| 1
52|95|1|15|100|100|50|100|84|89|11|36|85|75|64|40|10|1|1|10| 1
53|59|1|34|84|45|34|1|87|83|50|30|88|50|96|1|1|1|1|8| 1
53|71|1|50|75|67|50|100|85|89|100|47|97|40|69|1|10|1|1|6| 1
53|75|1|25|100|100|100|1|82|85|21|50|91|79|76|1|1|1|1|5| 2
53|79|1|34|72|43|72|100|91|86|43|50|95|50|95|34|15|100|1|9| 1
53|82|1|50|50|81|34|1|86|84|41|28|75|60|95|1|1|1|1|8| 1
53|88|1|50|75|61|50|1|91|82|41|44|94|53|90|1|1|1|1|6| 1
53|90|1|25|90|43|70|11|88|87|58|32|84|57|90|20|89|1|1|12| 1
53|92|1|23|91|55|82|1|92|85|17|50|93|76|91|1|1|1|1|13| 1
53|94|1|17|100|57|86|1|92|91|25|37|93|73|87|1|1|1|1|9| 1
53|96|1|12|100|100|100|1|92|94|8|45|94|91|80|1|1|1|1|13| 2
54|50|1|50|34|63|1|100|50|66|50|59|50|43|50|1|23|1|1|5| 1
54|50|1|50|50|61|1|1|50|81|41|20|50|43|50|1|1|1|1|6| 1
54|58|1|61|41|59|41|1|82|80|75|37|80|64|95|1|1|67|1|7| 1
