idgenome distances_parent1 distances_parent2 distances_parents
1027 0.48 0.36 0.58
1028 2.25 2.14 0.6
1029 0.04 1.23 1.23
1030 0.77 0.64 0.51
1031 0.96 0.44 0.86
1032 1.94 1.96 0.19
1033 1.89 1.96 0.21
1034 2.4 2.82 0.98
1035 2.88 2.8 1.25
1036 1.53 1.01 1.2
1037 1.8 1.88 0.65
1038 0.98 0.93 0.22
1039 0.31 1 0.9
1040 1.13 1.05 0.55
1041 0.5 1.19 1.02
1042 2.77 2.75 0.42
1043 1.77 1.68 0.53
1044 1.27 0.88 0.87
1045 1.86 1.8 1.26
1046 2.94 2.82 0.87
1047 1.99 1.98 1.27
1048 2.8 2.75 0.32
1049 0.97 0.63 0.99
1050 1.35 0.81 1.22
1051 0.78 1.02 0.78
1052 2.67 2.81 0.54
1053 1.55 1.51 0.36
1054 1.05 0.32 0.99
1055 2.78 2.75 0.59
1056 2.82 2.75 0.87
1057 1.39 1.47 0.99
1058 0.39 0.51 0.61
1059 2.81 2.64 0.48
1060 0.38 0.64 0.58
1061 1.45 1.38 1.1
1062 0.95 0.89 0.8
1063 0.43 0.45 0.32
1064 2.9 2.8 1.23
1065 0.29 0.4 0.31
1066 0.71 0.91 0.79
1067 0.76 1.24 0.76
1068 0.24 1.1 1.1
1069 2.76 2.86 1.18
1070 2.93 2.82 1.22
1071 2.77 2.76 0.37
1072 1.13 1.16 0.3
1073 0.63 0.66 0.35
1074 0.46 0.47 0.29
1075 1.45 1.38 1.08
1076 1.58 1.5 0.58
1077 2.75 2.81 0.62
1078 2.74 2.82 0.81
1079 2.77 2.82 0.97
1080 2.82 2.94 1.02
1081 1.59 1.57 0.19
1082 2.75 2.75 0.32
1083 2.7 2.8 0.6
1084 1.58 1.58 0.6
1085 1.54 1.53 0.16
1086 1.2 1.2 0.22
1087 1.52 1.52 0.39
1088 1.49 1.49 0.33
1089 2.02 2 0.58
1090 0.75 0.99 0.58
1091 1.73 1.72 0.44
1092 2.8 2.82 0.88
1093 0.56 0.33 0.55
1094 1.38 1.32 0.19
1095 1.21 1.22 0.45
1096 2.77 2.81 0.59
1097 1.13 0.83 1.27
1098 2.82 2.73 0.73
1099 1.06 1.09 0.46
1100 0.12 1.26 1.26
1101 1.14 1.08 0.34
1102 1.56 1.62 0.21
1103 0.92 0.55 0.67
1104 1.44 1.38 0.34
1105 1.08 0.91 1.13
1106 1.24 1.1 0.63
1107 1.64 1.78 0.59
1108 1.79 0.85 1.95
1109 2.63 2.81 0.46
1110 1.35 1.3 0.37
1111 1.37 1.56 0.68
1112 0.7 0.55 0.68
1113 1.62 1.25 0.7
1114 1.4 1.39 0.19
1115 2.8 2.8 0.58
1116 1.39 1.4 0.19
1117 1.18 0.73 0.87
1118 0.68 0.81 0.56
1119 0.52 1.18 1.03
1120 1.03 1.89 1.82
1121 2.69 2.81 1.39
1122 0.74 1.36 1.08
1123 1.36 1.26 0.35
1124 1.13 0.71 0.7
1125 1.33 0.8 1.15
1126 1.95 1.78 0.55
1127 0.54 1.24 1.16
1128 0.97 1.06 1
1129 0.54 0.77 0.78
1130 1.35 1.33 0.35
1131 1.24 1.35 0.56
1132 1.18 0.94 0.57
1133 2.76 2.76 0.6
1134 1.28 0.33 1.05
1135 1.9 1.79 0.52
1136 0.88 0.77 0.79
1137 1.69 1.46 0.97
1138 1.87 1.92 0.58
1139 1.87 1.87 0.54
1140 1.96 1.88 0.59
1141 1.12 1.03 0.19
1142 0.75 1 0.52
1143 1.22 1.1 0.56
1144 1.13 1.04 0.63
1145 2.75 2.82 0.87
1146 0.95 0.98 0.66
1147 1.2 1.64 0.85
1148 1.05 1.28 0.58
1149 2.12 1.71 1.23
1150 1.64 1.85 0.57
1151 1.55 1.01 1.16
1152 0.96 0.72 0.83
1153 1.32 0.96 0.55
1154 1.15 0.8 0.69
1155 0.84 1.04 0.89
1156 0.31 0.31 0.36
1157 1.51 0.95 0.86
1158 0.98 0.78 1.4
1159 1.27 1.42 0.48
1160 0.76 1.04 0.55
1161 1.24 0.67 1.18
1162 0.93 1.24 0.7
1163 0.7 1.08 1.15
1164 2.82 2.58 0.62
1165 0.89 1.1 0.66
1166 1.4 1.38 0.3
1167 2.82 2.79 0.78
1168 1.01 0.92 1.36
1169 1.53 1.58 0.21
1170 1.92 1.73 0.54
1171 0.98 1.12 1.11
1172 2.81 2.69 1.39
1173 0.9 0.97 0.71
1174 0.68 1.03 0.68
1175 2.77 2.81 0.4
1176 0.99 0.54 0.81
1177 2.83 2.77 1.95
1178 0.76 1.04 0.99
1179 1.13 0.53 1.4
1180 1.12 1.22 0.61
1181 1.3 1.15 0.7
1182 1.22 1.42 0.93
1183 0.73 0.87 0.78
1184 1.08 0.94 0.4
1185 1.43 0.93 0.92
1186 1.17 0.83 1.28
1187 0.72 0.86 0.97
1188 2.81 2.75 0.62
1189 2.43 2.49 0.32
1190 0.94 0.99 0.68
1191 0.86 0.74 1.02
1192 1.08 0.85 0.91
1193 1.49 1.63 0.54
1194 1.44 0.89 1.33
1195 0.99 1.12 0.21
1196 1.58 1.16 1.27
1197 2.68 2.81 0.89
1198 1.99 1.71 1.2
1199 2.47 2.75 1.3
1200 2.76 2.75 0.08
1201 0.44 0.5 0.68
1202 1.55 1.29 1.26
1203 1.22 1.19 0.19
1204 1.43 1.53 1.35
1205 1.26 1.19 1.17
1206 1.87 1.27 0.93
1207 1.64 1.54 1.22
1208 0.75 1.35 1.26
1209 2.96 2.76 1.08
1210 0.41 1.18 1.08
1211 0.53 1.27 1.18
1212 1.22 1.19 0.19
1213 1.51 1.62 0.31
1214 1.4 0.53 1.34
1215 1.55 1.46 0.46
1216 2.79 2.81 0.99
1217 1.14 1.35 0.99
1218 2.94 2.82 0.65
1219 0.4 0.84 0.89
1220 0.81 0.52 0.55
1221 0.77 0.83 0.99
1222 1.24 1.83 1.09
1223 2.82 2.81 0.68
1224 1.82 1.55 1.26
1225 1.16 1.04 1.33
1226 1.36 1.11 0.71
1227 1.43 1.42 1.18
1228 1.21 1.67 1.32
1229 0.59 0.37 0.44
1230 0.74 1.03 1.07
1231 1.36 1.31 0.38
1232 2.83 2.76 1.34
1233 0.96 0.93 0.8
1234 0.38 1.02 0.81
1235 1.51 1.94 1.08
1236 1.27 0.98 1.23
1237 1.29 1.29 0.46
1238 0.91 1.45 1.23
1239 0.89 0.99 0.63
1240 2.75 2.79 0.37
1241 1.2 1.31 1.34
1242 2.81 2.77 0.67
1243 1.22 1.43 1.87
1244 1.06 0.5 0.86
1245 1.53 1.1 1.26
1246 2.81 2.75 0.62
1247 2.76 2.67 0.84
1248 1.61 1.58 0.59
1249 0.87 1.12 1.28
1250 0.89 0.93 0.27
1251 1.09 0.95 1.2
1252 1.66 1.58 0.76
1253 0.93 1.22 1.64
1254 0.95 1.2 1.37
1255 1.05 0.75 0.85
1256 1.03 1.08 0.63
1257 2.82 2.69 0.7
1258 0.6 1.03 1.23
1259 2.75 2.94 1.26
1260 1.65 1.75 0.85
1261 2.82 2.57 0.66
1262 1.44 0.58 1.4
1263 0.87 1.24 1.17
1264 1.22 0.79 0.89
1265 2.38 2.5 1.18
1266 1.3 1.04 0.83
1267 0.98 1.08 1.31
1268 0.88 0.65 1.16
1269 0.73 0.8 0.98
1270 2.75 2.9 1.32
1271 2.49 2.54 0.37
1272 1.88 2.42 1.19
1273 1.03 1.07 1.23
1274 1.6 1.27 1.93
