generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
13 260 0 0.00523725 0.00523725 0.698102 inf 0.1 225 56 
13 322 0 0.0100656 0.0100656 0.767873 inf 0.1 146 281 
13 146 0.238402 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
13 199 0.292459 0.00470252 0.00470252 0.982892 inf 0.1 133 165 
13 6 0.388641 0.00714487 0.00714487 0.892957 inf 0.1 N N 
13 110 0 0.00193884 0.00193884 0.941463 inf 0.1 90 43 
13 287 0 0.00584712 0.00584712 0.688854 inf 0.1 119 260 
13 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
13 306 0.770146 0.00323705 0.00323705 0.950355 inf 0.333 287 116 
13 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
13 231 0.0610634 0.01418 0.01418 0.672251 inf 0.1 210 194 
13 258 0 0.00559809 0.00559809 0.696974 inf 0.1 162 146 
13 269 0 0.00445214 0.00445214 0.982956 inf 0.1 228 231 
13 116 0.675852 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
13 219 0.226863 0.00511185 0.00511185 0.935227 inf 0.1 73 199 
13 312 0.705985 0.000317811 0.000317811 0.995905 inf 0.1 230 165 
13 274 0 0.00644349 0.00644349 0.917143 inf 0.125 199 248 
13 320 0 0.00231666 0.00231666 0.804305 inf 0.1 225 194 
13 119 0.11653 0.0037191 0.0037191 0.967701 inf 0.1 6 80 
13 277 0.082758 0.00458469 0.00458469 0.781709 inf 0.1 165 238 
13 273 0 0.00578834 0.00578834 0.694129 inf 0.1 164 146 
13 294 0 0.00732324 0.00732324 0.694388 inf 0.1 225 258 
13 234 0.240656 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
13 238 0 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
13 304 0.431612 0.00707625 0.00707625 0.919555 inf 0.1 231 162 
13 47 0.615403 0.00603896 0.00603896 0.939046 inf 0.25 N N 
13 325 0 0.00890565 0.00890565 0.765836 inf 0.1 262 238 
13 326 0.385735 0.00251196 0.00251196 0.94711 inf 0.1 56 238 
13 327 0.629262 0.00058346 0.00058346 0.995583 inf 0.1 194 162 
13 328 0 0 0 0 inf 0.1 260 194 
13 329 0.072289 0 0 0 inf 1 262 225 
13 330 0.072289 0 0 0 inf 1 262 158 
13 331 0 0.00982884 0.00982884 0.773783 inf 0.1 304 289 
13 332 0 0.00833287 0.00833287 0.763083 inf 0.1 242 302 
13 333 0 0 0 0 inf 1 319 150 
13 334 0.295829 0 0 0 inf 0.1 6 287 
13 335 0.230623 0 0 0 inf 0.1 116 323 
13 336 0 0.00987365 0.00987365 0.772032 inf 0.1 279 302 
13 337 0.284893 0 0 0 inf 0.1 285 47 
13 338 0 0 0 0 inf 1 194 262 
13 339 0.295829 0.00156425 0.00156425 0.962621 inf 0.1 306 289 
13 340 0 0 0 0 inf 0.1 234 231 
13 341 0 0.00598629 0.00598629 0.686918 inf 0.1 225 292 
13 342 1.39052 0 0 0 inf 1 47 242 
13 343 0.342977 0.000665015 0.000665015 0.989552 inf 0.25 315 298 
13 344 0 0.0165061 0.0165061 0.925363 inf 0.143 242 231 
13 345 0.596002 0 0 0 inf 1 262 279 
13 346 0 0 0 0 inf 0.1 194 140 
13 347 0.26626 0 0 0 inf 0.1 131 273 
13 348 0.230623 0 0 0 inf 0.1 116 234 
13 349 0.509658 0.00291838 0.00291838 0.907697 inf 0.1 162 146 
14 242 0.428125 0.0107205 0.0107205 0.813677 inf 0.1 198 179 
14 322 0 0.0100656 0.0100656 0.767873 inf 0.1 146 281 
14 325 0 0.00890565 0.00890565 0.765836 inf 0.1 262 238 
14 215 0.233616 0.0067178 0.0067178 0.717401 inf 0.1 146 186 
14 336 0 0.00987365 0.00987365 0.772032 inf 0.1 279 302 
14 274 0 0.00644349 0.00644349 0.917143 inf 0.125 199 248 
14 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
14 285 0.293054 0.0120978 0.0120978 0.923211 inf 0.1 194 47 
14 348 0.385735 0 0 0 inf 0.1 116 234 
14 194 0.0610634 0.0117947 0.0117947 0.823746 inf 0.1 24 116 
14 219 0.226863 0.00511185 0.00511185 0.935227 inf 0.1 73 199 
14 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
14 323 0 0.00939404 0.00939404 0.767766 inf 0.1 215 255 
14 344 0 0.0165061 0.0165061 0.925363 inf 0.143 242 231 
14 225 0 0.0126771 0.0126771 0.638507 inf 0.1 205 131 
14 271 0.262828 0.00338938 0.00338938 0.961557 inf 0.1 131 222 
14 347 0 0 0 0 inf 0.1 131 273 
14 258 0 0.00559809 0.00559809 0.696974 inf 0.1 162 146 
14 234 0.304562 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
14 158 0.530686 0.0102922 0.0102922 0.830379 inf 0.143 110 56 
14 341 0 0.00598629 0.00598629 0.686918 inf 0.1 225 292 
14 298 0 0.00237826 0.00237826 0.803887 inf 0.1 258 47 
14 238 0 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
14 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
14 146 0.238402 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
14 319 0 0.00739883 0.00739883 0.696118 inf 0.1 238 273 
14 6 0.388641 0.00714487 0.00714487 0.892957 inf 0.1 N N 
14 338 0.25 0 0 0 inf 1 194 262 
14 331 0 0.00982884 0.00982884 0.773783 inf 0.1 304 289 
14 116 0.675852 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
14 294 0 0.00732324 0.00732324 0.694388 inf 0.1 225 258 
14 273 0 0.00578834 0.00578834 0.694129 inf 0.1 164 146 
14 262 0.226863 0.018147 0.018147 0.717705 inf 0.1 222 150 
14 304 0.31461 0.00707625 0.00707625 0.919555 inf 0.1 231 162 
14 199 0.292459 0.00470252 0.00470252 0.982892 inf 0.1 133 165 
14 320 0 0.00231666 0.00231666 0.804305 inf 0.1 225 194 
14 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
14 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
14 332 0 0.00833287 0.00833287 0.763083 inf 0.1 242 302 
14 302 0 0.00865847 0.00865847 0.765808 inf 0.1 225 230 
14 321 0.775494 0.00185011 0.00185011 0.969882 inf 0.1 131 271 
14 47 0.615403 0.00603896 0.00603896 0.939046 inf 0.25 N N 
14 231 0.0610634 0.01418 0.01418 0.672251 inf 0.1 210 194 
14 343 0.342977 0.000665015 0.000665015 0.989552 inf 0.25 315 298 
14 110 0 0.00193884 0.00193884 0.941463 inf 0.1 90 43 
14 326 0.385735 0.00251196 0.00251196 0.94711 inf 0.1 56 238 
14 140 0 0.00720151 0.00720151 0.687704 inf 0.1 65 122 
14 346 0 0 0 0 inf 0.1 194 140 
14 150 0.369749 0.00995579 0.00995579 0.633664 inf 0.1 1 146 
14 165 0 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
14 350 0 0 0 0 inf 0.1 347 302 
14 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
14 352 0 0.00444018 0.00444018 0.956459 inf 0.143 322 344 
14 353 0 0.00447505 0.00447505 0.956689 inf 0.143 281 344 
14 354 0 0.00726275 0.00726275 0.760333 inf 0.1 262 305 
14 355 0 0.0114128 0.0114128 0.770837 inf 0.1 238 146 
14 356 0 0.0102566 0.0102566 0.778214 inf 0.1 323 281 
14 357 0.294838 0 0 0 inf 0.1 238 304 
14 358 0.462441 0.000200202 0.000200202 0.996829 inf 0.333 199 344 
14 359 1.30478 7.82631e-05 7.82631e-05 0.998903 inf 1 110 292 
14 360 0.00564725 0 0 0 inf 0.1 225 231 
14 361 0 0.00754532 0.00754532 0.69259 inf 0.1 302 292 
14 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
14 363 0 0.008926 0.008926 0.766058 inf 0.1 332 271 
14 364 0 0.0166296 0.0166296 0.920698 inf 0.143 344 341 
14 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
14 366 0 0 0 0 inf 0.1 292 231 
14 367 0.492231 0.000178617 0.000178617 0.928301 inf 0.1 344 6 
14 368 0.438843 0.000928548 0.000928548 0.995265 inf 0.1 146 162 
14 369 1.04559 0 0 0 inf 0.4 344 321 
14 370 0.233616 0.0150119 0.0150119 0.785455 inf 0.1 215 162 
14 371 0.286852 0 0 0 inf 0.1 116 131 
14 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
14 373 0 0.0079295 0.0079295 0.760278 inf 0.1 281 302 
14 374 0 0.00245858 0.00245858 0.820678 inf 0.1 194 336 
15 363 0 0.008926 0.008926 0.766058 inf 0.1 332 271 
15 302 0 0.00865847 0.00865847 0.765808 inf 0.1 225 230 
15 344 0 0.0165061 0.0165061 0.925363 inf 0.143 242 231 
15 355 0 0.0114128 0.0114128 0.770837 inf 0.1 238 146 
15 336 0 0.00987365 0.00987365 0.772032 inf 0.1 279 302 
15 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
15 215 0.233616 0.0067178 0.0067178 0.717401 inf 0.1 146 186 
15 304 0.431612 0.00707625 0.00707625 0.919555 inf 0.1 231 162 
15 298 0 0.00237826 0.00237826 0.803887 inf 0.1 258 47 
15 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
15 225 0 0.0126771 0.0126771 0.638507 inf 0.1 205 131 
15 262 0.226863 0.018147 0.018147 0.717705 inf 0.1 222 150 
15 364 0 0.0166296 0.0166296 0.920698 inf 0.143 344 341 
15 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
15 325 0 0.00890565 0.00890565 0.765836 inf 0.1 262 238 
15 6 0.388641 0.00714487 0.00714487 0.892957 inf 0.1 N N 
15 294 0 0.00732324 0.00732324 0.694388 inf 0.1 225 258 
15 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
15 274 0 0.00644349 0.00644349 0.917143 inf 0.125 199 248 
15 356 0 0.0102566 0.0102566 0.778214 inf 0.1 323 281 
15 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
15 194 0.0610634 0.0117947 0.0117947 0.823746 inf 0.1 24 116 
15 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
15 323 0 0.00939404 0.00939404 0.767766 inf 0.1 215 255 
15 331 0 0.00982884 0.00982884 0.773783 inf 0.1 304 289 
15 322 0 0.0100656 0.0100656 0.767873 inf 0.1 146 281 
15 158 0.530686 0.0102922 0.0102922 0.830379 inf 0.143 110 56 
15 47 0.615403 0.00603896 0.00603896 0.939046 inf 0.25 N N 
15 231 0.0610634 0.01418 0.01418 0.672251 inf 0.1 210 194 
15 234 0.304562 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
15 238 0 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
15 373 0 0.0079295 0.0079295 0.760278 inf 0.1 281 302 
15 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
15 361 0 0.00754532 0.00754532 0.69259 inf 0.1 302 292 
15 320 0 0.00231666 0.00231666 0.804305 inf 0.1 225 194 
15 146 0.238402 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
15 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
15 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
15 321 0.880425 0.00185011 0.00185011 0.969882 inf 0.1 131 271 
15 219 0.226863 0.00511185 0.00511185 0.935227 inf 0.1 73 199 
15 242 0.428125 0.0107205 0.0107205 0.813677 inf 0.1 198 179 
15 199 0.292459 0.00470252 0.00470252 0.982892 inf 0.1 133 165 
15 285 0.431612 0.0120978 0.0120978 0.923211 inf 0.1 194 47 
15 150 0.369749 0.00995579 0.00995579 0.633664 inf 0.1 1 146 
15 332 0 0.00833287 0.00833287 0.763083 inf 0.1 242 302 
15 353 0 0.00447505 0.00447505 0.956689 inf 0.143 281 344 
15 116 0.675852 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
15 165 0 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
15 352 0 0.00444018 0.00444018 0.956459 inf 0.143 322 344 
15 370 0.233616 0.0150119 0.0150119 0.785455 inf 0.1 215 162 
15 375 0 0.000479349 0.000479349 0.98993 inf 0.1 238 344 
15 376 0 0 0 0 inf 1 305 131 
15 377 0 0.000500913 0.000500913 0.990302 inf 0.1 302 6 
15 378 0 0.000504597 0.000504597 0.990699 inf 0.1 215 323 
15 379 0 0.000512954 0.000512954 0.990125 inf 0.1 373 238 
15 380 0 0 0 0 inf 1 262 6 
15 381 0 0.000481668 0.000481668 0.989765 inf 0.1 355 325 
15 382 0 0.000489932 0.000489932 0.990421 inf 0.1 362 294 
15 383 0 0.000390285 0.000390285 0.990337 inf 0.1 238 194 
15 384 0 0.000463596 0.000463596 0.990139 inf 0.1 305 364 
15 385 0.289776 0.00275458 0.00275458 0.960111 inf 0.1 370 285 
15 386 0 0 0 0 inf 1 131 242 
15 387 0.431246 6.72584e-07 6.72584e-07 0.999929 inf 0.1 262 322 
15 388 0 0.00050438 0.00050438 0.990247 inf 0.1 373 344 
15 389 0 0.000526037 0.000526037 0.99018 inf 0.1 372 356 
15 390 0 0.000390894 0.000390894 0.990389 inf 0.1 292 231 
15 391 0 0 0 0 inf 1 131 162 
15 392 0.302685 0.000666925 0.000666925 0.972192 inf 0.1 323 165 
15 393 0 0.000528959 0.000528959 0.990124 inf 0.1 344 225 
15 394 0.310267 0 0 0 inf 0.1 285 199 
15 395 0 0.000390895 0.000390895 0.99039 inf 0.1 373 238 
15 396 0.00912122 0.00226664 0.00226664 0.803027 inf 0.1 274 231 
15 397 1.42046 1.9525e-08 1.9525e-08 0.999999 inf 1 162 302 
15 398 0 0.000489511 0.000489511 0.990485 inf 0.1 351 344 
15 399 0 0.000464577 0.000464577 0.989932 inf 0.1 372 355 
16 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
16 116 0.675852 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
16 304 0.431612 0.00707625 0.00707625 0.919555 inf 0.1 231 162 
16 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
16 234 0.304562 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
16 322 0 0.0100656 0.0100656 0.767873 inf 0.1 146 281 
16 370 0.233616 0.0150119 0.0150119 0.785455 inf 0.1 215 162 
16 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
16 353 0 0.00447505 0.00447505 0.956689 inf 0.143 281 344 
16 356 0 0.0102566 0.0102566 0.778214 inf 0.1 323 281 
16 238 0.184194 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
16 274 0 0.00644349 0.00644349 0.917143 inf 0.125 199 248 
16 344 0 0.0165061 0.0165061 0.925363 inf 0.143 242 231 
16 231 0.0610634 0.01418 0.01418 0.672251 inf 0.1 210 194 
16 242 0.428125 0.0107205 0.0107205 0.813677 inf 0.1 198 179 
16 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
16 158 0.530686 0.0102922 0.0102922 0.830379 inf 0.143 110 56 
16 165 0 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
16 364 0 0.0166296 0.0166296 0.920698 inf 0.143 344 341 
16 146 0.238402 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
16 336 0 0.00987365 0.00987365 0.772032 inf 0.1 279 302 
16 199 0.295428 0.00470252 0.00470252 0.982892 inf 0.1 133 165 
16 399 0 0.000464577 0.000464577 0.989932 inf 0.1 372 355 
16 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
16 285 0.431612 0.0120978 0.0120978 0.923211 inf 0.1 194 47 
16 332 0 0.00833287 0.00833287 0.763083 inf 0.1 242 302 
16 262 0.295428 0.018147 0.018147 0.717705 inf 0.1 222 150 
16 331 0 0.00982884 0.00982884 0.773783 inf 0.1 304 289 
16 388 0 0.00050438 0.00050438 0.990247 inf 0.1 373 344 
16 352 0 0.00444018 0.00444018 0.956459 inf 0.143 322 344 
16 320 0.460896 0.00231666 0.00231666 0.804305 inf 0.1 225 194 
16 302 0 0.00865847 0.00865847 0.765808 inf 0.1 225 230 
16 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
16 194 0.0610634 0.0117947 0.0117947 0.823746 inf 0.1 24 116 
16 6 0.388641 0.00714487 0.00714487 0.892957 inf 0.1 N N 
16 47 0.615403 0.00603896 0.00603896 0.939046 inf 0.25 N N 
16 215 0.233616 0.0067178 0.0067178 0.717401 inf 0.1 146 186 
16 321 0.880425 0.00185011 0.00185011 0.969882 inf 0.1 131 271 
16 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
16 377 0 0.000500913 0.000500913 0.990302 inf 0.1 302 6 
16 393 0 0.000528959 0.000528959 0.990124 inf 0.1 344 225 
16 150 0.369749 0.00995579 0.00995579 0.633664 inf 0.1 1 146 
16 375 0 0.000479349 0.000479349 0.98993 inf 0.1 238 344 
16 325 0 0.00890565 0.00890565 0.765836 inf 0.1 262 238 
16 373 0 0.0079295 0.0079295 0.760278 inf 0.1 281 302 
16 381 0 0.000481668 0.000481668 0.989765 inf 0.1 355 325 
16 379 0 0.000512954 0.000512954 0.990125 inf 0.1 373 238 
16 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
16 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
16 392 0.302685 0.000666925 0.000666925 0.972192 inf 0.1 323 165 
16 400 0.597386 0 0 0 inf 0.1 131 304 
16 401 0 0 0 0 inf 1 231 365 
16 402 0 0 0 0 inf 1 320 231 
16 403 0.411988 0 0 0 inf 0.1 162 242 
16 404 0 0 0 0 inf 1 292 356 
16 405 0 0 0 0 inf 1 292 370 
16 406 0 0 0 0 inf 1 231 194 
16 407 0 0 0 0 inf 1 146 131 
16 408 0 0 0 0 inf 1 238 364 
16 409 1.16107 2.23379e-08 2.23379e-08 0.999974 inf 1 281 158 
16 410 0 0 0 0 inf 1 336 242 
16 411 0 0 0 0 inf 1 302 146 
16 412 0.426863 6.49055e-07 6.49055e-07 0.999928 inf 0.1 292 262 
16 413 0 0 0 0 inf 1 285 304 
16 414 0 0 0 0 inf 1 162 370 
16 415 0 0 0 0 inf 1 353 194 
16 416 0.41492 0 0 0 inf 0.1 242 194 
16 417 0 0 0 0 inf 1 262 285 
16 418 0 0 0 0 inf 1 281 234 
16 419 0 0 0 0 inf 1 321 292 
16 420 0.426863 7.55746e-05 7.55746e-05 0.991818 inf 0.1 6 305 
16 421 0 0 0 0 inf 1 242 351 
16 422 0 0 0 0 inf 1 274 372 
16 423 0 0 0 0 inf 1 336 305 
16 424 0 0 0 0 inf 1 146 262 
17 262 0.295428 0.018147 0.018147 0.717705 inf 0.1 222 150 
17 356 0 0.0102566 0.0102566 0.778214 inf 0.1 323 281 
17 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
17 194 0.0610634 0.0117947 0.0117947 0.823746 inf 0.1 24 116 
17 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
17 373 0 0.0079295 0.0079295 0.760278 inf 0.1 281 302 
17 165 0 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
17 238 0.184194 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
17 274 0 0.00644349 0.00644349 0.917143 inf 0.125 199 248 
17 370 0.233616 0.0150119 0.0150119 0.785455 inf 0.1 215 162 
17 377 0 0.000500913 0.000500913 0.990302 inf 0.1 302 6 
17 344 0 0.0165061 0.0165061 0.925363 inf 0.143 242 231 
17 302 0 0.00865847 0.00865847 0.765808 inf 0.1 225 230 
17 6 0.388641 0.00714487 0.00714487 0.892957 inf 0.1 N N 
17 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
17 332 0 0.00833287 0.00833287 0.763083 inf 0.1 242 302 
17 199 0.295428 0.00470252 0.00470252 0.982892 inf 0.1 133 165 
17 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
17 322 0 0.0100656 0.0100656 0.767873 inf 0.1 146 281 
17 234 0.304562 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
17 401 0 0 0 0 inf 1 231 365 
17 285 0.500447 0.0120978 0.0120978 0.923211 inf 0.1 194 47 
17 422 0 0 0 0 inf 1 274 372 
17 116 0.675852 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
17 336 0 0.00987365 0.00987365 0.772032 inf 0.1 279 302 
17 215 0.233616 0.0067178 0.0067178 0.717401 inf 0.1 146 186 
17 381 0 0.000481668 0.000481668 0.989765 inf 0.1 355 325 
17 231 0.0610634 0.01418 0.01418 0.672251 inf 0.1 210 194 
17 352 0 0.00444018 0.00444018 0.956459 inf 0.143 322 344 
17 404 0 0 0 0 inf 1 292 356 
17 47 0.615403 0.00603896 0.00603896 0.939046 inf 0.25 N N 
17 146 0.238402 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
17 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
17 364 0 0.0166296 0.0166296 0.920698 inf 0.143 344 341 
17 331 0 0.00982884 0.00982884 0.773783 inf 0.1 304 289 
17 321 0.880425 0.00185011 0.00185011 0.969882 inf 0.1 131 271 
17 393 0 0.000528959 0.000528959 0.990124 inf 0.1 344 225 
17 421 0 0 0 0 inf 1 242 351 
17 158 0.530686 0.0102922 0.0102922 0.830379 inf 0.143 110 56 
17 402 0 0 0 0 inf 1 320 231 
17 242 0.428125 0.0107205 0.0107205 0.813677 inf 0.1 198 179 
17 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
17 412 0.492441 6.49055e-07 6.49055e-07 0.999928 inf 0.1 292 262 
17 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
17 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
17 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
17 353 0 0.00447505 0.00447505 0.956689 inf 0.143 281 344 
17 400 0 0 0 0 inf 0.1 131 304 
17 399 0 0.000464577 0.000464577 0.989932 inf 0.1 372 355 
17 150 0.369749 0.00995579 0.00995579 0.633664 inf 0.1 1 146 
17 425 0 1.24363e-08 1.24363e-08 0.999999 inf 1 162 351 
17 426 0 0 0 0 inf 1 285 393 
17 427 0 0 0 0 inf 1 351 292 
17 428 0 0 0 0 inf 1 370 305 
17 429 0 0 0 0 inf 1 336 372 
17 430 0 0 0 0 inf 1 131 242 
17 431 0 0 0 0 inf 1 231 165 
17 432 0 0 0 0 inf 1 372 238 
17 433 0 0 0 0 inf 1 234 274 
17 434 0 0 0 0 inf 1 336 234 
17 435 0 0 0 0 inf 1 305 404 
17 436 0 0 0 0 inf 1 352 238 
17 437 0 0 0 0 inf 0.1 131 364 
17 438 0 0 0 0 inf 1 372 393 
17 439 0 0 0 0 inf 1 158 332 
17 440 0 0 0 0 inf 1 322 194 
17 441 0 3.1472e-08 3.1472e-08 0.999999 inf 1 305 162 
17 442 0 0 0 0 inf 1 393 377 
17 443 0 0 0 0 inf 1 116 322 
17 444 0 0 0 0 inf 1 242 351 
17 445 0 0 0 0 inf 1 364 165 
17 446 0 0 0 0 inf 1 404 302 
17 447 0 0 0 0 inf 1 285 370 
17 448 0 0 0 0 inf 1 305 231 
17 449 0 0 0 0 inf 1 321 344 
18 439 0 0 0 0 inf 1 158 332 
18 331 0 0.00982884 0.00982884 0.773783 inf 0.1 304 289 
18 116 0.675852 0.00686223 0.00686223 0.935339 inf 0.3 65 54 
18 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
18 238 0.184194 0.0128135 0.0128135 0.638687 inf 0.1 122 220 
18 165 0 0.00625662 0.00625662 0.831421 inf 0.1 146 111 
18 332 0 0.00833287 0.00833287 0.763083 inf 0.1 242 302 
18 435 0 0 0 0 inf 1 305 404 
18 336 0 0.00987365 0.00987365 0.772032 inf 0.1 279 302 
18 433 0 0 0 0 inf 1 234 274 
18 372 0 0.00948936 0.00948936 0.767656 inf 0.1 336 322 
18 402 0 0 0 0 inf 1 320 231 
18 262 0.387921 0.018147 0.018147 0.717705 inf 0.1 222 150 
18 400 0.597386 0 0 0 inf 0.1 131 304 
18 447 0 0 0 0 inf 1 285 370 
18 292 0 0.0102611 0.0102611 0.770983 inf 0.1 231 225 
18 449 0 0 0 0 inf 1 321 344 
18 381 0 0.000481668 0.000481668 0.989765 inf 0.1 355 325 
18 425 0 1.24363e-08 1.24363e-08 0.999999 inf 1 162 351 
18 305 0 0.00985385 0.00985385 0.773528 inf 0.1 292 238 
18 351 0 0.00981945 0.00981945 0.772071 inf 0.1 332 331 
18 370 0.233616 0.0150119 0.0150119 0.785455 inf 0.1 215 162 
18 242 0.428125 0.0107205 0.0107205 0.813677 inf 0.1 198 179 
18 364 0 0.0166296 0.0166296 0.920698 inf 0.143 344 341 
18 344 0 0.0165061 0.0165061 0.925363 inf 0.143 242 231 
18 234 0.304562 0.00977012 0.00977012 0.949484 inf 0.1 199 194 
18 231 0.238402 0.01418 0.01418 0.672251 inf 0.1 210 194 
18 162 0.331345 0.00829819 0.00829819 0.991618 inf 0.1 52 105 
18 146 0.238402 0.0095478 0.0095478 0.65248 inf 0.1 116 111 
18 393 0 0.000528959 0.000528959 0.990124 inf 0.1 344 225 
18 356 0 0.0102566 0.0102566 0.778214 inf 0.1 323 281 
18 215 0.233616 0.0067178 0.0067178 0.717401 inf 0.1 146 186 
18 429 0 0 0 0 inf 1 336 372 
18 422 0 0 0 0 inf 1 274 372 
18 131 0.133217 0.0121603 0.0121603 0.679615 inf 0.1 122 24 
18 158 0.530686 0.0102922 0.0102922 0.830379 inf 0.143 110 56 
18 373 0 0.0079295 0.0079295 0.760278 inf 0.1 281 302 
18 285 0.500447 0.0120978 0.0120978 0.923211 inf 0.1 194 47 
18 281 0 0.00716788 0.00716788 0.758907 inf 0.1 158 146 
18 302 0 0.00865847 0.00865847 0.765808 inf 0.1 225 230 
18 443 0 0 0 0 inf 1 116 322 
18 440 0 0 0 0 inf 1 322 194 
18 401 0 0 0 0 inf 1 231 365 
18 445 0 0 0 0 inf 1 364 165 
18 427 0 0 0 0 inf 1 351 292 
18 322 0 0.0100656 0.0100656 0.767873 inf 0.1 146 281 
18 441 0 3.1472e-08 3.1472e-08 0.999999 inf 1 305 162 
18 321 0.880425 0.00185011 0.00185011 0.969882 inf 0.1 131 271 
18 365 0.101005 0.00899063 0.00899063 0.64963 inf 0.1 234 294 
18 6 0.516874 0.00714487 0.00714487 0.892957 inf 0.1 N N 
18 450 0 0 0 0 inf 1 146 370 
18 451 0 0 0 0 inf 1 131 370 
18 452 0 0 0 0 inf 1 116 281 
18 453 0.489278 8.08689e-07 8.08689e-07 0.999928 inf 0.1 162 262 
18 454 0 0 0 0 inf 1 238 422 
18 455 0 0 0 0 inf 1 322 381 
18 456 0 0 0 0 inf 1 234 356 
18 457 0 0 0 0 inf 1 447 332 
18 458 0 0 0 0 inf 1 364 242 
18 459 0 0 0 0 inf 1 285 336 
18 460 0 0 0 0 inf 1 344 321 
18 461 0 0 0 0 inf 1 285 322 
18 462 0 0 0 0 inf 1 302 292 
18 463 0 0 0 0 inf 1 365 285 
18 464 0 0 0 0 inf 1 370 146 
18 465 0 0 0 0 inf 1 292 441 
18 466 0 0 0 0 inf 1 370 364 
18 467 0 0 0 0 inf 1 285 131 
18 468 0 0 0 0 inf 1 262 449 
18 469 0 0 0 0 inf 1 158 336 
18 470 0 0 0 0 inf 1 322 362 
18 471 0 0 0 0 inf 1 322 262 
18 472 0 0 0 0 inf 1 305 321 
18 473 0 0 0 0 inf 1 336 285 
18 474 0 0 0 0 inf 1 364 393 
19 469 0 0 0 0 inf 1 158 336 
19 322 0 0.0100656 0.0100656 0.767873 inf 0.1 146 281 
