generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 177 0.360751 0.852071 0 0.5 1 1 1 0.5625 0.880177 0.891964 0.333 0.632089 0.941732 0.620343 0.809801 0.375 0.166667 0 0 0.03
7 178 0.607342 0.845731 0 0.25 1 0.5 0.75 0.666667 0.92949 0.766084 0.75 0.669205 0.922967 0.677974 0.972126 0.333333 0.25 0 0 0.06
7 179 0.622867 0.842014 0 0.25 0.8 0.545 0.8 1 0.869877 0.879702 0.182 0.479706 0.946287 0.669173 0.760871 0.2 0.25 0 0 0.12
7 180 0.806609 0.920584 0 0.222 0.909 1 0.909 1 0.918447 0.831781 0.077 0.403237 0.933016 0.345579 0.89844 0.272727 0.2 0.167 0 0.13
7 181 0.312449 0.888756 0 0.167 1 1 1 1 0.912472 0.859148 0.125 0.134941 0.936984 0.575128 0.9051 0.142857 0.333333 0 0 0.08
7 182 0.415638 0.5 0 0.333 1 1 0.5 0 0.5 0.661047 0.25 0.537309 0.5 0.57121 0.5 0 0 0 0 0.04
7 183 0.512444 0.855543 0 0.125 1 0.611 0.778 1 0.892979 0.891964 0.5 0.717194 0.952704 0.665787 0.829626 0.166667 0.1 0.444 0 0.11
7 184 0.323058 0.887028 0 0.333 1 1 1 1 0.891629 0.905758 0.25 0.795025 0.942531 0.533221 0.812206 0.0909091 0.166667 0 0 0.04
7 185 0.544268 0.94618 0 0.25 1 1 1 0.625 0.933528 0.92303 0.2 0.583686 0.955377 0.348354 0.880368 0.75 0.333333 0 0 0.05
7 186 0.381421 0.966356 0 0.333 0.857 1 0.857 1 0.881517 0.871291 0.111 0.733588 0.845637 0.512053 0.723548 0.714286 0.2 0.25 0 0.09
7 187 0.475293 0.695608 0 0.333 1 1 1 1 0.890903 0.917887 0.25 0.668057 0.905137 0.397619 0.961501 0 0.333333 0 0 0.04
7 188 0.609902 0.5 0 0.5 1 1 1 1 0.5 0.722228 0.333 0.843654 0.5 0.716404 0.5 0 0.5 0 0.955229 0.03
7 189 0.323058 0.883841 0 0.333 1 1 1 1 0.884897 0.891964 0.25 0.795025 0.938919 0.549756 0.795287 0.0869565 0.166667 0 0 0.04
7 190 0.230946 0.787422 0 0.5 1 1 1 1 0.760243 0.961353 0.333 0.301258 0.842766 0.895193 0.61624 0.5 0.333333 0 0 0.03
7 191 0.323058 0.912498 0 0.333 1 1 1 1 0.897328 0.891964 0.25 0.795025 0.932727 0.549756 0.821974 0.16 0.166667 0 0 0.04
7 192 0.377699 0.909732 0 0.167 1 0.375 0.714 1 0.886605 0.891964 0.667 0.795025 0.921016 0.55521 0.802652 0.181818 0 0 0 0.09
7 193 0.207285 0.540665 0 0.25 1 0.667 0.5 0.75 0.587737 0.884703 1 0.682929 0.511332 0.538902 0.70172 0.5 0.2 0.5 0.368823 0.06
7 194 0.66298 0.912177 0 0.111 1 1 1 0 0.917591 0.798739 0.077 0.585912 0.931617 0.84597 0.907027 0 0 0 0 0.13
7 195 0.865087 0.877864 0 0.4 0.8 1 0.8 1 0.884345 0.824576 0.143 0.403237 0.851977 0.84597 0.915301 1 0.2 0.333 0 0.07
7 196 0.858461 0.945891 0 0.333 0.833 0.533 0.667 0.666667 0.853887 0.807498 0.6 0.585912 0.844777 0.84597 0.677199 0 0.142857 0 0 0.08
7 197 0.66298 0.635615 0 0.333 1 1 1 0.75 0.842116 0.866736 0.25 0.70838 0.91614 0.792523 0.888427 0.5 0.333333 0 0 0.04
7 198 0.755675 0.866027 0 0.25 0.889 0.55 0.889 0 0.914038 0.814614 0.2 0.585912 0.933287 0.788576 0.93004 0 0 0 0 0.11
7 199 0.460075 0.899069 0 0.083 1 1 1 1 0.905066 0.820123 0.059 0.528032 0.950543 0.452549 0.835019 0.0625 0.333333 0 0 0.17
8 200 0.466163 0.74297 0 0.167 1 1 0.667 0 0.913785 0.931345 0.125 0.745335 0.950817 0.321188 0.95517 0 0 0 0 0.08
8 201 0.323058 0.919146 0 0.5 1 1 1 1 0.898326 0.891964 0.333 0.795025 0.933845 0.549756 0.81125 0.2 0.166667 0 0 0.03
8 202 0.625377 0.85871 0 1 0 1 0 1 0.906864 0.866257 0.333 0.287351 0.931237 0.57245 0.91814 0.222222 0.2 1 0 0.03
8 203 0.789002 0.860158 0 0.25 1 1 0.667 0.75 0.876802 0.896494 0.2 0.605966 0.796876 0.615977 0.937261 0.5 0.125 0 0 0.05
8 204 0.716456 0.713162 0 1 0 0.75 0 0 0.780551 0.905126 1 0.323607 0.508217 0.386297 0.945985 0 0 0 0 0.03
8 205 0.4652 0.864036 0 0.333 0.857 0.563 0.857 0 0.866547 0.891964 0.25 0.633433 0.91709 0.627802 0.795698 0 0 0 0 0.09
8 206 0.355447 0.908676 0 0.167 1 0.444 0.833 1 0.899529 0.835676 0.5 0.26936 0.908698 0.551896 0.878744 0.5 0.2 0 0 0.08
8 207 0.323373 0.95251 0 0.5 0.667 0.625 0.333 0.583333 0.871636 0.865084 0.5 0.692995 0.851485 0.453352 0.731378 0.833333 0.5 0.5 0 0.05
8 208 0.323373 0.95251 0 0.5 0.667 0.625 0.333 0.583333 0.871636 0.865084 0.5 0.692995 0.851485 0.453352 0.731378 0.833333 0.5 0.5 0 0.05
8 209 0.323058 0.889643 0 0.091 1 1 1 1 0.895279 0.891964 0.063 0.795025 0.931258 0.549756 0.851224 0.133333 0.333333 0 0 0.16
8 210 0.60339 0.928672 0 0.1 1 1 1 0 0.925248 0.833405 0.071 0.585912 0.938193 0.528664 0.905616 0 0 0 0 0.14
8 211 0.313794 0.829399 0 0.125 1 0.286 0.7 0 0.921349 0.88815 0.857 0.858808 0.962594 0.292428 0.927795 0 0 0 0 0.12
8 212 0.60339 0.928672 0 0.1 1 1 1 0 0.925248 0.833405 0.071 0.585912 0.938193 0.528664 0.905616 0 0 0 0 0.14
8 213 0.323058 0.88264 0 0.375 0.667 0.55 0.667 0.55 0.875557 0.882019 0.2 0.692995 0.908995 0.453352 0.822581 0.5 0.666667 0.2 0 0.11
8 214 0.609902 0.851728 0 0.222 0.818 0.542 0.818 1 0.893817 0.866257 0.167 0.287351 0.945598 0.647416 0.856606 0.181818 0.25 0 0 0.13
8 215 0.273322 0.852323 0 0.1 1 1 1 0 0.859038 0.916547 0.067 0.80917 0.896822 0.453352 0.818563 0 0 0 0 0.15
8 216 0.897691 0.8296 0 1 0 1 0 0.571429 0.849706 0.824576 0.5 0.55998 0.680415 0.558513 0.945752 0.571429 0.333333 0 0 0.02
8 217 0.635833 0.873646 0 1 0 1 0 0.545455 0.907804 0.891964 0.333 0.489791 0.935911 0.413478 0.904348 0.272727 0.4 1 0 0.03
8 218 0.806609 0.927406 0 0.5 1 1 1 1 0.921324 0.924631 0.333 0.742655 0.886724 0.345579 0.941375 0.2 0.166667 0 0 0.03
8 219 0.711807 0.827258 0 0.1 1 1 1 1 0.837852 0.831697 0.071 0.528032 0.852083 0.419131 0.833361 0.0769231 0.333333 0 0 0.14
8 220 0.4652 0.864036 0 0.333 0.857 0.563 0.857 0 0.866547 0.891964 0.25 0.633433 0.91709 0.627802 0.795698 0 0 0 0 0.09
8 221 0.623371 0.806718 0 0.333 1 1 1 0.642857 0.746009 0.899731 0.25 0.709732 0.698356 0.381174 0.723926 0.142857 0.333333 0 0 0.04
8 222 0.897691 0.772711 0 0.125 1 1 1 0 0.830932 0.84172 0.091 0.585912 0.713964 0.504719 0.933289 0 0 0 0 0.11
8 223 0.4652 0.864036 0 0.333 0.857 0.563 0.857 0 0.866547 0.891964 0.25 0.633433 0.91709 0.627802 0.795698 0 0 0 0 0.09
8 224 0.100005 0.500011 0 0.4 0.6 0.7 0.2 0.5 0.597681 0.954663 0.4 0.682929 0.511332 0.783891 0.758057 0 0.272727 0 0.327059 0.07
9 225 0.621587 0.89321 0 0.167 1 1 1 0 0.868448 0.859575 0.111 0.633433 0.919083 0.627802 0.751758 0 0 0 0 0.09
9 226 0.589799 0.778669 0 0.167 1 0.444 0.667 1 0.878482 0.895679 0.5 0.632712 0.955106 0.227874 0.834653 0 0.142857 0 0 0.08
9 227 0.589799 0.903272 0 0.25 1 1 0.667 1 0.869926 0.741945 0.2 0.376552 0.900215 0.46942 0.780261 0 0.125 0 0 0.05
9 228 0.711807 0.895293 0 0.091 1 0.533 0.929 1 0.922447 0.849556 0.133 0.446514 0.881918 0.44433 0.963438 0.5 0.2 0 0 0.16
9 229 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
9 230 0.390556 0.943457 0 0.286 0.875 0.5 0.625 0.285714 0.895606 0.869187 0.8 0.687463 0.895016 0.453352 0.816139 0.285714 0.5 0.5 0 0.1
9 231 0.66298 0.936408 0 0.111 1 1 1 0 0.911502 0.802353 0.077 0.585912 0.928253 0.84597 0.851528 0 0 0 0 0.13
9 232 0.312449 0.930337 0 0.5 1 1 1 1 0.901397 0.837923 0.333 0.134941 0.928604 0.575128 0.814757 0.416667 0.166667 0 0 0.03
9 233 0.42316 0.9305 0 0.333 1 1 1 0.666667 0.909649 0.742866 0.25 0.287351 0.913411 0.217599 0.878432 0.333333 0.666667 0 0 0.04
9 234 0.315139 0.832923 0 0.167 1 1 1 0 0.922165 0.833405 0.125 0.539827 0.964767 0.528664 0.924143 0 0 0 0 0.08
9 235 0.635833 0.879532 0 0.125 1 0.545 0.7 0 0.859485 0.773328 0.182 0.471841 0.913772 0.69093 0.747338 0 0 0 0 0.12
9 236 0.775901 0.823387 0 0.5 0.667 0.556 0.333 1 0.841994 0.827045 1 0.402445 0.80868 0.642119 0.884782 0.5 0.142857 0.5 0 0.05
9 237 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
9 238 0.621587 0.89321 0 0.167 1 1 1 0 0.868448 0.859575 0.111 0.633433 0.919083 0.627802 0.751758 0 0 0 0 0.09
9 239 0.419016 0.752497 0 0.2 1 0.583 0.6 0 0.895369 0.93346 0.333 0.604466 0.967266 0.129866 0.874611 0 0 0 0 0.07
9 240 0.75046 0.940994 0 0.167 1 0.45 0.714 1 0.891889 0.894326 0.8 0.474914 0.888221 0.76845 0.815858 0.75 0.1 0.286 0 0.09
9 241 0.635833 0.834338 0 0.333 0.714 0.563 0.714 1 0.850309 0.866257 0.25 0.269947 0.943231 0.69093 0.686552 0.285714 0.25 0 0 0.09
9 242 0.414987 0.876627 0 0.167 1 1 1 1 0.868322 0.90898 0.125 0.269947 0.952665 0.662334 0.667239 0.285714 0.333333 0 0 0.08
9 243 0.268018 0.774125 0 0.125 1 0.286 0.9 0.55 0.8817 0.907222 0.857 0.830816 0.96412 0.51424 0.818034 0 0.25 0 0 0.12
9 244 0.711807 0.772109 0 0.333 1 1 1 1 0.766737 0.926136 0.25 0.489791 0.7671 0.1 0.760909 0 0.333333 0 0 0.04
9 245 0.635833 0.834338 0 0.333 0.714 0.563 0.714 1 0.850309 0.866257 0.25 0.269947 0.943231 0.69093 0.686552 0.285714 0.25 0 0 0.09
9 246 0.635833 0.91072 0 0.5 1 1 1 1 0.90945 0.881068 0.333 0.488665 0.943188 0.549756 0.856785 0.15 0.166667 0 0 0.03
9 247 0.681816 0.867014 0 0.25 1 1 1 1 0.858287 0.876186 0.2 0.508912 0.811207 0.292984 0.888024 0.25 0.333333 0 0 0.05
9 248 0.897691 0.773868 0 0.111 1 1 1 0 0.841946 0.860572 0.077 0.648733 0.748838 0.354055 0.936769 0 0 0 0 0.13
9 249 0.897691 0.87553 0 0.4 0.8 0.583 0.8 0 0.835856 0.796453 0.333 0.585912 0.844777 0.84597 0.775244 0 0 0 0 0.07
10 250 0.711807 0.878638 0 0.111 1 1 0.909 0.541667 0.866226 0.856656 0.077 0.528032 0.876338 0.399983 0.841068 0.0833333 0.25 0 0 0.13
10 251 0.315139 0.839537 0 0.25 0.9 0.286 0.8 1 0.919538 0.833405 0.857 0.539827 0.949918 0.528664 0.937659 0 0.142857 0 0 0.12
10 252 0.681816 0.867014 0 0.25 1 1 1 1 0.858287 0.876186 0.2 0.508912 0.811207 0.292984 0.888024 0.25 0.333333 0 0 0.05
10 253 0.635833 0.892306 0 0.5 1 1 1 0 0.841166 0.840697 0.333 0.471841 0.904282 0.627802 0.654872 0 0 0 0 0.03
10 254 0.635833 0.93624 0 0.5 1 1 1 1 0.823923 0.849684 0.333 0.471841 0.721764 0.661094 0.728988 0.266667 0.166667 0 0 0.03
10 255 0.548795 0.901089 0 0.083 1 0.375 0.938 1 0.844831 0.84348 0.188 0.471841 0.784182 0.564675 0.829809 0.1875 0.2 0 0 0.18
10 256 0.635833 0.892306 0 0.5 1 1 1 0 0.841166 0.840697 0.333 0.471841 0.904282 0.627802 0.654872 0 0 0 0 0.03
10 257 0.865087 0.818873 0 0.333 0.833 0.444 0.667 1 0.881411 0.869998 0.5 0.546591 0.846022 0.84597 0.942953 0.777778 0.25 0.286 0 0.08
10 258 0.635833 0.901592 0 0.167 1 1 1 0 0.853744 0.916547 0.125 0.471841 0.916228 0.564675 0.664988 0 0 0 0 0.08
10 259 0.711807 0.867908 0 0.333 1 1 1 1 0.861204 0.910979 0.25 0.489791 0.841946 0.146464 0.872207 0 0.333333 0 0 0.04
10 260 0.635833 0.901592 0 0.167 1 1 1 0 0.853744 0.916547 0.125 0.471841 0.916228 0.564675 0.664988 0 0 0 0 0.08
10 261 0.635833 0.901592 0 0.167 1 1 1 0 0.853744 0.916547 0.125 0.471841 0.916228 0.564675 0.664988 0 0 0 0 0.08
10 262 0.635833 0.893017 0 0.125 1 1 1 1 0.868823 0.849684 0.083 0.471841 0.820335 0.564675 0.884036 0.181818 0.333333 0 0 0.12
10 263 0.550892 0.900054 0 0.167 1 0.563 0.714 0.166667 0.851728 0.762393 0.25 0.586733 0.858022 0.485967 0.776931 0.166667 0.428571 0 0 0.09
10 264 0.393301 0.777126 0 0.25 0.778 0.458 0.556 0.583333 0.8746 0.824046 0.667 0.586269 0.925752 0.473897 0.886409 0 0.142857 0.444 0 0.11
10 265 0.315139 0.837333 0 0.333 0.833 0.571 0.833 0 0.902373 0.833405 0.286 0.32032 0.951061 0.528664 0.887564 0 0 0 0 0.08
10 266 0.323373 0.916992 0 0.4 0.8 0.583 0.6 0.583333 0.894847 0.905675 0.333 0.687463 0.916997 0.453352 0.834702 0.833333 0.5 0.333 0 0.07
10 267 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
10 268 0.635833 0.926542 0 0.071 1 0.239 0.895 1 0.861778 0.849684 0.727 0.471841 0.734825 0.564675 0.873958 0.166667 0.142857 0.316 0 0.21
10 269 0.711807 0.895293 0 0.167 0.933 0.283 0.8 1 0.920332 0.869738 0.6 0.446514 0.873242 0.44433 0.963197 0.5 0.166667 0.267 0 0.17
10 270 0.622867 0.936315 0 0.077 1 0.297 0.941 1 0.932575 0.873226 0.25 0.524815 0.93116 0.676012 0.930096 0.125 0.125 0 0 0.19
10 271 0.897691 0.712774 0 0.167 1 1 1 0 0.816027 0.796453 0.125 0.585912 0.666665 0.84597 0.946187 0 0 0 0 0.08
10 272 0.424062 0.914118 0 0.333 0.857 1 0.857 0 0.853399 0.916547 0.111 0.633433 0.907057 0.588556 0.655053 0 0 0.25 0 0.09
10 273 0.635833 0.901592 0 0.167 1 1 1 0 0.853744 0.916547 0.125 0.471841 0.916228 0.564675 0.664988 0 0 0 0 0.08
10 274 0.711807 0.907409 0 0.286 0.875 0.556 0.875 0 0.888543 0.831697 0.222 0.581186 0.887439 0.485967 0.867678 0 0 0 0 0.1
11 275 0.414987 0.965765 0 0.167 1 0.6 0.429 0.666667 0.880578 0.897126 0.6 0.471841 0.890711 0.668435 0.635535 1 0.142857 0 0 0.09
11 276 0.649594 0.5 0 0.5 1 1 1 1 0.5 0.669284 0.333 0.744923 0.5 0.821946 0.5 1 0.166667 0 0 0.03
11 277 0.548795 0.901089 0 0.083 1 0.375 0.938 1 0.834772 0.831482 0.188 0.471841 0.706763 0.564675 0.854508 0.1875 0.2 0 0 0.18
11 278 0.897691 0.69934 0 0.333 1 1 1 0 0.727895 0.796453 0.25 0.585912 0.759213 0.84597 0.722997 0 0 0 0 0.04
11 279 0.313794 0.869393 0 0.2 1 1 1 0 0.909882 0.833405 0.143 0.312366 0.959203 0.528664 0.868013 0 0 0 0 0.07
11 280 0.718619 0.5 0 1 0 0.75 0 0 0.5 0.817064 1 0.947481 0.5 0.585046 0.5 0 0 0 0 0.03
11 281 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
11 282 0.683756 0.935379 0 0.25 1 1 1 0 0.818673 0.831697 0.2 0.837284 0.817429 0.538926 0.586791 0 0 0 0 0.05
11 283 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
11 284 0.312449 0.835074 0 0.25 1 1 1 0 0.918707 0.833405 0.167 0.134941 0.968758 0.528664 0.901894 0 0 0 0 0.06
11 285 0.453745 0.937683 0 0.143 1 0.357 0.875 0 0.915255 0.833405 0.571 0.360427 0.930018 0.687317 0.86301 0 0 0 0 0.1
11 286 0.62524 0.868224 0 0.5 0.667 1 0.667 1 0.881062 0.789713 0.2 0.467308 0.894032 0.590214 0.879704 0.3 0.125 0.5 0 0.05
11 287 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
11 288 0.711807 0.878638 0 0.111 1 1 0.909 0.541667 0.869623 0.856656 0.077 0.528032 0.88209 0.356921 0.845657 0.0833333 0.25 0 0 0.13
11 289 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
11 290 0.312449 0.853055 0 0.25 1 1 1 0 0.891746 0.833405 0.2 0.134941 0.971207 0.528664 0.740568 0 0 0 0 0.05
11 291 0.609902 0.925489 0 0.333 0.714 0.563 0.571 0.272727 0.902242 0.826538 0.25 0.724533 0.902622 0.538926 0.872258 0.0909091 0.333333 0 0 0.09
11 292 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
11 293 0.738928 0.931548 0 0.333 1 0.667 0.5 1 0.858987 0.867003 0.667 0.341284 0.887297 0.649783 0.678427 0.5 0 0 0 0.04
11 294 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
11 295 0.907436 0.913531 0 0.2 1 0.467 0.6 0.666667 0.812647 0.831697 0.6 0.581186 0.837476 0.538926 0.599843 0.333333 0.2 0 0 0.07
11 296 0.808155 0.713554 0 0.25 1 1 1 0 0.831695 0.806156 0.2 0.585912 0.778412 0.659879 0.932386 0 0 0 0 0.05
11 297 0.826204 0.5 0 1 0 1 0 1 0.5 0.899038 0.5 0.698528 0.5 0.311894 0.5 1 0.333333 0 0 0.02
11 298 0.312449 0.853055 0 0.25 1 1 1 0 0.891746 0.833405 0.2 0.134941 0.971207 0.528664 0.740568 0 0 0 0 0.05
11 299 0.312449 0.853055 0 0.25 1 1 1 0 0.891746 0.833405 0.2 0.134941 0.971207 0.528664 0.740568 0 0 0 0 0.05
12 300 0.91243 0.5 0 1 0 1 0 1 0.5 0.920874 0.5 0.588177 0.5 0.311894 0.5 1 0.333333 0 0 0.02
12 301 0.794899 0.886049 0 1 0 1 0 1 0.805202 0.87904 0.333 0.322339 0.841602 0.544458 0.630925 1 0.2 1 0 0.03
12 302 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
12 303 0.784032 0.830131 0 1 0 1 0 0.75 0.652332 0.895952 0.333 0.29667 0.55885 0.666108 0.516211 0 0.4 1 0.186199 0.03
12 304 0.614884 0.944473 0 0.071 1 0.214 0.579 0 0.93543 0.783237 0.5 0.436631 0.934284 0.556438 0.926324 0 0 0 0 0.21
12 305 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
12 306 0.312449 0.939275 0 0.333 0.667 0.4 0.5 1 0.91966 0.833405 0.8 0.134941 0.947113 0.528664 0.84412 0 0.166667 0.4 0 0.08
12 307 0.550118 0.943164 0 0.25 1 0.5 0.75 0 0.909151 0.833405 0.75 0.360427 0.905539 0.687317 0.86301 0 0 0 0 0.06
12 308 0.462129 0.923118 0 0.286 0.875 1 0.875 1 0.944392 0.894331 0.1 0.51462 0.958748 0.179771 0.946101 0.3 0.2 0.222 0 0.1
12 309 0.711807 0.942395 0 0.25 1 0.5 0.75 0 0.909968 0.833405 0.75 0.489791 0.897448 0.528664 0.878227 0 0 0 0 0.06
12 310 0.635833 0.865436 0 0.182 0.857 0.291 0.786 1 0.875801 0.742866 0.455 0.471841 0.886948 0.652506 0.874203 0.307692 0.166667 0 0 0.16
12 311 0.635833 0.911816 0 0.5 1 1 1 1 0.866872 0.834366 0.333 0.532486 0.845151 0.564675 0.830288 0.2 0.166667 0 0 0.03
12 312 0.683807 0.902075 0 0.333 1 0.667 0.5 1 0.747605 0.922016 0.667 0.666326 0.558861 0.180059 0.690101 0.5 0.2 0 0 0.04
12 313 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
12 314 0.390556 0.5 0 1 0 1 0 1 0.5 0.783244 0.333 0.1 0.5 0.349922 0.5 1 0.2 1 0 0.03
12 315 0.424062 0.914118 0 0.333 0.857 0.563 0.857 0 0.853399 0.916547 0.25 0.633433 0.907057 0.588556 0.655053 0 0 0 0 0.09
12 316 0.577298 0.842577 0 0.6 0.4 0.467 0.4 0.666667 0.882782 0.825574 0.6 0.744923 0.78478 0.775482 0.956306 0.666667 0.166667 0.667 0 0.07
12 317 0.26158 0.834215 0 1 0 1 0 1 0.885888 0.886617 0.333 0.401041 0.75711 0.569231 0.967565 1 0.2 1 0 0.03
12 318 1 0.5 0 1 0 1 0 1 0.5 0.976117 0.333 0.1 0.5 0.659621 0.5 1 0.4 1 0 0.03
12 319 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
12 320 0.312449 0.853055 0 0.25 1 1 1 0 0.891746 0.833405 0.2 0.134941 0.971207 0.528664 0.740568 0 0 0 0 0.05
12 321 0.874202 0.688818 0 0.25 1 0.556 0.667 1 0.764955 0.765645 1 0.73686 0.78859 0.865106 0.806757 0.666667 0.2 0 0 0.05
12 322 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
12 323 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
12 324 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
13 325 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
13 326 0.635833 0.892306 0 0.167 1 0.4 0.833 1 0.838928 0.787116 0.8 0.532486 0.907349 0.615611 0.635209 0.166667 0.2 0 0 0.08
13 327 0.414872 0.890074 0 0.2 1 0.583 0.8 0 0.915394 0.963531 0.333 0.921582 0.960813 0.129866 0.864492 0 0 0 0 0.07
13 328 0.589799 0.941352 0 0.25 1 0.5 0.75 0 0.907554 0.813702 0.75 0.585912 0.90853 0.528664 0.855795 0 0 0 0 0.06
13 329 0.635833 0.89473 0 0 0 1 0 0.357143 0.839284 0.849684 1 0.480816 0.696666 0.564675 0.879453 0.214286 0.75 0 0 0.01
13 330 0.635833 0.89473 0 0 0 1 0 0.285714 0.840654 0.849684 1 0.489791 0.703088 0.564675 0.879453 0.214286 0.75 0 0 0.01
13 331 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
13 332 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
13 333 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
13 334 0.635833 0.935955 0 0.167 1 0.5 0.714 1 0.829129 0.849684 0.5 0.471841 0.791609 0.564675 0.672996 0.181818 0.1 0 0 0.09
13 335 0.461757 0.829797 0 0.25 1 0.556 0.667 1 0.894403 0.833405 1 0.565577 0.958175 0.528664 0.844732 0 0.125 0 0 0.05
13 336 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
13 337 0.453745 0.937683 0 0.25 1 0.5 0.75 0 0.915255 0.833405 0.75 0.360427 0.930018 0.687317 0.86301 0 0 0 0 0.06
13 338 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
13 339 0.612816 0.92344 0 0.2 1 0.583 0.6 1 0.881994 0.840697 0.333 0.552277 0.929305 0.574374 0.724769 0.25 0.142857 0 0 0.07
13 340 0.589799 0.941352 0 0.25 1 0.5 0.75 0 0.907554 0.813702 0.75 0.585912 0.90853 0.528664 0.855795 0 0 0 0 0.06
13 341 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
13 342 0.1 0.5 0 0 0 1 0 1 0.5 0.985834 1 0.1 0.5 1 0.5 1 0.75 0 0.517826 0.01
13 343 0.312449 0.895145 0 0.5 0.75 0.6 0.75 0 0.899583 0.833405 0.4 0.565577 0.966045 0.528664 0.747481 0 0 0 0 0.06
13 344 0.424062 0.914118 0 0.333 0.857 0.563 0.857 0 0.853399 0.916547 0.25 0.633433 0.907057 0.588556 0.655053 0 0 0 0 0.09
13 345 0.312449 0.862472 0 0 0 1 0 0.666667 0.862486 0.87487 1 0.134941 0.845785 0.575128 0.877654 0.111111 0.75 0 0 0.01
13 346 0.589799 0.941352 0 0.25 1 0.5 0.75 0 0.907554 0.813702 0.75 0.585912 0.90853 0.528664 0.855795 0 0 0 0 0.06
13 347 0.635833 0.936888 0 0.2 1 0.467 0.8 0 0.872107 0.796453 0.6 0.585912 0.876797 0.69093 0.750083 0 0 0 0 0.07
13 348 0.589799 0.902018 0 0.25 1 0.556 0.667 1 0.865893 0.759152 1 0.565577 0.929753 0.528664 0.688391 0 0.125 0 0 0.05
13 349 0.589799 0.945063 0 0.125 1 0.429 0.4 0 0.872953 0.838648 0.571 0.547626 0.90007 0.540426 0.67676 0 0 0.286 0 0.12
14 350 0.635833 0.936888 0 0.2 1 0.467 0.8 0 0.872107 0.796453 0.6 0.585912 0.876797 0.69093 0.750083 0 0 0 0 0.07
14 351 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
14 352 0.424062 0.914118 0 0.333 0.857 0.563 0.857 0 0.853399 0.916547 0.25 0.633433 0.907057 0.588556 0.655053 0 0 0 0 0.09
14 353 0.424062 0.914118 0 0.333 0.857 0.563 0.857 0 0.853399 0.916547 0.25 0.633433 0.907057 0.588556 0.655053 0 0 0 0 0.09
14 354 0.635833 0.901592 0 0.167 1 1 1 0 0.849222 0.916547 0.125 0.471841 0.907617 0.564675 0.664988 0 0 0 0 0.08
