point count
61|89|1|15|100|100|100|1|88|90|11|80|92|57|79|1|1|1|1|10| 1
61|93|1|11|100|100|100|1|93|84|8|59|94|53|91|1|1|1|1|14| 2
61|93|1|34|72|57|58|28|91|83|25|73|91|54|88|10|34|1|1|9| 1
61|94|1|50|75|100|75|67|92|91|17|82|85|28|95|34|25|41|1|6| 1
62|50|1|50|67|84|34|100|50|96|67|10|50|83|50|100|30|1|1|5| 1
62|73|1|50|100|100|100|75|69|77|34|38|72|65|63|50|17|1|1|3| 1
62|83|1|34|86|43|72|100|84|80|43|62|80|41|87|17|15|25|1|9| 1
62|86|1|25|100|56|67|61|88|82|100|57|91|46|85|1|25|1|1|5| 1
62|88|1|25|100|63|67|50|83|81|50|77|91|49|58|50|50|1|1|5| 1
62|88|1|34|100|100|100|50|89|86|25|45|97|87|66|50|50|1|36|4| 1
62|92|1|50|50|58|50|67|92|79|29|67|95|41|84|67|23|29|1|8| 1
62|93|1|21|100|59|61|100|89|85|34|56|93|58|73|25|15|1|1|7| 1
62|95|1|17|100|100|100|58|93|87|13|52|89|57|95|43|67|1|1|8| 1
62|95|1|8|100|22|58|1|94|79|50|44|94|56|93|1|1|1|1|21| 1
63|50|1|100|1|100|1|100|50|65|50|55|50|48|50|100|100|1|90|2| 1
63|81|1|34|100|100|100|65|75|90|25|71|70|39|73|15|34|1|1|4| 1
63|85|1|25|81|55|81|100|87|88|19|48|95|67|77|20|25|1|1|12| 1
63|86|1|100|1|100|1|100|91|87|34|29|94|58|92|23|20|100|1|3| 1
63|87|1|50|67|100|67|100|89|79|21|47|90|60|88|30|13|50|1|5| 1
63|89|1|34|100|100|100|63|88|90|25|45|88|26|85|25|67|1|1|4| 1
63|90|1|17|100|100|100|1|87|86|12|64|92|63|76|1|1|1|1|9| 2
63|92|1|9|100|35|81|9|89|92|100|47|85|95|89|25|50|1|1|17| 2
63|94|1|8|100|30|95|100|94|88|25|53|94|68|94|13|13|1|1|19| 1
64|62|1|50|67|63|34|75|74|82|50|34|92|49|57|50|29|1|1|5| 1
64|77|1|25|100|61|75|34|83|93|41|49|87|12|84|34|63|1|1|6| 1
64|84|1|34|72|57|72|100|86|87|25|27|95|70|69|29|25|1|1|9| 2
64|86|1|17|100|100|100|1|87|78|13|48|93|70|81|1|1|1|1|8| 1
64|87|1|19|86|30|79|100|88|75|46|48|89|66|88|31|17|1|1|16| 1
64|88|1|100|1|100|1|55|91|90|34|49|94|42|91|28|40|100|1|3| 1
64|88|1|13|100|55|70|1|86|78|19|48|92|70|75|1|1|1|1|12| 1
64|90|1|13|100|100|100|100|87|85|9|48|83|57|89|19|34|1|1|12| 1
64|90|1|17|100|100|100|1|85|85|12|48|91|63|68|1|1|1|1|9| 1
64|90|1|17|100|41|84|100|84|79|81|54|91|62|64|17|20|1|1|8| 1
64|90|1|1|1|100|1|29|85|85|100|49|71|57|88|22|75|1|1|1| 1
64|90|1|1|1|100|1|36|84|85|100|49|70|57|88|22|75|1|1|1| 1
64|90|1|25|78|69|67|100|88|82|25|46|91|55|80|25|9|1|1|11| 1
64|90|1|50|100|100|100|1|85|85|34|48|91|63|66|1|1|1|1|3| 2
64|90|1|9|100|100|100|1|90|92|6|48|93|70|85|1|1|1|1|18| 1
64|91|1|17|100|100|100|1|85|92|13|48|91|57|67|1|1|1|1|8| 26
64|91|1|17|100|100|100|1|86|92|13|48|92|57|67|1|1|1|1|8| 4
64|92|1|50|100|100|100|100|87|84|34|54|85|57|84|20|17|1|1|3| 1
64|92|1|50|100|100|100|100|91|89|34|49|95|55|86|15|17|1|1|3| 1
64|93|1|8|100|24|90|100|87|85|73|48|74|57|88|17|15|32|1|21| 1
64|94|1|17|100|50|72|100|83|85|50|48|80|57|68|19|10|1|1|9| 1
64|94|1|21|100|47|81|1|88|80|61|59|88|70|75|1|1|1|1|7| 1
64|94|1|21|100|47|81|1|88|80|61|59|88|70|76|1|1|1|1|7| 2
64|94|1|50|100|100|100|100|83|85|34|48|73|67|73|27|17|1|1|3| 1
64|97|1|17|100|45|43|100|90|92|81|48|94|57|65|34|8|1|1|9| 1
65|50|1|50|100|100|100|100|50|67|34|75|50|83|50|100|17|1|1|3| 1
65|64|1|50|75|61|50|75|63|60|41|66|70|64|53|1|20|1|26|6| 1
65|64|1|50|75|61|50|75|68|73|41|74|51|79|84|50|20|1|40|6| 2
65|87|1|34|86|57|86|1|93|89|25|70|96|63|94|1|1|1|1|9| 1
66|81|1|17|100|100|100|1|90|86|12|54|93|23|92|1|1|1|1|9| 1
66|81|1|50|100|100|100|75|84|81|34|63|79|69|90|75|34|1|1|3| 1
66|87|1|25|100|100|100|1|89|91|21|24|84|50|95|1|1|1|1|5| 1
66|96|1|34|84|41|67|59|90|85|81|50|86|60|84|34|50|1|1|8| 1
67|64|1|34|100|100|100|75|85|87|25|71|92|80|89|50|34|1|1|4| 1
67|87|1|25|100|50|75|55|89|68|75|56|91|63|88|20|13|1|1|6| 1
67|92|1|12|100|100|100|1|92|80|8|59|94|85|91|1|1|1|1|13| 1
67|94|1|12|100|100|100|1|92|81|8|59|93|85|86|1|1|1|1|13| 1
68|82|1|17|100|100|84|43|85|89|13|35|84|10|89|15|60|1|1|8| 1
69|50|1|100|1|100|1|100|50|98|50|10|50|100|50|100|34|1|26|2| 1
69|87|1|25|100|100|100|100|86|88|21|51|82|30|89|25|34|1|1|5| 2
69|89|1|50|100|100|1|25|93|77|34|54|93|35|95|50|38|1|1|3| 1
69|91|1|34|100|67|50|100|75|93|67|67|56|19|70|50|20|1|1|4| 1
69|94|1|25|100|100|100|1|82|84|21|84|82|54|59|1|1|1|1|5| 1
70|50|1|100|1|100|1|1|50|93|34|92|50|32|50|1|1|100|1|3| 1
70|84|1|25|90|55|90|56|85|78|19|49|90|53|82|1|40|1|1|12| 1
70|85|1|34|100|100|100|31|74|88|25|71|61|42|73|20|34|1|1|4| 1
70|91|1|15|100|34|88|43|91|85|84|47|87|61|93|15|38|1|1|10| 6
70|92|1|15|100|34|88|43|89|78|84|47|81|61|92|15|38|1|1|10| 1
70|94|1|50|100|100|100|100|90|79|34|60|78|96|92|20|17|1|1|3| 1
70|95|1|25|100|100|100|1|96|97|17|72|97|36|96|1|1|1|1|6| 1
70|95|1|25|100|100|100|1|96|97|21|72|97|34|96|1|1|1|1|5| 1
70|95|1|25|100|100|75|1|92|83|17|44|89|54|92|1|1|1|1|6| 1
71|50|1|67|50|67|50|100|51|61|67|74|50|64|53|1|20|1|1|4| 2
71|50|1|67|50|67|50|100|53|59|67|74|50|66|57|1|20|1|1|4| 1
71|61|1|50|100|100|100|100|84|83|34|67|97|70|75|50|34|1|1|3| 4
71|61|1|50|100|100|100|100|85|83|34|67|97|71|77|50|67|1|34|3| 3
71|62|1|34|100|100|100|100|69|77|25|74|85|63|55|34|34|1|1|4| 2
71|77|1|25|100|100|100|100|79|79|17|51|89|65|68|20|34|1|1|6| 1
71|79|1|17|100|100|100|38|80|79|12|50|72|50|87|25|100|1|1|9| 1
71|82|1|17|100|100|100|58|82|78|13|49|82|46|82|1|67|1|1|8| 1
71|82|1|17|100|58|84|1|79|76|29|70|85|63|68|1|1|1|1|8| 2
71|84|1|17|87|44|67|8|85|79|24|47|83|64|88|29|24|1|1|17| 1
71|84|1|17|88|43|69|7|86|78|22|47|87|63|88|27|16|1|1|18| 1
71|88|1|50|100|75|1|15|85|77|100|47|93|61|70|1|38|1|1|3| 1
71|90|1|25|100|61|75|100|89|85|41|56|92|63|83|1|1|1|1|6| 1
71|95|1|25|100|63|67|100|89|65|50|83|86|85|83|50|13|1|1|5| 3
72|50|1|100|1|100|1|1|50|82|50|95|50|59|50|1|1|1|1|2| 1
72|50|1|100|1|75|1|1|50|82|100|95|50|59|50|1|1|1|1|3| 1
72|50|1|50|100|100|1|100|50|70|34|58|50|52|50|1|20|1|1|3| 1
72|68|1|25|100|100|100|61|79|80|17|47|64|23|93|20|67|1|1|6| 1
72|72|1|100|1|75|1|1|79|91|100|33|51|39|95|1|1|1|1|3| 1
72|78|1|34|100|100|100|100|77|93|25|49|77|10|77|1|34|1|1|4| 1
72|80|1|15|100|100|75|100|87|85|11|52|89|40|91|29|15|1|1|10| 4
72|81|1|100|1|100|1|57|85|85|50|48|81|50|90|13|67|1|1|2| 1
72|82|1|13|100|56|67|100|87|83|21|49|88|40|90|43|12|1|1|11| 1
72|82|1|13|100|56|67|58|87|83|21|49|88|40|90|43|23|1|1|11| 3
72|82|1|17|100|100|100|58|85|84|13|49|82|46|90|1|67|1|1|8| 1
72|83|1|11|100|100|100|100|84|84|8|53|86|42|84|8|34|1|1|14| 1
72|84|1|15|100|42|63|100|81|79|38|60|75|41|83|34|12|1|1|10| 1
72|84|1|15|100|42|63|100|81|85|38|53|75|40|84|34|12|1|1|10| 1
72|85|1|17|87|54|61|45|88|89|13|61|79|40|95|34|17|1|1|17| 1
72|85|1|9|100|48|87|100|88|85|25|53|79|49|94|7|10|1|1|17| 1
72|86|1|17|100|100|100|43|86|88|13|58|72|27|94|43|100|1|1|8| 2
72|86|1|25|90|55|90|1|90|88|19|49|86|23|94|1|1|1|1|12| 1
72|87|1|25|81|43|31|100|83|88|58|49|76|24|86|60|8|1|1|12| 3
72|87|1|28|79|39|43|17|86|88|22|49|85|23|85|34|31|1|1|16| 1
72|87|1|34|100|100|100|100|87|92|25|49|85|15|88|1|34|1|1|4| 1
72|88|1|12|100|100|91|55|87|86|8|53|88|40|85|9|25|1|1|13| 1
72|88|1|12|100|100|91|55|87|86|8|53|89|36|85|9|25|1|1|13| 1
72|88|1|25|100|61|75|34|84|95|41|72|84|29|80|67|63|1|1|6| 2
72|89|1|17|100|100|86|100|87|88|12|56|78|40|91|29|20|1|1|9| 1
72|89|1|25|82|57|57|19|91|88|13|49|90|27|93|37|18|1|1|18| 1
72|89|1|9|100|38|82|24|84|91|19|49|69|42|88|16|25|1|1|18| 1
72|90|1|10|100|54|93|100|93|85|14|45|89|45|97|50|20|1|1|16| 1
72|90|1|17|94|29|81|100|93|87|61|45|88|45|97|50|17|27|1|17| 1
72|91|1|29|88|56|88|1|89|84|23|59|89|49|87|1|1|1|1|10| 1
72|93|1|50|100|100|100|75|83|88|34|28|74|65|75|50|17|1|22|3| 1
72|94|1|11|100|100|100|1|90|88|7|50|78|47|93|1|1|1|1|15| 1
72|95|1|11|100|100|100|1|90|88|8|50|75|49|92|1|1|1|1|14| 1
72|95|1|25|100|50|75|1|91|84|75|49|90|53|88|1|1|1|1|6| 1
72|96|1|25|100|61|50|1|90|96|41|22|60|55|96|1|1|1|1|6| 3
73|58|1|50|100|75|1|50|77|76|100|61|86|69|80|50|38|1|1|3| 1
73|78|1|1|1|100|1|50|80|84|100|49|69|40|89|34|75|1|1|1| 4
73|80|1|15|100|56|88|1|81|81|23|70|89|63|71|1|1|1|1|10| 1
73|83|1|17|100|100|72|100|83|86|12|54|81|38|84|17|15|1|1|9| 1
73|83|1|25|100|100|75|67|82|77|17|47|70|61|90|34|25|1|1|6| 9
73|88|1|41|61|59|61|100|89|80|34|43|90|44|88|1|15|1|1|7| 2
73|90|1|19|86|58|79|6|88|85|15|72|90|63|82|5|12|1|1|16| 1
74|59|1|100|1|100|1|75|76|80|50|81|88|58|76|50|67|1|12|2| 2
74|76|1|25|100|100|50|1|81|88|17|100|87|52|79|1|1|1|1|6| 1
74|82|1|21|100|44|81|63|85|76|100|50|89|60|84|25|25|1|1|7| 7
74|86|1|25|100|61|75|100|84|85|41|72|89|64|76|20|13|1|1|6| 3
74|90|1|67|50|100|1|100|89|93|100|44|94|30|76|100|15|1|1|4| 1
74|94|1|34|100|67|50|100|86|87|67|35|89|65|68|50|1|1|1|4| 1
74|95|1|38|61|35|41|17|93|94|72|49|91|39|93|50|20|1|1|12| 3
75|50|1|100|1|100|1|100|50|85|50|33|50|57|50|100|34|1|1|2| 2
75|50|1|100|1|100|1|100|50|85|50|33|50|57|50|1|34|1|1|2| 1
75|50|1|100|1|100|1|100|50|86|50|33|50|63|50|1|34|1|1|2| 2
75|79|1|1|1|100|1|50|82|81|100|51|75|40|89|17|75|1|1|1| 1
75|82|1|17|100|100|67|1|89|85|13|33|96|59|85|1|1|1|1|8| 1
75|87|1|13|100|32|67|56|89|67|72|57|91|63|89|23|17|1|1|11| 1
75|87|1|25|100|50|75|23|89|73|75|57|91|65|89|23|25|1|1|6| 1
75|88|1|21|100|44|81|56|89|65|100|57|91|59|90|12|25|1|1|7| 3
75|88|1|21|100|44|81|63|89|81|100|42|91|54|88|1|25|1|1|7| 3
75|89|1|50|50|41|50|100|88|85|81|54|89|46|83|1|17|1|1|8| 1
75|90|1|17|100|100|84|61|87|85|13|47|83|59|87|1|25|1|1|8| 1
75|90|1|34|100|100|100|34|79|79|25|49|59|40|80|34|50|1|1|4| 3
75|91|1|50|100|100|100|100|74|86|34|65|65|43|56|1|34|1|1|3| 1
75|94|1|13|100|31|61|63|90|74|63|80|89|60|86|38|19|1|1|12| 4
75|94|1|25|100|61|75|100|88|91|41|45|70|68|93|25|20|1|1|6| 2
76|81|1|11|100|25|92|100|88|78|88|59|78|75|96|1|20|1|1|14| 1
76|81|1|11|100|25|92|100|89|76|88|60|83|75|96|9|20|1|1|14| 1
76|87|1|25|89|56|89|1|92|82|21|59|94|79|94|1|1|1|1|11| 1
76|95|1|17|100|45|72|100|90|90|81|48|89|77|82|75|10|29|1|9| 1
77|54|1|100|1|100|1|34|75|89|50|47|74|44|88|67|67|1|1|2| 1
77|56|1|25|100|50|50|67|77|89|75|47|80|39|89|67|29|1|1|6| 5
77|66|1|21|100|100|100|71|77|92|15|47|66|39|91|20|34|1|1|7| 1
77|70|1|25|100|100|100|100|78|85|17|47|64|61|92|40|34|1|1|6| 1
77|70|1|25|100|100|100|100|86|78|17|56|88|61|93|40|34|1|1|6| 2
77|70|1|25|100|100|100|1|80|83|21|47|60|61|96|1|1|1|1|5| 9
77|75|1|43|63|42|50|100|80|88|67|49|74|40|88|29|20|1|1|10| 1
77|76|1|45|55|41|46|100|82|91|50|49|78|31|89|25|12|1|1|13| 6
77|80|1|21|85|43|70|6|89|82|72|56|87|61|96|11|25|1|1|15| 1
77|81|1|12|100|100|100|1|89|86|8|47|87|61|95|1|1|1|1|13| 2
77|82|1|38|70|38|61|100|88|82|50|49|83|40|94|23|20|1|1|12| 1
77|83|1|21|100|44|81|25|85|76|100|50|80|69|91|50|88|1|30|7| 1
77|83|1|38|60|23|46|24|82|82|47|49|81|30|83|27|27|1|1|24| 1
77|84|1|17|100|100|100|1|89|93|12|47|79|61|96|1|1|1|1|9| 2
77|85|1|25|100|63|67|51|86|77|50|52|81|61|90|34|80|1|1|5| 3
77|85|1|50|100|100|100|50|87|86|34|52|91|50|82|50|34|1|29|3| 1
77|86|1|25|100|100|100|100|82|86|17|38|80|53|81|20|34|1|1|6| 1
77|86|1|25|100|100|100|100|89|86|17|47|96|53|80|20|34|1|1|6| 1
77|86|1|8|100|38|59|60|84|94|18|49|74|30|90|30|10|1|1|19| 1
77|93|1|41|61|59|61|21|88|78|34|52|73|61|92|20|58|1|1|7| 1
77|94|1|15|100|34|88|100|90|89|84|47|80|61|92|15|13|1|1|10| 1
77|95|1|25|100|100|100|15|89|91|21|60|73|63|92|43|67|1|1|5| 1
77|95|1|25|100|100|100|34|91|90|21|60|87|61|90|34|84|1|1|5| 3
77|95|1|25|100|100|100|67|90|95|21|56|63|78|96|34|50|1|1|5| 8
77|95|1|34|100|100|100|63|87|89|25|53|89|43|67|1|67|1|1|4| 1
78|50|1|100|1|100|1|100|50|83|50|40|50|57|50|100|34|1|1|2| 4
78|68|1|100|1|100|1|1|88|90|50|63|97|78|87|1|1|1|1|2| 1
78|74|1|50|50|61|50|100|84|84|41|52|84|44|92|17|25|1|1|6| 8
78|74|1|50|50|61|50|26|85|85|41|63|88|55|90|17|75|1|1|6| 3
78|74|1|50|50|61|50|34|83|82|41|52|84|52|89|17|75|1|1|6| 1
78|83|1|50|67|56|34|100|85|83|100|41|81|65|89|50|15|50|1|5| 1
78|91|1|34|100|100|100|17|92|66|25|78|91|86|94|34|17|1|1|4| 2
78|94|1|100|1|100|1|34|91|75|50|80|88|72|90|50|34|1|39|2| 1
78|96|1|17|100|100|67|1|92|92|13|37|93|50|81|1|1|1|1|8| 1
79|50|1|100|1|100|1|100|50|83|50|89|50|52|50|1|34|1|1|2| 2
79|50|1|100|1|75|1|100|50|85|100|89|50|49|50|1|40|1|34|3| 2
79|50|1|50|100|100|1|100|50|85|34|89|50|49|50|1|40|1|34|3| 3
79|69|1|50|75|50|50|67|82|85|75|49|92|59|80|34|29|1|1|6| 2
79|74|1|17|100|58|50|100|86|85|29|47|93|59|88|29|9|1|1|8| 1
79|80|1|67|50|100|50|75|71|88|25|39|62|37|70|50|40|67|1|4| 1
79|84|1|100|1|100|1|75|66|90|34|30|56|67|52|1|40|100|19|3| 1
79|87|1|25|100|100|67|75|88|90|21|61|80|62|94|50|13|1|1|5| 1
80|50|1|100|1|100|1|100|50|88|50|33|50|63|50|100|34|1|1|2| 2
80|50|1|100|1|100|1|100|50|88|50|33|50|65|50|100|34|1|1|2| 5
80|50|1|100|1|100|1|100|50|90|50|33|50|79|50|100|67|1|35|2| 1
80|50|1|50|34|63|34|100|50|94|50|27|50|84|50|100|20|1|1|5| 1
80|89|1|100|1|100|1|100|81|88|34|33|85|55|64|100|20|100|1|3| 1
80|91|1|34|100|100|100|63|93|76|25|50|94|75|93|25|34|1|1|4| 1
80|95|1|21|100|100|100|59|92|88|15|52|89|69|92|50|67|1|1|7| 1
80|95|1|21|100|44|81|65|87|64|100|80|76|80|85|15|25|1|1|7| 1
81|69|1|17|100|41|84|100|78|81|81|56|78|58|86|20|13|1|1|8| 3
81|72|1|25|100|100|100|1|84|81|21|59|78|66|94|1|1|1|1|5| 1
81|72|1|8|100|28|89|53|84|76|70|61|79|85|94|5|20|36|1|19| 1
81|73|1|34|100|100|100|61|85|86|25|54|90|64|89|60|17|1|1|4| 1
81|84|1|17|100|43|86|1|89|75|43|79|87|85|94|1|1|1|1|9| 1
81|88|1|13|100|100|100|100|91|67|9|79|89|86|95|19|34|1|1|12| 1
81|89|1|25|100|100|100|67|86|57|21|80|84|86|84|1|34|1|1|5| 3
81|89|1|25|100|100|100|67|88|69|21|80|89|86|86|1|34|1|1|5| 1
81|90|1|10|100|100|100|100|92|74|7|61|87|85|97|14|34|1|1|16| 3
81|91|1|17|100|100|84|100|88|62|13|80|88|88|84|34|13|1|1|8| 2
81|91|1|21|100|47|81|58|90|83|61|52|85|44|93|43|25|1|1|7| 1
81|91|1|34|100|100|100|34|86|76|25|52|87|40|78|34|50|1|1|4| 2
81|92|1|50|100|100|1|100|92|65|34|80|88|88|95|29|20|1|1|3| 1
81|93|1|13|100|100|100|100|91|60|9|80|81|88|95|19|34|1|1|12| 1
81|93|1|17|100|50|67|29|87|59|100|82|79|88|87|29|50|34|1|8| 1
81|93|1|21|100|100|100|1|84|65|15|80|65|86|87|1|1|1|1|7| 1
81|93|1|21|100|100|81|29|90|69|15|82|88|97|86|43|25|1|1|7| 2
81|93|1|23|91|100|91|100|92|84|8|41|94|35|90|28|20|17|1|13| 1
81|93|1|25|100|100|100|19|90|59|17|80|81|80|93|19|34|1|1|6| 2
81|93|1|50|100|100|100|100|93|93|34|75|89|35|95|20|17|1|1|3| 1
81|94|1|100|1|100|1|31|94|75|50|79|91|58|97|40|50|1|1|2| 1
81|94|1|100|1|100|1|58|90|65|50|80|87|88|88|29|34|1|1|2| 1
81|94|1|17|100|41|67|100|87|65|81|80|79|86|85|1|15|1|1|8| 1
82|50|1|100|1|100|1|100|50|91|50|36|50|32|50|1|50|1|40|2| 1
82|57|1|50|34|54|17|75|53|87|61|44|50|83|53|100|16|41|1|8| 1
82|77|1|38|70|41|41|29|81|91|31|49|74|39|88|58|34|1|1|12| 1
82|93|1|67|50|67|50|1|95|95|67|61|95|74|95|1|1|1|1|4| 1
82|94|1|25|100|100|67|100|91|88|21|36|95|53|80|67|20|1|1|5| 1
83|50|1|100|1|100|1|100|50|90|50|70|50|32|50|100|34|1|1|2| 1
83|53|1|41|61|59|21|1|57|96|75|24|67|19|50|1|1|1|1|7| 1
83|59|1|50|67|63|34|34|72|83|50|49|81|51|73|34|40|1|1|5| 1
83|70|1|67|50|67|1|67|74|93|67|33|69|34|82|1|50|1|1|4| 1
83|70|1|67|50|67|1|67|75|89|67|49|76|45|78|34|50|1|1|4| 7
83|70|1|67|50|67|1|67|77|89|67|49|69|34|88|34|50|1|1|4| 3
83|75|1|21|100|100|61|1|84|88|15|80|88|52|86|1|1|1|1|7| 3
83|88|1|21|100|100|100|1|92|95|15|56|93|25|94|1|1|1|1|7| 1
84|50|1|100|1|100|1|100|50|79|50|86|50|58|50|1|67|1|73|2| 2
84|77|1|50|100|100|100|100|87|90|34|76|74|67|97|100|34|1|1|3| 1
85|71|1|50|67|63|34|25|84|85|50|53|80|55|93|50|29|1|1|5| 1
85|73|1|34|100|67|1|75|68|91|67|33|51|47|78|1|29|1|12|4| 1
85|73|1|34|100|67|1|75|76|89|67|47|57|55|89|50|29|1|19|4| 1
85|80|1|50|100|100|100|100|80|71|34|60|79|86|79|13|17|1|1|3| 1
85|85|1|13|100|56|78|100|83|71|81|60|79|86|84|13|15|1|1|11| 2
85|85|1|13|100|56|78|100|83|71|81|60|79|86|84|1|15|1|1|11| 1
85|91|1|11|100|24|77|19|94|75|78|59|91|85|97|19|56|1|1|15| 1
85|92|1|9|100|100|100|100|92|73|6|60|89|85|94|7|34|1|1|17| 2
85|93|1|12|100|100|100|100|93|69|8|55|94|86|93|9|34|1|1|13| 1
85|95|1|25|100|100|67|34|85|67|21|81|65|98|83|34|13|1|1|5| 1
86|56|1|50|100|100|100|100|81|80|34|74|69|65|96|50|17|1|1|3| 2
86|91|1|50|67|63|67|1|88|80|50|58|87|79|87|1|1|1|1|5| 1
86|95|1|34|84|54|67|67|86|81|61|59|85|85|68|1|15|1|1|8| 1
87|50|1|100|1|100|1|100|50|92|50|52|50|29|50|100|34|1|1|2| 1
87|50|1|50|100|100|100|100|50|97|34|25|50|10|50|1|17|1|1|3| 1
87|74|1|34|100|100|100|1|93|96|25|22|95|35|98|1|1|1|1|4| 1
87|78|1|31|75|59|34|32|83|91|38|49|78|40|89|50|31|19|1|14| 2
87|79|1|25|100|100|67|1|83|88|21|49|65|54|95|1|1|1|1|5| 1
87|82|1|34|84|45|67|100|89|87|50|55|85|85|95|78|25|29|1|8| 1
87|88|1|41|81|100|81|100|89|83|15|41|86|85|92|100|20|34|1|7| 1
88|50|1|50|100|100|100|100|50|86|34|61|50|46|50|1|17|1|1|3| 1
88|58|1|25|100|75|50|67|61|60|50|82|65|97|61|34|43|1|1|6| 1
88|60|1|12|100|38|82|100|76|66|72|80|77|86|86|10|15|37|1|13| 1
88|60|1|21|100|100|100|100|67|66|15|80|74|86|65|1|34|1|1|7| 1
88|60|1|34|100|100|100|100|66|65|25|80|74|86|64|1|34|1|1|4| 1
88|65|1|17|100|100|100|100|76|69|13|80|90|86|65|15|34|1|1|8| 2
88|67|1|50|67|84|34|75|81|81|67|64|82|54|88|50|29|1|1|5| 1
88|69|1|25|100|56|67|100|77|77|100|74|79|87|81|67|20|1|1|5| 1
88|70|1|50|100|100|100|100|78|90|34|72|84|40|78|50|34|1|1|3| 1
88|72|1|12|100|55|82|100|73|68|17|80|77|86|71|1|10|1|1|13| 1
88|77|1|50|100|100|100|54|84|80|34|60|93|86|79|19|17|1|1|3| 1
88|79|1|34|100|100|100|50|77|91|25|41|70|50|82|50|50|1|50|4| 1
88|79|1|8|100|100|100|1|83|68|6|63|93|86|71|1|1|1|1|19| 1
88|79|1|8|100|100|100|1|83|73|6|63|93|86|71|1|1|1|1|20| 1
88|79|1|9|100|100|100|100|88|76|6|59|93|86|89|12|34|1|1|18| 1
88|79|1|9|100|100|100|1|82|80|6|59|93|86|65|1|1|1|1|18| 1
88|80|1|21|100|47|81|1|77|65|61|80|78|86|73|1|1|1|1|7| 1
88|81|1|50|100|100|100|25|85|73|34|60|92|86|79|19|17|1|1|3| 1
88|82|1|8|100|100|100|1|85|78|6|59|94|86|74|1|1|1|1|19| 1
88|83|1|50|100|100|100|34|84|71|34|60|87|86|82|25|17|1|1|3| 1
88|84|1|10|100|100|100|100|87|74|7|59|93|93|82|7|34|1|1|16| 1
88|84|1|8|100|100|100|100|88|80|6|59|94|86|82|12|34|1|1|19| 1
88|86|1|8|100|21|89|100|86|72|50|59|93|86|77|1|15|1|1|20| 1
88|87|1|8|100|100|100|1|87|74|6|62|92|86|82|1|1|1|1|19| 1
88|87|1|8|100|100|100|1|88|77|6|59|94|86|80|1|1|1|1|20| 1
88|87|1|8|100|100|100|1|89|65|6|59|92|86|89|1|1|1|1|20| 1
88|87|1|8|100|20|89|1|87|74|62|65|91|86|81|1|1|1|1|20| 1
88|88|1|50|100|100|1|12|88|73|34|59|89|86|86|23|60|1|1|3| 1
88|88|1|6|100|100|100|100|91|75|4|59|94|86|91|8|34|1|1|26| 2
88|88|1|7|100|100|100|100|90|75|5|59|91|85|92|10|34|1|1|22| 2
88|89|1|12|100|55|82|100|87|66|17|69|85|86|88|1|15|1|1|13| 1
88|91|1|11|100|100|100|100|90|80|7|60|93|86|86|15|34|1|1|15| 1
88|92|1|25|100|100|67|100|87|80|21|62|85|85|82|23|13|1|1|5| 1
89|53|1|25|100|100|100|100|64|77|21|66|73|91|65|1|34|1|1|5| 1
89|77|1|50|100|100|100|1|60|86|34|47|50|61|50|1|1|1|1|3| 1
89|97|1|34|67|58|34|25|93|95|29|49|91|33|90|75|38|34|1|8| 2
90|50|1|100|1|100|1|100|50|80|50|68|50|100|50|100|50|1|31|2| 1
90|52|1|41|61|59|21|1|61|80|75|59|56|85|73|1|1|67|1|7| 1
90|70|1|34|100|100|100|1|73|80|25|59|76|85|73|1|1|1|1|4| 1
90|72|1|17|100|100|100|1|82|80|13|59|67|85|95|1|1|1|1|8| 1
90|72|1|21|100|47|61|38|81|79|61|62|71|60|92|50|40|1|1|7| 1
90|78|1|12|100|100|100|1|85|87|8|65|75|36|94|1|1|1|1|13| 1
90|78|1|13|100|100|100|1|84|85|10|59|72|51|94|1|1|1|1|11| 1
90|83|1|100|1|100|1|58|85|83|50|56|69|56|95|58|34|1|1|2| 1
90|88|1|41|81|59|81|1|84|80|34|59|85|85|78|1|1|1|1|7| 1
91|92|1|21|100|47|61|67|82|84|61|59|84|54|60|34|20|1|1|7| 1
91|93|1|34|84|58|50|67|90|95|29|49|79|59|94|34|25|1|1|8| 1
92|50|1|100|1|100|1|100|50|93|50|59|50|32|50|100|34|1|1|2| 1
92|50|1|100|1|100|1|100|50|93|50|61|50|29|50|1|17|1|1|2| 1
92|50|1|100|1|100|1|100|50|93|50|61|50|29|50|1|67|1|1|2| 2
92|86|1|17|100|54|67|21|84|86|61|60|86|51|79|40|30|1|1|8| 1
93|50|1|100|1|100|1|100|50|91|50|40|50|54|50|100|67|1|59|2| 1
93|50|1|50|100|100|100|100|50|88|34|89|50|49|50|1|17|1|1|3| 2
95|50|1|100|1|100|1|100|50|97|50|56|50|11|50|1|100|1|16|2| 10
95|50|1|100|1|75|1|100|50|78|100|100|50|72|50|100|50|1|80|3| 1
95|65|1|100|1|100|1|100|73|78|34|72|79|66|75|50|20|100|1|3| 1
95|85|1|75|34|63|1|67|77|91|50|29|67|42|75|34|34|67|1|5| 1
96|50|1|100|1|100|1|100|50|98|50|67|50|10|50|1|100|1|16|2| 6
96|50|1|100|1|100|1|1|50|97|34|56|50|13|50|1|1|100|1|3| 1
96|76|1|50|67|84|34|67|78|86|67|78|90|63|63|100|29|1|1|5| 3
