generation genome measures value
16 322 offset_average 0.471841
16 322 offset_deviation 0.907617
16 322 period_average 0.564675
16 322 period_deviation 0.664988
16 322 recurrence 0
16 322 sensors 0
16 322 symmetry 0
16 322 synaptic_reception 0
16 322 total_components 0.08
16 234 amplitude_average 0.315139
16 234 amplitude_deviation 0.832923
16 234 branching 0
16 234 connectivity1 0.167
16 234 connectivity2 1
16 234 coverage 1
16 234 effective_joints 1
16 234 inputs_reach 0
16 234 inter_params_dev_average 0.922165
16 234 intra_params_dev_average 0.833405
16 234 length_ratio 0.125
16 234 offset_average 0.539827
16 234 offset_deviation 0.964767
16 234 period_average 0.528664
16 234 period_deviation 0.924143
16 234 recurrence 0
16 234 sensors 0
16 234 symmetry 0
16 234 synaptic_reception 0
16 234 total_components 0.08
16 401 amplitude_average 0
16 401 amplitude_deviation 0
16 401 branching 0
16 401 connectivity1 0
16 401 connectivity2 0
16 401 coverage 1
16 401 effective_joints 0
16 401 inputs_reach 0
16 401 inter_params_dev_average 0
16 401 intra_params_dev_average 0
16 401 length_ratio 1
16 401 offset_average 0
16 401 offset_deviation 0
16 401 period_average 0
16 401 period_deviation 0
16 401 recurrence 0
16 401 sensors 0
16 401 symmetry 0
16 401 synaptic_reception 0
16 401 total_components 0.01
16 285 amplitude_average 0.453745
16 285 amplitude_deviation 0.937683
16 285 branching 0
16 285 connectivity1 0.143
16 285 connectivity2 1
16 285 coverage 0.357
16 285 effective_joints 0.875
16 285 inputs_reach 0
16 285 inter_params_dev_average 0.915255
16 285 intra_params_dev_average 0.833405
16 285 length_ratio 0.571
16 285 offset_average 0.360427
16 285 offset_deviation 0.930018
16 285 period_average 0.687317
16 285 period_deviation 0.86301
16 285 recurrence 0
16 285 sensors 0
16 285 symmetry 0
16 285 synaptic_reception 0
16 285 total_components 0.1
16 422 amplitude_average 0
16 422 amplitude_deviation 0
16 422 branching 0
16 422 connectivity1 0
16 422 connectivity2 0
16 422 coverage 1
16 422 effective_joints 0
16 422 inputs_reach 0
16 422 inter_params_dev_average 0
16 422 intra_params_dev_average 0
16 422 length_ratio 1
16 422 offset_average 0
16 422 offset_deviation 0
16 422 period_average 0
16 422 period_deviation 0
16 422 recurrence 0
16 422 sensors 0
16 422 symmetry 0
16 422 synaptic_reception 0
16 422 total_components 0.01
16 116 amplitude_average 0.589799
16 116 amplitude_deviation 0.815494
16 116 branching 0.333
16 116 connectivity1 0.375
16 116 connectivity2 0.7
16 116 coverage 0.333
16 116 effective_joints 0.6
16 116 inputs_reach 0
16 116 inter_params_dev_average 0.896515
16 116 intra_params_dev_average 0.833405
16 116 length_ratio 1
16 116 offset_average 0.632712
16 116 offset_deviation 0.937255
16 116 period_average 0.419131
16 116 period_deviation 0.907817
16 116 recurrence 0
16 116 sensors 0
16 116 symmetry 0.333
16 116 synaptic_reception 0
16 116 total_components 0.12
16 336 amplitude_average 0.635833
16 336 amplitude_deviation 0.901592
16 336 branching 0
16 336 connectivity1 0.167
16 336 connectivity2 1
16 336 coverage 1
16 336 effective_joints 1
16 336 inputs_reach 0
16 336 inter_params_dev_average 0.849222
16 336 intra_params_dev_average 0.916547
16 336 length_ratio 0.125
16 336 offset_average 0.471841
16 336 offset_deviation 0.907617
16 336 period_average 0.564675
16 336 period_deviation 0.664988
16 336 recurrence 0
16 336 sensors 0
16 336 symmetry 0
16 336 synaptic_reception 0
16 336 total_components 0.08
16 215 amplitude_average 0.273322
16 215 amplitude_deviation 0.852323
16 215 branching 0
16 215 connectivity1 0.1
16 215 connectivity2 1
16 215 coverage 1
16 215 effective_joints 1
16 215 inputs_reach 0
16 215 inter_params_dev_average 0.859038
16 215 intra_params_dev_average 0.916547
16 215 length_ratio 0.067
16 215 offset_average 0.80917
16 215 offset_deviation 0.896822
16 215 period_average 0.453352
16 215 period_deviation 0.818563
16 215 recurrence 0
16 215 sensors 0
16 215 symmetry 0
16 215 synaptic_reception 0
16 215 total_components 0.15
16 381 amplitude_average 0.465455
16 381 amplitude_deviation 0.92633
16 381 branching 0
16 381 connectivity1 0.5
16 381 connectivity2 1
16 381 coverage 1
16 381 effective_joints 1
16 381 inputs_reach 0
16 381 inter_params_dev_average 0.782201
16 381 intra_params_dev_average 0.831681
16 381 length_ratio 0.333
16 381 offset_average 0.669359
16 381 offset_deviation 0.778452
16 381 period_average 0.559942
16 381 period_deviation 0.511829
16 381 recurrence 0
16 381 sensors 0
16 381 symmetry 0
16 381 synaptic_reception 0
16 381 total_components 0.03
16 231 amplitude_average 0.66298
16 231 amplitude_deviation 0.936408
16 231 branching 0
16 231 connectivity1 0.111
16 231 connectivity2 1
16 231 coverage 1
16 231 effective_joints 1
16 231 inputs_reach 0
16 231 inter_params_dev_average 0.911502
16 231 intra_params_dev_average 0.802353
16 231 length_ratio 0.077
16 231 offset_average 0.585912
16 231 offset_deviation 0.928253
16 231 period_average 0.84597
16 231 period_deviation 0.851528
16 231 recurrence 0
16 231 sensors 0
16 231 symmetry 0
16 231 synaptic_reception 0
16 231 total_components 0.13
16 352 amplitude_average 0.424062
16 352 amplitude_deviation 0.914118
16 352 branching 0
16 352 connectivity1 0.333
16 352 connectivity2 0.857
16 352 coverage 0.563
16 352 effective_joints 0.857
16 352 inputs_reach 0
16 352 inter_params_dev_average 0.853399
16 352 intra_params_dev_average 0.916547
16 352 length_ratio 0.25
16 352 offset_average 0.633433
16 352 offset_deviation 0.907057
16 352 period_average 0.588556
16 352 period_deviation 0.655053
16 352 recurrence 0
16 352 sensors 0
16 352 symmetry 0
16 352 synaptic_reception 0
16 352 total_components 0.09
16 404 amplitude_average 0
16 404 amplitude_deviation 0
16 404 branching 0
16 404 connectivity1 0
16 404 connectivity2 0
16 404 coverage 1
16 404 effective_joints 0
16 404 inputs_reach 0
16 404 inter_params_dev_average 0
16 404 intra_params_dev_average 0
16 404 length_ratio 1
16 404 offset_average 0
16 404 offset_deviation 0
16 404 period_average 0
16 404 period_deviation 0
16 404 recurrence 0
16 404 sensors 0
16 404 symmetry 0
16 404 synaptic_reception 0
16 404 total_components 0.01
16 47 amplitude_average 0.520392
16 47 amplitude_deviation 0.800396
16 47 branching 0
16 47 connectivity1 0.286
16 47 connectivity2 0.75
16 47 coverage 0.357
16 47 effective_joints 0.75
16 47 inputs_reach 0.583333
16 47 inter_params_dev_average 0.892661
16 47 intra_params_dev_average 0.832261
16 47 length_ratio 0.571
16 47 offset_average 0.565577
16 47 offset_deviation 0.958063
16 47 period_average 0.528664
16 47 period_deviation 0.862609
16 47 recurrence 0
16 47 sensors 0.2
16 47 symmetry 0
16 47 synaptic_reception 0
16 47 total_components 0.1
16 146 amplitude_average 0.635833
16 146 amplitude_deviation 0.893364
16 146 branching 0
16 146 connectivity1 0.083
16 146 connectivity2 1
16 146 coverage 1
16 146 effective_joints 1
16 146 inputs_reach 0
16 146 inter_params_dev_average 0.892482
16 146 intra_params_dev_average 0.916547
16 146 length_ratio 0.056
16 146 offset_average 0.471841
16 146 offset_deviation 0.926921
16 146 period_average 0.69093
16 146 period_deviation 0.84332
16 146 recurrence 0
16 146 sensors 0
16 146 symmetry 0
16 146 synaptic_reception 0
16 146 total_components 0.18
16 362 amplitude_average 0.635833
16 362 amplitude_deviation 0.901592
16 362 branching 0
16 362 connectivity1 0.167
16 362 connectivity2 1
16 362 coverage 1
16 362 effective_joints 1
16 362 inputs_reach 0
16 362 inter_params_dev_average 0.849222
16 362 intra_params_dev_average 0.916547
16 362 length_ratio 0.125
16 362 offset_average 0.471841
16 362 offset_deviation 0.907617
16 362 period_average 0.564675
16 362 period_deviation 0.664988
16 362 recurrence 0
16 362 sensors 0
16 362 symmetry 0
16 362 synaptic_reception 0
16 362 total_components 0.08
16 364 amplitude_average 0.424062
16 364 amplitude_deviation 0.914118
16 364 branching 0
16 364 connectivity1 0.333
16 364 connectivity2 0.857
16 364 coverage 0.563
16 364 effective_joints 0.857
16 364 inputs_reach 0
16 364 inter_params_dev_average 0.853399
16 364 intra_params_dev_average 0.916547
16 364 length_ratio 0.25
16 364 offset_average 0.633433
16 364 offset_deviation 0.907057
16 364 period_average 0.588556
16 364 period_deviation 0.655053
16 364 recurrence 0
16 364 sensors 0
16 364 symmetry 0
16 364 synaptic_reception 0
16 364 total_components 0.09
16 331 amplitude_average 0.635833
16 331 amplitude_deviation 0.901592
16 331 branching 0
16 331 connectivity1 0.167
16 331 connectivity2 1
16 331 coverage 1
16 331 effective_joints 1
16 331 inputs_reach 0
16 331 inter_params_dev_average 0.849222
16 331 intra_params_dev_average 0.916547
16 331 length_ratio 0.125
16 331 offset_average 0.471841
16 331 offset_deviation 0.907617
16 331 period_average 0.564675
16 331 period_deviation 0.664988
16 331 recurrence 0
16 331 sensors 0
16 331 symmetry 0
16 331 synaptic_reception 0
16 331 total_components 0.08
16 321 amplitude_average 0.874202
16 321 amplitude_deviation 0.688818
16 321 branching 0
16 321 connectivity1 0.25
16 321 connectivity2 1
16 321 coverage 0.556
16 321 effective_joints 0.667
16 321 inputs_reach 1
16 321 inter_params_dev_average 0.764955
16 321 intra_params_dev_average 0.765645
16 321 length_ratio 1
16 321 offset_average 0.73686
16 321 offset_deviation 0.78859
16 321 period_average 0.865106
16 321 period_deviation 0.806757
16 321 recurrence 0.666667
16 321 sensors 0.2
16 321 symmetry 0
16 321 synaptic_reception 0
16 321 total_components 0.05
16 393 amplitude_average 0.465455
16 393 amplitude_deviation 0.92633
16 393 branching 0
16 393 connectivity1 0.5
16 393 connectivity2 1
16 393 coverage 1
16 393 effective_joints 1
16 393 inputs_reach 0
16 393 inter_params_dev_average 0.782201
16 393 intra_params_dev_average 0.831681
16 393 length_ratio 0.333
16 393 offset_average 0.669359
16 393 offset_deviation 0.778452
16 393 period_average 0.559942
16 393 period_deviation 0.511829
16 393 recurrence 0
16 393 sensors 0
16 393 symmetry 0
16 393 synaptic_reception 0
16 393 total_components 0.03
16 421 amplitude_average 0
16 421 amplitude_deviation 0
16 421 branching 0
16 421 connectivity1 0
16 421 connectivity2 0
16 421 coverage 1
16 421 effective_joints 0
16 421 inputs_reach 0
16 421 inter_params_dev_average 0
16 421 intra_params_dev_average 0
16 421 length_ratio 1
16 421 offset_average 0
16 421 offset_deviation 0
16 421 period_average 0
16 421 period_deviation 0
16 421 recurrence 0
16 421 sensors 0
16 421 symmetry 0
16 421 synaptic_reception 0
16 421 total_components 0.01
16 158 amplitude_average 0.381421
16 158 amplitude_deviation 0.966356
16 158 branching 0
16 158 connectivity1 0.333
16 158 connectivity2 0.857
16 158 coverage 1
16 158 effective_joints 0.857
16 158 inputs_reach 1
16 158 inter_params_dev_average 0.881517
16 158 intra_params_dev_average 0.871291
16 158 length_ratio 0.111
16 158 offset_average 0.733588
16 158 offset_deviation 0.845637
16 158 period_average 0.512053
16 158 period_deviation 0.723548
16 158 recurrence 0.714286
16 158 sensors 0.2
16 158 symmetry 0.25
16 158 synaptic_reception 0
16 158 total_components 0.09
16 402 amplitude_average 0
16 402 amplitude_deviation 0
16 402 branching 0
16 402 connectivity1 0
16 402 connectivity2 0
16 402 coverage 1
16 402 effective_joints 0
16 402 inputs_reach 0
16 402 inter_params_dev_average 0
16 402 intra_params_dev_average 0
16 402 length_ratio 1
16 402 offset_average 0
16 402 offset_deviation 0
16 402 period_average 0
16 402 period_deviation 0
16 402 recurrence 0
16 402 sensors 0
16 402 symmetry 0
16 402 synaptic_reception 0
16 402 total_components 0.01
16 242 amplitude_average 0.414987
16 242 amplitude_deviation 0.876627
16 242 branching 0
16 242 connectivity1 0.167
16 242 connectivity2 1
16 242 coverage 1
16 242 effective_joints 1
16 242 inputs_reach 1
16 242 inter_params_dev_average 0.868322
16 242 intra_params_dev_average 0.90898
16 242 length_ratio 0.125
16 242 offset_average 0.269947
16 242 offset_deviation 0.952665
16 242 period_average 0.662334
16 242 period_deviation 0.667239
16 242 recurrence 0.285714
16 242 sensors 0.333333
16 242 symmetry 0
16 242 synaptic_reception 0
16 242 total_components 0.08
16 372 amplitude_average 0.635833
16 372 amplitude_deviation 0.901592
16 372 branching 0
16 372 connectivity1 0.167
16 372 connectivity2 1
16 372 coverage 1
16 372 effective_joints 1
16 372 inputs_reach 0
16 372 inter_params_dev_average 0.849222
16 372 intra_params_dev_average 0.916547
16 372 length_ratio 0.125
16 372 offset_average 0.471841
16 372 offset_deviation 0.907617
16 372 period_average 0.564675
16 372 period_deviation 0.664988
16 372 recurrence 0
16 372 sensors 0
16 372 symmetry 0
16 372 synaptic_reception 0
16 372 total_components 0.08
16 412 amplitude_average 0.429361
16 412 amplitude_deviation 0.897587
16 412 branching 0
16 412 connectivity1 0.5
16 412 connectivity2 1
16 412 coverage 1
16 412 effective_joints 1
16 412 inputs_reach 1
16 412 inter_params_dev_average 0.815031
16 412 intra_params_dev_average 0.814241
16 412 length_ratio 0.333
16 412 offset_average 0.517153
16 412 offset_deviation 0.778883
16 412 period_average 0.309617
16 412 period_deviation 0.734823
16 412 recurrence 0.5
16 412 sensors 0.333333
16 412 symmetry 0
16 412 synaptic_reception 0
16 412 total_components 0.03
16 281 amplitude_average 0.635833
16 281 amplitude_deviation 0.901592
16 281 branching 0
16 281 connectivity1 0.167
16 281 connectivity2 1
16 281 coverage 1
16 281 effective_joints 1
16 281 inputs_reach 0
16 281 inter_params_dev_average 0.849222
16 281 intra_params_dev_average 0.916547
16 281 length_ratio 0.125
16 281 offset_average 0.471841
16 281 offset_deviation 0.907617
16 281 period_average 0.564675
16 281 period_deviation 0.664988
16 281 recurrence 0
16 281 sensors 0
16 281 symmetry 0
16 281 synaptic_reception 0
16 281 total_components 0.08
16 162 amplitude_average 0.42316
16 162 amplitude_deviation 0.82901
16 162 branching 0
16 162 connectivity1 0.167
16 162 connectivity2 1
16 162 coverage 0.444
16 162 effective_joints 0.667
16 162 inputs_reach 1
16 162 inter_params_dev_average 0.909261
16 162 intra_params_dev_average 0.867819
16 162 length_ratio 0.5
16 162 offset_average 0.787136
16 162 offset_deviation 0.958333
16 162 period_average 0.129866
16 162 period_deviation 0.900233
16 162 recurrence 0.2
16 162 sensors 0.142857
16 162 symmetry 0
16 162 synaptic_reception 0
16 162 total_components 0.08
16 131 amplitude_average 0.360751
16 131 amplitude_deviation 0.901798
16 131 branching 0
16 131 connectivity1 0.1
16 131 connectivity2 1
16 131 coverage 1
16 131 effective_joints 0.917
16 131 inputs_reach 1
16 131 inter_params_dev_average 0.882661
16 131 intra_params_dev_average 0.879702
16 131 length_ratio 0.071
16 131 offset_average 0.656375
16 131 offset_deviation 0.901604
16 131 period_average 0.574243
16 131 period_deviation 0.834945
16 131 recurrence 0.25
16 131 sensors 0.2
16 131 symmetry 0
16 131 synaptic_reception 0
16 131 total_components 0.14
16 353 amplitude_average 0.424062
16 353 amplitude_deviation 0.914118
16 353 branching 0
16 353 connectivity1 0.333
16 353 connectivity2 0.857
16 353 coverage 0.563
16 353 effective_joints 0.857
16 353 inputs_reach 0
16 353 inter_params_dev_average 0.853399
16 353 intra_params_dev_average 0.916547
16 353 length_ratio 0.25
16 353 offset_average 0.633433
16 353 offset_deviation 0.907057
16 353 period_average 0.588556
16 353 period_deviation 0.655053
16 353 recurrence 0
16 353 sensors 0
16 353 symmetry 0
16 353 synaptic_reception 0
16 353 total_components 0.09
16 400 amplitude_average 0.850203
16 400 amplitude_deviation 0.559711
16 400 branching 0
16 400 connectivity1 0.5
16 400 connectivity2 1
16 400 coverage 1
16 400 effective_joints 1
16 400 inputs_reach 1
16 400 inter_params_dev_average 0.801307
16 400 intra_params_dev_average 0.791263
16 400 length_ratio 0.333
16 400 offset_average 0.737355
16 400 offset_deviation 0.685997
16 400 period_average 0.647229
16 400 period_deviation 0.959379
16 400 recurrence 0.5
16 400 sensors 0.166667
16 400 symmetry 0
16 400 synaptic_reception 0
16 400 total_components 0.03
16 399 amplitude_average 0.465455
16 399 amplitude_deviation 0.92633
16 399 branching 0
16 399 connectivity1 0.5
16 399 connectivity2 1
16 399 coverage 1
16 399 effective_joints 1
16 399 inputs_reach 0
16 399 inter_params_dev_average 0.782201
16 399 intra_params_dev_average 0.831681
16 399 length_ratio 0.333
16 399 offset_average 0.669359
16 399 offset_deviation 0.778452
16 399 period_average 0.559942
16 399 period_deviation 0.511829
16 399 recurrence 0
16 399 sensors 0
16 399 symmetry 0
16 399 synaptic_reception 0
16 399 total_components 0.03
16 150 amplitude_average 0.369022
16 150 amplitude_deviation 0.864903
16 150 branching 0
16 150 connectivity1 0.083
16 150 connectivity2 1
16 150 coverage 0.304
16 150 effective_joints 0.933
16 150 inputs_reach 1
16 150 inter_params_dev_average 0.87953
16 150 intra_params_dev_average 0.871137
16 150 length_ratio 0.286
16 150 offset_average 0.706999
16 150 offset_deviation 0.933839
16 150 period_average 0.591127
16 150 period_deviation 0.811552
16 150 recurrence 0.142857
16 150 sensors 0.125
16 150 symmetry 0
16 150 synaptic_reception 0
16 150 total_components 0.17
17 439 amplitude_average 0
17 439 amplitude_deviation 0
17 439 branching 0
17 439 connectivity1 0
17 439 connectivity2 0
17 439 coverage 1
17 439 effective_joints 0
17 439 inputs_reach 0
17 439 inter_params_dev_average 0
17 439 intra_params_dev_average 0
17 439 length_ratio 1
17 439 offset_average 0
17 439 offset_deviation 0
17 439 period_average 0
17 439 period_deviation 0
17 439 recurrence 0
17 439 sensors 0
17 439 symmetry 0
17 439 synaptic_reception 0
17 439 total_components 0.01
17 331 amplitude_average 0.635833
17 331 amplitude_deviation 0.901592
17 331 branching 0
17 331 connectivity1 0.167
17 331 connectivity2 1
17 331 coverage 1
17 331 effective_joints 1
17 331 inputs_reach 0
17 331 inter_params_dev_average 0.849222
17 331 intra_params_dev_average 0.916547
17 331 length_ratio 0.125
17 331 offset_average 0.471841
17 331 offset_deviation 0.907617
17 331 period_average 0.564675
17 331 period_deviation 0.664988
17 331 recurrence 0
17 331 sensors 0
17 331 symmetry 0
17 331 synaptic_reception 0
17 331 total_components 0.08
17 116 amplitude_average 0.589799
17 116 amplitude_deviation 0.815494
17 116 branching 0.333
17 116 connectivity1 0.375
17 116 connectivity2 0.7
17 116 coverage 0.333
17 116 effective_joints 0.6
17 116 inputs_reach 0
17 116 inter_params_dev_average 0.896515
17 116 intra_params_dev_average 0.833405
17 116 length_ratio 1
17 116 offset_average 0.632712
17 116 offset_deviation 0.937255
17 116 period_average 0.419131
17 116 period_deviation 0.907817
17 116 recurrence 0
17 116 sensors 0
17 116 symmetry 0.333
17 116 synaptic_reception 0
17 116 total_components 0.12
17 362 amplitude_average 0.635833
17 362 amplitude_deviation 0.901592
17 362 branching 0
17 362 connectivity1 0.167
17 362 connectivity2 1
17 362 coverage 1
17 362 effective_joints 1
17 362 inputs_reach 0
17 362 inter_params_dev_average 0.849222
17 362 intra_params_dev_average 0.916547
17 362 length_ratio 0.125
17 362 offset_average 0.471841
17 362 offset_deviation 0.907617
17 362 period_average 0.564675
17 362 period_deviation 0.664988
17 362 recurrence 0
17 362 sensors 0
17 362 symmetry 0
17 362 synaptic_reception 0
17 362 total_components 0.08
17 238 amplitude_average 0.621587
17 238 amplitude_deviation 0.89321
17 238 branching 0
17 238 connectivity1 0.167
17 238 connectivity2 1
17 238 coverage 1
17 238 effective_joints 1
17 238 inputs_reach 0
17 238 inter_params_dev_average 0.868448
17 238 intra_params_dev_average 0.859575
17 238 length_ratio 0.111
17 238 offset_average 0.633433
17 238 offset_deviation 0.919083
17 238 period_average 0.627802
17 238 period_deviation 0.751758
17 238 recurrence 0
17 238 sensors 0
17 238 symmetry 0
17 238 synaptic_reception 0
17 238 total_components 0.09
17 165 amplitude_average 0.323058
17 165 amplitude_deviation 0.888165
17 165 branching 0
17 165 connectivity1 0.067
17 165 connectivity2 1
17 165 coverage 1
17 165 effective_joints 0.95
17 165 inputs_reach 1
17 165 inter_params_dev_average 0.885443
17 165 intra_params_dev_average 0.891964
17 165 length_ratio 0.045
17 165 offset_average 0.742502
17 165 offset_deviation 0.922431
17 165 period_average 0.564675
17 165 period_deviation 0.830205
17 165 recurrence 0.1
17 165 sensors 0.2
17 165 symmetry 0
17 165 synaptic_reception 0
17 165 total_components 0.22
17 332 amplitude_average 0.635833
17 332 amplitude_deviation 0.901592
17 332 branching 0
17 332 connectivity1 0.167
17 332 connectivity2 1
17 332 coverage 1
17 332 effective_joints 1
17 332 inputs_reach 0
17 332 inter_params_dev_average 0.849222
17 332 intra_params_dev_average 0.916547
17 332 length_ratio 0.125
17 332 offset_average 0.471841
17 332 offset_deviation 0.907617
17 332 period_average 0.564675
17 332 period_deviation 0.664988
17 332 recurrence 0
17 332 sensors 0
17 332 symmetry 0
17 332 synaptic_reception 0
17 332 total_components 0.08
17 435 amplitude_average 0
17 435 amplitude_deviation 0
17 435 branching 0
17 435 connectivity1 0
17 435 connectivity2 0
17 435 coverage 1
17 435 effective_joints 0
17 435 inputs_reach 0
17 435 inter_params_dev_average 0
17 435 intra_params_dev_average 0
17 435 length_ratio 1
17 435 offset_average 0
17 435 offset_deviation 0
17 435 period_average 0
17 435 period_deviation 0
17 435 recurrence 0
17 435 sensors 0
17 435 symmetry 0
17 435 synaptic_reception 0
17 435 total_components 0.01
17 336 amplitude_average 0.635833
17 336 amplitude_deviation 0.901592
17 336 branching 0
17 336 connectivity1 0.167
17 336 connectivity2 1
17 336 coverage 1
17 336 effective_joints 1
17 336 inputs_reach 0
17 336 inter_params_dev_average 0.849222
17 336 intra_params_dev_average 0.916547
17 336 length_ratio 0.125
17 336 offset_average 0.471841
17 336 offset_deviation 0.907617
17 336 period_average 0.564675
17 336 period_deviation 0.664988
17 336 recurrence 0
17 336 sensors 0
17 336 symmetry 0
17 336 synaptic_reception 0
17 336 total_components 0.08
17 433 amplitude_average 0
17 433 amplitude_deviation 0
17 433 branching 0
17 433 connectivity1 0
17 433 connectivity2 0
17 433 coverage 1
17 433 effective_joints 0
17 433 inputs_reach 0
17 433 inter_params_dev_average 0
17 433 intra_params_dev_average 0
17 433 length_ratio 1
17 433 offset_average 0
17 433 offset_deviation 0
17 433 period_average 0
17 433 period_deviation 0
17 433 recurrence 0
17 433 sensors 0
17 433 symmetry 0
17 433 synaptic_reception 0
17 433 total_components 0.01
17 372 amplitude_average 0.635833
17 372 amplitude_deviation 0.901592
17 372 branching 0
17 372 connectivity1 0.167
17 372 connectivity2 1
17 372 coverage 1
17 372 effective_joints 1
17 372 inputs_reach 0
17 372 inter_params_dev_average 0.849222
17 372 intra_params_dev_average 0.916547
17 372 length_ratio 0.125
17 372 offset_average 0.471841
17 372 offset_deviation 0.907617
17 372 period_average 0.564675
17 372 period_deviation 0.664988
17 372 recurrence 0
17 372 sensors 0
17 372 symmetry 0
17 372 synaptic_reception 0
17 372 total_components 0.08
17 402 amplitude_average 0
17 402 amplitude_deviation 0
17 402 branching 0
17 402 connectivity1 0
17 402 connectivity2 0
17 402 coverage 1
17 402 effective_joints 0
17 402 inputs_reach 0
17 402 inter_params_dev_average 0
17 402 intra_params_dev_average 0
17 402 length_ratio 1
17 402 offset_average 0
17 402 offset_deviation 0
17 402 period_average 0
17 402 period_deviation 0
17 402 recurrence 0
17 402 sensors 0
17 402 symmetry 0
17 402 synaptic_reception 0
17 402 total_components 0.01
17 262 amplitude_average 0.635833
17 262 amplitude_deviation 0.893017
17 262 branching 0
17 262 connectivity1 0.125
17 262 connectivity2 1
17 262 coverage 1
17 262 effective_joints 1
17 262 inputs_reach 1
17 262 inter_params_dev_average 0.868823
17 262 intra_params_dev_average 0.849684
17 262 length_ratio 0.083
17 262 offset_average 0.471841
17 262 offset_deviation 0.820335
17 262 period_average 0.564675
17 262 period_deviation 0.884036
17 262 recurrence 0.181818
17 262 sensors 0.333333
17 262 symmetry 0
17 262 synaptic_reception 0
17 262 total_components 0.12
17 400 amplitude_average 0.850203
17 400 amplitude_deviation 0.559711
17 400 branching 0
17 400 connectivity1 0.5
17 400 connectivity2 1
17 400 coverage 1
17 400 effective_joints 1
17 400 inputs_reach 1
17 400 inter_params_dev_average 0.801307
17 400 intra_params_dev_average 0.791263
17 400 length_ratio 0.333
17 400 offset_average 0.737355
17 400 offset_deviation 0.685997
17 400 period_average 0.647229
17 400 period_deviation 0.959379
17 400 recurrence 0.5
17 400 sensors 0.166667
17 400 symmetry 0
17 400 synaptic_reception 0
17 400 total_components 0.03
17 447 amplitude_average 0
17 447 amplitude_deviation 0
17 447 branching 0
17 447 connectivity1 0
17 447 connectivity2 0
17 447 coverage 1
17 447 effective_joints 0
17 447 inputs_reach 0
17 447 inter_params_dev_average 0
17 447 intra_params_dev_average 0
17 447 length_ratio 1
17 447 offset_average 0
17 447 offset_deviation 0
17 447 period_average 0
17 447 period_deviation 0
17 447 recurrence 0
17 447 sensors 0
17 447 symmetry 0
17 447 synaptic_reception 0
17 447 total_components 0.01
17 292 amplitude_average 0.635833
17 292 amplitude_deviation 0.901592
17 292 branching 0
17 292 connectivity1 0.167
17 292 connectivity2 1
17 292 coverage 1
17 292 effective_joints 1
17 292 inputs_reach 0
17 292 inter_params_dev_average 0.849222
17 292 intra_params_dev_average 0.916547
17 292 length_ratio 0.125
17 292 offset_average 0.471841
17 292 offset_deviation 0.907617
17 292 period_average 0.564675
17 292 period_deviation 0.664988
17 292 recurrence 0
17 292 sensors 0
17 292 symmetry 0
17 292 synaptic_reception 0
17 292 total_components 0.08
17 449 amplitude_average 0
17 449 amplitude_deviation 0
17 449 branching 0
17 449 connectivity1 0
17 449 connectivity2 0
17 449 coverage 1
17 449 effective_joints 0
17 449 inputs_reach 0
17 449 inter_params_dev_average 0
17 449 intra_params_dev_average 0
17 449 length_ratio 1
17 449 offset_average 0
17 449 offset_deviation 0
17 449 period_average 0
17 449 period_deviation 0
17 449 recurrence 0
17 449 sensors 0
17 449 symmetry 0
17 449 synaptic_reception 0
17 449 total_components 0.01
17 381 amplitude_average 0.465455
17 381 amplitude_deviation 0.92633
17 381 branching 0
17 381 connectivity1 0.5
17 381 connectivity2 1
17 381 coverage 1
17 381 effective_joints 1
17 381 inputs_reach 0
17 381 inter_params_dev_average 0.782201
17 381 intra_params_dev_average 0.831681
17 381 length_ratio 0.333
17 381 offset_average 0.669359
17 381 offset_deviation 0.778452
17 381 period_average 0.559942
17 381 period_deviation 0.511829
17 381 recurrence 0
17 381 sensors 0
17 381 symmetry 0
17 381 synaptic_reception 0
17 381 total_components 0.03
17 425 amplitude_average 0.415638
17 425 amplitude_deviation 0.5
17 425 branching 0
17 425 connectivity1 1
17 425 connectivity2 0
17 425 coverage 1
17 425 effective_joints 0
17 425 inputs_reach 0
17 425 inter_params_dev_average 0.5
17 425 intra_params_dev_average 0.628308
17 425 length_ratio 0.5
17 425 offset_average 0.537309
17 425 offset_deviation 0.5
17 425 period_average 0.512509
17 425 period_deviation 0.5
17 425 recurrence 0
17 425 sensors 0
17 425 symmetry 0
17 425 synaptic_reception 0
17 425 total_components 0.02
17 305 amplitude_average 0.635833
17 305 amplitude_deviation 0.901592
17 305 branching 0
17 305 connectivity1 0.167
17 305 connectivity2 1
17 305 coverage 1
17 305 effective_joints 1
17 305 inputs_reach 0
17 305 inter_params_dev_average 0.849222
17 305 intra_params_dev_average 0.916547
17 305 length_ratio 0.125
17 305 offset_average 0.471841
17 305 offset_deviation 0.907617
17 305 period_average 0.564675
17 305 period_deviation 0.664988
17 305 recurrence 0
17 305 sensors 0
17 305 symmetry 0
17 305 synaptic_reception 0
17 305 total_components 0.08
17 351 amplitude_average 0.635833
17 351 amplitude_deviation 0.901592
17 351 branching 0
17 351 connectivity1 0.167
17 351 connectivity2 1
17 351 coverage 1
17 351 effective_joints 1
17 351 inputs_reach 0
17 351 inter_params_dev_average 0.849222
17 351 intra_params_dev_average 0.916547
17 351 length_ratio 0.125
17 351 offset_average 0.471841
17 351 offset_deviation 0.907617
