generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
12 313 0.35033 0.000586812 0.000586812 0.980405 inf 0.25 149 252 
12 314 0.218269 9.16282e-06 9.16282e-06 0.998581 inf 0.1 128 283 
12 315 0.157945 0.0024299 0.0024299 0.992374 inf 0.1 289 153 
12 316 0 0.00831 0.00831 0.772085 inf 0.1 11 282 
12 317 0.290761 0 0 0 inf 0.1 232 252 
12 318 0.945172 0 0 0 inf 1 45 79 
12 319 0.119366 0.00771029 0.00771029 0.843241 inf 0.1 208 289 
12 320 0 0.00787004 0.00787004 0.773473 inf 0.1 151 54 
12 321 0 0.0026722 0.0026722 0.99095 inf 0.1 230 191 
12 322 0 3.5248e-07 3.5248e-07 0.999961 inf 1 106 232 
12 323 0.0895912 0.00139395 0.00139395 0.993303 inf 0.1 232 11 
12 324 0 3.46704e-07 3.46704e-07 0.999961 inf 1 153 106 
13 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
13 149 0.454292 0.00893064 0.00893064 0.994987 inf 0.1 83 14 
13 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
13 192 0.731369 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
13 319 0.119366 0.00771029 0.00771029 0.843241 inf 0.1 208 289 
13 320 0 0.00787004 0.00787004 0.773473 inf 0.1 151 54 
13 275 0.0588819 0.00213186 0.00213186 0.978711 inf 0.1 264 249 
13 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
13 106 0 0.00377754 0.00377754 0.91727 inf 0.1 67 12 
13 307 0.0790067 0.00714371 0.00714371 0.758324 inf 0.1 151 256 
13 148 0 0.00636043 0.00636043 0.705181 inf 0.1 79 87 
13 299 0.202013 0.00309626 0.00309626 0.977519 inf 0.1 67 185 
13 230 0.320623 0.00354622 0.00354622 0.756795 inf 0.1 54 198 
13 292 0.35033 0.00205544 0.00205544 0.938638 inf 0.375 274 195 
13 128 0.208 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
13 262 0.260121 0.00465803 0.00465803 0.875069 inf 0.1 153 11 
13 295 0.189691 0.00176445 0.00176445 0.912067 inf 0.1 54 270 
13 249 0.148241 0.00341826 0.00341826 0.987599 inf 0.1 58 45 
13 47 0.826454 0.00236776 0.00236776 0.988956 inf 0.1 N N 
13 45 0.297996 0.0126664 0.0126664 0.986901 inf 0.111 N N 
13 67 0.749805 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
13 208 0.33239 0.00450611 0.00450611 0.995233 inf 0.143 83 198 
13 274 0.331114 0.00395871 0.00395871 0.959164 inf 0.25 128 232 
13 317 0.223256 0 0 0 inf 0.1 232 252 
13 279 0 0.00311159 0.00311159 0.9759 inf 0.1 153 208 
13 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
13 153 0.266922 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
13 246 0.448333 0.000630495 0.000630495 0.942615 inf 0.25 105 170 
13 308 0 0.00276203 0.00276203 0.991213 inf 0.1 191 149 
13 180 0.310417 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
13 321 0 0.0026722 0.0026722 0.99095 inf 0.1 230 191 
13 280 0.142102 0.00195498 0.00195498 0.764593 inf 0.1 11 118 
13 289 0.119366 0.005995 0.005995 0.785794 inf 0.1 128 54 
13 256 0.0743506 0.00205558 0.00205558 0.667015 inf 0.1 195 149 
13 301 0 0.00873437 0.00873437 0.770516 inf 0.1 54 275 
13 79 0.471277 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
13 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
13 282 0.0906377 0.015802 0.015802 0.874394 inf 0.1 249 151 
13 324 0.427825 3.46704e-07 3.46704e-07 0.999961 inf 1 153 106 
13 105 0 0.00654937 0.00654937 0.867142 inf 0.1 98 94 
13 310 0.844783 0.000686159 0.000686159 0.986086 inf 0.5 47 252 
13 130 0 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
13 294 0.0847063 0.00017768 0.00017768 0.969498 inf 0.1 260 261 
13 62 0.588192 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
13 305 0 0.00347477 0.00347477 0.986238 inf 0.1 153 275 
13 133 0.488293 0.00202554 0.00202554 0.996042 inf 0.1 90 58 
13 283 0.0847063 0.000541371 0.000541371 0.979056 inf 0.1 54 149 
13 300 0.530281 0.00123913 0.00123913 0.99368 inf 0.1 230 128 
13 264 0 0.00226812 0.00226812 0.986318 inf 0.1 67 149 
13 313 0.35033 0.000586812 0.000586812 0.980405 inf 0.25 149 252 
13 325 0 0.00399263 0.00399263 0.824537 inf 0.1 301 307 
13 326 0.23613 0 0 0 inf 0.111 280 265 
13 327 0.270212 0.000313972 0.000313972 0.98986 inf 0.167 130 232 
13 328 0.535693 0.000133598 0.000133598 0.996447 inf 0.1 180 321 
13 329 0.393323 0 0 0 inf 0.1 249 274 
13 330 0.538081 0 0 0 inf 1 265 79 
13 331 0.223256 0 0 0 inf 0.125 308 232 
13 332 0.41551 0 0 0 inf 0.5 280 256 
13 333 0.738352 0 0 0 inf 1 153 148 
13 334 0.835533 3.19253e-06 3.19253e-06 0.999945 inf 0.1 265 67 
13 335 0.189691 0.00518019 0.00518019 0.616019 inf 0.1 320 11 
13 336 0 0 0 0 inf 1 130 252 
13 337 0.538081 3.23615e-07 3.23615e-07 0.999961 inf 1 67 230 
13 338 0.214911 0.00409734 0.00409734 0.802387 inf 0.1 67 133 
13 339 0.222853 0.00108236 0.00108236 0.953931 inf 0.1 45 262 
13 340 0.23613 0 0 0 inf 0.143 295 45 
13 341 0.214874 0 0 0 inf 0.1 301 274 
13 342 0.608209 0 0 0 inf 0.667 232 301 
13 343 0 0.00318012 0.00318012 0.975798 inf 0.1 67 279 
13 344 0.0718229 0.00326693 0.00326693 0.989701 inf 0.1 153 305 
13 345 0.592651 0 0 0 inf 0.1 153 45 
13 346 0 0.00512157 0.00512157 0.823688 inf 0.1 301 280 
13 347 0.0743506 0.00468493 0.00468493 0.978646 inf 0.1 252 149 
13 348 0.570066 0 0 0 inf 0.1 192 249 
13 349 0.558971 0.000873336 0.000873336 0.973762 inf 0.5 282 232 
14 280 0.142102 0.00195498 0.00195498 0.764593 inf 0.1 11 118 
14 262 0.244331 0.00465803 0.00465803 0.875069 inf 0.1 153 11 
14 106 0 0.00377754 0.00377754 0.91727 inf 0.1 67 12 
14 335 0.189691 0.00518019 0.00518019 0.616019 inf 0.1 320 11 
14 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
14 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
14 317 0.223256 0 0 0 inf 0.1 232 252 
14 149 0.454292 0.00893064 0.00893064 0.994987 inf 0.1 83 14 
14 62 0.588192 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
14 319 0.119366 0.00771029 0.00771029 0.843241 inf 0.1 208 289 
14 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
14 246 0.449971 0.000630495 0.000630495 0.942615 inf 0.25 105 170 
14 192 0.3774 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
14 208 0.33239 0.00450611 0.00450611 0.995233 inf 0.143 83 198 
14 344 0.0718229 0.00326693 0.00326693 0.989701 inf 0.1 153 305 
14 347 0.0839578 0.00468493 0.00468493 0.978646 inf 0.1 252 149 
14 320 0 0.00787004 0.00787004 0.773473 inf 0.1 151 54 
14 45 0.285361 0.0126664 0.0126664 0.986901 inf 0.111 N N 
14 264 0 0.00226812 0.00226812 0.986318 inf 0.1 67 149 
14 346 0 0.00512157 0.00512157 0.823688 inf 0.1 301 280 
14 130 0.38892 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
14 295 0.189691 0.00176445 0.00176445 0.912067 inf 0.1 54 270 
14 325 0 0.00399263 0.00399263 0.824537 inf 0.1 301 307 
14 338 0 0.00409734 0.00409734 0.802387 inf 0.1 67 133 
14 331 0.223256 0 0 0 inf 0.125 308 232 
14 180 0.302393 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
14 294 0.0875407 0.00017768 0.00017768 0.969498 inf 0.1 260 261 
14 289 0.119366 0.005995 0.005995 0.785794 inf 0.1 128 54 
14 307 0.0839578 0.00714371 0.00714371 0.758324 inf 0.1 151 256 
14 299 0.202013 0.00309626 0.00309626 0.977519 inf 0.1 67 185 
14 292 0.495761 0.00205544 0.00205544 0.938638 inf 0.375 274 195 
14 301 0 0.00873437 0.00873437 0.770516 inf 0.1 54 275 
14 230 0.295883 0.00354622 0.00354622 0.756795 inf 0.1 54 198 
14 321 0 0.0026722 0.0026722 0.99095 inf 0.1 230 191 
14 337 0.588192 3.23615e-07 3.23615e-07 0.999961 inf 1 67 230 
14 282 0.0906377 0.015802 0.015802 0.874394 inf 0.1 249 151 
14 153 0.266922 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
14 333 0.826326 0 0 0 inf 1 153 148 
14 148 0 0.00636043 0.00636043 0.705181 inf 0.1 79 87 
14 249 0.148241 0.00341826 0.00341826 0.987599 inf 0.1 58 45 
14 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
14 339 0.195196 0.00108236 0.00108236 0.953931 inf 0.1 45 262 
14 310 0.828583 0.000686159 0.000686159 0.986086 inf 0.5 47 252 
14 343 0 0.00318012 0.00318012 0.975798 inf 0.1 67 279 
14 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
14 133 0.488293 0.00202554 0.00202554 0.996042 inf 0.1 90 58 
14 334 0.939707 3.19253e-06 3.19253e-06 0.999945 inf 0.1 265 67 
14 67 0.749805 0.00528706 0.00528706 0.954337 inf 0.1 25 28 
14 79 0.375988 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
14 128 0.148818 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
14 350 0 8.25669e-05 8.25669e-05 0.984004 inf 0.1 301 128 
14 351 0 1.0424e-06 1.0424e-06 0.999914 inf 0.333 307 320 
14 352 0 0.000310554 0.000310554 0.981436 inf 0.167 262 282 
14 353 0.148818 0.00615067 0.00615067 0.799644 inf 0.1 280 45 
14 354 0.404287 0.00303066 0.00303066 0.994947 inf 0.1 320 148 
14 355 0.3774 0 0 0 inf 0.1 192 319 
14 356 0.385785 2.1826e-06 2.1826e-06 0.999916 inf 0.333 67 106 
14 357 0.285361 0 0 0 inf 0.167 301 232 
14 358 0 0.000301456 0.000301456 0.981429 inf 0.167 301 282 
14 359 0.217098 0.000442648 0.000442648 0.991865 inf 0.1 249 130 
14 360 0.20277 0.0145413 0.0145413 0.958467 inf 0.1 335 307 
14 361 0 0.000193866 0.000193866 0.981694 inf 0.167 325 54 
14 362 0.217098 0.000137847 0.000137847 0.992604 inf 0.1 249 45 
14 363 0.203655 0.00430419 0.00430419 0.655635 inf 0.1 335 149 
14 364 0 0.000459987 0.000459987 0.981409 inf 0.167 280 346 
14 365 0 2.74144e-06 2.74144e-06 0.999916 inf 0.333 292 282 
14 366 0.195196 0.00413872 0.00413872 0.767517 inf 0.1 347 149 
14 367 0.0991006 0.000724979 0.000724979 0.980061 inf 0.1 11 289 
14 368 0 0.000671604 0.000671604 0.981066 inf 0.167 325 335 
14 369 0.259935 0.00111966 0.00111966 0.965122 inf 0.1 128 320 
14 370 0.71792 0.0021841 0.0021841 0.990448 inf 0.4 208 335 
14 371 0.550169 0.00218589 0.00218589 0.9897 inf 0.1 347 335 
14 372 0 0.00033 0.00033 0.981749 inf 0.167 319 54 
14 373 0 0.000140505 0.000140505 0.983943 inf 0.1 180 128 
14 374 0.20277 0.00377458 0.00377458 0.950735 inf 0.1 319 282 
15 249 0.148241 0.00341826 0.00341826 0.987599 inf 0.1 58 45 
15 360 0.20277 0.0145413 0.0145413 0.958467 inf 0.1 335 307 
15 346 0 0.00512157 0.00512157 0.823688 inf 0.1 301 280 
15 282 0.0906377 0.015802 0.015802 0.874394 inf 0.1 249 151 
15 148 0 0.00636043 0.00636043 0.705181 inf 0.1 79 87 
15 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
15 246 0.449971 0.000630495 0.000630495 0.942615 inf 0.25 105 170 
15 292 0.495761 0.00205544 0.00205544 0.938638 inf 0.375 274 195 
15 350 0 8.25669e-05 8.25669e-05 0.984004 inf 0.1 301 128 
15 374 0.20277 0.00377458 0.00377458 0.950735 inf 0.1 319 282 
15 366 0.138339 0.00413872 0.00413872 0.767517 inf 0.1 347 149 
15 230 0.295883 0.00354622 0.00354622 0.756795 inf 0.1 54 198 
15 208 0.33239 0.00450611 0.00450611 0.995233 inf 0.143 83 198 
15 45 0.326872 0.0126664 0.0126664 0.986901 inf 0.111 N N 
15 130 0.38892 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
15 295 0.189691 0.00176445 0.00176445 0.912067 inf 0.1 54 270 
15 358 0 0.000301456 0.000301456 0.981429 inf 0.167 301 282 
15 343 0 0.00318012 0.00318012 0.975798 inf 0.1 67 279 
15 325 0 0.00399263 0.00399263 0.824537 inf 0.1 301 307 
15 79 0.270716 0.00245291 0.00245291 0.979557 inf 0.1 12 27 
15 280 0.142102 0.00195498 0.00195498 0.764593 inf 0.1 11 118 
15 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
15 307 0.0839578 0.00714371 0.00714371 0.758324 inf 0.1 151 256 
15 320 0 0.00787004 0.00787004 0.773473 inf 0.1 151 54 
15 319 0.119366 0.00771029 0.00771029 0.843241 inf 0.1 208 289 
15 299 0.197761 0.00309626 0.00309626 0.977519 inf 0.1 67 185 
15 353 0.10251 0.00615067 0.00615067 0.799644 inf 0.1 280 45 
15 310 0.93079 0.000686159 0.000686159 0.986086 inf 0.5 47 252 
15 264 0 0.00226812 0.00226812 0.986318 inf 0.1 67 149 
15 371 0.594939 0.00218589 0.00218589 0.9897 inf 0.1 347 335 
15 192 0.485167 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
15 153 0.266922 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
15 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
15 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
15 149 0.454292 0.00893064 0.00893064 0.994987 inf 0.1 83 14 
15 352 0 0.000310554 0.000310554 0.981436 inf 0.167 262 282 
15 347 0.0839578 0.00468493 0.00468493 0.978646 inf 0.1 252 149 
15 369 0.259935 0.00111966 0.00111966 0.965122 inf 0.1 128 320 
15 334 1.11751 3.19253e-06 3.19253e-06 0.999945 inf 0.1 265 67 
15 363 0.0842546 0.00430419 0.00430419 0.655635 inf 0.1 335 149 
15 344 0.0718229 0.00326693 0.00326693 0.989701 inf 0.1 153 305 
15 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
15 289 0.119366 0.005995 0.005995 0.785794 inf 0.1 128 54 
15 338 0 0.00409734 0.00409734 0.802387 inf 0.1 67 133 
15 335 0.189691 0.00518019 0.00518019 0.616019 inf 0.1 320 11 
15 62 1.02098 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
15 180 0.302393 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
15 301 0 0.00873437 0.00873437 0.770516 inf 0.1 54 275 
15 321 0 0.0026722 0.0026722 0.99095 inf 0.1 230 191 
15 128 0.148818 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
15 375 0.415657 0.000354294 0.000354294 0.932119 inf 0.333 148 208 
15 376 0 0.00323336 0.00323336 0.972984 inf 0.1 319 335 
15 377 0.124283 0.00105765 0.00105765 0.973564 inf 0.1 149 264 
15 378 0.189252 0.000340203 0.000340203 0.988929 inf 0.1 344 252 
15 379 0.124283 0.00144714 0.00144714 0.987388 inf 0.1 289 153 
15 380 0.986191 0 0 0 inf 1 149 79 
15 381 0.189252 0.000339359 0.000339359 0.984127 inf 0.1 344 208 
15 382 0.390001 0.000433513 0.000433513 0.997578 inf 0.1 128 335 
15 383 0.485167 0 0 0 inf 0.1 54 192 
15 384 0.415657 0 0 0 inf 0.143 232 360 
15 385 0.381483 0.00121517 0.00121517 0.956592 inf 0.1 343 232 
15 386 0.10251 0.00177154 0.00177154 0.950783 inf 0.1 353 280 
15 387 0 0.00328373 0.00328373 0.972945 inf 0.1 282 335 
15 388 0 0 0 0 inf 1 130 360 
15 389 1.36207 0 0 0 inf 1 232 230 
15 390 0.423473 0.00535486 0.00535486 0.804739 inf 0.1 252 149 
15 391 0 0.00218879 0.00218879 0.951794 inf 0.1 344 289 
15 392 0.29342 0.000813024 0.000813024 0.961832 inf 0.1 45 374 
15 393 0 0.00292107 0.00292107 0.952098 inf 0.1 264 54 
15 394 0.275156 8.1192e-05 8.1192e-05 0.994288 inf 0.1 347 301 
15 395 0.0871985 0.000241922 0.000241922 0.990646 inf 0.1 208 295 
15 396 0.0871985 0.000244774 0.000244774 0.992445 inf 0.1 343 149 
15 397 0.0842546 0.0040663 0.0040663 0.95823 inf 0.1 321 319 
15 398 0.464489 0.000717574 0.000717574 0.984021 inf 0.167 11 54 
15 399 0.270716 0.00141367 0.00141367 0.982515 inf 0.1 192 325 
16 390 0.423473 0.00535486 0.00535486 0.804739 inf 0.1 252 149 
16 148 0 0.00636043 0.00636043 0.705181 inf 0.1 79 87 
16 310 0.692826 0.000686159 0.000686159 0.986086 inf 0.5 47 252 
16 289 0.196873 0.005995 0.005995 0.785794 inf 0.1 128 54 
16 391 0.152124 0.00218879 0.00218879 0.951794 inf 0.1 344 289 
16 379 0.124283 0.00144714 0.00144714 0.987388 inf 0.1 289 153 
16 192 0.731369 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
16 366 0.138339 0.00413872 0.00413872 0.767517 inf 0.1 347 149 
16 353 0.10251 0.00615067 0.00615067 0.799644 inf 0.1 280 45 
16 374 0.20277 0.00377458 0.00377458 0.950735 inf 0.1 319 282 
16 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
16 149 0.454292 0.00893064 0.00893064 0.994987 inf 0.1 83 14 
16 325 0 0.00399263 0.00399263 0.824537 inf 0.1 301 307 
16 153 0.272873 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
16 130 0.38892 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
16 347 0.0839578 0.00468493 0.00468493 0.978646 inf 0.1 252 149 
16 369 0.259935 0.00111966 0.00111966 0.965122 inf 0.1 128 320 
16 180 0.302393 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
16 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
16 385 0.186237 0.00121517 0.00121517 0.956592 inf 0.1 343 232 
16 360 0.20277 0.0145413 0.0145413 0.958467 inf 0.1 335 307 
16 397 0 0.0040663 0.0040663 0.95823 inf 0.1 321 319 
16 371 0.525559 0.00218589 0.00218589 0.9897 inf 0.1 347 335 
16 321 0 0.0026722 0.0026722 0.99095 inf 0.1 230 191 
16 387 0 0.00328373 0.00328373 0.972945 inf 0.1 282 335 
16 301 0 0.00873437 0.00873437 0.770516 inf 0.1 54 275 
16 344 0.0718229 0.00326693 0.00326693 0.989701 inf 0.1 153 305 
16 62 1.29276 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
16 346 0 0.00512157 0.00512157 0.823688 inf 0.1 301 280 
16 376 0 0.00323336 0.00323336 0.972984 inf 0.1 319 335 
16 338 0 0.00409734 0.00409734 0.802387 inf 0.1 67 133 
16 45 0.326872 0.0126664 0.0126664 0.986901 inf 0.111 N N 
16 335 0.189691 0.00518019 0.00518019 0.616019 inf 0.1 320 11 
16 399 0.303979 0.00141367 0.00141367 0.982515 inf 0.1 192 325 
16 392 0.237385 0.000813024 0.000813024 0.961832 inf 0.1 45 374 
16 358 0 0.000301456 0.000301456 0.981429 inf 0.167 301 282 
16 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
16 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
16 128 0.148818 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
16 375 0.415657 0.000354294 0.000354294 0.932119 inf 0.333 148 208 
16 295 0.189691 0.00176445 0.00176445 0.912067 inf 0.1 54 270 
16 292 0.466245 0.00205544 0.00205544 0.938638 inf 0.375 274 195 
16 249 0.148241 0.00341826 0.00341826 0.987599 inf 0.1 58 45 
16 307 0.0839578 0.00714371 0.00714371 0.758324 inf 0.1 151 256 
16 208 0.33239 0.00450611 0.00450611 0.995233 inf 0.143 83 198 
16 282 0.0906377 0.015802 0.015802 0.874394 inf 0.1 249 151 
16 384 0.118902 0 0 0 inf 0.143 232 360 
16 320 0 0.00787004 0.00787004 0.773473 inf 0.1 151 54 
16 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
16 386 0.10251 0.00177154 0.00177154 0.950783 inf 0.1 353 280 
16 400 0.331194 0.00755377 0.00755377 0.587219 inf 0.1 360 338 
16 401 0.916229 0.000984953 0.000984953 0.951131 inf 0.333 386 252 
16 402 0.251243 0.00466613 0.00466613 0.986854 inf 0.167 232 128 
16 403 0.517125 9.99395e-06 9.99395e-06 0.998899 inf 0.25 180 54 
16 404 0.182833 0.00326864 0.00326864 0.989052 inf 0.1 307 347 
16 405 0.17744 0.000259528 0.000259528 0.969516 inf 0.1 45 360 
16 406 1.06902 1.77511e-08 1.77511e-08 1 inf 1 338 307 
16 407 0.118902 0 0 0 inf 0.125 232 390 
16 408 0.476482 1.36112e-05 1.36112e-05 0.99273 inf 0.1 387 390 
16 409 0 0.000169229 0.000169229 0.972999 inf 0.1 249 347 
16 410 0.692826 0 0 0 inf 0.4 289 325 
16 411 0 0.00253944 0.00253944 0.957504 inf 0.1 397 282 
16 412 0.43326 0.000634178 0.000634178 0.998683 inf 0.1 149 128 
16 413 0.086714 0.00193057 0.00193057 0.994734 inf 0.1 325 307 
16 414 0 0.00228754 0.00228754 0.957515 inf 0.1 45 397 
16 415 0.335605 0 0 0 inf 0.1 282 148 
16 416 0.517125 0 0 0 inf 0.1 232 335 
16 417 0.153778 0.00155046 0.00155046 0.965012 inf 0.1 366 232 
16 418 0.171873 0.00282744 0.00282744 0.994707 inf 0.1 320 376 
16 419 0.086714 0.00123204 0.00123204 0.994364 inf 0.1 54 128 
16 420 1.13043 0 0 0 inf 1 148 307 
16 421 0.270207 0.000112969 0.000112969 0.994323 inf 0.1 344 320 
16 422 0.496731 0.00281068 0.00281068 0.99509 inf 0.1 130 192 
16 423 0.185583 0.00230395 0.00230395 0.994746 inf 0.1 391 301 
16 424 0 0.000246059 0.000246059 0.972902 inf 0.1 149 344 
17 321 0 0.0026722 0.0026722 0.99095 inf 0.1 230 191 
17 192 0.596339 0.00599205 0.00599205 0.965644 inf 0.1 118 102 
17 390 0.315144 0.00535486 0.00535486 0.804739 inf 0.1 252 149 
17 289 0.196873 0.005995 0.005995 0.785794 inf 0.1 128 54 
17 335 0.227767 0.00518019 0.00518019 0.616019 inf 0.1 320 11 
17 414 0 0.00228754 0.00228754 0.957515 inf 0.1 45 397 
17 45 0.326872 0.0126664 0.0126664 0.986901 inf 0.111 N N 
17 397 0 0.0040663 0.0040663 0.95823 inf 0.1 321 319 
17 391 0.152124 0.00218879 0.00218879 0.951794 inf 0.1 344 289 
17 249 0.148241 0.00341826 0.00341826 0.987599 inf 0.1 58 45 
17 379 0.124283 0.00144714 0.00144714 0.987388 inf 0.1 289 153 
17 375 0.505354 0.000354294 0.000354294 0.932119 inf 0.333 148 208 
17 401 0.78058 0.000984953 0.000984953 0.951131 inf 0.333 386 252 
17 371 0.594939 0.00218589 0.00218589 0.9897 inf 0.1 347 335 
17 369 0.259935 0.00111966 0.00111966 0.965122 inf 0.1 128 320 
17 11 0.0140435 0.00466734 0.00466734 0.990388 inf 0.1 N N 
17 404 0.0630428 0.00326864 0.00326864 0.989052 inf 0.1 307 347 
17 130 0.38892 0.00650555 0.00650555 0.871949 inf 0.1 105 38 
17 411 0 0.00253944 0.00253944 0.957504 inf 0.1 397 282 
17 320 0 0.00787004 0.00787004 0.773473 inf 0.1 151 54 
17 153 0.272873 0.0238231 0.0238231 0.963093 inf 0.1 45 67 
17 265 0 0.00649961 0.00649961 0.955699 inf 0.154 148 232 
17 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
17 346 0.213624 0.00512157 0.00512157 0.823688 inf 0.1 301 280 
17 360 0.258293 0.0145413 0.0145413 0.958467 inf 0.1 335 307 
17 366 0.138339 0.00413872 0.00413872 0.767517 inf 0.1 347 149 
17 399 0.303979 0.00141367 0.00141367 0.982515 inf 0.1 192 325 
17 400 0.331194 0.00755377 0.00755377 0.587219 inf 0.1 360 338 
17 402 0.163773 0.00466613 0.00466613 0.986854 inf 0.167 232 128 
17 301 0 0.00873437 0.00873437 0.770516 inf 0.1 54 275 
17 62 1.29276 8.52898e-05 8.52898e-05 0.99874 inf 1 42 47 
17 252 0.203675 0.0146316 0.0146316 0.909163 inf 0.182 232 118 
17 353 0.148818 0.00615067 0.00615067 0.799644 inf 0.1 280 45 
17 413 0.086714 0.00193057 0.00193057 0.994734 inf 0.1 325 307 
17 307 0.0839578 0.00714371 0.00714371 0.758324 inf 0.1 151 256 
17 416 0.505109 0 0 0 inf 0.1 232 335 
17 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
17 208 0.306537 0.00450611 0.00450611 0.995233 inf 0.143 83 198 
17 406 1.02963 1.77511e-08 1.77511e-08 1 inf 1 338 307 
17 422 0.433558 0.00281068 0.00281068 0.99509 inf 0.1 130 192 
17 128 0.148818 0.00722812 0.00722812 0.830492 inf 0.1 87 116 
17 54 0.0140435 0.0104427 0.0104427 0.831519 inf 0.1 11 41 
17 392 0.29342 0.000813024 0.000813024 0.961832 inf 0.1 45 374 
17 376 0.136713 0.00323336 0.00323336 0.972984 inf 0.1 319 335 
17 338 0 0.00409734 0.00409734 0.802387 inf 0.1 67 133 
17 180 0.310417 0.00336823 0.00336823 0.976384 inf 0.1 148 54 
17 419 0.086714 0.00123204 0.00123204 0.994364 inf 0.1 54 128 
17 418 0.157854 0.00282744 0.00282744 0.994707 inf 0.1 320 376 
17 358 0 0.000301456 0.000301456 0.981429 inf 0.167 301 282 
17 347 0.0839578 0.00468493 0.00468493 0.978646 inf 0.1 252 149 
17 425 0 6.65496e-07 6.65496e-07 0.999939 inf 0.1 289 404 
17 426 0 0.00017394 0.00017394 0.989149 inf 0.1 45 153 
17 427 0 4.27293e-06 4.27293e-06 0.999912 inf 0.333 289 335 
17 428 0.276893 0.00116185 0.00116185 0.800791 inf 0.1 390 366 
17 429 0.286509 0.000237826 0.000237826 0.993269 inf 0.1 130 321 
17 430 0 2.64113e-05 2.64113e-05 0.993039 inf 0.1 335 289 
17 431 0 5.89478e-06 5.89478e-06 0.999912 inf 0.333 192 289 
17 432 0.157854 0.00014657 0.00014657 0.994101 inf 0.1 252 128 
17 433 0 1.30296e-07 1.30296e-07 0.999935 inf 0.1 379 347 
17 434 0.327676 0.00137337 0.00137337 0.945649 inf 0.1 347 128 
17 435 0 0.000260303 0.000260303 0.989259 inf 0.1 307 45 
17 436 0.0630428 0.0192695 0.0192695 0.96434 inf 0.1 347 128 
17 437 0.596339 0 0 0 inf 0.1 192 338 
17 438 0.59651 0 0 0 inf 0.1 360 192 
17 439 0 5.13287e-06 5.13287e-06 0.999911 inf 0.333 402 320 
17 440 0.78058 0 0 0 inf 0.143 232 153 
17 441 0.315144 0.00296048 0.00296048 0.906952 inf 0.1 390 307 
17 442 0 2.26519e-08 2.26519e-08 1 inf 1 249 282 
17 443 0 1.75769e-08 1.75769e-08 1 inf 1 282 180 
17 444 0 4.98894e-06 4.98894e-06 0.999909 inf 0.333 54 320 
