generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 181 0.875647 0.949829 0 0.25 1 1 1 0 0.907421 0.933769 0.167 0.432414 0.707793 0.244473 0.953563 0 0 0 0 0.06
7 182 0.265531 0.978203 0 0.071 1 0.227 0.889 0 0.940667 0.874209 0.727 0.510193 0.903975 0.550058 0.904141 0 0 0 0 0.2
7 183 0.281617 0.973997 0 0.667 0.5 0.667 0.5 0 0.891785 0.909721 0.667 0.576436 0.902893 0.605102 0.616404 0 0 0 0 0.04
7 184 0.43368 0.945726 0 1 0 1 0 0 0.90099 0.775848 0.5 0.782086 0.881739 0.482224 0.852949 0 0 0 0 0.02
7 185 0.538076 0.982537 0 0.333 0.857 0.563 0.857 0 0.935442 0.955993 0.25 0.767518 0.893732 0.380536 0.865403 0 0 0 0 0.09
7 186 0.41565 0.68886 0 0.429 0.75 0.417 0.625 0.571429 0.780191 0.884325 0.375 0.713842 0.872644 0.910419 0.746685 0.142857 0.333333 1 0 0.1
7 187 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
7 188 0.265531 0.933575 0 0.1 1 1 0.923 1 0.886281 0.863889 0.067 0.262261 0.869952 0.433392 0.834301 0 0.2 0 0 0.15
7 189 0.768983 0.95752 0 0.222 0.909 0.394 0.818 0 0.910037 0.898382 0.273 0.966947 0.916566 0.451942 0.806963 0 0 0.167 0 0.13
7 190 0.142033 0.981552 0 0.167 1 1 1 0 0.91811 0.842408 0.125 0.689568 0.860329 0.234868 0.811321 0 0 0 0 0.08
7 191 0.632223 0.976792 0 0.143 1 1 1 0 0.938226 0.842408 0.1 0.689568 0.92836 0.234868 0.865298 0 0 0 0 0.1
7 192 0.451454 0.938333 0 0.143 1 0.556 0.75 0 0.934167 0.89837 0.5 0.25932 0.955044 0.364797 0.89836 0 0 0.5 0 0.1
7 193 0.502125 0.685765 0 0.143 1 0.357 0.5 0.6 0.880515 0.871689 0.571 0.820449 0.95135 0.399123 0.903641 0.6 0.181818 0 0 0.1
7 194 0.451454 0.938333 0 0.125 1 0.4 0.7 0 0.934167 0.89837 0.833 0.25932 0.955044 0.364797 0.89836 0 0 0.4 0 0.12
7 195 0.482119 0.812106 0 0.429 0.75 0.556 0.625 0 0.811293 0.861427 0.222 0.856422 0.690399 0.580025 0.891828 0 0 0.25 0 0.1
7 196 0.981355 0.974033 0 0.25 1 1 1 0 0.938666 0.957263 0.2 0.478951 0.956034 0.290043 0.814624 0 0 0 0 0.05
7 197 0.828248 0.962398 0 0.333 1 1 1 0 0.953573 0.916789 0.25 0.764066 0.93125 0.29019 0.961527 0 0 0 0 0.04
7 198 0.415907 0.750612 0 0.25 1 1 1 0 0.748756 0.765655 0.167 0.703812 0.877642 0.590022 0.550774 0 0 0 0 0.06
7 199 0.380485 0.946909 0 0.143 1 1 1 0 0.926971 0.834985 0.1 0.166527 0.949526 0.532274 0.85906 0 0 0 0 0.1
8 200 0.517422 0.734027 0 0.25 1 0.625 0.333 0 0.656345 0.699185 0.5 0.703812 0.592973 0.644995 0.634073 0 0 0 0 0.05
8 201 0.165325 0.968429 0 0.286 0.875 1 0.75 0 0.915257 0.962541 0.1 0.817532 0.772641 0.234868 0.923581 0 0 0.222 0 0.1
8 202 0.41565 0.670485 0 0.429 0.75 0.417 0.625 0.571429 0.775328 0.884325 0.375 0.713842 0.872644 0.910419 0.746685 0.142857 0.333333 1 0 0.1
8 203 0.529127 0.894119 0.2 0.417 0.6 0.386 0.467 0 0.909676 0.87504 0.364 0.739803 0.943946 0.692721 0.8778 0 0 0.267 0 0.17
8 204 0.469115 0.853868 0 0.75 0.5 0.6 0.25 0 0.917124 0.907614 0.4 0.860359 0.944268 0.522108 0.93192 0 0 1 0 0.06
8 205 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
8 206 0.529127 0.894119 0.2 0.417 0.6 0.386 0.467 0 0.909676 0.87504 0.364 0.739803 0.943946 0.692721 0.8778 0 0 0.267 0 0.17
8 207 0.265531 0.973798 0 0.071 1 1 1 0 0.939245 0.893757 0.05 0.576436 0.888792 0.550058 0.925592 0 0 0 0 0.2
8 208 0.538076 0.982537 0 0.333 0.857 0.563 0.857 0 0.947015 0.896547 0.25 0.689568 0.950431 0.380536 0.841084 0 0 0 0 0.09
8 209 0.538076 0.982537 0 0.286 0.875 0.556 0.875 0 0.950177 0.896547 0.222 0.689568 0.950431 0.380536 0.865403 0 0 0 0 0.1
8 210 0.269861 0.909562 0 0.25 0.889 0.55 0.778 1 0.887563 0.830682 0.2 0.370401 0.953102 0.454337 0.706449 0.125 0.142857 0.2 0 0.11
8 211 0.502125 0.669681 0 0.222 0.818 0.31 0.455 0.583333 0.873326 0.882206 0.857 0.797996 0.952313 0.399123 0.890035 0.5 0.133333 0 0 0.13
8 212 0.451454 0.79963 0 0.2 0.833 0.28 0.583 1 0.84334 0.901815 0.5 0.852486 0.827315 0.416975 0.890823 0.307692 0.1 0 0 0.14
8 213 0.451454 0.932891 0 0.4 0.8 1 0.6 0 0.921934 0.89837 0.143 0.860359 0.861639 0.358743 0.950066 0 0 0.333 0 0.07
8 214 0.451454 0.878348 0 0.6 0.4 0.467 0.4 0 0.882498 0.89837 0.6 0.852486 0.886294 0.635798 0.882735 0 0 0.667 0 0.07
8 215 0.212642 0.676277 0 0.375 0.778 0.407 0.222 0.666667 0.890296 0.915209 0.333 0.772121 0.944254 0.456733 0.937907 0.666667 0.117647 1 0 0.11
8 216 0.335836 0.9732 0 0.182 0.929 0.533 0.929 0 0.948567 0.903026 0.133 0.740108 0.936349 0.492636 0.921523 0 0 0 0 0.16
8 217 0.451454 0.905281 0 0.25 1 1 1 0 0.924259 0.897329 0.167 0.576436 0.941171 0.358743 0.922383 0 0 0 0 0.06
8 218 0.618937 0.973715 0 0.182 0.929 0.381 0.857 0 0.92973 0.842408 0.214 0.739803 0.906419 0.489073 0.865862 0 0 0.133 0 0.16
8 219 0.43368 0.945726 0 1 0 1 0 0 0.90099 0.775848 0.5 0.782086 0.881739 0.482224 0.852949 0 0 0 0 0.02
8 220 0.451454 0.932891 0 0.4 0.8 1 0.6 0 0.921934 0.89837 0.143 0.860359 0.861639 0.358743 0.950066 0 0 0.333 0 0.07
8 221 0.335836 0.956555 0 0.5 0.75 1 0.5 0 0.929283 0.903026 0.167 0.817532 0.912406 0.358743 0.908208 0 0 0.4 0 0.06
8 222 0.205545 0.977131 0 0.077 1 1 1 0 0.940815 0.884341 0.053 0.510193 0.914693 0.550058 0.897621 0 0 0 0 0.19
8 223 0.225007 0.976246 0 0.667 0.5 0.667 0 0 0.940085 0.895424 0.667 0.689568 0.949944 0.451942 0.832009 0 0 0.667 0 0.04
8 224 0.357891 0.971053 0 0.25 1 1 1 0 0.915353 0.842408 0.2 0.712005 0.887961 0.416975 0.826276 0 0 0 0 0.05
9 225 0.358492 0.925075 0 0.25 1 1 1 0 0.930869 0.895557 0.2 0.518442 0.934535 0.445509 0.932669 0 0 0 0 0.05
9 226 0.323613 0.5 0 0.333 1 0.667 0.5 1 0.5 0.91282 0.667 0.279145 0.5 0.798093 0.5 0 0.25 0 0 0.04
9 227 0.451454 0.755058 0 0.667 0.5 0.667 0.5 0 0.921124 0.89837 0.667 0.860359 0.963853 0.358743 0.950922 0 0 0 0 0.04
9 228 0.451454 0.97391 0 0.125 1 1 1 0 0.939482 0.917657 0.091 0.774964 0.939596 0.442474 0.865647 0 0 0 0 0.11
9 229 0.357891 0.721464 0 0.2 0.917 1 0.917 1 0.746077 0.782656 0.071 0.712005 0.816156 0.456733 0.688075 0.384615 0.5 0.154 0 0.14
9 230 0.265531 0.877059 0 0.125 1 1 1 0 0.884668 0.807892 0.091 0.360707 0.935289 0.532274 0.814027 0 0 0 0 0.11
9 231 0.660052 0.5 0 1 0 1 0 0 0.5 0.77037 0.5 0.460449 0.5 0.37039 0.5 0 0 0 0 0.02
9 232 0.357891 0.865137 0 0.273 0.857 0.533 0.857 0 0.881557 0.779891 0.133 0.712005 0.932103 0.532274 0.824001 0 0 0.143 0 0.16
9 233 0.538076 0.982537 0 0.143 1 1 1 0 0.950177 0.896547 0.1 0.689568 0.950431 0.380536 0.865403 0 0 0 0 0.1
9 234 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
9 235 0.756067 0.977094 0 0.125 1 1 1 0 0.950933 0.896547 0.091 0.689568 0.959284 0.380536 0.878684 0 0 0 0 0.11
9 236 0.265531 0.80161 0 0.2 1 1 1 0 0.896705 0.893757 0.143 0.393838 0.942227 0.445509 0.908488 0 0 0 0 0.07
9 237 0.212642 0.5 0 1 0 1 0 1 0.5 0.782656 0.5 0.163858 0.5 0.456733 0.5 1 0.333333 0 0 0.02
9 238 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
9 239 0.592445 0.877445 0 0.4 0.8 1 0.8 0 0.857325 0.843124 0.143 0.703812 0.938698 0.523377 0.66432 0 0 0.333 0 0.07
9 240 0.142033 0.981552 0 0.167 1 1 1 0 0.944378 0.842408 0.111 0.689568 0.945503 0.234868 0.841319 0 0 0 0 0.09
9 241 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
9 242 0.273574 0.981897 0 0.083 1 1 1 0 0.938258 0.903019 0.059 0.543315 0.883513 0.550058 0.895074 0 0 0 0 0.17
9 243 0.451454 0.590518 0 0.667 0.5 0.667 0.5 0 0.900545 0.89837 0.667 0.860359 0.963727 0.358743 0.950922 0 0 0 0 0.04
9 244 0.265531 0.966359 0 0.333 0.857 1 0.857 0 0.936737 0.896092 0.111 0.370147 0.971341 0.454337 0.769291 0 0 0.25 0 0.09
9 245 0.502125 0.949739 0 0.25 1 0.625 0.667 0 0.925568 0.874209 0.5 0.793936 0.922758 0.539072 0.894937 0 0 0 0 0.05
9 246 0.279976 0.859048 0 0.5 0.75 0.6 0.75 0 0.937629 0.853153 0.4 0.626629 0.938854 0.233794 0.973194 0 0 0 0 0.06
9 247 0.451454 0.590518 0 0.667 0.5 0.667 0.5 0 0.900545 0.89837 0.667 0.860359 0.963727 0.358743 0.950922 0 0 0 0 0.04
9 248 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
9 249 0.538076 0.982537 0 0.167 1 1 1 0 0.949306 0.896547 0.111 0.689568 0.950431 0.380536 0.858896 0 0 0 0 0.09
10 250 0.934118 0.974151 0 0.25 1 1 1 0 0.920361 0.896547 0.167 0.689568 0.882666 0.526205 0.844822 0 0 0 0 0.06
10 251 0.212642 0.5 0 1 0 1 0 1 0.5 0.791698 0.5 0.146173 0.5 0.456733 0.5 1 0.333333 0 0 0.02
10 252 0.512784 0.810785 0 0.333 0.818 0.542 0.818 0 0.828134 0.70839 0.167 0.712005 0.881165 0.532274 0.77881 0 0 0.182 0 0.13
10 253 0.451454 0.940689 0 0.429 0.75 0.357 0.625 0 0.951286 0.89837 0.571 0.626629 0.96935 0.709188 0.936895 0 0 0.667 0 0.1
10 254 0.43368 0.912023 0 0.2 1 1 1 0 0.894747 0.89837 0.143 0.77464 0.877353 0.590022 0.892287 0 0 0 0 0.07
10 255 0.851551 0.872964 0 0.4 0.8 1 0.8 0 0.878514 0.842408 0.143 0.689568 0.938794 0.489073 0.782026 0 0 0.333 0 0.07
10 256 0.482119 0.950816 0 0.167 1 1 1 0 0.883262 0.873 0.111 0.722043 0.846693 0.526205 0.802249 0 0 0 0 0.09
10 257 0.502125 0.824949 0 0.111 1 0.325 0.545 1 0.903005 0.891967 0.625 0.262261 0.961889 0.433392 0.871531 0.571429 0.0769231 0 0 0.13
10 258 0.502125 0.824949 0 0.111 1 0.325 0.545 1 0.903005 0.891967 0.625 0.262261 0.961889 0.433392 0.871531 0.571429 0.0769231 0 0 0.13
10 259 0.415907 0.915082 0 1 0 1 0 0 0.916062 0.765655 0.5 0.703812 0.864163 0.590022 0.949902 0 0 0 0 0.02
10 260 0.357891 0.872929 0 0.3 0.846 0.536 0.846 0 0.887626 0.70839 0.143 0.712005 0.936437 0.532274 0.829629 0 0 0.154 0 0.15
10 261 0.934118 0.974151 0 0.25 1 1 1 0 0.907412 0.896547 0.2 0.689568 0.882666 0.526205 0.768543 0 0 0 0 0.05
10 262 0.768983 0.956458 0 0.143 1 1 1 0 0.923759 0.898382 0.1 0.576436 0.974663 0.451942 0.677939 0 0 0 0 0.1
10 263 0.502072 0.690065 0 0.429 0.5 0.417 0.375 0.666667 0.876224 0.814435 0.667 0.220446 0.925791 0.450921 0.92739 0.666667 0.125 0 0 0.1
10 264 0.907014 0.938164 0 0.167 1 1 1 0 0.91814 0.873007 0.111 0.689568 0.929591 0.526205 0.875683 0 0 0 0 0.09
10 265 0.357891 0.872929 0 0.3 0.846 0.536 0.846 0 0.887626 0.70839 0.143 0.712005 0.936437 0.532274 0.829629 0 0 0.154 0 0.15
10 266 0.934118 0.974151 0 0.25 1 1 1 0 0.907412 0.896547 0.2 0.689568 0.882666 0.526205 0.768543 0 0 0 0 0.05
10 267 0.768983 0.619664 0 0.667 0.5 1 0.5 0 0.810993 0.898382 0.25 0.982414 0.979341 0.451942 0.505646 0 0 0.667 0 0.04
10 268 0.559534 0.898303 0 0.25 1 0.556 0.667 0.583333 0.907576 0.919635 1 0.25932 0.915829 0.367997 0.90785 0 0.25 0 0 0.05
10 269 0.212642 0.5 0 1 0 1 0 1 0.5 0.978789 0.5 0.163858 0.5 1 0.5 1 0.333333 0 0 0.02
10 270 0.576288 0.983998 0 0.154 0.941 1 0.941 0 0.933933 0.874209 0.053 0.510193 0.853385 0.550058 0.887544 0 0 0.111 0 0.19
10 271 0.299423 0.976763 0 0.063 1 0.167 0.955 0 0.940822 0.874209 0.563 0.543315 0.910265 0.550058 0.904063 0 0 0 0 0.24
10 272 0.768983 0.619664 0 0.667 0.5 1 0.5 0 0.810993 0.898382 0.25 0.982414 0.979341 0.451942 0.505646 0 0 0.667 0 0.04
10 273 0.512784 0.86232 0 0.5 0.667 0.571 0.667 0 0.824615 0.774692 0.286 0.712005 0.746881 0.553115 0.849035 0 0 0.333 0 0.08
10 274 0.451454 0.796629 0 0.429 0.75 0.556 0.75 0 0.879935 0.892704 0.222 0.79622 0.92752 0.387859 0.887042 0 0 0.25 0 0.1
11 275 0.907014 0.95483 0 0.2 1 1 1 0 0.926991 0.896547 0.143 0.689568 0.928236 0.526205 0.882163 0 0 0 0 0.07
11 276 0.415907 0.957952 0 0.5 0.667 0.625 0.333 0 0.889718 0.785722 0.5 0.392899 0.862545 0.590022 0.786009 0 0 0 0 0.05
11 277 0.529786 0.590585 0 0.6 0.4 0.583 0.4 1 0.77219 0.777851 0.75 0.712005 0.788815 0.580025 0.878464 0.25 0.111111 0.667 0 0.07
11 278 0.515224 0.983048 0 0.143 0.944 1 0.944 0 0.93289 0.874209 0.05 0.510193 0.822943 0.550058 0.90881 0 0 0.105 0 0.2
11 279 0.934118 0.955079 0 0.2 1 1 1 0 0.896122 0.873007 0.143 0.689568 0.889816 0.526205 0.788986 0 0 0 0 0.07
11 280 0.4824 0.980733 0 0.111 0.958 1 0.958 0 0.93185 0.891977 0.038 0.793936 0.852223 0.710187 0.897002 0 0 0.08 0 0.26
11 281 0.5446 0.650674 0 0.75 0.333 0.833 0 0 0.728542 0.930818 0.667 0.999167 0.502083 0.47705 0.911442 0 0 0.667 0 0.05
11 282 0.934118 0.966758 0 0.143 1 1 1 0 0.918745 0.842408 0.1 0.689568 0.837107 0.526205 0.906299 0 0 0 0 0.1
11 283 0.934118 0.974151 0 0.25 1 1 1 0 0.920361 0.896547 0.167 0.689568 0.882666 0.526205 0.844822 0 0 0 0 0.06
11 284 0.4824 0.968457 0 0.222 0.909 0.542 0.818 0 0.931734 0.891977 0.167 0.793936 0.93899 0.710187 0.84327 0 0 0 0 0.13
11 285 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
11 286 0.934118 0.974151 0 0.25 1 1 1 0 0.907412 0.896547 0.2 0.689568 0.882666 0.526205 0.768543 0 0 0 0 0.05
11 287 0.927603 0.973524 0 0.143 1 1 1 0 0.91755 0.884325 0.1 0.689568 0.849189 0.526205 0.869396 0 0 0 0 0.1
11 288 0.49101 0.641055 0 0.2 1 0.583 0.4 0.6 0.834691 0.867932 0.75 0.998334 0.97323 0.710187 0.664733 0.4 0.111111 0 0 0.07
11 289 0.4824 0.96655 0 0.167 1 1 1 0 0.924423 0.891977 0.125 0.793936 0.894923 0.710187 0.881457 0 0 0 0 0.08
11 290 0.4824 0.968457 0 0.222 0.909 0.542 0.818 0 0.931734 0.891977 0.167 0.793936 0.93899 0.710187 0.84327 0 0 0 0 0.13
11 291 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
11 292 0.466927 0.714017 0 0.429 0.625 0.625 0.625 0 0.803843 0.895216 0.25 0.860359 0.727339 0.469384 0.911761 0 0 0 0 0.1
11 293 0.934118 0.974151 0 0.25 1 1 1 0 0.920361 0.896547 0.167 0.689568 0.882666 0.526205 0.844822 0 0 0 0 0.06
11 294 0.934118 0.974151 0 0.25 1 1 1 0 0.907412 0.896547 0.2 0.689568 0.882666 0.526205 0.768543 0 0 0 0 0.05
11 295 0.515224 0.983048 0 0.143 0.944 1 0.944 0 0.93289 0.874209 0.05 0.510193 0.822943 0.550058 0.90881 0 0 0.105 0 0.2
11 296 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
11 297 0.262203 0.823035 0 0.333 1 1 0.5 0 0.863803 0.781178 0.25 0.548356 0.825572 0.345011 0.92057 0 0 0 0 0.04
11 298 0.515224 0.5 0 1 0 1 0 1 0.5 0.770292 0.5 0.3504 0.5 0.219493 0.5 1 0.333333 0 0 0.02
11 299 0.723451 0.964438 0 0.2 1 1 1 0 0.8963 0.842408 0.143 0.700787 0.846007 0.526205 0.812515 0 0 0 0 0.07
12 300 0.4824 0.518101 0 0.25 1 1 1 0 0.808975 0.891977 0.167 0.998334 0.958845 0.710187 0.751995 0 0 0 0 0.06
12 301 0.4824 0.964114 0 0.2 0.917 1 0.917 0 0.921816 0.891977 0.071 0.793936 0.918937 0.710187 0.8433 0 0 0.308 0 0.14
12 302 0.576548 0.85483 0 0.75 0.5 0.6 0 0 0.917319 0.89837 0.4 0.860359 0.944268 0.522108 0.93192 0 0 1 0 0.06
12 303 0.451454 0.725902 0 0.4 0.8 0.583 0.6 0 0.877305 0.89837 0.333 0.860359 0.900687 0.358743 0.938349 0 0 0 0 0.07
12 304 0.4824 0.893441 0 0.25 1 1 1 0 0.880373 0.891977 0.167 0.833678 0.929616 0.710187 0.782571 0 0 0 0 0.06
12 305 0.907014 0.938164 0 0.167 1 1 1 0 0.91814 0.873007 0.111 0.689568 0.929591 0.526205 0.875683 0 0 0 0 0.09
12 306 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
12 307 0.512784 0.947398 0 0.125 1 1 1 0 0.872334 0.837874 0.091 0.700787 0.816496 0.526205 0.799232 0 0 0 0 0.11
12 308 0.87991 0.947507 0 0.25 1 1 1 0 0.922794 0.842408 0.167 0.689568 0.914989 0.526205 0.897845 0 0 0 0 0.06
12 309 0.356216 0.91746 0 0.25 1 0.6 0.75 0 0.930167 0.917657 0.4 0.83067 0.941667 0.509141 0.929431 0 0 0 0 0.06
12 310 0.788669 0.698894 0 0.75 0.5 0.6 0.5 0 0.846359 0.899569 0.4 0.262261 0.960627 0.433392 0.746955 0 0 0.5 0 0.06
12 311 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
12 312 0.547884 0.915439 0 0.5 1 1 1 0 0.883569 0.89837 0.333 0.25932 0.92941 0.364797 0.754067 0 0 0 0 0.03
12 313 0.497592 0.624836 0 0.5 0.75 0.6 0.75 0 0.786502 0.891977 0.4 0.998334 0.775958 0.645106 0.896555 0 0 0 0 0.06
12 314 0.4824 0.843718 0 0.333 1 1 1 0 0.850147 0.891977 0.25 0.998334 0.926601 0.710187 0.728197 0 0 0 0 0.04
12 315 0.512784 0.954948 0 0.25 1 1 1 0 0.8729 0.837874 0.167 0.689568 0.729905 0.526205 0.849739 0 0 0 0 0.06
12 316 0.4824 0.964114 0 0.2 0.917 1 0.917 0 0.921816 0.891977 0.071 0.793936 0.918937 0.710187 0.8433 0 0 0.308 0 0.14
12 317 0.512784 0.705044 0 0.25 0.9 0.333 0.8 0 0.777884 0.837874 0.444 0.73208 0.789698 0.580025 0.827156 0 0 0 0 0.12
12 318 0.853755 0.69075 0 1 0 1 0 0 0.626873 0.844768 0.5 0.689568 0.5 0.45092 0.679799 0 0 0 0 0.02
12 319 0.4824 0.976693 0 0.1 1 1 1 0 0.92708 0.892476 0.067 0.793936 0.884932 0.678636 0.864435 0 0 0 0 0.15
12 320 0.4824 0.964114 0 0.2 0.917 1 0.917 0 0.921816 0.891977 0.071 0.793936 0.918937 0.710187 0.8433 0 0 0.308 0 0.14
12 321 0.87991 0.947507 0 0.25 1 1 1 0 0.922794 0.842408 0.167 0.689568 0.914989 0.526205 0.897845 0 0 0 0 0.06
12 322 0.515224 0.5 0 1 0 1 0 1 0.5 0.771767 0.5 0.332714 0.5 0.219493 0.5 1 0.333333 0 0 0.02
12 323 0.4824 0.518101 0 0.25 1 1 1 0 0.788761 0.891977 0.167 0.998334 0.960666 0.710187 0.664733 0 0 0 0 0.06
12 324 0.515224 0.5 0 1 0 1 0 1 0.5 0.771767 0.5 0.332714 0.5 0.219493 0.5 1 0.333333 0 0 0.02
13 325 0.4824 0.960938 0 0.063 1 1 1 0 0.937208 0.891977 0.042 0.793936 0.936504 0.710187 0.901613 0 0 0 0 0.24
13 326 0.637102 0.978698 0 0.25 0.889 1 0.889 0 0.940058 0.901788 0.091 0.652065 0.893519 0.630123 0.90913 0 0 0.2 0 0.11
13 327 0.325416 0.858698 0 0.333 0.833 0.571 0.833 0 0.883461 0.891579 0.286 0.782245 0.868508 0.580025 0.915638 0 0 0 0 0.08
13 328 0.934118 0.972481 0 0.25 1 1 1 1 0.893721 0.842408 0.2 0.689568 0.746509 0.472715 0.85106 0 0.166667 0 0 0.05
13 329 0.565861 0.928768 0 0.2 0.923 0.238 0.692 0 0.84034 0.842408 0.778 0.739803 0.720028 0.526205 0.813022 0 0 0 0 0.15
13 330 0.415907 0.5 0 1 0 1 0 0 0.5 0.765655 0.5 0.703812 0.5 0.590022 0.5 0 0 0 0 0.02
13 331 0.512784 0.748945 0 0.286 0.875 0.357 0.75 0 0.855188 0.891977 0.571 0.712005 0.914578 0.580025 0.865739 0 0 0 0 0.1
13 332 0.482119 0.899912 0 0.667 0.5 0.667 0.5 0 0.870181 0.873 0.667 0.712005 0.82749 0.526205 0.874734 0 0 0 0 0.04
13 333 0.317193 0.728522 0 1 0 1 0 0 0.840766 0.767361 0.5 0.548356 0.825572 0.345011 0.92057 0 0 0 0 0.02
13 334 0.567081 0.626812 0 0.25 1 0.556 0.667 1 0.861218 0.717262 1 0.432269 0.927935 0.459731 0.917008 0.5 0.125 0 0 0.05
13 335 0.500508 0.965872 0 0.067 1 1 1 0 0.939938 0.891977 0.045 0.510193 0.930677 0.550058 0.909805 0 0 0 0 0.22
13 336 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
13 337 0.24787 0.5 0 1 0 1 0 0 0.5 0.88464 0.5 0.211749 0.5 0.660815 0.5 0 0 0 0 0.02
13 338 0.934118 0.950743 0 0.2 0.917 1 0.917 0 0.891552 0.842408 0.071 0.689568 0.814674 0.526205 0.867521 0 0 0.154 0 0.14
13 339 0.637102 0.896055 0 0.2 1 1 1 0 0.916773 0.902247 0.143 0.572385 0.964329 0.565222 0.851529 0 0 0 0 0.07
13 340 0.515224 0.983048 0 0.333 0.857 1 0.857 0 0.937981 0.874209 0.111 0.510193 0.856852 0.550058 0.90881 0 0 0.25 0 0.09
13 341 0.4824 0.821178 0 0.167 1 1 1 0 0.918466 0.89837 0.125 0.860359 0.967745 0.358743 0.91209 0 0 0 0 0.08
13 342 0.5446 0.640661 0 0.75 0.333 0.833 0 1 0.845734 0.852645 0.667 0.810753 0.869037 0.4468 0.93301 0 0.111111 0.667 0 0.05
13 343 0.934118 0.955079 0 0.2 1 1 1 0 0.896122 0.873007 0.143 0.689568 0.889816 0.526205 0.788986 0 0 0 0 0.07
13 344 0.934118 0.95117 0 0.167 1 1 1 0 0.898717 0.842408 0.125 0.689568 0.873738 0.526205 0.838268 0 0 0 0 0.08
13 345 0.853755 0.96902 0 0.5 1 1 1 1 0.901209 0.828618 0.333 0.611576 0.832125 0.463251 0.8304 0.5 0.166667 0 0 0.03
13 346 0.4824 0.960938 0 0.063 1 1 1 0 0.937208 0.891977 0.042 0.793936 0.936504 0.710187 0.901613 0 0 0 0 0.24
13 347 0.512784 0.949978 0 0.167 1 1 1 0 0.877522 0.842408 0.125 0.712005 0.828812 0.580025 0.800004 0 0 0 0 0.08
13 348 0.41565 0.910111 0 0.25 1 1 0.5 0 0.933294 0.884325 0.667 0.266775 0.956771 0.371197 0.924369 0 0 0 0 0.06
13 349 0.4824 0.791178 0 0.5 0.5 0.5 0.5 0 0.90017 0.891977 1 0.998334 0.94069 0.710187 0.924244 0 0 0 0 0.08
14 350 0.451454 0.940454 0 0.25 1 1 1 0 0.892329 0.893757 0.2 0.623898 0.775872 0.532274 0.912366 0 0 0 0 0.05
14 351 0.512784 0.856609 0 0.5 0.667 1 0.667 0 0.874073 0.695827 0.2 0.712005 0.89717 0.580025 0.865157 0 0 0.5 0 0.05
14 352 0.105632 0.975092 0 0.333 0.833 0.444 0.833 0 0.902888 0.893757 0.5 0.576436 0.759906 0.550058 0.866424 0 0 0 0 0.08
14 353 0.522783 0.985024 0 0.167 1 1 1 0 0.937812 0.945316 0.111 0.652065 0.866336 0.598571 0.889439 0 0 0 0 0.09
14 354 0.415907 0.711667 0 0.167 1 1 1 0 0.726477 0.765655 0.111 0.703812 0.865315 0.590022 0.541606 0 0 0 0 0.09
14 355 0.451454 0.949671 0 0.2 1 0.875 0.6 0 0.919518 0.934456 0.5 0.25932 0.929649 0.364797 0.856757 0 0 0.4 0 0.07
14 356 0.768983 0.848607 0 0.5 0.667 1 0.667 0 0.866688 0.898382 0.2 0.84721 0.930289 0.451942 0.786021 0 0 0.5 0 0.05
14 357 0.105632 0.980223 0 0.2 0.833 0.538 0.75 0 0.916608 0.893757 0.154 0.576436 0.787558 0.550058 0.878452 0 0 0 0 0.14
14 358 0.105632 0.975092 0 0.333 0.833 0.444 0.833 0 0.902888 0.893757 0.5 0.576436 0.759906 0.550058 0.866424 0 0 0 0 0.08
14 359 0.522996 0.985656 0 0.333 1 1 1 0 0.948668 0.948008 0.25 0.572385 0.938821 0.468142 0.856856 0 0 0 0 0.04
14 360 0.105632 0.980216 0 0.125 1 1 1 0 0.915716 0.893757 0.083 0.576436 0.781735 0.550058 0.878452 0 0 0 0 0.12
14 361 0.105632 0.975092 0 0.333 0.833 0.444 0.833 0 0.902888 0.893757 0.5 0.576436 0.759906 0.550058 0.866424 0 0 0 0 0.08
14 362 0.522996 0.985656 0 0.5 1 1 1 0 0.937838 0.945316 0.333 0.572385 0.938821 0.529013 0.765075 0 0 0 0 0.03
14 363 0.756067 0.980126 0 0.125 1 1 1 0 0.949636 0.944121 0.091 0.652065 0.906495 0.581357 0.933429 0 0 0 0 0.11
14 364 0.105632 0.975092 0 0.333 0.833 0.444 0.833 0 0.902888 0.893757 0.5 0.576436 0.759906 0.550058 0.866424 0 0 0 0 0.08
