idgenome distances_parent1 distances_parent2 distances_parents
1049 1.4 0.45 1.45
1050 0.29 0.76 0.68
1051 1.39 1.43 0.52
1052 1.78 1.63 0.55
1053 0.93 1.26 1.42
1054 0.77 1.25 1.41
1055 1.39 1.64 1.54
1056 0.22 0.25 0.37
1057 1.34 1.64 1.43
1058 1.31 0.45 1.33
1059 0.95 0.45 1.03
1060 1.07 0.87 1.45
1061 0.95 0.07 0.95
1062 1.72 1.59 0.97
1063 0.88 0.45 1.03
1064 1.09 1.24 0.89
1065 1.23 1.63 1.18
1066 1.47 1.63 1.26
1067 0.19 1.19 1.18
1068 0.58 1.26 1.18
1069 1.18 1.17 0.85
1070 1.1 0.77 0.99
1071 1.19 0.29 1.17
1072 0.11 0.88 0.87
1073 1.19 1.08 0.92
1074 0.42 0.45 0.41
1075 1.16 0.82 0.77
1076 0.96 1.26 1.18
1077 1.45 1.35 0.65
1078 0.44 1.18 1.22
1079 0.63 1.15 1.25
1080 0.45 1.03 0.71
1081 1.29 1.53 1.36
1082 1.73 0.18 1.75
1083 1.41 0.91 1.4
1084 0.82 0.67 0.41
1085 0.43 1.23 1.26
1086 1.29 1.44 0.6
1087 1.23 1.33 0.65
1088 0.41 1.73 1.82
1089 0.75 0.96 0.63
1090 0.16 0.49 0.44
1091 1.22 1.04 1.51
1092 0.62 0.64 0.82
1093 1.38 1.39 0.78
1094 0.8 1.2 0.83
1095 1.53 1.35 1.3
1096 0.46 1.51 1.64
1097 0.5 1.17 1.2
1098 1.21 1.33 0.95
1099 0.73 1.28 1.53
1100 1.6 1.06 1.65
1101 1.87 1.88 0.51
1102 1.76 0.99 1.42
1103 1.43 1.15 1.26
1104 1.26 0.29 1.3
1105 1.1 0.92 1.41
1106 1.35 1.23 1.29
1107 0.67 1.05 1.27
1108 1.84 1.2 1.41
1109 1.34 1.16 0.65
1110 1.57 1.48 1.33
1111 1.76 1.22 1.44
1112 1.42 1.43 0.68
1113 1.47 0.92 1.32
1114 1.84 0.99 1.52
1115 1.24 0.64 1.33
1116 1.26 1.21 0.38
1117 1.47 1.12 0.73
1118 1.14 1.47 1.39
1119 1.29 1.35 0.39
1120 0.07 1.37 1.34
1121 1.2 1.7 1.44
1122 0.51 1.16 1.07
1123 0.67 1.25 1.15
1124 1.73 1.26 1.15
1125 0.95 0.81 0.71
1126 1 0.9 0.45
1127 1.3 1.42 1.78
1128 0.92 1.17 1.56
1129 1.45 1.34 1.29
1130 0.4 0.35 0.74
1131 0.51 1.06 1.06
1132 1.48 1.27 1.78
1133 1.25 0.69 1.28
1134 1.02 1.74 1.27
1135 0.79 0.95 0.57
1136 1.38 0.51 1.3
1137 0.14 0.56 0.58
1138 0.7 0.61 0.63
1139 0.95 1.02 0.41
1140 1.11 1.05 1.49
1141 0.9 0.89 0.28
1142 1.57 1.46 0.86
1143 0.73 0.82 1.1
1144 1.15 1.06 0.48
1145 0.93 1.69 1.48
1146 0.8 1.02 1.4
1147 0.93 1.22 1.61
1148 1.21 0.39 1.23
1149 1.44 0.59 1.32
1150 0.53 0.61 0.18
1151 1.07 0.95 0.95
1152 0.53 0.65 0.39
1153 1.27 0.25 1.24
1154 1.31 1.21 1.46
1155 1.17 1.37 1.35
1156 1.08 1.17 1.79
1157 0.51 0.11 0.48
1158 1.75 0.84 1.51
1159 1.97 1.41 1.27
1160 1.37 1.2 0.63
1161 1.31 1.31 0.29
1162 1.56 1.45 1.28
1163 1.29 0.93 1.74
1164 1.21 1.12 1.69
1165 1.25 0.25 1.19
1166 1.17 1.09 1.73
1167 0.6 1.21 1.23
1168 0.73 0.88 0.44
1169 1.22 1.14 0.31
1170 1.49 1.45 1.32
1171 1.2 0.64 1.34
1172 1.32 1.31 1.3
1173 1.37 0.94 1.22
1174 1.21 1.13 0.98
1175 1.11 1.15 0.93
1176 1.49 1.3 0.89
1177 1.55 1.52 0.6
1178 1.55 1.6 1.33
1179 2.78 2.62 0.41
1180 1.78 1.54 0.89
1181 1.59 1.07 1.23
1182 2.63 2.94 0.51
1183 2.84 2.78 1.32
1184 2.23 2.4 1.26
1185 3.05 2.76 0.95
1186 2.78 2.82 1.75
1187 2.11 2.31 0.88
1188 1.32 0.64 1.23
1189 1.1 1.41 1.51
1190 2.52 2.13 1.25
1191 1.7 1.41 1.21
1192 1.45 1.1 0.95
1193 1.26 1.06 0.8
1194 2.76 2.8 1.17
1195 1.6 1.74 0.45
1196 1.45 2.2 1.31
1197 1.11 1.7 1.54
1198 2.78 2.82 0.91
1199 1.42 1.71 0.91
1200 1.31 0.46 1.22
1201 1.07 1.04 0.9
1202 2.42 1.67 1.46
1203 1.6 1.34 1.43
1204 3.31 2.76 1.4
1205 1.32 0.71 1.72
1206 0.86 1.07 0.83
1207 0.67 0.86 0.6
1208 2.91 2.93 0.8
1209 1.57 0.73 1.74
1210 1.31 0.49 1.39
1211 0.21 1.68 1.71
1212 2.76 2.98 0.95
1213 1.51 1.18 1.57
1214 2.92 2.74 1.3
1215 0.58 0.66 1.02
1216 0.5 1.57 1.35
1217 1.29 1.29 0.78
1218 1.71 1.6 1.2
1219 2.8 3.06 1.09
1220 2.78 2.78 0.92
1221 2.76 2.92 1
1222 1.53 1.44 0.8
1223 1.84 1.45 0.91
1224 2.81 2.88 1.75
1225 2.3 2.84 1.31
1226 2.55 2.79 1.46
1227 1.74 1.06 1.33
1228 1.41 1.38 1.48
1229 0.79 0.57 0.9
1230 1.53 1 1.21
1231 1.23 0.79 1.26
1232 2.67 2.96 0.95
1233 1.5 1.45 1.34
1234 0.96 1.41 1.09
1235 2.56 2.79 1.21
1236 1.6 1.33 1.42
1237 1.38 1.33 1.82
1238 1.3 0.54 1.5
1239 1.43 1.54 0.87
1240 1.62 1.23 1.54
1241 1.6 1.69 1.21
1242 0.21 0.21 0
1243 1.84 1.45 1.14
1244 2.59 2.45 0.45
1245 1.83 1.47 1.27
1246 0.21 0.77 0.89
1247 1.18 1.93 1.84
1248 2.41 2.38 0.92
1249 0.42 0.79 0.62
1250 1.17 0.57 1.31
1251 0.88 1.17 0.93
1252 2.42 0.87 2.58
1253 2.13 2.49 1.44
1254 1.17 1.18 0.06
1255 1.58 1.62 0.11
1256 2.83 2.92 1.24
1257 2.05 0.13 2.05
1258 1.55 0.95 0.91
1259 0.67 1.39 1.47
1260 1.53 1.75 0.95
1261 1.2 1.36 1.42
1262 0.67 1.2 1.57
1263 0.42 1.52 1.69
1264 1.4 1.12 1.52
1265 1.45 1.43 1.43
1266 1.23 1.57 1.67
1267 1.12 0.84 1.07
1268 0.67 0.67 0.68
1269 1.17 1.12 0.41
1270 1.57 1.21 1.5
1271 0.94 1.2 1.42
1272 1.49 1.8 1.6
1273 1.22 1.73 1.21
1274 1.71 1.9 1.67
