46|80|1|21|84|29|59|100|85|91|50|86|83|42|90|31|10|1|1|14|-212 
46|80|1|43|75|56|75|1|88|90|23|80|93|39|89|1|1|25|1|10|-274 
46|86|1|50|67|41|50|1|91|90|81|87|95|36|91|1|1|67|1|8|-178 
46|88|1|61|41|47|41|1|89|90|61|86|89|64|89|1|1|67|1|7|-214 
46|90|1|34|86|100|86|1|92|91|12|71|95|69|91|1|1|25|1|9|-113 
46|91|1|25|100|100|100|1|93|90|17|58|95|36|93|1|1|1|1|6|-217 
46|93|1|12|100|100|91|1|93|90|8|71|94|60|92|1|1|1|1|13|-148 172 
46|93|1|25|100|100|100|1|94|93|17|87|96|69|92|1|1|1|1|6|-99 
46|94|1|13|100|41|70|1|94|90|84|26|96|37|90|1|1|41|1|12|-194 
46|94|1|15|100|56|75|1|94|90|50|26|96|37|90|1|1|50|1|10|-192 
46|94|1|41|81|100|61|1|93|90|15|87|87|36|96|1|1|34|1|7|-213 220 
46|95|1|11|100|34|75|1|94|93|86|26|94|38|90|1|1|34|1|14|-102 
46|95|1|13|100|100|100|1|93|90|9|58|94|54|88|1|1|1|1|12|-166 
46|95|1|21|100|88|61|1|92|94|50|26|93|37|86|1|1|41|1|7|-355 
46|95|1|25|100|100|100|1|90|90|21|63|78|54|92|1|1|1|1|5|-350 373 
46|95|1|43|75|36|63|1|96|90|58|63|97|71|94|1|1|67|1|10|-253 
46|95|1|8|100|100|100|1|92|90|5|58|94|69|86|1|1|1|1|21|-87 
46|96|1|50|72|57|58|1|93|92|25|78|94|55|87|1|1|29|1|9|-154 
46|97|1|21|100|100|100|100|93|97|15|68|72|97|96|84|34|1|1|7|-1008 
46|97|1|34|100|100|100|1|94|97|25|56|87|65|94|1|1|1|1|4|-827 836 838 846 
46|98|1|13|100|100|100|1|94|92|10|78|94|45|87|1|1|1|1|11|-228 
47|72|1|43|63|63|63|1|81|90|25|87|73|47|92|1|1|1|1|10|-292 
47|86|1|41|81|100|61|1|92|90|15|87|94|53|94|1|1|34|1|7|-140 
47|86|1|75|50|61|25|1|92|91|41|87|95|53|94|1|1|100|1|6|-204 
47|96|1|34|100|67|50|75|93|95|67|56|70|62|98|50|25|1|1|4|-1155 1156 1160 1161 1166 1173 
47|97|1|21|100|100|100|100|92|96|15|60|88|95|88|50|34|1|1|7|-933 
48|79|1|100|1|100|1|1|81|90|34|32|81|83|84|1|1|100|1|3|-82 
48|79|1|100|1|100|1|63|86|93|50|67|96|28|74|25|1|1|1|2|-3 
48|96|1|50|100|100|100|1|86|89|34|53|59|64|88|1|1|1|1|3|-1150 1152 
48|96|1|67|50|67|1|100|92|94|67|47|73|59|97|50|25|1|1|4|-1101 
48|97|1|21|100|100|100|1|95|96|15|57|93|63|94|1|1|1|1|7|-794 804 809 
48|98|1|100|1|100|1|1|85|92|34|21|53|48|83|1|1|100|1|3|-751 
49|50|1|100|1|100|1|1|50|78|50|50|50|24|50|1|1|1|1|2|-723 736 
49|50|1|100|1|75|1|1|50|84|100|20|50|10|50|1|1|1|1|3|-533 
49|50|1|67|50|67|50|100|50|92|67|49|50|100|50|100|63|1|42|4|-1180 
49|52|1|25|100|100|100|1|79|90|17|100|97|72|67|1|1|1|1|6|-323 
49|52|1|25|100|100|100|1|81|90|17|100|96|72|76|1|1|1|1|6|-300 
49|80|1|50|50|50|50|1|91|90|100|100|95|72|93|1|1|1|1|8|-349 
49|82|1|43|75|56|63|1|82|87|23|86|70|59|90|1|1|25|1|10|-195 
49|83|1|17|100|100|100|1|92|90|13|87|97|36|92|1|1|1|1|8|-341 
49|85|1|34|100|100|100|1|86|90|25|100|93|72|73|1|1|1|1|4|-314 
49|87|1|21|84|59|75|1|83|82|17|58|79|54|80|1|1|1|1|14|-132 
49|89|1|34|86|100|86|1|92|90|12|87|96|69|88|1|1|25|1|9|-60 
49|89|1|34|86|100|86|1|93|91|12|87|96|69|91|1|1|25|1|9|-94 
49|90|1|25|100|100|100|1|89|90|17|84|93|72|79|1|1|1|1|6|-304 
49|90|1|50|34|63|34|75|86|89|50|41|66|57|93|50|29|1|1|5|-950 
49|90|1|67|50|67|50|1|88|88|67|72|83|53|88|1|1|1|1|4|-332 
49|93|1|25|89|100|89|1|94|90|10|85|95|63|92|1|1|21|1|11|-111 
49|94|1|15|100|36|63|59|90|85|58|53|85|82|90|1|9|1|1|10|-19 
49|94|1|25|89|100|89|1|94|90|10|87|95|69|94|1|1|21|1|11|-170 
49|95|1|15|100|100|100|1|91|90|11|58|89|69|87|1|1|1|1|10|-128 
49|95|1|21|100|100|100|1|85|89|15|58|66|54|86|1|1|1|1|7|-139 
49|96|1|100|1|100|1|1|90|93|50|42|67|56|94|1|1|1|1|2|-1039 1062 
49|96|1|17|100|100|100|1|89|88|12|73|85|53|81|1|1|1|1|9|-256 
49|97|1|17|100|100|100|1|93|90|13|80|90|72|89|1|1|1|1|8|-289 
49|97|1|21|92|100|92|1|93|90|8|80|92|72|85|1|1|31|1|14|-301 316 320 
49|97|1|23|91|55|82|1|94|90|17|80|94|72|85|1|1|1|1|13|-284 290 
49|97|1|25|100|100|100|1|87|90|17|58|73|82|81|1|1|1|1|6|-147 
49|97|1|50|72|43|72|100|96|80|43|87|94|69|97|15|15|100|1|9|-126 
49|97|1|7|100|100|100|1|94|90|5|80|94|72|91|1|1|1|1|24|-325 346 
49|98|1|11|100|100|100|1|93|90|7|80|89|68|87|1|1|1|1|15|-319 
49|98|1|29|75|34|75|100|95|95|84|54|85|56|97|25|25|1|1|10|-1051 1055 1069 
49|98|1|34|100|100|100|1|93|94|25|49|93|51|82|1|1|1|1|4|-1200 1215 1217 
49|98|1|34|100|100|50|100|95|95|25|57|76|35|97|17|20|1|1|4|-1041 1042 
49|98|1|50|67|100|67|1|95|97|21|59|80|66|97|1|1|50|1|5|-920 
49|99|1|12|96|100|96|1|94|90|4|80|86|72|90|1|1|8|1|26|-280 
50|63|1|50|75|61|75|1|79|90|41|100|78|65|90|1|1|1|1|6|-313 
50|65|1|21|100|59|41|61|84|87|75|100|98|72|67|40|12|1|1|7|-288 
50|93|1|50|50|58|41|42|90|85|43|65|92|62|85|50|27|1|1|12|-69 
50|94|1|25|100|50|75|1|88|90|75|33|81|69|85|1|1|1|1|6|-71 
50|95|1|25|100|100|100|1|93|89|21|56|93|64|91|1|1|1|1|5|-924 
50|98|1|25|100|100|100|1|89|92|21|49|87|50|61|1|1|1|1|5|-5 
51|67|1|23|82|32|46|59|88|89|86|80|96|40|90|50|14|1|1|13|-211 
51|69|1|15|100|36|50|61|89|88|58|83|96|40|91|40|19|1|1|10|-115 
51|69|1|15|100|36|50|61|89|88|58|83|96|40|91|60|19|1|1|10|-193 
51|70|1|43|50|42|38|67|88|82|67|23|93|46|93|67|13|1|1|10|-263 
51|76|1|31|70|58|39|1|86|89|16|87|98|40|63|1|1|1|1|15|-80 
51|83|1|12|100|33|55|100|91|90|63|27|97|44|88|58|8|1|1|13|-257 258 
51|91|1|25|100|50|50|21|87|95|75|27|76|97|91|1|10|1|1|6|-55 
51|95|1|25|100|63|67|1|93|88|50|80|93|54|90|1|1|1|1|5|-245 
51|95|1|34|67|54|50|1|77|84|61|19|66|37|51|1|1|1|1|8|-38 
51|97|1|7|100|100|100|1|94|90|5|52|94|56|91|1|1|1|1|22|-335 
51|98|1|100|1|100|1|63|84|95|50|57|68|96|61|1|34|1|1|2|-939 
52|50|1|100|1|100|1|100|50|78|50|34|50|22|50|100|34|1|1|2|-322 324 
52|50|1|100|1|100|1|100|50|78|50|36|50|22|50|100|34|1|1|2|-298 
52|71|1|25|90|34|81|1|78|84|45|74|79|59|83|1|1|1|1|12|-317 
52|74|1|25|100|63|34|1|66|70|50|71|60|65|64|1|1|1|1|5|-200 
52|75|1|29|88|36|75|1|86|90|58|72|92|59|87|1|1|1|1|10|-331 
52|75|1|34|86|38|72|1|85|70|67|72|91|59|85|1|1|1|1|9|-384 
52|76|1|29|88|36|75|1|86|70|58|72|91|59|87|1|1|1|1|10|-407 
52|76|1|34|84|58|84|1|86|70|29|72|91|59|86|1|1|1|1|8|-402 
52|78|1|13|100|34|90|1|81|79|45|72|92|54|68|1|1|1|1|12|-106 
52|81|1|34|86|38|72|100|81|70|67|72|77|59|85|1|1|1|1|9|-440 
52|82|1|34|82|55|82|1|83|71|17|72|89|54|78|1|1|19|1|13|-252 
52|85|1|34|86|57|86|100|87|70|25|72|91|59|85|15|20|1|1|9|-490 
52|85|1|9|100|31|94|1|81|79|27|72|87|54|69|1|1|1|1|18|-118 
52|86|1|50|67|100|67|1|88|70|21|72|90|59|87|1|1|50|1|5|-351 365 
52|87|1|50|67|58|67|1|83|78|29|72|75|56|85|1|1|34|1|8|-273 
52|89|1|29|88|56|88|1|88|70|23|72|90|59|85|1|1|1|1|10|-485 
52|91|1|15|100|100|100|1|88|70|11|72|92|59|80|1|1|1|1|10|-493 
52|91|1|34|86|57|86|1|89|70|25|72|90|59|86|1|1|1|1|9|-445 
52|91|1|67|50|67|50|1|87|74|67|69|90|62|76|1|1|1|1|4|-772 
52|92|1|34|100|67|50|100|75|91|67|33|60|80|61|1|20|1|1|4|-150 
52|94|1|15|100|100|100|1|90|70|11|72|92|59|80|1|1|1|1|10|-436 
52|94|1|15|100|100|100|1|91|70|11|72|92|59|86|1|1|1|1|10|-404 
52|94|1|21|100|100|100|1|93|79|15|72|98|46|72|1|1|1|1|7|-76 
52|95|1|13|100|100|100|1|88|84|10|71|82|53|80|1|1|1|1|11|-307 
52|95|1|17|100|100|100|1|88|85|13|72|83|59|81|1|1|1|1|8|-347 
52|95|1|34|100|100|100|100|83|77|25|68|72|97|71|67|34|1|1|4|-917 
52|96|1|25|100|100|100|1|88|84|17|69|73|53|85|1|1|1|1|6|-315 
52|97|1|34|100|100|100|1|91|94|25|72|91|59|75|1|1|1|1|4|-465 
52|97|1|34|100|100|100|1|93|94|25|72|92|59|83|1|1|1|1|4|-409 424 
52|97|1|34|100|100|100|1|94|94|25|72|92|59|92|1|1|1|1|4|-426 435 
52|98|1|17|100|100|100|1|94|94|12|45|90|51|92|1|1|1|1|9|-1130 
52|98|1|25|90|55|90|1|93|94|19|49|82|72|93|1|1|1|1|12|-731 
52|98|1|25|90|55|90|1|94|94|19|49|82|83|94|1|1|1|1|12|-702 
52|99|1|15|95|100|95|1|94|88|6|52|83|56|91|1|1|11|1|20|-278 295 
52|99|1|34|86|100|86|1|94|88|12|52|86|56|91|1|1|25|1|9|-340 
53|60|1|61|41|59|41|100|78|78|75|72|79|59|88|25|12|67|1|7|-277 
53|89|1|67|50|100|50|100|90|86|25|68|90|43|91|20|20|67|1|4|-18 
53|90|21|42|61|39|47|1|91|88|37|74|95|70|88|1|1|27|1|17|-203 206 
53|91|1|50|67|63|67|1|84|81|50|35|65|46|89|1|1|1|1|5|-530 535 
53|99|1|11|100|100|100|1|94|95|7|66|85|60|89|1|1|1|1|15|-386 
53|99|1|17|100|100|100|1|94|95|12|66|87|60|89|1|1|1|1|9|-353 
53|99|1|34|100|100|100|1|95|95|25|58|94|47|86|1|1|1|1|4|-359 
53|99|1|50|100|100|100|1|94|95|34|58|94|53|77|1|1|1|1|3|-362 396 
54|78|1|50|100|100|100|1|76|81|34|33|79|60|72|1|1|1|1|3|-622 
54|95|1|25|100|61|75|1|93|89|41|58|93|64|92|1|1|1|1|6|-887 
54|96|1|25|100|100|67|1|90|93|21|42|96|46|57|1|1|1|1|5|-37 
54|99|1|15|100|100|100|1|96|90|11|69|96|39|87|1|1|1|1|10|-233 
54|99|1|17|100|100|100|1|95|90|12|69|96|39|86|1|1|1|1|9|-249 
54|99|1|29|88|56|88|1|96|90|23|69|96|39|87|1|1|1|1|10|-209 
54|99|1|34|86|57|86|1|94|96|25|77|90|39|87|1|1|1|1|9|-185 
54|99|1|34|86|57|86|1|95|90|25|69|96|39|85|1|1|1|1|9|-208 
55|50|1|100|1|67|1|1|50|93|67|100|50|43|50|1|1|100|1|4|-389 
55|57|1|50|100|100|100|50|67|83|34|29|76|19|68|50|100|1|38|3|-48 
55|65|1|75|34|84|1|100|85|86|67|82|87|45|94|1|12|67|1|5|-342 
55|66|1|75|34|84|1|1|73|94|67|100|51|48|92|1|1|67|1|5|-281 
55|90|1|34|100|67|50|1|90|80|67|81|88|51|91|1|1|1|1|4|-2 
55|92|1|50|100|100|100|1|89|90|34|26|93|37|76|1|1|1|1|3|-312 
56|83|1|67|1|67|1|1|80|87|67|40|86|72|70|1|1|1|1|4|-120 
56|86|1|50|43|45|15|58|85|77|81|76|87|48|81|15|9|29|1|9|-40 
56|90|1|25|100|56|67|59|91|92|100|26|92|37|91|1|25|1|1|5|-268 
56|96|1|50|67|100|67|100|91|86|21|58|91|47|84|25|50|50|1|5|-757 
56|99|1|50|100|100|100|1|92|94|34|58|94|59|66|1|1|1|1|3|-487 
56|99|1|50|100|100|100|1|93|94|34|58|94|57|70|1|1|1|1|3|-395 
57|50|1|25|100|63|34|100|50|71|50|70|50|78|50|1|20|1|93|5|-15 
57|50|1|67|50|67|1|1|50|64|67|49|50|44|50|1|1|67|1|4|-22 
57|63|1|25|100|56|67|100|87|72|100|44|93|46|92|50|13|1|1|5|-334 
57|77|1|34|84|58|84|1|85|79|29|53|91|46|86|1|1|1|1|8|-499 
57|93|1|21|93|24|70|1|85|85|78|74|73|53|82|1|1|1|1|15|-329 
57|97|1|50|100|100|100|67|93|96|34|57|98|100|60|67|67|1|1|3|-1112 
57|98|1|3|100|100|100|100|96|96|2|57|91|66|97|35|34|1|1|56|-1127 
58|86|1|75|50|61|1|1|92|90|41|87|95|53|94|1|1|100|1|6|-302 
58|88|1|25|100|50|50|1|84|81|75|55|79|81|85|1|1|1|1|6|-100 
58|95|1|25|100|100|100|1|92|93|21|33|96|54|79|1|1|1|1|5|-392 
58|98|1|50|100|100|100|1|90|94|34|58|94|66|53|1|1|1|1|3|-656 
58|98|1|50|100|100|100|1|92|94|34|57|94|57|69|1|1|1|1|3|-571 
58|98|1|50|100|100|100|1|92|94|34|58|94|57|69|1|1|1|1|3|-555 
58|99|1|16|95|100|95|1|94|88|6|52|86|56|89|1|1|12|1|19|-270 
58|99|1|50|100|100|100|100|95|97|34|63|62|61|98|100|34|1|1|3|-1005 1013 
58|99|1|50|100|100|100|100|96|98|34|59|71|54|99|100|34|1|1|3|-1014 1024 
59|59|1|50|75|61|50|1|88|77|41|45|96|45|93|1|1|41|1|6|-558 581 
59|78|1|50|50|50|50|100|77|88|75|27|84|88|68|67|15|1|1|6|-13 
59|86|1|34|84|54|34|100|83|81|61|39|85|90|76|1|10|1|1|8|-46 
59|90|1|41|61|47|61|75|91|72|61|45|89|58|94|100|20|1|1|7|-29 
59|97|1|34|100|100|100|75|90|94|25|77|92|42|69|1|34|1|46|4|-109 
59|98|1|100|1|100|1|75|91|97|50|21|57|64|94|100|67|1|1|2|-671 
59|98|1|50|100|100|100|75|86|91|34|53|59|79|83|50|34|1|1|3|-1267 1269 
59|99|1|25|100|100|34|1|95|96|21|60|76|49|97|1|1|1|1|5|-1251 1252 1254 
60|50|1|100|1|100|1|1|50|75|50|50|50|35|50|1|1|1|1|2|-816 
60|80|1|34|86|57|86|100|87|70|25|72|92|59|87|15|20|1|1|9|-469 
60|88|1|41|81|100|81|1|86|85|15|71|94|53|67|1|1|34|1|7|-239 
60|94|1|100|1|100|1|1|95|82|50|44|95|70|96|1|1|1|1|2|-88 
60|96|1|25|81|55|31|26|97|96|19|51|97|49|97|67|24|1|1|12|-49 
61|93|1|25|100|100|100|100|93|92|21|23|95|81|90|25|34|1|1|5|-167 
61|94|1|81|21|70|21|1|91|88|41|52|92|56|87|1|1|41|1|7|-455 
61|95|1|100|1|100|1|1|92|94|34|33|82|53|94|1|1|100|1|3|-652 661 668 
62|98|1|19|93|39|86|1|93|85|22|74|91|49|87|1|1|14|1|16|-218 
63|81|1|100|1|100|1|1|82|91|34|75|93|22|62|1|1|100|1|3|-755 
63|81|1|50|100|100|100|1|84|83|34|77|90|58|78|1|1|1|1|3|-780 
63|97|1|50|100|100|100|67|86|82|34|82|80|100|66|67|67|1|1|3|-1004 
63|97|1|50|100|100|100|67|88|82|34|66|83|86|69|67|67|1|1|3|-1003 
63|98|1|50|100|100|100|1|95|96|34|50|87|83|96|1|1|1|1|3|-857 868 
64|81|1|25|89|56|78|1|92|85|21|17|97|41|91|1|1|1|1|11|-644 
64|90|1|21|100|100|100|1|92|91|15|58|97|57|86|1|1|1|1|7|-339 
64|94|1|25|89|32|34|1|94|74|72|17|97|33|90|1|1|21|1|11|-572 
64|95|1|10|100|45|79|64|95|92|25|44|96|22|95|7|23|29|1|16|-124 
64|95|1|50|75|61|75|61|96|95|41|22|96|59|96|1|100|1|1|6|-696 
64|96|1|50|100|100|100|100|93|92|34|48|92|50|90|1|17|1|1|3|-75 
64|96|1|75|50|61|50|1|87|89|41|83|71|50|83|1|1|100|1|6|-16 
64|97|1|12|96|53|92|100|95|94|9|50|93|62|92|22|25|1|1|25|-767 
64|97|1|12|96|53|92|1|94|94|9|69|93|62|89|1|1|1|1|25|-703 
64|97|1|17|100|100|100|1|91|94|13|69|92|62|77|1|1|1|1|8|-726 728 743 746 
64|97|1|17|100|100|100|1|93|94|13|42|92|62|87|1|1|1|1|8|-758 
64|97|1|9|100|100|94|100|94|92|6|69|93|62|91|14|20|1|1|17|-833 
64|98|1|15|100|100|100|1|94|85|11|69|93|24|87|1|1|1|1|10|-191 
64|98|1|15|95|100|95|56|95|94|6|69|94|62|91|16|100|11|1|20|-764 
64|98|1|23|82|55|82|60|95|95|17|66|93|62|94|28|50|1|1|13|-881 
64|98|1|25|89|100|89|1|95|91|10|66|90|64|91|1|1|21|1|11|-326 
64|98|1|6|100|100|97|100|95|95|4|64|91|66|94|26|20|1|1|29|-835 
65|86|1|34|100|67|50|100|77|80|67|49|63|45|78|50|13|1|1|4|-8 
65|90|1|100|1|75|1|1|87|86|100|26|81|59|89|1|1|1|1|3|-96 
65|94|1|25|100|100|100|1|95|93|21|63|95|43|96|1|1|1|1|5|-585 
65|97|1|25|100|100|100|1|94|92|21|78|93|52|90|1|1|1|1|5|-378 
66|50|1|100|1|100|1|100|50|95|50|10|50|76|50|100|100|1|24|2|-1029 
66|50|1|100|1|100|1|100|50|98|50|10|50|100|50|100|100|1|93|2|-1225 
66|50|1|100|1|100|1|100|50|98|50|10|50|100|50|100|34|1|1|2|-1190 
66|78|1|50|100|100|1|1|91|86|34|40|93|23|96|1|1|1|1|3|-44 
66|95|1|21|93|100|85|100|93|94|7|62|82|92|97|8|25|15|1|15|-1031 
66|97|1|17|100|100|84|100|94|96|13|41|90|72|94|15|20|1|1|8|-1068 
66|97|1|21|100|100|81|100|94|96|15|57|93|72|92|8|20|1|1|7|-1115 
66|97|1|21|84|29|67|1|95|94|100|49|94|83|92|1|1|1|1|14|-1116 1119 1124 
66|97|1|23|91|100|91|100|90|92|8|68|73|97|89|55|20|17|1|13|-951 
66|97|1|25|100|100|100|100|88|80|17|68|69|97|87|60|34|1|1|6|-975 
66|97|1|25|100|100|100|52|95|94|21|50|94|72|94|15|1|1|1|5|-1125 1135 
66|97|1|50|100|100|100|100|95|96|34|57|93|72|94|16|17|1|1|3|-1133 
67|50|1|100|1|100|1|1|50|78|50|47|50|38|50|1|1|1|1|2|-59 141 231 
67|50|1|100|1|100|1|1|50|92|50|34|50|10|50|1|1|1|1|2|-915 
67|50|1|25|100|63|34|1|50|85|50|26|50|37|50|1|1|1|1|5|-590 
67|76|1|34|100|100|100|1|88|83|25|43|95|29|89|1|1|1|1|4|-525 
67|90|1|21|100|100|100|1|90|94|15|51|96|46|81|1|1|1|1|7|-417 
67|96|1|21|93|100|85|54|94|93|7|60|94|47|90|22|50|58|1|15|-854 
67|97|1|25|100|100|34|50|94|96|21|60|76|63|98|100|10|1|1|5|-1255 1264 1272 
68|50|1|75|1|56|1|100|50|81|100|80|50|46|50|1|34|1|78|5|-26 89 
68|95|1|43|75|42|63|1|94|90|38|39|95|63|90|1|1|86|1|10|-152 
68|97|1|12|100|55|82|1|95|94|67|55|96|36|90|1|1|1|1|13|-1222 1230 
68|97|1|29|75|36|50|59|97|98|58|37|98|93|94|34|25|1|1|10|-32 
68|97|1|34|86|57|86|1|91|88|25|52|77|56|91|1|1|1|1|9|-450 
69|50|1|100|1|100|1|1|50|93|50|22|50|10|50|1|1|1|1|2|-561 569 573 
69|71|1|100|1|100|1|1|81|91|34|75|93|26|71|1|1|100|1|3|-813 
69|81|1|43|63|48|50|1|89|86|43|49|95|70|86|1|1|50|1|10|-537 
69|88|1|25|100|100|100|1|91|91|21|78|93|55|92|1|1|1|1|5|-492 
69|92|1|25|100|56|67|59|84|92|100|28|61|45|89|1|13|1|1|5|-93 
70|53|1|34|100|67|50|1|70|82|67|57|87|89|62|1|1|1|1|4|-20 77 
70|70|1|25|100|56|34|100|78|66|100|64|91|75|64|50|15|1|1|5|-134 
70|80|1|100|1|100|1|1|71|82|34|43|68|36|62|1|1|100|1|3|-684 
70|82|1|50|67|100|67|1|80|91|21|22|64|33|90|1|1|50|1|5|-711 719 724 
70|83|1|41|81|59|61|1|92|80|34|74|96|58|93|1|1|34|1|7|-568 
70|83|1|41|81|59|61|1|92|80|34|74|97|58|92|1|1|34|1|7|-534 
70|97|1|9|100|100|100|1|93|88|6|86|94|46|84|1|1|1|1|17|-153 
71|50|1|50|100|100|100|100|50|95|34|29|50|97|50|100|50|1|1|3|-129 
71|68|1|13|100|50|50|1|83|86|67|34|89|33|87|1|1|1|1|12|-587 
71|70|1|67|50|100|50|1|70|91|25|22|65|33|75|1|1|67|1|4|-713 
71|78|1|50|100|100|100|1|88|86|34|34|91|33|91|1|1|1|1|3|-613 
71|79|1|34|100|100|100|100|70|86|25|34|64|33|64|1|1|1|1|4|-591 
71|79|1|50|67|100|67|1|79|86|21|34|66|33|87|1|1|50|1|5|-616 
71|81|1|25|100|100|67|100|74|86|21|34|65|33|74|1|1|1|1|5|-595 
71|81|1|34|100|100|100|1|78|89|25|30|64|33|85|1|1|1|1|4|-599 
71|82|1|50|50|61|50|1|77|86|41|34|66|33|81|1|1|1|1|6|-611 
71|83|1|15|100|100|100|1|79|89|11|22|65|33|86|1|1|1|1|10|-654 660 662 664 
71|83|1|25|89|100|89|1|80|89|10|30|65|33|88|1|1|21|1|11|-563 564 
71|84|1|25|100|100|100|1|81|89|17|34|71|33|87|1|1|1|1|6|-566 
71|84|1|38|67|44|56|1|88|86|100|34|89|49|89|1|1|1|1|11|-601 
71|87|1|17|100|100|100|1|82|89|13|30|76|33|83|1|1|1|1|8|-675 
71|87|1|21|92|100|92|100|91|86|8|50|90|65|95|31|50|16|1|14|-1016 1022 
71|87|1|50|75|100|75|1|84|89|17|22|67|33|91|1|1|41|1|6|-689 
71|88|1|25|100|100|100|1|81|86|21|35|63|33|85|1|1|1|1|5|-531 
71|88|1|25|100|100|100|1|89|91|21|34|91|33|88|1|1|1|1|5|-553 
71|88|1|50|72|50|58|1|84|90|50|34|75|33|88|1|1|67|1|9|-606 609 
71|88|1|7|100|55|91|1|91|86|37|34|93|33|93|1|1|1|1|24|-1076 
71|89|1|25|100|100|100|1|91|90|21|34|92|33|92|1|1|1|1|5|-1149 
71|90|1|25|100|100|100|1|81|86|17|34|68|33|81|1|1|1|1|6|-546 
71|90|1|50|100|100|100|100|91|90|34|34|93|45|91|8|17|1|1|3|-1128 
71|91|1|34|84|100|84|1|82|86|13|34|62|33|86|1|1|29|1|8|-543 
71|91|1|41|81|59|81|100|93|93|34|21|95|47|92|34|50|1|1|7|-686 
71|92|1|15|100|100|100|1|87|86|11|34|89|33|78|1|1|1|1|10|-475 
71|92|1|21|100|47|81|1|92|91|61|36|91|69|92|1|1|1|1|7|-160 
71|92|1|34|100|100|100|1|93|90|25|41|93|45|94|1|1|1|1|4|-1089 1093 1096 
71|92|1|50|75|50|50|1|86|89|75|34|75|33|86|1|1|41|1|6|-615 620 
71|92|1|50|75|50|50|1|88|89|75|34|75|33|92|1|1|41|1|6|-607 621 
71|92|1|9|100|28|88|1|91|90|55|34|87|33|93|1|1|25|1|18|-1145 1147 
71|93|1|17|100|100|86|1|93|82|12|33|93|20|93|1|1|1|1|9|-79 
71|93|1|50|100|100|100|1|93|82|34|33|93|20|93|1|1|1|1|3|-108 
71|93|1|6|100|100|88|100|90|94|4|34|90|33|86|22|12|1|1|27|-1104 1109 
71|93|1|7|100|57|90|1|90|91|24|34|89|33|85|1|1|1|1|22|-1228 
71|94|1|19|93|100|86|6|91|94|7|34|90|33|87|20|15|27|1|16|-1193 
71|94|1|34|72|50|58|54|89|87|50|34|88|36|82|31|23|1|1|9|-1231 
71|94|1|6|99|100|99|1|90|94|2|34|89|33|86|1|1|7|1|60|-1168 
71|94|1|75|50|61|50|1|94|94|41|34|93|33|95|1|1|50|1|6|-707 
71|95|1|11|93|21|89|100|92|93|35|34|88|33|91|24|17|1|1|28|-1099 
71|95|1|15|90|21|79|100|91|94|62|33|90|33|85|30|10|1|1|21|-1106 
71|95|1|7|100|58|91|3|91|94|22|34|90|36|88|26|10|1|1|24|-1229 
71|96|1|12|100|100|100|100|92|92|8|41|92|34|86|17|34|1|1|13|-1002 
71|96|1|16|95|100|95|100|92|94|6|34|92|36|83|45|50|12|1|19|-1242 1246 
71|96|1|25|100|100|100|1|93|94|21|34|88|33|93|1|1|1|1|5|-1080 1081 1086 
71|96|1|29|88|56|88|1|92|94|23|34|90|33|86|1|1|1|1|10|-1176 
71|96|1|34|86|100|86|100|91|94|12|34|90|36|84|35|20|25|1|9|-1210 
71|96|1|34|86|100|86|100|91|94|12|34|90|36|85|35|20|25|1|9|-1249 
71|96|1|7|100|100|100|100|94|92|5|34|92|36|93|29|34|1|1|22|-1011 
71|96|1|7|100|59|91|5|94|94|24|34|93|36|91|31|20|1|1|23|-1205 
71|96|1|9|100|100|100|100|92|92|6|34|91|36|87|30|34|1|1|18|-1090 
71|96|1|9|100|52|87|7|94|94|28|41|90|33|94|27|30|1|1|17|-1266 
71|97|1|11|100|100|100|100|94|92|7|49|91|36|93|36|34|1|1|15|-1015 
71|97|1|15|100|100|100|100|92|92|11|34|90|65|86|23|34|1|1|10|-1263 
71|97|1|16|95|100|95|100|92|94|6|34|92|36|82|45|50|12|1|19|-1211 
71|97|1|21|100|100|100|1|92|94|15|34|92|36|82|1|1|1|1|7|-1209 1216 
72|85|1|34|100|100|100|1|84|93|25|22|66|33|92|1|1|1|1|4|-788 
72|92|1|17|100|45|84|1|91|85|50|57|89|55|91|1|1|1|1|8|-43 
72|96|1|17|100|41|84|1|94|94|81|49|96|71|83|1|1|1|1|8|-1103 
73|86|1|13|100|100|100|1|85|86|10|34|85|33|83|1|1|1|1|11|-547 
73|89|1|100|1|75|1|1|93|91|100|83|82|58|99|1|1|1|1|3|-21 65 
73|92|1|100|1|75|1|1|77|89|100|35|77|32|51|1|1|1|1|3|-705 706 721 
73|93|1|12|100|27|82|61|91|91|100|27|93|55|88|1|29|1|1|13|-138 
73|96|50|43|63|42|38|55|93|94|67|26|95|35|88|1|29|1|1|10|-912 
73|97|1|21|100|100|100|1|90|85|15|71|85|53|82|1|1|1|1|7|-299 
73|97|1|21|81|37|61|52|95|94|61|49|94|72|95|7|1|1|1|22|-1091 1094 
73|97|1|34|86|57|86|1|88|87|25|52|77|56|83|1|1|1|1|9|-457 
73|97|1|6|100|100|100|1|95|94|4|49|92|77|95|1|1|1|1|27|-1054 1070 
74|86|1|25|100|100|67|100|85|89|21|50|75|65|91|34|20|1|1|5|-677 
74|87|1|17|100|43|86|15|86|89|43|30|89|38|82|29|50|1|1|9|-603 
74|91|1|25|100|100|100|59|86|92|17|29|87|33|78|34|67|1|1|6|-1234 1238 
