point count
46|97|1|21|100|100|100|100|93|97|15|68|72|97|96|84|34|1|1|7| 1
46|97|1|34|100|100|100|1|94|97|25|56|87|65|94|1|1|1|1|4| 4
46|98|1|13|100|100|100|1|94|92|10|78|94|45|87|1|1|1|1|11| 1
47|72|1|43|63|63|63|1|81|90|25|87|73|47|92|1|1|1|1|10| 1
47|86|1|41|81|100|61|1|92|90|15|87|94|53|94|1|1|34|1|7| 1
47|86|1|75|50|61|25|1|92|91|41|87|95|53|94|1|1|100|1|6| 1
47|96|1|34|100|67|50|75|93|95|67|56|70|62|98|50|25|1|1|4| 6
47|97|1|21|100|100|100|100|92|96|15|60|88|95|88|50|34|1|1|7| 1
48|79|1|100|1|100|1|1|81|90|34|32|81|83|84|1|1|100|1|3| 1
48|79|1|100|1|100|1|63|86|93|50|67|96|28|74|25|1|1|1|2| 1
48|96|1|50|100|100|100|1|86|89|34|53|59|64|88|1|1|1|1|3| 2
48|96|1|67|50|67|1|100|92|94|67|47|73|59|97|50|25|1|1|4| 1
48|97|1|21|100|100|100|1|95|96|15|57|93|63|94|1|1|1|1|7| 3
48|98|1|100|1|100|1|1|85|92|34|21|53|48|83|1|1|100|1|3| 1
49|50|1|100|1|100|1|1|50|78|50|50|50|24|50|1|1|1|1|2| 2
49|50|1|100|1|75|1|1|50|84|100|20|50|10|50|1|1|1|1|3| 1
49|50|1|67|50|67|50|100|50|92|67|49|50|100|50|100|63|1|42|4| 1
49|52|1|25|100|100|100|1|79|90|17|100|97|72|67|1|1|1|1|6| 1
49|52|1|25|100|100|100|1|81|90|17|100|96|72|76|1|1|1|1|6| 1
49|80|1|50|50|50|50|1|91|90|100|100|95|72|93|1|1|1|1|8| 1
49|82|1|43|75|56|63|1|82|87|23|86|70|59|90|1|1|25|1|10| 1
49|83|1|17|100|100|100|1|92|90|13|87|97|36|92|1|1|1|1|8| 1
49|85|1|34|100|100|100|1|86|90|25|100|93|72|73|1|1|1|1|4| 1
49|87|1|21|84|59|75|1|83|82|17|58|79|54|80|1|1|1|1|14| 1
49|89|1|34|86|100|86|1|92|90|12|87|96|69|88|1|1|25|1|9| 1
49|89|1|34|86|100|86|1|93|91|12|87|96|69|91|1|1|25|1|9| 1
49|90|1|25|100|100|100|1|89|90|17|84|93|72|79|1|1|1|1|6| 1
49|90|1|50|34|63|34|75|86|89|50|41|66|57|93|50|29|1|1|5| 1
49|90|1|67|50|67|50|1|88|88|67|72|83|53|88|1|1|1|1|4| 1
49|93|1|25|89|100|89|1|94|90|10|85|95|63|92|1|1|21|1|11| 1
49|94|1|15|100|36|63|59|90|85|58|53|85|82|90|1|9|1|1|10| 1
49|94|1|25|89|100|89|1|94|90|10|87|95|69|94|1|1|21|1|11| 1
49|95|1|15|100|100|100|1|91|90|11|58|89|69|87|1|1|1|1|10| 1
49|95|1|21|100|100|100|1|85|89|15|58|66|54|86|1|1|1|1|7| 1
49|96|1|100|1|100|1|1|90|93|50|42|67|56|94|1|1|1|1|2| 2
49|96|1|17|100|100|100|1|89|88|12|73|85|53|81|1|1|1|1|9| 1
49|97|1|17|100|100|100|1|93|90|13|80|90|72|89|1|1|1|1|8| 1
49|97|1|21|92|100|92|1|93|90|8|80|92|72|85|1|1|31|1|14| 3
49|97|1|23|91|55|82|1|94|90|17|80|94|72|85|1|1|1|1|13| 2
49|97|1|25|100|100|100|1|87|90|17|58|73|82|81|1|1|1|1|6| 1
49|97|1|50|72|43|72|100|96|80|43|87|94|69|97|15|15|100|1|9| 1
49|97|1|7|100|100|100|1|94|90|5|80|94|72|91|1|1|1|1|24| 2
49|98|1|11|100|100|100|1|93|90|7|80|89|68|87|1|1|1|1|15| 1
49|98|1|29|75|34|75|100|95|95|84|54|85|56|97|25|25|1|1|10| 3
49|98|1|34|100|100|100|1|93|94|25|49|93|51|82|1|1|1|1|4| 3
49|98|1|34|100|100|50|100|95|95|25|57|76|35|97|17|20|1|1|4| 2
49|98|1|50|67|100|67|1|95|97|21|59|80|66|97|1|1|50|1|5| 1
49|99|1|12|96|100|96|1|94|90|4|80|86|72|90|1|1|8|1|26| 1
50|63|1|50|75|61|75|1|79|90|41|100|78|65|90|1|1|1|1|6| 1
50|65|1|21|100|59|41|61|84|87|75|100|98|72|67|40|12|1|1|7| 1
50|93|1|50|50|58|41|42|90|85|43|65|92|62|85|50|27|1|1|12| 1
50|94|1|25|100|50|75|1|88|90|75|33|81|69|85|1|1|1|1|6| 1
50|95|1|25|100|100|100|1|93|89|21|56|93|64|91|1|1|1|1|5| 1
50|98|1|25|100|100|100|1|89|92|21|49|87|50|61|1|1|1|1|5| 1
51|67|1|23|82|32|46|59|88|89|86|80|96|40|90|50|14|1|1|13| 1
51|69|1|15|100|36|50|61|89|88|58|83|96|40|91|40|19|1|1|10| 1
51|69|1|15|100|36|50|61|89|88|58|83|96|40|91|60|19|1|1|10| 1
51|70|1|43|50|42|38|67|88|82|67|23|93|46|93|67|13|1|1|10| 1
51|76|1|31|70|58|39|1|86|89|16|87|98|40|63|1|1|1|1|15| 1
51|83|1|12|100|33|55|100|91|90|63|27|97|44|88|58|8|1|1|13| 2
51|91|1|25|100|50|50|21|87|95|75|27|76|97|91|1|10|1|1|6| 1
51|95|1|25|100|63|67|1|93|88|50|80|93|54|90|1|1|1|1|5| 1
51|95|1|34|67|54|50|1|77|84|61|19|66|37|51|1|1|1|1|8| 1
51|97|1|7|100|100|100|1|94|90|5|52|94|56|91|1|1|1|1|22| 1
51|98|1|100|1|100|1|63|84|95|50|57|68|96|61|1|34|1|1|2| 1
52|50|1|100|1|100|1|100|50|78|50|34|50|22|50|100|34|1|1|2| 2
52|50|1|100|1|100|1|100|50|78|50|36|50|22|50|100|34|1|1|2| 1
52|71|1|25|90|34|81|1|78|84|45|74|79|59|83|1|1|1|1|12| 1
52|74|1|25|100|63|34|1|66|70|50|71|60|65|64|1|1|1|1|5| 1
52|75|1|29|88|36|75|1|86|90|58|72|92|59|87|1|1|1|1|10| 1
52|75|1|34|86|38|72|1|85|70|67|72|91|59|85|1|1|1|1|9| 1
52|76|1|29|88|36|75|1|86|70|58|72|91|59|87|1|1|1|1|10| 1
52|76|1|34|84|58|84|1|86|70|29|72|91|59|86|1|1|1|1|8| 1
52|78|1|13|100|34|90|1|81|79|45|72|92|54|68|1|1|1|1|12| 1
52|81|1|34|86|38|72|100|81|70|67|72|77|59|85|1|1|1|1|9| 1
52|82|1|34|82|55|82|1|83|71|17|72|89|54|78|1|1|19|1|13| 1
52|85|1|34|86|57|86|100|87|70|25|72|91|59|85|15|20|1|1|9| 1
52|85|1|9|100|31|94|1|81|79|27|72|87|54|69|1|1|1|1|18| 1
52|86|1|50|67|100|67|1|88|70|21|72|90|59|87|1|1|50|1|5| 2
52|87|1|50|67|58|67|1|83|78|29|72|75|56|85|1|1|34|1|8| 1
52|89|1|29|88|56|88|1|88|70|23|72|90|59|85|1|1|1|1|10| 1
52|91|1|15|100|100|100|1|88|70|11|72|92|59|80|1|1|1|1|10| 1
52|91|1|34|86|57|86|1|89|70|25|72|90|59|86|1|1|1|1|9| 1
52|91|1|67|50|67|50|1|87|74|67|69|90|62|76|1|1|1|1|4| 1
52|92|1|34|100|67|50|100|75|91|67|33|60|80|61|1|20|1|1|4| 1
52|94|1|15|100|100|100|1|90|70|11|72|92|59|80|1|1|1|1|10| 1
52|94|1|15|100|100|100|1|91|70|11|72|92|59|86|1|1|1|1|10| 1
52|94|1|21|100|100|100|1|93|79|15|72|98|46|72|1|1|1|1|7| 1
52|95|1|13|100|100|100|1|88|84|10|71|82|53|80|1|1|1|1|11| 1
52|95|1|17|100|100|100|1|88|85|13|72|83|59|81|1|1|1|1|8| 1
52|95|1|34|100|100|100|100|83|77|25|68|72|97|71|67|34|1|1|4| 1
52|96|1|25|100|100|100|1|88|84|17|69|73|53|85|1|1|1|1|6| 1
52|97|1|34|100|100|100|1|91|94|25|72|91|59|75|1|1|1|1|4| 1
52|97|1|34|100|100|100|1|93|94|25|72|92|59|83|1|1|1|1|4| 2
52|97|1|34|100|100|100|1|94|94|25|72|92|59|92|1|1|1|1|4| 2
52|98|1|17|100|100|100|1|94|94|12|45|90|51|92|1|1|1|1|9| 1
52|98|1|25|90|55|90|1|93|94|19|49|82|72|93|1|1|1|1|12| 1
52|98|1|25|90|55|90|1|94|94|19|49|82|83|94|1|1|1|1|12| 1
52|99|1|15|95|100|95|1|94|88|6|52|83|56|91|1|1|11|1|20| 2
52|99|1|34|86|100|86|1|94|88|12|52|86|56|91|1|1|25|1|9| 1
53|60|1|61|41|59|41|100|78|78|75|72|79|59|88|25|12|67|1|7| 1
53|89|1|67|50|100|50|100|90|86|25|68|90|43|91|20|20|67|1|4| 1
53|90|21|42|61|39|47|1|91|88|37|74|95|70|88|1|1|27|1|17| 2
53|91|1|50|67|63|67|1|84|81|50|35|65|46|89|1|1|1|1|5| 2
53|99|1|11|100|100|100|1|94|95|7|66|85|60|89|1|1|1|1|15| 1
53|99|1|17|100|100|100|1|94|95|12|66|87|60|89|1|1|1|1|9| 1
53|99|1|34|100|100|100|1|95|95|25|58|94|47|86|1|1|1|1|4| 1
53|99|1|50|100|100|100|1|94|95|34|58|94|53|77|1|1|1|1|3| 2
54|78|1|50|100|100|100|1|76|81|34|33|79|60|72|1|1|1|1|3| 1
54|95|1|25|100|61|75|1|93|89|41|58|93|64|92|1|1|1|1|6| 1
54|96|1|25|100|100|67|1|90|93|21|42|96|46|57|1|1|1|1|5| 1
54|99|1|15|100|100|100|1|96|90|11|69|96|39|87|1|1|1|1|10| 1
54|99|1|17|100|100|100|1|95|90|12|69|96|39|86|1|1|1|1|9| 1
54|99|1|29|88|56|88|1|96|90|23|69|96|39|87|1|1|1|1|10| 1
54|99|1|34|86|57|86|1|94|96|25|77|90|39|87|1|1|1|1|9| 1
54|99|1|34|86|57|86|1|95|90|25|69|96|39|85|1|1|1|1|9| 1
55|50|1|100|1|67|1|1|50|93|67|100|50|43|50|1|1|100|1|4| 1
55|57|1|50|100|100|100|50|67|83|34|29|76|19|68|50|100|1|38|3| 1
55|65|1|75|34|84|1|100|85|86|67|82|87|45|94|1|12|67|1|5| 1
55|66|1|75|34|84|1|1|73|94|67|100|51|48|92|1|1|67|1|5| 1
55|90|1|34|100|67|50|1|90|80|67|81|88|51|91|1|1|1|1|4| 1
55|92|1|50|100|100|100|1|89|90|34|26|93|37|76|1|1|1|1|3| 1
56|83|1|67|1|67|1|1|80|87|67|40|86|72|70|1|1|1|1|4| 1
56|86|1|50|43|45|15|58|85|77|81|76|87|48|81|15|9|29|1|9| 1
56|90|1|25|100|56|67|59|91|92|100|26|92|37|91|1|25|1|1|5| 1
56|96|1|50|67|100|67|100|91|86|21|58|91|47|84|25|50|50|1|5| 1
56|99|1|50|100|100|100|1|92|94|34|58|94|59|66|1|1|1|1|3| 1
56|99|1|50|100|100|100|1|93|94|34|58|94|57|70|1|1|1|1|3| 1
57|50|1|25|100|63|34|100|50|71|50|70|50|78|50|1|20|1|93|5| 1
57|50|1|67|50|67|1|1|50|64|67|49|50|44|50|1|1|67|1|4| 1
57|63|1|25|100|56|67|100|87|72|100|44|93|46|92|50|13|1|1|5| 1
57|77|1|34|84|58|84|1|85|79|29|53|91|46|86|1|1|1|1|8| 1
57|93|1|21|93|24|70|1|85|85|78|74|73|53|82|1|1|1|1|15| 1
57|97|1|50|100|100|100|67|93|96|34|57|98|100|60|67|67|1|1|3| 1
57|98|1|3|100|100|100|100|96|96|2|57|91|66|97|35|34|1|1|56| 1
58|86|1|75|50|61|1|1|92|90|41|87|95|53|94|1|1|100|1|6| 1
58|88|1|25|100|50|50|1|84|81|75|55|79|81|85|1|1|1|1|6| 1
58|95|1|25|100|100|100|1|92|93|21|33|96|54|79|1|1|1|1|5| 1
58|98|1|50|100|100|100|1|90|94|34|58|94|66|53|1|1|1|1|3| 1
58|98|1|50|100|100|100|1|92|94|34|57|94|57|69|1|1|1|1|3| 1
58|98|1|50|100|100|100|1|92|94|34|58|94|57|69|1|1|1|1|3| 1
58|99|1|16|95|100|95|1|94|88|6|52|86|56|89|1|1|12|1|19| 1
58|99|1|50|100|100|100|100|95|97|34|63|62|61|98|100|34|1|1|3| 2
58|99|1|50|100|100|100|100|96|98|34|59|71|54|99|100|34|1|1|3| 2
59|59|1|50|75|61|50|1|88|77|41|45|96|45|93|1|1|41|1|6| 2
59|78|1|50|50|50|50|100|77|88|75|27|84|88|68|67|15|1|1|6| 1
59|86|1|34|84|54|34|100|83|81|61|39|85|90|76|1|10|1|1|8| 1
59|90|1|41|61|47|61|75|91|72|61|45|89|58|94|100|20|1|1|7| 1
59|97|1|34|100|100|100|75|90|94|25|77|92|42|69|1|34|1|46|4| 1
59|98|1|100|1|100|1|75|91|97|50|21|57|64|94|100|67|1|1|2| 1
59|98|1|50|100|100|100|75|86|91|34|53|59|79|83|50|34|1|1|3| 2
59|99|1|25|100|100|34|1|95|96|21|60|76|49|97|1|1|1|1|5| 3
60|50|1|100|1|100|1|1|50|75|50|50|50|35|50|1|1|1|1|2| 1
60|80|1|34|86|57|86|100|87|70|25|72|92|59|87|15|20|1|1|9| 1
60|88|1|41|81|100|81|1|86|85|15|71|94|53|67|1|1|34|1|7| 1
60|94|1|100|1|100|1|1|95|82|50|44|95|70|96|1|1|1|1|2| 1
60|96|1|25|81|55|31|26|97|96|19|51|97|49|97|67|24|1|1|12| 1
61|93|1|25|100|100|100|100|93|92|21|23|95|81|90|25|34|1|1|5| 1
61|94|1|81|21|70|21|1|91|88|41|52|92|56|87|1|1|41|1|7| 1
61|95|1|100|1|100|1|1|92|94|34|33|82|53|94|1|1|100|1|3| 3
62|98|1|19|93|39|86|1|93|85|22|74|91|49|87|1|1|14|1|16| 1
63|81|1|100|1|100|1|1|82|91|34|75|93|22|62|1|1|100|1|3| 1
63|81|1|50|100|100|100|1|84|83|34|77|90|58|78|1|1|1|1|3| 1
63|97|1|50|100|100|100|67|86|82|34|82|80|100|66|67|67|1|1|3| 1
63|97|1|50|100|100|100|67|88|82|34|66|83|86|69|67|67|1|1|3| 1
63|98|1|50|100|100|100|1|95|96|34|50|87|83|96|1|1|1|1|3| 2
64|81|1|25|89|56|78|1|92|85|21|17|97|41|91|1|1|1|1|11| 1
64|90|1|21|100|100|100|1|92|91|15|58|97|57|86|1|1|1|1|7| 1
64|94|1|25|89|32|34|1|94|74|72|17|97|33|90|1|1|21|1|11| 1
64|95|1|10|100|45|79|64|95|92|25|44|96|22|95|7|23|29|1|16| 1
64|95|1|50|75|61|75|61|96|95|41|22|96|59|96|1|100|1|1|6| 1
64|96|1|50|100|100|100|100|93|92|34|48|92|50|90|1|17|1|1|3| 1
64|96|1|75|50|61|50|1|87|89|41|83|71|50|83|1|1|100|1|6| 1
64|97|1|12|96|53|92|100|95|94|9|50|93|62|92|22|25|1|1|25| 1
64|97|1|12|96|53|92|1|94|94|9|69|93|62|89|1|1|1|1|25| 1
64|97|1|17|100|100|100|1|91|94|13|69|92|62|77|1|1|1|1|8| 4
64|97|1|17|100|100|100|1|93|94|13|42|92|62|87|1|1|1|1|8| 1
64|97|1|9|100|100|94|100|94|92|6|69|93|62|91|14|20|1|1|17| 1
64|98|1|15|100|100|100|1|94|85|11|69|93|24|87|1|1|1|1|10| 1
64|98|1|15|95|100|95|56|95|94|6|69|94|62|91|16|100|11|1|20| 1
64|98|1|23|82|55|82|60|95|95|17|66|93|62|94|28|50|1|1|13| 1
64|98|1|25|89|100|89|1|95|91|10|66|90|64|91|1|1|21|1|11| 1
64|98|1|6|100|100|97|100|95|95|4|64|91|66|94|26|20|1|1|29| 1
65|86|1|34|100|67|50|100|77|80|67|49|63|45|78|50|13|1|1|4| 1
65|90|1|100|1|75|1|1|87|86|100|26|81|59|89|1|1|1|1|3| 1
65|94|1|25|100|100|100|1|95|93|21|63|95|43|96|1|1|1|1|5| 1
65|97|1|25|100|100|100|1|94|92|21|78|93|52|90|1|1|1|1|5| 1
66|50|1|100|1|100|1|100|50|95|50|10|50|76|50|100|100|1|24|2| 1
66|50|1|100|1|100|1|100|50|98|50|10|50|100|50|100|100|1|93|2| 1
66|50|1|100|1|100|1|100|50|98|50|10|50|100|50|100|34|1|1|2| 1
66|78|1|50|100|100|1|1|91|86|34|40|93|23|96|1|1|1|1|3| 1
66|95|1|21|93|100|85|100|93|94|7|62|82|92|97|8|25|15|1|15| 1
66|97|1|17|100|100|84|100|94|96|13|41|90|72|94|15|20|1|1|8| 1
66|97|1|21|100|100|81|100|94|96|15|57|93|72|92|8|20|1|1|7| 1
66|97|1|21|84|29|67|1|95|94|100|49|94|83|92|1|1|1|1|14| 3
66|97|1|23|91|100|91|100|90|92|8|68|73|97|89|55|20|17|1|13| 1
66|97|1|25|100|100|100|100|88|80|17|68|69|97|87|60|34|1|1|6| 1
66|97|1|25|100|100|100|52|95|94|21|50|94|72|94|15|1|1|1|5| 2
66|97|1|50|100|100|100|100|95|96|34|57|93|72|94|16|17|1|1|3| 1
67|50|1|100|1|100|1|1|50|78|50|47|50|38|50|1|1|1|1|2| 3
67|50|1|100|1|100|1|1|50|92|50|34|50|10|50|1|1|1|1|2| 1
67|50|1|25|100|63|34|1|50|85|50|26|50|37|50|1|1|1|1|5| 1
67|76|1|34|100|100|100|1|88|83|25|43|95|29|89|1|1|1|1|4| 1
67|90|1|21|100|100|100|1|90|94|15|51|96|46|81|1|1|1|1|7| 1
67|96|1|21|93|100|85|54|94|93|7|60|94|47|90|22|50|58|1|15| 1
67|97|1|25|100|100|34|50|94|96|21|60|76|63|98|100|10|1|1|5| 3
68|50|1|75|1|56|1|100|50|81|100|80|50|46|50|1|34|1|78|5| 2
68|95|1|43|75|42|63|1|94|90|38|39|95|63|90|1|1|86|1|10| 1
68|97|1|12|100|55|82|1|95|94|67|55|96|36|90|1|1|1|1|13| 2
68|97|1|29|75|36|50|59|97|98|58|37|98|93|94|34|25|1|1|10| 1
68|97|1|34|86|57|86|1|91|88|25|52|77|56|91|1|1|1|1|9| 1
69|50|1|100|1|100|1|1|50|93|50|22|50|10|50|1|1|1|1|2| 3
69|71|1|100|1|100|1|1|81|91|34|75|93|26|71|1|1|100|1|3| 1
69|81|1|43|63|48|50|1|89|86|43|49|95|70|86|1|1|50|1|10| 1
69|88|1|25|100|100|100|1|91|91|21|78|93|55|92|1|1|1|1|5| 1
69|92|1|25|100|56|67|59|84|92|100|28|61|45|89|1|13|1|1|5| 1
70|53|1|34|100|67|50|1|70|82|67|57|87|89|62|1|1|1|1|4| 2
70|70|1|25|100|56|34|100|78|66|100|64|91|75|64|50|15|1|1|5| 1
70|80|1|100|1|100|1|1|71|82|34|43|68|36|62|1|1|100|1|3| 1
70|82|1|50|67|100|67|1|80|91|21|22|64|33|90|1|1|50|1|5| 3
70|83|1|41|81|59|61|1|92|80|34|74|96|58|93|1|1|34|1|7| 1
70|83|1|41|81|59|61|1|92|80|34|74|97|58|92|1|1|34|1|7| 1
70|97|1|9|100|100|100|1|93|88|6|86|94|46|84|1|1|1|1|17| 1
71|50|1|50|100|100|100|100|50|95|34|29|50|97|50|100|50|1|1|3| 1
71|68|1|13|100|50|50|1|83|86|67|34|89|33|87|1|1|1|1|12| 1
71|70|1|67|50|100|50|1|70|91|25|22|65|33|75|1|1|67|1|4| 1
71|78|1|50|100|100|100|1|88|86|34|34|91|33|91|1|1|1|1|3| 1
71|79|1|34|100|100|100|100|70|86|25|34|64|33|64|1|1|1|1|4| 1
71|79|1|50|67|100|67|1|79|86|21|34|66|33|87|1|1|50|1|5| 1
71|81|1|25|100|100|67|100|74|86|21|34|65|33|74|1|1|1|1|5| 1
71|81|1|34|100|100|100|1|78|89|25|30|64|33|85|1|1|1|1|4| 1
71|82|1|50|50|61|50|1|77|86|41|34|66|33|81|1|1|1|1|6| 1
71|83|1|15|100|100|100|1|79|89|11|22|65|33|86|1|1|1|1|10| 4
71|83|1|25|89|100|89|1|80|89|10|30|65|33|88|1|1|21|1|11| 2
71|84|1|25|100|100|100|1|81|89|17|34|71|33|87|1|1|1|1|6| 1
71|84|1|38|67|44|56|1|88|86|100|34|89|49|89|1|1|1|1|11| 1
71|87|1|17|100|100|100|1|82|89|13|30|76|33|83|1|1|1|1|8| 1
71|87|1|21|92|100|92|100|91|86|8|50|90|65|95|31|50|16|1|14| 2
71|87|1|50|75|100|75|1|84|89|17|22|67|33|91|1|1|41|1|6| 1
71|88|1|25|100|100|100|1|81|86|21|35|63|33|85|1|1|1|1|5| 1
71|88|1|25|100|100|100|1|89|91|21|34|91|33|88|1|1|1|1|5| 1
71|88|1|50|72|50|58|1|84|90|50|34|75|33|88|1|1|67|1|9| 2
71|88|1|7|100|55|91|1|91|86|37|34|93|33|93|1|1|1|1|24| 1
71|89|1|25|100|100|100|1|91|90|21|34|92|33|92|1|1|1|1|5| 1
71|90|1|25|100|100|100|1|81|86|17|34|68|33|81|1|1|1|1|6| 1
71|90|1|50|100|100|100|100|91|90|34|34|93|45|91|8|17|1|1|3| 1
71|91|1|34|84|100|84|1|82|86|13|34|62|33|86|1|1|29|1|8| 1
71|91|1|41|81|59|81|100|93|93|34|21|95|47|92|34|50|1|1|7| 1
71|92|1|15|100|100|100|1|87|86|11|34|89|33|78|1|1|1|1|10| 1
71|92|1|21|100|47|81|1|92|91|61|36|91|69|92|1|1|1|1|7| 1
71|92|1|34|100|100|100|1|93|90|25|41|93|45|94|1|1|1|1|4| 3
71|92|1|50|75|50|50|1|86|89|75|34|75|33|86|1|1|41|1|6| 2
71|92|1|50|75|50|50|1|88|89|75|34|75|33|92|1|1|41|1|6| 2
71|92|1|9|100|28|88|1|91|90|55|34|87|33|93|1|1|25|1|18| 2
71|93|1|17|100|100|86|1|93|82|12|33|93|20|93|1|1|1|1|9| 1
71|93|1|50|100|100|100|1|93|82|34|33|93|20|93|1|1|1|1|3| 1
71|93|1|6|100|100|88|100|90|94|4|34|90|33|86|22|12|1|1|27| 2
71|93|1|7|100|57|90|1|90|91|24|34|89|33|85|1|1|1|1|22| 1
71|94|1|19|93|100|86|6|91|94|7|34|90|33|87|20|15|27|1|16| 1
71|94|1|34|72|50|58|54|89|87|50|34|88|36|82|31|23|1|1|9| 1
71|94|1|6|99|100|99|1|90|94|2|34|89|33|86|1|1|7|1|60| 1
71|94|1|75|50|61|50|1|94|94|41|34|93|33|95|1|1|50|1|6| 1
71|95|1|11|93|21|89|100|92|93|35|34|88|33|91|24|17|1|1|28| 1
71|95|1|15|90|21|79|100|91|94|62|33|90|33|85|30|10|1|1|21| 1
71|95|1|7|100|58|91|3|91|94|22|34|90|36|88|26|10|1|1|24| 1
71|96|1|12|100|100|100|100|92|92|8|41|92|34|86|17|34|1|1|13| 1
71|96|1|16|95|100|95|100|92|94|6|34|92|36|83|45|50|12|1|19| 2
71|96|1|25|100|100|100|1|93|94|21|34|88|33|93|1|1|1|1|5| 3
71|96|1|29|88|56|88|1|92|94|23|34|90|33|86|1|1|1|1|10| 1
71|96|1|34|86|100|86|100|91|94|12|34|90|36|84|35|20|25|1|9| 1
71|96|1|34|86|100|86|100|91|94|12|34|90|36|85|35|20|25|1|9| 1
71|96|1|7|100|100|100|100|94|92|5|34|92|36|93|29|34|1|1|22| 1
71|96|1|7|100|59|91|5|94|94|24|34|93|36|91|31|20|1|1|23| 1
71|96|1|9|100|100|100|100|92|92|6|34|91|36|87|30|34|1|1|18| 1
71|96|1|9|100|52|87|7|94|94|28|41|90|33|94|27|30|1|1|17| 1
71|97|1|11|100|100|100|100|94|92|7|49|91|36|93|36|34|1|1|15| 1
71|97|1|15|100|100|100|100|92|92|11|34|90|65|86|23|34|1|1|10| 1
71|97|1|16|95|100|95|100|92|94|6|34|92|36|82|45|50|12|1|19| 1
71|97|1|21|100|100|100|1|92|94|15|34|92|36|82|1|1|1|1|7| 2
72|85|1|34|100|100|100|1|84|93|25|22|66|33|92|1|1|1|1|4| 1
72|92|1|17|100|45|84|1|91|85|50|57|89|55|91|1|1|1|1|8| 1
72|96|1|17|100|41|84|1|94|94|81|49|96|71|83|1|1|1|1|8| 1
73|86|1|13|100|100|100|1|85|86|10|34|85|33|83|1|1|1|1|11| 1
73|89|1|100|1|75|1|1|93|91|100|83|82|58|99|1|1|1|1|3| 2
73|92|1|100|1|75|1|1|77|89|100|35|77|32|51|1|1|1|1|3| 3
73|93|1|12|100|27|82|61|91|91|100|27|93|55|88|1|29|1|1|13| 1
73|96|50|43|63|42|38|55|93|94|67|26|95|35|88|1|29|1|1|10| 1
73|97|1|21|100|100|100|1|90|85|15|71|85|53|82|1|1|1|1|7| 1
73|97|1|21|81|37|61|52|95|94|61|49|94|72|95|7|1|1|1|22| 2
73|97|1|34|86|57|86|1|88|87|25|52|77|56|83|1|1|1|1|9| 1
73|97|1|6|100|100|100|1|95|94|4|49|92|77|95|1|1|1|1|27| 2
74|86|1|25|100|100|67|100|85|89|21|50|75|65|91|34|20|1|1|5| 1
74|87|1|17|100|43|86|15|86|89|43|30|89|38|82|29|50|1|1|9| 1
74|91|1|25|100|100|100|59|86|92|17|29|87|33|78|34|67|1|1|6| 2
74|97|1|16|95|100|95|1|95|96|6|59|95|47|92|1|1|12|1|19| 1
74|97|1|50|100|100|100|1|94|96|34|52|91|47|91|1|1|1|1|3| 2
75|75|1|13|100|100|90|1|84|88|9|34|93|33|81|1|1|1|1|12| 1
75|83|1|41|81|59|61|100|86|93|75|23|92|28|82|1|10|1|1|7| 1
75|84|1|12|100|100|100|1|80|90|8|30|64|32|87|1|1|1|1|13| 1
75|86|1|21|100|100|100|1|81|90|15|32|71|32|84|1|1|1|1|7| 1
75|92|1|50|67|100|67|1|88|92|21|35|81|48|89|1|1|50|1|5| 1
75|94|1|11|100|100|92|1|89|94|8|34|86|33|85|1|1|1|1|14| 2
75|95|1|43|63|56|25|1|95|95|50|18|98|63|90|1|1|25|1|10| 1
75|95|1|7|100|100|100|100|92|92|5|34|89|33|90|5|34|1|1|23| 1
75|97|1|34|67|45|50|1|95|94|50|49|96|83|91|1|1|1|1|8| 1
75|98|1|17|100|100|86|100|96|96|12|36|94|51|95|45|20|1|1|9| 1
76|57|1|75|50|75|25|1|75|83|50|56|83|39|80|1|1|50|1|6| 1
76|76|1|67|50|67|1|1|90|90|67|64|98|85|83|1|1|1|1|4| 1
76|77|1|25|90|61|81|56|89|94|21|23|95|32|90|12|29|1|1|12| 1
76|84|1|13|100|100|100|1|84|89|9|30|85|33|84|1|1|1|1|12| 1
76|87|1|34|67|45|67|100|93|93|50|29|94|63|95|1|25|1|1|8| 1
76|90|1|25|90|55|90|1|94|97|19|51|98|14|92|1|1|1|1|12| 1
76|93|1|17|100|100|100|1|94|94|12|53|96|46|91|1|1|1|1|9| 1
76|94|1|34|84|100|84|1|93|94|13|32|93|62|92|1|1|58|1|8| 1
76|97|1|25|100|100|100|1|95|95|21|56|96|46|90|1|1|1|1|5| 1
76|98|1|13|100|100|100|1|96|90|10|69|96|39|88|1|1|1|1|11| 1
76|98|1|34|84|58|67|100|94|96|29|36|88|56|90|34|25|1|1|8| 3
76|98|1|8|100|100|95|53|95|97|6|59|94|47|93|34|40|1|1|20| 1
76|99|1|13|100|100|100|1|95|95|10|66|91|59|94|1|1|1|1|11| 1
76|99|1|9|100|100|100|1|95|95|6|66|89|59|93|1|1|1|1|17| 3
77|62|1|67|50|100|50|1|82|90|25|99|98|46|51|1|1|67|1|4| 2
77|64|1|100|1|100|1|100|70|93|34|21|53|52|87|100|50|100|1|3| 1
77|66|1|50|100|100|100|1|69|83|34|48|55|46|81|1|1|1|1|3| 1
77|70|1|34|67|41|50|1|78|88|81|34|74|33|87|1|1|1|1|8| 1
77|72|1|13|100|100|100|1|68|93|10|23|66|33|67|1|1|1|1|11| 1
