generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 179 0.298198 0.954341 0 0.111 1 1 1 0 0.922133 0.857804 0.077 0.457407 0.797944 0.477992 0.952653 0 0 0 0 0.13
7 180 0.882593 0.938724 0 0.167 1 1 1 0 0.922511 0.831431 0.125 0.491869 0.856151 0.677368 0.948732 0 0 0 0 0.08
7 181 0.68961 0.901193 0 0.125 1 1 1 0 0.890366 0.950223 0.091 0.774282 0.852358 0.148846 0.910495 0 0 0 0 0.11
7 182 0.456997 0.954754 0 0.071 1 1 1 0 0.923598 0.905917 0.05 0.50753 0.888689 0.494554 0.912935 0 0 0 0 0.2
7 183 0.882593 0.904813 0 0.167 1 0.563 0.857 0 0.854567 0.831431 0.25 0.491869 0.73863 0.677368 0.883078 0 0 0 0 0.09
7 184 0.456997 0.918913 0 0.071 1 1 1 0 0.894966 0.920348 0.05 0.44437 0.93569 0.309202 0.789556 0 0 0 0 0.2
7 185 0.508337 0.937456 0 0.25 1 1 1 0 0.933436 0.938156 0.2 0.72442 0.94502 0.452974 0.914558 0 0 0 0 0.05
7 186 0.526542 0.789619 0 0.091 1 1 1 0 0.869847 0.872298 0.063 0.688052 0.952353 0.468533 0.799161 0 0 0 0 0.16
7 187 0.516955 0.851807 0 0.2 1 1 1 0 0.910684 0.942478 0.143 0.759536 0.904174 0.108484 0.951326 0 0 0 0 0.07
7 188 0.871738 0.952903 0 0.25 0.75 0.25 0.563 0 0.895178 0.899663 0.889 0.491869 0.874878 0.677368 0.814902 0 0 0 0 0.18
7 189 0.913366 0.958081 0 0.1 1 1 1 0 0.87302 0.905917 0.067 0.380132 0.737434 0.494554 0.835059 0 0 0 0 0.15
7 190 0.837058 0.927634 0 0.167 1 1 1 0 0.879093 0.950223 0.111 0.712651 0.88195 0.184138 0.800542 0 0 0 0 0.09
7 191 0.747108 0.953612 0 0.25 0.8 0.444 0.7 0.111111 0.918807 0.921469 0.333 0.425246 0.870526 0.390055 0.912927 0.222222 0.333333 0 0 0.12
7 192 0.355654 0.912844 0 0.2 1 1 1 0 0.937224 0.920904 0.143 0.433146 0.921361 0.526718 0.964436 0 0 0 0 0.07
7 193 0.610719 0.837033 0 0.125 1 0.344 0.778 0 0.922989 0.865993 0.5 0.176302 0.961912 0.437415 0.929935 0 0 0 0 0.11
7 194 0.791041 0.940973 0 0.143 1 0.476 0.625 0.583333 0.892884 0.909854 0.429 0.651019 0.895973 0.310222 0.808369 0 0.222222 0 0 0.1
7 195 0.564506 0.853794 0 0.111 1 1 1 0 0.873488 0.872298 0.077 0.688052 0.929909 0.224451 0.809459 0 0 0 0 0.13
7 196 0.68961 0.90717 0 0.125 1 1 1 0 0.92448 0.908336 0.091 0.500805 0.889789 0.396315 0.958765 0 0 0 0 0.11
7 197 0.68961 0.90717 0 0.125 1 1 1 0 0.92448 0.908336 0.091 0.500805 0.889789 0.396315 0.958765 0 0 0 0 0.11
7 198 0.68961 0.90717 0 0.125 1 1 1 0 0.92448 0.908336 0.091 0.500805 0.889789 0.396315 0.958765 0 0 0 0 0.11
7 199 0.241045 0.959225 0 0.167 1 1 1 0 0.896935 0.926789 0.111 0.655148 0.674828 0.434598 0.931036 0 0 0 0 0.09
8 200 0.324063 0.936205 0 0.167 1 1 1 1 0.926076 0.939649 0.111 0.476971 0.845081 0.347224 0.960875 0.125 0.333333 0 0 0.09
8 201 0.456997 0.954754 0 0.071 1 1 1 0 0.923598 0.905917 0.05 0.50753 0.888689 0.494554 0.912935 0 0 0 0 0.2
8 202 0.334424 0.964554 0 0.125 1 1 1 0 0.880305 0.842186 0.083 0.50753 0.733683 0.494554 0.841431 0 0 0 0 0.12
8 203 0.355654 0.848174 0 0.2 1 1 1 0.6 0.895333 0.932397 0.143 0.352599 0.818555 0.904271 0.961294 0.2 0.333333 0 0 0.07
8 204 0.322725 0.93094 0 0.143 1 1 1 0 0.909604 0.842186 0.1 0.651019 0.923446 0.437415 0.862366 0 0 0 0 0.1
8 205 0.491966 0.879394 0 0.111 1 1 1 0 0.874869 0.833585 0.077 0.395801 0.916062 0.506548 0.811138 0 0 0 0 0.13
8 206 0.241045 0.645061 0 0.167 1 1 1 0 0.7726 0.842186 0.111 0.607491 0.791208 0.557136 0.850627 0 0 0 0 0.09
8 207 0.610719 0.866974 0 0.091 1 1 0.857 0 0.926412 0.932884 0.063 0.759536 0.949106 0.437415 0.942583 0 0 0 0 0.16
8 208 0.68961 0.905526 0 0.071 1 1 1 0 0.925821 0.905575 0.048 0.491869 0.911446 0.347224 0.951708 0 0 0 0 0.21
8 209 0.265464 0.908752 0 0.125 1 0.5 0.8 0 0.875985 0.842186 0.667 0.366355 0.903858 0.463225 0.790097 0 0 0 0 0.12
8 210 0.610719 0.86481 0 0.091 1 1 1 0 0.917601 0.865993 0.063 0.176302 0.936748 0.437415 0.935802 0 0 0 0 0.16
8 211 0.253255 0.799715 0 0.125 1 1 1 0 0.826823 0.842186 0.091 0.366355 0.842184 0.557136 0.836271 0 0 0 0 0.11
8 212 0.610719 0.92145 0 0.125 1 0.344 0.778 0 0.908744 0.790485 0.5 0.440611 0.905837 0.437415 0.897445 0 0 0 0 0.11
8 213 0.776776 0.859477 0 0.125 1 1 1 0 0.875909 0.831431 0.091 0.491869 0.899599 0.516633 0.865181 0 0 0 0 0.11
8 214 0.265464 0.87893 0 0.167 1 1 1 0 0.825659 0.787663 0.125 0.414849 0.885064 0.557136 0.655179 0 0 0 0 0.08
8 215 0.241045 0.645061 0 0.167 1 1 1 0 0.7726 0.842186 0.111 0.607491 0.791208 0.557136 0.850627 0 0 0 0 0.09
8 216 0.526542 0.890948 0 0.083 1 1 1 0 0.895627 0.831431 0.056 0.491869 0.878341 0.506548 0.914618 0 0 0 0 0.18
8 217 0.285829 0.860678 0 0.091 1 1 1 0 0.921404 0.932884 0.063 0.401387 0.936558 0.557136 0.94643 0 0 0 0 0.16
8 218 0.584391 0.891519 0 0.059 1 1 0.957 0 0.9047 0.920348 0.04 0.44437 0.933766 0.309202 0.880728 0 0 0 0 0.25
8 219 0.241045 0.774038 0 0.25 1 1 1 0 0.77924 0.842186 0.167 0.651019 0.588536 0.434598 0.89976 0 0 0 0 0.06
8 220 0.241045 0.645061 0 0.167 1 1 1 0 0.7726 0.842186 0.111 0.607491 0.791208 0.557136 0.850627 0 0 0 0 0.09
8 221 0.241045 0.645061 0 0.167 1 1 1 0 0.7726 0.842186 0.111 0.607491 0.791208 0.557136 0.850627 0 0 0 0 0.09
8 222 0.241045 0.645061 0 0.167 1 1 1 0 0.7726 0.842186 0.111 0.607491 0.791208 0.557136 0.850627 0 0 0 0 0.09
8 223 0.311286 0.944894 0 0.091 1 0.254 0.714 1 0.842834 0.853279 0.778 0.461431 0.780025 0.684391 0.717236 0.0869565 0.0714286 0.182 0 0.16
8 224 0.253255 0.670824 0 0.167 1 1 0.833 1 0.774699 0.832363 0.125 0.366355 0.846506 0.557136 0.783427 0 0.2 0 0 0.08
9 225 0.673461 0.938939 0 0.083 1 1 1 0 0.863412 0.842186 0.056 0.651019 0.726482 0.434598 0.860811 0 0 0 0 0.18
9 226 0.568631 0.819669 0 0.1 1 1 1 0 0.876434 0.872298 0.067 0.48465 0.955247 0.468533 0.786229 0 0 0 0 0.15
9 227 0.361231 0.881569 0 0.125 1 1 1 0 0.926252 0.872211 0.091 0.366355 0.944917 0.336199 0.939451 0 0 0 0 0.11
9 228 0.593304 0.908562 0 0.125 1 1 1 0 0.901205 0.831431 0.091 0.491869 0.87214 0.591958 0.918027 0 0 0 0 0.11
9 229 0.870208 0.947305 0 0.167 1 1 1 0 0.870976 0.923741 0.111 0.259245 0.786035 0.557136 0.823254 0 0 0 0 0.09
9 230 0.241045 0.906846 0 0.125 1 1 1 0 0.8258 0.870726 0.083 0.671427 0.657045 0.434598 0.851014 0 0 0 0 0.12
9 231 0.883877 0.949271 0 0.125 1 0.5 0.6 0 0.8825 0.855171 0.667 0.447179 0.788238 0.661279 0.858806 0 0 0 0 0.12
9 232 0.265464 0.898494 0 0.083 1 1 1 0 0.850293 0.842186 0.056 0.651019 0.800091 0.434598 0.837976 0 0 0 0 0.18
9 233 0.549672 0.693945 0 0.25 1 1 1 0 0.886941 0.899091 0.167 0.902475 0.96712 0.501487 0.87863 0 0 0 0 0.06
9 234 0.786102 0.932385 0 0.167 1 1 1 0 0.936316 0.831431 0.111 0.491869 0.916763 0.677368 0.954393 0 0 0 0 0.09
9 235 0.411668 0.932847 0 0.167 1 0.444 0.667 0 0.866754 0.842186 0.5 0.556225 0.827977 0.495867 0.804561 0 0 0 0 0.08
9 236 0.68961 0.914108 0 0.1 1 0.278 0.692 1 0.927699 0.855171 0.667 0.526128 0.907971 0.661279 0.952649 0.0689655 0.0714286 0.2 0 0.15
9 237 0.416408 0.844003 0.5 0.429 0.625 0.476 0.375 1 0.909948 0.753009 0.429 0.677577 0.933476 0.477992 0.93146 0.4 0.1 0.4 0 0.1
9 238 0.558532 0.91127 0 0.1 1 1 1 0 0.893988 0.920348 0.067 0.385107 0.902012 0.309202 0.863822 0 0 0 0 0.15
9 239 0.265464 0.685682 0 0.333 1 1 1 0 0.784855 0.770201 0.25 0.366355 0.796541 0.557136 0.8504 0 0 0 0 0.04
9 240 0.241045 0.892553 0 0.111 1 0.325 0.818 1 0.884817 0.870726 0.4 0.651019 0.873295 0.559508 0.887861 0.2 0.142857 0 0 0.13
9 241 0.882593 0.850615 0 0.143 1 1 1 0 0.88711 0.831431 0.1 0.491869 0.886698 0.526718 0.915892 0 0 0 0 0.1
9 242 0.570144 0.890929 0 0.125 1 0.55 0.778 0.5625 0.921761 0.904741 0.2 0.432802 0.964772 0.475311 0.879665 0 0.142857 0 0 0.11
9 243 0.265464 0.873126 0 0.125 1 1 0.889 1 0.87068 0.842186 0.091 0.651019 0.869812 0.557136 0.869072 0 0.2 0 0 0.11
9 244 0.334424 0.944402 0 0.071 1 1 1 0 0.876528 0.870726 0.048 0.651019 0.789449 0.434598 0.848883 0 0 0 0 0.21
9 245 0.618489 0.90095 0 0.154 0.882 0.528 0.824 0 0.894945 0.920348 0.111 0.339734 0.918081 0.344643 0.858447 0 0 0 0 0.19
9 246 0.549672 0.674085 0 0.25 1 1 1 0 0.894224 0.884648 0.167 0.933361 0.975849 0.53008 0.878487 0 0 0 0 0.06
9 247 0.862618 0.957306 0 0.125 1 0.4 0.7 0.5625 0.94024 0.93334 0.3 0.402576 0.956974 0.641087 0.886486 0 0.222222 0 0 0.12
9 248 0.457391 0.91204 0 0.083 1 1 1 0 0.895321 0.855171 0.059 0.461431 0.907813 0.506548 0.859701 0 0 0 0 0.17
9 249 0.265464 0.802098 0 0.167 1 1 1 0 0.849311 0.770201 0.125 0.366355 0.785943 0.557136 0.923263 0 0 0 0 0.08
10 250 0.286838 0.949792 0 0.167 1 1 0.714 0.333333 0.908119 0.806244 0.111 0.366355 0.928737 0.557136 0.796591 0 0.571429 0 0 0.09
10 251 0.223881 0.857983 0 0.143 1 1 0.75 0.571429 0.903197 0.822058 0.1 0.366355 0.89515 0.458621 0.94029 0 0.285714 0 0 0.1
10 252 0.981341 0.621432 0 0.167 1 1 1 0 0.729728 0.905917 0.111 0.50753 0.787924 0.494554 0.763441 0 0 0 0 0.09
10 253 0.673461 0.90684 0 0.167 1 1 1 0 0.868842 0.870726 0.111 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.09
10 254 0.526542 0.896829 0 0.143 1 1 1 0 0.89285 0.831431 0.1 0.491869 0.916875 0.509266 0.857837 0 0 0 0 0.1
10 255 0.259353 0.76304 0 0.167 1 1 1 0 0.768443 0.753009 0.111 0.554725 0.736393 0.363661 0.802486 0 0 0 0 0.09
10 256 0.882593 0.95029 0 0.083 1 0.214 0.625 0 0.905679 0.855171 0.583 0.491869 0.801302 0.661279 0.919895 0 0 0 0 0.18
10 257 0.803471 0.910861 0 0.25 1 1 1 1 0.910673 0.899663 0.2 0.491869 0.882672 0.380084 0.932357 0.0769231 0.166667 0 0 0.05
10 258 0.725884 0.858667 0 0.143 1 1 1 0 0.8783 0.831431 0.1 0.491869 0.90965 0.506548 0.860044 0 0 0 0 0.1
10 259 0.766806 0.743704 0 0.25 1 0.75 0.5 0.6 0.843173 0.880738 0.5 0.461431 0.791584 0.687148 0.933781 0.2 0.2 0 0 0.06
10 260 0.549672 0.693945 0 0.25 1 1 1 0 0.886941 0.899091 0.167 0.902475 0.96712 0.501487 0.87863 0 0 0 0 0.06
10 261 0.432137 0.880609 0 0.25 1 1 0.75 0.583333 0.91822 0.899892 0.167 0.842931 0.959088 0.428734 0.891141 0 0.2 0 0 0.06
10 262 0.679372 0.919115 0 0.25 1 1 1 1 0.921895 0.842234 0.2 0.491869 0.872587 0.578853 0.954813 0.285714 0.166667 0 0 0.05
10 263 0.673461 0.90684 0 0.167 1 1 1 0 0.868842 0.870726 0.111 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.09
10 264 0.981341 0.621432 0 0.167 1 1 1 0 0.729728 0.905917 0.111 0.50753 0.787924 0.494554 0.763441 0 0 0 0 0.09
10 265 0.882593 0.95029 0 0.083 1 0.214 0.625 0 0.905679 0.855171 0.583 0.491869 0.801302 0.661279 0.919895 0 0 0 0 0.18
10 266 0.593304 0.873555 0 0.125 1 1 1 0 0.889882 0.831431 0.091 0.491869 0.87214 0.591958 0.918027 0 0 0 0 0.11
10 267 0.259353 0.76304 0 0.167 1 1 1 0 0.768443 0.753009 0.111 0.554725 0.736393 0.363661 0.802486 0 0 0 0 0.09
10 268 0.416408 0.956294 0 0.083 1 1 1 0 0.92265 0.83179 0.056 0.457407 0.846354 0.477992 0.933693 0 0 0 0 0.18
10 269 0.895935 0.960741 0 0.083 1 0.375 0.625 0 0.903905 0.905917 0.188 0.50753 0.796603 0.494554 0.896731 0 0 0 0 0.18
10 270 0.673461 0.761138 0 0.111 1 0.325 0.818 0 0.892369 0.870726 0.4 0.766242 0.946912 0.452974 0.909317 0 0 0 0 0.13
10 271 0.679372 0.919115 0 0.25 1 1 1 1 0.921895 0.842234 0.2 0.491869 0.872587 0.578853 0.954813 0.285714 0.166667 0 0 0.05
10 272 0.673461 0.90684 0 0.167 1 1 1 0 0.868842 0.870726 0.111 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.09
10 273 0.673461 0.90684 0 0.167 1 1 1 0 0.868842 0.870726 0.111 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.09
10 274 0.673461 0.904271 0 0.167 1 1 1 0 0.884211 0.870726 0.125 0.766242 0.912123 0.526718 0.819553 0 0 0 0 0.08
11 275 0.882593 0.929153 0 0.25 1 0.5 0.5 0 0.883444 0.831431 0.75 0.491869 0.903159 0.677368 0.780703 0 0 0 0 0.06
11 276 0.491966 0.855181 0 0.125 1 1 1 0 0.886643 0.872298 0.091 0.626007 0.94647 0.377939 0.820888 0 0 0 0 0.11
11 277 0.660066 0.738107 0 0.333 0.833 1 0.667 1 0.889689 0.898442 0.125 0.766242 0.957731 0.450572 0.891489 0 0.142857 0.286 0 0.08
11 278 0.573441 0.888009 0 0.125 1 1 1 0 0.884916 0.831431 0.091 0.491869 0.906992 0.591958 0.854642 0 0 0 0 0.11
11 279 0.516746 0.917732 0 0.125 1 1 0.778 0.5625 0.867536 0.838176 0.091 0.280472 0.755844 0.348503 0.890522 0.125 0.285714 0 0 0.11
11 280 0.871738 0.888692 0 0.111 1 0.464 0.727 0 0.879663 0.923741 0.571 0.351026 0.870635 0.677368 0.879074 0 0 0 0 0.13
11 281 0.830774 0.810907 0 0.167 1 1 0.833 0 0.857587 0.876649 0.125 0.408857 0.797651 0.677368 0.928148 0 0 0 0 0.08
11 282 0.664078 0.853652 0 0.143 1 1 0.875 1 0.878573 0.920348 0.1 0.44437 0.894054 0.309202 0.884991 0.0909091 0.125 0 0 0.1
11 283 0.64209 0.89732 0 0.2 1 1 1 0 0.908523 0.870726 0.143 0.766242 0.897396 0.395912 0.927625 0 0 0 0 0.07
11 284 0.698261 0.615771 0 0.333 1 1 1 1 0.843085 0.93705 0.25 0.255138 0.77042 0.450403 0.966488 1 0.166667 0 0 0.04
11 285 0.416408 0.934771 0 0.143 1 1 1 0 0.930038 0.83179 0.1 0.457407 0.916855 0.477992 0.936972 0 0 0 0 0.1
11 286 0.8764 0.919967 0 0.125 1 1 1 0 0.89629 0.831431 0.091 0.440611 0.829872 0.677368 0.920076 0 0 0 0 0.11
11 287 0.651097 0.805563 0 0.25 1 1 0.75 0.333333 0.929734 0.958424 0.167 0.351026 0.934533 0.114227 0.975105 0.333333 0.375 0 0 0.06
11 288 0.625968 0.726613 0 0.167 1 1 0.857 0 0.905193 0.906951 0.111 0.810814 0.96459 0.290516 0.923205 0 0 0 0 0.09
11 289 0.660066 0.910733 0 0.1 1 1 1 0 0.899519 0.831431 0.071 0.491869 0.874759 0.677368 0.909647 0 0 0 0 0.14
11 290 0.526689 0.976799 0 0.25 1 0.625 0.667 0 0.89896 0.87563 0.5 0.512697 0.806238 0.636691 0.800804 0 0 0 0 0.05
11 291 0.570144 0.875071 0 0.111 1 1 1 0 0.909732 0.899091 0.077 0.324609 0.960318 0.530026 0.857927 0 0 0 0 0.13
11 292 0.259353 0.76304 0 0.167 1 1 1 0 0.768443 0.753009 0.111 0.554725 0.736393 0.363661 0.802486 0 0 0 0 0.09
11 293 0.871014 0.698107 0 0.167 1 1 1 0 0.849236 0.924738 0.111 0.259245 0.930589 0.56833 0.852178 0 0 0 0 0.09
11 294 0.771329 0.787281 0 0.333 1 1 1 0 0.866141 0.851981 0.25 0.408857 0.813767 0.677368 0.943667 0 0 0 0 0.04
11 295 0.673461 0.90684 0 0.167 1 1 1 0 0.868842 0.870726 0.111 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.09
11 296 0.673461 0.90684 0 0.167 1 1 1 0 0.868842 0.870726 0.111 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.09
11 297 0.871738 0.942665 0 0.25 0.778 0.367 0.444 0.047619 0.90697 0.865993 0.833 0.491869 0.904204 0.606333 0.856551 0.047619 0 0 0 0.11
11 298 0.563376 0.886201 0 0.125 1 1 1 0 0.918032 0.899091 0.083 0.774282 0.952375 0.472948 0.900211 0 0 0 0 0.12
11 299 0.673461 0.90684 0 0.143 1 0.417 0.875 0 0.868842 0.870726 0.375 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.1
12 300 0.457391 0.844584 0 0.063 1 1 1 0 0.877374 0.813602 0.042 0.688052 0.944673 0.506548 0.797876 0 0 0 0 0.24
12 301 0.157443 0.971432 0 0.286 0.75 0.417 0.375 0 0.896126 0.893559 0.375 0.563962 0.81219 0.612102 0.813654 0 0 0 0 0.1
12 302 0.526542 0.689032 0 0.1 1 1 1 0 0.852451 0.813602 0.071 0.688052 0.951272 0.483397 0.816785 0 0 0 0 0.14
12 303 0.157443 0.971432 0 0.286 0.75 0.417 0.375 0 0.896126 0.893559 0.375 0.563962 0.81219 0.612102 0.813654 0 0 0 0 0.1
12 304 0.728445 0.729258 0 0.2 1 1 0.6 0 0.858254 0.91798 0.143 0.325845 0.792982 0.661279 0.955584 0 0 0 0 0.07
12 305 0.416408 0.956294 0 0.083 1 1 1 0 0.92265 0.83179 0.056 0.457407 0.846354 0.477992 0.933693 0 0 0 0 0.18
12 306 0.416408 0.956294 0 0.083 1 1 1 0 0.92265 0.83179 0.056 0.457407 0.846354 0.477992 0.933693 0 0 0 0 0.18
12 307 0.157443 0.971432 0 0.286 0.75 0.417 0.375 0 0.896126 0.893559 0.375 0.563962 0.81219 0.612102 0.813654 0 0 0 0 0.1
12 308 0.673461 0.763648 0 0.143 1 1 1 0 0.890744 0.923741 0.1 0.259245 0.962034 0.56833 0.868749 0 0 0 0 0.1
12 309 0.734955 0.944945 0 0.5 0.75 0.75 0.5 0 0.925449 0.939008 0.5 0.253061 0.928807 0.493208 0.895208 0 0 0 0 0.06
12 310 0.416408 0.855349 0 0.333 0.714 0.36 0.571 0 0.88108 0.753009 1 0.677577 0.848724 0.477992 0.924581 0 0 0 0 0.09
12 311 0.556114 0.551778 0 0.25 1 0.625 0.667 1 0.845195 0.919089 0.5 0.229957 0.722897 0.492547 0.980649 0 0.125 0 0 0.05
12 312 0.664078 0.886726 0 0.167 1 1 0.857 0 0.907563 0.905917 0.111 0.50753 0.923548 0.494554 0.909161 0 0 0 0 0.09
12 313 0.742232 0.89618 0 0.25 1 1 0.75 1 0.893284 0.843668 0.167 0.393638 0.804025 0.669324 0.943057 0.25 0.2 0 0 0.06
12 314 0.259353 0.853235 0 0.167 1 1 1 0 0.863216 0.790485 0.125 0.440611 0.890295 0.468533 0.841951 0 0 0 0 0.08
12 315 0.85513 0.743593 0 0.2 1 1 0.6 0 0.828825 0.831431 0.143 0.491869 0.879451 0.602043 0.842906 0 0 0 0 0.07
12 316 0.673461 0.90684 0 0.143 1 0.417 0.875 0 0.868842 0.870726 0.375 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.1
12 317 0.37043 0.931834 0 0.25 1 1 0.667 1 0.944571 0.928764 0.2 0.461431 0.966821 0.52973 0.925504 0.2 0.2 0 0 0.05
12 318 0.416408 0.795725 0 0.083 1 1 1 0 0.842867 0.753009 0.056 0.677577 0.934531 0.477992 0.735146 0 0 0 0 0.18
12 319 0.673461 0.767495 0 0.2 1 1 1 0 0.902767 0.892532 0.143 0.629055 0.943661 0.500329 0.935383 0 0 0 0 0.07
12 320 0.526542 0.693364 0 0.111 1 1 1 0 0.853945 0.845209 0.077 0.688052 0.949476 0.48754 0.82467 0 0 0 0 0.13
12 321 0.805519 0.732172 0 0.5 0.5 0.667 0.5 0 0.846329 0.890463 0.333 0.393638 0.804025 0.669324 0.937083 0 0 0 0 0.08
12 322 0.662072 0.846897 0 0.111 1 1 1 0 0.877741 0.886484 0.077 0.44437 0.932737 0.329837 0.828301 0 0 0 0 0.13
12 323 0.563376 0.889883 0 0.143 1 1 1 0 0.907659 0.831431 0.1 0.491869 0.938423 0.530026 0.885207 0 0 0 0 0.1
12 324 0.526542 0.918261 0 0.125 1 1 1 0 0.897271 0.831431 0.083 0.491869 0.919686 0.506548 0.838179 0 0 0 0 0.12
13 325 0.491966 0.885663 0 0.125 1 1 1 0 0.907604 0.876384 0.083 0.688052 0.950642 0.353924 0.864003 0 0 0 0 0.12
13 326 0.526542 0.884321 0 0.143 1 1 1 0 0.89208 0.831431 0.1 0.491869 0.924495 0.509266 0.857837 0 0 0 0 0.1
13 327 0.753891 0.934132 0 0 0 1 0 0.333333 0.844148 0.939529 1 0.774282 0.590302 0.18243 0.886058 0.333333 0.75 0 0 0.01
13 328 0.602659 0.950192 0 0.25 1 0.5 0.75 0 0.875481 0.857639 0.75 0.491869 0.878234 0.677368 0.71639 0 0 0 0 0.06
13 329 0.895935 0.5 0 1 0 1 0 1 0.5 0.855171 0.5 0.461431 0.5 0.661279 0.5 0 0.666667 0 0.0779304 0.02
13 330 0.526542 0.880334 0 0.125 1 1 1 0 0.889999 0.831431 0.091 0.491869 0.92868 0.506548 0.84684 0 0 0 0 0.11
13 331 0.235215 0.794481 0 0.5 1 1 1 0.75 0.673306 0.949131 0.333 0.929838 0.668546 0.489568 0.528909 0.5 0.666667 0 0 0.03
13 332 0.803471 0.550109 0 0.25 1 0.5 0.75 0.4 0.632625 0.942173 0.75 0.496454 0.759248 0.120057 0.569744 0.2 0.5 0 0 0.06
13 333 0.673461 0.90684 0 0.143 1 0.417 0.875 0 0.868842 0.870726 0.375 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.1
13 334 0.259353 0.776681 0 0.167 1 1 1 0 0.770428 0.753009 0.125 0.563962 0.729364 0.477992 0.801288 0 0 0 0 0.08
13 335 0.624435 0.89704 0 0.25 1 1 1 0.6 0.882377 0.859232 0.167 0.491869 0.930742 0.477674 0.782877 0.2 0.666667 0 0 0.06
13 336 0.563376 0.892701 0 0.143 1 1 1 0 0.889727 0.899091 0.1 0.774282 0.917119 0.472948 0.850863 0 0 0 0 0.1
13 337 0.491966 0.914568 0 0.071 1 1 1 0 0.89507 0.872298 0.048 0.50753 0.915483 0.500551 0.842588 0 0 0 0 0.21
13 338 0.259353 0.607415 0 0.25 1 1 0.75 1 0.759457 0.801081 0.167 0.440611 0.739549 0.483397 0.877507 0 0.125 0 0 0.06
13 339 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
13 340 0.614622 0.826497 0 0.286 0.75 0.357 0.5 0 0.906628 0.865993 0.571 0.176302 0.916681 0.142184 0.945851 0 0 0 0 0.1
13 341 0.765586 0.843868 0 0.25 1 1 1 0.75 0.867209 0.886072 0.2 0.316859 0.914653 0.471981 0.827841 0.5 0.666667 0 0.0389652 0.05
13 342 0.416408 0.855349 0 0.333 0.714 0.36 0.571 0 0.865573 0.753009 1 0.677577 0.786446 0.477992 0.924581 0 0 0 0 0.09
13 343 0.235215 0.794481 0 0.5 1 1 1 0.75 0.752464 0.954375 0.333 0.929838 0.668546 0.34983 0.782725 0 0.666667 0 0.363742 0.03
13 344 0.457391 0.777729 0 0.091 1 1 1 0 0.854112 0.813602 0.063 0.677577 0.939861 0.477992 0.785855 0 0 0 0 0.16
13 345 0.259353 0.959138 0 0.167 1 1 1 0 0.886722 0.893559 0.125 0.162544 0.847144 0.437415 0.786649 0 0 0 0 0.08
13 346 0.259353 0.776681 0 0.167 1 1 1 0 0.770428 0.753009 0.125 0.563962 0.729364 0.477992 0.801288 0 0 0 0 0.08
13 347 0.291039 0.946916 0 0.2 1 1 1 0 0.869059 0.853904 0.143 0.321198 0.761712 0.437415 0.836795 0 0 0 0 0.07
13 348 0.673461 0.90684 0 0.143 1 0.417 0.875 0 0.868842 0.870726 0.375 0.766242 0.7488 0.323291 0.90924 0 0 0 0 0.1
13 349 0.526542 0.825884 0 0.125 1 1 1 0 0.883435 0.872298 0.091 0.226767 0.951647 0.471981 0.823419 0 0 0 0 0.11
14 350 0.750565 0.849331 0 0.2 1 1 1 0 0.791336 0.914216 0.143 0.774282 0.723151 0.323291 0.787428 0 0 0 0 0.07
14 351 0.219205 0.962933 0 0.25 0.8 0.375 0.4 0 0.909862 0.919468 0.5 0.649697 0.931489 0.519082 0.744368 0 0 0 0 0.12
14 352 0.526542 0.821228 0 0.143 1 1 1 0 0.868993 0.872298 0.1 0.172286 0.915191 0.437415 0.85481 0 0 0 0 0.1
14 353 0.526542 0.931141 0 0.071 1 1 1 0 0.890784 0.872298 0.048 0.50753 0.889519 0.494554 0.832876 0 0 0 0 0.21
14 354 0.416408 0.797394 0 0.25 1 1 1 0 0.820607 0.753009 0.2 0.677577 0.797904 0.477992 0.860333 0 0 0 0 0.05
14 355 0.526542 0.879066 0 0.083 1 1 1 0 0.874947 0.872298 0.056 0.172286 0.924913 0.437415 0.792754 0 0 0 0 0.18
14 356 0.704567 0.881703 0 0.167 1 1 1 0 0.878678 0.831431 0.111 0.491869 0.871104 0.591958 0.882932 0 0 0 0 0.09
14 357 0.457391 0.733936 0 0.071 1 1 1 0 0.835177 0.813602 0.048 0.677577 0.925426 0.477992 0.791695 0 0 0 0 0.21
14 358 0.882593 0.879434 0 0.143 1 1 1 0 0.870515 0.831431 0.1 0.491869 0.859293 0.677368 0.872143 0 0 0 0 0.1
14 359 0.535967 0.635518 0 0.167 1 1 1 0 0.844927 0.868439 0.125 0.933361 0.95474 0.530134 0.814735 0 0 0 0 0.08
