generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
14 332 0.800287 0 0 0 inf 0.1 208 217 
14 302 0.036872 0.0192369 0.0192369 0.726436 inf 0.1 276 278 
14 335 0.414548 0.00101693 0.00101693 0.968211 inf 0.1 265 73 
14 350 0.187682 0.00355141 0.00355141 0.967398 inf 0.1 113 60 
14 351 0.477046 0.00222454 0.00222454 0.985196 inf 0.2 162 334 
14 352 0.0849273 0.0120427 0.0120427 0.711721 inf 0.1 228 320 
14 353 0.0478847 0.00728241 0.00728241 0.734959 inf 0.1 202 325 
14 354 0.249238 0.000533413 0.000533413 0.954532 inf 0.1 255 325 
14 355 0.118805 0.00140414 0.00140414 0.750803 inf 0.1 114 276 
14 356 0.105294 0.000534219 0.000534219 0.946501 inf 0.1 258 325 
14 357 0.116691 0.00964897 0.00964897 0.801459 inf 0.1 276 346 
14 358 0.101729 0.00205137 0.00205137 0.948801 inf 0.1 302 228 
14 359 0.229135 0.00110465 0.00110465 0.94805 inf 0.1 73 302 
14 360 0.490515 0 0 0 inf 0.5 172 240 
14 361 0.490515 0 0 0 inf 0.444 114 240 
14 362 0.247476 0.00107863 0.00107863 0.960086 inf 0.1 314 345 
14 363 0.492069 0 0 0 inf 0.1 244 251 
14 364 0.11767 0.00144769 0.00144769 0.958732 inf 0.1 314 165 
14 365 0.229135 0.00526859 0.00526859 0.831618 inf 0.1 73 320 
14 366 0.154154 0.0073067 0.0073067 0.987296 inf 0.1 255 228 
14 367 0.101729 0.000237969 0.000237969 0.973713 inf 0.1 228 255 
14 368 0.609069 0.000234515 0.000234515 0.970228 inf 0.1 258 114 
14 369 0.247476 0.000245595 0.000245595 0.982703 inf 0.1 265 314 
14 370 0 0.0125163 0.0125163 0.986696 inf 0.1 131 334 
14 371 0.147671 0.00108926 0.00108926 0.98275 inf 0.1 267 160 
14 372 0.112438 0.00102612 0.00102612 0.973662 inf 0.1 162 305 
14 373 0.308589 0.00257132 0.00257132 0.930957 inf 0.1 60 240 
14 374 0.182455 0.0134286 0.0134286 0.65979 inf 0.1 73 208 
15 244 0.0985187 0.0112332 0.0112332 0.797078 inf 0.1 160 171 
15 355 0.021929 0.00140414 0.00140414 0.750803 inf 0.1 114 276 
15 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
15 346 0 0.0127449 0.0127449 0.986583 inf 0.1 218 267 
15 162 0 0.012813 0.012813 0.994904 inf 0.1 144 80 
15 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
15 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
15 186 0.0950757 0.029742 0.029742 0.789946 inf 0.1 160 142 
15 273 0 0.00406205 0.00406205 0.994782 inf 0.1 172 171 
15 165 0 0.0124905 0.0124905 0.994913 inf 0.1 142 107 
15 208 0.239049 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
15 267 0 0.0143609 0.0143609 0.979675 inf 0.1 114 172 
15 302 0.036872 0.0192369 0.0192369 0.726436 inf 0.1 276 278 
15 345 0.198835 0.0102106 0.0102106 0.984967 inf 0.1 314 256 
15 60 0 0.0142425 0.0142425 0.840808 inf 0.1 28 48 
15 202 0.151752 0.00890965 0.00890965 0.91393 inf 0.1 160 171 
15 265 0 0.00899445 0.00899445 0.940085 inf 0.1 63 107 
15 255 0 0.0128843 0.0128843 0.97949 inf 0.1 90 172 
15 320 0.036872 0.030886 0.030886 0.710044 inf 0.1 155 186 
15 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
15 326 0.051077 0.00364221 0.00364221 0.970503 inf 0.1 186 155 
15 305 0 0.00539375 0.00539375 0.560458 inf 0.1 32 172 
15 366 0.154154 0.0073067 0.0073067 0.987296 inf 0.1 255 228 
15 251 0.386329 0.00523973 0.00523973 0.984102 inf 0.1 113 155 
15 314 0.120769 0.0129469 0.0129469 0.621249 inf 0.1 172 226 
15 114 0.535095 0.015909 0.015909 0.745296 inf 0.1 3 99 
15 278 0.079464 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
15 258 0 0.00635112 0.00635112 0.907573 inf 0.1 213 198 
15 370 0 0.0125163 0.0125163 0.986696 inf 0.1 131 334 
15 357 0.116691 0.00964897 0.00964897 0.801459 inf 0.1 276 346 
15 349 0.0849273 0.00547613 0.00547613 0.69808 inf 0.1 113 320 
15 352 0 0.0120427 0.0120427 0.711721 inf 0.1 228 320 
15 32 0.188043 0.00540315 0.00540315 0.990946 inf 0.1 N N 
15 276 0 0.0102149 0.0102149 0.678759 inf 0.1 171 226 
15 172 0 0.012838 0.012838 0.980169 inf 0.1 32 104 
15 358 0.0860873 0.00205137 0.00205137 0.948801 inf 0.1 302 228 
15 73 0.0950757 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
15 318 0.116691 0.00394111 0.00394111 0.774286 inf 0.1 292 73 
15 131 0 0.00730199 0.00730199 0.749151 inf 0.1 90 76 
15 353 0.0251847 0.00728241 0.00728241 0.734959 inf 0.1 202 325 
15 324 0.051077 0.00885188 0.00885188 0.786074 inf 0.1 131 258 
15 340 0 0 0 0 inf 0.25 208 156 
15 372 0 0.00102612 0.00102612 0.973662 inf 0.1 162 305 
15 365 0 0.00526859 0.00526859 0.831618 inf 0.1 73 320 
15 171 0.236995 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
15 319 0.216984 0.00408939 0.00408939 0.81373 inf 0.1 266 113 
15 362 0.247476 0.00107863 0.00107863 0.960086 inf 0.1 314 345 
15 308 0.179918 0.00357753 0.00357753 0.910708 inf 0.1 293 73 
15 228 0.079464 0.00791818 0.00791818 0.577377 inf 0.1 186 52 
15 327 1.37557 0 0 0 inf 1 301 165 
15 375 0.0860873 0.00129433 0.00129433 0.953364 inf 0.1 160 228 
15 376 0.215746 0.000852001 0.000852001 0.973841 inf 0.1 308 172 
15 377 0.021929 0.00159591 0.00159591 0.795541 inf 0.1 345 160 
15 378 0.492953 0.000722751 0.000722751 0.956056 inf 0.1 325 165 
15 379 0 0.00430112 0.00430112 0.994741 inf 0.1 251 202 
15 380 0.17736 0.00112996 0.00112996 0.816898 inf 0.1 305 208 
15 381 0.271182 0.00395484 0.00395484 0.941698 inf 0.1 365 60 
15 382 0.13877 0.0024852 0.0024852 0.968569 inf 0.1 131 352 
15 383 0.0251847 0.000980672 0.000980672 0.868065 inf 0.1 324 353 
15 384 0.492953 0 0 0 inf 0.167 208 267 
15 385 0.352442 0 0 0 inf 0.4 73 334 
15 386 0.120769 0.00763514 0.00763514 0.791565 inf 0.1 73 267 
15 387 0.286943 0.00161076 0.00161076 0.935598 inf 0.1 60 165 
15 388 0.130233 0.00311818 0.00311818 0.955864 inf 0.1 314 319 
15 389 0.426925 0 0 0 inf 0.1 370 162 
15 390 0.155002 0.0268566 0.0268566 0.625011 inf 0.1 318 160 
15 391 0.208235 0.00397464 0.00397464 0.918588 inf 0.1 325 324 
15 392 0.0729755 0.00648547 0.00648547 0.876681 inf 0.1 324 32 
15 393 0.352442 0.000965873 0.000965873 0.955246 inf 0.2 362 172 
15 394 0 0.00414236 0.00414236 0.994718 inf 0.1 320 114 
15 395 0 0.00485038 0.00485038 0.994738 inf 0.1 267 60 
15 396 0 0.00574328 0.00574328 0.565675 inf 0.1 32 171 
15 397 0 0.00420686 0.00420686 0.9948 inf 0.1 276 171 
15 398 0.0196572 0.00299947 0.00299947 0.943252 inf 0.1 73 278 
15 399 0.00101045 0.0131913 0.0131913 0.979808 inf 0.1 353 267 
16 326 0.051077 0.00364221 0.00364221 0.970503 inf 0.1 186 155 
16 382 0.13877 0.0024852 0.0024852 0.968569 inf 0.1 131 352 
16 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
16 353 0.0809433 0.00728241 0.00728241 0.734959 inf 0.1 202 325 
16 345 0.198835 0.0102106 0.0102106 0.984967 inf 0.1 314 256 
16 358 0.0860873 0.00205137 0.00205137 0.948801 inf 0.1 302 228 
16 114 0.535095 0.015909 0.015909 0.745296 inf 0.1 3 99 
16 172 0 0.012838 0.012838 0.980169 inf 0.1 32 104 
16 320 0.036872 0.030886 0.030886 0.710044 inf 0.1 155 186 
16 208 0.239049 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
16 228 0.079464 0.00791818 0.00791818 0.577377 inf 0.1 186 52 
16 399 0.00101045 0.0131913 0.0131913 0.979808 inf 0.1 353 267 
16 267 0 0.0143609 0.0143609 0.979675 inf 0.1 114 172 
16 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
16 357 0.121668 0.00964897 0.00964897 0.801459 inf 0.1 276 346 
16 131 0 0.00730199 0.00730199 0.749151 inf 0.1 90 76 
16 265 0 0.00899445 0.00899445 0.940085 inf 0.1 63 107 
16 379 0 0.00430112 0.00430112 0.994741 inf 0.1 251 202 
16 381 0.26789 0.00395484 0.00395484 0.941698 inf 0.1 365 60 
16 276 0 0.0102149 0.0102149 0.678759 inf 0.1 171 226 
16 171 0.236995 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
16 378 0.492953 0.000722751 0.000722751 0.956056 inf 0.1 325 165 
16 162 0 0.012813 0.012813 0.994904 inf 0.1 144 80 
16 302 0.036872 0.0192369 0.0192369 0.726436 inf 0.1 276 278 
16 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
16 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
16 390 0.0587143 0.0268566 0.0268566 0.625011 inf 0.1 318 160 
16 314 0.120769 0.0129469 0.0129469 0.621249 inf 0.1 172 226 
16 370 0 0.0125163 0.0125163 0.986696 inf 0.1 131 334 
16 308 0.179918 0.00357753 0.00357753 0.910708 inf 0.1 293 73 
16 244 0.0985187 0.0112332 0.0112332 0.797078 inf 0.1 160 171 
16 376 0 0.000852001 0.000852001 0.973841 inf 0.1 308 172 
16 278 0.079464 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
16 255 0 0.0128843 0.0128843 0.97949 inf 0.1 90 172 
16 398 0.0196572 0.00299947 0.00299947 0.943252 inf 0.1 73 278 
16 366 0.154154 0.0073067 0.0073067 0.987296 inf 0.1 255 228 
16 202 0.151752 0.00890965 0.00890965 0.91393 inf 0.1 160 171 
16 346 0 0.0127449 0.0127449 0.986583 inf 0.1 218 267 
16 32 0.188043 0.00540315 0.00540315 0.990946 inf 0.1 N N 
16 165 0 0.0124905 0.0124905 0.994913 inf 0.1 142 107 
16 375 0 0.00129433 0.00129433 0.953364 inf 0.1 160 228 
16 392 0.0809433 0.00648547 0.00648547 0.876681 inf 0.1 324 32 
16 305 0.145198 0.00539375 0.00539375 0.560458 inf 0.1 32 172 
16 355 0.0593073 0.00140414 0.00140414 0.750803 inf 0.1 114 276 
16 362 0.232179 0.00107863 0.00107863 0.960086 inf 0.1 314 345 
16 73 0.11298 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
16 395 0 0.00485038 0.00485038 0.994738 inf 0.1 267 60 
16 319 0.216984 0.00408939 0.00408939 0.81373 inf 0.1 266 113 
16 324 0.051077 0.00885188 0.00885188 0.786074 inf 0.1 131 258 
16 386 0.120769 0.00763514 0.00763514 0.791565 inf 0.1 73 267 
16 400 0 0.00335516 0.00335516 0.99465 inf 0.1 302 399 
16 401 0.0628843 0.00541431 0.00541431 0.994724 inf 0.1 114 165 
16 402 0.566236 0 0 0 inf 0.1 255 208 
16 403 0.61926 5.09375e-05 5.09375e-05 0.992746 inf 0.1 131 162 
16 404 0 0.00321798 0.00321798 0.994627 inf 0.1 399 73 
16 405 0.0593073 0.00192034 0.00192034 0.818214 inf 0.1 320 276 
16 406 0 1.84673e-05 1.84673e-05 0.995655 inf 0.1 217 357 
16 407 0.0587143 0.00900408 0.00900408 0.755559 inf 0.1 390 381 
16 408 0 0.00310449 0.00310449 0.994649 inf 0.1 370 267 
16 409 0.861615 0.00131663 0.00131663 0.996259 inf 0.4 162 114 
16 410 0.148425 0.00104719 0.00104719 0.840106 inf 0.1 366 131 
16 411 0.46344 0.0067028 0.0067028 0.961009 inf 0.154 305 165 
16 412 0.211324 0.00299105 0.00299105 0.95215 inf 0.1 324 345 
16 413 0 0.000581077 0.000581077 0.949564 inf 0.1 386 314 
16 414 0 4.76015e-05 4.76015e-05 0.995644 inf 0.1 162 399 
16 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
16 416 0 0.0158236 0.0158236 0.716291 inf 0.1 202 320 
16 417 0.0749557 0.000197717 0.000197717 0.981428 inf 0.1 302 165 
16 418 0 0.00146197 0.00146197 0.953318 inf 0.1 208 355 
16 419 0 0.00302021 0.00302021 0.994615 inf 0.1 165 267 
16 420 0.354873 0 0 0 inf 0.1 114 357 
16 421 0.223626 0.00216447 0.00216447 0.989663 inf 0.1 325 370 
16 422 0 0.000704136 0.000704136 0.950124 inf 0.1 276 314 
16 423 0.0948712 0.0111325 0.0111325 0.811211 inf 0.1 325 390 
16 424 0.629433 0 0 0 inf 0.2 353 73 
17 398 0.0196572 0.00299947 0.00299947 0.943252 inf 0.1 73 278 
17 114 0.535095 0.015909 0.015909 0.745296 inf 0.1 3 99 
17 172 0 0.012838 0.012838 0.980169 inf 0.1 32 104 
17 314 0.120769 0.0129469 0.0129469 0.621249 inf 0.1 172 226 
17 255 0 0.0128843 0.0128843 0.97949 inf 0.1 90 172 
17 320 0.036872 0.030886 0.030886 0.710044 inf 0.1 155 186 
17 423 0 0.0111325 0.0111325 0.811211 inf 0.1 325 390 
17 386 0.120769 0.00763514 0.00763514 0.791565 inf 0.1 73 267 
17 375 0 0.00129433 0.00129433 0.953364 inf 0.1 160 228 
17 73 0.11298 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
17 411 0.46344 0.0067028 0.0067028 0.961009 inf 0.154 305 165 
17 267 0 0.0143609 0.0143609 0.979675 inf 0.1 114 172 
17 244 0.0985187 0.0112332 0.0112332 0.797078 inf 0.1 160 171 
17 202 0.151752 0.00890965 0.00890965 0.91393 inf 0.1 160 171 
17 366 0.154154 0.0073067 0.0073067 0.987296 inf 0.1 255 228 
17 392 0.0809433 0.00648547 0.00648547 0.876681 inf 0.1 324 32 
17 370 0 0.0125163 0.0125163 0.986696 inf 0.1 131 334 
17 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
17 362 0.232179 0.00107863 0.00107863 0.960086 inf 0.1 314 345 
17 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
17 417 0.0749557 0.000197717 0.000197717 0.981428 inf 0.1 302 165 
17 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
17 326 0.051077 0.00364221 0.00364221 0.970503 inf 0.1 186 155 
17 381 0.239694 0.00395484 0.00395484 0.941698 inf 0.1 365 60 
17 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
17 324 0.051077 0.00885188 0.00885188 0.786074 inf 0.1 131 258 
17 346 0 0.0127449 0.0127449 0.986583 inf 0.1 218 267 
17 171 0.236995 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
17 400 0 0.00335516 0.00335516 0.99465 inf 0.1 302 399 
17 345 0.198835 0.0102106 0.0102106 0.984967 inf 0.1 314 256 
17 404 0 0.00321798 0.00321798 0.994627 inf 0.1 399 73 
17 165 0 0.0124905 0.0124905 0.994913 inf 0.1 142 107 
17 32 0.188043 0.00540315 0.00540315 0.990946 inf 0.1 N N 
17 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
17 409 0.861615 0.00131663 0.00131663 0.996259 inf 0.4 162 114 
17 319 0.216984 0.00408939 0.00408939 0.81373 inf 0.1 266 113 
17 228 0.079464 0.00791818 0.00791818 0.577377 inf 0.1 186 52 
17 416 0 0.0158236 0.0158236 0.716291 inf 0.1 202 320 
17 208 0.239049 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
17 390 0.0587143 0.0268566 0.0268566 0.625011 inf 0.1 318 160 
17 405 0.0468708 0.00192034 0.00192034 0.818214 inf 0.1 320 276 
17 302 0.036872 0.0192369 0.0192369 0.726436 inf 0.1 276 278 
17 278 0.079464 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
17 376 0 0.000852001 0.000852001 0.973841 inf 0.1 308 172 
17 407 0 0.00900408 0.00900408 0.755559 inf 0.1 390 381 
17 162 0 0.012813 0.012813 0.994904 inf 0.1 144 80 
17 358 0.0860873 0.00205137 0.00205137 0.948801 inf 0.1 302 228 
17 353 0.0809433 0.00728241 0.00728241 0.734959 inf 0.1 202 325 
17 379 0 0.00430112 0.00430112 0.994741 inf 0.1 251 202 
17 418 0 0.00146197 0.00146197 0.953318 inf 0.1 208 355 
17 425 0 0.00940571 0.00940571 0.994384 inf 0.1 114 278 
17 426 0.274007 0.00748729 0.00748729 0.934062 inf 0.1 407 326 
17 427 0 0.00132293 0.00132293 0.95286 inf 0.1 353 208 
17 428 0.804538 0 0 0 inf 0.5 278 114 
17 429 0.740119 0 0 0 inf 0.333 162 325 
17 430 0.546447 0 0 0 inf 0.1 415 162 
17 431 0 0.00168666 0.00168666 0.994672 inf 0.1 407 366 
17 432 0 0.0153214 0.0153214 0.718391 inf 0.1 416 320 
17 433 0.0524612 0.00271425 0.00271425 0.948069 inf 0.1 278 325 
17 434 0 0.00130366 0.00130366 0.994644 inf 0.1 346 32 
17 435 0.177502 8.59304e-05 8.59304e-05 0.972113 inf 0.1 171 208 
17 436 0.0294025 0.0249186 0.0249186 0.865272 inf 0.1 400 407 
17 437 0.481955 0.000287012 0.000287012 0.956425 inf 0.1 217 415 
17 438 0 0.0102324 0.0102324 0.713528 inf 0.1 415 302 
17 439 0 0.000729557 0.000729557 0.994677 inf 0.1 345 162 
17 440 0 0.0110139 0.0110139 0.810721 inf 0.1 398 390 
17 441 0 0.00849519 0.00849519 0.994364 inf 0.1 202 244 
17 442 0 0.00832626 0.00832626 0.994418 inf 0.1 114 345 
17 443 0 0.00199229 0.00199229 0.994697 inf 0.1 267 324 
17 444 0.0468708 0.00686 0.00686 0.82094 inf 0.1 390 415 
17 445 0.0621273 0.0018104 0.0018104 0.943726 inf 0.1 172 326 
17 446 0 0.000872536 0.000872536 0.994638 inf 0.1 345 160 
17 447 0 0.00182797 0.00182797 0.99469 inf 0.1 208 370 
17 448 0.161395 0.00812764 0.00812764 0.621787 inf 0.1 325 416 
17 449 0.0771156 0.0050484 0.0050484 0.678736 inf 0.1 314 320 
18 324 0.051077 0.00885188 0.00885188 0.786074 inf 0.1 131 258 
18 370 0 0.0125163 0.0125163 0.986696 inf 0.1 131 334 
18 255 0 0.0128843 0.0128843 0.97949 inf 0.1 90 172 
18 302 0.036872 0.0192369 0.0192369 0.726436 inf 0.1 276 278 
18 172 0 0.012838 0.012838 0.980169 inf 0.1 32 104 
18 390 0.0587143 0.0268566 0.0268566 0.625011 inf 0.1 318 160 
18 314 0.120769 0.0129469 0.0129469 0.621249 inf 0.1 172 226 
18 345 0.198835 0.0102106 0.0102106 0.984967 inf 0.1 314 256 
18 278 0.079464 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
18 73 0.11298 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
18 381 0.239694 0.00395484 0.00395484 0.941698 inf 0.1 365 60 
18 425 0 0.00940571 0.00940571 0.994384 inf 0.1 114 278 
18 353 0.060409 0.00728241 0.00728241 0.734959 inf 0.1 202 325 
18 416 0 0.0158236 0.0158236 0.716291 inf 0.1 202 320 
18 404 0 0.00321798 0.00321798 0.994627 inf 0.1 399 73 
18 440 0 0.0110139 0.0110139 0.810721 inf 0.1 398 390 
18 379 0 0.00430112 0.00430112 0.994741 inf 0.1 251 202 
18 346 0 0.0127449 0.0127449 0.986583 inf 0.1 218 267 
18 432 0 0.0153214 0.0153214 0.718391 inf 0.1 416 320 
18 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
18 228 0.079464 0.00791818 0.00791818 0.577377 inf 0.1 186 52 
18 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
18 400 0 0.00335516 0.00335516 0.99465 inf 0.1 302 399 
18 162 0 0.012813 0.012813 0.994904 inf 0.1 144 80 
18 447 0 0.00182797 0.00182797 0.99469 inf 0.1 208 370 
18 407 0 0.00900408 0.00900408 0.755559 inf 0.1 390 381 
18 202 0.151752 0.00890965 0.00890965 0.91393 inf 0.1 160 171 
18 208 0.239049 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
18 436 0.0294025 0.0249186 0.0249186 0.865272 inf 0.1 400 407 
18 244 0.0985187 0.0112332 0.0112332 0.797078 inf 0.1 160 171 
18 160 0.144761 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
18 423 0 0.0111325 0.0111325 0.811211 inf 0.1 325 390 
18 405 0.0292008 0.00192034 0.00192034 0.818214 inf 0.1 320 276 
18 409 0.861615 0.00131663 0.00131663 0.996259 inf 0.4 162 114 
18 267 0 0.0143609 0.0143609 0.979675 inf 0.1 114 172 
18 426 0.274007 0.00748729 0.00748729 0.934062 inf 0.1 407 326 
18 320 0.036872 0.030886 0.030886 0.710044 inf 0.1 155 186 
18 386 0.120769 0.00763514 0.00763514 0.791565 inf 0.1 73 267 
18 411 0.46344 0.0067028 0.0067028 0.961009 inf 0.154 305 165 
18 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
18 439 0 0.000729557 0.000729557 0.994677 inf 0.1 345 162 
18 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
18 417 0.0749557 0.000197717 0.000197717 0.981428 inf 0.1 302 165 
18 114 0.535095 0.015909 0.015909 0.745296 inf 0.1 3 99 
18 358 0.112438 0.00205137 0.00205137 0.948801 inf 0.1 302 228 
18 171 0.236995 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
18 445 0.0621273 0.0018104 0.0018104 0.943726 inf 0.1 172 326 
18 434 0 0.00130366 0.00130366 0.994644 inf 0.1 346 32 
18 326 0.051077 0.00364221 0.00364221 0.970503 inf 0.1 186 155 
18 438 0 0.0102324 0.0102324 0.713528 inf 0.1 415 302 
18 450 0.20403 0 0 0 inf 0.1 255 114 
18 451 0.0292008 0.00128794 0.00128794 0.803764 inf 0.1 267 416 
18 452 0.589355 0 0 0 inf 0.2 346 162 
18 453 0.67569 0 0 0 inf 0.286 73 171 
18 454 0.171049 0.00461333 0.00461333 0.854987 inf 0.1 171 324 
18 455 0.060409 0.0125926 0.0125926 0.811404 inf 0.1 325 436 
18 456 0.0221482 0.0044042 0.0044042 0.700083 inf 0.1 346 438 
18 457 0.266993 6.57188e-05 6.57188e-05 0.956175 inf 0.1 423 346 
18 458 0.245649 0.00120066 0.00120066 0.953134 inf 0.1 423 217 
18 459 0 0.00213327 0.00213327 0.947846 inf 0.1 415 386 
18 460 0.0277534 0.0125217 0.0125217 0.821082 inf 0.1 390 440 
18 461 0 0.0134742 0.0134742 0.99409 inf 0.1 114 390 
18 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
18 463 0.0221482 0.00580882 0.00580882 0.828261 inf 0.1 228 320 
18 464 0.49238 0.00887876 0.00887876 0.957561 inf 0.125 73 407 
18 465 0 0.0160345 0.0160345 0.630363 inf 0.1 325 320 
18 466 0 0.00219594 0.00219594 0.947974 inf 0.1 416 314 
18 467 0 0.0167295 0.0167295 0.630165 inf 0.1 423 432 
18 468 0 4.82316e-06 4.82316e-06 0.996215 inf 0.1 386 411 
18 469 0 0.016252 0.016252 0.630987 inf 0.1 409 432 
18 470 0 0.0126471 0.0126471 0.994101 inf 0.1 208 379 
18 471 0.0556756 0.00126433 0.00126433 0.941206 inf 0.1 416 411 
18 472 0 4.65216e-05 4.65216e-05 0.996296 inf 0.1 346 370 
18 473 0.113602 0.00969357 0.00969357 0.752667 inf 0.1 324 171 
18 474 0 1.35926e-05 1.35926e-05 0.99617 inf 0.1 370 423 
19 416 0 0.0158236 0.0158236 0.716291 inf 0.1 202 320 
19 324 0.051077 0.00885188 0.00885188 0.786074 inf 0.1 131 258 
19 202 0.151752 0.00890965 0.00890965 0.91393 inf 0.1 160 171 
19 469 0 0.016252 0.016252 0.630987 inf 0.1 409 432 
19 320 0.036872 0.030886 0.030886 0.710044 inf 0.1 155 186 
19 325 0.0886102 0.0130419 0.0130419 0.853482 inf 0.1 186 113 
19 326 0.051077 0.00364221 0.00364221 0.970503 inf 0.1 186 155 
19 370 0 0.0125163 0.0125163 0.986696 inf 0.1 131 334 
19 425 0 0.00940571 0.00940571 0.994384 inf 0.1 114 278 
19 438 0 0.0102324 0.0102324 0.713528 inf 0.1 415 302 
19 244 0.0985187 0.0112332 0.0112332 0.797078 inf 0.1 160 171 
19 432 0 0.0153214 0.0153214 0.718391 inf 0.1 416 320 
19 467 0 0.0167295 0.0167295 0.630165 inf 0.1 423 432 
19 162 0 0.012813 0.012813 0.994904 inf 0.1 144 80 
19 267 0 0.0143609 0.0143609 0.979675 inf 0.1 114 172 
19 465 0 0.0160345 0.0160345 0.630363 inf 0.1 325 320 
19 160 0.128358 0.0141596 0.0141596 0.884491 inf 0.1 117 148 
19 461 0 0.0134742 0.0134742 0.99409 inf 0.1 114 390 
19 255 0 0.0128843 0.0128843 0.97949 inf 0.1 90 172 
19 386 0.120769 0.00763514 0.00763514 0.791565 inf 0.1 73 267 
19 379 0 0.00430112 0.00430112 0.994741 inf 0.1 251 202 
19 455 0.154901 0.0125926 0.0125926 0.811404 inf 0.1 325 436 
19 381 0.239694 0.00395484 0.00395484 0.941698 inf 0.1 365 60 
19 464 0.49238 0.00887876 0.00887876 0.957561 inf 0.125 73 407 
19 440 0 0.0110139 0.0110139 0.810721 inf 0.1 398 390 
19 390 0.0587143 0.0268566 0.0268566 0.625011 inf 0.1 318 160 
19 302 0.036872 0.0192369 0.0192369 0.726436 inf 0.1 276 278 
19 208 0.239049 0.0089154 0.0089154 0.98586 inf 0.1 162 131 
19 334 0 0.0128873 0.0128873 0.986873 inf 0.1 268 255 
19 404 0 0.00321798 0.00321798 0.994627 inf 0.1 399 73 
19 473 0.113602 0.00969357 0.00969357 0.752667 inf 0.1 324 171 
19 345 0.198835 0.0102106 0.0102106 0.984967 inf 0.1 314 256 
19 73 0.11298 0.0128601 0.0128601 0.837472 inf 0.1 40 23 
19 436 0.0294025 0.0249186 0.0249186 0.865272 inf 0.1 400 407 
19 460 0 0.0125217 0.0125217 0.821082 inf 0.1 390 440 
19 217 0.211457 0.0106299 0.0106299 0.985745 inf 0.1 181 144 
19 278 0.079464 0.00889627 0.00889627 0.841711 inf 0.1 266 186 
19 456 0.0458132 0.0044042 0.0044042 0.700083 inf 0.1 346 438 
19 114 0.535095 0.015909 0.015909 0.745296 inf 0.1 3 99 
19 346 0 0.0127449 0.0127449 0.986583 inf 0.1 218 267 
19 409 0.861615 0.00131663 0.00131663 0.996259 inf 0.4 162 114 
19 171 0.236995 0.0104656 0.0104656 0.74142 inf 0.1 107 148 
19 314 0.120769 0.0129469 0.0129469 0.621249 inf 0.1 172 226 
19 471 0.0556756 0.00126433 0.00126433 0.941206 inf 0.1 416 411 
19 462 0.0280034 0.0108526 0.0108526 0.692445 inf 0.1 423 416 
19 458 0.200813 0.00120066 0.00120066 0.953134 inf 0.1 423 217 
19 228 0.079464 0.00791818 0.00791818 0.577377 inf 0.1 186 52 
19 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
19 172 0 0.012838 0.012838 0.980169 inf 0.1 32 104 
19 423 0 0.0111325 0.0111325 0.811211 inf 0.1 325 390 
19 475 0 3.05834e-05 3.05834e-05 0.99632 inf 0.1 255 314 
19 476 0.0857391 0.00154416 0.00154416 0.931293 inf 0.1 390 467 
19 477 0 0.00698 0.00698 0.816667 inf 0.1 416 278 
19 478 0 0.00707676 0.00707676 0.786846 inf 0.1 462 320 
