generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
12 316 0.0586765 0.00769334 0.00769334 0.76802 inf 0.1 224 203 
12 317 0.00995224 0.00900961 0.00900961 0.769937 inf 0.1 221 215 
12 318 0 0.00714622 0.00714622 0.836418 inf 0.1 220 276 
12 319 0.0203339 0.00328834 0.00328834 0.752873 inf 0.1 225 218 
12 320 0 0.0168501 0.0168501 0.796851 inf 0.1 178 234 
12 321 0 0.011169 0.011169 0.881746 inf 0.1 224 207 
12 322 0.561731 1.77703e-06 1.77703e-06 0.999899 inf 0.1 213 191 
12 323 0 0.0171004 0.0171004 0.796572 inf 0.1 119 218 
12 324 0 0.00323922 0.00323922 0.750427 inf 0.1 221 276 
13 187 0.108642 0.00829705 0.00829705 0.741583 inf 0.1 119 116 
13 119 0.0792046 0.0137671 0.0137671 0.6539 inf 0.1 93 49 
13 186 0 0.0143447 0.0143447 0.711917 inf 0.1 120 24 
13 289 0.0675803 0.00638274 0.00638274 0.868971 inf 0.1 180 225 
13 225 0.0675803 0.00657952 0.00657952 0.886809 inf 0.1 24 180 
13 304 0 0.00889598 0.00889598 0.772988 inf 0.1 287 218 
13 224 0 0.0240077 0.0240077 0.655595 inf 0.1 164 178 
13 301 0 0.0114917 0.0114917 0.881061 inf 0.1 207 290 
13 293 0 0.00580721 0.00580721 0.995129 inf 0.1 119 259 
13 120 0.231657 0.0157711 0.0157711 0.817458 inf 0.1 93 24 
13 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
13 311 0.0586765 0.0102431 0.0102431 0.75756 inf 0.1 289 203 
13 240 0.0786176 0.00868876 0.00868876 0.750445 inf 0.1 101 222 
13 203 0.0823668 0.0125467 0.0125467 0.622273 inf 0.1 195 188 
13 255 0.10631 0.00185844 0.00185844 0.994728 inf 0.1 120 223 
13 213 0.110632 0.00839985 0.00839985 0.661988 inf 0.1 198 180 
13 178 0 0.023158 0.023158 0.657597 inf 0.1 164 150 
13 298 0.249623 0.00153363 0.00153363 0.994774 inf 0.1 220 150 
13 204 0 0.0138962 0.0138962 0.675644 inf 0.1 180 183 
13 278 0 0.00539985 0.00539985 0.787916 inf 0.1 186 180 
13 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
13 320 0 0.0168501 0.0168501 0.796851 inf 0.1 178 234 
13 315 0.143824 0.0137921 0.0137921 0.856484 inf 0.1 203 158 
13 300 0 0.00967552 0.00967552 0.771326 inf 0.1 188 218 
13 215 0.0823668 0.0108213 0.0108213 0.611152 inf 0.1 178 151 
13 163 0.251399 0.0044544 0.0044544 0.630314 inf 0.1 119 42 
13 316 0.0586765 0.00769334 0.00769334 0.76802 inf 0.1 224 203 
13 309 0 0.0059334 0.0059334 0.789643 inf 0.1 278 287 
13 284 0.497163 0.00650942 0.00650942 0.663064 inf 0.1 199 224 
13 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
13 318 0.0786176 0.00714622 0.00714622 0.836418 inf 0.1 220 276 
13 303 0.0672444 0.00760822 0.00760822 0.830633 inf 0.1 276 220 
13 321 0 0.011169 0.011169 0.881746 inf 0.1 224 207 
13 313 0 0.0168426 0.0168426 0.795128 inf 0.1 203 186 
13 158 0.268659 0.00731137 0.00731137 0.990433 inf 0.1 97 135 
13 287 0 0.00850658 0.00850658 0.771445 inf 0.1 178 235 
13 292 0 0.00555277 0.00555277 0.995208 inf 0.1 223 187 
13 134 1.0731 0.00435851 0.00435851 0.732312 inf 0.187 112 92 
13 317 0.00995224 0.00900961 0.00900961 0.769937 inf 0.1 221 215 
13 323 0 0.0171004 0.0171004 0.796572 inf 0.1 119 218 
13 294 0.00995224 0.00388834 0.00388834 0.750003 inf 0.1 222 223 
13 310 0.0540554 0.00540148 0.00540148 0.8431 inf 0.1 297 186 
13 207 0.0745552 0.0310937 0.0310937 0.706219 inf 0.1 195 198 
13 188 0.0219545 0.0277191 0.0277191 0.740144 inf 0.1 162 24 
13 297 0.018575 0.00964179 0.00964179 0.77339 inf 0.1 178 186 
13 295 0.211778 0.00335879 0.00335879 0.995119 inf 0.1 186 101 
13 308 0.0123139 0.0115372 0.0115372 0.793636 inf 0.1 213 186 
13 314 0 0.00330475 0.00330475 0.748363 inf 0.1 119 203 
13 269 0.110273 0.00328943 0.00328943 0.994408 inf 0.1 222 215 
13 221 0.0219545 0.0206387 0.0206387 0.665498 inf 0.1 116 185 
13 325 0.0835714 0.00452701 0.00452701 0.78139 inf 0.1 204 315 
13 326 0 0.0129112 0.0129112 0.739857 inf 0.1 308 293 
13 327 0 0.0120866 0.0120866 0.759355 inf 0.1 186 269 
13 328 0 0.0113947 0.0113947 0.762359 inf 0.1 308 323 
13 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
13 330 0 0.0127565 0.0127565 0.742317 inf 0.1 320 188 
13 331 0 0.0202692 0.0202692 0.759348 inf 0.1 311 119 
13 332 0.0822389 0.00265152 0.00265152 0.689952 inf 0.1 321 313 
13 333 0.0724291 0.0111479 0.0111479 0.720773 inf 0.1 158 289 
13 334 0.088727 0.0202888 0.0202888 0.838074 inf 0.1 287 178 
13 335 0 0.0112773 0.0112773 0.76341 inf 0.1 120 323 
13 336 0.131419 0.00843798 0.00843798 0.76571 inf 0.1 303 316 
13 337 0 0.00719458 0.00719458 0.83385 inf 0.1 321 224 
13 338 0 0.00911223 0.00911223 0.762725 inf 0.1 323 300 
13 339 0.107362 0.0159623 0.0159623 0.773709 inf 0.1 222 221 
13 340 0.73888 1.26033e-06 1.26033e-06 0.999901 inf 0.1 292 213 
13 341 0 0.00614478 0.00614478 0.876358 inf 0.1 323 289 
13 342 0 0.00926732 0.00926732 0.760294 inf 0.1 207 317 
13 343 0.0814227 0.0107386 0.0107386 0.765541 inf 0.1 308 301 
13 344 0 0.0112581 0.0112581 0.762976 inf 0.1 207 293 
13 345 0 0.0124973 0.0124973 0.742681 inf 0.1 308 188 
13 346 0.0378291 0.00559523 0.00559523 0.995156 inf 0.1 221 119 
13 347 0.292668 0.00400929 0.00400929 0.98152 inf 0.1 293 178 
13 348 0 0.0095017 0.0095017 0.759386 inf 0.1 221 313 
13 349 0.126996 0 0 0 inf 0.1 321 221 
14 207 0.0745552 0.0310937 0.0310937 0.706219 inf 0.1 195 198 
14 330 0 0.0127565 0.0127565 0.742317 inf 0.1 320 188 
14 315 0.146725 0.0137921 0.0137921 0.856484 inf 0.1 203 158 
14 313 0 0.0168426 0.0168426 0.795128 inf 0.1 203 186 
14 339 0.0433742 0.0159623 0.0159623 0.773709 inf 0.1 222 221 
14 301 0 0.0114917 0.0114917 0.881061 inf 0.1 207 290 
14 333 0.0724291 0.0111479 0.0111479 0.720773 inf 0.1 158 289 
14 334 0.088727 0.0202888 0.0202888 0.838074 inf 0.1 287 178 
14 178 0.0745552 0.023158 0.023158 0.657597 inf 0.1 164 150 
14 347 0.25186 0.00400929 0.00400929 0.98152 inf 0.1 293 178 
14 343 0.0814227 0.0107386 0.0107386 0.765541 inf 0.1 308 301 
14 323 0 0.0171004 0.0171004 0.796572 inf 0.1 119 218 
14 204 0 0.0138962 0.0138962 0.675644 inf 0.1 180 183 
14 338 0 0.00911223 0.00911223 0.762725 inf 0.1 323 300 
14 255 0.126952 0.00185844 0.00185844 0.994728 inf 0.1 120 223 
14 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
14 344 0 0.0112581 0.0112581 0.762976 inf 0.1 207 293 
14 345 0 0.0124973 0.0124973 0.742681 inf 0.1 308 188 
14 328 0 0.0113947 0.0113947 0.762359 inf 0.1 308 323 
14 331 0 0.0202692 0.0202692 0.759348 inf 0.1 311 119 
14 120 0.21344 0.0157711 0.0157711 0.817458 inf 0.1 93 24 
14 221 0.0219545 0.0206387 0.0206387 0.665498 inf 0.1 116 185 
14 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
14 213 0.110632 0.00839985 0.00839985 0.661988 inf 0.1 198 180 
14 158 0.268659 0.00731137 0.00731137 0.990433 inf 0.1 97 135 
14 215 0.100606 0.0108213 0.0108213 0.611152 inf 0.1 178 151 
14 311 0.0853584 0.0102431 0.0102431 0.75756 inf 0.1 289 203 
14 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
14 188 0.0219545 0.0277191 0.0277191 0.740144 inf 0.1 162 24 
14 348 0 0.0095017 0.0095017 0.759386 inf 0.1 221 313 
14 292 0.0378291 0.00555277 0.00555277 0.995208 inf 0.1 223 187 
14 335 0 0.0112773 0.0112773 0.76341 inf 0.1 120 323 
14 287 0 0.00850658 0.00850658 0.771445 inf 0.1 178 235 
14 119 0.0792046 0.0137671 0.0137671 0.6539 inf 0.1 93 49 
14 326 0 0.0129112 0.0129112 0.739857 inf 0.1 308 293 
14 309 0 0.0059334 0.0059334 0.789643 inf 0.1 278 287 
14 318 0.0847334 0.00714622 0.00714622 0.836418 inf 0.1 220 276 
14 310 0.0540554 0.00540148 0.00540148 0.8431 inf 0.1 297 186 
14 278 0 0.00539985 0.00539985 0.787916 inf 0.1 186 180 
14 317 0.0428683 0.00900961 0.00900961 0.769937 inf 0.1 221 215 
14 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
14 327 0 0.0120866 0.0120866 0.759355 inf 0.1 186 269 
14 303 0.0672444 0.00760822 0.00760822 0.830633 inf 0.1 276 220 
14 321 0 0.011169 0.011169 0.881746 inf 0.1 224 207 
14 320 0 0.0168501 0.0168501 0.796851 inf 0.1 178 234 
14 325 0.0835714 0.00452701 0.00452701 0.78139 inf 0.1 204 315 
14 346 0.0378291 0.00559523 0.00559523 0.995156 inf 0.1 221 119 
14 297 0.018575 0.00964179 0.00964179 0.77339 inf 0.1 178 186 
14 308 0.0123139 0.0115372 0.0115372 0.793636 inf 0.1 213 186 
14 304 0.0203339 0.00889598 0.00889598 0.772988 inf 0.1 287 218 
14 350 0.25186 7.38022e-05 7.38022e-05 0.993441 inf 0.1 119 317 
14 351 0 0.0114809 0.0114809 0.669227 inf 0.1 334 328 
14 352 0.142684 0.00747562 0.00747562 0.681827 inf 0.1 318 221 
14 353 0.0433742 0.0139264 0.0139264 0.782828 inf 0.1 188 221 
14 354 0.0913333 0.0221109 0.0221109 0.697117 inf 0.1 318 204 
14 355 0.240713 0.00345651 0.00345651 0.931018 inf 0.1 220 158 
14 356 0 0.00878834 0.00878834 0.758751 inf 0.1 221 327 
14 357 0.269064 0.00212251 0.00212251 0.994319 inf 0.1 308 119 
14 358 0 0.0117618 0.0117618 0.762993 inf 0.1 320 178 
14 359 0 0.0122361 0.0122361 0.755312 inf 0.1 221 335 
14 360 0.0913333 0.00879365 0.00879365 0.650226 inf 0.1 301 297 
14 361 0 0.0205127 0.0205127 0.754282 inf 0.1 308 313 
14 362 0 0.0192136 0.0192136 0.753243 inf 0.1 301 331 
14 363 0 0.011935 0.011935 0.759899 inf 0.1 345 327 
14 364 0.841237 0.00273353 0.00273353 0.761853 inf 0.1 221 191 
14 365 0 0.0113327 0.0113327 0.748121 inf 0.1 320 345 
14 366 0.626283 0 0 0 inf 0.1 313 339 
14 367 0 0.0131685 0.0131685 0.755355 inf 0.1 334 328 
14 368 0 0.0188902 0.0188902 0.753759 inf 0.1 308 323 
14 369 0 0.0118238 0.0118238 0.66031 inf 0.1 120 303 
14 370 0.0945772 0.0115931 0.0115931 0.778935 inf 0.1 315 207 
14 371 0.0932618 0.00863562 0.00863562 0.67878 inf 0.1 207 323 
14 372 0 0.0106699 0.0106699 0.635678 inf 0.1 120 343 
14 373 0.267843 0.0163859 0.0163859 0.919308 inf 0.1 347 320 
14 374 0 0.0110958 0.0110958 0.635578 inf 0.1 333 323 
15 330 0 0.0127565 0.0127565 0.742317 inf 0.1 320 188 
15 120 0.21344 0.0157711 0.0157711 0.817458 inf 0.1 93 24 
15 354 0.0913333 0.0221109 0.0221109 0.697117 inf 0.1 318 204 
15 343 0.0814227 0.0107386 0.0107386 0.765541 inf 0.1 308 301 
15 309 0 0.0059334 0.0059334 0.789643 inf 0.1 278 287 
15 119 0.0792046 0.0137671 0.0137671 0.6539 inf 0.1 93 49 
15 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
15 359 0 0.0122361 0.0122361 0.755312 inf 0.1 221 335 
15 320 0 0.0168501 0.0168501 0.796851 inf 0.1 178 234 
15 373 0.0677518 0.0163859 0.0163859 0.919308 inf 0.1 347 320 
15 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
15 339 0.0433742 0.0159623 0.0159623 0.773709 inf 0.1 222 221 
15 327 0 0.0120866 0.0120866 0.759355 inf 0.1 186 269 
15 367 0 0.0131685 0.0131685 0.755355 inf 0.1 334 328 
15 317 0.0428683 0.00900961 0.00900961 0.769937 inf 0.1 221 215 
15 207 0.0745552 0.0310937 0.0310937 0.706219 inf 0.1 195 198 
15 362 0 0.0192136 0.0192136 0.753243 inf 0.1 301 331 
15 371 0 0.00863562 0.00863562 0.67878 inf 0.1 207 323 
15 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
15 372 0 0.0106699 0.0106699 0.635678 inf 0.1 120 343 
15 334 0.088727 0.0202888 0.0202888 0.838074 inf 0.1 287 178 
15 333 0.0720612 0.0111479 0.0111479 0.720773 inf 0.1 158 289 
15 338 0 0.00911223 0.00911223 0.762725 inf 0.1 323 300 
15 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
15 318 0.0847334 0.00714622 0.00714622 0.836418 inf 0.1 220 276 
15 353 0.0433742 0.0139264 0.0139264 0.782828 inf 0.1 188 221 
15 374 0 0.0110958 0.0110958 0.635578 inf 0.1 333 323 
15 370 0.105916 0.0115931 0.0115931 0.778935 inf 0.1 315 207 
15 304 0.0203339 0.00889598 0.00889598 0.772988 inf 0.1 287 218 
15 369 0.143702 0.0118238 0.0118238 0.66031 inf 0.1 120 303 
15 301 0 0.0114917 0.0114917 0.881061 inf 0.1 207 290 
15 308 0.0123139 0.0115372 0.0115372 0.793636 inf 0.1 213 186 
15 213 0.110632 0.00839985 0.00839985 0.661988 inf 0.1 198 180 
15 326 0 0.0129112 0.0129112 0.739857 inf 0.1 308 293 
15 361 0 0.0205127 0.0205127 0.754282 inf 0.1 308 313 
15 331 0 0.0202692 0.0202692 0.759348 inf 0.1 311 119 
15 328 0 0.0113947 0.0113947 0.762359 inf 0.1 308 323 
15 365 0 0.0113327 0.0113327 0.748121 inf 0.1 320 345 
15 356 0 0.00878834 0.00878834 0.758751 inf 0.1 221 327 
15 321 0 0.011169 0.011169 0.881746 inf 0.1 224 207 
15 358 0 0.0117618 0.0117618 0.762993 inf 0.1 320 178 
15 178 0.0745552 0.023158 0.023158 0.657597 inf 0.1 164 150 
15 278 0 0.00539985 0.00539985 0.787916 inf 0.1 186 180 
15 360 0.0913333 0.00879365 0.00879365 0.650226 inf 0.1 301 297 
15 303 0.0672444 0.00760822 0.00760822 0.830633 inf 0.1 276 220 
15 363 0 0.011935 0.011935 0.759899 inf 0.1 345 327 
15 323 0 0.0171004 0.0171004 0.796572 inf 0.1 119 218 
15 348 0 0.0095017 0.0095017 0.759386 inf 0.1 221 313 
15 158 0.268659 0.00731137 0.00731137 0.990433 inf 0.1 97 135 
15 311 0.0853584 0.0102431 0.0102431 0.75756 inf 0.1 289 203 
15 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
15 376 0 0.00976703 0.00976703 0.763528 inf 0.1 338 370 
15 377 0 0.01366 0.01366 0.700593 inf 0.1 374 373 
15 378 0 0.0134302 0.0134302 0.700619 inf 0.1 367 178 
15 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
15 380 0.241366 0 0 0 inf 0.1 326 191 
15 381 0 0.0130627 0.0130627 0.741104 inf 0.1 308 326 
15 382 0 0.0197338 0.0197338 0.762478 inf 0.1 361 207 
15 383 0.638387 0.00736029 0.00736029 0.671159 inf 0.1 371 191 
15 384 0 0.012873 0.012873 0.709236 inf 0.1 178 373 
15 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
15 386 0 0.0130476 0.0130476 0.69807 inf 0.1 367 321 
15 387 0.126045 0.00778835 0.00778835 0.806028 inf 0.1 373 222 
15 388 0 0.0193923 0.0193923 0.761357 inf 0.1 343 359 
15 389 0 0.0199252 0.0199252 0.762312 inf 0.1 323 361 
15 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
15 391 0.631666 0.00846611 0.00846611 0.815837 inf 0.1 354 372 
15 392 0 0.0123281 0.0123281 0.742629 inf 0.1 326 361 
15 393 0 0.0191486 0.0191486 0.753333 inf 0.1 331 358 
15 394 0.0677518 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
15 395 0.0826072 0.00960668 0.00960668 0.741813 inf 0.1 330 207 
15 396 0 0.00949045 0.00949045 0.763002 inf 0.1 338 339 
15 397 0.241366 0.00107285 0.00107285 0.981702 inf 0.1 365 373 
15 398 0.0771131 0.0183562 0.0183562 0.650023 inf 0.1 360 354 
15 399 0.0720612 0.00985233 0.00985233 0.646644 inf 0.1 311 373 
16 358 0 0.0117618 0.0117618 0.762993 inf 0.1 320 178 
16 369 0.143702 0.0118238 0.0118238 0.66031 inf 0.1 120 303 
16 373 0.0677518 0.0163859 0.0163859 0.919308 inf 0.1 347 320 
16 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
16 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
16 326 0 0.0129112 0.0129112 0.739857 inf 0.1 308 293 
16 367 0 0.0131685 0.0131685 0.755355 inf 0.1 334 328 
16 381 0 0.0130627 0.0130627 0.741104 inf 0.1 308 326 
16 386 0 0.0130476 0.0130476 0.69807 inf 0.1 367 321 
16 339 0.0433742 0.0159623 0.0159623 0.773709 inf 0.1 222 221 
16 382 0 0.0197338 0.0197338 0.762478 inf 0.1 361 207 
16 331 0 0.0202692 0.0202692 0.759348 inf 0.1 311 119 
16 353 0.0433742 0.0139264 0.0139264 0.782828 inf 0.1 188 221 
16 376 0.125337 0.00976703 0.00976703 0.763528 inf 0.1 338 370 
16 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
16 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
16 207 0.0745552 0.0310937 0.0310937 0.706219 inf 0.1 195 198 
16 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
16 389 0 0.0199252 0.0199252 0.762312 inf 0.1 323 361 
16 392 0 0.0123281 0.0123281 0.742629 inf 0.1 326 361 
16 388 0 0.0193923 0.0193923 0.761357 inf 0.1 343 359 
16 321 0 0.011169 0.011169 0.881746 inf 0.1 224 207 
16 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
16 301 0 0.0114917 0.0114917 0.881061 inf 0.1 207 290 
16 391 0.631666 0.00846611 0.00846611 0.815837 inf 0.1 354 372 
16 378 0 0.0134302 0.0134302 0.700619 inf 0.1 367 178 
16 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
16 334 0.088727 0.0202888 0.0202888 0.838074 inf 0.1 287 178 
16 343 0.0814227 0.0107386 0.0107386 0.765541 inf 0.1 308 301 
16 356 0 0.00878834 0.00878834 0.758751 inf 0.1 221 327 
16 377 0 0.01366 0.01366 0.700593 inf 0.1 374 373 
16 363 0 0.011935 0.011935 0.759899 inf 0.1 345 327 
16 393 0 0.0191486 0.0191486 0.753333 inf 0.1 331 358 
16 323 0 0.0171004 0.0171004 0.796572 inf 0.1 119 218 
16 338 0 0.00911223 0.00911223 0.762725 inf 0.1 323 300 
16 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
16 178 0.0745552 0.023158 0.023158 0.657597 inf 0.1 164 150 
16 333 0.0804929 0.0111479 0.0111479 0.720773 inf 0.1 158 289 
16 317 0.0428683 0.00900961 0.00900961 0.769937 inf 0.1 221 215 
16 398 0.0771131 0.0183562 0.0183562 0.650023 inf 0.1 360 354 
16 354 0.0953023 0.0221109 0.0221109 0.697117 inf 0.1 318 204 
16 361 0 0.0205127 0.0205127 0.754282 inf 0.1 308 313 
16 308 0.0123139 0.0115372 0.0115372 0.793636 inf 0.1 213 186 
16 318 0.0847334 0.00714622 0.00714622 0.836418 inf 0.1 220 276 
16 330 0 0.0127565 0.0127565 0.742317 inf 0.1 320 188 
16 374 0 0.0110958 0.0110958 0.635578 inf 0.1 333 323 
16 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
16 372 0 0.0106699 0.0106699 0.635678 inf 0.1 120 343 
16 320 0 0.0168501 0.0168501 0.796851 inf 0.1 178 234 
16 311 0.0853584 0.0102431 0.0102431 0.75756 inf 0.1 289 203 
16 400 0.138118 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
16 401 0.130769 0.000834749 0.000834749 0.941012 inf 0.1 207 334 
16 402 0 0.00590978 0.00590978 0.754111 inf 0.1 308 373 
16 403 0 0.00902886 0.00902886 0.994149 inf 0.1 385 329 
16 404 0 0.00947807 0.00947807 0.994027 inf 0.1 390 329 
16 405 0.17912 0.00917419 0.00917419 0.922997 inf 0.1 390 220 
16 406 0 0.0148872 0.0148872 0.74964 inf 0.1 220 361 
16 407 0.108049 0.00298735 0.00298735 0.661455 inf 0.1 377 390 
16 408 0 0.00933218 0.00933218 0.994291 inf 0.1 385 330 
16 409 0 0.00899743 0.00899743 0.921405 inf 0.1 382 375 
16 410 0 0.00873025 0.00873025 0.994099 inf 0.1 329 390 
16 411 0 0.00803923 0.00803923 0.993985 inf 0.1 385 398 
16 412 0 0.00592017 0.00592017 0.993943 inf 0.1 367 377 
16 413 0.0991773 0.00417501 0.00417501 0.993664 inf 0.1 361 326 
16 414 0.121912 0.00288343 0.00288343 0.746946 inf 0.1 191 354 
16 415 0 0.00526086 0.00526086 0.993974 inf 0.1 358 393 
16 416 0 0.00575899 0.00575899 0.994014 inf 0.1 338 323 
16 417 0.0293413 0.00716379 0.00716379 0.560622 inf 0.1 367 178 
16 418 0.282574 0.00227668 0.00227668 0.936002 inf 0.1 369 178 
16 419 0.242518 0.0147597 0.0147597 0.728852 inf 0.1 394 329 
16 420 0.778331 0.00252301 0.00252301 0.957597 inf 0.1 334 392 
16 421 0.108049 0.00387266 0.00387266 0.793298 inf 0.1 386 374 
16 422 0 0.00719062 0.00719062 0.751875 inf 0.1 191 386 
16 423 0 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
16 424 0 0.00947427 0.00947427 0.994284 inf 0.1 398 379 
17 329 0 0.0199264 0.0199264 0.75774 inf 0.1 323 311 
17 388 0 0.0193923 0.0193923 0.761357 inf 0.1 343 359 
17 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
17 339 0.0433742 0.0159623 0.0159623 0.773709 inf 0.1 222 221 
17 323 0 0.0171004 0.0171004 0.796572 inf 0.1 119 218 
17 375 0.264218 0.0158984 0.0158984 0.747822 inf 0.1 220 119 
17 191 0 0.0142794 0.0142794 0.678329 inf 0.1 92 172 
17 321 0 0.011169 0.011169 0.881746 inf 0.1 224 207 
17 424 0 0.00947427 0.00947427 0.994284 inf 0.1 398 379 
17 308 0.0123139 0.0115372 0.0115372 0.793636 inf 0.1 213 186 
17 400 0.138118 0.0226486 0.0226486 0.727951 inf 0.1 331 354 
17 178 0.0745552 0.023158 0.023158 0.657597 inf 0.1 164 150 
17 334 0.088727 0.0202888 0.0202888 0.838074 inf 0.1 287 178 
17 398 0.0771131 0.0183562 0.0183562 0.650023 inf 0.1 360 354 
17 301 0 0.0114917 0.0114917 0.881061 inf 0.1 207 290 
17 358 0 0.0117618 0.0117618 0.762993 inf 0.1 320 178 
17 320 0 0.0168501 0.0168501 0.796851 inf 0.1 178 234 
17 207 0.0745552 0.0310937 0.0310937 0.706219 inf 0.1 195 198 
17 331 0 0.0202692 0.0202692 0.759348 inf 0.1 311 119 
17 372 0 0.0106699 0.0106699 0.635678 inf 0.1 120 343 
17 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
17 389 0 0.0199252 0.0199252 0.762312 inf 0.1 323 361 
17 378 0 0.0134302 0.0134302 0.700619 inf 0.1 367 178 
17 363 0 0.011935 0.011935 0.759899 inf 0.1 345 327 
17 423 0.181143 0.0162134 0.0162134 0.742635 inf 0.1 334 398 
17 381 0 0.0130627 0.0130627 0.741104 inf 0.1 308 326 
17 333 0.0804929 0.0111479 0.0111479 0.720773 inf 0.1 158 289 
17 326 0 0.0129112 0.0129112 0.739857 inf 0.1 308 293 
17 330 0 0.0127565 0.0127565 0.742317 inf 0.1 320 188 
17 382 0 0.0197338 0.0197338 0.762478 inf 0.1 361 207 
17 343 0.0814227 0.0107386 0.0107386 0.765541 inf 0.1 308 301 
17 410 0 0.00873025 0.00873025 0.994099 inf 0.1 329 390 
17 393 0 0.0191486 0.0191486 0.753333 inf 0.1 331 358 
17 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
17 353 0.0433742 0.0139264 0.0139264 0.782828 inf 0.1 188 221 
17 373 0.0677518 0.0163859 0.0163859 0.919308 inf 0.1 347 320 
17 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
17 374 0 0.0110958 0.0110958 0.635578 inf 0.1 333 323 
17 419 0 0.0147597 0.0147597 0.728852 inf 0.1 394 329 
17 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
17 354 0.0953023 0.0221109 0.0221109 0.697117 inf 0.1 318 204 
17 408 0 0.00933218 0.00933218 0.994291 inf 0.1 385 330 
17 377 0 0.01366 0.01366 0.700593 inf 0.1 374 373 
17 369 0.143702 0.0118238 0.0118238 0.66031 inf 0.1 120 303 
17 417 0.205437 0.00716379 0.00716379 0.560622 inf 0.1 367 178 
17 361 0 0.0205127 0.0205127 0.754282 inf 0.1 308 313 
17 220 0 0.0149131 0.0149131 0.670463 inf 0.1 180 178 
17 391 0.385195 0.00846611 0.00846611 0.815837 inf 0.1 354 372 
17 367 0 0.0131685 0.0131685 0.755355 inf 0.1 334 328 
17 403 0 0.00902886 0.00902886 0.994149 inf 0.1 385 329 
17 425 0 0.00146027 0.00146027 0.993699 inf 0.1 390 385 
17 426 0 0.00263198 0.00263198 0.939083 inf 0.167 389 207 
17 427 0.171563 0.00668879 0.00668879 0.994267 inf 0.1 378 191 
17 428 0 0.00348264 0.00348264 0.658547 inf 0.1 398 334 
17 429 0 0.0019796 0.0019796 0.939151 inf 0.167 375 400 
17 430 0 0.0012777 0.0012777 0.993723 inf 0.1 320 389 
17 431 0.76789 0.000917546 0.000917546 0.975074 inf 0.25 353 398 
17 432 0 0.00118334 0.00118334 0.993661 inf 0.1 373 379 
17 433 0.287233 0 0 0 inf 0.2 423 222 
17 434 0.212061 0.00670761 0.00670761 0.927844 inf 0.111 354 381 
17 435 0 0 0 0 inf 0.2 222 178 
17 436 0 0.00369415 0.00369415 0.659506 inf 0.1 398 400 
17 437 0 0.00304899 0.00304899 0.993606 inf 0.1 178 390 
17 438 0 0.00313035 0.00313035 0.993775 inf 0.1 329 389 
17 439 0.193625 0.00846701 0.00846701 0.807415 inf 0.1 375 301 
17 440 0 0.0032674 0.0032674 0.650038 inf 0.1 400 178 
17 441 0 0.00318904 0.00318904 0.99378 inf 0.1 331 178 
17 442 0 0.00327007 0.00327007 0.655782 inf 0.1 398 207 
17 443 0 0.00127809 0.00127809 0.993635 inf 0.1 320 326 
17 444 0.171563 0.00144771 0.00144771 0.99421 inf 0.1 388 394 
17 445 0 0.00148639 0.00148639 0.993611 inf 0.1 385 301 
17 446 0 0.00287028 0.00287028 0.940307 inf 0.167 308 400 
17 447 0 0.00148124 0.00148124 0.99361 inf 0.1 207 390 
17 448 0 0 0 0 inf 0.2 329 222 
17 449 0 0.00327916 0.00327916 0.651888 inf 0.1 423 398 
