generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
12 173 0.567789 0.00320226 0.00320226 0.970713 inf 0.1 127 116 
12 296 0.262287 0.00940329 0.00940329 0.757946 inf 0.1 174 216 
12 271 0.128575 0.0189926 0.0189926 0.732614 inf 0.1 29 123 
12 256 0.114355 0.00648978 0.00648978 0.713946 inf 0.1 234 243 
12 198 0.201159 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
12 270 0.345606 0.00223457 0.00223457 0.982625 inf 0.1 157 244 
12 259 0.254516 0.00428775 0.00428775 0.910374 inf 0.1 126 216 
12 300 0.167655 0.000844264 0.000844264 0.994465 inf 0.1 126 267 
12 301 0.183211 0.00521506 0.00521506 0.913664 inf 0.1 294 126 
12 302 0 0.00134588 0.00134588 0.993726 inf 0.1 29 160 
12 303 0.132041 0.00533608 0.00533608 0.683576 inf 0.1 227 149 
12 304 0.134182 0.00393102 0.00393102 0.913168 inf 0.1 239 282 
12 305 0.162452 0.00313923 0.00313923 0.95609 inf 0.2 279 258 
12 306 0.158463 0.00241332 0.00241332 0.81258 inf 0.1 214 160 
12 307 0.128575 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
12 308 0 0.000193887 0.000193887 0.995221 inf 0.167 294 293 
12 309 0 0.00653809 0.00653809 0.994982 inf 0.25 287 198 
12 310 0.22471 0.00342929 0.00342929 0.968597 inf 0.286 282 279 
12 311 0.331426 4.74467e-05 4.74467e-05 0.994751 inf 0.1 29 242 
12 312 0 0.00585118 0.00585118 0.994978 inf 0.25 299 239 
12 313 0 0.00150984 0.00150984 0.993765 inf 0.1 271 242 
12 314 0.267896 0.0113801 0.0113801 0.935712 inf 0.1 294 242 
12 315 0.524724 0 0 0 inf 0.1 198 285 
12 316 0.455754 0.000821321 0.000821321 0.97966 inf 0.4 247 127 
12 317 0.22471 0.0123626 0.0123626 0.548309 inf 0.2 127 214 
12 318 0.247592 0.00528251 0.00528251 0.963269 inf 0.1 266 235 
12 319 0.28646 0.00225855 0.00225855 0.996256 inf 0.143 216 291 
12 320 0.132041 0.00165035 0.00165035 0.822063 inf 0.1 267 227 
12 321 0.244392 0.00262937 0.00262937 0.769826 inf 0.1 220 293 
12 322 0.183211 0.0135692 0.0135692 0.671403 inf 0.1 291 220 
12 323 0 0.00126773 0.00126773 0.995283 inf 0.167 294 216 
12 324 0.0695059 0.00440559 0.00440559 0.801484 inf 0.1 149 274 
13 213 0.173637 0.00451753 0.00451753 0.977854 inf 0.1 140 146 
13 324 0.188296 0.00440559 0.00440559 0.801484 inf 0.1 149 274 
13 271 0.128575 0.0189926 0.0189926 0.732614 inf 0.1 29 123 
13 214 0.214236 0.0167027 0.0167027 0.824704 inf 0.1 175 136 
13 127 0 0.00908917 0.00908917 0.974851 inf 0.167 29 89 
13 293 0.248633 0.0241322 0.0241322 0.63304 inf 0.1 214 267 
13 317 0.22471 0.0123626 0.0123626 0.548309 inf 0.2 127 214 
13 303 0.154107 0.00533608 0.00533608 0.683576 inf 0.1 227 149 
13 220 0.10702 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
13 175 0.515982 0.00758125 0.00758125 0.979174 inf 0.1 120 12 
13 141 0.196885 0.00573774 0.00573774 0.688082 inf 0.1 97 120 
13 235 0.314603 0.00785053 0.00785053 0.791954 inf 0.1 139 216 
13 236 0.0324696 0.00554096 0.00554096 0.779439 inf 0.1 220 198 
13 136 0.0431941 0.0100699 0.0100699 0.963672 inf 0.1 12 83 
13 239 0 0.0178729 0.0178729 0.804252 inf 0.1 126 139 
13 287 0 0.0125133 0.0125133 0.87573 inf 0.1 242 228 
13 126 0.162886 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
13 242 0 0.017656 0.017656 0.80421 inf 0.1 12 56 
13 294 0.247592 0.0220762 0.0220762 0.784872 inf 0.1 258 229 
13 322 0 0.0135692 0.0135692 0.671403 inf 0.1 291 220 
13 321 0 0.00262937 0.00262937 0.769826 inf 0.1 220 293 
13 198 0.204174 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
13 305 0.448686 0.00313923 0.00313923 0.95609 inf 0.2 279 258 
13 312 0 0.00585118 0.00585118 0.994978 inf 0.25 299 239 
13 297 0.328273 0.00820836 0.00820836 0.757129 inf 0.1 126 239 
13 274 0.133175 0.00865774 0.00865774 0.795044 inf 0.1 245 126 
13 314 0.264444 0.0113801 0.0113801 0.935712 inf 0.1 294 242 
13 291 0.131062 0.00725627 0.00725627 0.834809 inf 0.1 227 149 
13 285 0 0.0100397 0.0100397 0.975659 inf 0.167 127 12 
13 295 0.0324696 0.00830123 0.00830123 0.795185 inf 0.1 256 274 
13 309 0 0.00653809 0.00653809 0.994982 inf 0.25 287 198 
13 258 0.0764641 0.00769962 0.00769962 0.763579 inf 0.1 243 236 
13 259 0.254516 0.00428775 0.00428775 0.910374 inf 0.1 126 216 
13 318 0.247592 0.00528251 0.00528251 0.963269 inf 0.1 266 235 
13 157 0.345606 0.00468076 0.00468076 0.957692 inf 0.1 36 136 
13 247 0.448686 0.0112641 0.0112641 0.969951 inf 0.357 126 139 
13 282 0 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
13 307 0.128575 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
13 149 0.0857684 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
13 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
13 267 0.207733 0.00813816 0.00813816 0.745117 inf 0.1 123 235 
13 227 0.154107 0.0141974 0.0141974 0.750572 inf 0.1 159 139 
13 310 0.22471 0.00342929 0.00342929 0.968597 inf 0.286 282 279 
13 266 0.450166 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
13 216 0.207733 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
13 306 0.162886 0.00241332 0.00241332 0.81258 inf 0.1 214 160 
13 298 0 0.00350195 0.00350195 0.986705 inf 0.25 193 271 
13 56 0.521469 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
13 270 0.345606 0.00223457 0.00223457 0.982625 inf 0.1 157 244 
13 61 0.243505 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
13 325 0.0857684 0.0077726 0.0077726 0.695057 inf 0.1 149 294 
13 326 0.0755149 0.00205458 0.00205458 0.991994 inf 0.1 235 294 
13 327 0.28583 0.00652494 0.00652494 0.978845 inf 0.1 282 307 
13 328 0.53512 0.00350155 0.00350155 0.982249 inf 0.235 149 175 
13 329 0.264444 0.00198553 0.00198553 0.7188 inf 0.1 239 216 
13 330 0.21234 0.00252031 0.00252031 0.994405 inf 0.1 293 295 
13 331 0.549878 0.00709881 0.00709881 0.802261 inf 0.1 239 136 
13 332 0 0.00415266 0.00415266 0.98343 inf 0.1 271 126 
13 333 0.280582 0.00933406 0.00933406 0.945382 inf 0.1 61 266 
13 334 0.591439 0.00318115 0.00318115 0.993137 inf 0.286 127 198 
13 335 0 0.0030423 0.0030423 0.986953 inf 0.25 266 298 
13 336 0.740187 0 0 0 inf 0.333 324 235 
13 337 0.59302 0.00626226 0.00626226 0.983912 inf 0.1 271 235 
13 338 0 0.00820973 0.00820973 0.732247 inf 0.1 287 216 
13 339 0 0.00189941 0.00189941 0.983657 inf 0.1 307 247 
13 340 0 0.00544115 0.00544115 0.953711 inf 0.1 282 287 
13 341 0 0.0046149 0.0046149 0.95253 inf 0.1 287 242 
13 342 0.317647 0.00875607 0.00875607 0.981476 inf 0.1 239 136 
13 343 0.517448 0 0 0 inf 0.1 314 227 
13 344 0.938768 0 0 0 inf 0.5 297 141 
13 345 0.0755149 0.00310268 0.00310268 0.983971 inf 0.1 287 235 
13 346 0.301567 0.00428511 0.00428511 0.857213 inf 0.1 266 242 
13 347 0.272454 0.00287306 0.00287306 0.995804 inf 0.1 295 287 
13 348 0.196885 0.00589478 0.00589478 0.935801 inf 0.1 247 293 
13 349 1.07728 0 0 0 inf 1 126 198 
14 340 0.456966 0.00544115 0.00544115 0.953711 inf 0.1 282 287 
14 127 0 0.00908917 0.00908917 0.974851 inf 0.167 29 89 
14 126 0.204375 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
14 307 0.128575 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
14 331 0.396834 0.00709881 0.00709881 0.802261 inf 0.1 239 136 
14 258 0.0764641 0.00769962 0.00769962 0.763579 inf 0.1 243 236 
14 198 0.217009 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
14 274 0.133175 0.00865774 0.00865774 0.795044 inf 0.1 245 126 
14 216 0.207733 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
14 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
14 149 0.0857684 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
14 227 0.154107 0.0141974 0.0141974 0.750572 inf 0.1 159 139 
14 267 0.207733 0.00813816 0.00813816 0.745117 inf 0.1 123 235 
14 309 0 0.00653809 0.00653809 0.994982 inf 0.25 287 198 
14 303 0.154107 0.00533608 0.00533608 0.683576 inf 0.1 227 149 
14 266 0.404227 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
14 314 0.264444 0.0113801 0.0113801 0.935712 inf 0.1 294 242 
14 236 0.166231 0.00554096 0.00554096 0.779439 inf 0.1 220 198 
14 56 0.38144 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
14 297 0.345875 0.00820836 0.00820836 0.757129 inf 0.1 126 239 
14 61 0.243505 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
14 334 0.591439 0.00318115 0.00318115 0.993137 inf 0.286 127 198 
14 291 0.131062 0.00725627 0.00725627 0.834809 inf 0.1 227 149 
14 214 0.214236 0.0167027 0.0167027 0.824704 inf 0.1 175 136 
14 339 0.460868 0.00189941 0.00189941 0.983657 inf 0.1 307 247 
14 247 0.541509 0.0112641 0.0112641 0.969951 inf 0.357 126 139 
14 317 0.22471 0.0123626 0.0123626 0.548309 inf 0.2 127 214 
14 293 0.167655 0.0241322 0.0241322 0.63304 inf 0.1 214 267 
14 312 0 0.00585118 0.00585118 0.994978 inf 0.25 299 239 
14 141 0.230675 0.00573774 0.00573774 0.688082 inf 0.1 97 120 
14 287 0 0.0125133 0.0125133 0.87573 inf 0.1 242 228 
14 321 0 0.00262937 0.00262937 0.769826 inf 0.1 220 293 
14 271 0.128575 0.0189926 0.0189926 0.732614 inf 0.1 29 123 
14 325 0.0857684 0.0077726 0.0077726 0.695057 inf 0.1 149 294 
14 220 0.10702 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
14 343 0.121906 0 0 0 inf 0.1 314 227 
14 294 0.247592 0.0220762 0.0220762 0.784872 inf 0.1 258 229 
14 342 0 0.00875607 0.00875607 0.981476 inf 0.1 239 136 
14 338 0 0.00820973 0.00820973 0.732247 inf 0.1 287 216 
14 285 0 0.0100397 0.0100397 0.975659 inf 0.167 127 12 
14 327 0.0285381 0.00652494 0.00652494 0.978845 inf 0.1 282 307 
14 324 0.188296 0.00440559 0.00440559 0.801484 inf 0.1 149 274 
14 213 0.173637 0.00451753 0.00451753 0.977854 inf 0.1 140 146 
14 322 0 0.0135692 0.0135692 0.671403 inf 0.1 291 220 
14 346 0.217966 0.00428511 0.00428511 0.857213 inf 0.1 266 242 
14 282 0 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
14 333 0.280582 0.00933406 0.00933406 0.945382 inf 0.1 61 266 
14 310 0.22471 0.00342929 0.00342929 0.968597 inf 0.286 282 279 
14 242 0.230008 0.017656 0.017656 0.80421 inf 0.1 12 56 
14 318 0.247592 0.00528251 0.00528251 0.963269 inf 0.1 266 235 
14 350 0 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
14 351 0.217966 0.0072665 0.0072665 0.69916 inf 0.1 266 338 
14 352 0.509173 0.00103142 0.00103142 0.983192 inf 0.1 307 318 
14 353 0.57766 0 0 0 inf 1 338 247 
14 354 0.661901 0 0 0 inf 0.5 247 333 
14 355 0 0 0 0 inf 1 297 312 
14 356 0 0.00499861 0.00499861 0.978637 inf 0.1 227 294 
14 357 0.38144 0.00626171 0.00626171 0.86804 inf 0.1 126 271 
14 358 0.690732 0.0061029 0.0061029 0.995868 inf 0.167 127 198 
14 359 0.121906 0.00393873 0.00393873 0.960543 inf 0.1 314 220 
14 360 0.220716 0.00517809 0.00517809 0.687949 inf 0.1 282 220 
14 361 0.178774 0.00405336 0.00405336 0.90722 inf 0.1 293 325 
14 362 0.396834 0.00112541 0.00112541 0.996502 inf 0.125 198 314 
14 363 0.248315 0.00686837 0.00686837 0.929534 inf 0.1 322 220 
14 364 0.671475 0.000374004 0.000374004 0.992643 inf 0.5 342 29 
14 365 0.369447 0.000639907 0.000639907 0.994732 inf 0.1 216 293 
14 366 0 0 0 0 inf 0.333 242 274 
14 367 0.246932 0.000988695 0.000988695 0.98695 inf 0.1 214 309 
14 368 0.220716 0.00510242 0.00510242 0.87575 inf 0.1 271 213 
14 369 0.16847 0.00410396 0.00410396 0.713664 inf 0.1 322 333 
14 370 0 0 0 0 inf 0.333 242 294 
14 371 0.57766 0 0 0 inf 1 227 126 
14 372 0 0 0 0 inf 1 247 334 
14 373 0.134195 0.0103037 0.0103037 0.665971 inf 0.1 331 293 
14 374 0.167655 0.00101089 0.00101089 0.994356 inf 0.1 303 293 
15 266 0.404227 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
15 247 0.541509 0.0112641 0.0112641 0.969951 inf 0.357 126 139 
15 346 0.217966 0.00428511 0.00428511 0.857213 inf 0.1 266 242 
15 294 0.292495 0.0220762 0.0220762 0.784872 inf 0.1 258 229 
15 363 0.248315 0.00686837 0.00686837 0.929534 inf 0.1 322 220 
15 216 0.207733 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
15 227 0.103693 0.0141974 0.0141974 0.750572 inf 0.1 159 139 
15 324 0.188296 0.00440559 0.00440559 0.801484 inf 0.1 149 274 
15 61 0.203101 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
15 322 0 0.0135692 0.0135692 0.671403 inf 0.1 291 220 
15 220 0.10702 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
15 317 0.22471 0.0123626 0.0123626 0.548309 inf 0.2 127 214 
15 274 0.133175 0.00865774 0.00865774 0.795044 inf 0.1 245 126 
15 369 0.118308 0.00410396 0.00410396 0.713664 inf 0.1 322 333 
15 282 0 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
15 352 0.509173 0.00103142 0.00103142 0.983192 inf 0.1 307 318 
15 361 0 0.00405336 0.00405336 0.90722 inf 0.1 293 325 
15 287 0 0.0125133 0.0125133 0.87573 inf 0.1 242 228 
15 314 0.264444 0.0113801 0.0113801 0.935712 inf 0.1 294 242 
15 368 0.200283 0.00510242 0.00510242 0.87575 inf 0.1 271 213 
15 353 0.289652 0 0 0 inf 1 338 247 
15 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
15 338 0.134195 0.00820973 0.00820973 0.732247 inf 0.1 287 216 
15 258 0.0764641 0.00769962 0.00769962 0.763579 inf 0.1 243 236 
15 214 0.214236 0.0167027 0.0167027 0.824704 inf 0.1 175 136 
15 285 0 0.0100397 0.0100397 0.975659 inf 0.167 127 12 
15 327 0.0285381 0.00652494 0.00652494 0.978845 inf 0.1 282 307 
15 303 0.104232 0.00533608 0.00533608 0.683576 inf 0.1 227 149 
15 291 0.131062 0.00725627 0.00725627 0.834809 inf 0.1 227 149 
15 198 0.217009 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
15 350 0 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
15 149 0.10702 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
15 356 0 0.00499861 0.00499861 0.978637 inf 0.1 227 294 
15 307 0.128575 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
15 293 0.107817 0.0241322 0.0241322 0.63304 inf 0.1 214 267 
15 236 0.166231 0.00554096 0.00554096 0.779439 inf 0.1 220 198 
15 309 0.430429 0.00653809 0.00653809 0.994982 inf 0.25 287 198 
15 126 0.204375 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
15 267 0.207733 0.00813816 0.00813816 0.745117 inf 0.1 123 235 
15 271 0.128575 0.0189926 0.0189926 0.732614 inf 0.1 29 123 
15 373 0.134195 0.0103037 0.0103037 0.665971 inf 0.1 331 293 
15 351 0 0.0072665 0.0072665 0.69916 inf 0.1 266 338 
15 297 0.345875 0.00820836 0.00820836 0.757129 inf 0.1 126 239 
15 56 0.521469 0.00667396 0.00667396 0.70815 inf 0.1 16 34 
15 242 0.230008 0.017656 0.017656 0.80421 inf 0.1 12 56 
15 333 0.280582 0.00933406 0.00933406 0.945382 inf 0.1 61 266 
15 359 0.508564 0.00393873 0.00393873 0.960543 inf 0.1 314 220 
15 213 0.173637 0.00451753 0.00451753 0.977854 inf 0.1 140 146 
15 372 0.0677272 0 0 0 inf 1 247 334 
15 310 0.22471 0.00342929 0.00342929 0.968597 inf 0.286 282 279 
15 375 0.634141 0.000148641 0.000148641 0.97781 inf 0.143 149 266 
15 376 0.581235 0.00177947 0.00177947 0.995493 inf 0.1 285 314 
15 377 0.448601 0.00923398 0.00923398 0.759491 inf 0.1 216 271 
15 378 0.107817 0.00320018 0.00320018 0.994152 inf 0.1 271 267 
15 379 0 0.00289754 0.00289754 0.994564 inf 0.1 29 198 
15 380 0 0 0 0 inf 0.1 216 291 
15 381 0.200283 0.00488053 0.00488053 0.727078 inf 0.1 293 126 
15 382 0.219844 0.00416647 0.00416647 0.955909 inf 0.1 274 285 
15 383 0.690691 0.00308801 0.00308801 0.995802 inf 0.167 285 297 
15 384 0.21594 0.00248512 0.00248512 0.995414 inf 0.1 282 314 
15 385 1.07499 4.74877e-07 4.74877e-07 0.999904 inf 1 216 356 
15 386 0 0 0 0 inf 0.1 373 293 
15 387 0.372853 0 0 0 inf 0.1 271 287 
15 388 0 0.0038019 0.0038019 0.994653 inf 0.1 126 285 
15 389 0.274843 0 0 0 inf 0.1 287 363 
15 390 0.833612 0 0 0 inf 0.1 350 149 
15 391 1.02836 4.59259e-07 4.59259e-07 0.999831 inf 0.1 294 322 
15 392 0.448601 0.00262147 0.00262147 0.969481 inf 0.2 216 338 
15 393 0.289652 0 0 0 inf 1 274 247 
15 394 0.0677272 0 0 0 inf 1 297 373 
15 395 0.33337 0 0 0 inf 0.1 220 373 
15 396 0.810039 0.00767204 0.00767204 0.986875 inf 0.333 294 327 
15 397 0.103693 0.00731382 0.00731382 0.858585 inf 0.1 220 227 
15 398 0.222862 0.0176878 0.0176878 0.765878 inf 0.1 216 271 
15 399 0.38561 0.00235802 0.00235802 0.988699 inf 0.1 317 327 
16 236 0.166231 0.00554096 0.00554096 0.779439 inf 0.1 220 198 
16 307 0.128575 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
16 287 0 0.0125133 0.0125133 0.87573 inf 0.1 242 228 
16 387 0.372853 0 0 0 inf 0.1 271 287 
16 198 0.217009 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
16 282 0 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
16 214 0.214236 0.0167027 0.0167027 0.824704 inf 0.1 175 136 
16 126 0.204375 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
16 381 0.210577 0.00488053 0.00488053 0.727078 inf 0.1 293 126 
16 291 0.131062 0.00725627 0.00725627 0.834809 inf 0.1 227 149 
16 399 0.38561 0.00235802 0.00235802 0.988699 inf 0.1 317 327 
16 382 0.219844 0.00416647 0.00416647 0.955909 inf 0.1 274 285 
16 242 0.230008 0.017656 0.017656 0.80421 inf 0.1 12 56 
16 149 0.10702 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
16 216 0.207733 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
16 309 0.42805 0.00653809 0.00653809 0.994982 inf 0.25 287 198 
16 267 0.207733 0.00813816 0.00813816 0.745117 inf 0.1 123 235 
16 369 0.118308 0.00410396 0.00410396 0.713664 inf 0.1 322 333 
16 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
16 398 0.21625 0.0176878 0.0176878 0.765878 inf 0.1 216 271 
16 390 0.618538 0 0 0 inf 0.1 350 149 
16 293 0.107817 0.0241322 0.0241322 0.63304 inf 0.1 214 267 
16 346 0.217966 0.00428511 0.00428511 0.857213 inf 0.1 266 242 
16 397 0.103693 0.00731382 0.00731382 0.858585 inf 0.1 220 227 
16 61 0.196446 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
16 377 0.5406 0.00923398 0.00923398 0.759491 inf 0.1 216 271 
16 356 0 0.00499861 0.00499861 0.978637 inf 0.1 227 294 
16 266 0.283682 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
16 294 0.292495 0.0220762 0.0220762 0.784872 inf 0.1 258 229 
16 274 0.133175 0.00865774 0.00865774 0.795044 inf 0.1 245 126 
16 333 0.278933 0.00933406 0.00933406 0.945382 inf 0.1 61 266 
16 314 0.105875 0.0113801 0.0113801 0.935712 inf 0.1 294 242 
16 297 0.345875 0.00820836 0.00820836 0.757129 inf 0.1 126 239 
16 352 0.509173 0.00103142 0.00103142 0.983192 inf 0.1 307 318 
16 220 0.10702 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
16 213 0.173637 0.00451753 0.00451753 0.977854 inf 0.1 140 146 
16 310 0.22471 0.00342929 0.00342929 0.968597 inf 0.286 282 279 
16 317 0.22471 0.0123626 0.0123626 0.548309 inf 0.2 127 214 
16 227 0.103693 0.0141974 0.0141974 0.750572 inf 0.1 159 139 
16 338 0.210577 0.00820973 0.00820973 0.732247 inf 0.1 287 216 
16 363 0.248315 0.00686837 0.00686837 0.929534 inf 0.1 322 220 
16 378 0.0926122 0.00320018 0.00320018 0.994152 inf 0.1 271 267 
16 271 0.128575 0.0189926 0.0189926 0.732614 inf 0.1 29 123 
16 379 0.316636 0.00289754 0.00289754 0.994564 inf 0.1 29 198 
16 350 0 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
16 322 0 0.0135692 0.0135692 0.671403 inf 0.1 291 220 
16 247 0.470379 0.0112641 0.0112641 0.969951 inf 0.357 126 139 
16 385 0.129152 4.74877e-07 4.74877e-07 0.999904 inf 1 216 356 
16 285 0 0.0100397 0.0100397 0.975659 inf 0.167 127 12 
16 389 0.274843 0 0 0 inf 0.1 287 363 
16 400 0.260015 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
16 401 0.0572387 0.00449469 0.00449469 0.98486 inf 0.1 382 346 
16 402 0.599655 0 0 0 inf 0.1 322 61 
16 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
16 404 0.25889 0.00571094 0.00571094 0.557934 inf 0.1 346 310 
16 405 0.200765 0.0040583 0.0040583 0.765015 inf 0.1 220 398 
16 406 0.495008 0.00097146 0.00097146 0.992368 inf 0.286 317 242 
16 407 0.129152 5.05805e-07 5.05805e-07 0.999897 inf 1 314 294 
16 408 0.326439 0.00534091 0.00534091 0.941809 inf 0.1 297 317 
16 409 0.524059 0.000345817 0.000345817 0.994767 inf 0.1 297 377 
16 410 0.363034 0.00281035 0.00281035 0.995835 inf 0.1 198 236 
16 411 0 0.0018586 0.0018586 0.994749 inf 0.1 293 338 
16 412 0.504614 0 0 0 inf 0.1 220 293 
16 413 0.0572387 0.00156061 0.00156061 0.986724 inf 0.1 214 346 
16 414 0 0.00187328 0.00187328 0.99473 inf 0.1 293 242 
16 415 1.03118 0 0 0 inf 1 317 198 
16 416 0.458647 0 0 0 inf 0.167 220 282 
16 417 0.495008 0 0 0 inf 0.1 285 317 
16 418 0 0.000866891 0.000866891 0.992864 inf 0.1 216 314 
16 419 0.735393 0.00191413 0.00191413 0.977196 inf 0.333 291 363 
16 420 0.618538 0 0 0 inf 0.1 322 198 
16 421 0.455626 0 0 0 inf 0.1 291 293 
16 422 0.42805 0 0 0 inf 0.25 29 227 
16 423 0.385727 0.0069599 0.0069599 0.849708 inf 0.1 214 227 
16 424 0 0.00126169 0.00126169 0.992961 inf 0.1 314 307 
17 61 0.196446 0.00701988 0.00701988 0.984566 inf 0.1 5 45 
17 398 0.188531 0.0176878 0.0176878 0.765878 inf 0.1 216 271 
17 266 0.283682 0.00981621 0.00981621 0.579866 inf 0.1 136 216 
17 213 0.173637 0.00451753 0.00451753 0.977854 inf 0.1 140 146 
17 214 0.214236 0.0167027 0.0167027 0.824704 inf 0.1 175 136 
17 333 0.278933 0.00933406 0.00933406 0.945382 inf 0.1 61 266 
17 287 0 0.0125133 0.0125133 0.87573 inf 0.1 242 228 
17 198 0.217009 0.0149973 0.0149973 0.622472 inf 0.1 12 126 
17 307 0.317871 0.0246707 0.0246707 0.774166 inf 0.1 294 271 
17 401 0.12035 0.00449469 0.00449469 0.98486 inf 0.1 382 346 
17 297 0.345875 0.00820836 0.00820836 0.757129 inf 0.1 126 239 
17 350 0 0.00526126 0.00526126 0.978898 inf 0.1 327 287 
17 381 0.196235 0.00488053 0.00488053 0.727078 inf 0.1 293 126 
17 126 0.230008 0.0156744 0.0156744 0.670244 inf 0.1 90 34 
17 406 0.590031 0.00097146 0.00097146 0.992368 inf 0.286 317 242 
17 247 0.541509 0.0112641 0.0112641 0.969951 inf 0.357 126 139 
17 317 0.22471 0.0123626 0.0123626 0.548309 inf 0.2 127 214 
17 400 0.260015 0.00884237 0.00884237 0.871199 inf 0.1 377 214 
17 402 0.599655 0 0 0 inf 0.1 322 61 
17 216 0.207733 0.0138768 0.0138768 0.828552 inf 0.1 155 193 
17 149 0.10702 0.0109878 0.0109878 0.76343 inf 0.1 80 97 
17 29 0.0313601 0.0126799 0.0126799 0.970673 inf 0.167 N N 
17 291 0.131062 0.00725627 0.00725627 0.834809 inf 0.1 227 149 
17 397 0.168041 0.00731382 0.00731382 0.858585 inf 0.1 220 227 
17 377 0.5406 0.00923398 0.00923398 0.759491 inf 0.1 216 271 
17 338 0.210577 0.00820973 0.00820973 0.732247 inf 0.1 287 216 
17 363 0.349959 0.00686837 0.00686837 0.929534 inf 0.1 322 220 
17 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
17 389 0 0 0 0 inf 0.1 287 363 
17 356 0 0.00499861 0.00499861 0.978637 inf 0.1 227 294 
17 267 0.207733 0.00813816 0.00813816 0.745117 inf 0.1 123 235 
17 310 0.22471 0.00342929 0.00342929 0.968597 inf 0.286 282 279 
17 378 0.0926122 0.00320018 0.00320018 0.994152 inf 0.1 271 267 
17 408 0.326439 0.00534091 0.00534091 0.941809 inf 0.1 297 317 
17 242 0.230008 0.017656 0.017656 0.80421 inf 0.1 12 56 
17 424 0.105875 0.00126169 0.00126169 0.992961 inf 0.1 314 307 
17 322 0 0.0135692 0.0135692 0.671403 inf 0.1 291 220 
17 282 0 0.0125906 0.0125906 0.874359 inf 0.1 258 136 
17 314 0.105875 0.0113801 0.0113801 0.935712 inf 0.1 294 242 
17 405 0 0.0040583 0.0040583 0.765015 inf 0.1 220 398 
17 404 0.25889 0.00571094 0.00571094 0.557934 inf 0.1 346 310 
17 309 0.430429 0.00653809 0.00653809 0.994982 inf 0.25 287 198 
17 423 0 0.0069599 0.0069599 0.849708 inf 0.1 214 227 
17 285 0 0.0100397 0.0100397 0.975659 inf 0.167 127 12 
17 220 0.10702 0.0132489 0.0132489 0.715855 inf 0.1 146 145 
17 274 0.133175 0.00865774 0.00865774 0.795044 inf 0.1 245 126 
17 410 0.363034 0.00281035 0.00281035 0.995835 inf 0.1 198 236 
17 385 0.129152 4.74877e-07 4.74877e-07 0.999904 inf 1 216 356 
17 294 0.250863 0.0220762 0.0220762 0.784872 inf 0.1 258 229 
17 414 0.0926122 0.00187328 0.00187328 0.99473 inf 0.1 293 242 
17 425 0.298573 0.0017489 0.0017489 0.994557 inf 0.1 242 294 
