generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 184 0.336807 0.692185 0 0.063 1 1 1 0 0.886583 0.864998 0.043 0.274288 0.909619 0.537714 0.954764 0 0 0 0 0.23
7 185 0.24903 0.825918 0 0.125 1 0.733 0.778 0 0.765386 0.878832 0.6 0.808295 0.834609 0.593977 0.591871 0 0 0 0 0.11
7 186 0.328652 0.957681 0 0.25 1 0.6 0.75 1 0.846363 0.84788 0.4 0.46728 0.632505 0.537714 0.811045 0 0.125 0 0 0.06
7 187 0.432949 0.740882 0.2 0.333 0.667 0.354 0.6 1 0.859684 0.789483 0.333 0.469328 0.914873 0.585348 0.882134 0.25 0.111111 0 0 0.17
7 188 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
7 189 0.210211 0.5 0 0.5 1 0.75 0 0 0.5 0.908343 1 0.532686 0.5 0.769856 0.5 0 0 0 0 0.03
7 190 0.441013 0.872508 0 0.125 1 0.545 0.8 1 0.865317 0.76514 0.182 0.513808 0.934416 0.585348 0.731179 0.333333 0.142857 0 0 0.12
7 191 0.27142 0.810517 0 0.667 0.5 0.667 0.5 1 0.869861 0.640064 0.667 0.170712 0.936455 0.306534 0.825704 0.181818 0.5 0 0 0.04
7 192 0.24903 0.765387 0 0.091 1 1 1 0 0.851999 0.928707 0.063 0.561079 0.871446 0.760789 0.89612 0 0 0 0 0.16
7 193 0.51199 0.866542 0 0.125 1 1 1 0 0.890429 0.883336 0.083 0.187666 0.884461 0.165499 0.915235 0 0 0 0 0.12
7 194 0.842393 0.740479 0 0.333 1 1 1 0 0.607917 0.925173 0.25 0.712986 0.564832 0.266379 0.501609 0 0 0 0 0.04
7 195 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
7 196 0.353397 0.860153 0 0.1 1 1 1 0 0.817641 0.883336 0.071 0.170712 0.632437 0.165499 0.894927 0 0 0 0 0.14
7 197 0.336807 0.770599 0 0.125 1 1 1 1 0.911076 0.953394 0.091 0.561079 0.923197 0.805939 0.963814 0.4 0.333333 0 0 0.11
7 198 0.24903 0.936673 0 0.143 1 1 1 0 0.917285 0.878832 0.1 0.695127 0.932552 0.637665 0.869605 0 0 0 0 0.1
7 199 0.725143 0.935787 0 0.083 1 1 1 0 0.86968 0.816591 0.059 0.394023 0.881503 0.617693 0.732719 0 0 0 0 0.17
8 200 0.210211 0.5 0 0.5 1 0.75 0 0 0.5 0.909208 1 0.553104 0.5 0.769856 0.5 0 0 0 0 0.03
8 201 0.424884 0.943344 0 0.1 1 1 1 0 0.907739 0.816591 0.071 0.697499 0.910555 0.576081 0.848922 0 0 0 0 0.14
8 202 0.210211 0.5 0 0.5 1 0.75 0 0 0.5 0.909208 1 0.553104 0.5 0.769856 0.5 0 0 0 0 0.03
8 203 0.27142 0.5 0 0.5 1 1 0 1 0.5 0.608857 0.333 0.170712 0.5 0.186352 0.5 0 0.2 0 0 0.03
8 204 0.501319 0.815266 0 0.063 1 1 1 0 0.877853 0.879199 0.043 0.676766 0.913289 0.760789 0.888717 0 0 0 0 0.23
8 205 0.304381 0.620942 0 0.167 1 1 0.667 0 0.823011 0.71735 0.125 0.339308 0.876751 0.226466 0.896143 0 0 0 0 0.08
8 206 0.628437 0.858945 0 0.063 1 1 1 0 0.927221 0.879199 0.042 0.243061 0.964973 0.398353 0.924961 0 0 0 0 0.24
8 207 0.336807 0.822364 0 0.05 1 1 1 0 0.887429 0.878832 0.033 0.561079 0.887567 0.637665 0.930582 0 0 0 0 0.3
8 208 0.48162 0.885937 0 0.059 1 1 1 0 0.894268 0.883336 0.04 0.187666 0.865687 0.165499 0.923583 0 0 0 0 0.25
8 209 0.490175 0.932795 0 0.333 1 0.667 0.5 0 0.797225 0.865529 0.667 0.473563 0.688991 0.701728 0.664025 0 0 0 0 0.04
8 210 0.501319 0.864894 0 0.05 1 1 1 0 0.88467 0.879199 0.034 0.676766 0.907088 0.760789 0.878374 0 0 0 0 0.29
8 211 0.468727 0.751108 0 0.5 1 1 1 1 0.850424 0.697089 0.333 0.827449 0.879269 0.585348 0.893188 0.6 0.166667 0 0 0.03
8 212 0.328652 0.961514 0 0.25 1 1 1 0 0.913513 0.808838 0.167 0.935468 0.931139 0.637128 0.777195 0 0 0 0 0.06
8 213 0.478077 0.879948 0 0.045 1 1 1 0 0.891122 0.883336 0.031 0.187666 0.854611 0.165499 0.927142 0 0 0 0 0.32
8 214 0.64981 0.86883 0 0.063 1 1 1 0 0.914716 0.883336 0.043 0.243061 0.925942 0.409601 0.9371 0 0 0 0 0.23
8 215 0.501319 0.890938 0 0.071 1 0.25 0.889 1 0.866138 0.892382 0.313 0.561079 0.864677 0.760789 0.83844 0.235294 0.142857 0 0 0.2
8 216 0.501319 0.869832 0 0.067 1 1 1 1 0.866167 0.892382 0.045 0.561079 0.872045 0.760789 0.856168 0.238095 0.333333 0 0 0.22
8 217 0.46195 0.882177 0 0.25 1 0.6 0.75 0 0.894566 0.885336 0.4 0.215364 0.841418 0.361243 0.938931 0 0 0 0 0.06
8 218 0.608764 0.954494 0 0.667 0.5 0.667 0 0 0.875626 0.881035 0.667 0.345351 0.832084 0.386849 0.770501 0 0 0 0 0.04
8 219 0.256363 0.796734 0 0.143 0.944 0.37 0.944 1 0.900063 0.928707 0.167 0.561079 0.908103 0.760789 0.94965 0.210526 0.5 0 0 0.2
8 220 0.336807 0.757588 0 0.056 1 1 1 0 0.901516 0.928707 0.038 0.561079 0.906232 0.760789 0.962115 0 0 0 0 0.26
8 221 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
8 222 0.336807 0.750585 0 0.077 1 1 1 1 0.910116 0.953394 0.053 0.561079 0.919349 0.770512 0.968012 0.222222 0.333333 0 0 0.19
8 223 0.786272 0.587727 0 0.25 1 1 0.5 0 0.845468 0.918946 0.167 0.593473 0.983131 0.463503 0.66343 0 0 0 0 0.06
8 224 0.441274 0.853048 0 0.056 1 1 1 0 0.910924 0.879199 0.037 0.675212 0.924492 0.760789 0.937685 0 0 0 0 0.27
9 225 0.408864 0.718543 0 0.2 1 1 1 0 0.868257 0.878415 0.143 0.695127 0.951874 0.47987 0.850057 0 0 0 0 0.07
9 226 0.485023 0.890308 0 0.1 1 1 1 1 0.879303 0.879199 0.067 0.676766 0.878898 0.760789 0.867796 0.5 0.333333 0 0 0.15
9 227 0.424884 0.939122 0 0.1 1 1 1 0 0.899912 0.816591 0.071 0.561079 0.887264 0.633599 0.856876 0 0 0 0 0.14
9 228 0.628437 0.89088 0 0.05 1 1 1 0 0.899046 0.883336 0.034 0.215364 0.905556 0.213857 0.900224 0 0 0 0 0.29
9 229 0.628437 0.898854 0 0.111 1 1 1 1 0.921266 0.885336 0.077 0.243061 0.910953 0.361243 0.946298 0.416667 0.333333 0 0 0.13
9 230 0.64981 0.888301 0 0.1 1 1 1 0 0.854909 0.885336 0.067 0.215364 0.800449 0.262216 0.865098 0 0 0 0 0.15
9 231 0.24903 0.765387 0 0.091 1 1 1 0 0.851999 0.928707 0.063 0.561079 0.871446 0.760789 0.89612 0 0 0 0 0.16
9 232 0.473402 0.882018 0 0.063 1 1 1 0 0.908221 0.879199 0.043 0.827449 0.928898 0.668307 0.90844 0 0 0 0 0.23
9 233 0.717374 0.894578 0 0.2 1 1 1 0.2 0.865703 0.843683 0.143 0.619853 0.917942 0.771533 0.738344 0 0 0 0 0.07
9 234 0.408864 0.822139 0 0.125 1 1 1 0 0.918235 0.878415 0.083 0.548584 0.943283 0.575826 0.948515 0 0 0 0 0.12
9 235 0.753218 0.938608 0 0.143 1 1 1 1 0.848706 0.827118 0.1 0.52335 0.816518 0.633599 0.721801 0.555556 0.333333 0 0 0.1
9 236 0.24903 0.765387 0 0.091 1 1 1 0 0.851999 0.928707 0.063 0.561079 0.871446 0.760789 0.89612 0 0 0 0 0.16
9 237 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
9 238 0.734195 0.909707 0 0.167 1 1 0.5 1 0.915386 0.890202 0.125 0.700468 0.967974 0.520594 0.806129 0 0.111111 0 0 0.08
9 239 0.697067 0.925511 0 0.1 1 1 1 0 0.903464 0.878832 0.071 0.695127 0.926262 0.636349 0.840052 0 0 0 0 0.14
9 240 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
9 241 0.336807 0.725547 0 0.25 1 1 0.667 0 0.893622 0.91457 0.2 0.553104 0.89702 0.752143 0.962607 0 0 0 0 0.05
9 242 0.697067 0.925511 0 0.1 1 1 1 0 0.903464 0.878832 0.071 0.695127 0.926262 0.636349 0.840052 0 0 0 0 0.14
9 243 0.753218 0.940154 0 0.1 1 1 1 0 0.882087 0.843683 0.071 0.394023 0.897087 0.633599 0.753521 0 0 0 0 0.14
9 244 0.646533 0.861514 0 0.1 1 1 1 0 0.869766 0.805251 0.067 0.548584 0.90045 0.800306 0.841111 0 0 0 0 0.15
9 245 0.24903 0.765387 0 0.091 1 1 1 0 0.851999 0.928707 0.063 0.561079 0.871446 0.760789 0.89612 0 0 0 0 0.16
9 246 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
9 247 0.424884 0.884442 0.25 0.364 0.643 0.333 0.5 0 0.912879 0.829311 0.75 0.697499 0.932757 0.355653 0.915514 0 0 0 0 0.16
9 248 0.601666 0.901655 0 0.071 1 1 1 0 0.906793 0.885336 0.048 0.215364 0.891794 0.421178 0.924164 0 0 0 0 0.21
9 249 0.304431 0.91416 0 0.2 1 0.875 0.4 0 0.859493 0.791203 0.5 0.185304 0.864223 0.507964 0.771521 0 0 0 0 0.07
10 250 0.27142 0.88614 0 0.222 0.909 0.542 0.909 1 0.875471 0.640064 0.167 0.170712 0.905101 0.306534 0.823979 0.153846 0.5 0 0 0.13
10 251 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
10 252 0.711173 0.856497 0 0.5 0.714 0.563 0.571 0 0.884347 0.85465 0.25 0.448133 0.84479 0.76369 0.932262 0 0 0.571 0 0.09
10 253 0.279424 0.851779 0 0.167 1 0.5 0.667 0.625 0.866588 0.923336 1 0.860283 0.90308 0.50855 0.836555 0.5 0.2 0 0 0.08
10 254 0.64981 0.872819 0 0.111 1 1 1 0 0.831205 0.887306 0.077 0.187666 0.648902 0.262216 0.903979 0 0 0 0 0.13
10 255 0.738147 0.878117 0 0.125 1 1 1 1 0.912799 0.821759 0.091 0.464945 0.890373 0.693033 0.951461 0.3 0.333333 0 0 0.11
10 256 0.411342 0.852937 0 0.111 1 1 1 0 0.916605 0.864998 0.077 0.548584 0.92797 0.47987 0.946724 0 0 0 0 0.13
10 257 0.64981 0.926254 0 0.4 0.6 0.7 0.4 1 0.941642 0.866602 0.4 0.378434 0.958401 0.547351 0.935557 0.25 0.166667 0 0 0.07
10 258 0.753218 0.939662 0 0.083 1 1 1 0 0.880443 0.84788 0.056 0.394023 0.862395 0.633599 0.803608 0 0 0 0 0.18
10 259 0.501319 0.822142 0 0.056 1 1 1 0 0.858518 0.892382 0.038 0.323363 0.895334 0.821209 0.849636 0 0 0 0 0.26
10 260 0.671183 0.869444 0 0.125 1 1 1 0 0.856555 0.887306 0.083 0.187666 0.763831 0.262216 0.908134 0 0 0 0 0.12
10 261 0.408864 0.834281 0 0.143 1 1 1 0 0.906845 0.852896 0.1 0.548584 0.952105 0.383915 0.902136 0 0 0 0 0.1
10 262 0.304381 0.899376 0 0.214 0.778 0.408 0.444 0 0.929825 0.84788 1 0.400935 0.908825 0.537714 0.963113 0 0 0 0 0.2
10 263 0.424884 0.939174 0 0.083 1 1 1 0 0.902959 0.816591 0.056 0.697499 0.898892 0.633599 0.854416 0 0 0 0 0.18
10 264 0.697067 0.883341 0.167 0.286 0.737 0.273 0.737 0 0.87034 0.888396 0.636 0.394023 0.878295 0.633599 0.846974 0 0 0 0 0.21
10 265 0.644345 0.900121 0 0.25 1 1 0.667 1 0.865056 0.861282 0.2 0.394023 0.773817 0.633599 0.895225 0.333333 0.2 0 0 0.05
10 266 0.295463 0.90101 0 0.091 1 1 1 1 0.932141 0.887306 0.063 0.187666 0.964408 0.441275 0.913116 0.533333 0.333333 0 0 0.16
10 267 0.42511 0.893832 0 0.091 1 1 1 1 0.872771 0.792814 0.063 0.676766 0.872155 0.671013 0.848953 0.266667 0.333333 0 0 0.16
10 268 0.316375 0.921143 0 0.25 0.778 0.393 0.556 0.583333 0.892876 0.928125 0.571 0.519922 0.944258 0.829561 0.745311 0 0.142857 0 0 0.11
10 269 0.363554 0.908607 0 0.111 1 1 1 0 0.89767 0.878832 0.077 0.686162 0.906441 0.637665 0.875134 0 0 0 0 0.13
10 270 0.628437 0.886145 0 0.125 1 0.286 0.8 0 0.917062 0.887264 0.857 0.187666 0.942029 0.395641 0.914449 0 0 0 0 0.12
10 271 0.587499 0.898831 0 0.071 1 1 0.889 1 0.896352 0.85465 0.05 0.448133 0.896632 0.76224 0.893532 0.1875 0.1 0 0 0.2
10 272 0.103644 0.5 0 1 0 1 0 1 0.5 0.976646 0.5 0.385981 0.5 0.998084 0.5 0 0 0 0 0.02
10 273 0.24903 0.895251 0 0.067 1 1 1 0 0.851667 0.878832 0.045 0.676766 0.856515 0.637665 0.787687 0 0 0 0 0.22
10 274 0.336807 0.841678 0 0.071 1 1 1 0 0.920193 0.928707 0.048 0.617153 0.929143 0.699227 0.956501 0 0 0 0 0.21
11 275 0.408864 0.718543 0 0.2 1 1 1 0 0.868257 0.878415 0.143 0.695127 0.951874 0.47987 0.850057 0 0 0 0 0.07
11 276 0.272247 0.902961 0 0.4 0.8 0.438 0.8 0.583333 0.941661 0.885336 1 0.40207 0.959043 0.597326 0.950741 0.333333 1 0 0 0.07
11 277 0.295463 0.908734 0 0.143 1 1 1 1 0.935548 0.887306 0.1 0.513808 0.966031 0.441275 0.91526 0.444444 0.333333 0 0 0.1
11 278 0.336807 0.798093 0 0.1 1 1 1 0 0.927663 0.920362 0.067 0.610905 0.941979 0.441275 0.970471 0 0 0 0 0.15
11 279 0.424884 0.898944 0 0.25 0.778 0.407 0.556 0 0.928089 0.81391 0.333 0.697499 0.897442 0.355653 0.965055 0 0 0 0 0.11
11 280 0.161892 0.767442 0 0.167 1 1 1 0.583333 0.790436 0.900791 0.125 0.537443 0.827252 0.668307 0.772499 0.166667 0.166667 0 0 0.08
11 281 0.24903 0.893911 0 0.167 1 1 0.714 1 0.847605 0.878832 0.111 0.695127 0.891703 0.637665 0.712641 0 0.1 0 0 0.09
11 282 0.672873 0.935291 0 0.167 1 0.563 0.857 0 0.876372 0.84788 0.25 0.513808 0.905061 0.633599 0.72108 0 0 0 0 0.09
11 283 0.336807 0.760015 0 0.077 1 1 1 0 0.901746 0.901341 0.053 0.537443 0.905508 0.655387 0.962224 0 0 0 0 0.19
11 284 0.56269 0.85474 0 0.167 1 0.571 0.833 1 0.877924 0.81391 0.286 0.697499 0.891336 0.678957 0.885139 0.333333 0.2 0 0 0.08
11 285 0.711173 0.873088 0 0.333 0.833 0.571 0.833 0 0.895233 0.85465 0.286 0.448133 0.84479 0.76369 0.943384 0 0 0 0 0.08
11 286 0.424884 0.898944 0 0.25 0.778 0.407 0.556 0 0.928089 0.81391 0.333 0.697499 0.897442 0.355653 0.965055 0 0 0 0 0.11
11 287 0.672873 0.935291 0 0.167 1 0.563 0.857 0 0.876372 0.84788 0.25 0.513808 0.905061 0.633599 0.72108 0 0 0 0 0.09
11 288 0.424884 0.784324 0.167 0.5 0.421 0.333 0.316 0 0.856449 0.81391 0.778 0.677198 0.843059 0.355653 0.915761 0 0 0 0 0.21
11 289 0.646533 0.788851 0 0.25 1 1 0.75 0 0.843554 0.760057 0.167 0.548584 0.891184 0.829079 0.836693 0 0 0 0 0.06
11 290 0.711173 0.873088 0 0.333 0.833 0.571 0.833 0 0.895233 0.85465 0.286 0.448133 0.84479 0.76369 0.943384 0 0 0 0 0.08
11 291 0.404965 0.935223 0 0.167 1 1 1 0 0.872591 0.84788 0.111 0.513808 0.891876 0.633599 0.729543 0 0 0 0 0.09
11 292 0.424884 0.903416 0 0.167 1 1 1 0 0.888543 0.864547 0.111 0.629289 0.88114 0.697194 0.879617 0 0 0 0 0.09
11 293 0.573926 0.782766 0 0.083 1 1 1 0 0.849323 0.865464 0.059 0.827449 0.859973 0.704925 0.890023 0 0 0 0 0.17
11 294 0.463814 0.94877 0 0.125 1 1 1 1 0.856672 0.871414 0.091 0.477551 0.821523 0.697194 0.714681 0.4 0.333333 0 0 0.11
11 295 0.24903 0.767764 0 0.1 1 1 1 0 0.863775 0.928707 0.071 0.561079 0.886145 0.760789 0.908323 0 0 0 0 0.14
11 296 0.28485 0.901579 0 0.111 1 1 1 1 0.851421 0.912228 0.077 0.561079 0.832246 0.760789 0.80547 0.166667 0.333333 0 0 0.13
11 297 0.279353 0.921434 0 0.143 1 1 0.625 0 0.914626 0.878832 0.1 0.695127 0.897548 0.637665 0.922882 0 0 0 0 0.1
11 298 0.633725 0.90726 0 0.286 0.75 0.556 0.625 1 0.930604 0.914788 0.222 0.448133 0.945441 0.441275 0.93432 0.4 0.0833333 0 0 0.1
11 299 0.336807 0.786722 0 0.1 1 1 1 0 0.90085 0.887508 0.071 0.673227 0.926999 0.637665 0.94122 0 0 0 0 0.14
12 300 0.646533 0.76599 0 0.091 1 1 1 0 0.835483 0.792814 0.063 0.827449 0.851132 0.576081 0.874974 0 0 0 0 0.16
12 301 0.627317 0.933708 0 0.2 1 1 1 0 0.851004 0.83282 0.143 0.453915 0.89545 0.60484 0.607 0 0 0 0 0.07
12 302 0.24903 0.770572 0 0.25 1 1 1 0 0.803663 0.878832 0.167 0.695127 0.891703 0.637665 0.712641 0 0 0 0 0.06
12 303 0.424884 0.832471 0 0.167 1 1 1 0 0.849116 0.81391 0.111 0.57445 0.860326 0.65038 0.853436 0 0 0 0 0.09
12 304 0.697067 0.928538 0 0.167 1 1 1 0 0.881079 0.84788 0.125 0.394023 0.902142 0.576081 0.772476 0 0 0 0 0.08
12 305 0.424884 0.887616 0 0.25 0.8 0.333 0.5 0 0.923042 0.80198 0.444 0.635975 0.920856 0.355653 0.949434 0 0 0 0 0.12
12 306 0.375314 0.891237 0 0.1 1 1 0.917 0 0.93327 0.883699 0.071 0.673227 0.940222 0.571446 0.955006 0 0 0 0 0.14
12 307 0.696921 0.859497 0 0.083 1 1 0.875 1 0.891653 0.85465 0.056 0.448133 0.909659 0.76369 0.900485 0.142857 0.1 0 0 0.18
12 308 0.42511 0.862653 0 0.333 0.833 0.571 0.833 1 0.867675 0.792814 0.286 0.676766 0.899149 0.671013 0.834294 0.142857 0.5 0 0 0.08
12 309 0.697067 0.924362 0 0.286 0.75 0.357 0.625 0 0.904086 0.878832 0.571 0.695127 0.92941 0.633599 0.838837 0 0 0 0 0.1
12 310 0.697067 0.851896 0 0.333 0.714 0.563 0.714 0 0.890127 0.81391 0.25 0.57445 0.911437 0.633599 0.899823 0 0 0 0 0.09
12 311 0.473049 0.942074 0 0.25 1 1 0.75 0 0.896466 0.883699 0.167 0.600262 0.860358 0.4517 0.866283 0 0 0 0 0.06
12 312 0.697067 0.924362 0 0.286 0.75 0.357 0.625 0 0.904086 0.878832 0.571 0.695127 0.92941 0.633599 0.838837 0 0 0 0 0.1
12 313 0.24903 0.770572 0 0.25 1 1 1 0 0.803663 0.878832 0.167 0.695127 0.891703 0.637665 0.712641 0 0 0 0 0.06
12 314 0.24903 0.894638 0 0.083 1 1 0.933 1 0.887508 0.878832 0.059 0.695127 0.883509 0.637665 0.884065 0.133333 0.2 0 0 0.17
12 315 0.696994 0.865766 0 0.111 1 0.542 0.636 1 0.911767 0.872473 0.167 0.448133 0.934971 0.539799 0.922478 0 0.0714286 0 0 0.13
12 316 0.424884 0.864324 0 0.4 0.6 0.583 0.6 0 0.787478 0.80198 0.333 0.697499 0.659064 0.480146 0.805114 0 0 0 0 0.07
12 317 0.696994 0.871538 0 0.25 0.8 0.545 0.7 0 0.913114 0.872473 0.182 0.448133 0.934971 0.539799 0.922478 0 0 0 0 0.12
12 318 0.468423 0.945201 0 0.125 1 1 1 1 0.895083 0.83282 0.091 0.509049 0.901189 0.633599 0.797867 0.6 0.333333 0 0 0.11
12 319 0.42511 0.808894 0 0.333 0.857 0.563 0.714 1 0.853556 0.792814 0.25 0.660666 0.902832 0.671013 0.834294 0.142857 0.25 0 0 0.09
12 320 0.424997 0.77784 0 0.1 1 1 1 0 0.825432 0.791154 0.067 0.625608 0.839184 0.667161 0.852642 0 0 0 0 0.15
12 321 0.42511 0.783419 0 0.111 1 1 1 0 0.839475 0.792814 0.077 0.359147 0.904418 0.671013 0.806896 0 0 0 0 0.13
12 322 0.615648 0.933724 0 0.167 1 1 1 0 0.830234 0.83282 0.111 0.394023 0.771675 0.633599 0.710687 0 0 0 0 0.09
12 323 0.42511 0.862653 0 0.333 0.833 0.571 0.833 1 0.867675 0.792814 0.286 0.676766 0.899149 0.671013 0.834294 0.142857 0.5 0 0 0.08
12 324 0.336807 0.73697 0 0.125 1 1 1 0 0.906357 0.878832 0.091 0.673227 0.939547 0.637665 0.954176 0 0 0 0 0.11
13 325 0.336807 0.734074 0 0.077 1 1 1 0 0.896953 0.901341 0.053 0.471859 0.904739 0.668367 0.961766 0 0 0 0 0.19
13 326 0.14459 0.867124 0 0.25 1 1 1 1 0.802175 0.928707 0.167 0.561079 0.842831 0.760789 0.655797 0.4 0.333333 0 0 0.06
13 327 0.328652 0.733681 0 0.25 1 1 1 1 0.792249 0.928707 0.167 0.561079 0.898069 0.601787 0.695567 0.4 0.333333 0 0 0.06
13 328 0.14459 0.779019 0 0.231 0.765 0.559 0.353 0 0.79185 0.928707 0.118 0.561079 0.860583 0.760789 0.716716 0 0 0 0 0.19
13 329 0.42511 0.878957 0 0.083 1 1 0.933 1 0.849456 0.792814 0.059 0.561079 0.852098 0.671013 0.811114 0.0666667 0.2 0 0 0.17
13 330 0.33707 0.874463 0 0.125 1 1 1 0 0.823142 0.866949 0.091 0.685947 0.852734 0.637665 0.714253 0 0 0 0 0.11
13 331 0.697067 0.885401 0 0.111 1 0.542 0.909 1 0.82767 0.888396 0.167 0.251979 0.69838 0.262216 0.860975 0.181818 0.2 0 0 0.13
13 332 0.587499 0.907708 0 0.071 1 0.219 0.842 0 0.895277 0.85465 0.375 0.448133 0.896632 0.76224 0.879863 0 0 0 0 0.21
13 333 0.42511 0.898703 0 0.125 1 1 1 1 0.877955 0.809397 0.083 0.805371 0.900688 0.452435 0.822272 0.363636 0.333333 0 0 0.12
13 334 0.697067 0.95368 0 0.333 0.714 0.375 0.429 1 0.932037 0.888396 0.667 0.695127 0.944036 0.576081 0.881326 0 0.125 0 0 0.09
13 335 0.633725 0.90726 0 0.286 0.75 0.556 0.625 1 0.930604 0.914788 0.222 0.448133 0.945441 0.441275 0.93432 0.4 0.0833333 0 0 0.1
13 336 0.14459 0.722608 0 0.5 0.667 0.625 0.667 1 0.754302 0.928707 0.5 0.632622 0.836014 0.760789 0.685416 0.2 0.5 0 0 0.05
13 337 0.316583 0.767747 0 0.167 1 0.563 0.857 1 0.782421 0.917678 0.25 0.418073 0.851954 0.790999 0.709686 0.166667 0.125 0 0 0.09
13 338 0.42511 0.783419 0 0.111 1 1 1 0 0.839475 0.792814 0.077 0.359147 0.904418 0.671013 0.806896 0 0 0 0 0.13
13 339 0.587499 0.907708 0 0.071 1 0.219 0.842 0 0.895277 0.85465 0.375 0.448133 0.896632 0.76224 0.879863 0 0 0 0 0.21
13 340 0.697067 0.866787 0 0.167 1 1 1 1 0.892356 0.888396 0.125 0.251979 0.928598 0.262216 0.87067 0.142857 0.333333 0 0 0.08
13 341 0.697067 0.866787 0 0.167 1 1 1 1 0.892356 0.888396 0.125 0.251979 0.928598 0.262216 0.87067 0.142857 0.333333 0 0 0.08
13 342 0.258639 0.854331 0 0.25 1 1 1 1 0.84107 0.877383 0.167 0.842799 0.922684 0.576081 0.679236 0.4 0.333333 0 0 0.06
13 343 0.14459 0.793051 0 0.2 1 1 1 0.642857 0.785587 0.928707 0.143 0.561079 0.820748 0.760789 0.737058 0.285714 0.666667 0 0 0.07
13 344 0.729997 0.531515 0 0.667 0.5 0.667 0 1 0.682023 0.730651 0.667 0.810064 0.869819 0.802713 0.565535 0 0 0 0 0.04
13 345 0.14459 0.930407 0 0.25 1 1 1 1 0.841596 0.928707 0.167 0.561079 0.854816 0.760789 0.655797 0.4 0.333333 0 0 0.06
13 346 0.24903 0.866724 0 0.167 1 1 1 1 0.924202 0.925448 0.125 0.76436 0.966528 0.441275 0.90613 0.571429 0.333333 0 0 0.08
13 347 0.697067 0.924017 0 0.067 1 1 0.8 0 0.91495 0.878832 0.045 0.251979 0.913744 0.575826 0.906229 0 0 0 0 0.22
13 348 0.42511 0.839968 0 0.077 1 1 0.941 0 0.866129 0.792814 0.053 0.57445 0.871907 0.452435 0.883454 0 0 0 0 0.19
13 349 0.804142 0.94392 0 1 0 0.75 0 0 0.941465 0.878832 1 0.695127 0.957215 0.637665 0.917004 0 0 0 0 0.03
14 350 0.328652 0.734217 0 0.25 1 1 1 1 0.778513 0.927258 0.167 0.561079 0.873102 0.601787 0.695567 0.4 0.333333 0 0 0.06
14 351 0.312057 0.892877 0 0.167 1 1 1 1 0.933468 0.896105 0.111 0.573499 0.968594 0.441275 0.91485 0.5 0.333333 0 0 0.09
14 352 0.541649 0.889071 0 0.133 0.9 0.216 0.8 1 0.899987 0.85465 0.353 0.448133 0.915541 0.609772 0.893473 0.1875 0.0714286 0 0 0.22
14 353 0.304381 0.937959 0 1 0 0.75 0 0 0.951487 0.738745 1 0.353714 0.926203 0.466967 0.975467 0 0 0 0 0.03
14 354 0.120138 0.89054 0 0.429 0.5 0.476 0.5 1 0.836949 0.954223 0.429 0.872934 0.610097 0.441275 0.913971 0.428571 0.125 0 0 0.1
14 355 0.804142 0.960098 0 1 0 0.75 0 0 0.947694 0.878832 1 0.695127 0.957215 0.637665 0.917004 0 0 0 0 0.03
14 356 0.328652 0.734217 0 0.25 1 1 1 1 0.778513 0.927258 0.167 0.561079 0.873102 0.601787 0.695567 0.4 0.333333 0 0 0.06
14 357 0.14459 0.757757 0 0.143 1 0.556 0.875 0 0.78539 0.928707 0.222 0.561079 0.833308 0.760789 0.758119 0 0 0 0 0.1
14 358 0.697067 0.931216 0 0.2 0.833 0.28 0.5 1 0.923432 0.888396 0.5 0.377053 0.944468 0.262216 0.883968 0 0.0666667 0.444 0 0.14
14 359 0.14459 0.812096 0 0.2 1 1 1 0.666667 0.750331 0.928707 0.143 0.561079 0.775017 0.760789 0.645791 0.333333 0.666667 0 0 0.07
14 360 0.41382 0.855527 0 0.083 1 1 0.933 0 0.932266 0.888396 0.059 0.382639 0.932988 0.469799 0.969348 0 0 0 0 0.17
14 361 0.468727 0.869101 0 0.063 1 1 1 0 0.900962 0.879199 0.043 0.827449 0.908151 0.760789 0.919795 0 0 0 0 0.23
14 362 0.750605 0.916822 0 0.286 0.875 0.556 0.75 1 0.913746 0.888396 0.222 0.346033 0.933851 0.262216 0.884262 0.125 0.25 0 0 0.1
14 363 0.18586 0.762575 0 0.167 1 1 1 0 0.762912 0.927362 0.111 0.561079 0.803933 0.760789 0.716716 0 0 0 0 0.09
14 364 0.526454 0.974559 0 0.667 0.5 0.667 0.5 0 0.851454 0.896782 0.667 0.490544 0.557899 0.401725 0.795742 0 0 0 0 0.04
