generation genome measures value
13 285 sensors 0
13 285 symmetry 0
13 285 synaptic_reception 0
13 285 total_components 0.08
13 327 amplitude_average 0.328652
13 327 amplitude_deviation 0.733681
13 327 branching 0
13 327 connectivity1 0.25
13 327 connectivity2 1
13 327 coverage 1
13 327 effective_joints 1
13 327 inputs_reach 1
13 327 inter_params_dev_average 0.792249
13 327 intra_params_dev_average 0.928707
13 327 length_ratio 0.167
13 327 offset_average 0.561079
13 327 offset_deviation 0.898069
13 327 period_average 0.601787
13 327 period_deviation 0.695567
13 327 recurrence 0.4
13 327 sensors 0.333333
13 327 symmetry 0
13 327 synaptic_reception 0
13 327 total_components 0.06
13 324 amplitude_average 0.336807
13 324 amplitude_deviation 0.73697
13 324 branching 0
13 324 connectivity1 0.125
13 324 connectivity2 1
13 324 coverage 1
13 324 effective_joints 1
13 324 inputs_reach 0
13 324 inter_params_dev_average 0.906357
13 324 intra_params_dev_average 0.878832
13 324 length_ratio 0.091
13 324 offset_average 0.673227
13 324 offset_deviation 0.939547
13 324 period_average 0.637665
13 324 period_deviation 0.954176
13 324 recurrence 0
13 324 sensors 0
13 324 symmetry 0
13 324 synaptic_reception 0
13 324 total_components 0.11
13 213 amplitude_average 0.478077
13 213 amplitude_deviation 0.879948
13 213 branching 0
13 213 connectivity1 0.045
13 213 connectivity2 1
13 213 coverage 1
13 213 effective_joints 1
13 213 inputs_reach 0
13 213 inter_params_dev_average 0.891122
13 213 intra_params_dev_average 0.883336
13 213 length_ratio 0.031
13 213 offset_average 0.187666
13 213 offset_deviation 0.854611
13 213 period_average 0.165499
13 213 period_deviation 0.927142
13 213 recurrence 0
13 213 sensors 0
13 213 symmetry 0
13 213 synaptic_reception 0
13 213 total_components 0.32
13 322 amplitude_average 0.615648
13 322 amplitude_deviation 0.933724
13 322 branching 0
13 322 connectivity1 0.167
13 322 connectivity2 1
13 322 coverage 1
13 322 effective_joints 1
13 322 inputs_reach 0
13 322 inter_params_dev_average 0.830234
13 322 intra_params_dev_average 0.83282
13 322 length_ratio 0.111
13 322 offset_average 0.394023
13 322 offset_deviation 0.771675
13 322 period_average 0.633599
13 322 period_deviation 0.710687
13 322 recurrence 0
13 322 sensors 0
13 322 symmetry 0
13 322 synaptic_reception 0
13 322 total_components 0.09
13 346 amplitude_average 0.24903
13 346 amplitude_deviation 0.866724
13 346 branching 0
13 346 connectivity1 0.167
13 346 connectivity2 1
13 346 coverage 1
13 346 effective_joints 1
13 346 inputs_reach 1
13 346 inter_params_dev_average 0.924202
13 346 intra_params_dev_average 0.925448
13 346 length_ratio 0.125
13 346 offset_average 0.76436
13 346 offset_deviation 0.966528
13 346 period_average 0.441275
13 346 period_deviation 0.90613
13 346 recurrence 0.571429
13 346 sensors 0.333333
13 346 symmetry 0
13 346 synaptic_reception 0
13 346 total_components 0.08
13 282 amplitude_average 0.672873
13 282 amplitude_deviation 0.935291
13 282 branching 0
13 282 connectivity1 0.167
13 282 connectivity2 1
13 282 coverage 0.563
13 282 effective_joints 0.857
13 282 inputs_reach 0
13 282 inter_params_dev_average 0.876372
13 282 intra_params_dev_average 0.84788
13 282 length_ratio 0.25
13 282 offset_average 0.513808
13 282 offset_deviation 0.905061
13 282 period_average 0.633599
13 282 period_deviation 0.72108
13 282 recurrence 0
13 282 sensors 0
13 282 symmetry 0
13 282 synaptic_reception 0
13 282 total_components 0.09
13 333 amplitude_average 0.42511
13 333 amplitude_deviation 0.898703
13 333 branching 0
13 333 connectivity1 0.125
13 333 connectivity2 1
13 333 coverage 1
13 333 effective_joints 1
13 333 inputs_reach 1
13 333 inter_params_dev_average 0.877955
13 333 intra_params_dev_average 0.809397
13 333 length_ratio 0.083
13 333 offset_average 0.805371
13 333 offset_deviation 0.900688
13 333 period_average 0.452435
13 333 period_deviation 0.822272
13 333 recurrence 0.363636
13 333 sensors 0.333333
13 333 symmetry 0
13 333 synaptic_reception 0
13 333 total_components 0.12
13 310 amplitude_average 0.697067
13 310 amplitude_deviation 0.851896
13 310 branching 0
13 310 connectivity1 0.333
13 310 connectivity2 0.714
13 310 coverage 0.563
13 310 effective_joints 0.714
13 310 inputs_reach 0
13 310 inter_params_dev_average 0.890127
13 310 intra_params_dev_average 0.81391
13 310 length_ratio 0.25
13 310 offset_average 0.57445
13 310 offset_deviation 0.911437
13 310 period_average 0.633599
13 310 period_deviation 0.899823
13 310 recurrence 0
13 310 sensors 0
13 310 symmetry 0
13 310 synaptic_reception 0
13 310 total_components 0.09
13 242 amplitude_average 0.697067
13 242 amplitude_deviation 0.925511
13 242 branching 0
13 242 connectivity1 0.1
13 242 connectivity2 1
13 242 coverage 1
13 242 effective_joints 1
13 242 inputs_reach 0
13 242 inter_params_dev_average 0.903464
13 242 intra_params_dev_average 0.878832
13 242 length_ratio 0.071
13 242 offset_average 0.695127
13 242 offset_deviation 0.926262
13 242 period_average 0.636349
13 242 period_deviation 0.840052
13 242 recurrence 0
13 242 sensors 0
13 242 symmetry 0
13 242 synaptic_reception 0
13 242 total_components 0.14
13 318 amplitude_average 0.468423
13 318 amplitude_deviation 0.945201
13 318 branching 0
13 318 connectivity1 0.125
13 318 connectivity2 1
13 318 coverage 1
13 318 effective_joints 1
13 318 inputs_reach 1
13 318 inter_params_dev_average 0.895083
13 318 intra_params_dev_average 0.83282
13 318 length_ratio 0.091
13 318 offset_average 0.509049
13 318 offset_deviation 0.901189
13 318 period_average 0.633599
13 318 period_deviation 0.797867
13 318 recurrence 0.6
13 318 sensors 0.333333
13 318 symmetry 0
13 318 synaptic_reception 0
13 318 total_components 0.11
14 266 amplitude_average 0.295463
14 266 amplitude_deviation 0.90101
14 266 branching 0
14 266 connectivity1 0.091
14 266 connectivity2 1
14 266 coverage 1
14 266 effective_joints 1
14 266 inputs_reach 1
14 266 inter_params_dev_average 0.932141
14 266 intra_params_dev_average 0.887306
14 266 length_ratio 0.063
14 266 offset_average 0.187666
14 266 offset_deviation 0.964408
14 266 period_average 0.441275
14 266 period_deviation 0.913116
14 266 recurrence 0.533333
14 266 sensors 0.333333
14 266 symmetry 0
14 266 synaptic_reception 0
14 266 total_components 0.16
14 247 amplitude_average 0.424884
14 247 amplitude_deviation 0.884442
14 247 branching 0.25
14 247 connectivity1 0.364
14 247 connectivity2 0.643
14 247 coverage 0.333
14 247 effective_joints 0.5
14 247 inputs_reach 0
14 247 inter_params_dev_average 0.912879
14 247 intra_params_dev_average 0.829311
14 247 length_ratio 0.75
14 247 offset_average 0.697499
14 247 offset_deviation 0.932757
14 247 period_average 0.355653
14 247 period_deviation 0.915514
14 247 recurrence 0
14 247 sensors 0
14 247 symmetry 0
14 247 synaptic_reception 0
14 247 total_components 0.16
14 346 amplitude_average 0.24903
14 346 amplitude_deviation 0.866724
14 346 branching 0
14 346 connectivity1 0.167
14 346 connectivity2 1
14 346 coverage 1
14 346 effective_joints 1
14 346 inputs_reach 1
14 346 inter_params_dev_average 0.924202
14 346 intra_params_dev_average 0.925448
14 346 length_ratio 0.125
14 346 offset_average 0.76436
14 346 offset_deviation 0.966528
14 346 period_average 0.441275
14 346 period_deviation 0.90613
14 346 recurrence 0.571429
14 346 sensors 0.333333
14 346 symmetry 0
14 346 synaptic_reception 0
14 346 total_components 0.08
14 294 amplitude_average 0.463814
14 294 amplitude_deviation 0.94877
14 294 branching 0
14 294 connectivity1 0.125
14 294 connectivity2 1
14 294 coverage 1
14 294 effective_joints 1
14 294 inputs_reach 1
14 294 inter_params_dev_average 0.856672
14 294 intra_params_dev_average 0.871414
14 294 length_ratio 0.091
14 294 offset_average 0.477551
14 294 offset_deviation 0.821523
14 294 period_average 0.697194
14 294 period_deviation 0.714681
14 294 recurrence 0.4
14 294 sensors 0.333333
14 294 symmetry 0
14 294 synaptic_reception 0
14 294 total_components 0.11
14 363 amplitude_average 0.18586
14 363 amplitude_deviation 0.762575
14 363 branching 0
14 363 connectivity1 0.167
14 363 connectivity2 1
14 363 coverage 1
14 363 effective_joints 1
14 363 inputs_reach 0
14 363 inter_params_dev_average 0.762912
14 363 intra_params_dev_average 0.927362
14 363 length_ratio 0.111
14 363 offset_average 0.561079
14 363 offset_deviation 0.803933
14 363 period_average 0.760789
14 363 period_deviation 0.716716
14 363 recurrence 0
14 363 sensors 0
14 363 symmetry 0
14 363 synaptic_reception 0
14 363 total_components 0.09
14 216 amplitude_average 0.501319
14 216 amplitude_deviation 0.869832
14 216 branching 0
14 216 connectivity1 0.067
14 216 connectivity2 1
14 216 coverage 1
14 216 effective_joints 1
14 216 inputs_reach 1
14 216 inter_params_dev_average 0.866167
14 216 intra_params_dev_average 0.892382
14 216 length_ratio 0.045
14 216 offset_average 0.561079
14 216 offset_deviation 0.872045
14 216 period_average 0.760789
14 216 period_deviation 0.856168
14 216 recurrence 0.238095
14 216 sensors 0.333333
14 216 symmetry 0
14 216 synaptic_reception 0
14 216 total_components 0.22
14 227 amplitude_average 0.424884
14 227 amplitude_deviation 0.939122
14 227 branching 0
14 227 connectivity1 0.1
14 227 connectivity2 1
14 227 coverage 1
14 227 effective_joints 1
14 227 inputs_reach 0
14 227 inter_params_dev_average 0.899912
14 227 intra_params_dev_average 0.816591
14 227 length_ratio 0.071
14 227 offset_average 0.561079
14 227 offset_deviation 0.887264
14 227 period_average 0.633599
14 227 period_deviation 0.856876
14 227 recurrence 0
14 227 sensors 0
14 227 symmetry 0
14 227 synaptic_reception 0
14 227 total_components 0.14
14 324 amplitude_average 0.336807
14 324 amplitude_deviation 0.73697
14 324 branching 0
14 324 connectivity1 0.125
14 324 connectivity2 1
14 324 coverage 1
14 324 effective_joints 1
14 324 inputs_reach 0
14 324 inter_params_dev_average 0.906357
14 324 intra_params_dev_average 0.878832
14 324 length_ratio 0.091
14 324 offset_average 0.673227
14 324 offset_deviation 0.939547
14 324 period_average 0.637665
14 324 period_deviation 0.954176
14 324 recurrence 0
14 324 sensors 0
14 324 symmetry 0
14 324 synaptic_reception 0
14 324 total_components 0.11
14 61 amplitude_average 0.464796
14 61 amplitude_deviation 0.867229
14 61 branching 0
14 61 connectivity1 0.167
14 61 connectivity2 1
14 61 coverage 1
14 61 effective_joints 1
14 61 inputs_reach 0
14 61 inter_params_dev_average 0.88934
14 61 intra_params_dev_average 0.852896
14 61 length_ratio 0.125
14 61 offset_average 0.861858
14 61 offset_deviation 0.918659
14 61 period_average 0.575826
14 61 period_deviation 0.875566
14 61 recurrence 0
14 61 sensors 0
14 61 symmetry 0
14 61 synaptic_reception 0
14 61 total_components 0.08
14 322 amplitude_average 0.615648
14 322 amplitude_deviation 0.933724
14 322 branching 0
14 322 connectivity1 0.167
14 322 connectivity2 1
14 322 coverage 1
14 322 effective_joints 1
14 322 inputs_reach 0
14 322 inter_params_dev_average 0.830234
14 322 intra_params_dev_average 0.83282
14 322 length_ratio 0.111
14 322 offset_average 0.394023
14 322 offset_deviation 0.771675
14 322 period_average 0.633599
14 322 period_deviation 0.710687
14 322 recurrence 0
14 322 sensors 0
14 322 symmetry 0
14 322 synaptic_reception 0
14 322 total_components 0.09
14 220 amplitude_average 0.336807
14 220 amplitude_deviation 0.757588
14 220 branching 0
14 220 connectivity1 0.056
14 220 connectivity2 1
14 220 coverage 1
14 220 effective_joints 1
14 220 inputs_reach 0
14 220 inter_params_dev_average 0.901516
14 220 intra_params_dev_average 0.928707
14 220 length_ratio 0.038
14 220 offset_average 0.561079
14 220 offset_deviation 0.906232
14 220 period_average 0.760789
14 220 period_deviation 0.962115
14 220 recurrence 0
14 220 sensors 0
14 220 symmetry 0
14 220 synaptic_reception 0
14 220 total_components 0.26
14 317 amplitude_average 0.696994
14 317 amplitude_deviation 0.871538
14 317 branching 0
14 317 connectivity1 0.25
14 317 connectivity2 0.8
14 317 coverage 0.545
14 317 effective_joints 0.7
14 317 inputs_reach 0
14 317 inter_params_dev_average 0.913114
14 317 intra_params_dev_average 0.872473
14 317 length_ratio 0.182
14 317 offset_average 0.448133
14 317 offset_deviation 0.934971
14 317 period_average 0.539799
14 317 period_deviation 0.922478
14 317 recurrence 0
14 317 sensors 0
14 317 symmetry 0
14 317 synaptic_reception 0
14 317 total_components 0.12
14 274 amplitude_average 0.336807
14 274 amplitude_deviation 0.841678
14 274 branching 0
14 274 connectivity1 0.071
14 274 connectivity2 1
14 274 coverage 1
14 274 effective_joints 1
14 274 inputs_reach 0
14 274 inter_params_dev_average 0.920193
14 274 intra_params_dev_average 0.928707
14 274 length_ratio 0.048
14 274 offset_average 0.617153
14 274 offset_deviation 0.929143
14 274 period_average 0.699227
14 274 period_deviation 0.956501
14 274 recurrence 0
14 274 sensors 0
14 274 symmetry 0
14 274 synaptic_reception 0
14 274 total_components 0.21
14 369 amplitude_average 0.42511
14 369 amplitude_deviation 0.871471
14 369 branching 0
14 369 connectivity1 0.071
14 369 connectivity2 1
14 369 coverage 1
14 369 effective_joints 1
14 369 inputs_reach 0
14 369 inter_params_dev_average 0.827563
14 369 intra_params_dev_average 0.792814
14 369 length_ratio 0.048
14 369 offset_average 0.561079
14 369 offset_deviation 0.822953
14 369 period_average 0.671013
14 369 period_deviation 0.778136
14 369 recurrence 0
14 369 sensors 0
14 369 symmetry 0
14 369 synaptic_reception 0
14 369 total_components 0.21
14 282 amplitude_average 0.672873
14 282 amplitude_deviation 0.935291
14 282 branching 0
14 282 connectivity1 0.167
14 282 connectivity2 1
14 282 coverage 0.563
14 282 effective_joints 0.857
14 282 inputs_reach 0
14 282 inter_params_dev_average 0.876372
14 282 intra_params_dev_average 0.84788
14 282 length_ratio 0.25
14 282 offset_average 0.513808
14 282 offset_deviation 0.905061
14 282 period_average 0.633599
14 282 period_deviation 0.72108
14 282 recurrence 0
14 282 sensors 0
14 282 symmetry 0
14 282 synaptic_reception 0
14 282 total_components 0.09
14 352 amplitude_average 0.541649
14 352 amplitude_deviation 0.889071
14 352 branching 0
14 352 connectivity1 0.133
14 352 connectivity2 0.9
14 352 coverage 0.216
14 352 effective_joints 0.8
14 352 inputs_reach 1
14 352 inter_params_dev_average 0.899987
14 352 intra_params_dev_average 0.85465
14 352 length_ratio 0.353
14 352 offset_average 0.448133
14 352 offset_deviation 0.915541
14 352 period_average 0.609772
14 352 period_deviation 0.893473
14 352 recurrence 0.1875
14 352 sensors 0.0714286
14 352 symmetry 0
14 352 synaptic_reception 0
14 352 total_components 0.22
14 361 amplitude_average 0.468727
14 361 amplitude_deviation 0.869101
14 361 branching 0
14 361 connectivity1 0.063
14 361 connectivity2 1
14 361 coverage 1
14 361 effective_joints 1
14 361 inputs_reach 0
14 361 inter_params_dev_average 0.900962
14 361 intra_params_dev_average 0.879199
14 361 length_ratio 0.043
14 361 offset_average 0.827449
14 361 offset_deviation 0.908151
14 361 period_average 0.760789
14 361 period_deviation 0.919795
14 361 recurrence 0
14 361 sensors 0
14 361 symmetry 0
14 361 synaptic_reception 0
14 361 total_components 0.23
14 287 amplitude_average 0.672873
14 287 amplitude_deviation 0.935291
14 287 branching 0
14 287 connectivity1 0.167
14 287 connectivity2 1
14 287 coverage 0.563
14 287 effective_joints 0.857
14 287 inputs_reach 0
14 287 inter_params_dev_average 0.876372
14 287 intra_params_dev_average 0.84788
14 287 length_ratio 0.25
14 287 offset_average 0.513808
14 287 offset_deviation 0.905061
14 287 period_average 0.633599
14 287 period_deviation 0.72108
14 287 recurrence 0
14 287 sensors 0
14 287 symmetry 0
14 287 synaptic_reception 0
14 287 total_components 0.09
14 314 amplitude_average 0.24903
14 314 amplitude_deviation 0.894638
14 314 branching 0
14 314 connectivity1 0.083
14 314 connectivity2 1
14 314 coverage 1
14 314 effective_joints 0.933
14 314 inputs_reach 1
14 314 inter_params_dev_average 0.887508
14 314 intra_params_dev_average 0.878832
14 314 length_ratio 0.059
14 314 offset_average 0.695127
14 314 offset_deviation 0.883509
14 314 period_average 0.637665
14 314 period_deviation 0.884065
14 314 recurrence 0.133333
14 314 sensors 0.2
14 314 symmetry 0
14 314 synaptic_reception 0
14 314 total_components 0.17
14 368 amplitude_average 0.358274
14 368 amplitude_deviation 0.878241
14 368 branching 0
14 368 connectivity1 0.125
14 368 connectivity2 1
14 368 coverage 1
14 368 effective_joints 1
14 368 inputs_reach 0
14 368 inter_params_dev_average 0.899019
14 368 intra_params_dev_average 0.883336
14 368 length_ratio 0.083
14 368 offset_average 0.243061
14 368 offset_deviation 0.898658
14 368 period_average 0.575826
14 368 period_deviation 0.91689
14 368 recurrence 0
14 368 sensors 0
14 368 symmetry 0
14 368 synaptic_reception 0
14 368 total_components 0.12
14 353 amplitude_average 0.304381
14 353 amplitude_deviation 0.937959
14 353 branching 0
14 353 connectivity1 1
14 353 connectivity2 0
14 353 coverage 0.75
14 353 effective_joints 0
14 353 inputs_reach 0
14 353 inter_params_dev_average 0.951487
14 353 intra_params_dev_average 0.738745
14 353 length_ratio 1
14 353 offset_average 0.353714
14 353 offset_deviation 0.926203
14 353 period_average 0.466967
14 353 period_deviation 0.975467
14 353 recurrence 0
14 353 sensors 0
14 353 symmetry 0
14 353 synaptic_reception 0
14 353 total_components 0.03
14 29 amplitude_average 0.696921
14 29 amplitude_deviation 0.856373
14 29 branching 0
14 29 connectivity1 0.333
14 29 connectivity2 0.833
14 29 coverage 0.571
14 29 effective_joints 0.833
14 29 inputs_reach 0
14 29 inter_params_dev_average 0.880986
14 29 intra_params_dev_average 0.85465
14 29 length_ratio 0.286
14 29 offset_average 0.448133
14 29 offset_deviation 0.831501
14 29 period_average 0.76369
14 29 period_deviation 0.932367
14 29 recurrence 0
14 29 sensors 0
14 29 symmetry 0
14 29 synaptic_reception 0
14 29 total_components 0.08
14 338 amplitude_average 0.42511
14 338 amplitude_deviation 0.783419
14 338 branching 0
14 338 connectivity1 0.111
14 338 connectivity2 1
14 338 coverage 1
14 338 effective_joints 1
14 338 inputs_reach 0
14 338 inter_params_dev_average 0.839475
14 338 intra_params_dev_average 0.792814
14 338 length_ratio 0.077
14 338 offset_average 0.359147
14 338 offset_deviation 0.904418
14 338 period_average 0.671013
14 338 period_deviation 0.806896
14 338 recurrence 0
14 338 sensors 0
14 338 symmetry 0
14 338 synaptic_reception 0
14 338 total_components 0.13
14 258 amplitude_average 0.753218
14 258 amplitude_deviation 0.939662
14 258 branching 0
14 258 connectivity1 0.083
14 258 connectivity2 1
14 258 coverage 1
14 258 effective_joints 1
14 258 inputs_reach 0
14 258 inter_params_dev_average 0.880443
14 258 intra_params_dev_average 0.84788
14 258 length_ratio 0.056
14 258 offset_average 0.394023
14 258 offset_deviation 0.862395
14 258 period_average 0.633599
14 258 period_deviation 0.803608
14 258 recurrence 0
14 258 sensors 0
14 258 symmetry 0
14 258 synaptic_reception 0
14 258 total_components 0.18
14 214 amplitude_average 0.64981
14 214 amplitude_deviation 0.86883
14 214 branching 0
14 214 connectivity1 0.063
14 214 connectivity2 1
14 214 coverage 1
14 214 effective_joints 1
14 214 inputs_reach 0
14 214 inter_params_dev_average 0.914716
14 214 intra_params_dev_average 0.883336
14 214 length_ratio 0.043
14 214 offset_average 0.243061
14 214 offset_deviation 0.925942
14 214 period_average 0.409601
14 214 period_deviation 0.9371
14 214 recurrence 0
14 214 sensors 0
14 214 symmetry 0
14 214 synaptic_reception 0
14 214 total_components 0.23
14 285 amplitude_average 0.711173
14 285 amplitude_deviation 0.873088
14 285 branching 0
14 285 connectivity1 0.333
14 285 connectivity2 0.833
14 285 coverage 0.571
14 285 effective_joints 0.833
14 285 inputs_reach 0
14 285 inter_params_dev_average 0.895233
14 285 intra_params_dev_average 0.85465
14 285 length_ratio 0.286
14 285 offset_average 0.448133
14 285 offset_deviation 0.84479
14 285 period_average 0.76369
14 285 period_deviation 0.943384
14 285 recurrence 0
14 285 sensors 0
14 285 symmetry 0
14 285 synaptic_reception 0
14 285 total_components 0.08
14 327 amplitude_average 0.328652
14 327 amplitude_deviation 0.733681
14 327 branching 0
14 327 connectivity1 0.25
14 327 connectivity2 1
14 327 coverage 1
14 327 effective_joints 1
14 327 inputs_reach 1
14 327 inter_params_dev_average 0.792249
14 327 intra_params_dev_average 0.928707
14 327 length_ratio 0.167
14 327 offset_average 0.561079
14 327 offset_deviation 0.898069
14 327 period_average 0.601787
14 327 period_deviation 0.695567
14 327 recurrence 0.4
14 327 sensors 0.333333
14 327 symmetry 0
14 327 synaptic_reception 0
14 327 total_components 0.06
14 303 amplitude_average 0.424884
14 303 amplitude_deviation 0.832471
14 303 branching 0
14 303 connectivity1 0.167
14 303 connectivity2 1
14 303 coverage 1
14 303 effective_joints 1
14 303 inputs_reach 0
14 303 inter_params_dev_average 0.849116
14 303 intra_params_dev_average 0.81391
14 303 length_ratio 0.111
14 303 offset_average 0.57445
14 303 offset_deviation 0.860326
14 303 period_average 0.65038
14 303 period_deviation 0.853436
14 303 recurrence 0
14 303 sensors 0
14 303 symmetry 0
14 303 synaptic_reception 0
14 303 total_components 0.09
14 291 amplitude_average 0.404965
14 291 amplitude_deviation 0.935223
14 291 branching 0
14 291 connectivity1 0.167
14 291 connectivity2 1
14 291 coverage 1
14 291 effective_joints 1
14 291 inputs_reach 0
14 291 inter_params_dev_average 0.872591
14 291 intra_params_dev_average 0.84788
14 291 length_ratio 0.111
14 291 offset_average 0.513808
14 291 offset_deviation 0.891876
14 291 period_average 0.633599
14 291 period_deviation 0.729543
14 291 recurrence 0
14 291 sensors 0
14 291 symmetry 0
14 291 synaptic_reception 0
14 291 total_components 0.09
14 198 amplitude_average 0.24903
14 198 amplitude_deviation 0.936673
14 198 branching 0
14 198 connectivity1 0.143
14 198 connectivity2 1
14 198 coverage 1
14 198 effective_joints 1
14 198 inputs_reach 0
14 198 inter_params_dev_average 0.917285
14 198 intra_params_dev_average 0.878832
14 198 length_ratio 0.1
14 198 offset_average 0.695127
14 198 offset_deviation 0.932552
14 198 period_average 0.637665
14 198 period_deviation 0.869605
14 198 recurrence 0
14 198 sensors 0
14 198 symmetry 0
14 198 synaptic_reception 0
14 198 total_components 0.1
14 350 amplitude_average 0.328652
14 350 amplitude_deviation 0.734217
14 350 branching 0
14 350 connectivity1 0.25
14 350 connectivity2 1
14 350 coverage 1
14 350 effective_joints 1
14 350 inputs_reach 1
14 350 inter_params_dev_average 0.778513
14 350 intra_params_dev_average 0.927258
14 350 length_ratio 0.167
14 350 offset_average 0.561079
14 350 offset_deviation 0.873102
14 350 period_average 0.601787
14 350 period_deviation 0.695567
14 350 recurrence 0.4
14 350 sensors 0.333333
14 350 symmetry 0
14 350 synaptic_reception 0
14 350 total_components 0.06
14 149 amplitude_average 0.336807
14 149 amplitude_deviation 0.760569
14 149 branching 0
14 149 connectivity1 0.063
14 149 connectivity2 1
14 149 coverage 1
14 149 effective_joints 1
14 149 inputs_reach 0
14 149 inter_params_dev_average 0.887454
14 149 intra_params_dev_average 0.901341
14 149 length_ratio 0.043
14 149 offset_average 0.537443
14 149 offset_deviation 0.8892
14 149 period_average 0.668367
14 149 period_deviation 0.950574
14 149 recurrence 0
14 149 sensors 0
14 149 symmetry 0
14 149 synaptic_reception 0
14 149 total_components 0.23
14 356 amplitude_average 0.328652
14 356 amplitude_deviation 0.734217
14 356 branching 0
14 356 connectivity1 0.25
14 356 connectivity2 1
14 356 coverage 1
14 356 effective_joints 1
14 356 inputs_reach 1
14 356 inter_params_dev_average 0.778513
14 356 intra_params_dev_average 0.927258
14 356 length_ratio 0.167
14 356 offset_average 0.561079
14 356 offset_deviation 0.873102
14 356 period_average 0.601787
14 356 period_deviation 0.695567
14 356 recurrence 0.4
14 356 sensors 0.333333
14 356 symmetry 0
14 356 synaptic_reception 0
14 356 total_components 0.06
14 307 amplitude_average 0.696921
14 307 amplitude_deviation 0.859497
14 307 branching 0
14 307 connectivity1 0.083
14 307 connectivity2 1
14 307 coverage 1
14 307 effective_joints 0.875
14 307 inputs_reach 1
14 307 inter_params_dev_average 0.891653
14 307 intra_params_dev_average 0.85465
14 307 length_ratio 0.056
14 307 offset_average 0.448133
14 307 offset_deviation 0.909659
14 307 period_average 0.76369
14 307 period_deviation 0.900485
14 307 recurrence 0.142857
14 307 sensors 0.1
14 307 symmetry 0
14 307 synaptic_reception 0
14 307 total_components 0.18
14 293 amplitude_average 0.573926
14 293 amplitude_deviation 0.782766
14 293 branching 0
14 293 connectivity1 0.083
14 293 connectivity2 1
14 293 coverage 1
14 293 effective_joints 1
14 293 inputs_reach 0
14 293 inter_params_dev_average 0.849323
14 293 intra_params_dev_average 0.865464
14 293 length_ratio 0.059
14 293 offset_average 0.827449
14 293 offset_deviation 0.859973
14 293 period_average 0.704925
14 293 period_deviation 0.890023
14 293 recurrence 0
14 293 sensors 0
14 293 symmetry 0
14 293 synaptic_reception 0
14 293 total_components 0.17
14 236 amplitude_average 0.24903
14 236 amplitude_deviation 0.765387
14 236 branching 0
14 236 connectivity1 0.091
14 236 connectivity2 1
14 236 coverage 1
14 236 effective_joints 1
14 236 inputs_reach 0
14 236 inter_params_dev_average 0.851999
14 236 intra_params_dev_average 0.928707
14 236 length_ratio 0.063
14 236 offset_average 0.561079
14 236 offset_deviation 0.871446
14 236 period_average 0.760789
14 236 period_deviation 0.89612
14 236 recurrence 0
14 236 sensors 0
14 236 symmetry 0
14 236 synaptic_reception 0
14 236 total_components 0.16
14 309 amplitude_average 0.697067
14 309 amplitude_deviation 0.924362
14 309 branching 0
14 309 connectivity1 0.286
14 309 connectivity2 0.75
14 309 coverage 0.357
14 309 effective_joints 0.625
14 309 inputs_reach 0
14 309 inter_params_dev_average 0.904086
14 309 intra_params_dev_average 0.878832
14 309 length_ratio 0.571
14 309 offset_average 0.695127
14 309 offset_deviation 0.92941
14 309 period_average 0.633599
14 309 period_deviation 0.838837
14 309 recurrence 0
14 309 sensors 0
14 309 symmetry 0
14 309 synaptic_reception 0
14 309 total_components 0.1
14 126 amplitude_average 0.500724
14 126 amplitude_deviation 0.948691
14 126 branching 0
14 126 connectivity1 0.111
14 126 connectivity2 1
14 126 coverage 1
14 126 effective_joints 0.909
14 126 inputs_reach 0
14 126 inter_params_dev_average 0.931281
14 126 intra_params_dev_average 0.878832
14 126 length_ratio 0.077
14 126 offset_average 0.695127
14 126 offset_deviation 0.932546
14 126 period_average 0.637007
14 126 period_deviation 0.906865
14 126 recurrence 0
14 126 sensors 0
14 126 symmetry 0
14 126 synaptic_reception 0
14 126 total_components 0.13
14 267 amplitude_average 0.42511
14 267 amplitude_deviation 0.893832
14 267 branching 0
14 267 connectivity1 0.091
14 267 connectivity2 1
14 267 coverage 1
14 267 effective_joints 1
14 267 inputs_reach 1
14 267 inter_params_dev_average 0.872771
14 267 intra_params_dev_average 0.792814
14 267 length_ratio 0.063
14 267 offset_average 0.676766
14 267 offset_deviation 0.872155
14 267 period_average 0.671013
14 267 period_deviation 0.848953
14 267 recurrence 0.266667
14 267 sensors 0.333333
14 267 symmetry 0
14 267 synaptic_reception 0
14 267 total_components 0.16
14 271 amplitude_average 0.587499
14 271 amplitude_deviation 0.898831
14 271 branching 0
14 271 connectivity1 0.071
14 271 connectivity2 1
14 271 coverage 1
14 271 effective_joints 0.889
14 271 inputs_reach 1
14 271 inter_params_dev_average 0.896352
14 271 intra_params_dev_average 0.85465
14 271 length_ratio 0.05
14 271 offset_average 0.448133
14 271 offset_deviation 0.896632
14 271 period_average 0.76224
14 271 period_deviation 0.893532
14 271 recurrence 0.1875
14 271 sensors 0.1
14 271 symmetry 0
14 271 synaptic_reception 0
14 271 total_components 0.2
14 373 amplitude_average 0.42511
14 373 amplitude_deviation 0.829098
14 373 branching 0
14 373 connectivity1 0.111
14 373 connectivity2 1
14 373 coverage 1
14 373 effective_joints 1
14 373 inputs_reach 0
14 373 inter_params_dev_average 0.817855
14 373 intra_params_dev_average 0.76514
14 373 length_ratio 0.077
14 373 offset_average 0.382639
14 373 offset_deviation 0.882653
