38|81|1|21|100|100|100|1|91|91|15|79|95|26|94|1|1|1|1|7|-903 
38|81|1|34|100|100|100|4|92|86|25|56|95|33|95|36|17|1|1|4|-1089 
38|81|1|34|100|100|100|8|92|86|25|41|96|25|94|41|17|1|1|4|-1052 
38|81|1|3|100|27|95|1|93|89|8|41|95|56|97|1|1|1|1|58|-868 
38|82|1|21|100|100|100|1|90|86|15|33|91|26|95|1|1|1|1|7|-933 946 
38|82|1|34|100|100|100|7|92|86|25|41|96|25|93|44|17|1|1|4|-1091 
38|82|1|50|100|100|100|1|86|86|34|33|73|73|95|1|1|1|1|3|-948 
38|83|1|100|1|100|1|100|92|96|50|74|95|25|95|9|1|1|1|2|-1086 
38|83|1|100|1|67|1|1|87|86|67|41|87|73|90|1|1|100|1|4|-986 
38|83|1|17|100|100|100|1|86|86|13|19|77|56|93|1|1|1|1|8|-651 664 
38|83|1|21|85|54|70|3|93|86|15|41|96|18|94|42|10|1|1|15|-1033 
38|83|1|34|100|100|100|5|92|86|25|41|97|18|92|48|17|1|1|4|-1080 1081 1094 1098 
38|83|1|34|100|100|100|8|76|86|25|41|82|73|61|31|1|1|1|4|-918 
38|83|1|50|100|100|100|1|89|86|34|25|85|26|95|1|1|1|1|3|-927 934 935 
38|83|1|50|67|84|34|15|91|86|67|42|92|49|95|36|29|1|1|5|-898 
38|84|1|12|100|100|100|1|88|86|8|41|85|67|93|1|1|1|1|13|-511 
38|84|1|13|100|56|89|1|91|86|21|25|93|17|94|1|1|1|1|11|-625 640 
38|84|1|17|100|61|43|100|76|86|61|33|78|77|65|36|1|1|1|9|-920 
38|84|1|21|100|47|61|1|94|89|61|19|97|56|95|1|1|1|1|7|-862 
38|84|1|50|67|63|34|52|75|86|50|41|73|77|66|22|15|1|1|5|-970 
38|85|1|21|100|100|81|1|89|86|15|33|85|71|95|1|1|1|1|7|-950 967 
38|85|1|25|100|100|67|10|83|86|21|41|83|73|80|19|13|1|1|5|-983 
38|85|1|3|100|100|77|3|88|87|2|33|79|73|95|27|10|1|1|61|-979 
38|85|1|4|99|100|84|1|90|86|2|33|88|26|94|1|1|3|1|81|-976 992 999 
38|85|1|50|42|52|34|100|88|86|34|25|74|23|96|20|1|62|1|14|-916 
38|85|1|50|43|65|29|1|92|89|29|19|95|56|94|1|1|1|1|9|-657 
38|85|1|8|100|100|100|1|88|86|6|41|81|67|95|1|1|1|1|19|-690 
38|85|1|8|100|19|78|12|92|86|75|41|96|20|93|50|15|1|1|20|-1025 1026 1032 1036 1037 1044 1048 
38|86|1|13|100|100|100|1|89|86|10|22|85|56|93|1|1|1|1|11|-683 
38|86|1|17|100|100|100|100|90|79|13|45|92|72|92|29|34|1|1|8|-558 
38|86|1|21|100|100|81|1|87|86|15|25|73|17|95|1|1|1|1|7|-952 
38|86|1|21|100|100|81|1|87|86|15|26|73|27|95|1|1|1|1|7|-951 
38|86|1|29|88|42|75|1|87|86|67|40|86|73|89|1|1|1|1|10|-971 
38|86|1|3|100|100|79|1|87|86|2|41|84|73|89|1|1|1|1|57|-977 984 987 
38|86|1|9|100|100|75|54|85|86|6|41|70|77|93|24|19|1|1|18|-670 
38|86|1|9|92|16|71|1|83|86|90|36|79|73|84|1|1|5|1|50|-980 
38|87|1|13|100|100|90|56|82|83|9|41|78|77|80|23|25|1|1|12|-465 467 
38|87|1|13|100|100|90|56|82|86|9|41|78|77|81|12|25|1|1|12|-491 
38|87|1|15|85|12|65|52|89|86|73|41|87|68|91|42|10|1|1|41|-1005 1019 
38|87|1|34|100|100|100|12|84|77|25|58|80|69|85|20|1|1|1|4|-888 
38|87|1|3|100|100|82|1|88|86|2|30|79|33|95|1|1|1|1|63|-988 
38|87|1|50|50|61|50|1|95|89|41|19|98|56|95|1|1|1|1|6|-734 
38|88|1|10|100|100|100|1|88|86|7|26|76|56|95|1|1|1|1|16|-614 
38|88|1|17|100|57|72|100|92|84|25|40|91|64|95|17|15|1|1|9|-604 
38|88|1|25|100|100|100|100|85|80|17|41|92|72|65|20|34|1|1|6|-463 485 487 
38|88|1|25|100|100|100|100|85|80|17|41|92|72|65|40|34|1|1|6|-437 
38|88|1|25|100|100|75|1|76|86|17|33|69|73|66|1|1|1|1|6|-964 
38|88|1|25|100|100|75|1|78|86|17|40|65|73|78|1|1|1|1|6|-956 
38|89|1|12|100|55|91|1|93|89|17|19|95|56|94|1|1|1|1|13|-579 
38|89|1|21|100|47|61|1|85|78|61|39|94|61|59|1|1|1|1|7|-421 
38|89|1|21|92|100|92|1|89|83|8|41|80|77|95|1|1|16|1|14|-578 580 583 
38|89|1|29|75|56|63|100|94|89|23|19|95|56|95|58|17|1|1|10|-656 674 
38|89|1|50|100|100|100|100|87|80|34|41|92|72|76|15|17|1|1|3|-541 
38|89|1|50|100|100|100|100|91|79|34|41|89|70|95|13|17|1|1|3|-569 
38|90|1|11|100|100|92|1|94|89|8|68|95|58|96|1|1|1|1|14|-306 
38|90|1|21|100|100|100|1|91|91|15|33|91|73|93|1|1|1|1|7|-925 
38|90|1|25|100|100|75|1|83|86|17|33|80|77|75|1|1|1|1|6|-887 
38|90|1|34|100|100|50|58|92|79|25|41|94|72|92|29|25|1|1|4|-516 
38|90|1|34|86|100|86|1|87|86|12|45|86|77|85|1|1|25|1|9|-597 
38|91|1|100|1|100|1|1|90|86|50|41|91|64|87|1|1|1|1|2|-957 
38|91|1|17|100|43|72|52|84|86|43|33|80|77|76|35|1|1|1|9|-905 
38|91|1|17|100|45|67|1|83|86|50|33|79|77|75|1|1|1|1|8|-943 944 
38|91|1|25|100|100|75|1|89|86|17|33|87|75|90|1|1|1|1|6|-883 885 
38|91|1|25|89|100|78|57|86|83|10|41|71|77|91|25|29|21|1|11|-594 
38|91|1|29|75|56|50|1|86|86|23|41|92|71|66|1|1|1|1|10|-678 
38|91|1|34|86|57|58|57|86|83|25|41|71|77|91|13|1|25|1|9|-582 595 
38|92|1|100|1|100|1|1|92|89|50|37|93|77|91|1|1|1|1|2|-879 
38|92|1|12|100|100|100|100|94|89|8|43|96|56|92|50|34|1|1|13|-403 
38|92|1|17|100|43|72|57|85|87|43|31|84|75|77|38|1|1|1|9|-902 
38|93|1|50|100|100|100|21|87|80|34|45|91|72|71|20|17|1|1|3|-575 
38|94|1|34|100|100|100|29|83|86|25|33|81|73|66|43|1|1|1|4|-915 
38|96|1|25|100|100|100|1|91|86|17|19|76|77|94|1|1|1|1|6|-631 637 649 
38|97|1|50|67|56|34|67|93|97|100|41|97|84|72|67|50|1|1|5|-680 692 
39|67|1|50|75|61|50|100|88|90|41|90|94|48|93|10|1|41|1|6|-42 
39|84|1|25|100|61|75|100|93|89|41|25|97|33|94|40|20|1|1|6|-732 
39|85|1|25|100|63|67|100|86|89|50|50|89|75|83|17|1|1|1|5|-455 
39|85|1|41|81|78|41|100|93|89|100|19|97|56|94|80|17|1|1|7|-684 
39|86|1|41|81|59|81|100|94|89|34|33|97|67|96|67|50|1|1|7|-662 
39|87|1|41|81|78|41|100|93|89|100|19|97|56|94|60|17|1|1|7|-675 
39|90|1|41|61|59|61|50|91|90|34|25|94|68|89|25|58|1|1|7|-1223 
39|91|1|17|100|41|50|25|88|83|81|50|92|70|75|25|9|1|1|8|-559 
39|91|1|25|100|100|100|63|86|82|17|43|93|75|65|25|34|1|1|6|-464 484 497 
39|92|1|21|100|100|100|61|93|82|15|40|95|64|92|20|34|1|1|7|-62 
39|93|1|15|100|50|75|100|93|92|81|66|93|67|92|34|10|1|1|10|-173 
40|70|1|21|100|59|61|100|78|83|34|42|93|68|62|25|15|1|1|7|-607 
40|80|1|21|100|100|81|88|85|80|15|45|78|38|93|75|25|1|8|7|-1190 
40|82|1|21|100|47|61|1|94|89|61|19|97|56|95|1|1|1|1|7|-859 
40|83|1|34|100|100|100|15|68|79|25|41|56|72|63|29|17|1|1|4|-527 
40|85|1|13|100|100|90|1|82|86|9|41|77|77|83|1|1|1|1|12|-523 
40|86|1|11|100|24|70|12|90|79|78|43|87|67|95|23|22|1|1|15|-530 
40|90|1|34|100|100|50|59|86|80|25|43|91|72|71|17|25|1|1|4|-508 
40|90|1|50|100|100|100|100|86|80|34|43|91|72|71|17|17|1|1|3|-550 570 
40|91|1|100|1|100|1|1|90|86|50|39|91|75|87|1|1|1|1|2|-995 
40|93|1|21|100|100|100|100|85|80|15|45|86|72|71|34|34|1|1|7|-536 
41|58|1|34|67|45|50|21|89|88|50|38|95|39|95|1|23|1|1|8|-164 
41|65|1|25|100|100|75|67|71|86|17|41|76|77|71|67|25|1|1|6|-652 
41|72|1|21|100|100|100|1|87|88|15|70|96|48|86|1|1|1|1|7|-225 275 
41|72|1|50|34|63|34|100|81|83|50|77|88|71|80|100|15|1|1|5|-774 
41|75|1|50|75|50|75|1|79|83|75|48|65|75|90|1|1|1|1|6|-27 
41|83|1|13|100|100|100|1|92|88|9|55|95|58|95|1|1|1|1|12|-234 
41|83|1|15|100|100|100|1|92|87|11|55|95|39|94|1|1|1|1|10|-141 
41|84|1|15|100|100|100|1|91|86|11|55|96|39|91|1|1|1|1|10|-261 
41|88|1|34|100|100|100|1|84|80|25|39|73|61|89|1|1|1|1|4|-389 444 
41|94|1|17|100|100|100|1|88|85|12|52|90|64|73|1|1|1|1|9|-291 
41|95|1|21|85|58|62|100|90|86|16|34|90|49|82|10|10|1|1|15|-22 
42|50|1|25|100|56|34|100|50|94|100|48|50|100|50|100|1|1|1|5|-104 
42|73|1|25|100|63|67|62|86|87|50|63|87|22|92|12|1|1|1|5|-471 
42|82|1|50|75|61|50|100|95|93|41|54|99|37|97|75|25|1|1|6|-712 
42|83|1|15|100|100|100|1|89|87|11|68|87|29|95|1|1|1|1|10|-468 
42|83|1|34|100|100|100|100|68|80|25|41|59|72|59|20|17|1|1|4|-537 
42|84|1|17|100|58|84|1|93|84|29|19|97|44|94|1|1|1|1|8|-718 
42|86|1|12|100|100|100|1|92|87|8|55|93|48|95|1|1|1|1|13|-256 
42|86|1|9|100|100|94|1|94|89|6|39|94|47|97|1|1|1|1|17|-360 
42|87|1|7|100|100|96|1|94|88|5|45|94|54|97|1|1|1|1|24|-382 
42|87|1|8|100|100|95|1|93|87|6|41|91|77|97|1|1|1|1|19|-432 
42|93|1|50|75|100|75|1|89|94|17|48|92|82|75|1|1|41|1|6|-142 
43|73|1|25|100|63|67|100|78|80|50|46|80|68|80|25|20|1|1|5|-571 
43|73|1|25|100|63|67|1|81|88|50|36|76|75|91|1|1|1|1|5|-395 
43|73|1|4|100|100|93|7|88|84|3|45|91|68|93|18|45|1|1|44|-1062 
43|74|1|34|100|100|100|52|88|86|25|53|92|53|92|17|34|1|1|4|-1055 1063 
43|74|1|3|100|100|100|52|88|86|2|53|90|52|93|29|67|1|1|50|-1060 1066 1069 
43|75|1|8|100|100|69|4|87|82|5|54|90|53|91|16|20|1|1|21|-1087 
43|78|1|11|100|100|100|1|83|80|7|63|84|67|86|1|1|1|1|15|-320 
43|78|1|41|81|59|81|100|84|90|34|36|94|81|72|17|50|1|1|7|-392 
43|78|1|4|100|100|100|52|88|86|3|64|90|62|92|28|67|1|1|44|-1041 
43|79|17|50|43|34|32|1|86|82|78|68|85|36|92|1|1|1|1|21|-288 
43|79|1|12|100|100|100|1|84|80|8|36|91|68|81|1|1|1|1|13|-321 338 
43|79|1|34|100|100|100|52|89|86|25|53|92|52|93|10|34|1|1|4|-1071 
43|80|1|11|100|100|100|4|90|86|8|64|94|23|93|32|34|1|1|14|-1095 
43|80|1|21|100|47|81|1|81|80|61|36|87|68|74|1|1|1|1|7|-380 386 
43|80|1|25|100|63|67|1|82|80|50|36|90|68|72|1|1|1|1|5|-439 
43|81|1|34|100|100|100|3|92|82|25|52|96|20|93|48|17|1|1|4|-1050 1053 1061 1070 1074 
43|81|1|34|86|57|72|100|86|80|25|67|91|68|84|15|25|1|1|9|-319 
43|83|1|12|100|100|100|1|82|77|8|39|89|61|72|1|1|1|1|13|-373 
43|84|1|17|100|100|100|1|85|82|12|58|87|66|86|1|1|1|1|9|-303 
43|84|1|3|100|11|92|100|90|86|49|64|92|52|93|9|10|1|1|49|-1029 
43|84|1|8|100|100|95|1|87|80|6|58|88|46|89|1|1|1|1|19|-348 
43|86|1|11|100|100|100|1|88|86|7|41|84|77|93|1|1|1|1|15|-480 
43|86|1|13|100|100|100|100|87|80|9|41|90|68|83|19|34|1|1|12|-400 
43|86|1|13|100|100|100|1|86|83|9|41|86|77|88|1|1|1|1|12|-513 
43|87|1|12|100|100|100|1|82|84|8|41|75|77|82|1|1|1|1|13|-486 
43|87|1|25|100|100|75|1|88|86|17|36|91|73|87|1|1|1|1|6|-960 974 
43|87|1|34|84|58|84|100|87|80|29|68|90|68|84|15|50|1|1|8|-308 323 
43|87|1|41|61|59|61|1|79|81|34|70|66|49|81|1|1|1|1|7|-316 
43|87|1|8|100|100|95|100|90|88|5|70|91|64|90|43|20|1|1|21|-1027 
43|88|1|12|100|100|100|1|82|84|8|41|75|77|82|1|1|1|1|13|-445 
43|88|1|8|100|100|100|1|81|83|6|41|75|77|78|1|1|1|1|20|-405 
43|88|1|8|100|100|100|1|83|80|5|57|83|68|78|1|1|1|1|21|-369 
43|88|1|9|100|100|94|100|85|80|6|57|86|68|82|7|20|1|1|17|-329 
43|88|7|16|85|20|65|1|89|86|83|41|89|68|89|1|1|1|1|47|-1017 
43|89|1|12|100|100|100|1|85|82|8|58|83|64|83|1|1|1|1|13|-397 
43|89|1|25|81|34|50|1|93|81|45|64|93|36|95|1|1|1|1|12|-305 
43|89|1|41|81|100|81|1|83|83|15|41|69|77|88|1|1|34|1|7|-591 
43|89|25|37|65|34|50|1|92|83|75|70|94|36|92|1|1|1|1|16|-247 
43|89|25|70|25|67|1|1|85|80|43|36|89|58|73|1|1|58|1|14|-599 
43|90|1|10|100|100|100|100|88|80|7|68|88|68|85|27|34|1|1|16|-267 
43|90|1|13|100|100|100|100|88|81|9|81|91|46|83|37|34|1|1|12|-333 
43|90|1|16|86|34|78|15|91|93|73|79|92|52|90|56|27|1|1|29|-1068 
43|90|1|25|78|41|56|1|93|82|34|70|90|36|97|1|1|1|1|11|-279 286 
43|90|1|34|100|100|100|100|77|80|25|41|67|72|66|19|17|1|1|4|-532 548 
43|91|1|17|100|100|100|1|89|87|12|63|89|70|88|1|1|1|1|9|-292 
43|91|1|17|87|54|67|1|88|86|13|41|88|68|86|1|1|1|1|17|-1003 
43|92|1|100|1|75|1|1|92|81|100|58|92|36|93|1|1|1|1|3|-393 
43|93|1|29|69|31|69|11|90|88|70|22|92|64|84|7|27|1|1|21|-1149 
43|94|1|11|100|100|100|1|90|82|8|57|89|64|86|1|1|1|1|14|-227 
43|94|1|9|100|100|100|1|91|82|6|70|90|64|86|1|1|1|1|18|-263 
43|95|1|11|100|100|100|1|91|82|8|70|92|58|85|1|1|1|1|14|-201 
43|95|1|17|100|100|100|1|90|89|12|30|85|77|88|1|1|1|1|9|-679 
43|95|1|50|100|100|100|100|88|80|34|45|89|72|73|15|17|1|1|3|-542 
44|73|1|3|100|100|100|51|87|86|2|54|89|33|94|15|67|1|1|55|-1077 
44|75|21|34|67|36|61|100|86|79|34|47|92|59|89|25|12|1|1|17|-187 
44|77|25|41|62|38|54|100|85|79|41|58|90|59|86|30|12|1|1|15|-170 
44|78|1|7|100|100|100|53|89|86|5|45|91|68|94|19|67|1|1|23|-1043 
44|83|1|34|100|100|100|52|90|86|25|47|92|55|93|10|34|1|1|4|-1079 1096 
44|83|25|41|62|38|54|100|86|79|41|58|90|59|86|30|12|1|1|15|-85 
44|84|1|17|100|100|67|25|90|77|13|51|93|58|91|50|30|1|1|8|-458 
44|86|1|8|100|38|95|100|87|89|18|70|87|28|89|6|20|1|1|19|-929 
44|90|1|9|92|10|72|52|89|86|84|41|85|64|90|53|8|25|1|51|-1013 
44|95|1|50|72|57|72|1|91|93|25|87|91|71|87|1|1|86|1|9|-158 
45|74|1|34|100|100|100|52|88|86|25|47|92|33|93|11|34|1|1|4|-1090 1097 1099 
45|76|1|3|100|100|94|100|88|86|2|52|92|53|93|17|12|1|1|52|-1049 
45|76|1|8|100|30|77|52|86|82|39|61|86|53|92|11|15|1|1|19|-1084 
45|78|1|34|100|100|100|52|88|82|25|64|93|33|88|16|34|1|1|4|-1103 1109 1120 
45|78|1|4|100|100|98|100|89|86|3|41|92|52|93|17|20|1|1|45|-1039 
45|79|1|6|100|100|63|5|90|86|4|64|94|23|93|39|9|1|1|26|-1088 
45|79|1|8|100|100|69|3|89|83|5|81|93|33|92|38|17|1|1|21|-1076 
45|80|1|17|100|100|100|55|87|96|13|90|92|18|87|17|1|1|1|8|-753 
45|80|1|17|100|100|84|100|82|77|13|70|89|59|76|40|13|1|1|8|-119 
45|80|1|25|100|100|100|63|85|96|17|90|72|18|95|25|1|1|1|6|-770 
45|80|1|25|81|34|81|1|92|89|45|47|97|18|92|1|1|1|1|12|-794 
45|80|1|34|100|100|100|52|89|82|25|64|93|43|90|4|34|1|1|4|-1123 
45|81|1|34|84|100|84|1|93|89|13|68|97|18|93|1|1|29|1|8|-795 
45|82|1|100|1|100|1|1|85|96|50|90|87|18|84|1|1|1|1|2|-1121 
45|82|1|21|100|100|100|100|94|89|15|38|98|44|94|67|34|1|1|7|-714 719 
45|82|1|25|88|26|88|100|93|90|36|79|96|26|96|12|100|50|1|18|-853 855 
45|82|1|34|100|100|100|7|91|80|25|64|97|18|86|50|17|1|1|4|-1101 1119 
45|82|1|4|100|100|100|53|80|96|3|68|85|18|70|6|67|1|1|37|-1134 
45|83|1|10|100|100|100|1|92|89|7|19|97|18|92|1|1|1|1|16|-822 
45|83|1|15|100|100|75|5|92|86|11|52|96|20|93|55|20|1|1|10|-1046 
45|83|1|17|100|100|100|58|91|89|13|58|98|33|85|58|67|1|1|8|-741 
45|83|1|19|82|28|67|1|92|93|43|25|98|18|90|1|1|1|1|23|-787 
45|83|1|25|78|56|78|1|93|89|21|19|97|56|93|1|1|1|1|11|-777 785 
45|83|1|7|100|100|56|54|87|82|5|85|94|18|79|36|9|1|1|22|-1112 
45|84|1|100|1|100|1|1|91|86|50|47|92|49|94|1|1|1|1|2|-1054 
45|84|1|11|100|100|100|1|93|89|8|19|97|18|92|1|1|1|1|14|-802 
45|84|1|12|100|100|91|52|90|86|8|53|91|33|94|10|25|1|1|13|-1065 
45|84|1|21|81|23|81|1|91|89|82|19|96|18|91|1|1|1|1|22|-824 
45|84|1|25|78|56|78|1|91|91|21|79|94|26|92|1|1|1|1|11|-780 
45|85|1|25|81|55|81|1|91|89|19|19|93|56|93|1|1|1|1|12|-825 
45|85|1|29|88|56|75|50|93|90|23|19|97|37|93|40|75|67|1|10|-754 772 
45|85|1|38|67|35|67|100|93|90|50|19|97|37|93|1|34|1|1|11|-707 
45|85|1|4|100|100|98|52|90|86|3|64|91|33|93|24|40|1|1|48|-1058 
45|86|1|11|100|100|85|9|90|86|7|64|92|53|92|12|30|1|1|15|-1059 
45|86|1|13|100|100|100|15|93|89|10|29|96|41|94|43|34|1|1|11|-858 
45|86|1|13|100|100|100|1|93|89|9|19|98|18|93|1|1|1|1|12|-814 
45|86|1|13|100|31|45|63|87|96|100|90|72|18|95|25|7|1|1|11|-759 
45|86|1|15|95|100|95|53|91|95|6|68|97|18|88|6|100|85|1|20|-765 
45|86|1|17|100|100|86|1|92|89|12|58|97|18|88|1|1|1|1|9|-801 
45|86|1|17|100|50|34|61|90|86|100|90|91|69|92|20|8|1|1|8|-832 
45|86|1|25|72|23|72|1|91|89|62|19|93|56|93|1|1|1|1|23|-827 
45|86|1|34|84|100|84|1|93|96|13|68|97|18|93|1|1|29|1|8|-778 
45|86|1|3|100|100|98|100|90|87|2|64|91|33|93|23|20|1|1|50|-1034 
45|86|1|5|100|100|100|54|87|96|4|64|89|33|87|7|67|1|1|32|-1107 
45|86|1|6|100|100|100|1|92|88|4|68|93|77|94|1|1|1|1|27|-224 
45|86|1|9|100|100|100|1|93|96|6|90|96|18|94|1|1|1|1|17|-764 771 
45|87|1|11|93|38|90|1|92|96|12|90|95|18|93|1|1|1|1|30|-810 
45|87|1|17|100|100|67|25|88|96|13|90|72|18|95|50|30|1|1|8|-723 
45|87|1|21|100|100|100|61|88|96|15|90|80|18|94|20|34|1|1|7|-800 816 
45|87|1|23|82|33|82|100|93|89|41|19|97|18|93|10|25|1|1|13|-733 743 
45|87|1|25|100|100|100|63|87|96|17|90|72|18|95|25|1|1|1|6|-799 803 
45|87|1|25|81|34|81|1|92|95|45|44|97|18|88|1|1|1|1|12|-790 796 
45|87|1|34|100|100|100|10|93|82|25|56|96|18|94|36|17|1|1|4|-1118 
45|87|1|4|100|100|100|53|90|94|3|64|94|33|86|18|67|1|1|40|-1128 
45|87|1|50|75|61|75|50|88|96|41|90|92|29|85|50|60|1|1|6|-767 
45|87|1|5|100|40|94|100|90|96|12|90|97|18|78|11|15|21|1|32|-727 742 757 
45|87|1|6|100|100|97|52|90|82|4|52|92|41|90|11|40|1|1|30|-1083 
45|87|1|9|100|100|100|1|93|86|6|19|95|56|94|1|1|1|1|18|-835 836 838 
45|87|1|9|100|100|100|1|94|89|6|41|96|56|95|1|1|1|1|18|-856 
45|88|1|100|1|100|1|1|91|86|50|52|91|58|93|1|1|1|1|2|-1067 
45|88|1|12|100|100|100|1|93|95|8|47|97|18|91|1|1|1|1|13|-700 
45|88|1|13|100|100|100|1|93|96|9|79|92|40|97|1|1|1|1|12|-841 
45|88|1|13|100|55|81|100|87|77|19|52|94|59|74|34|15|1|1|12|-190 
45|88|1|34|100|100|50|34|77|96|25|90|63|18|74|67|13|1|1|4|-820 
45|88|1|34|67|58|67|1|93|91|29|65|96|61|93|1|1|1|1|8|-762 769 
45|88|1|50|75|100|75|61|92|96|17|90|93|18|94|40|100|41|1|6|-738 
45|88|1|6|100|19|75|10|91|82|93|64|97|18|81|20|18|1|1|29|-1126 1131 
45|89|1|11|93|32|78|5|91|87|54|64|93|52|90|9|42|8|1|29|-1092 1093 
45|89|1|34|100|100|100|6|91|82|25|64|97|18|83|42|17|1|1|4|-1100 1105 1106 1113 
45|89|1|34|100|100|100|6|92|82|25|64|97|18|85|39|17|1|1|4|-1115 
45|89|1|6|100|17|71|6|92|82|37|64|97|18|84|20|16|1|1|29|-1139 
45|90|1|13|100|100|41|38|88|96|9|90|72|18|95|50|23|1|1|12|-730 
45|91|1|17|94|54|94|1|95|96|13|79|95|77|97|1|1|1|1|17|-861 863 
45|91|1|34|100|100|100|12|77|79|25|45|66|72|66|23|17|1|1|4|-549 
45|91|1|34|67|58|67|1|93|95|29|83|92|64|94|1|1|1|1|8|-708 713 725 
45|91|1|6|100|16|96|1|94|96|56|41|95|77|97|1|1|1|1|27|-833 
45|92|1|21|100|100|81|50|90|86|15|43|77|53|96|25|40|1|1|7|-1192 1196 
45|92|1|34|86|57|86|1|96|96|25|90|98|29|96|1|1|1|1|9|-805 813 
45|93|1|15|100|100|100|100|95|96|11|39|96|77|96|40|17|1|1|10|-852 867 869 
45|93|1|17|100|100|100|1|95|96|12|63|94|33|96|1|1|1|1|9|-766 
45|93|1|21|100|100|81|50|94|90|15|43|96|19|90|50|38|1|1|7|-1166 
45|93|21|34|69|35|63|100|89|81|31|70|89|59|85|24|12|1|1|18|-0 66 
45|94|1|13|100|100|100|1|95|96|9|58|95|33|97|1|1|1|1|12|-783 797 
45|94|1|25|78|62|45|1|96|96|23|79|96|51|98|1|1|1|1|11|-763 
45|96|1|25|100|61|25|67|97|97|41|90|97|18|96|34|17|1|1|6|-792 
45|97|1|12|100|100|55|59|91|96|8|90|87|26|84|34|13|1|1|13|-782 
46|76|1|50|75|61|75|100|85|86|41|41|83|73|92|25|20|1|1|6|-613 
46|81|1|41|81|47|81|1|86|86|61|22|76|38|95|1|1|1|1|7|-616 
46|83|1|17|100|100|50|3|85|85|13|41|90|65|79|22|17|1|1|8|-972 
46|97|1|21|100|100|100|100|88|86|15|45|85|72|72|34|34|1|1|7|-529 
46|98|1|29|75|42|50|100|89|85|38|49|89|61|61|1|13|41|1|10|-545 
47|76|1|50|100|100|100|100|86|70|34|83|88|59|90|60|17|1|1|3|-211 
47|77|1|13|100|100|100|1|83|87|10|83|73|40|93|1|1|1|1|11|-459 
47|78|1|11|100|100|100|1|85|80|8|83|87|68|88|1|1|1|1|14|-411 414 
47|80|1|50|100|100|100|6|81|86|34|41|89|73|71|31|1|1|1|3|-949 
47|84|1|13|100|100|100|1|91|88|10|83|94|42|94|1|1|1|1|11|-171 
47|85|1|9|100|100|100|1|88|88|6|83|90|77|88|1|1|1|1|18|-45 
47|86|1|9|100|100|100|1|89|88|6|83|91|77|92|1|1|1|1|18|-69 
47|87|1|15|100|100|63|61|89|87|11|70|90|77|90|40|17|1|1|10|-165 
47|87|1|17|100|100|100|1|89|86|13|87|92|58|88|1|1|1|1|8|-61 
47|87|1|34|84|100|84|1|94|96|13|68|95|46|97|1|1|58|1|8|-729 
47|87|1|7|100|100|100|1|91|88|5|83|91|77|92|1|1|1|1|23|-361 
47|88|1|7|100|100|100|1|91|88|5|83|91|77|92|1|1|1|1|22|-97 129 146 
47|89|1|13|100|100|100|100|89|88|9|81|88|77|88|64|34|1|1|12|-155 
47|89|1|25|100|61|75|1|90|89|41|22|85|37|94|1|1|1|1|6|-217 
47|89|1|8|100|100|100|1|88|88|5|83|88|77|87|1|1|1|1|21|-153 
47|89|1|8|100|100|100|1|89|88|6|83|90|77|87|1|1|1|1|20|-123 
47|90|1|13|100|100|90|1|91|88|9|36|92|64|89|1|1|1|1|12|-381 
47|90|1|34|86|50|58|31|90|91|50|38|91|75|87|30|45|29|1|9|-32 
47|91|1|29|88|56|75|100|89|90|23|59|88|80|87|50|25|1|1|10|-134 
47|95|1|13|100|100|100|100|86|88|10|48|83|70|72|40|34|1|1|11|-294 
47|95|1|13|100|100|100|100|90|84|10|51|91|64|80|60|34|1|1|11|-318 
47|95|1|50|34|63|34|1|93|95|50|72|95|81|85|1|1|1|1|5|-746 
47|97|1|21|100|47|61|67|87|84|61|17|85|11|66|67|30|1|1|7|-1226 1232 1235 
48|73|1|25|100|100|100|100|84|96|17|90|72|18|95|75|17|1|1|6|-804 
48|81|1|11|100|100|100|1|86|87|7|83|86|71|90|1|1|1|1|15|-378 
48|83|1|6|100|37|96|1|90|94|12|64|96|33|86|1|1|1|1|27|-1140 
48|84|1|34|73|55|64|61|93|90|17|19|97|37|93|30|40|67|1|13|-726 740 
48|86|1|21|100|100|100|1|90|85|15|87|93|71|88|1|1|1|1|7|-122 
48|87|1|15|100|100|88|1|83|86|11|45|79|77|83|1|1|1|1|10|-505 
48|88|1|12|100|100|100|1|88|89|8|22|85|17|90|1|1|1|1|13|-80 
48|88|1|5|100|100|100|1|90|89|4|19|86|17|93|1|1|1|1|32|-213 
48|88|1|7|100|100|100|1|88|88|5|83|89|77|88|1|1|1|1|23|-166 
48|89|1|7|100|100|100|1|91|88|5|83|93|67|91|1|1|1|1|23|-232 
48|94|1|21|100|100|100|1|91|89|15|48|92|52|85|1|1|1|1|7|-177 
48|95|1|25|100|100|75|1|90|89|17|61|87|46|87|1|1|1|1|6|-311 
49|81|1|25|100|50|50|1|88|86|75|55|89|25|92|1|1|1|1|6|-60 
49|83|1|50|100|75|1|1|95|89|100|19|99|56|96|1|1|1|1|3|-666 
49|84|1|50|43|65|29|1|92|89|29|19|95|56|94|1|1|1|1|9|-661 
49|89|1|6|100|100|100|1|90|89|4|19|87|17|93|1|1|1|1|25|-208 
49|90|1|11|100|100|100|100|88|88|7|68|88|77|87|50|34|1|1|15|-226 
49|96|1|67|43|50|43|100|96|81|50|81|97|41|92|1|50|34|1|9|-7 
50|69|1|25|100|100|67|1|91|84|21|35|98|21|92|1|1|1|1|5|-49 
