idgenome distances_parent1 distances_parent2 distances_parents
1066 0 2.73 2.73
1067 1.65 1.72 1.48
1068 1.18 1.8 2.45
1069 1.95 2.53 1.06
1070 2.9 2.76 1.49
1071 0.95 1.66 1.3
1072 1.8 2.2 1.04
1073 2.42 2.48 2.68
1074 1.04 0.6 0.92
1075 0.86 1.22 1.21
1076 1.27 1.5 1.44
1077 1.91 2.48 1.53
1078 0.11 2.13 2.13
1079 1.82 1.22 2.38
1080 2.2 2.42 1.16
1081 1.45 1.27 0.66
1082 1.28 1.24 1.36
1083 1 0.99 0.95
1084 2.84 2.84 1.29
1085 2.33 0.98 2.72
1086 0.11 1.91 1.92
1087 2.53 2.48 0.34
1088 0.11 0.11 0
1089 2.89 2.32 1.6
1090 1.48 1.7 1.43
1091 0.11 2.56 2.56
1092 0.11 2.21 2.22
1093 2.84 2.76 1.03
1094 2.2 2 1.46
1095 1.82 0.38 1.8
1096 1.98 1.91 1.2
1097 2.94 0.5 2.89
1098 1.1 0.35 1.16
1099 0.16 1.46 1.45
1100 0.86 0.96 1.22
1101 2.89 2.62 1.15
1102 0.9 0.93 0.65
1103 0.96 0.9 0.9
1104 1.4 1.21 1.46
1105 1.95 1.95 0
1106 0.63 1.95 2.2
1107 0.44 0.63 0.72
1108 1.31 1.38 1.1
1109 1.16 1.08 0.65
1110 0.96 1.95 1.91
1111 2.19 1.79 1.16
1112 0.56 0.71 0.68
1113 2.84 2.87 0.08
1114 0.86 1.38 1.46
1115 0.71 0.82 1.33
1116 1.02 1.57 1.43
1117 1.23 1.26 0.33
1118 1.75 1.79 1.38
1119 0.96 1.58 1.63
1120 1.51 1.64 1.21
1121 1.84 1.01 2
1122 1.56 1.37 1.31
1123 1.38 1.37 1.16
1124 1.23 0.9 1.45
1125 2.62 2.76 1.15
1126 1.39 2.12 2.53
1127 1.03 1.28 0.8
1128 1.26 0.78 1.19
1129 1.38 1.03 0.99
1130 1.09 1.21 1.03
1131 1.11 1.15 0.79
1132 1.16 1.03 0.46
1133 1.03 1.13 0.9
1134 0.44 1.15 0.96
1135 0.69 0.99 0.8
1136 1.05 0.66 1.25
1137 1.41 1.15 1.01
1138 1.05 0.68 1.13
1139 0.89 1.06 1.28
1140 0.69 1.03 1.06
1141 1.75 1.74 0.8
1142 0.8 1.03 0.78
1143 1.03 1.26 0.68
1144 1.15 0.93 1.31
1145 1.34 1.45 1.54
1146 1.05 1.32 0.7
1147 0.71 1.12 1.09
1148 2.69 2.72 0.65
1149 1.26 0.78 1.12
1150 1.38 1.27 1.2
1151 1.11 1.24 1.54
1152 1.11 0.28 1.03
1153 1.71 1.28 1.13
1154 0.37 1.04 1.09
1155 2.89 2.69 0.76
1156 0.34 1.33 1.39
1157 2.9 2.76 1.49
1158 1.28 1.94 1.15
1159 1.1 1.18 1.15
1160 1.75 2.19 0.97
1161 0.69 1.23 1
1162 1.28 1.2 1.21
1163 0.9 1.22 1.21
1164 0.28 0.28 0
1165 0.77 1.04 1.31
1166 1.26 0.9 0.89
1167 1.38 1.06 1.49
1168 0.28 0.28 0
1169 1.12 1.01 0.46
1170 0.38 1.13 1.09
1171 0.51 1.2 1.28
1172 2.76 2.9 1.49
1173 1.19 0.86 0.56
1174 1.04 0.86 0.96
1175 1.24 1.1 1.46
1176 1.24 1.08 0.38
1177 0.46 0.55 0.87
1178 0.73 1.07 0.86
1179 1.06 0.79 1.33
1180 1.76 1.75 0.64
1181 2.9 2.84 1.19
1182 0.92 1.3 1.31
1183 2.72 2.37 2.05
1184 2.89 2.8 1.21
1185 1.94 1.76 1.49
1186 1.21 0.77 1.1
1187 0.75 1.08 1.06
1188 0.92 1.24 1.39
1189 1.24 0.76 1.13
1190 2.76 2.68 1.38
1191 2.98 2.71 1.41
1192 1.21 1.05 1.32
1193 1.06 0.84 1.33
1194 1.07 1.05 1.24
1195 0.77 0.99 1.21
1196 0.33 1.13 0.9
1197 0.81 0.92 0.71
1198 1.09 0.7 1.04
1199 0.94 1.21 1.49
1200 0.59 1 1.21
1201 2.4 2.66 1.41
1202 0.97 0.94 0.13
1203 0.75 0.62 0.84
1204 1.19 0.5 1.26
1205 1 1.04 0.9
1206 1.18 0.59 1.1
1207 1.1 0.98 1.14
1208 1.39 0.97 1.11
1209 2.92 3.1 0.72
1210 2.59 2.62 1.02
1211 1.04 1.11 0.38
1212 1.12 0.91 0.62
1213 1.22 0.62 1.04
1214 0.61 0.64 0.78
1215 0.81 0.96 0.34
1216 1.04 1.04 1.26
1217 0.83 0.82 0.29
1218 1.08 1.01 0.91
1219 2.85 2.92 1.07
1220 0.65 1.04 1.24
1221 2.69 2.76 0.75
1222 1.28 1.23 0.33
1223 0.84 0.6 1.12
1224 2.72 2.76 0.88
1225 1.29 1.08 1.23
1226 1.44 1.66 1.09
1227 1.02 1.01 0.51
1228 0.98 1.01 1.13
1229 0.92 0.88 0.94
1230 1.47 1.11 1.46
1231 0.97 0.77 1.23
1232 0.47 0.7 0.77
1233 2.27 1.96 1.49
1234 1.09 1.11 0.65
1235 1.46 1.29 0.89
1236 0.92 1.37 1.23
1237 0.93 0.62 0.64
1238 1.37 1.37 0.59
1239 1.34 1.15 1.32
1240 1.47 1.32 0.95
1241 1.45 0.62 1.34
1242 0.71 0.55 0.9
1243 1.01 0.72 0.81
1244 0.84 1.21 1.29
1245 2.2 2.27 1.46
1246 2.62 2.72 1.08
1247 1.52 0.88 0.95
1248 0.55 1.35 1.26
1249 1.11 1.53 1.06
1250 0.92 1.26 1.03
1251 1.14 1.07 1.13
1252 1.98 1.8 0.79
1253 1.25 0.96 0.78
1254 1.33 1.05 1.26
1255 0.61 0.63 0.76
1256 1.34 1.41 0.73
1257 1.31 1.23 1.43
1258 1.3 0.94 1.21
1259 1.24 0.64 1.36
1260 0.58 1.32 1.36
1261 1.18 1.42 0.62
1262 1.18 0.76 1.01
1263 1.4 1.25 1.02
1264 2.66 2.62 1.06
1265 1.08 1.2 1.06
1266 0.47 0.57 0.59
1267 1.1 1.08 0.65
1268 1.18 1.38 1.47
1269 1.19 1.42 1.36
1270 1.23 1.2 1.24
1271 2.23 2.17 1.05
1272 0.84 0.43 0.89
1273 0.93 0.58 1.06
1274 1.91 1.98 1.49
