idgenome distances_parent1 distances_parent2 distances_parents
1052 1.6 1.59 1.91
1053 1.73 1.74 1.25
1054 3.03 2.7 1.25
1055 1.41 0.76 1.65
1056 1.6 2.7 2.2
1057 1.32 0.63 1.61
1058 0.57 0.48 0.63
1059 0.64 1.53 1.35
1060 2.13 2.3 1.2
1061 1.94 1.8 1.2
1062 1.95 1.84 0.88
1063 0.98 0.51 1.07
1064 1.2 2.03 1.2
1065 2.14 1.92 1.42
1066 1.25 1.26 1.51
1067 0 2.69 2.69
1068 2.7 2.55 0.83
1069 0.7 0.61 0.71
1070 2.8 2.59 2.28
1071 1.99 1.64 1.16
1072 2.2 1.74 0.99
1073 1.2 1.69 0.77
1074 2.7 2.9 1.4
1075 2.79 2.91 1.2
1076 0.98 1.75 1.5
1077 2.65 2.81 1.26
1078 1.47 1.37 1.26
1079 1.82 1.32 1.44
1080 1.08 1.21 1.3
1081 1.98 2.28 1.26
1082 1.98 2.11 0.7
1083 0.85 0.9 0.33
1084 0.99 1.66 1.91
1085 1.98 2.01 0.67
1086 1.21 0.5 1.34
1087 2.21 2.71 2.11
1088 2.7 2.91 1.24
1089 1.48 1.72 1.05
1090 2.08 2.1 0.34
1091 0.45 1.3 1.27
1092 2.07 2.11 0.64
1093 1.42 2.63 2.9
1094 1.87 2.32 1.39
1095 0.98 0.98 0
1096 1.54 1.18 0.9
1097 2.29 1.21 1.95
1098 0.74 1.92 1.93
1099 2.36 1.95 1.09
1100 1.02 1.17 0.64
1101 0.8 0.78 0.26
1102 0.63 2.13 1.84
1103 2.81 2.65 1.26
1104 0.97 1.34 1.21
1105 2.79 2.81 1.2
1106 1.64 0.76 1.59
1107 0.53 0.56 0.33
1108 2.13 2.15 0.92
1109 1.13 0.47 1.12
1110 2.7 2.91 1.24
1111 1.76 0.64 1.71
1112 2.02 1.22 2.28
1113 0.62 0.81 0.82
1114 2.81 2.21 2.26
1115 0.21 0.61 0.67
1116 0.74 1.41 1.61
1117 1.22 1.9 2.13
1118 2.81 2.73 1.43
1119 1.77 1.02 2.21
1120 1.2 1.1 0.88
1121 0.53 0.63 0.27
1122 0.93 0.65 0.64
1123 2.8 3.03 1.32
1124 0.65 1.01 0.66
1125 1.3 1.58 0.84
1126 1.13 0.57 0.99
1127 2.81 0.93 2.88
1128 0.94 1.5 1.27
1129 2.04 1.1 2.31
1130 1.35 2.03 2.28
1131 1.35 1.24 0.65
1132 2.68 1.17 2.62
1133 1.42 1.51 1.86
1134 0.7 0.66 0.9
1135 0.7 0.7 0.21
1136 1.18 1.58 1.53
1137 0.57 2.66 2.63
1138 0.66 0.89 0.98
1139 0.57 0.76 0.64
1140 0.7 0.66 0.95
1141 1.24 1.25 0.44
1142 0.98 1.15 0.67
1143 1.37 0.39 1.47
1144 1.18 1.58 1.53
1145 1.12 0.85 1.35
1146 0.72 0.95 0.83
1147 0.47 0.92 1
1148 0.98 1.47 1.57
1149 1.23 1.24 0.49
1150 1.3 1.3 0
1151 2.7 2.4 0.88
1152 1.3 1.3 0
1153 0.96 1.23 0.63
1154 1.1 1.09 0.92
1155 0.84 0.95 1.24
1156 1.01 1.19 0.96
1157 1.16 1.97 1.98
1158 1.42 1.26 0.72
1159 0.74 0.95 0.99
1160 0.5 1.06 1.18
1161 1.05 1.19 1.25
1162 1.15 1.3 0.72
1163 1.28 1.32 0.64
1164 0.72 1.38 1.4
1165 0.89 0.71 1.11
1166 0.88 0.73 1.13
1167 0.77 0.84 0.65
1168 1.26 1.36 1.08
1169 2.81 2.7 1.27
1170 1.24 0.96 0.67
1171 0.91 0.83 0.56
1172 0.63 0.72 0.47
1173 0.62 1.18 1.2
1174 1.39 1.41 0.77
1175 1.13 1.25 0.33
1176 0.87 0.78 0.8
1177 1.04 1.11 1.57
1178 0.63 0.68 0.32
1179 1 1.24 1.34
1180 1.38 1.32 1.23
1181 1.1 1.13 0.53
1182 0 0.92 0.92
1183 0.68 0.62 0.67
1184 0.03 1.69 1.69
1185 0 0 0
1186 0.68 0.68 0.61
1187 1.49 1.02 1.35
1188 1.1 1.04 1.52
1189 1.02 1.32 1.1
1190 1.16 0.48 1.24
1191 1.01 0.9 0.92
1192 1.25 0.83 1
1193 0.69 1.42 1.13
1194 0.71 1.24 1.43
1195 0.68 0.62 0.67
1196 0.9 1.13 1.08
1197 0.76 0.8 0.64
1198 0.88 1.4 1.02
1199 0.68 0.76 0.8
1200 0.85 0.85 0
1201 0.85 1.11 1.16
1202 1.05 1.16 0.74
1203 0.79 1.33 1.13
1204 1.31 1.16 0.54
1205 0.89 1.18 0.6
1206 0.83 0.83 1.23
1207 0.89 0.68 0.84
1208 1.34 1.08 0.7
1209 1.52 0.65 1.68
1210 0.97 0.85 1.04
1211 1.4 0.89 1.11
1212 0.78 0.8 0.64
1213 1.5 0.85 1.97
1214 1.16 1.26 0.85
1215 0.89 1.24 0.75
1216 1.51 1.36 1.26
1217 1.28 1.23 0.5
1218 0.97 0.89 0.72
1219 0.45 0.78 0.73
1220 1.32 1.38 0.99
1221 1.08 1.34 0.63
1222 1.07 1.34 0.63
1223 0.65 1.33 1.28
1224 0.2 0.75 0.69
1225 1.01 1.12 0.95
1226 0.54 0.64 0.53
1227 0.86 1.2 0.65
1228 0.76 1.48 1.29
1229 1.18 0.94 0.6
1230 0.96 0.82 0.95
1231 1.44 0.96 1.31
1232 0.54 0.96 0.78
1233 1.07 0.15 1.09
1234 1.07 0.95 0.74
1235 0.92 1.2 1.28
1236 1.47 0.9 1.03
1237 1.42 1.3 0.79
1238 0.94 0.92 1.07
1239 1.37 1.56 1.08
1240 1.14 1.36 1.08
1241 1.37 1 1.34
1242 1.01 0.59 0.68
1243 1.42 1.38 0.95
1244 0.8 0.85 0.98
1245 0.94 1.04 0.44
1246 0.52 0.99 0.89
1247 1.07 1.41 1.42
1248 1.18 1.44 0.81
1249 1.12 1.68 1.28
1250 1.6 1.51 0.83
1251 1.47 1.14 0.78
1252 1.1 1.23 0.96
1253 2.76 2.86 1.2
1254 1.09 1.27 1.04
1255 1.23 1.26 1.5
1256 1.52 1.65 0.5
1257 1.26 0.58 1.07
1258 1.52 1.51 0.78
1259 2.8 2.77 1.02
1260 1.23 1.3 1.36
1261 2.76 2.68 1.08
1262 2.89 2.75 1.49
1263 2.45 2.89 0.85
1264 1.26 0.88 1.49
1265 0.85 1.06 1.03
1266 2.41 2.83 0.75
1267 0.58 0.55 0.61
1268 0.52 0.88 0.89
1269 2.75 2.77 0.56
1270 2.45 2.83 0.95
1271 2.8 1.89 2.08
1272 2.74 2.53 1.08
1273 2.75 2.81 1.34
1274 2.75 1.89 2.13
