51|65|1|41|81|47|61|1|67|81|61|75|62|83|74|1|1|1|1|7|-433 
51|66|1|21|85|54|70|1|68|87|15|68|65|92|72|1|1|1|1|15|-659 
51|77|1|11|100|100|85|100|78|86|7|73|83|81|74|25|15|1|1|15|-675 
51|77|1|21|100|100|81|100|91|79|15|19|96|51|92|40|20|1|1|7|-811 
51|79|1|15|100|100|100|1|76|84|11|74|62|75|83|1|1|1|1|10|-343 
51|80|1|11|100|100|100|1|77|85|7|72|62|75|86|1|1|1|1|15|-329 331 361 362 368 379 382 385 388 389 390 393 
51|81|1|8|100|38|83|1|74|84|18|70|66|84|72|1|1|1|1|19|-616 
51|83|1|13|100|100|100|1|82|82|10|72|71|75|88|1|1|1|1|11|-450 451 453 455 456 463 466 471 476 477 479 484 485 486 493 497 
51|88|1|5|100|36|83|1|87|87|9|78|87|78|86|1|1|1|1|36|-607 
51|91|1|34|100|100|100|100|89|91|25|79|86|35|90|1|1|1|1|4|-17 
51|93|1|11|100|100|100|1|91|86|7|50|93|71|86|1|1|1|1|15|-727 729 733 737 738 747 749 
51|93|1|6|100|100|100|1|91|87|4|68|85|75|92|1|1|1|1|29|-487 
52|51|1|50|100|100|100|1|84|78|34|48|93|38|92|1|1|1|1|3|-176 
52|82|1|11|100|100|100|1|88|87|8|78|89|83|92|1|1|1|1|14|-337 341 
52|95|1|21|100|100|81|100|95|94|15|83|96|83|95|50|13|1|1|7|-620 
53|60|1|50|67|63|67|1|76|75|50|55|92|68|66|1|1|1|1|5|-951 969 
53|67|1|25|100|100|100|100|72|79|21|78|72|83|76|50|34|1|1|5|-721 
53|68|1|34|100|67|50|100|69|70|67|55|71|46|68|1|20|1|1|4|-113 
53|74|1|9|100|100|100|100|76|91|6|31|67|61|84|42|34|1|1|18|-8 
53|83|1|34|100|100|100|1|92|91|25|20|98|72|89|1|1|1|1|4|-181 
53|84|1|7|100|100|100|1|86|87|5|78|88|75|86|1|1|1|1|22|-325 
53|85|1|6|100|100|100|1|84|88|4|72|88|88|79|1|1|1|1|29|-495 
53|86|1|34|100|100|100|1|88|88|25|63|97|61|71|1|1|1|1|4|-98 
53|90|1|13|100|100|100|1|93|91|9|18|99|72|83|1|1|1|1|12|-115 142 
53|90|1|21|100|100|100|1|83|87|15|68|86|92|71|1|1|1|1|7|-116 
53|90|1|21|100|59|81|1|90|88|34|32|96|59|75|1|1|1|1|7|-208 
53|90|1|25|100|100|100|1|83|87|17|68|86|92|71|1|1|1|1|6|-71 
53|90|1|25|100|100|100|1|86|87|17|68|92|92|71|1|1|1|1|6|-162 170 
53|90|1|5|100|100|100|1|88|87|4|68|92|75|81|1|1|1|1|32|-482 
53|91|1|15|100|100|100|1|94|91|11|18|99|72|84|1|1|1|1|10|-159 
53|91|1|17|100|58|84|1|91|88|29|57|97|55|74|1|1|1|1|8|-38 165 
53|91|1|23|82|55|64|1|94|91|17|22|98|72|87|1|1|1|1|13|-138 
53|91|1|50|67|100|34|67|90|90|21|58|97|70|73|34|50|50|1|5|-68 
53|92|1|50|75|61|75|100|86|86|41|27|86|39|77|1|50|1|1|6|-9 
53|92|1|5|100|52|89|1|93|87|6|68|90|47|95|1|1|1|1|36|-183 196 
53|92|1|9|100|100|100|1|91|93|6|78|96|82|79|1|1|1|1|18|-401 
53|94|1|10|100|39|86|100|93|93|22|62|91|26|93|8|15|1|1|16|-123 
53|94|1|7|100|100|100|1|94|91|5|62|96|26|94|1|1|1|1|24|-148 
53|96|1|8|100|100|100|1|94|88|6|39|95|51|86|1|1|1|1|20|-470 
53|98|1|17|100|100|100|1|95|96|12|74|95|59|87|1|1|1|1|9|-213 
53|98|1|50|100|100|100|100|88|91|34|39|55|81|87|50|34|1|1|3|-502 521 
53|98|1|8|100|100|100|1|96|96|6|75|95|57|91|1|1|1|1|20|-177 
53|98|21|25|82|38|82|1|95|91|19|39|96|58|91|1|1|100|1|18|-134 
54|59|1|25|100|100|67|100|88|90|21|60|99|25|82|50|13|1|1|5|-1228 1231 1237 1243 1248 
54|92|1|13|100|31|90|100|92|79|63|25|95|54|87|20|20|1|1|12|-777 
54|92|1|17|88|28|75|1|93|83|55|78|94|63|92|1|1|1|1|18|-1122 
54|95|1|25|89|41|78|1|94|87|34|79|96|63|93|1|1|1|1|11|-1086 1098 
55|78|1|17|100|100|100|100|88|77|12|31|94|67|86|38|34|1|1|9|-778 
55|78|1|8|100|100|100|1|87|84|6|73|88|75|92|1|1|1|1|19|-316 
55|79|1|13|91|18|87|100|79|87|48|78|87|81|71|25|12|1|1|24|-655 
55|86|1|12|100|44|64|100|90|86|84|47|84|61|95|1|10|1|1|13|-81 
55|96|1|29|75|42|25|1|96|85|67|47|98|55|95|1|1|1|1|10|-20 
55|99|1|11|100|32|84|8|96|96|37|48|95|51|94|11|20|1|1|14|-130 
56|59|1|50|100|100|100|1|83|72|34|43|89|38|92|1|1|1|1|3|-127 
56|91|1|34|100|100|100|1|90|88|25|59|91|43|88|1|1|1|1|4|-63 
56|95|1|34|100|100|100|75|87|93|25|60|88|91|69|50|34|1|36|4|-566 
56|99|1|75|34|56|34|1|88|88|100|29|58|50|77|1|1|100|1|5|-978 983 994 
57|50|1|100|1|100|1|1|50|88|50|78|50|31|50|1|1|1|1|2|-1112 1117 
57|50|1|50|100|100|100|1|50|93|34|91|50|31|50|1|1|1|1|3|-1136 1142 1144 1148 
57|50|1|50|100|100|100|1|50|93|34|94|50|31|50|1|1|1|1|3|-1154 1156 1157 1182 1184 1185 
57|65|1|50|75|50|75|100|66|72|75|78|66|75|68|20|50|1|1|6|-431 
57|67|1|11|100|100|100|1|80|80|7|73|78|75|90|1|1|1|1|15|-294 317 
57|70|1|34|100|100|100|100|75|91|25|81|69|27|84|50|17|1|1|4|-237 
57|71|1|11|100|100|100|1|81|80|7|73|77|75|91|1|1|1|1|15|-319 
57|73|1|11|100|100|100|1|81|80|7|73|78|75|90|1|1|1|1|15|-276 300 304 314 324 
57|73|1|34|84|45|84|1|71|72|50|78|60|75|79|1|1|1|1|8|-426 429 446 
57|74|1|15|100|100|75|1|85|87|11|68|96|77|73|1|1|1|1|10|-676 696 
57|74|1|17|100|100|58|100|92|72|12|78|95|69|96|40|12|1|1|9|-877 
57|74|1|9|100|53|94|1|85|80|12|73|84|75|92|1|1|1|1|18|-277 291 
57|75|1|10|100|100|100|1|79|80|7|73|72|75|88|1|1|1|1|16|-303 
57|76|1|21|84|32|84|1|79|77|37|77|76|75|85|1|1|1|1|14|-516 
57|76|1|6|100|100|100|1|78|80|4|73|61|75|90|1|1|1|1|27|-308 
57|77|1|6|100|100|100|1|78|80|4|73|62|75|90|1|1|1|1|27|-278 309 313 320 323 
57|77|1|8|100|100|100|1|85|82|6|73|87|72|89|1|1|1|1|20|-311 
57|78|1|9|100|100|94|1|83|84|6|71|92|80|74|1|1|1|1|17|-720 
57|79|1|41|81|47|61|1|78|87|61|68|80|92|75|1|1|1|1|7|-435 448 
57|79|1|7|100|37|96|1|79|82|15|75|65|75|88|1|1|1|1|23|-534 540 546 
57|79|1|8|100|100|100|100|79|82|6|75|69|75|87|67|34|1|1|19|-475 
57|80|1|13|100|100|100|1|87|87|9|33|95|48|80|1|1|1|1|12|-104 160 
57|80|1|13|100|100|100|1|88|87|10|68|93|75|89|1|1|1|1|11|-349 
57|80|1|5|100|36|63|1|77|82|11|70|79|78|73|1|1|1|1|31|-630 634 
57|80|1|6|100|36|70|1|85|87|12|68|95|77|71|1|1|1|1|28|-631 
57|80|1|8|100|100|100|1|79|82|6|75|65|75|88|1|1|1|1|20|-462 
57|80|1|8|100|100|100|1|87|84|6|73|85|75|93|1|1|1|1|20|-299 
57|81|1|10|100|100|100|1|80|80|7|73|65|75|89|1|1|1|1|16|-305 318 
57|81|1|21|100|100|100|1|72|72|15|78|58|75|74|1|1|1|1|7|-413 
57|81|1|21|100|100|100|1|77|72|15|78|76|75|74|1|1|1|1|7|-432 437 443 445 447 
57|81|1|21|100|100|100|1|77|72|15|78|76|75|75|1|1|1|1|7|-425 430 438 441 
57|81|1|25|89|41|89|1|76|72|34|78|78|75|67|1|1|1|1|11|-434 
57|81|1|5|100|100|100|1|85|82|3|73|83|75|89|1|1|1|1|33|-315 
57|81|1|6|100|100|100|1|86|87|4|75|88|75|88|1|1|1|1|28|-494 
57|81|1|6|100|100|97|1|82|82|4|75|81|75|84|1|1|1|1|28|-560 
57|81|1|7|100|100|100|1|82|82|5|75|72|75|89|1|1|1|1|22|-454 
57|81|1|7|100|100|95|1|79|82|5|75|65|75|88|1|1|1|1|22|-562 
57|81|1|7|100|100|96|1|80|82|5|75|64|75|89|1|1|1|1|23|-552 553 556 559 561 567 
57|81|1|8|100|100|100|1|85|87|6|73|83|76|90|1|1|1|1|19|-297 
57|81|1|8|100|100|100|1|85|87|6|73|83|77|90|1|1|1|1|20|-287 
57|81|1|8|100|100|100|1|86|87|6|73|87|75|89|1|1|1|1|20|-290 
57|81|1|8|100|100|100|1|87|87|6|73|90|75|89|1|1|1|1|20|-301 321 
57|81|1|9|100|100|94|1|82|84|6|71|89|81|75|1|1|1|1|17|-717 
57|82|1|21|93|35|54|1|92|77|37|78|95|75|95|1|1|1|1|15|-883 895 
57|82|1|7|100|100|100|1|82|82|5|75|72|75|89|1|1|1|1|22|-468 
57|82|1|7|100|100|77|56|84|87|5|68|86|92|82|42|16|1|1|23|-472 
57|82|1|8|100|100|100|100|80|83|6|75|65|75|89|67|34|1|1|19|-490 
57|83|1|6|100|37|96|1|85|82|13|75|81|75|90|1|1|1|1|25|-535 
57|83|1|7|100|100|100|1|84|82|5|75|75|75|91|1|1|1|1|23|-469 
57|84|1|10|100|100|86|1|81|87|7|68|83|92|74|1|1|1|1|16|-650 662 
57|84|1|11|100|100|100|1|86|85|8|75|84|75|91|1|1|1|1|14|-333 
57|84|1|17|100|100|100|1|76|72|12|78|58|75|81|1|1|1|1|9|-403 404 408 410 424 
57|84|1|4|100|35|68|1|84|87|8|78|93|80|69|1|1|1|1|45|-644 
57|84|1|7|100|100|100|1|84|82|5|75|75|75|90|1|1|1|1|24|-481 
57|84|1|8|100|100|100|1|87|87|6|73|86|75|90|1|1|1|1|19|-310 
57|84|1|9|100|100|100|1|83|80|6|73|75|78|88|1|1|1|1|18|-241 243 249 
57|85|1|11|93|36|93|1|87|85|12|73|85|75|90|1|1|1|1|29|-306 
57|85|1|25|90|41|90|1|84|85|31|78|90|75|75|1|1|1|1|12|-428 436 440 442 449 
57|85|1|34|84|100|67|100|93|79|13|55|95|69|95|34|15|29|1|8|-878 
57|85|1|9|100|100|100|1|91|88|6|33|97|51|83|1|1|1|1|18|-69 
57|86|1|16|89|30|89|1|86|88|25|78|89|80|82|1|1|1|1|19|-512 515 
57|86|1|19|82|27|53|1|81|87|73|68|81|92|74|1|1|1|1|23|-625 
57|86|1|6|100|100|96|1|89|87|4|75|88|75|92|1|1|1|1|26|-574 
57|86|1|8|100|100|100|1|86|80|6|73|77|75|92|1|1|1|1|20|-238 
57|87|1|10|100|100|100|1|88|87|7|75|88|75|89|1|1|1|1|16|-399 
57|87|1|13|100|100|100|1|85|86|10|68|91|77|74|1|1|1|1|11|-703 710 722 724 
57|87|1|34|86|65|58|1|83|72|29|78|89|75|66|1|1|1|1|9|-1069 
57|87|1|6|100|100|88|1|81|87|4|68|81|92|73|1|1|1|1|26|-657 
57|87|1|7|100|37|82|1|89|87|14|74|90|77|91|1|1|1|1|24|-615 
57|87|1|7|100|53|95|1|84|80|10|74|71|75|89|1|1|1|1|22|-236 
57|88|1|11|100|100|100|1|86|82|7|75|78|75|89|1|1|1|1|15|-372 374 
57|88|1|17|100|100|100|1|88|82|13|75|89|75|86|1|1|1|1|8|-400 
57|88|1|19|86|31|86|1|82|88|31|72|82|88|75|1|1|1|1|16|-513 
57|88|1|9|100|100|100|100|86|87|6|68|90|75|77|7|34|1|1|17|-652 663 
57|88|1|9|100|100|81|1|92|79|6|53|97|66|90|1|1|1|1|17|-797 
57|89|1|17|100|100|100|1|85|87|12|68|87|75|75|1|1|1|1|9|-701 705 707 711 714 
57|89|1|17|100|45|58|1|88|85|81|78|86|75|88|1|1|1|1|9|-1124 
57|89|1|17|100|45|72|1|86|77|81|78|86|69|81|1|1|1|1|9|-1101 1102 1108 
57|89|1|34|100|67|50|1|84|81|67|78|86|63|76|1|1|1|1|4|-1143 
57|89|1|5|100|36|70|1|85|87|11|68|85|75|80|1|1|1|1|32|-647 
57|89|1|6|100|21|79|100|85|87|31|68|84|75|81|1|8|1|1|25|-587 
57|89|1|8|100|100|100|1|85|80|6|73|66|75|92|1|1|1|1|20|-229 234 
57|89|1|8|100|100|100|1|85|87|6|68|88|75|77|1|1|1|1|19|-664 
57|89|1|9|100|100|100|1|84|87|6|68|85|75|78|1|1|1|1|17|-669 
57|90|1|11|100|100|100|100|85|87|7|68|86|75|78|8|34|1|1|15|-661 
57|90|1|22|75|31|63|1|87|87|15|68|87|75|83|1|1|1|1|34|-626 639 640 641 645 
57|90|1|29|88|42|38|100|96|94|67|47|97|46|98|50|8|1|1|10|-860 874 
57|90|1|29|88|56|88|1|91|79|23|32|95|66|85|1|1|1|1|10|-750 755 758 
57|90|1|67|50|67|1|1|94|72|67|78|96|35|93|1|1|67|1|4|-1025 
57|90|1|6|100|36|71|6|86|87|12|68|85|75|81|5|22|1|1|29|-638 
57|90|1|7|100|37|96|1|86|87|15|68|86|75|81|1|1|1|1|23|-602 605 608 621 622 623 624 
57|91|1|12|100|100|100|1|92|79|8|29|95|64|89|1|1|1|1|13|-787 
57|91|1|50|100|100|100|1|87|81|34|78|89|63|79|1|1|1|1|3|-1130 1135 1147 
57|91|1|6|100|100|79|1|86|87|4|68|86|75|81|1|1|1|1|30|-575 588 
57|91|1|6|100|37|96|1|89|87|13|68|90|75|84|1|1|1|1|26|-600 610 613 
57|92|1|13|100|100|100|1|87|87|10|68|86|83|80|1|1|1|1|11|-677 679 686 693 694 
57|92|1|15|100|100|100|1|86|87|11|68|86|75|79|1|1|1|1|10|-683 689 690 695 697 
57|92|1|21|85|32|85|1|87|72|34|78|86|75|83|1|1|1|1|15|-524 
57|92|1|29|88|63|75|1|86|81|25|78|90|72|72|1|1|1|1|10|-1058 
57|92|1|41|81|47|41|100|93|79|61|32|94|62|92|40|12|34|1|7|-955 
57|92|1|50|100|100|100|100|92|82|34|78|94|63|91|20|1|1|1|3|-1131 1141 1145 1149 
57|92|1|5|100|100|80|1|91|87|3|68|92|75|87|1|1|1|1|36|-576 
57|92|1|8|100|100|100|1|87|87|6|68|87|83|81|1|1|1|1|19|-656 673 674 
57|92|1|8|100|100|100|1|89|87|6|68|94|75|78|1|1|1|1|20|-668 
57|93|1|15|100|100|100|1|90|79|11|31|94|66|79|1|1|1|1|10|-782 
57|93|1|15|100|100|100|1|91|79|11|31|95|66|81|1|1|1|1|10|-789 793 
57|93|1|16|89|30|89|1|88|88|25|78|87|75|81|1|1|1|1|19|-500 508 
57|94|1|13|100|100|100|1|93|93|9|78|92|75|93|1|1|1|1|12|-406 409 423 
57|94|1|17|100|43|86|100|91|80|43|32|94|62|78|1|20|1|1|9|-791 
57|94|1|50|100|75|1|1|95|84|100|78|96|38|94|1|1|1|1|3|-1028 1032 1033 
57|96|1|75|50|50|25|1|91|72|75|32|92|62|82|1|1|100|1|6|-960 
57|97|1|100|1|100|1|100|93|89|50|91|65|80|97|1|1|1|1|2|-26 
57|98|1|75|50|50|25|1|93|74|75|32|92|62|82|1|1|100|1|6|-956 965 1002 1005 1007 1021 1022 
58|65|1|50|67|100|67|1|91|84|21|25|94|32|98|1|1|50|1|5|-78 
58|84|1|8|100|100|100|1|85|82|6|73|79|75|91|1|1|1|1|20|-289 
58|89|1|25|100|100|100|1|90|92|21|25|96|65|79|1|1|1|1|5|-147 
58|89|1|34|100|100|100|50|77|80|25|31|78|40|59|50|50|1|1|4|-66 
58|96|1|21|100|100|81|63|95|95|15|80|96|83|95|50|25|1|1|7|-557 
58|98|1|67|50|67|1|75|84|89|67|28|60|56|65|100|20|67|1|4|-973 
59|68|1|34|100|100|50|1|90|84|25|78|97|58|91|1|1|1|1|4|-1134 1138 1140 
59|79|1|29|69|30|37|32|89|95|50|64|94|58|92|1|23|1|8|21|-184 
59|83|17|43|50|25|39|1|90|87|100|68|93|58|92|1|1|58|1|20|-140 
59|88|1|34|67|50|50|63|77|78|100|45|68|42|70|25|23|1|1|8|-88 
59|88|1|50|34|63|34|1|88|76|50|64|95|47|76|1|1|1|1|5|-145 
59|89|1|21|100|100|100|1|89|75|15|73|94|69|80|1|1|1|1|7|-42 
59|89|34|38|67|41|67|1|92|88|34|68|97|59|85|1|1|100|1|11|-112 
59|91|1|25|100|100|100|1|92|95|21|29|95|58|90|1|1|1|1|5|-86 
59|92|1|4|100|52|86|1|92|82|6|73|85|41|95|1|1|1|1|37|-217 
59|96|1|34|100|100|100|100|96|77|25|39|95|68|97|1|17|1|1|4|-53 
59|96|1|50|100|100|100|1|90|82|34|26|83|54|88|1|1|1|1|3|-149 
59|99|1|21|100|100|100|1|96|96|15|62|97|75|86|1|1|1|1|7|-245 
59|99|1|34|100|100|100|1|96|96|25|62|97|75|86|1|1|1|1|4|-246 
60|50|1|100|1|100|1|100|50|79|50|92|50|75|50|100|17|1|1|2|-1060 
60|50|1|50|100|100|1|100|50|70|34|78|50|75|50|100|20|1|1|3|-876 
60|50|1|50|100|100|1|100|50|88|34|100|50|100|50|100|20|1|1|3|-835 
60|50|1|67|50|67|1|1|50|79|67|92|50|75|50|1|1|67|1|4|-1051 1053 1071 
60|72|1|21|100|100|100|100|81|80|15|78|91|82|76|34|34|1|1|7|-700 709 715 
60|79|1|25|100|100|100|100|89|81|17|29|96|75|84|40|34|1|1|6|-790 795 798 
60|79|1|25|100|100|100|100|89|83|17|53|95|76|88|40|34|1|1|6|-780 
60|81|1|17|100|100|100|100|88|79|13|32|95|59|85|15|34|1|1|8|-776 783 
60|84|1|11|100|100|84|1|84|80|8|71|75|77|91|1|1|1|1|14|-222 
60|84|1|11|100|100|84|1|89|84|8|71|89|78|92|1|1|1|1|14|-185 221 
60|84|1|12|100|100|82|1|89|84|8|71|89|78|92|1|1|1|1|13|-188 201 206 223 
60|85|1|8|100|100|100|1|84|80|6|74|75|76|88|1|1|1|1|19|-225 
60|85|1|9|100|100|100|1|79|76|6|74|59|76|87|1|1|1|1|17|-242 244 
60|85|1|9|100|100|100|1|79|79|6|74|59|78|88|1|1|1|1|18|-240 
60|87|1|11|100|100|85|1|91|85|7|71|89|68|95|1|1|1|1|15|-203 218 
60|87|1|8|100|100|100|1|84|80|6|74|66|75|92|1|1|1|1|19|-226 227 230 233 235 239 247 
60|88|1|11|100|100|85|1|88|81|7|71|77|60|94|1|1|1|1|15|-178 200 224 
60|89|1|100|1|100|1|100|83|70|50|78|89|75|65|40|17|1|1|2|-1061 
60|89|1|13|100|56|67|100|93|86|21|32|94|75|95|15|12|1|1|11|-828 834 
60|89|1|23|82|33|46|100|94|79|41|78|98|75|94|29|9|1|1|13|-820 
60|90|1|11|100|100|85|1|89|81|7|71|79|52|94|1|1|1|1|15|-219 
60|90|1|11|100|100|85|1|90|81|7|71|84|52|94|1|1|1|1|15|-186 
60|90|1|31|70|38|54|100|86|81|41|75|92|66|72|42|12|1|1|15|-1158 
60|91|1|50|100|100|100|10|93|83|34|78|95|65|91|41|17|1|1|3|-1155 1161 1171 
60|92|1|15|100|100|100|100|89|94|11|32|91|75|81|23|34|1|1|10|-708 
60|92|1|15|100|100|100|100|90|87|11|32|93|75|84|23|34|1|1|10|-725 745 
60|92|1|23|91|32|73|100|87|85|86|78|92|63|70|34|12|17|1|13|-1059 
60|94|1|13|100|100|100|100|91|87|9|32|92|70|86|19|34|1|1|12|-746 
60|95|1|50|100|100|100|100|93|87|34|78|94|63|88|40|17|1|1|3|-1150 1152 1162 1174 
61|76|1|34|100|100|50|1|91|87|25|65|98|45|89|1|1|1|1|4|-1179 1194 
61|80|1|50|67|84|1|100|84|95|67|47|93|18|75|1|1|67|1|5|-77 
61|86|1|25|100|63|67|1|84|86|50|49|76|39|88|1|1|1|1|5|-83 
61|87|1|12|93|17|76|1|89|84|41|71|85|68|92|1|1|1|1|27|-202 
61|89|1|23|91|40|91|1|93|91|28|57|98|62|89|1|1|1|1|13|-312 
61|93|1|50|67|63|67|100|89|76|50|44|95|51|70|67|13|1|1|5|-1044 
62|76|1|34|67|45|67|100|84|82|50|80|94|75|77|50|25|1|1|8|-936 
62|82|1|11|100|100|100|1|76|72|8|74|56|75|85|1|1|1|1|14|-259 272 273 
62|82|1|11|100|100|100|1|77|72|8|74|56|75|86|1|1|1|1|14|-260 269 
62|83|1|11|100|100|100|1|77|72|8|74|56|75|85|1|1|1|1|14|-256 
62|83|1|11|100|100|100|1|83|72|7|74|78|75|87|1|1|1|1|15|-255 
62|86|1|13|100|100|78|100|80|80|10|73|57|78|89|43|10|1|1|11|-214 
62|86|1|5|100|100|79|1|85|80|3|73|73|78|91|1|1|1|1|34|-212 
62|87|1|10|100|100|100|1|85|72|7|74|77|75|89|1|1|1|1|16|-252 
62|87|1|11|100|100|100|1|81|72|7|74|61|75|88|1|1|1|1|15|-250 253 
62|87|1|11|100|100|100|1|86|72|7|74|85|75|86|1|1|1|1|15|-274 
62|88|1|4|100|100|81|1|87|81|3|73|75|41|94|1|1|1|1|38|-195 
62|88|1|67|43|45|29|100|82|72|81|78|91|75|59|34|8|50|1|9|-903 906 
62|88|1|9|100|100|81|1|87|80|6|73|73|61|94|1|1|1|1|17|-207 
62|89|1|9|100|100|82|1|91|83|6|73|88|73|94|1|1|1|1|18|-215 
62|90|1|10|100|100|100|1|82|72|7|74|63|75|87|1|1|1|1|16|-257 262 
62|90|1|34|67|45|67|1|91|88|50|45|97|55|78|1|1|1|1|8|-97 
62|90|1|9|100|53|75|1|90|86|12|73|89|78|92|1|1|1|1|18|-205 
62|95|1|34|86|45|72|100|92|88|81|37|97|63|72|38|10|1|1|9|-1037 
62|98|1|50|34|63|34|1|95|97|50|87|75|59|99|1|1|1|1|5|-769 
62|98|1|75|34|84|1|1|84|94|67|28|60|68|66|1|1|67|1|5|-993 
63|50|1|34|100|67|50|100|50|94|67|33|50|98|50|1|13|1|1|4|-175 
63|64|1|100|1|100|1|100|68|75|50|86|66|84|72|100|17|1|1|2|-943 945 
63|82|1|100|1|100|1|100|91|79|50|46|98|80|85|25|17|1|1|2|-805 
63|98|1|50|50|61|50|75|96|96|41|61|98|78|84|1|20|1|1|6|-7 
64|63|1|100|1|100|1|100|56|67|50|80|50|75|56|100|17|1|1|2|-932 
64|69|1|34|100|100|50|1|90|84|25|78|97|58|91|1|1|1|1|4|-1173 
64|75|1|25|100|100|100|100|76|76|21|72|63|64|87|1|34|1|1|5|-573 
64|75|1|25|78|41|78|100|85|87|34|80|95|75|76|45|25|1|1|11|-949 
64|80|1|15|95|32|73|100|88|86|25|78|97|75|75|15|8|1|1|20|-890 897 
64|83|1|41|81|59|41|100|92|88|75|78|96|75|93|10|9|1|1|7|-868 
64|84|1|61|61|47|41|1|84|81|61|78|94|75|67|1|1|100|1|7|-884 888 
64|85|1|50|100|100|100|100|91|89|34|58|99|62|75|1|34|1|1|3|-263 
64|87|1|13|96|24|72|100|92|91|67|78|98|75|85|18|7|32|1|23|-913 
64|89|1|34|100|100|50|1|93|86|25|67|97|58|93|1|1|1|1|4|-1165 
64|91|1|21|100|47|81|100|90|79|61|58|93|76|84|20|20|1|1|7|-617 
64|91|1|67|50|100|50|1|87|93|25|31|94|66|64|1|1|67|1|4|-1013 1014 
64|93|1|50|67|63|67|100|90|84|50|39|96|51|70|67|13|1|1|5|-1042 
64|95|1|25|81|55|81|100|93|79|19|53|95|76|88|10|25|1|1|12|-636 
64|97|1|12|100|100|100|100|94|87|8|39|93|69|90|9|34|1|1|13|-651 667 
66|50|1|50|100|100|100|1|50|93|34|100|50|40|50|1|1|1|1|3|-1225 1230 1233 1249 
66|80|1|34|84|45|67|1|91|83|50|93|95|54|94|1|1|1|1|8|-1104 
66|92|1|67|50|100|50|1|92|92|25|58|98|59|77|1|1|67|1|4|-1048 
66|93|1|34|84|58|67|1|96|96|29|55|97|75|96|1|1|1|1|8|-785 
66|97|1|75|34|56|34|1|79|91|100|29|58|63|52|1|1|100|1|5|-999 
67|69|1|100|1|75|1|100|90|91|100|22|98|76|89|34|20|1|1|3|-904 
67|85|1|34|100|100|100|75|89|89|25|80|89|55|92|1|34|1|1|4|-128 
67|89|1|17|100|58|84|1|86|87|29|68|85|85|83|1|1|1|1|8|-24 73 96 106 
67|89|1|21|100|100|100|1|88|87|15|68|90|85|83|1|1|1|1|7|-144 
67|89|1|34|67|58|67|100|91|88|29|68|98|66|76|17|25|34|1|8|-125 
67|90|1|34|100|67|50|100|86|87|67|64|70|54|91|50|20|1|1|4|-604 648 
67|92|1|17|100|100|100|100|88|92|12|52|89|75|82|25|34|1|1|9|-712 
68|50|1|100|1|100|1|100|50|93|50|39|50|100|50|1|34|1|1|2|-872 
68|59|1|25|100|61|75|67|83|91|41|31|97|80|75|34|25|1|1|6|-632 
68|87|1|19|93|34|65|100|91|91|34|86|98|76|81|20|8|1|1|16|-889 
68|88|1|25|100|50|50|47|91|87|75|73|88|77|95|25|15|1|1|6|-210 
68|89|1|34|86|45|43|100|94|91|81|80|98|76|88|24|10|1|1|9|-914 
68|90|1|13|100|100|100|100|89|90|9|39|93|75|80|10|34|1|1|12|-692 
68|94|1|11|100|39|75|1|94|86|100|29|97|54|87|1|1|1|1|14|-54 
68|96|1|25|100|100|75|100|96|95|17|80|97|83|96|67|13|1|1|6|-545 
68|96|1|75|50|50|25|1|89|95|75|32|91|75|67|1|1|100|1|6|-954 957 958 961 964 
68|97|1|25|100|100|67|100|95|89|21|48|95|55|92|1|20|1|1|5|-22 93 
69|93|1|75|1|63|1|1|93|83|50|88|94|49|91|1|1|50|1|5|-1038 
69|94|1|25|100|75|50|100|86|76|50|42|90|47|61|100|15|1|1|6|-90 
70|88|1|67|50|67|50|50|97|75|67|56|98|55|99|50|60|1|1|4|-1254 
70|88|1|67|50|67|50|50|98|76|67|60|99|55|99|50|60|1|1|4|-1251 1252 1255 1260 
70|89|1|41|81|59|21|67|83|78|34|46|70|41|87|34|25|1|1|7|-58 
70|95|1|21|100|100|100|100|95|91|15|85|97|71|93|34|34|1|1|7|-511 522 
70|95|1|50|67|41|50|100|94|78|81|45|94|93|93|40|17|50|1|8|-46 
70|97|1|50|67|100|67|1|91|87|21|61|89|80|83|1|1|50|1|5|-36 
71|66|1|50|67|100|67|1|83|82|21|82|94|62|80|1|1|50|1|5|-1055 1063 
71|77|1|17|100|100|100|1|87|88|13|71|96|51|81|1|1|1|1|8|-158 
71|92|1|100|1|100|1|1|83|90|50|58|86|20|61|1|1|1|1|2|-33 
72|50|1|100|1|100|1|100|50|78|50|73|50|47|50|100|34|1|1|2|-137 
72|88|1|31|75|39|59|100|81|79|45|92|64|89|86|25|8|1|1|14|-848 
72|92|1|25|100|100|75|1|94|94|17|75|88|25|98|1|1|1|1|6|-11 
72|94|1|21|100|100|100|1|90|88|15|80|91|58|81|1|1|1|1|7|-1116 
72|95|1|100|1|67|1|1|87|88|67|23|70|43|87|1|1|100|1|4|-909 
73|79|1|15|100|100|88|100|93|81|11|92|96|58|97|25|20|1|1|10|-847 
73|86|1|29|75|36|50|100|86|77|58|78|94|75|71|17|13|1|1|10|-825 840 
73|97|1|50|67|56|67|100|94|83|100|73|96|39|85|34|20|1|1|5|-84 
74|68|1|50|100|100|100|100|90|91|34|67|96|76|93|1|34|1|1|3|-924 
74|69|1|67|50|67|1|1|74|81|67|92|77|58|76|1|1|1|1|4|-849 
