generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
7 179 0.806268 0.815247 0 0.167 1 0.563 0.857 0 0.822961 0.818413 0.25 0.635501 0.855979 0.441792 0.792959 0 0 0 0 0.09
7 180 0.303248 0.977347 0 0.143 1 1 1 0 0.944452 0.957332 0.1 0.7441 0.944275 0.605533 0.870519 0 0 0 0 0.1
7 181 0.529981 0.827437 0 0.333 1 1 1 0 0.919719 0.903732 0.25 0.198573 0.976127 0.719538 0.884646 0 0 0 0 0.04
7 182 0.844106 0.941379 0 0.333 1 1 1 0 0.915646 0.778982 0.25 0.469622 0.885099 0.348368 0.911809 0 0 0 0 0.04
7 183 0.529981 0.912272 0 0.042 1 0.514 0.882 0 0.921071 0.86972 0.057 0.677597 0.895739 0.466422 0.946773 0 0 0 0 0.36
7 184 0.581153 0.782787 0 0.286 0.684 0.292 0.368 0.318182 0.88861 0.942287 0.5 0.638269 0.932213 0.578398 0.911064 0 0.222222 0 0.0754714 0.21
7 185 0.590665 0.834261 0 0.1 1 1 0.833 0 0.883513 0.834306 0.071 0.703492 0.885363 0.777521 0.918191 0 0 0 0 0.14
7 186 0.590665 0.899673 0 0.1 1 1 0.846 0 0.895609 0.801177 0.067 0.703492 0.830329 0.519503 0.935021 0 0 0 0 0.15
7 187 0.421887 0.978678 0 0.143 1 1 1 0 0.959022 0.957332 0.1 0.611492 0.948238 0.56935 0.93844 0 0 0 0 0.1
7 188 0.590665 0.834261 0 0.111 1 1 0.818 0 0.883513 0.834306 0.077 0.703492 0.885363 0.777521 0.918191 0 0 0 0 0.13
7 189 0.378035 0.938166 0 0.25 1 1 1 0 0.875172 0.951908 0.167 0.984463 0.903282 0.327356 0.70863 0 0 0 0 0.06
7 190 0.421887 0.968713 0 0.067 1 1 1 0 0.9534 0.957332 0.045 0.611492 0.942279 0.56935 0.944267 0 0 0 0 0.22
7 191 0.44964 0.97393 0 0.143 1 1 1 0 0.954972 0.957332 0.1 0.716288 0.945844 0.56935 0.935982 0 0 0 0 0.1
7 192 0.159761 0.569598 0 0.25 1 0.625 0.667 1 0.586239 0.890682 0.5 0.651319 0.576055 0.512272 0.612659 0 0.125 0 0 0.05
7 193 0.806268 0.923562 0 0.143 1 0.556 0.875 0 0.884913 0.919499 0.222 0.488074 0.805732 0.478894 0.900709 0 0 0 0 0.1
7 194 0.44964 0.97782 0 0.167 1 1 1 0 0.94602 0.957332 0.125 0.716288 0.955758 0.607423 0.849664 0 0 0 0 0.08
7 195 0.611381 0.873853 0 0.038 1 1 0.806 0 0.866865 0.807575 0.026 0.729387 0.745579 0.406399 0.931498 0 0 0 0 0.38
7 196 0.529981 0.912272 0 0.042 1 0.514 0.882 0 0.921071 0.86972 0.057 0.677597 0.895739 0.466422 0.946773 0 0 0 0 0.36
7 197 0.806268 0.86702 0 0.167 1 0.563 0.857 0 0.809281 0.862848 0.25 0.716525 0.825428 0.441792 0.71251 0 0 0 0 0.09
7 198 0.303248 0.977347 0 0.143 1 1 1 0 0.944452 0.957332 0.1 0.7441 0.944275 0.605533 0.870519 0 0 0 0 0.1
7 199 0.44652 0.889475 0 0.083 1 0.529 0.75 0 0.858265 0.794894 0.118 0.729387 0.742748 0.580674 0.905268 0 0 0 0 0.18
8 200 0.590665 0.870879 0 0.1 1 1 0.846 0 0.870435 0.801177 0.067 0.703492 0.761084 0.592911 0.933828 0 0 0 0 0.15
8 201 0.590665 0.834261 0 0.111 1 1 0.818 0 0.883513 0.834306 0.077 0.703492 0.885363 0.777521 0.918191 0 0 0 0 0.13
8 202 0.605779 0.868672 0 0.111 0.92 0.169 0.76 0 0.881746 0.834306 0.4 0.703492 0.845121 0.67796 0.919909 0 0 0 0 0.27
8 203 0.590665 0.867793 0 0.1 1 1 0.846 0 0.905163 0.842333 0.067 0.703492 0.880649 0.67796 0.947234 0 0 0 0 0.15
8 204 0.44964 0.97393 0 0.143 1 1 1 0 0.954972 0.957332 0.1 0.716288 0.945844 0.56935 0.935982 0 0 0 0 0.1
8 205 0.611381 0.89546 0 0.083 1 0.529 0.75 0 0.899755 0.857913 0.118 0.729387 0.88241 0.777521 0.918361 0 0 0 0 0.18
8 206 0.590665 0.834261 0 0.111 1 1 0.818 0 0.883513 0.834306 0.077 0.703492 0.885363 0.777521 0.918191 0 0 0 0 0.13
8 207 0.611381 0.879008 0 0.083 1 1 0.8 0 0.864293 0.791573 0.059 0.729387 0.726861 0.607423 0.930372 0 0 0 0 0.17
8 208 0.529981 0.890739 0 0.2 1 0.583 0.8 0 0.891064 0.877093 0.333 0.3159 0.958619 0.580674 0.743449 0 0 0 0 0.07
8 209 0.932583 0.981041 0 0.111 1 0.271 0.909 0 0.956484 0.957332 0.75 0.521276 0.955692 0.56935 0.90489 0 0 0 0 0.13
8 210 0.675591 0.87753 0 0.25 1 0.5 0.5 0.464286 0.903562 0.86972 0.75 0.729387 0.875552 0.762547 0.942248 0.25 0.142857 0 0 0.06
8 211 0.378035 0.938166 0 0.25 1 1 1 0 0.875172 0.951908 0.167 0.984463 0.903282 0.327356 0.70863 0 0 0 0 0.06
8 212 0.611381 0.855364 0 0.043 1 1 0.781 0 0.842378 0.791573 0.029 0.729387 0.721273 0.777521 0.908877 0 0 0 0 0.34
8 213 0.528596 0.975824 0 0.167 1 1 1 0 0.944186 0.957332 0.111 0.730194 0.947838 0.587441 0.868428 0 0 0 0 0.09
8 214 0.611381 0.856712 0 0.125 1 1 0.778 1 0.793205 0.791573 0.091 0.729387 0.560001 0.777521 0.881179 0.428571 0.1 0 0 0.11
8 215 0.611381 0.888127 0 0.083 1 1 0.813 0 0.902916 0.826462 0.056 0.729387 0.870025 0.72713 0.938035 0 0 0 0 0.18
8 216 0.44285 0.967888 0 0.125 1 0.545 0.9 0 0.938638 0.957332 0.182 0.361141 0.957464 0.650106 0.840656 0 0 0 0 0.12
8 217 0.581153 0.912421 0 0.04 1 0.514 0.857 0 0.910083 0.810444 0.056 0.729387 0.846296 0.406399 0.947576 0 0 0 0 0.37
8 218 0.590665 0.867793 0 0.1 1 1 0.846 0 0.905163 0.842333 0.067 0.703492 0.880649 0.67796 0.947234 0 0 0 0 0.15
8 219 0.590665 0.899673 0 0.1 1 1 0.846 0 0.88633 0.801177 0.067 0.703492 0.786049 0.519503 0.935021 0 0 0 0 0.15
8 220 0.44964 0.97393 0 0.143 1 1 1 0 0.954972 0.957332 0.1 0.716288 0.945844 0.56935 0.935982 0 0 0 0 0.1
8 221 0.590665 0.834261 0 0.1 1 1 0.833 0 0.883513 0.834306 0.071 0.703492 0.885363 0.777521 0.918191 0 0 0 0 0.14
8 222 0.590665 0.838799 0 0.1 1 1 0.833 0 0.837149 0.791573 0.071 0.703492 0.740592 0.760738 0.901422 0 0 0 0 0.14
8 223 0.590665 0.834261 0 0.111 1 1 0.818 0 0.883513 0.834306 0.077 0.703492 0.885363 0.777521 0.918191 0 0 0 0 0.13
8 224 0.590665 0.870879 0 0.1 1 1 0.846 0 0.870435 0.801177 0.067 0.703492 0.761084 0.592911 0.933828 0 0 0 0 0.15
9 225 0.590547 0.849889 0 0.077 1 1 1 0 0.831482 0.791573 0.053 0.732558 0.744284 0.759227 0.879363 0 0 0 0 0.19
9 226 0.590547 0.862542 0 0.077 1 1 1 0 0.833648 0.791573 0.053 0.732558 0.650603 0.740933 0.915045 0 0 0 0 0.19
9 227 0.590547 0.862542 0 0.077 1 1 1 0 0.833648 0.791573 0.053 0.732558 0.650603 0.740933 0.915045 0 0 0 0 0.19
9 228 0.421887 0.962844 0 0.071 1 0.525 0.947 0 0.944219 0.957332 0.1 0.681979 0.921747 0.56935 0.940792 0 0 0 0 0.21
9 229 0.569712 0.886306 0 0.071 1 1 1 0 0.843886 0.791573 0.05 0.729387 0.658324 0.740933 0.913164 0 0 0 0 0.2
9 230 0.590547 0.862542 0 0.077 1 1 1 0 0.833648 0.791573 0.053 0.732558 0.650603 0.740933 0.915045 0 0 0 0 0.19
9 231 0.38607 0.788548 0 0.5 1 1 1 0 0.837522 0.827116 0.333 0.422886 0.878879 0.298442 0.835024 0 0 0 0 0.03
9 232 0.753945 0.973943 0 0.167 1 1 1 0 0.947696 0.957332 0.125 0.7441 0.956301 0.56935 0.879117 0 0 0 0 0.08
9 233 0.590547 0.862542 0 0.077 1 1 1 0 0.833648 0.791573 0.053 0.732558 0.650603 0.740933 0.915045 0 0 0 0 0.19
9 234 0.569712 0.886306 0 0.071 1 1 1 0 0.843886 0.791573 0.05 0.729387 0.658324 0.740933 0.913164 0 0 0 0 0.2
9 235 0.590547 0.862542 0 0.077 1 1 1 0 0.833648 0.791573 0.053 0.732558 0.650603 0.740933 0.915045 0 0 0 0 0.19
9 236 0.569712 0.867222 0 0.067 1 0.524 0.95 0 0.833284 0.791573 0.095 0.732558 0.707269 0.740933 0.8878 0 0 0 0 0.22
9 237 0.569835 0.696729 0 0.333 1 1 1 1 0.748647 0.901161 0.25 0.803274 0.688648 0.264865 0.838708 0.5 0.166667 0 0 0.04
9 238 0.569712 0.859945 0 0.071 1 1 1 0 0.858819 0.791573 0.05 0.729387 0.761829 0.740933 0.919751 0 0 0 0 0.2
9 239 0.590547 0.862542 0 0.077 1 1 1 0 0.833648 0.791573 0.053 0.732558 0.650603 0.740933 0.915045 0 0 0 0 0.19
9 240 0.590547 0.8424 0 0.083 1 1 1 0 0.788153 0.78738 0.056 0.732558 0.589606 0.777521 0.870226 0 0 0 0 0.18
9 241 0.569712 0.839715 0 0.083 1 1 1 0 0.826343 0.791573 0.056 0.729387 0.749396 0.777521 0.873059 0 0 0 0 0.18
9 242 0.590547 0.8424 0 0.083 1 1 1 0 0.785724 0.754628 0.059 0.732558 0.589606 0.759227 0.865237 0 0 0 0 0.17
9 243 0.569712 0.839715 0 0.083 1 1 1 0 0.826343 0.791573 0.056 0.729387 0.749396 0.777521 0.873059 0 0 0 0 0.18
9 244 0.590547 0.8424 0 0.083 1 1 1 0 0.785724 0.754628 0.059 0.732558 0.589606 0.759227 0.865237 0 0 0 0 0.17
9 245 0.586834 0.982985 0 0.2 1 1 1 0 0.95472 0.959104 0.143 0.613481 0.964299 0.748646 0.857291 0 0 0 0 0.07
9 246 0.586834 0.982985 0 0.333 1 1 1 0 0.95472 0.959104 0.25 0.613481 0.964299 0.748646 0.857291 0 0 0 0 0.04
9 247 0.590547 0.862542 0 0.077 1 1 1 0 0.833648 0.791573 0.053 0.732558 0.650603 0.740933 0.915045 0 0 0 0 0.19
9 248 0.753945 0.973943 0 0.167 1 1 1 0 0.947696 0.957332 0.125 0.7441 0.956301 0.56935 0.879117 0 0 0 0 0.08
9 249 0.569712 0.839715 0 0.083 1 1 1 0 0.826343 0.791573 0.056 0.729387 0.749396 0.777521 0.873059 0 0 0 0 0.18
10 250 0.611381 0.864662 0 0.1 1 1 1 0 0.802444 0.713504 0.067 0.735729 0.60647 0.740933 0.871898 0 0 0 0 0.15
10 251 0.102912 0.5 0 0.5 1 1 1 0 0.5 0.786257 0.333 0.389527 0.5 0.367598 0.5 0 0 0 0 0.03
10 252 0.611381 0.861551 0 0.091 1 1 1 0 0.84563 0.713504 0.063 0.735729 0.76898 0.740933 0.888092 0 0 0 0 0.16
10 253 0.611381 0.864662 0 0.1 1 1 1 0 0.802444 0.713504 0.067 0.735729 0.60647 0.740933 0.871898 0 0 0 0 0.15
10 254 0.102912 0.5 0 0.5 1 1 1 0 0.5 0.786257 0.333 0.389527 0.5 0.367598 0.5 0 0 0 0 0.03
10 255 0.611381 0.820324 0 0.1 1 1 1 0 0.823685 0.713504 0.067 0.735729 0.775703 0.740933 0.865903 0 0 0 0 0.15
10 256 0.611381 0.829545 0 0.1 1 1 1 0 0.762048 0.713504 0.071 0.735729 0.553646 0.740933 0.84475 0 0 0 0 0.14
10 257 0.611381 0.893322 0 0.091 1 1 1 0 0.819506 0.713504 0.063 0.735729 0.625973 0.740933 0.869767 0 0 0 0 0.16
10 258 0.102912 0.5 0 0.5 1 1 1 0 0.5 0.786257 0.333 0.389527 0.5 0.367598 0.5 0 0 0 0 0.03
10 259 0.611381 0.815292 0 0.1 1 1 1 0 0.755138 0.713504 0.071 0.735729 0.555744 0.740933 0.841568 0 0 0 0 0.14
10 260 0.611381 0.815292 0 0.1 1 1 1 0 0.761666 0.713504 0.071 0.735729 0.555744 0.740933 0.855304 0 0 0 0 0.14
10 261 0.102912 0.5 0 0.5 1 1 1 0 0.5 0.786257 0.333 0.389527 0.5 0.367598 0.5 0 0 0 0 0.03
10 262 0.611381 0.893322 0 0.091 1 1 1 0 0.819506 0.713504 0.063 0.735729 0.625973 0.740933 0.869767 0 0 0 0 0.16
10 263 0.636642 0.844673 0 0.5 1 1 1 1 0.905256 0.889616 0.333 0.577381 0.981729 0.610169 0.749075 0 0.333333 0 0 0.03
10 264 0.102912 0.5 0 0.5 1 1 1 0 0.5 0.786257 0.333 0.389527 0.5 0.367598 0.5 0 0 0 0 0.03
10 265 0.102912 0.5 0 0.5 1 1 1 0 0.5 0.786257 0.333 0.389527 0.5 0.367598 0.5 0 0 0 0 0.03
10 266 0.102912 0.597999 0 0.333 1 1 1 0 0.655288 0.786257 0.25 0.389527 0.748667 0.367598 0.60789 0 0 0 0 0.04
10 267 0.287014 0.772691 0 0.125 1 0.545 0.9 0 0.847096 0.809709 0.182 0.618739 0.86839 0.367598 0.883464 0 0 0 0 0.12
10 268 0.102912 0.866395 0 0.333 1 1 1 0 0.854648 0.786257 0.25 0.389527 0.615532 0.367598 0.95141 0 0 0 0 0.04
10 269 0.611381 0.815292 0 0.1 1 1 1 0 0.761666 0.713504 0.071 0.735729 0.555744 0.740933 0.855304 0 0 0 0 0.14
10 270 0.102912 0.597999 0 0.333 1 1 1 0 0.655288 0.786257 0.25 0.389527 0.748667 0.367598 0.60789 0 0 0 0 0.04
10 271 0.102912 0.5 0 0.5 1 1 1 0 0.5 0.786257 0.333 0.389527 0.5 0.367598 0.5 0 0 0 0 0.03
10 272 0.611381 0.815292 0 0.1 1 1 1 0 0.755138 0.713504 0.071 0.735729 0.555744 0.740933 0.841568 0 0 0 0 0.14
10 273 0.611381 0.815292 0 0.1 1 1 1 0 0.755138 0.713504 0.071 0.735729 0.555744 0.740933 0.841568 0 0 0 0 0.14
10 274 0.611381 0.862402 0 0.1 1 1 1 0 0.851554 0.713504 0.067 0.735729 0.840496 0.740933 0.851094 0 0 0 0 0.15
11 275 0.436803 0.935922 0 0.25 1 1 1 0 0.934675 0.877093 0.167 0.389527 0.94736 0.500801 0.917649 0 0 0 0 0.06
11 276 0.569712 0.720583 0 0.1 1 1 1 0 0.806849 0.791573 0.067 0.729387 0.771843 0.740933 0.893108 0 0 0 0 0.15
11 277 0.569712 0.733955 0 0.083 1 0.529 0.938 0 0.842464 0.791573 0.118 0.729387 0.833951 0.740933 0.91693 0 0 0 0 0.18
11 278 0.569712 0.761151 0 0.056 1 1 1 0 0.776349 0.791573 0.037 0.729387 0.617008 0.740933 0.890677 0 0 0 0 0.27
11 279 0.246711 0.874587 0 0.25 1 1 1 1 0.865388 0.728351 0.167 0.389527 0.832625 0.367598 0.884512 0.4 0.333333 0 0 0.06
11 280 0.351325 0.925066 0 0.333 1 1 1 0.75 0.891298 0.725191 0.25 0.552907 0.83669 0.550287 0.897077 1 0.333333 0 0.302268 0.04
11 281 0.240474 0.82851 0 0.25 1 1 1 0 0.876234 0.795198 0.2 0.558235 0.924309 0.367598 0.857445 0 0 0 0 0.05
11 282 0.102912 0.862566 0 0.167 1 1 1 0 0.804431 0.786257 0.125 0.389527 0.774498 0.367598 0.763508 0 0 0 0 0.08
11 283 0.301197 0.971536 0 0.25 1 1 1 0 0.929388 0.850723 0.2 0.389527 0.825043 0.400547 0.934063 0 0 0 0 0.05
11 284 0.482105 0.809851 0 0.056 1 0.52 0.958 0 0.851763 0.816434 0.08 0.729387 0.82493 0.740933 0.904335 0 0 0 0 0.26
11 285 0.276276 0.970896 0 0.25 1 1 1 0 0.860718 0.786257 0.2 0.44455 0.721267 0.400547 0.732172 0 0 0 0 0.05
11 286 0.281703 0.91564 0 0.25 1 1 1 1 0.84159 0.886582 0.2 0.389527 0.527929 0.755527 0.925113 0.333333 0.166667 0 0 0.05
11 287 0.569712 0.807977 0 0.071 1 1 1 0 0.845147 0.86972 0.05 0.729387 0.823044 0.766803 0.892551 0 0 0 0 0.2
11 288 0.310301 0.900559 0 0.25 1 1 1 0 0.884667 0.812492 0.2 0.339609 0.66828 0.367598 0.961145 0 0 0 0 0.05
11 289 0.575433 0.832835 0 0.071 1 1 1 0 0.849664 0.813642 0.05 0.729387 0.78911 0.740933 0.906402 0 0 0 0 0.2
11 290 0.569712 0.801094 0 0.071 1 1 1 0 0.856291 0.86972 0.05 0.729387 0.867128 0.740933 0.889486 0 0 0 0 0.2
11 291 0.569712 0.733955 0 0.083 1 0.529 0.938 0 0.842464 0.791573 0.118 0.729387 0.833951 0.740933 0.91693 0 0 0 0 0.18
11 292 0.102912 0.862566 0 0.167 1 1 1 0 0.804431 0.786257 0.125 0.389527 0.774498 0.367598 0.763508 0 0 0 0 0.08
11 293 0.102912 0.862566 0 0.167 1 1 1 0 0.804431 0.786257 0.125 0.389527 0.774498 0.367598 0.763508 0 0 0 0 0.08
11 294 0.569712 0.664228 0 0.1 1 1 1 0 0.796923 0.791573 0.067 0.729387 0.77505 0.740933 0.898647 0 0 0 0 0.15
11 295 0.102912 0.958587 0 0.2 1 1 1 0 0.811178 0.786257 0.143 0.389527 0.700262 0.367598 0.59451 0 0 0 0 0.07
11 296 0.102912 0.862566 0 0.167 1 1 1 0 0.804431 0.786257 0.125 0.389527 0.774498 0.367598 0.763508 0 0 0 0 0.08
11 297 0.569712 0.803451 0 0.077 1 1 1 0 0.844286 0.86972 0.053 0.729387 0.82067 0.753868 0.894968 0 0 0 0 0.19
11 298 0.102912 0.719408 0 0.167 1 1 1 0 0.773393 0.786257 0.125 0.389527 0.627338 0.367598 0.902064 0 0 0 0 0.08
11 299 0.569712 0.796194 0 0.071 1 1 1 0 0.863102 0.836935 0.05 0.729387 0.847427 0.740933 0.920317 0 0 0 0 0.2
12 300 0.569712 0.720583 0 0.1 1 1 1 0 0.806849 0.791573 0.067 0.729387 0.771843 0.740933 0.893108 0 0 0 0 0.15
12 301 0.569712 0.803867 0 0.071 1 1 1 0 0.867046 0.86972 0.05 0.729387 0.899352 0.740933 0.883354 0 0 0 0 0.2
12 302 0.195465 0.5 0 1 0 1 0 1 0.5 0.757802 0.5 0.404357 0.5 0.460608 0.5 0 0.333333 0 0 0.02
12 303 0.569712 0.741701 0 0.091 1 1 1 0 0.788312 0.791573 0.063 0.729387 0.714358 0.740933 0.87792 0 0 0 0 0.16
12 304 0.569712 0.720583 0 0.1 1 1 1 0 0.806849 0.791573 0.067 0.729387 0.771843 0.740933 0.893108 0 0 0 0 0.15
12 305 0.569712 0.809177 0 0.091 1 1 1 0 0.793893 0.791573 0.063 0.729387 0.640177 0.740933 0.883381 0 0 0 0 0.16
12 306 0.569712 0.840679 0 0.1 0.926 0.358 0.926 0 0.86289 0.848874 0.111 0.729387 0.847766 0.740933 0.894545 0 0 0 0 0.29
12 307 0.102912 0.836808 0 0.25 1 1 0.75 0.666667 0.747615 0.786257 0.167 0.425235 0.765789 0.367598 0.60789 0.333333 0 0 0 0.06
12 308 0.569712 0.754132 0 0.056 1 1 1 0 0.775384 0.791573 0.037 0.729387 0.60854 0.740933 0.896129 0 0 0 0 0.27
12 309 0.569712 0.761151 0 0.056 1 1 1 0 0.776349 0.791573 0.037 0.729387 0.617008 0.740933 0.890677 0 0 0 0 0.27
12 310 0.569712 0.836812 0 0.077 1 1 1 0 0.864542 0.86972 0.053 0.729387 0.859324 0.740933 0.89247 0 0 0 0 0.19
12 311 0.569712 0.761911 0 0.071 1 1 1 0 0.844919 0.813642 0.05 0.729387 0.862065 0.719538 0.889942 0 0 0 0 0.2
12 312 0.607031 0.885976 0 0.222 0.909 0.394 0.909 0 0.926102 0.903732 0.273 0.560589 0.970593 0.610169 0.88472 0 0 0 0 0.13
12 313 0.569712 0.761151 0 0.056 1 1 1 0 0.776349 0.791573 0.037 0.729387 0.617008 0.740933 0.890677 0 0 0 0 0.27
12 314 0.569712 0.720583 0 0.1 1 1 1 0 0.806849 0.791573 0.067 0.729387 0.771843 0.740933 0.893108 0 0 0 0 0.15
12 315 0.569712 0.802948 0 0.045 1 1 1 0 0.841279 0.812035 0.03 0.729387 0.824954 0.740933 0.885768 0 0 0 0 0.33
12 316 0.543701 0.773293 0 0.077 1 1 1 0 0.866719 0.836557 0.053 0.729387 0.879941 0.740933 0.916667 0 0 0 0 0.19
12 317 0.569712 0.664228 0 0.1 1 1 1 0 0.791954 0.791573 0.067 0.729387 0.77505 0.740933 0.890024 0 0 0 0 0.15
12 318 0.569712 0.809177 0 0.091 1 1 1 0 0.793893 0.791573 0.063 0.729387 0.640177 0.740933 0.883381 0 0 0 0 0.16
12 319 0.569712 0.702459 0 0.1 1 1 1 0 0.805993 0.791573 0.067 0.729387 0.768294 0.740933 0.901572 0 0 0 0 0.15
12 320 0.569712 0.761151 0 0.056 1 1 1 0 0.776349 0.791573 0.037 0.729387 0.617008 0.740933 0.890677 0 0 0 0 0.27
12 321 0.569712 0.803867 0 0.071 1 1 1 0 0.867046 0.86972 0.05 0.729387 0.899352 0.740933 0.883354 0 0 0 0 0.2
12 322 0.190851 0.712696 0 0.333 1 1 1 1 0.778514 0.8273 0.25 0.552907 0.83669 0.479198 0.773601 0.5 0.166667 0 0 0.04
12 323 0.569712 0.761151 0 0.056 1 1 1 0 0.776349 0.791573 0.037 0.729387 0.617008 0.740933 0.890677 0 0 0 0 0.27
12 324 0.569712 0.720583 0 0.1 1 1 1 0 0.806849 0.791573 0.067 0.729387 0.771843 0.740933 0.893108 0 0 0 0 0.15
13 325 0.529981 0.835023 0 0.067 1 1 1 0 0.856564 0.86972 0.045 0.779737 0.87897 0.740933 0.852802 0 0 0 0 0.22
13 326 0.44652 0.737312 0 0.111 1 1 1 0 0.720393 0.86972 0.077 0.686632 0.62086 0.82624 0.788181 0 0 0 0 0.13
13 327 0.44652 0.766692 0 0.1 1 1 1 0 0.726489 0.86972 0.067 0.737702 0.627491 0.826986 0.771966 0 0 0 0 0.15
13 328 0.44652 0.766692 0 0.1 1 1 1 0 0.726489 0.86972 0.067 0.737702 0.627491 0.826986 0.771966 0 0 0 0 0.15
13 329 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
13 330 0.44652 0.737312 0 0.111 1 1 1 0 0.720393 0.86972 0.077 0.686632 0.62086 0.82624 0.788181 0 0 0 0 0.13
13 331 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
13 332 0.48825 0.846084 0 0.1 1 1 1 0 0.871448 0.891126 0.067 0.779737 0.908319 0.826986 0.851193 0 0 0 0 0.15
13 333 0.569712 0.830037 0 0.1 1 1 1 0 0.858204 0.843719 0.071 0.7441 0.830767 0.740933 0.902419 0 0 0 0 0.14
13 334 0.44808 0.82802 0 0.111 1 1 1 0 0.839385 0.86972 0.077 0.779737 0.847075 0.826986 0.84257 0 0 0 0 0.13
13 335 0.44652 0.766692 0 0.1 1 1 1 0 0.726489 0.86972 0.067 0.737702 0.627491 0.826986 0.771966 0 0 0 0 0.15
13 336 0.44808 0.718381 0 0.167 1 1 1 0 0.696206 0.806579 0.111 0.728667 0.629634 0.78396 0.735128 0 0 0 0 0.09
13 337 0.516934 0.81954 0 0.1 1 1 1 0 0.87815 0.86972 0.071 0.779737 0.88464 0.826986 0.91488 0 0 0 0 0.14
13 338 0.473001 0.718362 0 0.167 1 1 1 0 0.758342 0.86972 0.111 0.728667 0.826581 0.869267 0.717663 0 0 0 0 0.09
13 339 0.499483 0.639009 0 0.167 1 1 1 0 0.731301 0.86972 0.111 0.677597 0.833024 0.894789 0.695385 0 0 0 0 0.09
13 340 0.190851 0.712696 0 0.333 1 1 1 1 0.778514 0.8273 0.25 0.552907 0.83669 0.479198 0.773601 0.5 0.166667 0 0 0.04
13 341 0.516934 0.81954 0 0.1 1 1 1 0 0.87815 0.86972 0.071 0.779737 0.88464 0.826986 0.91488 0 0 0 0 0.14
13 342 0.473001 0.718362 0 0.167 1 1 1 0 0.758342 0.86972 0.111 0.728667 0.826581 0.869267 0.717663 0 0 0 0 0.09
13 343 0.508116 0.785196 0 0.143 1 1 1 0 0.751645 0.839636 0.1 0.730194 0.610106 0.740933 0.828957 0 0 0 0 0.1
13 344 0.44652 0.766692 0 0.1 1 1 1 0 0.726489 0.86972 0.067 0.737702 0.627491 0.826986 0.771966 0 0 0 0 0.15
13 345 0.44652 0.737312 0 0.111 1 1 1 0 0.720393 0.86972 0.077 0.686632 0.62086 0.82624 0.788181 0 0 0 0 0.13
13 346 0.102912 0.862566 0 0.167 1 1 1 0 0.815714 0.786257 0.125 0.389527 0.810605 0.367598 0.763508 0 0 0 0 0.08
13 347 0.396021 0.877424 0 0.167 1 1 1 0 0.922581 0.836178 0.111 0.38009 0.937123 0.367598 0.940695 0 0 0 0 0.09
13 348 0.473001 0.718362 0 0.167 1 1 1 0 0.758342 0.86972 0.111 0.728667 0.826581 0.869267 0.717663 0 0 0 0 0.09
13 349 0.569712 0.799273 0 0.125 1 1 1 0 0.876587 0.86972 0.091 0.677597 0.924408 0.740933 0.88037 0 0 0 0 0.11
14 350 0.301197 0.971536 0 0.25 1 1 1 0 0.921592 0.850723 0.2 0.389527 0.770559 0.400547 0.934063 0 0 0 0 0.05
14 351 0.44652 0.832975 0 0.083 1 1 1 0 0.769953 0.86972 0.059 0.779737 0.77392 0.826986 0.687123 0 0 0 0 0.17
14 352 0.44652 0.91529 0 0.077 1 1 1 0 0.842458 0.86972 0.053 0.706663 0.764454 0.826986 0.813458 0 0 0 0 0.19
14 353 0.499483 0.639009 0 0.167 1 1 1 0 0.742182 0.86972 0.125 0.677597 0.833024 0.911548 0.729825 0 0 0 0 0.08
14 354 0.48825 0.850332 0 0.083 1 1 1 0 0.850944 0.86972 0.059 0.728667 0.897399 0.78396 0.789218 0 0 0 0 0.17
14 355 0.102912 0.659998 0 0.2 1 1 1 0 0.815202 0.786257 0.143 0.389527 0.861544 0.367598 0.876648 0 0 0 0 0.07
14 356 0.473001 0.718362 0 0.167 1 1 1 0 0.758342 0.86972 0.111 0.728667 0.826581 0.869267 0.717663 0 0 0 0 0.09
14 357 0.102912 0.712707 0 0.25 1 1 1 0 0.697423 0.786257 0.167 0.389527 0.772865 0.367598 0.591952 0 0 0 0 0.06
14 358 0.44652 0.766692 0 0.1 1 1 1 0 0.726489 0.86972 0.067 0.737702 0.627491 0.826986 0.771966 0 0 0 0 0.15
14 359 0.44652 0.766692 0 0.1 1 1 1 0 0.726489 0.86972 0.067 0.737702 0.627491 0.826986 0.771966 0 0 0 0 0.15
14 360 0.44652 0.871958 0 0.071 1 1 1 0 0.866537 0.877093 0.05 0.779737 0.912493 0.826986 0.794 0 0 0 0 0.2
14 361 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
14 362 0.508116 0.795939 0 0.1 1 1 1 0 0.768304 0.843719 0.067 0.719883 0.6138 0.740933 0.854688 0 0 0 0 0.15
14 363 0.44652 0.766692 0 0.1 1 1 1 0 0.726489 0.86972 0.067 0.737702 0.627491 0.826986 0.771966 0 0 0 0 0.15
