generation genome measures value
14 321 recurrence 0
14 321 sensors 0
14 321 symmetry 0
14 321 synaptic_reception 0
14 321 total_components 0.2
14 358 amplitude_average 0.44652
14 358 amplitude_deviation 0.766692
14 358 branching 0
14 358 connectivity1 0.1
14 358 connectivity2 1
14 358 coverage 1
14 358 effective_joints 1
14 358 inputs_reach 0
14 358 inter_params_dev_average 0.726489
14 358 intra_params_dev_average 0.86972
14 358 length_ratio 0.067
14 358 offset_average 0.737702
14 358 offset_deviation 0.627491
14 358 period_average 0.826986
14 358 period_deviation 0.771966
14 358 recurrence 0
14 358 sensors 0
14 358 symmetry 0
14 358 synaptic_reception 0
14 358 total_components 0.15
14 178 amplitude_average 0.590665
14 178 amplitude_deviation 0.870879
14 178 branching 0
14 178 connectivity1 0.1
14 178 connectivity2 1
14 178 coverage 1
14 178 effective_joints 0.846
14 178 inputs_reach 0
14 178 inter_params_dev_average 0.870435
14 178 intra_params_dev_average 0.801177
14 178 length_ratio 0.067
14 178 offset_average 0.703492
14 178 offset_deviation 0.761084
14 178 period_average 0.592911
14 178 period_deviation 0.933828
14 178 recurrence 0
14 178 sensors 0
14 178 symmetry 0
14 178 synaptic_reception 0
14 178 total_components 0.15
14 278 amplitude_average 0.569712
14 278 amplitude_deviation 0.761151
14 278 branching 0
14 278 connectivity1 0.056
14 278 connectivity2 1
14 278 coverage 1
14 278 effective_joints 1
14 278 inputs_reach 0
14 278 inter_params_dev_average 0.776349
14 278 intra_params_dev_average 0.791573
14 278 length_ratio 0.037
14 278 offset_average 0.729387
14 278 offset_deviation 0.617008
14 278 period_average 0.740933
14 278 period_deviation 0.890677
14 278 recurrence 0
14 278 sensors 0
14 278 symmetry 0
14 278 synaptic_reception 0
14 278 total_components 0.27
14 360 amplitude_average 0.44652
14 360 amplitude_deviation 0.871958
14 360 branching 0
14 360 connectivity1 0.071
14 360 connectivity2 1
14 360 coverage 1
14 360 effective_joints 1
14 360 inputs_reach 0
14 360 inter_params_dev_average 0.866537
14 360 intra_params_dev_average 0.877093
14 360 length_ratio 0.05
14 360 offset_average 0.779737
14 360 offset_deviation 0.912493
14 360 period_average 0.826986
14 360 period_deviation 0.794
14 360 recurrence 0
14 360 sensors 0
14 360 symmetry 0
14 360 synaptic_reception 0
14 360 total_components 0.2
14 303 amplitude_average 0.569712
14 303 amplitude_deviation 0.741701
14 303 branching 0
14 303 connectivity1 0.091
14 303 connectivity2 1
14 303 coverage 1
14 303 effective_joints 1
14 303 inputs_reach 0
14 303 inter_params_dev_average 0.788312
14 303 intra_params_dev_average 0.791573
14 303 length_ratio 0.063
14 303 offset_average 0.729387
14 303 offset_deviation 0.714358
14 303 period_average 0.740933
14 303 period_deviation 0.87792
14 303 recurrence 0
14 303 sensors 0
14 303 symmetry 0
14 303 synaptic_reception 0
14 303 total_components 0.16
14 363 amplitude_average 0.44652
14 363 amplitude_deviation 0.766692
14 363 branching 0
14 363 connectivity1 0.1
14 363 connectivity2 1
14 363 coverage 1
14 363 effective_joints 1
14 363 inputs_reach 0
14 363 inter_params_dev_average 0.726489
14 363 intra_params_dev_average 0.86972
14 363 length_ratio 0.067
14 363 offset_average 0.737702
14 363 offset_deviation 0.627491
14 363 period_average 0.826986
14 363 period_deviation 0.771966
14 363 recurrence 0
14 363 sensors 0
14 363 symmetry 0
14 363 synaptic_reception 0
14 363 total_components 0.15
14 323 amplitude_average 0.569712
14 323 amplitude_deviation 0.761151
14 323 branching 0
14 323 connectivity1 0.056
14 323 connectivity2 1
14 323 coverage 1
14 323 effective_joints 1
14 323 inputs_reach 0
14 323 inter_params_dev_average 0.776349
14 323 intra_params_dev_average 0.791573
14 323 length_ratio 0.037
14 323 offset_average 0.729387
14 323 offset_deviation 0.617008
14 323 period_average 0.740933
14 323 period_deviation 0.890677
14 323 recurrence 0
14 323 sensors 0
14 323 symmetry 0
14 323 synaptic_reception 0
14 323 total_components 0.27
14 348 amplitude_average 0.473001
14 348 amplitude_deviation 0.718362
14 348 branching 0
14 348 connectivity1 0.167
14 348 connectivity2 1
14 348 coverage 1
14 348 effective_joints 1
14 348 inputs_reach 0
14 348 inter_params_dev_average 0.758342
14 348 intra_params_dev_average 0.86972
14 348 length_ratio 0.111
14 348 offset_average 0.728667
14 348 offset_deviation 0.826581
14 348 period_average 0.869267
14 348 period_deviation 0.717663
14 348 recurrence 0
14 348 sensors 0
14 348 symmetry 0
14 348 synaptic_reception 0
14 348 total_components 0.09
14 158 amplitude_average 0.705731
14 158 amplitude_deviation 0.762613
14 158 branching 0
14 158 connectivity1 0.167
14 158 connectivity2 1
14 158 coverage 1
14 158 effective_joints 1
14 158 inputs_reach 0
14 158 inter_params_dev_average 0.869486
14 158 intra_params_dev_average 0.877093
14 158 length_ratio 0.125
14 158 offset_average 0.700418
14 158 offset_deviation 0.957978
14 158 period_average 0.500801
14 158 period_deviation 0.801478
14 158 recurrence 0
14 158 sensors 0
14 158 symmetry 0
14 158 synaptic_reception 0
14 158 total_components 0.08
14 311 amplitude_average 0.569712
14 311 amplitude_deviation 0.761911
14 311 branching 0
14 311 connectivity1 0.071
14 311 connectivity2 1
14 311 coverage 1
14 311 effective_joints 1
14 311 inputs_reach 0
14 311 inter_params_dev_average 0.844919
14 311 intra_params_dev_average 0.813642
14 311 length_ratio 0.05
14 311 offset_average 0.729387
14 311 offset_deviation 0.862065
14 311 period_average 0.719538
14 311 period_deviation 0.889942
14 311 recurrence 0
14 311 sensors 0
14 311 symmetry 0
14 311 synaptic_reception 0
14 311 total_components 0.2
15 358 amplitude_average 0.44652
15 358 amplitude_deviation 0.766692
15 358 branching 0
15 358 connectivity1 0.1
15 358 connectivity2 1
15 358 coverage 1
15 358 effective_joints 1
15 358 inputs_reach 0
15 358 inter_params_dev_average 0.726489
15 358 intra_params_dev_average 0.86972
15 358 length_ratio 0.067
15 358 offset_average 0.737702
15 358 offset_deviation 0.627491
15 358 period_average 0.826986
15 358 period_deviation 0.771966
15 358 recurrence 0
15 358 sensors 0
15 358 symmetry 0
15 358 synaptic_reception 0
15 358 total_components 0.15
15 369 amplitude_average 0.44652
15 369 amplitude_deviation 0.832975
15 369 branching 0
15 369 connectivity1 0.083
15 369 connectivity2 1
15 369 coverage 1
15 369 effective_joints 1
15 369 inputs_reach 0
15 369 inter_params_dev_average 0.769953
15 369 intra_params_dev_average 0.86972
15 369 length_ratio 0.059
15 369 offset_average 0.779737
15 369 offset_deviation 0.77392
15 369 period_average 0.826986
15 369 period_deviation 0.687123
15 369 recurrence 0
15 369 sensors 0
15 369 symmetry 0
15 369 synaptic_reception 0
15 369 total_components 0.17
15 373 amplitude_average 0.158134
15 373 amplitude_deviation 0.740552
15 373 branching 0
15 373 connectivity1 0.167
15 373 connectivity2 1
15 373 coverage 1
15 373 effective_joints 1
15 373 inputs_reach 0
15 373 inter_params_dev_average 0.859026
15 373 intra_params_dev_average 0.855907
15 373 length_ratio 0.111
15 373 offset_average 0.389527
15 373 offset_deviation 0.881255
15 373 period_average 0.59366
15 373 period_deviation 0.914391
15 373 recurrence 0
15 373 sensors 0
15 373 symmetry 0
15 373 synaptic_reception 0
15 373 total_components 0.09
15 390 amplitude_average 0.508116
15 390 amplitude_deviation 0.795939
15 390 branching 0
15 390 connectivity1 0.1
15 390 connectivity2 1
15 390 coverage 1
15 390 effective_joints 1
15 390 inputs_reach 0
15 390 inter_params_dev_average 0.768304
15 390 intra_params_dev_average 0.843719
15 390 length_ratio 0.067
15 390 offset_average 0.719883
15 390 offset_deviation 0.6138
15 390 period_average 0.740933
15 390 period_deviation 0.854688
15 390 recurrence 0
15 390 sensors 0
15 390 symmetry 0
15 390 synaptic_reception 0
15 390 total_components 0.15
15 385 amplitude_average 0.508116
15 385 amplitude_deviation 0.795939
15 385 branching 0
15 385 connectivity1 0.1
15 385 connectivity2 1
15 385 coverage 1
15 385 effective_joints 1
15 385 inputs_reach 0
15 385 inter_params_dev_average 0.768304
15 385 intra_params_dev_average 0.843719
15 385 length_ratio 0.067
15 385 offset_average 0.719883
15 385 offset_deviation 0.6138
15 385 period_average 0.740933
15 385 period_deviation 0.854688
15 385 recurrence 0
15 385 sensors 0
15 385 symmetry 0
15 385 synaptic_reception 0
15 385 total_components 0.15
15 326 amplitude_average 0.44652
15 326 amplitude_deviation 0.737312
15 326 branching 0
15 326 connectivity1 0.111
15 326 connectivity2 1
15 326 coverage 1
15 326 effective_joints 1
15 326 inputs_reach 0
15 326 inter_params_dev_average 0.720393
15 326 intra_params_dev_average 0.86972
15 326 length_ratio 0.077
15 326 offset_average 0.686632
15 326 offset_deviation 0.62086
15 326 period_average 0.82624
15 326 period_deviation 0.788181
15 326 recurrence 0
15 326 sensors 0
15 326 symmetry 0
15 326 synaptic_reception 0
15 326 total_components 0.13
15 367 amplitude_average 0.44652
15 367 amplitude_deviation 0.766692
15 367 branching 0
15 367 connectivity1 0.1
15 367 connectivity2 1
15 367 coverage 1
15 367 effective_joints 1
15 367 inputs_reach 0
15 367 inter_params_dev_average 0.726489
15 367 intra_params_dev_average 0.86972
15 367 length_ratio 0.067
15 367 offset_average 0.737702
15 367 offset_deviation 0.627491
15 367 period_average 0.826986
15 367 period_deviation 0.771966
15 367 recurrence 0
15 367 sensors 0
15 367 symmetry 0
15 367 synaptic_reception 0
15 367 total_components 0.15
15 381 amplitude_average 0.44652
15 381 amplitude_deviation 0.737312
15 381 branching 0
15 381 connectivity1 0.111
15 381 connectivity2 1
15 381 coverage 1
15 381 effective_joints 1
15 381 inputs_reach 0
15 381 inter_params_dev_average 0.720393
15 381 intra_params_dev_average 0.86972
15 381 length_ratio 0.077
15 381 offset_average 0.686632
15 381 offset_deviation 0.62086
15 381 period_average 0.82624
15 381 period_deviation 0.788181
15 381 recurrence 0
15 381 sensors 0
15 381 symmetry 0
15 381 synaptic_reception 0
15 381 total_components 0.13
15 386 amplitude_average 0.44652
15 386 amplitude_deviation 0.837264
15 386 branching 0
15 386 connectivity1 0.071
15 386 connectivity2 1
15 386 coverage 1
15 386 effective_joints 1
15 386 inputs_reach 0
15 386 inter_params_dev_average 0.826964
15 386 intra_params_dev_average 0.86972
15 386 length_ratio 0.048
15 386 offset_average 0.677597
15 386 offset_deviation 0.911177
15 386 period_average 0.826986
15 386 period_deviation 0.674079
15 386 recurrence 0
15 386 sensors 0
15 386 symmetry 0
15 386 synaptic_reception 0
15 386 total_components 0.21
15 339 amplitude_average 0.499483
15 339 amplitude_deviation 0.639009
15 339 branching 0
15 339 connectivity1 0.167
15 339 connectivity2 1
15 339 coverage 1
15 339 effective_joints 1
15 339 inputs_reach 0
15 339 inter_params_dev_average 0.731301
15 339 intra_params_dev_average 0.86972
15 339 length_ratio 0.111
15 339 offset_average 0.677597
15 339 offset_deviation 0.833024
15 339 period_average 0.894789
15 339 period_deviation 0.695385
15 339 recurrence 0
15 339 sensors 0
15 339 symmetry 0
15 339 synaptic_reception 0
15 339 total_components 0.09
15 382 amplitude_average 0.508116
15 382 amplitude_deviation 0.795939
15 382 branching 0
15 382 connectivity1 0.1
15 382 connectivity2 1
15 382 coverage 1
15 382 effective_joints 1
15 382 inputs_reach 0
15 382 inter_params_dev_average 0.768304
15 382 intra_params_dev_average 0.843719
15 382 length_ratio 0.067
15 382 offset_average 0.719883
15 382 offset_deviation 0.6138
15 382 period_average 0.740933
15 382 period_deviation 0.854688
15 382 recurrence 0
15 382 sensors 0
15 382 symmetry 0
15 382 synaptic_reception 0
15 382 total_components 0.15
15 331 amplitude_average 0.508116
15 331 amplitude_deviation 0.795939
15 331 branching 0
15 331 connectivity1 0.1
15 331 connectivity2 1
15 331 coverage 1
15 331 effective_joints 1
15 331 inputs_reach 0
15 331 inter_params_dev_average 0.768304
15 331 intra_params_dev_average 0.843719
15 331 length_ratio 0.067
15 331 offset_average 0.719883
15 331 offset_deviation 0.6138
15 331 period_average 0.740933
15 331 period_deviation 0.854688
15 331 recurrence 0
15 331 sensors 0
15 331 symmetry 0
15 331 synaptic_reception 0
15 331 total_components 0.15
15 353 amplitude_average 0.499483
15 353 amplitude_deviation 0.639009
15 353 branching 0
15 353 connectivity1 0.167
15 353 connectivity2 1
15 353 coverage 1
15 353 effective_joints 1
15 353 inputs_reach 0
15 353 inter_params_dev_average 0.742182
15 353 intra_params_dev_average 0.86972
15 353 length_ratio 0.125
15 353 offset_average 0.677597
15 353 offset_deviation 0.833024
15 353 period_average 0.911548
15 353 period_deviation 0.729825
15 353 recurrence 0
15 353 sensors 0
15 353 symmetry 0
15 353 synaptic_reception 0
15 353 total_components 0.08
15 376 amplitude_average 0.44652
15 376 amplitude_deviation 0.770737
15 376 branching 0
15 376 connectivity1 0.143
15 376 connectivity2 1
15 376 coverage 1
15 376 effective_joints 1
15 376 inputs_reach 0
15 376 inter_params_dev_average 0.804795
15 376 intra_params_dev_average 0.86972
15 376 length_ratio 0.1
15 376 offset_average 0.677597
15 376 offset_deviation 0.895963
15 376 period_average 0.826986
15 376 period_deviation 0.707648
15 376 recurrence 0
15 376 sensors 0
15 376 symmetry 0
15 376 synaptic_reception 0
15 376 total_components 0.1
15 379 amplitude_average 0.508116
15 379 amplitude_deviation 0.795939
15 379 branching 0
15 379 connectivity1 0.1
15 379 connectivity2 1
15 379 coverage 1
15 379 effective_joints 1
15 379 inputs_reach 0
15 379 inter_params_dev_average 0.768304
15 379 intra_params_dev_average 0.843719
15 379 length_ratio 0.067
15 379 offset_average 0.719883
15 379 offset_deviation 0.6138
15 379 period_average 0.740933
15 379 period_deviation 0.854688
15 379 recurrence 0
15 379 sensors 0
15 379 symmetry 0
15 379 synaptic_reception 0
15 379 total_components 0.15
15 220 amplitude_average 0.44964
15 220 amplitude_deviation 0.97393
15 220 branching 0
15 220 connectivity1 0.143
15 220 connectivity2 1
15 220 coverage 1
15 220 effective_joints 1
15 220 inputs_reach 0
15 220 inter_params_dev_average 0.954972
15 220 intra_params_dev_average 0.957332
15 220 length_ratio 0.1
15 220 offset_average 0.716288
15 220 offset_deviation 0.945844
15 220 period_average 0.56935
15 220 period_deviation 0.935982
15 220 recurrence 0
15 220 sensors 0
15 220 symmetry 0
15 220 synaptic_reception 0
15 220 total_components 0.1
15 207 amplitude_average 0.611381
15 207 amplitude_deviation 0.879008
15 207 branching 0
15 207 connectivity1 0.083
15 207 connectivity2 1
15 207 coverage 1
15 207 effective_joints 0.8
15 207 inputs_reach 0
15 207 inter_params_dev_average 0.864293
15 207 intra_params_dev_average 0.791573
15 207 length_ratio 0.059
15 207 offset_average 0.729387
15 207 offset_deviation 0.726861
15 207 period_average 0.607423
15 207 period_deviation 0.930372
15 207 recurrence 0
15 207 sensors 0
15 207 symmetry 0
15 207 synaptic_reception 0
15 207 total_components 0.17
15 222 amplitude_average 0.590665
15 222 amplitude_deviation 0.838799
15 222 branching 0
15 222 connectivity1 0.1
15 222 connectivity2 1
15 222 coverage 1
15 222 effective_joints 0.833
15 222 inputs_reach 0
15 222 inter_params_dev_average 0.837149
15 222 intra_params_dev_average 0.791573
15 222 length_ratio 0.071
15 222 offset_average 0.703492
15 222 offset_deviation 0.740592
15 222 period_average 0.760738
15 222 period_deviation 0.901422
15 222 recurrence 0
15 222 sensors 0
15 222 symmetry 0
15 222 synaptic_reception 0
15 222 total_components 0.14
15 389 amplitude_average 0.508116
15 389 amplitude_deviation 0.795939
15 389 branching 0
15 389 connectivity1 0.1
15 389 connectivity2 1
15 389 coverage 1
15 389 effective_joints 1
15 389 inputs_reach 0
15 389 inter_params_dev_average 0.768304
15 389 intra_params_dev_average 0.843719
15 389 length_ratio 0.067
15 389 offset_average 0.719883
15 389 offset_deviation 0.6138
15 389 period_average 0.740933
15 389 period_deviation 0.854688
15 389 recurrence 0
15 389 sensors 0
15 389 symmetry 0
15 389 synaptic_reception 0
15 389 total_components 0.15
15 392 amplitude_average 0.44652
15 392 amplitude_deviation 0.737312
15 392 branching 0
15 392 connectivity1 0.111
15 392 connectivity2 1
15 392 coverage 1
15 392 effective_joints 1
15 392 inputs_reach 0
15 392 inter_params_dev_average 0.720393
15 392 intra_params_dev_average 0.86972
15 392 length_ratio 0.077
15 392 offset_average 0.686632
15 392 offset_deviation 0.62086
15 392 period_average 0.82624
15 392 period_deviation 0.788181
15 392 recurrence 0
15 392 sensors 0
15 392 symmetry 0
15 392 synaptic_reception 0
15 392 total_components 0.13
15 388 amplitude_average 0.508116
15 388 amplitude_deviation 0.795939
15 388 branching 0
15 388 connectivity1 0.1
15 388 connectivity2 1
15 388 coverage 1
15 388 effective_joints 1
15 388 inputs_reach 0
15 388 inter_params_dev_average 0.768304
15 388 intra_params_dev_average 0.843719
15 388 length_ratio 0.067
15 388 offset_average 0.719883
15 388 offset_deviation 0.6138
15 388 period_average 0.740933
15 388 period_deviation 0.854688
15 388 recurrence 0
15 388 sensors 0
15 388 symmetry 0
15 388 synaptic_reception 0
15 388 total_components 0.15
15 321 amplitude_average 0.569712
15 321 amplitude_deviation 0.803867
15 321 branching 0
15 321 connectivity1 0.071
15 321 connectivity2 1
15 321 coverage 1
15 321 effective_joints 1
15 321 inputs_reach 0
15 321 inter_params_dev_average 0.867046
15 321 intra_params_dev_average 0.86972
15 321 length_ratio 0.05
15 321 offset_average 0.729387
15 321 offset_deviation 0.899352
15 321 period_average 0.740933
15 321 period_deviation 0.883354
15 321 recurrence 0
15 321 sensors 0
15 321 symmetry 0
15 321 synaptic_reception 0
15 321 total_components 0.2
15 191 amplitude_average 0.44964
15 191 amplitude_deviation 0.97393
15 191 branching 0
15 191 connectivity1 0.143
15 191 connectivity2 1
15 191 coverage 1
15 191 effective_joints 1
15 191 inputs_reach 0
15 191 inter_params_dev_average 0.954972
15 191 intra_params_dev_average 0.957332
15 191 length_ratio 0.1
15 191 offset_average 0.716288
15 191 offset_deviation 0.945844
15 191 period_average 0.56935
15 191 period_deviation 0.935982
15 191 recurrence 0
15 191 sensors 0
15 191 symmetry 0
15 191 synaptic_reception 0
15 191 total_components 0.1
15 301 amplitude_average 0.569712
15 301 amplitude_deviation 0.803867
15 301 branching 0
15 301 connectivity1 0.071
15 301 connectivity2 1
15 301 coverage 1
15 301 effective_joints 1
15 301 inputs_reach 0
15 301 inter_params_dev_average 0.867046
15 301 intra_params_dev_average 0.86972
15 301 length_ratio 0.05
15 301 offset_average 0.729387
15 301 offset_deviation 0.899352
15 301 period_average 0.740933
15 301 period_deviation 0.883354
15 301 recurrence 0
15 301 sensors 0
15 301 symmetry 0
15 301 synaptic_reception 0
15 301 total_components 0.2
15 391 amplitude_average 0.44652
15 391 amplitude_deviation 0.811402
15 391 branching 0
15 391 connectivity1 0.083
15 391 connectivity2 1
15 391 coverage 0.236
15 391 effective_joints 0.933
15 391 inputs_reach 0
15 391 inter_params_dev_average 0.799709
15 391 intra_params_dev_average 0.86972
15 391 length_ratio 0.5
15 391 offset_average 0.677597
15 391 offset_deviation 0.873855
15 391 period_average 0.826986
15 391 period_deviation 0.681095
15 391 recurrence 0
15 391 sensors 0
15 391 symmetry 0
15 391 synaptic_reception 0
15 391 total_components 0.17
15 378 amplitude_average 0.44652
15 378 amplitude_deviation 0.837264
15 378 branching 0
15 378 connectivity1 0.071
15 378 connectivity2 1
15 378 coverage 1
15 378 effective_joints 1
15 378 inputs_reach 0
15 378 inter_params_dev_average 0.826964
15 378 intra_params_dev_average 0.86972
15 378 length_ratio 0.048
15 378 offset_average 0.677597
15 378 offset_deviation 0.911177
15 378 period_average 0.826986
15 378 period_deviation 0.674079
15 378 recurrence 0
15 378 sensors 0
15 378 symmetry 0
15 378 synaptic_reception 0
15 378 total_components 0.21
15 329 amplitude_average 0.508116
15 329 amplitude_deviation 0.795939
15 329 branching 0
15 329 connectivity1 0.1
15 329 connectivity2 1
15 329 coverage 1
15 329 effective_joints 1
15 329 inputs_reach 0
15 329 inter_params_dev_average 0.768304
15 329 intra_params_dev_average 0.843719
15 329 length_ratio 0.067
15 329 offset_average 0.719883
15 329 offset_deviation 0.6138
15 329 period_average 0.740933
15 329 period_deviation 0.854688
15 329 recurrence 0
15 329 sensors 0
15 329 symmetry 0
15 329 synaptic_reception 0
15 329 total_components 0.15
15 334 amplitude_average 0.44808
15 334 amplitude_deviation 0.82802
15 334 branching 0
15 334 connectivity1 0.111
15 334 connectivity2 1
15 334 coverage 1
15 334 effective_joints 1
15 334 inputs_reach 0
15 334 inter_params_dev_average 0.839385
15 334 intra_params_dev_average 0.86972
15 334 length_ratio 0.077
15 334 offset_average 0.779737
15 334 offset_deviation 0.847075
15 334 period_average 0.826986
15 334 period_deviation 0.84257
15 334 recurrence 0
15 334 sensors 0
15 334 symmetry 0
15 334 synaptic_reception 0
15 334 total_components 0.13
15 343 amplitude_average 0.508116
15 343 amplitude_deviation 0.785196
15 343 branching 0
15 343 connectivity1 0.143
15 343 connectivity2 1
15 343 coverage 1
15 343 effective_joints 1
15 343 inputs_reach 0
15 343 inter_params_dev_average 0.751645
15 343 intra_params_dev_average 0.839636
15 343 length_ratio 0.1
15 343 offset_average 0.730194
15 343 offset_deviation 0.610106
15 343 period_average 0.740933
15 343 period_deviation 0.828957
15 343 recurrence 0
15 343 sensors 0
15 343 symmetry 0
15 343 synaptic_reception 0
15 343 total_components 0.1
15 356 amplitude_average 0.473001
15 356 amplitude_deviation 0.718362
15 356 branching 0
15 356 connectivity1 0.167
15 356 connectivity2 1
15 356 coverage 1
15 356 effective_joints 1
15 356 inputs_reach 0
15 356 inter_params_dev_average 0.758342
15 356 intra_params_dev_average 0.86972
15 356 length_ratio 0.111
15 356 offset_average 0.728667
15 356 offset_deviation 0.826581
15 356 period_average 0.869267
15 356 period_deviation 0.717663
15 356 recurrence 0
15 356 sensors 0
15 356 symmetry 0
15 356 synaptic_reception 0
15 356 total_components 0.09
15 377 amplitude_average 0.44652
15 377 amplitude_deviation 0.837264
15 377 branching 0
15 377 connectivity1 0.071
15 377 connectivity2 1
15 377 coverage 1
15 377 effective_joints 1
15 377 inputs_reach 0
15 377 inter_params_dev_average 0.826964
15 377 intra_params_dev_average 0.86972
15 377 length_ratio 0.048
15 377 offset_average 0.677597
15 377 offset_deviation 0.911177
15 377 period_average 0.826986
15 377 period_deviation 0.674079
15 377 recurrence 0
15 377 sensors 0
15 377 symmetry 0
15 377 synaptic_reception 0
15 377 total_components 0.21
15 363 amplitude_average 0.44652
15 363 amplitude_deviation 0.766692
15 363 branching 0
15 363 connectivity1 0.1
15 363 connectivity2 1
15 363 coverage 1
15 363 effective_joints 1
15 363 inputs_reach 0
15 363 inter_params_dev_average 0.726489
15 363 intra_params_dev_average 0.86972
15 363 length_ratio 0.067
15 363 offset_average 0.737702
15 363 offset_deviation 0.627491
15 363 period_average 0.826986
15 363 period_deviation 0.771966
15 363 recurrence 0
15 363 sensors 0
15 363 symmetry 0
15 363 synaptic_reception 0
15 363 total_components 0.15
15 393 amplitude_average 0.508116
15 393 amplitude_deviation 0.795939
15 393 branching 0
15 393 connectivity1 0.1
15 393 connectivity2 1
15 393 coverage 1
15 393 effective_joints 1
15 393 inputs_reach 0
15 393 inter_params_dev_average 0.768304
15 393 intra_params_dev_average 0.843719
15 393 length_ratio 0.067
15 393 offset_average 0.719883
15 393 offset_deviation 0.6138
15 393 period_average 0.740933
15 393 period_deviation 0.854688
15 393 recurrence 0
15 393 sensors 0
15 393 symmetry 0
15 393 synaptic_reception 0
15 393 total_components 0.15
15 323 amplitude_average 0.569712
15 323 amplitude_deviation 0.761151
15 323 branching 0
15 323 connectivity1 0.056
15 323 connectivity2 1
15 323 coverage 1
15 323 effective_joints 1
15 323 inputs_reach 0
15 323 inter_params_dev_average 0.776349
15 323 intra_params_dev_average 0.791573
15 323 length_ratio 0.037
15 323 offset_average 0.729387
15 323 offset_deviation 0.617008
15 323 period_average 0.740933
15 323 period_deviation 0.890677
15 323 recurrence 0
15 323 sensors 0
15 323 symmetry 0
15 323 synaptic_reception 0
15 323 total_components 0.27
15 338 amplitude_average 0.473001
15 338 amplitude_deviation 0.718362
15 338 branching 0
15 338 connectivity1 0.167
15 338 connectivity2 1
15 338 coverage 1
15 338 effective_joints 1
15 338 inputs_reach 0
15 338 inter_params_dev_average 0.758342
15 338 intra_params_dev_average 0.86972
15 338 length_ratio 0.111
15 338 offset_average 0.728667
15 338 offset_deviation 0.826581
15 338 period_average 0.869267
15 338 period_deviation 0.717663
15 338 recurrence 0
15 338 sensors 0
15 338 symmetry 0
15 338 synaptic_reception 0
15 338 total_components 0.09
15 394 amplitude_average 0.158134
15 394 amplitude_deviation 0.720174
15 394 branching 0
15 394 connectivity1 0.125
15 394 connectivity2 1
15 394 coverage 1
15 394 effective_joints 1
15 394 inputs_reach 0
15 394 inter_params_dev_average 0.840561
15 394 intra_params_dev_average 0.855907
15 394 length_ratio 0.091
15 394 offset_average 0.389527
15 394 offset_deviation 0.845684
15 394 period_average 0.59366
15 394 period_deviation 0.912197
15 394 recurrence 0
15 394 sensors 0
15 394 symmetry 0
15 394 synaptic_reception 0
15 394 total_components 0.11
15 178 amplitude_average 0.590665
15 178 amplitude_deviation 0.870879
15 178 branching 0
15 178 connectivity1 0.1
15 178 connectivity2 1
15 178 coverage 1
15 178 effective_joints 0.846
15 178 inputs_reach 0
15 178 inter_params_dev_average 0.870435
15 178 intra_params_dev_average 0.801177
15 178 length_ratio 0.067
15 178 offset_average 0.703492
15 178 offset_deviation 0.761084
15 178 period_average 0.592911
15 178 period_deviation 0.933828
15 178 recurrence 0
15 178 sensors 0
15 178 symmetry 0
15 178 synaptic_reception 0
15 178 total_components 0.15
15 333 amplitude_average 0.569712
15 333 amplitude_deviation 0.830037
15 333 branching 0
15 333 connectivity1 0.1
15 333 connectivity2 1
15 333 coverage 1
15 333 effective_joints 1
15 333 inputs_reach 0
15 333 inter_params_dev_average 0.858204
15 333 intra_params_dev_average 0.843719
15 333 length_ratio 0.071
15 333 offset_average 0.7441
15 333 offset_deviation 0.830767
15 333 period_average 0.740933
15 333 period_deviation 0.902419
15 333 recurrence 0
15 333 sensors 0
15 333 symmetry 0
15 333 synaptic_reception 0
15 333 total_components 0.14
15 317 amplitude_average 0.569712
15 317 amplitude_deviation 0.664228
15 317 branching 0
15 317 connectivity1 0.1
15 317 connectivity2 1
15 317 coverage 1
15 317 effective_joints 1
15 317 inputs_reach 0
15 317 inter_params_dev_average 0.791954
15 317 intra_params_dev_average 0.791573
15 317 length_ratio 0.067
15 317 offset_average 0.729387
15 317 offset_deviation 0.77505
15 317 period_average 0.740933
15 317 period_deviation 0.890024
15 317 recurrence 0
15 317 sensors 0
15 317 symmetry 0
15 317 synaptic_reception 0
15 317 total_components 0.15
15 398 amplitude_average 0.44652
15 398 amplitude_deviation 0.83908
15 398 branching 0
15 398 connectivity1 0.077
15 398 connectivity2 1
15 398 coverage 1
15 398 effective_joints 1
15 398 inputs_reach 0
15 398 inter_params_dev_average 0.848622
15 398 intra_params_dev_average 0.86972
15 398 length_ratio 0.053
15 398 offset_average 0.677597
15 398 offset_deviation 0.920744
15 398 period_average 0.823354
15 398 period_deviation 0.744139
15 398 recurrence 0
15 398 sensors 0
15 398 symmetry 0
15 398 synaptic_reception 0
15 398 total_components 0.19
15 354 amplitude_average 0.48825
15 354 amplitude_deviation 0.850332
15 354 branching 0
15 354 connectivity1 0.083
15 354 connectivity2 1
15 354 coverage 1
15 354 effective_joints 1
15 354 inputs_reach 0
15 354 inter_params_dev_average 0.850944
15 354 intra_params_dev_average 0.86972
15 354 length_ratio 0.059
15 354 offset_average 0.728667
15 354 offset_deviation 0.897399
15 354 period_average 0.78396
15 354 period_deviation 0.789218
15 354 recurrence 0
15 354 sensors 0
15 354 symmetry 0
15 354 synaptic_reception 0
15 354 total_components 0.17
15 361 amplitude_average 0.508116
15 361 amplitude_deviation 0.795939
15 361 branching 0
