generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
13 275 0.353185 0.00678599 0.00678599 0.883795 inf 0.364 143 131 
13 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
13 38 0.57586 0.0119781 0.0119781 0.926194 inf 0.1 N N 
13 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
13 302 0 0.000810751 0.000810751 0.999542 inf 0.5 131 281 
13 222 0 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
13 185 0.402832 0.00302382 0.00302382 0.671574 inf 0.1 159 9 
13 273 0 0.0081432 0.0081432 0.962103 inf 0.1 203 117 
13 306 0 0.00216985 0.00216985 0.992053 inf 0.1 201 189 
13 116 0.243357 0.00467671 0.00467671 0.832202 inf 0.1 83 15 
13 174 0.312164 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
13 287 0.100919 0.00416348 0.00416348 0.980553 inf 0.1 96 194 
13 138 0.186698 0.00819369 0.00819369 0.697632 inf 0.1 105 66 
13 143 0.279508 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
13 75 0 0.00300969 0.00300969 0.952537 inf 0.1 9 25 
13 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
13 316 0 0.00044267 0.00044267 0.993667 inf 0.1 275 126 
13 201 0.265823 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
13 271 0 0.00618469 0.00618469 0.962709 inf 0.1 117 235 
13 267 0.362517 0.00272843 0.00272843 0.759325 inf 0.1 9 189 
13 288 0.558739 0.00307218 0.00307218 0.94473 inf 0.1 189 267 
13 319 0 0.00434379 0.00434379 0.98899 inf 0.1 271 238 
13 294 0.0147492 0.00289082 0.00289082 0.992998 inf 0.1 76 201 
13 310 0 0.00439201 0.00439201 0.98896 inf 0.1 238 273 
13 109 0.345977 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
13 184 0.171801 0.00639273 0.00639273 0.93214 inf 0.1 127 20 
13 131 0.767186 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
13 290 0.158896 0.000908397 0.000908397 0.992585 inf 0.1 201 233 
13 225 0.272191 0.00224352 0.00224352 0.946925 inf 0.1 117 192 
13 123 0.301071 0.00263357 0.00263357 0.941979 inf 0.1 96 52 
13 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
13 233 0.158896 0.0036904 0.0036904 0.976057 inf 0.1 177 96 
13 320 0.353185 0 0 0 inf 0.333 275 194 
13 318 0.381929 0 0 0 inf 0.1 138 275 
13 178 0.431317 0.00436199 0.00436199 0.9678 inf 0.143 9 76 
13 311 0.411773 0 0 0 inf 0.1 275 134 
13 325 0.193841 0.00134582 0.00134582 0.97886 inf 0.1 131 138 
13 326 0.338142 0.0042142 0.0042142 0.97047 inf 0.1 275 310 
13 327 0.308686 0.00412812 0.00412812 0.916467 inf 0.1 76 134 
13 328 0.231428 0 0 0 inf 0.1 143 189 
13 329 0.250905 0 0 0 inf 0.1 295 183 
13 330 0.344793 0.00267277 0.00267277 0.961428 inf 0.1 189 134 
13 331 0.480794 0.00700388 0.00700388 0.964867 inf 0.1 275 109 
13 332 0.186698 0.00861954 0.00861954 0.562217 inf 0.1 138 271 
13 333 0.0147492 0.00298834 0.00298834 0.992079 inf 0.1 189 131 
13 334 0.253043 0.000267413 0.000267413 0.989637 inf 0.1 290 38 
13 335 0.16383 0.00297254 0.00297254 0.99335 inf 0.1 126 267 
13 336 0 0.00160871 0.00160871 0.991878 inf 0.1 126 138 
13 337 0.217885 0.00246871 0.00246871 0.988636 inf 0.1 201 275 
13 338 0.255302 0.0039991 0.0039991 0.9027 inf 0.1 38 222 
13 339 0.570501 0.000810445 0.000810445 0.945103 inf 0.1 38 134 
13 340 0.284346 0.00741897 0.00741897 0.821894 inf 0.1 131 295 
13 341 0.100919 0.00310783 0.00310783 0.990063 inf 0.1 189 287 
13 342 0.208197 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
13 343 0.171801 0.000305763 0.000305763 0.987997 inf 0.1 109 184 
13 344 0.389724 0 0 0 inf 0.1 184 183 
13 345 0.225029 0.00104293 0.00104293 0.984934 inf 0.1 273 109 
13 346 0.193841 0.00424113 0.00424113 0.969254 inf 0.1 38 225 
13 347 0.181717 0.00304711 0.00304711 0.991496 inf 0.1 138 76 
13 348 0.600398 0.00256567 0.00256567 0.937496 inf 0.2 38 185 
13 349 0 0.000234638 0.000234638 0.994016 inf 0.1 203 316 
14 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
14 327 0.318089 0.00412812 0.00412812 0.916467 inf 0.1 76 134 
14 183 0.279508 0.00601955 0.00601955 0.928507 inf 0.1 100 160 
14 184 0.295616 0.00639273 0.00639273 0.93214 inf 0.1 127 20 
14 325 0.212317 0.00134582 0.00134582 0.97886 inf 0.1 131 138 
14 319 0.217885 0.00434379 0.00434379 0.98899 inf 0.1 271 238 
14 273 0 0.0081432 0.0081432 0.962103 inf 0.1 203 117 
14 340 0.2864 0.00741897 0.00741897 0.821894 inf 0.1 131 295 
14 311 0.411773 0 0 0 inf 0.1 275 134 
14 116 0.243357 0.00467671 0.00467671 0.832202 inf 0.1 83 15 
14 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
14 222 0 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
14 174 0.263361 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
14 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
14 267 0.362517 0.00272843 0.00272843 0.759325 inf 0.1 9 189 
14 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
14 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
14 341 0.100919 0.00310783 0.00310783 0.990063 inf 0.1 189 287 
14 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
14 177 0.345977 0.008377 0.008377 0.951945 inf 0.286 109 117 
14 342 0.272191 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
14 347 0.181717 0.00304711 0.00304711 0.991496 inf 0.1 138 76 
14 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
14 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
14 287 0.100919 0.00416348 0.00416348 0.980553 inf 0.1 96 194 
14 337 0 0.00246871 0.00246871 0.988636 inf 0.1 201 275 
14 109 0.345977 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
14 335 0.16383 0.00297254 0.00297254 0.99335 inf 0.1 126 267 
14 306 0 0.00216985 0.00216985 0.992053 inf 0.1 201 189 
14 38 0.57586 0.0119781 0.0119781 0.926194 inf 0.1 N N 
14 294 0.16383 0.00289082 0.00289082 0.992998 inf 0.1 76 201 
14 201 0.265823 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
14 225 0.272191 0.00224352 0.00224352 0.946925 inf 0.1 117 192 
14 316 0 0.00044267 0.00044267 0.993667 inf 0.1 275 126 
14 330 0.223524 0.00267277 0.00267277 0.961428 inf 0.1 189 134 
14 131 0.519293 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
14 326 0.338142 0.0042142 0.0042142 0.97047 inf 0.1 275 310 
14 178 0.431317 0.00436199 0.00436199 0.9678 inf 0.143 9 76 
14 288 0.422499 0.00307218 0.00307218 0.94473 inf 0.1 189 267 
14 271 0 0.00618469 0.00618469 0.962709 inf 0.1 117 235 
14 349 0 0.000234638 0.000234638 0.994016 inf 0.1 203 316 
14 272 0.327609 0.00147794 0.00147794 0.993955 inf 0.143 96 20 
14 336 0 0.00160871 0.00160871 0.991878 inf 0.1 126 138 
14 295 0.411151 0.0205095 0.0205095 0.873825 inf 0.4 116 194 
14 320 0.411151 0 0 0 inf 0.333 275 194 
14 331 0 0.00700388 0.00700388 0.964867 inf 0.1 275 109 
14 297 0.212317 0.00280782 0.00280782 0.946843 inf 0.1 131 183 
14 143 0.279508 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
14 75 0 0.00300969 0.00300969 0.952537 inf 0.1 9 25 
14 270 0.278549 0.00318158 0.00318158 0.984853 inf 0.1 9 38 
14 350 0.0113299 3.73053e-05 3.73053e-05 0.998056 inf 1 177 288 
14 351 0.323341 0.000783274 0.000783274 0.991301 inf 0.1 189 109 
14 352 0.740147 0.0038276 0.0038276 0.931457 inf 0.4 131 340 
14 353 0 0 0 0 inf 1 335 76 
14 354 0.550828 0.00292737 0.00292737 0.967301 inf 0.1 194 131 
14 355 0 0 0 0 inf 1 117 341 
14 356 0 0 0 0 inf 1 287 340 
14 357 1.07399 0 0 0 inf 1 271 117 
14 358 0 0 0 0 inf 1 273 184 
14 359 0 0 0 0 inf 1 273 137 
14 360 0 0 0 0 inf 1 203 126 
14 361 0.670192 0 0 0 inf 0.1 194 294 
14 362 0 0 0 0 inf 1 75 342 
14 363 0 0 0 0 inf 1 201 109 
14 364 0.422499 0.000320686 0.000320686 0.987304 inf 0.1 203 288 
14 365 0.278549 0.00580911 0.00580911 0.935982 inf 0.1 270 143 
14 366 0.817048 0 0 0 inf 1 177 194 
14 367 0.221955 0.000735733 0.000735733 0.860719 inf 0.1 117 342 
14 368 0.223524 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
14 369 0 0 0 0 inf 1 273 134 
14 370 0 0 0 0 inf 1 335 117 
14 371 0.7834 0.000443168 0.000443168 0.950535 inf 0.4 342 201 
14 372 0.295616 0.00584689 0.00584689 0.960029 inf 0.1 331 203 
14 373 0.519293 0 0 0 inf 0.1 131 271 
14 374 0.546335 0.000199457 0.000199457 0.997475 inf 0.1 38 137 
15 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
15 109 0.345977 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
15 368 0.139143 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
15 177 0.345977 0.008377 0.008377 0.951945 inf 0.286 109 117 
15 288 0.422499 0.00307218 0.00307218 0.94473 inf 0.1 189 267 
15 273 0 0.0081432 0.0081432 0.962103 inf 0.1 203 117 
15 174 0.263361 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
15 331 0 0.00700388 0.00700388 0.964867 inf 0.1 275 109 
15 143 0.279508 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
15 330 0.223524 0.00267277 0.00267277 0.961428 inf 0.1 189 134 
15 342 0.225159 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
15 340 0.2864 0.00741897 0.00741897 0.821894 inf 0.1 131 295 
15 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
15 225 0.272191 0.00224352 0.00224352 0.946925 inf 0.1 117 192 
15 367 0.221955 0.000735733 0.000735733 0.860719 inf 0.1 117 342 
15 131 0.519293 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
15 183 0.279508 0.00601955 0.00601955 0.928507 inf 0.1 100 160 
15 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
15 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
15 38 0.57586 0.0119781 0.0119781 0.926194 inf 0.1 N N 
15 354 0.550828 0.00292737 0.00292737 0.967301 inf 0.1 194 131 
15 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
15 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
15 326 0.338142 0.0042142 0.0042142 0.97047 inf 0.1 275 310 
15 306 0 0.00216985 0.00216985 0.992053 inf 0.1 201 189 
15 201 0.265823 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
15 184 0.295616 0.00639273 0.00639273 0.93214 inf 0.1 127 20 
15 287 0.207672 0.00416348 0.00416348 0.980553 inf 0.1 96 194 
15 337 0 0.00246871 0.00246871 0.988636 inf 0.1 201 275 
15 178 0.431317 0.00436199 0.00436199 0.9678 inf 0.143 9 76 
15 352 0.740147 0.0038276 0.0038276 0.931457 inf 0.4 131 340 
15 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
15 336 0 0.00160871 0.00160871 0.991878 inf 0.1 126 138 
15 335 0.284604 0.00297254 0.00297254 0.99335 inf 0.1 126 267 
15 365 0 0.00580911 0.00580911 0.935982 inf 0.1 270 143 
15 297 0.247527 0.00280782 0.00280782 0.946843 inf 0.1 131 183 
15 271 0 0.00618469 0.00618469 0.962709 inf 0.1 117 235 
15 347 0.207672 0.00304711 0.00304711 0.991496 inf 0.1 138 76 
15 319 0.217885 0.00434379 0.00434379 0.98899 inf 0.1 271 238 
15 295 0.517227 0.0205095 0.0205095 0.873825 inf 0.4 116 194 
15 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
15 360 0.817048 0 0 0 inf 1 203 126 
15 351 0.216019 0.000783274 0.000783274 0.991301 inf 0.1 189 109 
15 372 0.295616 0.00584689 0.00584689 0.960029 inf 0.1 331 203 
15 364 0.422499 0.000320686 0.000320686 0.987304 inf 0.1 203 288 
15 373 0.519293 0 0 0 inf 0.1 131 271 
15 222 0 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
15 361 0.673266 0 0 0 inf 0.1 194 294 
15 349 0.308176 0.000234638 0.000234638 0.994016 inf 0.1 203 316 
15 357 0 0 0 0 inf 1 271 117 
15 375 0 0.00147443 0.00147443 0.968301 inf 0.1 137 347 
15 376 0 0.000162814 0.000162814 0.951343 inf 0.1 342 143 
15 377 0 0.000805075 0.000805075 0.950626 inf 0.1 273 342 
15 378 0 2.125e-05 2.125e-05 0.995902 inf 0.1 134 76 
15 379 0.469049 0 0 0 inf 0.1 222 76 
15 380 0 0 0 0 inf 1 117 288 
15 381 0.346971 0.000419201 0.000419201 0.99192 inf 0.1 183 177 
15 382 0.139143 0.00626096 0.00626096 0.956159 inf 0.1 189 342 
15 383 0.515391 0.00055843 0.00055843 0.95857 inf 0.1 177 203 
15 384 0.730919 0.000678155 0.000678155 0.992331 inf 0.333 201 273 
15 385 0 0.00154212 0.00154212 0.967906 inf 0.1 336 288 
15 386 0.652439 0 0 0 inf 0.1 340 134 
15 387 0 0.00141063 0.00141063 0.968321 inf 0.1 126 109 
15 388 0.39097 0.0014388 0.0014388 0.978636 inf 0.182 109 184 
15 389 0.307791 0 0 0 inf 0.1 203 201 
15 390 0.699174 0.0020835 0.0020835 0.983427 inf 0.1 340 365 
15 391 0 9.58257e-05 9.58257e-05 0.995892 inf 0.1 203 134 
15 392 0.359734 0 0 0 inf 0.1 368 354 
15 393 0 0.00114397 0.00114397 0.968532 inf 0.1 189 194 
15 394 0.470588 0.00519767 0.00519767 0.983798 inf 0.1 271 365 
15 395 0.367637 0.00401219 0.00401219 0.952547 inf 0.1 354 117 
15 396 0.329445 0.000770846 0.000770846 0.970679 inf 0.1 177 373 
15 397 0.225159 0.0014766 0.0014766 0.969361 inf 0.1 76 273 
15 398 0.469049 0 0 0 inf 0.1 109 194 
15 399 0.393993 0.00202353 0.00202353 0.98817 inf 0.1 178 38 
16 382 0.139143 0.00626096 0.00626096 0.956159 inf 0.1 189 342 
16 177 0.345977 0.008377 0.008377 0.951945 inf 0.286 109 117 
16 288 0.564302 0.00307218 0.00307218 0.94473 inf 0.1 189 267 
16 143 0.279508 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
16 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
16 287 0.207672 0.00416348 0.00416348 0.980553 inf 0.1 96 194 
16 337 0 0.00246871 0.00246871 0.988636 inf 0.1 201 275 
16 326 0.338142 0.0042142 0.0042142 0.97047 inf 0.1 275 310 
16 352 0.740147 0.0038276 0.0038276 0.931457 inf 0.4 131 340 
16 38 0.57586 0.0119781 0.0119781 0.926194 inf 0.1 N N 
16 271 0 0.00618469 0.00618469 0.962709 inf 0.1 117 235 
16 319 0.217885 0.00434379 0.00434379 0.98899 inf 0.1 271 238 
16 340 0.2864 0.00741897 0.00741897 0.821894 inf 0.1 131 295 
16 342 0.225159 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
16 376 0 0.000162814 0.000162814 0.951343 inf 0.1 342 143 
16 331 0 0.00700388 0.00700388 0.964867 inf 0.1 275 109 
16 201 0.265823 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
16 295 0.517227 0.0205095 0.0205095 0.873825 inf 0.4 116 194 
16 378 0.340671 2.125e-05 2.125e-05 0.995902 inf 0.1 134 76 
16 387 0 0.00141063 0.00141063 0.968321 inf 0.1 126 109 
16 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
16 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
16 365 0 0.00580911 0.00580911 0.935982 inf 0.1 270 143 
16 354 0.572358 0.00292737 0.00292737 0.967301 inf 0.1 194 131 
16 109 0.345977 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
16 396 0.329445 0.000770846 0.000770846 0.970679 inf 0.1 177 373 
16 225 0.272191 0.00224352 0.00224352 0.946925 inf 0.1 117 192 
16 375 0 0.00147443 0.00147443 0.968301 inf 0.1 137 347 
16 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
16 183 0.279508 0.00601955 0.00601955 0.928507 inf 0.1 100 160 
16 336 0 0.00160871 0.00160871 0.991878 inf 0.1 126 138 
16 306 0 0.00216985 0.00216985 0.992053 inf 0.1 201 189 
16 347 0.207672 0.00304711 0.00304711 0.991496 inf 0.1 138 76 
16 372 0.295616 0.00584689 0.00584689 0.960029 inf 0.1 331 203 
16 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
16 174 0.263361 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
16 368 0.139143 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
16 222 0 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
16 351 0.216019 0.000783274 0.000783274 0.991301 inf 0.1 189 109 
16 273 0 0.0081432 0.0081432 0.962103 inf 0.1 203 117 
16 393 0 0.00114397 0.00114397 0.968532 inf 0.1 189 194 
16 394 0.470588 0.00519767 0.00519767 0.983798 inf 0.1 271 365 
16 131 0.700406 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
16 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
16 184 0.295616 0.00639273 0.00639273 0.93214 inf 0.1 127 20 
16 397 0.166491 0.0014766 0.0014766 0.969361 inf 0.1 76 273 
16 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
16 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
16 395 0 0.00401219 0.00401219 0.952547 inf 0.1 354 117 
16 335 0.284604 0.00297254 0.00297254 0.99335 inf 0.1 126 267 
16 400 0.505758 0 0 0 inf 0.1 382 326 
16 401 0 0.000160057 0.000160057 0.994185 inf 0.5 189 126 
16 402 0 0 0 0 inf 0.1 222 342 
16 403 0.226997 0 0 0 inf 0.1 131 177 
16 404 0 0.000125897 0.000125897 0.994133 inf 0.5 319 382 
16 405 0.217616 0.00112918 0.00112918 0.933901 inf 0.1 273 177 
16 406 0.50606 0.00484186 0.00484186 0.962145 inf 0.1 372 143 
16 407 0 0 0 0 inf 0.1 295 194 
16 408 0.743384 0 0 0 inf 0.1 184 287 
16 409 0 0.000285129 0.000285129 0.948546 inf 0.167 131 273 
16 410 0.226997 0 0 0 inf 0.1 395 375 
16 411 0.166491 0.000912222 0.000912222 0.971032 inf 0.1 76 372 
16 412 0 0.00413983 0.00413983 0.953735 inf 0.1 395 174 
16 413 0.41399 0.00145094 0.00145094 0.99492 inf 0.1 109 271 
16 414 0.597412 8.1994e-05 8.1994e-05 0.994446 inf 0.1 397 131 
16 415 0.283379 0.000588014 0.000588014 0.968035 inf 0.1 335 347 
16 416 0.85444 0 0 0 inf 1 365 342 
16 417 0 0.000290633 0.000290633 0.948096 inf 0.167 174 273 
16 418 0 0.000678885 0.000678885 0.947911 inf 0.167 273 38 
16 419 0.206191 0.000363655 0.000363655 0.994004 inf 0.5 126 134 
16 420 0.572376 3.3818e-05 3.3818e-05 0.976452 inf 0.4 319 177 
16 421 0 0.00236941 0.00236941 0.98502 inf 0.1 365 109 
16 422 0.385891 0.000166861 0.000166861 0.992804 inf 0.1 368 76 
16 423 0.470818 0 0 0 inf 0.1 184 134 
16 424 0.647323 0 0 0 inf 0.1 184 134 
17 306 0.293751 0.00216985 0.00216985 0.992053 inf 0.1 201 189 
17 295 0.517227 0.0205095 0.0205095 0.873825 inf 0.4 116 194 
17 351 0.216019 0.000783274 0.000783274 0.991301 inf 0.1 189 109 
17 271 0.217616 0.00618469 0.00618469 0.962709 inf 0.1 117 235 
17 117 0.374442 0.00478227 0.00478227 0.948422 inf 0.1 94 15 
17 319 0.217885 0.00434379 0.00434379 0.98899 inf 0.1 271 238 
17 354 0.572358 0.00292737 0.00292737 0.967301 inf 0.1 194 131 
17 222 0 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
17 288 0.426969 0.00307218 0.00307218 0.94473 inf 0.1 189 267 
17 109 0.345977 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
17 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
17 184 0.295616 0.00639273 0.00639273 0.93214 inf 0.1 127 20 
17 397 0.166491 0.0014766 0.0014766 0.969361 inf 0.1 76 273 
17 143 0.279508 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
17 38 0.57586 0.0119781 0.0119781 0.926194 inf 0.1 N N 
17 331 0 0.00700388 0.00700388 0.964867 inf 0.1 275 109 
17 411 0 0.000912222 0.000912222 0.971032 inf 0.1 76 372 
17 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
17 413 0.41399 0.00145094 0.00145094 0.99492 inf 0.1 109 271 
17 405 0 0.00112918 0.00112918 0.933901 inf 0.1 273 177 
17 406 0 0.00484186 0.00484186 0.962145 inf 0.1 372 143 
17 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
17 423 0 0 0 0 inf 0.1 184 134 
17 365 0 0.00580911 0.00580911 0.935982 inf 0.1 270 143 
17 382 0.104485 0.00626096 0.00626096 0.956159 inf 0.1 189 342 
17 340 0.2864 0.00741897 0.00741897 0.821894 inf 0.1 131 295 
17 326 0.338142 0.0042142 0.0042142 0.97047 inf 0.1 275 310 
17 201 0.265823 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
17 183 0.279508 0.00601955 0.00601955 0.928507 inf 0.1 100 160 
17 335 0.284604 0.00297254 0.00297254 0.99335 inf 0.1 126 267 
17 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
17 395 0 0.00401219 0.00401219 0.952547 inf 0.1 354 117 
17 174 0.263361 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
17 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
17 387 0.216019 0.00141063 0.00141063 0.968321 inf 0.1 126 109 
17 131 0.700406 0.00562464 0.00562464 0.947164 inf 0.235 20 102 
17 372 0 0.00584689 0.00584689 0.960029 inf 0.1 331 203 
17 403 0.45001 0 0 0 inf 0.1 131 177 
17 421 0 0.00236941 0.00236941 0.98502 inf 0.1 365 109 
17 368 0 0.00541577 0.00541577 0.95989 inf 0.1 342 174 
17 412 0 0.00413983 0.00413983 0.953735 inf 0.1 395 174 
17 342 0.225159 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
17 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
17 287 0.332128 0.00416348 0.00416348 0.980553 inf 0.1 96 194 
17 225 0.272191 0.00224352 0.00224352 0.946925 inf 0.1 117 192 
17 177 0.345977 0.008377 0.008377 0.951945 inf 0.286 109 117 
17 417 0.459579 0.000290633 0.000290633 0.948096 inf 0.167 174 273 
17 137 0 0.00090368 0.00090368 0.986259 inf 0.1 123 4 
17 424 0.647323 0 0 0 inf 0.1 184 134 
17 415 0.283379 0.000588014 0.000588014 0.968035 inf 0.1 335 347 
17 425 0 0.000918524 0.000918524 0.982376 inf 0.167 189 295 
17 426 0.374512 0.0028608 0.0028608 0.982633 inf 0.1 131 412 
17 427 1.00986 0.000248856 0.000248856 0.994574 inf 0.333 222 201 
17 428 0 0.00568388 0.00568388 0.96177 inf 0.1 406 131 
17 429 1.45579 0.000117895 0.000117895 0.963657 inf 0.1 340 194 
17 430 0 0.0061653 0.0061653 0.958803 inf 0.1 295 368 
17 431 0.534121 0.00137969 0.00137969 0.987455 inf 0.1 421 134 
17 432 0.350568 0.000336174 0.000336174 0.991427 inf 0.1 174 177 
17 433 0.957897 0 0 0 inf 1 288 38 
17 434 0.046295 0.00617984 0.00617984 0.957754 inf 0.1 109 382 
17 435 0 0.000536088 0.000536088 0.934925 inf 0.1 177 117 
17 436 0 0.00481102 0.00481102 0.962014 inf 0.1 372 331 
17 437 0.825734 0 0 0 inf 0.25 331 354 
17 438 0.484971 0.000588781 0.000588781 0.989703 inf 0.333 368 76 
17 439 0 0.000845912 0.000845912 0.982573 inf 0.167 382 76 
17 440 0 0.00100722 0.00100722 0.982792 inf 0.167 126 76 
17 441 0 0 0 0 inf 0.1 134 382 
17 442 0 0.00612647 0.00612647 0.960746 inf 0.1 365 331 
17 443 0.426969 0.001236 0.001236 0.969163 inf 0.1 365 306 
17 444 0.577373 0.00180008 0.00180008 0.933728 inf 0.1 109 183 
17 445 0.231082 0 0 0 inf 0.1 109 194 
17 446 0 0 0 0 inf 1 109 295 
17 447 1.36515 7.21987e-05 7.21987e-05 0.998648 inf 1 201 295 
17 448 0.22161 0 0 0 inf 0.1 365 131 
17 449 0.31571 0 0 0 inf 0.1 271 326 
18 439 0 0.000845912 0.000845912 0.982573 inf 0.167 382 76 
18 411 0 0.000912222 0.000912222 0.971032 inf 0.1 76 372 
18 271 0.217616 0.00618469 0.00618469 0.962709 inf 0.1 117 235 
18 126 0.264913 0.00397919 0.00397919 0.978417 inf 0.167 112 96 
18 433 0 0 0 0 inf 1 288 38 
18 306 0.210133 0.00216985 0.00216985 0.992053 inf 0.1 201 189 
18 342 0.225159 0.0306728 0.0306728 0.698668 inf 0.1 177 38 
18 134 0 0.00783252 0.00783252 0.901203 inf 0.1 120 38 
18 183 0.279508 0.00601955 0.00601955 0.928507 inf 0.1 100 160 
18 184 0.232382 0.00639273 0.00639273 0.93214 inf 0.1 127 20 
18 76 0.455119 0.00760035 0.00760035 0.843469 inf 0.1 25 50 
18 222 0 0.00476156 0.00476156 0.907215 inf 0.1 143 113 
18 444 0.577373 0.00180008 0.00180008 0.933728 inf 0.1 109 183 
18 201 0.263169 0.0118421 0.0118421 0.633496 inf 0.1 159 160 
18 203 0 0.0101987 0.0101987 0.725081 inf 0.111 149 183 
18 382 0.139143 0.00626096 0.00626096 0.956159 inf 0.1 189 342 
18 395 0 0.00401219 0.00401219 0.952547 inf 0.1 354 117 
18 109 0.351307 0.0128586 0.0128586 0.967032 inf 0.2 57 14 
18 340 0.2864 0.00741897 0.00741897 0.821894 inf 0.1 131 295 
18 295 0.517227 0.0205095 0.0205095 0.873825 inf 0.4 116 194 
18 437 0 0 0 0 inf 0.25 331 354 
18 143 0.279508 0.0122443 0.0122443 0.850268 inf 0.1 58 110 
18 287 0.344513 0.00416348 0.00416348 0.980553 inf 0.1 96 194 
18 174 0.263361 0.0055826 0.0055826 0.896537 inf 0.1 16 139 
18 194 0 0.0107547 0.0107547 0.636831 inf 0.1 76 143 
18 225 0.272191 0.00224352 0.00224352 0.946925 inf 0.1 117 192 
18 319 0.217885 0.00434379 0.00434379 0.98899 inf 0.1 271 238 
18 428 0 0.00568388 0.00568388 0.96177 inf 0.1 406 131 
18 423 0.431866 0 0 0 inf 0.1 184 134 
18 354 0.572358 0.00292737 0.00292737 0.967301 inf 0.1 194 131 
18 365 0 0.00580911 0.00580911 0.935982 inf 0.1 270 143 
18 189 0.264913 0.00532409 0.00532409 0.973031 inf 0.111 126 146 
