generation genome measures value
13 320 intra_params_dev_average 0.878002
13 320 length_ratio 0.286
13 320 offset_average 0.760398
13 320 offset_deviation 0.950307
13 320 period_average 0.612817
13 320 period_deviation 0.586045
13 320 recurrence 0
13 320 sensors 0
13 320 symmetry 0
13 320 synaptic_reception 0
13 320 total_components 0.08
13 331 amplitude_average 0.28792
13 331 amplitude_deviation 0.65984
13 331 branching 0
13 331 connectivity1 0.1
13 331 connectivity2 1
13 331 coverage 0.389
13 331 effective_joints 0.917
13 331 inputs_reach 0
13 331 inter_params_dev_average 0.800765
13 331 intra_params_dev_average 0.901622
13 331 length_ratio 0.25
13 331 offset_average 0.760398
13 331 offset_deviation 0.80807
13 331 period_average 0.612817
13 331 period_deviation 0.888266
13 331 recurrence 0
13 331 sensors 0
13 331 symmetry 0
13 331 synaptic_reception 0
13 331 total_components 0.14
13 297 amplitude_average 0.386136
13 297 amplitude_deviation 0.831339
13 297 branching 0
13 297 connectivity1 0.143
13 297 connectivity2 1
13 297 coverage 1
13 297 effective_joints 1
13 297 inputs_reach 0
13 297 inter_params_dev_average 0.892734
13 297 intra_params_dev_average 0.707314
13 297 length_ratio 0.1
13 297 offset_average 0.632373
13 297 offset_deviation 0.886885
13 297 period_average 0.345682
13 297 period_deviation 0.937172
13 297 recurrence 0
13 297 sensors 0
13 297 symmetry 0
13 297 synaptic_reception 0
13 297 total_components 0.1
13 143 amplitude_average 0.376257
13 143 amplitude_deviation 0.864466
13 143 branching 0
13 143 connectivity1 0.063
13 143 connectivity2 1
13 143 coverage 1
13 143 effective_joints 0.81
13 143 inputs_reach 0
13 143 inter_params_dev_average 0.889338
13 143 intra_params_dev_average 0.878002
13 143 length_ratio 0.043
13 143 offset_average 0.498908
13 143 offset_deviation 0.923012
13 143 period_average 0.676625
13 143 period_deviation 0.871594
13 143 recurrence 0
13 143 sensors 0
13 143 symmetry 0
13 143 synaptic_reception 0
13 143 total_components 0.23
13 75 amplitude_average 0.428198
13 75 amplitude_deviation 0.929708
13 75 branching 0
13 75 connectivity1 0.25
13 75 connectivity2 1
13 75 coverage 1
13 75 effective_joints 0.75
13 75 inputs_reach 0.333333
13 75 inter_params_dev_average 0.889306
13 75 intra_params_dev_average 0.804567
13 75 length_ratio 0.167
13 75 offset_average 0.573428
13 75 offset_deviation 0.796486
13 75 period_average 0.477698
13 75 period_deviation 0.909235
13 75 recurrence 0.333333
13 75 sensors 0.5
13 75 symmetry 0
13 75 synaptic_reception 0.479683
13 75 total_components 0.06
13 270 amplitude_average 0.314982
13 270 amplitude_deviation 0.667284
13 270 branching 0
13 270 connectivity1 0.2
13 270 connectivity2 1
13 270 coverage 1
13 270 effective_joints 1
13 270 inputs_reach 1
13 270 inter_params_dev_average 0.915245
13 270 intra_params_dev_average 0.935447
13 270 length_ratio 0.143
13 270 offset_average 0.452579
13 270 offset_deviation 0.967236
13 270 period_average 0.48628
13 270 period_deviation 0.955093
13 270 recurrence 0.333333
13 270 sensors 0.333333
13 270 symmetry 0
13 270 synaptic_reception 0
13 270 total_components 0.07
14 203 amplitude_average 0.108035
14 203 amplitude_deviation 0.605888
14 203 branching 0
14 203 connectivity1 0.25
14 203 connectivity2 0.889
14 203 coverage 0.55
14 203 effective_joints 0.889
14 203 inputs_reach 0
14 203 inter_params_dev_average 0.861607
14 203 intra_params_dev_average 0.961595
14 203 length_ratio 0.2
14 203 offset_average 0.464652
14 203 offset_deviation 0.965768
14 203 period_average 0.76768
14 203 period_deviation 0.847649
14 203 recurrence 0
14 203 sensors 0
14 203 symmetry 0
14 203 synaptic_reception 0
14 203 total_components 0.11
14 109 amplitude_average 0.380429
14 109 amplitude_deviation 0.938607
14 109 branching 0
14 109 connectivity1 0.25
14 109 connectivity2 0.8
14 109 coverage 0.333
14 109 effective_joints 0.7
14 109 inputs_reach 0
14 109 inter_params_dev_average 0.886726
14 109 intra_params_dev_average 0.878002
14 109 length_ratio 0.444
14 109 offset_average 0.644397
14 109 offset_deviation 0.853894
14 109 period_average 0.612817
14 109 period_deviation 0.842984
14 109 recurrence 0
14 109 sensors 0
14 109 symmetry 0
14 109 synaptic_reception 0
14 109 total_components 0.12
14 368 amplitude_average 0.678543
14 368 amplitude_deviation 0.765606
14 368 branching 0
14 368 connectivity1 0.125
14 368 connectivity2 1
14 368 coverage 1
14 368 effective_joints 1
14 368 inputs_reach 0
14 368 inter_params_dev_average 0.892711
14 368 intra_params_dev_average 0.943087
14 368 length_ratio 0.091
14 368 offset_average 0.713841
14 368 offset_deviation 0.91736
14 368 period_average 0.101388
14 368 period_deviation 0.940785
14 368 recurrence 0
14 368 sensors 0
14 368 symmetry 0
14 368 synaptic_reception 0
14 368 total_components 0.11
14 177 amplitude_average 0.567392
14 177 amplitude_deviation 0.927898
14 177 branching 0
14 177 connectivity1 0.333
14 177 connectivity2 0.714
14 177 coverage 0.375
14 177 effective_joints 0.571
14 177 inputs_reach 0
14 177 inter_params_dev_average 0.887919
14 177 intra_params_dev_average 0.876657
14 177 length_ratio 0.667
14 177 offset_average 0.615123
14 177 offset_deviation 0.873601
14 177 period_average 0.618729
14 177 period_deviation 0.848252
14 177 recurrence 0
14 177 sensors 0
14 177 symmetry 0
14 177 synaptic_reception 0
14 177 total_components 0.09
14 288 amplitude_average 0.346246
14 288 amplitude_deviation 0.759341
14 288 branching 0
14 288 connectivity1 0.2
14 288 connectivity2 1
14 288 coverage 1
14 288 effective_joints 0.6
14 288 inputs_reach 1
14 288 inter_params_dev_average 0.898293
14 288 intra_params_dev_average 0.931252
14 288 length_ratio 0.143
14 288 offset_average 0.663036
14 288 offset_deviation 0.907493
14 288 period_average 0.660948
14 288 period_deviation 0.957005
14 288 recurrence 0.5
14 288 sensors 0.142857
14 288 symmetry 0
14 288 synaptic_reception 0
14 288 total_components 0.07
14 273 amplitude_average 0.393301
14 273 amplitude_deviation 0.934408
14 273 branching 0
14 273 connectivity1 0.167
14 273 connectivity2 1
14 273 coverage 1
14 273 effective_joints 1
14 273 inputs_reach 0
14 273 inter_params_dev_average 0.91737
14 273 intra_params_dev_average 0.653043
14 273 length_ratio 0.125
14 273 offset_average 0.522427
14 273 offset_deviation 0.930497
14 273 period_average 0.735637
14 273 period_deviation 0.877679
14 273 recurrence 0
14 273 sensors 0
14 273 symmetry 0
14 273 synaptic_reception 0
14 273 total_components 0.08
14 174 amplitude_average 0.555586
14 174 amplitude_deviation 0.696045
14 174 branching 0
14 174 connectivity1 0.167
14 174 connectivity2 1
14 174 coverage 1
14 174 effective_joints 1
14 174 inputs_reach 0
14 174 inter_params_dev_average 0.864699
14 174 intra_params_dev_average 0.943087
14 174 length_ratio 0.111
14 174 offset_average 0.787727
14 174 offset_deviation 0.943721
14 174 period_average 0.28883
14 174 period_deviation 0.87176
14 174 recurrence 0
14 174 sensors 0
14 174 symmetry 0
14 174 synaptic_reception 0
14 174 total_components 0.09
14 331 amplitude_average 0.28792
14 331 amplitude_deviation 0.65984
14 331 branching 0
14 331 connectivity1 0.1
14 331 connectivity2 1
14 331 coverage 0.389
14 331 effective_joints 0.917
14 331 inputs_reach 0
14 331 inter_params_dev_average 0.800765
14 331 intra_params_dev_average 0.901622
14 331 length_ratio 0.25
14 331 offset_average 0.760398
14 331 offset_deviation 0.80807
14 331 period_average 0.612817
14 331 period_deviation 0.888266
14 331 recurrence 0
14 331 sensors 0
14 331 symmetry 0
14 331 synaptic_reception 0
14 331 total_components 0.14
14 143 amplitude_average 0.376257
14 143 amplitude_deviation 0.864466
14 143 branching 0
14 143 connectivity1 0.063
14 143 connectivity2 1
14 143 coverage 1
14 143 effective_joints 0.81
14 143 inputs_reach 0
14 143 inter_params_dev_average 0.889338
14 143 intra_params_dev_average 0.878002
14 143 length_ratio 0.043
14 143 offset_average 0.498908
14 143 offset_deviation 0.923012
14 143 period_average 0.676625
14 143 period_deviation 0.871594
14 143 recurrence 0
14 143 sensors 0
14 143 symmetry 0
14 143 synaptic_reception 0
14 143 total_components 0.23
14 330 amplitude_average 0.678543
14 330 amplitude_deviation 0.75489
14 330 branching 0
14 330 connectivity1 0.125
14 330 connectivity2 1
14 330 coverage 1
14 330 effective_joints 0.778
14 330 inputs_reach 0
14 330 inter_params_dev_average 0.883923
14 330 intra_params_dev_average 0.943087
14 330 length_ratio 0.091
14 330 offset_average 0.713841
14 330 offset_deviation 0.895481
14 330 period_average 0.101388
14 330 period_deviation 0.943614
14 330 recurrence 0
14 330 sensors 0
14 330 symmetry 0
14 330 synaptic_reception 0
14 330 total_components 0.11
14 342 amplitude_average 0.28792
14 342 amplitude_deviation 0.943893
14 342 branching 0
14 342 connectivity1 0.125
14 342 connectivity2 1
14 342 coverage 1
14 342 effective_joints 1
14 342 inputs_reach 0
14 342 inter_params_dev_average 0.889998
14 342 intra_params_dev_average 0.878002
14 342 length_ratio 0.091
14 342 offset_average 0.760398
14 342 offset_deviation 0.91463
14 342 period_average 0.612817
14 342 period_deviation 0.746093
14 342 recurrence 0
14 342 sensors 0
14 342 symmetry 0
14 342 synaptic_reception 0
14 342 total_components 0.11
14 340 amplitude_average 0.28792
14 340 amplitude_deviation 0.871189
14 340 branching 0
14 340 connectivity1 0.1
14 340 connectivity2 1
14 340 coverage 1
14 340 effective_joints 1
14 340 inputs_reach 0
14 340 inter_params_dev_average 0.891975
14 340 intra_params_dev_average 0.878002
14 340 length_ratio 0.071
14 340 offset_average 0.346521
14 340 offset_deviation 0.935197
14 340 period_average 0.612817
14 340 period_deviation 0.852244
14 340 recurrence 0
14 340 sensors 0
14 340 symmetry 0
14 340 synaptic_reception 0
14 340 total_components 0.14
14 194 amplitude_average 0.376257
14 194 amplitude_deviation 0.908316
14 194 branching 0
14 194 connectivity1 0.1
14 194 connectivity2 1
14 194 coverage 1
14 194 effective_joints 0.692
14 194 inputs_reach 0.555556
14 194 inter_params_dev_average 0.892742
14 194 intra_params_dev_average 0.878002
14 194 length_ratio 0.067
14 194 offset_average 0.615123
14 194 offset_deviation 0.90479
14 194 period_average 0.612817
14 194 period_deviation 0.859641
14 194 recurrence 0
14 194 sensors 0.142857
14 194 symmetry 0
14 194 synaptic_reception 0
14 194 total_components 0.15
14 225 amplitude_average 0.39017
14 225 amplitude_deviation 0.898966
14 225 branching 0
14 225 connectivity1 0.111
14 225 connectivity2 1
14 225 coverage 1
14 225 effective_joints 1
14 225 inputs_reach 0
14 225 inter_params_dev_average 0.90893
14 225 intra_params_dev_average 0.91938
14 225 length_ratio 0.077
14 225 offset_average 0.981392
14 225 offset_deviation 0.962274
14 225 period_average 0.667706
14 225 period_deviation 0.814143
14 225 recurrence 0
14 225 sensors 0
14 225 symmetry 0
14 225 synaptic_reception 0
14 225 total_components 0.13
14 367 amplitude_average 0.393301
14 367 amplitude_deviation 0.911909
14 367 branching 0
14 367 connectivity1 0.071
14 367 connectivity2 1
14 367 coverage 1
14 367 effective_joints 1
14 367 inputs_reach 0
14 367 inter_params_dev_average 0.904696
14 367 intra_params_dev_average 0.653043
14 367 length_ratio 0.05
14 367 offset_average 0.522427
14 367 offset_deviation 0.881978
14 367 period_average 0.85994
14 367 period_deviation 0.917064
14 367 recurrence 0
14 367 sensors 0
14 367 symmetry 0
14 367 synaptic_reception 0
14 367 total_components 0.2
14 131 amplitude_average 0.386136
14 131 amplitude_deviation 0.807607
14 131 branching 0
14 131 connectivity1 0.231
14 131 connectivity2 0.765
14 131 coverage 0.317
14 131 effective_joints 0.588
14 131 inputs_reach 0.541667
14 131 inter_params_dev_average 0.834622
14 131 intra_params_dev_average 0.666334
14 131 length_ratio 0.267
14 131 offset_average 0.412691
14 131 offset_deviation 0.847725
14 131 period_average 0.316344
14 131 period_deviation 0.846164
14 131 recurrence 0.166667
14 131 sensors 0.142857
14 131 symmetry 0.143
14 131 synaptic_reception 0
14 131 total_components 0.19
14 183 amplitude_average 0.415268
14 183 amplitude_deviation 0.89672
14 183 branching 0
14 183 connectivity1 0.167
14 183 connectivity2 1
14 183 coverage 1
14 183 effective_joints 0.833
14 183 inputs_reach 0
14 183 inter_params_dev_average 0.920329
14 183 intra_params_dev_average 0.907565
14 183 length_ratio 0.125
14 183 offset_average 0.352672
14 183 offset_deviation 0.930201
14 183 period_average 0.76768
14 183 period_deviation 0.930175
14 183 recurrence 0
14 183 sensors 0
14 183 symmetry 0
14 183 synaptic_reception 0
14 183 total_components 0.08
14 189 amplitude_average 0.571316
14 189 amplitude_deviation 0.926993
14 189 branching 0
14 189 connectivity1 0.25
14 189 connectivity2 0.889
14 189 coverage 0.55
14 189 effective_joints 0.889
14 189 inputs_reach 0
14 189 inter_params_dev_average 0.941559
14 189 intra_params_dev_average 0.924474
14 189 length_ratio 0.2
14 189 offset_average 0.642045
14 189 offset_deviation 0.942867
14 189 period_average 0.340546
14 189 period_deviation 0.952286
14 189 recurrence 0
14 189 sensors 0
14 189 symmetry 0
14 189 synaptic_reception 0
14 189 total_components 0.11
14 137 amplitude_average 0.767438
14 137 amplitude_deviation 0.956186
14 137 branching 0
14 137 connectivity1 0.2
14 137 connectivity2 1
14 137 coverage 1
14 137 effective_joints 1
14 137 inputs_reach 0
14 137 inter_params_dev_average 0.909853
14 137 intra_params_dev_average 0.865099
14 137 length_ratio 0.143
14 137 offset_average 0.572217
14 137 offset_deviation 0.652346
14 137 period_average 0.137586
14 137 period_deviation 0.961697
14 137 recurrence 0
14 137 sensors 0
14 137 symmetry 0
14 137 synaptic_reception 0
14 137 total_components 0.07
14 38 amplitude_average 0.264375
14 38 amplitude_deviation 0.957678
14 38 branching 0
14 38 connectivity1 0.125
14 38 connectivity2 1
14 38 coverage 0.343
14 38 effective_joints 0.8
14 38 inputs_reach 0.333333
14 38 inter_params_dev_average 0.937867
14 38 intra_params_dev_average 0.904702
14 38 length_ratio 0.714
14 38 offset_average 0.662356
14 38 offset_deviation 0.929886
14 38 period_average 0.439535
14 38 period_deviation 0.919743
14 38 recurrence 0
14 38 sensors 0.428571
14 38 symmetry 0
14 38 synaptic_reception 0
14 38 total_components 0.12
14 354 amplitude_average 0.309236
14 354 amplitude_deviation 0.746088
14 354 branching 0
14 354 connectivity1 0.1
14 354 connectivity2 1
14 354 coverage 0.35
14 354 effective_joints 0.667
14 354 inputs_reach 1
14 354 inter_params_dev_average 0.843625
14 354 intra_params_dev_average 0.693184
14 354 length_ratio 0.625
14 354 offset_average 0.336283
14 354 offset_deviation 0.916097
14 354 period_average 0.289702
14 354 period_deviation 0.830339
14 354 recurrence 0.25
14 354 sensors 0.0714286
14 354 symmetry 0.333
14 354 synaptic_reception 0
14 354 total_components 0.14
14 134 amplitude_average 0.667064
14 134 amplitude_deviation 0.925339
14 134 branching 0
14 134 connectivity1 0.125
14 134 connectivity2 1
14 134 coverage 0.343
14 134 effective_joints 0.8
14 134 inputs_reach 0.555556
14 134 inter_params_dev_average 0.950788
14 134 intra_params_dev_average 0.895115
14 134 length_ratio 0.714
14 134 offset_average 0.352672
14 134 offset_deviation 0.97652
14 134 period_average 0.449451
14 134 period_deviation 0.933294
14 134 recurrence 0
14 134 sensors 0.285714
14 134 symmetry 0
14 134 synaptic_reception 0
14 134 total_components 0.12
14 117 amplitude_average 0.393301
14 117 amplitude_deviation 0.91632
14 117 branching 0
14 117 connectivity1 0.125
14 117 connectivity2 1
14 117 coverage 0.55
14 117 effective_joints 0.889
14 117 inputs_reach 0
14 117 inter_params_dev_average 0.914657
14 117 intra_params_dev_average 0.713396
14 117 length_ratio 0.2
14 117 offset_average 0.522427
14 117 offset_deviation 0.943066
14 117 period_average 0.609232
14 117 period_deviation 0.871582
14 117 recurrence 0
14 117 sensors 0
14 117 symmetry 0
14 117 synaptic_reception 0
14 117 total_components 0.11
14 326 amplitude_average 0.28792
14 326 amplitude_deviation 0.941727
14 326 branching 0
14 326 connectivity1 0.083
14 326 connectivity2 1
14 326 coverage 0.3
14 326 effective_joints 0.875
14 326 inputs_reach 0
14 326 inter_params_dev_average 0.937038
14 326 intra_params_dev_average 0.878002
14 326 length_ratio 0.417
14 326 offset_average 0.668115
14 326 offset_deviation 0.922254
14 326 period_average 0.319095
14 326 period_deviation 0.945041
14 326 recurrence 0
14 326 sensors 0
14 326 symmetry 0.25
14 326 synaptic_reception 0
14 326 total_components 0.18
14 306 amplitude_average 0.306858
14 306 amplitude_deviation 0.889247
14 306 branching 0
14 306 connectivity1 0.333
14 306 connectivity2 1
14 306 coverage 1
14 306 effective_joints 1
14 306 inputs_reach 0
14 306 inter_params_dev_average 0.91071
14 306 intra_params_dev_average 0.900416
14 306 length_ratio 0.25
14 306 offset_average 0.381768
14 306 offset_deviation 0.905762
14 306 period_average 0.624308
14 306 period_deviation 0.9322
14 306 recurrence 0
14 306 sensors 0
14 306 symmetry 0
14 306 synaptic_reception 0
14 306 total_components 0.04
14 201 amplitude_average 0.386136
14 201 amplitude_deviation 0.952378
14 201 branching 0
14 201 connectivity1 0.091
14 201 connectivity2 1
14 201 coverage 1
14 201 effective_joints 1
14 201 inputs_reach 0
14 201 inter_params_dev_average 0.90684
14 201 intra_params_dev_average 0.594491
14 201 length_ratio 0.063
14 201 offset_average 0.405394
14 201 offset_deviation 0.847924
14 201 period_average 0.219532
14 201 period_deviation 0.892146
14 201 recurrence 0
14 201 sensors 0
14 201 symmetry 0
14 201 synaptic_reception 0
14 201 total_components 0.16
14 184 amplitude_average 0.359783
14 184 amplitude_deviation 0.939739
14 184 branching 0
14 184 connectivity1 0.125
14 184 connectivity2 1
14 184 coverage 0.344
14 184 effective_joints 0.889
14 184 inputs_reach 0
14 184 inter_params_dev_average 0.887642
14 184 intra_params_dev_average 0.902278
14 184 length_ratio 0.5
14 184 offset_average 0.778237
14 184 offset_deviation 0.862329
14 184 period_average 0.32641
14 184 period_deviation 0.834651
14 184 recurrence 0
14 184 sensors 0
14 184 symmetry 0
14 184 synaptic_reception 0
14 184 total_components 0.11
14 287 amplitude_average 0.28792
14 287 amplitude_deviation 0.716811
14 287 branching 0
14 287 connectivity1 0.25
14 287 connectivity2 1
14 287 coverage 1
14 287 effective_joints 1
14 287 inputs_reach 0
14 287 inter_params_dev_average 0.77386
14 287 intra_params_dev_average 0.896229
14 287 length_ratio 0.2
14 287 offset_average 0.424658
14 287 offset_deviation 0.920078
14 287 period_average 0.624308
14 287 period_deviation 0.578984
14 287 recurrence 0
14 287 sensors 0
14 287 symmetry 0
14 287 synaptic_reception 0
14 287 total_components 0.05
14 337 amplitude_average 0.298345
14 337 amplitude_deviation 0.964383
14 337 branching 0
14 337 connectivity1 0.2
14 337 connectivity2 1
14 337 coverage 1
14 337 effective_joints 1
14 337 inputs_reach 0
14 337 inter_params_dev_average 0.906946
14 337 intra_params_dev_average 0.777037
14 337 length_ratio 0.143
14 337 offset_average 0.383626
14 337 offset_deviation 0.863928
14 337 period_average 0.219532
14 337 period_deviation 0.843396
14 337 recurrence 0
14 337 sensors 0
14 337 symmetry 0
14 337 synaptic_reception 0
14 337 total_components 0.07
14 178 amplitude_average 0.292686
14 178 amplitude_deviation 0.914888
14 178 branching 0
14 178 connectivity1 0.333
14 178 connectivity2 0.857
14 178 coverage 0.563
14 178 effective_joints 0.857
14 178 inputs_reach 0
14 178 inter_params_dev_average 0.870515
14 178 intra_params_dev_average 0.944518
14 178 length_ratio 0.25
14 178 offset_average 0.394603
14 178 offset_deviation 0.843036
14 178 period_average 0.922784
14 178 period_deviation 0.840335
14 178 recurrence 0
14 178 sensors 0
14 178 symmetry 0
14 178 synaptic_reception 0
14 178 total_components 0.09
14 352 amplitude_average 0.258689
14 352 amplitude_deviation 0.899022
14 352 branching 0
14 352 connectivity1 0.333
14 352 connectivity2 0.6
14 352 coverage 0.607
14 352 effective_joints 0.467
14 352 inputs_reach 0.1
14 352 inter_params_dev_average 0.845687
14 352 intra_params_dev_average 0.589811
14 352 length_ratio 0.143
14 352 offset_average 0.201986
14 352 offset_deviation 0.65162
14 352 period_average 0.289702
14 352 period_deviation 0.908122
14 352 recurrence 0.4
14 352 sensors 0.230769
14 352 symmetry 0
14 352 synaptic_reception 0
14 352 total_components 0.17
14 126 amplitude_average 0.464089
14 126 amplitude_deviation 0.93658
14 126 branching 0
14 126 connectivity1 0.333
14 126 connectivity2 0.833
14 126 coverage 0.571
14 126 effective_joints 0.833
14 126 inputs_reach 0
14 126 inter_params_dev_average 0.944675
14 126 intra_params_dev_average 0.943087
14 126 length_ratio 0.286
14 126 offset_average 0.713841
14 126 offset_deviation 0.946825
14 126 period_average 0.164028
14 126 period_deviation 0.949829
14 126 recurrence 0
14 126 sensors 0
14 126 symmetry 0
14 126 synaptic_reception 0
14 126 total_components 0.08
14 336 amplitude_average 0.306858
14 336 amplitude_deviation 0.889247
14 336 branching 0
14 336 connectivity1 0.333
14 336 connectivity2 1
14 336 coverage 1
14 336 effective_joints 1
14 336 inputs_reach 0
14 336 inter_params_dev_average 0.91071
14 336 intra_params_dev_average 0.900416
14 336 length_ratio 0.25
14 336 offset_average 0.381768
14 336 offset_deviation 0.905762
14 336 period_average 0.624308
14 336 period_deviation 0.9322
14 336 recurrence 0
14 336 sensors 0
14 336 symmetry 0
14 336 synaptic_reception 0
14 336 total_components 0.04
14 335 amplitude_average 0.292686
14 335 amplitude_deviation 0.718795
14 335 branching 0
14 335 connectivity1 0.333
14 335 connectivity2 1
14 335 coverage 1
14 335 effective_joints 1
14 335 inputs_reach 0
14 335 inter_params_dev_average 0.783697
14 335 intra_params_dev_average 0.900416
14 335 length_ratio 0.25
14 335 offset_average 0.26313
14 335 offset_deviation 0.804589
14 335 period_average 0.685412
14 335 period_deviation 0.818809
14 335 recurrence 0
14 335 sensors 0
14 335 symmetry 0
14 335 synaptic_reception 0
14 335 total_components 0.04
14 365 amplitude_average 0.21027
14 365 amplitude_deviation 0.73935
14 365 branching 0
14 365 connectivity1 0.125
14 365 connectivity2 1
14 365 coverage 1
14 365 effective_joints 1
14 365 inputs_reach 1
14 365 inter_params_dev_average 0.88664
14 365 intra_params_dev_average 0.90581
14 365 length_ratio 0.091
14 365 offset_average 0.662356
14 365 offset_deviation 0.940196
14 365 period_average 0.438017
14 365 period_deviation 0.914746
14 365 recurrence 0.3
14 365 sensors 0.333333
14 365 symmetry 0
14 365 synaptic_reception 0
14 365 total_components 0.11
14 297 amplitude_average 0.386136
14 297 amplitude_deviation 0.831339
14 297 branching 0
14 297 connectivity1 0.143
14 297 connectivity2 1
14 297 coverage 1
14 297 effective_joints 1
14 297 inputs_reach 0
14 297 inter_params_dev_average 0.892734
14 297 intra_params_dev_average 0.707314
14 297 length_ratio 0.1
14 297 offset_average 0.632373
14 297 offset_deviation 0.886885
14 297 period_average 0.345682
14 297 period_deviation 0.937172
14 297 recurrence 0
14 297 sensors 0
14 297 symmetry 0
14 297 synaptic_reception 0
14 297 total_components 0.1
14 271 amplitude_average 0.393301
14 271 amplitude_deviation 0.934408
14 271 branching 0
14 271 connectivity1 0.167
14 271 connectivity2 1
14 271 coverage 1
14 271 effective_joints 1
14 271 inputs_reach 0
14 271 inter_params_dev_average 0.91737
14 271 intra_params_dev_average 0.653043
14 271 length_ratio 0.125
14 271 offset_average 0.522427
14 271 offset_deviation 0.930497
14 271 period_average 0.735637
14 271 period_deviation 0.877679
14 271 recurrence 0
14 271 sensors 0
14 271 symmetry 0
14 271 synaptic_reception 0
14 271 total_components 0.08
14 347 amplitude_average 0.306858
14 347 amplitude_deviation 0.8686
14 347 branching 0
14 347 connectivity1 0.333
14 347 connectivity2 1
14 347 coverage 1
14 347 effective_joints 1
14 347 inputs_reach 0
14 347 inter_params_dev_average 0.854243
14 347 intra_params_dev_average 0.898099
14 347 length_ratio 0.25
14 347 offset_average 0.450961
14 347 offset_deviation 0.947651
14 347 period_average 0.624308
14 347 period_deviation 0.62718
14 347 recurrence 0
14 347 sensors 0
14 347 symmetry 0
14 347 synaptic_reception 0
14 347 total_components 0.04
14 319 amplitude_average 0.444548
14 319 amplitude_deviation 0.961739
14 319 branching 0
14 319 connectivity1 0.2
14 319 connectivity2 1
14 319 coverage 1
14 319 effective_joints 1
14 319 inputs_reach 0
14 319 inter_params_dev_average 0.920473
14 319 intra_params_dev_average 0.91644
14 319 length_ratio 0.143
14 319 offset_average 0.429783
14 319 offset_deviation 0.912135
14 319 period_average 0.176363
14 319 period_deviation 0.855952
14 319 recurrence 0
14 319 sensors 0
14 319 symmetry 0
14 319 synaptic_reception 0
14 319 total_components 0.07
14 295 amplitude_average 0.28792
14 295 amplitude_deviation 0.922088
14 295 branching 0
14 295 connectivity1 0.375
14 295 connectivity2 0.6
14 295 coverage 0.6
14 295 effective_joints 0.5
14 295 inputs_reach 0
14 295 inter_params_dev_average 0.883445
14 295 intra_params_dev_average 0.878002
14 295 length_ratio 0.2
14 295 offset_average 0.760398
14 295 offset_deviation 0.931525
14 295 period_average 0.612817
14 295 period_deviation 0.730071
14 295 recurrence 0
14 295 sensors 0
14 295 symmetry 0
14 295 synaptic_reception 0
14 295 total_components 0.12
14 76 amplitude_average 0.434819
14 76 amplitude_deviation 0.938746
14 76 branching 0
14 76 connectivity1 0.167
14 76 connectivity2 1
14 76 coverage 1
14 76 effective_joints 1
14 76 inputs_reach 0.583333
14 76 inter_params_dev_average 0.904927
14 76 intra_params_dev_average 0.830345
14 76 length_ratio 0.125
14 76 offset_average 0.588152
14 76 offset_deviation 0.959384
14 76 period_average 0.621726
14 76 period_deviation 0.704324
14 76 recurrence 0.166667
14 76 sensors 0.333333
14 76 symmetry 0
14 76 synaptic_reception 0
14 76 total_components 0.08
14 360 amplitude_average 0
14 360 amplitude_deviation 0
14 360 branching 0
14 360 connectivity1 0
14 360 connectivity2 0
14 360 coverage 1
14 360 effective_joints 0
14 360 inputs_reach 0
14 360 inter_params_dev_average 0
14 360 intra_params_dev_average 0
14 360 length_ratio 1
14 360 offset_average 0
14 360 offset_deviation 0
14 360 period_average 0
14 360 period_deviation 0
14 360 recurrence 0
14 360 sensors 0
14 360 symmetry 0
14 360 synaptic_reception 0
14 360 total_components 0.01
14 351 amplitude_average 0.678543
14 351 amplitude_deviation 0.895397
14 351 branching 0
14 351 connectivity1 0.333
14 351 connectivity2 1
14 351 coverage 1
14 351 effective_joints 1
14 351 inputs_reach 0
14 351 inter_params_dev_average 0.918198
14 351 intra_params_dev_average 0.943087
14 351 length_ratio 0.25
14 351 offset_average 0.587546
14 351 offset_deviation 0.913261
14 351 period_average 0.101388
14 351 period_deviation 0.940089
14 351 recurrence 0
14 351 sensors 0
14 351 symmetry 0
14 351 synaptic_reception 0
14 351 total_components 0.04
14 372 amplitude_average 0.357182
14 372 amplitude_deviation 0.717831
14 372 branching 0
14 372 connectivity1 0.143
14 372 connectivity2 1
14 372 coverage 0.417
14 372 effective_joints 0.875
14 372 inputs_reach 0
14 372 inter_params_dev_average 0.815503
14 372 intra_params_dev_average 0.902278
14 372 length_ratio 0.375
14 372 offset_average 0.76048
14 372 offset_deviation 0.786248
14 372 period_average 0.352674
14 372 period_deviation 0.902237
14 372 recurrence 0
14 372 sensors 0
14 372 symmetry 0
14 372 synaptic_reception 0
14 372 total_components 0.1
14 364 amplitude_average 0.399806
14 364 amplitude_deviation 0.623626
14 364 branching 0
14 364 connectivity1 0.25
14 364 connectivity2 1
14 364 coverage 1
14 364 effective_joints 0.5
14 364 inputs_reach 1
14 364 inter_params_dev_average 0.829838
14 364 intra_params_dev_average 0.893657
14 364 length_ratio 0.167
14 364 offset_average 0.690424
14 364 offset_deviation 0.790974
14 364 period_average 0.351482
14 364 period_deviation 0.948713
14 364 recurrence 0.666667
14 364 sensors 0.142857
14 364 symmetry 0
14 364 synaptic_reception 0
14 364 total_components 0.06
14 373 amplitude_average 0.386136
14 373 amplitude_deviation 0.639263
14 373 branching 0
14 373 connectivity1 0.125
14 373 connectivity2 1
