idgenome distances_parent1 distances_parent2 distances_parents
1051 0.98 0.41 0.97
1052 0.73 0.89 1.28
1053 0.96 0.98 1
1054 0.98 0.98 0
1055 0.46 0.7 0.63
1056 1.75 1.88 0.25
1057 0.77 0.71 0.85
1058 0.94 1.33 1.04
1059 1.38 0.45 1.33
1060 0.77 0.56 0.94
1061 0.7 1.21 0.95
1062 0.63 0.76 1.23
1063 0.77 0.74 0.96
1064 1.16 0.76 0.79
1065 0.41 0.98 0.97
1066 1.11 1.23 1.24
1067 1.83 1.1 1.52
1068 2.74 2.71 0.3
1069 2.09 2.09 0.22
1070 1.38 0.56 1.39
1071 0.88 0.55 0.93
1072 0.59 0.74 0.42
1073 1.21 1.5 0.93
1074 0.43 0.54 0.56
1075 0.88 0.74 0.97
1076 0.72 0.83 0.99
1077 0.28 0.64 0.52
1078 1.08 0.72 1.14
1079 0.38 0.5 0.5
1080 0.89 1.2 1.37
1081 1.01 0.63 0.77
1082 0.81 1.06 0.83
1083 1.41 1.2 0.8
1084 0.91 0.96 0.99
1085 0.81 0.85 0.25
1086 0.97 1.13 1.25
1087 0.81 0.74 0.97
1088 0.62 1.11 1.32
1089 1.04 0.89 0.95
1090 0.58 0.98 0.5
1091 0.58 0.88 1.12
1092 2.32 2.05 1.18
1093 1.25 1.26 0.41
1094 0.87 0.75 0.85
1095 0.86 0.72 1.02
1096 1.14 1.18 0.42
1097 0.81 0.64 0.42
1098 0.75 0.83 0.42
1099 0.64 0.38 0.56
1100 0.75 0.79 0.6
1101 0.02 0.38 0.38
1102 0.78 0.62 0.45
1103 0.66 0.19 0.56
1104 0.44 0.19 0.53
1105 1.07 0.82 0.78
1106 0.69 0.98 0.51
1107 0.7 0.57 0.41
1108 0.88 1.13 0.96
1109 1.19 1.04 1.05
1110 0.8 0.82 0.2
1111 0.62 0.88 0.78
1112 0.64 0.99 0.88
1113 1.24 0.99 0.97
1114 0.98 1.16 0.82
1115 1.07 0.72 0.99
1116 0.84 0.67 0.81
1117 0.29 0.64 0.52
1118 0.99 0.9 1.1
1119 0.76 0.99 0.64
1120 0.62 0.57 0.27
1121 0.87 0.67 0.39
1122 0.71 0.81 0.27
1123 0.77 0.36 0.7
1124 1.14 1.1 0.7
1125 0.84 0.61 1
1126 1.02 1.02 0
1127 0.99 0.93 1.32
1128 0.24 0.61 0.66
1129 0.97 0.92 0.86
1130 1.13 0.46 1.14
1131 0.97 0.92 0.36
1132 0.69 0.57 0.68
1133 0.35 0.98 0.85
1134 1.08 0.7 0.81
1135 0.51 1.25 1.12
1136 1.2 0.95 0.48
1137 0.68 0.58 0.52
1138 0 0.44 0.44
1139 1.31 1.2 0.42
1140 0.79 1.09 0.69
1141 0.58 0.42 0.67
1142 0.8 0.22 0.79
1143 0.34 0.35 0.24
1144 0.72 0.24 0.8
1145 0.71 0.52 0.56
1146 0.87 0.87 0.85
1147 0.43 0.21 0.39
1148 0.71 0.44 0.87
1149 0.27 0.93 0.83
1150 1.08 1.08 1.18
1151 0.99 0.89 0.82
1152 1.21 1.08 0.57
1153 0.78 1.1 0.76
1154 1.09 1.25 0.37
1155 1.43 1.11 0.71
1156 0.74 1 0.5
1157 1.04 0.81 0.82
1158 1.08 0.76 0.59
1159 0.76 0.83 0.56
1160 1.08 1.22 0.27
1161 1.09 1.34 1.36
1162 0.49 0.6 0.36
1163 0.59 0.49 0.43
1164 0.89 0.52 0.93
1165 0.72 0.3 0.52
1166 0.91 1.35 1.09
1167 0.47 0.73 0.69
1168 1.09 0.76 0.63
1169 1.12 0.9 0.69
1170 1.1 0.89 0.85
1171 1.1 0.89 0.85
1172 0.55 0.32 0.38
1173 1.33 1.11 0.62
1174 0.68 0.99 0.56
1175 0.6 0.56 0.89
1176 0.74 0.66 0.39
1177 0.64 1.01 0.7
1178 0.25 1.3 1.33
1179 1.25 1.2 1.04
1180 0.6 0.8 0.95
1181 1.16 1.03 1.24
1182 1.43 0.99 1.14
1183 1 0.98 1.31
1184 0.96 1 0.42
1185 0.98 0.53 0.75
1186 0.75 0.56 0.93
1187 1.08 1.42 0.92
1188 1.19 0.66 0.86
1189 1.48 0.94 0.86
1190 1.24 0.66 0.94
1191 0.87 1.15 0.85
1192 2.36 2.35 0.85
1193 2.35 2.65 0.56
1194 1.08 0.96 0.31
1195 1.13 1.1 0.77
1196 1.08 1 0.71
1197 1.07 0.82 0.83
1198 1.39 0.94 0.93
1199 0.98 1.21 0.44
1200 1.3 1.08 0.59
1201 1.19 1.06 0.45
1202 1.09 1.07 1.06
1203 1.07 1.1 0.96
1204 0.98 0.79 0.51
1205 0.83 0.93 1.05
1206 1.09 0.83 1.09
1207 0.81 1.06 0.8
1208 0.89 0.54 1.1
1209 0.87 1.09 0.74
1210 1.09 1.08 1.02
1211 1.26 1.12 0.8
1212 0.69 0.39 0.71
1213 0.83 0.71 0.84
1214 1.07 0.92 0.7
1215 0.62 0.26 0.58
1216 1.08 1.02 1.31
1217 1.34 0.91 0.77
1218 1.06 1.06 0.42
1219 0.7 1.04 0.71
1220 1.11 1.24 0.74
1221 1.32 1.04 1.22
1222 0.62 0.36 0.64
1223 1.64 1.35 0.72
1224 0.93 1.04 0.4
1225 1.17 1.29 0.79
1226 0.55 0.66 0.64
1227 1.04 0.91 0.59
1228 1.15 1.23 0.61
1229 0.76 0.79 0.5
1230 1 1.23 0.43
1231 1.22 0.86 0.89
1232 1.47 1.02 1.57
1233 1.1 1.18 0.64
1234 1.18 1.28 0.88
1235 1.13 1.1 0.51
1236 0.43 1.09 1.08
1237 1.15 1.18 0.42
1238 1.06 0.65 0.7
1239 1.03 1.2 0.89
1240 1.26 0.97 0.94
1241 0.97 0.6 0.99
1242 0.89 0.99 0.78
1243 0.52 0.96 1.04
1244 1.18 1.13 0.31
1245 1.14 1.36 0.48
1246 0.39 0.9 0.91
1247 0.77 0.98 1.2
1248 1.07 0.96 1.45
1249 0.42 0.91 0.8
1250 2.41 2.7 0.99
1251 2.66 2.41 0.85
1252 2.69 2.92 0.86
1253 0.93 1 0.84
1254 2.41 2.53 0.78
1255 2.84 2.91 1.23
1256 1.71 1.75 1.07
1257 2.8 2.63 0.74
1258 2.85 2.97 1.12
1259 1.11 1.13 0.42
1260 0.79 0.9 0.4
1261 2.7 2.77 0.14
1262 2.66 2.41 0.85
1263 2.41 2.93 1.45
1264 0.53 0.35 0.51
1265 2.78 2.77 0.81
1266 2.7 2.53 0.57
1267 0.79 1.18 0.89
1268 2.88 2.97 1.16
1269 2.71 2.66 0.44
1270 2.41 2.81 0.9
1271 1.71 1.97 1.08
1272 1 0.42 0.96
1273 0.89 1.33 0.76
1274 2.61 2.84 1.05
