32|71|1|25|100|100|100|1|87|91|17|14|95|68|89|1|1|1|1|6|-620 631 635 
32|71|1|25|100|100|100|1|90|91|17|14|97|68|89|1|1|1|1|6|-671 
32|72|1|12|100|100|100|1|86|95|8|15|94|68|86|1|1|1|1|13|-667 
32|72|1|21|100|100|100|1|88|91|15|15|95|68|89|1|1|1|1|7|-930 931 
32|73|1|10|100|31|93|1|80|85|31|33|86|69|80|1|1|1|1|16|-711 
32|74|1|21|100|47|81|1|81|91|61|15|86|68|80|1|1|1|1|7|-244 
32|74|1|50|100|100|100|1|90|92|34|15|96|68|92|1|1|1|1|3|-682 
32|74|1|8|100|100|100|1|87|91|6|20|94|68|88|1|1|1|1|19|-909 
32|75|1|11|100|100|100|1|90|91|8|15|95|68|92|1|1|1|1|14|-712 
32|75|1|13|100|100|100|1|90|91|9|15|95|68|94|1|1|1|1|12|-891 
32|76|1|11|100|100|100|1|69|85|7|33|67|69|64|1|1|1|1|15|-715 
32|77|1|11|100|100|100|1|87|91|8|15|94|68|86|1|1|1|1|14|-699 
32|77|1|21|100|100|100|1|86|92|15|15|92|68|85|1|1|1|1|7|-338 
32|78|1|15|95|53|95|1|90|93|11|15|95|68|93|1|1|1|1|21|-902 905 
32|78|1|17|100|100|100|1|87|91|13|15|95|68|81|1|1|1|1|8|-956 
32|78|1|8|100|100|100|1|89|91|6|15|94|68|91|1|1|1|1|19|-779 
32|79|1|4|100|100|100|1|90|91|3|24|94|68|93|1|1|1|1|38|-895 
32|79|1|5|100|24|94|1|91|91|92|15|95|68|94|1|1|1|1|31|-886 
32|81|1|5|100|100|100|1|92|93|3|15|96|68|95|1|1|1|1|34|-897 904 
32|82|1|50|100|100|100|100|89|86|34|53|92|69|92|17|1|1|1|3|-744 
32|84|1|17|100|58|67|1|92|93|29|35|96|69|94|1|1|1|1|8|-796 
32|84|1|4|100|100|100|1|93|91|3|33|96|68|95|1|1|1|1|37|-866 867 
32|84|1|4|100|100|100|1|93|92|3|35|96|68|95|1|1|1|1|41|-872 
32|84|1|50|100|100|100|100|85|86|34|39|93|61|74|50|1|1|1|3|-738 
32|84|1|7|100|100|100|1|91|91|5|24|96|68|89|1|1|1|1|22|-828 
32|85|1|11|100|100|100|1|87|84|8|53|82|69|92|1|1|1|1|14|-919 
32|85|1|17|100|100|100|1|93|91|12|15|97|68|93|1|1|1|1|9|-824 
32|85|1|7|100|100|100|100|93|94|5|35|95|69|96|34|34|1|1|22|-935 
32|86|1|6|100|100|100|1|91|85|4|31|93|58|92|1|1|1|1|29|-957 
32|87|1|23|91|40|91|1|94|93|28|64|94|26|97|1|1|1|1|13|-683 
32|87|1|25|100|100|100|1|91|84|17|53|93|69|91|1|1|1|1|6|-1074 
32|88|1|50|100|100|100|1|91|91|34|39|95|69|88|1|1|1|1|3|-471 
32|92|1|16|89|30|89|1|92|93|25|70|93|16|89|1|1|1|1|19|-1084 
32|93|1|13|100|100|89|100|92|86|10|58|94|44|88|1|1|1|1|11|-1139 
32|96|1|25|100|100|100|1|93|94|17|62|90|58|93|1|1|1|1|6|-864 
33|65|1|50|75|75|25|50|60|65|50|42|52|28|62|1|45|1|48|6|-77 
33|69|1|9|100|38|94|1|84|69|21|41|91|30|88|1|1|1|1|17|-215 
33|73|1|15|100|36|88|1|79|91|58|48|86|91|75|1|1|1|1|10|-136 
33|76|1|17|100|100|84|100|87|93|13|58|94|80|87|20|13|1|1|8|-443 
33|89|1|13|100|100|100|100|93|93|10|51|93|42|96|24|17|1|1|11|-193 
33|92|1|17|100|41|84|58|91|68|81|33|88|41|93|43|25|1|1|8|-43 
33|93|1|21|100|100|81|55|88|67|15|48|85|32|83|9|25|1|1|7|-150 
33|94|1|21|100|44|61|34|90|93|100|75|94|58|76|34|40|1|1|7|-296 
33|94|1|25|100|100|100|1|90|89|17|62|84|76|90|1|1|1|1|6|-831 
34|58|1|50|67|100|34|50|60|78|21|63|56|46|66|50|43|50|39|5|-427 
34|59|1|50|100|100|100|1|81|91|34|15|93|68|81|1|1|1|1|3|-752 
34|77|1|17|88|38|88|1|85|91|19|31|93|70|78|1|1|1|1|18|-642 
34|84|1|41|81|100|81|1|93|87|15|64|97|42|94|1|1|34|1|7|-80 
34|89|1|50|100|100|100|1|92|91|34|51|96|62|90|1|1|1|1|3|-231 
35|72|1|21|100|47|81|1|91|93|61|29|96|65|94|1|1|1|1|7|-58 
35|73|1|21|100|100|100|1|82|88|15|77|85|62|87|1|1|1|1|7|-329 
35|75|1|17|100|100|100|12|79|89|12|70|84|30|77|34|50|1|1|9|-74 
35|76|1|21|100|100|61|100|90|94|15|67|91|67|96|50|15|1|1|7|-288 
35|79|1|50|100|100|100|1|87|91|34|15|92|68|89|1|1|1|1|3|-448 
35|83|1|17|94|53|82|100|92|94|12|35|94|73|95|1|12|1|1|18|-947 948 
35|85|1|38|56|62|34|1|87|93|50|86|92|84|84|1|1|1|1|11|-50 
35|86|1|100|1|100|1|100|94|94|34|21|95|49|96|1|50|100|1|3|-48 
35|86|1|4|100|100|100|1|94|95|3|35|96|68|96|1|1|1|1|37|-800 825 
35|87|1|17|100|100|100|1|89|91|13|67|95|71|81|1|1|1|1|8|-703 
35|87|1|50|100|100|100|1|90|96|34|77|89|84|93|1|1|1|1|3|-449 
35|92|1|13|100|100|56|13|89|88|10|66|89|62|87|38|28|1|1|11|-212 
35|93|1|13|100|31|89|1|93|92|100|54|92|36|95|1|1|1|1|11|-1043 
35|93|1|41|54|42|39|100|93|88|45|53|93|32|94|29|7|1|1|15|-508 
35|97|1|25|90|55|90|1|89|83|19|47|89|56|65|1|1|1|1|12|-149 
36|58|1|50|100|100|100|1|83|91|34|15|95|68|80|1|1|1|1|3|-208 
36|60|1|34|64|60|46|1|73|88|19|77|74|61|82|1|1|1|1|13|-275 
36|62|1|50|75|100|50|50|74|87|17|74|93|34|53|100|70|41|9|6|-112 
36|67|1|34|84|100|84|1|79|92|13|34|87|86|78|1|1|29|1|8|-1165 
36|70|1|50|100|100|100|1|86|88|34|78|94|61|88|1|1|1|1|3|-534 
36|72|1|15|100|42|88|1|82|91|38|77|79|36|91|1|1|1|1|10|-372 442 
36|72|1|17|100|100|86|100|73|65|12|50|55|39|86|43|20|1|1|9|-870 
36|75|1|23|91|100|91|1|83|88|8|34|83|71|89|1|1|17|1|13|-1125 
36|78|1|34|100|100|100|1|84|90|25|41|88|32|83|1|1|1|1|4|-291 
36|80|1|5|100|100|100|1|90|91|3|15|94|69|93|1|1|1|1|35|-915 917 
36|81|1|11|100|100|100|100|85|74|7|31|87|56|87|50|34|1|1|15|-1083 
36|81|1|12|100|40|82|56|80|65|28|50|67|39|88|30|29|1|1|13|-782 
36|83|1|34|84|45|67|1|86|92|50|34|92|86|81|1|1|29|1|8|-1131 
36|83|1|50|100|100|100|1|89|91|34|15|94|69|87|1|1|1|1|3|-495 
36|85|1|13|100|55|90|1|86|85|19|29|92|71|80|1|1|1|1|12|-976 
36|87|1|17|94|36|74|1|86|92|75|34|89|86|80|1|1|17|1|17|-1157 
36|87|1|19|93|46|79|1|86|92|72|34|90|86|81|1|1|43|1|16|-1159 
36|88|1|11|100|42|85|1|92|88|45|70|94|42|94|1|1|1|1|15|-868 
36|88|1|34|100|100|50|1|89|82|25|44|92|56|87|1|1|1|1|4|-1111 1112 
36|88|1|8|100|100|100|1|91|85|6|29|93|59|92|1|1|1|1|19|-1016 1023 
36|89|1|25|100|100|100|1|89|82|17|44|92|56|85|1|1|1|1|6|-1143 
36|89|1|25|81|34|61|100|84|76|45|50|76|55|84|15|10|25|1|12|-110 
36|89|1|34|100|100|100|1|91|91|25|72|93|27|90|1|1|1|1|4|-316 349 
36|89|1|34|100|100|50|1|90|92|25|54|93|77|89|1|1|1|1|4|-1078 
36|90|1|25|81|34|70|57|88|86|45|50|82|55|90|38|23|25|1|12|-191 
36|90|1|25|81|50|61|1|88|91|67|68|79|32|91|1|1|21|1|12|-477 498 
36|90|1|50|100|100|100|1|88|91|34|68|79|32|91|1|1|1|1|3|-503 535 
36|92|1|11|100|100|77|1|89|92|7|54|92|77|80|1|1|1|1|15|-1164 1170 1171 
36|92|1|9|100|24|82|1|89|86|47|48|92|57|82|1|1|1|1|18|-1149 
36|93|1|9|100|32|67|1|91|89|67|50|92|55|86|1|1|27|1|17|-69 
36|94|1|13|100|35|89|1|89|91|50|78|87|33|84|1|1|1|1|11|-184 
36|94|1|17|100|45|84|1|90|91|50|67|79|44|92|1|1|1|1|8|-459 
36|94|1|34|100|100|50|1|89|89|25|62|82|76|90|1|1|1|1|4|-638 
36|95|1|25|100|100|100|100|90|91|17|78|85|33|88|20|34|1|1|6|-135 
36|96|1|12|100|38|82|56|94|98|72|82|96|33|88|10|29|1|1|13|-188 
36|96|1|17|100|67|67|1|87|91|75|78|81|27|75|1|1|34|1|8|-464 
36|96|1|50|67|58|50|21|88|71|29|47|69|32|88|20|50|34|1|8|-199 
37|53|1|34|100|100|50|67|82|86|25|40|91|39|90|34|13|1|1|4|-522 
37|67|1|13|100|100|100|100|88|91|10|48|94|32|93|30|34|1|1|11|-322 
37|87|1|21|100|100|100|1|91|93|15|70|97|44|85|1|1|1|1|7|-289 
37|87|1|50|100|100|100|1|92|94|34|15|95|68|90|1|1|1|1|3|-670 790 
37|92|1|15|100|56|63|19|93|91|23|14|94|36|93|10|12|1|1|10|-46 
38|71|1|50|100|100|100|1|76|90|34|81|87|36|67|1|1|1|1|3|-422 
38|77|1|50|100|100|100|1|91|95|34|15|96|69|93|1|1|1|1|3|-786 794 
38|86|1|21|100|100|100|1|89|87|15|68|90|44|89|1|1|1|1|7|-325 
38|87|1|7|100|100|82|1|89|88|5|50|93|68|88|1|1|1|1|23|-143 
38|90|1|50|100|100|100|100|79|88|34|62|71|32|71|1|1|1|1|3|-527 
38|91|1|11|100|100|70|56|90|88|7|62|91|62|86|1|15|1|1|15|-194 
38|92|1|12|100|33|91|1|91|91|41|84|89|35|92|1|1|1|1|13|-20 
38|92|1|29|75|56|13|67|93|94|23|35|95|27|92|67|12|1|1|10|-437 
38|92|1|50|67|100|67|100|78|68|21|42|72|30|60|25|50|50|1|5|-247 
38|93|1|13|100|35|89|100|90|97|50|97|89|33|86|23|20|1|1|11|-145 
38|93|1|25|100|100|100|1|92|81|21|66|93|51|91|1|1|1|1|5|-280 
38|96|1|13|100|31|81|100|92|94|63|78|93|33|84|34|15|1|1|12|-81 
39|60|1|50|100|100|100|1|82|93|34|15|94|68|79|1|1|1|1|3|-586 
39|62|1|17|100|100|100|100|82|91|12|15|95|91|79|40|17|1|1|9|-91 
39|64|1|13|100|43|81|56|84|73|58|41|93|32|85|12|20|21|1|12|-373 
39|70|1|50|100|100|100|50|88|91|34|30|96|66|89|50|17|1|1|3|-450 
39|70|1|50|100|100|100|50|90|91|34|30|96|66|93|50|17|1|1|3|-604 
39|71|1|15|100|100|100|1|85|92|11|34|96|69|74|1|1|1|1|10|-1242 
39|74|1|21|100|100|100|1|82|70|15|52|90|34|78|1|1|1|1|7|-162 
39|76|1|25|100|100|100|1|83|92|17|11|90|69|80|1|1|1|1|6|-1264 
39|76|1|50|100|100|1|1|88|92|34|32|97|69|79|1|1|1|1|3|-1233 1235 
39|78|1|17|100|100|100|1|94|92|13|11|99|69|94|1|1|1|1|8|-1249 1272 
39|79|1|21|100|100|81|1|93|92|15|11|99|69|89|1|1|1|1|7|-1243 
39|80|1|21|93|54|93|1|92|96|15|25|96|81|96|1|1|1|1|15|-946 
39|81|1|11|100|100|100|100|89|91|8|31|90|85|93|1|34|1|1|14|-941 
39|81|1|24|77|32|59|55|84|67|27|42|85|32|85|17|15|15|1|19|-131 
39|81|1|50|100|100|1|1|93|92|34|31|98|69|92|1|1|1|1|3|-1230 1237 
39|81|1|50|100|100|1|1|93|92|34|32|98|69|93|1|1|1|1|3|-1234 1244 
39|81|1|7|100|32|77|1|92|91|50|15|96|68|94|1|1|41|1|23|-787 791 
39|82|1|15|100|100|100|1|89|92|11|15|98|68|78|1|1|1|1|10|-279 
39|82|1|17|100|58|67|1|94|96|29|15|97|68|96|1|1|1|1|8|-783 799 
39|83|1|4|100|9|89|100|94|96|77|35|97|68|96|1|8|1|1|45|-810 
39|83|1|8|100|100|89|1|92|94|6|33|93|62|97|1|1|1|1|20|-695 
39|84|1|12|100|100|100|1|93|96|8|15|96|68|95|1|1|1|1|13|-820 
39|84|1|15|100|100|100|1|90|71|11|64|89|35|94|1|1|1|1|10|-297 
39|84|1|41|61|47|41|1|94|94|61|49|99|56|90|1|1|1|1|7|-1238 1247 
39|84|1|50|67|100|67|100|87|88|21|79|87|80|89|50|13|100|1|5|-573 
39|84|1|6|100|19|90|1|92|91|50|31|94|68|96|1|1|1|1|30|-903 
39|85|1|13|100|100|100|1|94|96|10|35|96|68|96|1|1|1|1|11|-822 
39|85|1|50|100|100|100|100|91|91|34|15|95|68|91|1|1|1|1|3|-516 
39|87|1|17|87|24|81|54|84|60|50|41|85|32|80|1|17|34|1|17|-72 
39|87|1|34|86|50|58|100|95|96|50|54|97|68|97|1|1|1|1|9|-950 
39|90|1|34|86|50|58|1|95|96|50|66|97|73|97|1|1|1|1|9|-973 
39|91|1|34|84|58|50|1|93|93|29|75|95|56|92|1|1|1|1|8|-865 
39|93|1|50|67|63|67|1|91|93|50|54|96|47|82|1|1|1|1|5|-73 
39|94|1|25|81|34|70|1|89|88|45|65|86|62|85|1|1|1|1|12|-109 
39|94|1|50|100|100|100|1|80|86|34|71|60|70|72|1|1|1|1|3|-651 
39|94|1|67|50|67|50|1|86|89|67|55|92|44|58|1|1|1|1|4|-281 302 
39|95|1|17|100|38|72|100|91|90|67|57|92|47|84|43|10|1|1|9|-59 
39|95|1|25|89|31|56|1|93|91|100|62|90|68|93|1|1|1|1|11|-916 
39|95|1|34|72|57|43|100|92|89|25|77|93|62|84|19|1|1|1|9|-228 
39|96|1|10|100|100|100|1|91|60|7|41|85|22|90|1|1|1|1|16|-201 
40|50|1|100|1|100|1|1|50|92|50|88|50|36|50|1|1|1|1|2|-1092 
40|63|1|25|100|100|50|100|83|90|17|70|80|36|95|67|15|1|1|6|-364 
40|68|1|17|100|43|86|1|89|83|43|41|96|32|92|1|1|1|1|9|-206 
40|68|1|50|100|100|100|75|88|91|34|69|96|49|88|50|67|1|1|3|-240 
40|81|1|17|100|100|100|100|89|92|12|88|92|63|92|75|34|1|1|9|-242 
40|82|1|17|100|100|100|1|84|92|13|99|91|47|74|1|1|1|1|8|-265 
40|83|1|34|100|67|50|1|89|92|67|78|93|67|87|1|1|1|1|4|-268 
40|83|1|50|100|100|100|1|91|90|34|83|97|36|86|1|1|1|1|3|-260 
40|86|1|9|100|82|82|1|93|90|19|83|95|36|95|1|1|1|1|18|-898 
40|87|1|11|100|59|84|1|93|85|17|53|94|69|95|1|1|1|1|14|-896 
40|87|1|25|78|41|45|100|81|64|34|49|82|40|73|34|7|1|1|11|-28 
40|88|1|13|100|100|100|1|91|85|10|53|91|66|94|1|1|1|1|11|-893 
40|88|1|17|100|100|100|100|92|85|12|53|93|69|94|9|1|1|1|9|-863 
40|88|1|21|100|100|100|100|91|85|15|53|88|69|95|8|1|1|1|7|-991 
40|88|1|34|86|50|58|1|95|96|50|80|97|52|97|1|1|1|1|9|-974 
40|88|1|6|100|20|59|1|92|90|92|86|93|36|93|1|1|11|1|26|-788 
40|89|1|13|100|37|56|1|83|90|84|83|72|36|84|1|1|1|1|11|-1058 
40|89|1|17|100|41|84|1|88|90|81|83|95|86|72|1|1|1|1|8|-12 
40|89|1|17|100|58|84|1|87|92|29|91|90|77|78|1|1|1|1|8|-105 
40|89|1|34|100|100|50|1|92|84|25|53|94|47|93|1|1|1|1|4|-1105 1115 1116 
40|89|1|50|100|100|100|1|82|88|34|78|73|32|81|1|1|1|1|3|-525 
40|90|1|12|100|100|100|1|90|66|8|66|87|63|92|1|1|1|1|13|-554 560 
40|90|1|12|100|100|100|1|91|92|8|99|97|67|82|1|1|1|1|13|-225 
40|90|1|13|100|100|100|1|89|92|9|99|95|61|76|1|1|1|1|12|-192 
40|90|1|17|100|100|100|1|93|85|12|55|93|58|94|1|1|1|1|9|-846 
40|90|1|25|100|100|34|1|87|90|21|83|84|36|88|1|1|1|1|5|-400 
40|90|1|7|100|16|60|1|92|90|79|83|94|36|92|1|1|1|1|24|-792 
40|90|1|9|100|35|81|1|93|85|50|55|94|58|94|1|1|1|1|17|-859 869 
40|92|1|11|100|100|100|1|91|66|8|53|89|86|92|1|1|1|1|14|-259 307 
40|92|1|12|100|100|100|1|91|66|8|66|87|63|92|1|1|1|1|13|-580 594 
40|92|1|12|100|100|100|1|93|92|8|92|96|66|92|1|1|1|1|13|-13 65 
40|92|1|13|100|56|89|1|92|72|21|53|95|61|88|1|1|1|1|11|-117 
40|92|1|15|95|100|95|1|91|66|6|53|88|39|92|1|1|11|1|20|-467 
40|92|1|21|92|100|92|1|91|66|8|53|89|39|93|1|1|16|1|14|-505 537 543 587 
40|92|1|8|100|100|100|1|91|66|6|53|89|86|92|1|1|1|1|20|-367 
40|92|1|8|100|100|100|1|92|66|6|53|91|86|92|1|1|1|1|20|-542 
40|92|1|9|100|100|100|1|93|66|6|53|93|39|94|1|1|1|1|18|-124 
40|93|1|100|1|100|1|1|91|66|50|53|88|82|92|1|1|1|1|2|-608 633 
40|93|1|11|100|100|93|1|92|91|7|78|94|67|89|1|1|1|1|15|-154 
40|93|1|13|100|56|78|100|92|90|21|47|95|45|87|15|10|1|1|11|-97 103 107 
40|93|1|15|100|56|88|1|94|68|23|44|95|56|93|1|1|1|1|10|-94 
40|93|1|21|100|100|100|1|91|66|15|69|87|63|92|1|1|1|1|7|-405 435 
40|93|1|25|100|61|75|34|87|77|41|76|83|36|83|67|38|1|1|6|-5 
40|94|1|15|100|100|88|1|88|88|11|75|91|40|74|1|1|1|1|10|-1006 
40|94|1|17|100|100|100|1|92|66|13|53|94|74|88|1|1|1|1|8|-235 271 273 
40|94|1|34|84|100|84|1|91|66|13|56|87|43|91|1|1|29|1|8|-409 417 418 
40|94|1|34|84|100|84|1|92|66|13|53|89|39|93|1|1|29|1|8|-483 
40|94|1|50|100|100|100|1|92|89|34|62|91|69|91|1|1|1|1|3|-636 
40|95|1|17|100|61|72|1|93|84|61|26|94|33|89|1|1|1|1|9|-1062 
40|95|1|50|67|63|34|1|87|89|50|71|73|36|88|1|1|1|1|5|-592 
40|96|1|41|81|59|81|1|93|92|34|39|97|68|75|1|1|1|1|7|-153 
41|74|1|12|100|100|100|1|62|85|8|32|59|70|53|1|1|1|1|13|-710 718 721 
41|75|1|34|100|100|100|1|89|92|25|65|98|55|83|1|1|1|1|4|-756 764 
41|86|1|6|100|100|100|1|91|85|4|29|93|47|92|1|1|1|1|27|-985 
41|89|1|9|100|78|81|1|94|92|19|60|95|52|95|1|1|1|1|17|-875 876 877 890 
41|91|1|10|100|100|100|1|93|95|7|72|95|12|93|1|1|1|1|16|-676 696 
41|91|1|50|100|100|100|1|91|91|34|29|96|71|78|1|1|1|1|3|-506 
41|98|1|11|100|41|67|100|96|98|72|75|96|33|89|10|10|1|1|14|-175 
42|82|1|11|100|100|100|1|73|82|7|33|67|65|67|1|1|1|1|15|-726 740 
42|82|1|13|100|100|100|1|85|85|10|29|91|70|79|1|1|1|1|11|-960 
42|83|1|12|100|37|46|1|86|89|100|83|83|36|91|1|1|1|1|13|-1067 
42|83|1|23|91|60|64|1|90|91|19|53|92|81|92|1|1|1|1|13|-160 
42|85|1|12|100|37|82|1|92|85|45|39|94|61|94|1|1|1|1|13|-892 
42|87|1|17|87|35|81|1|90|91|50|53|91|44|91|1|1|1|1|17|-100 
42|90|1|17|100|100|84|1|93|91|13|36|94|77|94|1|1|1|1|8|-183 
42|90|1|34|84|58|67|1|91|90|29|48|93|68|89|1|1|1|1|8|-182 
42|90|1|6|100|15|78|1|93|93|62|75|93|58|95|1|1|1|1|29|-805 
42|92|1|13|100|100|100|1|95|95|10|72|94|60|97|1|1|1|1|11|-200 
42|96|1|17|100|57|86|100|92|83|25|76|92|56|85|43|20|1|1|9|-87 
42|96|1|34|100|100|100|75|83|77|25|55|75|49|63|50|34|1|1|4|-114 
43|79|1|17|100|100|100|1|94|94|12|49|99|43|94|1|1|1|1|9|-1212 1215 1222 
43|93|1|15|100|56|75|100|85|89|23|72|83|77|73|17|10|1|1|10|-70 
43|93|1|25|100|100|75|34|89|81|17|58|80|48|91|34|50|1|48|6|-75 
43|97|1|25|100|61|75|1|97|97|41|40|96|61|97|1|1|1|1|6|-161 
44|50|1|50|67|84|1|100|50|62|67|56|50|48|50|100|17|1|1|5|-47 
44|71|1|50|100|100|1|1|87|89|34|70|98|63|74|1|1|1|1|3|-1225 
44|79|1|21|100|100|100|1|88|87|15|55|80|60|96|1|1|1|1|7|-743 
44|88|1|17|88|24|82|1|89|91|64|31|93|69|86|1|1|13|1|18|-617 
44|88|1|8|100|100|100|1|91|85|5|55|91|56|94|1|1|1|1|21|-802 
44|89|1|17|100|100|100|1|86|90|13|83|90|36|78|1|1|1|1|8|-986 
44|90|1|50|67|63|34|1|94|92|50|47|97|63|94|1|1|1|1|5|-1207 1218 
44|91|1|25|100|50|75|1|94|93|75|89|92|60|97|1|1|1|1|6|-426 
44|94|1|17|100|100|100|59|91|84|13|59|96|63|71|17|34|1|1|8|-76 
44|94|1|34|100|100|50|1|93|93|25|78|93|37|91|1|1|1|1|4|-1110 
44|96|1|17|100|45|84|100|94|88|50|62|88|32|95|25|13|1|1|8|-936 
44|97|1|50|75|61|75|63|92|84|41|59|96|63|73|25|40|1|1|6|-132 
45|94|1|41|81|47|61|59|92|92|61|67|92|42|90|50|50|1|1|7|-214 
45|94|1|9|100|28|87|1|94|92|78|64|96|35|91|1|1|1|1|17|-165 
45|95|1|25|100|67|25|19|92|87|100|41|72|58|97|25|25|50|1|6|-84 
45|96|1|21|100|100|100|1|91|83|15|22|90|22|80|1|1|1|1|7|-254 
45|96|1|21|100|100|100|1|91|84|15|23|90|22|81|1|1|1|1|7|-299 
45|97|1|21|100|100|100|1|93|92|15|42|92|18|86|1|1|1|1|7|-282 
45|97|1|21|100|100|100|1|93|92|15|43|92|18|86|1|1|1|1|7|-310 319 
46|50|1|100|1|75|1|100|52|79|100|24|55|55|50|1|13|1|1|3|-31 
46|50|1|50|100|100|100|50|72|93|34|95|64|43|91|50|67|1|39|3|-56 
46|50|1|50|100|75|1|1|50|74|100|22|50|27|50|1|1|1|1|3|-115 
46|50|1|50|100|75|1|1|50|76|100|22|50|23|50|1|1|1|1|3|-67 
46|66|1|50|100|100|100|100|56|73|34|39|50|61|50|100|34|1|1|3|-641 
46|82|1|50|100|100|100|100|74|80|34|67|77|39|60|50|34|1|1|3|-414 
46|87|1|25|90|50|61|57|91|93|67|91|97|40|83|38|25|37|1|12|-121 
46|89|1|12|100|100|100|100|92|94|8|65|92|21|94|34|34|1|1|13|-155 
46|90|1|50|100|100|100|1|72|97|34|90|60|13|57|1|1|1|1|3|-1029 1045 
46|92|1|8|100|18|74|1|91|92|70|58|86|44|94|1|1|1|1|21|-1135 
46|93|1|25|100|100|75|63|89|92|17|47|92|90|77|50|13|1|1|6|-34 
46|93|1|34|100|100|50|1|91|93|25|86|95|34|84|1|1|1|1|4|-1119 
46|94|1|21|100|59|81|1|91|88|34|42|74|37|95|1|1|1|1|7|-40 
46|94|1|50|45|46|34|1|90|94|67|29|91|89|83|1|1|1|1|11|-169 
46|95|1|21|100|100|100|100|94|95|15|39|96|65|90|34|34|1|1|7|-207 
46|98|1|50|100|100|100|1|83|94|34|28|55|73|74|1|1|1|1|3|-312 
47|68|1|34|100|100|100|61|92|96|25|59|97|29|96|20|17|1|1|4|-90 
47|72|1|25|100|100|34|1|88|90|21|49|98|67|74|1|1|1|1|5|-583 
47|73|1|50|67|100|67|1|81|92|21|94|84|43|85|1|1|50|1|5|-438 
47|75|1|25|100|100|75|100|88|96|17|100|96|42|83|50|20|1|1|6|-16 
47|75|1|34|100|100|100|100|89|87|25|73|97|56|87|1|17|1|1|4|-379 
47|83|1|17|100|100|100|1|93|91|13|37|96|59|94|1|1|1|1|8|-220 
47|85|1|25|100|100|75|1|91|97|17|97|96|17|89|1|1|1|1|6|-241 
47|86|1|7|100|26|91|100|92|96|54|85|95|26|94|1|1|1|1|23|-857 
47|87|1|17|100|100|100|5|93|96|12|86|95|17|96|10|1|1|1|9|-841 
47|87|1|34|86|57|86|100|89|94|25|100|96|33|77|25|50|1|1|9|-278 
47|89|1|13|100|100|100|1|91|97|10|97|92|17|92|1|1|1|1|11|-123 
47|90|1|25|78|40|67|1|91|87|58|86|95|41|84|1|1|1|1|11|-1082 
47|90|1|50|75|50|75|1|94|95|75|72|97|17|93|1|1|1|1|6|-551 
47|91|1|10|100|25|79|1|90|85|55|82|94|39|83|1|1|1|1|16|-1134 
47|91|1|9|100|100|63|1|91|97|6|97|92|17|89|1|1|1|1|18|-52 
47|92|1|7|100|100|86|1|95|95|5|53|94|77|97|1|1|1|1|23|-166 
47|93|1|17|100|50|67|1|96|91|100|63|98|69|96|1|1|1|1|8|-263 
47|93|1|17|100|54|67|1|95|92|61|78|94|70|96|1|1|1|1|8|-396 
47|93|1|17|88|25|75|1|94|84|50|54|94|16|94|1|1|1|1|18|-1118 
47|94|1|100|1|67|1|1|93|88|67|62|88|58|94|1|1|100|1|4|-1001 
47|94|1|34|100|100|100|1|87|97|25|65|91|20|66|1|1|1|1|4|-196 
47|94|1|34|84|58|84|1|95|95|29|72|95|17|95|1|1|1|1|8|-126 
48|71|1|50|43|50|43|1|86|88|50|87|98|63|66|1|1|29|1|9|-1239 
48|78|1|34|84|58|84|1|87|87|29|53|96|69|78|1|1|1|1|8|-561 
48|79|1|11|100|100|84|1|91|91|8|29|94|69|94|1|1|1|1|14|-634 648 
48|81|1|12|100|100|91|1|93|92|8|53|96|69|95|1|1|1|1|13|-1229 1236 1246 
48|81|1|7|100|100|96|1|89|91|5|29|92|69|92|1|1|1|1|23|-628 
48|82|1|8|100|21|95|1|92|91|54|29|96|69|95|1|1|1|1|19|-657 
48|85|1|15|100|100|100|1|86|84|11|53|70|85|94|1|1|1|1|10|-692 
48|85|1|23|91|40|91|1|91|88|28|47|90|69|96|1|1|1|1|13|-684 
48|85|1|8|100|100|100|1|91|85|6|29|93|69|93|1|1|1|1|20|-1024 
48|87|1|13|100|46|67|1|90|91|67|72|96|40|82|1|1|23|1|11|-286 
48|88|1|17|100|100|100|100|93|86|12|59|93|65|95|19|1|1|1|9|-806 811 
48|88|1|7|100|100|100|1|92|85|5|53|91|69|95|1|1|1|1|23|-816 
48|89|1|17|88|31|88|1|92|84|27|53|93|52|94|1|1|1|1|18|-1076 1095 
48|90|1|25|100|100|100|1|90|83|21|54|90|57|90|1|1|1|1|5|-1072 
48|92|1|17|100|100|100|1|89|90|13|53|82|63|90|1|1|1|1|8|-627 
48|92|1|25|100|100|100|1|91|86|21|58|85|44|94|1|1|1|1|5|-1130 
48|93|1|9|100|31|94|1|90|82|29|53|89|59|88|1|1|1|1|17|-1009 
48|98|1|100|1|67|1|1|93|77|67|76|80|67|91|1|1|100|1|4|-255 
49|86|1|100|1|100|1|53|93|92|50|53|96|73|94|17|34|1|1|2|-1256 1271 
49|86|1|34|86|57|86|1|93|95|25|81|92|42|96|1|1|1|1|9|-854 
49|87|1|50|67|63|67|1|93|95|50|81|90|42|97|1|1|1|1|5|-921 
49|94|1|34|86|57|86|1|90|90|25|17|92|49|79|1|1|1|1|9|-195 
50|81|1|8|100|100|89|1|92|91|6|29|96|69|95|1|1|1|1|19|-656 674 
50|84|1|8|100|100|100|1|93|91|5|53|96|69|96|1|1|1|1|21|-660 
