generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
6 172 0.815951 0.943617 0 0.143 1 0.357 0.875 0 0.923938 0.907565 0.571 0.381097 0.923688 0.467825 0.898456 0 0 0 0 0.1
6 173 0.571316 0.929572 0 0.333 0.857 0.563 0.857 0 0.927542 0.943087 0.25 0.713841 0.925986 0.21568 0.927024 0 0 0 0 0.09
6 174 0.555586 0.696045 0 0.167 1 1 1 0 0.864699 0.943087 0.111 0.787727 0.943721 0.28883 0.87176 0 0 0 0 0.09
7 175 0.40714 0.977154 0 0.1 1 0.4 0.667 1 0.95237 0.977423 0.714 0.745531 0.959999 0.32641 0.886209 0.1 0.0909091 0 0 0.14
7 176 0.180338 0.687511 0 0.25 1 1 1 1 0.916273 0.901861 0.2 0.22326 0.96799 0.528691 0.951689 0.5 0.333333 0 0 0.05
7 177 0.567392 0.927898 0 0.333 0.714 0.375 0.571 0 0.887919 0.876657 0.667 0.615123 0.873601 0.618729 0.848252 0 0 0 0 0.09
7 178 0.292686 0.914888 0 0.333 0.857 0.563 0.857 0 0.870515 0.944518 0.25 0.394603 0.843036 0.922784 0.840335 0 0 0 0 0.09
7 179 0.308176 0.730002 0 0.25 1 1 1 1 0.809553 0.831863 0.2 0.515595 0.790021 0.506801 0.88305 0.5 0.333333 0 0 0.05
7 180 0.678543 0.85152 0 0.111 1 1 1 0 0.905193 0.927301 0.077 0.632373 0.914561 0.345682 0.934116 0 0 0 0 0.13
7 181 0.655839 0.894664 0 0.2 1 1 1 0 0.91548 0.933581 0.143 0.41526 0.976528 0.225316 0.782436 0 0 0 0 0.07
7 182 0.416388 0.895551 0 0.333 0.833 0.571 0.667 0 0.902737 0.897583 0.286 0.476833 0.924305 0.676625 0.884215 0 0 0 0 0.08
7 183 0.415268 0.89672 0 0.167 1 1 0.833 0 0.920329 0.907565 0.125 0.352672 0.930201 0.76768 0.930175 0 0 0 0 0.08
7 184 0.359783 0.939739 0 0.125 1 0.344 0.889 0 0.887642 0.902278 0.5 0.778237 0.862329 0.32641 0.834651 0 0 0 0 0.11
7 185 0.189348 0.927656 0 0.167 1 1 1 1 0.950373 0.953495 0.111 0.383882 0.93489 0.868512 0.974454 0 0.333333 0 0 0.09
7 186 0.258689 0.620056 0 0.2 1 1 1 1 0.876429 0.846056 0.143 0.423668 0.936181 0.292818 0.93712 0.333333 0.333333 0 0 0.07
7 187 0.571316 0.929572 0 0.333 0.857 0.563 0.857 0 0.927542 0.943087 0.25 0.713841 0.925986 0.21568 0.927024 0 0 0 0 0.09
7 188 0.353819 0.956964 0 0.111 1 0.371 0.818 0.55 0.934911 0.977423 0.714 0.815926 0.950904 0.32641 0.873111 0.1 0.285714 0 0 0.13
7 189 0.571316 0.926993 0 0.25 0.889 0.55 0.889 0 0.941559 0.924474 0.2 0.642045 0.942867 0.340546 0.952286 0 0 0 0 0.11
7 190 0.764862 0.949221 0 0.25 0.9 0.343 0.8 0 0.927623 0.855659 0.714 0.541741 0.907673 0.45396 0.919717 0 0 0 0 0.12
7 191 0.356349 0.894459 0 0.25 0.8 0.333 0.7 0.5625 0.871677 0.856864 0.444 0.493787 0.810897 0.544455 0.896102 0.375 0.222222 0.25 0 0.12
7 192 0.39017 0.897319 0 0.125 1 1 1 0 0.88935 0.91938 0.083 0.981392 0.949512 0.601811 0.759581 0 0 0 0 0.12
7 193 0.328843 0.880537 0 0.125 1 1 1 1 0.927096 0.920618 0.091 0.500815 0.927539 0.417276 0.956132 0.230769 0.166667 0 0 0.11
7 194 0.376257 0.908316 0 0.1 1 1 0.692 0.555556 0.892742 0.878002 0.067 0.615123 0.90479 0.612817 0.859641 0 0.142857 0 0 0.15
7 195 0.486961 0.939878 0 0.333 0.857 0.563 0.857 0 0.894087 0.897796 0.25 0.163436 0.911002 0.483257 0.789888 0 0 0 0 0.09
7 196 0.464089 0.936526 0 0.333 1 1 1 0 0.867614 0.962906 0.25 0.644421 0.908335 0.196494 0.658148 0 0 0 0 0.04
7 197 0.750748 0.949006 0 0.5 0.667 0.625 0.667 1 0.887457 0.831987 0.5 0.428632 0.838357 0.68496 0.835529 0.166667 0.2 0 0 0.05
7 198 0.623178 0.650409 0 0.25 1 1 1 0 0.870014 0.914971 0.2 0.713841 0.92988 0.316691 0.923971 0 0 0 0 0.05
7 199 0.356349 0.957373 0 0.5 0.667 0.571 0.5 0.2 0.876592 0.708495 0.286 0.465821 0.686152 0.318262 0.879503 0.2 0.5 0.333 0 0.08
8 200 0.412425 0.916567 0 0.125 1 1 1 0 0.942464 0.943087 0.091 0.713841 0.938951 0.593316 0.96298 0 0 0 0 0.11
8 201 0.386136 0.952378 0 0.091 1 1 1 0 0.90684 0.594491 0.063 0.405394 0.847924 0.219532 0.892146 0 0 0 0 0.16
8 202 0.815951 0.890489 0 0.667 0.5 0.667 0.5 0 0.885189 0.920496 0.667 0.334345 0.967084 0.390509 0.657344 0 0 0 0 0.04
8 203 0.108035 0.605888 0 0.25 0.889 0.55 0.889 0 0.861607 0.961595 0.2 0.464652 0.965768 0.76768 0.847649 0 0 0 0 0.11
8 204 0.279976 0.929011 0 0.5 0.75 0.6 0.75 1 0.917703 0.905455 0.4 0.368861 0.930466 0.76768 0.88787 0.2 0.5 0 0 0.06
8 205 0.769612 0.908716 0 0.167 1 1 1 1 0.893716 0.902278 0.125 0.352672 0.940609 0.308271 0.790405 0.285714 0.333333 0 0 0.08
8 206 0.394542 0.67064 0 0.167 1 0.429 0.857 0 0.886989 0.822075 0.429 0.405394 0.956341 0.316344 0.915542 0 0 0 0 0.09
8 207 0.457567 0.949946 0 0.2 1 1 1 1 0.938435 0.948238 0.143 0.389973 0.95814 0.648737 0.890747 0.333333 0.333333 0 0 0.07
8 208 0.356349 0.572613 0 0.5 1 1 1 0 0.822379 0.90581 0.333 0.143305 0.949969 0.676625 0.795978 0 0 0 0 0.03
8 209 0.149703 0.5 0 0.5 1 1 1 1 0.5 0.895725 0.333 0.587082 0.5 0.114123 0.5 1 0.333333 0 0.372186 0.03
8 210 0.292686 0.891364 0 0.125 1 1 1 0 0.836776 0.944518 0.083 0.500815 0.792577 0.970413 0.811229 0 0 0 0 0.12
8 211 0.77072 0.928464 0 0.143 1 1 0.875 1 0.868579 0.895115 0.1 0.144308 0.902969 0.449451 0.705032 0.285714 0.125 0 0 0.1
8 212 0.341558 0.911293 0 0.125 1 1 0.556 0.125 0.887901 0.876657 0.091 0.655762 0.88681 0.612817 0.86061 0.375 0.272727 0 0 0.11
8 213 0.28792 0.958286 0 0.333 0.833 1 0.667 1 0.904187 0.900961 0.125 0.615123 0.810905 0.612817 0.89508 0.6 0.25 0.571 0 0.08
8 214 0.440474 0.938478 0 0.4 0.8 0.467 0.6 0.583333 0.915738 0.916568 0.6 0.662356 0.911781 0.414103 0.890608 0.5 0.5 0 0 0.07
8 215 0.328843 0.6842 0 0.083 1 0.378 0.933 0 0.838924 0.684534 0.2 0.405394 0.906306 0.295934 0.870821 0 0 0 0 0.17
8 216 0.292686 0.689407 0 0.25 1 1 1 0 0.800223 0.908925 0.167 0.163436 0.854658 0.685412 0.831192 0 0 0 0 0.06
8 217 0.545541 0.809304 0 0.143 1 1 1 0 0.857703 0.943087 0.1 0.713841 0.905303 0.164028 0.84369 0 0 0 0 0.1
8 218 0.56278 0.719147 0 0.167 1 0.444 0.833 1 0.78692 0.81061 0.5 0.705305 0.75095 0.468177 0.867089 0.333333 0.2 0 0 0.08
8 219 0.303834 0.853176 0 0.125 1 1 1 1 0.890878 0.944518 0.091 0.500815 0.922355 0.945664 0.887425 0.3 0.333333 0 0 0.11
8 220 0.464089 0.827799 0 0.167 1 1 1 0 0.920007 0.900416 0.125 0.362395 0.955404 0.58856 0.936597 0 0 0 0 0.08
8 221 0.591653 0.872402 0 0.333 1 0.667 0.5 0 0.929169 0.895115 0.667 0.825257 0.97919 0.439535 0.875263 0 0 0 0 0.04
8 222 0.314982 0.700116 0 0.125 1 0.429 0.8 0 0.82519 0.962667 0.571 0.143305 0.922746 0.676625 0.790448 0 0 0 0 0.12
8 223 0.519163 0.936477 0 0.111 1 1 1 1 0.909528 0.945231 0.077 0.720712 0.883996 0.248154 0.900438 0.166667 0.333333 0 0 0.13
8 224 0.206353 0.902914 0 0.083 1 0.309 0.867 0 0.924924 0.927051 0.455 0.632373 0.938923 0.32641 0.928972 0 0 0.267 0 0.17
9 225 0.39017 0.898966 0 0.111 1 1 1 0 0.90893 0.91938 0.077 0.981392 0.962274 0.667706 0.814143 0 0 0 0 0.13
9 226 0.306858 0.889247 0 0.333 1 1 1 0 0.909733 0.900416 0.25 0.342313 0.908249 0.58856 0.927949 0 0 0 0 0.04
9 227 0.591623 0.968798 0 0.1 1 0.389 0.917 0 0.92161 0.931276 0.25 0.632373 0.882271 0.32641 0.87475 0 0 0 0 0.14
9 228 0.380429 0.946093 0 0.333 0.714 0.563 0.429 1 0.910897 0.883931 0.25 0.760398 0.92144 0.612817 0.838452 0.181818 0 0 0 0.09
9 229 0.635083 0.846473 0 1 0 1 0 0.583333 0.847653 0.910688 0.5 0.644648 0.808099 0.284475 0.88122 0 0.666667 0 0 0.02
9 230 0.517401 0.928757 0 0.167 1 0.571 0.667 0 0.940936 0.919511 0.286 0.39625 0.944978 0.609232 0.947528 0 0 0 0 0.08
9 231 0.335665 0.880517 0 0.5 1 1 1 0 0.916144 0.90581 0.333 0.508431 0.953875 0.612817 0.895361 0 0 0 0 0.03
9 232 0.591623 0.951032 0 0.167 1 0.571 0.667 0 0.905802 0.878002 0.286 0.760398 0.885055 0.612817 0.856029 0 0 0 0 0.08
9 233 0.678543 0.887836 0 0.25 1 1 1 0 0.928555 0.943087 0.167 0.348331 0.920664 0.624641 0.95984 0 0 0 0 0.06
9 234 0.292686 0.924797 0 0.333 0.857 1 0.857 0 0.923058 0.94995 0.111 0.500815 0.936806 0.970413 0.904502 0 0 0.25 0 0.09
9 235 0.393301 0.934408 0 0.167 1 1 1 0 0.91737 0.653043 0.125 0.522427 0.930497 0.735637 0.877679 0 0 0 0 0.08
9 236 0.292686 0.718795 0 0.333 1 1 1 0 0.792951 0.900416 0.25 0.223674 0.812931 0.685412 0.8349 0 0 0 0 0.04
9 237 0.309832 0.889777 0 0.167 1 0.429 0.857 0 0.858149 0.892743 0.429 0.69356 0.887046 0.617702 0.777407 0 0 0 0 0.09
9 238 0.543359 0.913904 0 0.125 1 1 0.8 0.555556 0.936116 0.933669 0.083 0.766232 0.907258 0.164028 0.96805 0.333333 0.285714 0 0 0.12
9 239 0.233675 0.670533 0 0.25 1 1 1 0 0.869891 0.889812 0.2 0.510139 0.955122 0.423318 0.873417 0 0 0 0 0.05
9 240 0.393708 0.672547 0 0.5 1 1 1 0.75 0.872938 0.908174 0.333 0.683687 0.956543 0.485859 0.877643 0.5 0.666667 0 0 0.03
9 241 0.464089 0.847656 0 0.25 1 1 0.75 0 0.905982 0.964596 0.167 0.965193 0.956018 0.164028 0.88093 0 0 0 0 0.06
9 242 0.39017 0.800229 0 0.167 1 1 1 1 0.885334 0.914607 0.111 0.870137 0.913385 0.62367 0.915939 0.75 0.333333 0 0 0.09
9 243 0.28792 0.584763 0 0.167 1 1 0.571 0.2 0.691298 0.878002 0.111 0.760398 0.856556 0.612817 0.571813 0.4 0.25 0 0 0.09
9 244 0.314982 0.739344 0 0.2 1 0.467 0.8 0 0.803381 0.908562 0.6 0.143305 0.858332 0.676625 0.798768 0 0 0 0 0.07
9 245 0.191141 0.605789 0 0.333 1 1 1 0 0.829087 0.961595 0.25 0.945674 0.969631 0.76768 0.699387 0 0 0 0 0.04
9 246 0.494319 0.936468 0 0.125 1 0.344 0.556 1 0.911245 0.86688 0.5 0.629653 0.932013 0.537602 0.842667 0.5 0.0909091 0 0 0.11
9 247 0.372958 0.918626 0 0.5 0.667 1 0.667 1 0.775926 0.674367 0.2 0.419052 0.717829 0.296146 0.591146 0.25 0.5 0.5 0 0.05
9 248 0.306858 0.889247 0 0.333 1 1 1 0 0.909733 0.900416 0.25 0.342313 0.908249 0.58856 0.927949 0 0 0 0 0.04
9 249 0.292686 0.8856 0 0.333 0.833 1 0.833 0 0.892994 0.944518 0.125 0.500815 0.905685 0.970413 0.886601 0 0 0.286 0 0.08
10 250 0.292686 0.955972 0 0.5 0.75 1 0.75 0 0.839091 0.944518 0.167 0.500815 0.83446 0.970413 0.56438 0 0 0.4 0 0.06
10 251 0.306858 0.8686 0 0.333 1 1 1 0 0.856242 0.882349 0.25 0.411506 0.948906 0.58856 0.632508 0 0 0 0 0.04
10 252 0.292686 0.955972 0 0.5 0.75 1 0.75 0 0.839091 0.944518 0.167 0.500815 0.83446 0.970413 0.56438 0 0 0.4 0 0.06
10 253 0.503085 0.982551 0 0.25 1 1 1 1 0.903778 0.865011 0.2 0.41526 0.905273 0.176363 0.606276 0 0.333333 0 0 0.05
10 254 0.445388 0.959305 0 0.2 1 1 1 0 0.900815 0.828092 0.143 0.219545 0.893669 0.219532 0.790846 0 0 0 0 0.07
10 255 0.471064 0.976122 0 1 0 0.667 0 0 0.921538 0.767108 0.667 0.752498 0.798562 0.668248 0.909068 0 0 1 0 0.04
10 256 0.1 0.5 0 0.5 1 1 1 1 0.5 0.797266 0.333 0.418009 0.5 0.351341 0.5 0 0.333333 0 0.461378 0.03
10 257 0.28792 0.954449 0 0.375 0.6 0.6 0.5 0 0.896072 0.878002 0.2 0.760398 0.88011 0.612817 0.806465 0 0 0 0 0.12
10 258 0.264375 0.952419 0 0.25 1 0.556 0.667 0 0.937447 0.943883 1 0.517954 0.972864 0.439535 0.824265 0 0 0 0 0.05
10 259 0.393301 0.918879 0 0.1 1 1 1 0 0.908762 0.653043 0.071 0.522427 0.886806 0.85994 0.917595 0 0 0 0 0.14
10 260 0.399806 0.829447 0 0.5 1 1 1 0 0.900673 0.893657 0.333 0.825257 0.96427 0.351482 0.850317 0 0 0 0 0.03
10 261 0.306858 0.889247 0 0.333 1 1 1 0 0.909733 0.900416 0.25 0.342313 0.908249 0.58856 0.927949 0 0 0 0 0.04
10 262 0.191141 0.605789 0 0.333 1 1 1 0 0.829087 0.961595 0.25 0.945674 0.969631 0.76768 0.699387 0 0 0 0 0.04
10 263 0.464089 0.928022 0 0.167 1 0.5 0.667 0 0.955136 0.900416 1 0.621241 0.973216 0.685412 0.953697 0 0 0 0 0.08
10 264 0.161184 0.944095 0 0.167 1 1 1 0 0.897143 0.968669 0.125 0.804125 0.932344 0.32641 0.740348 0 0 0 0 0.08
10 265 0.39017 0.815029 0 0.167 1 1 1 0 0.830059 0.91938 0.125 0.981392 0.90567 0.464831 0.733652 0 0 0 0 0.08
10 266 0.226457 0.777976 0 0.5 1 1 1 0 0.770916 0.797841 0.333 0.379919 0.787485 0.480888 0.745873 0 0 0 0 0.03
10 267 0.292686 0.63166 0 0.125 1 1 1 1 0.89813 0.944518 0.091 0.500815 0.92949 0.798771 0.968066 0.2 0.333333 0 0 0.11
10 268 0.39017 0.820543 0 0.333 1 0.667 0.5 0 0.880477 0.91938 0.667 0.778237 0.929694 0.667706 0.868624 0 0 0 0 0.04
10 269 0.308672 0.888555 0 0.25 1 1 0.667 1 0.816127 0.772056 0.2 0.326331 0.84887 0.453311 0.661313 0.5 0.125 0 0 0.05
10 270 0.314982 0.667284 0 0.2 1 1 1 1 0.915245 0.935447 0.143 0.452579 0.967236 0.48628 0.955093 0.333333 0.333333 0 0 0.07
10 271 0.393301 0.934408 0 0.167 1 1 1 0 0.91737 0.653043 0.125 0.522427 0.930497 0.735637 0.877679 0 0 0 0 0.08
10 272 0.678543 0.930435 0 0.182 0.857 0.381 0.786 0 0.911088 0.943087 0.214 0.640367 0.933316 0.148611 0.851806 0 0 0 0 0.16
10 273 0.393301 0.934408 0 0.167 1 1 1 0 0.91737 0.653043 0.125 0.522427 0.930497 0.735637 0.877679 0 0 0 0 0.08
10 274 0.306858 0.8686 0 0.333 1 1 1 0 0.856242 0.882349 0.25 0.411506 0.948906 0.58856 0.632508 0 0 0 0 0.04
11 275 0.356349 0.592994 0 0.333 0.636 0.591 0.455 0 0.723915 0.878002 0.182 0.760398 0.731686 0.608499 0.819409 0 0 0 0 0.13
11 276 0.258689 0.913107 0 0.091 1 0.381 0.929 0 0.906497 0.594491 0.214 0.405394 0.90792 0.303023 0.897901 0 0 0 0 0.16
11 277 0.191141 0.605789 0 0.333 1 1 1 0 0.817921 0.961595 0.25 0.945674 0.967751 0.76768 0.662815 0 0 0 0 0.04
11 278 0.465681 0.860788 0 0.333 0.857 0.563 0.857 1 0.884826 0.934539 0.25 0.992842 0.957004 0.32641 0.767151 0.25 0.5 0 0 0.09
11 279 0.384626 0.811995 0 0.143 1 1 1 0 0.887972 0.918003 0.1 0.143305 0.971031 0.676625 0.774763 0 0 0 0 0.1
11 280 0.376542 0.92824 0 0.25 1 1 1 0 0.919583 0.803887 0.2 0.650332 0.921964 0.504025 0.907274 0 0 0 0 0.05
11 281 0.380429 0.936391 0 0.667 0.5 0.667 0.5 0 0.856622 0.883931 0.667 0.546355 0.913321 0.438017 0.578931 0 0 0 0 0.04
11 282 0.444548 0.961739 0 0.2 1 1 1 0 0.921483 0.91865 0.143 0.416631 0.915413 0.176363 0.855952 0 0 0 0 0.07
11 283 0.28792 0.951525 0 0.25 1 1 1 0 0.899133 0.907971 0.2 0.262088 0.914197 0.624641 0.772041 0 0 0 0 0.05
11 284 0.667064 0.700794 0 0.333 1 1 1 0 0.67102 0.895115 0.25 0.144308 0.685686 0.449451 0.624171 0 0 0 0 0.04
11 285 0.233675 0.670533 0 0.25 1 1 1 0 0.871203 0.889812 0.2 0.516715 0.95452 0.441192 0.878721 0 0 0 0 0.05
11 286 0.479574 0.865023 0 0.125 1 0.458 0.667 0 0.892536 0.901223 0.667 0.713841 0.953617 0.390509 0.81302 0 0 0.222 0 0.11
11 287 0.28792 0.716811 0 0.25 1 1 1 0 0.77386 0.896229 0.2 0.424658 0.920078 0.624308 0.578984 0 0 0 0 0.05
11 288 0.346246 0.759341 0 0.2 1 1 0.6 1 0.898293 0.931252 0.143 0.663036 0.907493 0.660948 0.957005 0.5 0.142857 0 0 0.07
11 289 0.362355 0.863722 0 0.2 1 1 1 0 0.903882 0.925551 0.143 0.693393 0.960902 0.439535 0.842242 0 0 0 0 0.07
11 290 0.678543 0.934121 0 0.333 1 1 1 0 0.939085 0.943087 0.25 0.254979 0.910788 0.624641 0.961992 0 0 0 0 0.04
11 291 0.359783 0.779224 0 0.333 1 1 1 0 0.83129 0.892736 0.25 0.405394 0.874708 0.316344 0.829205 0 0 0 0 0.04
11 292 0.233675 0.707545 0 0.25 1 1 1 0 0.84038 0.890835 0.2 0.693505 0.936633 0.296871 0.803186 0 0 0 0 0.05
11 293 0.813879 0.914631 0 0.5 0.667 0.625 0.667 0 0.774045 0.834877 0.5 0.406868 0.673761 0.768109 0.644991 0 0 0 0 0.05
11 294 0.306858 0.76444 0 0.333 1 1 1 0 0.802356 0.900416 0.25 0.405394 0.803909 0.624308 0.834127 0 0 0 0 0.04
11 295 0.28792 0.922088 0 0.375 0.6 0.6 0.5 0 0.883445 0.878002 0.2 0.760398 0.931525 0.612817 0.730071 0 0 0 0 0.12
11 296 0.327897 0.934839 0 0.2 1 0.438 0.6 0.333333 0.893853 0.926085 1 0.742722 0.932472 0.579877 0.750885 0.333333 0.4 0 0 0.07
11 297 0.386136 0.831339 0 0.143 1 1 1 0 0.892734 0.707314 0.1 0.632373 0.886885 0.345682 0.937172 0 0 0 0 0.1
11 298 0.292686 0.718795 0 0.333 1 1 1 0 0.785586 0.901765 0.25 0.236826 0.809808 0.685412 0.818809 0 0 0 0 0.04
11 299 0.445388 0.959305 0 0.2 1 1 1 0 0.903046 0.838032 0.143 0.22612 0.892804 0.219532 0.80452 0 0 0 0 0.07
12 300 0.707634 0.949004 0 0.25 1 1 0.667 0 0.892279 0.846811 0.2 0.436392 0.697875 0.648372 0.929683 0 0 0 0 0.05
12 301 0.203962 0.736714 0 0.5 1 1 1 0 0.715864 0.899263 0.333 0.307198 0.808087 0.65486 0.575791 0 0 0 0 0.03
12 302 0.380429 0.936391 0 0.667 0.5 0.667 0.5 0 0.856622 0.883931 0.667 0.546355 0.913321 0.438017 0.578931 0 0 0 0 0.04
12 303 0.762042 0.866862 0 1 0 1 0 0 0.886719 0.653043 0.5 0.522427 0.880884 0.85994 0.908764 0 0 0 0 0.02
12 304 0.28792 0.629329 0 0.5 1 1 1 0 0.861216 0.891451 0.333 0.346521 0.946591 0.676625 0.888158 0 0 0 0 0.03
12 305 0.28792 0.945232 0 0.429 0.5 0.625 0.5 0 0.882013 0.878002 0.25 0.760398 0.882013 0.612817 0.764039 0 0 0 0 0.1
12 306 0.306858 0.889247 0 0.333 1 1 1 0 0.91071 0.900416 0.25 0.381768 0.905762 0.624308 0.9322 0 0 0 0 0.04
12 307 0.393301 0.918879 0 0.1 1 1 1 0 0.908762 0.653043 0.071 0.522427 0.886806 0.85994 0.917595 0 0 0 0 0.14
12 308 0.107041 0.517596 0 0.667 0.5 1 0.5 1 0.706212 0.884329 0.25 0.429012 0.911608 0.496497 0.556586 0 0.2 0.667 0 0.04
12 309 0.754596 0.800152 0 0.25 1 0.6 0.75 0 0.90125 0.895115 0.4 0.2009 0.956942 0.449451 0.895214 0 0 0 0 0.06
12 310 0.444548 0.961739 0 0.2 1 1 1 0 0.920473 0.91644 0.143 0.429783 0.912135 0.176363 0.855952 0 0 0 0 0.07
12 311 0.754596 0.800152 0 0.25 1 0.6 0.75 0 0.90125 0.895115 0.4 0.2009 0.956942 0.449451 0.895214 0 0 0 0 0.06
12 312 0.452999 0.971233 0 0.5 1 1 1 0 0.826581 0.935654 0.333 0.271685 0.541668 0.724479 0.730738 0 0 0 0 0.03
12 313 0.1 0.5 0 0.5 1 1 1 1 0.5 0.962683 0.333 0.890173 0.5 0.410731 0.5 1 0.333333 0 0.940343 0.03
12 314 0.306858 0.889247 0 0.333 1 1 1 0 0.91071 0.900416 0.25 0.381768 0.905762 0.624308 0.9322 0 0 0 0 0.04
12 315 0.314982 0.601437 0 0.5 1 1 1 0 0.847152 0.90581 0.333 0.143305 0.967975 0.676625 0.788706 0 0 0 0 0.03
12 316 0.359783 0.883426 0 0.333 1 1 1 0 0.903334 0.902278 0.25 0.713841 0.923961 0.267332 0.898601 0 0 0 0 0.04
12 317 0.23288 0.934439 0 0.167 1 0.444 0.833 0 0.825302 0.900961 0.5 0.46934 0.807234 0.757433 0.638526 0 0 0 0 0.08
12 318 0.687616 0.909228 0 0.5 1 1 1 0 0.864226 0.86621 0.333 0.425218 0.93163 0.677597 0.653914 0 0 0 0 0.03
12 319 0.444548 0.961739 0 0.2 1 1 1 0 0.920473 0.91644 0.143 0.429783 0.912135 0.176363 0.855952 0 0 0 0 0.07
12 320 0.297389 0.577537 0 0.333 0.667 0.571 0.5 0 0.769191 0.878002 0.286 0.760398 0.950307 0.612817 0.586045 0 0 0 0 0.08
12 321 0.599116 0.952567 0 0.25 1 1 1 0 0.924106 0.811651 0.2 0.406779 0.931006 0.724479 0.869482 0 0 0 0 0.05
12 322 0.368827 0.667274 0 0.125 1 1 1 1 0.873695 0.905422 0.091 0.478861 0.932305 0.316344 0.922982 0.3 0.333333 0 0 0.11
12 323 0.56278 0.869122 0 0.25 1 1 1 0.625 0.773951 0.81061 0.167 0.868819 0.788704 0.55804 0.618204 0.25 0.333333 0 0 0.06
12 324 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
13 325 0.374977 0.854487 0 0.2 1 1 1 0 0.880221 0.867068 0.143 0.673775 0.895484 0.437798 0.887486 0 0 0 0 0.07
13 326 0.28792 0.941727 0 0.083 1 0.3 0.875 0 0.937038 0.878002 0.417 0.668115 0.922254 0.319095 0.945041 0 0 0.25 0 0.18
13 327 0.667064 0.920573 0 0.167 1 1 1 0 0.879691 0.900416 0.125 0.163436 0.82513 0.449451 0.877273 0 0 0 0 0.08
13 328 0.314982 0.601437 0 0.5 1 1 1 0 0.847152 0.90581 0.333 0.143305 0.967975 0.676625 0.788706 0 0 0 0 0.03
13 329 0.340974 0.726697 0 0.2 1 1 1 0 0.817578 0.878002 0.143 0.760398 0.844018 0.612817 0.862203 0 0 0 0 0.07
13 330 0.678543 0.75489 0 0.125 1 1 0.778 0 0.883923 0.943087 0.091 0.713841 0.895481 0.101388 0.943614 0 0 0 0 0.11
13 331 0.28792 0.65984 0 0.1 1 0.389 0.917 0 0.800765 0.901622 0.25 0.760398 0.80807 0.612817 0.888266 0 0 0 0 0.14
13 332 0.551867 0.915351 0 0.167 1 1 1 0 0.856528 0.821679 0.111 0.46934 0.894789 0.677597 0.698218 0 0 0 0 0.09
13 333 0.306858 0.76444 0 0.333 1 1 1 0 0.807124 0.900416 0.25 0.405394 0.817866 0.624308 0.834127 0 0 0 0 0.04
13 334 0.114083 0.964008 0 0.333 1 1 1 0 0.903548 0.907971 0.25 0.288391 0.863737 0.624641 0.82883 0 0 0 0 0.04
13 335 0.292686 0.718795 0 0.333 1 1 1 0 0.783697 0.900416 0.25 0.26313 0.804589 0.685412 0.818809 0 0 0 0 0.04
13 336 0.306858 0.889247 0 0.333 1 1 1 0 0.91071 0.900416 0.25 0.381768 0.905762 0.624308 0.9322 0 0 0 0 0.04
13 337 0.298345 0.964383 0 0.2 1 1 1 0 0.906946 0.777037 0.143 0.383626 0.863928 0.219532 0.843396 0 0 0 0 0.07
13 338 0.314982 0.76447 0 0.2 1 1 1 0 0.852651 0.914394 0.143 0.143305 0.916341 0.676625 0.844967 0 0 0 0 0.07
13 339 0.114083 0.984876 0 0.25 1 1 1 1 0.944762 0.904702 0.2 0.662356 0.89406 0.438017 0.901029 0 0.166667 0 0 0.05
13 340 0.28792 0.871189 0 0.1 1 1 1 0 0.891975 0.878002 0.071 0.346521 0.935197 0.612817 0.852244 0 0 0 0 0.14
13 341 0.28792 0.716811 0 0.333 1 1 1 0 0.773523 0.898099 0.25 0.450961 0.919653 0.624308 0.578984 0 0 0 0 0.04
13 342 0.28792 0.943893 0 0.125 1 1 1 0 0.889998 0.878002 0.091 0.760398 0.91463 0.612817 0.746093 0 0 0 0 0.11
13 343 0.293391 0.945503 0 0.167 1 0.444 0.833 0 0.903006 0.927208 0.5 0.75685 0.93034 0.32641 0.776911 0 0 0 0 0.08
13 344 0.206353 0.943143 0 0.25 1 1 0.667 0 0.877534 0.887733 0.2 0.611944 0.889628 0.32641 0.733458 0 0 0 0 0.05
13 345 0.599116 0.952567 0 0.25 1 1 1 0 0.924106 0.811651 0.2 0.406779 0.931006 0.724479 0.869482 0 0 0 0 0.05
13 346 0.264375 0.911425 0 0.2 1 1 1 0 0.879606 0.906349 0.143 0.736351 0.922367 0.439535 0.761332 0 0 0 0 0.07
13 347 0.306858 0.8686 0 0.333 1 1 1 0 0.854243 0.898099 0.25 0.450961 0.947651 0.624308 0.62718 0 0 0 0 0.04
13 348 0.292686 0.94468 0 0.4 0.8 1 0.8 0 0.821664 0.944518 0.143 0.500815 0.818259 0.970413 0.55988 0 0 0.333 0 0.07
13 349 0.359783 0.883426 0 0.333 1 1 1 0 0.903334 0.902278 0.25 0.713841 0.923961 0.267332 0.898601 0 0 0 0 0.04
14 350 0.251294 0.5 0 1 0 1 0 0 0.5 0.978057 0.5 0.1 0.5 0.970413 0.5 0 0 0 0 0.02
14 351 0.678543 0.895397 0 0.333 1 1 1 0 0.918198 0.943087 0.25 0.587546 0.913261 0.101388 0.940089 0 0 0 0 0.04
